time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.180,-69.50,5.088,69.65,6.673,5.710,6.990,48.20,48.21,29.0,nan
7.202,-70.00,5.544,69.83,7.173,5.720,6.990,48.20,48.21,30.0,nan
7.223,-70.00,5.544,70.26,6.829,5.720,7.020,48.20,48.21,30.0,nan
7.249,-70.00,4.656,70.26,6.829,5.760,7.050,48.10,48.21,30.0,nan
7.270,-70.00,4.656,70.06,7.043,5.760,7.050,48.10,48.21,30.0,nan
7.292,-70.33,6.048,71.37,6.955,5.790,7.080,48.10,48.21,30.0,nan
7.329,-71.00,5.424,70.99,7.390,5.840,7.110,48.10,48.21,30.0,nan
7.350,-71.00,5.424,70.36,6.601,5.840,7.140,48.20,48.21,30.0,nan
7.375,-71.17,6.120,70.36,6.601,5.890,7.170,48.20,48.21,30.0,nan
7.397,-71.67,5.424,71.38,7.950,5.890,7.200,48.20,48.21,30.0,nan
7.423,-72.00,6.120,71.38,7.950,5.940,7.200,48.20,48.21,30.0,nan
7.445,-72.00,6.120,73.17,7.136,5.980,7.230,48.20,48.21,30.0,nan
7.466,-72.50,6.264,72.26,7.264,5.980,7.260,48.30,48.21,29.0,nan
7.493,-72.67,5.136,72.26,7.264,6.020,7.290,48.30,48.21,30.0,nan
7.515,-73.17,6.744,73.38,7.671,6.020,7.320,48.30,48.17,29.0,nan
7.540,-73.17,6.096,72.57,7.271,6.070,7.350,48.30,48.21,30.0,nan
7.568,-73.83,6.240,72.57,7.271,6.110,7.380,48.30,48.21,30.0,nan
7.593,-74.00,6.960,74.34,7.681,6.110,7.410,48.30,48.17,30.0,nan
7.619,-74.17,6.024,74.34,7.681,6.140,7.410,48.30,48.17,30.0,nan
7.642,-74.17,6.024,74.47,7.502,6.160,7.440,48.30,48.21,30.0,nan
7.663,-74.33,5.880,74.66,7.493,6.160,7.470,48.30,48.17,29.0,nan
7.687,-74.50,5.856,74.66,7.493,6.200,7.500,48.30,48.17,30.0,nan
7.711,-75.00,6.312,75.41,7.965,6.200,7.500,48.20,48.21,30.0,nan
7.734,-75.00,6.312,74.60,7.628,6.260,7.530,48.20,48.17,30.0,nan
7.755,-75.17,5.448,75.02,8.036,6.260,7.560,48.20,48.17,30.0,nan
7.782,-75.83,7.008,75.02,8.036,6.300,7.590,48.20,48.17,29.0,nan
7.808,-76.00,6.528,75.67,7.174,6.340,7.590,48.20,48.17,30.0,nan
7.832,-76.00,6.528,76.08,7.548,6.340,7.620,48.30,48.21,30.0,nan
7.857,-76.17,6.456,76.08,7.548,6.370,7.650,48.30,48.21,30.0,nan
7.883,-76.33,5.664,76.58,8.138,6.390,7.650,48.30,48.21,29.0,nan
7.903,-76.33,5.664,76.40,7.365,6.390,7.680,48.30,48.21,29.0,nan
7.926,-77.00,6.480,76.40,7.365,6.430,7.680,48.30,48.21,30.0,nan
7.947,-77.00,6.480,76.88,7.727,6.430,7.710,48.10,48.17,30.0,nan
7.972,-77.00,7.080,77.67,8.180,6.450,7.740,48.10,48.17,30.0,nan
7.992,-77.50,6.768,77.67,8.180,6.450,7.740,48.10,48.17,30.0,nan
8.014,-77.50,6.768,76.36,7.737,6.460,7.770,48.10,48.17,30.0,nan
8.035,-77.33,6.120,76.36,7.737,6.460,7.770,48.10,48.17,30.0,nan
8.060,-77.33,6.120,78.48,7.436,6.480,7.800,48.20,48.21,30.0,nan
8.083,-77.83,6.264,77.49,7.675,6.500,7.830,48.20,48.21,30.0,nan
8.104,-77.83,6.264,78.53,8.437,6.500,7.860,48.20,48.17,30.0,nan
8.126,-78.50,5.928,78.53,8.437,6.520,7.860,48.20,48.17,29.0,nan
8.147,-78.50,5.928,79.59,7.577,6.520,7.890,48.20,48.17,29.0,nan
8.173,-79.00,6.816,78.47,7.818,6.570,7.920,48.20,48.13,30.0,nan
8.197,-79.50,5.952,78.47,7.818,6.570,7.950,48.20,48.13,30.0,nan
8.222,-79.50,6.240,79.64,7.735,6.610,7.980,48.20,48.13,30.0,nan
8.244,-79.50,6.864,79.38,7.275,6.670,7.980,48.20,48.17,30.0,nan
8.264,-79.50,6.864,80.10,7.872,6.670,8.010,48.20,48.17,30.0,nan
8.291,-80.00,6.240,80.10,7.872,6.710,8.010,48.20,48.17,30.0,nan
8.311,-80.17,5.760,79.71,8.618,6.710,8.040,48.20,48.17,30.0,nan
8.335,-80.17,5.760,79.71,8.618,6.740,8.070,48.20,48.17,30.0,nan
8.355,-80.67,7.728,80.94,7.989,6.740,8.070,48.20,48.17,30.0,nan
8.377,-80.67,7.728,79.67,8.485,6.770,8.100,48.20,48.17,30.0,nan
8.398,-80.67,7.104,81.10,7.797,6.770,8.130,48.20,48.17,30.0,nan
8.420,-81.17,7.320,81.10,7.797,6.800,8.130,48.20,48.17,30.0,nan
8.444,-81.17,7.320,80.43,7.835,6.860,8.160,48.20,48.17,30.0,nan
8.467,-81.67,6.216,80.43,7.835,6.860,8.190,48.20,48.17,29.0,nan
8.491,-81.83,7.104,82.51,8.116,6.900,8.190,48.20,48.21,30.0,nan
8.512,-81.83,7.104,81.96,7.990,6.900,8.220,48.30,48.17,30.0,nan
8.539,-81.83,6.720,81.96,7.990,6.910,8.250,48.30,48.17,30.0,nan
8.565,-82.67,6.864,82.46,7.699,6.940,8.250,48.30,48.21,30.0,nan
8.586,-82.67,6.864,82.50,8.202,6.940,8.280,48.30,48.13,30.0,nan
8.609,-82.83,6.504,82.33,8.556,6.990,8.310,48.30,48.13,30.0,nan
8.633,-83.00,7.824,82.29,8.444,6.990,8.340,48.20,48.17,30.0,nan
8.656,-83.33,7.584,84.09,8.076,7.020,8.370,48.20,48.21,30.0,nan
8.677,-83.67,7.536,84.37,8.891,7.020,8.400,48.20,48.17,30.0,nan
8.699,-84.00,6.480,83.69,8.078,7.040,8.430,48.20,48.17,30.0,nan
8.724,-84.67,7.440,83.69,8.078,7.040,8.430,48.20,48.17,30.0,nan
8.746,-84.83,6.792,84.85,8.575,7.040,8.490,48.20,48.17,30.0,nan
8.772,-84.67,7.320,84.24,8.096,7.070,8.520,48.20,48.17,30.0,nan
8.793,-85.67,7.584,84.92,8.978,7.070,8.550,48.20,48.17,30.0,nan
8.816,-85.33,7.488,84.27,8.297,7.110,8.580,48.20,48.17,30.0,nan
8.837,-85.67,7.512,85.81,7.904,7.110,8.610,48.20,48.17,30.0,nan
8.862,-86.33,7.152,86.62,7.965,7.160,8.640,48.40,48.17,30.0,nan
8.871,-86.17,7.032,86.62,7.965,7.160,8.670,48.40,48.17,30.0,nan
8.893,-87.00,8.040,87.61,8.236,7.220,8.670,48.40,48.17,29.0,nan
8.914,-87.00,8.040,87.61,8.236,7.220,8.700,48.40,48.17,29.0,nan
8.937,-87.17,6.984,86.99,8.450,7.250,8.730,48.40,48.17,30.0,nan
8.964,-87.50,7.464,86.97,9.087,7.310,8.730,48.30,48.17,29.0,nan
8.984,-87.50,7.464,87.46,8.804,7.310,8.760,48.30,48.13,29.0,nan
9.008,-87.33,6.432,87.46,8.804,7.380,8.790,48.30,48.13,30.0,nan
9.032,-88.00,8.640,86.56,8.356,7.380,8.820,48.30,48.13,30.0,nan
9.055,-88.00,8.112,86.56,8.356,7.440,8.820,48.30,48.13,29.0,nan
9.076,-88.00,8.112,89.39,8.410,7.440,8.850,48.30,48.17,29.0,nan
9.103,-88.17,7.776,89.39,8.410,7.490,8.880,48.30,48.17,30.0,nan
9.125,-88.67,7.248,88.29,8.853,7.500,8.880,48.30,48.17,30.0,nan
9.146,-88.67,7.248,89.15,8.561,7.500,8.910,48.30,48.21,30.0,nan
9.172,-89.00,8.208,89.15,8.561,7.550,8.940,48.30,48.21,30.0,nan
9.197,-89.17,6.576,88.98,8.656,7.550,8.970,48.30,48.17,30.0,nan
9.219,-89.50,6.960,88.98,8.656,7.610,8.970,48.30,48.17,30.0,nan
9.242,-89.50,6.960,89.79,9.613,7.650,9.000,48.30,48.17,30.0,nan
9.264,-90.00,8.424,89.79,9.613,7.650,9.000,48.30,48.17,30.0,nan
9.286,-90.00,8.424,89.49,9.484,7.660,9.030,48.30,48.17,30.0,nan
9.308,-90.83,8.016,90.54,8.609,7.660,9.090,48.30,48.17,29.0,nan
9.333,-90.83,6.888,91.27,9.469,7.680,9.090,48.30,48.13,30.0,nan
9.355,-90.83,6.888,92.40,9.557,7.680,9.120,48.30,48.13,30.0,nan
9.378,-91.00,6.528,89.90,9.281,7.720,9.150,48.30,48.17,29.0,nan
9.398,-91.33,7.080,89.90,9.281,7.720,9.150,48.30,48.17,30.0,nan
9.423,-91.67,8.016,91.74,9.550,7.740,9.180,48.40,48.13,30.0,nan
9.445,-91.67,8.016,93.17,8.699,7.780,9.210,48.40,48.17,30.0,nan
9.468,-92.17,8.496,93.17,8.699,7.780,9.210,48.40,48.17,30.0,nan
9.491,-92.17,8.496,91.66,9.336,7.800,9.240,48.40,48.17,30.0,nan
9.512,-92.17,7.248,91.66,9.336,7.800,9.240,48.40,48.17,30.0,nan
9.535,-93.00,8.136,93.31,8.539,7.830,9.270,48.20,48.17,30.0,nan
9.556,-93.00,8.136,92.43,9.572,7.830,9.300,48.20,48.10,30.0,nan
9.578,-93.00,7.776,92.43,9.572,7.860,9.300,48.20,48.10,30.0,nan
9.599,-93.00,7.776,92.70,9.935,7.860,9.330,48.20,48.17,30.0,nan
9.621,-93.33,8.712,92.70,9.935,7.890,9.330,48.20,48.17,29.0,nan
9.650,-93.33,8.712,94.64,9.545,7.930,9.390,48.30,48.10,29.0,nan
9.671,-94.17,8.040,92.56,9.217,7.930,9.390,48.30,48.13,30.0,nan
9.693,-94.17,8.040,93.69,9.755,7.960,9.420,48.30,48.13,30.0,nan
9.713,-94.50,8.304,93.69,9.755,7.960,9.420,48.30,48.13,29.0,nan
9.735,-94.50,8.304,93.96,9.253,8.020,9.450,48.30,48.17,29.0,nan
9.756,-94.33,8.016,93.96,9.253,8.020,9.450,48.30,48.17,30.0,nan
9.778,-94.33,8.016,95.14,9.848,8.060,9.480,48.30,48.13,30.0,nan
9.800,-94.50,6.696,95.14,9.848,8.060,9.510,48.30,48.13,29.0,nan
9.838,-95.50,7.968,94.42,9.359,8.120,9.540,48.30,48.13,30.0,nan
9.860,-95.50,7.968,95.64,10.080,8.140,9.570,48.40,48.13,30.0,nan
9.882,-95.83,7.608,96.36,9.194,8.160,9.600,48.40,48.13,30.0,nan
9.883,-96.00,7.896,96.36,9.194,8.160,9.630,48.40,48.13,30.0,nan
9.904,-96.33,8.664,96.23,8.848,8.160,9.630,48.40,48.13,30.0,nan
9.928,-96.33,8.664,96.23,8.848,8.200,9.660,48.40,48.13,30.0,nan
9.948,-96.50,9.120,96.53,9.985,8.200,9.690,48.40,48.17,30.0,nan
9.971,-96.83,8.976,96.53,9.985,8.250,9.720,48.20,48.17,30.0,nan
9.992,-97.50,7.752,98.99,9.492,8.250,9.750,48.20,48.17,29.0,nan
10.017,-97.50,9.624,98.99,9.492,8.290,9.750,48.20,48.17,30.0,nan
10.038,-97.50,9.624,98.00,9.329,8.290,9.780,48.20,48.10,30.0,nan
10.060,-97.83,7.344,98.00,9.329,8.290,9.780,48.20,48.10,29.0,nan
10.083,-97.83,7.344,98.15,9.909,8.320,9.810,48.30,48.13,29.0,nan
10.103,-98.17,7.656,97.24,10.453,8.320,9.840,48.30,48.17,30.0,nan
10.128,-98.17,7.656,97.24,10.453,8.370,9.870,48.30,48.17,30.0,nan
10.152,-98.83,8.688,98.67,10.374,8.370,9.870,48.30,48.10,30.0,nan
10.175,-98.83,8.688,99.76,9.741,8.410,9.900,48.30,48.10,30.0,nan
10.201,-99.50,9.072,98.68,9.259,8.420,9.930,48.40,48.17,30.0,nan
10.222,-99.50,9.072,99.45,9.723,8.420,9.960,48.40,48.13,30.0,nan
10.246,-100.00,8.280,99.45,9.723,8.450,9.960,48.40,48.13,29.0,nan
10.268,-100.00,8.280,97.79,10.003,8.450,9.990,48.40,48.10,29.0,nan
10.293,-99.50,8.472,97.79,10.003,8.510,10.020,48.40,48.10,30.0,nan
10.321,-100.00,9.600,100.35,10.034,8.590,10.020,48.50,48.13,30.0,nan
10.342,-100.00,9.600,100.99,9.695,8.590,10.050,48.50,48.13,30.0,nan
10.364,-100.50,8.064,100.99,9.695,8.610,10.050,48.50,48.13,29.0,nan
10.384,-100.50,8.064,101.70,10.594,8.610,10.080,48.50,48.10,29.0,nan
10.411,-101.00,9.720,101.70,10.594,8.630,10.110,48.50,48.10,30.0,nan
10.436,-101.00,9.048,100.81,9.967,8.630,10.110,48.20,48.17,30.0,nan
10.458,-101.00,9.048,100.96,9.864,8.680,10.140,48.20,48.13,30.0,nan
10.478,-101.17,8.496,100.96,9.864,8.680,10.140,48.20,48.13,30.0,nan
10.505,-101.17,8.496,101.78,10.608,8.720,10.200,48.20,48.10,30.0,nan
10.527,-102.00,7.680,102.61,9.805,8.740,10.200,48.20,48.13,30.0,nan
10.549,-102.00,7.680,102.29,10.188,8.740,10.230,48.20,48.13,30.0,nan
10.571,-102.17,9.408,102.07,9.972,8.760,10.260,48.20,48.10,30.0,nan
10.591,-102.67,9.528,103.17,9.658,8.760,10.290,48.20,48.13,30.0,nan
10.616,-102.67,9.528,103.17,9.658,8.800,10.320,48.20,48.13,30.0,nan
10.638,-103.33,10.008,103.95,10.097,8.800,10.350,48.20,48.13,29.0,nan
10.663,-103.50,8.544,103.95,10.097,8.830,10.350,48.20,48.13,30.0,nan
10.685,-103.50,8.544,104.46,10.873,8.850,10.380,48.20,48.10,30.0,nan
10.709,-104.00,10.392,104.61,10.184,8.850,10.410,48.20,48.10,30.0,nan
10.734,-104.00,8.880,104.61,10.184,8.860,10.410,48.20,48.10,30.0,nan
10.755,-104.00,8.880,103.87,9.953,8.860,10.440,48.20,48.13,30.0,nan
10.780,-104.17,7.752,103.87,9.953,8.900,10.440,48.30,48.13,30.0,nan
10.802,-104.67,10.248,104.48,10.331,8.950,10.470,48.30,48.13,30.0,nan
10.822,-104.67,10.248,105.92,10.408,8.950,10.500,48.30,48.10,30.0,nan
10.845,-105.17,9.504,105.92,10.408,8.990,10.500,48.30,48.10,30.0,nan
10.865,-105.17,9.504,104.86,10.863,8.990,10.530,48.30,48.10,30.0,nan
10.892,-105.00,9.576,104.86,10.863,9.010,10.530,48.30,48.10,30.0,nan
10.912,-105.33,8.496,105.12,10.800,9.010,10.560,48.30,48.10,29.0,nan
10.936,-105.33,8.496,105.12,10.800,9.070,10.590,48.30,48.10,29.0,nan
10.962,-105.83,8.616,104.66,10.449,9.110,10.590,48.30,48.06,29.0,nan
10.983,-105.83,8.616,105.46,10.403,9.110,10.620,48.30,48.13,29.0,nan
11.005,-106.17,8.496,105.46,10.403,9.150,10.620,48.40,48.13,30.0,nan
11.026,-106.17,8.496,105.51,10.848,9.150,10.650,48.40,48.10,30.0,nan
11.047,-106.17,8.832,107.20,11.332,9.160,10.680,48.40,48.10,29.0,nan
11.068,-106.67,7.728,106.86,10.078,9.160,10.710,48.40,48.10,29.0,nan
11.089,-107.00,9.408,106.86,10.078,9.210,10.710,48.40,48.10,30.0,nan
11.110,-107.00,9.408,106.28,10.736,9.210,10.740,48.40,48.10,30.0,nan
11.132,-107.00,8.256,108.04,10.354,9.250,10.770,48.40,48.10,30.0,nan
11.153,-107.83,8.616,108.04,10.354,9.250,10.800,48.40,48.10,30.0,nan
11.175,-107.83,7.944,106.88,10.672,9.270,10.830,48.40,48.10,29.0,nan
11.201,-108.00,7.560,106.88,10.672,9.270,10.830,48.40,48.10,30.0,nan
11.222,-108.00,7.560,108.01,10.655,9.270,10.860,48.30,48.13,30.0,nan
11.249,-108.67,10.152,108.01,10.655,9.300,10.890,48.30,48.13,30.0,nan
11.273,-109.00,10.008,107.40,10.613,9.300,10.890,48.30,48.13,29.0,nan
11.295,-109.00,10.008,108.83,10.766,9.340,10.920,48.30,48.13,29.0,nan
11.302,-109.33,8.472,108.83,10.766,9.340,10.950,48.30,48.13,29.0,nan
11.328,-109.83,9.912,109.20,10.085,9.380,10.950,48.30,48.10,30.0,nan
11.349,-109.83,9.912,110.18,10.765,9.380,10.980,48.30,48.13,30.0,nan
11.373,-109.67,9.672,109.91,11.031,9.390,11.010,48.30,48.06,30.0,nan
11.394,-110.67,11.112,109.91,11.031,9.390,11.010,48.30,48.06,30.0,nan
11.420,-110.67,11.112,108.63,10.975,9.430,11.070,48.30,48.06,30.0,nan
11.445,-110.83,10.272,110.67,10.511,9.490,11.070,48.40,48.13,30.0,nan
11.466,-110.83,10.272,110.93,11.644,9.490,11.100,48.40,48.10,30.0,nan
11.488,-110.67,8.688,110.93,11.644,9.540,11.100,48.40,48.10,30.0,nan
11.509,-110.67,8.688,112.13,11.159,9.540,11.130,48.40,48.10,30.0,nan
11.531,-111.67,11.016,112.13,11.159,9.570,11.130,48.40,48.10,29.0,nan
11.552,-111.17,9.048,110.82,11.020,9.570,11.160,48.40,48.10,29.0,nan
11.574,-112.17,10.896,110.25,11.358,9.620,11.190,48.40,48.10,30.0,nan
11.595,-112.17,10.896,111.64,10.721,9.620,11.220,48.40,48.10,30.0,nan
11.617,-112.00,8.376,111.64,10.721,9.680,11.220,48.40,48.10,29.0,nan
11.637,-112.00,8.376,111.35,11.616,9.680,11.250,48.40,48.10,29.0,nan
11.663,-112.83,9.384,113.30,11.259,9.690,11.280,48.20,48.10,29.0,nan
11.686,-112.67,8.664,113.30,11.259,9.720,11.280,48.20,48.10,30.0,nan
11.706,-112.67,8.664,112.59,10.905,9.720,11.310,48.20,48.10,30.0,nan
11.731,-113.17,11.256,112.59,10.905,9.770,11.340,48.20,48.10,30.0,nan
11.755,-113.50,8.616,113.41,11.049,9.770,11.340,48.20,48.06,30.0,nan
11.777,-113.50,8.616,113.06,10.522,9.800,11.370,48.30,48.10,30.0,nan
11.798,-113.33,9.360,113.06,10.522,9.800,11.400,48.30,48.10,30.0,nan
11.823,-114.00,10.464,114.61,10.902,9.800,11.400,48.30,48.06,30.0,nan
11.846,-114.00,10.464,113.45,11.248,9.810,11.430,48.30,48.13,30.0,nan
11.869,-114.00,9.384,113.45,11.248,9.810,11.430,48.30,48.13,30.0,nan
11.894,-114.67,9.480,114.67,11.041,9.850,11.460,48.30,48.10,30.0,nan
11.915,-114.67,9.480,115.25,11.249,9.850,11.490,48.30,48.10,30.0,nan
11.941,-114.67,8.640,115.25,11.249,9.890,11.490,48.30,48.10,30.0,nan
11.964,-114.67,8.640,115.76,12.045,9.890,11.520,48.30,48.06,30.0,nan
11.985,-115.50,9.120,114.32,10.784,9.890,11.550,48.30,48.13,30.0,nan
12.012,-115.17,8.976,114.33,11.375,9.950,11.610,48.30,48.06,30.0,nan
12.033,-116.33,12.672,114.22,11.571,9.950,11.610,48.30,48.06,30.0,nan
12.056,-116.33,12.672,115.66,11.733,10.020,11.640,48.30,48.13,30.0,nan
12.076,-116.17,9.720,115.66,11.733,10.020,11.640,48.30,48.13,30.0,nan
12.098,-116.17,9.720,115.81,11.437,10.040,11.670,48.30,48.06,30.0,nan
12.122,-116.83,10.320,117.89,12.280,10.070,11.700,48.40,48.06,29.0,nan
12.123,-117.00,10.056,117.89,12.280,10.070,11.730,48.40,48.06,29.0,nan
12.144,-117.00,10.056,116.07,12.104,10.070,11.730,48.40,48.10,29.0,nan
12.165,-117.00,11.544,117.23,11.088,10.140,11.760,48.40,48.10,30.0,nan
12.188,-117.67,9.984,119.00,11.879,10.140,11.790,48.40,48.10,29.0,nan
12.210,-118.00,9.696,117.70,11.780,10.180,11.820,48.40,48.06,29.0,nan
12.232,-118.00,11.112,117.70,11.780,10.180,11.820,48.40,48.06,30.0,nan
12.254,-118.00,11.112,119.35,11.641,10.180,11.850,48.40,48.06,30.0,nan
12.276,-119.00,9.672,117.71,10.890,10.180,11.880,48.40,48.13,30.0,nan
12.299,-118.83,10.224,117.55,12.100,10.200,11.910,48.40,48.10,29.0,nan
12.321,-119.17,7.920,117.86,12.577,10.240,11.940,48.40,48.03,30.0,nan
12.342,-119.17,7.920,121.35,12.441,10.240,11.970,48.30,48.06,30.0,nan
12.368,-119.83,9.600,121.35,12.441,10.270,12.000,48.30,48.06,29.0,nan
12.384,-119.83,11.136,119.63,11.941,10.270,12.000,48.30,48.03,30.0,nan
12.408,-119.83,10.824,121.07,12.086,10.290,12.000,48.30,48.06,29.0,nan
12.429,-119.50,11.904,118.35,12.132,10.290,12.000,48.30,48.06,29.0,nan
12.451,-119.50,11.904,119.32,12.122,10.350,12.000,48.40,48.10,29.0,nan
12.472,-119.67,11.016,120.61,12.576,10.350,12.000,48.40,48.03,30.0,nan
12.496,-119.83,12.960,120.61,12.576,10.420,12.000,48.40,48.03,30.0,nan
12.518,-119.83,9.696,118.87,11.870,10.420,12.000,48.40,48.10,30.0,nan
12.543,-119.83,11.568,118.87,11.870,10.440,12.000,48.40,48.10,31.0,nan
12.568,-119.83,11.568,118.25,12.184,10.460,12.000,48.40,48.03,31.0,nan
12.590,-120.17,11.544,118.25,12.184,10.460,12.000,48.40,48.03,30.0,nan
12.614,-119.83,11.400,118.57,11.353,10.500,12.000,48.40,48.06,30.0,nan
12.636,-119.83,11.400,118.94,11.440,10.500,12.000,48.40,48.10,30.0,nan
12.663,-120.17,10.248,118.94,11.440,10.510,12.000,48.40,48.10,30.0,nan
12.688,-119.83,10.224,120.02,12.673,10.490,12.000,48.30,48.06,30.0,nan
12.710,-119.83,10.224,118.69,11.587,10.490,12.000,48.30,48.06,30.0,nan
12.733,-120.17,8.856,119.36,11.743,10.490,12.000,48.30,48.10,30.0,nan
12.754,-119.67,9.648,119.36,11.743,10.490,12.000,48.30,48.10,30.0,nan
12.776,-119.67,9.648,120.60,12.782,10.490,12.000,48.30,48.06,30.0,nan
12.797,-120.00,10.872,119.14,11.516,10.490,12.000,48.30,48.10,29.0,nan
12.820,-120.00,10.872,119.14,11.516,10.470,12.000,48.30,48.10,29.0,nan
12.847,-119.83,9.792,120.45,12.333,10.440,12.000,48.30,48.06,29.0,nan
12.867,-119.83,9.792,119.07,12.176,10.440,12.000,48.30,48.10,29.0,nan
12.889,-119.83,12.768,119.07,12.176,10.440,12.000,48.30,48.10,30.0,nan
12.914,-120.00,11.256,119.10,11.398,10.440,12.000,48.50,48.10,30.0,nan
12.936,-119.83,12.120,119.10,11.398,10.450,12.000,48.50,48.10,30.0,nan
12.957,-119.83,12.120,119.60,12.594,10.450,12.000,48.50,48.06,30.0,nan
12.979,-120.00,11.280,119.60,12.594,10.440,12.000,48.50,48.06,29.0,nan
13.002,-120.00,11.280,118.73,11.986,10.460,12.000,48.50,48.06,29.0,nan
13.025,-120.17,11.544,119.53,12.199,10.460,12.000,48.40,48.06,30.0,nan
13.047,-120.17,9.648,121.00,11.839,10.490,12.000,48.40,48.06,30.0,nan
13.068,-120.17,9.648,119.80,12.028,10.490,12.000,48.40,48.03,30.0,nan
13.090,-119.83,12.504,119.80,12.028,10.490,12.000,48.40,48.03,30.0,nan
13.111,-119.83,12.504,120.11,11.728,10.490,12.000,48.40,48.06,30.0,nan
13.137,-119.83,9.840,117.60,12.460,10.490,12.000,48.50,48.03,29.0,nan
13.158,-119.50,9.000,119.64,11.752,10.490,12.000,48.50,48.10,29.0,nan
13.185,-119.83,10.200,120.11,13.045,10.510,12.000,48.50,48.03,30.0,nan
13.208,-120.33,9.816,121.16,11.856,10.520,12.000,48.50,48.10,30.0,nan
13.228,-120.33,9.816,120.35,12.719,10.520,12.000,48.50,48.06,30.0,nan
13.254,-119.83,10.272,120.35,12.719,10.470,12.000,48.50,48.06,29.0,nan
13.275,-120.00,12.696,120.01,12.279,10.470,12.000,48.50,48.06,30.0,nan
13.302,-119.67,9.432,118.55,11.235,10.460,12.000,48.50,48.06,30.0,nan
13.324,-119.67,9.432,121.07,12.055,10.470,12.000,48.50,48.06,30.0,nan
13.352,-120.00,9.720,118.52,11.228,10.470,12.000,48.50,48.06,30.0,nan
13.376,-120.00,9.720,120.23,11.610,10.450,12.000,48.30,48.03,30.0,nan
13.396,-119.83,12.264,120.32,11.803,10.450,12.000,48.30,48.06,29.0,nan
13.420,-119.67,12.048,118.96,12.591,10.430,12.000,48.30,48.06,30.0,nan
13.447,-119.83,12.120,119.38,11.804,10.450,12.000,48.30,48.06,30.0,nan
13.468,-119.83,12.120,120.53,12.337,10.450,12.000,48.30,48.10,30.0,nan
13.494,-120.00,11.112,120.53,12.337,10.460,12.000,48.40,48.10,30.0,nan
13.515,-120.00,11.112,120.94,11.861,10.460,12.000,48.40,48.10,30.0,nan
13.539,-119.83,8.712,120.94,11.861,10.460,12.000,48.40,48.10,30.0,nan
13.561,-119.67,9.552,118.16,12.681,10.470,12.000,48.40,48.03,30.0,nan
13.575,-119.50,9.552,118.16,12.681,10.470,12.000,48.40,48.03,29.0,nan
13.603,-119.67,11.880,120.37,12.007,10.500,12.000,48.50,48.06,30.0,nan
13.625,-119.67,11.880,117.92,11.896,10.500,12.000,48.50,48.06,30.0,nan
13.649,-120.17,11.760,117.92,11.896,10.500,12.000,48.50,48.06,30.0,nan
13.670,-120.17,11.760,119.31,11.975,10.500,12.000,48.50,48.06,30.0,nan
13.692,-120.00,11.256,119.31,11.975,10.490,12.000,48.50,48.06,29.0,nan
13.718,-120.00,11.640,117.70,12.357,10.490,12.000,48.50,48.06,30.0,nan
13.740,-120.00,11.640,119.82,12.581,10.500,12.000,48.50,48.06,30.0,nan
13.763,-119.83,10.032,119.82,12.581,10.500,12.000,48.50,48.06,30.0,nan
13.783,-119.83,10.032,118.49,11.886,10.500,12.000,48.50,48.06,30.0,nan
13.807,-120.00,10.728,120.69,11.179,10.460,12.000,48.50,48.10,31.0,nan
13.828,-119.67,13.080,119.98,11.585,10.460,12.000,48.50,48.10,30.0,nan
13.852,-119.67,13.080,119.98,11.585,10.450,12.000,48.50,48.10,30.0,nan
13.876,-120.17,10.608,119.34,12.074,10.450,12.000,48.50,48.06,29.0,nan
13.899,-120.17,10.608,120.36,12.478,10.450,12.000,48.50,48.06,29.0,nan
13.921,-119.67,11.784,120.36,12.478,10.440,12.000,48.50,48.06,30.0,nan
13.947,-120.17,10.344,120.85,12.538,10.440,12.000,48.50,48.06,30.0,nan
13.969,-120.17,10.344,119.48,11.863,10.430,12.000,48.50,48.10,30.0,nan
13.989,-119.50,8.856,119.48,11.863,10.430,12.000,48.50,48.10,29.0,nan
14.011,-119.50,8.856,120.55,12.106,10.450,12.000,48.50,48.06,29.0,nan
14.031,-120.50,10.272,120.55,12.106,10.450,12.000,48.50,48.06,30.0,nan
14.060,-119.67,10.272,120.44,12.871,10.490,12.000,48.40,48.06,30.0,nan
14.083,-119.83,10.080,120.89,12.701,10.480,12.000,48.40,48.06,30.0,nan
14.105,-120.33,12.960,120.89,12.701,10.480,12.000,48.40,48.06,30.0,nan
14.128,-120.33,12.960,118.38,12.086,10.490,12.000,48.40,48.06,30.0,nan
14.148,-119.50,9.336,118.38,12.086,10.490,12.000,48.40,48.06,30.0,nan
14.174,-119.50,9.336,120.05,12.008,10.520,12.000,48.30,48.10,30.0,nan
14.195,-119.83,9.552,118.35,12.160,10.520,12.000,48.30,48.06,29.0,nan
14.218,-119.67,8.808,118.35,12.160,10.520,12.000,48.30,48.06,29.0,nan
14.239,-119.67,8.808,119.27,12.344,10.520,12.000,48.30,48.06,29.0,nan
14.265,-120.17,12.192,119.27,12.344,10.470,12.000,48.30,48.06,30.0,nan
14.292,-119.67,10.344,117.69,12.101,10.460,12.000,48.40,48.06,29.0,nan
14.313,-119.67,10.344,120.16,11.467,10.460,12.000,48.40,48.06,29.0,nan
14.329,-120.17,13.320,120.16,11.467,10.460,12.000,48.40,48.06,30.0,nan
