time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.187,-11.67,12.240,11.01,13.132,10.680,12.650,48.10,48.17,30.0,nan
7.213,-11.67,12.240,12.28,12.558,10.730,12.705,48.20,48.21,30.0,nan
7.239,-11.67,12.312,12.28,12.558,10.790,12.760,48.20,48.21,30.0,nan
7.262,-11.83,12.672,12.42,13.017,10.790,12.760,48.20,48.17,30.0,nan
7.284,-11.83,12.672,11.34,12.505,10.860,12.815,48.20,48.21,30.0,nan
7.305,-10.83,10.824,11.34,12.505,10.860,12.815,48.20,48.21,30.0,nan
7.334,-10.83,10.824,11.34,12.505,10.910,12.870,48.20,48.21,30.0,nan
7.355,-12.17,12.312,12.93,12.681,10.910,12.870,48.20,48.21,30.0,nan
7.377,-12.17,12.312,12.26,13.085,10.940,12.925,48.20,48.13,30.0,nan
7.400,-11.83,11.856,11.74,12.935,10.960,12.980,48.20,48.21,30.0,nan
7.422,-11.83,12.312,11.74,12.935,10.960,12.980,48.20,48.21,30.0,nan
7.445,-11.83,12.312,11.77,13.138,11.010,13.035,48.10,48.21,30.0,nan
7.466,-11.83,12.312,12.50,12.942,11.010,13.090,48.10,48.21,30.0,nan
7.488,-12.33,12.696,11.58,12.648,11.080,13.145,48.10,48.21,30.0,nan
7.513,-11.67,12.216,11.58,12.648,11.080,13.145,48.10,48.21,30.0,nan
7.535,-11.67,12.216,11.56,13.343,11.170,13.200,48.10,48.21,30.0,nan
7.558,-11.67,12.480,13.57,13.221,11.220,13.255,48.30,48.21,30.0,nan
7.582,-12.50,13.632,13.57,13.221,11.220,13.310,48.30,48.21,30.0,nan
7.605,-11.83,12.936,11.97,13.422,11.260,13.310,48.30,48.17,30.0,nan
7.626,-11.83,12.936,13.05,13.241,11.260,13.365,48.30,48.21,30.0,nan
7.657,-12.33,13.008,12.09,13.182,11.320,13.420,48.30,48.21,30.0,nan
7.680,-12.33,13.008,12.19,13.553,11.400,13.475,48.20,48.21,30.0,nan
7.700,-12.67,13.848,12.50,13.273,11.400,13.530,48.20,48.21,30.0,nan
7.724,-11.83,12.336,11.87,13.584,11.480,13.585,48.20,48.17,30.0,nan
7.744,-12.00,12.336,11.87,13.584,11.480,13.585,48.20,48.17,30.0,nan
7.766,-12.00,12.336,13.01,13.683,11.570,13.640,48.20,48.21,30.0,nan
7.801,-12.33,13.152,11.93,13.548,11.660,13.750,48.20,48.24,30.0,nan
7.822,-12.67,12.960,12.71,13.725,11.660,13.750,48.20,48.17,30.0,nan
7.845,-12.67,12.960,13.40,13.963,11.730,13.805,48.20,48.21,30.0,nan
7.865,-12.83,13.848,13.40,13.963,11.730,13.805,48.20,48.21,30.0,nan
7.888,-12.83,13.848,13.33,13.476,11.810,13.860,48.20,48.17,30.0,nan
7.911,-12.33,13.080,12.33,14.087,11.810,13.915,48.20,48.17,30.0,nan
7.936,-12.50,13.392,12.33,14.087,11.890,13.970,48.20,48.17,30.0,nan
7.962,-13.00,13.848,12.12,14.156,11.930,13.970,48.20,48.17,30.0,nan
7.982,-13.00,13.848,12.15,13.924,11.930,14.025,48.20,48.21,30.0,nan
8.005,-12.67,13.416,12.15,13.924,12.000,14.080,48.20,48.21,30.0,nan
8.030,-12.83,13.272,12.86,14.374,12.000,14.080,48.20,48.13,30.0,nan
8.053,-12.83,13.272,12.65,14.297,12.050,14.135,48.20,48.21,30.0,nan
8.073,-12.33,12.864,12.65,14.297,12.050,14.135,48.20,48.21,30.0,nan
8.096,-12.33,12.864,13.17,14.132,12.100,14.190,48.20,48.17,30.0,nan
8.125,-12.67,13.680,13.21,14.212,12.170,14.245,48.20,48.17,30.0,nan
8.150,-13.17,14.760,13.74,14.147,12.170,14.300,48.20,48.21,30.0,nan
8.172,-13.00,13.968,13.74,14.147,12.260,14.300,48.20,48.21,30.0,nan
8.193,-13.00,13.968,12.49,13.950,12.260,14.355,48.20,48.17,30.0,nan
8.215,-13.33,14.808,12.49,13.950,12.300,14.355,48.20,48.17,30.0,nan
8.241,-13.33,13.704,13.82,14.336,12.360,14.465,48.20,48.17,30.0,nan
8.266,-13.33,14.232,12.72,14.152,12.360,14.465,48.20,48.17,30.0,nan
8.288,-13.33,14.232,13.79,14.294,12.410,14.520,48.20,48.21,30.0,nan
8.313,-13.33,14.448,13.79,14.294,12.410,14.575,48.20,48.21,30.0,nan
8.337,-13.00,13.704,12.21,15.071,12.480,14.575,48.20,48.13,30.0,nan
8.360,-13.00,13.704,14.15,14.776,12.560,14.630,48.20,48.21,30.0,nan
8.382,-12.83,13.368,12.32,14.283,12.560,14.685,48.20,48.21,30.0,nan
8.409,-13.50,14.088,12.32,14.283,12.620,14.740,48.20,48.21,30.0,nan
8.433,-13.17,13.608,13.46,14.548,12.620,14.740,48.20,48.17,30.0,nan
8.456,-13.17,13.608,13.14,14.373,12.680,14.795,48.20,48.21,30.0,nan
8.479,-13.50,14.328,14.20,15.145,12.750,14.850,48.20,48.17,30.0,nan
8.502,-13.17,13.752,13.56,14.246,12.750,14.905,48.20,48.21,30.0,nan
8.525,-13.17,13.752,13.56,14.246,12.800,14.960,48.20,48.21,30.0,nan
8.562,-13.67,15.504,12.97,14.734,12.850,15.015,48.20,48.21,30.0,nan
8.587,-13.83,14.664,14.03,14.813,12.850,15.070,48.20,48.21,30.0,nan
8.609,-13.83,14.664,13.42,14.968,12.920,15.125,48.20,48.21,30.0,nan
8.630,-13.83,14.832,13.42,14.968,12.920,15.180,48.20,48.21,30.0,nan
8.654,-13.67,14.712,13.45,15.273,12.980,15.180,48.20,48.17,30.0,nan
8.676,-13.67,14.712,13.83,15.477,13.040,15.235,48.20,48.17,30.0,nan
8.697,-14.00,15.000,14.15,14.836,13.040,15.290,48.20,48.21,30.0,nan
8.725,-13.50,14.352,14.36,15.411,13.080,15.400,48.20,48.21,30.0,nan
8.746,-13.83,14.736,14.10,15.300,13.080,15.455,48.20,48.21,30.0,nan
8.770,-14.33,15.264,14.10,15.426,13.150,15.455,48.20,48.21,30.0,nan
8.791,-14.33,15.264,14.57,15.398,13.150,15.510,48.20,48.21,30.0,nan
8.818,-13.83,14.544,14.57,15.398,13.270,15.565,48.20,48.21,30.0,nan
8.844,-14.33,15.960,14.83,15.414,13.360,15.565,48.20,48.17,30.0,nan
8.866,-14.33,15.960,14.65,15.951,13.360,15.620,48.20,48.17,30.0,nan
8.888,-13.83,14.376,13.51,15.287,13.420,15.675,48.20,48.21,30.0,nan
8.908,-14.17,14.976,13.51,15.287,13.420,15.675,48.20,48.21,30.0,nan
8.930,-14.17,14.976,13.10,15.540,13.460,15.730,48.20,48.17,30.0,nan
8.931,-14.33,15.192,13.10,15.540,13.460,15.785,48.20,48.17,30.0,nan
8.952,-14.33,15.672,15.24,15.916,13.460,15.785,48.20,48.21,30.0,nan
8.978,-14.50,15.312,14.31,15.807,13.530,15.895,48.20,48.21,30.0,nan
9.005,-14.33,14.856,13.84,15.788,13.620,15.895,48.20,48.17,30.0,nan
9.027,-14.33,14.856,14.54,15.978,13.620,15.950,48.20,48.17,30.0,nan
9.050,-14.67,15.696,14.75,15.957,13.710,16.005,48.20,48.13,30.0,nan
9.074,-14.83,16.464,15.40,16.135,13.710,16.060,48.40,48.17,30.0,nan
9.098,-14.17,15.552,15.40,16.135,13.810,16.060,48.40,48.17,30.0,nan
9.121,-14.17,15.552,15.88,16.402,13.930,16.115,48.40,48.21,30.0,nan
9.145,-14.67,15.888,15.88,16.402,13.930,16.170,48.40,48.21,30.0,nan
9.169,-14.83,15.120,14.28,15.917,14.010,16.170,48.40,48.17,30.0,nan
9.190,-14.83,15.120,15.13,17.023,14.010,16.225,48.30,48.13,30.0,nan
9.212,-14.67,15.792,14.00,16.027,14.070,16.280,48.30,48.13,30.0,nan
9.234,-14.67,15.216,14.00,16.027,14.070,16.335,48.30,48.13,30.0,nan
9.258,-14.50,15.504,15.56,16.425,14.100,16.335,48.30,48.13,30.0,nan
9.280,-14.50,15.504,15.45,16.473,14.140,16.390,48.30,48.17,30.0,nan
9.304,-15.17,16.104,15.45,16.473,14.140,16.390,48.30,48.17,30.0,nan
9.328,-15.17,16.104,15.30,16.738,14.190,16.500,48.30,48.21,30.0,nan
9.351,-15.17,16.464,14.52,16.436,14.190,16.500,48.30,48.21,30.0,nan
9.373,-15.17,16.464,14.30,16.353,14.260,16.555,48.30,48.21,30.0,nan
9.393,-14.83,15.936,14.30,16.353,14.260,16.555,48.30,48.21,30.0,nan
9.404,-14.83,15.936,14.30,16.353,14.330,16.610,48.30,48.21,30.0,nan
9.428,-15.33,16.704,15.45,16.496,14.330,16.610,48.30,48.17,30.0,nan
9.450,-15.33,16.704,14.95,16.942,14.400,16.665,48.30,48.13,30.0,nan
9.471,-14.67,15.144,14.95,16.942,14.400,16.665,48.30,48.13,30.0,nan
9.493,-14.67,15.144,15.47,16.846,14.470,16.720,48.30,48.13,30.0,nan
9.494,-15.00,16.416,15.47,16.846,14.470,16.775,48.30,48.13,30.0,nan
9.520,-14.67,15.480,15.13,16.903,14.540,16.775,48.20,48.13,30.0,nan
9.541,-14.67,15.480,15.22,16.370,14.540,16.830,48.20,48.17,30.0,nan
9.568,-15.50,16.560,15.22,16.370,14.600,16.830,48.20,48.17,30.0,nan
9.588,-15.50,15.936,15.71,16.720,14.600,16.885,48.20,48.17,30.0,nan
9.611,-15.50,15.936,15.71,16.720,14.620,16.940,48.20,48.17,30.0,nan
9.637,-15.33,15.744,16.19,16.832,14.680,16.940,48.20,48.17,30.0,nan
9.658,-15.33,15.744,15.64,16.743,14.680,16.995,48.20,48.17,30.0,nan
9.685,-15.33,16.296,15.64,16.743,14.720,17.050,48.20,48.17,30.0,nan
9.700,-15.67,17.232,15.22,17.049,14.720,17.105,48.20,48.17,30.0,nan
9.726,-15.83,16.968,15.60,16.932,14.760,17.160,48.20,48.21,30.0,nan
9.750,-15.50,16.200,15.31,16.691,14.760,17.160,48.20,48.17,30.0,nan
9.773,-15.50,16.200,14.62,16.834,14.830,17.215,48.20,48.17,30.0,nan
9.793,-15.83,16.776,14.62,16.834,14.830,17.215,48.20,48.17,30.0,nan
9.821,-15.83,16.776,15.18,16.843,14.910,17.325,48.20,48.17,30.0,nan
9.843,-15.50,17.016,15.16,17.240,14.950,17.380,48.20,48.21,30.0,nan
9.868,-15.83,16.416,16.84,17.533,14.950,17.380,48.20,48.17,30.0,nan
9.890,-15.83,16.416,15.47,17.069,14.970,17.435,48.20,48.17,30.0,nan
9.912,-15.33,16.416,15.47,17.069,14.970,17.435,48.20,48.17,30.0,nan
9.934,-15.33,16.416,15.93,17.058,15.030,17.490,48.20,48.21,30.0,nan
9.960,-15.83,16.680,15.93,17.058,15.090,17.545,48.20,48.21,30.0,nan
9.981,-16.00,16.584,15.02,17.437,15.090,17.545,48.20,48.21,30.0,nan
10.003,-16.00,16.584,16.58,16.936,15.110,17.600,48.20,48.17,30.0,nan
10.024,-16.17,17.280,15.00,17.644,15.110,17.655,48.20,48.17,30.0,nan
10.047,-16.17,17.232,17.27,17.417,15.160,17.710,48.20,48.17,30.0,nan
10.069,-16.33,17.328,17.27,17.417,15.160,17.710,48.20,48.17,30.0,nan
10.091,-16.33,17.328,15.54,17.206,15.260,17.765,48.20,48.17,30.0,nan
10.112,-16.33,17.784,17.88,18.239,15.260,17.820,48.20,48.13,30.0,nan
10.135,-16.50,17.736,16.16,18.279,15.360,17.875,48.20,48.13,30.0,nan
10.161,-16.17,17.568,17.29,17.678,15.440,17.930,48.20,48.13,30.0,nan
10.185,-16.50,17.592,17.29,17.678,15.440,17.930,48.20,48.13,30.0,nan
10.209,-16.50,17.592,16.96,17.845,15.510,18.040,48.10,48.13,30.0,nan
10.248,-15.83,17.304,16.74,18.194,15.570,18.095,48.10,48.13,30.0,nan
10.269,-15.83,17.304,15.07,18.188,15.570,18.150,48.10,48.17,30.0,nan
10.291,-16.00,17.256,17.00,17.941,15.610,18.205,48.10,48.17,29.0,nan
10.318,-16.50,17.616,17.64,18.008,15.680,18.260,48.20,48.17,30.0,nan
10.338,-17.00,18.600,16.08,18.053,15.680,18.315,48.20,48.17,30.0,nan
10.361,-16.83,18.120,16.08,18.053,15.760,18.315,48.20,48.17,30.0,nan
10.382,-16.83,18.120,16.81,18.389,15.760,18.370,48.20,48.17,30.0,nan
10.406,-16.67,18.048,16.81,18.389,15.850,18.425,48.20,48.17,30.0,nan
10.431,-16.67,17.664,17.17,18.670,15.850,18.425,48.10,48.17,30.0,nan
10.453,-16.67,17.664,17.26,18.152,15.950,18.480,48.10,48.13,30.0,nan
10.473,-16.67,17.688,17.26,18.152,15.950,18.480,48.10,48.13,30.0,nan
10.500,-16.67,17.688,16.42,18.617,16.000,18.590,48.10,48.13,30.0,nan
10.522,-17.17,18.024,17.13,18.463,16.050,18.645,48.10,48.13,30.0,nan
10.560,-16.67,18.168,16.78,18.804,16.120,18.755,48.30,48.10,30.0,nan
10.581,-17.00,18.768,17.40,18.687,16.120,18.755,48.30,48.17,30.0,nan
10.603,-17.00,18.768,16.61,18.370,16.190,18.810,48.30,48.17,30.0,nan
10.629,-17.17,18.576,16.61,18.370,16.190,18.810,48.30,48.17,30.0,nan
10.658,-17.00,18.048,17.02,18.756,16.270,18.920,48.30,48.17,30.0,nan
10.684,-17.00,18.120,17.28,19.010,16.360,18.920,48.30,48.13,30.0,nan
10.705,-17.00,18.120,17.70,19.110,16.360,18.975,48.30,48.13,30.0,nan
10.735,-17.67,19.224,17.14,19.368,16.390,19.085,48.30,48.10,30.0,nan
10.761,-17.00,17.832,17.18,18.708,16.420,19.140,48.40,48.17,29.0,nan
10.781,-17.50,18.552,17.18,18.708,16.420,19.140,48.40,48.17,30.0,nan
10.803,-17.50,18.552,17.47,19.315,16.480,19.195,48.40,48.17,30.0,nan
10.823,-17.50,18.432,17.47,19.315,16.480,19.195,48.40,48.17,30.0,nan
10.845,-17.50,18.432,17.94,19.319,16.550,19.250,48.40,48.17,30.0,nan
10.866,-17.33,18.552,18.06,19.459,16.550,19.305,48.20,48.10,30.0,nan
10.890,-17.33,18.552,18.06,19.459,16.590,19.360,48.20,48.10,30.0,nan
10.914,-17.83,18.696,17.28,19.959,16.590,19.360,48.20,48.10,30.0,nan
10.936,-17.83,18.696,17.64,19.586,16.650,19.415,48.20,48.13,30.0,nan
10.958,-17.50,18.984,17.64,19.586,16.720,19.415,48.20,48.13,30.0,nan
10.979,-17.50,18.984,18.65,19.282,16.720,19.470,48.30,48.17,30.0,nan
11.002,-17.50,18.792,18.65,19.282,16.750,19.525,48.30,48.17,30.0,nan
11.024,-17.67,18.216,16.83,19.251,16.750,19.525,48.30,48.21,30.0,nan
11.046,-17.67,18.216,17.46,19.321,16.820,19.580,48.30,48.10,30.0,nan
11.070,-17.50,19.200,17.46,19.321,16.820,19.580,48.30,48.10,30.0,nan
11.092,-17.50,19.200,18.48,20.281,16.900,19.635,48.20,48.10,30.0,nan
11.113,-18.33,19.536,18.16,19.635,16.900,19.690,48.20,48.13,30.0,nan
11.135,-17.83,19.464,18.16,19.635,16.970,19.690,48.20,48.13,30.0,nan
11.157,-17.83,19.464,17.68,19.625,17.010,19.745,48.20,48.13,30.0,nan
11.181,-17.33,17.904,17.68,19.625,17.010,19.745,48.20,48.13,29.0,nan
11.210,-18.17,19.848,18.29,19.514,17.080,19.855,48.20,48.17,30.0,nan
11.232,-18.00,19.032,17.46,19.966,17.080,19.910,48.20,48.10,30.0,nan
11.257,-18.33,19.656,17.46,19.966,17.140,19.910,48.20,48.10,30.0,nan
11.279,-18.33,19.656,18.36,19.698,17.200,19.965,48.20,48.17,30.0,nan
11.306,-18.00,19.176,18.35,20.310,17.200,20.020,48.20,48.13,30.0,nan
11.332,-18.50,20.112,18.62,19.771,17.270,20.075,48.30,48.10,30.0,nan
11.354,-18.00,19.440,18.42,20.208,17.270,20.130,48.30,48.13,30.0,nan
11.379,-18.67,20.256,18.42,20.208,17.340,20.130,48.30,48.13,30.0,nan
11.406,-18.00,19.200,18.90,20.078,17.430,20.185,48.30,48.13,30.0,nan
11.426,-18.00,19.200,19.05,20.429,17.430,20.240,48.30,48.13,30.0,nan
11.458,-18.67,20.400,18.79,20.256,17.510,20.295,48.30,48.10,30.0,nan
11.480,-18.67,20.400,18.16,20.282,17.580,20.350,48.30,48.10,30.0,nan
11.500,-18.50,20.592,19.24,20.343,17.580,20.405,48.30,48.13,30.0,nan
11.525,-18.83,19.992,19.24,20.343,17.670,20.405,48.30,48.13,29.0,nan
11.546,-18.83,19.992,18.38,20.153,17.670,20.460,48.30,48.17,29.0,nan
11.574,-18.50,19.488,18.38,20.153,17.730,20.515,48.10,48.17,30.0,nan
11.596,-18.50,19.968,18.28,20.484,17.780,20.570,48.10,48.13,30.0,nan
11.621,-19.00,20.400,18.28,20.484,17.780,20.570,48.10,48.13,30.0,nan
11.644,-19.00,20.400,18.99,20.512,17.850,20.625,48.10,48.10,30.0,nan
11.666,-19.00,20.712,18.99,20.512,17.850,20.625,48.10,48.10,30.0,nan
11.690,-18.83,20.928,18.34,20.770,17.890,20.680,48.30,48.10,30.0,nan
11.711,-18.83,20.928,18.88,20.387,17.890,20.735,48.30,48.13,30.0,nan
11.733,-19.00,20.760,18.52,20.210,17.940,20.790,48.30,48.17,30.0,nan
11.757,-18.67,20.544,18.52,20.210,18.010,20.790,48.30,48.17,30.0,nan
11.778,-18.67,20.544,19.53,21.463,18.010,20.845,48.30,48.10,30.0,nan
11.804,-19.17,20.880,19.53,21.463,18.040,20.900,48.50,48.10,30.0,nan
11.825,-19.17,20.688,17.86,20.738,18.040,20.955,48.50,48.13,30.0,nan
11.850,-18.50,19.776,19.58,20.374,18.090,20.955,48.50,48.17,30.0,nan
11.871,-18.50,19.776,18.82,21.200,18.090,21.010,48.50,48.13,30.0,nan
11.895,-19.00,20.064,18.82,21.200,18.160,21.010,48.50,48.13,30.0,nan
11.917,-19.00,20.064,19.73,21.215,18.170,21.065,48.30,48.17,30.0,nan
11.938,-18.83,20.280,19.63,20.723,18.170,21.120,48.30,48.13,30.0,nan
11.963,-19.50,21.600,19.63,20.723,18.220,21.175,48.30,48.13,30.0,nan
11.984,-19.17,20.784,19.55,21.423,18.220,21.175,48.30,48.10,30.0,nan
12.007,-19.17,20.784,20.28,21.335,18.320,21.230,48.30,48.10,30.0,nan
12.020,-19.50,21.288,20.28,21.335,18.320,21.285,48.20,48.10,30.0,nan
12.046,-19.17,21.432,19.17,21.291,18.420,21.285,48.20,48.10,30.0,nan
12.067,-19.17,21.432,20.04,20.983,18.420,21.340,48.20,48.13,30.0,nan
12.089,-19.33,21.024,20.04,20.983,18.520,21.340,48.20,48.13,30.0,nan
12.110,-19.33,21.024,19.31,21.483,18.520,21.395,48.20,48.06,30.0,nan
12.131,-19.67,21.168,18.65,21.205,18.590,21.450,48.30,48.13,30.0,nan
12.152,-19.67,20.736,18.65,21.205,18.590,21.450,48.30,48.13,30.0,nan
12.175,-19.67,20.736,20.34,21.250,18.640,21.505,48.30,48.10,30.0,nan
12.199,-19.83,21.480,20.34,21.250,18.660,21.560,48.30,48.10,30.0,nan
12.220,-19.83,21.408,20.38,21.188,18.660,21.615,48.30,48.13,30.0,nan
12.243,-19.50,21.240,20.38,21.188,18.690,21.615,48.30,48.13,30.0,nan
12.264,-19.50,21.240,19.33,21.721,18.690,21.670,48.30,48.13,30.0,nan
12.285,-19.17,20.592,19.33,21.721,18.800,21.670,48.30,48.13,30.0,nan
12.308,-19.17,20.592,20.71,21.523,18.800,21.725,48.30,48.13,30.0,nan
12.334,-19.33,21.072,20.71,21.523,18.900,21.780,48.30,48.13,30.0,nan
12.360,-19.67,21.768,19.20,21.847,18.960,21.780,48.20,48.10,30.0,nan
12.381,-19.67,21.768,20.42,22.096,18.960,21.835,48.20,48.13,30.0,nan
12.403,-20.17,21.864,20.42,22.096,19.020,21.835,48.20,48.13,29.0,nan
12.423,-20.17,21.576,19.35,22.400,19.020,21.890,48.20,48.06,30.0,nan
12.449,-20.17,21.576,19.35,22.400,19.060,21.945,48.20,48.06,30.0,nan
12.473,-20.17,22.008,20.32,21.881,19.060,22.000,48.30,48.06,30.0,nan
12.495,-19.83,21.600,19.73,21.884,19.090,22.000,48.30,48.13,30.0,nan
12.525,-19.83,21.072,19.73,21.884,19.150,22.000,48.30,48.13,30.0,nan
12.562,-19.83,21.768,19.40,22.337,19.200,22.000,48.30,48.06,30.0,nan
12.583,-19.83,21.768,19.74,21.543,19.200,22.000,48.30,48.13,30.0,nan
12.606,-20.17,22.032,19.82,22.111,19.270,22.000,48.30,48.10,30.0,nan
12.627,-19.67,21.312,19.82,22.111,19.270,22.000,48.30,48.10,30.0,nan
12.650,-19.83,21.624,20.38,21.823,19.290,22.000,48.30,48.13,30.0,nan
12.672,-19.67,21.144,19.21,22.349,19.290,22.000,48.30,48.06,30.0,nan
12.697,-19.83,21.384,19.21,22.349,19.250,22.000,48.20,48.06,30.0,nan
12.719,-19.83,21.384,20.24,21.984,19.230,22.000,48.20,48.13,30.0,nan
12.742,-20.17,21.432,20.24,21.984,19.230,22.000,48.20,48.13,30.0,nan
12.766,-20.33,22.032,19.57,21.655,19.220,22.000,48.20,48.06,30.0,nan
12.791,-20.17,21.480,19.75,21.788,19.220,22.000,48.20,48.13,30.0,nan
12.814,-20.17,21.480,19.31,21.553,19.210,22.000,48.30,48.17,30.0,nan
12.839,-19.67,21.096,19.31,21.553,19.260,22.000,48.30,48.17,30.0,nan
12.859,-20.00,21.888,20.50,22.518,19.260,22.000,48.30,48.06,30.0,nan
12.881,-20.00,21.888,19.57,21.327,19.290,22.000,48.30,48.13,30.0,nan
12.902,-20.00,21.672,19.41,22.214,19.290,22.000,48.30,48.06,30.0,nan
12.927,-19.67,21.456,19.41,22.214,19.290,22.000,48.20,48.06,30.0,nan
12.952,-19.67,21.192,20.99,21.799,19.290,22.000,48.20,48.10,30.0,nan
12.975,-19.67,21.192,19.48,21.798,19.310,22.000,48.20,48.13,30.0,nan
12.997,-19.33,20.736,19.48,21.798,19.320,22.000,48.20,48.13,30.0,nan
13.018,-19.33,20.736,20.87,22.212,19.320,22.000,48.20,48.10,30.0,nan
13.044,-20.33,22.344,19.78,22.001,19.320,22.000,48.30,48.10,30.0,nan
13.065,-20.33,22.344,20.34,21.839,19.320,22.000,48.30,48.10,30.0,nan
13.087,-20.17,21.456,20.34,21.839,19.320,22.000,48.30,48.10,30.0,nan
13.108,-20.17,21.456,19.68,21.571,19.320,22.000,48.30,48.13,30.0,nan
13.131,-20.17,22.008,19.55,22.143,19.330,22.000,48.30,48.13,30.0,nan
13.151,-19.50,20.496,20.53,22.732,19.330,22.000,48.10,48.10,30.0,nan
13.180,-20.00,20.856,20.25,21.606,19.330,22.000,48.10,48.10,30.0,nan
13.204,-20.00,20.856,20.25,21.606,19.290,22.000,48.10,48.10,30.0,nan
13.224,-20.17,21.912,19.24,22.421,19.290,22.000,48.10,48.06,30.0,nan
13.248,-20.17,21.912,20.28,22.255,19.280,22.000,48.10,48.13,30.0,nan
13.272,-20.17,22.200,20.28,22.255,19.280,22.000,48.40,48.13,30.0,nan
13.300,-20.17,22.200,19.52,22.187,19.280,22.000,48.40,48.06,30.0,nan
13.321,-19.33,20.664,20.16,21.735,19.300,22.000,48.40,48.13,30.0,nan
13.342,-19.33,20.664,19.96,22.114,19.300,22.000,48.40,48.13,30.0,nan
13.365,-19.33,20.640,19.96,22.114,19.280,22.000,48.40,48.13,30.0,nan
13.386,-19.33,20.640,20.23,22.187,19.280,22.000,48.20,48.10,30.0,nan
13.413,-20.00,21.864,20.23,22.187,19.230,22.000,48.20,48.10,30.0,nan
13.438,-20.17,22.056,19.00,21.869,19.190,22.000,48.20,48.13,30.0,nan
13.459,-20.17,22.056,20.18,22.654,19.190,22.000,48.20,48.06,30.0,nan
13.482,-20.50,22.032,20.40,21.619,19.180,22.000,48.20,48.13,30.0,nan
13.504,-19.67,21.336,19.52,21.995,19.180,22.000,48.20,48.10,30.0,nan
13.528,-19.50,21.048,20.02,22.191,19.170,22.000,48.20,48.13,30.0,nan
13.548,-20.00,22.056,20.02,22.191,19.170,22.000,48.20,48.13,30.0,nan
13.571,-20.00,22.056,20.43,21.823,19.180,22.000,48.20,48.13,30.0,nan
13.592,-19.83,20.904,20.43,21.823,19.180,22.000,48.20,48.13,30.0,nan
13.614,-19.83,20.904,20.74,21.774,19.160,22.000,48.00,48.06,30.0,nan
13.639,-20.17,22.440,19.73,21.947,19.140,22.000,48.00,48.13,30.0,nan
13.660,-19.83,21.024,19.21,22.327,19.140,22.000,48.00,48.10,30.0,nan
13.685,-19.67,21.048,19.21,22.327,19.180,22.000,48.00,48.10,30.0,nan
13.706,-19.67,21.048,20.30,22.043,19.180,22.000,48.00,48.10,30.0,nan
13.733,-20.33,22.584,20.30,22.043,19.220,22.000,48.30,48.10,30.0,nan
13.753,-20.00,22.056,19.62,21.537,19.220,22.000,48.30,48.13,30.0,nan
13.775,-20.00,22.056,20.43,22.316,19.210,22.000,48.30,48.06,30.0,nan
13.801,-20.33,22.128,20.43,22.316,19.220,22.000,48.30,48.06,30.0,nan
13.822,-20.00,21.048,19.94,21.459,19.220,22.000,48.30,48.17,30.0,nan
13.844,-20.00,21.048,19.84,22.385,19.220,22.000,48.10,48.03,30.0,nan
13.886,-20.17,22.080,19.77,22.159,19.210,22.000,48.10,48.13,30.0,nan
13.907,-20.17,22.080,19.77,22.159,19.210,22.000,48.10,48.13,30.0,nan
13.931,-20.17,21.936,20.12,22.309,19.170,22.000,48.10,48.06,30.0,nan
13.956,-20.17,22.104,19.88,22.539,19.190,22.000,48.20,48.10,30.0,nan
13.977,-20.17,22.104,20.41,21.333,19.190,22.000,48.20,48.13,30.0,nan
13.999,-20.50,21.720,20.41,21.333,19.230,22.000,48.20,48.13,30.0,nan
14.020,-20.50,21.720,20.25,22.172,19.230,22.000,48.20,48.06,30.0,nan
14.046,-20.17,22.080,20.25,22.172,19.210,22.000,48.20,48.06,30.0,nan
14.072,-20.00,22.200,19.43,21.862,19.210,22.000,48.30,48.13,30.0,nan
14.094,-20.00,22.200,19.89,22.440,19.210,22.000,48.30,48.06,30.0,nan
14.116,-19.67,20.568,19.89,22.440,19.240,22.000,48.30,48.06,30.0,nan
14.138,-19.67,20.568,19.09,22.058,19.240,22.000,48.30,48.13,30.0,nan
14.165,-19.50,20.520,20.37,22.228,19.240,22.000,48.30,48.06,30.0,nan
14.190,-19.83,21.048,20.37,22.228,19.240,22.000,48.40,48.06,30.0,nan
14.212,-19.83,21.048,20.06,21.785,19.210,22.000,48.40,48.13,30.0,nan
14.234,-20.00,21.864,20.06,21.785,19.210,22.000,48.40,48.13,30.0,nan
14.255,-20.00,21.864,19.53,22.323,19.160,22.000,48.40,48.10,30.0,nan
14.277,-20.00,21.792,19.72,21.896,19.150,22.000,48.40,48.06,30.0,nan
14.302,-20.00,21.792,20.08,21.504,19.150,22.000,48.10,48.13,30.0,nan
14.326,-20.17,21.768,20.08,21.504,19.180,22.000,48.10,48.13,30.0,nan
14.347,-20.17,21.768,19.34,22.255,19.180,22.000,48.10,48.10,30.0,nan
14.374,-20.00,21.480,19.34,22.255,19.140,22.000,48.10,48.10,30.0,nan
14.400,-20.00,21.720,19.80,21.785,19.120,22.000,48.10,48.13,30.0,nan
14.422,-20.00,21.720,20.43,21.816,19.120,22.000,48.20,48.13,30.0,nan
14.449,-20.00,21.792,20.43,21.816,19.100,22.000,48.20,48.13,30.0,nan
14.489,-19.67,21.672,20.38,22.150,19.070,22.000,48.20,48.10,30.0,nan
14.509,-20.17,22.104,18.91,22.193,19.070,22.000,48.20,48.10,30.0,nan
