time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.192,-68.17,3.192,68.16,3.986,3.580,4.580,48.30,48.24,30.0,nan
7.217,-68.67,3.168,68.16,3.986,3.580,4.600,48.40,48.24,30.0,nan
7.240,-69.00,3.024,68.07,4.655,3.630,4.600,48.40,48.21,30.0,nan
7.261,-69.00,3.024,69.40,4.120,3.630,4.620,48.40,48.21,30.0,nan
7.278,-69.50,3.624,69.40,4.120,3.660,4.640,48.40,48.21,29.0,nan
7.298,-69.83,3.432,69.04,4.958,3.660,4.640,48.40,48.21,30.0,nan
7.321,-69.83,3.432,70.03,4.535,3.670,4.660,48.30,48.21,30.0,nan
7.341,-70.50,3.576,71.19,4.298,3.670,4.680,48.30,48.21,29.0,nan
7.364,-70.50,3.576,71.19,4.298,3.680,4.700,48.30,48.21,29.0,nan
7.385,-70.50,3.408,70.79,4.605,3.680,4.700,48.30,48.21,29.0,nan
7.407,-70.50,3.408,69.75,4.372,3.680,4.720,48.30,48.21,29.0,nan
7.432,-70.67,3.408,70.26,4.615,3.700,4.740,48.30,48.21,30.0,nan
7.453,-71.00,1.872,70.26,4.615,3.700,4.740,48.30,48.21,30.0,nan
7.475,-71.00,1.872,70.71,5.021,3.740,4.760,48.30,48.21,30.0,nan
7.475,-71.50,3.432,70.71,5.021,3.740,4.780,48.30,48.21,29.0,nan
7.501,-71.83,3.816,71.34,5.063,3.740,4.780,48.30,48.17,30.0,nan
7.523,-71.83,3.816,72.71,4.731,3.760,4.800,48.30,48.21,30.0,nan
7.548,-71.83,3.480,72.71,4.731,3.760,4.800,48.20,48.21,29.0,nan
7.570,-71.83,3.480,71.76,4.516,3.760,4.820,48.20,48.21,29.0,nan
7.594,-72.33,3.816,71.76,4.516,3.810,4.840,48.20,48.21,30.0,nan
7.615,-72.33,3.192,72.12,4.885,3.810,4.860,48.20,48.21,30.0,nan
7.638,-72.50,3.216,72.84,5.142,3.880,4.880,48.20,48.21,30.0,nan
7.663,-73.67,3.696,72.84,5.142,3.880,4.880,48.10,48.21,30.0,nan
7.689,-73.67,3.696,72.66,5.509,3.910,4.920,48.10,48.17,30.0,nan
7.709,-73.83,3.600,73.67,4.701,3.910,4.940,48.10,48.21,30.0,nan
7.732,-74.33,3.264,73.67,4.701,3.940,4.940,48.10,48.21,30.0,nan
7.754,-74.33,3.264,74.89,4.996,3.950,4.960,48.10,48.21,30.0,nan
7.777,-74.17,3.552,74.89,4.996,3.950,4.960,48.30,48.21,30.0,nan
7.800,-74.17,3.552,74.88,5.020,3.950,4.980,48.30,48.21,30.0,nan
7.821,-74.83,3.600,74.90,5.468,3.950,5.000,48.30,48.21,30.0,nan
7.844,-75.33,3.840,74.90,5.468,3.960,5.000,48.30,48.21,30.0,nan
7.865,-75.33,3.840,75.27,4.711,3.960,5.020,48.30,48.24,30.0,nan
7.891,-75.17,3.600,75.27,4.711,3.970,5.040,48.30,48.24,30.0,nan
7.917,-75.33,2.664,75.44,4.761,4.000,5.040,48.30,48.21,29.0,nan
7.938,-75.33,2.664,75.17,4.990,4.000,5.060,48.30,48.21,29.0,nan
7.960,-76.00,3.792,75.17,4.990,4.050,5.060,48.30,48.21,30.0,nan
7.983,-76.00,3.792,76.54,4.957,4.050,5.080,48.30,48.17,30.0,nan
8.012,-76.50,4.152,75.28,5.285,4.070,5.120,48.30,48.21,30.0,nan
8.035,-77.00,3.264,77.29,4.868,4.080,5.140,48.30,48.21,30.0,nan
8.058,-77.50,5.064,77.29,4.868,4.080,5.140,48.30,48.21,30.0,nan
8.080,-77.50,5.064,77.07,5.230,4.110,5.160,48.30,48.21,30.0,nan
8.100,-77.00,3.312,77.07,5.230,4.110,5.160,48.30,48.21,30.0,nan
8.124,-77.50,3.552,77.02,5.290,4.140,5.180,48.10,48.21,30.0,nan
8.144,-77.50,3.552,76.79,4.865,4.140,5.200,48.10,48.21,30.0,nan
8.170,-77.83,3.720,78.49,5.057,4.180,5.220,48.10,48.21,30.0,nan
8.194,-78.33,3.528,78.49,5.057,4.190,5.220,48.10,48.21,30.0,nan
8.215,-78.33,3.528,76.36,5.179,4.190,5.240,48.10,48.21,30.0,nan
8.238,-77.83,3.360,76.36,5.179,4.160,5.240,48.20,48.21,30.0,nan
8.259,-77.83,3.360,80.39,4.892,4.160,5.260,48.20,48.21,30.0,nan
8.260,-79.00,3.888,80.39,4.892,4.160,5.280,48.20,48.21,30.0,nan
8.286,-79.00,4.056,78.29,5.563,4.150,5.300,48.20,48.21,30.0,nan
8.312,-79.17,3.288,78.29,5.563,4.180,5.300,48.20,48.21,30.0,nan
8.333,-79.17,3.288,79.78,5.283,4.180,5.320,48.20,48.17,30.0,nan
8.361,-79.50,3.672,79.78,5.283,4.250,5.340,48.10,48.17,30.0,nan
8.381,-79.83,4.104,79.78,5.195,4.250,5.340,48.10,48.21,30.0,nan
8.403,-79.83,4.104,80.57,4.780,4.300,5.360,48.10,48.17,30.0,nan
8.423,-80.00,3.216,80.57,4.780,4.300,5.360,48.10,48.17,30.0,nan
8.446,-80.00,3.216,80.34,4.981,4.330,5.380,48.10,48.21,30.0,nan
8.467,-80.17,3.264,80.34,4.981,4.330,5.380,48.30,48.21,30.0,nan
8.489,-80.17,3.264,80.57,4.971,4.350,5.400,48.30,48.24,30.0,nan
8.509,-81.33,4.296,81.52,5.558,4.350,5.420,48.30,48.17,30.0,nan
8.533,-81.33,4.296,81.52,5.558,4.380,5.440,48.30,48.17,30.0,nan
8.555,-81.83,3.336,80.32,5.653,4.390,5.440,48.30,48.21,30.0,nan
8.579,-81.67,4.344,81.81,5.061,4.390,5.460,48.30,48.21,30.0,nan
8.602,-81.67,4.344,81.81,5.061,4.410,5.480,48.30,48.21,30.0,nan
8.623,-82.33,4.392,81.46,5.543,4.410,5.500,48.30,48.21,30.0,nan
8.645,-82.00,3.216,81.46,5.543,4.410,5.500,48.30,48.21,30.0,nan
8.666,-82.00,3.216,83.53,4.942,4.410,5.520,48.30,48.21,30.0,nan
8.696,-82.67,3.888,83.53,4.942,4.430,5.540,48.30,48.21,30.0,nan
8.721,-82.67,2.808,82.65,5.358,4.450,5.540,48.30,48.21,30.0,nan
8.741,-82.67,2.808,81.95,5.675,4.450,5.560,48.30,48.21,30.0,nan
8.764,-83.17,3.696,83.27,5.241,4.480,5.580,48.30,48.21,30.0,nan
8.784,-83.83,4.080,83.27,5.241,4.480,5.580,48.30,48.21,30.0,nan
8.812,-84.17,4.656,83.86,5.171,4.540,5.620,48.30,48.21,30.0,nan
8.834,-84.17,4.392,84.55,5.672,4.560,5.620,48.30,48.21,29.0,nan
8.855,-84.17,4.392,84.56,6.337,4.560,5.640,48.30,48.21,29.0,nan
8.877,-84.50,4.512,86.25,5.513,4.560,5.660,48.30,48.24,30.0,nan
8.898,-85.33,5.088,83.79,5.846,4.560,5.680,48.30,48.21,30.0,nan
8.923,-85.33,4.488,85.37,5.479,4.580,5.720,48.20,48.21,30.0,nan
8.946,-86.17,4.704,86.38,5.497,4.580,5.720,48.20,48.21,30.0,nan
8.968,-86.17,4.704,85.64,5.801,4.600,5.740,48.20,48.21,30.0,nan
8.989,-86.00,3.696,86.18,5.756,4.600,5.760,48.20,48.21,30.0,nan
9.011,-86.50,4.200,86.18,5.756,4.630,5.760,48.20,48.21,30.0,nan
9.034,-86.50,4.200,87.22,5.922,4.660,5.780,48.20,48.21,30.0,nan
9.057,-86.50,4.104,87.22,5.922,4.660,5.800,48.20,48.21,30.0,nan
9.081,-87.00,3.744,87.09,5.583,4.680,5.800,48.20,48.21,30.0,nan
9.102,-87.00,3.744,86.76,5.459,4.680,5.820,48.20,48.21,30.0,nan
9.124,-86.83,3.816,86.76,5.459,4.720,5.820,48.20,48.21,29.0,nan
9.147,-86.83,3.816,86.74,5.599,4.720,5.840,48.30,48.21,29.0,nan
9.150,-87.50,4.440,86.74,5.599,4.720,5.860,48.30,48.21,30.0,nan
9.174,-87.83,5.136,87.17,5.265,4.770,5.880,48.30,48.21,30.0,nan
9.197,-88.17,4.176,87.99,6.253,4.800,5.880,48.30,48.17,30.0,nan
9.217,-88.17,4.176,88.84,6.010,4.800,5.900,48.30,48.17,30.0,nan
9.240,-88.33,4.776,86.67,5.911,4.810,5.920,48.30,48.21,30.0,nan
9.261,-88.33,4.200,89.26,5.485,4.810,5.940,48.30,48.21,30.0,nan
9.283,-89.17,4.656,89.99,6.505,4.810,5.960,48.30,48.21,30.0,nan
9.304,-89.50,4.776,89.99,6.505,4.810,5.980,48.30,48.21,29.0,nan
9.328,-89.50,4.632,89.52,5.934,4.850,5.980,48.30,48.21,29.0,nan
9.349,-89.50,4.632,89.82,5.897,4.850,6.000,48.30,48.21,29.0,nan
9.375,-90.00,4.896,89.82,5.897,4.880,6.000,48.30,48.21,30.0,nan
9.400,-90.00,4.896,89.95,5.662,4.920,6.040,48.30,48.21,30.0,nan
9.423,-90.33,4.152,90.05,6.200,4.920,6.040,48.30,48.21,29.0,nan
9.445,-90.33,4.152,91.53,6.390,4.940,6.060,48.30,48.21,29.0,nan
9.466,-90.67,5.136,91.53,6.390,4.940,6.060,48.30,48.21,30.0,nan
9.488,-90.67,5.136,90.02,6.155,4.960,6.080,48.20,48.17,30.0,nan
9.509,-91.00,4.200,91.67,5.830,4.960,6.100,48.20,48.21,30.0,nan
9.533,-91.83,5.112,91.67,5.830,4.970,6.120,48.20,48.21,30.0,nan
9.555,-91.50,3.144,91.02,5.945,5.000,6.120,48.20,48.21,30.0,nan
9.577,-91.50,3.144,92.04,6.060,5.000,6.140,48.20,48.17,30.0,nan
9.604,-91.83,4.488,92.82,6.282,5.030,6.160,48.30,48.17,30.0,nan
9.627,-92.67,4.968,92.82,6.282,5.030,6.180,48.30,48.17,30.0,nan
9.651,-93.00,5.112,93.05,5.794,5.030,6.180,48.30,48.17,30.0,nan
9.673,-93.00,5.112,92.02,6.340,5.040,6.200,48.30,48.17,30.0,nan
9.694,-92.50,4.944,93.06,6.809,5.040,6.220,48.30,48.17,30.0,nan
9.718,-93.50,4.752,93.06,6.809,5.060,6.220,48.20,48.17,30.0,nan
9.739,-93.67,5.184,93.67,5.670,5.060,6.240,48.20,48.21,29.0,nan
9.762,-93.67,5.184,93.67,5.670,5.100,6.260,48.20,48.21,29.0,nan
9.787,-94.00,5.040,93.32,6.847,5.100,6.260,48.20,48.21,30.0,nan
9.809,-94.00,5.040,94.60,5.900,5.120,6.280,48.20,48.21,30.0,nan
9.836,-94.67,4.752,93.66,6.869,5.170,6.320,48.30,48.17,30.0,nan
9.857,-94.50,4.488,95.20,6.581,5.170,6.340,48.30,48.21,30.0,nan
9.882,-95.50,4.560,95.20,6.581,5.210,6.340,48.30,48.21,30.0,nan
9.902,-95.50,4.560,94.03,5.898,5.210,6.360,48.30,48.17,30.0,nan
9.926,-95.33,5.328,94.03,5.898,5.240,6.380,48.30,48.17,31.0,nan
9.952,-95.83,4.776,95.16,6.426,5.260,6.400,48.40,48.17,29.0,nan
9.976,-96.17,4.992,95.16,6.426,5.260,6.400,48.40,48.17,30.0,nan
9.999,-96.17,4.992,96.96,6.387,5.260,6.420,48.40,48.17,30.0,nan
10.020,-96.00,5.496,97.15,6.909,5.260,6.440,48.40,48.13,30.0,nan
10.045,-96.50,4.008,95.45,6.286,5.270,6.460,48.40,48.17,29.0,nan
10.070,-96.50,4.008,95.45,6.286,5.270,6.480,48.20,48.17,29.0,nan
10.091,-97.33,6.360,97.39,6.898,5.300,6.480,48.20,48.21,30.0,nan
10.114,-97.33,6.360,96.88,6.194,5.330,6.500,48.20,48.21,30.0,nan
10.138,-97.67,6.144,98.45,6.133,5.330,6.520,48.20,48.17,30.0,nan
10.161,-98.00,6.000,96.87,7.061,5.360,6.540,48.20,48.17,30.0,nan
10.185,-98.00,4.200,98.23,5.912,5.360,6.560,48.20,48.21,30.0,nan
10.208,-98.67,5.256,98.23,5.912,5.390,6.580,48.20,48.21,30.0,nan
10.223,-98.50,4.512,98.59,6.419,5.390,6.600,48.20,48.17,30.0,nan
10.245,-99.17,5.136,98.60,7.116,5.420,6.600,48.20,48.21,30.0,nan
10.266,-99.17,5.136,100.89,7.192,5.420,6.620,48.20,48.21,30.0,nan
10.302,-99.33,5.088,98.77,6.515,5.450,6.640,48.20,48.17,30.0,nan
10.324,-99.33,5.088,99.70,6.875,5.450,6.660,48.20,48.17,30.0,nan
10.349,-100.17,4.896,99.70,6.875,5.450,6.660,48.20,48.17,30.0,nan
10.371,-100.17,4.896,100.01,6.433,5.430,6.680,48.20,48.21,30.0,nan
10.399,-100.33,5.664,100.01,6.433,5.460,6.700,48.20,48.21,30.0,nan
10.423,-100.33,4.440,99.70,6.274,5.460,6.700,48.20,48.17,29.0,nan
10.446,-100.33,4.440,101.72,7.325,5.540,6.720,48.20,48.17,29.0,nan
10.467,-100.67,3.504,101.72,7.325,5.540,6.720,48.20,48.17,29.0,nan
10.489,-100.67,3.504,100.96,6.131,5.600,6.740,48.20,48.17,29.0,nan
10.511,-101.17,5.064,100.24,6.516,5.600,6.760,48.30,48.17,30.0,nan
10.535,-101.17,5.064,100.86,6.847,5.600,6.780,48.30,48.17,30.0,nan
10.570,-101.83,5.088,101.66,7.417,5.610,6.800,48.30,48.17,29.0,nan
10.592,-101.83,5.088,102.70,6.574,5.630,6.820,48.30,48.17,29.0,nan
10.617,-102.67,5.808,102.70,6.574,5.630,6.820,48.30,48.17,30.0,nan
10.640,-102.67,5.808,102.00,6.562,5.650,6.840,48.30,48.17,30.0,nan
10.660,-102.83,5.376,102.00,6.562,5.650,6.840,48.30,48.17,29.0,nan
10.683,-102.83,5.376,102.58,6.660,5.670,6.860,48.30,48.21,29.0,nan
10.705,-102.50,5.760,102.58,6.660,5.670,6.880,48.30,48.21,30.0,nan
10.729,-103.00,5.592,101.82,7.381,5.720,6.880,48.40,48.17,30.0,nan
10.749,-103.00,5.592,101.97,7.277,5.720,6.900,48.40,48.13,30.0,nan
10.772,-103.67,5.880,104.37,6.972,5.740,6.920,48.40,48.17,30.0,nan
10.796,-103.67,6.072,104.37,6.972,5.770,6.920,48.40,48.17,30.0,nan
10.816,-104.50,6.312,103.91,6.749,5.770,6.940,48.40,48.17,30.0,nan
10.838,-104.50,6.312,103.80,7.180,5.760,6.960,48.30,48.17,30.0,nan
10.859,-104.67,3.792,104.85,6.948,5.760,6.980,48.30,48.17,29.0,nan
10.882,-104.67,3.792,104.85,6.948,5.750,7.000,48.30,48.17,29.0,nan
10.902,-104.67,5.064,104.41,7.135,5.750,7.000,48.30,48.17,30.0,nan
10.924,-104.67,5.064,104.83,6.683,5.760,7.020,48.30,48.13,30.0,nan
10.949,-105.17,5.376,104.83,6.683,5.760,7.020,48.20,48.13,30.0,nan
10.972,-105.17,5.376,105.01,6.850,5.810,7.040,48.20,48.17,30.0,nan
10.995,-105.33,4.704,105.01,6.850,5.840,7.060,48.20,48.17,30.0,nan
11.020,-105.83,5.352,105.31,6.858,5.840,7.060,48.20,48.17,30.0,nan
11.042,-105.83,5.352,105.22,7.366,5.890,7.080,48.20,48.13,30.0,nan
11.047,-105.83,5.352,105.22,7.366,5.890,7.100,48.10,48.13,30.0,nan
11.072,-106.50,5.616,105.73,6.649,5.930,7.100,48.10,48.17,29.0,nan
11.092,-106.50,5.616,107.81,7.535,5.930,7.120,48.10,48.13,29.0,nan
11.114,-107.17,4.848,107.81,7.535,5.950,7.120,48.10,48.13,30.0,nan
11.135,-107.17,4.848,106.59,7.420,5.950,7.140,48.10,48.17,30.0,nan
11.162,-107.33,6.216,106.59,7.420,5.950,7.160,48.10,48.17,30.0,nan
11.187,-107.17,5.784,107.71,7.204,5.950,7.160,48.30,48.17,29.0,nan
11.209,-107.17,5.784,106.62,7.868,5.960,7.180,48.30,48.13,29.0,nan
11.229,-107.33,5.424,106.62,7.868,5.960,7.180,48.30,48.13,30.0,nan
11.251,-107.33,5.424,107.94,7.314,5.990,7.200,48.30,48.17,30.0,nan
11.278,-108.33,5.712,107.94,7.314,6.020,7.220,48.30,48.17,29.0,nan
11.303,-108.00,5.328,107.08,7.612,6.020,7.220,48.40,48.13,29.0,nan
11.326,-108.00,5.328,108.50,6.566,6.020,7.240,48.40,48.17,29.0,nan
11.354,-108.83,7.272,108.50,6.566,6.050,7.260,48.40,48.17,30.0,nan
11.368,-108.67,4.848,107.11,7.105,6.050,7.280,48.40,48.17,30.0,nan
11.389,-109.50,6.144,109.38,7.680,6.050,7.280,48.40,48.13,30.0,nan
11.411,-109.50,6.144,109.25,6.822,6.090,7.300,48.30,48.13,30.0,nan
11.412,-109.50,4.656,109.25,6.822,6.090,7.320,48.30,48.13,29.0,nan
11.437,-110.00,6.360,110.74,7.083,6.110,7.340,48.30,48.17,30.0,nan
11.458,-109.83,6.744,110.92,7.107,6.110,7.360,48.30,48.17,29.0,nan
11.480,-110.83,5.808,111.11,7.189,6.090,7.380,48.30,48.17,30.0,nan
11.502,-110.50,5.280,111.11,7.189,6.090,7.380,48.30,48.17,30.0,nan
11.525,-110.50,5.280,110.08,6.437,6.090,7.400,48.50,48.13,30.0,nan
11.547,-111.17,4.464,111.06,7.352,6.090,7.440,48.50,48.17,29.0,nan
11.572,-111.50,6.336,111.01,7.597,6.120,7.460,48.50,48.13,30.0,nan
11.596,-112.17,5.112,112.32,7.170,6.180,7.460,48.50,48.17,29.0,nan
11.618,-112.17,5.112,112.38,7.840,6.180,7.480,48.50,48.13,29.0,nan
11.643,-111.83,5.640,112.38,7.840,6.220,7.500,48.40,48.13,29.0,nan
11.663,-112.83,7.464,112.88,7.011,6.220,7.520,48.40,48.17,30.0,nan
11.685,-112.50,6.960,111.70,7.907,6.250,7.520,48.40,48.13,30.0,nan
11.706,-112.50,6.960,113.33,7.665,6.250,7.540,48.40,48.13,30.0,nan
11.729,-113.33,6.432,114.44,7.155,6.290,7.560,48.40,48.13,30.0,nan
11.756,-113.67,6.792,112.99,7.562,6.310,7.580,48.20,48.17,30.0,nan
11.776,-113.50,6.336,112.99,7.562,6.310,7.580,48.20,48.17,30.0,nan
11.802,-113.50,6.336,114.97,7.613,6.310,7.620,48.20,48.17,30.0,nan
11.823,-114.00,6.432,113.33,7.366,6.310,7.640,48.20,48.13,30.0,nan
11.845,-114.33,6.912,113.33,7.366,6.350,7.640,48.20,48.13,30.0,nan
11.867,-114.33,6.912,115.34,7.698,6.350,7.660,48.30,48.13,30.0,nan
11.890,-115.00,6.720,115.82,7.556,6.420,7.680,48.30,48.17,30.0,nan
11.890,-115.33,6.792,115.82,7.556,6.420,7.700,48.30,48.17,30.0,nan
11.912,-115.83,7.896,114.85,7.936,6.440,7.700,48.30,48.13,30.0,nan
11.933,-115.83,7.896,116.54,8.257,6.440,7.720,48.30,48.13,30.0,nan
11.955,-115.67,6.048,116.54,8.257,6.450,7.720,48.30,48.13,29.0,nan
11.979,-115.67,6.048,114.76,8.461,6.450,7.740,48.40,48.13,29.0,nan
12.005,-116.00,5.208,114.76,8.461,6.450,7.760,48.40,48.13,29.0,nan
12.025,-116.17,6.960,117.32,7.589,6.450,7.780,48.40,48.17,30.0,nan
12.049,-116.83,6.744,115.80,7.506,6.470,7.800,48.40,48.13,30.0,nan
12.072,-117.17,6.432,116.68,7.961,6.460,7.820,48.40,48.10,30.0,nan
12.096,-117.50,5.088,117.97,7.451,6.460,7.840,48.20,48.13,29.0,nan
12.118,-117.67,7.176,116.00,7.720,6.480,7.860,48.20,48.10,30.0,nan
12.140,-117.83,6.624,118.40,8.206,6.480,7.880,48.20,48.13,29.0,nan
12.165,-118.33,7.032,118.40,8.206,6.550,7.900,48.20,48.13,30.0,nan
12.185,-118.17,7.176,119.24,7.802,6.550,7.900,48.20,48.13,30.0,nan
12.209,-118.17,7.176,119.19,7.669,6.610,7.920,48.30,48.13,30.0,nan
12.234,-118.50,5.472,119.19,7.669,6.620,7.940,48.30,48.13,30.0,nan
12.258,-119.33,7.200,119.56,8.284,6.620,7.940,48.30,48.13,30.0,nan
12.281,-119.33,7.200,119.29,8.015,6.660,7.960,48.30,48.17,30.0,nan
12.302,-119.00,5.184,119.29,8.015,6.660,7.960,48.30,48.17,29.0,nan
12.329,-119.00,5.184,120.39,8.294,6.720,8.000,48.40,48.13,29.0,nan
12.349,-120.00,4.848,119.23,8.033,6.720,8.000,48.40,48.10,29.0,nan
12.373,-120.00,4.848,120.62,7.595,6.740,8.000,48.40,48.10,29.0,nan
12.383,-120.00,7.320,120.62,7.595,6.740,8.000,48.40,48.10,30.0,nan
12.405,-119.83,6.456,118.16,8.119,6.750,8.000,48.40,48.13,30.0,nan
12.426,-119.83,6.456,120.22,8.541,6.750,8.000,48.40,48.10,30.0,nan
12.453,-120.17,6.744,120.22,8.541,6.790,8.000,48.40,48.10,30.0,nan
12.479,-119.83,7.296,121.27,7.687,6.810,8.000,48.40,48.13,30.0,nan
12.500,-119.83,7.296,120.19,7.765,6.810,8.000,48.40,48.10,30.0,nan
12.524,-120.17,8.496,120.19,7.765,6.750,8.000,48.40,48.10,30.0,nan
12.548,-119.50,6.384,119.88,7.740,6.750,8.000,48.50,48.13,29.0,nan
12.571,-119.50,6.384,120.63,7.883,6.740,8.000,48.50,48.13,29.0,nan
12.593,-120.33,6.528,120.74,7.980,6.740,8.000,48.50,48.13,30.0,nan
12.615,-120.17,9.024,120.74,7.980,6.740,8.000,48.50,48.13,30.0,nan
12.637,-120.17,9.024,120.03,7.251,6.740,8.000,48.50,48.13,30.0,nan
12.658,-120.00,5.712,119.04,8.598,6.740,8.000,48.20,48.13,30.0,nan
12.682,-120.00,5.712,119.04,8.598,6.760,8.000,48.20,48.13,30.0,nan
12.706,-119.67,7.128,118.14,7.565,6.760,8.000,48.20,48.13,30.0,nan
12.729,-119.67,7.128,120.01,7.836,6.800,8.000,48.20,48.10,30.0,nan
12.749,-120.50,6.360,120.01,7.836,6.800,8.000,48.20,48.10,30.0,nan
12.800,-119.83,5.064,120.62,8.038,6.800,8.000,48.30,48.10,29.0,nan
12.824,-119.83,4.824,120.14,7.471,6.800,8.000,48.30,48.13,30.0,nan
12.845,-119.83,4.824,119.55,7.734,6.810,8.000,48.30,48.17,30.0,nan
12.874,-119.50,5.256,119.55,7.734,6.830,8.000,48.30,48.17,30.0,nan
12.898,-120.00,6.816,120.61,7.940,6.830,8.000,48.20,48.10,30.0,nan
12.921,-120.00,6.816,120.46,7.875,6.820,8.000,48.20,48.17,30.0,nan
12.941,-119.67,4.920,120.46,7.875,6.820,8.000,48.20,48.17,29.0,nan
12.963,-119.67,4.920,120.04,7.665,6.800,8.000,48.20,48.13,29.0,nan
13.005,-120.00,5.280,120.69,7.425,6.800,8.000,48.20,48.17,30.0,nan
13.029,-120.00,5.280,120.35,8.348,6.800,8.000,48.30,48.13,30.0,nan
13.053,-119.83,5.664,120.35,8.348,6.790,8.000,48.30,48.13,30.0,nan
13.076,-119.83,5.664,121.24,7.858,6.750,8.000,48.30,48.13,30.0,nan
13.100,-119.83,7.056,119.54,8.556,6.750,8.000,48.30,48.13,30.0,nan
13.123,-119.83,7.056,119.54,8.556,6.740,8.000,48.30,48.13,30.0,nan
13.147,-120.17,7.272,119.38,7.747,6.740,8.000,48.40,48.13,30.0,nan
13.169,-119.83,7.368,119.38,7.747,6.790,8.000,48.40,48.13,30.0,nan
13.191,-119.83,7.368,118.32,8.746,6.810,8.000,48.40,48.10,30.0,nan
13.216,-119.83,7.176,118.32,8.746,6.810,8.000,48.40,48.10,30.0,nan
13.240,-119.83,5.568,119.23,8.722,6.810,8.000,48.40,48.13,29.0,nan
13.264,-119.83,5.568,118.35,7.816,6.810,8.000,48.30,48.10,29.0,nan
13.292,-120.00,7.104,118.35,7.816,6.820,8.000,48.30,48.10,30.0,nan
13.316,-119.67,3.936,120.08,7.337,6.840,8.000,48.30,48.13,29.0,nan
13.337,-119.67,3.936,120.34,7.322,6.840,8.000,48.30,48.13,29.0,nan
13.360,-120.00,5.280,120.34,7.322,6.820,8.000,48.30,48.13,29.0,nan
13.381,-120.00,5.280,119.64,7.632,6.820,8.000,48.40,48.13,29.0,nan
13.408,-119.83,5.208,119.64,7.632,6.820,8.000,48.40,48.13,30.0,nan
13.434,-120.33,7.752,120.44,8.751,6.830,8.000,48.40,48.13,30.0,nan
13.455,-120.33,7.752,119.86,8.107,6.830,8.000,48.40,48.13,30.0,nan
13.477,-119.83,6.480,119.86,8.107,6.810,8.000,48.40,48.13,31.0,nan
13.498,-119.83,6.480,121.22,8.666,6.810,8.000,48.40,48.13,31.0,nan
13.524,-120.00,7.368,121.22,8.666,6.770,8.000,48.40,48.13,30.0,nan
13.545,-119.50,5.520,119.08,7.448,6.770,8.000,48.40,48.17,29.0,nan
13.570,-119.83,6.816,119.08,7.448,6.760,8.000,48.40,48.17,30.0,nan
13.594,-119.83,6.816,120.33,7.883,6.760,8.000,48.40,48.13,30.0,nan
13.599,-119.83,7.632,120.33,7.883,6.760,8.000,48.40,48.13,30.0,nan
13.623,-120.17,5.808,118.47,7.017,6.760,8.000,48.30,48.13,29.0,nan
13.646,-120.17,5.808,118.85,8.055,6.750,8.000,48.30,48.10,29.0,nan
13.667,-119.83,5.880,119.21,8.549,6.750,8.000,48.30,48.13,30.0,nan
13.689,-120.17,7.752,119.21,8.549,6.770,8.000,48.30,48.13,30.0,nan
13.710,-120.17,7.752,121.26,7.871,6.770,8.000,48.30,48.10,30.0,nan
13.732,-120.00,6.816,119.63,8.594,6.810,8.000,48.40,48.13,30.0,nan
13.758,-119.67,5.856,119.63,8.594,6.830,8.000,48.40,48.13,30.0,nan
13.779,-120.00,6.648,119.50,7.381,6.830,8.000,48.40,48.17,30.0,nan
13.802,-120.00,6.648,119.30,8.305,6.810,8.000,48.40,48.17,30.0,nan
13.826,-119.67,5.928,119.30,8.305,6.810,8.000,48.40,48.17,30.0,nan
13.850,-120.17,5.256,120.56,7.632,6.830,8.000,48.20,48.13,30.0,nan
13.872,-120.17,5.256,119.83,8.716,6.840,8.000,48.20,48.13,30.0,nan
13.893,-119.83,6.696,118.46,7.941,6.840,8.000,48.20,48.13,30.0,nan
13.918,-120.17,7.344,118.46,7.941,6.830,8.000,48.20,48.13,30.0,nan
13.939,-120.17,7.344,118.61,8.397,6.830,8.000,48.20,48.13,30.0,nan
13.963,-119.83,6.240,118.61,8.397,6.810,8.000,48.40,48.13,30.0,nan
13.986,-120.00,7.344,118.36,7.564,6.810,8.000,48.40,48.13,30.0,nan
14.009,-120.00,7.344,119.29,7.902,6.810,8.000,48.40,48.13,30.0,nan
14.029,-119.67,7.320,119.29,7.902,6.810,8.000,48.40,48.13,30.0,nan
14.052,-119.67,7.320,119.74,8.343,6.800,8.000,48.40,48.10,30.0,nan
14.080,-120.33,5.400,119.74,8.343,6.760,8.000,48.30,48.10,29.0,nan
14.100,-119.67,7.872,119.27,8.382,6.760,8.000,48.30,48.13,30.0,nan
14.123,-119.67,7.872,120.47,8.244,6.760,8.000,48.30,48.13,30.0,nan
14.143,-120.17,7.560,120.47,8.244,6.760,8.000,48.30,48.13,30.0,nan
14.165,-120.17,7.560,119.25,7.805,6.790,8.000,48.30,48.13,30.0,nan
14.186,-119.67,6.312,119.25,7.805,6.790,8.000,48.20,48.13,29.0,nan
14.209,-119.67,6.312,121.34,7.701,6.800,8.000,48.20,48.13,29.0,nan
14.211,-120.17,6.744,121.34,7.701,6.800,8.000,48.20,48.13,30.0,nan
14.235,-119.83,7.416,119.56,7.723,6.810,8.000,48.20,48.13,30.0,nan
14.260,-119.50,4.224,119.56,7.723,6.810,8.000,48.20,48.13,29.0,nan
14.283,-119.50,4.224,121.10,7.987,6.840,8.000,48.20,48.13,29.0,nan
