time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
6.820,-42.50,-0.072,42.77,1.255,0.530,1.060,48.30,48.24,28.0,nan
6.842,-42.33,-0.192,43.12,1.333,0.530,1.065,48.30,48.24,28.0,nan
6.868,-42.83,0.288,43.12,1.333,0.540,1.065,48.30,48.24,28.0,nan
6.889,-42.83,0.288,41.75,0.625,0.540,1.070,48.30,48.28,28.0,nan
6.917,-42.33,-0.048,41.75,0.625,0.560,1.075,48.20,48.28,28.0,nan
6.938,-43.00,0.024,44.09,0.920,0.560,1.075,48.20,48.21,28.0,nan
6.960,-43.00,0.024,42.58,1.100,0.570,1.080,48.20,48.28,28.0,nan
6.980,-43.00,-0.936,42.58,1.100,0.570,1.080,48.20,48.28,28.0,nan
7.003,-43.00,-0.936,43.58,1.666,0.560,1.085,48.20,48.24,28.0,nan
7.027,-43.33,-1.152,43.58,1.666,0.570,1.090,48.10,48.24,28.0,nan
7.050,-43.50,-0.360,43.31,0.453,0.570,1.090,48.10,48.28,28.0,nan
7.072,-43.50,-0.360,43.69,1.227,0.590,1.095,48.10,48.28,28.0,nan
7.093,-44.17,0.264,43.69,1.227,0.590,1.095,48.10,48.28,28.0,nan
7.115,-44.17,0.264,43.14,0.468,0.580,1.100,48.10,48.24,28.0,nan
7.135,-44.00,-0.144,43.14,0.468,0.580,1.100,48.20,48.24,28.0,nan
7.160,-44.00,-0.144,45.50,0.797,0.600,1.110,48.20,48.28,28.0,nan
7.184,-44.00,-0.456,44.06,0.642,0.590,1.115,48.20,48.28,28.0,nan
7.204,-44.33,-1.008,43.83,1.142,0.590,1.115,48.20,48.28,28.0,nan
7.227,-44.33,-1.008,45.09,0.960,0.570,1.120,48.20,48.28,28.0,nan
7.248,-45.00,-0.072,45.09,0.960,0.570,1.120,48.20,48.28,28.0,nan
7.270,-45.00,-0.072,44.42,1.063,0.590,1.125,48.20,48.24,28.0,nan
7.291,-45.00,0.120,44.42,1.063,0.590,1.125,48.20,48.24,28.0,nan
7.313,-45.00,0.120,45.04,1.295,0.590,1.130,48.20,48.24,28.0,nan
7.334,-45.33,-0.288,45.04,1.295,0.590,1.130,48.20,48.24,28.0,nan
7.362,-45.50,0.000,46.07,0.579,0.600,1.140,48.20,48.24,28.0,nan
7.384,-45.33,-0.744,45.09,0.945,0.600,1.140,48.20,48.28,28.0,nan
7.405,-45.33,-0.744,45.71,1.183,0.600,1.145,48.20,48.24,28.0,nan
7.431,-45.33,-0.768,45.71,1.183,0.600,1.145,48.20,48.24,28.0,nan
7.452,-45.50,-0.288,45.80,1.178,0.600,1.155,48.20,48.28,28.0,nan
7.477,-45.83,-0.480,45.29,1.273,0.620,1.155,48.20,48.24,28.0,nan
7.498,-45.83,-0.480,46.50,1.130,0.620,1.160,48.20,48.28,28.0,nan
7.520,-46.17,-0.216,46.50,1.130,0.620,1.160,48.20,48.28,28.0,nan
7.541,-46.17,-0.216,46.41,1.733,0.620,1.165,48.20,48.28,28.0,nan
7.567,-46.50,-0.096,46.41,1.733,0.620,1.170,48.20,48.28,28.0,nan
7.594,-47.00,-0.048,46.01,1.296,0.620,1.175,48.20,48.28,28.0,nan
7.616,-46.67,-0.624,46.01,1.296,0.620,1.175,48.20,48.28,28.0,nan
7.638,-46.67,-0.624,46.15,1.138,0.620,1.180,48.20,48.24,28.0,nan
7.659,-47.17,-0.192,47.83,0.845,0.620,1.185,48.20,48.24,28.0,nan
7.687,-47.50,-0.360,47.83,0.845,0.640,1.190,48.20,48.24,28.0,nan
7.713,-47.67,-0.096,47.29,1.255,0.620,1.190,48.10,48.28,28.0,nan
7.733,-47.67,-0.096,47.19,1.204,0.620,1.195,48.10,48.24,28.0,nan
7.761,-47.67,-0.072,47.19,1.204,0.610,1.200,48.10,48.24,28.0,nan
7.785,-48.17,0.048,47.60,1.382,0.650,1.205,48.10,48.28,28.0,nan
7.807,-48.33,-0.048,47.60,1.382,0.650,1.205,48.10,48.28,28.0,nan
7.830,-48.33,-0.048,47.36,1.645,0.660,1.215,48.10,48.28,28.0,nan
7.851,-48.17,0.048,48.60,1.171,0.660,1.215,48.10,48.24,28.0,nan
7.874,-48.67,0.312,48.32,1.201,0.670,1.220,48.10,48.22,28.0,nan
7.894,-48.67,-0.552,48.32,1.201,0.670,1.220,48.10,48.22,28.0,nan
7.917,-48.67,-0.552,49.29,0.461,0.670,1.225,48.10,48.28,28.0,nan
7.937,-49.17,0.216,49.29,0.461,0.670,1.225,48.20,48.28,28.0,nan
7.960,-49.17,0.216,48.40,1.413,0.670,1.230,48.20,48.28,28.0,nan
7.981,-49.33,-0.168,48.40,1.413,0.670,1.230,48.20,48.28,28.0,nan
8.003,-49.33,-0.168,49.15,1.235,0.670,1.235,48.20,48.24,28.0,nan
8.004,-49.50,-0.096,49.15,1.235,0.670,1.240,48.20,48.24,28.0,nan
8.026,-49.67,-0.192,50.07,0.885,0.690,1.240,48.20,48.24,28.0,nan
8.050,-49.67,-0.192,50.10,1.099,0.690,1.245,48.20,48.28,28.0,nan
8.073,-49.67,-0.432,50.10,1.099,0.700,1.245,48.20,48.28,28.0,nan
8.094,-49.67,-0.432,49.66,1.142,0.700,1.250,48.20,48.28,28.0,nan
8.117,-50.17,-0.024,49.66,1.142,0.700,1.250,48.20,48.28,28.0,nan
8.137,-50.17,-0.024,50.87,1.303,0.700,1.255,48.20,48.28,28.0,nan
8.162,-50.17,0.000,50.87,1.303,0.720,1.260,48.30,48.28,28.0,nan
8.184,-50.17,-0.408,50.22,1.436,0.730,1.265,48.30,48.24,28.0,nan
8.208,-50.83,0.288,50.22,1.436,0.730,1.265,48.30,48.24,28.0,nan
8.230,-50.83,0.288,51.88,1.212,0.750,1.270,48.30,48.28,28.0,nan
8.251,-50.67,-0.480,50.16,1.018,0.750,1.275,48.30,48.28,28.0,nan
8.282,-51.33,0.000,49.75,0.891,0.740,1.285,48.10,48.28,28.0,nan
8.306,-51.50,-0.144,52.20,1.158,0.740,1.285,48.10,48.28,28.0,nan
8.328,-51.50,-0.144,51.25,1.378,0.740,1.290,48.10,48.24,28.0,nan
8.355,-51.50,-0.360,51.25,1.378,0.750,1.295,48.10,48.24,28.0,nan
8.379,-52.00,0.144,51.60,1.545,0.750,1.295,48.20,48.28,28.0,nan
8.402,-52.00,0.144,52.49,1.019,0.750,1.300,48.20,48.24,28.0,nan
8.442,-52.33,-0.120,51.41,1.275,0.780,1.310,48.20,48.21,28.0,nan
8.464,-52.17,-0.072,51.57,1.659,0.780,1.310,48.20,48.24,28.0,nan
8.467,-52.17,-0.072,51.57,1.659,0.780,1.315,48.20,48.24,28.0,nan
8.488,-52.67,-0.288,53.18,1.454,0.780,1.315,48.20,48.24,28.0,nan
8.511,-52.67,-0.288,53.18,1.454,0.790,1.320,48.20,48.24,28.0,nan
8.536,-52.83,0.192,52.59,1.647,0.790,1.320,48.20,48.24,28.0,nan
8.559,-52.83,0.192,53.50,0.750,0.780,1.325,48.20,48.21,28.0,nan
8.580,-53.00,-0.528,53.84,1.550,0.780,1.330,48.20,48.22,28.0,nan
8.606,-53.17,0.360,52.74,1.364,0.770,1.335,48.30,48.28,28.0,nan
8.629,-53.17,-0.408,52.74,1.364,0.770,1.335,48.30,48.28,28.0,nan
8.650,-53.17,-0.408,53.88,1.067,0.770,1.340,48.30,48.24,28.0,nan
8.681,-53.50,-0.072,53.88,1.067,0.790,1.345,48.30,48.24,28.0,nan
8.720,-54.00,0.072,54.02,0.967,0.790,1.350,48.30,48.21,28.0,nan
8.742,-54.00,0.072,54.02,0.967,0.790,1.355,48.30,48.21,28.0,nan
8.767,-53.83,0.432,55.04,1.068,0.780,1.355,48.30,48.28,28.0,nan
8.789,-53.83,0.432,53.16,1.496,0.790,1.360,48.30,48.24,28.0,nan
8.812,-54.17,-0.312,53.16,1.496,0.790,1.360,48.10,48.24,28.0,nan
8.835,-54.17,-0.312,54.95,1.420,0.800,1.365,48.10,48.21,28.0,nan
8.856,-54.67,-0.048,54.95,1.420,0.800,1.370,48.10,48.21,28.0,nan
8.882,-54.83,0.384,54.25,1.542,0.810,1.375,48.10,48.28,28.0,nan
8.905,-54.67,-0.936,55.15,1.755,0.800,1.380,48.10,48.28,28.0,nan
8.927,-55.00,0.072,55.15,1.755,0.800,1.380,48.10,48.28,28.0,nan
8.949,-55.00,0.072,55.06,1.311,0.820,1.385,48.10,48.24,28.0,nan
8.970,-54.83,-0.984,55.06,1.311,0.820,1.385,48.10,48.24,28.0,nan
8.992,-54.83,-0.984,55.59,1.223,0.810,1.390,48.10,48.22,28.0,nan
9.017,-56.00,0.216,56.52,1.421,0.810,1.395,48.10,48.28,28.0,nan
9.042,-56.00,0.216,55.51,1.797,0.820,1.400,48.20,48.21,28.0,nan
9.068,-55.67,-0.384,55.51,1.797,0.830,1.405,48.20,48.21,28.0,nan
9.091,-56.00,-0.384,56.44,1.970,0.830,1.405,48.20,48.24,28.0,nan
9.114,-56.00,-0.384,55.73,1.635,0.850,1.410,48.20,48.24,28.0,nan
9.135,-56.17,0.360,55.73,1.635,0.850,1.410,48.20,48.24,28.0,nan
9.157,-56.17,0.360,56.86,1.152,0.860,1.415,48.10,48.28,28.0,nan
9.180,-56.50,-0.408,56.78,1.182,0.860,1.420,48.10,48.28,28.0,nan
9.204,-56.83,0.048,56.78,1.182,0.870,1.425,48.10,48.28,28.0,nan
9.226,-57.00,-0.360,57.46,0.915,0.870,1.430,48.10,48.24,28.0,nan
9.249,-57.50,0.000,57.46,0.915,0.870,1.430,48.10,48.24,28.0,nan
9.274,-57.50,0.000,57.75,1.682,0.870,1.435,48.20,48.24,28.0,nan
9.297,-57.50,-0.240,57.02,1.187,0.870,1.440,48.20,48.28,28.0,nan
9.326,-57.67,0.576,58.23,0.805,0.880,1.450,48.20,48.24,28.0,nan
9.347,-58.00,-0.240,58.65,1.013,0.890,1.450,48.20,48.28,28.0,nan
9.368,-58.00,-0.240,57.28,1.339,0.890,1.455,48.20,48.28,28.0,nan
9.394,-57.83,-0.528,58.01,1.208,0.900,1.460,48.20,48.24,28.0,nan
9.415,-58.50,0.000,58.51,1.206,0.900,1.465,48.20,48.28,28.0,nan
9.442,-58.33,-0.384,58.51,1.206,0.930,1.470,48.20,48.28,28.0,nan
9.464,-59.00,0.144,58.78,0.805,0.930,1.470,48.20,48.28,28.0,nan
9.485,-59.00,0.144,59.01,1.171,0.930,1.475,48.20,48.24,28.0,nan
9.510,-58.83,0.336,58.96,1.567,0.920,1.480,48.10,48.24,28.0,nan
9.530,-59.17,0.048,58.96,1.567,0.920,1.480,48.10,48.24,28.0,nan
9.552,-59.17,0.048,58.96,2.048,0.920,1.485,48.10,48.24,28.0,nan
9.574,-59.50,0.576,59.63,1.374,0.920,1.490,48.10,48.24,28.0,nan
9.598,-59.33,-0.144,59.63,1.374,0.940,1.490,48.10,48.24,28.0,nan
9.619,-59.33,-0.144,59.77,1.486,0.940,1.495,48.30,48.24,28.0,nan
9.646,-59.83,0.120,60.58,1.354,0.940,1.505,48.30,48.24,28.0,nan
9.670,-60.50,0.696,60.32,1.472,0.930,1.505,48.30,48.28,28.0,nan
9.690,-60.50,0.696,59.26,1.324,0.930,1.510,48.30,48.28,28.0,nan
9.715,-60.33,-0.408,59.26,1.324,0.930,1.510,48.30,48.28,28.0,nan
9.741,-60.33,-0.408,61.09,1.901,0.930,1.515,48.10,48.21,28.0,nan
9.762,-60.83,0.024,59.77,1.779,0.950,1.520,48.10,48.24,28.0,nan
9.784,-60.83,0.024,61.37,1.298,0.940,1.525,48.10,48.28,28.0,nan
9.805,-61.50,0.456,61.62,1.579,0.940,1.530,48.10,48.28,28.0,nan
9.846,-61.17,-0.360,60.35,1.599,0.940,1.540,48.10,48.21,28.0,nan
9.884,-62.17,0.672,62.90,1.467,0.950,1.545,48.10,48.28,28.0,nan
9.907,-62.17,0.672,61.48,1.205,0.970,1.550,48.10,48.24,28.0,nan
9.922,-61.67,-1.056,61.48,1.205,0.970,1.555,48.10,48.24,28.0,nan
9.950,-61.83,-0.408,61.40,1.284,0.970,1.560,48.10,48.24,28.0,nan
9.973,-62.50,0.384,61.99,2.036,0.970,1.565,48.20,48.24,28.0,nan
9.997,-62.50,-0.240,61.99,2.036,0.990,1.565,48.20,48.24,28.0,nan
10.018,-62.50,-0.240,63.49,1.339,0.990,1.570,48.20,48.28,28.0,nan
10.043,-62.83,0.336,63.49,1.339,1.000,1.570,48.20,48.28,28.0,nan
10.065,-62.83,0.072,62.39,1.143,0.980,1.575,48.20,48.28,28.0,nan
10.089,-62.83,0.072,62.39,1.143,0.980,1.580,48.20,48.28,28.0,nan
10.136,-63.33,0.192,63.44,1.760,0.970,1.590,48.20,48.24,28.0,nan
10.158,-63.67,0.144,63.19,1.282,1.000,1.590,48.20,48.28,28.0,nan
10.179,-63.67,0.144,64.37,2.157,1.000,1.595,48.20,48.24,28.0,nan
10.205,-64.00,-0.096,62.90,1.551,1.010,1.600,48.20,48.28,28.0,nan
10.228,-63.83,0.024,64.19,1.395,1.020,1.605,48.20,48.22,28.0,nan
10.251,-64.00,-0.024,64.19,1.395,1.020,1.610,48.20,48.22,28.0,nan
10.273,-64.17,0.264,64.36,1.354,1.050,1.610,48.20,48.24,28.0,nan
10.294,-64.17,0.264,64.91,1.319,1.050,1.615,48.20,48.28,28.0,nan
10.316,-64.17,-0.144,64.91,1.319,1.060,1.615,48.20,48.28,28.0,nan
10.337,-64.17,-0.144,63.91,1.112,1.060,1.620,48.20,48.24,28.0,nan
10.359,-64.67,0.216,63.91,1.112,1.060,1.620,48.20,48.24,28.0,nan
10.380,-64.67,0.216,65.36,1.294,1.060,1.625,48.20,48.24,28.0,nan
10.404,-65.17,0.192,64.65,1.516,1.080,1.630,48.20,48.24,28.0,nan
10.430,-65.00,-0.048,64.65,1.516,1.090,1.630,48.20,48.24,28.0,nan
10.451,-65.00,-0.048,66.29,1.573,1.090,1.635,48.20,48.21,28.0,nan
10.473,-65.50,0.000,66.29,1.573,1.080,1.635,48.20,48.21,28.0,nan
10.493,-65.33,-0.312,64.88,1.652,1.080,1.640,48.20,48.24,28.0,nan
10.516,-65.33,-0.312,64.88,1.652,1.080,1.645,48.20,48.24,28.0,nan
10.541,-66.17,0.696,65.97,1.445,1.080,1.645,48.20,48.24,29.0,nan
10.563,-66.17,0.696,65.07,1.676,1.100,1.650,48.20,48.21,29.0,nan
10.587,-66.00,-0.096,65.07,1.676,1.080,1.655,48.20,48.21,28.0,nan
10.608,-66.00,-0.168,66.69,2.280,1.080,1.660,48.20,48.28,28.0,nan
10.633,-66.17,0.360,65.74,1.536,1.070,1.665,48.20,48.28,29.0,nan
10.658,-66.50,0.480,66.62,1.420,1.070,1.670,48.20,48.28,28.0,nan
10.680,-67.00,0.576,66.62,1.420,1.080,1.670,48.20,48.28,28.0,nan
10.701,-67.00,0.576,66.97,1.667,1.080,1.675,48.20,48.22,28.0,nan
10.724,-67.17,0.384,66.97,1.667,1.090,1.680,48.20,48.22,28.0,nan
10.746,-67.17,0.384,67.99,2.100,1.100,1.680,48.20,48.24,28.0,nan
10.746,-67.17,0.312,67.99,2.100,1.100,1.685,48.20,48.24,29.0,nan
10.772,-67.33,0.264,67.02,2.158,1.100,1.685,48.10,48.21,28.0,nan
10.793,-67.33,0.264,67.11,1.400,1.110,1.690,48.10,48.24,28.0,nan
10.814,-67.83,0.024,68.70,2.195,1.110,1.695,48.10,48.28,28.0,nan
10.837,-68.00,0.720,68.70,2.195,1.120,1.695,48.10,48.28,28.0,nan
10.858,-68.00,0.720,66.68,1.372,1.120,1.700,48.10,48.24,28.0,nan
10.885,-67.67,-0.744,66.68,1.372,1.110,1.705,48.20,48.24,28.0,nan
10.909,-67.83,-0.432,68.65,1.924,1.100,1.710,48.20,48.28,28.0,nan
10.930,-68.33,0.144,67.83,1.720,1.100,1.710,48.20,48.21,28.0,nan
10.952,-68.33,0.144,68.96,1.339,1.100,1.715,48.20,48.28,28.0,nan
10.973,-68.67,0.432,67.42,2.019,1.100,1.720,48.20,48.28,28.0,nan
10.999,-68.83,-0.288,68.63,1.683,1.110,1.725,48.20,48.24,28.0,nan
11.026,-68.83,-0.552,68.63,1.683,1.140,1.730,48.20,48.24,28.0,nan
11.051,-69.00,-0.192,68.38,2.136,1.140,1.730,48.20,48.21,29.0,nan
11.073,-69.00,-0.192,69.89,1.538,1.150,1.735,48.20,48.28,29.0,nan
11.097,-69.67,0.216,69.32,2.146,1.150,1.740,48.20,48.24,29.0,nan
11.119,-69.67,0.216,69.16,1.665,1.140,1.745,48.20,48.28,29.0,nan
11.143,-69.50,-0.360,70.74,1.622,1.160,1.750,48.20,48.24,28.0,nan
11.167,-70.00,0.672,70.74,1.622,1.160,1.750,48.20,48.24,28.0,nan
11.190,-70.00,0.672,70.53,1.502,1.170,1.755,48.20,48.21,28.0,nan
11.211,-70.33,0.408,70.37,1.797,1.170,1.760,48.20,48.21,29.0,nan
11.241,-70.67,0.552,69.75,1.452,1.170,1.770,48.30,48.28,28.0,nan
11.263,-70.50,-0.600,69.54,1.530,1.200,1.770,48.30,48.21,28.0,nan
11.284,-70.50,-0.600,70.71,1.514,1.200,1.775,48.30,48.24,28.0,nan
11.307,-71.00,-0.072,70.77,1.960,1.220,1.780,48.30,48.24,28.0,nan
11.329,-71.00,0.432,70.77,1.960,1.220,1.780,48.30,48.24,28.0,nan
11.352,-71.50,0.504,71.35,1.841,1.200,1.785,48.10,48.21,28.0,nan
11.373,-71.50,0.504,71.66,2.184,1.200,1.790,48.10,48.28,28.0,nan
11.395,-71.33,0.336,71.66,2.184,1.200,1.790,48.10,48.28,28.0,nan
11.416,-71.33,0.336,72.34,2.357,1.200,1.795,48.10,48.24,28.0,nan
11.438,-71.83,0.480,72.02,1.231,1.220,1.800,48.10,48.28,28.0,nan
11.465,-72.00,0.528,71.09,1.522,1.220,1.810,48.20,48.28,28.0,nan
11.488,-72.33,0.000,72.35,1.373,1.220,1.810,48.20,48.24,28.0,nan
11.511,-72.33,0.000,72.32,1.416,1.230,1.815,48.20,48.21,28.0,nan
11.533,-72.33,0.264,72.72,1.578,1.230,1.820,48.20,48.28,29.0,nan
11.559,-73.00,0.696,72.72,1.578,1.230,1.820,48.20,48.28,28.0,nan
11.586,-72.83,0.600,73.42,1.614,1.220,1.830,48.20,48.28,28.0,nan
11.607,-73.50,0.528,73.93,1.863,1.220,1.835,48.20,48.28,28.0,nan
11.632,-73.67,0.864,72.16,2.401,1.220,1.840,48.20,48.28,28.0,nan
11.656,-73.33,0.168,72.16,2.401,1.220,1.840,48.20,48.28,28.0,nan
11.678,-73.33,0.168,74.38,2.049,1.220,1.845,48.20,48.24,28.0,nan
11.703,-74.17,0.432,72.00,1.924,1.240,1.850,48.20,48.24,28.0,nan
11.723,-74.17,0.432,75.04,1.630,1.240,1.855,48.20,48.21,28.0,nan
11.745,-74.17,-0.120,75.04,1.630,1.260,1.855,48.20,48.21,28.0,nan
11.766,-74.17,-0.120,74.37,1.715,1.260,1.860,48.20,48.24,28.0,nan
11.788,-74.33,-0.264,74.37,1.715,1.260,1.860,48.20,48.24,28.0,nan
11.809,-74.33,-0.264,74.02,1.600,1.260,1.865,48.20,48.24,28.0,nan
11.838,-74.50,0.024,74.02,1.600,1.250,1.870,48.20,48.24,28.0,nan
11.861,-75.00,0.336,73.91,1.929,1.250,1.875,48.20,48.24,28.0,nan
11.887,-74.83,0.000,73.91,1.929,1.260,1.875,48.20,48.24,28.0,nan
11.911,-74.83,0.000,75.55,1.981,1.270,1.880,48.20,48.24,28.0,nan
11.935,-75.17,0.408,74.92,1.755,1.270,1.885,48.20,48.28,28.0,nan
11.957,-75.33,0.024,74.92,1.755,1.280,1.885,48.20,48.28,28.0,nan
11.978,-75.33,0.024,75.38,2.071,1.280,1.890,48.20,48.24,28.0,nan
12.005,-75.83,0.576,75.38,2.071,1.300,1.895,48.20,48.24,28.0,nan
12.027,-76.00,0.264,76.75,2.314,1.300,1.895,48.20,48.21,28.0,nan
12.048,-76.00,0.264,74.64,1.671,1.300,1.900,48.20,48.24,28.0,nan
12.075,-75.67,0.000,74.64,1.671,1.300,1.905,48.20,48.24,28.0,nan
12.095,-76.17,1.320,76.50,1.748,1.300,1.910,48.20,48.24,28.0,nan
12.118,-76.83,1.080,75.81,2.481,1.330,1.915,48.20,48.24,28.0,nan
12.139,-76.33,0.144,76.31,2.258,1.330,1.920,48.20,48.28,28.0,nan
12.163,-77.00,0.576,76.31,2.258,1.330,1.920,48.20,48.28,29.0,nan
12.185,-77.00,0.576,76.62,1.507,1.330,1.925,48.20,48.21,29.0,nan
12.205,-77.00,0.168,76.70,1.587,1.330,1.930,48.20,48.24,28.0,nan
12.228,-77.00,0.264,76.70,1.587,1.340,1.935,48.20,48.24,28.0,nan
12.248,-77.33,0.288,77.37,1.518,1.340,1.935,48.20,48.21,28.0,nan
12.272,-77.33,0.288,76.77,2.399,1.330,1.940,48.20,48.24,28.0,nan
12.294,-77.67,0.168,78.38,2.342,1.330,1.950,48.20,48.24,28.0,nan
12.320,-78.00,-0.096,77.67,2.018,1.320,1.955,48.20,48.22,28.0,nan
12.344,-78.50,1.032,78.09,2.459,1.320,1.960,48.20,48.24,28.0,nan
12.366,-78.33,0.264,78.09,2.459,1.320,1.960,48.20,48.24,28.0,nan
12.389,-78.33,0.264,78.00,1.857,1.330,1.965,48.20,48.21,28.0,nan
12.411,-78.83,0.360,78.00,1.857,1.330,1.970,48.20,48.21,28.0,nan
12.436,-78.83,0.360,77.20,1.763,1.340,1.975,48.20,48.21,28.0,nan
12.457,-79.17,0.792,79.31,2.434,1.340,1.975,48.20,48.21,28.0,nan
12.480,-79.17,0.792,77.73,1.852,1.340,1.980,48.20,48.24,28.0,nan
12.501,-79.17,0.528,77.73,1.852,1.340,1.980,48.30,48.24,27.0,nan
12.524,-79.17,0.528,79.75,1.613,1.350,1.985,48.30,48.24,27.0,nan
12.545,-79.33,0.600,79.13,2.371,1.350,1.990,48.30,48.24,28.0,nan
12.570,-79.67,0.192,79.13,2.371,1.350,1.995,48.30,48.24,29.0,nan
12.594,-79.67,-0.216,78.71,2.049,1.360,1.995,48.30,48.21,28.0,nan
12.618,-79.67,-0.216,80.36,1.488,1.360,2.000,48.20,48.24,28.0,nan
12.640,-80.17,0.768,79.47,1.709,1.390,2.000,48.20,48.24,28.0,nan
12.646,-80.00,-0.024,79.47,1.709,1.390,2.000,48.20,48.24,28.0,nan
12.668,-80.00,0.624,80.34,2.032,1.390,2.000,48.20,48.22,28.0,nan
12.689,-80.00,0.624,78.39,2.120,1.390,2.000,48.20,48.21,28.0,nan
12.711,-79.67,0.816,78.39,2.120,1.380,2.000,48.20,48.21,28.0,nan
12.735,-79.67,0.816,80.65,2.318,1.380,2.000,48.20,48.24,28.0,nan
12.757,-80.00,0.864,80.48,1.952,1.410,2.000,48.20,48.24,28.0,nan
12.784,-80.17,0.480,80.48,1.952,1.420,2.000,48.20,48.24,28.0,nan
12.819,-80.00,0.240,78.37,1.793,1.420,2.000,48.20,48.21,28.0,nan
12.846,-80.00,0.240,80.40,1.748,1.410,2.000,48.10,48.21,28.0,nan
12.870,-80.33,1.272,80.40,1.748,1.450,2.000,48.10,48.21,28.0,nan
12.893,-80.33,1.272,79.98,1.756,1.450,2.000,48.10,48.22,28.0,nan
12.919,-79.83,1.128,79.98,1.756,1.440,2.000,48.10,48.22,28.0,nan
12.939,-80.00,0.576,80.05,1.879,1.440,2.000,48.10,48.28,28.0,nan
12.949,-80.00,0.576,80.05,1.879,1.430,2.000,48.20,48.28,28.0,nan
12.969,-80.00,0.408,80.09,1.487,1.430,2.000,48.20,48.28,28.0,nan
12.991,-80.00,0.408,79.82,2.239,1.430,2.000,48.20,48.28,28.0,nan
13.012,-80.17,0.456,79.82,2.239,1.430,2.000,48.20,48.28,28.0,nan
13.035,-80.17,0.456,80.24,2.444,1.420,2.000,48.20,48.21,28.0,nan
13.056,-80.00,0.912,80.24,2.444,1.420,2.000,48.20,48.21,28.0,nan
13.079,-80.00,0.912,78.94,1.606,1.420,2.000,48.30,48.28,28.0,nan
13.101,-80.00,0.096,79.35,1.737,1.420,2.000,48.30,48.28,28.0,nan
13.124,-79.67,1.008,79.35,1.737,1.400,2.000,48.30,48.28,28.0,nan
13.146,-79.67,1.008,80.80,2.341,1.400,2.000,48.30,48.21,28.0,nan
13.166,-80.17,0.600,79.96,1.840,1.400,2.000,48.30,48.24,28.0,nan
13.194,-79.83,0.240,79.96,1.840,1.410,2.000,48.20,48.24,28.0,nan
13.214,-79.67,0.048,79.58,1.766,1.410,2.000,48.20,48.28,27.0,nan
13.239,-80.17,0.000,78.27,1.903,1.410,2.000,48.20,48.24,28.0,nan
13.260,-80.17,0.000,80.14,1.848,1.410,2.000,48.20,48.21,28.0,nan
13.282,-80.00,1.104,79.02,2.068,1.420,2.000,48.20,48.21,28.0,nan
13.307,-79.83,0.024,79.02,2.068,1.410,2.000,48.20,48.21,28.0,nan
13.332,-79.67,0.120,79.67,1.581,1.410,2.000,48.20,48.24,28.0,nan
13.356,-79.67,0.120,80.44,2.403,1.380,2.000,48.20,48.22,28.0,nan
13.377,-80.00,0.312,80.44,2.403,1.380,2.000,48.20,48.22,28.0,nan
13.399,-80.00,0.312,79.52,1.923,1.400,2.000,48.20,48.24,28.0,nan
13.420,-79.67,0.168,79.54,1.879,1.400,2.000,48.20,48.24,28.0,nan
13.444,-80.17,1.008,79.54,1.879,1.400,2.000,48.20,48.24,28.0,nan
13.469,-80.17,0.912,79.40,1.894,1.410,2.000,48.20,48.24,28.0,nan
13.490,-80.17,0.912,79.80,1.558,1.410,2.000,48.20,48.24,28.0,nan
13.500,-79.83,-0.120,79.80,1.558,1.410,2.000,48.20,48.24,28.0,nan
13.522,-80.33,0.888,81.25,2.047,1.420,2.000,48.00,48.21,28.0,nan
13.546,-80.33,0.888,81.25,2.047,1.410,2.000,48.00,48.21,28.0,nan
13.568,-79.83,0.216,79.67,1.832,1.410,2.000,48.00,48.21,28.0,nan
13.590,-80.17,0.408,81.51,2.458,1.410,2.000,48.00,48.24,28.0,nan
13.610,-80.17,0.816,79.67,1.885,1.410,2.000,48.00,48.24,28.0,nan
13.633,-80.17,1.248,79.67,1.885,1.440,2.000,48.30,48.24,28.0,nan
13.654,-80.17,1.248,78.95,2.166,1.440,2.000,48.30,48.28,28.0,nan
13.682,-80.00,-0.192,78.95,2.166,1.440,2.000,48.30,48.28,28.0,nan
13.708,-79.83,-0.168,80.29,2.187,1.440,2.000,48.30,48.24,28.0,nan
13.729,-79.83,-0.168,79.74,1.939,1.440,2.000,48.30,48.24,28.0,nan
13.751,-80.17,0.504,79.74,1.939,1.420,2.000,48.30,48.24,28.0,nan
13.772,-80.17,0.504,79.64,2.009,1.420,2.000,48.30,48.21,28.0,nan
13.798,-80.17,1.080,79.64,2.009,1.410,2.000,48.30,48.21,28.0,nan
13.819,-79.83,0.936,79.70,2.439,1.410,2.000,48.30,48.21,28.0,nan
13.842,-79.67,-0.456,79.70,2.439,1.410,2.000,48.30,48.21,28.0,nan
13.866,-79.83,0.288,79.46,2.337,1.410,2.000,48.20,48.21,28.0,nan
13.887,-79.83,0.288,79.46,2.337,1.410,2.000,48.20,48.21,28.0,nan
13.911,-79.83,0.264,80.67,1.767,1.420,2.000,48.20,48.28,28.0,nan
13.932,-79.83,0.264,79.71,1.801,1.420,2.000,48.20,48.21,28.0,nan
13.957,-80.00,0.504,79.71,1.801,1.410,2.000,48.20,48.21,28.0,nan
13.984,-79.67,-0.048,79.30,1.890,1.390,2.000,48.30,48.24,28.0,nan
