time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.020,-55.33,7.248,55.86,8.573,7.390,8.920,48.40,48.21,30.0,nan
7.053,-55.83,6.720,56.17,8.987,7.450,8.960,48.20,48.17,30.0,nan
7.074,-55.83,6.720,55.95,8.533,7.450,9.000,48.20,48.21,30.0,nan
7.096,-56.33,8.376,55.95,8.533,7.500,9.000,48.20,48.21,30.0,nan
7.116,-56.33,8.376,55.82,8.812,7.500,9.040,48.20,48.17,30.0,nan
7.138,-56.33,6.840,55.82,8.812,7.570,9.040,48.20,48.17,30.0,nan
7.160,-56.33,6.840,56.75,8.858,7.570,9.080,48.30,48.21,30.0,nan
7.182,-57.33,8.016,56.86,8.706,7.610,9.120,48.30,48.21,30.0,nan
7.202,-57.33,8.016,57.87,9.059,7.610,9.160,48.30,48.17,30.0,nan
7.224,-57.33,8.328,57.87,9.059,7.630,9.160,48.30,48.17,30.0,nan
7.247,-57.33,8.328,57.35,9.129,7.640,9.200,48.30,48.21,30.0,nan
7.270,-57.50,7.008,57.35,9.129,7.640,9.200,48.40,48.21,30.0,nan
7.298,-57.50,7.008,58.45,8.601,7.680,9.280,48.40,48.21,30.0,nan
7.319,-58.00,8.592,57.27,9.138,7.680,9.280,48.40,48.21,30.0,nan
7.341,-58.00,8.592,58.95,9.391,7.730,9.320,48.40,48.17,30.0,nan
7.361,-58.17,8.256,58.95,9.391,7.730,9.320,48.40,48.17,30.0,nan
7.385,-58.17,8.256,57.48,8.979,7.790,9.360,48.20,48.21,30.0,nan
7.408,-58.50,7.536,57.83,9.729,7.830,9.440,48.20,48.17,30.0,nan
7.428,-59.33,7.776,58.95,9.852,7.830,9.440,48.20,48.17,29.0,nan
7.452,-59.33,7.776,58.95,9.852,7.890,9.480,48.20,48.17,29.0,nan
7.477,-59.00,7.968,58.00,9.314,7.890,9.480,48.20,48.21,30.0,nan
7.499,-59.00,7.968,59.90,9.169,7.920,9.520,48.30,48.21,30.0,nan
7.523,-59.67,9.168,59.90,9.169,7.920,9.560,48.30,48.21,30.0,nan
7.546,-59.33,8.256,58.27,9.309,7.960,9.560,48.30,48.17,30.0,nan
7.569,-59.33,8.256,61.06,10.040,8.020,9.600,48.30,48.17,30.0,nan
7.592,-60.33,9.120,61.06,10.040,8.020,9.600,48.30,48.17,29.0,nan
7.637,-60.33,8.016,60.81,10.389,8.080,9.680,48.30,48.17,30.0,nan
7.659,-60.33,8.016,60.65,9.338,8.110,9.720,48.30,48.17,30.0,nan
7.685,-60.83,9.696,60.65,9.338,8.150,9.720,48.30,48.17,30.0,nan
7.706,-60.83,9.696,60.62,9.999,8.150,9.760,48.30,48.17,30.0,nan
7.733,-61.00,8.160,60.62,9.999,8.220,9.800,48.30,48.17,30.0,nan
7.753,-61.50,8.280,59.92,10.256,8.220,9.800,48.30,48.17,29.0,nan
7.776,-61.50,8.280,61.56,9.997,8.280,9.840,48.30,48.21,29.0,nan
7.800,-61.33,7.632,61.56,9.997,8.280,9.840,48.30,48.21,30.0,nan
7.823,-61.33,7.632,61.24,9.620,8.310,9.880,48.30,48.21,30.0,nan
7.847,-62.33,9.072,62.19,9.732,8.340,9.920,48.30,48.21,30.0,nan
7.867,-62.33,9.072,62.08,9.498,8.340,9.960,48.30,48.21,30.0,nan
7.893,-62.50,9.792,62.08,9.498,8.390,9.960,48.30,48.21,30.0,nan
7.914,-62.50,9.792,63.10,9.982,8.390,10.000,48.30,48.13,30.0,nan
7.939,-62.33,9.024,63.10,9.982,8.440,10.040,48.30,48.13,30.0,nan
7.962,-62.83,9.096,63.01,10.223,8.440,10.080,48.30,48.17,29.0,nan
7.998,-63.33,9.768,63.14,10.752,8.500,10.120,48.30,48.17,30.0,nan
8.021,-63.33,9.768,63.14,10.752,8.550,10.160,48.30,48.17,30.0,nan
8.043,-63.33,8.952,63.27,10.626,8.550,10.200,48.30,48.17,30.0,nan
8.067,-63.83,9.576,63.27,10.626,8.580,10.200,48.40,48.17,30.0,nan
8.089,-63.83,9.576,63.24,10.332,8.610,10.240,48.40,48.17,30.0,nan
8.113,-64.00,9.144,63.24,10.332,8.610,10.280,48.40,48.17,30.0,nan
8.136,-64.17,9.192,64.41,10.249,8.670,10.320,48.40,48.13,30.0,nan
8.157,-64.50,9.432,64.65,10.743,8.670,10.360,48.40,48.13,30.0,nan
8.182,-65.17,8.712,64.65,10.743,8.710,10.360,48.30,48.13,29.0,nan
8.203,-65.17,8.712,65.12,11.090,8.710,10.400,48.30,48.17,29.0,nan
8.230,-64.83,9.792,65.12,11.090,8.770,10.440,48.30,48.17,30.0,nan
8.266,-65.67,9.864,66.03,9.755,8.820,10.480,48.30,48.21,30.0,nan
8.289,-65.67,9.864,64.41,10.312,8.870,10.520,48.30,48.17,30.0,nan
8.312,-65.67,9.864,64.41,10.312,8.870,10.560,48.30,48.17,30.0,nan
8.336,-66.33,10.488,66.97,10.905,8.890,10.560,48.30,48.13,30.0,nan
8.357,-66.33,10.488,65.08,10.961,8.890,10.600,48.30,48.13,30.0,nan
8.378,-66.00,9.096,65.08,10.961,8.920,10.600,48.30,48.13,30.0,nan
8.400,-66.00,9.096,67.47,11.380,8.920,10.640,48.20,48.13,30.0,nan
8.428,-66.83,9.576,65.47,10.058,8.990,10.720,48.20,48.13,29.0,nan
8.451,-67.00,9.624,66.97,11.067,9.020,10.720,48.20,48.13,29.0,nan
8.472,-67.00,9.624,66.61,10.463,9.020,10.760,48.20,48.17,29.0,nan
8.495,-67.33,10.248,66.61,10.463,9.070,10.760,48.20,48.17,30.0,nan
8.516,-67.33,10.248,67.27,10.414,9.070,10.800,48.30,48.13,30.0,nan
8.545,-67.33,9.504,68.33,11.071,9.120,10.880,48.30,48.17,30.0,nan
8.567,-67.67,9.600,68.08,10.670,9.150,10.920,48.30,48.17,30.0,nan
8.591,-68.17,8.424,68.08,10.670,9.150,10.920,48.30,48.17,30.0,nan
8.613,-68.17,8.424,69.01,10.674,9.200,10.960,48.30,48.17,30.0,nan
8.633,-68.33,8.904,69.01,10.674,9.200,10.960,48.30,48.17,30.0,nan
8.660,-68.33,8.904,68.53,11.274,9.270,11.040,48.30,48.17,30.0,nan
8.682,-69.00,10.104,68.63,11.133,9.270,11.040,48.30,48.21,30.0,nan
8.704,-69.00,10.104,69.26,10.858,9.360,11.080,48.30,48.13,30.0,nan
8.726,-69.00,9.504,69.26,10.858,9.430,11.080,48.30,48.13,30.0,nan
8.750,-69.00,9.504,69.37,10.912,9.430,11.120,48.30,48.17,30.0,nan
8.773,-69.50,10.320,69.33,11.407,9.480,11.160,48.30,48.13,30.0,nan
8.809,-70.00,10.176,70.37,11.264,9.510,11.200,48.30,48.17,30.0,nan
8.830,-70.00,10.176,70.07,11.396,9.510,11.240,48.30,48.17,30.0,nan
8.856,-69.83,9.552,70.07,11.396,9.540,11.240,48.20,48.17,30.0,nan
8.877,-69.83,9.552,71.15,11.492,9.540,11.280,48.20,48.17,30.0,nan
8.901,-70.33,9.960,71.15,11.492,9.600,11.320,48.20,48.17,30.0,nan
8.922,-70.67,10.992,69.84,10.676,9.600,11.360,48.20,48.17,30.0,nan
8.944,-71.17,10.248,71.04,10.753,9.650,11.400,48.20,48.17,29.0,nan
8.970,-71.50,11.376,71.04,10.753,9.700,11.400,48.30,48.17,29.0,nan
8.992,-71.50,11.376,71.37,11.836,9.700,11.440,48.30,48.13,29.0,nan
9.014,-71.33,10.536,71.89,11.386,9.770,11.480,48.30,48.13,30.0,nan
9.035,-71.67,9.720,71.27,10.750,9.770,11.520,48.30,48.13,29.0,nan
9.058,-72.17,10.656,71.27,10.750,9.800,11.560,48.30,48.13,30.0,nan
9.083,-72.33,11.016,72.61,11.261,9.800,11.560,48.20,48.13,30.0,nan
9.106,-72.33,11.016,72.91,11.307,9.810,11.600,48.20,48.13,30.0,nan
9.128,-72.50,10.416,72.91,11.307,9.870,11.600,48.20,48.13,30.0,nan
9.148,-72.67,10.368,72.32,11.376,9.870,11.640,48.20,48.21,30.0,nan
9.173,-72.67,10.368,72.32,11.376,9.930,11.680,48.20,48.21,30.0,nan
9.198,-73.00,9.864,73.41,11.495,9.930,11.680,48.40,48.17,29.0,nan
9.220,-73.00,9.864,71.88,11.107,9.970,11.720,48.40,48.13,29.0,nan
9.240,-72.83,9.264,71.88,11.107,9.970,11.720,48.40,48.13,30.0,nan
9.265,-72.83,9.264,74.48,11.477,10.010,11.800,48.40,48.13,30.0,nan
9.290,-73.83,10.656,72.98,11.701,10.020,11.800,48.40,48.17,29.0,nan
9.311,-73.83,10.656,74.53,12.506,10.020,11.840,48.30,48.10,29.0,nan
9.337,-74.00,11.376,74.53,12.506,10.030,11.880,48.30,48.10,30.0,nan
9.362,-74.00,11.496,74.64,12.421,10.030,11.920,48.30,48.13,30.0,nan
9.384,-74.50,11.016,74.64,12.421,10.100,11.920,48.30,48.13,30.0,nan
9.406,-74.50,11.016,74.21,12.191,10.170,11.960,48.30,48.13,30.0,nan
9.427,-74.50,10.392,74.90,12.474,10.170,12.000,48.10,48.17,30.0,nan
9.453,-75.17,10.800,74.90,12.474,10.220,12.040,48.10,48.17,30.0,nan
9.478,-75.00,11.640,75.46,11.995,10.220,12.040,48.10,48.17,30.0,nan
9.500,-75.00,11.640,74.89,12.179,10.270,12.080,48.10,48.13,30.0,nan
9.521,-75.33,11.160,74.89,12.179,10.270,12.080,48.10,48.13,29.0,nan
9.548,-75.33,11.160,75.52,12.751,10.320,12.160,48.30,48.13,29.0,nan
9.570,-75.83,10.824,76.05,11.750,10.360,12.200,48.30,48.13,30.0,nan
9.594,-76.00,10.728,76.05,11.750,10.360,12.200,48.30,48.13,30.0,nan
9.617,-76.00,10.728,76.35,12.022,10.420,12.240,48.30,48.13,30.0,nan
9.638,-76.33,12.024,76.35,12.022,10.420,12.240,48.30,48.13,30.0,nan
9.668,-76.33,12.024,76.05,12.020,10.470,12.320,48.30,48.13,30.0,nan
9.690,-76.83,11.064,77.72,12.301,10.550,12.360,48.30,48.17,30.0,nan
9.715,-77.17,10.440,77.72,12.301,10.550,12.360,48.30,48.17,30.0,nan
9.738,-77.17,10.440,77.57,12.832,10.600,12.400,48.30,48.13,30.0,nan
9.758,-77.33,11.280,77.57,12.832,10.600,12.400,48.30,48.13,30.0,nan
9.781,-78.00,11.592,76.92,12.429,10.620,12.440,48.30,48.10,30.0,nan
9.801,-78.00,11.592,78.10,12.135,10.620,12.480,48.30,48.13,30.0,nan
9.825,-77.83,11.328,78.10,12.135,10.690,12.480,48.30,48.13,30.0,nan
9.847,-77.83,11.328,78.35,12.784,10.750,12.520,48.30,48.10,30.0,nan
9.871,-78.33,12.144,78.35,12.784,10.750,12.520,48.30,48.10,30.0,nan
9.897,-78.50,11.832,76.91,12.898,10.790,12.560,48.30,48.10,30.0,nan
9.919,-78.50,11.832,76.91,12.898,10.790,12.600,48.30,48.10,30.0,nan
9.944,-78.50,10.920,78.93,12.241,10.820,12.600,48.30,48.13,30.0,nan
9.966,-78.50,10.920,79.05,12.279,10.820,12.640,48.30,48.17,30.0,nan
9.990,-79.17,11.760,79.05,12.279,10.820,12.640,48.30,48.17,29.0,nan
10.013,-79.33,11.352,78.50,12.871,10.830,12.680,48.30,48.13,30.0,nan
10.033,-79.33,11.352,78.50,12.871,10.830,12.720,48.30,48.13,30.0,nan
10.057,-79.67,11.760,79.33,13.365,10.880,12.720,48.30,48.13,30.0,nan
10.078,-79.67,11.760,79.92,13.547,10.880,12.760,48.30,48.06,30.0,nan
10.100,-79.83,12.264,79.92,13.547,10.920,12.760,48.30,48.06,30.0,nan
10.120,-79.83,12.264,79.14,12.705,10.920,12.800,48.20,48.13,30.0,nan
10.143,-79.67,11.352,80.86,12.275,10.960,12.840,48.20,48.10,29.0,nan
10.144,-80.50,11.328,80.86,12.275,10.960,12.880,48.20,48.10,30.0,nan
10.169,-80.67,11.640,80.56,13.085,11.000,12.920,48.20,48.06,30.0,nan
10.190,-80.67,11.736,80.17,12.299,11.000,12.920,48.20,48.13,30.0,nan
10.212,-80.67,11.736,81.71,12.738,11.020,12.960,48.20,48.13,30.0,nan
10.237,-81.00,12.528,81.71,12.738,11.020,12.960,48.40,48.13,30.0,nan
10.259,-81.00,12.528,80.91,12.880,11.090,13.000,48.40,48.13,30.0,nan
10.286,-81.67,12.504,81.21,13.068,11.160,13.040,48.40,48.10,30.0,nan
10.307,-81.67,12.504,80.16,12.921,11.160,13.080,48.40,48.10,30.0,nan
10.329,-81.83,12.984,80.16,12.921,11.230,13.080,48.40,48.10,29.0,nan
10.350,-81.83,12.984,82.57,13.392,11.230,13.120,48.50,48.06,29.0,nan
10.376,-82.00,12.048,82.57,13.392,11.270,13.160,48.50,48.06,29.0,nan
10.396,-82.17,12.504,81.97,12.838,11.270,13.160,48.50,48.10,30.0,nan
10.419,-82.17,12.504,82.13,12.655,11.300,13.200,48.50,48.13,30.0,nan
10.445,-82.83,11.664,82.13,12.655,11.370,13.240,48.50,48.13,30.0,nan
10.472,-82.67,11.760,82.75,13.083,11.370,13.240,48.20,48.10,30.0,nan
10.494,-82.67,11.760,82.64,13.172,11.430,13.280,48.20,48.10,30.0,nan
10.515,-82.83,12.096,82.64,13.172,11.430,13.280,48.20,48.10,30.0,nan
10.537,-82.83,12.096,82.94,13.210,11.480,13.320,48.20,48.10,30.0,nan
10.559,-83.00,11.544,83.65,13.236,11.480,13.360,48.20,48.10,30.0,nan
10.584,-83.67,13.248,83.63,12.870,11.520,13.400,48.30,48.10,30.0,nan
10.585,-83.67,13.032,83.63,12.870,11.520,13.440,48.30,48.10,30.0,nan
10.607,-84.00,12.000,84.52,13.279,11.520,13.440,48.30,48.10,30.0,nan
10.627,-84.00,12.000,84.31,14.040,11.520,13.480,48.30,48.06,30.0,nan
10.650,-84.17,12.192,84.31,14.040,11.530,13.480,48.30,48.06,30.0,nan
10.670,-84.17,12.192,83.12,13.476,11.530,13.520,48.30,48.13,30.0,nan
10.696,-84.33,12.456,83.12,13.476,11.600,13.520,48.40,48.13,30.0,nan
10.717,-84.33,12.456,84.42,12.835,11.600,13.560,48.40,48.13,30.0,nan
10.744,-84.67,13.680,84.42,12.835,11.660,13.600,48.40,48.13,30.0,nan
10.766,-85.00,12.168,86.06,13.882,11.690,13.600,48.40,48.10,30.0,nan
10.786,-85.00,12.168,84.44,13.513,11.690,13.640,48.40,48.10,30.0,nan
10.813,-84.67,12.168,84.44,13.513,11.700,13.640,48.30,48.10,30.0,nan
10.834,-85.33,11.880,85.23,14.007,11.700,13.680,48.30,48.10,30.0,nan
10.859,-85.33,11.880,85.23,14.007,11.750,13.720,48.30,48.10,30.0,nan
10.885,-85.67,12.504,85.99,13.237,11.810,13.720,48.30,48.10,30.0,nan
10.907,-85.67,12.504,85.44,13.080,11.810,13.760,48.30,48.13,30.0,nan
10.933,-86.67,12.816,85.49,14.188,11.850,13.800,48.40,48.06,29.0,nan
10.955,-86.67,12.816,86.93,14.034,11.850,13.840,48.40,48.06,29.0,nan
10.981,-86.83,13.176,86.93,14.034,11.890,13.840,48.40,48.06,30.0,nan
11.002,-86.83,13.176,86.45,13.010,11.890,13.880,48.40,48.13,30.0,nan
11.028,-86.50,12.024,87.17,14.389,11.930,13.920,48.40,48.10,29.0,nan
11.049,-86.67,12.144,87.17,14.389,12.000,13.920,48.20,48.10,30.0,nan
11.069,-86.67,12.144,85.40,13.346,12.000,13.960,48.20,48.13,30.0,nan
11.091,-86.83,11.808,87.20,14.061,12.060,14.000,48.20,48.06,30.0,nan
11.112,-87.83,13.608,87.65,13.514,12.060,14.040,48.20,48.10,30.0,nan
11.135,-87.83,14.112,87.65,13.514,12.120,14.040,48.20,48.10,30.0,nan
11.183,-88.50,12.720,87.72,14.312,12.150,14.160,48.50,48.10,30.0,nan
11.203,-88.33,14.256,88.03,13.822,12.150,14.160,48.50,48.10,30.0,nan
11.225,-88.33,14.256,89.23,14.089,12.170,14.200,48.50,48.13,30.0,nan
11.247,-88.83,12.720,89.23,14.089,12.240,14.200,48.50,48.13,30.0,nan
11.269,-88.83,12.720,87.34,14.544,12.240,14.240,48.20,48.06,30.0,nan
11.297,-89.00,13.032,89.14,14.062,12.320,14.320,48.20,48.10,30.0,nan
11.317,-89.50,12.264,89.27,13.837,12.320,14.320,48.20,48.10,30.0,nan
11.339,-89.50,12.264,91.10,13.862,12.370,14.360,48.20,48.10,30.0,nan
11.359,-90.00,12.720,91.10,13.862,12.370,14.360,48.20,48.10,30.0,nan
11.385,-90.00,12.720,89.61,13.947,12.380,14.400,48.30,48.13,30.0,nan
11.388,-89.83,13.968,89.61,13.947,12.380,14.440,48.30,48.13,29.0,nan
11.428,-90.50,14.352,90.04,14.357,12.400,14.480,48.30,48.06,30.0,nan
11.451,-90.50,14.352,89.88,14.734,12.450,14.520,48.30,48.06,30.0,nan
11.475,-90.50,12.720,89.88,14.734,12.450,14.520,48.30,48.06,30.0,nan
11.501,-90.50,12.720,91.24,14.476,12.500,14.560,48.30,48.06,30.0,nan
11.523,-91.00,13.800,91.24,14.476,12.500,14.600,48.30,48.06,30.0,nan
11.545,-91.17,12.600,91.72,14.262,12.550,14.640,48.30,48.10,30.0,nan
11.567,-91.50,14.640,91.19,14.120,12.580,14.640,48.30,48.06,30.0,nan
11.587,-91.50,14.640,91.79,14.138,12.580,14.680,48.30,48.10,30.0,nan
11.612,-91.67,13.296,92.94,15.237,12.630,14.720,48.40,48.03,30.0,nan
11.637,-92.17,13.248,92.94,15.237,12.630,14.760,48.40,48.03,30.0,nan
11.660,-92.33,13.104,90.68,15.008,12.700,14.760,48.40,48.10,30.0,nan
11.681,-92.33,13.104,91.37,13.937,12.700,14.800,48.40,48.06,30.0,nan
11.703,-92.00,12.384,91.37,13.937,12.780,14.800,48.40,48.06,30.0,nan
11.725,-92.00,12.384,93.73,14.434,12.830,14.840,48.40,48.06,30.0,nan
11.726,-92.67,14.616,93.73,14.434,12.830,14.880,48.40,48.06,30.0,nan
11.747,-93.00,14.976,91.83,14.303,12.830,14.880,48.40,48.10,30.0,nan
11.770,-93.00,14.976,91.83,14.303,12.840,14.920,48.40,48.10,30.0,nan
11.795,-93.50,13.992,93.93,14.854,12.840,14.960,48.40,48.10,30.0,nan
11.817,-93.50,14.568,93.12,15.124,12.880,15.000,48.40,48.06,30.0,nan
11.841,-93.67,13.320,93.26,14.267,12.880,15.040,48.50,48.06,30.0,nan
11.865,-94.33,15.192,94.49,14.632,12.950,15.120,48.50,48.06,30.0,nan
11.890,-94.50,13.536,93.74,15.082,13.030,15.120,48.50,48.10,30.0,nan
11.910,-94.50,13.536,94.48,14.852,13.030,15.160,48.50,48.06,30.0,nan
11.933,-94.83,13.560,94.48,14.852,13.080,15.160,48.50,48.06,29.0,nan
11.954,-94.83,13.560,95.19,15.868,13.080,15.200,48.30,48.06,29.0,nan
11.980,-94.67,14.544,95.19,15.868,13.140,15.240,48.30,48.06,30.0,nan
12.001,-95.17,14.520,93.67,14.884,13.140,15.280,48.30,48.10,30.0,nan
12.023,-95.17,12.720,95.27,14.416,13.210,15.320,48.30,48.06,30.0,nan
12.036,-96.00,13.944,95.27,14.416,13.210,15.360,48.30,48.06,30.0,nan
12.063,-95.83,14.448,95.14,15.660,13.260,15.360,48.50,48.03,30.0,nan
12.085,-95.83,14.448,97.37,15.243,13.270,15.400,48.50,47.99,30.0,nan
12.110,-96.17,14.112,97.37,15.243,13.270,15.400,48.50,47.99,29.0,nan
12.133,-96.17,14.112,97.29,15.435,13.290,15.480,48.50,48.06,29.0,nan
12.156,-97.00,16.104,96.83,15.614,13.290,15.480,48.50,48.06,30.0,nan
12.186,-97.00,16.104,96.83,15.614,13.350,15.520,48.40,48.06,30.0,nan
12.209,-97.17,14.952,96.31,15.487,13.420,15.520,48.40,48.03,30.0,nan
12.230,-97.17,14.952,96.38,15.903,13.420,15.560,48.40,48.03,30.0,nan
12.256,-97.17,15.768,96.38,15.903,13.490,15.560,48.40,48.03,30.0,nan
12.276,-97.33,13.992,96.32,15.664,13.490,15.600,48.40,48.06,30.0,nan
12.299,-97.33,13.992,97.51,16.180,13.500,15.640,48.40,48.06,30.0,nan
12.300,-97.50,13.488,97.51,16.180,13.500,15.680,48.40,48.06,29.0,nan
12.320,-98.33,16.872,98.14,15.590,13.500,15.680,48.40,48.03,30.0,nan
12.344,-98.33,16.872,98.14,15.590,13.550,15.720,48.40,48.03,30.0,nan
12.381,-98.83,14.232,97.71,15.688,13.610,15.760,48.40,48.03,29.0,nan
12.402,-98.83,14.232,98.61,15.795,13.610,15.800,48.40,48.03,29.0,nan
12.429,-98.67,15.360,98.61,15.795,13.680,15.840,48.40,48.03,29.0,nan
12.451,-99.17,14.568,98.46,16.208,13.720,15.880,48.40,48.03,30.0,nan
12.472,-99.33,15.624,99.62,15.744,13.720,15.920,48.40,48.10,30.0,nan
12.495,-99.50,15.480,99.62,15.744,13.760,15.920,48.40,48.10,30.0,nan
12.519,-99.50,15.480,99.71,15.320,13.760,15.960,48.40,48.06,30.0,nan
12.543,-99.33,13.560,99.71,15.320,13.850,16.000,48.40,48.06,30.0,nan
12.564,-100.00,14.136,99.73,15.889,13.850,16.000,48.40,48.06,30.0,nan
12.586,-100.00,14.136,101.34,15.777,13.910,16.000,48.40,48.06,30.0,nan
12.608,-100.17,15.096,99.30,16.062,13.940,16.000,48.40,48.03,30.0,nan
12.630,-99.67,14.712,99.30,16.062,13.940,16.000,48.40,48.03,30.0,nan
12.652,-99.67,14.712,101.19,16.608,13.940,16.000,48.40,48.03,30.0,nan
12.673,-100.17,15.912,101.19,16.608,13.940,16.000,48.40,48.03,30.0,nan
12.694,-100.17,15.912,100.02,15.577,13.970,16.000,48.40,48.06,30.0,nan
12.719,-99.83,15.096,100.02,15.577,13.970,16.000,48.40,48.06,29.0,nan
12.744,-99.83,14.400,99.73,16.011,13.980,16.000,48.60,48.03,30.0,nan
12.767,-99.83,14.400,100.66,15.462,13.980,16.000,48.60,48.06,30.0,nan
12.789,-99.83,14.496,100.66,15.462,13.980,16.000,48.60,48.06,29.0,nan
12.811,-99.83,14.496,99.56,15.736,13.950,16.000,48.60,48.06,29.0,nan
12.835,-100.00,16.536,99.56,15.736,13.950,16.000,48.60,48.06,30.0,nan
12.860,-99.83,14.376,100.58,15.509,13.960,16.000,48.40,48.06,30.0,nan
12.881,-99.83,14.376,98.41,15.446,13.960,16.000,48.40,48.03,30.0,nan
12.907,-99.67,13.416,98.41,15.446,13.980,16.000,48.40,48.03,30.0,nan
12.935,-99.67,13.416,99.54,16.267,14.000,16.000,48.40,47.99,30.0,nan
12.955,-99.83,13.824,100.45,16.276,14.000,16.000,48.40,48.03,30.0,nan
12.977,-99.83,13.824,99.52,15.704,13.990,16.000,48.30,48.06,30.0,nan
13.000,-99.83,15.576,99.52,15.704,13.990,16.000,48.30,48.06,30.0,nan
13.023,-99.83,16.104,99.46,15.893,13.980,16.000,48.30,48.06,30.0,nan
13.045,-99.83,16.104,98.58,16.063,14.000,16.000,48.30,48.03,30.0,nan
13.068,-100.17,15.624,98.58,16.063,14.000,16.000,48.30,48.03,30.0,nan
13.092,-100.17,14.784,99.46,15.907,14.010,16.000,48.50,47.99,29.0,nan
13.113,-100.17,14.784,100.23,16.471,14.010,16.000,48.50,48.03,29.0,nan
13.135,-99.67,14.592,100.23,16.471,14.010,16.000,48.50,48.03,30.0,nan
13.156,-99.67,14.592,101.09,15.707,14.010,16.000,48.50,48.03,30.0,nan
13.178,-99.83,13.896,101.09,15.707,14.010,16.000,48.50,48.03,30.0,nan
13.199,-99.83,13.896,99.98,15.864,14.010,16.000,48.40,48.03,30.0,nan
13.226,-99.83,16.032,98.24,16.100,14.020,16.000,48.40,48.06,30.0,nan
13.248,-99.83,15.456,100.38,16.150,14.020,16.000,48.40,47.99,30.0,nan
13.270,-100.00,15.264,100.23,16.074,14.020,16.000,48.40,48.03,30.0,nan
13.294,-100.00,15.312,100.23,16.074,14.000,16.000,48.40,48.03,30.0,nan
13.315,-100.00,15.312,98.87,16.219,14.000,16.000,48.30,48.06,30.0,nan
13.341,-99.50,13.032,98.87,16.219,13.950,16.000,48.30,48.06,30.0,nan
13.361,-99.83,15.840,99.80,15.605,13.950,16.000,48.30,48.06,30.0,nan
13.383,-99.83,15.840,98.47,15.775,13.940,16.000,48.30,48.03,30.0,nan
13.409,-100.17,16.224,98.47,15.775,13.970,16.000,48.30,48.03,30.0,nan
13.431,-100.17,16.224,100.10,16.457,13.970,16.000,48.30,48.03,30.0,nan
13.454,-99.83,16.320,101.30,15.704,13.980,16.000,48.30,48.06,30.0,nan
13.475,-100.33,16.920,98.97,15.874,13.980,16.000,48.30,48.03,30.0,nan
13.498,-100.17,15.744,98.97,15.874,13.970,16.000,48.30,48.03,29.0,nan
13.518,-100.17,15.744,99.17,16.020,13.970,16.000,48.30,48.03,29.0,nan
13.532,-100.00,15.336,99.17,16.020,13.990,16.000,48.50,48.03,30.0,nan
13.553,-100.00,14.784,99.53,16.671,13.990,16.000,48.50,48.03,30.0,nan
13.575,-100.00,14.784,99.64,15.388,14.030,16.000,48.50,48.06,30.0,nan
13.596,-99.50,15.216,99.64,15.388,14.030,16.000,48.50,48.06,30.0,nan
13.618,-99.50,15.216,100.35,15.813,14.030,16.000,48.50,48.03,30.0,nan
13.642,-100.00,13.800,99.95,16.698,14.030,16.000,48.50,47.99,30.0,nan
13.670,-100.00,13.800,100.08,16.076,14.010,16.000,48.20,48.03,30.0,nan
13.692,-99.83,14.304,100.46,15.474,14.020,16.000,48.20,48.06,29.0,nan
13.713,-99.83,14.304,100.16,15.810,14.020,16.000,48.20,48.06,29.0,nan
13.735,-99.67,14.760,98.39,16.282,14.050,16.000,48.20,48.06,30.0,nan
13.760,-99.67,13.824,98.39,16.282,14.050,16.000,48.20,48.06,30.0,nan
13.788,-100.17,14.208,99.59,16.062,14.060,16.000,48.50,48.03,29.0,nan
13.810,-99.83,14.448,100.31,15.697,14.020,16.000,48.50,48.10,30.0,nan
13.832,-99.83,14.448,100.09,15.910,14.020,16.000,48.50,48.03,30.0,nan
13.857,-100.00,14.760,100.09,15.910,13.990,16.000,48.50,48.03,29.0,nan
13.882,-99.67,15.264,98.81,16.295,13.990,16.000,48.50,48.06,30.0,nan
13.904,-99.67,15.264,99.46,16.519,13.990,16.000,48.40,48.03,30.0,nan
13.929,-99.83,15.672,99.46,16.519,13.990,16.000,48.40,48.03,30.0,nan
13.953,-100.50,15.960,100.86,15.092,13.990,16.000,48.40,48.03,30.0,nan
13.976,-100.50,15.960,99.64,16.017,13.970,16.000,48.40,48.03,30.0,nan
13.998,-99.83,16.152,99.70,16.337,13.970,16.000,48.40,48.03,30.0,nan
14.025,-99.67,14.664,100.65,15.770,13.940,16.000,48.50,48.06,29.0,nan
14.049,-99.67,14.664,100.65,15.770,13.970,16.000,48.50,48.06,29.0,nan
14.069,-99.83,15.096,99.58,16.243,13.970,16.000,48.50,48.03,30.0,nan
14.091,-99.83,15.096,100.09,16.488,13.990,16.000,48.50,48.03,30.0,nan
14.113,-100.17,15.096,99.75,15.563,13.990,16.000,48.50,48.03,30.0,nan
14.138,-99.83,15.720,99.75,15.563,13.980,16.000,48.30,48.03,30.0,nan
14.158,-99.83,15.720,100.29,15.734,13.980,16.000,48.30,48.03,30.0,nan
14.181,-100.00,14.448,100.29,15.734,13.960,16.000,48.30,48.03,30.0,nan
14.202,-100.00,15.408,98.84,15.501,13.960,16.000,48.30,48.06,30.0,nan
14.227,-99.83,15.000,98.84,15.501,13.990,16.000,48.30,48.06,30.0,nan
14.253,-99.83,15.000,98.85,15.409,14.010,16.000,48.40,48.03,30.0,nan
