time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
6.987,-11.50,2.568,10.51,3.089,2.430,3.285,48.20,48.24,29.0,nan
7.007,-11.50,2.568,11.74,3.707,2.430,3.300,48.20,48.21,29.0,nan
7.029,-11.50,2.928,10.87,3.743,2.460,3.315,48.20,48.28,29.0,nan
7.052,-11.67,3.144,10.87,3.743,2.460,3.315,48.20,48.28,29.0,nan
7.074,-11.67,3.144,11.25,3.531,2.460,3.345,48.20,48.24,29.0,nan
7.095,-11.67,2.928,11.66,3.465,2.460,3.360,48.20,48.24,29.0,nan
7.117,-11.67,2.928,11.47,2.930,2.480,3.360,48.20,48.24,29.0,nan
7.117,-11.67,2.616,11.47,2.930,2.480,3.375,48.20,48.24,29.0,nan
7.138,-10.00,0.600,10.48,3.403,2.480,3.375,48.20,48.28,29.0,nan
7.168,-10.00,0.600,10.48,3.403,2.500,3.390,48.20,48.28,29.0,nan
7.189,-11.33,2.856,10.77,3.825,2.520,3.390,48.20,48.24,30.0,nan
7.210,-11.33,2.856,10.79,3.300,2.520,3.405,48.20,48.24,30.0,nan
7.232,-10.17,0.360,10.79,3.300,2.530,3.405,48.20,48.24,30.0,nan
7.253,-10.17,0.360,11.63,3.448,2.530,3.420,48.20,48.24,30.0,nan
7.275,-12.00,2.736,11.67,2.913,2.530,3.435,48.20,48.28,30.0,nan
7.295,-11.83,2.424,11.61,3.427,2.530,3.450,48.20,48.24,30.0,nan
7.318,-10.33,0.744,11.19,3.257,2.540,3.465,48.20,48.24,30.0,nan
7.341,-11.33,2.040,11.19,3.257,2.540,3.480,48.20,48.24,29.0,nan
7.365,-12.00,2.520,11.21,3.069,2.570,3.480,48.20,48.28,29.0,nan
7.390,-12.00,2.520,11.70,4.011,2.590,3.495,48.20,48.22,29.0,nan
7.415,-12.33,3.336,11.74,3.474,2.590,3.510,48.20,48.28,29.0,nan
7.437,-12.33,3.336,11.35,3.476,2.620,3.525,48.20,48.24,29.0,nan
7.464,-11.17,1.944,11.35,3.476,2.660,3.525,48.20,48.24,29.0,nan
7.486,-11.17,1.944,11.32,3.633,2.660,3.540,48.20,48.24,29.0,nan
7.516,-11.33,1.704,12.29,3.720,2.690,3.570,48.10,48.24,29.0,nan
7.537,-10.83,1.104,11.13,3.288,2.690,3.570,48.10,48.28,30.0,nan
7.559,-10.83,1.104,11.76,3.636,2.690,3.585,48.10,48.28,30.0,nan
7.581,-12.50,2.760,12.59,3.529,2.690,3.600,48.10,48.24,29.0,nan
7.606,-12.17,1.824,12.59,3.529,2.690,3.600,48.10,48.24,30.0,nan
7.633,-12.33,2.328,11.51,3.606,2.670,3.630,48.20,48.21,29.0,nan
7.653,-12.67,3.216,12.89,3.761,2.670,3.630,48.20,48.24,30.0,nan
7.676,-12.67,3.216,11.64,3.679,2.670,3.645,48.20,48.28,30.0,nan
7.696,-11.00,1.128,11.64,3.679,2.670,3.645,48.20,48.28,29.0,nan
7.719,-11.00,1.128,12.97,3.958,2.680,3.660,48.20,48.28,29.0,nan
7.739,-12.50,2.976,12.97,3.958,2.680,3.660,48.20,48.28,29.0,nan
7.762,-12.50,2.976,12.48,3.697,2.710,3.675,48.20,48.24,29.0,nan
7.789,-11.33,1.392,12.48,3.697,2.710,3.690,48.20,48.24,30.0,nan
7.809,-12.33,3.048,12.54,3.606,2.710,3.690,48.20,48.24,29.0,nan
7.831,-12.33,3.048,12.47,3.007,2.750,3.705,48.20,48.24,29.0,nan
7.855,-12.50,2.496,12.47,3.007,2.750,3.705,48.20,48.24,30.0,nan
7.878,-12.50,2.496,12.50,3.653,2.820,3.720,48.20,48.28,30.0,nan
7.898,-12.50,2.472,12.31,3.677,2.820,3.735,48.20,48.24,30.0,nan
7.922,-12.83,2.400,12.31,3.677,2.850,3.735,48.20,48.24,30.0,nan
7.944,-12.83,2.400,12.25,3.831,2.870,3.750,48.20,48.28,30.0,nan
7.968,-12.33,2.760,12.25,3.831,2.870,3.750,48.20,48.28,29.0,nan
7.990,-12.33,2.760,12.51,3.917,2.880,3.765,48.20,48.24,29.0,nan
7.993,-13.00,3.240,12.51,3.917,2.880,3.780,48.20,48.24,30.0,nan
8.015,-12.67,2.760,12.97,3.318,2.880,3.795,48.20,48.24,29.0,nan
8.037,-11.50,0.456,13.02,3.634,2.890,3.810,48.20,48.24,30.0,nan
8.058,-12.50,2.640,12.08,4.326,2.890,3.825,48.20,48.28,29.0,nan
8.082,-13.17,2.880,12.08,4.326,2.900,3.825,48.20,48.28,29.0,nan
8.105,-13.17,2.880,12.70,3.691,2.900,3.840,48.20,48.28,29.0,nan
8.126,-12.83,1.992,12.85,3.560,2.900,3.855,48.20,48.24,30.0,nan
8.154,-12.00,1.344,12.85,3.560,2.900,3.870,48.20,48.24,30.0,nan
8.175,-12.83,3.072,13.25,3.831,2.900,3.870,48.20,48.24,30.0,nan
8.197,-12.83,3.072,12.74,3.642,2.920,3.885,48.20,48.28,30.0,nan
8.220,-12.17,1.416,12.74,3.642,2.920,3.900,48.20,48.28,30.0,nan
8.243,-13.33,4.224,12.56,4.229,2.960,3.900,48.20,48.28,30.0,nan
8.266,-13.33,4.224,13.10,4.139,3.000,3.915,48.20,48.28,30.0,nan
8.286,-13.50,3.672,12.78,3.310,3.000,3.930,48.20,48.24,29.0,nan
8.313,-12.83,2.232,13.10,3.848,3.030,3.945,48.30,48.24,30.0,nan
8.334,-12.17,1.560,13.69,3.767,3.030,3.960,48.30,48.24,30.0,nan
8.358,-12.67,2.064,12.81,3.873,3.040,3.975,48.30,48.24,30.0,nan
8.378,-13.50,3.312,13.96,3.936,3.040,3.990,48.30,48.28,30.0,nan
8.402,-13.67,3.336,13.40,4.165,3.050,4.005,48.30,48.28,30.0,nan
8.429,-13.67,2.904,13.27,3.686,3.080,4.020,48.20,48.24,29.0,nan
8.449,-13.50,2.664,13.27,3.686,3.080,4.020,48.20,48.24,29.0,nan
8.472,-13.50,2.664,13.21,3.721,3.080,4.035,48.20,48.24,29.0,nan
8.492,-13.67,3.096,13.25,4.069,3.080,4.050,48.20,48.24,30.0,nan
8.514,-14.00,3.624,13.88,4.148,3.100,4.065,48.20,48.24,29.0,nan
8.535,-14.00,3.624,12.79,3.829,3.100,4.080,48.20,48.24,29.0,nan
8.564,-13.17,2.160,13.47,4.258,3.130,4.110,48.20,48.22,29.0,nan
8.586,-14.17,3.288,13.84,4.436,3.160,4.110,48.20,48.22,29.0,nan
8.607,-14.17,3.288,13.73,4.255,3.160,4.125,48.20,48.22,29.0,nan
8.630,-14.33,3.792,13.58,3.986,3.180,4.140,48.20,48.28,30.0,nan
8.654,-14.00,3.216,13.01,4.125,3.180,4.155,48.20,48.24,29.0,nan
8.678,-13.00,1.752,13.01,4.125,3.200,4.170,48.20,48.24,29.0,nan
8.705,-13.83,2.784,14.02,4.019,3.220,4.170,48.20,48.28,29.0,nan
8.726,-13.83,2.784,13.87,4.356,3.220,4.185,48.20,48.28,29.0,nan
8.750,-14.17,3.480,13.87,4.356,3.240,4.200,48.20,48.28,30.0,nan
8.774,-14.17,2.976,13.68,4.347,3.240,4.215,48.30,48.28,29.0,nan
8.798,-13.67,3.000,13.68,4.347,3.270,4.215,48.30,48.28,29.0,nan
8.819,-13.67,3.000,14.50,4.339,3.270,4.230,48.30,48.24,29.0,nan
8.840,-14.17,3.168,14.50,4.339,3.300,4.230,48.30,48.24,30.0,nan
8.861,-14.00,2.928,13.96,4.333,3.300,4.260,48.30,48.21,29.0,nan
8.888,-14.33,3.528,14.60,4.174,3.310,4.260,48.30,48.24,30.0,nan
8.911,-14.33,3.528,13.85,3.947,3.310,4.275,48.30,48.24,30.0,nan
8.933,-14.00,2.976,13.85,3.947,3.310,4.275,48.30,48.24,29.0,nan
8.954,-14.00,2.976,14.56,4.129,3.300,4.290,48.30,48.24,29.0,nan
8.977,-13.83,2.232,14.56,4.129,3.300,4.305,48.30,48.24,29.0,nan
9.001,-14.67,3.792,14.77,4.580,3.300,4.305,48.30,48.21,29.0,nan
9.021,-14.67,3.792,14.84,4.287,3.300,4.320,48.30,48.24,29.0,nan
9.046,-14.67,3.456,14.33,4.445,3.280,4.335,48.30,48.24,29.0,nan
9.072,-14.67,3.504,14.25,4.212,3.280,4.350,48.30,48.28,30.0,nan
9.108,-14.00,1.896,14.89,4.133,3.310,4.365,48.30,48.24,29.0,nan
9.132,-14.00,1.896,14.89,4.133,3.310,4.380,48.30,48.24,29.0,nan
9.154,-14.83,3.408,14.48,3.637,3.330,4.380,48.30,48.24,29.0,nan
9.174,-14.83,3.408,14.25,4.443,3.330,4.395,48.30,48.28,29.0,nan
9.197,-13.83,2.400,14.25,4.443,3.350,4.395,48.30,48.28,29.0,nan
9.218,-13.83,2.400,14.87,4.442,3.350,4.410,48.30,48.24,29.0,nan
9.240,-14.17,3.168,14.77,4.104,3.380,4.425,48.20,48.28,29.0,nan
9.266,-14.17,2.928,14.77,4.104,3.390,4.425,48.20,48.28,29.0,nan
9.307,-15.17,3.864,14.96,4.726,3.410,4.455,48.20,48.24,29.0,nan
9.327,-15.17,3.864,15.49,4.364,3.410,4.470,48.20,48.28,29.0,nan
9.353,-15.17,3.384,15.23,4.702,3.420,4.485,48.20,48.22,30.0,nan
9.374,-15.00,3.720,15.23,4.702,3.420,4.485,48.20,48.22,30.0,nan
9.396,-15.00,3.720,14.67,4.668,3.420,4.500,48.20,48.24,30.0,nan
9.417,-15.17,3.816,14.67,4.668,3.420,4.500,48.20,48.24,29.0,nan
9.441,-15.17,3.816,15.24,4.181,3.450,4.530,48.20,48.21,29.0,nan
9.466,-15.17,3.120,15.29,3.921,3.500,4.530,48.30,48.24,29.0,nan
9.487,-15.17,3.120,15.08,4.394,3.500,4.545,48.30,48.28,29.0,nan
9.513,-14.33,2.472,15.08,4.394,3.500,4.545,48.30,48.28,29.0,nan
9.534,-14.50,2.232,15.07,4.125,3.500,4.560,48.30,48.24,30.0,nan
9.557,-14.50,2.232,15.07,4.125,3.500,4.575,48.30,48.24,30.0,nan
9.582,-15.33,3.768,14.93,4.528,3.500,4.590,48.20,48.28,29.0,nan
9.606,-15.50,3.648,15.74,4.687,3.550,4.605,48.20,48.22,30.0,nan
9.631,-15.17,3.240,14.69,4.372,3.570,4.620,48.20,48.24,29.0,nan
9.652,-15.00,3.120,15.56,4.475,3.570,4.635,48.20,48.28,29.0,nan
9.678,-14.83,3.024,15.56,4.475,3.570,4.650,48.20,48.28,30.0,nan
9.704,-15.17,3.168,15.42,4.367,3.580,4.665,48.20,48.28,30.0,nan
9.729,-14.83,2.616,15.42,4.367,3.580,4.665,48.20,48.28,29.0,nan
9.751,-14.83,2.616,15.94,4.781,3.610,4.680,48.20,48.24,29.0,nan
9.772,-15.33,3.720,15.46,4.535,3.610,4.695,48.20,48.24,29.0,nan
9.796,-15.67,3.720,15.46,4.535,3.630,4.695,48.20,48.24,30.0,nan
9.821,-15.67,3.720,15.41,5.005,3.630,4.710,48.20,48.21,30.0,nan
9.845,-15.83,3.744,15.41,5.005,3.670,4.725,48.20,48.21,30.0,nan
9.870,-16.00,3.456,15.64,4.732,3.720,4.725,48.20,48.24,29.0,nan
9.892,-16.00,3.456,15.25,4.863,3.720,4.740,48.20,48.21,29.0,nan
9.915,-15.83,4.320,15.81,4.886,3.750,4.755,48.20,48.24,30.0,nan
9.935,-16.00,3.024,15.81,4.886,3.750,4.755,48.20,48.24,29.0,nan
9.957,-16.00,3.024,15.81,4.920,3.750,4.770,48.20,48.24,29.0,nan
9.980,-15.83,3.408,15.81,4.920,3.750,4.785,48.20,48.24,29.0,nan
10.004,-16.33,4.152,16.02,4.785,3.730,4.800,48.20,48.24,30.0,nan
10.026,-16.17,4.416,16.00,5.094,3.730,4.800,48.20,48.24,29.0,nan
10.048,-16.17,4.416,16.19,5.084,3.730,4.815,48.20,48.24,29.0,nan
10.075,-16.17,3.864,16.69,4.683,3.740,4.845,48.20,48.24,29.0,nan
10.095,-16.00,3.264,16.20,4.944,3.740,4.845,48.20,48.21,30.0,nan
10.117,-16.00,3.264,16.43,5.041,3.770,4.860,48.20,48.24,30.0,nan
10.137,-16.33,4.176,16.43,5.041,3.770,4.860,48.20,48.24,30.0,nan
10.141,-16.33,4.176,16.43,5.041,3.770,4.875,48.30,48.24,30.0,nan
10.167,-16.33,4.176,15.81,5.081,3.810,4.890,48.30,48.28,30.0,nan
10.204,-16.17,3.288,16.04,4.902,3.870,4.905,48.30,48.24,29.0,nan
10.226,-16.17,3.288,16.43,5.182,3.900,4.920,48.30,48.24,29.0,nan
10.251,-16.33,3.768,16.43,5.182,3.900,4.920,48.30,48.24,29.0,nan
10.277,-16.33,3.768,16.27,4.843,3.900,4.935,48.10,48.21,29.0,nan
10.279,-16.50,3.936,16.27,4.843,3.900,4.950,48.10,48.21,30.0,nan
10.299,-16.50,3.936,16.31,5.559,3.900,4.950,48.10,48.24,30.0,nan
10.323,-17.00,4.248,16.31,5.559,3.900,4.965,48.10,48.24,29.0,nan
10.347,-16.67,4.008,16.59,4.724,3.910,4.980,48.10,48.24,29.0,nan
10.359,-16.17,3.528,16.59,4.724,3.910,4.995,48.10,48.24,30.0,nan
10.380,-16.17,3.528,17.12,4.498,3.910,4.995,48.10,48.21,30.0,nan
10.404,-16.33,3.696,17.12,4.498,3.930,5.010,48.10,48.21,29.0,nan
10.426,-16.50,3.576,16.93,5.250,3.960,5.025,48.10,48.28,29.0,nan
10.450,-17.00,4.224,16.93,5.250,3.960,5.025,48.10,48.28,29.0,nan
10.471,-17.00,4.224,16.59,5.274,4.010,5.040,48.10,48.24,29.0,nan
10.492,-17.00,4.104,16.59,5.274,4.010,5.040,48.20,48.24,29.0,nan
10.517,-17.00,3.864,16.80,5.380,4.040,5.070,48.20,48.24,29.0,nan
10.542,-17.00,4.224,17.65,4.859,4.040,5.070,48.20,48.21,30.0,nan
10.563,-17.00,4.224,17.31,5.281,4.060,5.085,48.20,48.28,30.0,nan
10.589,-17.00,3.912,16.85,5.358,4.050,5.100,48.20,48.24,29.0,nan
10.614,-17.00,4.104,16.85,5.358,4.050,5.100,48.20,48.24,29.0,nan
10.636,-17.00,4.104,16.76,5.225,4.070,5.115,48.20,48.28,29.0,nan
10.657,-16.83,3.720,16.76,5.225,4.070,5.115,48.20,48.28,29.0,nan
10.680,-16.83,3.720,16.93,4.911,4.100,5.130,48.20,48.24,29.0,nan
10.701,-17.67,4.464,16.92,5.154,4.100,5.145,48.20,48.24,29.0,nan
10.724,-17.50,4.968,16.92,5.154,4.130,5.160,48.20,48.24,29.0,nan
10.747,-16.50,3.336,16.73,4.923,4.140,5.175,48.20,48.24,29.0,nan
10.772,-17.50,3.816,16.73,4.923,4.140,5.175,48.20,48.24,29.0,nan
10.795,-17.50,3.816,17.75,4.941,4.150,5.190,48.20,48.21,29.0,nan
10.815,-17.17,3.960,17.75,4.941,4.150,5.190,48.20,48.21,30.0,nan
10.845,-17.67,4.680,17.89,5.005,4.120,5.220,48.20,48.24,29.0,nan
10.867,-17.33,4.392,17.56,4.943,4.130,5.235,48.20,48.28,29.0,nan
10.888,-17.33,3.840,16.77,5.497,4.130,5.250,48.20,48.28,29.0,nan
10.910,-17.50,4.344,16.77,5.497,4.160,5.250,48.20,48.28,30.0,nan
10.931,-17.50,4.344,17.49,5.008,4.160,5.265,48.20,48.21,30.0,nan
10.957,-17.50,3.912,17.77,5.897,4.210,5.280,48.20,48.21,29.0,nan
10.977,-18.00,4.272,17.77,5.897,4.210,5.280,48.20,48.21,30.0,nan
10.999,-18.00,4.272,16.69,5.185,4.230,5.295,48.20,48.28,30.0,nan
11.020,-17.00,3.024,18.03,5.568,4.230,5.310,48.20,48.21,30.0,nan
11.043,-17.00,3.024,17.91,4.898,4.200,5.325,48.20,48.24,30.0,nan
11.085,-18.33,4.680,18.05,5.325,4.180,5.355,48.20,48.21,30.0,nan
11.107,-18.33,4.680,18.52,5.181,4.180,5.370,48.20,48.21,30.0,nan
11.132,-17.50,3.768,18.52,5.181,4.180,5.370,48.20,48.21,29.0,nan
11.154,-17.50,3.768,17.30,5.204,4.210,5.385,48.20,48.24,29.0,nan
11.175,-17.67,3.576,17.30,5.204,4.210,5.385,48.20,48.24,30.0,nan
11.202,-18.17,4.464,17.83,5.687,4.260,5.415,48.20,48.24,29.0,nan
11.225,-18.00,4.320,17.90,5.504,4.320,5.430,48.20,48.22,29.0,nan
11.249,-18.17,4.632,17.90,5.504,4.320,5.430,48.20,48.22,29.0,nan
11.271,-18.17,4.632,18.58,5.144,4.340,5.445,48.20,48.28,29.0,nan
11.297,-17.50,3.480,18.58,5.144,4.340,5.460,48.30,48.28,29.0,nan
11.321,-18.33,4.464,18.12,5.649,4.340,5.460,48.30,48.28,30.0,nan
11.344,-18.33,4.464,18.61,5.508,4.340,5.475,48.30,48.22,30.0,nan
11.366,-18.00,3.960,18.61,5.508,4.340,5.475,48.30,48.22,30.0,nan
11.389,-18.00,3.960,17.99,5.342,4.350,5.490,48.30,48.21,30.0,nan
11.390,-18.50,4.536,17.99,5.342,4.350,5.505,48.30,48.21,30.0,nan
11.411,-18.00,3.264,18.27,5.192,4.350,5.505,48.20,48.24,30.0,nan
11.434,-18.00,3.264,18.27,5.192,4.370,5.520,48.20,48.24,30.0,nan
11.454,-18.50,4.680,18.12,5.466,4.370,5.520,48.20,48.24,30.0,nan
11.476,-18.50,4.680,19.06,5.676,4.380,5.535,48.20,48.22,30.0,nan
11.498,-18.83,5.376,18.42,5.395,4.380,5.550,48.20,48.24,30.0,nan
11.525,-18.00,3.960,18.34,5.074,4.400,5.565,48.20,48.28,29.0,nan
11.551,-18.17,3.792,18.10,5.527,4.420,5.595,48.20,48.24,29.0,nan
11.572,-19.00,4.680,19.03,5.460,4.420,5.595,48.20,48.24,29.0,nan
11.596,-19.00,4.680,18.35,5.194,4.460,5.610,48.20,48.24,29.0,nan
11.618,-18.17,3.552,18.35,5.194,4.460,5.610,48.20,48.24,29.0,nan
11.640,-18.17,3.552,18.51,5.762,4.480,5.625,48.30,48.24,29.0,nan
11.661,-18.83,5.112,18.52,5.377,4.480,5.640,48.30,48.24,29.0,nan
11.685,-18.67,4.776,18.57,6.209,4.500,5.670,48.30,48.24,30.0,nan
11.709,-18.33,3.672,18.90,5.413,4.550,5.685,48.30,48.24,29.0,nan
11.730,-19.33,5.760,19.12,5.074,4.550,5.685,48.30,48.24,29.0,nan
11.755,-19.33,5.760,19.23,5.890,4.580,5.700,48.10,48.21,29.0,nan
11.777,-19.17,4.224,19.23,5.890,4.580,5.700,48.10,48.21,30.0,nan
11.807,-19.17,4.224,19.32,5.773,4.580,5.730,48.10,48.28,30.0,nan
11.829,-19.17,5.304,19.35,5.973,4.590,5.730,48.10,48.24,29.0,nan
11.850,-19.17,5.304,18.36,5.804,4.590,5.745,48.10,48.24,29.0,nan
11.872,-19.50,5.232,18.36,5.804,4.600,5.745,48.30,48.24,30.0,nan
11.893,-19.50,5.232,19.31,6.047,4.600,5.760,48.30,48.24,30.0,nan
11.915,-19.00,4.296,19.31,6.047,4.640,5.760,48.30,48.24,29.0,nan
11.936,-19.00,4.296,19.55,5.789,4.640,5.775,48.30,48.24,29.0,nan
11.960,-19.17,4.296,19.55,5.789,4.660,5.790,48.30,48.24,30.0,nan
11.986,-19.00,4.392,19.15,5.570,4.670,5.790,48.20,48.24,29.0,nan
12.009,-19.00,4.392,19.98,5.779,4.670,5.805,48.20,48.24,29.0,nan
12.035,-19.50,4.968,19.98,5.779,4.670,5.820,48.20,48.24,29.0,nan
12.055,-19.67,5.160,19.12,6.003,4.670,5.820,48.20,48.21,29.0,nan
12.077,-19.67,5.160,19.27,5.438,4.670,5.835,48.20,48.24,29.0,nan
12.104,-19.17,3.744,19.27,5.438,4.700,5.835,48.20,48.24,30.0,nan
12.125,-19.17,3.744,19.55,5.770,4.700,5.850,48.20,48.24,30.0,nan
12.126,-19.33,4.776,19.55,5.770,4.700,5.865,48.20,48.24,30.0,nan
12.147,-19.33,4.464,19.26,5.519,4.720,5.865,48.20,48.24,30.0,nan
12.168,-19.33,4.464,20.03,5.860,4.720,5.880,48.20,48.24,30.0,nan
12.191,-19.67,4.824,20.03,5.860,4.740,5.880,48.20,48.24,29.0,nan
12.213,-19.67,4.824,19.87,6.093,4.740,5.895,48.10,48.28,29.0,nan
12.239,-19.67,4.632,19.87,6.093,4.750,5.910,48.10,48.28,29.0,nan
12.261,-20.00,5.016,20.34,5.533,4.750,5.925,48.10,48.22,29.0,nan
12.286,-19.50,5.088,20.34,5.533,4.770,5.925,48.10,48.22,30.0,nan
12.308,-19.50,5.088,19.21,6.126,4.790,5.940,48.10,48.21,30.0,nan
12.328,-19.50,4.008,18.89,6.026,4.790,5.955,48.30,48.21,30.0,nan
12.354,-20.17,5.232,20.53,5.776,4.830,5.985,48.30,48.24,30.0,nan
12.394,-20.17,5.040,19.94,5.990,4.860,6.000,48.30,48.22,29.0,nan
12.414,-20.17,5.040,19.98,5.551,4.860,6.000,48.30,48.24,29.0,nan
12.441,-20.17,4.680,19.98,5.551,4.860,6.000,48.30,48.24,30.0,nan
12.465,-20.17,4.680,20.26,6.620,4.880,6.000,48.30,48.24,30.0,nan
12.486,-19.50,4.608,19.72,5.811,4.880,6.000,48.30,48.28,30.0,nan
12.509,-19.50,4.608,19.72,5.811,4.890,6.000,48.30,48.28,30.0,nan
12.529,-20.00,4.800,20.15,5.838,4.890,6.000,48.30,48.22,30.0,nan
12.552,-20.00,4.800,19.53,6.037,4.900,6.000,48.20,48.24,30.0,nan
12.575,-20.17,5.136,19.53,6.037,4.900,6.000,48.20,48.24,29.0,nan
12.599,-20.00,5.592,20.15,5.989,4.910,6.000,48.20,48.24,30.0,nan
12.620,-20.00,5.592,19.92,6.134,4.910,6.000,48.20,48.24,30.0,nan
12.642,-20.17,5.184,20.48,6.624,4.910,6.000,48.20,48.24,30.0,nan
12.670,-20.17,5.688,20.48,6.624,4.900,6.000,48.20,48.24,29.0,nan
12.694,-19.83,4.848,19.78,5.724,4.900,6.000,48.20,48.24,30.0,nan
12.716,-19.83,4.848,20.44,5.778,4.890,6.000,48.20,48.24,30.0,nan
12.736,-20.17,5.904,20.44,5.778,4.890,6.000,48.20,48.24,30.0,nan
12.759,-20.17,5.904,19.20,5.747,4.870,6.000,48.20,48.24,30.0,nan
12.779,-19.33,3.744,19.20,5.747,4.870,6.000,48.20,48.24,30.0,nan
12.802,-19.33,3.744,20.47,6.228,4.860,6.000,48.20,48.24,30.0,nan
12.802,-20.00,5.064,20.47,6.228,4.860,6.000,48.20,48.24,30.0,nan
12.824,-19.83,5.016,20.26,5.521,4.850,6.000,48.20,48.28,30.0,nan
12.845,-19.83,5.016,20.06,5.957,4.850,6.000,48.20,48.22,30.0,nan
12.868,-20.00,4.776,20.06,5.957,4.820,6.000,48.20,48.22,30.0,nan
12.890,-20.00,4.776,20.42,6.411,4.820,6.000,48.30,48.22,30.0,nan
12.915,-19.67,4.488,20.42,6.411,4.810,6.000,48.30,48.22,30.0,nan
12.957,-20.17,4.728,19.70,5.525,4.830,6.000,48.30,48.28,29.0,nan
12.992,-19.67,4.344,19.71,5.592,4.830,6.000,48.30,48.22,29.0,nan
13.013,-19.67,4.344,20.36,6.317,4.830,6.000,48.20,48.21,29.0,nan
13.035,-19.83,5.616,19.98,6.148,4.800,6.000,48.20,48.24,30.0,nan
13.035,-19.83,5.616,19.98,6.148,4.800,6.000,48.20,48.24,30.0,nan
13.056,-20.00,5.112,20.35,5.862,4.800,6.000,48.20,48.24,29.0,nan
13.080,-20.17,4.512,20.35,5.862,4.790,6.000,48.20,48.24,30.0,nan
13.101,-20.33,5.328,20.32,6.253,4.790,6.000,48.20,48.21,29.0,nan
13.126,-19.33,4.104,19.98,5.745,4.790,6.000,48.20,48.21,29.0,nan
13.149,-20.00,4.704,19.44,6.160,4.820,6.000,48.20,48.21,30.0,nan
13.170,-19.67,4.008,19.36,5.899,4.820,6.000,48.20,48.24,29.0,nan
13.197,-20.00,5.016,19.36,5.899,4.860,6.000,48.20,48.24,29.0,nan
13.218,-20.00,5.352,20.38,6.231,4.860,6.000,48.20,48.24,29.0,nan
13.243,-20.00,5.352,20.33,6.253,4.870,6.000,48.20,48.24,29.0,nan
13.268,-20.17,5.256,19.84,6.085,4.850,6.000,48.20,48.21,30.0,nan
13.289,-19.50,4.416,20.09,5.657,4.850,6.000,48.20,48.21,30.0,nan
13.312,-19.50,4.416,20.21,6.152,4.870,6.000,48.20,48.21,30.0,nan
13.333,-20.00,5.376,20.21,6.152,4.870,6.000,48.20,48.21,30.0,nan
13.358,-20.00,5.376,19.39,6.026,4.870,6.000,48.20,48.21,30.0,nan
13.380,-19.50,4.272,19.39,6.026,4.870,6.000,48.20,48.21,29.0,nan
13.404,-19.50,4.272,19.54,6.149,4.880,6.000,48.20,48.24,29.0,nan
13.429,-19.83,4.608,20.37,5.807,4.910,6.000,48.20,48.24,30.0,nan
13.450,-19.83,5.040,19.80,6.034,4.910,6.000,48.20,48.24,29.0,nan
13.476,-19.83,5.160,19.80,6.034,4.900,6.000,48.20,48.24,30.0,nan
13.496,-19.83,5.160,20.49,5.941,4.900,6.000,48.20,48.21,30.0,nan
13.518,-20.17,5.136,20.49,5.941,4.880,6.000,48.20,48.21,29.0,nan
13.539,-20.17,5.400,19.54,5.925,4.880,6.000,48.20,48.24,29.0,nan
13.579,-20.17,5.424,19.96,6.204,4.910,6.000,48.20,48.24,29.0,nan
13.603,-20.17,5.424,19.50,5.916,4.940,6.000,48.30,48.21,29.0,nan
13.625,-20.33,5.472,20.33,5.645,4.950,6.000,48.30,48.28,29.0,nan
13.645,-20.33,5.472,19.85,6.538,4.950,6.000,48.30,48.21,29.0,nan
13.667,-20.17,4.968,19.85,6.538,4.930,6.000,48.30,48.21,29.0,nan
13.688,-20.17,4.968,19.89,5.585,4.930,6.000,48.30,48.24,29.0,nan
13.715,-19.83,4.488,20.63,5.699,4.880,6.000,48.20,48.24,29.0,nan
13.737,-19.83,4.512,20.26,5.836,4.880,6.000,48.20,48.21,30.0,nan
13.763,-20.50,5.040,20.26,5.836,4.870,6.000,48.20,48.21,30.0,nan
13.786,-20.17,5.472,19.60,6.287,4.870,6.000,48.20,48.21,29.0,nan
13.808,-20.17,5.472,19.60,6.287,4.870,6.000,48.20,48.21,29.0,nan
13.830,-20.17,5.472,19.57,6.184,4.920,6.000,48.20,48.28,29.0,nan
13.852,-20.00,5.352,19.65,5.646,4.920,6.000,48.20,48.28,30.0,nan
13.874,-20.00,5.400,19.65,5.646,4.940,6.000,48.20,48.28,29.0,nan
13.894,-20.00,5.400,20.64,6.203,4.940,6.000,48.20,48.21,29.0,nan
13.917,-20.17,4.776,19.87,5.515,4.920,6.000,48.20,48.28,30.0,nan
13.940,-19.50,4.080,19.87,5.515,4.920,6.000,48.30,48.28,29.0,nan
13.962,-19.50,4.080,20.18,5.749,4.890,6.000,48.30,48.28,29.0,nan
13.985,-19.83,4.776,20.18,5.749,4.900,6.000,48.30,48.28,29.0,nan
14.005,-19.83,5.064,19.18,5.945,4.900,6.000,48.30,48.24,30.0,nan
14.028,-19.83,5.064,20.30,6.448,4.940,6.000,48.30,48.28,30.0,nan
14.053,-20.17,5.400,20.30,6.448,4.940,6.000,48.20,48.28,29.0,nan
14.076,-20.17,5.400,19.69,6.046,4.960,6.000,48.20,48.21,29.0,nan
14.097,-20.00,4.752,19.68,6.234,4.960,6.000,48.20,48.28,30.0,nan
14.118,-20.00,4.968,19.68,6.234,4.940,6.000,48.20,48.28,29.0,nan
14.139,-20.00,4.560,19.84,5.623,4.940,6.000,48.20,48.28,30.0,nan
