time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.185,-11.50,9.696,11.79,10.719,8.680,10.440,48.20,48.21,31.0,nan
7.210,-12.00,10.032,11.46,10.339,8.680,10.485,48.10,48.21,31.0,nan
7.248,-11.83,10.680,11.72,10.142,8.760,10.575,48.10,48.28,31.0,nan
7.272,-12.00,10.488,12.17,10.336,8.790,10.575,48.10,48.28,31.0,nan
7.294,-12.00,10.488,11.72,10.469,8.790,10.620,48.10,48.21,31.0,nan
7.307,-10.83,8.544,11.72,10.469,8.840,10.665,48.20,48.21,32.0,nan
7.331,-12.17,10.152,11.50,10.348,8.840,10.665,48.20,48.28,31.0,nan
7.354,-12.17,10.152,10.63,11.227,8.900,10.710,48.20,48.21,31.0,nan
7.375,-12.00,10.728,10.63,11.227,8.900,10.710,48.20,48.21,31.0,nan
7.400,-12.00,10.728,11.39,10.191,8.960,10.800,48.20,48.28,31.0,nan
7.426,-12.33,10.416,13.17,10.795,9.030,10.800,48.10,48.28,32.0,nan
7.447,-12.33,10.416,12.06,10.532,9.030,10.845,48.10,48.21,32.0,nan
7.475,-11.17,9.144,12.06,10.532,9.040,10.890,48.10,48.21,31.0,nan
7.495,-12.17,10.224,11.61,10.667,9.040,10.935,48.10,48.24,31.0,nan
7.518,-12.83,10.728,12.13,10.893,9.050,10.980,48.10,48.21,31.0,nan
7.545,-11.83,9.840,12.37,11.000,9.100,10.980,48.20,48.21,31.0,nan
7.565,-11.83,9.840,10.94,10.946,9.100,11.025,48.20,48.22,31.0,nan
7.589,-12.33,10.080,12.96,11.086,9.180,11.070,48.20,48.24,31.0,nan
7.611,-12.83,10.800,12.96,11.086,9.180,11.115,48.20,48.24,31.0,nan
7.634,-11.33,8.640,12.90,11.151,9.250,11.160,48.20,48.24,31.0,nan
7.661,-12.33,10.752,11.59,11.255,9.290,11.160,48.30,48.28,31.0,nan
7.682,-12.33,10.752,11.30,11.322,9.290,11.205,48.30,48.21,31.0,nan
7.705,-12.67,10.752,12.52,11.094,9.340,11.250,48.30,48.21,32.0,nan
7.728,-12.33,9.960,12.52,11.094,9.340,11.295,48.30,48.21,31.0,nan
7.750,-12.33,9.936,13.18,11.435,9.400,11.295,48.30,48.24,32.0,nan
7.774,-12.33,9.936,12.03,11.259,9.400,11.340,48.20,48.21,32.0,nan
7.798,-13.17,10.872,12.03,11.259,9.460,11.340,48.20,48.21,31.0,nan
7.821,-13.17,10.872,12.92,11.014,9.510,11.385,48.20,48.24,31.0,nan
7.843,-11.83,9.864,12.92,11.014,9.510,11.430,48.20,48.24,32.0,nan
7.868,-13.00,11.184,12.43,11.296,9.580,11.430,48.20,48.24,31.0,nan
7.891,-13.00,11.184,12.02,11.387,9.580,11.475,48.20,48.21,31.0,nan
7.914,-11.67,8.928,12.02,11.387,9.640,11.475,48.20,48.21,31.0,nan
7.934,-11.67,8.928,12.82,11.171,9.640,11.520,48.20,48.21,31.0,nan
7.961,-13.17,10.488,12.82,11.171,9.700,11.565,48.20,48.21,31.0,nan
7.987,-13.17,11.352,11.77,11.701,9.760,11.565,48.20,48.21,31.0,nan
8.010,-12.50,10.896,13.07,11.464,9.760,11.610,48.20,48.21,31.0,nan
8.035,-12.50,10.896,13.07,11.464,9.790,11.655,48.20,48.21,31.0,nan
8.061,-13.00,10.968,11.50,11.319,9.830,11.655,48.20,48.22,31.0,nan
8.081,-13.00,10.968,12.93,11.626,9.830,11.700,48.20,48.24,31.0,nan
8.110,-12.00,9.264,12.93,11.626,9.850,11.745,48.20,48.24,32.0,nan
8.135,-13.67,11.544,13.44,11.838,9.850,11.745,48.20,48.28,31.0,nan
8.157,-13.67,11.544,12.31,11.788,9.860,11.790,48.20,48.21,31.0,nan
8.177,-13.33,11.040,12.31,11.788,9.860,11.790,48.20,48.21,31.0,nan
8.199,-13.33,11.040,13.91,11.911,9.910,11.835,48.20,48.21,31.0,nan
8.222,-12.50,10.128,12.52,11.415,9.980,11.880,48.20,48.21,31.0,nan
8.246,-13.33,11.112,12.52,11.415,9.980,11.880,48.20,48.21,31.0,nan
8.268,-13.33,11.112,12.78,11.910,10.040,11.925,48.20,48.24,31.0,nan
8.290,-13.00,10.368,12.78,11.910,10.040,11.925,48.20,48.24,32.0,nan
8.318,-13.00,10.368,14.15,11.842,10.090,12.015,48.20,48.24,32.0,nan
8.338,-13.67,11.712,13.89,12.106,10.090,12.015,48.20,48.21,31.0,nan
8.361,-13.67,11.712,13.07,11.920,10.140,12.060,48.20,48.21,31.0,nan
8.384,-12.33,9.624,14.26,12.582,10.190,12.150,48.20,48.17,31.0,nan
8.404,-13.33,10.944,13.60,12.034,10.190,12.150,48.20,48.21,31.0,nan
8.428,-13.33,10.944,13.60,12.034,10.260,12.195,48.20,48.21,31.0,nan
8.452,-13.50,11.112,13.25,11.675,10.260,12.195,48.20,48.21,31.0,nan
8.477,-13.50,11.112,12.94,12.313,10.320,12.240,48.20,48.21,31.0,nan
8.479,-13.33,11.544,12.94,12.313,10.320,12.285,48.20,48.21,31.0,nan
8.501,-13.00,10.416,13.63,12.230,10.370,12.285,48.20,48.21,31.0,nan
8.522,-13.00,10.416,13.88,11.993,10.370,12.330,48.20,48.17,31.0,nan
8.545,-14.00,12.096,13.92,12.405,10.420,12.375,48.20,48.21,31.0,nan
8.568,-14.33,12.960,13.92,12.405,10.420,12.375,48.20,48.21,31.0,nan
8.593,-14.33,12.960,13.75,12.001,10.490,12.420,48.20,48.21,31.0,nan
8.615,-14.17,12.336,13.75,12.001,10.490,12.465,48.20,48.21,31.0,nan
8.639,-13.17,10.536,14.32,12.314,10.560,12.465,48.20,48.21,31.0,nan
8.661,-13.17,10.536,13.50,12.457,10.640,12.510,48.20,48.21,31.0,nan
8.684,-14.00,12.576,13.50,12.457,10.640,12.510,48.20,48.21,31.0,nan
8.707,-14.00,12.576,14.35,12.603,10.720,12.555,48.20,48.21,31.0,nan
8.728,-14.17,11.856,13.70,12.524,10.720,12.600,48.20,48.21,31.0,nan
8.751,-14.00,12.432,13.70,12.524,10.760,12.600,48.20,48.21,31.0,nan
8.771,-14.00,12.432,14.29,12.164,10.760,12.645,48.20,48.17,31.0,nan
8.793,-13.67,11.328,14.29,12.164,10.750,12.645,48.20,48.17,31.0,nan
8.814,-13.67,11.328,15.02,12.195,10.750,12.690,48.20,48.24,31.0,nan
8.837,-14.33,12.384,13.30,12.730,10.750,12.780,48.20,48.21,31.0,nan
8.858,-14.50,12.744,14.82,12.432,10.750,12.780,48.20,48.24,31.0,nan
8.886,-14.50,12.744,14.38,12.506,10.790,12.870,48.20,48.24,31.0,nan
8.908,-14.50,12.192,14.16,12.567,10.840,12.870,48.20,48.24,31.0,nan
8.913,-14.50,12.192,14.16,12.567,10.840,12.915,48.20,48.24,31.0,nan
8.932,-14.00,11.760,15.76,13.088,10.840,12.960,48.20,48.21,31.0,nan
8.958,-14.17,12.192,14.21,12.624,10.900,13.005,48.20,48.21,31.0,nan
8.980,-14.00,11.808,14.90,13.075,10.980,13.050,48.20,48.21,31.0,nan
9.001,-14.67,12.792,14.10,13.439,10.980,13.095,48.20,48.21,31.0,nan
9.023,-14.83,12.960,15.13,12.699,11.080,13.140,48.20,48.21,31.0,nan
9.048,-15.00,13.368,15.13,12.699,11.080,13.140,48.30,48.21,31.0,nan
9.076,-15.00,13.368,15.10,12.683,11.180,13.230,48.30,48.24,31.0,nan
9.100,-14.83,12.696,15.95,13.499,11.250,13.275,48.30,48.22,31.0,nan
9.122,-15.00,13.056,15.95,13.499,11.250,13.275,48.30,48.22,31.0,nan
9.144,-15.00,13.056,14.01,12.926,11.310,13.320,48.30,48.24,31.0,nan
9.149,-15.00,13.056,14.01,12.926,11.310,13.365,48.40,48.24,31.0,nan
9.188,-15.00,12.456,14.61,13.355,11.410,13.410,48.40,48.21,31.0,nan
9.209,-15.00,12.456,14.61,13.355,11.410,13.455,48.40,48.21,31.0,nan
9.233,-14.50,12.360,14.64,13.347,11.500,13.455,48.40,48.21,31.0,nan
9.253,-14.50,12.360,14.59,13.466,11.500,13.500,48.40,48.21,31.0,nan
9.276,-14.17,11.496,14.59,13.466,11.570,13.500,48.30,48.21,31.0,nan
9.297,-14.17,11.496,15.17,13.396,11.570,13.545,48.30,48.21,31.0,nan
9.324,-15.50,13.080,15.17,13.396,11.650,13.590,48.30,48.21,31.0,nan
9.344,-15.50,13.656,15.63,13.407,11.690,13.635,48.30,48.21,31.0,nan
9.365,-15.50,12.984,14.60,13.849,11.690,13.635,48.30,48.17,31.0,nan
9.388,-15.50,12.984,15.44,13.770,11.740,13.680,48.30,48.24,31.0,nan
9.408,-15.00,12.024,15.31,13.765,11.740,13.725,48.30,48.21,31.0,nan
9.432,-14.83,12.648,15.31,13.765,11.790,13.770,48.30,48.21,31.0,nan
9.453,-14.67,12.312,15.29,13.576,11.790,13.815,48.30,48.21,31.0,nan
9.476,-14.67,12.240,15.49,13.814,11.830,13.860,48.30,48.21,32.0,nan
9.497,-14.67,11.976,15.49,13.814,11.830,13.860,48.20,48.21,31.0,nan
9.520,-14.67,11.976,15.07,13.723,11.860,13.905,48.20,48.21,31.0,nan
9.547,-15.00,12.456,15.07,13.723,11.910,13.950,48.20,48.21,31.0,nan
9.568,-15.33,12.864,14.48,14.183,11.910,13.950,48.20,48.17,32.0,nan
9.590,-15.33,12.864,16.16,13.799,11.980,13.995,48.20,48.21,32.0,nan
9.613,-14.83,12.576,16.16,13.799,11.980,13.995,48.30,48.21,32.0,nan
9.636,-14.83,12.576,16.42,14.137,12.060,14.040,48.30,48.17,32.0,nan
9.658,-15.17,13.248,15.36,14.075,12.060,14.085,48.30,48.21,31.0,nan
9.684,-15.17,12.960,15.36,14.075,12.120,14.130,48.30,48.21,31.0,nan
9.725,-15.33,13.272,15.22,14.387,12.150,14.220,48.30,48.21,31.0,nan
9.752,-15.33,12.624,16.73,13.971,12.170,14.220,48.30,48.21,32.0,nan
9.773,-15.33,12.624,15.31,14.085,12.170,14.265,48.30,48.21,32.0,nan
9.795,-15.00,12.432,15.31,14.085,12.200,14.265,48.30,48.21,31.0,nan
9.816,-15.00,12.432,15.57,14.567,12.200,14.310,48.30,48.21,31.0,nan
9.843,-15.17,12.432,15.71,14.288,12.260,14.400,48.30,48.24,31.0,nan
9.866,-16.00,13.920,15.65,14.156,12.310,14.400,48.20,48.21,31.0,nan
9.887,-16.00,13.920,16.54,14.114,12.310,14.445,48.20,48.21,31.0,nan
9.910,-16.17,14.088,15.49,14.590,12.340,14.490,48.20,48.21,31.0,nan
9.931,-16.17,14.280,15.49,14.590,12.340,14.490,48.20,48.21,31.0,nan
9.954,-16.17,14.280,16.10,14.198,12.390,14.535,48.20,48.21,31.0,nan
9.975,-16.33,13.824,15.88,14.058,12.390,14.580,48.30,48.24,32.0,nan
9.999,-16.33,13.824,15.88,14.058,12.460,14.625,48.30,48.24,32.0,nan
10.024,-16.50,13.992,16.45,14.466,12.480,14.625,48.30,48.21,31.0,nan
10.045,-16.50,13.992,16.45,14.005,12.480,14.670,48.30,48.21,31.0,nan
10.072,-16.67,14.880,16.45,14.005,12.510,14.715,48.30,48.21,31.0,nan
10.094,-16.67,13.968,16.83,14.698,12.510,14.715,48.20,48.21,31.0,nan
10.117,-16.67,13.968,16.04,14.539,12.590,14.760,48.20,48.21,31.0,nan
10.142,-16.50,14.040,16.04,14.539,12.650,14.760,48.20,48.21,32.0,nan
10.163,-16.50,14.040,16.45,14.431,12.650,14.805,48.20,48.17,32.0,nan
10.185,-16.83,13.968,16.45,14.431,12.690,14.850,48.20,48.17,31.0,nan
10.213,-16.67,14.520,16.89,15.345,12.690,14.850,48.20,48.21,31.0,nan
10.235,-16.67,14.520,16.96,14.867,12.730,14.895,48.20,48.21,31.0,nan
10.256,-16.67,13.992,16.96,14.867,12.730,14.895,48.20,48.21,31.0,nan
10.277,-16.67,13.992,16.89,14.874,12.810,14.940,48.20,48.21,31.0,nan
10.298,-16.67,14.088,16.89,14.874,12.810,14.940,48.20,48.21,31.0,nan
10.320,-16.67,14.088,15.44,14.705,12.840,14.985,48.20,48.21,31.0,nan
10.345,-15.83,12.888,15.44,14.705,12.890,15.030,48.20,48.21,31.0,nan
10.381,-16.83,14.352,16.41,14.790,12.930,15.075,48.20,48.21,31.0,nan
10.402,-16.83,14.352,16.41,14.790,12.930,15.120,48.20,48.21,31.0,nan
10.427,-16.83,14.400,17.43,14.785,12.960,15.120,48.20,48.21,31.0,nan
10.449,-16.83,14.400,17.42,15.528,12.960,15.165,48.20,48.17,31.0,nan
10.474,-16.83,13.752,17.07,15.312,13.030,15.210,48.20,48.13,31.0,nan
10.502,-17.17,14.616,17.07,15.312,13.060,15.255,48.20,48.13,32.0,nan
10.524,-17.17,14.664,16.99,14.901,13.060,15.300,48.20,48.21,31.0,nan
10.549,-16.83,14.880,16.99,14.901,13.070,15.300,48.30,48.21,31.0,nan
10.569,-16.83,14.880,17.84,15.136,13.070,15.345,48.30,48.21,31.0,nan
10.593,-16.33,13.680,17.84,15.136,13.120,15.390,48.30,48.21,31.0,nan
10.618,-16.50,13.752,17.17,15.074,13.120,15.390,48.30,48.21,31.0,nan
10.640,-16.50,13.752,16.73,15.562,13.200,15.435,48.30,48.21,31.0,nan
10.666,-17.00,13.992,16.73,15.562,13.250,15.435,48.10,48.21,31.0,nan
10.687,-17.00,13.992,17.29,15.845,13.250,15.480,48.10,48.17,31.0,nan
10.716,-17.50,15.312,17.33,15.483,13.290,15.570,48.10,48.21,31.0,nan
10.738,-17.00,14.544,17.15,15.272,13.290,15.570,48.10,48.21,31.0,nan
10.761,-17.00,14.544,17.39,15.389,13.320,15.615,48.10,48.21,31.0,nan
10.787,-16.83,13.536,17.39,15.389,13.350,15.615,48.10,48.21,31.0,nan
10.807,-17.17,14.376,17.76,15.400,13.350,15.660,48.10,48.21,31.0,nan
10.831,-17.17,14.376,17.76,15.400,13.440,15.705,48.10,48.21,31.0,nan
10.852,-17.67,15.240,17.85,15.535,13.440,15.750,48.10,48.17,31.0,nan
10.876,-17.50,15.000,17.16,15.874,13.530,15.795,48.10,48.21,31.0,nan
10.905,-17.83,15.888,17.16,15.874,13.540,15.840,48.20,48.21,31.0,nan
10.929,-17.67,15.456,16.95,15.389,13.540,15.885,48.20,48.21,31.0,nan
10.953,-16.83,14.232,17.74,15.602,13.550,15.930,48.20,48.21,31.0,nan
10.973,-17.83,15.576,18.51,15.739,13.550,15.975,48.20,48.21,31.0,nan
10.996,-18.17,15.816,18.51,15.739,13.620,15.975,48.20,48.21,31.0,nan
11.017,-18.17,15.816,17.91,16.225,13.620,16.020,48.20,48.17,31.0,nan
11.043,-17.83,15.720,17.43,16.000,13.660,16.065,48.20,48.17,32.0,nan
11.065,-18.33,16.200,17.43,16.000,13.690,16.065,48.20,48.17,31.0,nan
11.086,-18.33,16.200,18.30,15.872,13.690,16.110,48.20,48.21,31.0,nan
11.108,-18.00,16.104,17.85,16.191,13.800,16.155,48.20,48.24,31.0,nan
11.131,-17.50,15.192,18.45,16.317,13.800,16.200,48.00,48.21,31.0,nan
11.155,-17.33,14.736,18.45,16.317,13.890,16.245,48.00,48.21,31.0,nan
11.171,-18.00,16.680,18.38,16.300,13.890,16.290,48.00,48.17,31.0,nan
11.196,-18.00,15.528,18.12,16.515,13.940,16.290,48.00,48.17,31.0,nan
11.217,-18.00,15.528,18.32,16.375,13.940,16.335,48.00,48.17,31.0,nan
11.245,-18.33,16.728,18.32,16.375,14.030,16.380,48.20,48.17,31.0,nan
11.266,-17.83,15.768,18.46,15.777,14.100,16.380,48.20,48.21,31.0,nan
11.287,-17.83,15.768,18.32,16.737,14.100,16.425,48.20,48.17,31.0,nan
11.309,-18.17,15.264,18.32,16.737,14.150,16.425,48.20,48.17,31.0,nan
11.330,-18.17,15.264,17.79,16.211,14.150,16.470,48.20,48.17,31.0,nan
11.358,-18.50,16.272,17.79,16.211,14.170,16.515,48.20,48.17,31.0,nan
11.384,-18.67,16.992,18.79,16.644,14.220,16.515,48.20,48.17,31.0,nan
11.405,-18.67,16.992,18.47,16.216,14.220,16.560,48.20,48.21,31.0,nan
11.426,-18.33,15.768,18.98,16.945,14.280,16.605,48.20,48.17,31.0,nan
11.451,-18.17,15.624,18.78,16.229,14.280,16.650,48.20,48.17,32.0,nan
11.477,-18.67,16.320,18.90,16.525,14.330,16.695,48.30,48.21,31.0,nan
11.504,-18.50,16.464,18.90,16.525,14.350,16.695,48.30,48.21,31.0,nan
11.524,-18.50,16.464,17.89,16.381,14.350,16.740,48.30,48.21,31.0,nan
11.547,-18.67,16.080,17.89,16.381,14.400,16.785,48.30,48.21,31.0,nan
11.567,-18.67,16.488,18.79,16.650,14.400,16.785,48.30,48.17,31.0,nan
11.595,-18.67,16.488,18.90,16.379,14.460,16.875,48.30,48.21,31.0,nan
11.618,-18.00,15.576,17.87,17.073,14.460,16.875,48.30,48.21,31.0,nan
11.641,-18.00,15.576,19.68,16.623,14.510,16.920,48.30,48.17,31.0,nan
11.663,-19.33,17.064,19.68,16.623,14.580,16.920,48.30,48.17,31.0,nan
11.684,-19.33,17.064,18.90,16.843,14.580,16.965,48.30,48.21,31.0,nan
11.709,-19.17,17.016,18.90,16.843,14.620,17.010,48.30,48.21,31.0,nan
11.734,-18.33,15.552,19.03,17.283,14.620,17.010,48.30,48.21,31.0,nan
11.756,-18.33,15.552,18.81,17.615,14.670,17.055,48.30,48.13,31.0,nan
11.784,-18.83,15.912,18.81,17.615,14.740,17.100,48.30,48.13,31.0,nan
11.805,-18.83,15.912,18.75,16.666,14.740,17.100,48.30,48.21,31.0,nan
11.831,-19.17,17.280,18.79,17.631,14.750,17.145,48.20,48.17,31.0,nan
11.852,-19.17,17.280,19.09,17.104,14.750,17.190,48.20,48.21,31.0,nan
11.874,-19.50,17.544,18.73,17.250,14.730,17.235,48.20,48.21,31.0,nan
11.908,-19.33,16.248,19.59,17.506,14.790,17.280,48.20,48.13,31.0,nan
11.931,-19.33,16.248,19.51,17.312,14.790,17.325,48.30,48.17,31.0,nan
11.955,-19.00,16.584,19.51,17.312,14.850,17.325,48.30,48.17,31.0,nan
11.976,-19.00,16.584,19.42,17.309,14.850,17.370,48.30,48.21,31.0,nan
11.998,-19.00,16.800,19.42,17.309,14.900,17.370,48.30,48.21,31.0,nan
12.018,-19.00,16.800,18.62,17.138,14.900,17.415,48.30,48.17,31.0,nan
12.026,-19.33,16.680,18.62,17.138,15.000,17.460,48.30,48.17,31.0,nan
12.047,-20.00,17.592,19.86,17.700,15.000,17.505,48.30,48.17,31.0,nan
12.073,-18.83,16.248,19.86,17.700,15.050,17.505,48.30,48.17,32.0,nan
12.094,-18.83,16.248,19.32,17.196,15.050,17.550,48.30,48.21,32.0,nan
12.125,-19.50,16.320,19.32,17.196,15.080,17.595,48.30,48.21,31.0,nan
12.147,-19.00,16.224,19.88,17.408,15.160,17.595,48.30,48.17,31.0,nan
12.169,-19.00,16.224,19.35,17.798,15.160,17.640,48.30,48.13,31.0,nan
12.194,-19.67,17.040,19.35,17.798,15.250,17.640,48.30,48.13,32.0,nan
12.221,-20.00,17.712,19.53,17.229,15.300,17.685,48.30,48.21,31.0,nan
12.242,-20.00,17.712,19.10,18.176,15.300,17.730,48.30,48.13,31.0,nan
12.268,-19.67,17.496,19.10,18.176,15.340,17.730,48.20,48.13,31.0,nan
12.289,-19.67,17.496,19.92,17.709,15.340,17.775,48.20,48.21,31.0,nan
12.315,-20.17,17.616,19.92,17.709,15.400,17.820,48.20,48.21,31.0,nan
12.335,-20.00,17.424,20.08,17.975,15.400,17.865,48.20,48.21,31.0,nan
12.359,-20.17,17.280,20.66,18.224,15.420,17.910,48.20,48.17,32.0,nan
12.382,-19.67,16.920,20.66,18.224,15.410,17.910,48.20,48.17,32.0,nan
12.403,-19.67,16.920,19.97,18.067,15.410,17.955,48.20,48.17,32.0,nan
12.426,-19.83,17.424,19.97,18.067,15.480,17.955,48.20,48.17,31.0,nan
12.446,-19.83,17.424,19.33,18.223,15.480,18.000,48.20,48.17,31.0,nan
12.469,-19.00,15.792,20.21,18.341,15.580,18.000,48.20,48.17,31.0,nan
12.470,-20.17,17.712,20.21,18.341,15.580,18.000,48.20,48.17,31.0,nan
12.492,-20.17,17.472,19.94,18.161,15.580,18.000,48.20,48.21,31.0,nan
12.514,-20.17,17.472,20.06,18.578,15.640,18.000,48.20,48.13,31.0,nan
12.540,-19.83,17.280,20.06,18.578,15.630,18.000,48.20,48.13,31.0,nan
12.561,-19.83,17.280,20.59,17.925,15.630,18.000,48.20,48.21,31.0,nan
12.583,-20.00,18.072,20.13,17.562,15.600,18.000,48.20,48.13,31.0,nan
12.609,-19.83,16.752,18.76,17.840,15.600,18.000,48.20,48.13,31.0,nan
12.632,-20.00,17.760,20.19,17.791,15.630,18.000,48.20,48.21,31.0,nan
12.653,-20.00,17.760,19.61,17.964,15.630,18.000,48.20,48.13,31.0,nan
12.681,-19.50,16.080,19.61,17.964,15.660,18.000,48.20,48.13,31.0,nan
12.706,-19.83,17.136,20.32,17.958,15.660,18.000,48.20,48.17,31.0,nan
12.727,-19.83,17.136,19.25,18.147,15.660,18.000,48.20,48.17,31.0,nan
12.753,-19.67,17.232,19.25,18.147,15.660,18.000,48.20,48.17,31.0,nan
12.777,-20.00,17.880,20.46,18.100,15.660,18.000,48.20,48.21,31.0,nan
12.800,-20.00,17.880,19.71,18.258,15.660,18.000,48.20,48.17,31.0,nan
12.822,-20.17,17.616,19.71,18.258,15.630,18.000,48.20,48.17,31.0,nan
12.849,-20.00,17.280,19.29,17.819,15.630,18.000,48.20,48.13,31.0,nan
12.871,-19.50,16.680,19.29,17.819,15.650,18.000,48.20,48.13,31.0,nan
12.892,-19.50,16.680,20.95,17.969,15.650,18.000,48.20,48.21,31.0,nan
12.917,-20.00,16.608,20.95,17.969,15.680,18.000,48.20,48.21,31.0,nan
12.943,-19.17,16.416,18.97,18.129,15.690,18.000,48.20,48.13,31.0,nan
12.968,-20.00,17.280,20.70,17.494,15.690,18.000,48.20,48.17,31.0,nan
12.990,-20.33,18.048,20.70,17.494,15.720,18.000,48.20,48.17,31.0,nan
13.010,-20.33,18.048,19.12,18.183,15.720,18.000,48.20,48.13,31.0,nan
13.034,-19.33,16.728,19.12,18.183,15.720,18.000,48.20,48.13,32.0,nan
13.055,-20.17,17.400,20.70,17.476,15.720,18.000,48.20,48.17,31.0,nan
13.080,-20.00,17.544,18.90,17.936,15.680,18.000,48.10,48.13,31.0,nan
13.104,-19.50,16.704,18.90,17.936,15.650,18.000,48.10,48.13,32.0,nan
13.126,-19.50,16.704,20.44,17.771,15.650,18.000,48.10,48.21,32.0,nan
13.157,-20.00,17.016,20.44,17.771,15.710,18.000,48.10,48.21,31.0,nan
13.184,-20.17,17.688,19.92,18.496,15.750,18.000,48.20,48.13,32.0,nan
13.205,-20.17,17.688,20.63,17.680,15.750,18.000,48.20,48.21,32.0,nan
13.233,-20.50,17.688,20.63,17.680,15.690,18.000,48.20,48.21,31.0,nan
13.254,-20.17,17.352,19.84,18.257,15.690,18.000,48.20,48.13,31.0,nan
13.276,-20.17,17.352,20.16,17.660,15.670,18.000,48.20,48.21,31.0,nan
13.303,-20.17,17.712,20.16,17.660,15.710,18.000,48.30,48.21,31.0,nan
13.324,-19.67,16.848,19.28,18.558,15.710,18.000,48.30,48.13,31.0,nan
13.348,-19.83,17.040,19.89,17.678,15.740,18.000,48.30,48.21,31.0,nan
13.369,-20.00,16.848,20.66,17.701,15.740,18.000,48.30,48.21,31.0,nan
13.390,-20.00,16.848,19.41,18.210,15.700,18.000,48.30,48.13,31.0,nan
13.411,-20.00,17.688,19.41,18.210,15.700,18.000,48.00,48.13,31.0,nan
13.433,-20.00,17.688,20.00,18.093,15.640,18.000,48.00,48.21,31.0,nan
13.453,-20.17,18.216,20.00,18.093,15.640,18.000,48.00,48.21,31.0,nan
13.481,-20.17,18.216,19.58,17.851,15.650,18.000,48.00,48.13,31.0,nan
13.503,-19.83,16.992,20.32,17.778,15.670,18.000,48.00,48.21,32.0,nan
13.526,-19.83,16.992,19.80,18.337,15.670,18.000,48.20,48.17,32.0,nan
13.548,-19.83,17.424,18.91,17.777,15.630,18.000,48.20,48.13,31.0,nan
13.573,-20.17,17.592,18.91,17.777,15.630,18.000,48.20,48.13,31.0,nan
13.597,-20.50,18.120,20.30,17.705,15.610,18.000,48.20,48.21,31.0,nan
13.621,-20.50,18.120,20.10,18.372,15.620,18.000,48.20,48.13,31.0,nan
13.645,-20.17,17.184,20.75,18.700,15.620,18.000,48.20,48.13,31.0,nan
13.669,-20.17,17.184,20.75,18.700,15.600,18.000,48.20,48.13,31.0,nan
13.693,-20.33,18.192,19.75,17.968,15.600,18.000,48.20,48.21,32.0,nan
13.715,-20.33,18.192,19.83,18.324,15.610,18.000,48.20,48.13,32.0,nan
13.740,-20.17,17.712,19.83,18.324,15.660,18.000,48.20,48.13,31.0,nan
13.762,-19.83,17.904,19.89,18.177,15.660,18.000,48.20,48.21,31.0,nan
13.785,-19.83,17.904,19.89,18.177,15.700,18.000,48.20,48.21,31.0,nan
13.809,-20.17,17.568,19.94,18.121,15.700,18.000,48.20,48.17,31.0,nan
13.832,-20.17,17.568,19.92,17.549,15.710,18.000,48.20,48.17,31.0,nan
13.853,-20.33,17.808,19.92,17.549,15.710,18.000,48.20,48.17,31.0,nan
13.881,-20.33,17.856,20.53,18.763,15.680,18.000,48.10,48.13,31.0,nan
13.906,-20.33,18.216,20.00,17.993,15.660,18.000,48.10,48.17,31.0,nan
13.926,-19.67,17.520,19.28,18.336,15.660,18.000,48.10,48.17,31.0,nan
13.948,-20.00,17.640,19.28,18.336,15.670,18.000,48.10,48.17,31.0,nan
13.969,-20.00,17.640,20.05,17.372,15.670,18.000,48.10,48.17,31.0,nan
13.997,-20.33,17.592,20.05,17.372,15.720,18.000,48.20,48.17,31.0,nan
14.017,-20.17,18.144,19.71,18.207,15.720,18.000,48.20,48.13,31.0,nan
14.040,-20.17,18.144,20.26,18.279,15.730,18.000,48.20,48.13,31.0,nan
14.064,-19.83,17.616,20.26,18.279,15.680,18.000,48.20,48.13,31.0,nan
14.085,-19.83,17.616,19.41,18.214,15.680,18.000,48.20,48.13,31.0,nan
14.112,-20.00,17.616,19.41,18.214,15.640,18.000,48.30,48.13,31.0,nan
14.137,-20.50,17.784,20.32,17.508,15.640,18.000,48.30,48.21,31.0,nan
14.158,-20.50,17.784,19.71,18.570,15.650,18.000,48.30,48.13,31.0,nan
14.185,-19.83,17.376,19.71,18.570,15.670,18.000,48.30,48.13,31.0,nan
14.205,-20.00,17.184,19.54,17.850,15.670,18.000,48.30,48.21,31.0,nan
14.228,-20.00,17.184,20.39,18.026,15.660,18.000,48.20,48.17,31.0,nan
14.249,-20.00,18.024,20.39,18.026,15.660,18.000,48.20,48.17,31.0,nan
14.273,-20.00,17.256,20.06,18.371,15.630,18.000,48.20,48.17,31.0,nan
14.294,-20.00,17.256,19.33,17.965,15.630,18.000,48.20,48.17,31.0,nan
14.316,-20.33,17.616,19.33,17.965,15.620,18.000,48.20,48.17,31.0,nan
14.336,-20.33,17.616,20.71,17.818,15.620,18.000,48.30,48.21,31.0,nan
14.365,-20.33,18.192,20.55,17.994,15.640,18.000,48.30,48.17,31.0,nan
14.387,-20.17,17.568,19.55,18.018,15.610,18.000,48.30,48.17,32.0,nan
14.408,-20.17,17.568,20.10,17.488,15.610,18.000,48.30,48.21,32.0,nan
14.430,-20.17,17.448,20.10,17.488,15.610,18.000,48.30,48.21,31.0,nan
14.454,-20.17,17.448,19.97,18.366,15.610,18.000,48.10,48.13,31.0,nan
