time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.157,-47.33,6.072,47.85,6.691,5.790,7.140,48.20,48.21,29.0,nan
7.198,-48.33,6.528,47.57,6.943,5.870,7.200,48.20,48.21,29.0,nan
7.220,-48.33,6.528,48.61,7.211,5.890,7.230,48.20,48.21,29.0,nan
7.247,-48.33,5.544,48.61,7.211,5.920,7.230,48.20,48.21,29.0,nan
7.267,-48.33,5.544,48.76,6.924,5.920,7.260,48.20,48.21,29.0,nan
7.294,-48.17,5.808,48.76,6.924,5.980,7.290,48.20,48.21,30.0,nan
7.314,-48.17,5.376,47.78,6.889,5.980,7.290,48.20,48.24,30.0,nan
7.336,-48.17,5.376,49.25,6.958,6.040,7.320,48.20,48.21,30.0,nan
7.361,-48.50,5.592,49.25,6.958,6.040,7.320,48.20,48.21,29.0,nan
7.385,-48.83,6.456,47.61,7.247,6.090,7.350,48.30,48.21,29.0,nan
7.408,-48.83,6.456,49.93,7.305,6.110,7.380,48.30,48.21,29.0,nan
7.432,-49.33,6.360,49.93,7.305,6.110,7.380,48.30,48.21,29.0,nan
7.454,-49.33,6.360,48.78,6.973,6.140,7.410,48.30,48.24,29.0,nan
7.474,-49.33,5.736,48.78,6.973,6.140,7.410,48.30,48.24,29.0,nan
7.503,-49.67,6.168,49.12,7.414,6.170,7.470,48.30,48.21,29.0,nan
7.526,-50.00,6.624,50.56,7.824,6.210,7.470,48.30,48.21,29.0,nan
7.547,-50.00,6.624,49.02,7.498,6.210,7.500,48.30,48.21,29.0,nan
7.570,-49.67,6.120,50.00,7.194,6.230,7.530,48.30,48.21,29.0,nan
7.591,-50.50,6.528,50.00,7.194,6.230,7.530,48.30,48.21,29.0,nan
7.613,-50.67,6.552,50.75,7.261,6.270,7.560,48.30,48.21,29.0,nan
7.634,-50.67,6.552,50.75,7.261,6.270,7.590,48.30,48.21,29.0,nan
7.657,-50.67,6.888,50.36,7.182,6.330,7.620,48.30,48.17,29.0,nan
7.678,-51.00,6.696,50.62,7.506,6.330,7.620,48.30,48.21,29.0,nan
7.700,-51.00,6.696,51.33,7.527,6.380,7.650,48.30,48.21,29.0,nan
7.726,-50.83,6.624,50.49,8.311,6.410,7.680,48.30,48.17,29.0,nan
7.751,-51.33,6.504,50.49,8.311,6.410,7.710,48.30,48.17,29.0,nan
7.774,-51.67,6.888,52.03,7.910,6.430,7.710,48.30,48.21,29.0,nan
7.795,-51.67,6.888,50.57,7.678,6.430,7.740,48.30,48.21,29.0,nan
7.826,-52.00,7.152,51.26,8.577,6.450,7.770,48.30,48.21,29.0,nan
7.849,-52.00,7.152,52.36,7.487,6.490,7.800,48.20,48.24,29.0,nan
7.871,-52.00,6.384,52.36,7.487,6.490,7.830,48.20,48.24,30.0,nan
7.895,-51.83,6.312,51.38,7.683,6.530,7.830,48.20,48.21,30.0,nan
7.915,-51.83,6.312,52.31,8.163,6.530,7.860,48.20,48.17,30.0,nan
7.938,-52.33,6.672,52.31,8.163,6.560,7.860,48.20,48.17,29.0,nan
7.968,-52.33,6.672,52.27,7.491,6.600,7.920,48.10,48.21,29.0,nan
7.989,-52.83,6.456,51.88,8.137,6.600,7.920,48.10,48.17,29.0,nan
8.011,-52.83,6.456,53.72,7.896,6.640,7.950,48.10,48.21,29.0,nan
8.033,-52.83,6.624,52.05,8.086,6.640,7.980,48.10,48.21,29.0,nan
8.055,-53.00,6.720,53.23,7.922,6.660,8.010,48.10,48.21,29.0,nan
8.077,-53.50,6.936,54.63,8.213,6.660,8.040,48.10,48.17,29.0,nan
8.103,-54.00,7.488,54.63,8.213,6.660,8.070,48.10,48.17,30.0,nan
8.124,-53.67,6.888,53.47,8.294,6.670,8.100,48.10,48.17,30.0,nan
8.147,-54.00,6.264,53.47,8.294,6.670,8.100,48.10,48.17,29.0,nan
8.170,-54.00,6.264,55.29,8.206,6.720,8.130,48.10,48.21,29.0,nan
8.191,-54.33,6.912,55.29,8.206,6.720,8.130,48.30,48.21,30.0,nan
8.215,-54.33,6.912,52.87,8.023,6.760,8.190,48.30,48.21,30.0,nan
8.239,-54.33,6.504,55.01,8.462,6.760,8.190,48.30,48.21,29.0,nan
8.260,-54.33,6.504,54.74,7.977,6.810,8.220,48.30,48.17,29.0,nan
8.283,-54.83,7.272,54.74,7.977,6.840,8.220,48.30,48.17,29.0,nan
8.307,-54.83,7.272,54.52,7.697,6.840,8.250,48.30,48.21,29.0,nan
8.354,-55.33,6.840,55.99,8.425,6.880,8.340,48.30,48.17,29.0,nan
8.376,-55.17,6.288,54.45,8.338,6.920,8.340,48.30,48.21,29.0,nan
8.397,-55.17,6.288,56.33,8.071,6.920,8.370,48.30,48.17,29.0,nan
8.423,-56.00,7.872,56.33,8.071,6.940,8.400,48.30,48.17,30.0,nan
8.444,-55.67,7.296,55.36,8.723,6.990,8.400,48.30,48.21,29.0,nan
8.465,-55.67,7.296,56.30,8.430,6.990,8.430,48.30,48.21,29.0,nan
8.487,-56.17,7.200,56.30,8.430,7.040,8.430,48.30,48.21,29.0,nan
8.508,-56.17,7.200,55.90,8.399,7.040,8.460,48.30,48.17,29.0,nan
8.535,-56.33,7.608,55.90,8.399,7.090,8.460,48.20,48.17,29.0,nan
8.555,-56.83,7.728,57.00,8.224,7.090,8.490,48.20,48.13,29.0,nan
8.579,-56.83,7.728,57.00,8.224,7.140,8.520,48.20,48.13,29.0,nan
8.600,-56.67,6.696,55.53,8.549,7.140,8.520,48.20,48.17,30.0,nan
8.622,-56.67,6.696,56.77,8.428,7.180,8.550,48.20,48.17,30.0,nan
8.649,-57.00,6.696,56.77,8.428,7.220,8.550,48.30,48.17,29.0,nan
8.669,-56.83,6.528,56.55,8.345,7.220,8.580,48.30,48.17,29.0,nan
8.693,-56.83,6.528,56.55,8.345,7.250,8.610,48.30,48.17,29.0,nan
8.714,-57.50,7.944,57.88,9.012,7.250,8.640,48.30,48.17,29.0,nan
8.737,-57.67,8.040,56.94,8.949,7.270,8.670,48.30,48.17,29.0,nan
8.763,-57.67,7.536,58.02,8.724,7.320,8.700,48.30,48.21,29.0,nan
8.784,-58.00,6.432,58.02,8.724,7.320,8.700,48.30,48.21,29.0,nan
8.806,-58.00,6.432,57.24,8.295,7.360,8.730,48.30,48.21,29.0,nan
8.827,-58.00,6.912,58.05,9.124,7.360,8.760,48.30,48.17,30.0,nan
8.853,-58.33,8.040,58.05,9.124,7.390,8.790,48.30,48.17,29.0,nan
8.877,-58.33,7.800,58.78,8.784,7.390,8.790,48.20,48.21,29.0,nan
8.900,-58.33,7.800,58.19,8.672,7.430,8.820,48.20,48.21,29.0,nan
8.921,-58.67,7.440,58.19,8.672,7.430,8.820,48.20,48.21,29.0,nan
8.942,-58.67,7.440,59.20,8.715,7.470,8.850,48.20,48.17,29.0,nan
8.966,-59.00,7.104,59.20,8.715,7.500,8.880,48.20,48.17,29.0,nan
8.986,-59.00,7.968,59.37,8.554,7.500,8.880,48.30,48.21,30.0,nan
9.008,-59.00,7.968,59.44,8.595,7.510,8.910,48.30,48.21,30.0,nan
9.029,-59.50,7.752,59.44,8.595,7.510,8.910,48.30,48.21,30.0,nan
9.051,-59.50,7.752,59.93,9.408,7.540,8.940,48.30,48.21,30.0,nan
9.071,-59.67,7.992,59.93,9.408,7.540,8.940,48.30,48.21,29.0,nan
9.096,-59.67,7.848,59.74,8.688,7.570,8.970,48.20,48.21,29.0,nan
9.116,-59.67,7.848,60.62,8.794,7.570,9.000,48.20,48.17,29.0,nan
9.138,-60.17,8.136,60.62,8.794,7.600,9.000,48.20,48.17,29.0,nan
9.159,-60.17,8.136,59.32,9.161,7.600,9.030,48.20,48.21,29.0,nan
9.185,-60.17,7.992,59.32,9.161,7.620,9.030,48.20,48.21,30.0,nan
9.212,-60.17,7.800,60.33,8.775,7.650,9.060,48.20,48.21,29.0,nan
9.233,-60.17,7.800,59.60,9.020,7.650,9.090,48.20,48.17,29.0,nan
9.259,-60.67,7.776,59.60,9.020,7.670,9.090,48.20,48.17,29.0,nan
9.280,-61.00,7.296,61.25,9.572,7.670,9.150,48.20,48.13,29.0,nan
9.301,-61.00,8.496,61.57,8.995,7.680,9.150,48.20,48.21,30.0,nan
9.325,-61.00,8.496,59.74,9.558,7.690,9.180,48.40,48.13,30.0,nan
9.325,-61.17,7.392,59.74,9.558,7.690,9.210,48.40,48.13,30.0,nan
9.350,-61.83,7.680,62.01,9.455,7.690,9.210,48.40,48.13,29.0,nan
9.372,-61.83,7.680,61.13,8.922,7.740,9.240,48.40,48.17,29.0,nan
9.393,-61.67,8.688,61.13,8.922,7.740,9.240,48.40,48.17,29.0,nan
9.415,-61.67,8.688,61.67,8.949,7.780,9.270,48.40,48.21,29.0,nan
9.436,-61.67,7.872,61.67,8.949,7.780,9.270,48.30,48.21,29.0,nan
9.460,-61.67,7.872,61.72,9.436,7.830,9.330,48.30,48.17,29.0,nan
9.485,-62.17,8.568,60.79,9.511,7.870,9.330,48.30,48.13,29.0,nan
9.506,-62.17,8.568,62.96,9.404,7.870,9.360,48.30,48.17,29.0,nan
9.516,-62.50,8.304,62.96,9.404,7.870,9.390,48.30,48.17,29.0,nan
9.543,-62.33,8.064,62.46,9.987,7.920,9.420,48.30,48.13,30.0,nan
9.565,-63.00,8.160,62.85,9.571,7.940,9.450,48.30,48.17,29.0,nan
9.586,-63.17,9.408,62.78,9.656,7.940,9.480,48.30,48.17,29.0,nan
9.608,-63.17,8.928,62.78,9.656,7.990,9.480,48.30,48.17,29.0,nan
9.628,-63.17,8.928,63.58,9.343,7.990,9.510,48.30,48.13,29.0,nan
9.655,-63.17,8.328,63.58,9.343,8.050,9.540,48.30,48.13,29.0,nan
9.677,-63.83,8.472,63.82,9.104,8.050,9.540,48.30,48.21,29.0,nan
9.700,-63.83,8.472,63.22,9.449,8.100,9.570,48.30,48.21,29.0,nan
9.720,-63.50,8.016,63.22,9.449,8.100,9.570,48.30,48.21,29.0,nan
9.743,-63.50,8.016,63.77,9.580,8.140,9.600,48.30,48.21,29.0,nan
9.771,-63.83,8.160,63.77,9.580,8.190,9.630,48.30,48.21,29.0,nan
9.795,-64.50,8.664,63.94,9.400,8.190,9.630,48.30,48.21,29.0,nan
9.817,-64.50,8.664,64.81,9.154,8.210,9.660,48.30,48.17,29.0,nan
9.839,-64.50,8.640,64.54,9.444,8.210,9.690,48.30,48.17,29.0,nan
9.866,-64.50,8.256,64.54,9.444,8.230,9.720,48.30,48.17,29.0,nan
9.891,-65.17,9.168,65.73,9.309,8.250,9.720,48.20,48.21,29.0,nan
9.912,-65.17,9.168,64.60,9.755,8.250,9.750,48.20,48.17,29.0,nan
9.934,-65.17,8.352,65.34,9.590,8.290,9.780,48.20,48.13,29.0,nan
9.957,-65.00,8.424,65.34,9.590,8.290,9.780,48.20,48.13,29.0,nan
9.979,-65.00,8.424,65.42,9.875,8.320,9.810,48.20,48.17,29.0,nan
10.009,-65.33,8.712,65.42,9.875,8.380,9.840,48.20,48.17,29.0,nan
10.029,-65.83,9.576,65.77,10.011,8.380,9.840,48.20,48.13,30.0,nan
10.052,-65.83,9.576,65.36,9.410,8.410,9.870,48.20,48.17,30.0,nan
10.073,-66.00,8.448,66.85,10.071,8.410,9.900,48.20,48.17,29.0,nan
10.101,-65.83,8.016,66.85,10.071,8.410,9.930,48.20,48.17,29.0,nan
10.127,-66.33,8.280,64.97,9.758,8.410,9.930,48.20,48.13,29.0,nan
10.148,-66.33,8.280,67.04,10.530,8.410,9.960,48.20,48.13,29.0,nan
10.173,-66.67,8.688,67.04,10.530,8.450,9.960,48.20,48.13,30.0,nan
10.193,-66.67,8.232,65.66,9.646,8.450,9.990,48.20,48.17,29.0,nan
10.216,-66.67,8.232,67.46,10.347,8.470,10.020,48.20,48.13,29.0,nan
10.241,-66.67,9.216,67.46,10.347,8.470,10.020,48.20,48.13,29.0,nan
10.263,-66.67,9.216,65.52,9.669,8.500,10.050,48.20,48.17,29.0,nan
10.285,-67.00,8.952,65.52,9.669,8.530,10.050,48.20,48.17,30.0,nan
10.306,-67.17,9.288,67.80,10.186,8.530,10.110,48.20,48.17,30.0,nan
10.333,-67.17,8.160,66.69,10.823,8.550,10.110,48.20,48.13,29.0,nan
10.354,-67.17,8.160,68.34,9.993,8.550,10.140,48.30,48.17,29.0,nan
10.379,-67.50,9.384,68.34,9.993,8.560,10.170,48.30,48.17,29.0,nan
10.400,-67.50,7.848,67.27,10.665,8.560,10.170,48.30,48.17,29.0,nan
10.423,-67.50,7.848,69.26,10.130,8.620,10.200,48.30,48.21,29.0,nan
10.449,-67.83,9.120,69.26,10.130,8.670,10.200,48.30,48.21,29.0,nan
10.470,-67.83,9.120,67.31,10.607,8.670,10.230,48.40,48.17,29.0,nan
10.494,-67.67,8.856,67.31,10.607,8.710,10.260,48.40,48.17,30.0,nan
10.519,-68.33,9.408,67.24,10.196,8.710,10.260,48.40,48.17,29.0,nan
10.541,-68.33,9.408,68.52,10.200,8.780,10.290,48.40,48.13,29.0,nan
10.561,-68.33,9.288,68.52,10.200,8.780,10.290,48.40,48.13,30.0,nan
10.585,-69.00,9.624,68.91,9.809,8.810,10.320,48.30,48.17,30.0,nan
10.607,-69.00,9.624,69.19,10.278,8.820,10.350,48.30,48.13,30.0,nan
10.641,-69.33,9.384,69.18,10.379,8.820,10.380,48.30,48.21,30.0,nan
10.665,-69.33,9.384,69.18,10.379,8.850,10.410,48.30,48.21,30.0,nan
10.691,-69.33,8.376,69.46,10.258,8.880,10.410,48.30,48.17,30.0,nan
10.712,-69.33,8.376,69.52,10.533,8.880,10.440,48.30,48.17,30.0,nan
10.735,-69.83,9.480,69.85,10.192,8.940,10.470,48.30,48.17,30.0,nan
10.758,-69.83,9.024,68.94,10.705,8.940,10.500,48.30,48.13,30.0,nan
10.781,-69.83,9.024,68.94,10.705,8.980,10.530,48.30,48.13,30.0,nan
10.806,-70.00,9.240,70.01,10.886,9.010,10.560,48.40,48.10,30.0,nan
10.826,-70.83,9.888,70.01,10.886,9.010,10.560,48.40,48.10,29.0,nan
10.848,-70.83,9.888,70.51,10.820,9.020,10.590,48.40,48.13,29.0,nan
10.853,-70.67,10.224,70.51,10.820,9.020,10.620,48.40,48.13,29.0,nan
10.873,-70.67,9.792,70.23,10.593,9.020,10.620,48.40,48.17,30.0,nan
10.899,-70.67,9.792,70.23,10.593,9.060,10.650,48.40,48.17,30.0,nan
10.924,-70.67,8.880,70.44,11.070,9.120,10.680,48.30,48.13,29.0,nan
10.946,-71.33,8.448,70.44,11.070,9.120,10.680,48.30,48.13,29.0,nan
10.968,-71.33,8.448,72.04,10.580,9.160,10.710,48.30,48.13,29.0,nan
10.993,-71.17,9.600,69.48,10.537,9.160,10.740,48.30,48.13,29.0,nan
11.016,-71.17,9.600,69.48,10.537,9.180,10.770,48.30,48.13,29.0,nan
11.037,-71.83,9.792,72.38,11.093,9.180,10.770,48.50,48.13,29.0,nan
11.058,-71.83,9.792,71.43,11.195,9.200,10.800,48.50,48.13,29.0,nan
11.079,-71.67,9.408,72.88,10.899,9.200,10.830,48.50,48.13,30.0,nan
11.104,-72.17,9.768,72.88,10.899,9.200,10.830,48.50,48.13,30.0,nan
11.128,-72.17,10.032,71.63,10.873,9.230,10.890,48.50,48.17,30.0,nan
11.148,-72.50,9.672,72.43,10.934,9.230,10.890,48.40,48.13,29.0,nan
11.171,-72.50,9.672,72.48,11.145,9.280,10.920,48.40,48.13,29.0,nan
11.192,-72.67,10.152,72.06,10.261,9.280,10.950,48.40,48.17,30.0,nan
11.217,-72.83,8.976,72.06,10.261,9.320,10.980,48.40,48.17,29.0,nan
11.239,-73.00,9.456,72.82,10.895,9.320,11.010,48.40,48.13,29.0,nan
11.264,-73.33,10.080,72.31,11.668,9.360,11.010,48.30,48.13,30.0,nan
11.287,-73.33,10.080,74.27,11.402,9.400,11.040,48.30,48.13,30.0,nan
11.308,-73.67,9.408,73.25,10.969,9.400,11.070,48.30,48.13,30.0,nan
11.330,-73.67,9.408,73.71,10.850,9.430,11.100,48.30,48.13,29.0,nan
11.354,-74.67,10.296,74.26,10.985,9.430,11.130,48.30,48.13,29.0,nan
11.377,-74.67,10.296,74.43,10.957,9.490,11.160,48.30,48.17,29.0,nan
11.398,-74.00,9.696,74.15,10.902,9.490,11.190,48.30,48.13,30.0,nan
11.423,-75.00,10.344,74.60,10.999,9.550,11.250,48.30,48.17,29.0,nan
11.448,-75.33,10.248,75.04,10.910,9.600,11.250,48.30,48.17,29.0,nan
11.469,-75.33,10.248,75.18,11.244,9.600,11.280,48.30,48.17,29.0,nan
11.495,-75.33,11.208,75.18,11.244,9.660,11.280,48.40,48.17,29.0,nan
11.515,-75.33,11.208,75.05,11.010,9.660,11.310,48.40,48.13,29.0,nan
11.541,-75.83,10.248,75.95,11.927,9.710,11.370,48.40,48.13,29.0,nan
11.563,-75.83,10.464,75.29,10.909,9.740,11.400,48.40,48.10,29.0,nan
11.584,-75.83,9.384,76.58,11.669,9.740,11.430,48.40,48.10,29.0,nan
11.616,-76.17,9.504,76.20,11.095,9.790,11.460,48.30,48.13,30.0,nan
11.636,-76.17,9.504,76.40,11.796,9.790,11.490,48.30,48.13,30.0,nan
11.659,-76.50,10.920,76.40,11.796,9.840,11.490,48.30,48.13,29.0,nan
11.679,-76.50,10.920,75.67,11.375,9.840,11.520,48.30,48.13,29.0,nan
11.701,-76.83,11.184,75.67,11.375,9.890,11.520,48.30,48.13,29.0,nan
11.724,-76.83,11.184,77.24,11.290,9.940,11.550,48.20,48.13,29.0,nan
11.744,-77.33,10.344,76.72,11.854,9.940,11.610,48.20,48.13,29.0,nan
11.769,-77.33,10.344,77.93,11.279,9.940,11.640,48.20,48.17,29.0,nan
11.790,-77.50,9.960,77.72,11.783,9.940,11.670,48.20,48.10,29.0,nan
11.814,-78.00,11.472,77.28,12.027,9.930,11.670,48.20,48.13,29.0,nan
11.835,-78.00,11.472,78.96,12.139,9.930,11.700,48.40,48.13,29.0,nan
11.858,-78.33,10.272,77.02,12.263,9.990,11.730,48.40,48.10,29.0,nan
11.881,-77.83,9.168,77.02,12.263,9.990,11.760,48.40,48.10,29.0,nan
11.904,-78.17,9.792,78.80,11.725,10.050,11.760,48.40,48.13,30.0,nan
11.926,-78.17,9.792,77.98,11.657,10.090,11.790,48.40,48.17,30.0,nan
11.950,-78.33,10.296,77.98,11.657,10.090,11.790,48.20,48.17,29.0,nan
11.973,-78.33,10.296,78.62,11.419,10.120,11.820,48.20,48.13,29.0,nan
11.995,-78.83,10.560,78.62,11.419,10.120,11.850,48.20,48.13,29.0,nan
12.019,-79.00,11.160,79.56,11.635,10.140,11.880,48.20,48.13,30.0,nan
12.045,-79.17,10.872,79.17,11.832,10.190,11.880,48.20,48.10,29.0,nan
12.067,-79.17,10.872,78.84,12.127,10.190,11.910,48.20,48.13,29.0,nan
12.092,-79.67,11.736,79.06,12.179,10.240,11.940,48.20,48.10,29.0,nan
12.129,-79.67,10.008,78.73,11.717,10.300,11.970,48.20,48.17,29.0,nan
12.149,-79.67,10.008,80.63,11.881,10.300,12.000,48.20,48.10,29.0,nan
12.176,-80.17,11.112,80.63,11.881,10.340,12.000,48.20,48.10,29.0,nan
12.197,-80.17,11.112,79.57,12.627,10.340,12.000,48.20,48.10,29.0,nan
12.219,-79.67,10.776,79.57,12.627,10.340,12.000,48.20,48.10,29.0,nan
12.239,-79.83,11.304,79.77,12.065,10.340,12.000,48.20,48.10,29.0,nan
12.262,-79.83,11.304,80.07,11.658,10.380,12.000,48.20,48.13,29.0,nan
12.287,-79.83,10.848,80.07,11.658,10.440,12.000,48.40,48.13,29.0,nan
12.308,-79.83,10.848,79.51,12.504,10.440,12.000,48.40,48.13,29.0,nan
12.330,-79.67,9.792,79.51,12.504,10.470,12.000,48.40,48.13,30.0,nan
12.351,-79.67,9.792,79.19,12.519,10.470,12.000,48.40,48.10,30.0,nan
12.375,-79.67,10.560,79.19,12.519,10.480,12.000,48.40,48.10,29.0,nan
12.400,-79.83,10.992,79.66,12.599,10.480,12.000,48.20,48.10,29.0,nan
12.422,-79.83,10.992,79.82,12.177,10.450,12.000,48.20,48.13,29.0,nan
12.444,-79.50,9.792,79.82,12.177,10.450,12.000,48.20,48.13,29.0,nan
12.465,-80.00,11.160,80.41,11.902,10.450,12.000,48.20,48.13,30.0,nan
12.487,-80.00,11.160,80.41,11.902,10.460,12.000,48.20,48.13,30.0,nan
12.512,-79.67,11.544,78.58,11.940,10.460,12.000,48.40,48.13,30.0,nan
12.535,-79.67,11.544,79.89,11.748,10.460,12.000,48.40,48.13,30.0,nan
12.555,-80.17,10.560,79.89,11.748,10.460,12.000,48.40,48.13,29.0,nan
12.580,-80.17,10.560,80.33,12.492,10.440,12.000,48.40,48.10,29.0,nan
12.605,-79.83,11.040,80.65,11.810,10.420,12.000,48.40,48.13,29.0,nan
12.626,-79.83,11.040,79.41,12.100,10.420,12.000,48.30,48.13,29.0,nan
12.652,-79.50,9.432,79.41,12.100,10.400,12.000,48.30,48.13,29.0,nan
12.676,-79.67,11.448,79.23,11.422,10.400,12.000,48.30,48.13,30.0,nan
12.700,-79.67,11.448,80.62,12.041,10.400,12.000,48.30,48.13,30.0,nan
12.727,-79.83,10.656,80.62,12.041,10.410,12.000,48.30,48.13,29.0,nan
12.752,-79.50,10.464,78.63,11.877,10.410,12.000,48.40,48.10,29.0,nan
12.774,-79.50,10.464,80.02,12.213,10.420,12.000,48.40,48.10,29.0,nan
12.795,-79.67,10.272,80.02,12.213,10.420,12.000,48.40,48.10,29.0,nan
12.817,-79.67,10.272,80.11,11.878,10.420,12.000,48.40,48.13,29.0,nan
12.838,-79.67,10.944,79.83,11.954,10.420,12.000,48.40,48.17,29.0,nan
12.866,-79.83,10.800,80.34,12.039,10.410,12.000,48.40,48.13,29.0,nan
12.888,-79.83,10.800,80.76,11.933,10.420,12.000,48.40,48.13,29.0,nan
12.913,-80.17,11.376,80.76,11.933,10.420,12.000,48.40,48.13,30.0,nan
12.936,-80.17,11.376,79.82,11.836,10.440,12.000,48.40,48.13,30.0,nan
12.959,-79.83,10.152,79.82,11.836,10.440,12.000,48.40,48.13,29.0,nan
12.984,-80.00,11.280,79.30,11.300,10.460,12.000,48.30,48.13,30.0,nan
13.007,-80.00,11.280,81.15,11.379,10.460,12.000,48.30,48.13,30.0,nan
13.029,-80.17,12.048,81.15,11.379,10.460,12.000,48.30,48.13,29.0,nan
13.052,-80.17,12.048,79.31,12.475,10.440,12.000,48.30,48.13,29.0,nan
13.073,-79.67,11.016,79.31,12.475,10.440,12.000,48.30,48.13,29.0,nan
13.100,-80.00,10.656,80.20,12.599,10.440,12.000,48.30,48.06,29.0,nan
13.122,-80.00,10.656,79.56,11.947,10.470,12.000,48.30,48.06,29.0,nan
13.147,-79.83,10.944,79.56,11.947,10.470,12.000,48.30,48.06,29.0,nan
13.169,-79.83,10.944,79.79,11.589,10.480,12.000,48.30,48.17,29.0,nan
13.192,-79.67,9.864,80.19,11.907,10.480,12.000,48.30,48.13,29.0,nan
13.214,-80.00,11.064,80.19,11.907,10.490,12.000,48.30,48.13,30.0,nan
13.235,-80.00,11.064,79.18,12.012,10.490,12.000,48.30,48.13,30.0,nan
13.257,-80.00,10.272,79.18,12.012,10.450,12.000,48.30,48.13,30.0,nan
13.278,-80.00,10.272,81.09,11.706,10.450,12.000,48.30,48.13,30.0,nan
13.305,-79.83,10.440,78.59,11.858,10.420,12.000,48.30,48.10,29.0,nan
13.330,-80.17,10.392,80.71,11.998,10.430,12.000,48.50,48.10,29.0,nan
13.350,-80.17,10.392,78.71,11.732,10.430,12.000,48.50,48.13,29.0,nan
13.372,-79.83,10.392,78.71,11.732,10.430,12.000,48.50,48.13,29.0,nan
13.393,-79.83,10.392,79.88,12.088,10.430,12.000,48.50,48.10,29.0,nan
13.415,-79.67,10.968,79.88,12.088,10.420,12.000,48.50,48.10,29.0,nan
13.438,-80.00,11.664,80.55,11.730,10.420,12.000,48.20,48.13,29.0,nan
13.462,-80.00,11.664,80.55,11.730,10.410,12.000,48.20,48.13,29.0,nan
13.477,-79.83,9.912,78.66,12.486,10.410,12.000,48.20,48.06,30.0,nan
13.499,-80.17,11.328,80.58,11.693,10.390,12.000,48.20,48.13,29.0,nan
13.520,-80.17,11.328,80.01,11.624,10.390,12.000,48.20,48.13,29.0,nan
13.546,-79.67,10.512,80.01,11.624,10.400,12.000,48.30,48.13,29.0,nan
13.568,-79.67,10.512,79.20,12.014,10.400,12.000,48.30,48.13,29.0,nan
13.593,-80.33,10.584,79.20,12.014,10.400,12.000,48.30,48.13,29.0,nan
13.615,-80.00,10.368,79.36,11.969,10.420,12.000,48.30,48.13,30.0,nan
13.640,-80.00,10.056,79.36,11.969,10.420,12.000,48.30,48.13,29.0,nan
13.664,-80.33,10.776,81.00,11.898,10.450,12.000,48.20,48.13,29.0,nan
13.687,-80.33,10.776,79.99,12.190,10.430,12.000,48.20,48.10,29.0,nan
13.711,-79.83,11.592,79.99,12.190,10.430,12.000,48.20,48.10,29.0,nan
13.733,-79.83,11.592,80.09,12.124,10.420,12.000,48.20,48.13,29.0,nan
13.755,-79.83,11.664,80.09,12.124,10.420,12.000,48.20,48.13,29.0,nan
13.783,-79.83,11.664,79.69,11.930,10.450,12.000,48.20,48.13,29.0,nan
13.810,-80.17,10.104,79.00,12.556,10.490,12.000,48.20,48.10,29.0,nan
13.831,-80.17,10.104,79.03,11.878,10.490,12.000,48.20,48.10,29.0,nan
13.853,-80.17,11.688,79.03,11.878,10.490,12.000,48.20,48.10,29.0,nan
13.874,-80.17,11.688,80.27,11.763,10.490,12.000,48.20,48.10,29.0,nan
13.904,-79.67,9.912,79.22,11.372,10.460,12.000,48.40,48.17,29.0,nan
13.931,-79.67,10.464,80.17,12.014,10.450,12.000,48.40,48.13,30.0,nan
13.953,-79.67,10.464,79.73,12.008,10.450,12.000,48.40,48.13,30.0,nan
13.980,-79.83,10.440,79.73,12.008,10.470,12.000,48.40,48.13,29.0,nan
14.006,-79.83,11.232,78.96,11.430,10.470,12.000,48.40,48.13,30.0,nan
14.027,-79.83,11.232,80.13,11.788,10.470,12.000,48.40,48.13,30.0,nan
14.051,-79.67,11.064,80.13,11.788,10.470,12.000,48.40,48.13,30.0,nan
14.075,-80.00,11.880,81.23,11.852,10.470,12.000,48.40,48.13,30.0,nan
14.097,-80.00,11.472,81.23,11.852,10.440,12.000,48.40,48.13,29.0,nan
14.121,-80.00,11.472,80.10,11.721,10.440,12.000,48.50,48.13,29.0,nan
14.144,-79.83,9.624,80.10,11.721,10.410,12.000,48.50,48.13,29.0,nan
14.167,-80.17,10.320,79.60,12.494,10.410,12.000,48.50,48.10,29.0,nan
14.188,-80.17,10.320,80.40,12.107,10.410,12.000,48.50,48.10,29.0,nan
14.208,-79.83,10.296,80.40,12.107,10.400,12.000,48.50,48.10,29.0,nan
14.243,-79.50,10.704,78.94,11.319,10.410,12.000,48.40,48.17,30.0,nan
14.264,-79.50,10.704,80.25,12.557,10.410,12.000,48.40,48.10,30.0,nan
14.288,-79.83,11.952,80.25,12.557,10.420,12.000,48.40,48.10,30.0,nan
14.309,-79.83,11.952,79.08,12.243,10.420,12.000,48.40,48.13,30.0,nan
14.333,-79.67,10.464,79.08,12.243,10.410,12.000,48.40,48.13,30.0,nan
14.353,-79.67,10.464,80.53,11.976,10.410,12.000,48.40,48.13,30.0,nan
14.378,-80.00,10.920,80.53,11.976,10.420,12.000,48.40,48.13,30.0,nan
14.401,-80.00,11.352,80.38,11.845,10.420,12.000,48.40,48.13,30.0,nan
14.423,-80.00,11.352,79.03,12.045,10.460,12.000,48.40,48.13,30.0,nan
