time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.031,-67.00,7.752,66.89,10.145,8.470,10.125,48.30,48.17,30.0,nan
7.055,-67.33,8.712,67.34,10.481,8.490,10.125,48.30,48.13,30.0,nan
7.079,-67.33,8.712,67.47,9.424,8.520,10.170,48.30,48.21,30.0,nan
7.101,-68.17,8.688,67.47,9.424,8.520,10.170,48.30,48.21,30.0,nan
7.129,-68.17,8.688,67.85,10.469,8.570,10.260,48.30,48.13,30.0,nan
7.149,-68.50,9.024,67.57,9.817,8.570,10.260,48.30,48.17,30.0,nan
7.171,-68.50,9.024,67.91,10.503,8.620,10.305,48.30,48.17,30.0,nan
7.202,-68.67,8.952,68.28,10.010,8.690,10.350,48.30,48.17,30.0,nan
7.223,-68.67,8.952,70.17,10.342,8.690,10.395,48.20,48.17,30.0,nan
7.249,-69.33,8.760,70.17,10.342,8.740,10.440,48.20,48.17,29.0,nan
7.273,-69.67,8.904,69.11,10.219,8.740,10.440,48.20,48.17,30.0,nan
7.296,-69.67,8.904,69.56,10.839,8.780,10.485,48.20,48.17,30.0,nan
7.316,-69.83,8.280,69.56,10.839,8.780,10.485,48.20,48.17,30.0,nan
7.338,-69.83,8.280,70.20,10.647,8.870,10.530,48.20,48.17,30.0,nan
7.362,-70.00,8.976,70.20,10.647,8.940,10.575,48.20,48.17,30.0,nan
7.384,-70.33,8.976,70.33,10.950,8.940,10.620,48.20,48.17,30.0,nan
7.409,-70.83,10.632,70.33,10.950,8.990,10.620,48.20,48.17,30.0,nan
7.429,-70.83,10.632,70.75,10.540,8.990,10.665,48.20,48.17,30.0,nan
7.456,-71.33,9.552,72.16,10.338,9.050,10.755,48.30,48.17,30.0,nan
7.483,-72.00,9.192,71.44,11.084,9.090,10.800,48.30,48.13,30.0,nan
7.511,-72.50,9.432,72.38,10.944,9.090,10.845,48.30,48.13,31.0,nan
7.534,-72.67,10.152,72.49,10.864,9.120,10.890,48.30,48.13,31.0,nan
7.559,-72.67,10.152,72.78,10.625,9.200,10.935,48.20,48.17,31.0,nan
7.584,-72.83,9.888,72.78,10.625,9.200,10.935,48.20,48.17,30.0,nan
7.628,-73.67,9.648,73.15,10.706,9.290,11.025,48.20,48.17,30.0,nan
7.651,-73.67,9.648,72.99,10.837,9.370,11.070,48.20,48.17,30.0,nan
7.674,-73.67,10.416,72.99,10.837,9.370,11.070,48.20,48.17,31.0,nan
7.696,-73.67,10.416,74.67,10.821,9.440,11.115,48.20,48.17,31.0,nan
7.726,-73.83,9.000,74.67,10.821,9.460,11.160,48.20,48.17,30.0,nan
7.746,-74.50,10.056,74.32,11.524,9.460,11.160,48.20,48.10,30.0,nan
7.769,-74.50,10.056,73.68,11.139,9.490,11.205,48.20,48.17,30.0,nan
7.794,-74.83,10.440,73.68,11.139,9.490,11.205,48.10,48.17,30.0,nan
7.816,-74.83,10.440,76.04,10.519,9.540,11.250,48.10,48.17,30.0,nan
7.841,-75.00,9.264,76.04,10.519,9.580,11.295,48.10,48.17,30.0,nan
7.862,-75.33,10.032,75.89,11.258,9.580,11.340,48.10,48.13,31.0,nan
7.887,-75.50,9.648,75.89,11.258,9.600,11.340,48.10,48.13,30.0,nan
7.911,-75.50,9.648,75.51,11.576,9.600,11.385,48.20,48.17,30.0,nan
7.939,-75.83,9.384,75.51,11.576,9.660,11.430,48.20,48.17,30.0,nan
7.960,-76.00,9.672,75.96,10.728,9.690,11.430,48.20,48.13,30.0,nan
7.981,-76.00,9.672,77.09,11.273,9.690,11.475,48.20,48.13,30.0,nan
8.003,-76.50,10.464,77.09,11.273,9.730,11.475,48.20,48.13,30.0,nan
8.026,-76.67,10.200,76.39,11.554,9.730,11.520,48.30,48.10,30.0,nan
8.049,-76.67,10.200,76.82,11.988,9.790,11.565,48.30,48.10,30.0,nan
8.070,-77.33,10.848,76.82,11.988,9.790,11.565,48.30,48.10,30.0,nan
8.092,-77.33,10.848,76.38,11.427,9.860,11.610,48.30,48.17,30.0,nan
8.113,-77.33,10.752,77.24,11.516,9.860,11.655,48.30,48.13,30.0,nan
8.138,-77.67,10.056,77.95,11.598,9.930,11.700,48.30,48.10,30.0,nan
8.162,-78.33,10.800,78.49,11.500,9.980,11.745,48.30,48.13,30.0,nan
8.184,-78.33,11.976,78.49,11.500,9.980,11.790,48.30,48.13,30.0,nan
8.208,-78.50,10.056,78.36,11.875,10.000,11.790,48.30,48.13,30.0,nan
8.231,-78.50,10.056,78.86,11.598,10.000,11.835,48.30,48.13,30.0,nan
8.256,-78.83,10.488,78.86,11.598,10.070,11.835,48.20,48.13,30.0,nan
8.276,-78.83,10.488,78.39,11.796,10.070,11.880,48.20,48.13,30.0,nan
8.303,-79.00,10.248,79.20,11.962,10.130,11.970,48.20,48.13,30.0,nan
8.327,-79.67,10.536,79.82,11.743,10.190,11.970,48.20,48.13,30.0,nan
8.349,-79.67,10.536,79.92,11.600,10.190,12.015,48.20,48.13,30.0,nan
8.374,-80.00,10.944,79.92,11.600,10.250,12.015,48.30,48.13,30.0,nan
8.394,-80.00,10.944,80.57,11.444,10.250,12.060,48.30,48.17,30.0,nan
8.418,-80.33,11.520,80.57,11.444,10.300,12.105,48.30,48.17,30.0,nan
8.444,-80.50,10.728,80.45,11.865,10.350,12.105,48.30,48.13,30.0,nan
8.465,-80.50,10.728,81.98,11.646,10.350,12.150,48.30,48.17,30.0,nan
8.487,-81.00,10.848,79.83,11.939,10.410,12.195,48.40,48.17,30.0,nan
8.508,-81.67,11.880,81.60,12.076,10.410,12.240,48.40,48.13,30.0,nan
8.531,-81.67,11.880,81.60,12.076,10.440,12.285,48.40,48.13,30.0,nan
8.551,-81.67,10.728,80.48,11.844,10.440,12.285,48.40,48.13,31.0,nan
8.574,-81.67,10.728,83.22,12.318,10.500,12.330,48.40,48.13,31.0,nan
8.600,-82.00,11.424,83.22,12.318,10.530,12.330,48.40,48.13,30.0,nan
8.621,-82.17,11.544,81.91,12.273,10.530,12.375,48.40,48.13,30.0,nan
8.644,-82.17,11.544,81.91,12.273,10.550,12.420,48.40,48.13,30.0,nan
8.665,-82.83,10.704,83.65,12.403,10.550,12.465,48.40,48.10,30.0,nan
8.691,-83.00,10.872,83.65,12.403,10.620,12.465,48.40,48.10,30.0,nan
8.714,-83.00,11.496,82.76,12.876,10.620,12.510,48.20,48.13,30.0,nan
8.738,-83.00,11.496,82.76,12.876,10.680,12.555,48.20,48.13,30.0,nan
8.762,-83.50,11.160,84.11,12.625,10.740,12.600,48.20,48.13,30.0,nan
8.784,-84.33,11.736,84.11,12.625,10.740,12.600,48.20,48.13,30.0,nan
8.807,-84.33,11.736,84.36,12.679,10.790,12.645,48.20,48.10,30.0,nan
8.828,-84.67,10.992,85.04,12.509,10.790,12.690,48.30,48.13,30.0,nan
8.856,-84.67,12.120,85.04,12.509,10.820,12.735,48.30,48.13,30.0,nan
8.877,-84.83,10.896,85.17,13.239,10.820,12.780,48.30,48.06,30.0,nan
8.899,-85.17,12.624,85.17,13.239,10.920,12.780,48.30,48.06,30.0,nan
8.921,-85.17,12.624,84.78,12.002,10.990,12.825,48.30,48.13,30.0,nan
8.949,-85.83,12.264,84.83,13.467,10.990,12.870,48.30,48.10,30.0,nan
8.973,-85.83,12.264,84.83,13.467,11.050,12.915,48.30,48.10,30.0,nan
8.993,-86.50,13.368,87.16,12.417,11.050,12.915,48.30,48.10,30.0,nan
9.017,-86.50,13.368,86.20,12.169,11.090,12.960,48.30,48.13,30.0,nan
9.040,-86.17,11.928,86.20,12.169,11.120,12.960,48.30,48.13,30.0,nan
9.061,-86.17,11.928,86.87,12.605,11.120,13.005,48.40,48.13,30.0,nan
9.087,-86.67,12.768,86.87,12.605,11.200,13.050,48.40,48.13,30.0,nan
9.107,-87.17,12.936,85.44,13.441,11.200,13.050,48.40,48.06,30.0,nan
9.130,-87.17,12.936,86.95,12.883,11.270,13.095,48.40,48.06,30.0,nan
9.150,-87.17,11.064,86.95,12.883,11.270,13.095,48.40,48.06,30.0,nan
9.172,-87.17,11.064,87.94,12.933,11.310,13.140,48.40,48.13,30.0,nan
9.194,-87.67,12.408,87.94,12.933,11.310,13.185,48.40,48.13,30.0,nan
9.218,-87.50,11.136,87.44,12.793,11.320,13.185,48.40,48.13,30.0,nan
9.240,-87.50,11.136,86.56,13.639,11.340,13.230,48.40,48.10,30.0,nan
9.263,-87.67,11.448,86.56,13.639,11.340,13.230,48.40,48.10,30.0,nan
9.288,-88.33,10.656,88.88,13.765,11.390,13.275,48.30,48.06,30.0,nan
9.309,-88.33,10.656,88.75,13.910,11.390,13.320,48.30,48.06,30.0,nan
9.331,-88.50,10.944,88.75,13.910,11.440,13.320,48.30,48.06,30.0,nan
9.352,-88.50,10.944,89.22,13.583,11.440,13.365,48.30,48.10,30.0,nan
9.379,-89.00,13.152,89.22,13.583,11.490,13.365,48.30,48.10,30.0,nan
9.403,-89.17,12.408,88.55,14.008,11.500,13.410,48.20,48.10,30.0,nan
9.424,-89.17,12.408,89.31,13.596,11.500,13.455,48.20,48.06,30.0,nan
9.446,-90.17,13.608,89.31,13.596,11.540,13.455,48.20,48.06,30.0,nan
9.467,-90.17,13.608,89.48,13.346,11.540,13.500,48.20,48.10,30.0,nan
9.489,-90.17,13.632,89.48,13.346,11.610,13.500,48.20,48.10,30.0,nan
9.510,-90.17,13.632,90.26,12.893,11.610,13.545,48.30,48.10,30.0,nan
9.537,-90.17,13.200,90.26,12.893,11.660,13.590,48.30,48.10,31.0,nan
9.560,-90.67,13.368,91.69,13.521,11.710,13.635,48.30,48.10,30.0,nan
9.582,-91.00,13.920,91.69,13.521,11.710,13.635,48.30,48.10,31.0,nan
9.605,-91.00,13.920,92.15,13.378,11.740,13.680,48.30,48.10,31.0,nan
9.629,-91.33,12.048,92.15,13.378,11.740,13.680,48.50,48.10,30.0,nan
9.651,-91.33,12.048,91.21,13.423,11.790,13.725,48.50,48.10,30.0,nan
9.652,-91.67,12.360,91.21,13.423,11.790,13.770,48.50,48.10,30.0,nan
9.694,-92.00,13.080,91.75,14.365,11.860,13.815,48.50,48.06,30.0,nan
9.715,-92.00,13.080,92.50,13.787,11.860,13.860,48.50,48.10,30.0,nan
9.741,-92.33,12.888,93.32,13.756,11.910,13.905,48.40,48.06,30.0,nan
9.767,-92.83,11.904,93.32,13.756,11.940,13.950,48.40,48.06,30.0,nan
9.788,-92.83,11.904,93.20,13.915,11.940,13.950,48.40,48.06,30.0,nan
9.812,-93.00,13.032,93.20,13.915,12.000,13.995,48.40,48.06,31.0,nan
9.832,-93.00,12.456,93.16,13.549,12.000,13.995,48.40,48.10,30.0,nan
9.858,-93.00,12.456,92.07,14.046,12.090,14.040,48.40,48.10,30.0,nan
9.883,-93.33,12.624,92.07,14.046,12.160,14.085,48.40,48.10,30.0,nan
9.907,-93.83,13.680,92.98,14.235,12.160,14.085,48.40,48.10,31.0,nan
9.929,-93.83,13.680,95.27,14.811,12.200,14.130,48.40,48.06,31.0,nan
9.949,-94.50,13.776,95.27,14.811,12.200,14.130,48.40,48.06,30.0,nan
9.972,-94.50,13.776,94.24,14.150,12.200,14.175,48.40,48.06,30.0,nan
9.995,-94.50,13.512,94.24,14.150,12.200,14.220,48.40,48.06,31.0,nan
10.018,-94.83,13.152,94.77,13.763,12.230,14.220,48.40,48.10,30.0,nan
10.041,-94.83,13.152,93.97,14.713,12.280,14.265,48.40,48.06,30.0,nan
10.064,-95.00,12.792,93.97,14.713,12.280,14.265,48.40,48.06,30.0,nan
10.088,-95.33,11.568,94.45,14.249,12.340,14.310,48.40,48.06,30.0,nan
10.109,-95.33,11.568,94.45,14.249,12.340,14.355,48.40,48.06,30.0,nan
10.134,-95.50,13.152,95.17,14.101,12.370,14.355,48.40,48.06,30.0,nan
10.155,-95.50,13.152,96.40,13.980,12.370,14.400,48.40,48.13,30.0,nan
10.177,-96.33,14.136,96.03,13.828,12.400,14.445,48.40,48.10,30.0,nan
10.200,-96.33,12.888,96.50,15.177,12.470,14.490,48.40,48.06,30.0,nan
10.221,-96.83,13.200,95.33,13.883,12.470,14.535,48.40,48.06,30.0,nan
10.250,-96.83,13.632,97.01,14.865,12.550,14.625,48.40,48.06,30.0,nan
10.272,-97.83,13.128,98.52,14.220,12.550,14.670,48.40,48.06,30.0,nan
10.296,-98.00,13.632,98.52,14.220,12.600,14.670,48.40,48.06,30.0,nan
10.319,-98.00,13.632,97.68,14.930,12.640,14.715,48.30,48.03,30.0,nan
10.342,-98.17,12.624,97.68,14.930,12.640,14.760,48.30,48.03,30.0,nan
10.364,-98.67,14.616,98.32,14.442,12.730,14.805,48.30,48.06,30.0,nan
10.386,-98.33,12.912,97.13,15.176,12.730,14.850,48.30,48.03,30.0,nan
10.411,-98.67,12.360,97.13,15.176,12.820,14.850,48.30,48.03,31.0,nan
10.432,-98.67,12.360,98.99,14.676,12.820,14.895,48.30,48.03,31.0,nan
10.458,-99.17,13.440,98.99,14.676,12.890,14.940,48.30,48.03,30.0,nan
10.480,-99.50,14.784,99.66,14.798,12.920,14.940,48.30,48.06,30.0,nan
10.501,-99.50,14.784,100.64,14.268,12.920,14.985,48.30,48.10,30.0,nan
10.526,-99.83,14.568,100.64,14.268,12.960,14.985,48.30,48.10,30.0,nan
10.532,-99.83,14.568,100.64,14.268,12.960,15.030,48.50,48.10,30.0,nan
10.555,-100.00,15.384,100.12,14.495,12.960,15.030,48.50,48.10,31.0,nan
10.578,-100.00,15.384,99.87,15.148,13.020,15.075,48.50,48.06,31.0,nan
10.599,-100.33,14.136,99.87,15.148,13.070,15.075,48.50,48.06,30.0,nan
10.620,-100.33,14.136,101.60,15.625,13.070,15.120,48.50,48.06,30.0,nan
10.646,-101.17,14.160,100.78,15.318,13.080,15.165,48.50,48.03,31.0,nan
10.667,-101.17,14.160,100.95,14.930,13.080,15.210,48.50,48.03,31.0,nan
10.694,-101.17,13.560,100.95,14.930,13.090,15.255,48.50,48.03,30.0,nan
10.720,-101.50,14.088,101.84,14.942,13.180,15.255,48.50,48.06,30.0,nan
10.740,-101.50,14.088,101.48,16.119,13.180,15.300,48.50,48.03,30.0,nan
10.763,-102.33,13.440,102.96,15.268,13.250,15.345,48.50,48.03,30.0,nan
10.784,-102.33,14.088,102.27,15.273,13.250,15.390,48.40,48.03,30.0,nan
10.810,-102.50,13.224,102.27,15.273,13.310,15.435,48.40,48.03,30.0,nan
10.835,-102.83,14.496,102.02,15.009,13.310,15.435,48.40,48.06,30.0,nan
10.857,-102.83,14.496,102.60,15.407,13.350,15.480,48.40,48.06,30.0,nan
10.882,-103.17,13.800,102.60,15.407,13.410,15.525,48.40,48.06,30.0,nan
10.905,-103.50,14.952,101.67,15.261,13.410,15.525,48.50,48.03,30.0,nan
10.927,-103.50,14.952,104.43,15.612,13.480,15.570,48.50,48.03,30.0,nan
10.948,-103.83,15.288,104.43,15.612,13.480,15.570,48.50,48.03,31.0,nan
10.971,-103.83,15.288,103.18,15.395,13.510,15.615,48.50,48.06,31.0,nan
10.991,-103.67,13.704,103.18,15.395,13.510,15.615,48.50,48.06,31.0,nan
11.019,-104.67,14.928,105.90,15.595,13.540,15.705,48.50,48.06,30.0,nan
11.044,-104.67,14.496,104.29,15.116,13.620,15.705,48.50,48.03,30.0,nan
11.065,-104.67,14.496,103.65,16.002,13.620,15.750,48.50,48.06,30.0,nan
11.092,-105.00,15.552,103.65,16.002,13.680,15.795,48.50,48.06,30.0,nan
11.118,-105.50,15.456,104.39,15.680,13.730,15.795,48.40,47.99,30.0,nan
11.139,-105.50,15.456,104.50,15.752,13.730,15.840,48.40,48.06,30.0,nan
11.166,-105.33,15.912,104.50,15.752,13.730,15.885,48.40,48.06,30.0,nan
11.187,-106.00,16.200,105.73,16.282,13.730,15.930,48.40,47.99,30.0,nan
11.210,-106.17,15.840,105.91,16.378,13.760,15.975,48.40,47.99,30.0,nan
11.235,-106.67,16.344,106.42,15.924,13.760,16.020,48.40,48.06,31.0,nan
11.259,-106.67,15.984,107.73,15.539,13.810,16.065,48.40,48.03,30.0,nan
11.281,-107.17,15.264,107.87,15.673,13.870,16.110,48.40,48.06,30.0,nan
11.303,-107.67,16.440,107.87,15.673,13.870,16.155,48.40,48.06,30.0,nan
11.327,-107.50,15.240,107.99,15.809,13.910,16.155,48.40,48.03,30.0,nan
11.348,-107.50,15.240,106.56,16.374,13.910,16.200,48.40,47.95,30.0,nan
11.375,-107.67,14.952,106.56,16.374,14.010,16.245,48.40,47.95,31.0,nan
11.401,-108.33,15.336,106.62,15.980,14.100,16.245,48.40,48.03,30.0,nan
11.422,-108.33,15.336,108.19,16.315,14.100,16.290,48.40,47.99,30.0,nan
11.444,-108.67,16.368,108.19,16.315,14.160,16.290,48.40,47.99,30.0,nan
11.465,-108.67,16.368,107.01,15.276,14.160,16.335,48.40,48.03,30.0,nan
11.466,-108.33,13.224,107.01,15.276,14.160,16.380,48.40,48.03,30.0,nan
11.488,-109.17,15.312,109.69,16.294,14.190,16.380,48.40,47.99,30.0,nan
11.508,-109.17,15.312,108.93,15.761,14.190,16.425,48.40,48.03,30.0,nan
11.530,-109.33,13.920,108.93,15.761,14.260,16.425,48.40,48.03,30.0,nan
11.551,-109.33,13.920,109.98,16.694,14.260,16.470,48.40,47.99,30.0,nan
11.578,-110.00,16.704,109.98,16.694,14.320,16.470,48.30,47.99,31.0,nan
11.600,-109.83,15.672,110.69,17.001,14.360,16.515,48.30,47.99,30.0,nan
11.621,-109.83,15.672,110.53,16.011,14.360,16.560,48.30,48.03,30.0,nan
11.647,-110.33,14.304,110.53,16.011,14.380,16.560,48.30,48.03,30.0,nan
11.668,-110.33,14.304,110.00,16.403,14.380,16.605,48.30,48.03,30.0,nan
11.695,-110.67,15.648,110.00,16.403,14.430,16.650,48.40,48.03,30.0,nan
11.716,-110.67,14.808,109.32,17.125,14.430,16.650,48.40,47.99,30.0,nan
11.738,-110.67,14.808,111.53,16.537,14.470,16.695,48.40,47.99,30.0,nan
11.764,-111.33,16.272,111.53,16.537,14.490,16.695,48.40,47.99,30.0,nan
11.785,-111.33,16.272,111.64,15.927,14.490,16.740,48.40,48.03,30.0,nan
11.807,-111.33,16.584,112.41,17.329,14.510,16.785,48.50,47.95,31.0,nan
11.829,-112.33,16.944,111.79,17.370,14.510,16.830,48.50,48.03,30.0,nan
11.851,-112.33,16.272,110.89,16.570,14.580,16.875,48.50,47.99,31.0,nan
11.872,-112.50,14.712,110.89,16.570,14.580,16.920,48.50,47.99,30.0,nan
11.898,-112.83,15.840,112.24,16.649,14.650,16.965,48.50,47.99,30.0,nan
11.924,-113.50,16.872,111.88,17.125,14.690,17.010,48.20,47.99,31.0,nan
11.932,-113.33,14.376,111.88,17.125,14.690,17.055,48.20,47.99,30.0,nan
11.955,-113.83,16.752,115.05,16.873,14.690,17.100,48.20,48.03,31.0,nan
11.980,-114.17,16.728,112.71,16.935,14.750,17.100,48.20,47.95,30.0,nan
12.002,-114.17,16.728,112.82,16.980,14.830,17.145,48.20,48.03,30.0,nan
12.026,-114.00,15.552,112.82,16.980,14.830,17.145,48.30,48.03,31.0,nan
12.049,-114.00,15.552,114.65,16.528,14.890,17.190,48.30,48.03,31.0,nan
12.050,-114.83,15.576,114.65,16.528,14.890,17.235,48.30,48.03,30.0,nan
12.075,-114.83,15.984,114.27,16.156,14.890,17.235,48.30,48.06,30.0,nan
12.097,-114.83,15.984,116.47,16.999,14.930,17.280,48.30,47.99,30.0,nan
12.119,-115.17,16.416,116.47,16.999,15.020,17.280,48.30,47.99,30.0,nan
12.144,-115.17,16.416,115.07,17.520,15.020,17.325,48.40,47.95,30.0,nan
12.144,-115.17,16.416,115.07,17.520,15.020,17.325,48.40,47.95,30.0,nan
12.169,-115.67,18.096,115.70,17.414,15.100,17.415,48.40,47.95,31.0,nan
12.189,-116.67,15.360,116.92,17.587,15.100,17.415,48.40,47.95,30.0,nan
12.212,-116.67,15.360,116.54,17.712,15.130,17.460,48.40,47.99,30.0,nan
12.232,-116.33,15.240,116.54,17.712,15.130,17.460,48.40,47.99,31.0,nan
12.241,-116.33,15.240,116.54,17.712,15.150,17.505,48.20,47.99,31.0,nan
12.261,-116.83,17.472,117.18,17.323,15.150,17.505,48.20,47.95,30.0,nan
12.284,-116.83,17.472,116.59,17.834,15.190,17.550,48.20,47.95,30.0,nan
12.304,-116.83,16.392,116.59,17.834,15.190,17.550,48.20,47.95,31.0,nan
12.326,-116.83,16.392,118.67,17.451,15.260,17.595,48.20,47.99,31.0,nan
12.347,-117.33,14.232,118.67,17.451,15.260,17.595,48.20,47.99,30.0,nan
12.375,-117.17,17.880,116.65,16.864,15.290,17.685,48.30,47.99,31.0,nan
12.396,-118.33,16.464,116.24,18.160,15.290,17.730,48.30,47.95,30.0,nan
12.422,-118.17,16.104,116.24,18.160,15.330,17.730,48.30,47.95,31.0,nan
12.443,-118.17,16.104,116.94,17.195,15.430,17.775,48.30,47.95,31.0,nan
12.465,-118.33,17.808,116.94,17.195,15.430,17.775,48.30,47.95,30.0,nan
12.488,-118.50,15.072,117.92,18.114,15.490,17.820,48.50,47.95,30.0,nan
12.509,-118.50,15.072,118.46,17.306,15.490,17.865,48.50,47.99,30.0,nan
12.531,-119.00,18.168,119.74,17.592,15.510,17.910,48.50,47.99,31.0,nan
12.556,-119.67,16.080,119.74,17.592,15.510,17.910,48.50,47.99,30.0,nan
12.579,-119.67,16.080,119.42,18.187,15.560,17.955,48.50,47.95,30.0,nan
12.605,-119.33,19.056,120.44,17.172,15.620,18.000,48.30,47.99,30.0,nan
12.626,-120.17,15.720,119.52,18.116,15.620,18.000,48.30,47.92,30.0,nan
12.652,-120.17,15.720,119.52,18.116,15.660,18.000,48.30,47.92,30.0,nan
12.672,-120.00,17.568,119.44,18.648,15.660,18.000,48.30,47.92,31.0,nan
12.695,-120.00,17.568,118.55,18.447,15.710,18.000,48.30,47.95,31.0,nan
12.723,-119.67,16.080,118.55,18.447,15.780,18.000,48.50,47.95,31.0,nan
12.748,-119.67,17.856,119.36,17.292,15.780,18.000,48.50,47.99,30.0,nan
12.770,-119.67,17.856,118.98,17.792,15.800,18.000,48.50,47.95,30.0,nan
12.791,-119.67,15.408,119.74,17.638,15.800,18.000,48.50,47.95,30.0,nan
12.813,-120.33,17.400,120.53,18.040,15.750,18.000,48.50,47.92,31.0,nan
12.839,-120.17,19.152,118.30,17.116,15.750,18.000,48.30,47.99,30.0,nan
12.861,-119.67,17.856,118.30,17.116,15.750,18.000,48.30,47.99,30.0,nan
12.884,-120.33,17.448,122.13,18.236,15.790,18.000,48.30,47.92,30.0,nan
12.904,-120.33,15.744,118.36,17.362,15.790,18.000,48.30,47.99,30.0,nan
12.929,-119.67,15.720,119.92,16.981,15.790,18.000,48.30,47.99,31.0,nan
12.954,-119.67,17.208,120.62,18.416,15.790,18.000,48.60,47.92,30.0,nan
12.984,-120.33,18.144,120.62,18.416,15.780,18.000,48.60,47.92,30.0,nan
13.006,-120.00,17.952,119.09,18.837,15.810,18.000,48.60,47.92,30.0,nan
13.027,-120.00,17.952,121.16,17.823,15.810,18.000,48.60,47.92,30.0,nan
13.053,-120.17,17.856,121.16,17.823,15.800,18.000,48.60,47.92,30.0,nan
13.074,-119.83,17.232,119.73,17.253,15.800,18.000,48.50,47.95,30.0,nan
13.099,-119.83,17.232,119.73,17.253,15.770,18.000,48.50,47.95,30.0,nan
13.125,-119.83,16.632,120.61,17.975,15.790,18.000,48.50,47.92,31.0,nan
13.145,-119.83,16.632,119.90,17.738,15.790,18.000,48.50,47.92,31.0,nan
13.167,-119.67,15.312,119.90,17.738,15.830,18.000,48.50,47.92,30.0,nan
13.192,-120.00,17.472,121.06,17.927,15.830,18.000,48.60,47.99,30.0,nan
13.216,-120.00,16.440,119.52,18.402,15.820,18.000,48.60,47.92,30.0,nan
13.238,-120.00,16.440,120.20,17.912,15.780,18.000,48.60,47.95,30.0,nan
13.262,-119.83,16.248,120.20,17.912,15.780,18.000,48.60,47.95,30.0,nan
13.284,-119.83,16.248,118.93,18.864,15.780,18.000,48.60,47.92,30.0,nan
13.307,-120.00,16.344,118.93,18.864,15.780,18.000,48.40,47.92,29.0,nan
13.329,-120.00,16.344,121.13,17.560,15.790,18.000,48.40,47.95,29.0,nan
13.350,-120.00,16.080,121.13,17.560,15.790,18.000,48.40,47.95,30.0,nan
13.374,-119.83,18.192,120.37,17.048,15.770,18.000,48.40,47.95,30.0,nan
13.395,-119.83,18.192,119.59,18.064,15.770,18.000,48.40,47.99,30.0,nan
13.421,-119.50,15.720,119.59,18.064,15.780,18.000,48.30,47.99,30.0,nan
13.444,-119.50,15.720,120.04,18.155,15.810,18.000,48.30,47.95,30.0,nan
13.468,-120.17,19.704,121.35,18.175,15.810,18.000,48.30,47.95,29.0,nan
13.489,-120.17,19.704,119.66,17.832,15.820,18.000,48.30,47.99,29.0,nan
13.510,-119.50,15.480,119.66,17.832,15.820,18.000,48.30,47.99,30.0,nan
13.539,-119.67,16.752,120.12,18.155,15.790,18.000,48.30,47.99,30.0,nan
13.561,-119.50,15.528,117.49,17.997,15.800,18.000,48.30,47.95,30.0,nan
13.582,-119.50,15.528,119.78,17.385,15.800,18.000,48.30,47.99,30.0,nan
13.608,-120.50,15.696,119.78,17.385,15.810,18.000,48.30,47.99,29.0,nan
13.633,-119.67,18.384,117.98,18.454,15.810,18.000,48.30,47.95,30.0,nan
13.656,-119.67,18.384,120.07,17.197,15.790,18.000,48.70,47.99,30.0,nan
13.676,-119.83,18.072,120.15,17.866,15.790,18.000,48.70,47.95,30.0,nan
13.700,-119.83,18.360,120.15,17.866,15.800,18.000,48.70,47.95,30.0,nan
13.726,-120.00,16.248,119.34,17.609,15.810,18.000,48.70,47.92,30.0,nan
13.747,-120.00,16.248,120.99,17.969,15.810,18.000,48.70,47.95,30.0,nan
13.774,-119.83,17.232,118.06,18.529,15.800,18.000,48.40,47.95,30.0,nan
13.818,-120.00,15.264,119.89,17.159,15.760,18.000,48.40,47.99,30.0,nan
13.841,-119.50,15.384,119.27,17.301,15.780,18.000,48.40,47.99,31.0,nan
13.861,-119.50,15.384,120.31,18.710,15.780,18.000,48.40,47.95,31.0,nan
13.893,-120.33,16.416,120.31,18.710,15.800,18.000,48.30,47.95,29.0,nan
13.915,-119.67,15.384,118.23,18.301,15.800,18.000,48.30,47.92,30.0,nan
13.937,-119.67,15.384,119.45,18.406,15.780,18.000,48.30,47.92,30.0,nan
13.959,-120.17,16.752,119.45,18.406,15.780,18.000,48.30,47.92,31.0,nan
13.980,-120.17,16.752,117.22,18.319,15.780,18.000,48.30,47.92,31.0,nan
14.007,-119.50,15.048,117.22,18.319,15.830,18.000,48.60,47.92,31.0,nan
14.028,-120.33,19.080,120.32,18.118,15.830,18.000,48.60,47.95,30.0,nan
14.053,-119.50,17.424,120.32,18.118,15.810,18.000,48.60,47.95,30.0,nan
14.074,-119.50,17.424,121.14,17.993,15.810,18.000,48.60,47.95,30.0,nan
14.096,-120.17,15.696,121.14,17.993,15.770,18.000,48.60,47.95,30.0,nan
14.119,-120.17,15.696,118.70,18.269,15.790,18.000,48.40,47.92,30.0,nan
14.141,-119.67,13.608,119.28,17.367,15.790,18.000,48.40,47.99,30.0,nan
14.166,-120.00,15.000,119.97,17.693,15.830,18.000,48.40,47.95,30.0,nan
14.187,-120.00,15.000,117.86,18.351,15.830,18.000,48.40,47.95,30.0,nan
14.209,-119.67,16.128,121.01,18.740,15.810,18.000,48.40,47.95,31.0,nan
14.233,-120.00,15.240,121.01,18.740,15.810,18.000,48.50,47.95,30.0,nan
14.256,-120.00,15.240,119.91,18.569,15.790,18.000,48.50,47.95,30.0,nan
