time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.202,-46.67,3.120,45.71,4.400,3.690,4.680,48.30,48.28,29.0,nan
7.222,-46.83,3.240,45.71,4.400,3.690,4.680,48.30,48.28,30.0,nan
7.244,-46.83,3.240,46.93,4.570,3.720,4.700,48.30,48.24,30.0,nan
7.270,-46.67,3.360,46.93,4.570,3.720,4.720,48.30,48.24,29.0,nan
7.294,-47.17,3.216,47.80,4.719,3.750,4.720,48.30,48.21,30.0,nan
7.317,-47.17,3.216,46.67,4.937,3.750,4.740,48.30,48.24,30.0,nan
7.325,-47.50,3.840,46.67,4.937,3.750,4.760,48.30,48.24,29.0,nan
7.345,-47.50,3.360,47.97,5.241,3.750,4.760,48.30,48.24,29.0,nan
7.369,-47.50,3.360,47.97,5.241,3.750,4.780,48.30,48.24,29.0,nan
7.409,-48.00,3.120,46.90,4.989,3.770,4.820,48.30,48.24,30.0,nan
7.435,-48.50,3.528,48.54,4.409,3.790,4.820,48.30,48.21,29.0,nan
7.456,-48.50,3.528,48.89,4.371,3.790,4.840,48.30,48.24,29.0,nan
7.482,-48.67,4.008,48.89,4.371,3.810,4.860,48.30,48.24,29.0,nan
7.503,-48.67,3.864,48.37,4.687,3.810,4.880,48.30,48.24,29.0,nan
7.527,-48.83,4.032,48.65,5.083,3.840,4.880,48.30,48.24,29.0,nan
7.558,-48.83,4.032,48.65,5.083,3.890,4.900,48.20,48.24,29.0,nan
7.579,-48.67,3.960,48.77,4.627,3.890,4.920,48.20,48.24,30.0,nan
7.602,-49.33,3.888,48.71,4.691,3.930,4.940,48.20,48.24,29.0,nan
7.622,-49.33,3.168,48.71,4.691,3.930,4.940,48.20,48.24,29.0,nan
7.645,-49.33,3.168,49.75,4.461,3.960,4.960,48.20,48.24,29.0,nan
7.668,-49.67,3.384,49.05,4.642,3.960,4.980,48.30,48.21,30.0,nan
7.692,-49.67,3.048,49.05,4.642,3.970,5.000,48.30,48.21,29.0,nan
7.719,-50.00,3.480,49.79,4.679,3.990,5.000,48.30,48.22,29.0,nan
7.739,-50.00,3.480,50.26,5.080,3.990,5.020,48.30,48.21,29.0,nan
7.762,-50.00,3.576,50.26,5.080,4.020,5.020,48.30,48.21,30.0,nan
7.784,-50.00,3.576,50.44,5.234,4.020,5.040,48.20,48.21,30.0,nan
7.811,-50.67,3.576,50.93,5.686,4.020,5.080,48.20,48.21,29.0,nan
7.834,-50.50,2.136,50.67,4.995,4.020,5.080,48.20,48.21,29.0,nan
7.855,-50.50,2.136,52.08,5.159,4.020,5.100,48.20,48.24,29.0,nan
7.881,-50.83,4.296,52.08,5.159,4.020,5.100,48.20,48.24,29.0,nan
7.902,-50.83,4.296,50.52,4.960,4.020,5.120,48.20,48.24,29.0,nan
7.929,-51.00,3.456,50.52,4.960,4.040,5.140,48.20,48.24,30.0,nan
7.966,-51.83,4.872,51.74,4.809,4.090,5.160,48.20,48.21,29.0,nan
7.987,-51.83,4.872,50.62,5.613,4.090,5.180,48.20,48.21,29.0,nan
8.010,-51.67,4.248,50.62,5.613,4.110,5.180,48.10,48.21,30.0,nan
8.032,-51.67,4.248,52.59,5.187,4.140,5.200,48.10,48.21,30.0,nan
8.042,-52.00,3.096,52.59,5.187,4.140,5.220,48.10,48.21,30.0,nan
8.062,-52.00,3.984,52.87,5.547,4.140,5.220,48.10,48.21,29.0,nan
8.089,-52.00,3.984,52.87,5.547,4.180,5.240,48.10,48.21,29.0,nan
8.115,-52.50,3.768,52.26,5.692,4.200,5.240,48.10,48.21,29.0,nan
8.136,-52.50,3.768,53.45,5.121,4.200,5.260,48.10,48.24,29.0,nan
8.158,-52.83,4.080,53.45,5.121,4.250,5.260,48.10,48.24,29.0,nan
8.181,-52.67,4.200,52.27,5.529,4.250,5.300,48.10,48.21,30.0,nan
8.205,-53.33,4.728,53.13,4.867,4.280,5.300,48.10,48.24,29.0,nan
8.226,-53.33,4.728,53.35,5.605,4.280,5.320,48.30,48.21,29.0,nan
8.249,-53.00,3.240,53.15,5.122,4.310,5.340,48.30,48.21,29.0,nan
8.250,-53.50,4.728,53.15,5.122,4.310,5.360,48.30,48.21,29.0,nan
8.276,-53.33,3.288,52.50,5.952,4.330,5.380,48.30,48.21,29.0,nan
8.297,-53.83,4.296,53.09,5.263,4.330,5.380,48.30,48.21,29.0,nan
8.319,-53.83,4.296,54.06,5.777,4.360,5.400,48.30,48.21,29.0,nan
8.342,-54.00,3.888,54.06,5.777,4.360,5.400,48.10,48.21,29.0,nan
8.365,-54.00,3.888,53.67,4.904,4.370,5.420,48.10,48.21,29.0,nan
8.385,-54.33,4.176,53.67,4.904,4.370,5.420,48.10,48.21,29.0,nan
8.408,-54.33,4.176,53.08,4.904,4.360,5.440,48.10,48.24,29.0,nan
8.429,-53.83,3.672,53.08,4.904,4.360,5.460,48.10,48.24,29.0,nan
8.453,-54.50,4.176,55.29,6.066,4.380,5.480,48.30,48.21,29.0,nan
8.475,-54.83,4.680,54.40,5.814,4.380,5.480,48.30,48.21,29.0,nan
8.497,-54.83,4.680,55.84,5.549,4.380,5.500,48.30,48.21,29.0,nan
8.520,-54.83,3.288,54.42,5.555,4.400,5.520,48.30,48.24,29.0,nan
8.541,-55.33,4.704,54.42,5.555,4.400,5.520,48.30,48.24,29.0,nan
8.570,-55.33,4.704,55.26,5.196,4.440,5.560,48.20,48.21,29.0,nan
8.592,-55.50,4.728,55.37,5.417,4.490,5.580,48.20,48.21,29.0,nan
8.615,-55.67,4.248,55.37,5.417,4.490,5.580,48.20,48.21,29.0,nan
8.637,-55.67,4.248,55.22,5.548,4.520,5.600,48.20,48.21,29.0,nan
8.658,-55.67,3.528,56.38,5.123,4.520,5.620,48.20,48.24,30.0,nan
8.682,-56.50,5.208,56.47,5.895,4.540,5.640,48.30,48.21,29.0,nan
8.704,-56.00,3.672,56.47,5.895,4.540,5.660,48.30,48.21,30.0,nan
8.728,-56.33,3.840,55.86,5.886,4.560,5.660,48.30,48.21,29.0,nan
8.749,-56.33,3.840,56.47,5.852,4.560,5.680,48.30,48.21,29.0,nan
8.775,-56.83,4.008,56.47,5.852,4.590,5.680,48.30,48.21,29.0,nan
8.801,-57.33,4.536,56.84,5.952,4.610,5.700,48.20,48.21,30.0,nan
8.822,-57.33,4.536,56.88,6.382,4.610,5.720,48.20,48.21,30.0,nan
8.844,-57.33,4.584,56.88,6.382,4.620,5.720,48.20,48.21,30.0,nan
8.865,-57.33,4.584,56.66,6.335,4.620,5.740,48.20,48.21,30.0,nan
8.888,-57.33,4.488,56.66,6.335,4.650,5.760,48.20,48.21,29.0,nan
8.916,-57.83,5.616,57.31,6.208,4.700,5.760,48.20,48.21,29.0,nan
8.937,-57.83,5.616,57.50,5.312,4.700,5.780,48.20,48.24,29.0,nan
8.959,-58.00,4.464,57.50,5.312,4.710,5.780,48.20,48.24,29.0,nan
8.979,-58.00,4.464,58.53,5.918,4.710,5.800,48.20,48.21,29.0,nan
9.001,-58.17,4.080,57.48,6.113,4.700,5.820,48.20,48.21,29.0,nan
9.027,-58.50,4.752,57.62,5.708,4.700,5.860,48.20,48.21,29.0,nan
9.052,-58.83,4.080,59.83,6.114,4.710,5.860,48.20,48.21,30.0,nan
9.076,-58.83,4.080,58.51,5.560,4.740,5.880,48.20,48.21,30.0,nan
9.097,-58.67,4.728,58.51,5.560,4.740,5.880,48.20,48.21,29.0,nan
9.123,-58.67,4.728,59.02,5.784,4.750,5.920,48.20,48.21,29.0,nan
9.147,-59.50,5.784,60.15,6.047,4.750,5.920,48.20,48.21,30.0,nan
9.170,-59.50,5.784,58.19,6.358,4.800,5.940,48.20,48.21,30.0,nan
9.192,-59.17,4.104,58.19,6.358,4.840,5.940,48.20,48.21,29.0,nan
9.213,-59.17,4.104,60.19,5.820,4.840,5.960,48.20,48.21,29.0,nan
9.236,-59.50,4.656,60.19,5.820,4.870,5.960,48.20,48.21,29.0,nan
9.260,-59.67,4.176,59.53,5.579,4.870,5.980,48.30,48.21,29.0,nan
9.284,-59.67,4.176,59.53,5.579,4.880,6.000,48.30,48.21,29.0,nan
9.305,-60.00,4.680,58.83,5.647,4.880,6.020,48.30,48.21,29.0,nan
9.340,-60.17,3.984,60.62,5.717,4.900,6.040,48.30,48.21,29.0,nan
9.366,-60.17,3.984,60.29,5.840,4.920,6.060,48.20,48.21,29.0,nan
9.393,-60.50,4.704,60.29,5.840,4.940,6.060,48.20,48.21,29.0,nan
9.414,-60.50,3.960,60.16,6.312,4.940,6.080,48.20,48.21,29.0,nan
9.436,-61.33,5.808,61.00,5.699,4.980,6.100,48.20,48.21,29.0,nan
9.457,-61.33,5.808,60.93,6.134,4.980,6.120,48.20,48.21,29.0,nan
9.483,-61.17,5.016,60.93,6.134,5.030,6.120,48.30,48.21,29.0,nan
9.504,-61.17,5.016,61.24,6.454,5.030,6.140,48.30,48.21,29.0,nan
9.528,-61.50,5.040,61.91,6.170,5.040,6.160,48.30,48.17,30.0,nan
9.550,-61.83,5.544,61.91,6.170,5.040,6.180,48.30,48.17,30.0,nan
9.574,-61.67,4.584,61.11,6.031,5.040,6.180,48.30,48.21,29.0,nan
9.597,-61.67,4.584,62.78,6.370,5.060,6.200,48.10,48.21,29.0,nan
9.619,-61.83,4.968,62.78,6.370,5.060,6.220,48.10,48.21,29.0,nan
9.642,-62.00,4.848,62.53,6.373,5.070,6.240,48.10,48.24,29.0,nan
9.657,-62.33,4.680,62.53,6.373,5.070,6.260,48.10,48.24,29.0,nan
9.679,-62.50,5.184,62.12,6.098,5.080,6.260,48.10,48.21,30.0,nan
9.700,-62.50,5.184,63.33,6.176,5.080,6.280,48.20,48.21,30.0,nan
9.724,-62.83,5.040,61.99,6.382,5.100,6.300,48.20,48.21,29.0,nan
9.745,-63.00,4.704,61.99,6.382,5.100,6.320,48.20,48.21,29.0,nan
9.768,-63.17,5.424,62.52,5.888,5.130,6.320,48.20,48.21,29.0,nan
9.789,-63.17,5.424,63.95,6.120,5.130,6.340,48.20,48.21,29.0,nan
9.803,-63.67,4.728,63.95,6.120,5.160,6.360,48.20,48.21,30.0,nan
9.823,-63.50,4.728,63.41,6.192,5.160,6.360,48.20,48.21,30.0,nan
9.846,-63.50,4.728,63.48,6.600,5.170,6.380,48.20,48.21,30.0,nan
9.866,-63.83,5.256,63.48,6.600,5.170,6.380,48.20,48.21,29.0,nan
9.888,-63.83,5.256,64.07,6.782,5.210,6.400,48.20,48.21,29.0,nan
9.908,-63.83,4.656,63.85,6.181,5.210,6.420,48.20,48.17,30.0,nan
9.936,-64.50,5.784,63.85,6.181,5.250,6.440,48.20,48.17,29.0,nan
9.958,-64.50,5.376,64.90,6.376,5.290,6.460,48.20,48.21,29.0,nan
9.982,-64.67,5.400,64.90,6.376,5.290,6.460,48.20,48.21,29.0,nan
10.004,-64.67,5.400,64.38,6.050,5.320,6.480,48.20,48.21,29.0,nan
10.025,-64.83,4.992,64.38,6.050,5.320,6.480,48.20,48.21,30.0,nan
10.054,-64.83,4.992,64.82,5.946,5.340,6.520,48.30,48.21,30.0,nan
10.076,-64.83,4.368,64.38,6.778,5.350,6.520,48.30,48.21,29.0,nan
10.097,-64.83,4.368,65.82,6.215,5.350,6.540,48.30,48.21,29.0,nan
10.128,-65.50,5.664,64.70,6.766,5.340,6.560,48.30,48.17,29.0,nan
10.149,-65.50,5.664,65.56,6.443,5.340,6.580,48.30,48.17,29.0,nan
10.174,-65.50,4.416,65.56,6.443,5.350,6.600,48.30,48.17,29.0,nan
10.209,-66.00,5.064,65.00,7.026,5.390,6.620,48.30,48.21,29.0,nan
10.230,-66.00,5.064,66.91,6.907,5.390,6.640,48.30,48.17,29.0,nan
10.253,-66.67,6.144,66.91,6.907,5.430,6.640,48.20,48.17,30.0,nan
10.276,-66.67,6.144,64.92,6.511,5.500,6.660,48.20,48.21,30.0,nan
10.298,-66.17,4.944,64.92,6.511,5.500,6.660,48.20,48.21,29.0,nan
10.325,-66.17,4.944,67.17,6.427,5.530,6.700,48.20,48.21,29.0,nan
10.346,-67.00,4.752,66.70,6.672,5.530,6.700,48.20,48.21,29.0,nan
10.370,-67.00,4.752,66.84,6.350,5.540,6.720,48.20,48.24,29.0,nan
10.392,-67.33,5.448,68.22,7.070,5.560,6.740,48.20,48.21,29.0,nan
10.393,-67.33,5.376,68.22,7.070,5.560,6.760,48.20,48.21,29.0,nan
10.413,-67.33,5.592,67.18,6.807,5.560,6.760,48.20,48.21,29.0,nan
10.437,-67.33,5.592,67.18,6.807,5.570,6.780,48.20,48.21,29.0,nan
10.461,-67.83,4.320,68.15,6.576,5.570,6.780,48.20,48.21,29.0,nan
10.465,-67.83,4.320,68.15,6.576,5.570,6.800,48.20,48.21,29.0,nan
10.487,-67.83,5.784,68.19,6.569,5.590,6.800,48.20,48.17,29.0,nan
10.508,-67.83,5.784,67.84,7.051,5.590,6.820,48.20,48.17,29.0,nan
10.530,-68.00,4.824,67.84,7.051,5.620,6.820,48.20,48.17,29.0,nan
10.552,-68.00,4.824,68.35,6.596,5.650,6.840,48.20,48.21,29.0,nan
10.576,-68.17,5.856,68.35,6.596,5.650,6.840,48.20,48.21,30.0,nan
10.601,-68.50,3.936,68.19,7.134,5.680,6.860,48.30,48.17,29.0,nan
10.623,-68.50,3.936,68.79,6.910,5.680,6.880,48.30,48.21,29.0,nan
10.648,-68.50,5.112,68.79,6.910,5.700,6.880,48.30,48.21,29.0,nan
10.669,-68.50,5.112,69.39,7.065,5.700,6.900,48.30,48.17,29.0,nan
10.696,-69.00,5.688,69.39,7.065,5.700,6.920,48.30,48.17,30.0,nan
10.720,-69.17,5.328,69.03,6.532,5.720,6.920,48.30,48.21,30.0,nan
10.740,-69.17,5.328,68.58,7.494,5.720,6.940,48.30,48.21,30.0,nan
10.765,-69.33,5.856,68.58,7.494,5.760,6.940,48.30,48.21,29.0,nan
10.787,-69.33,5.856,69.54,6.356,5.760,6.960,48.30,48.21,29.0,nan
10.796,-69.50,5.544,69.54,6.356,5.790,6.980,48.30,48.21,29.0,nan
10.816,-69.67,5.856,69.91,7.544,5.790,6.980,48.30,48.21,30.0,nan
10.841,-69.67,5.856,70.25,6.880,5.790,7.000,48.30,48.21,30.0,nan
10.863,-70.00,6.192,70.25,6.880,5.790,7.000,48.30,48.21,29.0,nan
10.891,-70.00,6.192,69.47,7.274,5.770,7.040,48.30,48.17,29.0,nan
10.916,-70.67,6.264,71.01,7.505,5.790,7.040,48.30,48.21,30.0,nan
10.937,-70.67,6.264,69.53,7.232,5.790,7.060,48.30,48.17,30.0,nan
10.962,-70.50,4.416,69.53,7.232,5.810,7.060,48.30,48.17,29.0,nan
10.982,-70.50,4.416,70.96,7.152,5.810,7.080,48.30,48.21,29.0,nan
11.004,-70.67,5.496,70.96,7.152,5.840,7.080,48.30,48.21,29.0,nan
11.024,-70.83,5.064,70.21,6.698,5.840,7.100,48.30,48.17,29.0,nan
11.045,-70.83,5.064,71.53,6.968,5.870,7.120,48.30,48.17,29.0,nan
11.066,-71.33,6.000,71.53,6.968,5.870,7.120,48.40,48.17,29.0,nan
11.088,-71.33,6.000,71.14,6.906,5.880,7.140,48.40,48.21,29.0,nan
11.113,-71.17,5.784,71.14,6.906,5.890,7.140,48.40,48.21,29.0,nan
11.138,-71.67,5.760,71.70,7.141,5.890,7.160,48.40,48.21,29.0,nan
11.161,-71.67,5.760,72.10,6.651,5.940,7.180,48.40,48.21,29.0,nan
11.186,-71.67,6.576,72.10,6.651,5.940,7.180,48.30,48.21,29.0,nan
11.211,-71.67,6.576,71.26,6.394,5.980,7.220,48.30,48.21,29.0,nan
11.255,-72.50,6.216,71.67,6.833,6.010,7.260,48.30,48.21,30.0,nan
11.277,-72.50,5.832,72.34,7.075,6.030,7.260,48.30,48.21,30.0,nan
11.280,-72.50,5.832,72.34,7.075,6.030,7.280,48.30,48.21,30.0,nan
11.301,-72.83,5.520,72.25,6.943,6.030,7.280,48.30,48.21,29.0,nan
11.324,-72.83,5.520,72.25,6.943,6.030,7.300,48.30,48.21,29.0,nan
11.349,-72.67,5.136,72.89,6.737,6.030,7.300,48.30,48.21,29.0,nan
11.371,-72.67,5.136,73.34,7.003,6.040,7.320,48.30,48.21,29.0,nan
11.393,-73.33,6.024,73.34,7.003,6.060,7.340,48.30,48.21,29.0,nan
11.420,-73.33,6.120,73.16,7.270,6.060,7.360,48.30,48.21,29.0,nan
11.442,-73.67,6.240,74.29,7.675,6.070,7.380,48.30,48.17,30.0,nan
11.464,-74.00,6.576,74.29,7.675,6.070,7.380,48.30,48.17,29.0,nan
11.486,-74.00,6.576,74.03,7.656,6.110,7.400,48.30,48.17,29.0,nan
11.512,-73.83,5.784,74.03,7.656,6.150,7.400,48.30,48.17,29.0,nan
11.533,-73.83,5.784,74.04,7.588,6.150,7.420,48.30,48.21,29.0,nan
11.556,-74.17,5.664,74.04,7.588,6.180,7.440,48.30,48.21,30.0,nan
11.576,-74.17,5.856,74.32,7.231,6.180,7.440,48.30,48.17,29.0,nan
11.599,-74.17,5.856,75.47,6.904,6.210,7.460,48.30,48.21,29.0,nan
11.619,-74.50,7.008,75.47,6.904,6.210,7.460,48.30,48.21,30.0,nan
11.643,-74.50,7.008,73.60,7.604,6.240,7.480,48.40,48.21,30.0,nan
11.663,-75.17,6.024,75.31,7.546,6.240,7.500,48.40,48.17,29.0,nan
11.687,-75.17,6.024,75.31,7.546,6.270,7.520,48.40,48.17,29.0,nan
11.713,-75.17,6.168,73.82,8.014,6.280,7.520,48.40,48.21,29.0,nan
11.734,-75.17,6.168,76.83,7.008,6.280,7.540,48.40,48.21,29.0,nan
11.756,-75.17,6.936,76.83,7.008,6.290,7.540,48.30,48.21,29.0,nan
11.777,-75.17,6.936,74.80,7.401,6.290,7.560,48.30,48.21,29.0,nan
11.803,-75.33,5.712,74.80,7.401,6.290,7.580,48.30,48.21,30.0,nan
11.825,-75.67,5.928,75.54,7.849,6.290,7.600,48.30,48.13,29.0,nan
11.851,-75.50,6.624,75.54,7.849,6.290,7.600,48.30,48.13,29.0,nan
11.874,-75.50,6.624,75.23,7.959,6.310,7.620,48.20,48.17,29.0,nan
11.875,-76.00,5.808,75.23,7.959,6.310,7.640,48.20,48.17,29.0,nan
11.895,-76.33,6.408,76.43,7.870,6.310,7.640,48.20,48.17,29.0,nan
11.918,-76.33,6.408,76.43,7.870,6.330,7.660,48.20,48.17,29.0,nan
11.938,-76.67,6.888,76.27,7.505,6.330,7.680,48.20,48.21,29.0,nan
11.965,-76.67,5.664,76.27,7.505,6.340,7.680,48.20,48.21,29.0,nan
11.986,-76.67,5.664,77.18,7.625,6.340,7.700,48.30,48.21,29.0,nan
12.009,-76.83,6.528,76.29,7.839,6.360,7.720,48.30,48.21,30.0,nan
12.032,-76.83,6.528,77.66,8.264,6.400,7.740,48.30,48.17,30.0,nan
12.052,-77.50,6.312,77.69,8.349,6.400,7.760,48.30,48.17,30.0,nan
12.075,-77.83,6.672,77.37,8.091,6.470,7.780,48.30,48.13,29.0,nan
12.095,-77.50,5.664,77.37,8.091,6.470,7.780,48.20,48.13,29.0,nan
12.118,-77.50,5.664,77.73,7.539,6.500,7.800,48.20,48.17,29.0,nan
12.138,-77.67,6.168,77.73,7.539,6.500,7.800,48.20,48.17,29.0,nan
12.161,-77.67,6.168,77.42,8.034,6.520,7.840,48.20,48.17,29.0,nan
12.185,-78.50,6.504,79.12,7.699,6.520,7.840,48.20,48.17,30.0,nan
12.207,-78.50,6.504,77.94,7.991,6.560,7.860,48.20,48.21,30.0,nan
12.229,-78.50,5.376,78.31,7.846,6.560,7.880,48.20,48.17,29.0,nan
12.252,-79.00,6.600,78.31,7.846,6.590,7.900,48.20,48.17,30.0,nan
12.289,-79.17,7.752,79.09,8.212,6.620,7.920,48.20,48.13,30.0,nan
12.310,-79.33,6.024,78.30,8.004,6.620,7.940,48.20,48.21,29.0,nan
12.337,-79.33,6.024,78.30,8.004,6.650,7.960,48.20,48.21,29.0,nan
12.359,-79.17,6.240,79.84,7.809,6.690,7.960,48.20,48.21,30.0,nan
12.380,-79.17,6.240,80.28,7.658,6.690,7.980,48.20,48.17,30.0,nan
12.403,-79.67,6.432,80.61,7.361,6.720,8.000,48.20,48.17,29.0,nan
12.424,-80.17,7.320,80.61,7.361,6.720,8.000,48.20,48.17,29.0,nan
12.448,-80.17,7.320,80.49,8.286,6.720,8.000,48.20,48.17,29.0,nan
12.473,-79.50,6.288,79.79,8.130,6.710,8.000,48.20,48.17,29.0,nan
12.493,-79.50,6.288,80.51,7.792,6.710,8.000,48.20,48.17,29.0,nan
12.515,-80.00,6.144,80.51,7.792,6.720,8.000,48.20,48.17,29.0,nan
12.537,-80.00,6.144,78.49,7.939,6.720,8.000,48.30,48.21,29.0,nan
12.559,-79.67,6.408,80.31,8.259,6.740,8.000,48.30,48.13,29.0,nan
12.579,-79.67,7.080,79.28,8.276,6.740,8.000,48.30,48.17,29.0,nan
12.602,-79.67,7.080,79.28,8.276,6.750,8.000,48.30,48.17,29.0,nan
12.638,-79.67,6.120,79.01,8.517,6.720,8.000,48.30,48.17,29.0,nan
12.663,-79.67,6.120,81.68,7.899,6.720,8.000,48.30,48.17,29.0,nan
12.687,-80.17,6.120,81.68,7.899,6.710,8.000,48.30,48.17,30.0,nan
12.709,-80.17,6.120,79.49,7.753,6.710,8.000,48.30,48.21,30.0,nan
12.735,-79.50,5.784,79.49,7.753,6.720,8.000,48.30,48.21,29.0,nan
12.759,-80.00,6.888,79.64,8.649,6.740,8.000,48.30,48.13,29.0,nan
12.785,-79.50,6.696,78.37,7.521,6.740,8.000,48.30,48.21,29.0,nan
12.811,-79.50,5.424,78.37,7.521,6.790,8.000,48.30,48.21,29.0,nan
12.837,-79.83,6.048,80.88,7.662,6.800,8.000,48.30,48.17,30.0,nan
12.859,-79.83,6.048,79.64,7.821,6.800,8.000,48.30,48.17,30.0,nan
12.881,-80.00,7.248,80.74,7.749,6.770,8.000,48.30,48.21,29.0,nan
12.904,-80.00,6.336,80.74,7.749,6.770,8.000,48.20,48.21,30.0,nan
12.932,-80.00,6.336,79.86,8.164,6.750,8.000,48.20,48.17,30.0,nan
12.954,-80.33,6.912,79.85,8.163,6.760,8.000,48.20,48.17,29.0,nan
12.976,-80.33,6.912,79.78,8.555,6.760,8.000,48.20,48.21,29.0,nan
13.001,-80.00,6.624,79.78,8.555,6.810,8.000,48.20,48.21,30.0,nan
13.026,-80.33,7.248,80.67,8.228,6.810,8.000,48.30,48.13,29.0,nan
13.049,-80.33,7.248,79.06,7.558,6.830,8.000,48.30,48.17,29.0,nan
13.075,-79.83,7.464,79.06,7.558,6.810,8.000,48.30,48.17,29.0,nan
13.096,-79.83,7.464,81.37,8.099,6.810,8.000,48.30,48.17,29.0,nan
13.120,-80.17,5.880,81.37,8.099,6.810,8.000,48.30,48.17,29.0,nan
13.145,-80.00,7.608,80.03,8.535,6.810,8.000,48.30,48.17,30.0,nan
13.168,-80.00,7.608,79.00,8.260,6.810,8.000,48.30,48.17,30.0,nan
13.188,-80.00,6.432,79.00,8.260,6.810,8.000,48.30,48.17,29.0,nan
13.210,-80.00,6.432,79.83,8.594,6.820,8.000,48.30,48.13,29.0,nan
13.234,-79.83,5.568,81.28,8.666,6.820,8.000,48.30,48.17,29.0,nan
13.259,-80.00,7.104,81.28,8.666,6.820,8.000,48.40,48.17,29.0,nan
13.281,-80.00,7.104,78.03,7.852,6.760,8.000,48.40,48.17,29.0,nan
13.302,-79.50,5.448,78.03,7.852,6.760,8.000,48.40,48.17,29.0,nan
13.325,-79.50,5.448,80.80,8.071,6.730,8.000,48.40,48.17,29.0,nan
13.345,-80.17,6.912,79.28,8.254,6.730,8.000,48.40,48.17,29.0,nan
13.368,-79.67,6.600,80.01,7.823,6.730,8.000,48.30,48.21,29.0,nan
13.389,-80.00,7.008,79.72,8.476,6.730,8.000,48.30,48.17,29.0,nan
13.397,-79.83,5.832,79.72,8.476,6.740,8.000,48.30,48.17,30.0,nan
13.417,-79.83,6.360,78.82,7.698,6.740,8.000,48.30,48.21,30.0,nan
13.440,-79.83,6.360,80.47,7.386,6.760,8.000,48.30,48.17,30.0,nan
13.461,-80.00,6.960,80.07,8.300,6.760,8.000,48.30,48.17,30.0,nan
13.486,-80.00,6.768,80.07,8.300,6.750,8.000,48.30,48.17,29.0,nan
13.507,-80.00,6.768,80.31,7.622,6.750,8.000,48.30,48.21,29.0,nan
13.508,-80.17,7.272,80.31,7.622,6.750,8.000,48.30,48.21,30.0,nan
13.532,-79.67,6.792,80.77,8.691,6.740,8.000,48.30,48.17,29.0,nan
13.554,-80.00,6.720,78.99,8.304,6.750,8.000,48.30,48.17,29.0,nan
13.576,-80.00,6.720,80.17,8.254,6.750,8.000,48.30,48.17,29.0,nan
13.607,-79.83,6.648,80.17,8.254,6.770,8.000,48.40,48.17,29.0,nan
13.628,-79.83,7.344,80.07,8.016,6.770,8.000,48.40,48.17,29.0,nan
13.651,-79.83,7.344,80.36,7.903,6.790,8.000,48.40,48.17,29.0,nan
13.673,-80.17,7.248,80.36,7.903,6.800,8.000,48.40,48.17,30.0,nan
13.694,-80.17,7.248,78.94,7.400,6.800,8.000,48.40,48.21,30.0,nan
13.721,-79.67,5.880,79.98,7.685,6.800,8.000,48.20,48.17,29.0,nan
13.743,-80.00,6.408,79.98,7.685,6.800,8.000,48.20,48.17,29.0,nan
13.768,-79.83,6.744,79.02,8.259,6.810,8.000,48.20,48.21,30.0,nan
13.792,-79.83,6.744,79.82,7.773,6.820,8.000,48.20,48.21,30.0,nan
13.812,-80.17,6.312,79.30,7.978,6.820,8.000,48.20,48.17,29.0,nan
13.837,-80.00,6.744,79.30,7.978,6.820,8.000,48.30,48.17,29.0,nan
13.861,-80.00,6.864,79.40,7.427,6.820,8.000,48.30,48.21,30.0,nan
13.884,-80.00,6.864,80.87,7.604,6.830,8.000,48.30,48.17,30.0,nan
13.908,-80.00,6.648,80.87,7.604,6.830,8.000,48.30,48.17,30.0,nan
13.935,-80.00,6.648,79.36,8.086,6.800,8.000,48.30,48.21,30.0,nan
13.961,-80.17,7.368,79.36,7.839,6.780,8.000,48.40,48.17,29.0,nan
13.982,-79.83,6.072,79.65,8.052,6.780,8.000,48.40,48.17,29.0,nan
14.004,-79.83,6.888,80.99,8.629,6.780,8.000,48.40,48.21,29.0,nan
14.025,-80.17,6.576,80.99,8.629,6.780,8.000,48.40,48.21,30.0,nan
14.047,-80.17,6.576,79.05,8.155,6.770,8.000,48.40,48.17,30.0,nan
14.070,-79.83,6.600,80.52,8.134,6.770,8.000,48.30,48.17,29.0,nan
14.093,-79.83,6.600,79.80,7.856,6.780,8.000,48.30,48.17,29.0,nan
14.115,-79.83,6.840,79.37,8.182,6.770,8.000,48.30,48.17,29.0,nan
14.138,-79.50,6.888,79.37,8.182,6.770,8.000,48.30,48.17,29.0,nan
14.160,-79.50,6.888,80.74,7.721,6.750,8.000,48.30,48.21,29.0,nan
14.181,-80.00,7.200,80.74,7.721,6.750,8.000,48.40,48.21,30.0,nan
14.203,-80.00,7.200,79.37,7.486,6.750,8.000,48.40,48.21,30.0,nan
14.204,-79.67,6.168,79.37,7.486,6.750,8.000,48.40,48.21,30.0,nan
14.224,-79.83,6.624,80.09,8.621,6.750,8.000,48.40,48.17,29.0,nan
14.248,-79.83,6.624,80.09,8.621,6.740,8.000,48.40,48.17,29.0,nan
14.274,-79.67,6.024,79.61,7.968,6.760,8.000,48.40,48.17,29.0,nan
14.299,-79.67,6.024,79.61,7.968,6.760,8.000,48.30,48.17,29.0,nan
14.321,-79.83,6.360,80.55,8.024,6.780,8.000,48.30,48.17,30.0,nan
