time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.276,-43.50,6.408,44.06,7.820,6.220,7.630,48.30,48.21,30.0,nan
7.301,-44.17,6.840,44.06,7.820,6.220,7.665,48.30,48.21,29.0,nan
7.325,-43.83,6.768,44.18,7.592,6.260,7.665,48.20,48.21,29.0,nan
7.347,-43.83,6.768,43.19,7.304,6.290,7.700,48.20,48.21,29.0,nan
7.371,-44.17,7.008,43.19,7.304,6.290,7.700,48.20,48.21,30.0,nan
7.393,-44.17,7.008,44.14,7.819,6.370,7.735,48.20,48.21,30.0,nan
7.414,-44.33,6.960,44.14,7.819,6.370,7.770,48.20,48.21,29.0,nan
7.437,-44.67,7.440,45.20,7.511,6.420,7.805,48.30,48.21,29.0,nan
7.457,-44.67,7.224,43.49,7.495,6.420,7.805,48.30,48.21,29.0,nan
7.479,-44.67,7.224,45.49,7.778,6.420,7.840,48.30,48.21,29.0,nan
7.500,-44.83,7.536,45.49,7.778,6.420,7.840,48.30,48.21,30.0,nan
7.522,-44.83,7.536,44.78,8.371,6.500,7.875,48.30,48.17,30.0,nan
7.550,-45.00,6.840,44.78,8.371,6.550,7.910,48.20,48.17,29.0,nan
7.573,-45.33,6.528,44.95,7.543,6.550,7.910,48.20,48.21,30.0,nan
7.595,-45.33,6.528,45.69,8.273,6.590,7.945,48.20,48.17,30.0,nan
7.616,-45.33,7.104,45.69,8.273,6.590,7.945,48.20,48.17,30.0,nan
7.638,-45.33,7.104,45.14,7.890,6.630,7.980,48.20,48.24,30.0,nan
7.659,-45.50,6.768,45.14,7.890,6.630,7.980,48.20,48.24,29.0,nan
7.681,-45.50,6.768,45.63,8.117,6.650,8.015,48.20,48.21,29.0,nan
7.707,-45.83,7.512,45.63,8.117,6.670,8.050,48.20,48.21,30.0,nan
7.728,-46.17,7.824,46.04,8.231,6.670,8.050,48.20,48.21,29.0,nan
7.750,-46.17,7.824,46.25,8.282,6.700,8.085,48.20,48.17,29.0,nan
7.774,-46.00,6.864,46.25,8.282,6.700,8.085,48.20,48.17,29.0,nan
7.797,-46.00,6.864,46.18,8.118,6.740,8.120,48.20,48.21,29.0,nan
7.818,-46.17,6.168,46.18,8.118,6.740,8.155,48.20,48.21,29.0,nan
7.840,-46.67,7.368,47.07,8.330,6.780,8.155,48.20,48.17,30.0,nan
7.860,-46.67,7.368,46.22,8.516,6.780,8.190,48.20,48.21,30.0,nan
7.887,-46.33,6.240,46.22,8.516,6.840,8.190,48.10,48.21,29.0,nan
7.909,-46.33,6.240,47.49,8.456,6.890,8.225,48.10,48.21,29.0,nan
7.932,-47.17,7.032,47.49,8.456,6.890,8.260,48.10,48.21,29.0,nan
7.956,-47.17,7.320,46.37,8.093,6.930,8.295,48.10,48.21,29.0,nan
7.976,-47.67,8.064,48.24,8.392,6.930,8.295,48.10,48.24,30.0,nan
7.999,-47.67,8.064,46.87,8.737,6.950,8.330,48.10,48.21,30.0,nan
8.019,-47.33,7.344,47.87,8.382,6.950,8.365,48.10,48.17,29.0,nan
8.043,-47.83,6.912,47.87,8.382,6.970,8.400,48.10,48.17,29.0,nan
8.069,-47.83,6.792,47.60,8.655,7.010,8.400,48.10,48.21,30.0,nan
8.090,-47.83,6.792,47.94,8.116,7.010,8.435,48.10,48.17,30.0,nan
8.114,-48.50,7.848,47.94,8.116,7.060,8.470,48.20,48.17,30.0,nan
8.137,-48.33,7.392,48.61,8.072,7.060,8.470,48.20,48.21,29.0,nan
8.160,-48.33,7.392,49.06,8.427,7.070,8.505,48.20,48.17,29.0,nan
8.181,-48.83,7.704,49.06,8.427,7.070,8.505,48.20,48.17,30.0,nan
8.203,-48.83,7.704,48.69,8.188,7.100,8.540,48.20,48.17,30.0,nan
8.223,-49.00,7.320,48.69,8.188,7.100,8.540,48.20,48.17,30.0,nan
8.250,-49.00,7.320,49.27,8.282,7.160,8.610,48.20,48.17,30.0,nan
8.272,-49.17,7.584,48.61,8.610,7.220,8.610,48.20,48.17,30.0,nan
8.292,-49.17,7.584,49.52,8.708,7.220,8.645,48.20,48.17,30.0,nan
8.314,-49.00,6.840,49.52,8.708,7.250,8.645,48.20,48.17,30.0,nan
8.335,-49.00,6.840,48.85,8.956,7.250,8.680,48.30,48.17,30.0,nan
8.361,-49.33,6.600,48.85,8.956,7.270,8.715,48.30,48.17,30.0,nan
8.383,-49.83,7.920,50.70,8.663,7.270,8.750,48.30,48.21,29.0,nan
8.408,-50.33,8.160,50.70,8.663,7.280,8.750,48.30,48.21,29.0,nan
8.431,-50.33,8.160,49.64,8.588,7.290,8.785,48.30,48.21,29.0,nan
8.455,-50.33,7.056,49.56,8.943,7.290,8.820,48.30,48.21,30.0,nan
8.480,-50.33,7.056,49.56,8.943,7.350,8.855,48.30,48.21,30.0,nan
8.504,-50.83,8.424,51.29,8.549,7.350,8.855,48.30,48.21,29.0,nan
8.527,-50.83,8.424,50.01,8.759,7.400,8.890,48.30,48.17,29.0,nan
8.554,-50.50,7.416,50.01,8.759,7.430,8.925,48.30,48.17,30.0,nan
8.579,-50.83,7.800,51.81,8.869,7.430,8.960,48.20,48.21,30.0,nan
8.602,-51.00,7.320,51.81,8.869,7.500,8.960,48.20,48.21,29.0,nan
8.623,-51.00,7.320,50.14,9.277,7.500,8.995,48.20,48.17,29.0,nan
8.646,-51.50,7.824,51.70,9.095,7.540,9.030,48.20,48.21,29.0,nan
8.668,-51.83,8.064,52.61,8.674,7.570,9.065,48.20,48.21,30.0,nan
8.693,-51.83,8.064,52.61,8.674,7.570,9.100,48.30,48.21,30.0,nan
8.714,-51.83,8.064,51.57,8.706,7.570,9.100,48.30,48.21,29.0,nan
8.735,-51.83,8.064,51.57,8.706,7.570,9.135,48.30,48.21,29.0,nan
8.759,-52.50,8.544,53.14,8.991,7.610,9.135,48.30,48.17,29.0,nan
8.780,-52.50,8.544,51.67,8.755,7.610,9.170,48.30,48.21,29.0,nan
8.795,-52.50,9.168,51.67,8.755,7.690,9.205,48.30,48.21,30.0,nan
8.818,-52.67,8.424,53.74,8.920,7.690,9.240,48.30,48.17,30.0,nan
8.841,-52.67,8.688,52.76,8.950,7.740,9.275,48.30,48.17,30.0,nan
8.862,-52.67,8.688,52.97,9.447,7.740,9.310,48.30,48.21,30.0,nan
8.884,-53.00,7.968,53.73,9.421,7.790,9.345,48.30,48.17,30.0,nan
8.910,-53.50,8.568,53.59,9.173,7.840,9.380,48.20,48.21,29.0,nan
8.933,-53.33,8.328,53.59,9.173,7.840,9.415,48.20,48.21,29.0,nan
8.955,-54.00,9.000,53.69,9.573,7.890,9.450,48.20,48.17,30.0,nan
8.979,-53.67,7.824,53.69,9.573,7.890,9.450,48.20,48.17,29.0,nan
9.001,-53.67,7.824,54.88,9.703,7.950,9.485,48.20,48.17,29.0,nan
9.022,-54.67,8.448,54.88,9.703,7.950,9.485,48.30,48.17,29.0,nan
9.044,-54.67,8.448,54.08,9.583,8.000,9.520,48.30,48.17,29.0,nan
9.068,-54.00,8.304,54.08,9.583,8.050,9.555,48.30,48.17,29.0,nan
9.088,-54.33,8.640,54.41,9.751,8.050,9.555,48.30,48.17,30.0,nan
9.110,-54.33,8.640,55.94,9.397,8.120,9.590,48.30,48.21,30.0,nan
9.135,-55.00,8.616,55.94,9.397,8.120,9.590,48.30,48.21,30.0,nan
9.158,-55.00,8.616,54.58,9.299,8.150,9.625,48.30,48.17,30.0,nan
9.180,-55.00,8.904,55.08,9.997,8.150,9.660,48.30,48.17,29.0,nan
9.203,-55.17,9.312,55.08,9.997,8.170,9.660,48.30,48.17,29.0,nan
9.225,-55.17,9.312,56.08,9.597,8.170,9.695,48.30,48.17,29.0,nan
9.249,-55.50,9.408,56.08,9.597,8.210,9.695,48.20,48.17,29.0,nan
9.275,-55.67,8.880,54.96,9.518,8.260,9.765,48.20,48.21,30.0,nan
9.295,-55.50,8.832,55.06,9.308,8.260,9.765,48.20,48.21,29.0,nan
9.318,-55.50,8.832,56.47,9.961,8.280,9.800,48.20,48.17,29.0,nan
9.339,-56.50,9.696,56.29,9.789,8.280,9.835,48.20,48.13,29.0,nan
9.364,-56.33,9.432,56.29,9.789,8.300,9.835,48.10,48.13,30.0,nan
9.385,-56.33,9.432,56.51,10.010,8.300,9.870,48.10,48.17,30.0,nan
9.410,-56.50,8.472,55.71,9.629,8.320,9.940,48.10,48.21,30.0,nan
9.432,-57.17,9.864,57.07,9.920,8.390,9.975,48.10,48.17,30.0,nan
9.453,-57.00,8.568,57.17,9.988,8.390,10.010,48.10,48.21,29.0,nan
9.479,-57.00,7.896,56.78,10.417,8.430,10.045,48.20,48.17,30.0,nan
9.499,-57.67,8.904,56.78,10.417,8.430,10.045,48.20,48.17,30.0,nan
9.526,-57.67,8.904,57.57,9.814,8.460,10.115,48.20,48.17,30.0,nan
9.550,-58.00,9.120,56.23,10.400,8.520,10.150,48.20,48.17,30.0,nan
9.572,-58.00,9.144,58.08,10.085,8.520,10.185,48.20,48.21,29.0,nan
9.598,-58.50,9.384,59.50,10.360,8.580,10.220,48.30,48.17,30.0,nan
9.618,-58.83,9.168,59.50,10.360,8.580,10.220,48.30,48.17,29.0,nan
9.646,-58.83,9.168,57.95,10.011,8.620,10.290,48.30,48.17,29.0,nan
9.669,-58.67,9.552,59.14,10.480,8.640,10.325,48.30,48.17,30.0,nan
9.691,-59.33,8.928,59.14,10.480,8.640,10.325,48.30,48.17,30.0,nan
9.721,-59.00,9.000,59.35,9.935,8.710,10.395,48.30,48.21,29.0,nan
9.743,-59.33,9.144,60.33,10.615,8.710,10.430,48.30,48.17,30.0,nan
9.768,-59.33,8.928,60.33,10.615,8.770,10.430,48.30,48.17,30.0,nan
9.790,-59.33,8.928,59.07,10.272,8.840,10.465,48.30,48.17,30.0,nan
9.815,-59.67,8.880,59.07,10.272,8.840,10.500,48.30,48.17,29.0,nan
9.838,-60.00,9.768,60.45,10.186,8.900,10.535,48.20,48.13,30.0,nan
9.858,-60.17,9.408,59.50,10.717,8.900,10.535,48.20,48.13,30.0,nan
9.881,-60.17,9.408,60.57,10.582,8.960,10.570,48.20,48.21,30.0,nan
9.901,-60.50,9.888,60.57,10.582,8.960,10.570,48.20,48.21,29.0,nan
9.924,-60.50,9.888,60.36,10.833,9.010,10.605,48.20,48.13,29.0,nan
9.944,-60.50,9.744,60.36,10.833,9.010,10.605,48.30,48.13,30.0,nan
9.966,-60.50,9.744,60.92,10.349,9.040,10.640,48.30,48.17,30.0,nan
9.990,-60.67,9.648,60.92,10.349,9.070,10.675,48.30,48.17,30.0,nan
10.010,-60.83,8.568,61.29,10.968,9.070,10.675,48.30,48.17,29.0,nan
10.033,-60.83,8.568,61.35,10.787,9.110,10.710,48.30,48.13,29.0,nan
10.058,-61.33,10.392,61.49,11.122,9.110,10.745,48.20,48.17,30.0,nan
10.080,-61.50,9.768,61.49,11.122,9.150,10.745,48.20,48.17,30.0,nan
10.101,-61.83,10.104,62.01,11.034,9.150,10.815,48.20,48.17,30.0,nan
10.126,-62.00,10.608,61.44,10.569,9.210,10.815,48.20,48.17,29.0,nan
10.148,-62.00,10.608,61.49,10.453,9.250,10.850,48.20,48.13,29.0,nan
10.173,-61.83,9.504,61.49,10.453,9.250,10.850,48.30,48.13,30.0,nan
10.195,-61.83,9.504,61.99,11.037,9.270,10.920,48.30,48.21,30.0,nan
10.216,-62.17,9.768,62.37,11.102,9.270,10.920,48.30,48.13,30.0,nan
10.243,-62.17,9.768,62.37,11.102,9.290,10.955,48.30,48.13,30.0,nan
10.263,-63.00,10.464,62.96,10.779,9.290,10.955,48.30,48.21,29.0,nan
10.285,-63.00,10.464,62.46,10.962,9.350,10.990,48.30,48.17,29.0,nan
10.310,-62.83,10.200,62.46,10.962,9.410,11.025,48.30,48.17,30.0,nan
10.334,-62.83,9.720,63.40,11.278,9.410,11.025,48.30,48.17,30.0,nan
10.357,-62.83,9.720,63.33,11.485,9.450,11.060,48.30,48.17,30.0,nan
10.378,-63.17,10.608,63.33,11.485,9.450,11.060,48.30,48.17,30.0,nan
10.405,-63.17,9.048,62.31,10.901,9.490,11.130,48.40,48.13,30.0,nan
10.427,-63.83,9.456,64.14,11.004,9.520,11.165,48.40,48.17,30.0,nan
10.450,-63.83,9.408,64.14,11.004,9.520,11.165,48.40,48.17,29.0,nan
10.472,-63.83,9.408,64.12,11.671,9.530,11.200,48.40,48.10,29.0,nan
10.493,-64.00,9.264,64.25,10.698,9.530,11.235,48.40,48.17,30.0,nan
10.518,-64.33,10.488,64.25,10.698,9.540,11.270,48.30,48.17,29.0,nan
10.541,-64.50,11.040,63.71,11.162,9.540,11.270,48.30,48.17,30.0,nan
10.564,-64.50,11.040,65.36,10.917,9.590,11.305,48.30,48.17,30.0,nan
10.587,-64.50,9.120,64.57,11.234,9.640,11.340,48.30,48.17,29.0,nan
10.609,-65.00,10.152,64.57,11.234,9.640,11.340,48.30,48.17,29.0,nan
10.637,-65.33,11.232,65.20,11.167,9.670,11.410,48.20,48.13,30.0,nan
10.657,-65.33,11.472,65.66,11.183,9.670,11.410,48.20,48.13,29.0,nan
10.680,-65.33,11.472,64.88,11.338,9.700,11.445,48.20,48.17,29.0,nan
10.700,-65.33,10.944,64.88,11.338,9.700,11.445,48.20,48.17,30.0,nan
10.723,-65.33,10.944,65.44,11.716,9.740,11.480,48.20,48.13,30.0,nan
10.744,-65.50,9.480,64.83,11.885,9.740,11.515,48.40,48.17,29.0,nan
10.773,-65.50,10.176,64.83,11.885,9.790,11.550,48.40,48.17,29.0,nan
10.795,-66.33,9.720,67.44,11.943,9.850,11.550,48.40,48.13,30.0,nan
10.816,-66.33,9.720,65.39,11.406,9.850,11.585,48.40,48.13,30.0,nan
10.839,-66.17,10.152,67.11,11.877,9.900,11.620,48.40,48.17,30.0,nan
10.862,-66.17,9.984,65.88,11.239,9.900,11.655,48.40,48.17,30.0,nan
10.864,-66.83,10.248,65.88,11.239,9.900,11.690,48.40,48.17,30.0,nan
10.890,-67.00,11.664,66.67,11.576,9.960,11.725,48.40,48.17,30.0,nan
10.912,-66.83,10.008,66.82,11.172,10.000,11.725,48.40,48.17,30.0,nan
10.932,-66.83,10.008,66.55,11.961,10.000,11.760,48.40,48.17,30.0,nan
10.959,-67.00,11.136,67.92,11.448,10.040,11.795,48.40,48.13,30.0,nan
10.982,-67.50,10.656,67.69,11.660,10.040,11.830,48.30,48.17,29.0,nan
11.005,-67.50,10.656,67.69,11.660,10.080,11.865,48.30,48.17,29.0,nan
11.026,-67.67,11.496,67.47,11.782,10.120,11.865,48.30,48.13,30.0,nan
11.046,-67.67,11.496,68.08,12.183,10.120,11.900,48.30,48.10,30.0,nan
11.072,-68.00,12.168,68.08,12.183,10.210,11.900,48.30,48.10,30.0,nan
11.097,-68.00,9.816,67.90,11.983,10.210,11.970,48.20,48.13,29.0,nan
11.119,-68.33,11.784,67.90,11.983,10.270,11.970,48.20,48.13,30.0,nan
11.140,-68.33,11.784,68.40,12.080,10.270,12.005,48.20,48.13,30.0,nan
11.166,-68.33,10.680,68.40,12.080,10.320,12.005,48.20,48.13,30.0,nan
11.187,-68.33,10.560,68.23,12.509,10.360,12.040,48.20,48.10,30.0,nan
11.191,-68.33,10.560,68.23,12.509,10.360,12.075,48.30,48.10,30.0,nan
11.212,-69.00,11.208,68.93,11.943,10.360,12.075,48.30,48.13,30.0,nan
11.233,-69.00,11.208,69.47,12.497,10.390,12.110,48.30,48.13,30.0,nan
11.254,-69.00,10.992,69.13,11.545,10.390,12.145,48.30,48.17,30.0,nan
11.279,-69.67,10.800,69.13,11.545,10.410,12.145,48.30,48.17,30.0,nan
11.299,-69.67,10.800,69.17,12.123,10.410,12.180,48.30,48.13,30.0,nan
11.327,-69.67,10.992,69.17,12.123,10.440,12.215,48.30,48.13,30.0,nan
11.353,-69.83,12.072,70.29,12.501,10.490,12.215,48.30,48.13,29.0,nan
11.374,-69.83,12.072,70.12,12.137,10.490,12.250,48.30,48.17,29.0,nan
11.398,-70.17,11.592,70.65,12.180,10.520,12.285,48.30,48.13,30.0,nan
11.398,-70.33,11.496,70.65,12.180,10.520,12.320,48.30,48.13,29.0,nan
11.419,-70.17,10.872,69.08,12.390,10.520,12.320,48.30,48.10,29.0,nan
11.449,-70.17,10.872,69.08,12.390,10.550,12.355,48.40,48.10,29.0,nan
11.470,-70.67,11.496,72.40,11.933,10.560,12.355,48.40,48.13,29.0,nan
11.491,-70.67,11.496,69.77,12.296,10.560,12.390,48.40,48.10,29.0,nan
11.517,-70.33,10.104,69.77,12.296,10.580,12.390,48.40,48.10,30.0,nan
11.537,-71.00,12.000,71.74,12.223,10.580,12.425,48.40,48.17,29.0,nan
11.564,-71.00,12.000,70.61,12.866,10.650,12.460,48.20,48.10,29.0,nan
11.584,-71.00,11.424,72.45,12.706,10.650,12.495,48.20,48.13,29.0,nan
11.608,-71.50,11.064,72.45,12.706,10.700,12.495,48.20,48.13,29.0,nan
11.630,-71.50,11.064,70.58,12.389,10.750,12.530,48.20,48.13,29.0,nan
11.651,-71.33,10.848,72.14,13.094,10.750,12.565,48.20,48.13,30.0,nan
11.676,-72.17,12.408,72.14,13.094,10.790,12.600,48.30,48.13,30.0,nan
11.699,-71.83,12.624,71.79,12.761,10.790,12.600,48.30,48.13,30.0,nan
11.722,-71.83,12.624,71.72,12.336,10.820,12.635,48.30,48.10,30.0,nan
11.742,-72.00,10.944,71.72,12.336,10.820,12.635,48.30,48.10,29.0,nan
11.764,-72.00,10.944,72.99,12.696,10.850,12.670,48.30,48.10,29.0,nan
11.785,-72.50,12.384,72.99,12.696,10.850,12.670,48.40,48.10,29.0,nan
11.807,-72.50,12.384,72.53,12.925,10.910,12.705,48.40,48.10,29.0,nan
11.829,-73.00,12.408,73.08,12.781,10.950,12.740,48.40,48.13,30.0,nan
11.850,-73.00,12.408,72.43,12.835,10.950,12.775,48.40,48.10,30.0,nan
11.872,-73.00,12.744,72.43,12.835,11.000,12.775,48.40,48.10,30.0,nan
11.893,-73.00,12.744,72.42,12.434,11.000,12.810,48.20,48.17,30.0,nan
11.919,-73.00,12.240,72.42,12.434,11.060,12.845,48.20,48.17,30.0,nan
11.943,-73.17,11.232,74.36,12.926,11.060,12.845,48.20,48.13,29.0,nan
11.965,-73.17,11.232,73.26,12.576,11.080,12.880,48.20,48.10,29.0,nan
11.988,-73.67,11.496,73.26,12.576,11.110,12.880,48.20,48.10,30.0,nan
12.010,-73.67,11.496,73.96,12.712,11.110,12.915,48.30,48.13,30.0,nan
12.033,-74.17,11.856,73.79,12.876,11.160,12.950,48.30,48.17,29.0,nan
12.054,-74.17,11.856,73.46,12.737,11.160,12.985,48.30,48.17,29.0,nan
12.075,-74.17,12.960,73.46,12.737,11.210,12.985,48.30,48.17,30.0,nan
12.096,-74.17,12.960,74.18,12.926,11.210,13.020,48.30,48.13,30.0,nan
12.124,-74.50,12.432,74.18,12.926,11.250,13.055,48.20,48.13,30.0,nan
12.150,-74.50,12.072,74.60,13.135,11.260,13.055,48.20,48.10,30.0,nan
12.171,-74.50,12.072,74.92,12.921,11.260,13.090,48.20,48.10,30.0,nan
12.196,-74.83,11.928,74.92,12.921,11.260,13.090,48.20,48.10,29.0,nan
12.216,-75.00,11.856,75.56,12.797,11.260,13.125,48.20,48.13,30.0,nan
12.243,-75.00,11.856,73.99,13.362,11.280,13.160,48.40,48.06,30.0,nan
12.265,-75.00,12.288,73.99,13.362,11.280,13.160,48.40,48.06,30.0,nan
12.287,-75.00,12.288,76.34,13.101,11.330,13.195,48.40,48.13,30.0,nan
12.311,-75.17,13.128,76.34,13.101,11.380,13.230,48.40,48.13,29.0,nan
12.356,-76.00,12.912,76.37,13.239,11.410,13.300,48.40,48.13,30.0,nan
12.381,-75.83,12.528,75.56,13.155,11.410,13.300,48.30,48.10,30.0,nan
12.404,-75.83,12.528,77.00,13.143,11.430,13.335,48.30,48.13,30.0,nan
12.428,-76.33,12.792,75.47,13.085,11.450,13.370,48.30,48.10,30.0,nan
12.448,-76.50,12.888,76.79,13.058,11.450,13.405,48.30,48.13,30.0,nan
12.476,-76.50,12.888,76.79,13.058,11.520,13.440,48.30,48.13,30.0,nan
12.501,-76.67,11.832,77.30,13.681,11.520,13.440,48.20,48.13,29.0,nan
12.524,-76.67,11.832,75.92,13.083,11.570,13.475,48.20,48.10,29.0,nan
12.544,-77.00,11.736,75.92,13.083,11.570,13.475,48.20,48.10,30.0,nan
12.567,-77.00,11.736,77.14,13.294,11.640,13.510,48.20,48.13,30.0,nan
12.591,-77.17,12.336,77.14,13.294,11.710,13.545,48.20,48.13,30.0,nan
12.616,-77.17,12.312,77.80,13.449,11.710,13.545,48.20,48.13,29.0,nan
12.638,-77.17,12.312,76.36,13.318,11.720,13.580,48.20,48.10,29.0,nan
12.658,-77.17,11.856,76.36,13.318,11.720,13.580,48.20,48.10,30.0,nan
12.685,-77.17,11.856,78.24,13.481,11.740,13.650,48.20,48.10,30.0,nan
12.707,-77.83,12.504,77.44,13.787,11.780,13.650,48.20,48.10,30.0,nan
12.728,-77.83,12.504,79.22,13.904,11.780,13.685,48.40,48.13,30.0,nan
12.755,-78.00,12.528,79.22,13.904,11.830,13.720,48.40,48.13,29.0,nan
12.776,-78.00,12.960,78.18,13.621,11.830,13.755,48.40,48.10,30.0,nan
12.798,-78.50,12.144,78.18,13.621,11.880,13.755,48.40,48.10,29.0,nan
12.821,-78.50,12.144,79.14,14.064,11.880,13.790,48.40,48.10,29.0,nan
12.846,-78.83,12.576,79.14,14.064,11.920,13.825,48.30,48.10,30.0,nan
12.872,-78.83,13.248,78.19,13.191,11.940,13.860,48.30,48.10,30.0,nan
12.892,-79.33,13.512,79.84,13.825,11.940,13.860,48.30,48.13,30.0,nan
12.914,-79.33,13.512,79.79,13.613,12.000,13.895,48.30,48.10,30.0,nan
12.951,-79.67,12.984,80.16,13.802,12.060,13.965,48.30,48.10,30.0,nan
12.972,-80.00,12.096,78.52,14.191,12.060,13.965,48.40,48.10,30.0,nan
12.995,-80.00,12.096,80.58,14.595,12.080,14.000,48.40,48.10,30.0,nan
13.017,-80.17,14.136,79.39,13.926,12.080,14.000,48.40,48.13,29.0,nan
13.040,-79.83,12.192,80.44,13.528,12.110,14.000,48.40,48.06,29.0,nan
13.060,-80.17,12.384,80.44,13.528,12.110,14.000,48.40,48.06,30.0,nan
13.083,-80.17,12.384,78.89,13.698,12.120,14.000,48.30,48.10,30.0,nan
13.104,-79.67,12.744,79.77,14.272,12.120,14.000,48.30,48.13,29.0,nan
13.126,-80.17,12.168,79.77,14.272,12.160,14.000,48.30,48.13,29.0,nan
13.149,-80.17,12.168,80.33,14.270,12.190,14.000,48.30,48.06,29.0,nan
13.172,-79.83,13.248,80.33,14.270,12.190,14.000,48.30,48.06,30.0,nan
13.196,-79.67,12.264,79.07,13.857,12.200,14.000,48.20,48.06,30.0,nan
13.216,-79.67,12.264,79.86,13.867,12.200,14.000,48.20,48.10,30.0,nan
13.238,-80.33,13.464,79.86,13.867,12.200,14.000,48.20,48.10,30.0,nan
13.259,-80.33,13.464,80.16,13.961,12.200,14.000,48.20,48.13,30.0,nan
13.281,-79.50,12.216,80.16,13.961,12.190,14.000,48.20,48.13,30.0,nan
13.305,-80.00,12.864,80.67,14.258,12.190,14.000,48.30,48.06,30.0,nan
13.328,-80.00,12.864,80.67,14.258,12.190,14.000,48.30,48.06,30.0,nan
13.354,-79.83,12.744,79.27,14.281,12.230,14.000,48.30,48.13,29.0,nan
13.377,-79.83,12.744,79.72,13.640,12.230,14.000,48.30,48.13,29.0,nan
13.406,-80.00,12.648,78.70,13.879,12.230,14.000,48.30,48.10,30.0,nan
13.431,-79.83,12.888,79.50,14.018,12.250,14.000,48.30,48.17,30.0,nan
13.451,-80.00,13.032,79.50,14.018,12.250,14.000,48.30,48.17,29.0,nan
13.473,-80.00,13.032,80.71,13.801,12.250,14.000,48.30,48.13,29.0,nan
13.494,-80.17,13.872,80.71,13.801,12.250,14.000,48.30,48.13,30.0,nan
13.523,-80.17,13.872,80.26,14.106,12.220,14.000,48.30,48.06,30.0,nan
13.549,-79.83,13.200,79.54,13.975,12.240,14.000,48.20,48.13,29.0,nan
13.570,-80.17,13.944,79.71,13.420,12.240,14.000,48.20,48.13,29.0,nan
13.594,-79.83,13.152,79.51,13.888,12.260,14.000,48.20,48.10,30.0,nan
13.615,-80.17,13.344,79.20,14.595,12.260,14.000,48.20,48.10,30.0,nan
13.637,-80.00,12.960,80.03,13.768,12.280,14.000,48.20,48.13,30.0,nan
13.661,-79.67,12.120,79.13,13.923,12.280,14.000,48.30,48.06,30.0,nan
13.684,-79.67,12.120,79.13,13.923,12.270,14.000,48.30,48.06,30.0,nan
13.699,-79.67,12.384,80.25,13.918,12.270,14.000,48.30,48.13,29.0,nan
13.721,-79.67,13.056,78.93,13.887,12.210,14.000,48.30,48.13,29.0,nan
13.742,-79.67,13.056,80.19,13.843,12.210,14.000,48.30,48.10,29.0,nan
13.767,-79.50,12.624,79.45,13.814,12.200,14.000,48.20,48.13,29.0,nan
13.790,-80.00,12.984,79.45,13.814,12.220,14.000,48.20,48.13,30.0,nan
13.811,-80.00,12.984,79.60,13.897,12.220,14.000,48.20,48.10,30.0,nan
13.838,-80.00,12.048,79.60,13.897,12.210,14.000,48.20,48.10,30.0,nan
13.859,-79.83,13.560,80.04,13.812,12.210,14.000,48.20,48.13,29.0,nan
13.885,-79.83,13.080,79.87,13.744,12.210,14.000,48.30,48.13,30.0,nan
13.911,-80.00,12.552,79.87,13.744,12.180,14.000,48.30,48.13,29.0,nan
13.934,-80.00,13.608,79.20,14.320,12.180,14.000,48.30,48.10,30.0,nan
13.957,-80.00,13.608,80.39,13.761,12.190,14.000,48.30,48.06,30.0,nan
13.977,-79.67,12.432,80.39,13.761,12.190,14.000,48.30,48.06,30.0,nan
13.999,-79.67,12.432,80.45,13.629,12.230,14.000,48.40,48.06,30.0,nan
14.022,-80.00,12.744,80.45,13.629,12.230,14.000,48.40,48.06,30.0,nan
14.045,-79.83,12.840,78.32,13.830,12.240,14.000,48.40,48.10,30.0,nan
14.067,-79.83,12.840,80.04,13.387,12.240,14.000,48.40,48.13,30.0,nan
14.088,-79.83,13.584,79.54,13.928,12.240,14.000,48.40,48.10,29.0,nan
14.113,-80.17,13.080,79.54,13.928,12.240,14.000,48.30,48.10,30.0,nan
14.134,-79.83,12.648,79.44,13.779,12.240,14.000,48.30,48.13,29.0,nan
14.159,-80.00,12.432,80.07,13.837,12.220,14.000,48.30,48.13,29.0,nan
14.180,-80.00,12.432,79.88,13.990,12.220,14.000,48.30,48.13,29.0,nan
14.202,-80.17,12.072,79.74,13.967,12.230,14.000,48.30,48.13,30.0,nan
14.232,-80.00,13.176,79.74,13.967,12.250,14.000,48.40,48.13,29.0,nan
14.254,-80.00,13.056,78.69,14.010,12.250,14.000,48.40,48.13,30.0,nan
14.276,-80.00,13.056,79.79,14.014,12.250,14.000,48.40,48.13,30.0,nan
14.296,-80.00,13.680,79.79,14.014,12.250,14.000,48.40,48.13,30.0,nan
14.319,-80.00,13.680,79.78,14.399,12.240,14.000,48.40,48.06,30.0,nan
14.344,-80.00,13.200,79.44,13.826,12.240,14.000,48.20,48.13,29.0,nan
14.368,-79.83,13.032,79.90,13.771,12.230,14.000,48.20,48.13,30.0,nan
14.391,-79.83,13.032,79.27,13.671,12.250,14.000,48.20,48.10,30.0,nan
14.412,-80.00,12.840,80.00,13.666,12.250,14.000,48.20,48.10,30.0,nan
14.434,-80.17,12.936,80.34,13.425,12.260,14.000,48.20,48.10,29.0,nan
14.459,-80.00,13.968,78.15,13.559,12.260,14.000,48.20,48.13,29.0,nan
