time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.146,-34.67,5.640,34.42,6.709,5.690,6.930,48.20,48.21,29.0,nan
7.169,-34.83,5.928,34.42,6.709,5.690,6.930,48.20,48.21,29.0,nan
7.191,-34.83,5.928,35.14,6.411,5.710,6.960,48.20,48.24,29.0,nan
7.194,-34.50,5.712,35.14,6.411,5.710,6.990,48.20,48.24,29.0,nan
7.217,-34.83,5.424,35.21,7.405,5.710,6.990,48.20,48.21,29.0,nan
7.239,-34.83,5.424,35.14,6.555,5.760,7.020,48.10,48.24,29.0,nan
7.264,-35.50,6.552,35.14,6.555,5.810,7.050,48.10,48.24,29.0,nan
7.288,-35.00,5.712,34.54,6.568,5.810,7.050,48.10,48.21,29.0,nan
7.311,-35.00,5.712,36.03,6.833,5.850,7.080,48.10,48.21,29.0,nan
7.332,-35.17,5.592,36.03,6.833,5.850,7.080,48.10,48.21,29.0,nan
7.360,-35.17,5.136,35.02,7.072,5.860,7.140,48.30,48.21,29.0,nan
7.386,-36.00,6.048,35.57,7.124,5.890,7.140,48.30,48.21,29.0,nan
7.408,-36.00,6.048,35.63,6.736,5.890,7.170,48.30,48.21,29.0,nan
7.430,-35.50,5.640,35.92,7.488,5.940,7.200,48.30,48.21,29.0,nan
7.450,-36.00,6.192,35.92,7.488,5.940,7.200,48.30,48.21,29.0,nan
7.474,-36.50,6.576,36.23,7.002,5.980,7.230,48.20,48.24,29.0,nan
7.494,-36.50,6.576,36.23,7.002,5.980,7.260,48.20,48.24,29.0,nan
7.519,-36.00,6.048,35.60,7.919,6.010,7.260,48.20,48.21,29.0,nan
7.541,-36.00,6.048,36.99,7.499,6.040,7.290,48.20,48.21,29.0,nan
7.565,-36.33,6.312,36.99,7.499,6.040,7.290,48.20,48.21,29.0,nan
7.588,-36.17,5.688,36.75,7.519,6.080,7.320,48.10,48.21,29.0,nan
7.609,-36.17,5.688,36.49,7.027,6.080,7.350,48.10,48.24,29.0,nan
7.636,-36.67,6.000,36.49,7.027,6.110,7.350,48.10,48.24,29.0,nan
7.657,-36.67,6.000,37.33,7.331,6.110,7.380,48.10,48.21,29.0,nan
7.679,-37.17,6.552,36.73,7.035,6.140,7.410,48.10,48.21,29.0,nan
7.703,-37.17,7.056,37.13,8.030,6.180,7.440,48.20,48.21,29.0,nan
7.724,-37.00,5.616,37.21,7.049,6.180,7.470,48.20,48.24,29.0,nan
7.748,-37.50,6.912,37.07,7.488,6.220,7.530,48.20,48.21,29.0,nan
7.772,-37.83,6.792,37.43,7.213,6.220,7.530,48.20,48.24,30.0,nan
7.794,-37.83,6.792,37.51,7.214,6.250,7.560,48.20,48.21,30.0,nan
7.820,-37.50,6.168,37.58,7.669,6.270,7.590,48.20,48.21,29.0,nan
7.841,-38.00,6.672,37.49,7.552,6.270,7.620,48.20,48.24,29.0,nan
7.866,-38.33,5.808,37.49,7.552,6.300,7.650,48.20,48.24,29.0,nan
7.889,-38.00,6.408,38.51,7.193,6.300,7.680,48.20,48.21,29.0,nan
7.914,-38.67,6.768,38.51,7.193,6.300,7.680,48.20,48.21,29.0,nan
7.938,-38.67,6.768,38.20,7.696,6.300,7.710,48.30,48.24,29.0,nan
7.964,-38.33,6.624,38.20,7.696,6.330,7.740,48.30,48.24,29.0,nan
7.986,-39.00,6.960,38.51,7.931,6.410,7.740,48.30,48.21,29.0,nan
8.008,-39.00,6.960,39.01,7.963,6.410,7.770,48.30,48.21,29.0,nan
8.033,-38.83,6.816,39.01,7.963,6.430,7.770,48.30,48.21,29.0,nan
8.054,-38.83,6.816,39.09,7.960,6.430,7.800,48.30,48.17,29.0,nan
8.079,-38.83,6.552,39.09,7.960,6.450,7.830,48.30,48.17,29.0,nan
8.094,-38.83,6.192,38.82,7.572,6.450,7.860,48.30,48.21,29.0,nan
8.136,-39.50,7.080,39.75,7.625,6.500,7.890,48.30,48.21,29.0,nan
8.159,-39.50,7.080,39.54,8.030,6.540,7.920,48.20,48.28,29.0,nan
8.184,-39.50,6.312,39.23,7.819,6.560,7.950,48.20,48.24,30.0,nan
8.208,-39.33,6.624,39.23,7.819,6.560,7.950,48.20,48.24,29.0,nan
8.231,-39.33,6.624,40.11,7.548,6.620,7.980,48.20,48.24,29.0,nan
8.251,-39.83,6.336,40.11,7.548,6.620,7.980,48.20,48.24,29.0,nan
8.276,-39.83,6.768,40.01,7.997,6.650,8.010,48.20,48.21,29.0,nan
8.297,-39.83,6.768,39.37,7.542,6.650,8.040,48.20,48.21,29.0,nan
8.317,-40.17,7.440,39.37,7.542,6.660,8.070,48.20,48.21,29.0,nan
8.337,-40.17,6.888,40.84,8.081,6.660,8.070,48.20,48.17,29.0,nan
8.359,-40.17,6.888,40.93,8.072,6.720,8.100,48.20,48.21,29.0,nan
8.386,-40.33,7.320,40.93,8.072,6.740,8.100,48.30,48.21,29.0,nan
8.407,-40.33,7.320,40.73,7.922,6.740,8.130,48.30,48.21,29.0,nan
8.430,-41.00,7.152,41.16,7.943,6.780,8.160,48.30,48.21,29.0,nan
8.451,-41.00,7.152,41.07,8.332,6.780,8.190,48.30,48.21,29.0,nan
8.478,-41.00,7.152,41.07,8.332,6.870,8.190,48.30,48.21,29.0,nan
8.500,-41.00,7.152,40.97,8.144,6.900,8.220,48.30,48.21,29.0,nan
8.523,-41.33,8.088,40.82,8.307,6.900,8.250,48.30,48.24,29.0,nan
8.545,-41.33,7.296,40.82,8.307,6.920,8.250,48.30,48.24,30.0,nan
8.566,-41.33,7.296,42.20,8.462,6.920,8.280,48.30,48.21,30.0,nan
8.588,-41.67,7.800,42.20,8.462,6.950,8.280,48.30,48.21,30.0,nan
8.591,-41.67,7.800,42.20,8.462,6.950,8.310,48.20,48.21,30.0,nan
8.611,-41.00,5.856,40.36,8.462,6.950,8.310,48.20,48.24,29.0,nan
8.635,-41.00,5.856,41.97,8.138,6.970,8.340,48.20,48.24,29.0,nan
8.656,-41.67,7.488,41.97,8.138,6.970,8.340,48.20,48.24,29.0,nan
8.678,-41.67,7.488,41.55,8.562,7.020,8.370,48.20,48.21,29.0,nan
8.698,-41.33,6.888,41.55,8.562,7.020,8.370,48.20,48.21,29.0,nan
8.728,-41.33,6.888,41.55,8.562,7.050,8.400,48.30,48.21,29.0,nan
8.751,-42.17,7.824,42.35,8.336,7.090,8.430,48.30,48.24,29.0,nan
8.775,-41.83,6.648,42.35,8.336,7.090,8.430,48.30,48.24,29.0,nan
8.797,-41.83,6.648,41.59,8.389,7.140,8.460,48.30,48.21,29.0,nan
8.817,-42.33,7.152,41.59,8.389,7.140,8.460,48.30,48.21,29.0,nan
8.845,-42.17,7.344,42.30,8.285,7.170,8.520,48.30,48.21,29.0,nan
8.867,-42.67,7.944,42.18,8.394,7.190,8.520,48.30,48.21,29.0,nan
8.890,-42.67,7.944,42.90,8.640,7.190,8.550,48.30,48.21,29.0,nan
8.915,-42.83,8.256,42.90,8.640,7.240,8.550,48.30,48.21,29.0,nan
8.935,-43.00,8.328,42.17,8.876,7.240,8.580,48.30,48.21,29.0,nan
8.961,-43.00,8.328,43.91,8.535,7.280,8.610,48.20,48.21,29.0,nan
8.983,-43.17,7.128,42.56,8.301,7.320,8.640,48.20,48.21,30.0,nan
9.007,-43.33,8.592,42.56,8.301,7.320,8.640,48.20,48.21,29.0,nan
9.029,-43.33,8.592,44.05,8.585,7.330,8.670,48.20,48.21,29.0,nan
9.050,-43.50,7.416,44.05,8.585,7.330,8.700,48.20,48.21,29.0,nan
9.076,-43.00,7.272,44.05,8.199,7.350,8.730,48.30,48.21,29.0,nan
9.097,-43.83,7.944,44.05,8.199,7.350,8.730,48.30,48.21,29.0,nan
9.119,-43.83,7.944,43.51,9.470,7.380,8.760,48.30,48.17,29.0,nan
9.143,-44.00,7.992,43.51,9.470,7.370,8.790,48.30,48.17,29.0,nan
9.167,-44.00,7.416,44.41,8.477,7.370,8.790,48.30,48.21,30.0,nan
9.192,-44.00,7.416,43.44,8.948,7.390,8.820,48.20,48.21,30.0,nan
9.214,-44.17,7.752,44.63,8.973,7.390,8.850,48.20,48.17,29.0,nan
9.237,-44.17,8.376,44.63,8.973,7.430,8.850,48.20,48.17,29.0,nan
9.258,-44.17,8.376,44.58,8.604,7.430,8.880,48.20,48.21,29.0,nan
9.284,-44.33,7.896,44.21,9.140,7.460,8.910,48.20,48.21,29.0,nan
9.311,-44.50,7.656,44.21,9.140,7.490,8.910,48.20,48.21,29.0,nan
9.332,-44.50,7.656,44.24,8.919,7.490,8.940,48.20,48.21,29.0,nan
9.354,-44.33,7.488,45.64,9.026,7.530,8.970,48.20,48.21,29.0,nan
9.377,-45.00,8.736,45.64,9.026,7.530,9.000,48.20,48.21,29.0,nan
9.399,-44.67,7.656,45.09,9.567,7.560,9.030,48.20,48.17,29.0,nan
9.425,-45.33,7.776,45.09,9.567,7.590,9.030,48.20,48.17,29.0,nan
9.445,-45.33,7.776,45.63,9.144,7.590,9.060,48.20,48.21,29.0,nan
9.468,-45.33,8.616,45.24,8.905,7.610,9.090,48.20,48.21,29.0,nan
9.491,-45.33,7.824,45.24,8.905,7.610,9.120,48.20,48.21,29.0,nan
9.515,-45.67,8.976,45.75,9.317,7.630,9.120,48.20,48.21,29.0,nan
9.536,-45.67,8.976,46.08,9.228,7.630,9.150,48.10,48.21,29.0,nan
9.564,-45.50,7.776,46.08,9.228,7.670,9.180,48.10,48.21,29.0,nan
9.586,-45.83,8.328,45.47,8.941,7.710,9.210,48.10,48.21,29.0,nan
9.608,-46.17,8.736,45.47,8.941,7.710,9.210,48.10,48.21,30.0,nan
9.630,-46.17,8.736,47.22,9.274,7.770,9.240,48.10,48.17,30.0,nan
9.658,-46.50,9.120,46.93,9.150,7.770,9.300,48.30,48.17,30.0,nan
9.682,-46.00,8.016,45.19,9.599,7.810,9.300,48.30,48.21,29.0,nan
9.705,-46.00,8.016,47.02,9.278,7.830,9.330,48.30,48.17,29.0,nan
9.728,-46.50,7.416,47.91,9.165,7.830,9.360,48.30,48.21,29.0,nan
9.751,-46.83,8.664,47.91,9.165,7.880,9.390,48.30,48.21,29.0,nan
9.778,-46.67,8.160,46.30,9.850,7.880,9.390,48.20,48.17,30.0,nan
9.800,-46.67,8.160,46.41,9.447,7.910,9.420,48.20,48.21,30.0,nan
9.822,-47.17,8.448,47.72,9.509,7.980,9.450,48.20,48.21,29.0,nan
9.845,-47.50,8.952,47.72,9.509,7.980,9.450,48.20,48.21,29.0,nan
9.872,-47.50,8.952,46.86,9.553,8.020,9.510,48.20,48.21,29.0,nan
9.893,-47.67,9.264,47.81,10.117,8.020,9.510,48.30,48.17,29.0,nan
9.915,-47.67,9.264,47.27,9.271,8.050,9.540,48.30,48.21,29.0,nan
9.936,-47.83,8.544,47.27,9.271,8.050,9.540,48.30,48.21,29.0,nan
9.958,-47.83,8.544,48.25,9.441,8.090,9.570,48.30,48.21,29.0,nan
9.980,-48.00,8.928,48.25,9.441,8.130,9.570,48.30,48.21,29.0,nan
10.001,-47.83,8.592,48.16,9.333,8.130,9.630,48.30,48.21,29.0,nan
10.028,-48.67,9.216,47.86,9.272,8.180,9.660,48.30,48.21,30.0,nan
10.052,-48.00,8.328,47.86,9.272,8.180,9.660,48.30,48.21,29.0,nan
10.076,-48.00,8.328,49.35,9.241,8.240,9.690,48.30,48.21,29.0,nan
10.096,-48.50,8.568,48.95,9.972,8.240,9.720,48.30,48.17,29.0,nan
10.120,-48.67,8.856,46.84,9.577,8.290,9.750,48.30,48.21,29.0,nan
10.143,-48.33,7.824,46.84,9.577,8.320,9.780,48.30,48.21,29.0,nan
10.164,-48.50,8.064,49.10,9.463,8.320,9.780,48.30,48.21,29.0,nan
10.186,-48.50,8.064,49.16,9.689,8.340,9.810,48.30,48.21,29.0,nan
10.210,-49.00,8.856,49.16,9.689,8.340,9.810,48.30,48.21,29.0,nan
10.234,-48.83,7.968,49.20,10.060,8.370,9.840,48.20,48.21,29.0,nan
10.254,-48.83,7.968,49.38,9.392,8.370,9.870,48.20,48.21,29.0,nan
10.277,-49.17,8.472,49.38,9.392,8.410,9.870,48.20,48.21,29.0,nan
10.298,-49.17,8.472,49.61,9.732,8.410,9.900,48.20,48.17,29.0,nan
10.313,-49.33,8.616,49.61,9.732,8.460,9.930,48.20,48.17,29.0,nan
10.334,-49.33,8.304,49.20,10.151,8.460,9.930,48.30,48.13,29.0,nan
10.356,-49.33,8.304,50.47,9.725,8.470,9.960,48.30,48.21,29.0,nan
10.386,-49.83,8.760,50.47,9.725,8.500,9.990,48.30,48.21,29.0,nan
10.406,-49.50,7.968,49.50,9.924,8.500,10.020,48.30,48.21,29.0,nan
10.432,-50.50,8.832,50.58,10.149,8.540,10.020,48.30,48.21,29.0,nan
10.455,-50.50,8.832,49.17,9.779,8.540,10.050,48.20,48.21,29.0,nan
10.478,-50.17,9.552,50.58,10.342,8.570,10.080,48.20,48.17,29.0,nan
10.506,-50.33,9.072,50.16,9.943,8.590,10.140,48.20,48.21,29.0,nan
10.526,-50.67,9.192,51.12,9.779,8.590,10.140,48.20,48.17,29.0,nan
10.549,-50.67,9.192,50.22,10.301,8.600,10.170,48.20,48.17,29.0,nan
10.570,-50.67,8.832,50.22,10.301,8.600,10.170,48.30,48.17,29.0,nan
10.592,-50.67,8.832,51.28,9.980,8.620,10.200,48.30,48.21,29.0,nan
10.612,-51.00,9.168,51.28,9.980,8.620,10.200,48.30,48.21,30.0,nan
10.634,-51.00,9.168,50.60,10.289,8.640,10.230,48.30,48.21,30.0,nan
10.656,-50.83,9.120,50.60,10.289,8.640,10.260,48.30,48.21,29.0,nan
10.683,-51.17,8.712,51.59,9.951,8.680,10.260,48.30,48.17,29.0,nan
10.706,-51.17,8.712,50.77,11.070,8.720,10.290,48.30,48.17,29.0,nan
10.733,-51.17,7.944,50.18,9.933,8.720,10.320,48.30,48.21,29.0,nan
10.755,-52.00,9.696,52.41,10.262,8.750,10.350,48.30,48.17,29.0,nan
10.777,-52.00,9.696,50.69,10.597,8.750,10.380,48.30,48.17,29.0,nan
10.803,-51.50,8.160,50.69,10.597,8.800,10.380,48.20,48.17,29.0,nan
10.825,-51.50,8.160,51.88,10.413,8.820,10.410,48.20,48.21,29.0,nan
10.850,-52.00,8.880,51.88,10.413,8.820,10.440,48.20,48.21,29.0,nan
10.873,-52.50,9.936,53.01,10.420,8.850,10.440,48.20,48.17,29.0,nan
10.894,-52.50,9.936,51.27,10.144,8.850,10.470,48.20,48.17,29.0,nan
10.924,-52.50,10.176,52.35,10.087,8.880,10.500,48.30,48.17,29.0,nan
10.947,-52.50,10.176,52.35,10.087,8.940,10.530,48.30,48.17,29.0,nan
10.967,-52.83,9.744,52.55,10.355,8.940,10.530,48.30,48.21,30.0,nan
10.990,-52.83,9.744,53.07,10.358,8.960,10.560,48.30,48.17,30.0,nan
11.020,-53.17,10.176,53.93,10.282,9.010,10.590,48.30,48.21,29.0,nan
11.045,-53.17,10.176,52.72,10.757,9.010,10.620,48.30,48.17,29.0,nan
11.066,-52.83,8.976,52.72,10.757,9.080,10.620,48.30,48.17,30.0,nan
11.087,-52.83,8.976,53.21,10.544,9.080,10.650,48.30,48.17,30.0,nan
11.108,-53.50,9.816,53.21,10.544,9.130,10.650,48.30,48.17,29.0,nan
11.129,-53.33,10.152,53.27,10.405,9.130,10.680,48.30,48.17,29.0,nan
11.151,-53.33,10.152,53.15,11.063,9.140,10.710,48.30,48.17,29.0,nan
11.172,-53.83,9.648,54.41,10.759,9.140,10.740,48.30,48.13,29.0,nan
11.195,-53.83,9.648,54.41,10.759,9.160,10.770,48.30,48.13,29.0,nan
11.215,-53.83,10.224,53.39,10.352,9.160,10.770,48.30,48.17,29.0,nan
11.238,-53.83,10.224,53.74,11.325,9.220,10.800,48.30,48.17,29.0,nan
11.265,-53.50,8.568,53.74,11.325,9.280,10.800,48.30,48.17,29.0,nan
11.286,-53.50,8.568,53.92,10.312,9.280,10.830,48.30,48.21,29.0,nan
11.309,-54.17,10.176,54.03,10.736,9.330,10.860,48.30,48.13,29.0,nan
11.309,-54.33,9.840,54.03,10.736,9.330,10.890,48.30,48.13,29.0,nan
11.330,-54.67,10.080,54.79,10.750,9.330,10.890,48.30,48.17,30.0,nan
11.354,-54.67,10.080,54.79,10.750,9.350,10.920,48.30,48.17,30.0,nan
11.380,-54.17,9.456,53.43,10.655,9.380,10.920,48.40,48.21,29.0,nan
11.401,-54.17,9.456,54.81,10.785,9.380,10.950,48.40,48.13,29.0,nan
11.423,-54.83,10.464,54.67,10.975,9.430,10.980,48.40,48.17,29.0,nan
11.448,-54.67,8.928,54.67,10.975,9.430,11.010,48.40,48.17,29.0,nan
11.471,-54.67,9.984,54.57,11.017,9.460,11.010,48.40,48.13,30.0,nan
11.492,-54.67,9.984,56.02,10.718,9.460,11.040,48.20,48.17,30.0,nan
11.519,-55.00,9.696,55.52,11.146,9.470,11.100,48.20,48.17,29.0,nan
11.541,-55.00,9.720,54.88,10.580,9.480,11.100,48.20,48.17,30.0,nan
11.562,-55.00,9.720,56.48,11.196,9.480,11.130,48.20,48.13,30.0,nan
11.587,-55.83,10.632,56.48,11.196,9.520,11.130,48.20,48.13,29.0,nan
11.611,-55.67,10.296,55.91,10.865,9.520,11.190,48.30,48.21,29.0,nan
11.633,-56.17,10.848,56.34,11.296,9.540,11.190,48.30,48.13,29.0,nan
11.654,-56.17,10.848,54.95,11.722,9.540,11.220,48.30,48.13,29.0,nan
11.676,-55.83,10.512,56.02,11.235,9.560,11.250,48.30,48.17,29.0,nan
11.709,-56.67,10.440,56.29,10.848,9.620,11.280,48.30,48.17,30.0,nan
11.733,-56.67,10.440,55.63,11.471,9.620,11.310,48.30,48.17,30.0,nan
11.757,-56.50,10.296,55.63,11.471,9.660,11.310,48.30,48.17,29.0,nan
11.777,-56.50,10.296,57.50,11.673,9.660,11.340,48.30,48.13,29.0,nan
11.802,-56.67,9.432,57.50,11.673,9.680,11.370,48.30,48.13,29.0,nan
11.827,-56.67,10.128,55.95,12.011,9.680,11.400,48.30,48.17,29.0,nan
11.851,-56.83,9.624,57.13,11.161,9.680,11.430,48.30,48.17,29.0,nan
11.876,-57.17,9.960,57.13,11.161,9.730,11.430,48.30,48.17,30.0,nan
11.897,-57.17,9.960,56.41,11.461,9.730,11.460,48.30,48.17,30.0,nan
11.924,-57.00,10.488,56.41,11.461,9.790,11.490,48.30,48.17,29.0,nan
11.947,-57.50,10.272,58.47,11.339,9.830,11.490,48.30,48.21,29.0,nan
11.968,-57.50,10.272,56.45,11.806,9.830,11.520,48.30,48.17,29.0,nan
11.994,-57.67,9.864,56.74,11.453,9.870,11.550,48.30,48.17,29.0,nan
12.015,-57.67,9.864,58.29,11.239,9.870,11.580,48.30,48.21,29.0,nan
12.045,-58.17,10.584,57.60,12.068,9.920,11.610,48.30,48.13,29.0,nan
12.067,-58.17,10.584,58.56,12.055,9.940,11.640,48.30,48.13,29.0,nan
12.092,-58.50,10.656,58.56,12.055,9.940,11.640,48.30,48.13,30.0,nan
12.114,-58.50,10.656,57.14,11.421,9.940,11.670,48.30,48.17,30.0,nan
12.138,-58.17,10.320,57.87,11.483,9.940,11.700,48.30,48.17,29.0,nan
12.162,-58.17,10.632,59.12,11.543,10.000,11.730,48.30,48.17,30.0,nan
12.184,-58.67,10.512,59.12,11.543,10.080,11.730,48.30,48.17,29.0,nan
12.206,-58.67,10.512,58.62,11.373,10.080,11.760,48.30,48.17,29.0,nan
12.232,-58.83,10.848,59.61,11.885,10.110,11.790,48.30,48.17,29.0,nan
12.256,-59.00,11.664,59.61,11.885,10.110,11.790,48.30,48.17,30.0,nan
12.278,-59.00,11.664,58.54,12.110,10.150,11.820,48.30,48.17,30.0,nan
12.306,-59.00,10.368,58.54,12.110,10.210,11.850,48.30,48.17,29.0,nan
12.330,-59.50,11.088,59.77,12.300,10.210,11.850,48.30,48.13,29.0,nan
12.356,-59.50,11.088,59.23,11.302,10.250,11.880,48.30,48.17,29.0,nan
12.382,-59.33,10.320,59.23,11.302,10.260,11.910,48.30,48.17,29.0,nan
12.407,-59.50,11.112,59.76,11.588,10.260,11.910,48.30,48.17,29.0,nan
12.433,-59.50,11.112,59.05,11.740,10.280,11.940,48.40,48.17,29.0,nan
12.453,-59.33,10.320,60.40,12.293,10.280,11.970,48.40,48.17,29.0,nan
12.478,-60.00,10.968,60.27,12.365,10.330,12.000,48.40,48.13,29.0,nan
12.504,-60.17,11.760,59.72,11.394,10.370,12.000,48.40,48.21,29.0,nan
12.526,-60.17,11.760,59.90,11.852,10.370,12.000,48.40,48.17,29.0,nan
12.548,-59.67,10.176,59.90,11.852,10.390,12.000,48.30,48.17,30.0,nan
12.569,-59.67,10.176,59.90,11.941,10.390,12.000,48.30,48.13,30.0,nan
12.600,-60.17,10.872,59.88,11.958,10.450,12.000,48.30,48.17,30.0,nan
12.624,-60.00,11.568,59.58,12.019,10.470,12.000,48.30,48.13,29.0,nan
12.648,-59.67,10.752,59.80,12.471,10.470,12.000,48.30,48.13,29.0,nan
12.675,-59.67,10.752,60.44,12.129,10.430,12.000,48.10,48.13,29.0,nan
12.700,-59.67,11.016,60.44,12.129,10.410,12.000,48.10,48.13,29.0,nan
12.720,-59.50,10.440,59.43,12.286,10.410,12.000,48.10,48.13,30.0,nan
12.743,-59.50,10.440,60.28,11.927,10.410,12.000,48.10,48.10,30.0,nan
12.764,-59.83,10.920,58.64,11.979,10.410,12.000,48.10,48.17,30.0,nan
12.790,-60.00,11.976,58.64,11.979,10.410,12.000,48.20,48.17,29.0,nan
12.810,-60.17,11.376,61.35,12.633,10.410,12.000,48.20,48.13,29.0,nan
12.835,-60.17,11.376,61.35,12.633,10.410,12.000,48.20,48.13,29.0,nan
12.856,-59.83,10.560,60.09,12.163,10.410,12.000,48.20,48.13,29.0,nan
12.878,-59.83,10.872,60.83,12.085,10.400,12.000,48.20,48.17,29.0,nan
12.904,-60.00,11.352,57.97,11.744,10.410,12.000,48.30,48.17,30.0,nan
12.925,-59.83,11.232,57.97,11.744,10.410,12.000,48.30,48.17,29.0,nan
12.947,-59.83,11.232,60.80,11.844,10.390,12.000,48.30,48.13,29.0,nan
12.948,-60.00,10.392,60.80,11.844,10.390,12.000,48.30,48.13,30.0,nan
12.968,-59.83,11.496,61.12,11.716,10.390,12.000,48.30,48.13,30.0,nan
12.991,-59.83,11.496,58.77,12.232,10.360,12.000,48.30,48.13,30.0,nan
13.026,-60.33,11.040,61.56,11.860,10.370,12.000,48.30,48.17,29.0,nan
13.047,-60.33,11.040,59.10,11.919,10.370,12.000,48.30,48.17,29.0,nan
13.069,-59.83,10.848,59.10,11.919,10.410,12.000,48.30,48.17,29.0,nan
13.089,-59.83,10.848,60.46,11.814,10.410,12.000,48.30,48.13,29.0,nan
13.111,-59.83,11.136,60.46,11.814,10.410,12.000,48.30,48.13,30.0,nan
13.132,-59.83,11.136,60.00,12.092,10.410,12.000,48.40,48.17,30.0,nan
13.160,-59.83,10.752,60.00,12.092,10.430,12.000,48.40,48.17,29.0,nan
13.182,-59.83,11.208,60.11,12.043,10.440,12.000,48.40,48.17,29.0,nan
13.203,-59.83,11.208,59.88,12.081,10.440,12.000,48.40,48.13,29.0,nan
13.225,-60.00,10.824,59.88,12.081,10.430,12.000,48.40,48.13,29.0,nan
13.249,-60.00,10.824,60.53,11.820,10.430,12.000,48.10,48.17,29.0,nan
13.272,-60.00,10.992,59.62,11.353,10.420,12.000,48.10,48.17,29.0,nan
13.293,-59.83,10.848,59.62,11.353,10.420,12.000,48.10,48.17,30.0,nan
13.315,-59.83,10.848,60.11,11.591,10.440,12.000,48.10,48.13,30.0,nan
13.336,-59.83,9.912,59.43,11.846,10.440,12.000,48.10,48.13,30.0,nan
13.360,-59.83,11.184,59.43,11.846,10.470,12.000,48.30,48.13,29.0,nan
13.383,-59.83,11.184,61.06,11.877,10.480,12.000,48.30,48.10,29.0,nan
13.408,-59.83,9.792,61.06,11.877,10.480,12.000,48.30,48.10,29.0,nan
13.434,-59.67,9.888,59.13,12.012,10.470,12.000,48.30,48.17,29.0,nan
13.460,-59.83,10.560,59.68,11.735,10.460,12.000,48.30,48.13,29.0,nan
13.482,-59.83,10.560,59.62,11.498,10.460,12.000,48.20,48.13,29.0,nan
13.506,-60.00,11.328,60.07,12.273,10.460,12.000,48.20,48.17,29.0,nan
13.529,-60.17,11.232,60.13,12.202,10.460,12.000,48.20,48.13,29.0,nan
13.551,-60.17,11.232,59.42,11.610,10.440,12.000,48.20,48.21,29.0,nan
13.572,-60.00,10.728,59.42,11.610,10.440,12.000,48.20,48.21,29.0,nan
13.595,-60.00,10.728,60.81,11.808,10.450,12.000,48.30,48.13,29.0,nan
13.615,-60.00,11.088,59.40,12.423,10.450,12.000,48.30,48.13,29.0,nan
13.638,-60.00,11.088,59.40,12.423,10.470,12.000,48.30,48.13,29.0,nan
13.664,-59.83,11.184,59.73,11.758,10.470,12.000,48.30,48.17,29.0,nan
13.688,-59.50,10.392,59.73,11.758,10.470,12.000,48.30,48.17,29.0,nan
13.715,-59.83,11.544,59.40,11.719,10.440,12.000,48.30,48.17,29.0,nan
13.736,-60.00,11.136,59.87,11.230,10.440,12.000,48.30,48.13,29.0,nan
13.758,-60.00,11.136,58.50,11.856,10.430,12.000,48.30,48.17,29.0,nan
13.780,-59.83,9.888,58.50,11.856,10.410,12.000,48.30,48.17,29.0,nan
13.801,-59.83,9.888,61.13,12.179,10.410,12.000,48.30,48.13,29.0,nan
13.827,-59.83,10.800,58.01,11.751,10.380,12.000,48.40,48.13,29.0,nan
13.849,-59.50,10.560,60.03,12.347,10.380,12.000,48.40,48.13,29.0,nan
13.873,-60.00,10.560,60.03,12.347,10.360,12.000,48.40,48.13,30.0,nan
13.894,-60.00,10.560,59.91,11.395,10.360,12.000,48.40,48.21,30.0,nan
13.916,-59.83,10.512,59.16,11.753,10.380,12.000,48.40,48.17,29.0,nan
13.948,-60.00,11.112,59.16,11.753,10.370,12.000,48.40,48.17,29.0,nan
13.968,-60.00,11.208,60.20,11.736,10.370,12.000,48.40,48.13,29.0,nan
13.992,-60.00,11.208,58.92,11.843,10.380,12.000,48.40,48.17,29.0,nan
14.016,-59.50,9.840,58.92,11.843,10.380,12.000,48.40,48.17,29.0,nan
14.039,-59.50,9.840,60.62,11.670,10.390,12.000,48.40,48.13,29.0,nan
14.067,-60.17,11.232,60.29,12.323,10.400,12.000,48.30,48.13,30.0,nan
14.088,-60.17,11.232,60.64,11.524,10.400,12.000,48.30,48.17,30.0,nan
14.110,-60.00,10.824,59.20,11.542,10.380,12.000,48.30,48.13,30.0,nan
14.118,-59.83,10.896,59.20,11.542,10.380,12.000,48.30,48.13,29.0,nan
14.141,-60.17,10.632,59.91,11.984,10.410,12.000,48.30,48.21,29.0,nan
14.165,-60.17,10.632,59.68,12.051,10.410,12.000,48.40,48.13,29.0,nan
14.188,-59.83,10.632,59.68,12.051,10.450,12.000,48.40,48.13,30.0,nan
14.209,-59.83,10.632,60.20,12.526,10.450,12.000,48.40,48.17,30.0,nan
14.236,-60.00,11.568,60.20,12.526,10.450,12.000,48.40,48.17,29.0,nan
14.257,-60.17,11.016,59.32,11.798,10.450,12.000,48.40,48.17,29.0,nan
14.284,-60.00,11.424,59.32,11.798,10.450,12.000,48.10,48.17,30.0,nan
14.306,-60.00,11.424,60.46,12.278,10.470,12.000,48.10,48.13,30.0,nan
14.330,-60.00,10.872,60.46,12.278,10.470,12.000,48.10,48.13,30.0,nan
14.354,-59.67,10.944,59.73,12.203,10.460,12.000,48.10,48.13,30.0,nan
14.375,-59.67,10.944,60.51,11.651,10.460,12.000,48.10,48.17,30.0,nan
