time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.135,-12.17,7.584,11.23,7.315,5.690,7.020,48.20,48.24,29.0,nan
7.156,-11.50,6.240,12.25,7.179,5.690,7.050,48.20,48.24,30.0,nan
7.178,-12.17,6.480,11.58,6.433,5.740,7.080,48.20,48.24,30.0,nan
7.199,-12.00,6.024,11.58,6.433,5.740,7.080,48.10,48.24,30.0,nan
7.222,-12.00,6.024,11.60,7.168,5.780,7.110,48.10,48.24,30.0,nan
7.242,-10.83,4.776,11.60,7.168,5.780,7.110,48.10,48.24,29.0,nan
7.265,-10.83,4.776,12.76,6.934,5.830,7.140,48.10,48.21,29.0,nan
7.266,-12.50,6.912,12.76,6.934,5.830,7.170,48.10,48.21,30.0,nan
7.288,-12.50,7.176,11.82,6.807,5.880,7.170,48.10,48.24,30.0,nan
7.312,-12.50,7.176,11.47,7.212,5.880,7.200,48.20,48.21,30.0,nan
7.337,-12.00,5.856,11.47,7.212,5.940,7.200,48.20,48.21,30.0,nan
7.357,-12.00,5.856,11.85,6.405,5.940,7.230,48.20,48.28,30.0,nan
7.385,-12.17,5.736,11.85,6.405,5.980,7.260,48.20,48.28,30.0,nan
7.411,-12.17,6.312,11.06,7.358,5.980,7.260,48.20,48.21,30.0,nan
7.434,-11.50,5.760,12.78,7.398,5.980,7.290,48.20,48.28,30.0,nan
7.462,-11.50,5.760,12.78,7.398,5.980,7.320,48.20,48.28,30.0,nan
7.483,-11.83,6.264,11.99,7.318,5.980,7.320,48.20,48.21,29.0,nan
7.506,-11.83,6.264,12.95,7.234,6.000,7.350,48.20,48.24,29.0,nan
7.534,-12.83,7.392,12.95,7.234,6.060,7.380,48.20,48.24,30.0,nan
7.558,-11.67,6.312,13.10,7.296,6.060,7.380,48.30,48.28,30.0,nan
7.583,-11.67,6.312,12.60,7.446,6.110,7.410,48.30,48.28,30.0,nan
7.604,-12.83,7.224,11.74,6.707,6.110,7.440,48.30,48.24,30.0,nan
7.626,-12.33,6.504,13.09,7.224,6.140,7.470,48.30,48.24,29.0,nan
7.648,-11.50,5.064,13.09,7.224,6.190,7.470,48.30,48.24,29.0,nan
7.669,-11.50,5.064,12.76,7.354,6.190,7.500,48.10,48.21,29.0,nan
7.696,-13.00,7.392,12.76,7.354,6.220,7.530,48.10,48.21,29.0,nan
7.720,-13.00,6.864,12.37,7.392,6.220,7.530,48.10,48.28,30.0,nan
7.742,-13.00,6.864,12.63,7.582,6.270,7.560,48.10,48.24,30.0,nan
7.766,-12.67,6.648,12.44,8.192,6.310,7.590,48.10,48.21,30.0,nan
7.767,-13.00,7.008,12.44,8.192,6.310,7.620,48.10,48.21,29.0,nan
7.791,-13.33,7.128,13.19,7.794,6.310,7.650,48.20,48.21,30.0,nan
7.814,-13.33,6.672,13.15,7.219,6.320,7.680,48.20,48.21,29.0,nan
7.838,-13.00,7.104,13.15,7.219,6.320,7.680,48.20,48.21,29.0,nan
7.861,-13.00,7.104,13.22,7.679,6.320,7.710,48.20,48.28,29.0,nan
7.882,-13.00,6.648,13.22,7.679,6.320,7.710,48.20,48.28,30.0,nan
7.910,-13.00,6.648,12.87,7.909,6.350,7.770,48.30,48.21,30.0,nan
7.932,-13.33,7.392,12.78,7.772,6.410,7.770,48.30,48.22,30.0,nan
7.953,-13.33,7.392,12.94,7.524,6.410,7.800,48.30,48.24,30.0,nan
7.979,-12.33,6.408,12.94,7.524,6.480,7.800,48.30,48.24,29.0,nan
8.000,-12.33,6.408,12.49,7.571,6.480,7.830,48.30,48.21,29.0,nan
8.031,-13.33,6.960,12.49,7.571,6.550,7.860,48.30,48.21,30.0,nan
8.057,-13.50,7.392,12.27,7.747,6.610,7.860,48.30,48.24,30.0,nan
8.078,-13.50,7.392,12.77,7.624,6.610,7.890,48.30,48.24,30.0,nan
8.100,-12.00,5.304,12.77,7.624,6.640,7.890,48.30,48.24,30.0,nan
8.121,-12.00,5.304,12.88,7.968,6.640,7.920,48.20,48.24,30.0,nan
8.149,-13.33,7.344,14.06,7.986,6.640,7.980,48.20,48.21,30.0,nan
8.171,-13.50,7.416,12.87,8.484,6.640,7.980,48.20,48.28,30.0,nan
8.192,-13.50,7.416,13.23,8.061,6.640,8.010,48.20,48.28,30.0,nan
8.214,-13.00,6.288,13.23,8.061,6.640,8.010,48.20,48.28,29.0,nan
8.235,-13.00,6.288,12.92,7.826,6.640,8.040,48.10,48.24,29.0,nan
8.262,-13.33,7.080,12.92,7.826,6.680,8.070,48.10,48.24,29.0,nan
8.282,-13.50,6.840,12.81,7.982,6.680,8.070,48.10,48.21,29.0,nan
8.304,-13.50,6.840,13.06,8.200,6.740,8.100,48.10,48.28,29.0,nan
8.327,-13.17,6.744,13.06,8.200,6.770,8.100,48.10,48.28,30.0,nan
8.331,-13.17,6.744,13.06,8.200,6.770,8.130,48.30,48.28,30.0,nan
8.355,-13.67,7.512,12.96,7.981,6.770,8.130,48.30,48.21,29.0,nan
8.378,-13.67,7.512,13.51,7.901,6.770,8.160,48.30,48.24,29.0,nan
8.399,-13.83,8.064,13.83,8.226,6.770,8.190,48.30,48.21,29.0,nan
8.431,-13.83,6.936,13.10,7.941,6.800,8.220,48.30,48.24,30.0,nan
8.457,-13.83,6.936,13.69,7.899,6.830,8.250,48.20,48.24,30.0,nan
8.480,-13.17,6.696,13.69,7.899,6.830,8.250,48.20,48.24,30.0,nan
8.503,-13.17,6.696,13.11,8.130,6.860,8.280,48.20,48.24,30.0,nan
8.527,-14.17,7.704,13.11,8.130,6.890,8.310,48.20,48.24,30.0,nan
8.547,-14.17,7.944,13.39,8.529,6.890,8.310,48.20,48.21,30.0,nan
8.569,-14.17,7.944,14.01,8.536,6.940,8.340,48.20,48.24,30.0,nan
8.590,-14.00,7.440,14.13,8.147,6.940,8.370,48.20,48.24,29.0,nan
8.615,-14.50,7.992,14.13,8.147,6.990,8.400,48.20,48.24,29.0,nan
8.639,-14.50,8.232,13.76,8.398,6.990,8.400,48.20,48.24,29.0,nan
8.661,-14.50,8.232,14.25,8.025,7.050,8.430,48.20,48.24,29.0,nan
8.682,-13.50,6.792,14.25,8.025,7.050,8.430,48.20,48.24,30.0,nan
8.706,-13.50,6.792,14.83,8.409,7.110,8.460,48.20,48.28,30.0,nan
8.728,-14.00,7.680,13.95,8.602,7.150,8.490,48.20,48.24,30.0,nan
8.748,-14.00,7.680,13.67,8.341,7.150,8.520,48.20,48.21,30.0,nan
8.770,-14.33,7.872,13.67,8.341,7.180,8.520,48.20,48.21,30.0,nan
8.793,-14.33,7.872,13.88,8.098,7.180,8.550,48.20,48.28,30.0,nan
8.820,-13.17,5.832,13.88,8.744,7.190,8.580,48.20,48.21,30.0,nan
8.844,-14.00,7.464,13.88,8.744,7.190,8.580,48.20,48.21,30.0,nan
8.866,-14.00,7.464,14.16,8.611,7.200,8.610,48.20,48.21,30.0,nan
8.890,-14.67,7.560,14.16,8.611,7.220,8.640,48.20,48.21,30.0,nan
8.915,-14.83,8.256,14.73,8.331,7.220,8.670,48.30,48.21,29.0,nan
8.937,-14.83,8.208,14.73,8.331,7.240,8.670,48.30,48.21,29.0,nan
8.959,-14.83,8.208,13.74,8.911,7.240,8.700,48.30,48.21,29.0,nan
8.986,-14.17,7.032,13.74,8.911,7.280,8.730,48.30,48.21,30.0,nan
9.011,-13.83,6.888,14.18,8.636,7.360,8.730,48.30,48.22,30.0,nan
9.032,-13.83,6.888,14.59,8.712,7.360,8.760,48.20,48.21,30.0,nan
9.057,-14.83,8.496,14.59,8.712,7.400,8.790,48.20,48.21,30.0,nan
9.082,-14.17,7.248,14.13,8.944,7.400,8.790,48.20,48.21,29.0,nan
9.103,-14.17,7.248,14.58,8.934,7.410,8.820,48.20,48.21,29.0,nan
9.127,-13.67,6.552,14.58,8.934,7.410,8.850,48.20,48.21,30.0,nan
9.153,-14.83,8.160,15.18,8.746,7.410,8.850,48.10,48.21,29.0,nan
9.175,-14.83,8.160,13.93,8.859,7.440,8.880,48.10,48.28,29.0,nan
9.196,-15.17,8.280,13.93,8.859,7.440,8.880,48.10,48.28,30.0,nan
9.219,-15.17,8.280,14.58,8.726,7.490,8.910,48.10,48.21,30.0,nan
9.239,-15.00,8.184,14.58,8.726,7.490,8.910,48.10,48.21,30.0,nan
9.267,-15.17,8.832,14.94,9.074,7.540,8.970,48.20,48.21,29.0,nan
9.290,-15.17,8.592,15.10,8.968,7.570,9.000,48.20,48.21,30.0,nan
9.311,-15.50,8.376,15.37,9.026,7.570,9.030,48.20,48.21,30.0,nan
9.333,-15.33,8.496,15.37,9.026,7.570,9.030,48.20,48.21,30.0,nan
9.354,-15.33,8.496,14.90,8.851,7.570,9.060,48.20,48.24,30.0,nan
9.376,-15.00,7.920,15.46,8.901,7.580,9.090,48.10,48.24,30.0,nan
9.401,-15.17,8.592,15.46,8.901,7.580,9.120,48.10,48.24,30.0,nan
9.424,-14.33,7.272,14.81,9.375,7.610,9.150,48.10,48.24,30.0,nan
9.449,-14.33,6.768,15.40,9.422,7.670,9.150,48.10,48.24,29.0,nan
9.470,-14.33,6.768,15.64,9.059,7.670,9.180,48.10,48.24,29.0,nan
9.491,-14.67,7.656,15.64,9.059,7.730,9.180,48.20,48.24,29.0,nan
9.516,-15.67,8.688,15.07,9.242,7.730,9.210,48.20,48.28,29.0,nan
9.538,-15.67,8.688,15.56,8.874,7.740,9.240,48.20,48.28,29.0,nan
9.558,-15.67,8.904,15.56,8.874,7.740,9.240,48.20,48.28,30.0,nan
9.581,-15.67,8.904,14.57,9.022,7.770,9.270,48.20,48.21,30.0,nan
9.601,-15.33,7.920,14.57,9.022,7.770,9.270,48.20,48.21,30.0,nan
9.629,-15.33,7.920,15.10,9.395,7.840,9.330,48.20,48.21,30.0,nan
9.652,-15.50,8.088,15.24,9.466,7.880,9.330,48.20,48.21,30.0,nan
9.675,-15.50,8.088,14.95,9.881,7.880,9.360,48.20,48.21,30.0,nan
9.697,-15.50,8.352,16.68,9.696,7.880,9.390,48.20,48.21,30.0,nan
9.720,-15.67,8.424,15.30,9.152,7.880,9.420,48.30,48.24,30.0,nan
9.743,-16.00,8.712,15.72,9.117,7.900,9.450,48.30,48.21,30.0,nan
9.764,-16.00,8.952,15.72,9.117,7.900,9.450,48.30,48.21,29.0,nan
9.787,-16.00,8.952,15.84,9.201,7.960,9.480,48.30,48.21,29.0,nan
9.810,-16.00,9.168,15.84,9.201,8.020,9.480,48.30,48.21,30.0,nan
9.831,-16.00,9.168,16.48,9.862,8.020,9.510,48.30,48.21,30.0,nan
9.857,-16.00,8.952,16.48,9.862,8.050,9.540,48.30,48.21,29.0,nan
9.877,-15.67,8.496,15.34,9.613,8.050,9.540,48.30,48.21,30.0,nan
9.899,-15.67,8.496,16.23,9.729,8.070,9.570,48.30,48.21,30.0,nan
9.919,-15.83,8.136,16.23,9.729,8.070,9.570,48.30,48.21,30.0,nan
9.950,-15.83,8.136,16.23,9.729,8.080,9.600,48.10,48.21,30.0,nan
9.972,-15.50,7.656,16.60,9.956,8.090,9.600,48.10,48.24,30.0,nan
9.995,-15.50,7.656,16.11,9.754,8.090,9.630,48.10,48.24,30.0,nan
10.017,-15.50,8.184,16.50,9.762,8.100,9.660,48.10,48.21,30.0,nan
10.039,-15.83,8.688,16.50,9.762,8.100,9.660,48.10,48.21,29.0,nan
10.061,-15.67,8.088,16.46,9.926,8.130,9.690,48.30,48.21,30.0,nan
10.083,-15.67,8.088,16.46,9.926,8.130,9.720,48.30,48.21,30.0,nan
10.107,-16.17,8.784,15.61,9.799,8.180,9.720,48.30,48.24,30.0,nan
10.128,-16.17,8.784,16.32,9.879,8.260,9.750,48.30,48.21,30.0,nan
10.152,-16.17,8.568,16.32,9.879,8.260,9.750,48.30,48.21,30.0,nan
10.175,-16.17,9.288,16.61,9.805,8.300,9.780,48.20,48.24,29.0,nan
10.196,-16.17,9.288,17.20,9.820,8.300,9.810,48.20,48.21,29.0,nan
10.220,-16.50,9.552,17.20,9.820,8.330,9.810,48.20,48.21,30.0,nan
10.241,-16.50,9.552,15.71,9.853,8.330,9.840,48.20,48.24,30.0,nan
10.266,-16.33,9.120,15.71,9.853,8.360,9.840,48.20,48.24,29.0,nan
10.292,-16.33,9.120,16.13,9.759,8.400,9.870,48.30,48.24,29.0,nan
10.314,-16.50,9.144,16.13,9.759,8.400,9.900,48.30,48.24,30.0,nan
10.340,-16.67,9.792,16.59,9.577,8.420,9.900,48.30,48.21,30.0,nan
10.360,-16.67,9.792,16.71,10.020,8.420,9.930,48.30,48.24,30.0,nan
10.382,-16.67,8.976,16.71,10.020,8.460,9.930,48.30,48.24,30.0,nan
10.408,-16.67,8.976,16.66,10.061,8.490,9.960,48.30,48.24,30.0,nan
10.429,-16.67,9.480,16.11,10.026,8.490,9.990,48.30,48.24,29.0,nan
10.452,-16.83,8.976,16.11,10.026,8.500,9.990,48.30,48.24,30.0,nan
10.472,-16.83,8.976,17.12,9.382,8.500,10.020,48.30,48.21,30.0,nan
10.499,-16.67,9.192,17.12,9.382,8.530,10.020,48.30,48.21,30.0,nan
10.520,-16.33,8.952,17.44,9.565,8.530,10.050,48.20,48.28,30.0,nan
10.543,-16.33,8.952,16.35,10.545,8.560,10.080,48.20,48.21,30.0,nan
10.568,-16.17,8.472,16.35,10.545,8.580,10.080,48.20,48.21,30.0,nan
10.589,-16.17,8.472,16.87,10.285,8.580,10.110,48.20,48.21,30.0,nan
10.611,-16.17,8.040,16.87,10.285,8.570,10.110,48.20,48.21,29.0,nan
10.636,-16.17,8.064,16.29,10.156,8.570,10.140,48.20,48.21,30.0,nan
10.659,-16.17,8.064,17.92,10.033,8.590,10.170,48.20,48.21,30.0,nan
10.683,-16.50,8.112,17.92,10.033,8.590,10.170,48.20,48.21,30.0,nan
10.705,-16.50,8.112,16.80,10.809,8.620,10.200,48.20,48.21,30.0,nan
10.732,-17.00,9.672,16.80,10.809,8.620,10.230,48.20,48.21,29.0,nan
10.757,-17.00,9.432,16.42,10.116,8.620,10.230,48.20,48.21,30.0,nan
10.779,-17.00,9.432,16.94,10.117,8.660,10.260,48.20,48.24,30.0,nan
10.800,-17.50,9.408,16.94,10.117,8.660,10.260,48.20,48.24,30.0,nan
10.826,-17.50,9.408,17.44,10.398,8.710,10.320,48.20,48.22,30.0,nan
10.848,-17.50,9.720,17.07,10.005,8.750,10.320,48.20,48.24,30.0,nan
10.869,-17.50,9.720,17.30,9.978,8.750,10.350,48.30,48.21,30.0,nan
10.895,-17.17,9.312,17.30,9.978,8.760,10.380,48.30,48.21,30.0,nan
10.915,-17.67,10.944,18.05,10.322,8.760,10.380,48.30,48.24,30.0,nan
10.938,-17.67,10.944,17.57,10.580,8.800,10.410,48.30,48.21,30.0,nan
10.962,-17.50,9.840,17.57,10.580,8.800,10.410,48.30,48.21,29.0,nan
10.987,-16.83,8.616,17.29,10.656,8.880,10.440,48.20,48.21,30.0,nan
11.010,-16.83,8.616,17.95,10.679,8.920,10.470,48.20,48.21,30.0,nan
11.034,-17.17,8.832,17.95,10.679,8.920,10.470,48.20,48.21,30.0,nan
11.056,-17.17,8.832,16.98,11.113,8.950,10.500,48.20,48.21,30.0,nan
11.081,-17.67,10.032,16.98,11.113,8.950,10.530,48.20,48.21,29.0,nan
11.107,-17.33,9.552,17.46,10.585,8.980,10.560,48.30,48.28,30.0,nan
11.130,-17.83,9.864,17.46,10.585,9.030,10.560,48.30,48.28,29.0,nan
11.151,-17.83,9.864,17.87,10.692,9.030,10.590,48.30,48.28,29.0,nan
11.174,-17.83,9.384,17.87,10.692,9.030,10.590,48.30,48.28,29.0,nan
11.194,-17.83,9.384,17.99,10.484,9.030,10.620,48.30,48.24,29.0,nan
11.224,-17.00,8.712,17.70,10.803,9.040,10.680,48.20,48.21,29.0,nan
11.247,-17.83,9.552,17.28,10.609,9.090,10.680,48.20,48.21,30.0,nan
11.269,-17.83,9.552,17.60,10.253,9.090,10.710,48.20,48.21,30.0,nan
11.294,-18.17,10.584,17.60,10.253,9.150,10.710,48.20,48.21,30.0,nan
11.314,-18.17,10.584,18.23,10.431,9.150,10.740,48.20,48.21,30.0,nan
11.341,-17.33,8.952,17.30,11.282,9.190,10.770,48.20,48.21,30.0,nan
11.363,-18.00,9.936,17.30,11.282,9.190,10.770,48.20,48.21,29.0,nan
11.386,-18.00,9.936,18.03,10.851,9.220,10.800,48.20,48.24,29.0,nan
11.408,-17.83,9.672,18.03,10.851,9.230,10.800,48.20,48.24,30.0,nan
11.429,-17.83,9.672,18.73,10.544,9.230,10.830,48.20,48.28,30.0,nan
11.455,-18.33,11.520,17.42,10.643,9.230,10.860,48.10,48.24,29.0,nan
11.478,-17.17,8.304,17.42,10.643,9.230,10.860,48.10,48.24,30.0,nan
11.501,-17.17,8.304,18.08,11.504,9.260,10.890,48.10,48.21,30.0,nan
11.521,-18.50,10.560,18.08,11.504,9.260,10.890,48.10,48.21,30.0,nan
11.543,-18.50,10.560,18.24,10.672,9.300,10.920,48.10,48.24,30.0,nan
11.573,-18.17,9.576,18.24,10.672,9.300,10.950,48.10,48.24,30.0,nan
11.593,-18.17,9.984,17.43,10.673,9.300,10.950,48.10,48.21,29.0,nan
11.616,-18.17,9.984,18.82,10.990,9.330,10.980,48.10,48.21,29.0,nan
11.636,-18.33,10.104,18.82,10.990,9.330,10.980,48.10,48.21,29.0,nan
11.658,-18.33,10.104,18.43,10.676,9.340,11.010,48.10,48.21,29.0,nan
11.683,-18.50,10.008,18.43,10.676,9.340,11.040,48.20,48.21,30.0,nan
11.707,-18.00,9.504,18.71,10.971,9.320,11.040,48.20,48.21,30.0,nan
11.729,-18.00,9.504,18.74,11.287,9.380,11.070,48.20,48.17,30.0,nan
11.749,-18.50,10.248,17.93,11.215,9.380,11.100,48.20,48.21,29.0,nan
11.771,-18.50,10.584,17.84,10.555,9.490,11.130,48.20,48.24,30.0,nan
11.794,-19.00,11.088,17.84,10.555,9.490,11.130,48.30,48.24,30.0,nan
11.817,-19.00,11.088,18.65,10.736,9.550,11.190,48.30,48.21,30.0,nan
11.837,-18.50,9.888,17.75,10.953,9.550,11.220,48.30,48.21,30.0,nan
11.861,-18.50,9.888,19.33,10.989,9.580,11.250,48.30,48.28,30.0,nan
11.886,-18.50,10.728,19.13,11.433,9.610,11.250,48.30,48.21,30.0,nan
11.907,-18.50,10.728,18.50,11.326,9.610,11.280,48.30,48.28,30.0,nan
11.932,-19.17,10.560,19.08,10.933,9.630,11.310,48.30,48.21,30.0,nan
11.953,-18.33,10.344,19.05,11.376,9.630,11.340,48.30,48.21,29.0,nan
11.980,-19.00,11.040,19.05,11.376,9.650,11.340,48.30,48.21,30.0,nan
12.003,-19.00,11.040,18.52,11.022,9.650,11.370,48.30,48.24,30.0,nan
12.029,-18.50,10.080,19.01,11.113,9.700,11.400,48.20,48.21,29.0,nan
12.051,-18.50,10.080,19.30,11.556,9.780,11.430,48.20,48.21,29.0,nan
12.075,-19.17,10.488,19.30,11.556,9.780,11.430,48.20,48.21,30.0,nan
12.097,-19.17,10.488,19.00,11.025,9.820,11.460,48.20,48.24,30.0,nan
12.117,-19.33,11.256,19.00,11.025,9.820,11.460,48.20,48.24,30.0,nan
12.142,-18.67,9.624,19.72,11.707,9.820,11.490,48.10,48.21,30.0,nan
12.163,-18.67,9.624,19.16,11.258,9.820,11.520,48.10,48.21,30.0,nan
12.189,-19.33,11.184,19.16,11.258,9.830,11.520,48.10,48.21,29.0,nan
12.213,-19.33,11.184,18.66,10.959,9.870,11.550,48.10,48.21,29.0,nan
12.234,-19.50,11.352,18.73,11.934,9.870,11.580,48.10,48.17,30.0,nan
12.263,-18.50,9.744,18.73,11.934,9.910,11.610,48.20,48.17,29.0,nan
12.289,-19.50,11.040,19.68,11.761,9.950,11.610,48.20,48.21,30.0,nan
12.310,-19.50,11.040,19.58,11.404,9.950,11.640,48.20,48.17,30.0,nan
12.316,-19.00,9.960,19.58,11.404,9.950,11.670,48.20,48.17,29.0,nan
12.342,-19.67,11.280,19.67,11.468,9.950,11.700,48.20,48.21,30.0,nan
12.363,-19.50,10.848,19.61,11.316,9.950,11.700,48.10,48.24,30.0,nan
12.385,-19.50,10.848,19.17,12.317,9.950,11.730,48.10,48.21,30.0,nan
12.411,-19.33,10.872,19.17,12.317,9.980,11.730,48.10,48.21,30.0,nan
12.432,-19.33,10.872,19.52,11.732,9.980,11.760,48.10,48.21,30.0,nan
12.456,-19.67,11.736,19.52,11.732,10.010,11.790,48.10,48.21,29.0,nan
12.480,-19.00,9.960,18.97,11.472,10.010,11.790,48.30,48.21,30.0,nan
12.502,-19.00,9.960,19.91,11.633,10.060,11.820,48.30,48.21,30.0,nan
12.522,-19.83,11.304,19.91,11.633,10.060,11.820,48.30,48.21,30.0,nan
12.544,-19.83,11.304,20.00,12.032,10.100,11.850,48.30,48.24,30.0,nan
12.569,-19.83,10.968,20.00,12.032,10.100,11.880,48.30,48.24,30.0,nan
12.594,-19.83,11.304,19.91,11.653,10.100,11.880,48.20,48.21,30.0,nan
12.616,-19.83,11.304,20.23,11.662,10.140,11.910,48.20,48.24,30.0,nan
12.636,-20.17,11.040,20.23,11.662,10.140,11.910,48.20,48.24,29.0,nan
12.659,-20.17,11.040,19.30,12.498,10.210,11.970,48.20,48.17,29.0,nan
12.679,-20.00,11.520,20.05,11.619,10.210,11.970,48.20,48.24,29.0,nan
12.702,-20.00,11.520,19.22,12.388,10.260,12.000,48.20,48.17,29.0,nan
12.723,-19.67,10.608,19.70,12.141,10.260,12.000,48.20,48.24,30.0,nan
12.748,-20.33,11.736,20.93,12.237,10.280,12.000,48.20,48.21,30.0,nan
12.784,-20.00,11.184,19.49,11.630,10.300,12.000,48.20,48.21,30.0,nan
12.807,-20.00,11.184,20.42,12.344,10.300,12.000,48.30,48.17,30.0,nan
12.828,-19.67,10.488,20.39,12.010,10.300,12.000,48.30,48.21,29.0,nan
12.856,-19.83,11.712,19.79,11.877,10.300,12.000,48.30,48.21,30.0,nan
12.878,-19.83,11.448,19.73,11.950,10.300,12.000,48.30,48.24,29.0,nan
12.903,-19.83,11.304,19.73,11.950,10.330,12.000,48.30,48.24,29.0,nan
12.908,-19.83,11.304,19.73,11.950,10.330,12.000,48.30,48.24,29.0,nan
12.933,-20.17,12.072,19.93,12.247,10.380,12.000,48.30,48.21,30.0,nan
12.954,-20.17,12.072,19.95,12.191,10.380,12.000,48.30,48.17,30.0,nan
12.976,-20.17,11.904,20.22,11.399,10.370,12.000,48.30,48.28,29.0,nan
12.999,-19.67,10.992,20.21,11.980,10.370,12.000,48.30,48.21,29.0,nan
13.022,-20.17,11.832,20.54,12.705,10.340,12.000,48.30,48.17,30.0,nan
13.047,-19.67,11.040,19.82,11.586,10.340,12.000,48.20,48.21,30.0,nan
13.071,-20.00,12.000,19.82,11.586,10.340,12.000,48.20,48.21,29.0,nan
13.093,-20.00,12.000,19.34,12.018,10.380,12.000,48.20,48.21,29.0,nan
13.114,-19.33,10.416,19.34,12.018,10.380,12.000,48.20,48.21,30.0,nan
13.136,-19.33,10.416,20.31,11.977,10.430,12.000,48.20,48.21,30.0,nan
13.161,-20.00,11.568,19.95,12.514,10.430,12.000,48.20,48.21,30.0,nan
13.185,-20.00,11.376,19.95,12.514,10.430,12.000,48.20,48.21,30.0,nan
13.207,-20.00,11.376,19.48,11.920,10.410,12.000,48.20,48.24,30.0,nan
13.229,-20.00,11.136,19.48,11.920,10.410,12.000,48.20,48.24,30.0,nan
13.251,-20.00,11.136,20.49,12.048,10.410,12.000,48.20,48.17,30.0,nan
13.273,-19.50,11.064,20.08,11.574,10.410,12.000,48.30,48.21,29.0,nan
13.296,-19.83,10.968,19.59,11.785,10.420,12.000,48.30,48.21,30.0,nan
13.316,-19.83,11.448,19.59,11.785,10.420,12.000,48.30,48.21,29.0,nan
13.340,-19.83,11.448,19.47,11.605,10.420,12.000,48.30,48.21,29.0,nan
13.363,-20.00,11.208,19.47,11.605,10.420,12.000,48.30,48.21,30.0,nan
13.387,-20.17,11.400,20.61,12.524,10.440,12.000,48.20,48.21,30.0,nan
13.409,-20.17,11.400,19.79,12.127,10.420,12.000,48.20,48.17,30.0,nan
13.430,-20.17,11.496,19.77,11.941,10.420,12.000,48.20,48.24,30.0,nan
13.452,-19.83,11.544,20.27,11.539,10.390,12.000,48.20,48.21,29.0,nan
13.473,-19.83,11.040,20.47,12.626,10.390,12.000,48.20,48.17,30.0,nan
13.496,-20.00,11.256,20.47,12.626,10.400,12.000,48.20,48.17,30.0,nan
13.516,-20.00,11.256,20.07,12.038,10.400,12.000,48.20,48.24,30.0,nan
13.539,-20.50,12.024,20.21,12.393,10.380,12.000,48.20,48.21,29.0,nan
13.562,-19.50,10.824,20.21,12.393,10.380,12.000,48.20,48.21,30.0,nan
13.586,-20.00,11.112,19.98,11.651,10.370,12.000,48.20,48.21,29.0,nan
13.608,-20.00,11.112,19.89,11.938,10.410,12.000,48.30,48.21,29.0,nan
13.631,-19.83,10.920,19.89,11.938,10.410,12.000,48.30,48.21,30.0,nan
13.654,-19.83,11.640,20.09,11.838,10.420,12.000,48.30,48.21,29.0,nan
13.675,-19.83,11.640,19.94,12.124,10.420,12.000,48.30,48.21,29.0,nan
13.701,-20.17,11.208,19.94,12.124,10.380,12.000,48.30,48.21,30.0,nan
13.728,-20.33,11.520,19.47,11.544,10.370,12.000,48.20,48.28,30.0,nan
13.749,-20.33,11.520,19.73,12.156,10.370,12.000,48.20,48.17,30.0,nan
13.772,-20.17,11.856,19.73,12.156,10.370,12.000,48.20,48.17,30.0,nan
13.794,-20.17,11.856,20.42,12.184,10.370,12.000,48.20,48.21,30.0,nan
13.820,-20.50,11.928,20.42,12.184,10.360,12.000,48.20,48.21,29.0,nan
13.846,-19.83,11.040,19.85,12.716,10.360,12.000,48.30,48.21,30.0,nan
13.867,-19.83,11.040,20.77,12.146,10.360,12.000,48.30,48.21,30.0,nan
13.892,-20.17,11.784,20.77,12.146,10.400,12.000,48.30,48.21,29.0,nan
13.915,-19.50,9.984,19.54,11.691,10.400,12.000,48.30,48.21,29.0,nan
13.937,-19.50,9.984,19.91,11.747,10.420,12.000,48.30,48.21,29.0,nan
13.958,-19.83,10.968,19.91,11.747,10.420,12.000,48.20,48.21,30.0,nan
13.981,-19.83,10.968,19.83,12.002,10.430,12.000,48.20,48.21,30.0,nan
14.002,-19.33,10.488,19.83,12.002,10.430,12.000,48.20,48.21,30.0,nan
14.024,-19.33,10.488,20.48,11.912,10.410,12.000,48.20,48.28,30.0,nan
14.025,-19.67,10.536,20.48,11.912,10.410,12.000,48.20,48.28,30.0,nan
14.053,-20.00,11.448,20.10,11.699,10.380,12.000,48.20,48.21,30.0,nan
14.078,-20.17,11.760,19.42,11.933,10.380,12.000,48.20,48.17,30.0,nan
14.100,-20.17,11.760,20.12,12.001,10.390,12.000,48.20,48.21,30.0,nan
14.128,-20.33,11.736,20.12,12.001,10.400,12.000,48.20,48.21,29.0,nan
14.152,-20.00,10.992,19.45,12.022,10.400,12.000,48.20,48.17,30.0,nan
14.176,-20.00,10.992,19.68,12.250,10.390,12.000,48.20,48.28,30.0,nan
14.197,-20.33,11.376,19.68,12.250,10.390,12.000,48.30,48.28,29.0,nan
14.219,-20.33,11.376,19.73,12.380,10.390,12.000,48.30,48.17,29.0,nan
14.240,-20.33,11.568,19.73,12.380,10.390,12.000,48.30,48.17,30.0,nan
14.262,-19.50,10.368,20.10,11.981,10.370,12.000,48.30,48.21,30.0,nan
14.283,-19.50,10.368,19.85,11.764,10.370,12.000,48.30,48.21,30.0,nan
14.321,-20.00,11.664,20.09,12.112,10.340,12.000,48.30,48.21,30.0,nan
