time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.127,-22.17,11.424,21.56,12.176,10.200,12.045,48.40,48.17,30.0,nan
7.151,-21.67,10.752,21.56,12.176,10.200,12.100,48.40,48.17,30.0,nan
7.173,-22.33,11.232,22.63,12.242,10.270,12.155,48.40,48.17,30.0,nan
7.199,-22.00,11.040,22.18,12.314,10.330,12.210,48.20,48.21,30.0,nan
7.227,-22.00,11.208,22.24,12.478,10.330,12.265,48.20,48.17,29.0,nan
7.253,-22.17,11.016,22.79,12.352,10.390,12.375,48.20,48.17,29.0,nan
7.274,-22.17,11.304,22.43,12.289,10.390,12.375,48.20,48.17,29.0,nan
7.296,-22.17,11.304,22.93,12.278,10.500,12.430,48.30,48.21,29.0,nan
7.320,-22.50,11.712,22.93,12.278,10.590,12.485,48.30,48.21,29.0,nan
7.342,-22.33,11.688,23.00,11.842,10.590,12.540,48.30,48.21,30.0,nan
7.366,-22.67,11.616,23.00,11.842,10.640,12.540,48.30,48.21,29.0,nan
7.387,-22.67,11.616,23.11,12.253,10.640,12.595,48.30,48.21,29.0,nan
7.408,-23.17,11.760,22.96,12.838,10.700,12.650,48.30,48.21,30.0,nan
7.430,-22.67,11.904,22.96,12.838,10.700,12.705,48.30,48.21,30.0,nan
7.454,-23.00,11.976,22.90,12.425,10.790,12.705,48.30,48.21,30.0,nan
7.477,-23.00,11.976,23.34,12.542,10.870,12.760,48.30,48.17,30.0,nan
7.499,-23.17,12.864,23.34,12.542,10.870,12.760,48.30,48.17,30.0,nan
7.522,-22.67,11.280,23.05,12.841,10.920,12.815,48.30,48.21,29.0,nan
7.542,-22.67,11.280,24.15,13.440,10.920,12.870,48.30,48.13,29.0,nan
7.565,-23.67,12.360,23.75,12.427,10.970,12.925,48.30,48.21,29.0,nan
7.586,-23.33,12.216,22.91,12.970,10.970,12.980,48.30,48.13,30.0,nan
7.610,-23.33,12.024,22.91,12.970,11.010,12.980,48.30,48.13,29.0,nan
7.634,-23.33,12.024,23.37,13.261,11.010,13.035,48.20,48.13,29.0,nan
7.656,-23.67,12.312,23.80,12.894,11.060,13.090,48.20,48.17,30.0,nan
7.678,-23.67,12.312,24.65,13.121,11.120,13.145,48.20,48.17,30.0,nan
7.702,-24.00,12.240,24.65,13.121,11.120,13.145,48.20,48.17,30.0,nan
7.725,-24.00,12.240,23.91,12.810,11.170,13.200,48.20,48.17,30.0,nan
7.747,-24.33,12.648,24.23,13.171,11.170,13.255,48.30,48.13,30.0,nan
7.772,-24.50,12.696,24.13,13.025,11.250,13.310,48.30,48.13,29.0,nan
7.793,-24.67,13.848,24.06,13.217,11.250,13.365,48.30,48.21,29.0,nan
7.815,-24.50,13.248,24.23,13.464,11.320,13.420,48.30,48.17,30.0,nan
7.836,-24.67,12.312,24.23,13.464,11.320,13.420,48.30,48.17,30.0,nan
7.858,-24.67,12.312,24.91,13.720,11.390,13.475,48.30,48.13,30.0,nan
7.883,-24.33,12.744,24.91,13.720,11.460,13.530,48.30,48.13,30.0,nan
7.904,-24.50,12.600,25.50,13.117,11.460,13.585,48.30,48.17,30.0,nan
7.930,-25.17,13.920,25.50,13.117,11.530,13.585,48.30,48.17,30.0,nan
7.950,-25.17,13.920,23.79,13.034,11.530,13.640,48.30,48.21,30.0,nan
7.979,-24.83,12.936,23.79,13.034,11.570,13.695,48.10,48.21,30.0,nan
8.001,-24.50,12.456,24.91,13.885,11.620,13.695,48.10,48.13,29.0,nan
8.022,-24.50,12.456,24.86,13.630,11.620,13.750,48.10,48.17,29.0,nan
8.045,-24.67,13.368,25.32,13.845,11.660,13.805,48.10,48.17,30.0,nan
8.067,-25.50,13.608,25.32,13.845,11.660,13.805,48.10,48.17,29.0,nan
8.094,-25.50,13.608,25.13,13.970,11.720,13.915,48.30,48.17,29.0,nan
8.118,-25.00,13.320,24.64,13.988,11.800,13.915,48.30,48.21,30.0,nan
8.139,-25.00,13.320,25.44,13.576,11.800,13.970,48.30,48.21,30.0,nan
8.162,-25.50,13.368,25.76,14.187,11.870,14.025,48.30,48.17,30.0,nan
8.184,-25.83,13.344,26.23,13.797,11.870,14.080,48.30,48.17,29.0,nan
8.207,-25.33,13.104,25.45,14.314,11.890,14.135,48.20,48.21,29.0,nan
8.229,-25.83,14.088,25.45,14.314,11.890,14.190,48.20,48.21,30.0,nan
8.251,-26.17,13.632,26.36,14.882,11.940,14.190,48.20,48.13,30.0,nan
8.273,-26.17,13.632,26.36,14.882,11.940,14.245,48.20,48.13,30.0,nan
8.298,-25.67,13.560,24.93,14.517,12.040,14.300,48.20,48.17,30.0,nan
8.325,-25.83,13.584,25.29,14.084,12.110,14.300,48.30,48.17,30.0,nan
8.345,-25.83,13.584,26.46,13.732,12.110,14.355,48.30,48.17,30.0,nan
8.367,-26.00,13.872,26.46,13.732,12.160,14.355,48.30,48.17,29.0,nan
8.388,-26.00,13.872,26.46,14.482,12.160,14.410,48.30,48.17,29.0,nan
8.411,-25.83,13.728,26.46,14.482,12.190,14.465,48.30,48.17,30.0,nan
8.435,-26.67,14.640,26.92,14.555,12.190,14.465,48.30,48.17,30.0,nan
8.458,-26.67,14.640,25.89,14.276,12.300,14.520,48.30,48.21,30.0,nan
8.480,-26.00,13.248,25.89,14.276,12.410,14.520,48.30,48.21,30.0,nan
8.501,-26.00,13.248,26.84,14.724,12.410,14.575,48.30,48.17,30.0,nan
8.525,-26.50,13.728,26.84,14.724,12.490,14.630,48.30,48.17,29.0,nan
8.541,-26.83,14.544,26.46,15.211,12.490,14.685,48.30,48.13,30.0,nan
8.567,-26.67,14.016,27.69,14.696,12.520,14.740,48.30,48.13,30.0,nan
8.588,-26.33,13.632,27.18,14.510,12.520,14.740,48.30,48.13,30.0,nan
8.610,-26.33,13.632,26.38,15.073,12.570,14.795,48.30,48.17,30.0,nan
8.631,-27.17,14.952,26.38,15.073,12.570,14.795,48.30,48.17,29.0,nan
8.653,-27.17,14.952,26.94,14.862,12.680,14.850,48.30,48.17,29.0,nan
8.675,-27.17,14.592,27.43,15.437,12.680,14.905,48.30,48.13,30.0,nan
8.699,-27.17,14.280,27.43,15.437,12.780,14.960,48.30,48.13,30.0,nan
8.721,-27.17,14.112,27.73,14.736,12.820,14.960,48.30,48.17,30.0,nan
8.743,-27.17,14.112,26.91,15.230,12.820,15.015,48.30,48.13,30.0,nan
8.770,-27.17,14.088,26.91,15.230,12.880,15.070,48.20,48.13,29.0,nan
8.793,-27.33,14.688,27.25,15.209,12.880,15.070,48.20,48.13,30.0,nan
8.815,-27.33,14.688,27.36,15.269,12.980,15.125,48.20,48.13,30.0,nan
8.838,-27.17,13.920,27.36,15.269,13.050,15.125,48.20,48.13,29.0,nan
8.858,-27.17,13.920,27.53,15.328,13.050,15.180,48.20,48.13,29.0,nan
8.885,-27.33,13.752,27.53,15.328,13.090,15.235,48.20,48.13,30.0,nan
8.906,-27.83,15.192,27.78,15.205,13.090,15.235,48.20,48.17,29.0,nan
8.928,-27.83,15.192,26.84,14.743,13.100,15.290,48.20,48.21,29.0,nan
8.952,-27.50,14.616,26.84,14.743,13.100,15.290,48.20,48.21,29.0,nan
8.975,-27.50,14.616,28.37,15.897,13.130,15.345,48.20,48.13,29.0,nan
8.976,-28.00,14.448,28.37,15.897,13.130,15.400,48.20,48.13,30.0,nan
9.002,-27.83,15.048,28.16,15.652,13.200,15.400,48.30,48.13,30.0,nan
9.023,-27.83,15.048,28.21,15.221,13.200,15.455,48.30,48.17,30.0,nan
9.045,-27.67,13.752,28.69,15.330,13.260,15.510,48.30,48.21,29.0,nan
9.069,-28.00,14.736,28.69,15.330,13.260,15.510,48.30,48.21,29.0,nan
9.094,-28.00,14.736,28.30,15.617,13.350,15.620,48.30,48.13,29.0,nan
9.120,-28.33,15.552,28.45,15.601,13.440,15.675,48.30,48.17,30.0,nan
9.133,-28.83,15.408,28.45,15.601,13.440,15.730,48.30,48.17,29.0,nan
9.153,-28.67,15.288,28.81,15.483,13.440,15.730,48.30,48.17,30.0,nan
9.176,-28.67,15.288,28.81,15.483,13.530,15.785,48.30,48.17,30.0,nan
9.198,-29.17,16.152,28.85,15.996,13.590,15.785,48.30,48.13,29.0,nan
9.220,-29.17,16.152,28.09,15.844,13.590,15.840,48.30,48.17,29.0,nan
9.244,-28.83,15.552,29.10,15.516,13.670,15.895,48.30,48.13,30.0,nan
9.265,-28.83,14.928,29.51,15.950,13.670,15.950,48.30,48.13,30.0,nan
9.287,-29.00,15.936,29.02,15.394,13.770,16.005,48.30,48.17,30.0,nan
9.309,-28.50,13.920,29.02,15.394,13.770,16.005,48.30,48.17,30.0,nan
9.334,-28.50,13.920,29.38,16.261,13.840,16.060,48.10,48.13,30.0,nan
9.358,-29.00,15.624,29.38,16.261,13.910,16.115,48.10,48.13,29.0,nan
9.379,-28.83,14.688,30.40,15.748,13.910,16.170,48.10,48.17,30.0,nan
9.404,-29.67,15.960,30.40,15.748,14.000,16.170,48.10,48.17,29.0,nan
9.425,-29.67,15.960,29.09,16.770,14.000,16.225,48.10,48.13,29.0,nan
9.447,-28.83,14.760,28.93,16.459,14.020,16.280,48.30,48.10,30.0,nan
9.471,-29.33,15.840,30.02,16.267,14.020,16.335,48.30,48.17,30.0,nan
9.494,-29.50,15.840,30.02,16.267,14.060,16.335,48.30,48.17,30.0,nan
9.515,-29.50,15.840,28.71,16.451,14.060,16.390,48.30,48.13,30.0,nan
9.537,-30.00,16.536,28.71,16.451,14.120,16.390,48.30,48.13,30.0,nan
9.541,-30.00,16.536,28.71,16.451,14.120,16.445,48.20,48.13,30.0,nan
9.567,-30.33,16.824,30.15,16.300,14.170,16.500,48.20,48.13,30.0,nan
9.590,-30.17,16.032,30.15,16.300,14.170,16.500,48.20,48.13,30.0,nan
9.613,-30.17,16.032,30.81,16.084,14.210,16.555,48.20,48.17,30.0,nan
9.633,-30.17,16.080,30.81,16.084,14.210,16.555,48.20,48.17,30.0,nan
9.659,-30.17,16.080,29.50,16.877,14.260,16.665,48.20,48.13,30.0,nan
9.684,-30.50,16.440,29.98,16.445,14.340,16.665,48.10,48.17,29.0,nan
9.704,-30.50,16.440,30.32,17.300,14.340,16.720,48.10,48.10,29.0,nan
9.727,-30.00,15.624,30.32,17.300,14.440,16.720,48.10,48.10,30.0,nan
9.747,-30.00,15.624,31.43,16.719,14.440,16.775,48.10,48.13,30.0,nan
9.770,-30.83,16.872,30.85,16.835,14.500,16.830,48.10,48.13,30.0,nan
9.791,-30.67,16.608,29.81,16.525,14.500,16.885,48.10,48.13,29.0,nan
9.814,-30.83,17.016,31.14,16.970,14.550,16.940,48.10,48.17,30.0,nan
9.834,-30.67,16.320,31.27,16.821,14.550,16.995,48.10,48.17,30.0,nan
9.857,-30.83,16.536,31.06,16.727,14.620,17.050,48.10,48.13,30.0,nan
9.879,-31.00,16.800,31.06,16.727,14.690,17.050,48.10,48.13,30.0,nan
9.903,-31.00,16.800,31.05,16.827,14.690,17.105,48.20,48.13,30.0,nan
9.926,-31.33,17.256,30.49,16.833,14.770,17.160,48.20,48.13,30.0,nan
9.949,-31.33,17.256,31.74,17.217,14.770,17.215,48.20,48.13,30.0,nan
9.974,-31.17,16.152,31.74,17.217,14.830,17.215,48.20,48.13,30.0,nan
9.994,-31.17,16.152,30.49,17.712,14.830,17.270,48.20,48.13,30.0,nan
10.017,-31.00,15.840,32.17,17.723,14.860,17.325,48.10,48.10,30.0,nan
10.042,-31.67,16.800,30.62,17.302,14.900,17.380,48.10,48.13,30.0,nan
10.064,-31.50,16.800,30.89,17.881,14.900,17.435,48.10,48.10,30.0,nan
10.089,-31.67,16.680,30.89,17.881,14.920,17.435,48.10,48.10,30.0,nan
10.110,-31.67,16.680,32.60,17.219,14.920,17.490,48.10,48.10,30.0,nan
10.136,-32.00,17.256,31.78,17.467,14.950,17.545,48.20,48.13,30.0,nan
10.158,-32.00,17.568,31.78,17.467,15.000,17.545,48.20,48.13,30.0,nan
10.180,-32.00,17.568,32.56,17.865,15.000,17.600,48.20,48.13,30.0,nan
10.206,-31.67,16.200,32.56,17.865,15.110,17.600,48.20,48.13,30.0,nan
10.226,-32.00,17.664,32.03,17.422,15.110,17.655,48.20,48.13,30.0,nan
10.248,-32.00,17.664,32.88,17.709,15.190,17.710,48.30,48.13,30.0,nan
10.270,-32.17,16.752,32.88,17.709,15.190,17.765,48.30,48.13,30.0,nan
10.294,-32.17,17.352,32.79,17.786,15.210,17.765,48.30,48.10,29.0,nan
10.315,-32.17,17.352,31.68,17.925,15.210,17.820,48.30,48.10,29.0,nan
10.337,-32.17,17.472,31.68,17.925,15.250,17.820,48.30,48.10,29.0,nan
10.362,-32.83,17.688,32.70,18.112,15.360,17.875,48.20,48.10,30.0,nan
10.383,-32.83,17.688,33.08,18.417,15.360,17.930,48.20,48.10,30.0,nan
10.404,-32.83,18.024,33.08,18.417,15.410,17.930,48.20,48.10,29.0,nan
10.425,-32.83,18.024,32.35,17.774,15.410,17.985,48.20,48.10,29.0,nan
10.448,-33.00,17.976,32.35,17.774,15.450,17.985,48.20,48.10,30.0,nan
10.471,-33.00,17.976,32.68,18.196,15.450,18.040,48.40,48.10,30.0,nan
10.496,-32.67,17.760,32.68,18.196,15.550,18.095,48.40,48.10,30.0,nan
10.522,-33.17,17.904,32.53,18.282,15.630,18.150,48.40,48.10,30.0,nan
10.546,-32.83,17.760,32.53,18.282,15.630,18.150,48.40,48.10,30.0,nan
10.568,-32.83,17.760,33.65,18.038,15.660,18.205,48.40,48.13,30.0,nan
10.594,-33.00,17.928,31.71,17.947,15.660,18.260,48.40,48.13,30.0,nan
10.616,-33.00,17.928,33.65,17.891,15.670,18.315,48.40,48.13,30.0,nan
10.638,-33.00,17.640,33.65,17.891,15.760,18.315,48.40,48.13,30.0,nan
10.659,-33.00,17.640,33.45,18.265,15.760,18.370,48.40,48.13,30.0,nan
10.686,-33.00,17.400,33.45,18.265,15.830,18.425,48.40,48.13,30.0,nan
10.724,-33.33,18.384,33.02,18.686,15.900,18.480,48.40,48.10,30.0,nan
10.746,-33.33,18.384,33.50,18.235,15.900,18.535,48.40,48.13,30.0,nan
10.769,-33.50,17.952,34.09,17.975,16.030,18.590,48.40,48.10,29.0,nan
10.789,-33.83,18.672,34.09,17.975,16.030,18.590,48.40,48.10,30.0,nan
10.814,-33.83,18.672,34.23,18.667,16.130,18.700,48.20,48.13,30.0,nan
10.835,-34.17,18.696,33.58,18.242,16.130,18.755,48.20,48.17,30.0,nan
10.860,-34.17,18.480,34.10,18.655,16.180,18.755,48.20,48.06,29.0,nan
10.882,-34.17,18.480,33.99,18.874,16.230,18.810,48.20,48.10,29.0,nan
10.903,-34.50,18.864,34.46,18.843,16.230,18.865,48.20,48.13,30.0,nan
10.928,-34.00,18.360,34.46,18.843,16.320,18.865,48.40,48.13,30.0,nan
10.949,-34.17,18.456,33.82,18.622,16.320,18.975,48.40,48.13,30.0,nan
10.975,-34.50,18.768,34.04,18.638,16.410,18.975,48.40,48.13,30.0,nan
10.995,-34.50,18.768,34.24,18.987,16.410,19.030,48.40,48.10,30.0,nan
11.021,-34.50,17.928,34.24,18.987,16.470,19.030,48.40,48.10,30.0,nan
11.043,-34.50,17.928,34.86,19.355,16.510,19.085,48.20,48.06,30.0,nan
11.063,-34.67,18.672,34.10,18.737,16.510,19.140,48.20,48.13,30.0,nan
11.100,-35.33,19.080,33.70,18.542,16.560,19.195,48.20,48.13,30.0,nan
11.121,-35.33,19.080,36.11,19.186,16.590,19.250,48.20,48.13,30.0,nan
11.146,-34.67,18.264,36.11,19.186,16.590,19.250,48.40,48.13,30.0,nan
11.168,-34.67,18.264,35.35,19.903,16.630,19.305,48.40,48.06,30.0,nan
11.189,-35.33,19.104,35.35,19.903,16.630,19.305,48.40,48.06,30.0,nan
11.211,-35.33,19.104,34.63,18.896,16.720,19.360,48.40,48.13,30.0,nan
11.212,-35.00,19.056,34.63,18.896,16.720,19.415,48.40,48.13,30.0,nan
11.233,-35.00,18.072,34.79,19.333,16.720,19.415,48.40,48.06,30.0,nan
11.258,-35.00,18.072,36.04,19.747,16.840,19.470,48.30,48.06,30.0,nan
11.280,-35.83,19.416,36.04,19.747,16.940,19.470,48.30,48.06,30.0,nan
11.301,-35.83,19.416,35.62,19.457,16.940,19.525,48.30,48.13,30.0,nan
11.328,-35.17,18.648,35.62,19.457,16.990,19.580,48.30,48.13,30.0,nan
11.349,-35.17,18.264,36.06,19.431,16.990,19.635,48.30,48.13,30.0,nan
11.375,-35.50,18.240,35.59,19.318,17.070,19.690,48.30,48.10,30.0,nan
11.395,-35.83,19.536,35.59,19.318,17.070,19.690,48.30,48.10,30.0,nan
11.418,-35.83,19.536,36.37,20.148,17.120,19.745,48.30,48.06,30.0,nan
11.446,-35.83,18.648,36.37,20.148,17.170,19.800,48.30,48.06,30.0,nan
11.468,-35.83,19.296,35.98,19.875,17.170,19.800,48.30,48.10,30.0,nan
11.498,-35.83,19.296,34.91,19.979,17.210,19.910,48.30,48.10,30.0,nan
11.520,-35.83,18.072,37.75,20.179,17.250,19.965,48.30,48.06,30.0,nan
11.553,-36.33,19.032,35.91,20.001,17.250,20.020,48.30,48.10,30.0,nan
11.577,-36.33,19.032,35.91,20.001,17.280,20.075,48.30,48.10,30.0,nan
11.613,-37.00,20.664,37.38,20.302,17.310,20.130,48.50,48.10,30.0,nan
11.635,-37.00,20.664,37.17,20.503,17.310,20.185,48.50,48.06,30.0,nan
11.658,-36.50,19.704,37.17,20.503,17.360,20.185,48.50,48.06,29.0,nan
11.680,-36.50,19.704,36.27,20.049,17.450,20.240,48.50,48.06,29.0,nan
11.703,-36.50,19.344,36.27,20.049,17.450,20.240,48.30,48.06,29.0,nan
11.725,-36.50,19.344,36.76,19.686,17.550,20.295,48.30,48.13,29.0,nan
11.748,-36.83,20.136,36.76,19.686,17.550,20.350,48.30,48.13,29.0,nan
11.771,-36.67,19.392,37.17,20.966,17.600,20.350,48.30,48.03,30.0,nan
11.794,-36.67,19.392,36.81,20.452,17.600,20.405,48.30,48.13,30.0,nan
11.819,-37.17,20.256,36.81,20.452,17.640,20.460,48.30,48.13,30.0,nan
11.841,-37.33,20.352,37.41,20.500,17.690,20.460,48.30,48.13,30.0,nan
11.862,-37.33,20.352,37.57,20.484,17.690,20.515,48.30,48.06,30.0,nan
11.886,-37.33,19.824,37.57,20.484,17.710,20.515,48.30,48.06,30.0,nan
11.907,-37.33,19.824,36.63,20.273,17.710,20.570,48.30,48.13,30.0,nan
11.933,-37.17,19.608,37.00,20.420,17.770,20.625,48.30,48.06,29.0,nan
11.960,-37.17,20.208,37.00,20.420,17.810,20.680,48.30,48.06,30.0,nan
11.980,-37.83,20.448,38.18,20.381,17.810,20.680,48.30,48.10,29.0,nan
12.002,-37.83,20.448,36.67,20.491,17.810,20.735,48.30,48.10,29.0,nan
12.023,-37.17,19.632,36.67,20.491,17.810,20.735,48.30,48.10,29.0,nan
12.047,-37.17,19.632,38.32,20.655,17.840,20.790,48.30,48.06,29.0,nan
12.070,-37.50,19.704,38.32,20.655,17.840,20.845,48.30,48.06,30.0,nan
12.093,-38.00,20.472,37.96,20.921,17.920,20.900,48.30,48.10,30.0,nan
12.113,-38.17,20.784,38.94,20.597,17.920,20.900,48.30,48.10,30.0,nan
12.136,-38.17,20.784,36.91,21.395,17.980,20.955,48.30,48.06,30.0,nan
12.172,-38.33,20.856,37.73,21.018,18.080,21.065,48.30,48.06,30.0,nan
12.193,-38.67,20.808,38.77,20.708,18.080,21.065,48.30,48.06,30.0,nan
12.216,-38.67,20.808,38.57,21.724,18.190,21.120,48.30,48.06,30.0,nan
12.239,-38.00,20.232,38.31,21.034,18.240,21.175,48.30,48.10,29.0,nan
12.260,-38.17,19.992,39.08,21.068,18.240,21.230,48.30,48.06,29.0,nan
12.282,-39.00,21.552,38.56,21.023,18.310,21.285,48.30,48.13,30.0,nan
12.303,-38.67,20.880,38.34,21.375,18.310,21.340,48.30,48.10,30.0,nan
12.327,-38.67,20.880,38.34,21.375,18.430,21.395,48.30,48.10,30.0,nan
12.351,-39.50,21.072,39.76,21.625,18.430,21.395,48.30,48.10,30.0,nan
12.373,-39.50,21.072,38.44,21.908,18.520,21.450,48.20,48.06,30.0,nan
12.400,-38.50,20.808,38.44,21.908,18.590,21.505,48.20,48.06,30.0,nan
12.421,-39.33,20.688,39.50,21.625,18.590,21.505,48.20,48.06,30.0,nan
12.443,-39.33,20.688,37.73,21.485,18.670,21.560,48.20,48.04,30.0,nan
12.464,-38.67,20.088,37.73,21.485,18.670,21.560,48.20,48.04,30.0,nan
12.487,-38.67,20.088,40.35,21.320,18.700,21.615,48.30,48.10,30.0,nan
12.508,-39.33,20.832,40.35,21.320,18.700,21.670,48.30,48.10,30.0,nan
12.533,-38.83,20.376,38.83,21.290,18.710,21.670,48.30,48.10,30.0,nan
12.553,-38.83,20.376,39.95,21.483,18.710,21.725,48.30,48.10,30.0,nan
12.576,-39.33,20.856,39.95,21.483,18.790,21.725,48.30,48.10,30.0,nan
12.599,-39.33,20.856,39.28,22.444,18.900,21.780,48.20,48.03,30.0,nan
12.621,-39.33,21.168,39.28,22.444,18.900,21.835,48.20,48.03,30.0,nan
12.642,-39.50,21.072,40.06,21.908,18.970,21.890,48.20,48.10,29.0,nan
12.667,-39.83,21.792,40.06,21.908,18.970,21.890,48.20,48.10,30.0,nan
12.689,-39.83,21.792,39.55,21.635,19.030,21.945,48.20,48.06,30.0,nan
12.710,-40.00,21.720,39.55,21.635,19.030,21.945,48.30,48.06,30.0,nan
12.732,-40.00,21.720,40.18,21.798,19.100,22.000,48.30,48.10,30.0,nan
12.754,-39.83,21.696,40.25,21.934,19.100,22.000,48.30,48.06,30.0,nan
12.776,-39.83,21.552,39.76,21.690,19.190,22.000,48.30,48.03,29.0,nan
12.798,-39.83,21.552,39.20,22.257,19.240,22.000,48.30,48.06,29.0,nan
12.822,-39.83,21.624,39.75,21.752,19.240,22.000,48.20,48.10,29.0,nan
12.844,-39.83,20.976,39.75,21.752,19.260,22.000,48.20,48.10,30.0,nan
12.865,-39.83,20.976,40.09,21.962,19.260,22.000,48.20,48.10,30.0,nan
12.890,-40.00,21.456,40.09,21.962,19.230,22.000,48.20,48.10,30.0,nan
12.913,-40.33,22.104,40.48,22.014,19.230,22.000,48.20,48.06,30.0,nan
12.939,-40.33,22.104,39.23,22.275,19.210,22.000,48.20,48.03,30.0,nan
12.962,-39.67,21.024,40.34,21.792,19.210,22.000,48.20,48.06,30.0,nan
12.987,-40.33,22.080,40.34,21.792,19.210,22.000,48.20,48.06,30.0,nan
13.011,-39.83,21.240,39.46,21.853,19.250,22.000,48.20,48.03,29.0,nan
13.032,-39.83,21.240,40.51,22.261,19.250,22.000,48.20,48.03,29.0,nan
13.059,-40.33,21.408,40.51,22.261,19.280,22.000,48.30,48.03,30.0,nan
13.081,-39.83,21.648,39.39,22.227,19.290,22.000,48.30,48.03,30.0,nan
13.102,-39.83,21.648,40.41,21.898,19.290,22.000,48.30,48.10,30.0,nan
13.124,-40.17,21.840,39.99,22.323,19.290,22.000,48.30,48.06,30.0,nan
13.147,-40.00,21.888,39.99,22.323,19.290,22.000,48.30,48.06,30.0,nan
13.173,-40.00,21.888,39.79,22.400,19.290,22.000,48.40,48.06,30.0,nan
13.193,-39.83,20.400,40.21,22.164,19.290,22.000,48.40,48.10,29.0,nan
13.217,-40.00,21.552,40.21,22.164,19.280,22.000,48.40,48.10,30.0,nan
13.243,-39.33,20.232,39.04,21.836,19.260,22.000,48.40,48.10,29.0,nan
13.264,-39.33,20.232,40.98,22.062,19.260,22.000,48.40,47.99,29.0,nan
13.272,-40.33,21.000,40.98,22.062,19.260,22.000,48.30,47.99,30.0,nan
13.297,-39.33,20.736,39.71,22.233,19.210,22.000,48.30,48.10,29.0,nan
13.334,-40.33,21.264,40.58,22.043,19.150,22.000,48.30,48.03,29.0,nan
13.355,-40.33,21.264,39.74,22.074,19.150,22.000,48.30,48.06,29.0,nan
13.378,-40.00,21.648,40.50,21.690,19.120,22.000,48.30,48.06,30.0,nan
13.404,-40.00,21.576,40.50,21.690,19.110,22.000,48.20,48.06,30.0,nan
13.425,-40.00,21.576,39.50,21.863,19.110,22.000,48.20,48.06,30.0,nan
13.457,-40.33,21.912,38.65,21.794,19.160,22.000,48.20,48.10,30.0,nan
13.479,-40.00,21.096,40.82,21.985,19.180,22.000,48.20,47.99,30.0,nan
13.500,-40.00,21.096,39.78,22.474,19.180,22.000,48.20,48.03,30.0,nan
13.529,-39.83,21.288,39.78,22.474,19.120,22.000,48.20,48.03,29.0,nan
13.553,-40.33,21.840,40.19,21.778,19.120,22.000,48.20,48.06,30.0,nan
13.576,-40.33,21.840,39.13,21.908,19.120,22.000,48.20,48.10,30.0,nan
13.598,-39.83,21.384,39.13,21.908,19.180,22.000,48.20,48.10,30.0,nan
13.619,-40.33,21.912,40.38,22.169,19.180,22.000,48.40,48.06,30.0,nan
13.642,-40.33,21.912,40.38,22.169,19.200,22.000,48.40,48.06,30.0,nan
13.662,-39.67,20.832,38.87,22.483,19.200,22.000,48.40,48.06,29.0,nan
13.684,-39.67,20.832,39.79,22.564,19.180,22.000,48.40,48.06,29.0,nan
13.704,-39.83,21.384,39.79,22.564,19.180,22.000,48.40,48.06,30.0,nan
13.727,-39.83,21.384,40.29,21.912,19.190,22.000,48.40,48.10,30.0,nan
13.749,-40.17,21.912,40.33,21.877,19.190,22.000,48.40,48.10,30.0,nan
13.773,-40.17,21.912,40.33,21.877,19.150,22.000,48.40,48.10,30.0,nan
13.793,-39.83,21.696,38.87,22.279,19.150,22.000,48.40,48.03,30.0,nan
13.817,-39.83,21.696,41.46,22.252,19.120,22.000,48.40,48.06,30.0,nan
13.841,-40.00,21.576,41.46,22.252,19.170,22.000,48.20,48.06,30.0,nan
13.862,-40.00,21.576,38.95,21.982,19.170,22.000,48.20,48.10,30.0,nan
13.884,-39.67,21.192,40.54,21.803,19.200,22.000,48.20,48.10,30.0,nan
13.908,-40.00,21.120,40.54,21.803,19.200,22.000,48.20,48.10,30.0,nan
13.935,-40.00,21.120,39.17,21.756,19.250,22.000,48.20,48.03,30.0,nan
13.958,-40.33,22.584,40.46,21.903,19.280,22.000,48.30,48.10,30.0,nan
13.979,-40.33,22.584,39.50,21.770,19.280,22.000,48.30,48.10,30.0,nan
14.000,-39.83,21.456,39.50,21.770,19.290,22.000,48.30,48.10,29.0,nan
14.021,-39.83,21.456,39.74,21.647,19.290,22.000,48.30,48.06,29.0,nan
14.047,-39.67,21.432,40.36,22.457,19.300,22.000,48.30,48.03,29.0,nan
14.068,-39.67,21.432,39.84,21.443,19.300,22.000,48.40,48.10,29.0,nan
14.095,-40.00,21.264,39.84,21.443,19.310,22.000,48.40,48.10,30.0,nan
14.121,-40.00,21.528,40.10,21.669,19.270,22.000,48.40,48.06,30.0,nan
14.142,-40.00,21.528,38.74,22.111,19.270,22.000,48.40,48.06,30.0,nan
14.164,-39.67,21.144,38.74,22.111,19.220,22.000,48.40,48.06,30.0,nan
14.191,-40.33,22.152,40.93,22.419,19.220,22.000,48.40,48.03,29.0,nan
14.213,-40.33,22.152,39.20,22.225,19.190,22.000,48.40,48.03,29.0,nan
14.239,-39.83,21.552,39.20,22.225,19.190,22.000,48.40,48.03,30.0,nan
14.260,-39.83,21.600,40.28,22.462,19.190,22.000,48.40,48.03,30.0,nan
14.284,-39.83,21.600,40.28,22.462,19.250,22.000,48.40,48.03,30.0,nan
14.309,-39.83,20.400,38.75,22.042,19.250,22.000,48.30,48.06,30.0,nan
14.331,-39.83,20.400,40.04,22.481,19.290,22.000,48.30,48.03,30.0,nan
