time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
6.962,-21.83,7.056,22.55,8.010,6.410,7.735,48.20,48.21,30.0,nan
6.982,-21.83,7.056,21.67,7.450,6.410,7.770,48.20,48.21,30.0,nan
7.004,-22.33,7.080,21.67,7.450,6.460,7.770,48.20,48.21,29.0,nan
7.031,-22.17,7.152,22.70,7.342,6.460,7.805,48.30,48.24,30.0,nan
7.054,-22.17,7.152,22.43,8.315,6.510,7.840,48.30,48.24,30.0,nan
7.074,-22.50,6.936,22.43,8.315,6.510,7.840,48.30,48.24,30.0,nan
7.096,-22.50,6.936,22.50,8.109,6.530,7.875,48.30,48.24,30.0,nan
7.129,-22.83,7.680,22.66,7.782,6.560,7.945,48.30,48.24,30.0,nan
7.154,-23.00,7.104,22.81,8.046,6.560,7.945,48.30,48.21,30.0,nan
7.176,-23.00,7.104,22.72,7.910,6.600,7.980,48.30,48.21,30.0,nan
7.199,-22.33,6.696,22.72,7.910,6.630,8.015,48.30,48.21,30.0,nan
7.223,-23.00,7.752,22.43,7.670,6.630,8.015,48.30,48.28,30.0,nan
7.245,-23.00,7.752,23.35,7.795,6.670,8.050,48.30,48.22,30.0,nan
7.266,-23.00,7.008,23.35,7.795,6.670,8.050,48.20,48.22,30.0,nan
7.288,-23.00,7.008,22.51,7.937,6.690,8.085,48.20,48.24,30.0,nan
7.309,-22.67,6.552,23.09,7.712,6.690,8.120,48.20,48.21,30.0,nan
7.336,-23.00,7.152,23.66,8.254,6.720,8.190,48.20,48.21,30.0,nan
7.359,-23.00,6.240,23.02,7.935,6.760,8.190,48.20,48.21,29.0,nan
7.380,-23.00,6.240,23.39,8.499,6.760,8.225,48.20,48.21,29.0,nan
7.407,-23.67,7.848,23.39,8.499,6.790,8.260,48.20,48.21,29.0,nan
7.430,-23.67,7.656,23.80,8.543,6.790,8.295,48.20,48.24,29.0,nan
7.452,-23.17,6.432,23.88,7.936,6.820,8.330,48.20,48.24,30.0,nan
7.473,-23.67,7.272,24.04,8.516,6.820,8.365,48.20,48.21,29.0,nan
7.499,-24.00,6.960,23.86,8.087,6.880,8.400,48.20,48.28,30.0,nan
7.520,-24.33,7.800,23.86,8.087,6.960,8.400,48.20,48.28,29.0,nan
7.541,-24.17,7.896,23.51,8.366,6.960,8.435,48.20,48.24,29.0,nan
7.564,-24.17,7.896,23.51,8.366,6.990,8.470,48.20,48.24,29.0,nan
7.585,-24.33,7.752,24.69,8.255,6.990,8.505,48.20,48.21,30.0,nan
7.611,-24.67,7.704,24.78,8.786,7.010,8.540,48.30,48.24,30.0,nan
7.633,-24.50,7.776,24.78,8.786,7.010,8.540,48.30,48.24,29.0,nan
7.655,-24.50,7.776,25.27,8.784,7.020,8.575,48.30,48.28,29.0,nan
7.679,-24.67,8.280,25.27,8.784,7.100,8.610,48.30,48.28,30.0,nan
7.703,-24.67,7.464,24.67,8.159,7.100,8.610,48.30,48.21,30.0,nan
7.726,-24.67,7.464,24.19,8.528,7.190,8.645,48.20,48.24,30.0,nan
7.747,-24.50,7.128,24.19,8.528,7.190,8.680,48.20,48.24,30.0,nan
7.770,-25.00,8.256,25.29,8.677,7.270,8.715,48.20,48.21,30.0,nan
7.791,-25.00,7.800,25.29,8.677,7.270,8.715,48.20,48.21,30.0,nan
7.813,-25.00,7.800,25.07,8.697,7.310,8.750,48.20,48.21,30.0,nan
7.833,-24.83,7.488,25.07,8.697,7.310,8.750,48.20,48.21,29.0,nan
7.855,-24.83,7.488,25.26,8.801,7.320,8.785,48.20,48.24,29.0,nan
7.877,-24.83,7.320,25.26,8.801,7.350,8.785,48.20,48.24,29.0,nan
7.898,-24.83,7.320,23.93,8.422,7.350,8.820,48.20,48.22,29.0,nan
7.921,-25.33,7.896,23.93,8.422,7.400,8.855,48.20,48.22,30.0,nan
7.946,-25.67,8.424,25.20,8.656,7.400,8.890,48.20,48.21,29.0,nan
7.979,-25.00,7.488,25.02,8.366,7.450,8.925,48.20,48.21,30.0,nan
8.001,-25.50,7.728,25.83,8.703,7.460,8.960,48.20,48.24,29.0,nan
8.022,-25.50,7.728,25.98,9.072,7.460,8.995,48.20,48.21,29.0,nan
8.049,-25.67,8.520,26.17,9.336,7.470,9.030,48.30,48.24,29.0,nan
8.058,-25.67,7.992,26.17,9.336,7.470,9.065,48.30,48.24,30.0,nan
8.083,-26.00,8.160,25.72,8.771,7.520,9.100,48.30,48.21,30.0,nan
8.103,-25.67,7.800,24.99,9.163,7.520,9.100,48.30,48.21,30.0,nan
8.126,-25.67,7.800,26.72,9.252,7.600,9.135,48.30,48.21,30.0,nan
8.147,-26.50,9.384,26.72,9.252,7.600,9.135,48.20,48.21,30.0,nan
8.170,-26.50,9.384,26.40,9.344,7.670,9.170,48.20,48.28,30.0,nan
8.191,-25.67,7.440,26.40,9.344,7.670,9.170,48.20,48.28,30.0,nan
8.218,-25.67,7.440,25.90,9.090,7.710,9.240,48.20,48.24,30.0,nan
8.240,-26.00,7.848,25.56,9.458,7.760,9.240,48.20,48.21,30.0,nan
8.261,-26.00,7.848,26.97,9.317,7.760,9.275,48.10,48.24,30.0,nan
8.289,-26.50,8.328,26.97,9.317,7.830,9.310,48.10,48.24,30.0,nan
8.313,-26.33,7.776,26.77,9.615,7.830,9.310,48.10,48.24,30.0,nan
8.335,-26.33,7.776,26.55,9.513,7.880,9.345,48.10,48.21,30.0,nan
8.358,-26.67,9.024,26.55,9.513,7.910,9.380,48.10,48.21,30.0,nan
8.384,-27.00,8.376,26.76,8.912,7.910,9.380,48.20,48.21,30.0,nan
8.406,-27.00,8.376,26.97,9.164,7.940,9.415,48.20,48.21,30.0,nan
8.427,-26.50,7.920,26.97,9.164,7.940,9.415,48.20,48.21,29.0,nan
8.449,-26.50,7.920,26.68,9.541,7.980,9.450,48.20,48.21,29.0,nan
8.470,-27.00,8.856,26.68,9.541,7.980,9.450,48.20,48.21,30.0,nan
8.498,-27.00,8.856,27.79,9.386,8.000,9.520,48.20,48.24,30.0,nan
8.521,-27.17,8.376,26.41,9.345,8.000,9.555,48.20,48.21,30.0,nan
8.544,-27.33,8.544,26.41,9.345,8.000,9.555,48.20,48.21,30.0,nan
8.566,-27.33,8.544,27.30,9.158,8.010,9.590,48.20,48.21,30.0,nan
8.586,-27.83,9.408,27.30,9.158,8.010,9.590,48.20,48.21,29.0,nan
8.610,-27.50,8.880,27.34,9.868,8.070,9.625,48.20,48.21,30.0,nan
8.630,-27.50,8.880,28.02,9.750,8.070,9.660,48.20,48.21,30.0,nan
8.652,-27.33,8.016,28.02,9.750,8.130,9.660,48.20,48.21,30.0,nan
8.673,-27.33,8.016,27.31,9.438,8.130,9.695,48.20,48.21,30.0,nan
8.696,-27.83,9.192,27.26,9.663,8.170,9.730,48.20,48.24,29.0,nan
8.723,-28.00,8.904,28.00,9.404,8.210,9.800,48.30,48.21,30.0,nan
8.743,-28.33,9.408,27.91,9.813,8.210,9.835,48.30,48.21,30.0,nan
8.768,-28.17,9.024,28.83,9.472,8.280,9.835,48.30,48.24,30.0,nan
8.788,-28.17,9.024,28.06,9.492,8.280,9.870,48.30,48.21,30.0,nan
8.810,-27.83,8.424,28.49,9.879,8.340,9.905,48.30,48.21,30.0,nan
8.835,-28.00,8.520,28.49,9.879,8.340,9.905,48.20,48.21,30.0,nan
8.857,-28.00,8.520,28.42,9.517,8.400,9.975,48.20,48.24,30.0,nan
8.879,-28.83,10.032,29.55,9.698,8.430,9.975,48.20,48.21,30.0,nan
8.900,-28.83,10.032,28.23,10.532,8.430,10.010,48.20,48.17,30.0,nan
8.923,-28.33,8.808,28.23,10.532,8.450,10.010,48.20,48.17,29.0,nan
8.946,-28.33,8.808,29.60,10.112,8.450,10.045,48.30,48.21,29.0,nan
8.969,-29.17,9.912,29.60,10.112,8.530,10.080,48.30,48.21,29.0,nan
8.992,-28.67,9.216,28.73,10.195,8.530,10.115,48.30,48.24,30.0,nan
9.017,-29.17,9.720,28.73,10.195,8.570,10.115,48.30,48.24,30.0,nan
9.039,-29.17,9.720,28.53,10.176,8.620,10.150,48.30,48.17,30.0,nan
9.064,-28.67,8.904,28.53,10.176,8.620,10.185,48.30,48.17,30.0,nan
9.088,-28.83,9.336,29.44,10.376,8.670,10.185,48.30,48.21,29.0,nan
9.109,-28.83,9.336,29.09,10.167,8.670,10.220,48.30,48.24,29.0,nan
9.140,-28.83,8.904,28.57,9.837,8.690,10.255,48.30,48.24,30.0,nan
9.168,-28.83,8.904,29.47,9.919,8.710,10.325,48.20,48.21,30.0,nan
9.189,-29.33,9.000,29.99,10.515,8.710,10.325,48.20,48.21,29.0,nan
9.212,-29.33,9.000,28.21,10.497,8.750,10.360,48.20,48.21,29.0,nan
9.233,-29.00,8.376,30.24,10.289,8.750,10.395,48.20,48.21,30.0,nan
9.256,-29.67,9.456,30.82,10.427,8.780,10.430,48.20,48.17,30.0,nan
9.278,-29.83,9.192,30.82,10.427,8.810,10.430,48.30,48.17,30.0,nan
9.298,-29.67,9.624,29.75,10.192,8.810,10.465,48.30,48.21,30.0,nan
9.321,-29.67,9.624,29.75,10.192,8.850,10.500,48.30,48.21,30.0,nan
9.342,-30.33,10.392,30.26,10.211,8.850,10.500,48.30,48.21,30.0,nan
9.364,-30.33,10.392,29.67,10.327,8.920,10.535,48.30,48.21,30.0,nan
9.389,-29.83,9.216,30.49,10.133,8.920,10.570,48.20,48.24,30.0,nan
9.411,-30.17,9.888,30.49,10.133,8.970,10.570,48.20,48.24,29.0,nan
9.431,-30.50,9.672,29.85,10.591,8.970,10.605,48.20,48.21,30.0,nan
9.459,-30.50,9.672,29.85,10.591,8.980,10.640,48.20,48.21,30.0,nan
9.482,-30.33,9.720,30.28,10.485,8.980,10.675,48.20,48.17,30.0,nan
9.504,-30.50,9.792,30.28,10.485,8.980,10.675,48.20,48.17,29.0,nan
9.526,-30.50,9.792,31.08,10.883,9.000,10.710,48.20,48.21,29.0,nan
9.547,-30.33,9.336,31.08,10.883,9.000,10.710,48.20,48.21,30.0,nan
9.569,-30.33,9.336,30.49,10.908,9.080,10.745,48.20,48.21,30.0,nan
9.590,-30.33,9.480,30.49,10.908,9.080,10.780,48.20,48.21,30.0,nan
9.616,-30.67,10.296,30.47,10.327,9.140,10.815,48.30,48.21,30.0,nan
9.640,-30.67,9.840,30.47,10.327,9.190,10.815,48.30,48.21,30.0,nan
9.661,-30.67,9.840,32.06,11.180,9.190,10.850,48.30,48.21,30.0,nan
9.688,-31.50,10.368,32.06,11.180,9.210,10.885,48.30,48.21,30.0,nan
9.726,-31.50,10.512,30.68,10.617,9.250,10.920,48.30,48.21,30.0,nan
9.747,-31.50,10.512,31.87,11.239,9.250,10.955,48.20,48.21,30.0,nan
9.772,-31.67,10.320,31.87,11.239,9.290,10.990,48.20,48.21,30.0,nan
9.799,-31.33,10.176,31.25,10.719,9.290,10.990,48.20,48.17,30.0,nan
9.820,-31.33,10.176,31.87,11.344,9.290,11.025,48.20,48.21,30.0,nan
9.848,-31.17,9.768,31.87,11.344,9.320,11.060,48.20,48.21,29.0,nan
9.872,-31.50,10.224,31.41,10.709,9.320,11.060,48.30,48.21,30.0,nan
9.895,-31.50,10.224,32.02,11.146,9.400,11.095,48.30,48.21,30.0,nan
9.921,-31.67,9.936,32.02,11.146,9.470,11.130,48.30,48.21,29.0,nan
9.944,-31.83,10.872,32.10,10.666,9.470,11.130,48.30,48.21,30.0,nan
9.966,-31.83,10.872,31.73,11.374,9.500,11.165,48.30,48.21,30.0,nan
9.998,-31.83,10.752,31.96,11.379,9.530,11.200,48.20,48.21,30.0,nan
10.019,-31.83,10.752,32.12,10.900,9.530,11.235,48.20,48.21,30.0,nan
10.042,-32.00,10.368,32.95,11.658,9.590,11.270,48.20,48.21,30.0,nan
10.064,-32.17,10.680,32.95,11.658,9.590,11.270,48.20,48.21,30.0,nan
10.087,-32.17,10.680,32.42,11.055,9.630,11.305,48.20,48.21,30.0,nan
10.112,-32.33,10.584,32.42,11.055,9.630,11.340,48.20,48.21,30.0,nan
10.134,-32.33,10.152,32.45,11.748,9.660,11.375,48.20,48.21,30.0,nan
10.156,-32.50,11.016,32.85,11.440,9.730,11.410,48.20,48.17,29.0,nan
10.177,-32.33,10.656,32.99,11.162,9.730,11.445,48.20,48.17,30.0,nan
10.200,-32.50,10.032,32.99,11.162,9.780,11.445,48.20,48.17,29.0,nan
10.224,-32.33,10.152,32.36,11.267,9.780,11.480,48.20,48.17,30.0,nan
10.247,-32.33,10.152,32.36,11.267,9.790,11.515,48.20,48.17,30.0,nan
10.272,-32.83,10.800,33.41,11.291,9.790,11.515,48.20,48.21,30.0,nan
10.294,-32.83,10.800,32.09,11.536,9.850,11.550,48.20,48.17,30.0,nan
10.314,-32.50,9.864,32.09,11.536,9.850,11.550,48.20,48.17,30.0,nan
10.342,-33.50,11.448,34.39,11.636,9.890,11.620,48.30,48.17,30.0,nan
10.365,-33.00,10.872,32.23,11.139,9.910,11.655,48.30,48.21,29.0,nan
10.378,-33.50,10.224,32.23,11.139,9.910,11.690,48.30,48.21,30.0,nan
10.401,-33.33,11.040,33.65,11.451,9.930,11.690,48.30,48.21,30.0,nan
10.421,-33.33,11.040,33.31,11.381,9.930,11.725,48.30,48.17,30.0,nan
10.448,-33.00,10.416,33.31,11.381,10.000,11.725,48.20,48.17,29.0,nan
10.468,-33.00,10.416,33.48,11.810,10.000,11.760,48.20,48.17,29.0,nan
10.492,-33.50,10.872,33.48,11.810,10.030,11.795,48.20,48.17,29.0,nan
10.518,-34.00,11.352,34.04,12.389,10.040,11.795,48.20,48.17,30.0,nan
10.539,-34.00,11.352,33.28,12.005,10.040,11.830,48.20,48.21,30.0,nan
10.565,-33.50,10.464,33.28,12.005,10.080,11.830,48.20,48.21,29.0,nan
10.586,-33.83,11.160,34.43,11.442,10.080,11.900,48.20,48.21,30.0,nan
10.608,-34.33,11.688,34.16,11.511,10.160,11.900,48.20,48.21,30.0,nan
10.629,-34.33,11.688,33.87,11.866,10.160,11.935,48.20,48.21,30.0,nan
10.664,-34.33,10.752,33.53,12.225,10.200,11.970,48.20,48.17,30.0,nan
10.686,-34.33,10.752,34.65,11.689,10.250,12.005,48.20,48.21,30.0,nan
10.707,-34.50,10.416,35.41,11.894,10.250,12.040,48.20,48.17,30.0,nan
10.730,-34.50,10.416,33.34,12.659,10.310,12.075,48.20,48.21,30.0,nan
10.751,-34.17,10.728,33.34,12.659,10.310,12.075,48.20,48.21,30.0,nan
10.773,-34.17,10.728,34.69,11.912,10.340,12.110,48.20,48.21,30.0,nan
10.794,-35.00,11.808,34.69,11.912,10.340,12.110,48.20,48.21,30.0,nan
10.816,-35.00,11.808,34.91,12.419,10.370,12.145,48.20,48.21,30.0,nan
10.822,-34.33,10.104,34.91,12.419,10.370,12.180,48.20,48.21,29.0,nan
10.847,-35.17,11.544,35.59,12.521,10.390,12.180,48.20,48.17,29.0,nan
10.868,-35.17,11.544,34.44,11.811,10.390,12.215,48.20,48.21,29.0,nan
10.890,-34.50,10.632,34.44,11.811,10.420,12.215,48.20,48.21,30.0,nan
10.914,-34.50,10.632,34.75,12.167,10.420,12.250,48.40,48.21,30.0,nan
10.938,-35.17,11.520,34.75,12.167,10.480,12.285,48.40,48.21,30.0,nan
10.964,-35.00,11.472,35.52,12.237,10.570,12.285,48.40,48.17,30.0,nan
10.985,-35.00,11.472,35.42,12.323,10.570,12.320,48.40,48.13,30.0,nan
11.007,-35.33,11.784,35.10,12.059,10.600,12.355,48.40,48.21,30.0,nan
11.032,-35.33,11.016,34.70,12.014,10.600,12.390,48.20,48.17,30.0,nan
11.053,-35.33,11.016,36.20,12.652,10.600,12.425,48.20,48.21,30.0,nan
11.079,-35.50,11.520,36.20,12.652,10.680,12.425,48.20,48.21,30.0,nan
11.100,-35.50,11.520,35.34,12.643,10.680,12.460,48.20,48.21,30.0,nan
11.121,-35.83,11.904,35.34,12.643,10.720,12.460,48.20,48.21,30.0,nan
11.146,-35.33,11.256,35.47,12.325,10.720,12.495,48.30,48.17,29.0,nan
11.169,-35.33,11.256,36.03,12.540,10.750,12.530,48.30,48.17,29.0,nan
11.190,-35.67,11.976,36.03,12.540,10.750,12.530,48.30,48.17,30.0,nan
11.212,-35.67,11.976,34.83,12.431,10.790,12.565,48.30,48.21,30.0,nan
11.239,-36.17,11.784,34.83,12.431,10.820,12.600,48.30,48.21,30.0,nan
11.264,-36.00,11.712,36.61,12.318,10.820,12.600,48.20,48.13,30.0,nan
11.286,-36.00,11.712,35.54,12.350,10.840,12.635,48.20,48.21,30.0,nan
11.307,-36.00,11.712,35.54,12.350,10.840,12.635,48.20,48.21,29.0,nan
11.330,-36.00,11.712,36.57,12.648,10.840,12.670,48.20,48.13,29.0,nan
11.350,-36.33,12.072,35.50,12.376,10.840,12.705,48.20,48.21,30.0,nan
11.378,-36.33,12.072,36.62,12.825,10.860,12.775,48.20,48.13,30.0,nan
11.401,-36.83,12.024,36.16,13.321,10.890,12.810,48.20,48.17,29.0,nan
11.426,-36.67,12.432,36.16,13.321,10.890,12.810,48.20,48.17,30.0,nan
11.447,-36.67,12.432,37.44,13.024,10.950,12.845,48.20,48.21,30.0,nan
11.470,-36.83,11.712,36.36,13.192,10.950,12.880,48.20,48.13,30.0,nan
11.493,-36.83,12.312,36.22,13.176,11.010,12.915,48.20,48.17,30.0,nan
11.519,-36.50,11.040,36.22,13.176,11.050,12.950,48.20,48.17,30.0,nan
11.539,-37.17,12.648,37.69,12.946,11.050,12.950,48.20,48.21,29.0,nan
11.562,-37.17,12.648,37.18,13.246,11.070,12.985,48.20,48.21,29.0,nan
11.585,-37.33,12.096,37.18,13.246,11.070,12.985,48.20,48.21,30.0,nan
11.608,-37.33,12.096,36.48,12.717,11.110,13.020,48.30,48.21,30.0,nan
11.630,-37.33,12.552,36.48,12.717,11.110,13.055,48.30,48.21,29.0,nan
11.654,-37.00,11.832,38.14,13.433,11.180,13.055,48.30,48.17,30.0,nan
11.676,-37.00,11.832,37.00,12.919,11.210,13.090,48.30,48.21,30.0,nan
11.700,-37.00,11.760,37.00,12.919,11.210,13.090,48.30,48.21,30.0,nan
11.729,-37.33,12.192,37.29,12.793,11.240,13.160,48.30,48.21,30.0,nan
11.750,-37.17,11.256,36.47,13.695,11.240,13.160,48.30,48.17,30.0,nan
11.772,-37.17,11.256,39.25,13.268,11.290,13.195,48.30,48.17,30.0,nan
11.792,-37.50,12.096,39.25,13.268,11.290,13.195,48.30,48.17,29.0,nan
11.815,-37.50,12.096,37.14,12.912,11.310,13.230,48.30,48.21,29.0,nan
11.841,-38.00,12.552,37.14,12.912,11.350,13.265,48.20,48.21,30.0,nan
11.864,-37.50,11.640,37.51,13.259,11.350,13.265,48.20,48.13,30.0,nan
11.886,-37.50,11.640,38.38,13.153,11.450,13.300,48.20,48.17,30.0,nan
11.911,-37.83,11.544,38.38,13.153,11.450,13.300,48.20,48.17,30.0,nan
11.933,-37.83,11.544,37.25,13.245,11.480,13.335,48.20,48.17,30.0,nan
11.958,-38.17,12.360,38.61,13.149,11.460,13.370,48.30,48.21,30.0,nan
11.981,-37.83,12.432,39.06,13.417,11.460,13.405,48.30,48.17,30.0,nan
12.007,-38.00,11.688,39.06,13.417,11.540,13.405,48.30,48.17,30.0,nan
12.027,-38.00,12.120,37.98,13.071,11.540,13.440,48.30,48.21,30.0,nan
12.050,-38.00,12.120,37.98,13.071,11.590,13.475,48.30,48.21,30.0,nan
12.077,-38.50,12.768,38.45,13.622,11.620,13.475,48.30,48.13,30.0,nan
12.098,-38.50,12.768,38.16,13.656,11.620,13.510,48.30,48.17,30.0,nan
12.120,-38.33,11.808,38.27,12.929,11.670,13.545,48.30,48.21,30.0,nan
12.142,-38.50,12.360,38.33,14.293,11.670,13.580,48.30,48.17,30.0,nan
12.165,-38.83,13.344,38.33,14.293,11.700,13.580,48.30,48.17,30.0,nan
12.190,-38.83,13.344,39.03,13.270,11.700,13.615,48.40,48.17,30.0,nan
12.212,-39.17,12.936,40.06,13.539,11.700,13.650,48.40,48.13,30.0,nan
12.214,-39.50,13.416,40.06,13.539,11.700,13.685,48.40,48.13,30.0,nan
12.235,-39.50,13.416,39.56,14.013,11.700,13.685,48.40,48.17,30.0,nan
12.257,-39.00,12.936,39.24,13.393,11.730,13.720,48.40,48.17,30.0,nan
12.272,-39.33,13.512,39.24,13.393,11.730,13.755,48.40,48.17,30.0,nan
12.300,-39.17,12.648,39.36,13.869,11.760,13.755,48.20,48.17,30.0,nan
12.322,-39.17,12.648,39.23,13.758,11.860,13.790,48.20,48.13,30.0,nan
12.346,-39.67,12.840,39.23,13.758,11.860,13.790,48.20,48.13,30.0,nan
12.369,-39.67,12.840,39.34,13.447,11.940,13.825,48.20,48.17,30.0,nan
12.389,-39.50,12.840,39.25,14.134,11.940,13.860,48.20,48.17,30.0,nan
12.412,-39.67,12.864,39.25,14.134,11.970,13.860,48.30,48.17,30.0,nan
12.433,-39.67,12.864,40.58,13.664,11.970,13.895,48.30,48.17,30.0,nan
12.455,-39.83,13.296,39.86,14.104,12.010,13.930,48.30,48.13,30.0,nan
12.485,-39.83,13.080,39.86,14.104,12.040,13.965,48.30,48.13,30.0,nan
12.506,-40.17,13.008,39.74,13.491,12.040,13.965,48.30,48.13,29.0,nan
12.529,-40.17,13.008,40.16,13.913,12.090,14.000,48.40,48.13,29.0,nan
12.551,-40.17,13.848,39.46,13.849,12.090,14.000,48.40,48.17,29.0,nan
12.552,-39.50,12.480,39.46,13.849,12.090,14.000,48.40,48.17,29.0,nan
12.574,-40.17,13.920,40.66,13.759,12.140,14.000,48.40,48.21,30.0,nan
12.600,-40.17,13.920,40.66,13.759,12.160,14.000,48.40,48.21,30.0,nan
12.620,-40.00,12.720,38.96,13.967,12.160,14.000,48.40,48.13,30.0,nan
12.647,-40.00,12.720,40.79,13.858,12.180,14.000,48.30,48.13,30.0,nan
12.669,-40.33,13.584,40.79,13.858,12.180,14.000,48.30,48.13,30.0,nan
12.695,-40.33,13.584,39.69,13.590,12.180,14.000,48.30,48.17,30.0,nan
12.717,-40.17,13.608,39.80,13.934,12.200,14.000,48.30,48.17,29.0,nan
12.738,-40.17,13.608,40.05,13.838,12.200,14.000,48.30,48.17,29.0,nan
12.764,-39.67,12.192,40.40,13.766,12.240,14.000,48.00,48.17,30.0,nan
12.786,-39.83,13.152,39.73,13.758,12.240,14.000,48.00,48.17,30.0,nan
12.788,-40.00,13.512,39.73,13.758,12.240,14.000,48.00,48.17,30.0,nan
12.813,-40.00,13.512,39.39,13.969,12.250,14.000,48.00,48.21,30.0,nan
12.838,-40.00,13.296,40.45,13.649,12.220,14.000,48.00,48.17,29.0,nan
12.859,-40.00,13.296,39.69,14.090,12.220,14.000,48.20,48.21,29.0,nan
12.886,-40.00,13.632,39.69,14.090,12.190,14.000,48.20,48.21,30.0,nan
12.902,-39.83,12.696,39.71,14.026,12.190,14.000,48.20,48.21,30.0,nan
12.927,-40.00,13.872,39.64,14.226,12.180,14.000,48.20,48.17,29.0,nan
12.948,-40.17,13.656,40.38,13.788,12.180,14.000,48.20,48.17,30.0,nan
12.973,-40.17,13.656,39.85,13.742,12.160,14.000,48.30,48.17,30.0,nan
12.997,-39.50,12.600,39.85,13.742,12.150,14.000,48.30,48.17,30.0,nan
13.017,-39.50,12.600,38.68,14.175,12.150,14.000,48.30,48.17,30.0,nan
13.041,-39.50,12.552,38.68,14.175,12.150,14.000,48.30,48.17,29.0,nan
13.061,-40.00,13.128,41.64,13.944,12.150,14.000,48.30,48.17,30.0,nan
13.083,-40.00,13.128,39.74,13.618,12.120,14.000,48.40,48.21,30.0,nan
13.107,-40.00,13.224,40.00,14.058,12.120,14.000,48.40,48.21,30.0,nan
13.129,-40.00,13.248,40.00,14.058,12.100,14.000,48.40,48.21,29.0,nan
13.150,-40.00,13.248,39.55,14.003,12.100,14.000,48.40,48.13,29.0,nan
13.181,-39.67,12.768,40.56,13.664,12.160,14.000,48.40,48.13,30.0,nan
13.211,-40.00,13.200,40.62,14.348,12.170,14.000,48.20,48.17,30.0,nan
13.232,-39.50,12.120,39.38,13.757,12.170,14.000,48.20,48.21,30.0,nan
13.254,-40.17,13.560,40.49,14.330,12.150,14.000,48.20,48.17,30.0,nan
13.278,-40.00,13.896,40.49,14.330,12.180,14.000,48.20,48.17,30.0,nan
13.299,-40.00,13.896,40.15,14.280,12.180,14.000,48.20,48.13,30.0,nan
13.326,-40.00,12.840,40.15,14.280,12.180,14.000,48.40,48.13,30.0,nan
13.346,-40.17,13.608,39.45,13.611,12.180,14.000,48.40,48.13,30.0,nan
13.368,-40.17,13.608,39.69,14.238,12.160,14.000,48.40,48.17,30.0,nan
13.393,-39.33,12.672,39.69,14.238,12.160,14.000,48.40,48.17,29.0,nan
13.415,-39.33,12.672,40.82,14.203,12.190,14.000,48.40,48.17,29.0,nan
13.439,-39.67,12.072,39.89,13.738,12.170,14.000,48.30,48.17,30.0,nan
13.462,-39.50,12.072,38.21,14.155,12.170,14.000,48.30,48.13,30.0,nan
13.485,-39.50,12.072,41.12,14.408,12.130,14.000,48.30,48.13,30.0,nan
13.505,-40.33,14.400,41.12,14.408,12.130,14.000,48.30,48.13,29.0,nan
13.527,-40.33,14.400,39.55,14.013,12.120,14.000,48.30,48.17,29.0,nan
13.548,-39.83,13.080,39.55,14.013,12.120,14.000,48.30,48.17,30.0,nan
13.576,-39.83,13.080,39.76,13.836,12.120,14.000,48.30,48.17,30.0,nan
13.598,-39.83,12.408,40.49,13.712,12.170,14.000,48.30,48.17,30.0,nan
13.622,-40.17,13.080,40.28,14.290,12.170,14.000,48.30,48.13,30.0,nan
13.645,-40.17,13.752,40.28,14.290,12.180,14.000,48.30,48.13,30.0,nan
13.666,-40.17,13.752,40.03,13.877,12.180,14.000,48.40,48.17,30.0,nan
13.694,-39.67,13.200,40.03,13.877,12.160,14.000,48.40,48.17,30.0,nan
13.720,-40.00,13.896,39.73,14.097,12.190,14.000,48.40,48.21,30.0,nan
13.740,-40.00,13.896,40.54,13.913,12.190,14.000,48.40,48.17,30.0,nan
13.766,-40.00,13.656,40.54,13.913,12.220,14.000,48.40,48.17,29.0,nan
13.790,-40.00,12.600,39.64,13.938,12.220,14.000,48.30,48.17,30.0,nan
13.813,-40.00,12.600,39.74,13.906,12.220,14.000,48.30,48.17,30.0,nan
13.833,-40.00,13.800,39.74,13.906,12.220,14.000,48.30,48.17,30.0,nan
13.856,-40.00,13.800,39.18,14.111,12.230,14.000,48.30,48.17,30.0,nan
13.878,-40.00,13.368,39.18,14.111,12.210,14.000,48.30,48.17,29.0,nan
13.905,-40.50,13.536,41.08,13.902,12.210,14.000,48.20,48.13,30.0,nan
13.928,-40.50,13.536,39.66,13.986,12.190,14.000,48.20,48.13,30.0,nan
13.950,-40.00,13.440,40.43,14.093,12.190,14.000,48.20,48.17,30.0,nan
13.980,-40.00,13.056,40.43,14.093,12.170,14.000,48.20,48.17,30.0,nan
14.004,-39.67,12.816,39.25,13.818,12.190,14.000,48.30,48.13,30.0,nan
14.025,-39.67,12.816,40.53,14.247,12.190,14.000,48.30,48.17,30.0,nan
14.051,-40.33,13.512,40.53,14.247,12.220,14.000,48.30,48.17,30.0,nan
14.071,-39.83,12.672,39.25,13.841,12.220,14.000,48.30,48.17,29.0,nan
14.094,-39.83,12.672,40.55,14.221,12.210,14.000,48.30,48.13,29.0,nan
14.116,-40.33,13.560,40.55,14.221,12.210,14.000,48.30,48.13,30.0,nan
14.138,-40.33,13.560,39.72,14.031,12.210,14.000,48.30,48.17,30.0,nan
14.166,-39.67,12.576,39.72,14.031,12.230,14.000,48.30,48.17,30.0,nan
