time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.043,-67.33,0.048,67.32,1.473,0.580,1.125,48.30,48.24,28.0,nan
7.066,-67.33,0.048,67.59,0.846,0.600,1.130,48.30,48.24,28.0,nan
7.086,-67.67,-0.432,67.59,0.846,0.600,1.130,48.30,48.24,29.0,nan
7.109,-67.67,-0.432,67.21,1.505,0.620,1.135,48.30,48.24,29.0,nan
7.133,-67.83,-0.624,67.21,1.505,0.620,1.140,48.30,48.24,29.0,nan
7.154,-68.00,-1.176,67.73,1.120,0.620,1.140,48.30,48.21,29.0,nan
7.175,-68.00,-1.176,68.91,0.742,0.630,1.145,48.30,48.24,29.0,nan
7.200,-68.50,-1.200,68.91,0.742,0.630,1.145,48.30,48.24,29.0,nan
7.222,-68.83,-0.360,69.42,1.506,0.640,1.150,48.30,48.24,29.0,nan
7.244,-68.83,-0.360,68.52,0.974,0.640,1.155,48.30,48.28,29.0,nan
7.266,-69.17,-0.240,69.81,1.123,0.630,1.160,48.30,48.24,29.0,nan
7.282,-69.67,-0.264,69.81,1.123,0.630,1.165,48.30,48.24,29.0,nan
7.307,-69.67,-0.672,70.04,1.133,0.620,1.170,48.30,48.28,29.0,nan
7.334,-70.17,-0.408,69.91,1.015,0.630,1.170,48.10,48.21,30.0,nan
7.355,-70.17,-0.408,70.42,0.788,0.630,1.175,48.10,48.28,30.0,nan
7.377,-70.33,-0.144,70.42,0.788,0.610,1.175,48.10,48.28,29.0,nan
7.397,-70.67,-0.288,69.99,1.210,0.610,1.180,48.10,48.28,29.0,nan
7.420,-70.67,-0.288,69.99,1.210,0.630,1.185,48.10,48.28,29.0,nan
7.445,-70.67,-0.360,70.75,0.886,0.630,1.185,48.20,48.28,29.0,nan
7.467,-70.67,-0.360,72.22,1.175,0.640,1.190,48.20,48.28,29.0,nan
7.490,-71.50,-0.408,72.22,1.175,0.640,1.195,48.20,48.28,29.0,nan
7.510,-71.33,-1.632,68.90,0.748,0.640,1.195,48.20,48.28,29.0,nan
7.533,-71.33,-1.632,68.90,0.748,0.640,1.200,48.20,48.28,29.0,nan
7.558,-72.00,-0.720,73.12,0.786,0.640,1.200,48.30,48.28,29.0,nan
7.581,-72.00,-0.720,71.74,1.150,0.660,1.205,48.30,48.28,29.0,nan
7.605,-72.50,-0.144,72.05,1.640,0.660,1.210,48.30,48.24,29.0,nan
7.629,-72.50,-0.144,72.05,1.640,0.650,1.215,48.30,48.24,29.0,nan
7.656,-72.83,-0.792,72.61,1.114,0.670,1.215,48.30,48.24,28.0,nan
7.680,-72.83,-0.792,72.54,1.356,0.670,1.220,48.10,48.24,28.0,nan
7.705,-73.17,-0.432,72.71,1.298,0.680,1.230,48.10,48.21,29.0,nan
7.731,-73.83,0.048,74.15,0.972,0.670,1.230,48.10,48.28,29.0,nan
7.753,-73.83,0.048,74.03,1.718,0.670,1.235,48.10,48.22,29.0,nan
7.775,-74.00,-0.192,74.93,1.508,0.670,1.240,48.10,48.24,29.0,nan
7.796,-74.67,-0.168,74.93,1.508,0.670,1.240,48.10,48.24,29.0,nan
7.819,-74.67,-0.168,74.65,1.723,0.680,1.245,48.10,48.24,29.0,nan
7.819,-74.50,-0.840,74.65,1.723,0.680,1.250,48.10,48.24,29.0,nan
7.840,-74.50,-0.840,76.51,1.213,0.680,1.250,48.10,48.22,29.0,nan
7.864,-75.33,0.336,76.51,1.213,0.700,1.255,48.10,48.22,29.0,nan
7.885,-75.33,-0.480,76.03,1.126,0.700,1.260,48.10,48.28,29.0,nan
7.910,-75.50,-0.792,74.76,0.728,0.720,1.265,48.20,48.24,29.0,nan
7.936,-76.33,0.552,74.76,0.728,0.740,1.270,48.20,48.24,29.0,nan
7.956,-76.33,-0.672,76.78,0.965,0.740,1.270,48.20,48.24,29.0,nan
7.980,-76.33,-0.672,76.78,0.965,0.750,1.275,48.20,48.24,29.0,nan
8.016,-77.00,0.600,77.32,1.567,0.740,1.280,48.20,48.21,29.0,nan
8.038,-77.00,0.600,77.20,1.923,0.740,1.285,48.30,48.24,29.0,nan
8.062,-77.50,0.312,77.20,1.923,0.750,1.290,48.30,48.24,29.0,nan
8.083,-77.33,-0.600,76.61,1.045,0.750,1.290,48.30,48.24,28.0,nan
8.105,-77.33,-0.600,77.83,1.647,0.750,1.295,48.30,48.21,28.0,nan
8.125,-77.67,-1.056,77.83,1.647,0.750,1.295,48.30,48.21,28.0,nan
8.151,-77.83,-0.504,77.84,1.801,0.760,1.300,48.20,48.24,29.0,nan
8.173,-77.83,-0.504,77.52,0.900,0.750,1.305,48.20,48.24,29.0,nan
8.198,-77.67,-0.456,77.52,0.900,0.750,1.305,48.20,48.24,29.0,nan
8.220,-77.67,-0.456,79.25,1.399,0.750,1.310,48.20,48.24,29.0,nan
8.240,-78.50,-0.768,79.25,1.399,0.750,1.310,48.20,48.24,29.0,nan
8.283,-79.17,-0.096,78.62,1.675,0.760,1.320,48.20,48.24,29.0,nan
8.306,-79.17,-0.096,79.46,0.968,0.760,1.325,48.20,48.24,29.0,nan
8.330,-79.33,-0.816,80.96,1.379,0.780,1.330,48.20,48.24,29.0,nan
8.350,-79.83,-0.336,78.24,1.344,0.780,1.335,48.20,48.24,29.0,nan
8.376,-79.67,-0.912,80.11,1.594,0.760,1.340,48.30,48.24,29.0,nan
8.398,-80.67,-0.240,80.11,1.594,0.760,1.340,48.30,48.24,29.0,nan
8.423,-80.67,-0.240,80.47,1.442,0.750,1.350,48.30,48.28,29.0,nan
8.449,-81.00,-0.528,81.19,1.225,0.770,1.350,48.30,48.21,29.0,nan
8.470,-81.00,-0.528,80.86,1.265,0.770,1.355,48.30,48.24,29.0,nan
8.495,-81.00,-0.960,81.70,0.970,0.780,1.360,48.20,48.24,29.0,nan
8.516,-81.67,-0.216,81.70,0.970,0.780,1.360,48.20,48.24,29.0,nan
8.539,-81.67,-0.216,82.24,1.268,0.800,1.365,48.20,48.24,29.0,nan
8.560,-82.33,0.000,82.24,1.268,0.800,1.370,48.20,48.24,28.0,nan
8.583,-82.50,0.096,81.82,1.201,0.820,1.375,48.20,48.24,29.0,nan
8.609,-82.50,0.192,81.99,1.253,0.820,1.380,48.10,48.28,28.0,nan
8.633,-82.83,-0.312,81.99,1.253,0.820,1.380,48.10,48.28,29.0,nan
8.660,-82.83,-0.312,84.56,1.359,0.830,1.390,48.10,48.24,29.0,nan
8.680,-83.50,-0.120,82.57,1.168,0.830,1.390,48.10,48.28,29.0,nan
8.703,-83.50,-0.120,83.04,1.380,0.840,1.395,48.10,48.24,29.0,nan
8.724,-83.17,-1.032,83.04,1.380,0.840,1.395,48.20,48.24,29.0,nan
8.746,-83.17,-1.032,84.12,1.951,0.860,1.400,48.20,48.21,29.0,nan
8.766,-83.67,-0.600,84.12,1.951,0.860,1.400,48.20,48.21,29.0,nan
8.789,-83.67,-0.600,84.26,1.122,0.870,1.405,48.20,48.28,29.0,nan
8.813,-84.33,-0.288,84.26,1.122,0.860,1.410,48.20,48.28,28.0,nan
8.837,-84.67,-0.504,85.03,1.403,0.860,1.415,48.20,48.21,29.0,nan
8.859,-84.67,-0.552,85.03,1.403,0.870,1.415,48.20,48.21,29.0,nan
8.880,-84.67,-0.552,84.95,1.771,0.870,1.420,48.20,48.21,29.0,nan
8.902,-85.17,-0.576,84.98,1.186,0.870,1.425,48.20,48.28,29.0,nan
8.904,-85.83,0.576,84.98,1.186,0.870,1.430,48.20,48.28,29.0,nan
8.945,-86.33,0.504,86.29,1.473,0.870,1.435,48.20,48.24,29.0,nan
8.966,-86.33,0.504,86.48,1.512,0.870,1.440,48.10,48.24,29.0,nan
8.988,-86.50,0.048,86.76,1.390,0.880,1.445,48.10,48.24,29.0,nan
9.013,-86.67,0.000,86.76,1.390,0.860,1.450,48.10,48.24,29.0,nan
9.037,-86.50,-1.032,85.26,1.695,0.860,1.450,48.10,48.21,29.0,nan
9.060,-86.50,-1.032,88.01,1.516,0.860,1.455,48.10,48.24,29.0,nan
9.081,-87.50,-0.480,86.06,1.322,0.860,1.460,48.20,48.28,29.0,nan
9.112,-87.83,0.048,87.48,0.870,0.880,1.470,48.20,48.24,29.0,nan
9.134,-88.17,-0.336,86.54,1.076,0.900,1.470,48.20,48.24,28.0,nan
9.155,-88.17,-0.336,88.40,1.147,0.900,1.475,48.20,48.21,28.0,nan
9.177,-88.33,-0.312,88.48,1.412,0.910,1.480,48.20,48.24,28.0,nan
9.200,-88.83,-0.384,88.48,1.412,0.910,1.480,48.30,48.24,28.0,nan
9.227,-88.83,-0.384,87.93,1.569,0.890,1.490,48.30,48.24,28.0,nan
9.249,-89.50,0.432,89.88,1.027,0.900,1.490,48.30,48.24,29.0,nan
9.270,-89.50,0.432,89.29,1.946,0.900,1.495,48.30,48.21,29.0,nan
9.297,-89.50,-0.744,90.72,1.456,0.920,1.500,48.30,48.24,29.0,nan
9.320,-89.83,-0.072,90.91,1.700,0.920,1.505,48.30,48.24,29.0,nan
9.344,-90.00,-0.264,90.91,1.700,0.940,1.505,48.30,48.24,29.0,nan
9.364,-90.00,-0.264,89.68,1.903,0.940,1.510,48.30,48.24,29.0,nan
9.391,-90.33,0.216,89.68,1.903,0.950,1.510,48.30,48.24,29.0,nan
9.412,-90.83,-0.240,90.61,1.231,0.970,1.515,48.30,48.28,29.0,nan
9.437,-90.83,-0.240,91.09,1.953,0.970,1.520,48.30,48.24,29.0,nan
9.459,-90.83,-0.360,90.30,1.600,0.980,1.525,48.30,48.24,29.0,nan
9.483,-91.50,0.216,90.30,1.600,0.980,1.525,48.30,48.24,29.0,nan
9.508,-91.50,0.216,91.10,1.693,0.980,1.535,48.30,48.21,29.0,nan
9.529,-92.50,0.192,92.21,1.333,0.980,1.540,48.30,48.21,29.0,nan
9.554,-92.33,-0.624,91.85,1.515,1.000,1.540,48.20,48.24,29.0,nan
9.576,-92.33,-0.624,92.73,1.232,0.970,1.545,48.20,48.24,29.0,nan
9.600,-92.83,-0.576,92.73,1.232,0.970,1.545,48.20,48.24,29.0,nan
9.622,-92.83,-0.576,93.41,1.319,0.960,1.550,48.20,48.21,29.0,nan
9.643,-93.17,0.528,93.07,1.382,0.960,1.555,48.20,48.24,29.0,nan
9.665,-93.67,0.240,93.07,1.382,0.970,1.560,48.20,48.24,29.0,nan
9.686,-93.50,-0.360,92.89,1.893,0.970,1.560,48.20,48.24,29.0,nan
9.708,-93.50,-0.360,95.05,1.596,0.990,1.565,48.20,48.21,29.0,nan
9.731,-94.33,0.456,95.05,1.596,1.000,1.565,48.20,48.21,29.0,nan
9.752,-94.33,0.456,93.30,1.196,1.000,1.570,48.20,48.24,29.0,nan
9.780,-94.33,0.168,93.30,1.196,0.990,1.575,48.20,48.24,29.0,nan
9.804,-94.50,0.264,94.45,1.487,0.990,1.575,48.20,48.28,29.0,nan
9.826,-94.50,0.264,93.41,1.629,0.990,1.580,48.20,48.24,29.0,nan
9.848,-94.33,-0.840,94.67,1.853,1.010,1.585,48.20,48.24,29.0,nan
9.872,-95.33,-0.960,94.67,1.853,1.010,1.590,48.20,48.24,29.0,nan
9.898,-95.33,0.072,96.18,1.553,1.020,1.595,48.10,48.24,29.0,nan
9.918,-96.00,0.312,94.86,1.976,1.020,1.600,48.10,48.28,29.0,nan
9.955,-96.67,0.480,96.90,1.936,1.020,1.610,48.10,48.24,29.0,nan
9.977,-96.67,-0.024,97.51,1.471,1.020,1.610,48.10,48.21,29.0,nan
9.998,-96.67,-0.024,95.88,1.663,1.020,1.615,48.20,48.21,29.0,nan
10.020,-96.67,0.336,95.66,1.555,1.040,1.620,48.20,48.21,29.0,nan
10.040,-96.67,-1.272,97.12,1.527,1.040,1.625,48.20,48.24,29.0,nan
10.064,-97.67,0.264,97.12,1.527,1.070,1.630,48.20,48.24,29.0,nan
10.080,-97.67,-0.048,98.61,1.162,1.070,1.635,48.20,48.24,29.0,nan
10.107,-98.33,0.120,97.39,1.332,1.090,1.635,48.10,48.21,29.0,nan
10.130,-98.33,0.120,97.77,1.354,1.060,1.640,48.10,48.21,29.0,nan
10.153,-98.67,0.576,99.78,1.743,1.060,1.645,48.10,48.21,29.0,nan
10.181,-98.83,-0.696,99.78,1.743,1.070,1.650,48.10,48.21,29.0,nan
10.205,-99.00,-0.216,98.59,1.844,1.070,1.650,48.10,48.21,29.0,nan
10.228,-99.00,-0.216,98.89,1.692,1.070,1.655,48.10,48.24,29.0,nan
10.254,-100.00,-0.024,100.71,1.258,1.080,1.660,48.10,48.21,28.0,nan
10.275,-100.00,-0.024,99.99,1.661,1.080,1.665,48.10,48.24,28.0,nan
10.297,-100.17,0.312,99.99,1.661,1.090,1.665,48.10,48.24,29.0,nan
10.319,-100.17,0.312,100.12,1.715,1.090,1.670,48.00,48.24,29.0,nan
10.345,-100.67,0.648,100.12,1.715,1.090,1.675,48.00,48.24,29.0,nan
10.371,-100.17,0.144,98.50,1.908,1.100,1.675,48.00,48.24,29.0,nan
10.391,-100.17,0.144,99.37,1.329,1.100,1.680,48.00,48.21,29.0,nan
10.419,-100.67,-0.072,99.37,1.329,1.110,1.685,48.00,48.21,29.0,nan
10.444,-101.17,0.552,100.40,1.562,1.110,1.685,48.10,48.21,29.0,nan
10.466,-101.17,0.552,101.66,2.048,1.100,1.690,48.10,48.24,29.0,nan
10.486,-101.33,-0.144,101.66,2.048,1.100,1.690,48.10,48.24,29.0,nan
10.509,-101.33,-0.144,102.49,1.649,1.100,1.695,48.10,48.24,29.0,nan
10.510,-101.50,0.336,102.49,1.649,1.100,1.700,48.10,48.24,29.0,nan
10.551,-102.00,-1.056,102.36,1.720,1.100,1.705,48.10,48.21,29.0,nan
10.577,-102.00,-1.056,104.61,1.959,1.140,1.710,48.20,48.24,29.0,nan
10.598,-103.00,0.000,104.61,1.959,1.140,1.710,48.20,48.24,29.0,nan
10.620,-103.00,0.000,101.51,1.518,1.150,1.715,48.20,48.24,29.0,nan
10.640,-102.83,0.312,101.51,1.518,1.150,1.715,48.20,48.24,29.0,nan
10.662,-102.83,0.312,104.31,1.579,1.140,1.720,48.20,48.21,29.0,nan
10.663,-103.00,0.360,104.31,1.579,1.140,1.725,48.20,48.21,28.0,nan
10.690,-103.67,0.216,102.13,1.627,1.170,1.725,48.20,48.21,29.0,nan
10.711,-103.67,0.216,103.79,1.207,1.170,1.730,48.20,48.24,29.0,nan
10.733,-103.50,0.168,103.79,1.207,1.180,1.730,48.20,48.24,29.0,nan
10.753,-103.50,0.168,104.80,1.877,1.180,1.735,48.20,48.21,29.0,nan
10.778,-103.67,-0.096,104.80,1.877,1.180,1.740,48.20,48.21,29.0,nan
10.802,-104.33,0.600,105.27,1.726,1.180,1.740,48.20,48.24,29.0,nan
10.824,-104.33,0.600,104.30,1.856,1.150,1.745,48.20,48.21,29.0,nan
10.845,-104.33,-0.576,104.30,1.856,1.150,1.745,48.20,48.21,29.0,nan
10.867,-104.33,-0.576,104.83,1.382,1.160,1.750,48.20,48.24,29.0,nan
10.889,-104.83,0.264,104.83,1.382,1.190,1.750,48.20,48.24,29.0,nan
10.915,-105.50,-0.336,104.08,1.563,1.190,1.760,48.20,48.24,28.0,nan
10.937,-105.33,-0.720,104.08,1.563,1.180,1.760,48.20,48.24,29.0,nan
10.957,-105.33,-0.720,106.46,1.499,1.180,1.765,48.20,48.21,29.0,nan
10.980,-106.17,0.456,106.46,1.499,1.160,1.765,48.20,48.21,29.0,nan
11.001,-106.17,0.456,105.87,1.832,1.160,1.770,48.20,48.21,29.0,nan
11.026,-106.67,0.744,104.96,1.364,1.160,1.775,48.20,48.24,29.0,nan
11.047,-106.67,0.744,106.84,1.339,1.160,1.780,48.20,48.24,29.0,nan
11.073,-107.00,-0.576,106.84,1.339,1.180,1.780,48.20,48.24,29.0,nan
11.094,-107.00,-0.576,105.08,2.276,1.210,1.785,48.20,48.24,29.0,nan
11.115,-106.50,-0.312,107.51,1.568,1.210,1.790,48.20,48.21,29.0,nan
11.141,-107.50,0.864,108.53,2.045,1.190,1.795,48.40,48.21,29.0,nan
11.163,-107.50,0.912,106.12,1.841,1.190,1.800,48.40,48.21,29.0,nan
11.186,-108.17,1.176,106.12,1.841,1.200,1.800,48.40,48.21,28.0,nan
11.210,-108.17,1.176,107.81,1.334,1.230,1.805,48.40,48.24,28.0,nan
11.230,-109.17,1.296,109.99,1.876,1.230,1.810,48.40,48.28,29.0,nan
11.259,-109.17,1.296,106.68,1.845,1.250,1.820,48.10,48.24,29.0,nan
11.280,-109.00,-0.096,108.65,2.057,1.250,1.820,48.10,48.21,29.0,nan
11.302,-109.00,-0.096,109.89,1.708,1.240,1.825,48.10,48.28,29.0,nan
11.323,-109.67,0.048,107.14,1.473,1.240,1.830,48.10,48.24,29.0,nan
11.350,-109.67,0.000,107.14,1.473,1.250,1.830,48.10,48.24,29.0,nan
11.377,-110.50,-0.024,110.96,1.553,1.250,1.840,48.10,48.21,29.0,nan
11.399,-110.83,0.864,107.80,1.942,1.250,1.845,48.10,48.24,28.0,nan
11.424,-110.50,-0.792,107.80,1.942,1.240,1.845,48.10,48.24,28.0,nan
11.445,-110.50,-0.792,110.64,1.706,1.240,1.850,48.10,48.21,28.0,nan
11.472,-111.33,0.312,110.64,1.706,1.230,1.855,48.10,48.21,29.0,nan
11.499,-111.00,-0.576,108.43,1.801,1.240,1.855,48.20,48.21,28.0,nan
11.522,-111.00,-0.576,110.46,1.466,1.240,1.860,48.20,48.24,28.0,nan
11.544,-111.17,0.072,112.87,2.254,1.260,1.865,48.20,48.21,29.0,nan
11.566,-112.17,0.912,112.87,2.254,1.260,1.870,48.20,48.21,29.0,nan
11.590,-112.17,-1.080,111.51,1.552,1.270,1.870,48.20,48.24,29.0,nan
11.616,-112.17,-1.080,113.30,1.611,1.250,1.875,48.10,48.24,29.0,nan
11.636,-112.50,-0.048,113.30,1.611,1.250,1.875,48.10,48.24,29.0,nan
11.663,-112.50,-0.048,111.60,1.340,1.260,1.885,48.10,48.24,29.0,nan
11.685,-113.17,1.032,115.11,1.687,1.260,1.890,48.10,48.21,29.0,nan
11.708,-114.00,0.768,111.74,2.354,1.290,1.895,48.10,48.21,28.0,nan
11.745,-113.67,-1.440,113.53,1.714,1.290,1.905,48.10,48.21,29.0,nan
11.769,-114.50,0.120,115.12,1.803,1.300,1.910,48.10,48.24,29.0,nan
11.798,-114.83,0.456,112.78,2.488,1.300,1.915,48.10,48.21,29.0,nan
11.824,-115.00,0.024,114.99,1.849,1.320,1.925,48.10,48.21,30.0,nan
11.851,-115.67,-0.072,116.60,2.343,1.330,1.925,48.40,48.21,29.0,nan
11.871,-115.67,-0.072,115.54,2.189,1.330,1.930,48.40,48.21,29.0,nan
11.895,-115.67,-0.144,116.24,1.882,1.300,1.935,48.40,48.24,29.0,nan
11.917,-116.00,-0.096,116.24,1.882,1.300,1.940,48.40,48.24,28.0,nan
11.942,-116.33,-0.096,115.34,2.056,1.300,1.940,48.40,48.21,29.0,nan
11.962,-116.33,-0.096,116.86,1.653,1.300,1.945,48.10,48.21,29.0,nan
11.985,-116.83,0.720,116.62,1.769,1.330,1.950,48.10,48.17,29.0,nan
12.005,-117.50,1.056,116.62,1.769,1.330,1.955,48.10,48.17,29.0,nan
12.027,-117.17,0.072,118.30,1.828,1.340,1.960,48.10,48.21,29.0,nan
12.053,-118.17,1.368,118.26,2.495,1.340,1.965,48.10,48.21,29.0,nan
12.078,-118.17,1.392,116.27,1.539,1.340,1.970,48.10,48.21,29.0,nan
12.105,-117.83,-0.024,116.27,1.539,1.330,1.975,48.10,48.21,29.0,nan
12.125,-119.00,1.392,118.48,1.828,1.330,1.975,48.10,48.21,28.0,nan
12.148,-119.00,1.392,117.17,1.717,1.350,1.980,48.10,48.24,28.0,nan
12.170,-118.33,-0.576,118.75,2.098,1.350,1.985,48.10,48.21,29.0,nan
12.193,-119.67,0.384,118.78,1.748,1.350,1.995,48.10,48.22,29.0,nan
12.217,-119.83,0.216,121.01,1.663,1.360,2.000,48.10,48.21,29.0,nan
12.240,-119.67,-0.024,119.66,2.641,1.360,2.000,48.10,48.21,29.0,nan
12.262,-120.00,-0.744,120.99,1.972,1.380,2.000,48.10,48.21,28.0,nan
12.282,-120.67,0.432,120.40,2.187,1.380,2.000,48.10,48.21,29.0,nan
12.304,-120.00,0.288,120.40,2.187,1.410,2.000,48.10,48.21,29.0,nan
12.325,-120.00,0.288,120.10,1.586,1.410,2.000,48.10,48.21,29.0,nan
12.348,-120.00,0.408,120.10,1.586,1.410,2.000,48.10,48.21,29.0,nan
12.375,-119.83,0.000,118.41,1.728,1.420,2.000,48.10,48.24,28.0,nan
12.400,-119.67,-0.744,119.95,1.878,1.420,2.000,48.10,48.21,29.0,nan
12.427,-119.67,-0.744,119.93,1.501,1.430,2.000,48.30,48.21,29.0,nan
12.453,-119.83,0.144,119.93,1.501,1.410,2.000,48.30,48.21,28.0,nan
12.477,-119.83,-0.288,120.68,1.763,1.410,2.000,48.30,48.21,29.0,nan
12.500,-119.83,-0.288,119.98,1.641,1.410,2.000,48.30,48.21,29.0,nan
12.520,-120.00,0.816,119.98,1.641,1.410,2.000,48.30,48.21,29.0,nan
12.544,-119.67,0.480,119.87,1.328,1.410,2.000,48.30,48.28,28.0,nan
12.566,-119.67,0.480,120.16,1.876,1.410,2.000,48.30,48.21,28.0,nan
12.588,-119.83,0.552,119.72,2.073,1.410,2.000,48.30,48.21,29.0,nan
12.614,-120.17,0.120,119.72,2.073,1.390,2.000,48.30,48.21,28.0,nan
12.635,-120.17,0.120,120.30,1.773,1.390,2.000,48.30,48.28,28.0,nan
12.661,-119.83,-0.888,120.09,1.442,1.400,2.000,48.20,48.21,29.0,nan
12.683,-120.17,0.672,119.73,1.994,1.400,2.000,48.20,48.21,29.0,nan
12.708,-119.67,-0.120,119.73,1.994,1.420,2.000,48.20,48.21,28.0,nan
12.730,-119.67,-0.120,118.93,2.286,1.420,2.000,48.20,48.21,28.0,nan
12.754,-120.00,-0.960,118.93,2.286,1.420,2.000,48.20,48.21,28.0,nan
12.778,-119.83,0.552,119.14,2.483,1.420,2.000,48.20,48.21,29.0,nan
12.798,-119.83,0.648,119.73,1.753,1.420,2.000,48.20,48.24,29.0,nan
12.821,-119.83,0.648,120.84,1.579,1.450,2.000,48.20,48.21,29.0,nan
12.845,-120.33,0.480,120.84,1.579,1.450,2.000,48.20,48.21,29.0,nan
12.871,-120.33,0.480,119.11,2.305,1.440,2.000,48.20,48.21,29.0,nan
12.897,-120.33,0.216,120.75,1.505,1.420,2.000,48.30,48.24,28.0,nan
12.918,-120.33,0.216,119.34,1.454,1.420,2.000,48.30,48.21,28.0,nan
12.944,-119.83,0.288,119.34,1.454,1.420,2.000,48.30,48.21,30.0,nan
12.965,-120.17,0.528,121.15,2.444,1.420,2.000,48.30,48.21,30.0,nan
12.990,-120.00,0.456,119.14,1.976,1.420,2.000,48.30,48.21,29.0,nan
13.016,-120.00,0.456,118.13,2.463,1.410,2.000,48.10,48.21,29.0,nan
13.041,-119.83,0.192,118.13,2.463,1.410,2.000,48.10,48.21,29.0,nan
13.065,-120.17,0.192,119.28,1.817,1.400,2.000,48.10,48.24,29.0,nan
13.089,-120.17,0.192,118.58,2.440,1.410,2.000,48.10,48.21,29.0,nan
13.111,-119.83,1.128,118.58,2.440,1.410,2.000,48.10,48.21,29.0,nan
13.135,-120.17,0.696,119.97,2.134,1.410,2.000,48.40,48.21,29.0,nan
13.156,-120.17,0.696,120.29,2.340,1.410,2.000,48.40,48.21,29.0,nan
13.177,-120.00,1.008,120.29,2.340,1.400,2.000,48.40,48.21,29.0,nan
13.198,-120.00,1.008,120.32,2.002,1.400,2.000,48.40,48.21,29.0,nan
13.220,-120.00,0.552,120.32,2.002,1.400,2.000,48.40,48.21,29.0,nan
13.244,-120.00,0.552,119.57,1.671,1.400,2.000,48.20,48.21,29.0,nan
13.271,-119.83,-0.432,118.97,1.694,1.420,2.000,48.20,48.21,29.0,nan
13.293,-119.83,0.408,120.20,2.215,1.440,2.000,48.20,48.21,29.0,nan
13.315,-119.83,0.408,120.58,1.996,1.440,2.000,48.20,48.21,29.0,nan
13.340,-120.00,1.080,120.58,1.996,1.450,2.000,48.20,48.21,29.0,nan
13.366,-119.67,0.864,119.69,1.716,1.450,2.000,48.20,48.21,29.0,nan
13.389,-119.67,0.864,121.03,1.813,1.440,2.000,48.20,48.24,29.0,nan
13.416,-120.00,0.168,121.03,1.813,1.430,2.000,48.20,48.24,29.0,nan
13.437,-119.67,-0.168,119.80,2.087,1.430,2.000,48.20,48.21,29.0,nan
13.461,-119.67,-0.168,120.64,1.767,1.400,2.000,48.20,48.21,29.0,nan
13.486,-119.67,-0.216,119.23,2.312,1.400,2.000,48.30,48.21,29.0,nan
13.511,-119.67,-0.072,119.23,2.312,1.400,2.000,48.30,48.21,29.0,nan
13.533,-119.67,-0.072,121.03,1.973,1.420,2.000,48.30,48.21,29.0,nan
13.555,-119.83,0.192,118.19,1.923,1.420,2.000,48.30,48.21,29.0,nan
13.578,-119.83,0.288,119.82,1.716,1.410,2.000,48.30,48.21,28.0,nan
13.603,-120.50,0.528,120.83,1.860,1.410,2.000,48.20,48.24,29.0,nan
13.627,-120.17,0.888,119.66,1.904,1.400,2.000,48.20,48.21,30.0,nan
13.649,-120.17,0.888,118.55,1.592,1.390,2.000,48.20,48.21,30.0,nan
13.670,-119.83,-0.096,121.21,2.285,1.390,2.000,48.20,48.21,29.0,nan
13.693,-120.50,0.864,121.21,2.285,1.410,2.000,48.20,48.21,29.0,nan
13.713,-119.83,0.456,120.66,2.008,1.410,2.000,48.20,48.21,29.0,nan
13.737,-119.83,0.456,120.66,2.008,1.410,2.000,48.20,48.21,29.0,nan
13.761,-120.17,1.200,119.98,2.145,1.410,2.000,48.20,48.21,29.0,nan
13.784,-120.17,1.200,119.68,2.485,1.420,2.000,48.20,48.21,29.0,nan
13.805,-119.50,1.032,119.68,2.485,1.420,2.000,48.20,48.21,29.0,nan
13.829,-120.17,0.624,120.86,1.608,1.460,2.000,48.20,48.21,29.0,nan
13.851,-120.17,0.624,120.18,2.355,1.440,2.000,48.20,48.24,29.0,nan
13.875,-119.67,0.048,120.18,2.355,1.440,2.000,48.20,48.24,29.0,nan
13.897,-119.67,0.048,119.79,1.786,1.410,2.000,48.20,48.21,29.0,nan
13.922,-120.00,0.960,119.79,1.786,1.410,2.000,48.20,48.21,30.0,nan
13.947,-119.67,0.120,119.46,1.598,1.420,2.000,48.20,48.24,29.0,nan
13.969,-119.67,0.120,117.95,1.404,1.430,2.000,48.20,48.24,29.0,nan
13.993,-119.83,0.216,117.95,1.404,1.430,2.000,48.20,48.24,29.0,nan
14.016,-119.83,0.216,118.63,1.724,1.410,2.000,48.20,48.24,29.0,nan
14.016,-119.67,-1.176,118.63,1.724,1.410,2.000,48.20,48.24,28.0,nan
14.037,-120.00,0.288,121.18,2.017,1.410,2.000,48.20,48.21,29.0,nan
14.042,-120.00,0.288,121.18,2.017,1.410,2.000,48.20,48.21,29.0,nan
14.066,-119.67,0.168,118.08,1.821,1.410,2.000,48.20,48.21,29.0,nan
14.093,-120.17,0.384,119.06,1.836,1.410,2.000,48.20,48.21,29.0,nan
14.113,-120.17,0.384,120.36,1.960,1.410,2.000,48.20,48.24,29.0,nan
14.135,-119.83,-0.456,119.69,1.727,1.410,2.000,48.20,48.21,29.0,nan
14.156,-119.83,-0.192,119.69,1.727,1.410,2.000,48.20,48.21,29.0,nan
14.178,-120.17,1.560,120.56,1.400,1.390,2.000,48.20,48.21,29.0,nan
14.199,-120.17,1.560,121.11,2.394,1.390,2.000,48.20,48.21,29.0,nan
