time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.122,-67.33,6.744,67.71,9.580,7.480,9.040,48.30,48.13,30.0,nan
7.144,-68.17,8.472,67.50,8.831,7.490,9.040,48.30,48.17,30.0,nan
7.164,-68.17,8.472,68.62,8.847,7.490,9.080,48.30,48.17,30.0,nan
7.186,-68.00,8.064,68.62,8.847,7.540,9.080,48.30,48.17,30.0,nan
7.207,-68.00,8.064,67.30,9.095,7.540,9.120,48.30,48.17,30.0,nan
7.230,-68.33,8.040,67.30,9.095,7.580,9.120,48.30,48.17,30.0,nan
7.252,-68.33,8.040,69.46,8.917,7.580,9.160,48.30,48.17,30.0,nan
7.261,-68.33,8.040,69.46,8.917,7.620,9.200,48.30,48.17,30.0,nan
7.281,-69.33,8.136,68.32,9.040,7.620,9.200,48.30,48.21,30.0,nan
7.304,-69.33,8.136,68.60,9.390,7.650,9.240,48.30,48.17,30.0,nan
7.327,-69.33,7.584,68.60,9.390,7.650,9.280,48.30,48.17,30.0,nan
7.351,-69.50,7.704,69.53,9.418,7.690,9.280,48.30,48.17,30.0,nan
7.374,-69.50,7.704,69.98,9.073,7.690,9.320,48.30,48.21,30.0,nan
7.399,-69.67,8.136,69.98,9.073,7.710,9.320,48.30,48.21,30.0,nan
7.421,-69.67,8.136,69.91,9.423,7.790,9.360,48.30,48.17,30.0,nan
7.444,-69.67,7.056,69.91,9.423,7.790,9.400,48.30,48.17,30.0,nan
7.467,-70.83,9.168,70.75,8.759,7.840,9.400,48.30,48.21,30.0,nan
7.490,-70.83,9.168,69.97,9.950,7.840,9.440,48.30,48.17,30.0,nan
7.515,-70.67,8.184,69.97,9.950,7.910,9.440,48.30,48.17,30.0,nan
7.538,-70.67,8.184,70.52,9.473,7.980,9.480,48.20,48.21,30.0,nan
7.558,-70.83,8.424,71.92,9.207,7.980,9.520,48.20,48.21,30.0,nan
7.582,-71.50,7.584,71.59,9.974,8.020,9.560,48.20,48.13,30.0,nan
7.602,-71.50,7.872,71.59,9.974,8.020,9.560,48.20,48.13,29.0,nan
7.625,-71.50,7.872,72.39,9.957,8.030,9.600,48.20,48.13,29.0,nan
7.648,-72.00,8.400,72.11,9.482,8.030,9.640,48.20,48.17,30.0,nan
7.671,-72.33,9.096,72.11,9.482,8.070,9.680,48.20,48.17,30.0,nan
7.692,-72.67,9.072,73.32,9.347,8.070,9.680,48.20,48.17,30.0,nan
7.715,-72.67,9.072,73.32,9.347,8.130,9.720,48.20,48.17,30.0,nan
7.737,-72.67,8.232,72.93,9.603,8.200,9.720,48.20,48.17,30.0,nan
7.761,-72.67,8.232,72.16,9.628,8.200,9.760,48.20,48.17,30.0,nan
7.788,-73.17,9.024,72.16,9.628,8.250,9.800,48.20,48.17,30.0,nan
7.809,-73.17,7.440,73.93,10.192,8.250,9.840,48.20,48.17,30.0,nan
7.833,-74.17,8.520,73.93,10.192,8.280,9.840,48.20,48.17,30.0,nan
7.857,-74.17,8.520,74.25,9.506,8.310,9.880,48.20,48.17,30.0,nan
7.881,-74.00,8.616,73.91,10.001,8.310,9.920,48.20,48.17,30.0,nan
7.908,-74.50,9.000,73.91,10.001,8.360,9.960,48.20,48.17,30.0,nan
7.929,-74.83,8.712,74.49,9.694,8.360,10.000,48.20,48.17,30.0,nan
7.955,-75.17,9.168,74.49,9.694,8.400,10.000,48.20,48.17,30.0,nan
7.978,-75.17,9.168,75.49,9.536,8.440,10.040,48.20,48.21,30.0,nan
8.004,-75.67,9.576,74.45,9.731,8.440,10.120,48.30,48.21,30.0,nan
8.028,-76.17,9.624,75.95,9.672,8.480,10.120,48.30,48.17,30.0,nan
8.048,-76.17,9.624,75.26,10.271,8.480,10.160,48.30,48.13,30.0,nan
8.074,-75.83,8.400,75.26,10.271,8.500,10.160,48.30,48.13,29.0,nan
8.103,-75.83,8.400,77.82,10.487,8.520,10.240,48.30,48.13,29.0,nan
8.128,-76.67,8.496,75.99,9.770,8.520,10.240,48.30,48.21,30.0,nan
8.150,-76.67,8.496,77.45,10.674,8.570,10.280,48.30,48.10,30.0,nan
8.170,-77.17,8.952,77.45,10.674,8.570,10.280,48.30,48.10,30.0,nan
8.193,-77.17,8.952,76.40,10.218,8.630,10.320,48.30,48.21,30.0,nan
8.195,-77.33,8.256,76.40,10.218,8.630,10.360,48.30,48.21,30.0,nan
8.220,-77.67,9.264,77.60,10.611,8.700,10.400,48.30,48.13,30.0,nan
8.245,-78.17,9.168,77.60,10.611,8.700,10.400,48.40,48.13,30.0,nan
8.267,-78.17,9.168,78.16,10.460,8.740,10.440,48.40,48.13,30.0,nan
8.287,-78.67,10.272,78.16,10.460,8.740,10.440,48.40,48.13,30.0,nan
8.310,-78.67,10.272,78.56,10.183,8.780,10.480,48.40,48.17,30.0,nan
8.311,-78.50,8.520,78.56,10.183,8.780,10.520,48.40,48.17,30.0,nan
8.331,-78.83,8.736,78.64,10.257,8.780,10.520,48.40,48.13,30.0,nan
8.361,-78.83,8.736,79.24,10.679,8.860,10.600,48.30,48.13,30.0,nan
8.384,-79.67,9.696,79.24,10.384,8.940,10.640,48.30,48.17,30.0,nan
8.405,-80.00,9.576,80.35,10.609,8.940,10.680,48.30,48.13,30.0,nan
8.427,-80.33,9.312,80.35,10.609,8.970,10.680,48.30,48.13,30.0,nan
8.448,-80.33,9.312,81.00,10.458,8.970,10.720,48.30,48.13,30.0,nan
8.453,-80.33,9.312,81.00,10.458,8.970,10.760,48.30,48.13,30.0,nan
8.475,-81.00,10.464,81.23,11.093,9.040,10.760,48.30,48.10,30.0,nan
8.498,-81.00,10.464,80.58,11.167,9.100,10.800,48.30,48.10,30.0,nan
8.522,-81.00,10.704,80.58,11.167,9.100,10.800,48.30,48.10,30.0,nan
8.545,-81.00,10.704,81.05,10.712,9.160,10.840,48.30,48.13,30.0,nan
8.567,-81.00,9.672,81.51,11.103,9.160,10.880,48.30,48.17,30.0,nan
8.589,-81.67,9.504,80.64,11.238,9.220,10.920,48.20,48.13,30.0,nan
8.610,-81.67,10.056,82.03,10.585,9.220,10.960,48.20,48.17,30.0,nan
8.634,-82.33,9.744,82.03,10.585,9.300,11.000,48.20,48.17,30.0,nan
8.671,-82.83,9.264,83.35,10.920,9.340,11.040,48.20,48.13,30.0,nan
8.697,-82.83,9.264,82.50,11.179,9.340,11.080,48.30,48.10,30.0,nan
8.718,-82.83,8.952,82.50,11.179,9.340,11.080,48.30,48.10,30.0,nan
8.740,-82.83,8.952,82.39,11.370,9.360,11.120,48.30,48.13,30.0,nan
8.767,-83.17,8.592,82.39,11.370,9.360,11.160,48.30,48.13,30.0,nan
8.790,-83.67,9.528,84.59,10.393,9.420,11.160,48.30,48.13,30.0,nan
8.814,-83.67,9.528,82.96,11.098,9.420,11.200,48.30,48.13,30.0,nan
8.836,-83.67,10.032,84.64,11.363,9.480,11.240,48.30,48.13,30.0,nan
8.859,-84.50,10.224,84.01,11.373,9.520,11.280,48.30,48.10,30.0,nan
8.881,-84.67,9.936,85.61,10.585,9.520,11.320,48.30,48.17,30.0,nan
8.905,-85.17,10.224,85.61,10.585,9.540,11.360,48.30,48.17,30.0,nan
8.930,-84.83,10.224,84.49,11.391,9.540,11.360,48.30,48.10,30.0,nan
8.952,-84.83,10.224,85.37,11.193,9.580,11.400,48.30,48.13,30.0,nan
8.973,-85.50,9.744,85.87,10.629,9.580,11.440,48.30,48.13,30.0,nan
8.995,-86.00,10.704,85.32,11.202,9.660,11.480,48.30,48.10,30.0,nan
9.022,-86.00,9.024,85.32,11.202,9.720,11.520,48.30,48.10,30.0,nan
9.063,-87.00,9.600,85.82,11.547,9.790,11.600,48.20,48.10,30.0,nan
9.083,-87.17,10.464,87.68,11.620,9.790,11.600,48.20,48.10,29.0,nan
9.105,-87.17,10.464,87.33,11.336,9.860,11.640,48.20,48.13,29.0,nan
9.126,-87.67,9.888,87.33,11.336,9.860,11.640,48.20,48.13,30.0,nan
9.153,-87.67,9.888,86.83,11.993,9.910,11.720,48.30,48.13,30.0,nan
9.174,-88.00,10.872,88.08,11.876,9.910,11.720,48.30,48.13,30.0,nan
9.196,-88.00,10.872,87.31,11.330,9.960,11.760,48.30,48.13,30.0,nan
9.218,-87.83,9.792,87.31,11.330,10.030,11.760,48.30,48.13,29.0,nan
9.239,-87.83,9.792,87.47,11.327,10.030,11.800,48.30,48.13,29.0,nan
9.261,-88.50,11.016,89.28,10.938,10.090,11.840,48.40,48.10,30.0,nan
9.266,-89.00,11.952,89.28,10.938,10.090,11.880,48.40,48.10,30.0,nan
9.287,-88.83,10.992,88.68,11.682,10.090,11.880,48.40,48.10,30.0,nan
9.309,-89.50,9.648,88.89,11.840,10.110,11.920,48.40,48.10,30.0,nan
9.330,-89.50,9.648,89.08,11.970,10.110,11.960,48.40,48.13,30.0,nan
9.353,-89.50,10.080,89.86,12.031,10.150,12.000,48.40,48.06,30.0,nan
9.377,-90.17,10.848,89.86,12.031,10.200,12.000,48.20,48.06,30.0,nan
9.399,-90.17,10.848,89.34,11.845,10.200,12.040,48.20,48.13,30.0,nan
9.429,-90.33,11.688,89.34,11.845,10.260,12.080,48.20,48.13,30.0,nan
9.471,-91.17,11.088,91.99,12.022,10.290,12.160,48.20,48.13,30.0,nan
9.510,-91.00,11.184,91.30,11.999,10.300,12.240,48.30,48.10,30.0,nan
9.533,-92.17,10.896,91.44,11.883,10.300,12.240,48.30,48.10,30.0,nan
9.556,-92.17,10.896,92.07,12.215,10.350,12.280,48.30,48.13,30.0,nan
9.578,-92.17,11.928,92.07,12.215,10.400,12.280,48.30,48.13,30.0,nan
9.600,-92.17,11.928,91.32,12.282,10.400,12.320,48.20,48.10,30.0,nan
9.626,-92.50,11.088,91.32,12.282,10.460,12.360,48.20,48.10,30.0,nan
9.650,-92.33,10.968,93.22,12.536,10.460,12.360,48.20,48.13,30.0,nan
9.673,-92.33,10.968,92.68,11.835,10.510,12.400,48.20,48.10,30.0,nan
9.693,-92.67,10.920,92.68,11.835,10.510,12.400,48.20,48.10,29.0,nan
9.717,-93.33,11.064,92.56,11.981,10.550,12.440,48.30,48.10,30.0,nan
9.740,-93.33,11.064,92.92,12.624,10.610,12.480,48.30,48.13,30.0,nan
9.764,-93.33,10.824,92.92,12.624,10.610,12.480,48.30,48.13,30.0,nan
9.786,-93.33,10.824,94.05,12.994,10.680,12.520,48.30,48.06,30.0,nan
9.807,-94.00,12.000,93.58,12.280,10.680,12.560,48.30,48.10,30.0,nan
9.835,-94.17,9.984,93.58,12.280,10.740,12.600,48.30,48.10,30.0,nan
9.861,-94.17,11.736,93.58,12.564,10.760,12.600,48.30,48.10,30.0,nan
9.881,-94.17,11.736,95.39,12.082,10.760,12.640,48.30,48.10,30.0,nan
9.903,-95.17,11.208,95.39,12.082,10.810,12.640,48.30,48.10,30.0,nan
9.926,-94.83,10.704,94.92,12.716,10.810,12.720,48.30,48.13,29.0,nan
9.951,-95.50,11.544,93.54,12.261,10.870,12.720,48.30,48.10,30.0,nan
9.972,-95.50,11.544,95.59,12.762,10.870,12.760,48.30,48.10,30.0,nan
9.998,-95.83,11.472,95.59,12.762,10.930,12.760,48.30,48.10,30.0,nan
10.020,-96.00,12.840,96.69,12.851,10.950,12.800,48.30,48.06,30.0,nan
10.041,-96.00,12.840,96.73,12.237,10.950,12.840,48.30,48.10,30.0,nan
10.064,-96.33,12.888,96.73,12.237,10.950,12.840,48.40,48.10,30.0,nan
10.085,-96.33,12.888,96.62,12.464,10.950,12.880,48.40,48.10,30.0,nan
10.111,-96.33,11.256,96.62,12.464,11.000,12.880,48.40,48.10,30.0,nan
10.132,-96.67,12.552,95.43,12.607,11.000,12.920,48.40,48.10,30.0,nan
10.157,-96.67,12.552,95.43,12.607,11.030,12.960,48.40,48.10,30.0,nan
10.183,-97.33,11.592,97.05,12.334,11.060,12.960,48.50,48.10,30.0,nan
10.204,-97.33,11.592,96.08,13.082,11.060,13.000,48.50,48.03,30.0,nan
10.227,-97.50,11.784,97.41,13.039,11.060,13.040,48.50,48.06,30.0,nan
10.250,-97.83,11.952,98.45,12.804,11.060,13.080,48.50,48.10,30.0,nan
10.274,-98.17,13.104,98.45,12.804,11.100,13.080,48.50,48.10,29.0,nan
10.300,-98.17,13.104,97.63,12.349,11.170,13.120,48.30,48.10,29.0,nan
10.324,-98.50,12.432,97.63,12.349,11.170,13.160,48.30,48.10,30.0,nan
10.346,-98.50,11.232,99.56,13.061,11.230,13.200,48.30,48.03,30.0,nan
10.371,-99.33,11.808,99.56,13.061,11.230,13.200,48.30,48.03,30.0,nan
10.393,-99.33,11.808,99.45,13.429,11.270,13.240,48.30,48.06,30.0,nan
10.420,-99.33,11.352,98.89,13.152,11.310,13.280,48.40,48.06,30.0,nan
10.445,-99.50,11.304,98.89,13.152,11.310,13.280,48.40,48.06,30.0,nan
10.468,-99.50,11.304,98.02,14.032,11.390,13.320,48.40,48.06,30.0,nan
10.488,-99.83,12.072,98.02,14.032,11.390,13.320,48.40,48.06,29.0,nan
10.511,-99.83,12.072,99.81,13.583,11.470,13.360,48.40,48.06,29.0,nan
10.512,-100.33,13.128,99.81,13.583,11.470,13.400,48.40,48.06,30.0,nan
10.539,-100.33,10.680,100.54,13.293,11.500,13.400,48.30,48.06,30.0,nan
10.560,-100.33,10.680,101.38,13.815,11.500,13.440,48.30,48.03,30.0,nan
10.583,-100.67,11.280,101.40,13.325,11.520,13.480,48.30,48.10,30.0,nan
10.604,-101.00,12.216,101.40,13.325,11.520,13.480,48.30,48.10,30.0,nan
10.627,-101.00,12.216,101.54,13.398,11.580,13.520,48.30,48.03,30.0,nan
10.648,-101.17,11.232,100.84,14.118,11.580,13.560,48.40,48.06,30.0,nan
10.671,-101.67,13.152,100.84,14.118,11.630,13.600,48.40,48.06,30.0,nan
10.691,-101.83,10.896,101.49,13.025,11.630,13.600,48.40,48.10,30.0,nan
10.713,-101.83,10.896,100.97,14.192,11.650,13.640,48.40,48.06,30.0,nan
10.734,-102.33,13.056,100.97,14.192,11.650,13.640,48.40,48.06,30.0,nan
10.759,-102.33,13.056,102.94,13.610,11.660,13.680,48.30,48.10,30.0,nan
10.781,-102.83,12.600,102.82,13.469,11.700,13.720,48.30,48.06,30.0,nan
10.802,-102.83,12.600,102.48,13.585,11.700,13.760,48.30,48.06,30.0,nan
10.825,-103.33,13.440,104.24,13.101,11.730,13.800,48.30,48.10,30.0,nan
10.847,-103.50,14.304,104.24,13.101,11.730,13.800,48.30,48.10,30.0,nan
10.869,-103.50,14.304,103.79,13.827,11.780,13.840,48.30,48.06,30.0,nan
10.892,-103.67,12.480,103.79,13.827,11.780,13.880,48.30,48.06,30.0,nan
10.916,-104.50,13.536,104.58,13.587,11.820,13.880,48.30,48.06,30.0,nan
10.938,-104.50,13.536,103.87,13.274,11.900,13.920,48.30,48.10,30.0,nan
10.961,-104.00,12.384,103.87,13.274,11.900,13.920,48.30,48.10,30.0,nan
10.983,-104.00,12.384,104.35,14.184,11.990,13.960,48.20,48.06,30.0,nan
11.005,-104.50,13.272,104.35,14.184,11.990,14.000,48.20,48.06,30.0,nan
11.029,-105.17,12.216,105.48,13.141,12.050,14.000,48.20,48.10,30.0,nan
11.049,-105.17,12.216,104.06,13.381,12.050,14.040,48.20,48.06,30.0,nan
11.075,-104.83,14.184,104.06,13.381,12.060,14.040,48.20,48.06,30.0,nan
11.102,-105.33,13.968,104.79,14.832,12.110,14.080,48.40,48.03,30.0,nan
11.122,-105.33,13.968,104.01,14.262,12.110,14.120,48.40,48.03,30.0,nan
11.145,-105.83,11.760,104.01,14.262,12.170,14.120,48.40,48.03,30.0,nan
11.166,-105.83,11.760,106.10,14.279,12.170,14.160,48.40,48.03,30.0,nan
11.188,-106.50,12.456,107.06,14.038,12.210,14.200,48.40,48.03,30.0,nan
11.211,-106.83,12.408,105.34,14.154,12.210,14.240,48.40,48.06,30.0,nan
11.235,-106.83,12.408,105.34,14.154,12.210,14.280,48.40,48.06,30.0,nan
11.258,-107.33,13.728,107.23,14.028,12.240,14.280,48.40,48.06,30.0,nan
11.279,-107.33,13.728,107.11,14.431,12.240,14.320,48.40,48.06,30.0,nan
11.308,-107.17,11.808,107.11,14.431,12.280,14.360,48.40,48.06,30.0,nan
11.332,-107.83,13.824,108.76,14.656,12.280,14.360,48.30,48.06,30.0,nan
11.354,-107.83,13.824,108.13,14.257,12.330,14.400,48.30,48.06,30.0,nan
11.377,-108.00,12.264,107.95,13.973,12.340,14.440,48.30,48.06,30.0,nan
11.397,-108.33,13.464,109.25,14.133,12.340,14.480,48.30,48.06,30.0,nan
11.427,-108.67,12.288,109.25,14.133,12.390,14.520,48.30,48.06,30.0,nan
11.447,-108.67,13.152,108.20,14.961,12.390,14.520,48.40,48.03,30.0,nan
11.470,-108.67,13.152,110.23,14.353,12.450,14.560,48.40,48.06,30.0,nan
11.491,-109.50,11.616,110.23,14.353,12.450,14.560,48.40,48.06,30.0,nan
11.513,-109.50,11.616,109.83,14.408,12.510,14.600,48.40,48.06,30.0,nan
11.534,-109.33,13.176,109.83,14.408,12.510,14.600,48.40,48.06,29.0,nan
11.557,-109.33,13.176,110.83,15.282,12.550,14.640,48.40,47.99,29.0,nan
11.580,-109.83,12.192,109.77,14.504,12.600,14.680,48.40,48.06,30.0,nan
11.604,-110.33,14.400,109.77,14.504,12.600,14.680,48.40,48.06,30.0,nan
11.627,-110.33,14.400,111.44,14.442,12.660,14.720,48.40,48.06,30.0,nan
11.647,-110.33,13.152,111.44,14.442,12.660,14.720,48.40,48.06,30.0,nan
11.671,-110.67,15.432,110.17,15.209,12.710,14.760,48.30,48.03,31.0,nan
11.692,-110.67,15.432,111.99,14.680,12.710,14.800,48.30,48.03,31.0,nan
11.715,-111.00,14.376,109.76,14.400,12.730,14.840,48.30,48.03,30.0,nan
11.740,-111.33,13.608,109.76,14.400,12.790,14.840,48.30,48.03,30.0,nan
11.761,-111.33,13.608,110.33,15.292,12.790,14.880,48.30,48.03,30.0,nan
11.783,-111.50,13.512,113.01,15.332,12.840,14.920,48.30,47.99,30.0,nan
11.806,-112.50,13.560,113.01,15.332,12.840,14.960,48.30,47.99,30.0,nan
11.828,-112.00,12.240,111.39,15.707,12.850,15.000,48.30,47.99,29.0,nan
11.852,-112.67,13.056,111.39,15.707,12.850,15.000,48.30,47.99,30.0,nan
11.875,-112.67,13.056,111.79,15.310,12.870,15.040,48.30,48.03,30.0,nan
11.880,-112.67,13.056,111.79,15.310,12.870,15.080,48.30,48.03,30.0,nan
11.907,-113.00,13.464,112.51,14.643,12.910,15.120,48.30,48.03,30.0,nan
11.928,-113.83,15.912,115.02,14.589,12.910,15.160,48.30,47.99,30.0,nan
11.955,-114.00,13.056,115.02,14.589,12.950,15.160,48.30,47.99,30.0,nan
11.977,-114.00,13.056,113.80,15.640,12.990,15.200,48.30,47.99,30.0,nan
12.003,-114.83,14.712,115.28,15.019,12.990,15.280,48.30,48.03,30.0,nan
12.026,-114.50,14.016,113.68,15.211,13.060,15.320,48.30,48.03,30.0,nan
12.046,-114.50,13.224,113.68,15.211,13.060,15.320,48.30,48.03,30.0,nan
12.069,-114.50,13.224,116.02,16.029,13.140,15.360,48.30,47.99,30.0,nan
12.090,-115.50,14.064,115.55,15.218,13.140,15.400,48.30,47.99,30.0,nan
12.118,-115.50,13.440,115.55,15.218,13.220,15.440,48.40,47.99,30.0,nan
12.141,-115.83,14.520,115.05,15.135,13.250,15.480,48.40,47.99,30.0,nan
12.162,-116.50,14.520,116.80,14.558,13.250,15.480,48.40,48.03,30.0,nan
12.185,-116.50,14.520,115.59,15.449,13.320,15.520,48.40,48.03,30.0,nan
12.207,-116.00,12.864,115.59,15.449,13.320,15.520,48.40,48.03,29.0,nan
12.229,-116.00,12.864,117.35,14.747,13.400,15.560,48.40,48.03,29.0,nan
12.250,-116.50,14.568,116.08,14.638,13.400,15.600,48.40,48.06,30.0,nan
12.273,-117.00,13.872,116.08,14.638,13.440,15.640,48.40,48.06,30.0,nan
12.296,-117.50,16.680,118.70,15.378,13.460,15.680,48.40,47.99,30.0,nan
12.319,-117.33,15.624,118.70,15.378,13.460,15.680,48.40,47.99,31.0,nan
12.341,-117.33,15.624,117.23,15.514,13.500,15.720,48.60,48.03,31.0,nan
12.361,-118.50,14.784,117.15,16.282,13.500,15.760,48.60,47.99,30.0,nan
12.385,-118.50,14.784,117.15,16.282,13.530,15.800,48.60,47.99,30.0,nan
12.410,-118.17,14.232,117.32,15.547,13.530,15.800,48.60,48.03,30.0,nan
12.431,-118.17,14.232,118.45,16.376,13.540,15.840,48.60,47.99,30.0,nan
12.452,-118.67,14.880,118.45,16.376,13.540,15.840,48.50,47.99,30.0,nan
12.475,-118.67,14.880,117.88,15.850,13.580,15.880,48.50,47.99,30.0,nan
12.499,-119.17,16.080,117.88,15.850,13.630,15.920,48.50,47.99,30.0,nan
12.524,-119.17,16.896,120.17,16.569,13.630,15.960,48.50,47.99,30.0,nan
12.546,-119.67,15.192,120.17,16.569,13.690,15.960,48.50,47.99,30.0,nan
12.566,-119.67,15.192,119.72,16.293,13.690,16.000,48.20,47.99,30.0,nan
12.590,-120.17,15.840,121.71,15.883,13.720,16.000,48.20,47.99,30.0,nan
12.611,-119.83,15.480,117.84,15.314,13.720,16.000,48.20,48.03,31.0,nan
12.633,-119.67,15.672,119.23,16.377,13.780,16.000,48.20,48.03,30.0,nan
12.656,-119.67,15.672,121.89,16.384,13.850,16.000,48.20,47.99,30.0,nan
12.679,-120.17,14.544,121.89,16.384,13.850,16.000,48.40,47.99,30.0,nan
12.702,-120.17,14.544,119.92,16.027,13.880,16.000,48.40,48.03,30.0,nan
12.722,-119.83,13.608,119.92,16.027,13.880,16.000,48.40,48.03,30.0,nan
12.746,-119.83,13.608,120.06,15.082,13.880,16.000,48.40,48.06,30.0,nan
12.770,-119.67,12.384,118.65,15.521,13.880,16.000,48.40,48.03,30.0,nan
12.795,-119.67,12.384,121.70,16.660,13.910,16.000,48.40,47.99,30.0,nan
12.821,-120.50,15.240,121.70,16.660,13.890,16.000,48.40,47.99,30.0,nan
12.866,-120.00,14.304,119.04,16.345,13.820,16.000,48.40,47.99,31.0,nan
12.886,-120.50,15.552,120.84,16.140,13.820,16.000,48.40,47.95,30.0,nan
12.917,-120.50,15.552,120.84,16.140,13.820,16.000,48.70,47.95,30.0,nan
12.939,-120.33,14.688,121.51,15.937,13.810,16.000,48.70,47.95,30.0,nan
12.960,-120.17,15.720,118.35,16.416,13.810,16.000,48.70,48.03,30.0,nan
12.982,-119.50,13.320,118.35,16.416,13.790,16.000,48.70,48.03,30.0,nan
13.003,-119.50,13.320,120.26,15.745,13.790,16.000,48.70,47.99,30.0,nan
13.033,-120.00,16.896,120.67,15.821,13.780,16.000,48.40,47.99,30.0,nan
13.053,-119.50,15.024,117.74,15.778,13.780,16.000,48.40,48.03,30.0,nan
13.076,-119.50,15.024,121.05,15.287,13.810,16.000,48.40,47.99,30.0,nan
13.098,-120.50,14.616,119.96,16.514,13.850,16.000,48.40,47.95,30.0,nan
13.120,-120.17,16.104,119.52,16.125,13.850,16.000,48.40,48.03,30.0,nan
13.147,-119.50,16.080,119.52,16.125,13.830,16.000,48.50,48.03,30.0,nan
13.172,-120.33,16.056,120.19,15.866,13.830,16.000,48.50,47.99,30.0,nan
13.194,-120.33,16.056,119.20,15.687,13.820,16.000,48.50,48.03,30.0,nan
13.219,-119.50,13.776,119.20,15.687,13.820,16.000,48.50,48.03,31.0,nan
13.242,-120.50,14.952,121.47,15.974,13.820,16.000,48.50,47.99,29.0,nan
13.265,-120.50,14.952,119.41,16.025,13.830,16.000,48.30,48.03,29.0,nan
13.266,-120.00,12.504,119.41,16.025,13.830,16.000,48.30,48.03,29.0,nan
13.287,-120.33,13.152,119.36,16.278,13.830,16.000,48.30,47.99,30.0,nan
13.311,-120.33,13.152,119.36,16.278,13.840,16.000,48.30,47.99,30.0,nan
13.347,-119.83,16.560,119.85,15.488,13.840,16.000,48.30,47.99,30.0,nan
13.351,-119.83,16.560,119.85,15.488,13.840,16.000,48.50,47.99,30.0,nan
13.372,-120.00,13.464,121.03,15.453,13.840,16.000,48.50,48.03,29.0,nan
13.395,-120.00,13.464,121.03,15.453,13.830,16.000,48.50,48.03,29.0,nan
13.432,-119.83,14.808,119.55,15.865,13.780,16.000,48.50,47.99,30.0,nan
13.453,-119.83,14.808,118.16,15.957,13.780,16.000,48.50,48.03,30.0,nan
13.476,-120.17,16.656,118.16,15.957,13.780,16.000,48.40,48.03,31.0,nan
13.499,-120.17,16.656,119.96,16.354,13.790,16.000,48.40,47.99,31.0,nan
13.521,-120.17,15.456,119.96,16.354,13.790,16.000,48.40,47.99,30.0,nan
13.543,-120.17,15.456,117.89,15.349,13.800,16.000,48.40,47.99,30.0,nan
13.564,-120.00,17.208,117.89,15.349,13.800,16.000,48.40,47.99,30.0,nan
13.588,-119.67,13.080,119.67,16.407,13.820,16.000,48.60,47.99,29.0,nan
13.608,-119.67,13.080,118.44,16.510,13.820,16.000,48.60,47.99,29.0,nan
13.630,-120.17,15.240,118.44,16.510,13.860,16.000,48.60,47.99,30.0,nan
13.651,-120.17,15.240,120.68,16.028,13.860,16.000,48.60,47.99,30.0,nan
13.680,-120.00,15.336,120.68,16.028,13.870,16.000,48.60,47.99,30.0,nan
13.702,-120.17,15.192,119.71,16.015,13.870,16.000,48.40,47.99,30.0,nan
13.722,-119.83,14.112,119.52,15.155,13.870,16.000,48.40,48.03,30.0,nan
13.747,-119.67,16.512,119.52,15.155,13.900,16.000,48.40,48.03,30.0,nan
13.768,-119.67,16.512,120.34,16.138,13.900,16.000,48.40,47.99,30.0,nan
13.794,-120.33,14.496,120.34,16.138,13.940,16.000,48.40,47.99,30.0,nan
13.820,-119.83,13.848,118.52,16.193,13.930,16.000,48.40,47.99,30.0,nan
13.842,-119.50,15.888,118.52,16.193,13.930,16.000,48.40,47.99,30.0,nan
13.864,-119.50,15.888,119.37,15.971,13.880,16.000,48.40,47.99,30.0,nan
13.885,-120.00,13.680,119.37,15.971,13.880,16.000,48.40,47.99,30.0,nan
13.907,-120.00,13.680,118.90,15.543,13.880,16.000,48.40,48.03,30.0,nan
13.933,-120.33,14.232,120.01,15.731,13.880,16.000,48.40,47.99,30.0,nan
13.955,-120.17,14.712,120.01,15.731,13.880,16.000,48.40,47.99,30.0,nan
13.977,-120.17,14.712,120.27,15.716,13.870,16.000,48.40,47.95,30.0,nan
14.000,-119.50,13.656,120.27,15.716,13.870,16.000,48.40,47.95,30.0,nan
14.022,-119.50,13.656,119.92,16.021,13.890,16.000,48.40,47.99,30.0,nan
14.023,-120.00,12.384,119.92,16.021,13.890,16.000,48.40,47.99,30.0,nan
14.048,-119.50,12.624,118.15,16.016,13.890,16.000,48.40,47.99,30.0,nan
14.072,-120.00,14.520,121.00,16.725,13.930,16.000,48.40,47.99,30.0,nan
14.093,-120.00,14.520,119.81,16.073,13.930,16.000,48.40,47.99,30.0,nan
14.115,-120.00,15.960,119.79,15.823,13.940,16.000,48.40,48.03,30.0,nan
14.137,-119.67,16.560,120.55,16.347,13.930,16.000,48.40,47.99,30.0,nan
14.162,-120.00,16.464,120.55,16.347,13.930,16.000,48.30,47.99,30.0,nan
14.188,-120.00,16.464,118.11,15.705,13.930,16.000,48.30,47.99,30.0,nan
14.205,-120.17,16.584,120.94,15.838,13.930,16.000,48.30,47.99,30.0,nan
14.232,-120.17,13.272,120.01,16.122,13.950,16.000,48.30,47.99,30.0,nan
14.253,-120.17,13.272,119.53,15.900,13.950,16.000,48.30,47.99,30.0,nan
14.281,-120.00,15.480,119.53,15.900,13.950,16.000,48.40,47.99,30.0,nan
