time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.246,-11.83,10.704,10.77,11.484,9.620,11.450,48.40,48.17,26.0,nan
7.272,-11.83,11.376,10.77,11.484,9.670,11.450,48.30,48.17,26.0,nan
7.294,-11.00,10.584,10.82,11.561,9.730,11.500,48.30,48.17,26.0,nan
7.315,-11.00,10.584,11.36,11.571,9.730,11.550,48.30,48.21,26.0,nan
7.341,-11.50,10.536,11.36,11.571,9.770,11.550,48.30,48.21,26.0,nan
7.362,-11.50,10.536,11.34,11.644,9.770,11.600,48.30,48.21,26.0,nan
7.386,-11.33,10.392,11.34,11.644,9.810,11.650,48.20,48.21,26.0,nan
7.410,-11.83,11.928,12.51,11.629,9.810,11.650,48.20,48.21,26.0,nan
7.433,-11.83,11.928,12.27,11.477,9.870,11.700,48.20,48.17,26.0,nan
7.455,-11.83,11.016,12.27,11.477,9.950,11.700,48.20,48.17,26.0,nan
7.476,-11.83,11.016,12.79,11.806,9.950,11.750,48.20,48.17,26.0,nan
7.504,-12.17,11.352,12.79,11.806,10.010,11.800,48.40,48.17,26.0,nan
7.528,-12.00,10.728,10.78,11.817,10.010,11.800,48.40,48.17,26.0,nan
7.551,-12.00,10.728,11.63,12.021,10.060,11.850,48.40,48.17,26.0,nan
7.578,-11.67,11.712,11.63,12.021,10.110,11.900,48.40,48.17,26.0,nan
7.600,-12.00,11.376,11.42,12.029,10.110,11.900,48.40,48.21,26.0,nan
7.621,-12.00,11.376,11.76,12.133,10.150,11.950,48.40,48.21,26.0,nan
7.647,-11.50,10.704,11.76,12.133,10.150,11.950,48.40,48.21,26.0,nan
7.672,-11.50,10.704,11.29,11.987,10.190,12.050,48.40,48.17,26.0,nan
7.695,-12.50,11.904,12.30,12.083,10.240,12.050,48.40,48.17,26.0,nan
7.717,-12.50,11.904,11.29,11.936,10.240,12.100,48.20,48.17,26.0,nan
7.739,-12.50,11.904,12.45,12.476,10.280,12.150,48.20,48.21,26.0,nan
7.761,-12.50,11.904,12.51,12.125,10.280,12.200,48.20,48.21,26.0,nan
7.804,-12.17,11.112,11.66,12.035,10.340,12.300,48.20,48.21,26.0,nan
7.831,-12.50,11.976,12.74,11.971,10.370,12.300,48.30,48.17,26.0,nan
7.853,-12.50,11.976,12.53,12.586,10.420,12.350,48.30,48.17,26.0,nan
7.878,-12.17,11.016,12.53,12.586,10.420,12.400,48.30,48.17,26.0,nan
7.901,-12.67,12.384,12.19,12.358,10.500,12.400,48.30,48.21,26.0,nan
7.922,-12.67,12.384,11.83,12.495,10.500,12.450,48.30,48.13,26.0,nan
7.949,-12.33,10.992,11.83,12.495,10.620,12.450,48.30,48.13,26.0,nan
7.970,-12.33,10.992,12.42,12.190,10.620,12.500,48.30,48.21,26.0,nan
7.994,-12.67,12.192,12.42,12.190,10.690,12.550,48.30,48.21,26.0,nan
8.020,-12.67,12.264,11.81,12.650,10.710,12.550,48.30,48.17,26.0,nan
8.041,-12.67,12.264,11.96,12.164,10.710,12.600,48.30,48.21,26.0,nan
8.068,-12.50,12.408,11.96,12.164,10.730,12.650,48.30,48.21,26.0,nan
8.089,-12.33,11.592,11.73,13.263,10.730,12.650,48.30,48.17,26.0,nan
8.112,-12.33,11.592,12.63,12.722,10.770,12.700,48.30,48.17,26.0,nan
8.133,-12.17,10.632,12.63,12.722,10.830,12.700,48.30,48.17,26.0,nan
8.154,-12.17,10.632,12.77,12.788,10.830,12.750,48.30,48.17,26.0,nan
8.177,-12.67,11.088,12.77,12.788,10.880,12.750,48.30,48.17,26.0,nan
8.197,-12.67,11.088,12.31,12.697,10.880,12.800,48.30,48.17,26.0,nan
8.223,-13.00,12.408,13.71,12.721,10.940,12.850,48.30,48.21,26.0,nan
8.243,-12.50,11.856,13.71,12.721,10.940,12.850,48.30,48.21,26.0,nan
8.266,-12.50,11.856,12.61,12.942,11.010,12.900,48.30,48.17,26.0,nan
8.291,-12.50,11.592,13.31,13.327,11.010,12.950,48.30,48.17,26.0,nan
8.313,-13.17,13.008,13.01,12.967,11.100,13.000,48.30,48.13,26.0,nan
8.339,-13.00,12.576,13.01,12.967,11.170,13.050,48.30,48.13,26.0,nan
8.363,-13.17,12.504,13.23,13.288,11.170,13.050,48.30,48.17,26.0,nan
8.386,-13.17,12.504,12.29,13.146,11.240,13.100,48.30,48.17,26.0,nan
8.407,-13.00,12.480,12.29,13.146,11.240,13.100,48.40,48.17,26.0,nan
8.432,-13.00,12.480,13.78,13.429,11.300,13.200,48.40,48.21,26.0,nan
8.456,-12.83,12.048,13.18,12.555,11.340,13.200,48.40,48.21,26.0,nan
8.477,-12.83,12.048,13.01,12.874,11.340,13.250,48.40,48.17,26.0,nan
8.512,-13.00,12.240,13.38,13.455,11.360,13.350,48.40,48.13,26.0,nan
8.535,-13.67,12.672,12.81,13.777,11.410,13.350,48.30,48.17,26.0,nan
8.556,-13.67,12.672,13.82,13.244,11.410,13.400,48.30,48.17,26.0,nan
8.578,-12.83,12.240,13.82,13.244,11.500,13.400,48.30,48.17,26.0,nan
8.599,-12.83,12.240,13.76,13.281,11.500,13.450,48.30,48.17,26.0,nan
8.625,-13.50,13.056,13.76,13.281,11.580,13.500,48.30,48.17,26.0,nan
8.667,-13.33,12.840,12.76,13.647,11.650,13.550,48.20,48.13,26.0,nan
8.687,-13.33,12.840,12.91,13.711,11.650,13.600,48.20,48.17,26.0,nan
8.707,-13.17,13.128,12.91,13.711,11.710,13.650,48.20,48.17,26.0,nan
8.727,-13.33,12.888,13.98,13.528,11.710,13.650,48.20,48.17,26.0,nan
8.749,-13.33,12.888,13.53,14.065,11.770,13.700,48.40,48.17,26.0,nan
8.775,-14.00,13.464,13.53,14.065,11.820,13.750,48.40,48.17,26.0,nan
8.799,-13.33,12.264,13.78,13.848,11.820,13.750,48.40,48.21,26.0,nan
8.822,-13.33,12.264,12.95,13.478,11.870,13.800,48.40,48.17,26.0,nan
8.847,-14.00,12.288,13.58,13.545,11.870,13.850,48.40,48.13,26.0,nan
8.869,-14.00,13.704,13.58,13.545,11.920,13.850,48.20,48.13,26.0,nan
8.891,-14.00,13.704,13.87,13.802,11.920,13.900,48.20,48.13,26.0,nan
8.913,-13.67,13.272,14.13,14.217,11.990,13.950,48.20,48.17,26.0,nan
8.935,-13.33,12.336,14.13,14.217,12.030,13.950,48.20,48.17,26.0,nan
8.957,-13.33,12.336,13.50,13.564,12.030,14.000,48.20,48.17,26.0,nan
8.979,-14.17,13.776,15.23,14.228,12.080,14.050,48.20,48.17,26.0,nan
8.980,-14.50,13.608,15.23,14.228,12.080,14.100,48.20,48.17,26.0,nan
9.000,-14.17,12.744,13.06,13.621,12.080,14.100,48.20,48.17,26.0,nan
9.023,-14.17,12.744,13.06,13.621,12.160,14.150,48.20,48.17,26.0,nan
9.045,-14.00,13.224,14.40,14.470,12.160,14.200,48.20,48.17,26.0,nan
9.068,-14.50,14.256,13.35,14.030,12.240,14.250,48.20,48.13,26.0,nan
9.094,-14.50,14.400,14.42,14.643,12.280,14.300,48.30,48.13,26.0,nan
9.114,-14.50,14.904,14.76,14.341,12.280,14.350,48.30,48.13,26.0,nan
9.139,-14.17,13.224,14.20,14.175,12.310,14.400,48.30,48.13,26.0,nan
9.160,-14.17,13.224,13.80,14.584,12.310,14.450,48.30,48.21,26.0,nan
9.196,-14.67,14.568,15.16,13.907,12.380,14.500,48.30,48.17,26.0,nan
9.222,-14.67,14.568,15.07,14.637,12.480,14.550,48.30,48.17,26.0,nan
9.246,-14.50,13.728,15.07,14.637,12.480,14.550,48.30,48.17,26.0,nan
9.269,-14.50,13.728,15.56,14.895,12.530,14.600,48.30,48.13,26.0,nan
9.290,-14.83,14.112,15.56,14.895,12.530,14.650,48.30,48.13,26.0,nan
9.313,-14.50,13.848,14.88,14.432,12.560,14.650,48.30,48.13,26.0,nan
9.339,-14.50,13.848,14.70,14.449,12.650,14.700,48.30,48.13,26.0,nan
9.359,-14.50,14.136,14.70,14.449,12.650,14.700,48.30,48.13,26.0,nan
9.381,-14.50,14.136,15.13,14.718,12.750,14.750,48.30,48.17,26.0,nan
9.402,-15.17,15.576,15.68,14.743,12.750,14.800,48.30,48.17,26.0,nan
9.425,-15.17,15.576,15.68,14.743,12.800,14.850,48.30,48.17,26.0,nan
9.449,-14.67,13.896,16.09,14.585,12.800,14.850,48.20,48.17,26.0,nan
9.472,-14.67,13.896,15.01,14.810,12.830,14.900,48.20,48.17,26.0,nan
9.495,-14.83,14.664,14.77,14.515,12.900,14.950,48.20,48.21,26.0,nan
9.517,-15.00,14.112,14.99,14.788,12.900,15.000,48.20,48.17,26.0,nan
9.542,-15.17,14.448,14.99,14.788,12.980,15.050,48.20,48.17,26.0,nan
9.567,-15.33,14.424,15.37,15.305,12.980,15.050,48.30,48.17,26.0,nan
9.590,-15.33,14.424,14.07,15.265,13.020,15.100,48.30,48.13,26.0,nan
9.612,-15.17,14.448,14.07,15.265,13.080,15.100,48.30,48.13,26.0,nan
9.633,-15.17,14.448,15.13,15.416,13.080,15.150,48.30,48.17,26.0,nan
9.660,-15.00,14.208,14.83,15.131,13.140,15.250,48.30,48.13,26.0,nan
9.685,-15.50,15.288,15.12,15.481,13.140,15.300,48.30,48.17,26.0,nan
9.707,-15.67,15.072,15.12,15.481,13.190,15.300,48.30,48.17,26.0,nan
9.728,-15.67,15.072,14.85,15.401,13.190,15.350,48.30,48.10,26.0,nan
9.753,-15.17,15.576,15.85,15.431,13.270,15.400,48.30,48.13,26.0,nan
9.775,-15.17,15.576,14.72,15.456,13.350,15.450,48.30,48.13,26.0,nan
9.800,-15.17,14.040,14.72,15.456,13.350,15.450,48.40,48.13,26.0,nan
9.822,-15.17,14.040,15.40,15.523,13.400,15.500,48.40,48.13,26.0,nan
9.843,-15.33,14.976,15.40,15.523,13.400,15.500,48.40,48.13,26.0,nan
9.867,-15.33,14.976,15.68,15.533,13.470,15.600,48.40,48.13,26.0,nan
9.888,-15.67,15.504,15.54,15.729,13.470,15.650,48.40,48.13,26.0,nan
9.912,-15.67,15.552,16.26,15.578,13.530,15.650,48.30,48.13,26.0,nan
9.934,-15.67,15.552,16.41,15.743,13.580,15.700,48.30,48.13,26.0,nan
9.958,-15.83,15.600,16.41,15.743,13.580,15.700,48.30,48.13,26.0,nan
9.980,-15.83,15.600,15.51,15.548,13.640,15.750,48.30,48.13,26.0,nan
10.001,-15.67,15.816,15.51,15.548,13.640,15.800,48.30,48.13,26.0,nan
10.025,-16.00,15.312,16.05,15.995,13.710,15.800,48.30,48.17,26.0,nan
10.045,-16.00,15.312,15.83,15.850,13.710,15.850,48.30,48.13,26.0,nan
10.072,-16.00,15.504,15.83,15.850,13.750,15.850,48.30,48.13,26.0,nan
10.096,-16.00,15.504,16.74,16.115,13.770,15.900,48.30,48.13,26.0,nan
10.118,-15.83,15.528,14.63,15.698,13.770,16.000,48.30,48.13,26.0,nan
10.159,-15.83,14.664,16.67,15.970,13.820,16.050,48.30,48.17,26.0,nan
10.182,-15.83,14.664,16.71,16.391,13.850,16.100,48.30,48.10,26.0,nan
10.206,-15.67,14.592,15.86,15.976,13.850,16.150,48.30,48.13,26.0,nan
10.232,-15.83,15.528,15.86,15.976,13.860,16.150,48.30,48.13,26.0,nan
10.254,-15.83,14.712,16.30,16.211,13.920,16.200,48.30,48.13,26.0,nan
10.276,-15.83,14.712,17.11,16.155,13.920,16.250,48.30,48.13,26.0,nan
10.299,-15.83,15.528,17.11,16.155,14.020,16.250,48.30,48.13,26.0,nan
10.322,-15.83,15.528,15.59,16.435,14.020,16.300,48.30,48.13,26.0,nan
10.344,-16.00,15.432,17.83,16.373,14.080,16.350,48.30,48.17,26.0,nan
10.367,-16.50,15.480,15.70,15.993,14.080,16.400,48.30,48.17,26.0,nan
10.391,-16.50,17.184,16.80,16.205,14.110,16.450,48.30,48.13,26.0,nan
10.427,-16.67,16.080,15.98,16.237,14.180,16.500,48.30,48.17,26.0,nan
10.448,-16.67,16.080,15.83,15.970,14.180,16.550,48.30,48.17,26.0,nan
10.474,-16.83,15.936,15.83,15.970,14.270,16.550,48.30,48.17,26.0,nan
10.496,-16.83,15.936,17.54,16.647,14.340,16.600,48.30,48.17,26.0,nan
10.517,-16.83,16.776,17.54,16.647,14.340,16.600,48.30,48.17,26.0,nan
10.539,-16.83,16.776,17.23,16.401,14.380,16.650,48.30,48.13,26.0,nan
10.561,-16.33,15.672,17.34,16.591,14.380,16.700,48.30,48.10,26.0,nan
10.586,-16.33,15.792,16.64,16.762,14.450,16.750,48.30,48.13,26.0,nan
10.607,-16.33,15.792,16.30,16.892,14.450,16.800,48.30,48.13,26.0,nan
10.634,-16.33,16.512,16.30,16.892,14.530,16.800,48.30,48.13,26.0,nan
10.656,-16.33,16.512,17.01,16.545,14.600,16.850,48.30,48.17,26.0,nan
10.680,-16.50,16.944,17.01,16.545,14.600,16.900,48.30,48.17,26.0,nan
10.705,-16.83,17.256,17.51,16.537,14.650,16.900,48.40,48.13,26.0,nan
10.726,-16.83,17.256,16.35,16.550,14.650,16.950,48.40,48.17,26.0,nan
10.752,-17.00,16.680,16.35,16.550,14.660,17.000,48.40,48.17,26.0,nan
10.778,-17.17,17.112,17.50,16.879,14.720,17.050,48.40,48.13,26.0,nan
10.799,-16.67,15.720,17.13,16.547,14.720,17.050,48.40,48.17,26.0,nan
10.803,-16.67,15.720,17.13,16.547,14.720,17.100,48.20,48.17,26.0,nan
10.825,-17.33,17.424,16.92,16.591,14.780,17.100,48.20,48.17,26.0,nan
10.845,-17.33,17.424,17.23,16.638,14.780,17.150,48.20,48.17,26.0,nan
10.868,-17.33,16.848,17.23,16.638,14.810,17.150,48.20,48.17,26.0,nan
10.888,-17.33,16.848,17.52,17.221,14.810,17.200,48.20,48.13,26.0,nan
10.917,-17.00,17.064,17.52,17.221,14.870,17.250,48.20,48.13,26.0,nan
10.944,-17.00,17.424,17.39,17.617,14.960,17.300,48.30,48.10,26.0,nan
10.965,-17.50,17.160,17.57,17.396,14.960,17.350,48.30,48.13,26.0,nan
10.989,-17.50,17.328,17.57,17.396,15.020,17.350,48.30,48.13,26.0,nan
11.009,-17.50,17.328,17.51,17.470,15.020,17.400,48.30,48.17,26.0,nan
11.031,-17.00,16.248,17.51,17.470,15.060,17.400,48.30,48.17,26.0,nan
11.054,-17.67,17.544,17.16,17.735,15.110,17.450,48.30,48.17,26.0,nan
11.076,-17.67,17.544,17.65,17.517,15.110,17.500,48.30,48.13,26.0,nan
11.098,-17.50,17.688,17.65,17.517,15.150,17.500,48.30,48.13,26.0,nan
11.120,-17.50,17.688,17.48,17.476,15.150,17.550,48.30,48.13,26.0,nan
11.129,-17.00,16.800,17.48,17.476,15.150,17.600,48.30,48.13,26.0,nan
11.156,-18.00,17.160,16.63,17.204,15.190,17.650,48.30,48.13,26.0,nan
11.183,-17.00,16.200,17.55,17.370,15.250,17.650,48.30,48.17,26.0,nan
11.204,-17.00,16.200,17.32,17.694,15.250,17.700,48.30,48.17,26.0,nan
11.230,-17.67,16.560,17.32,17.694,15.260,17.750,48.30,48.17,26.0,nan
11.252,-17.67,17.880,17.50,17.764,15.290,17.800,48.30,48.10,26.0,nan
11.276,-17.33,15.840,17.50,17.764,15.290,17.800,48.30,48.10,26.0,nan
11.304,-17.50,16.512,18.49,18.030,15.370,17.900,48.40,48.10,26.0,nan
11.325,-18.17,17.856,17.22,17.619,15.370,17.950,48.40,48.13,26.0,nan
11.347,-18.00,17.064,19.32,17.852,15.390,18.000,48.40,48.13,26.0,nan
11.370,-17.67,16.824,17.84,17.831,15.390,18.050,48.40,48.17,26.0,nan
11.393,-18.33,18.816,17.87,17.641,15.390,18.100,48.40,48.13,26.0,nan
11.416,-18.00,18.120,17.87,17.641,15.470,18.100,48.20,48.13,26.0,nan
11.437,-18.00,18.120,17.71,18.586,15.470,18.150,48.20,48.10,26.0,nan
11.459,-18.33,17.712,18.19,17.768,15.590,18.200,48.20,48.17,26.0,nan
11.480,-18.33,17.712,18.63,18.256,15.590,18.250,48.20,48.17,26.0,nan
11.502,-17.67,17.592,18.63,18.256,15.690,18.250,48.20,48.17,26.0,nan
11.506,-17.67,17.592,18.63,18.256,15.690,18.300,48.40,48.17,26.0,nan
11.527,-17.67,17.592,18.67,17.898,15.690,18.300,48.40,48.13,26.0,nan
11.550,-18.00,17.592,18.67,17.898,15.790,18.350,48.40,48.13,26.0,nan
11.572,-18.67,18.840,18.30,18.243,15.870,18.350,48.40,48.13,26.0,nan
11.593,-18.67,18.840,17.50,17.958,15.870,18.400,48.40,48.13,26.0,nan
11.615,-18.00,17.592,18.04,18.473,15.890,18.450,48.40,48.10,26.0,nan
11.638,-18.67,18.264,19.70,18.912,15.890,18.500,48.30,48.10,26.0,nan
11.660,-18.67,18.576,18.67,18.403,15.900,18.550,48.30,48.17,26.0,nan
11.682,-18.67,18.576,18.69,18.786,15.900,18.600,48.30,48.13,26.0,nan
11.705,-18.67,17.880,19.18,18.511,15.900,18.650,48.30,48.10,26.0,nan
11.718,-18.33,17.976,19.18,18.511,15.900,18.700,48.30,48.10,26.0,nan
11.747,-18.83,18.696,18.67,19.180,16.030,18.750,48.20,48.13,26.0,nan
11.768,-18.83,19.248,19.58,18.972,16.030,18.800,48.20,48.10,26.0,nan
11.793,-19.00,18.048,19.58,18.972,16.160,18.800,48.20,48.10,26.0,nan
11.817,-19.00,18.048,18.20,18.768,16.230,18.850,48.20,48.17,26.0,nan
11.837,-19.00,18.504,17.94,18.861,16.230,18.900,48.20,48.17,26.0,nan
11.862,-18.67,18.576,19.81,18.797,16.320,19.000,48.30,48.13,26.0,nan
11.885,-19.00,19.416,19.15,18.999,16.320,19.000,48.30,48.10,26.0,nan
11.907,-19.00,19.416,19.05,18.816,16.410,19.050,48.30,48.13,26.0,nan
11.927,-19.17,18.696,19.69,19.208,16.410,19.100,48.30,48.10,26.0,nan
11.952,-18.67,18.072,19.69,19.208,16.460,19.100,48.30,48.10,26.0,nan
11.977,-19.17,19.488,19.56,19.137,16.530,19.200,48.40,48.13,26.0,nan
12.012,-19.67,19.920,20.41,19.365,16.620,19.250,48.40,48.13,26.0,nan
12.033,-19.67,19.920,17.92,18.852,16.620,19.300,48.40,48.10,26.0,nan
12.055,-19.17,19.368,19.46,19.157,16.690,19.350,48.40,48.13,26.0,nan
12.080,-18.83,17.712,19.46,19.157,16.690,19.350,48.20,48.13,26.0,nan
12.102,-18.83,17.712,18.42,18.894,16.770,19.400,48.20,48.17,26.0,nan
12.123,-19.17,18.696,18.42,18.894,16.770,19.400,48.20,48.17,26.0,nan
12.146,-19.17,18.696,19.76,19.507,16.790,19.450,48.20,48.10,26.0,nan
12.167,-19.67,19.032,19.35,19.042,16.790,19.500,48.20,48.13,26.0,nan
12.193,-19.67,19.200,20.29,19.794,16.800,19.550,48.30,48.13,26.0,nan
12.217,-19.17,17.904,20.29,19.794,16.850,19.550,48.30,48.13,26.0,nan
12.238,-19.17,17.904,19.37,19.483,16.850,19.600,48.30,48.06,26.0,nan
12.265,-19.17,17.736,19.37,19.483,16.890,19.650,48.30,48.06,26.0,nan
12.286,-19.17,18.168,19.85,19.359,16.890,19.650,48.30,48.13,26.0,nan
12.312,-19.17,18.168,19.09,19.454,16.970,19.750,48.40,48.13,26.0,nan
12.338,-19.83,19.200,20.72,19.914,17.070,19.750,48.40,48.06,26.0,nan
12.358,-19.83,19.200,20.02,19.412,17.070,19.800,48.40,48.13,26.0,nan
12.384,-19.67,19.368,19.08,19.490,17.120,19.850,48.40,48.10,26.0,nan
12.409,-20.33,19.752,19.08,19.490,17.120,19.850,48.40,48.10,26.0,nan
12.432,-20.33,19.752,20.84,19.814,17.180,19.950,48.30,48.13,26.0,nan
12.457,-19.33,18.264,20.01,19.993,17.280,19.950,48.30,48.13,26.0,nan
12.478,-19.33,18.264,19.46,20.181,17.280,20.000,48.30,48.10,26.0,nan
12.500,-19.50,18.768,19.46,20.181,17.370,20.000,48.30,48.10,26.0,nan
12.521,-19.50,18.768,20.07,20.174,17.370,20.000,48.30,48.13,26.0,nan
12.548,-19.50,19.584,20.07,20.174,17.430,20.000,48.20,48.13,26.0,nan
12.569,-19.83,18.912,20.77,20.095,17.430,20.000,48.20,48.10,26.0,nan
12.591,-20.17,19.992,20.77,20.095,17.500,20.000,48.20,48.10,26.0,nan
12.613,-20.17,19.992,19.64,19.769,17.550,20.000,48.20,48.10,26.0,nan
12.637,-19.83,18.960,19.64,19.769,17.550,20.000,48.20,48.10,26.0,nan
12.663,-19.50,18.672,20.79,19.955,17.540,20.000,48.40,48.13,26.0,nan
12.683,-19.50,18.672,19.05,20.163,17.540,20.000,48.40,48.13,26.0,nan
12.705,-19.67,19.032,19.05,20.163,17.510,20.000,48.40,48.13,26.0,nan
12.725,-19.67,19.032,19.78,20.192,17.510,20.000,48.40,48.06,26.0,nan
12.753,-20.33,20.160,19.78,20.192,17.530,20.000,48.40,48.06,26.0,nan
12.775,-20.17,20.472,19.79,19.746,17.560,20.000,48.30,48.17,26.0,nan
12.797,-20.17,20.472,19.63,19.571,17.560,20.000,48.30,48.10,26.0,nan
12.821,-20.00,19.512,19.63,19.571,17.580,20.000,48.30,48.10,26.0,nan
12.841,-20.00,19.512,20.67,20.126,17.580,20.000,48.30,48.13,26.0,nan
12.865,-19.83,18.696,20.67,20.126,17.530,20.000,48.30,48.13,26.0,nan
12.886,-19.83,18.936,19.95,19.641,17.530,20.000,48.40,48.10,26.0,nan
12.908,-19.83,18.936,20.23,19.909,17.480,20.000,48.40,48.13,26.0,nan
12.928,-19.67,19.248,20.23,19.909,17.480,20.000,48.40,48.13,26.0,nan
12.950,-19.67,19.248,19.63,19.650,17.470,20.000,48.40,48.10,26.0,nan
12.977,-20.17,19.800,19.63,19.650,17.470,20.000,48.40,48.10,26.0,nan
13.003,-19.83,19.416,20.17,20.327,17.470,20.000,48.40,48.13,27.0,nan
13.025,-19.83,19.416,19.76,19.532,17.470,20.000,48.40,48.10,27.0,nan
13.045,-20.00,19.200,19.76,19.532,17.470,20.000,48.40,48.10,26.0,nan
13.068,-20.00,19.200,20.55,19.706,17.480,20.000,48.40,48.17,26.0,nan
13.089,-20.00,19.272,20.55,19.706,17.480,20.000,48.40,48.17,26.0,nan
13.112,-20.00,20.616,19.49,19.636,17.450,20.000,48.30,48.10,26.0,nan
13.134,-20.00,20.616,20.08,19.992,17.470,20.000,48.30,48.13,26.0,nan
13.158,-20.00,19.344,20.08,19.992,17.470,20.000,48.30,48.13,26.0,nan
13.180,-20.00,19.344,20.06,20.047,17.550,20.000,48.30,48.13,26.0,nan
13.207,-19.83,19.152,20.06,20.047,17.550,20.000,48.30,48.13,26.0,nan
13.230,-19.83,19.728,19.91,19.800,17.570,20.000,48.20,48.13,26.0,nan
13.250,-19.83,19.728,20.61,19.810,17.570,20.000,48.20,48.10,26.0,nan
13.271,-19.67,18.552,20.61,19.810,17.590,20.000,48.20,48.10,26.0,nan
13.293,-19.67,18.552,19.81,20.188,17.620,20.000,48.20,48.10,26.0,nan
13.318,-19.83,19.752,19.81,20.188,17.620,20.000,48.20,48.10,26.0,nan
13.343,-20.17,19.776,20.71,19.879,17.630,20.000,48.30,48.06,26.0,nan
13.365,-20.50,20.280,20.71,19.879,17.630,20.000,48.30,48.06,26.0,nan
13.388,-20.50,20.280,18.46,19.803,17.600,20.000,48.30,48.13,26.0,nan
13.408,-20.00,18.600,18.46,19.803,17.600,20.000,48.30,48.13,26.0,nan
13.431,-20.00,18.600,20.67,20.390,17.570,20.000,48.30,48.10,26.0,nan
13.453,-19.33,18.648,20.08,19.863,17.610,20.000,48.40,48.13,26.0,nan
13.474,-19.33,18.648,20.52,19.861,17.610,20.000,48.40,48.10,26.0,nan
13.497,-19.33,18.288,20.52,19.861,17.600,20.000,48.40,48.10,26.0,nan
13.518,-19.83,19.656,20.12,20.208,17.600,20.000,48.40,48.10,26.0,nan
13.540,-19.83,19.656,19.99,19.909,17.570,20.000,48.40,48.10,26.0,nan
13.562,-19.83,18.864,19.99,19.909,17.570,20.000,48.40,48.10,26.0,nan
13.583,-19.83,18.864,20.06,19.753,17.590,20.000,48.40,48.13,26.0,nan
13.609,-19.83,19.488,19.01,19.264,17.590,20.000,48.40,48.13,26.0,nan
13.630,-19.83,19.152,19.01,19.264,17.610,20.000,48.40,48.13,26.0,nan
13.652,-19.83,19.152,20.41,19.968,17.580,20.000,48.40,48.10,26.0,nan
13.676,-19.83,19.824,20.41,19.968,17.580,20.000,48.30,48.10,26.0,nan
13.699,-19.83,19.824,20.22,19.989,17.530,20.000,48.30,48.17,26.0,nan
13.719,-19.67,18.312,19.96,19.825,17.530,20.000,48.30,48.10,26.0,nan
13.741,-19.67,18.312,19.96,19.825,17.490,20.000,48.30,48.10,26.0,nan
13.761,-20.00,20.040,19.77,20.161,17.490,20.000,48.30,48.06,26.0,nan
13.790,-20.00,20.040,20.35,20.599,17.510,20.000,48.30,48.10,26.0,nan
13.812,-20.00,19.392,19.68,19.558,17.500,20.000,48.30,48.13,26.0,nan
13.833,-20.00,19.392,19.90,19.852,17.500,20.000,48.30,48.13,26.0,nan
13.861,-19.50,18.216,19.90,19.852,17.470,20.000,48.30,48.13,26.0,nan
13.885,-19.83,18.888,19.65,20.063,17.470,20.000,48.30,48.10,26.0,nan
13.907,-19.83,18.888,21.27,20.421,17.470,20.000,48.30,48.13,26.0,nan
13.928,-19.83,20.016,20.27,20.246,17.470,20.000,48.30,48.10,26.0,nan
13.951,-20.33,21.000,19.93,19.644,17.430,20.000,48.30,48.13,26.0,nan
13.960,-19.83,19.392,19.93,19.644,17.430,20.000,48.30,48.13,26.0,nan
13.987,-19.67,18.912,19.15,20.324,17.420,20.000,48.30,48.10,26.0,nan
14.013,-19.83,18.912,19.48,19.926,17.490,20.000,48.20,48.06,26.0,nan
14.034,-19.83,18.912,20.40,20.176,17.490,20.000,48.20,48.13,26.0,nan
14.056,-20.00,19.656,19.78,20.433,17.540,20.000,48.20,48.06,26.0,nan
14.081,-20.17,20.040,19.78,20.433,17.540,20.000,48.20,48.06,26.0,nan
14.105,-20.17,19.968,20.02,20.119,17.550,20.000,48.20,48.13,26.0,nan
14.126,-20.17,19.968,20.27,19.682,17.550,20.000,48.40,48.13,26.0,nan
14.152,-20.17,20.304,20.27,19.682,17.570,20.000,48.40,48.13,26.0,nan
14.179,-20.17,20.376,20.10,20.037,17.550,20.000,48.40,48.10,26.0,nan
14.199,-20.17,20.376,20.33,20.047,17.550,20.000,48.40,48.13,26.0,nan
14.227,-20.00,19.440,20.33,20.047,17.490,20.000,48.40,48.13,26.0,nan
14.254,-19.83,20.304,19.54,19.825,17.470,20.000,48.50,48.10,26.0,nan
14.274,-19.83,20.304,19.74,19.923,17.470,20.000,48.50,48.17,26.0,nan
14.301,-19.33,19.056,19.74,19.923,17.500,20.000,48.50,48.17,26.0,nan
14.326,-19.67,19.728,19.49,19.544,17.500,20.000,48.50,48.13,26.0,nan
14.348,-19.67,19.728,20.51,19.890,17.510,20.000,48.50,48.13,26.0,nan
14.368,-20.17,20.232,20.51,19.890,17.510,20.000,48.30,48.13,26.0,nan
14.390,-20.17,20.232,19.16,19.960,17.480,20.000,48.30,48.13,26.0,nan
14.414,-19.83,19.584,19.16,19.960,17.480,20.000,48.30,48.13,26.0,nan
14.439,-20.17,20.544,20.33,20.376,17.480,20.000,48.30,48.10,26.0,nan
14.461,-20.17,20.544,19.52,20.170,17.510,20.000,48.30,48.10,26.0,nan
14.482,-20.17,20.280,19.52,20.170,17.510,20.000,48.20,48.10,26.0,nan
14.504,-20.17,20.280,20.92,20.406,17.530,20.000,48.20,48.10,26.0,nan
