time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.073,-69.33,9.480,69.72,11.467,9.780,11.600,48.30,48.10,30.0,nan
7.096,-69.50,10.704,69.32,11.664,9.860,11.650,48.30,48.10,29.0,nan
7.106,-70.00,11.304,69.32,11.664,9.860,11.700,48.30,48.10,30.0,nan
7.128,-70.17,11.904,70.10,11.277,9.920,11.700,48.30,48.17,29.0,nan
7.151,-70.17,11.904,70.13,12.318,9.920,11.750,48.30,48.10,29.0,nan
7.176,-70.00,10.536,70.13,12.318,9.990,11.750,48.40,48.10,30.0,nan
7.197,-70.00,10.536,70.62,11.735,9.990,11.800,48.40,48.13,30.0,nan
7.219,-70.83,10.776,70.62,11.735,10.030,11.800,48.40,48.13,30.0,nan
7.240,-70.83,10.776,71.11,11.369,10.030,11.850,48.40,48.13,30.0,nan
7.266,-71.00,12.024,71.11,11.369,10.060,11.900,48.40,48.13,30.0,nan
7.287,-71.33,10.848,71.37,11.873,10.110,11.950,48.40,48.13,30.0,nan
7.308,-71.83,11.232,72.65,11.751,10.110,11.950,48.40,48.17,29.0,nan
7.330,-71.83,11.232,70.92,11.780,10.170,12.000,48.40,48.13,29.0,nan
7.351,-71.67,10.368,70.92,11.780,10.170,12.000,48.40,48.13,30.0,nan
7.373,-71.67,10.368,72.33,12.644,10.230,12.050,48.40,48.13,30.0,nan
7.393,-72.00,10.680,72.33,12.644,10.230,12.050,48.30,48.13,29.0,nan
7.420,-72.00,10.680,72.13,12.678,10.280,12.150,48.30,48.06,29.0,nan
7.440,-73.17,11.352,74.16,11.973,10.280,12.150,48.30,48.10,29.0,nan
7.463,-73.17,11.352,72.47,12.144,10.320,12.200,48.30,48.13,29.0,nan
7.485,-73.00,10.752,72.47,12.144,10.360,12.200,48.30,48.13,29.0,nan
7.509,-73.00,10.752,74.02,12.392,10.360,12.250,48.40,48.10,29.0,nan
7.533,-73.33,11.592,74.29,12.161,10.440,12.300,48.40,48.10,29.0,nan
7.554,-74.00,11.064,73.89,12.386,10.440,12.350,48.40,48.13,30.0,nan
7.577,-74.33,11.232,74.02,11.904,10.510,12.400,48.40,48.13,29.0,nan
7.597,-74.33,11.616,74.02,11.904,10.510,12.400,48.40,48.13,29.0,nan
7.624,-74.33,11.616,74.06,12.158,10.580,12.500,48.30,48.13,29.0,nan
7.647,-75.00,10.824,75.13,12.702,10.650,12.550,48.30,48.06,30.0,nan
7.667,-75.33,11.976,75.66,12.424,10.650,12.550,48.30,48.13,29.0,nan
7.690,-75.33,11.976,75.17,12.906,10.700,12.600,48.30,48.10,29.0,nan
7.711,-75.50,11.976,76.35,12.303,10.700,12.650,48.30,48.10,29.0,nan
7.736,-76.33,12.264,76.35,12.303,10.760,12.650,48.30,48.10,29.0,nan
7.756,-76.00,11.280,76.70,13.005,10.760,12.700,48.30,48.10,29.0,nan
7.779,-76.00,11.280,76.70,13.005,10.840,12.750,48.30,48.10,29.0,nan
7.805,-76.00,10.560,75.13,12.526,10.910,12.750,48.30,48.13,30.0,nan
7.826,-76.00,10.560,76.86,12.886,10.910,12.800,48.30,48.10,30.0,nan
7.833,-76.00,10.560,76.86,12.886,10.910,12.850,48.40,48.10,30.0,nan
7.857,-77.50,12.792,76.41,13.602,10.980,12.900,48.40,48.06,30.0,nan
7.878,-77.50,12.576,77.00,13.361,10.980,12.900,48.40,48.06,29.0,nan
7.900,-77.50,12.576,77.78,12.772,11.020,12.950,48.40,48.13,29.0,nan
7.927,-77.83,11.520,77.78,12.772,11.070,12.950,48.40,48.13,29.0,nan
7.952,-78.17,11.472,77.96,12.836,11.070,13.000,48.50,48.10,30.0,nan
7.975,-78.17,11.472,78.80,13.552,11.150,13.050,48.50,48.10,30.0,nan
7.996,-78.00,11.592,78.80,13.552,11.150,13.050,48.50,48.10,29.0,nan
8.018,-78.00,11.592,77.83,12.655,11.220,13.100,48.50,48.10,29.0,nan
8.047,-78.17,11.640,77.83,12.655,11.280,13.150,48.50,48.10,30.0,nan
8.068,-78.67,12.408,78.13,13.521,11.280,13.150,48.40,48.10,29.0,nan
8.090,-78.67,12.408,80.62,13.017,11.320,13.200,48.40,48.13,29.0,nan
8.111,-79.00,11.472,78.70,13.444,11.320,13.250,48.40,48.06,30.0,nan
8.141,-79.50,11.856,79.15,13.838,11.330,13.300,48.40,48.10,30.0,nan
8.164,-79.50,11.856,79.61,13.621,11.360,13.350,48.40,48.06,30.0,nan
8.188,-79.83,11.976,79.61,13.621,11.360,13.350,48.30,48.06,29.0,nan
8.211,-79.83,11.976,80.79,13.225,11.430,13.400,48.30,48.06,29.0,nan
8.232,-80.17,12.288,80.79,13.225,11.430,13.400,48.30,48.06,29.0,nan
8.254,-80.17,12.288,79.51,13.222,11.500,13.450,48.30,48.06,29.0,nan
8.276,-80.17,11.640,80.56,13.474,11.500,13.500,48.30,48.06,30.0,nan
8.300,-81.00,12.456,80.56,13.474,11.580,13.500,48.50,48.06,30.0,nan
8.321,-81.00,12.456,81.07,13.704,11.580,13.550,48.50,48.03,30.0,nan
8.344,-81.33,13.200,81.09,13.440,11.620,13.600,48.50,48.10,29.0,nan
8.365,-81.67,13.032,81.09,13.440,11.650,13.600,48.50,48.10,29.0,nan
8.386,-81.67,13.032,81.83,12.917,11.650,13.650,48.50,48.06,29.0,nan
8.414,-82.17,12.216,81.83,12.917,11.730,13.700,48.30,48.06,29.0,nan
8.434,-82.00,12.480,81.52,13.507,11.730,13.700,48.30,48.10,30.0,nan
8.457,-82.00,12.480,82.35,13.307,11.800,13.750,48.30,48.10,30.0,nan
8.479,-82.83,13.416,81.38,13.693,11.800,13.800,48.30,48.06,30.0,nan
8.503,-82.67,13.224,81.38,13.693,11.870,13.800,48.30,48.06,29.0,nan
8.526,-82.67,13.224,84.72,13.697,11.900,13.850,48.20,48.06,29.0,nan
8.551,-83.50,13.728,83.13,13.935,11.900,13.950,48.20,48.06,29.0,nan
8.577,-83.83,12.024,83.13,13.935,11.910,13.950,48.20,48.06,29.0,nan
8.598,-83.83,12.024,84.72,14.062,11.910,14.000,48.20,48.06,29.0,nan
8.620,-83.83,11.520,84.72,14.062,11.980,14.000,48.20,48.06,29.0,nan
8.641,-84.17,12.288,82.97,14.044,11.980,14.050,48.40,48.06,29.0,nan
8.663,-84.50,12.576,84.39,14.564,12.070,14.100,48.40,48.06,30.0,nan
8.685,-84.50,12.576,83.98,14.116,12.170,14.150,48.40,48.13,30.0,nan
8.709,-84.67,12.456,83.98,14.116,12.170,14.150,48.40,48.13,30.0,nan
8.731,-84.67,12.456,85.25,14.074,12.220,14.200,48.40,48.10,30.0,nan
8.751,-85.17,14.064,85.25,14.074,12.220,14.200,48.40,48.10,29.0,nan
8.776,-85.50,13.680,86.10,14.765,12.240,14.300,48.40,48.03,29.0,nan
8.797,-86.17,13.632,84.79,14.119,12.240,14.300,48.40,48.06,29.0,nan
8.819,-86.17,13.632,86.78,14.871,12.300,14.350,48.40,48.06,29.0,nan
8.839,-86.17,14.616,86.78,14.871,12.300,14.350,48.40,48.06,29.0,nan
8.862,-86.17,14.616,85.44,14.054,12.370,14.400,48.40,48.10,29.0,nan
8.890,-86.50,12.048,86.97,15.067,12.420,14.500,48.40,48.06,30.0,nan
8.910,-87.17,14.520,86.45,14.954,12.420,14.500,48.40,48.06,29.0,nan
8.933,-87.17,14.520,86.75,14.924,12.460,14.550,48.40,48.06,29.0,nan
8.953,-87.00,13.176,86.75,14.924,12.460,14.550,48.40,48.06,29.0,nan
8.979,-87.00,13.176,87.81,14.526,12.490,14.600,48.30,48.03,29.0,nan
9.000,-87.33,12.888,88.44,14.293,12.490,14.650,48.30,48.06,29.0,nan
9.022,-87.83,13.560,88.05,14.634,12.580,14.700,48.30,48.06,30.0,nan
9.044,-87.83,13.560,88.74,15.227,12.670,14.750,48.30,48.03,30.0,nan
9.067,-88.50,14.208,88.74,15.227,12.670,14.750,48.30,48.03,29.0,nan
9.096,-88.50,14.208,88.74,15.227,12.730,14.800,48.40,48.03,29.0,nan
9.117,-89.00,14.472,89.97,14.396,12.730,14.800,48.40,48.06,30.0,nan
9.139,-89.00,14.472,88.06,14.842,12.790,14.850,48.40,48.06,30.0,nan
9.159,-88.83,14.472,88.06,14.842,12.790,14.850,48.40,48.06,30.0,nan
9.181,-88.83,14.472,88.41,14.653,12.840,14.900,48.40,48.10,30.0,nan
9.205,-89.33,12.264,88.41,14.653,12.900,14.950,48.30,48.10,29.0,nan
9.228,-89.67,13.080,89.49,14.374,12.900,14.950,48.30,48.06,29.0,nan
9.250,-89.67,13.080,90.03,14.513,12.950,15.000,48.30,48.06,29.0,nan
9.280,-90.67,14.400,89.38,14.603,12.950,15.050,48.30,48.06,30.0,nan
9.307,-90.67,14.400,91.03,14.425,12.990,15.150,48.30,48.06,30.0,nan
9.330,-91.00,13.848,90.38,14.880,13.020,15.150,48.40,48.03,30.0,nan
9.351,-91.00,13.848,91.74,15.754,13.020,15.200,48.40,48.03,30.0,nan
9.373,-91.00,14.184,91.74,15.754,13.080,15.200,48.40,48.03,30.0,nan
9.394,-91.00,14.184,91.37,14.847,13.080,15.250,48.40,48.06,30.0,nan
9.419,-92.00,16.200,90.35,15.086,13.180,15.300,48.40,48.06,30.0,nan
9.423,-92.00,16.200,90.35,15.086,13.180,15.350,48.40,48.06,30.0,nan
9.447,-92.33,13.752,92.06,16.025,13.260,15.400,48.40,48.03,29.0,nan
9.468,-92.33,14.976,91.04,15.255,13.260,15.400,48.40,48.03,30.0,nan
9.491,-92.33,14.976,94.02,15.986,13.310,15.450,48.40,48.03,30.0,nan
9.511,-93.00,14.136,94.02,15.986,13.310,15.450,48.40,48.03,29.0,nan
9.534,-93.00,14.136,93.42,15.345,13.330,15.500,48.40,48.06,29.0,nan
9.554,-93.17,14.640,93.42,15.345,13.330,15.500,48.50,48.06,29.0,nan
9.578,-93.17,14.640,93.31,14.591,13.380,15.550,48.50,48.06,29.0,nan
9.599,-93.17,14.328,93.31,14.591,13.380,15.600,48.50,48.06,29.0,nan
9.623,-93.67,15.624,92.78,16.222,13.460,15.600,48.50,47.99,29.0,nan
9.645,-93.67,15.624,93.47,15.878,13.520,15.650,48.50,48.03,29.0,nan
9.668,-94.00,15.048,93.47,15.878,13.520,15.650,48.50,48.03,29.0,nan
9.692,-94.00,15.048,93.70,15.442,13.570,15.750,48.50,48.06,29.0,nan
9.715,-94.83,16.080,94.71,15.162,13.570,15.750,48.50,48.03,30.0,nan
9.738,-94.83,16.080,94.34,16.500,13.600,15.800,48.50,47.99,30.0,nan
9.758,-94.67,14.880,94.34,16.500,13.600,15.800,48.50,47.99,29.0,nan
9.781,-94.67,14.880,93.99,15.455,13.680,15.850,48.40,48.06,29.0,nan
9.807,-94.83,13.272,93.99,15.455,13.760,15.900,48.40,48.06,29.0,nan
9.847,-96.00,15.336,95.63,15.277,13.810,16.000,48.40,48.06,29.0,nan
9.867,-96.17,16.152,96.96,15.935,13.810,16.000,48.40,48.03,29.0,nan
9.892,-96.17,16.152,96.63,15.796,13.830,16.050,48.40,48.03,29.0,nan
9.916,-96.50,16.560,96.63,15.796,13.830,16.050,48.40,48.03,30.0,nan
9.938,-96.50,16.560,95.92,15.731,13.880,16.100,48.40,48.06,30.0,nan
9.940,-96.50,16.560,95.92,15.731,13.880,16.100,48.40,48.06,30.0,nan
9.965,-97.17,15.648,95.86,16.126,13.970,16.200,48.40,47.99,29.0,nan
9.985,-97.17,15.000,97.26,16.540,13.970,16.200,48.40,47.95,29.0,nan
10.008,-97.17,15.000,96.67,16.699,14.050,16.250,48.30,47.99,29.0,nan
10.030,-97.33,15.600,96.67,16.699,14.050,16.300,48.30,47.99,29.0,nan
10.053,-97.50,14.280,97.06,16.670,14.080,16.300,48.30,47.99,30.0,nan
10.074,-97.50,14.280,99.07,16.758,14.080,16.350,48.30,47.95,30.0,nan
10.089,-98.17,14.640,99.07,16.758,14.130,16.400,48.30,47.95,29.0,nan
10.113,-98.17,14.712,98.92,16.990,14.130,16.450,48.30,47.99,29.0,nan
10.137,-98.83,16.608,98.92,16.990,14.210,16.450,48.30,47.99,29.0,nan
10.158,-98.83,16.608,98.49,15.608,14.210,16.500,48.30,48.03,29.0,nan
10.180,-98.83,14.880,98.83,16.428,14.270,16.550,48.30,47.99,30.0,nan
10.207,-99.67,17.064,98.83,16.428,14.300,16.600,48.30,47.99,29.0,nan
10.231,-99.33,16.296,99.89,16.185,14.300,16.650,48.40,48.03,29.0,nan
10.253,-100.00,16.968,100.55,16.702,14.340,16.700,48.40,47.99,30.0,nan
10.262,-100.17,15.240,100.55,16.702,14.340,16.750,48.40,47.99,29.0,nan
10.288,-100.17,16.728,100.40,16.371,14.440,16.750,48.40,48.03,29.0,nan
10.308,-100.17,16.728,100.08,16.082,14.440,16.800,48.40,48.03,29.0,nan
10.319,-100.67,16.080,100.08,16.082,14.440,16.850,48.40,48.03,29.0,nan
10.342,-101.33,16.800,101.41,16.131,14.530,16.850,48.40,48.03,30.0,nan
10.364,-101.33,16.800,102.20,16.699,14.580,16.900,48.40,47.95,30.0,nan
10.385,-101.00,15.192,100.39,16.461,14.580,16.950,48.40,48.03,29.0,nan
10.409,-101.83,16.056,100.39,16.461,14.620,16.950,48.40,48.03,29.0,nan
10.432,-101.83,16.056,102.12,16.580,14.620,17.000,48.30,48.03,29.0,nan
10.456,-102.00,16.416,102.12,16.580,14.710,17.050,48.30,48.03,29.0,nan
10.481,-102.17,14.472,102.00,16.988,14.710,17.100,48.30,47.95,29.0,nan
10.503,-102.50,16.080,102.00,16.988,14.800,17.100,48.30,47.95,29.0,nan
10.525,-102.50,16.080,103.29,16.392,14.860,17.150,48.30,48.03,29.0,nan
10.550,-103.00,15.504,103.29,16.392,14.860,17.200,48.40,48.03,29.0,nan
10.573,-103.33,16.488,104.67,17.353,14.880,17.250,48.40,48.03,29.0,nan
10.594,-103.67,17.184,102.97,17.073,14.880,17.300,48.40,47.99,30.0,nan
10.620,-103.83,14.592,102.97,17.073,14.950,17.300,48.40,47.99,29.0,nan
10.643,-103.83,14.592,102.34,17.105,15.050,17.350,48.40,47.95,29.0,nan
10.664,-103.67,16.440,104.31,16.811,15.050,17.400,48.40,47.99,30.0,nan
10.692,-104.67,16.176,104.31,16.811,15.110,17.450,48.40,47.99,30.0,nan
10.714,-104.83,15.072,103.43,17.672,15.110,17.500,48.40,47.95,29.0,nan
10.739,-104.67,16.104,103.43,17.672,15.140,17.500,48.40,47.95,29.0,nan
10.764,-104.67,16.104,105.49,17.988,15.180,17.550,48.40,47.92,29.0,nan
10.789,-105.33,15.720,105.07,17.585,15.180,17.650,48.60,47.95,29.0,nan
10.815,-106.00,16.704,103.91,16.563,15.260,17.650,48.60,47.99,29.0,nan
10.836,-106.00,16.704,106.77,17.497,15.260,17.700,48.60,47.99,29.0,nan
10.862,-106.50,16.992,106.77,17.497,15.320,17.750,48.60,47.99,29.0,nan
10.886,-106.50,16.992,105.68,17.607,15.370,17.800,48.60,47.99,29.0,nan
10.911,-106.83,16.848,106.30,17.423,15.370,17.850,48.40,47.92,29.0,nan
10.932,-107.33,18.216,106.90,18.232,15.440,17.900,48.40,47.95,30.0,nan
10.954,-107.67,16.800,106.23,17.716,15.440,17.950,48.40,47.92,29.0,nan
10.978,-107.67,16.608,106.23,17.716,15.530,17.950,48.40,47.92,30.0,nan
10.999,-107.67,16.608,108.78,18.552,15.530,18.000,48.40,47.95,30.0,nan
11.027,-108.33,17.016,108.78,18.552,15.610,18.050,48.60,47.95,29.0,nan
11.046,-108.17,16.896,107.52,17.907,15.640,18.100,48.60,47.99,29.0,nan
11.067,-109.00,18.384,109.12,18.205,15.640,18.100,48.60,47.95,29.0,nan
11.088,-109.00,18.384,108.39,18.869,15.700,18.150,48.60,47.95,29.0,nan
11.109,-108.83,18.144,108.39,18.869,15.700,18.150,48.60,47.95,29.0,nan
11.137,-108.83,15.000,107.78,18.921,15.790,18.250,48.60,47.95,29.0,nan
11.158,-109.83,18.768,110.78,18.271,15.790,18.250,48.60,47.99,30.0,nan
11.180,-109.83,18.768,110.15,18.269,15.860,18.300,48.60,47.95,30.0,nan
11.202,-109.50,15.696,109.31,18.045,15.860,18.350,48.60,47.92,29.0,nan
11.227,-110.00,17.832,109.31,18.045,15.890,18.350,48.60,47.92,29.0,nan
11.253,-110.17,17.928,109.02,17.684,15.950,18.400,48.40,47.99,30.0,nan
11.274,-110.17,17.928,108.56,18.360,15.950,18.450,48.40,47.95,30.0,nan
11.297,-110.83,16.224,108.56,18.360,16.030,18.450,48.40,47.95,29.0,nan
11.318,-110.83,16.224,110.94,18.478,16.030,18.500,48.40,47.99,29.0,nan
11.345,-111.00,17.136,110.94,18.478,16.070,18.550,48.40,47.99,29.0,nan
11.371,-111.00,17.448,109.78,18.370,16.080,18.550,48.40,47.99,30.0,nan
11.392,-111.00,17.448,110.92,18.704,16.080,18.600,48.40,47.94,30.0,nan
11.416,-111.83,16.368,110.92,18.704,16.140,18.650,48.40,47.94,30.0,nan
11.441,-111.50,17.712,109.79,17.721,16.140,18.650,48.40,47.99,30.0,nan
11.465,-111.50,17.712,111.82,18.263,16.220,18.700,48.40,47.99,30.0,nan
11.492,-112.50,18.816,111.82,18.263,16.250,18.700,48.50,47.99,30.0,nan
11.513,-112.33,18.288,110.99,18.628,16.250,18.800,48.50,47.92,30.0,nan
11.539,-113.17,19.392,113.71,19.243,16.280,18.800,48.50,47.92,30.0,nan
11.560,-113.17,19.392,112.47,19.164,16.280,18.850,48.50,47.92,30.0,nan
11.584,-112.67,16.800,112.47,19.164,16.350,18.850,48.50,47.92,29.0,nan
11.608,-112.67,16.800,114.14,18.550,16.430,18.900,48.50,47.95,29.0,nan
11.628,-113.67,16.368,113.57,19.923,16.430,18.950,48.50,47.88,29.0,nan
11.651,-114.00,20.016,113.57,19.923,16.450,19.000,48.50,47.88,29.0,nan
11.676,-114.17,17.400,115.54,18.580,16.450,19.050,48.50,47.95,30.0,nan
11.706,-114.33,17.400,113.05,18.620,16.490,19.100,48.50,47.95,29.0,nan
11.729,-114.33,17.400,114.53,18.647,16.580,19.150,48.40,47.92,29.0,nan
11.752,-114.83,16.560,116.73,19.992,16.580,19.200,48.40,47.92,29.0,nan
11.776,-115.50,16.992,116.73,19.992,16.670,19.200,48.40,47.92,29.0,nan
11.797,-115.50,16.992,115.43,19.067,16.670,19.250,48.40,47.95,29.0,nan
11.823,-115.17,18.792,115.43,19.067,16.690,19.250,48.40,47.95,30.0,nan
11.845,-115.67,19.056,116.06,19.833,16.740,19.300,48.50,47.88,29.0,nan
11.866,-115.67,19.056,115.19,19.889,16.740,19.350,48.50,47.92,29.0,nan
11.888,-116.17,18.168,115.19,19.889,16.810,19.350,48.50,47.92,29.0,nan
11.909,-116.17,18.168,116.39,19.409,16.810,19.400,48.50,47.92,29.0,nan
11.934,-116.50,17.352,116.39,19.409,16.860,19.400,48.50,47.92,29.0,nan
11.955,-116.50,17.352,115.67,18.437,16.860,19.450,48.50,47.95,29.0,nan
11.982,-117.00,17.616,115.04,19.806,16.890,19.500,48.50,47.92,29.0,nan
12.004,-116.67,18.336,116.70,20.216,16.960,19.550,48.50,47.88,30.0,nan
12.027,-117.33,19.176,116.70,20.216,16.960,19.550,48.50,47.88,30.0,nan
12.049,-117.33,19.176,119.26,20.262,17.040,19.600,48.50,47.88,30.0,nan
12.070,-117.33,17.544,119.26,20.262,17.040,19.600,48.60,47.88,29.0,nan
12.092,-117.33,17.544,118.15,19.202,17.070,19.650,48.60,47.92,29.0,nan
12.117,-118.67,17.952,118.00,19.568,17.070,19.700,48.60,47.92,29.0,nan
12.139,-118.67,17.952,117.21,19.708,17.080,19.750,48.60,47.88,29.0,nan
12.159,-118.17,17.400,117.21,19.708,17.080,19.750,48.60,47.88,29.0,nan
12.182,-118.17,17.400,117.44,19.373,17.160,19.800,48.50,47.92,29.0,nan
12.204,-118.67,17.184,118.41,20.018,17.230,19.850,48.50,47.88,30.0,nan
12.228,-119.17,17.784,118.41,20.018,17.230,19.850,48.50,47.88,29.0,nan
12.251,-119.17,17.784,118.60,18.972,17.260,19.900,48.50,47.99,29.0,nan
12.272,-119.17,20.400,118.60,18.972,17.260,19.900,48.50,47.99,30.0,nan
12.297,-119.17,20.400,118.52,20.295,17.320,20.000,48.20,47.92,30.0,nan
12.343,-119.83,17.208,120.68,19.557,17.390,20.000,48.20,47.88,29.0,nan
12.365,-119.83,17.520,119.28,20.282,17.410,20.000,48.20,47.85,29.0,nan
12.386,-119.83,17.520,119.26,20.431,17.410,20.000,48.20,47.88,29.0,nan
12.413,-120.17,18.456,119.26,20.431,17.440,20.000,48.70,47.88,29.0,nan
12.433,-120.17,18.456,118.81,20.033,17.440,20.000,48.70,47.88,29.0,nan
12.456,-119.67,18.000,118.81,20.033,17.510,20.000,48.70,47.88,29.0,nan
12.477,-120.33,19.488,119.88,20.042,17.510,20.000,48.70,47.88,30.0,nan
12.499,-120.33,19.488,118.83,19.710,17.550,20.000,48.70,47.95,30.0,nan
12.526,-119.50,20.640,119.92,20.262,17.530,20.000,48.60,47.92,29.0,nan
12.549,-119.83,17.808,119.92,20.262,17.530,20.000,48.60,47.92,29.0,nan
12.573,-119.67,19.800,119.33,19.964,17.540,20.000,48.60,47.85,29.0,nan
12.593,-119.83,16.752,118.87,20.499,17.540,20.000,48.60,47.92,29.0,nan
12.616,-119.83,16.752,121.09,19.988,17.560,20.000,48.60,47.88,29.0,nan
12.641,-120.17,18.840,121.09,19.988,17.560,20.000,48.50,47.88,29.0,nan
12.667,-120.17,18.840,120.35,20.011,17.540,20.000,48.50,47.92,29.0,nan
12.690,-120.00,18.960,119.44,20.039,17.510,20.000,48.50,47.88,29.0,nan
12.711,-120.00,18.960,118.10,19.648,17.510,20.000,48.50,47.92,29.0,nan
12.737,-119.67,16.584,118.10,19.648,17.540,20.000,48.50,47.92,30.0,nan
12.764,-120.17,18.264,120.21,20.477,17.580,20.000,48.50,47.85,29.0,nan
12.784,-120.17,18.264,119.66,19.965,17.580,20.000,48.50,47.85,29.0,nan
12.808,-119.83,19.416,119.63,19.521,17.540,20.000,48.50,47.95,29.0,nan
12.830,-119.83,19.200,119.63,19.521,17.540,20.000,48.50,47.95,30.0,nan
12.853,-119.83,19.200,117.99,20.188,17.530,20.000,48.50,47.88,30.0,nan
12.873,-120.17,19.416,117.99,20.188,17.530,20.000,48.40,47.88,28.0,nan
12.896,-120.17,19.416,119.31,20.078,17.540,20.000,48.40,47.85,28.0,nan
12.898,-119.83,19.320,119.31,20.078,17.540,20.000,48.40,47.85,29.0,nan
12.921,-119.83,18.192,120.88,19.303,17.540,20.000,48.40,47.92,29.0,nan
12.944,-119.83,18.192,120.64,19.890,17.540,20.000,48.40,47.88,29.0,nan
12.967,-120.33,18.072,120.64,19.890,17.520,20.000,48.40,47.88,29.0,nan
12.991,-120.33,18.072,120.00,19.466,17.520,20.000,48.40,47.92,29.0,nan
13.015,-119.67,19.512,120.00,19.466,17.540,20.000,48.40,47.92,29.0,nan
13.040,-120.17,19.752,119.97,19.709,17.540,20.000,48.40,47.88,29.0,nan
13.062,-120.17,19.752,119.18,19.424,17.560,20.000,48.40,47.92,29.0,nan
13.085,-119.67,20.304,119.18,19.424,17.540,20.000,48.40,47.92,29.0,nan
13.111,-120.00,17.760,119.50,19.104,17.540,20.000,48.50,47.92,29.0,nan
13.133,-120.00,17.760,117.59,20.205,17.530,20.000,48.50,47.88,29.0,nan
13.157,-119.83,18.792,117.59,20.205,17.530,20.000,48.50,47.88,29.0,nan
13.180,-119.83,18.792,119.57,19.041,17.550,20.000,48.50,47.92,29.0,nan
13.201,-119.83,17.496,119.57,19.041,17.550,20.000,48.50,47.92,29.0,nan
13.225,-119.67,18.552,118.39,20.363,17.550,20.000,48.60,47.92,30.0,nan
13.248,-119.67,18.552,119.51,20.496,17.530,20.000,48.60,47.88,30.0,nan
13.270,-119.67,18.624,119.51,20.496,17.530,20.000,48.60,47.88,29.0,nan
13.293,-119.67,18.624,118.22,19.644,17.570,20.000,48.60,47.92,29.0,nan
13.313,-120.00,16.536,121.13,19.645,17.570,20.000,48.60,47.85,29.0,nan
13.340,-120.33,17.856,119.64,20.209,17.580,20.000,48.50,47.85,29.0,nan
13.353,-119.83,21.168,119.64,20.209,17.580,20.000,48.50,47.85,29.0,nan
13.375,-119.83,20.760,119.56,19.442,17.530,20.000,48.50,47.92,29.0,nan
13.396,-119.83,20.760,119.52,20.995,17.530,20.000,48.50,47.92,29.0,nan
13.418,-120.00,17.544,119.52,20.995,17.500,20.000,48.50,47.92,29.0,nan
13.440,-120.00,17.544,119.30,20.090,17.500,20.000,48.60,47.88,29.0,nan
13.462,-120.17,18.312,119.90,20.275,17.530,20.000,48.60,47.85,29.0,nan
13.485,-120.17,18.312,118.02,19.016,17.550,20.000,48.60,47.92,29.0,nan
13.509,-119.83,19.176,118.02,19.016,17.550,20.000,48.60,47.92,29.0,nan
13.532,-119.83,19.176,119.41,19.156,17.530,20.000,48.60,47.92,29.0,nan
13.552,-120.00,19.008,119.41,19.156,17.530,20.000,48.60,47.92,30.0,nan
13.579,-120.00,19.008,117.55,19.575,17.550,20.000,48.60,47.92,30.0,nan
13.620,-120.50,18.936,120.37,20.328,17.570,20.000,48.60,47.92,29.0,nan
13.645,-119.67,19.128,119.06,19.660,17.530,20.000,48.60,47.92,30.0,nan
13.667,-119.67,19.128,120.97,19.695,17.530,20.000,48.70,47.85,30.0,nan
13.693,-120.33,18.600,120.97,19.695,17.510,20.000,48.70,47.85,30.0,nan
13.718,-119.50,16.800,118.92,19.727,17.510,20.000,48.70,47.92,29.0,nan
13.740,-119.50,16.800,120.64,20.905,17.550,20.000,48.70,47.88,29.0,nan
13.760,-120.33,20.328,120.64,20.905,17.550,20.000,48.70,47.88,30.0,nan
13.785,-119.50,19.104,118.16,19.713,17.570,20.000,48.40,47.88,29.0,nan
13.811,-119.50,19.104,118.16,19.713,17.540,20.000,48.40,47.88,29.0,nan
13.836,-120.17,18.528,119.50,19.784,17.540,20.000,48.40,47.88,30.0,nan
13.858,-120.17,18.528,118.18,20.440,17.540,20.000,48.40,47.92,30.0,nan
13.878,-119.50,17.256,118.18,20.440,17.540,20.000,48.40,47.92,29.0,nan
13.903,-120.17,17.136,120.29,20.642,17.540,20.000,48.60,47.88,29.0,nan
13.925,-120.17,17.136,119.42,20.201,17.520,20.000,48.60,47.85,29.0,nan
13.948,-119.67,18.216,119.42,20.201,17.520,20.000,48.60,47.85,30.0,nan
13.972,-119.67,18.216,119.92,20.399,17.520,20.000,48.60,47.85,30.0,nan
13.992,-120.17,20.592,119.92,20.399,17.520,20.000,48.60,47.85,29.0,nan
14.018,-119.67,20.880,119.85,19.799,17.550,20.000,48.50,47.88,29.0,nan
14.041,-119.67,20.880,119.69,20.160,17.550,20.000,48.50,47.88,29.0,nan
14.066,-120.00,19.752,119.69,20.160,17.560,20.000,48.50,47.88,30.0,nan
14.088,-120.00,19.752,120.62,20.038,17.520,20.000,48.50,47.92,30.0,nan
14.112,-119.83,18.144,120.62,20.038,17.520,20.000,48.50,47.92,29.0,nan
14.136,-120.00,19.440,119.16,20.553,17.530,20.000,48.30,47.95,29.0,nan
14.156,-120.00,19.440,121.36,19.539,17.530,20.000,48.30,47.92,29.0,nan
14.178,-120.00,17.976,121.36,19.539,17.560,20.000,48.30,47.92,29.0,nan
14.199,-120.00,17.976,119.70,20.303,17.560,20.000,48.30,47.92,29.0,nan
14.221,-119.83,21.192,119.70,20.303,17.530,20.000,48.30,47.92,30.0,nan
14.248,-119.83,21.192,121.02,20.548,17.530,20.000,48.50,47.88,30.0,nan
