time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.167,-33.83,12.384,32.97,13.839,11.490,13.620,48.10,48.10,30.0,nan
7.192,-34.50,13.032,34.77,14.023,11.580,13.740,48.10,48.13,30.0,nan
7.213,-34.50,13.656,35.79,13.613,11.580,13.740,48.40,48.21,30.0,nan
7.235,-34.50,13.656,33.82,13.559,11.630,13.800,48.40,48.21,30.0,nan
7.264,-34.33,12.720,34.60,13.514,11.630,13.860,48.40,48.10,30.0,nan
7.287,-34.33,12.720,34.69,14.108,11.710,13.980,48.40,48.13,30.0,nan
7.309,-35.00,13.104,35.11,13.791,11.850,13.980,48.40,48.13,30.0,nan
7.331,-35.00,13.104,35.43,13.887,11.850,14.040,48.30,48.17,30.0,nan
7.358,-35.00,13.176,35.43,13.887,11.930,14.100,48.30,48.17,30.0,nan
7.382,-35.33,13.584,34.84,14.355,11.930,14.100,48.30,48.17,30.0,nan
7.404,-35.33,13.584,35.73,13.590,12.000,14.160,48.30,48.17,30.0,nan
7.425,-35.50,13.848,35.73,13.590,12.000,14.160,48.30,48.17,30.0,nan
7.448,-35.33,13.224,35.46,13.995,12.110,14.220,48.30,48.13,30.0,nan
7.470,-35.33,13.224,35.65,14.085,12.210,14.280,48.30,48.17,30.0,nan
7.495,-35.67,13.752,35.54,14.007,12.210,14.340,48.30,48.13,30.0,nan
7.517,-35.83,13.656,35.54,14.007,12.280,14.340,48.30,48.13,30.0,nan
7.538,-35.83,13.656,36.46,14.556,12.280,14.400,48.30,48.17,30.0,nan
7.561,-36.33,13.512,36.46,14.556,12.340,14.400,48.40,48.17,30.0,nan
7.582,-36.33,13.512,36.02,15.046,12.340,14.460,48.40,48.13,30.0,nan
7.608,-36.50,14.352,36.39,14.117,12.400,14.580,48.40,48.17,30.0,nan
7.630,-36.00,12.768,36.25,14.644,12.450,14.640,48.40,48.13,30.0,nan
7.652,-36.83,14.112,37.37,14.793,12.450,14.700,48.40,48.13,30.0,nan
7.675,-37.00,14.328,37.37,14.793,12.490,14.700,48.30,48.13,30.0,nan
7.696,-37.00,14.328,36.55,15.336,12.490,14.760,48.30,48.13,30.0,nan
7.721,-37.33,14.640,36.97,14.398,12.580,14.820,48.30,48.17,30.0,nan
7.742,-37.33,14.640,37.21,15.488,12.580,14.880,48.30,48.13,30.0,nan
7.765,-37.00,13.632,37.21,15.488,12.690,14.880,48.30,48.13,30.0,nan
7.795,-37.00,13.632,37.21,15.488,12.810,14.940,48.40,48.13,30.0,nan
7.815,-37.33,13.968,38.30,14.725,12.810,14.940,48.40,48.13,30.0,nan
7.838,-37.33,13.968,36.48,15.227,12.900,15.000,48.40,48.13,30.0,nan
7.858,-37.17,13.584,37.11,14.897,12.900,15.060,48.40,48.17,30.0,nan
7.885,-37.50,14.880,37.11,14.897,12.950,15.120,48.40,48.17,30.0,nan
7.912,-37.67,14.112,38.29,15.185,13.000,15.180,48.30,48.17,30.0,nan
7.934,-37.83,14.280,38.29,15.185,13.000,15.180,48.30,48.17,30.0,nan
7.956,-37.83,14.280,37.42,15.316,13.060,15.240,48.30,48.13,30.0,nan
7.977,-37.83,14.208,38.42,15.435,13.060,15.300,48.30,48.17,30.0,nan
8.000,-38.00,13.992,38.72,15.918,13.140,15.360,48.30,48.10,30.0,nan
8.026,-38.33,14.160,38.86,15.085,13.210,15.420,48.30,48.13,30.0,nan
8.049,-38.33,14.040,38.86,15.085,13.210,15.420,48.30,48.13,30.0,nan
8.071,-38.33,14.040,37.73,15.140,13.260,15.480,48.30,48.13,30.0,nan
8.091,-38.67,14.616,37.73,15.140,13.260,15.480,48.30,48.13,30.0,nan
8.113,-38.67,14.616,39.42,15.433,13.310,15.540,48.30,48.17,30.0,nan
8.134,-38.67,13.752,39.87,15.313,13.310,15.600,48.20,48.17,30.0,nan
8.160,-39.00,14.736,39.87,15.313,13.360,15.660,48.20,48.17,30.0,nan
8.180,-39.33,15.384,38.67,15.793,13.360,15.660,48.20,48.13,30.0,nan
8.202,-39.33,15.384,39.68,15.644,13.400,15.720,48.20,48.17,30.0,nan
8.227,-38.83,15.096,39.68,15.644,13.490,15.720,48.20,48.17,30.0,nan
8.251,-39.17,14.112,39.56,15.823,13.490,15.780,48.30,48.13,30.0,nan
8.274,-39.17,14.112,39.56,15.823,13.580,15.840,48.30,48.13,30.0,nan
8.295,-39.50,15.744,39.25,15.440,13.580,15.840,48.30,48.13,30.0,nan
8.317,-39.50,15.744,39.93,15.494,13.630,15.900,48.30,48.13,30.0,nan
8.342,-39.50,14.376,39.93,15.494,13.630,15.900,48.30,48.13,30.0,nan
8.367,-39.50,14.376,40.28,16.067,13.670,16.020,48.40,48.06,30.0,nan
8.391,-39.67,15.192,39.62,15.746,13.720,16.020,48.40,48.17,30.0,nan
8.412,-39.67,15.192,40.54,15.448,13.720,16.080,48.40,48.13,30.0,nan
8.438,-40.17,14.856,40.54,15.448,13.770,16.080,48.40,48.13,30.0,nan
8.459,-40.17,14.856,40.27,15.980,13.770,16.140,48.40,48.13,30.0,nan
8.489,-40.17,15.768,40.27,15.980,13.800,16.200,48.20,48.13,30.0,nan
8.511,-40.50,15.072,39.40,16.546,13.840,16.200,48.20,48.10,30.0,nan
8.532,-40.50,15.072,41.69,16.487,13.840,16.260,48.20,48.10,30.0,nan
8.554,-40.83,15.624,41.39,16.160,13.890,16.320,48.20,48.10,30.0,nan
8.576,-40.67,15.408,41.39,16.160,13.890,16.320,48.20,48.10,30.0,nan
8.606,-40.67,15.144,40.84,16.201,13.900,16.440,48.30,48.10,30.0,nan
8.628,-41.17,16.536,41.46,16.641,14.000,16.500,48.30,48.13,30.0,nan
8.648,-41.17,16.056,42.30,16.923,14.000,16.560,48.30,48.13,30.0,nan
8.671,-41.67,16.872,42.21,16.454,14.120,16.620,48.30,48.10,30.0,nan
8.694,-42.00,16.560,42.21,16.454,14.120,16.620,48.30,48.10,30.0,nan
8.717,-41.50,15.840,40.92,16.302,14.190,16.680,48.40,48.06,30.0,nan
8.738,-41.50,15.840,42.03,16.916,14.190,16.740,48.40,48.10,30.0,nan
8.761,-41.83,16.224,42.03,16.916,14.330,16.740,48.40,48.10,30.0,nan
8.781,-41.83,16.224,41.80,16.484,14.330,16.800,48.40,48.13,30.0,nan
8.804,-42.00,16.128,41.80,16.484,14.440,16.800,48.40,48.13,30.0,nan
8.829,-42.00,16.128,41.97,16.497,14.520,16.860,48.40,48.13,30.0,nan
8.830,-42.17,16.128,41.97,16.497,14.520,16.920,48.40,48.13,30.0,nan
8.854,-42.33,16.176,41.84,16.685,14.520,16.920,48.40,48.13,30.0,nan
8.877,-42.33,16.176,43.26,16.409,14.600,16.980,48.40,48.13,30.0,nan
8.897,-42.33,15.864,43.26,16.409,14.600,16.980,48.40,48.13,30.0,nan
8.920,-42.33,15.864,41.22,16.840,14.640,17.040,48.40,48.13,30.0,nan
8.940,-42.33,15.360,43.62,16.641,14.640,17.100,48.30,48.10,30.0,nan
8.962,-42.83,16.656,44.03,17.243,14.670,17.160,48.30,48.13,30.0,nan
8.989,-42.83,16.920,44.03,17.243,14.740,17.220,48.30,48.13,30.0,nan
9.010,-43.00,16.704,43.64,17.152,14.740,17.280,48.30,48.10,30.0,nan
9.033,-43.17,14.952,43.45,17.452,14.830,17.340,48.30,48.10,30.0,nan
9.057,-43.33,16.680,43.71,17.090,14.830,17.400,48.40,48.10,29.0,nan
9.080,-43.33,16.584,44.04,17.027,14.950,17.460,48.40,48.10,30.0,nan
9.101,-43.67,16.656,44.04,17.027,14.950,17.460,48.40,48.10,30.0,nan
9.123,-43.67,16.656,43.66,17.448,15.030,17.520,48.40,48.10,30.0,nan
9.144,-44.17,17.472,43.66,17.448,15.030,17.580,48.40,48.10,30.0,nan
9.172,-44.00,17.664,44.72,17.707,15.130,17.580,48.40,48.10,30.0,nan
9.194,-44.00,17.664,42.68,17.390,15.240,17.640,48.40,48.13,30.0,nan
9.218,-44.00,17.424,42.68,17.390,15.240,17.640,48.40,48.13,30.0,nan
9.242,-44.00,17.424,44.73,17.861,15.310,17.760,48.40,48.13,30.0,nan
9.263,-44.33,16.440,44.47,17.544,15.310,17.820,48.40,48.13,30.0,nan
9.289,-44.50,15.888,43.57,17.588,15.340,17.880,48.40,48.13,30.0,nan
9.312,-44.50,16.800,43.57,17.588,15.380,17.880,48.40,48.13,30.0,nan
9.332,-44.50,16.800,45.84,18.045,15.380,17.940,48.40,48.06,30.0,nan
9.356,-44.67,16.944,45.84,18.045,15.440,18.000,48.40,48.06,30.0,nan
9.376,-44.83,17.016,45.45,17.942,15.440,18.060,48.40,48.13,30.0,nan
9.403,-45.00,17.640,44.99,18.108,15.510,18.060,48.30,48.10,30.0,nan
9.424,-45.00,17.640,44.50,18.287,15.510,18.120,48.30,48.06,30.0,nan
9.447,-45.33,17.448,47.01,18.499,15.630,18.180,48.30,48.06,30.0,nan
9.469,-45.67,17.808,46.13,18.514,15.750,18.240,48.30,48.10,30.0,nan
9.492,-45.33,17.112,44.76,18.628,15.750,18.300,48.30,48.10,30.0,nan
9.515,-45.33,17.112,46.42,18.108,15.790,18.360,48.40,48.10,30.0,nan
9.536,-46.00,16.512,46.33,18.544,15.790,18.420,48.40,48.10,30.0,nan
9.561,-46.00,17.136,46.33,18.544,15.870,18.480,48.40,48.10,30.0,nan
9.587,-46.17,18.960,45.74,18.039,15.960,18.480,48.40,48.13,29.0,nan
9.608,-46.17,18.960,46.11,18.814,15.960,18.540,48.40,48.06,29.0,nan
9.633,-46.33,18.960,46.11,18.814,16.040,18.600,48.30,48.06,30.0,nan
9.656,-46.50,17.520,47.13,18.472,16.040,18.600,48.30,48.06,30.0,nan
9.679,-46.50,17.520,46.31,18.750,16.080,18.660,48.30,48.10,30.0,nan
9.703,-46.33,17.640,47.95,18.520,16.080,18.720,48.30,48.06,30.0,nan
9.726,-46.83,18.240,47.50,18.735,16.100,18.780,48.30,48.06,30.0,nan
9.755,-46.83,17.904,47.50,18.735,16.120,18.840,48.20,48.06,30.0,nan
9.775,-47.33,18.768,46.66,18.830,16.120,18.840,48.20,48.10,30.0,nan
9.797,-47.33,18.768,47.49,19.156,16.190,18.900,48.20,48.03,30.0,nan
9.817,-47.17,17.688,47.49,19.156,16.190,18.900,48.20,48.03,30.0,nan
9.840,-47.17,17.688,47.07,18.814,16.260,18.960,48.20,48.06,30.0,nan
9.860,-47.33,18.792,47.07,18.814,16.260,18.960,48.40,48.06,30.0,nan
9.883,-47.33,18.792,47.84,18.956,16.320,19.020,48.40,48.10,30.0,nan
9.903,-47.83,19.152,48.57,19.684,16.320,19.080,48.40,48.06,30.0,nan
9.927,-47.83,19.152,48.57,19.684,16.400,19.140,48.40,48.06,30.0,nan
9.953,-48.00,18.624,46.76,19.130,16.460,19.140,48.40,48.06,30.0,nan
9.973,-48.00,18.624,47.88,19.047,16.460,19.200,48.40,48.10,30.0,nan
9.998,-48.00,18.912,48.79,19.032,16.540,19.260,48.40,48.10,30.0,nan
10.018,-48.00,18.912,47.15,19.215,16.540,19.320,48.40,48.13,30.0,nan
10.041,-48.00,18.720,47.15,19.215,16.580,19.320,48.40,48.13,30.0,nan
10.062,-48.00,18.720,48.71,19.368,16.580,19.380,48.40,48.10,30.0,nan
10.089,-48.50,19.584,48.71,19.368,16.620,19.440,48.40,48.10,30.0,nan
10.110,-48.33,18.864,49.26,19.326,16.700,19.440,48.40,48.10,30.0,nan
10.131,-48.33,18.864,47.66,19.177,16.700,19.500,48.40,48.10,30.0,nan
10.153,-48.67,19.344,47.66,19.177,16.810,19.500,48.40,48.10,30.0,nan
10.174,-48.67,19.344,50.05,19.302,16.810,19.560,48.40,48.10,30.0,nan
10.200,-48.83,19.416,47.99,19.525,16.940,19.620,48.40,48.03,30.0,nan
10.220,-49.17,20.112,47.99,19.525,16.940,19.620,48.40,48.03,29.0,nan
10.243,-49.17,20.112,49.76,19.416,16.990,19.680,48.40,48.06,29.0,nan
10.264,-49.17,19.560,48.66,19.738,16.990,19.740,48.40,48.06,30.0,nan
10.287,-49.33,19.128,48.66,19.738,17.080,19.740,48.40,48.06,30.0,nan
10.312,-49.33,19.128,49.17,20.380,17.170,19.800,48.40,48.06,30.0,nan
10.333,-49.50,19.368,49.17,20.380,17.170,19.800,48.40,48.06,30.0,nan
10.356,-49.50,19.368,49.99,19.776,17.190,19.860,48.40,48.06,30.0,nan
10.377,-49.50,19.104,48.94,19.694,17.190,19.920,48.40,48.03,30.0,nan
10.400,-50.50,19.752,50.40,19.582,17.210,19.980,48.40,48.10,30.0,nan
10.426,-50.50,19.752,50.57,19.453,17.250,20.040,48.30,48.10,30.0,nan
10.446,-50.33,19.536,50.57,19.453,17.250,20.040,48.30,48.10,30.0,nan
10.469,-50.33,19.536,49.83,19.971,17.330,20.100,48.30,48.10,30.0,nan
10.489,-49.83,19.416,49.83,19.971,17.330,20.100,48.30,48.10,29.0,nan
10.517,-49.83,19.416,50.89,20.028,17.460,20.220,48.30,48.06,29.0,nan
10.538,-51.00,20.280,51.04,20.126,17.460,20.220,48.40,48.10,30.0,nan
10.562,-51.00,20.280,50.45,20.321,17.540,20.280,48.40,48.10,30.0,nan
10.588,-50.50,20.232,50.45,20.321,17.610,20.280,48.40,48.10,30.0,nan
10.608,-50.50,20.232,51.21,20.397,17.610,20.340,48.40,48.03,30.0,nan
10.632,-50.83,19.032,51.21,20.397,17.690,20.400,48.40,48.03,30.0,nan
10.656,-51.00,19.176,51.12,20.507,17.690,20.400,48.50,48.10,30.0,nan
10.679,-51.00,19.176,51.20,20.375,17.750,20.460,48.50,48.10,30.0,nan
10.707,-51.00,19.920,51.20,20.375,17.780,20.520,48.50,48.10,30.0,nan
10.728,-51.50,19.992,51.09,20.342,17.780,20.520,48.50,47.99,30.0,nan
10.750,-51.50,19.992,50.90,20.389,17.790,20.580,48.50,48.06,30.0,nan
10.770,-51.50,20.208,50.90,20.389,17.790,20.580,48.30,48.06,30.0,nan
10.792,-51.50,20.208,51.13,20.696,17.840,20.640,48.30,48.10,30.0,nan
10.818,-51.33,20.184,51.13,20.696,17.840,20.700,48.30,48.10,30.0,nan
10.842,-51.50,19.704,52.59,21.146,17.920,20.700,48.30,47.99,30.0,nan
10.863,-51.50,19.704,51.14,20.449,17.920,20.760,48.30,48.10,30.0,nan
10.890,-52.17,21.168,51.14,20.449,17.980,20.760,48.40,48.10,30.0,nan
10.911,-52.00,20.088,52.94,20.566,18.030,20.820,48.40,48.03,30.0,nan
10.932,-52.00,20.088,52.94,20.566,18.030,20.880,48.40,48.03,30.0,nan
10.955,-52.33,20.640,52.35,20.741,18.070,20.940,48.40,48.03,29.0,nan
10.980,-52.67,20.904,52.35,20.741,18.070,20.940,48.40,48.03,30.0,nan
11.005,-52.67,20.904,52.58,20.620,18.120,21.000,48.40,48.06,30.0,nan
11.032,-52.67,21.000,52.58,20.620,18.130,21.060,48.40,48.06,30.0,nan
11.057,-52.50,20.712,51.48,20.628,18.130,21.060,48.40,48.10,30.0,nan
11.078,-52.50,20.712,53.67,21.179,18.140,21.120,48.40,48.03,30.0,nan
11.103,-53.17,20.904,53.25,21.420,18.140,21.180,48.40,48.03,30.0,nan
11.124,-53.17,20.904,52.17,20.984,18.170,21.240,48.40,48.03,30.0,nan
11.148,-52.83,20.616,52.17,20.984,18.260,21.300,48.40,48.03,30.0,nan
11.169,-53.50,21.336,54.29,21.184,18.260,21.360,48.40,47.99,30.0,nan
11.191,-53.33,21.792,52.96,20.995,18.380,21.420,48.40,48.06,30.0,nan
11.213,-53.83,21.360,52.96,20.995,18.380,21.420,48.40,48.06,30.0,nan
11.244,-53.83,21.384,53.79,21.014,18.450,21.540,48.40,48.06,30.0,nan
11.268,-53.67,21.000,54.57,21.625,18.570,21.600,48.40,48.03,30.0,nan
11.290,-54.33,20.928,54.57,21.625,18.570,21.600,48.40,48.03,30.0,nan
11.312,-54.33,20.928,52.98,21.472,18.670,21.660,48.40,48.06,30.0,nan
11.334,-54.17,21.360,54.90,21.511,18.670,21.720,48.40,47.99,30.0,nan
11.356,-54.50,21.648,55.12,21.892,18.740,21.780,48.30,47.99,30.0,nan
11.378,-54.33,21.048,55.12,21.892,18.740,21.840,48.30,47.99,30.0,nan
11.402,-54.83,21.912,54.76,21.515,18.780,21.840,48.30,48.06,30.0,nan
11.426,-54.83,21.912,54.32,22.163,18.860,21.900,48.30,48.03,30.0,nan
11.448,-54.50,21.312,54.32,22.163,18.860,21.900,48.30,48.03,30.0,nan
11.476,-55.17,21.744,54.82,21.958,19.010,22.020,48.40,48.03,30.0,nan
11.500,-55.00,21.744,54.82,21.958,19.010,22.020,48.40,48.03,30.0,nan
11.523,-55.00,21.744,55.74,21.287,19.120,22.080,48.40,48.03,30.0,nan
11.543,-55.67,21.840,55.74,21.287,19.120,22.080,48.40,48.03,30.0,nan
11.566,-55.67,21.840,54.47,21.839,19.190,22.140,48.40,47.99,30.0,nan
11.592,-55.83,21.768,54.64,22.224,19.260,22.260,48.30,48.03,30.0,nan
11.617,-55.67,21.672,54.64,22.224,19.260,22.260,48.30,48.03,30.0,nan
11.639,-55.67,21.672,56.07,21.568,19.320,22.320,48.30,48.06,30.0,nan
11.661,-55.83,22.440,56.11,22.785,19.320,22.380,48.30,47.99,30.0,nan
11.683,-56.00,21.840,56.12,22.355,19.350,22.440,48.30,47.99,30.0,nan
11.713,-56.17,22.344,56.90,22.522,19.380,22.560,48.40,48.03,30.0,nan
11.734,-56.17,21.720,56.75,22.883,19.380,22.560,48.40,47.99,30.0,nan
11.757,-56.17,21.720,56.28,22.966,19.490,22.620,48.40,47.99,30.0,nan
11.777,-56.17,21.168,56.28,22.966,19.490,22.620,48.40,47.99,30.0,nan
11.800,-56.17,21.168,56.97,23.285,19.640,22.680,48.40,47.99,30.0,nan
11.821,-56.33,21.504,56.97,23.285,19.640,22.680,48.20,47.99,29.0,nan
11.843,-56.33,21.504,56.87,22.933,19.730,22.740,48.20,48.03,29.0,nan
11.844,-56.83,22.128,56.87,22.933,19.730,22.800,48.20,48.03,30.0,nan
11.866,-57.00,22.272,56.21,22.679,19.790,22.800,48.20,48.03,30.0,nan
11.888,-57.00,22.272,56.78,23.307,19.790,22.860,48.20,48.03,30.0,nan
11.914,-56.67,21.600,56.78,23.307,19.850,22.860,48.20,48.03,30.0,nan
11.938,-56.67,21.600,56.97,23.060,19.850,22.920,48.10,47.99,30.0,nan
11.962,-57.33,22.224,57.44,23.004,19.870,22.980,48.10,48.03,30.0,nan
11.982,-57.50,21.768,57.44,23.004,19.870,22.980,48.10,48.03,30.0,nan
12.005,-57.50,21.768,57.98,22.280,19.880,23.040,48.10,48.03,30.0,nan
12.031,-57.83,22.248,57.98,22.280,19.880,23.040,48.10,48.03,30.0,nan
12.053,-57.83,23.040,56.47,22.462,19.880,23.100,48.40,48.06,30.0,nan
12.077,-57.83,23.040,56.47,22.462,19.960,23.160,48.40,48.06,30.0,nan
12.101,-57.83,22.536,57.98,23.325,19.960,23.160,48.40,47.99,30.0,nan
12.124,-57.83,22.536,57.63,23.730,20.040,23.220,48.40,47.99,30.0,nan
12.145,-58.17,22.800,57.63,23.730,20.080,23.220,48.40,47.99,30.0,nan
12.166,-58.17,22.392,58.37,23.574,20.080,23.280,48.40,47.99,30.0,nan
12.189,-58.17,22.392,58.37,23.574,20.140,23.340,48.40,47.99,30.0,nan
12.210,-58.17,22.008,58.58,24.053,20.140,23.400,48.40,47.95,30.0,nan
12.235,-58.67,22.704,58.58,24.053,20.200,23.400,48.40,47.95,30.0,nan
12.256,-58.67,22.704,58.95,23.168,20.200,23.460,48.40,48.03,30.0,nan
12.280,-58.67,22.704,58.95,23.168,20.230,23.520,48.20,48.03,30.0,nan
12.304,-58.83,22.992,58.80,23.388,20.230,23.520,48.20,48.03,30.0,nan
12.327,-58.83,22.992,58.88,23.549,20.250,23.580,48.20,47.99,30.0,nan
12.349,-59.00,23.208,58.88,23.549,20.360,23.580,48.20,47.99,30.0,nan
12.369,-59.00,23.208,59.03,24.080,20.360,23.640,48.20,47.99,30.0,nan
12.398,-58.67,22.344,59.03,24.080,20.480,23.700,48.20,47.99,30.0,nan
12.418,-59.67,23.784,59.42,23.847,20.480,23.760,48.20,47.99,30.0,nan
12.440,-59.17,22.512,59.42,23.847,20.560,23.760,48.20,47.99,30.0,nan
12.461,-59.17,22.512,59.78,24.195,20.560,23.820,48.20,47.95,30.0,nan
12.483,-59.67,23.616,59.78,24.195,20.640,23.820,48.20,47.95,30.0,nan
12.510,-59.67,23.616,59.60,23.136,20.710,23.940,48.30,48.03,30.0,nan
12.530,-59.67,22.608,59.58,23.795,20.710,23.940,48.30,47.99,30.0,nan
12.554,-59.67,22.608,59.58,23.795,20.740,24.000,48.30,47.99,30.0,nan
12.578,-60.17,23.424,60.51,24.053,20.740,24.000,48.30,47.92,30.0,nan
12.600,-60.17,23.424,59.76,23.336,20.760,24.000,48.30,47.99,30.0,nan
12.621,-59.50,22.656,59.76,23.336,20.760,24.000,48.30,47.99,30.0,nan
12.644,-59.50,22.656,60.28,24.012,20.850,24.000,48.30,47.99,30.0,nan
12.669,-60.00,23.208,59.42,24.227,20.980,24.000,48.30,47.92,30.0,nan
12.691,-60.17,23.640,60.62,24.427,20.980,24.000,48.30,47.95,30.0,nan
12.713,-60.17,23.640,59.33,23.305,21.030,24.000,48.30,47.99,30.0,nan
12.738,-59.83,23.232,59.33,23.305,21.030,24.000,48.10,47.99,30.0,nan
12.761,-59.83,23.232,60.27,24.050,21.040,24.000,48.10,47.95,30.0,nan
12.781,-59.67,22.824,59.22,24.196,21.040,24.000,48.10,47.95,30.0,nan
12.805,-59.67,22.824,59.22,24.196,21.030,24.000,48.10,47.95,30.0,nan
12.828,-60.17,22.944,60.82,23.629,20.990,24.000,48.10,47.99,30.0,nan
12.850,-60.00,22.992,60.82,23.629,20.990,24.000,48.40,47.99,30.0,nan
12.873,-60.00,22.992,59.26,24.080,20.940,24.000,48.40,47.95,30.0,nan
12.893,-59.67,22.320,59.26,24.080,20.940,24.000,48.40,47.95,30.0,nan
12.915,-59.67,22.320,59.57,24.365,20.960,24.000,48.40,47.99,30.0,nan
12.937,-60.00,23.712,59.57,24.365,20.960,24.000,48.40,47.99,30.0,nan
12.962,-59.83,22.440,59.69,23.955,21.010,24.000,48.30,48.03,30.0,nan
12.982,-60.00,23.376,60.03,24.519,21.010,24.000,48.30,47.95,30.0,nan
13.007,-60.00,23.400,60.03,24.519,21.020,24.000,48.30,47.95,30.0,nan
13.030,-60.00,23.400,60.06,24.266,21.020,24.000,48.30,47.99,30.0,nan
13.053,-60.00,23.400,60.06,24.266,21.020,24.000,48.30,47.99,30.0,nan
13.080,-60.17,24.024,59.91,23.724,20.990,24.000,48.30,48.03,30.0,nan
13.100,-59.67,23.256,59.91,23.724,20.990,24.000,48.30,48.03,30.0,nan
13.123,-59.67,23.256,59.56,23.896,20.930,24.000,48.30,47.99,30.0,nan
13.143,-59.67,22.560,59.56,23.896,20.930,24.000,48.30,47.99,30.0,nan
13.166,-59.67,22.560,60.38,24.476,20.860,24.000,48.30,47.95,30.0,nan
13.189,-60.00,23.688,59.93,23.260,20.840,24.000,48.40,48.03,30.0,nan
13.209,-60.00,23.688,59.69,24.013,20.840,24.000,48.40,47.95,30.0,nan
13.231,-59.83,23.304,61.24,23.798,20.890,24.000,48.40,47.95,30.0,nan
13.256,-60.00,23.064,61.24,23.798,20.890,24.000,48.40,47.95,30.0,nan
13.278,-60.00,23.064,59.07,23.983,20.930,24.000,48.40,47.99,30.0,nan
13.298,-59.67,22.872,59.07,23.983,20.930,24.000,48.30,47.99,30.0,nan
13.325,-59.67,22.872,61.05,24.179,20.940,24.000,48.30,47.99,30.0,nan
13.347,-60.17,23.112,59.38,23.884,20.960,24.000,48.30,47.99,30.0,nan
13.368,-60.17,23.112,58.72,23.655,20.960,24.000,48.30,47.95,30.0,nan
13.391,-59.83,22.632,61.99,24.079,20.950,24.000,48.30,47.99,30.0,nan
13.414,-60.17,24.096,60.15,24.828,20.950,24.000,48.20,47.92,30.0,nan
13.442,-60.00,23.760,59.17,24.575,20.920,24.000,48.20,47.95,30.0,nan
13.458,-60.00,23.592,60.33,23.526,20.920,24.000,48.20,48.06,30.0,nan
13.484,-60.33,23.880,59.91,23.810,20.930,24.000,48.20,47.99,30.0,nan
13.506,-59.83,23.400,59.50,23.607,21.010,24.000,48.20,48.03,30.0,nan
13.528,-59.83,23.088,59.50,23.607,21.010,24.000,48.40,48.03,30.0,nan
13.551,-59.83,23.088,59.86,23.844,21.040,24.000,48.40,47.95,30.0,nan
13.577,-59.83,24.432,59.86,23.844,21.040,24.000,48.40,47.95,30.0,nan
13.600,-60.00,23.064,59.40,24.529,21.050,24.000,48.40,47.95,30.0,nan
13.621,-60.00,23.064,58.67,23.457,21.050,24.000,48.40,48.03,30.0,nan
13.647,-59.83,23.232,58.67,23.457,21.050,24.000,48.30,48.03,30.0,nan
13.674,-59.83,23.232,60.09,24.048,21.010,24.000,48.30,47.95,30.0,nan
13.694,-60.00,23.352,60.83,23.933,21.010,24.000,48.30,47.92,30.0,nan
13.717,-60.00,23.352,59.59,23.868,20.960,24.000,48.30,48.03,30.0,nan
13.737,-59.50,22.872,59.59,23.868,20.960,24.000,48.30,48.03,30.0,nan
13.760,-59.50,22.872,60.45,23.600,20.970,24.000,48.30,47.92,30.0,nan
13.781,-60.17,23.568,60.15,24.471,20.970,24.000,48.30,47.95,30.0,nan
13.808,-59.67,22.872,59.60,24.323,21.020,24.000,48.30,47.92,30.0,nan
13.830,-59.83,23.544,60.52,24.352,21.030,24.000,48.30,47.92,30.0,nan
13.851,-59.83,23.544,59.30,23.856,21.030,24.000,48.30,48.03,30.0,nan
13.878,-59.83,23.136,59.57,23.858,21.040,24.000,48.30,47.99,30.0,nan
13.901,-59.50,23.064,59.57,23.858,21.040,24.000,48.30,47.99,30.0,nan
13.923,-59.67,22.584,58.77,23.824,21.040,24.000,48.30,48.03,30.0,nan
13.943,-60.00,23.592,58.77,23.824,21.040,24.000,48.30,48.03,30.0,nan
13.966,-60.00,23.592,60.53,24.478,21.000,24.000,48.30,47.92,30.0,nan
13.995,-60.00,23.424,60.53,24.478,20.940,24.000,48.30,47.92,30.0,nan
14.019,-60.00,23.664,60.19,23.444,20.940,24.000,48.30,48.03,30.0,nan
14.041,-60.00,23.664,59.75,23.530,20.910,24.000,48.30,47.95,30.0,nan
14.062,-60.00,23.208,59.75,23.530,20.910,24.000,48.30,47.95,30.0,nan
14.084,-60.00,23.208,60.21,24.087,20.940,24.000,48.30,47.99,30.0,nan
14.109,-59.83,23.352,60.21,24.087,20.950,24.000,48.30,47.99,30.0,nan
14.149,-59.50,22.632,58.80,23.989,20.930,24.000,48.30,47.99,30.0,nan
14.170,-59.50,22.632,59.79,24.656,20.930,24.000,48.30,47.95,30.0,nan
14.191,-59.67,22.824,59.79,24.656,20.930,24.000,48.30,47.95,30.0,nan
14.216,-59.67,22.824,59.08,23.632,20.930,24.000,48.30,48.03,30.0,nan
14.238,-59.67,22.680,61.37,24.332,20.900,24.000,48.30,47.99,30.0,nan
14.260,-60.17,23.640,60.39,23.447,20.900,24.000,48.30,48.03,30.0,nan
14.288,-59.83,22.440,60.39,23.447,20.870,24.000,48.30,48.03,30.0,nan
14.314,-60.00,23.544,59.47,23.910,20.870,24.000,48.30,47.95,30.0,nan
14.335,-60.00,23.544,60.79,24.528,20.870,24.000,48.30,47.95,30.0,nan
14.358,-59.83,22.848,58.88,24.680,20.930,24.000,48.30,47.95,30.0,nan
14.378,-60.00,23.832,59.36,24.606,20.930,24.000,48.30,47.92,30.0,nan
