time_s,encoder_pos_rad,output_torque_Nm,cycle
25.699734,-0.047553404,-2.000000,1
25.713891,-0.047745152,-2.000000,1
25.727506,-0.047265783,-2.000000,1
25.741172,-0.047361657,-2.000000,1
25.754803,-0.047457531,-2.000000,1
25.768579,-0.047361657,-2.000000,1
25.782879,-0.047936900,-2.000000,1
25.796422,-0.047361657,-2.000000,1
25.810145,-0.047457531,-2.000000,1
25.824295,-0.047841026,-2.000000,1
25.837988,-0.046978162,-2.000000,1
25.851629,-0.047841026,-2.000000,1
25.865701,-0.047361657,-2.000000,1
25.879377,-0.047649278,-2.000000,1
25.893300,-0.047745152,-2.000000,1
25.906905,-0.047936900,-2.000000,1
25.920554,-0.047457531,-2.000000,1
25.934419,-0.047457531,-2.000000,1
25.948474,-0.047361657,-2.000000,1
25.962286,-0.047361657,-2.000000,1
25.976673,-0.047457531,-2.000000,1
25.990347,-0.047745152,-2.000000,1
26.004140,-0.047074035,-2.000000,1
26.019409,-0.047649278,-2.000000,1
26.032624,-0.047553404,-2.000000,1
26.046930,-0.047553404,-2.000000,1
26.061210,-0.047553404,-2.000000,1
26.075146,-0.047649278,-2.000000,1
26.089136,-0.047553404,-2.000000,1
26.103106,-0.047361657,-1.996000,1
26.116551,-0.047553404,-1.992000,1
26.130066,-0.047169909,-1.988000,1
26.143895,-0.047553404,-1.984000,1
26.158429,-0.047457531,-1.980000,1
26.171927,-0.047169909,-1.976000,1
26.186156,-0.047553404,-1.972000,1
26.200005,-0.048032773,-1.968000,1
26.213963,-0.047649278,-1.964000,1
26.228158,-0.047265783,-1.960000,1
26.243047,-0.047074035,-1.956000,1
26.256682,-0.047361657,-1.952000,1
26.270724,-0.046978162,-1.948000,1
26.284712,-0.047361657,-1.944000,1
26.298881,-0.047649278,-1.940000,1
26.312225,-0.047265783,-1.936000,1
26.326295,-0.047169909,-1.932000,1
26.339958,-0.047361657,-1.928000,1
26.354064,-0.047169909,-1.924000,1
26.367515,-0.047169909,-1.920000,1
26.381320,-0.047265783,-1.916000,1
26.394992,-0.047361657,-1.912000,1
26.408654,-0.047265783,-1.908000,1
26.422391,-0.047265783,-1.904000,1
26.435946,-0.047169909,-1.900000,1
26.449574,-0.047457531,-1.896000,1
26.463190,-0.047457531,-1.892000,1
26.476563,-0.047361657,-1.888000,1
26.490742,-0.046690540,-1.884000,1
26.504264,-0.046978162,-1.880000,1
26.518095,-0.046882288,-1.876000,1
26.531823,-0.046978162,-1.872000,1
26.545493,-0.046402919,-1.868000,1
26.559504,-0.046882288,-1.864000,1
26.573405,-0.046882288,-1.860000,1
26.587080,-0.046786414,-1.856000,1
26.600973,-0.046882288,-1.852000,1
26.614547,-0.047169909,-1.848000,1
26.628466,-0.046978162,-1.844000,1
26.642160,-0.046978162,-1.840000,1
26.656057,-0.047074035,-1.836000,1
26.669741,-0.046594666,-1.832000,1
26.683485,-0.046786414,-1.828000,1
26.697410,-0.047074035,-1.824000,1
26.710866,-0.046978162,-1.820000,1
26.724677,-0.046786414,-1.816000,1
26.738925,-0.046690540,-1.812000,1
26.752203,-0.046690540,-1.808000,1
26.765887,-0.046978162,-1.804000,1
26.779393,-0.046498793,-1.800000,1
26.793410,-0.047169909,-1.796000,1
26.806926,-0.046594666,-1.792000,1
26.820821,-0.046978162,-1.788000,1
26.834521,-0.046402919,-1.784000,1
26.848285,-0.046402919,-1.780000,1
26.862570,-0.046402919,-1.776000,1
26.876410,-0.046690540,-1.772000,1
26.890483,-0.046594666,-1.768000,1
26.904411,-0.046307045,-1.764000,1
26.918201,-0.046498793,-1.760000,1
26.932051,-0.046307045,-1.756000,1
26.946230,-0.046307045,-1.752000,1
26.960613,-0.046402919,-1.748000,1
26.974024,-0.046594666,-1.744000,1
26.987731,-0.046498793,-1.740000,1
27.002301,-0.046594666,-1.736000,1
27.015635,-0.046402919,-1.732000,1
27.029852,-0.046594666,-1.728000,1
27.043647,-0.046402919,-1.724000,1
27.057999,-0.046307045,-1.720000,1
27.071520,-0.046594666,-1.716000,1
27.085524,-0.046786414,-1.712000,1
27.099286,-0.046498793,-1.708000,1
27.113015,-0.045635928,-1.704000,1
27.126454,-0.045827676,-1.700000,1
27.140037,-0.046019424,-1.696000,1
27.153512,-0.046211171,-1.692000,1
27.167174,-0.046402919,-1.688000,1
27.181180,-0.045731802,-1.684000,1
27.194536,-0.045923550,-1.680000,1
27.207973,-0.046402919,-1.676000,1
27.221818,-0.046019424,-1.672000,1
27.234816,-0.046115297,-1.668000,1
27.248250,-0.046211171,-1.664000,1
27.262263,-0.046307045,-1.660000,1
27.275756,-0.045923550,-1.656000,1
27.289782,-0.045635928,-1.652000,1
27.303915,-0.045827676,-1.648000,1
27.318100,-0.046019424,-1.644000,1
27.331559,-0.046211171,-1.640000,1
27.344830,-0.045731802,-1.636000,1
27.358233,-0.046019424,-1.632000,1
27.372096,-0.046019424,-1.628000,1
27.385251,-0.045827676,-1.624000,1
27.399100,-0.045731802,-1.620000,1
27.412446,-0.045923550,-1.616000,1
27.426432,-0.045348307,-1.612000,1
27.439919,-0.045731802,-1.608000,1
27.453696,-0.045731802,-1.604000,1
27.467717,-0.045827676,-1.600000,1
27.481170,-0.045635928,-1.596000,1
27.494805,-0.045923550,-1.592000,1
27.509133,-0.045731802,-1.588000,1
27.523088,-0.046019424,-1.584000,1
27.536708,-0.045635928,-1.580000,1
27.550390,-0.045635928,-1.576000,1
27.564329,-0.045540055,-1.572000,1
27.578338,-0.045540055,-1.568000,1
27.592299,-0.045444181,-1.564000,1
27.606292,-0.045827676,-1.560000,1
27.619800,-0.045635928,-1.556000,1
27.633560,-0.045827676,-1.552000,1
27.647027,-0.045060686,-1.548000,1
27.660987,-0.045156559,-1.544000,1
27.674495,-0.045348307,-1.540000,1
27.687734,-0.045731802,-1.536000,1
27.701169,-0.045731802,-1.532000,1
27.715903,-0.045731802,-1.528000,1
27.729805,-0.045923550,-1.524000,1
27.743928,-0.045635928,-1.520000,1
27.758116,-0.045540055,-1.516000,1
27.771580,-0.045252433,-1.512000,1
27.785275,-0.045348307,-1.508000,1
27.799449,-0.045060686,-1.504000,1
27.813089,-0.045156559,-1.500000,1
27.826738,-0.045252433,-1.496000,1
27.840675,-0.045348307,-1.492000,1
27.854338,-0.045156559,-1.488000,1
27.869053,-0.045060686,-1.484000,1
27.882585,-0.044773064,-1.480000,1
27.896382,-0.044964812,-1.476000,1
27.909879,-0.044964812,-1.472000,1
27.923833,-0.045060686,-1.468000,1
27.937411,-0.044677190,-1.464000,1
27.951507,-0.045060686,-1.460000,1
27.964911,-0.044773064,-1.456000,1
27.978919,-0.045060686,-1.452000,1
27.992688,-0.044773064,-1.448000,1
28.006412,-0.044773064,-1.444000,1
28.019978,-0.044773064,-1.440000,1
28.033829,-0.044293695,-1.436000,1
28.047293,-0.044773064,-1.432000,1
28.060947,-0.044677190,-1.428000,1
28.074603,-0.044677190,-1.424000,1
28.087899,-0.044677190,-1.420000,1
28.101673,-0.044389569,-1.416000,1
28.115243,-0.044677190,-1.412000,1
28.129236,-0.044293695,-1.408000,1
28.142753,-0.044293695,-1.404000,1
28.156441,-0.044485443,-1.400000,1
28.170338,-0.044485443,-1.396000,1
28.183827,-0.044197821,-1.392000,1
28.197776,-0.044773064,-1.388000,1
28.211574,-0.044389569,-1.384000,1
28.225008,-0.044293695,-1.380000,1
28.238743,-0.044389569,-1.376000,1
28.252216,-0.044485443,-1.372000,1
28.266323,-0.043910200,-1.368000,1
28.279937,-0.043910200,-1.364000,1
28.293549,-0.044293695,-1.360000,1
28.307431,-0.044101948,-1.356000,1
28.321536,-0.044197821,-1.352000,1
28.334867,-0.044197821,-1.348000,1
28.348326,-0.043814326,-1.344000,1
28.362698,-0.044197821,-1.340000,1
28.376789,-0.044197821,-1.336000,1
28.390262,-0.043718452,-1.332000,1
28.404178,-0.044006074,-1.328000,1
28.417682,-0.043718452,-1.324000,1
28.431179,-0.043718452,-1.320000,1
28.445013,-0.043622579,-1.316000,1
28.458826,-0.043718452,-1.312000,1
28.472349,-0.043718452,-1.308000,1
28.486202,-0.043622579,-1.304000,1
28.499691,-0.043718452,-1.300000,1
28.513726,-0.043526705,-1.296000,1
28.527668,-0.043622579,-1.292000,1
28.542024,-0.043239083,-1.288000,1
28.555945,-0.043526705,-1.284000,1
28.570178,-0.043526705,-1.280000,1
28.584045,-0.043334957,-1.276000,1
28.597573,-0.043718452,-1.272000,1
28.611297,-0.043047336,-1.268000,1
28.624764,-0.043047336,-1.264000,1
28.638589,-0.043334957,-1.260000,1
28.652608,-0.043143210,-1.256000,1
28.666612,-0.043430831,-1.252000,1
28.680096,-0.043526705,-1.248000,1
28.693958,-0.043334957,-1.244000,1
28.708247,-0.042855588,-1.240000,1
28.721711,-0.042663841,-1.236000,1
28.735820,-0.042759714,-1.232000,1
28.749259,-0.042855588,-1.228000,1
28.763390,-0.043047336,-1.224000,1
28.777277,-0.042663841,-1.220000,1
28.790962,-0.042567967,-1.216000,1
28.804626,-0.042759714,-1.212000,1
28.819100,-0.042951462,-1.208000,1
28.832363,-0.042759714,-1.204000,1
28.845836,-0.042663841,-1.200000,1
28.860083,-0.042567967,-1.196000,1
28.873416,-0.042376219,-1.192000,1
28.887467,-0.042088598,-1.188000,1
28.901681,-0.042184472,-1.184000,1
28.914989,-0.042184472,-1.180000,1
28.928635,-0.041992724,-1.176000,1
28.942675,-0.042280345,-1.172000,1
28.955911,-0.041992724,-1.168000,1
28.969626,-0.041992724,-1.164000,1
28.983262,-0.041896850,-1.160000,1
28.997478,-0.041800976,-1.156000,1
29.010980,-0.041896850,-1.152000,1
29.024628,-0.041513355,-1.148000,1
29.038104,-0.041225734,-1.144000,1
29.051827,-0.041609229,-1.140000,1
29.065624,-0.041609229,-1.136000,1
29.078992,-0.041513355,-1.132000,1
29.092964,-0.041609229,-1.128000,1
29.106466,-0.041800976,-1.124000,1
29.120160,-0.041417481,-1.120000,1
29.134107,-0.041609229,-1.116000,1
29.148304,-0.041513355,-1.112000,1
29.161904,-0.041321607,-1.108000,1
29.175881,-0.041033986,-1.104000,1
29.190045,-0.040746365,-1.100000,1
29.204148,-0.040938112,-1.096000,1
29.218375,-0.041513355,-1.092000,1
29.231873,-0.041129860,-1.088000,1
29.245610,-0.041129860,-1.084000,1
29.259208,-0.040938112,-1.080000,1
29.272616,-0.041225734,-1.076000,1
29.286095,-0.040650491,-1.072000,1
29.299933,-0.040554617,-1.068000,1
29.313858,-0.040746365,-1.064000,1
29.327170,-0.040746365,-1.060000,1
29.341159,-0.040554617,-1.056000,1
29.354615,-0.040458743,-1.052000,1
29.369040,-0.040458743,-1.048000,1
29.382503,-0.040650491,-1.044000,1
29.396195,-0.040554617,-1.040000,1
29.410389,-0.040266996,-1.036000,1
29.424345,-0.040266996,-1.032000,1
29.437582,-0.040075248,-1.028000,1
29.450489,-0.040458743,-1.024000,1
29.463500,-0.039595879,-1.020000,1
29.476253,-0.039883500,-1.016000,1
29.490046,-0.039883500,-1.012000,1
29.503593,-0.039500005,-1.008000,1
29.516971,-0.039404131,-1.004000,1
29.530045,-0.039787627,-1.000000,1
29.543366,-0.039595879,-0.996000,1
29.556843,-0.039691753,-0.992000,1
29.570898,-0.039500005,-0.988000,1
29.584672,-0.039212384,-0.984000,1
29.598578,-0.039500005,-0.980000,1
29.612401,-0.039500005,-0.976000,1
29.625917,-0.039020636,-0.972000,1
29.639714,-0.039500005,-0.968000,1
29.653190,-0.039500005,-0.964000,1
29.666932,-0.039212384,-0.960000,1
29.680397,-0.039212384,-0.956000,1
29.694059,-0.039308258,-0.952000,1
29.707805,-0.039500005,-0.948000,1
29.721633,-0.038924762,-0.944000,1
29.735024,-0.039308258,-0.940000,1
29.748682,-0.039308258,-0.936000,1
29.762278,-0.039020636,-0.932000,1
29.776142,-0.039116510,-0.928000,1
29.789816,-0.039116510,-0.924000,1
29.803540,-0.038828889,-0.920000,1
29.817184,-0.038733015,-0.916000,1
29.830934,-0.038445393,-0.912000,1
29.844739,-0.038828889,-0.908000,1
29.858370,-0.038637141,-0.904000,1
29.873029,-0.038445393,-0.900000,1
29.887104,-0.038541267,-0.896000,1
29.900372,-0.038061898,-0.892000,1
29.914276,-0.038349520,-0.888000,1
29.928384,-0.038253646,-0.884000,1
29.941710,-0.038349520,-0.880000,1
29.956009,-0.038349520,-0.876000,1
29.969633,-0.038349520,-0.872000,1
29.982620,-0.037966025,-0.868000,1
29.996038,-0.038253646,-0.864000,1
30.009769,-0.037966025,-0.860000,1
30.024580,-0.037294908,-0.856000,1
30.038079,-0.037774277,-0.852000,1
30.051778,-0.037678403,-0.848000,1
30.065272,-0.037582529,-0.844000,1
30.079544,-0.037294908,-0.840000,1
30.093561,-0.037199034,-0.836000,1
30.107342,-0.037294908,-0.832000,1
30.120999,-0.037103160,-0.828000,1
30.134680,-0.036623791,-0.824000,1
30.148611,-0.036719665,-0.820000,1
30.162096,-0.037007287,-0.816000,1
30.176090,-0.037199034,-0.812000,1
30.189871,-0.037007287,-0.808000,1
30.203751,-0.036527918,-0.804000,1
30.217465,-0.036623791,-0.800000,1
30.231156,-0.036432044,-0.796000,1
30.244531,-0.036623791,-0.792000,1
30.258517,-0.036527918,-0.788000,1
30.271820,-0.036336170,-0.784000,1
30.285609,-0.035760927,-0.780000,1
30.299654,-0.035856801,-0.776000,1
30.313827,-0.035856801,-0.772000,1
30.327295,-0.036048549,-0.768000,1
30.340951,-0.035665053,-0.764000,1
30.355074,-0.035760927,-0.760000,1
30.368529,-0.035377432,-0.756000,1
30.382253,-0.035473306,-0.752000,1
30.397005,-0.035185684,-0.748000,1
30.410465,-0.035569180,-0.744000,1
30.424691,-0.035089811,-0.740000,1
30.438647,-0.034706315,-0.736000,1
30.452568,-0.034610442,-0.732000,1
30.466760,-0.034418694,-0.728000,1
30.480386,-0.034514568,-0.724000,1
30.494428,-0.034802189,-0.720000,1
30.508772,-0.034131073,-0.716000,1
30.522305,-0.034322820,-0.712000,1
30.536378,-0.034418694,-0.708000,1
30.550097,-0.033555830,-0.704000,1
30.563481,-0.033939325,-0.700000,1
30.576997,-0.033651704,-0.696000,1
30.590260,-0.034035199,-0.692000,1
30.604147,-0.033555830,-0.688000,1
30.617729,-0.032980587,-0.684000,1
30.631277,-0.032788839,-0.680000,1
30.645324,-0.032788839,-0.676000,1
30.658766,-0.032884713,-0.672000,1
30.672234,-0.032788839,-0.668000,1
30.685708,-0.032692966,-0.664000,1
30.699930,-0.032788839,-0.660000,1
30.713413,-0.032405344,-0.656000,1
30.726722,-0.032309470,-0.652000,1
30.740441,-0.031734228,-0.648000,1
30.754497,-0.031446606,-0.644000,1
30.767786,-0.031542480,-0.640000,1
30.781871,-0.031925975,-0.636000,1
30.795599,-0.031350732,-0.632000,1
30.809345,-0.031254859,-0.628000,1
30.823696,-0.031063111,-0.624000,1
30.837263,-0.030583742,-0.620000,1
30.851047,-0.030679616,-0.616000,1
30.864645,-0.030104373,-0.612000,1
30.878339,-0.030296121,-0.608000,1
30.891972,-0.029912625,-0.604000,1
30.906144,-0.029816752,-0.600000,1
30.920111,-0.029529130,-0.596000,1
30.933870,-0.029433256,-0.592000,1
30.947563,-0.029625004,-0.588000,1
30.961000,-0.029241509,-0.584000,1
30.974435,-0.029145635,-0.580000,1
30.988019,-0.028858014,-0.576000,1
31.001932,-0.028762140,-0.572000,1
31.015781,-0.028858014,-0.568000,1
31.029471,-0.028570392,-0.564000,1
31.043174,-0.027995149,-0.560000,1
31.056881,-0.027515780,-0.556000,1
31.070401,-0.027707528,-0.552000,1
31.084207,-0.027611654,-0.548000,1
31.097958,-0.026748790,-0.544000,1
31.111823,-0.026844664,-0.540000,1
31.125907,-0.026844664,-0.536000,1
31.139772,-0.026269421,-0.532000,1
31.154286,-0.025981800,-0.528000,1
31.168439,-0.025406557,-0.524000,1
31.182222,-0.025023062,-0.520000,1
31.195815,-0.024639566,-0.516000,1
31.209095,-0.024256071,-0.512000,1
31.222687,-0.024064324,-0.508000,1
31.236104,-0.024160197,-0.504000,1
31.249827,-0.023584955,-0.500000,1
31.263371,-0.022626217,-0.496000,1
31.278073,-0.023009712,-0.492000,1
31.291411,-0.023009712,-0.488000,1
31.304998,-0.022722090,-0.484000,1
31.318649,-0.022242721,-0.480000,1
31.332323,-0.022050974,-0.476000,1
31.345613,-0.021667479,-0.472000,1
31.359533,-0.021571605,-0.468000,1
31.372968,-0.021188110,-0.464000,1
31.386461,-0.020804614,-0.460000,1
31.400616,-0.020229372,-0.456000,1
31.413915,-0.019078886,-0.452000,1
31.428213,-0.019174760,-0.448000,1
31.442199,-0.018024274,-0.444000,1
31.456172,-0.018407769,-0.440000,1
31.469867,-0.017928400,-0.436000,1
31.483618,-0.017257284,-0.432000,1
31.497412,-0.016873789,-0.428000,1
31.511139,-0.016873789,-0.424000,1
31.524386,-0.017257284,-0.420000,1
31.537853,-0.016969662,-0.416000,1
31.552160,-0.017161410,-0.412000,1
31.565782,-0.016490293,-0.408000,1
31.579237,-0.016586167,-0.404000,1
31.592666,-0.016586167,-0.400000,1
31.606132,-0.016202672,-0.396000,1
31.619728,-0.016298546,-0.392000,1
31.634012,-0.015915051,-0.388000,1
31.647701,-0.015435682,-0.384000,1
31.661210,-0.015819177,-0.380000,1
31.674860,-0.015339808,-0.376000,1
31.688819,-0.014956313,-0.372000,1
31.702198,-0.014668691,-0.368000,1
31.715712,-0.013997575,-0.364000,1
31.729275,-0.013709953,-0.360000,1
31.742655,-0.013230584,-0.356000,1
31.756959,-0.012942963,-0.352000,1
31.770278,-0.013230584,-0.348000,1
31.784625,-0.013038837,-0.344000,1
31.798375,-0.013038837,-0.340000,1
31.812064,-0.013134710,-0.336000,1
31.825319,-0.012751215,-0.332000,1
31.839180,-0.012271846,-0.328000,1
31.852544,-0.012463594,-0.324000,1
31.866374,-0.011600730,-0.320000,1
31.879745,-0.011792477,-0.316000,1
31.893982,-0.011504856,-0.312000,1
31.907591,-0.011504856,-0.308000,1
31.921036,-0.011217235,-0.304000,1
31.934903,-0.011600730,-0.300000,1
31.949630,-0.011408982,-0.296000,1
31.962948,-0.011121361,-0.292000,1
31.976720,-0.011408982,-0.288000,1
31.990947,-0.011121361,-0.284000,1
32.004536,-0.010929613,-0.280000,1
32.020615,-0.011025487,-0.276000,1
32.033994,-0.010641992,-0.272000,1
32.047514,-0.011025487,-0.268000,1
32.061180,-0.009970875,-0.264000,1
32.074616,-0.010450244,-0.260000,1
32.088473,-0.010450244,-0.256000,1
32.102140,-0.010066749,-0.252000,1
32.115940,-0.009970875,-0.248000,1
32.129604,-0.010066749,-0.244000,1
32.143527,-0.009683254,-0.240000,1
32.158388,-0.009587380,-0.236000,1
32.171788,-0.009108011,-0.232000,1
32.185537,-0.009299759,-0.228000,1
32.199267,-0.009108011,-0.224000,1
32.212794,-0.009012137,-0.220000,1
32.227104,-0.009203885,-0.216000,1
32.240549,-0.009012137,-0.212000,1
32.254278,-0.008820390,-0.208000,1
32.268585,-0.008245147,-0.204000,1
32.281920,-0.008436894,-0.200000,1
32.295422,-0.008532768,-0.196000,1
32.309823,-0.007957525,-0.192000,1
32.323623,-0.008436894,-0.188000,1
32.337149,-0.008149273,-0.184000,1
32.351364,-0.007669904,-0.180000,1
32.364966,-0.007765778,-0.176000,1
32.378447,-0.007669904,-0.172000,1
32.392520,-0.007382283,-0.168000,1
32.406389,-0.007574030,-0.164000,1
32.420042,-0.007669904,-0.160000,1
32.434221,-0.006807040,-0.156000,1
32.447940,-0.007094661,-0.152000,1
32.461754,-0.006711166,-0.148000,1
32.475973,-0.006040049,-0.144000,1
32.490383,-0.006231797,-0.140000,1
32.503889,-0.006040049,-0.136000,1
32.517856,-0.006135923,-0.132000,1
32.531673,-0.005752428,-0.128000,1
32.545518,-0.005560680,-0.124000,1
32.558798,-0.005656554,-0.120000,1
32.572761,-0.005944176,-0.116000,1
32.586761,-0.006135923,-0.112000,1
32.600306,-0.005464807,-0.108000,1
32.614235,-0.005560680,-0.104000,1
32.627846,-0.005273059,-0.100000,1
32.642406,-0.005081311,-0.096000,1
32.655730,-0.005081311,-0.092000,1
32.669526,-0.005177185,-0.088000,1
32.683516,-0.005081311,-0.084000,1
32.696911,-0.004601942,-0.080000,1
32.710893,-0.004793690,-0.076000,1
32.724791,-0.004697816,-0.072000,1
32.738163,-0.004793690,-0.068000,1
32.751856,-0.004601942,-0.064000,1
32.765572,-0.004218447,-0.060000,1
32.779955,-0.003930826,-0.056000,1
32.793672,-0.003930826,-0.052000,1
32.807136,-0.003930826,-0.048000,1
32.821114,-0.003451457,-0.044000,1
32.834398,-0.003547331,-0.040000,1
32.848346,-0.003451457,-0.036000,1
32.861863,-0.003355583,-0.032000,1
32.875951,-0.002780340,-0.028000,1
32.889347,-0.002588593,-0.024000,1
32.903262,-0.002300971,-0.020000,1
32.916962,-0.002492719,-0.016000,1
32.930286,-0.002396845,-0.012000,1
32.943958,-0.002013350,-0.008000,1
32.957647,-0.001629855,-0.004000,1
32.971019,-0.002109224,0.000000,1
32.984816,-0.001917476,0.000000,2
32.998546,-0.001150486,0.004000,2
33.012023,-0.000766990,0.008000,2
33.026137,-0.000671117,0.012000,2
33.039742,-0.000671117,0.016000,2
33.053493,-0.000671117,0.020000,2
33.066764,-0.000766990,0.024000,2
33.080241,-0.000095874,0.028000,2
33.093555,-0.000095874,0.032000,2
33.107309,0.000671117,0.036000,2
33.120781,0.000766990,0.040000,2
33.135327,0.001246359,0.044000,2
33.149587,0.001246359,0.048000,2
33.163035,0.001150486,0.052000,2
33.177052,0.002109224,0.056000,2
33.190849,0.002013350,0.060000,2
33.204246,0.002780340,0.064000,2
33.218049,0.003834952,0.068000,2
33.231580,0.004506069,0.072000,2
33.245897,0.004697816,0.076000,2
33.259861,0.006135923,0.080000,2
33.274230,0.008628642,0.084000,2
33.288148,0.012751215,0.088000,2
33.301467,0.022242721,0.092000,2
33.315348,0.036815539,0.096000,2
33.329842,0.038733015,0.100000,2
33.343931,0.038253646,0.104000,2
33.357539,0.038637141,0.108000,2
33.371238,0.038349520,0.112000,2
33.384702,0.038445393,0.116000,2
33.399036,0.038541267,0.120000,2
33.412333,0.038349520,0.124000,2
33.425986,0.038637141,0.128000,2
33.439640,0.038637141,0.132000,2
33.453367,0.038541267,0.136000,2
33.467199,0.038445393,0.140000,2
33.480874,0.038924762,0.144000,2
33.494313,0.038253646,0.148000,2
33.508420,0.039308258,0.152000,2
33.521939,0.038828889,0.156000,2
33.535423,0.038733015,0.160000,2
33.548922,0.038733015,0.164000,2
33.563298,0.038445393,0.168000,2
33.576455,0.038924762,0.172000,2
33.590340,0.039020636,0.176000,2
33.604555,0.039212384,0.180000,2
33.618277,0.039308258,0.184000,2
33.632052,0.039308258,0.188000,2
33.646036,0.039404131,0.192000,2
33.659406,0.039595879,0.196000,2
33.673028,0.039691753,0.200000,2
33.687123,0.039595879,0.204000,2
33.700878,0.039883500,0.208000,2
33.714243,0.039787627,0.212000,2
33.728335,0.039500005,0.216000,2
33.741587,0.040075248,0.220000,2
33.756028,0.040554617,0.224000,2
33.769941,0.040458743,0.228000,2
33.783523,0.041033986,0.232000,2
33.797750,0.041513355,0.236000,2
33.812340,0.042184472,0.240000,2
33.825670,0.043622579,0.244000,2
33.839273,0.043143210,0.248000,2
33.853433,0.044197821,0.252000,2
33.866926,0.044773064,0.256000,2
33.880181,0.045156559,0.260000,2
33.894191,0.045252433,0.264000,2
33.907684,0.045444181,0.268000,2
33.921621,0.045444181,0.272000,2
33.935258,0.045923550,0.276000,2
33.949218,0.046402919,0.280000,2
33.962711,0.047074035,0.284000,2
33.975787,0.048895638,0.288000,2
33.990209,0.049566754,0.292000,2
34.003824,0.050717240,0.296000,2
34.016864,0.053209959,0.300000,2
34.030256,0.057524280,0.304000,2
34.044003,0.062701465,0.308000,2
34.057851,0.064139572,0.312000,2
34.071708,0.064139572,0.316000,2
34.085096,0.064235445,0.320000,2
34.098880,0.064714814,0.324000,2
34.112737,0.064427193,0.328000,2
34.126336,0.064810688,0.332000,2
34.139960,0.065194183,0.336000,2
34.152987,0.065194183,0.340000,2
34.166033,0.065481805,0.344000,2
34.179157,0.065673552,0.348000,2
34.192454,0.065673552,0.352000,2
34.205755,0.065769426,0.356000,2
34.218881,0.066152921,0.360000,2
34.232040,0.066632290,0.364000,2
34.245654,0.067207533,0.368000,2
34.259208,0.067111659,0.372000,2
34.272587,0.067015786,0.376000,2
34.286676,0.067111659,0.380000,2
34.299990,0.067399281,0.384000,2
34.314270,0.067303407,0.388000,2
34.328253,0.067974524,0.392000,2
34.342212,0.068070397,0.396000,2
34.356206,0.068358019,0.400000,2
34.370091,0.068549766,0.404000,2
34.383943,0.068933262,0.408000,2
34.398543,0.068741514,0.412000,2
34.413050,0.068741514,0.416000,2
34.426833,0.069125009,0.420000,2
34.440042,0.068933262,0.424000,2
34.452970,0.068933262,0.428000,2
34.465967,0.068837388,0.432000,2
34.479329,0.069316757,0.436000,2
34.492582,0.069508504,0.440000,2
34.506224,0.070083747,0.444000,2
34.519545,0.070467242,0.448000,2
34.533026,0.070754864,0.452000,2
34.547008,0.070467242,0.456000,2
34.560262,0.071042485,0.460000,2
34.573954,0.071042485,0.464000,2
34.587651,0.070946611,0.468000,2
34.601766,0.071234233,0.472000,2
34.615480,0.071042485,0.476000,2
34.629338,0.071521854,0.480000,2
34.642957,0.071425980,0.484000,2
34.656368,0.071617728,0.488000,2
34.670740,0.071905349,0.492000,2
34.684336,0.072480592,0.496000,2
34.697934,0.072864087,0.500000,2
34.712219,0.073151709,0.504000,2
34.725732,0.073151709,0.508000,2
34.739405,0.073439330,0.512000,2
34.753665,0.073726952,0.516000,2
34.767360,0.074206321,0.520000,2
34.780950,0.074110447,0.524000,2
34.794683,0.074398068,0.528000,2
34.808311,0.074493942,0.532000,2
34.822016,0.074206321,0.536000,2
34.835660,0.074877437,0.540000,2
34.850025,0.076219670,0.544000,2
34.863421,0.076890787,0.548000,2
34.876822,0.077370156,0.552000,2
34.890682,0.078328894,0.556000,2
34.904320,0.078424768,0.560000,2
34.917945,0.079287632,0.564000,2
34.931750,0.079767001,0.568000,2
34.945945,0.080342244,0.572000,2
34.959115,0.080533991,0.576000,2
34.972526,0.081684477,0.580000,2
34.986107,0.081396856,0.584000,2
35.000573,0.081205108,0.588000,2
35.014771,0.083793701,0.592000,2
35.028273,0.086669915,0.596000,2
35.042535,0.092614090,0.600000,2
35.056282,0.102968460,0.604000,2
35.070011,0.112076471,0.608000,2
35.083513,0.117157783,0.612000,2
35.097319,0.120417492,0.616000,2
35.111029,0.124731813,0.620000,2
35.124416,0.132401717,0.624000,2
35.138487,0.141605601,0.628000,2
35.152433,0.146111670,0.632000,2
35.165784,0.145919922,0.636000,2
35.179245,0.146495165,0.640000,2
35.193226,0.147070408,0.644000,2
35.206673,0.147549777,0.648000,2
35.220385,0.147070408,0.652000,2
35.234282,0.147837398,0.656000,2
35.247459,0.147837398,0.660000,2
35.261138,0.148892010,0.664000,2
35.274941,0.148508515,0.668000,2
35.288937,0.148412641,0.672000,2
35.302634,0.149946622,0.676000,2
35.316338,0.149850748,0.680000,2
35.329660,0.150617739,0.684000,2
35.343689,0.151192981,0.688000,2
35.357032,0.151672350,0.692000,2
35.370851,0.152535215,0.696000,2
35.384300,0.153589826,0.700000,2
35.398384,0.154740312,0.704000,2
35.412772,0.155986671,0.708000,2
35.426666,0.157424778,0.712000,2
35.439991,0.159054633,0.716000,2
35.453771,0.160492740,0.720000,2
35.467463,0.162314342,0.724000,2
35.481275,0.163368954,0.728000,2
35.495214,0.165382304,0.732000,2
35.508708,0.166820411,0.736000,2
35.522061,0.167299780,0.740000,2
35.536418,0.167395653,0.744000,2
35.549738,0.167683275,0.748000,2
