time_s,encoder_pos_rad,output_torque_Nm,cycle
24.966627,-0.036815539,-2.000000,1
24.980742,-0.037103160,-2.000000,1
24.994270,-0.036815539,-2.000000,1
25.007811,-0.036623791,-2.000000,1
25.022156,-0.037294908,-2.000000,1
25.036261,-0.037007287,-2.000000,1
25.050097,-0.036911413,-2.000000,1
25.064018,-0.037007287,-2.000000,1
25.077485,-0.037199034,-2.000000,1
25.091390,-0.037870151,-2.000000,1
25.105601,-0.036719665,-2.000000,1
25.119442,-0.036815539,-2.000000,1
25.133125,-0.036815539,-2.000000,1
25.146851,-0.037007287,-2.000000,1
25.160367,-0.037103160,-2.000000,1
25.174102,-0.036911413,-2.000000,1
25.187528,-0.037007287,-2.000000,1
25.201033,-0.036911413,-2.000000,1
25.214536,-0.037007287,-2.000000,1
25.228520,-0.037007287,-2.000000,1
25.242038,-0.036911413,-2.000000,1
25.255834,-0.037103160,-2.000000,1
25.269542,-0.037199034,-2.000000,1
25.283435,-0.037199034,-2.000000,1
25.298168,-0.037103160,-2.000000,1
25.311617,-0.037007287,-2.000000,1
25.325349,-0.037103160,-2.000000,1
25.338812,-0.036815539,-2.000000,1
25.352867,-0.037007287,-2.000000,1
25.366328,-0.036815539,-2.000000,1
25.379871,-0.037294908,-2.000000,1
25.393634,-0.037007287,-2.000000,1
25.406713,-0.037486656,-2.000000,1
25.420481,-0.037103160,-2.000000,1
25.434502,-0.037199034,-2.000000,1
25.448769,-0.036911413,-2.000000,1
25.462293,-0.036815539,-2.000000,1
25.475573,-0.037199034,-2.000000,1
25.489947,-0.037103160,-2.000000,1
25.510114,-0.036815539,-2.000000,1
25.524378,-0.037199034,-2.000000,1
25.537475,-0.036815539,-2.000000,1
25.550791,-0.036911413,-2.000000,1
25.564188,-0.036623791,-2.000000,1
25.577915,-0.037103160,-2.000000,1
25.593435,-0.037007287,-2.000000,1
25.606762,-0.036432044,-2.000000,1
25.620638,-0.037199034,-2.000000,1
25.634704,-0.036911413,-2.000000,1
25.648163,-0.036911413,-2.000000,1
25.662141,-0.036911413,-2.000000,1
25.675906,-0.036623791,-2.000000,1
25.689967,-0.037007287,-2.000000,1
25.703567,-0.037390782,-2.000000,1
25.716897,-0.036911413,-2.000000,1
25.729934,-0.036815539,-2.000000,1
25.742918,-0.036911413,-2.000000,1
25.756042,-0.037486656,-2.000000,1
25.769491,-0.036623791,-2.000000,1
25.783469,-0.037007287,-2.000000,1
25.797439,-0.037294908,-2.000000,1
25.810955,-0.036911413,-2.000000,1
25.824247,-0.036911413,-2.000000,1
25.838054,-0.036911413,-2.000000,1
25.851361,-0.037103160,-2.000000,1
25.864927,-0.036815539,-2.000000,1
25.878597,-0.037007287,-2.000000,1
25.892094,-0.037103160,-2.000000,1
25.905535,-0.036911413,-2.000000,1
25.919610,-0.037007287,-2.000000,1
25.933068,-0.036911413,-2.000000,1
25.946708,-0.036719665,-2.000000,1
25.960088,-0.036719665,-2.000000,1
25.974147,-0.036719665,-2.000000,1
25.987454,-0.037007287,-2.000000,1
26.000907,-0.037103160,-2.000000,1
26.014517,-0.037294908,-2.000000,1
26.028561,-0.036815539,-2.000000,1
26.042285,-0.037007287,-2.000000,1
26.056049,-0.036911413,-2.000000,1
26.069855,-0.036911413,-2.000000,1
26.083686,-0.037103160,-2.000000,1
26.097432,-0.037294908,-2.000000,1
26.111857,-0.037103160,-2.000000,1
26.125863,-0.037199034,-2.000000,1
26.139185,-0.036911413,-2.000000,1
26.153061,-0.037199034,-2.000000,1
26.166840,-0.036623791,-2.000000,1
26.180367,-0.036527918,-2.000000,1
26.194823,-0.037103160,-2.000000,1
26.208767,-0.037007287,-2.000000,1
26.222957,-0.036911413,-2.000000,1
26.236684,-0.037390782,-2.000000,1
26.250919,-0.037103160,-2.000000,1
26.264370,-0.037103160,-2.000000,1
26.278101,-0.036719665,-2.000000,1
26.291962,-0.036623791,-2.000000,1
26.305839,-0.037007287,-2.000000,1
26.319222,-0.037007287,-1.996000,1
26.333405,-0.037199034,-1.992000,1
26.347411,-0.037294908,-1.988000,1
26.360864,-0.037199034,-1.984000,1
26.374354,-0.037390782,-1.980000,1
26.388777,-0.037390782,-1.976000,1
26.403161,-0.036815539,-1.972000,1
26.416931,-0.037007287,-1.968000,1
26.430311,-0.036911413,-1.964000,1
26.444160,-0.037486656,-1.960000,1
26.457978,-0.037103160,-1.956000,1
26.471472,-0.036911413,-1.952000,1
26.485673,-0.037007287,-1.948000,1
26.498829,-0.037103160,-1.944000,1
26.512317,-0.036527918,-1.940000,1
26.526465,-0.036911413,-1.936000,1
26.540028,-0.036911413,-1.932000,1
26.553955,-0.037007287,-1.928000,1
26.567897,-0.037103160,-1.924000,1
26.581854,-0.036527918,-1.920000,1
26.595584,-0.037007287,-1.916000,1
26.609292,-0.036911413,-1.912000,1
26.623030,-0.036911413,-1.908000,1
26.636757,-0.036911413,-1.904000,1
26.650495,-0.036719665,-1.900000,1
26.664516,-0.037103160,-1.896000,1
26.678346,-0.036527918,-1.892000,1
26.692626,-0.036719665,-1.888000,1
26.706118,-0.036719665,-1.884000,1
26.720177,-0.036815539,-1.880000,1
26.733590,-0.036911413,-1.876000,1
26.747880,-0.036623791,-1.872000,1
26.760933,-0.036623791,-1.868000,1
26.774722,-0.036432044,-1.864000,1
26.788700,-0.036815539,-1.860000,1
26.802233,-0.037007287,-1.856000,1
26.816410,-0.036240296,-1.852000,1
26.830692,-0.036719665,-1.848000,1
26.844262,-0.036432044,-1.844000,1
26.857937,-0.036815539,-1.840000,1
26.871557,-0.037294908,-1.836000,1
26.885306,-0.036719665,-1.832000,1
26.898895,-0.036623791,-1.828000,1
26.913031,-0.036815539,-1.824000,1
26.926949,-0.036527918,-1.820000,1
26.940727,-0.036815539,-1.816000,1
26.954506,-0.036815539,-1.812000,1
26.968466,-0.036719665,-1.808000,1
26.982023,-0.036527918,-1.804000,1
26.995633,-0.036911413,-1.800000,1
27.009722,-0.036911413,-1.796000,1
27.023235,-0.036911413,-1.792000,1
27.036796,-0.037199034,-1.788000,1
27.050630,-0.036911413,-1.784000,1
27.064001,-0.036815539,-1.780000,1
27.077783,-0.036527918,-1.776000,1
27.091363,-0.036623791,-1.772000,1
27.105064,-0.037007287,-1.768000,1
27.118863,-0.036623791,-1.764000,1
27.132654,-0.036623791,-1.760000,1
27.146406,-0.036623791,-1.756000,1
27.160490,-0.036336170,-1.752000,1
27.173996,-0.036623791,-1.748000,1
27.188007,-0.036815539,-1.744000,1
27.201435,-0.037007287,-1.740000,1
27.215114,-0.036623791,-1.736000,1
27.229005,-0.036336170,-1.732000,1
27.242818,-0.036527918,-1.728000,1
27.256140,-0.036719665,-1.724000,1
27.269887,-0.036144422,-1.720000,1
27.283387,-0.036623791,-1.716000,1
27.296964,-0.036719665,-1.712000,1
27.310746,-0.036527918,-1.708000,1
27.324391,-0.036432044,-1.704000,1
27.338240,-0.036719665,-1.700000,1
27.352748,-0.036623791,-1.696000,1
27.366771,-0.036719665,-1.692000,1
27.380288,-0.036432044,-1.688000,1
27.393828,-0.036432044,-1.684000,1
27.407728,-0.036527918,-1.680000,1
27.421506,-0.036432044,-1.676000,1
27.435225,-0.036336170,-1.672000,1
27.449021,-0.036336170,-1.668000,1
27.463237,-0.036815539,-1.664000,1
27.476627,-0.036144422,-1.660000,1
27.490489,-0.036336170,-1.656000,1
27.504337,-0.036432044,-1.652000,1
27.517915,-0.036432044,-1.648000,1
27.532002,-0.036336170,-1.644000,1
27.545434,-0.036240296,-1.640000,1
27.558949,-0.036336170,-1.636000,1
27.573341,-0.036144422,-1.632000,1
27.586686,-0.035952675,-1.628000,1
27.600165,-0.036432044,-1.624000,1
27.613167,-0.036623791,-1.620000,1
27.626566,-0.036719665,-1.616000,1
27.639927,-0.036336170,-1.612000,1
27.653086,-0.036048549,-1.608000,1
27.666074,-0.036336170,-1.604000,1
27.679022,-0.036432044,-1.600000,1
27.692031,-0.036719665,-1.596000,1
27.704756,-0.036336170,-1.592000,1
27.718364,-0.036144422,-1.588000,1
27.732444,-0.036048549,-1.584000,1
27.745792,-0.036432044,-1.580000,1
27.759555,-0.036527918,-1.576000,1
27.773104,-0.036240296,-1.572000,1
27.786801,-0.036048549,-1.568000,1
27.800677,-0.036144422,-1.564000,1
27.814192,-0.036144422,-1.560000,1
27.828626,-0.036048549,-1.556000,1
27.842299,-0.036336170,-1.552000,1
27.856200,-0.036432044,-1.548000,1
27.869583,-0.036336170,-1.544000,1
27.882816,-0.036240296,-1.540000,1
27.896997,-0.036432044,-1.536000,1
27.910687,-0.035952675,-1.532000,1
27.924884,-0.035856801,-1.528000,1
27.938320,-0.035760927,-1.524000,1
27.952683,-0.035760927,-1.520000,1
27.966164,-0.036240296,-1.516000,1
27.980087,-0.035856801,-1.512000,1
27.993832,-0.035952675,-1.508000,1
28.007486,-0.035952675,-1.504000,1
28.021297,-0.036048549,-1.500000,1
28.034984,-0.035952675,-1.496000,1
28.049140,-0.036048549,-1.492000,1
28.062679,-0.036048549,-1.488000,1
28.076501,-0.035665053,-1.484000,1
28.090460,-0.035856801,-1.480000,1
28.104634,-0.035760927,-1.476000,1
28.118485,-0.036048549,-1.472000,1
28.132539,-0.036240296,-1.468000,1
28.146502,-0.035856801,-1.464000,1
28.160613,-0.035665053,-1.460000,1
28.174260,-0.035856801,-1.456000,1
28.187870,-0.035856801,-1.452000,1
28.201664,-0.035665053,-1.448000,1
28.215438,-0.035665053,-1.444000,1
28.229453,-0.035760927,-1.440000,1
28.243371,-0.035856801,-1.436000,1
28.257376,-0.035473306,-1.432000,1
28.270776,-0.035665053,-1.428000,1
28.284629,-0.035665053,-1.424000,1
28.298826,-0.035665053,-1.420000,1
28.312304,-0.035760927,-1.416000,1
28.326132,-0.035760927,-1.412000,1
28.339787,-0.035760927,-1.408000,1
28.353276,-0.035760927,-1.404000,1
28.367054,-0.035185684,-1.400000,1
28.380638,-0.035185684,-1.396000,1
28.394637,-0.035473306,-1.392000,1
28.408178,-0.035473306,-1.388000,1
28.421979,-0.035665053,-1.384000,1
28.436770,-0.035952675,-1.380000,1
28.450266,-0.035473306,-1.376000,1
28.464161,-0.035665053,-1.372000,1
28.478081,-0.035952675,-1.368000,1
28.491693,-0.035760927,-1.364000,1
28.505099,-0.035473306,-1.360000,1
28.519776,-0.035281558,-1.356000,1
28.533659,-0.035760927,-1.352000,1
28.547638,-0.035473306,-1.348000,1
28.561816,-0.035281558,-1.344000,1
28.575148,-0.035185684,-1.340000,1
28.588880,-0.035569180,-1.336000,1
28.603007,-0.035377432,-1.332000,1
28.616476,-0.035569180,-1.328000,1
28.630018,-0.035185684,-1.324000,1
28.643927,-0.035185684,-1.320000,1
28.657779,-0.035569180,-1.316000,1
28.671314,-0.035377432,-1.312000,1
28.684398,-0.035760927,-1.308000,1
28.698366,-0.035377432,-1.304000,1
28.711498,-0.035569180,-1.300000,1
28.725251,-0.035089811,-1.296000,1
28.738672,-0.035952675,-1.292000,1
28.752839,-0.035665053,-1.288000,1
28.766923,-0.034993937,-1.284000,1
28.780752,-0.035089811,-1.280000,1
28.794484,-0.034993937,-1.276000,1
28.808382,-0.034993937,-1.272000,1
28.822150,-0.035281558,-1.268000,1
28.835461,-0.035185684,-1.264000,1
28.849546,-0.034993937,-1.260000,1
28.862807,-0.035185684,-1.256000,1
28.876461,-0.035377432,-1.252000,1
28.890026,-0.035185684,-1.248000,1
28.904080,-0.034993937,-1.244000,1
28.917602,-0.034802189,-1.240000,1
28.931387,-0.034706315,-1.236000,1
28.945122,-0.034802189,-1.232000,1
28.958924,-0.034802189,-1.228000,1
28.972694,-0.035089811,-1.224000,1
28.986458,-0.034514568,-1.220000,1
29.000286,-0.034993937,-1.216000,1
29.013794,-0.035185684,-1.212000,1
29.027580,-0.034322820,-1.208000,1
29.040963,-0.035089811,-1.204000,1
29.054739,-0.035185684,-1.200000,1
29.068662,-0.034898063,-1.196000,1
29.082179,-0.034802189,-1.192000,1
29.095946,-0.034802189,-1.188000,1
29.109513,-0.034802189,-1.184000,1
29.123042,-0.034514568,-1.180000,1
29.137284,-0.034993937,-1.176000,1
29.150638,-0.034802189,-1.172000,1
29.164001,-0.034898063,-1.168000,1
29.177809,-0.034418694,-1.164000,1
29.191528,-0.034898063,-1.160000,1
29.205187,-0.034322820,-1.156000,1
29.218772,-0.034898063,-1.152000,1
29.232752,-0.034514568,-1.148000,1
29.246102,-0.034706315,-1.144000,1
29.259580,-0.034418694,-1.140000,1
29.273294,-0.034610442,-1.136000,1
29.286715,-0.034514568,-1.132000,1
29.300517,-0.034610442,-1.128000,1
29.313872,-0.034514568,-1.124000,1
29.327344,-0.034322820,-1.120000,1
29.341264,-0.034514568,-1.116000,1
29.354758,-0.034418694,-1.112000,1
29.368873,-0.034418694,-1.108000,1
29.382318,-0.034514568,-1.104000,1
29.397465,-0.034514568,-1.100000,1
29.410671,-0.034418694,-1.096000,1
29.424670,-0.034322820,-1.092000,1
29.438258,-0.034322820,-1.088000,1
29.452714,-0.034226946,-1.084000,1
29.466504,-0.034226946,-1.080000,1
29.481178,-0.034418694,-1.076000,1
29.495703,-0.034131073,-1.072000,1
29.509223,-0.034226946,-1.068000,1
29.522782,-0.034035199,-1.064000,1
29.536755,-0.033939325,-1.060000,1
29.550422,-0.034035199,-1.056000,1
29.563872,-0.034131073,-1.052000,1
29.577336,-0.033939325,-1.048000,1
29.591242,-0.034131073,-1.044000,1
29.604662,-0.033939325,-1.040000,1
29.618090,-0.034418694,-1.036000,1
29.632430,-0.034418694,-1.032000,1
29.646118,-0.034131073,-1.028000,1
29.660682,-0.034514568,-1.024000,1
29.675045,-0.034706315,-1.020000,1
29.688949,-0.034035199,-1.016000,1
29.702993,-0.034035199,-1.012000,1
29.716977,-0.034226946,-1.008000,1
29.732102,-0.034226946,-1.004000,1
29.745550,-0.033843451,-1.000000,1
29.759634,-0.033939325,-0.996000,1
29.773036,-0.034418694,-0.992000,1
29.787324,-0.033747577,-0.988000,1
29.801424,-0.034514568,-0.984000,1
29.815152,-0.033939325,-0.980000,1
29.828622,-0.033843451,-0.976000,1
29.842312,-0.034035199,-0.972000,1
29.855757,-0.033843451,-0.968000,1
29.869446,-0.033747577,-0.964000,1
29.883440,-0.034131073,-0.960000,1
29.897494,-0.033747577,-0.956000,1
29.911338,-0.033939325,-0.952000,1
29.925846,-0.033843451,-0.948000,1
29.939509,-0.033747577,-0.944000,1
29.953125,-0.033939325,-0.940000,1
29.966759,-0.033459956,-0.936000,1
29.980603,-0.033747577,-0.932000,1
29.994446,-0.033939325,-0.928000,1
30.007926,-0.033555830,-0.924000,1
30.021892,-0.033459956,-0.920000,1
30.035180,-0.033555830,-0.916000,1
30.049331,-0.033651704,-0.912000,1
30.062984,-0.033364082,-0.908000,1
30.076779,-0.033651704,-0.904000,1
30.090823,-0.033555830,-0.900000,1
30.104303,-0.033843451,-0.896000,1
30.118117,-0.034035199,-0.892000,1
30.131548,-0.033364082,-0.888000,1
30.145048,-0.033172335,-0.884000,1
30.158836,-0.033555830,-0.880000,1
30.172381,-0.033555830,-0.876000,1
30.186038,-0.033364082,-0.872000,1
30.201007,-0.033555830,-0.868000,1
30.214350,-0.033651704,-0.864000,1
30.227963,-0.033268208,-0.860000,1
30.242044,-0.033747577,-0.856000,1
30.256448,-0.033364082,-0.852000,1
30.270030,-0.032597092,-0.848000,1
30.283965,-0.032692966,-0.844000,1
30.297801,-0.033843451,-0.840000,1
30.311556,-0.032501218,-0.836000,1
30.325481,-0.033268208,-0.832000,1
30.339124,-0.033555830,-0.828000,1
30.352416,-0.033076461,-0.824000,1
30.366065,-0.033843451,-0.820000,1
30.379570,-0.033555830,-0.816000,1
30.393317,-0.033459956,-0.812000,1
30.407642,-0.033172335,-0.808000,1
30.422128,-0.032692966,-0.804000,1
30.436764,-0.032980587,-0.800000,1
30.450109,-0.033172335,-0.796000,1
30.463959,-0.033364082,-0.792000,1
30.478054,-0.033939325,-0.788000,1
30.491454,-0.032980587,-0.784000,1
30.505422,-0.033268208,-0.780000,1
30.519177,-0.033555830,-0.776000,1
30.532482,-0.033459956,-0.772000,1
30.545819,-0.033555830,-0.768000,1
30.560258,-0.033364082,-0.764000,1
30.574220,-0.033747577,-0.760000,1
30.588051,-0.033747577,-0.756000,1
30.601536,-0.033843451,-0.752000,1
30.615485,-0.033364082,-0.748000,1
30.628763,-0.033651704,-0.744000,1
30.642589,-0.033268208,-0.740000,1
30.656881,-0.033555830,-0.736000,1
30.670330,-0.033555830,-0.732000,1
30.683789,-0.033747577,-0.728000,1
30.698346,-0.033747577,-0.724000,1
30.712418,-0.032980587,-0.720000,1
30.725645,-0.033555830,-0.716000,1
30.738705,-0.033651704,-0.712000,1
30.751714,-0.033172335,-0.708000,1
30.764676,-0.033076461,-0.704000,1
30.778566,-0.033172335,-0.700000,1
30.791775,-0.032692966,-0.696000,1
30.805055,-0.032980587,-0.692000,1
30.818365,-0.032692966,-0.688000,1
30.832285,-0.032884713,-0.684000,1
30.846015,-0.033172335,-0.680000,1
30.859992,-0.032597092,-0.676000,1
30.873174,-0.032980587,-0.672000,1
30.886914,-0.032980587,-0.668000,1
30.900523,-0.033172335,-0.664000,1
30.914349,-0.032980587,-0.660000,1
30.928006,-0.032884713,-0.656000,1
30.941503,-0.033172335,-0.652000,1
30.955040,-0.032884713,-0.648000,1
30.968404,-0.032980587,-0.644000,1
30.982285,-0.033076461,-0.640000,1
30.995733,-0.033172335,-0.636000,1
31.009424,-0.033076461,-0.632000,1
31.022852,-0.033076461,-0.628000,1
31.036936,-0.032884713,-0.624000,1
31.050308,-0.033268208,-0.620000,1
31.064524,-0.032884713,-0.616000,1
31.077964,-0.033076461,-0.612000,1
31.092084,-0.033268208,-0.608000,1
31.105910,-0.033364082,-0.604000,1
31.119823,-0.033747577,-0.600000,1
31.133415,-0.033268208,-0.596000,1
31.146929,-0.033268208,-0.592000,1
31.160556,-0.033172335,-0.588000,1
31.173938,-0.033364082,-0.584000,1
31.188049,-0.032980587,-0.580000,1
31.201885,-0.032980587,-0.576000,1
31.215766,-0.032501218,-0.572000,1
31.229489,-0.033172335,-0.568000,1
31.243500,-0.032597092,-0.564000,1
31.256974,-0.033076461,-0.560000,1
31.270955,-0.032884713,-0.556000,1
31.284923,-0.033172335,-0.552000,1
31.299169,-0.032884713,-0.548000,1
31.312644,-0.033364082,-0.544000,1
31.326189,-0.033172335,-0.540000,1
31.340666,-0.032884713,-0.536000,1
31.354823,-0.032884713,-0.532000,1
31.368912,-0.033364082,-0.528000,1
31.382880,-0.033268208,-0.524000,1
31.396431,-0.033459956,-0.520000,1
31.410167,-0.033459956,-0.516000,1
31.423907,-0.032980587,-0.512000,1
31.437590,-0.033076461,-0.508000,1
31.451939,-0.032884713,-0.504000,1
31.466082,-0.033555830,-0.500000,1
31.480116,-0.032980587,-0.496000,1
31.494462,-0.032309470,-0.492000,1
31.509183,-0.032884713,-0.488000,1
31.523048,-0.033076461,-0.484000,1
31.537015,-0.032692966,-0.480000,1
31.550836,-0.033076461,-0.476000,1
31.564366,-0.032788839,-0.472000,1
31.577771,-0.032884713,-0.468000,1
31.591362,-0.032597092,-0.464000,1
31.605656,-0.032597092,-0.460000,1
31.619420,-0.033076461,-0.456000,1
31.633173,-0.032884713,-0.452000,1
31.646871,-0.032980587,-0.448000,1
31.660674,-0.032692966,-0.444000,1
31.674292,-0.032692966,-0.440000,1
31.688334,-0.032692966,-0.436000,1
31.702121,-0.033268208,-0.432000,1
31.716418,-0.033076461,-0.428000,1
31.729729,-0.032597092,-0.424000,1
31.743344,-0.032597092,-0.420000,1
31.757175,-0.032980587,-0.416000,1
31.770901,-0.032597092,-0.412000,1
31.785837,-0.032692966,-0.408000,1
31.799503,-0.033076461,-0.404000,1
31.813365,-0.032980587,-0.400000,1
31.828453,-0.032788839,-0.396000,1
31.841774,-0.032501218,-0.392000,1
31.854929,-0.032884713,-0.388000,1
31.868941,-0.032597092,-0.384000,1
31.882711,-0.032597092,-0.380000,1
31.896260,-0.033172335,-0.376000,1
31.910475,-0.032692966,-0.372000,1
31.924041,-0.032692966,-0.368000,1
31.937234,-0.032501218,-0.364000,1
31.951713,-0.032597092,-0.360000,1
31.966427,-0.032692966,-0.356000,1
31.980380,-0.032597092,-0.352000,1
31.994515,-0.032884713,-0.348000,1
32.008408,-0.032405344,-0.344000,1
32.021975,-0.032501218,-0.340000,1
32.035483,-0.032692966,-0.336000,1
32.049593,-0.032309470,-0.332000,1
32.062907,-0.032309470,-0.328000,1
32.076898,-0.032692966,-0.324000,1
32.090517,-0.032117723,-0.320000,1
32.104647,-0.032021849,-0.316000,1
32.118253,-0.032309470,-0.312000,1
32.131968,-0.032021849,-0.308000,1
32.146499,-0.032213597,-0.304000,1
32.160101,-0.032597092,-0.300000,1
32.174200,-0.031925975,-0.296000,1
32.188358,-0.032117723,-0.292000,1
32.201947,-0.032405344,-0.288000,1
32.215631,-0.032021849,-0.284000,1
32.229330,-0.032405344,-0.280000,1
32.243027,-0.032021849,-0.276000,1
32.256630,-0.031638354,-0.272000,1
32.270421,-0.031734228,-0.268000,1
32.284163,-0.031542480,-0.264000,1
32.297495,-0.031925975,-0.260000,1
32.311547,-0.031925975,-0.256000,1
32.325397,-0.032021849,-0.252000,1
32.339182,-0.031830101,-0.248000,1
32.352897,-0.031446606,-0.244000,1
32.366600,-0.031350732,-0.240000,1
32.380587,-0.031638354,-0.236000,1
32.394649,-0.031254859,-0.232000,1
32.408236,-0.031446606,-0.228000,1
32.422023,-0.031734228,-0.224000,1
32.435474,-0.031638354,-0.220000,1
32.448980,-0.031446606,-0.216000,1
32.462789,-0.031830101,-0.212000,1
32.476369,-0.031254859,-0.208000,1
32.490435,-0.031446606,-0.204000,1
32.504969,-0.031350732,-0.200000,1
32.518693,-0.031350732,-0.196000,1
32.532453,-0.030871363,-0.192000,1
32.546370,-0.031542480,-0.188000,1
32.560037,-0.031254859,-0.184000,1
32.573633,-0.031350732,-0.180000,1
32.587141,-0.031350732,-0.176000,1
32.601119,-0.031542480,-0.172000,1
32.614588,-0.031542480,-0.168000,1
32.628436,-0.031254859,-0.164000,1
32.642381,-0.030967237,-0.160000,1
32.657010,-0.031063111,-0.156000,1
32.670627,-0.031158985,-0.152000,1
32.684621,-0.030775490,-0.148000,1
32.698107,-0.030775490,-0.144000,1
32.712161,-0.030679616,-0.140000,1
32.725808,-0.030583742,-0.136000,1
32.739344,-0.030871363,-0.132000,1
32.753243,-0.031063111,-0.128000,1
32.766845,-0.030391994,-0.124000,1
32.780628,-0.030391994,-0.120000,1
32.794425,-0.030583742,-0.116000,1
32.808339,-0.030679616,-0.112000,1
32.822530,-0.031063111,-0.108000,1
32.835691,-0.031063111,-0.104000,1
32.849830,-0.030583742,-0.100000,1
32.863616,-0.030679616,-0.096000,1
32.877081,-0.030487868,-0.092000,1
32.890835,-0.030679616,-0.088000,1
32.904348,-0.030296121,-0.084000,1
32.917949,-0.030391994,-0.080000,1
32.931473,-0.030296121,-0.076000,1
32.945206,-0.030200247,-0.072000,1
32.958973,-0.030104373,-0.068000,1
32.972449,-0.030008499,-0.064000,1
32.986222,-0.029816752,-0.060000,1
33.000151,-0.030200247,-0.056000,1
33.013863,-0.029720878,-0.052000,1
33.027429,-0.030200247,-0.048000,1
33.040961,-0.030296121,-0.044000,1
33.054996,-0.030008499,-0.040000,1
33.068383,-0.030296121,-0.036000,1
33.081917,-0.029912625,-0.032000,1
33.095495,-0.029625004,-0.028000,1
33.109456,-0.029912625,-0.024000,1
33.125210,-0.029337383,-0.020000,1
33.138236,-0.030008499,-0.016000,1
33.152506,-0.029625004,-0.012000,1
33.166698,-0.029337383,-0.008000,1
33.180790,-0.029145635,-0.004000,1
33.195036,-0.028666266,0.000000,1
33.208973,-0.029049761,0.000000,2
33.222629,-0.028570392,0.004000,2
33.236406,-0.029337383,0.008000,2
33.249779,-0.028858014,0.012000,2
33.263481,-0.028858014,0.016000,2
33.277047,-0.029049761,0.020000,2
33.290632,-0.028666266,0.024000,2
33.304001,-0.028666266,0.028000,2
33.318392,-0.028666266,0.032000,2
33.332261,-0.028666266,0.036000,2
33.345566,-0.028762140,0.040000,2
33.359417,-0.028474518,0.044000,2
33.372969,-0.028570392,0.048000,2
33.387205,-0.028282771,0.052000,2
33.401313,-0.028378645,0.056000,2
33.414830,-0.028570392,0.060000,2
33.428323,-0.028091023,0.064000,2
33.442340,-0.028091023,0.068000,2
33.455784,-0.027899276,0.072000,2
33.469280,-0.027995149,0.076000,2
33.482816,-0.028474518,0.080000,2
33.496549,-0.028570392,0.084000,2
33.509856,-0.028091023,0.088000,2
33.523379,-0.028282771,0.092000,2
33.537189,-0.028186897,0.096000,2
33.550757,-0.028186897,0.100000,2
33.564585,-0.028091023,0.104000,2
33.578677,-0.027228159,0.108000,2
33.592447,-0.027228159,0.112000,2
33.605969,-0.027132285,0.116000,2
33.619986,-0.027324033,0.120000,2
33.633687,-0.027515780,0.124000,2
33.647156,-0.027419907,0.128000,2
33.661030,-0.026940538,0.132000,2
33.674791,-0.027228159,0.136000,2
33.688407,-0.027132285,0.140000,2
33.701895,-0.027324033,0.144000,2
33.716040,-0.026940538,0.148000,2
33.729573,-0.026940538,0.152000,2
33.743038,-0.026844664,0.156000,2
33.756698,-0.026557042,0.160000,2
33.770780,-0.026652916,0.164000,2
33.784606,-0.026365295,0.168000,2
33.798302,-0.026652916,0.172000,2
33.812199,-0.026557042,0.176000,2
33.826154,-0.026365295,0.180000,2
33.840276,-0.026173547,0.184000,2
33.854385,-0.026173547,0.188000,2
33.868264,-0.025981800,0.192000,2
33.881951,-0.026077673,0.196000,2
33.896867,-0.026173547,0.200000,2
33.910100,-0.025694178,0.204000,2
33.923903,-0.025694178,0.208000,2
33.937447,-0.025790052,0.212000,2
33.950916,-0.025598304,0.216000,2
33.965562,-0.025118935,0.220000,2
33.979132,-0.024927188,0.224000,2
33.992662,-0.025214809,0.228000,2
34.007151,-0.025310683,0.232000,2
34.020483,-0.025118935,0.236000,2
34.034204,-0.024831314,0.240000,2
34.048132,-0.024064324,0.244000,2
34.061881,-0.024256071,0.248000,2
34.075571,-0.024160197,0.252000,2
34.089069,-0.024064324,0.256000,2
34.102828,-0.024064324,0.260000,2
34.116614,-0.023776702,0.264000,2
34.130393,-0.023489081,0.268000,2
34.143865,-0.023489081,0.272000,2
34.157406,-0.023489081,0.276000,2
34.171320,-0.023489081,0.280000,2
34.185096,-0.022817964,0.284000,2
34.198737,-0.022626217,0.288000,2
34.212449,-0.022722090,0.292000,2
34.226052,-0.022338595,0.296000,2
34.239450,-0.022146848,0.300000,2
34.253242,-0.022242721,0.304000,2
34.266725,-0.022050974,0.308000,2
34.280661,-0.021283983,0.312000,2
34.294253,-0.021188110,0.316000,2
34.308038,-0.020996362,0.320000,2
34.321690,-0.020325245,0.324000,2
34.335904,-0.020516993,0.328000,2
34.349270,-0.020229372,0.332000,2
34.362652,-0.020037624,0.336000,2
34.376755,-0.020325245,0.340000,2
34.390436,-0.019941750,0.344000,2
34.404037,-0.019558255,0.348000,2
34.418165,-0.019270634,0.352000,2
34.431485,-0.018983012,0.356000,2
34.445344,-0.018791265,0.360000,2
34.459377,-0.018407769,0.364000,2
34.472756,-0.018407769,0.368000,2
34.487113,-0.018024274,0.372000,2
34.501432,-0.017449031,0.376000,2
34.514987,-0.016298546,0.380000,2
34.529813,-0.015243934,0.384000,2
34.543115,-0.014572817,0.388000,2
34.556898,-0.013518206,0.392000,2
34.570464,-0.012175973,0.396000,2
34.584282,-0.009683254,0.400000,2
34.598355,-0.008436894,0.404000,2
34.611877,-0.006902914,0.408000,2
34.625664,-0.006807040,0.412000,2
34.639546,-0.006807040,0.416000,2
34.653300,-0.006231797,0.420000,2
