time_s,encoder_pos_rad,output_torque_Nm,cycle
23.066042,0.001533981,-1.856000,1
23.079651,0.001342233,-1.860000,1
23.093187,0.001342233,-1.864000,1
23.107489,0.001150486,-1.868000,1
23.121292,0.000862864,-1.872000,1
23.134947,0.001629855,-1.876000,1
23.148816,0.001246359,-1.880000,1
23.162852,0.001438107,-1.884000,1
23.176549,0.001054612,-1.888000,1
23.190641,0.001438107,-1.892000,1
23.204861,0.000575243,-1.896000,1
23.218792,0.001342233,-1.900000,1
23.232112,0.001246359,-1.904000,1
23.245735,0.001342233,-1.908000,1
23.259471,0.001246359,-1.912000,1
23.272871,0.001150486,-1.916000,1
23.286710,0.000958738,-1.920000,1
23.300096,0.000862864,-1.924000,1
23.314428,0.001150486,-1.928000,1
23.328552,0.000575243,-1.932000,1
23.341577,0.001725728,-1.936000,1
23.354371,0.000958738,-1.940000,1
23.367115,0.001342233,-1.944000,1
23.380014,0.000862864,-1.948000,1
23.393611,0.000671117,-1.952000,1
23.407127,0.001725728,-1.956000,1
23.420390,0.000575243,-1.960000,1
23.433728,0.000766990,-1.964000,1
23.447446,0.001150486,-1.968000,1
23.461056,0.000958738,-1.972000,1
23.474800,0.000958738,-1.976000,1
23.489028,0.000862864,-1.980000,1
23.502565,0.000766990,-1.984000,1
23.516167,0.001150486,-1.988000,1
23.530110,0.001150486,-1.992000,1
23.544314,0.001054612,-1.996000,1
23.558094,0.000958738,-2.000000,1
23.571849,0.000958738,-2.000000,1
23.585193,0.000671117,-2.000000,1
23.599010,0.000958738,-2.000000,1
23.613135,0.000862864,-2.000000,1
23.626802,0.000479369,-2.000000,1
23.640021,0.000671117,-2.000000,1
23.653564,0.000958738,-2.000000,1
23.667475,0.001438107,-2.000000,1
23.680789,0.000766990,-2.000000,1
23.694539,0.001054612,-2.000000,1
23.708081,0.001342233,-2.000000,1
23.721572,0.000958738,-2.000000,1
23.735214,0.000575243,-2.000000,1
23.749202,0.000671117,-2.000000,1
23.762406,0.000575243,-2.000000,1
23.776101,0.000671117,-2.000000,1
23.789903,0.000383495,-2.000000,1
23.803394,0.000671117,-2.000000,1
23.816972,0.000287621,-2.000000,1
23.830436,0.000862864,-2.000000,1
23.844532,0.001054612,-2.000000,1
23.858067,0.000766990,-2.000000,1
23.871593,0.001150486,-2.000000,1
23.885108,0.000575243,-2.000000,1
23.898532,0.000479369,-2.000000,1
23.912302,0.000766990,-2.000000,1
23.926387,0.000671117,-2.000000,1
23.940325,0.000479369,-2.000000,1
23.953928,0.000862864,-2.000000,1
23.967664,0.000575243,-2.000000,1
23.981322,0.000575243,-2.000000,1
23.996033,0.000191748,-2.000000,1
24.009610,0.000766990,-2.000000,1
24.023344,0.000671117,-2.000000,1
24.037013,0.001150486,-2.000000,1
24.051194,0.000191748,-2.000000,1
24.065877,0.001150486,-2.000000,1
24.079151,0.000575243,-2.000000,1
24.092743,0.001342233,-2.000000,1
24.106576,0.000766990,-2.000000,1
24.121249,0.000383495,-2.000000,1
24.134804,0.000766990,-2.000000,1
24.148318,-0.000095874,-2.000000,1
24.162117,0.000862864,-2.000000,1
24.175761,0.000862864,-2.000000,1
24.189762,0.000671117,-2.000000,1
24.203359,0.000383495,-2.000000,1
24.216876,0.000766990,-2.000000,1
24.231287,0.001054612,-2.000000,1
24.245799,0.000479369,-2.000000,1
24.260273,0.000862864,-2.000000,1
24.274424,0.000191748,-2.000000,1
24.288020,0.000383495,-2.000000,1
24.301548,0.000191748,-2.000000,1
24.315261,0.000862864,-2.000000,1
24.328935,0.000671117,-2.000000,1
24.343803,0.000287621,-2.000000,1
24.357430,0.000671117,-2.000000,1
24.371840,0.000191748,-2.000000,1
24.385160,0.000575243,-2.000000,1
24.400245,0.000383495,-2.000000,1
24.414309,0.000095874,-2.000000,1
24.428280,0.000671117,-2.000000,1
24.442781,0.000575243,-2.000000,1
24.456661,0.000287621,-2.000000,1
24.470227,0.000862864,-2.000000,1
24.483202,0.000575243,-2.000000,1
24.496969,0.000479369,-2.000000,1
24.511087,0.000479369,-2.000000,1
24.524429,0.000287621,-2.000000,1
24.538242,0.000479369,-2.000000,1
24.552174,0.000766990,-2.000000,1
24.565595,0.001342233,-2.000000,1
24.579607,0.000671117,-2.000000,1
24.593524,0.000287621,-2.000000,1
24.607597,0.000862864,-2.000000,1
24.621603,0.000383495,-2.000000,1
24.635690,0.001150486,-2.000000,1
24.649108,0.000671117,-2.000000,1
24.662892,0.000575243,-2.000000,1
24.677011,0.000095874,-2.000000,1
24.690712,0.000862864,-2.000000,1
24.704514,0.000383495,-2.000000,1
24.718251,0.000479369,-2.000000,1
24.731869,0.001054612,-2.000000,1
24.745682,0.000287621,-2.000000,1
24.759762,0.000383495,-2.000000,1
24.773467,0.000383495,-2.000000,1
24.787185,0.000287621,-2.000000,1
24.801108,0.000287621,-2.000000,1
24.814555,0.000671117,-2.000000,1
24.828075,0.000671117,-2.000000,1
24.842006,0.000287621,-2.000000,1
24.856430,0.000862864,-2.000000,1
24.871638,0.000671117,-2.000000,1
24.885125,0.000766990,-2.000000,1
24.899379,0.000766990,-2.000000,1
24.913432,0.000287621,-2.000000,1
24.927119,0.000671117,-2.000000,1
24.941107,0.000766990,-2.000000,1
24.954931,0.000383495,-2.000000,1
24.968934,0.000287621,-2.000000,1
24.982820,0.000479369,-2.000000,1
24.998576,0.000000000,-2.000000,1
25.012002,0.000287621,-2.000000,1
25.025531,0.000862864,-2.000000,1
25.039503,0.000575243,-2.000000,1
25.053171,0.000287621,-2.000000,1
25.067473,0.000479369,-2.000000,1
25.081273,0.000575243,-2.000000,1
25.095636,0.000000000,-2.000000,1
25.109924,0.000191748,-2.000000,1
25.124024,0.000479369,-2.000000,1
25.138092,0.000575243,-2.000000,1
25.152679,0.000095874,-2.000000,1
25.166255,0.000191748,-2.000000,1
25.180019,0.000671117,-2.000000,1
25.193776,0.000095874,-2.000000,1
25.207651,0.000383495,-2.000000,1
25.221107,0.000191748,-2.000000,1
25.234839,0.000191748,-2.000000,1
25.248692,0.000383495,-2.000000,1
25.262511,0.000287621,-2.000000,1
25.276334,0.000575243,-2.000000,1
25.290164,0.000383495,-2.000000,1
25.303985,0.000479369,-2.000000,1
25.317729,0.000479369,-2.000000,1
25.331680,0.000095874,-2.000000,1
25.345470,0.000766990,-2.000000,1
25.359174,0.000766990,-2.000000,1
25.373056,0.000383495,-2.000000,1
25.386743,0.000000000,-2.000000,1
25.400699,0.000383495,-2.000000,1
25.414232,0.000383495,-2.000000,1
25.427536,0.000766990,-2.000000,1
25.441275,0.000671117,-2.000000,1
25.454748,0.000191748,-2.000000,1
25.468859,0.000095874,-2.000000,1
25.482662,0.000671117,-2.000000,1
25.496464,0.000479369,-2.000000,1
25.510200,0.000383495,-2.000000,1
25.523845,0.001054612,-2.000000,1
25.537445,0.000000000,-2.000000,1
25.551208,0.000287621,-2.000000,1
25.564641,0.000766990,-2.000000,1
25.578765,0.000000000,-2.000000,1
25.592321,0.000383495,-2.000000,1
25.606090,0.000287621,-2.000000,1
25.620045,0.000287621,-2.000000,1
25.634281,0.000766990,-2.000000,1
25.648191,0.000766990,-2.000000,1
25.661705,0.000287621,-2.000000,1
25.675532,0.000287621,-2.000000,1
25.689764,-0.000095874,-2.000000,1
25.703621,0.000862864,-2.000000,1
25.717283,0.000862864,-2.000000,1
25.730773,0.000671117,-2.000000,1
25.744738,0.000479369,-2.000000,1
25.758242,0.000575243,-2.000000,1
25.771749,0.000191748,-2.000000,1
25.785566,0.000671117,-2.000000,1
25.799238,0.000766990,-2.000000,1
25.812888,0.000958738,-2.000000,1
25.826333,0.000287621,-2.000000,1
25.840346,0.000287621,-2.000000,1
25.854194,0.000383495,-2.000000,1
25.867741,0.000287621,-2.000000,1
25.881528,0.000095874,-2.000000,1
25.894900,0.000287621,-2.000000,1
25.909011,0.000287621,-2.000000,1
25.922401,0.000671117,-2.000000,1
25.936154,0.000479369,-2.000000,1
25.949763,0.000191748,-2.000000,1
25.964506,0.000575243,-2.000000,1
25.977893,0.000191748,-2.000000,1
25.991714,0.000191748,-2.000000,1
26.005268,0.000287621,-2.000000,1
26.018955,0.000575243,-2.000000,1
26.032849,0.000095874,-2.000000,1
26.046459,0.000095874,-2.000000,1
26.060217,0.000095874,-2.000000,1
26.073721,0.000671117,-2.000000,1
26.087748,0.000095874,-2.000000,1
26.101269,-0.000095874,-2.000000,1
26.114728,-0.000095874,-2.000000,1
26.128998,0.000671117,-2.000000,1
26.142334,-0.000095874,-2.000000,1
26.155934,0.000383495,-2.000000,1
26.170027,-0.000191748,-2.000000,1
26.183707,0.000671117,-2.000000,1
26.197795,0.000383495,-2.000000,1
26.211693,0.000095874,-2.000000,1
26.225370,0.000575243,-2.000000,1
26.239879,0.000479369,-2.000000,1
26.253412,0.000479369,-2.000000,1
26.266517,0.000383495,-2.000000,1
26.280314,0.000671117,-2.000000,1
26.293796,0.000383495,-2.000000,1
26.307269,0.001054612,-2.000000,1
26.321710,0.000479369,-2.000000,1
26.335669,0.000862864,-2.000000,1
26.349668,0.000191748,-1.996000,1
26.363463,0.000766990,-1.992000,1
26.377431,0.000671117,-1.988000,1
26.390726,0.000000000,-1.984000,1
26.404652,0.000383495,-1.980000,1
26.419413,0.000575243,-1.976000,1
26.432873,0.000191748,-1.972000,1
26.446398,0.000383495,-1.968000,1
26.460114,0.000479369,-1.964000,1
26.473786,0.000000000,-1.960000,1
26.487864,0.000383495,-1.956000,1
26.501062,0.000479369,-1.952000,1
26.514903,0.000479369,-1.948000,1
26.528954,0.000095874,-1.944000,1
26.542765,0.000287621,-1.940000,1
26.557309,0.000000000,-1.936000,1
26.571235,0.000383495,-1.932000,1
26.584591,0.000095874,-1.928000,1
26.597944,0.000383495,-1.924000,1
26.611939,0.000191748,-1.920000,1
26.625506,0.000287621,-1.916000,1
26.639161,0.000000000,-1.912000,1
26.652669,0.000287621,-1.908000,1
26.666543,0.000287621,-1.904000,1
26.680278,0.000383495,-1.900000,1
26.694021,0.000479369,-1.896000,1
26.708133,-0.000095874,-1.892000,1
26.721347,0.000766990,-1.888000,1
26.735180,0.000383495,-1.884000,1
26.749178,0.000383495,-1.880000,1
26.762421,0.000862864,-1.876000,1
26.776513,0.000575243,-1.872000,1
26.790303,0.000095874,-1.868000,1
26.804134,0.000287621,-1.864000,1
26.818343,0.000383495,-1.860000,1
26.831712,0.000575243,-1.856000,1
26.845250,0.000575243,-1.852000,1
26.860006,0.000766990,-1.848000,1
26.873596,0.000383495,-1.844000,1
26.887354,0.000766990,-1.840000,1
26.900790,0.001054612,-1.836000,1
26.914530,0.000575243,-1.832000,1
26.927888,0.000287621,-1.828000,1
26.942115,0.000479369,-1.824000,1
26.955803,0.000191748,-1.820000,1
26.969589,0.000191748,-1.816000,1
26.983552,0.000383495,-1.812000,1
26.997083,0.000479369,-1.808000,1
27.010882,0.000575243,-1.804000,1
27.024265,0.000479369,-1.800000,1
27.038291,0.000671117,-1.796000,1
27.052302,0.000575243,-1.792000,1
27.066350,0.000383495,-1.788000,1
27.080324,0.000671117,-1.784000,1
27.094242,0.000479369,-1.780000,1
27.108326,0.000575243,-1.776000,1
27.121734,0.000479369,-1.772000,1
27.135505,0.000575243,-1.768000,1
27.149460,0.000862864,-1.764000,1
27.162784,0.000766990,-1.760000,1
27.177133,0.000287621,-1.756000,1
27.190992,0.000862864,-1.752000,1
27.204783,0.000287621,-1.748000,1
27.218563,0.000575243,-1.744000,1
27.232375,0.000095874,-1.740000,1
27.246049,0.000671117,-1.736000,1
27.259988,0.000766990,-1.732000,1
27.273850,0.001054612,-1.728000,1
27.287404,0.000862864,-1.724000,1
27.301098,0.000671117,-1.720000,1
27.314992,0.000383495,-1.716000,1
27.329673,0.000191748,-1.712000,1
27.343359,0.000191748,-1.708000,1
27.357024,0.000862864,-1.704000,1
27.371058,0.000479369,-1.700000,1
27.384586,0.000287621,-1.696000,1
27.398809,0.001246359,-1.692000,1
27.413349,0.000383495,-1.688000,1
27.426464,0.000862864,-1.684000,1
27.440243,0.000671117,-1.680000,1
27.454457,0.001054612,-1.676000,1
27.467774,0.000766990,-1.672000,1
27.481305,0.000287621,-1.668000,1
27.495192,0.000383495,-1.664000,1
27.508741,0.000671117,-1.660000,1
27.522980,0.000575243,-1.656000,1
27.537241,0.001150486,-1.652000,1
27.551052,0.000766990,-1.648000,1
27.565094,0.000862864,-1.644000,1
27.578839,0.000862864,-1.640000,1
27.592270,0.000958738,-1.636000,1
27.606253,0.001054612,-1.632000,1
27.619623,0.000862864,-1.628000,1
27.633101,0.000383495,-1.624000,1
27.646917,0.000479369,-1.620000,1
27.660850,0.000671117,-1.616000,1
27.674594,0.000287621,-1.612000,1
27.688316,0.000383495,-1.608000,1
27.701984,0.000287621,-1.604000,1
27.715622,0.000479369,-1.600000,1
27.729248,0.001246359,-1.596000,1
27.743351,0.000766990,-1.592000,1
27.757256,0.000862864,-1.588000,1
27.771516,0.000479369,-1.584000,1
27.785928,0.000479369,-1.580000,1
27.799868,0.000287621,-1.576000,1
27.813625,0.000671117,-1.572000,1
27.827117,0.001246359,-1.568000,1
27.840472,0.001150486,-1.564000,1
27.854681,0.001342233,-1.560000,1
27.868818,0.000766990,-1.556000,1
27.882562,0.000958738,-1.552000,1
27.896613,0.001246359,-1.548000,1
27.910849,0.000575243,-1.544000,1
27.924296,0.000958738,-1.540000,1
27.938008,0.000575243,-1.536000,1
27.951613,0.001054612,-1.532000,1
27.965215,0.000958738,-1.528000,1
27.978703,0.001054612,-1.524000,1
27.992594,0.000671117,-1.520000,1
28.006343,0.001246359,-1.516000,1
28.020313,0.000479369,-1.512000,1
28.033876,0.000862864,-1.508000,1
28.047555,0.000958738,-1.504000,1
28.061403,0.000383495,-1.500000,1
28.075966,0.001054612,-1.496000,1
28.090071,0.000671117,-1.492000,1
28.104106,0.000958738,-1.488000,1
28.117907,0.000766990,-1.484000,1
28.132235,0.001150486,-1.480000,1
28.145650,0.000862864,-1.476000,1
28.159751,0.000191748,-1.472000,1
28.174153,0.000766990,-1.468000,1
28.187411,0.000575243,-1.464000,1
28.201188,0.001150486,-1.460000,1
28.214945,0.001150486,-1.456000,1
28.228694,0.000766990,-1.452000,1
28.242467,0.000575243,-1.448000,1
28.256187,0.000287621,-1.444000,1
28.269911,0.001150486,-1.440000,1
28.284243,0.000958738,-1.436000,1
28.298360,0.001438107,-1.432000,1
28.312505,0.000862864,-1.428000,1
28.326104,0.001150486,-1.424000,1
28.339139,0.001342233,-1.420000,1
28.352390,0.001342233,-1.416000,1
28.365243,0.001054612,-1.412000,1
28.378608,0.000479369,-1.408000,1
28.392021,0.000766990,-1.404000,1
28.405511,0.001054612,-1.400000,1
28.418833,0.001150486,-1.396000,1
28.432297,0.001246359,-1.392000,1
28.445919,0.001342233,-1.388000,1
28.459815,0.001054612,-1.384000,1
28.473997,0.000671117,-1.380000,1
28.487733,0.001054612,-1.376000,1
28.501257,0.000958738,-1.372000,1
28.514965,0.001150486,-1.368000,1
28.528843,0.001629855,-1.364000,1
28.542521,0.001246359,-1.360000,1
28.556906,0.000958738,-1.356000,1
28.571118,0.001246359,-1.352000,1
28.585069,0.001150486,-1.348000,1
28.598591,0.001150486,-1.344000,1
28.612366,0.001150486,-1.340000,1
28.626282,0.001438107,-1.336000,1
28.639868,0.001438107,-1.332000,1
28.653657,0.001054612,-1.328000,1
28.667527,0.001150486,-1.324000,1
28.681363,0.001342233,-1.320000,1
28.695205,0.001054612,-1.316000,1
28.708882,0.001533981,-1.312000,1
28.722733,0.000862864,-1.308000,1
28.737097,0.001054612,-1.304000,1
28.750850,0.000958738,-1.300000,1
28.764393,0.000958738,-1.296000,1
28.778308,0.000766990,-1.292000,1
28.791616,0.001150486,-1.288000,1
28.805158,0.001342233,-1.284000,1
28.818972,0.000862864,-1.280000,1
28.832237,0.000671117,-1.276000,1
28.845987,0.001054612,-1.272000,1
28.859470,0.000958738,-1.268000,1
28.873742,0.000671117,-1.264000,1
28.887626,0.001246359,-1.260000,1
28.901409,0.001533981,-1.256000,1
28.915864,0.001150486,-1.252000,1
28.929183,0.001438107,-1.248000,1
28.942663,0.001150486,-1.244000,1
28.956317,0.000671117,-1.240000,1
28.970328,0.001150486,-1.236000,1
28.983938,0.001150486,-1.232000,1
28.997565,0.001342233,-1.228000,1
29.011757,0.001533981,-1.224000,1
29.025371,0.001342233,-1.220000,1
29.038833,0.001150486,-1.216000,1
29.053005,0.001246359,-1.212000,1
29.066864,0.001342233,-1.208000,1
29.081314,0.001246359,-1.204000,1
29.094791,0.001533981,-1.200000,1
29.108343,0.001246359,-1.196000,1
29.122448,0.000671117,-1.192000,1
29.135886,0.001054612,-1.188000,1
29.149798,0.001342233,-1.184000,1
29.163208,0.001150486,-1.180000,1
29.177276,0.001533981,-1.176000,1
29.190877,0.001150486,-1.172000,1
29.204409,0.001438107,-1.168000,1
29.218502,0.001438107,-1.164000,1
29.231812,0.002013350,-1.160000,1
29.245593,0.001438107,-1.156000,1
29.259615,0.001342233,-1.152000,1
29.273947,0.000958738,-1.148000,1
29.287529,0.001150486,-1.144000,1
29.301225,0.001342233,-1.140000,1
29.315056,0.001438107,-1.136000,1
29.328678,0.000862864,-1.132000,1
29.342046,0.002109224,-1.128000,1
29.356076,0.001342233,-1.124000,1
29.369619,0.001821602,-1.120000,1
29.383064,0.001246359,-1.116000,1
29.397130,0.001342233,-1.112000,1
29.410503,0.001533981,-1.108000,1
29.424710,0.001821602,-1.104000,1
29.438612,0.001150486,-1.100000,1
29.451627,0.001438107,-1.096000,1
29.465173,0.001438107,-1.092000,1
29.478488,0.001150486,-1.088000,1
29.492060,0.001725728,-1.084000,1
29.505852,0.001533981,-1.080000,1
29.519411,0.001725728,-1.076000,1
29.533450,0.001342233,-1.072000,1
29.547000,0.001438107,-1.068000,1
29.560562,0.001533981,-1.064000,1
29.574573,0.001438107,-1.060000,1
29.588183,0.001725728,-1.056000,1
29.601927,0.001342233,-1.052000,1
29.615619,0.001533981,-1.048000,1
29.630562,0.002109224,-1.044000,1
29.644464,0.001342233,-1.040000,1
29.658658,0.001725728,-1.036000,1
29.673009,0.001342233,-1.032000,1
29.686679,0.001246359,-1.028000,1
29.700482,0.001629855,-1.024000,1
29.714040,0.001629855,-1.020000,1
29.728088,0.001821602,-1.016000,1
29.741906,0.002013350,-1.012000,1
29.756083,0.001629855,-1.008000,1
29.769549,0.001629855,-1.004000,1
29.783795,0.001629855,-1.000000,1
29.797635,0.001629855,-0.996000,1
29.811754,0.001725728,-0.992000,1
29.825820,0.002109224,-0.988000,1
29.839648,0.002109224,-0.984000,1
29.853404,0.001533981,-0.980000,1
29.867066,0.001438107,-0.976000,1
29.880405,0.001150486,-0.972000,1
29.894143,0.001438107,-0.968000,1
29.908621,0.002109224,-0.964000,1
29.922555,0.001150486,-0.960000,1
29.936165,0.001725728,-0.956000,1
29.950334,0.001438107,-0.952000,1
29.963485,0.001438107,-0.948000,1
29.977116,0.001629855,-0.944000,1
29.990987,0.001438107,-0.940000,1
30.005034,0.002013350,-0.936000,1
30.018534,0.001150486,-0.932000,1
30.032077,0.001629855,-0.928000,1
30.045871,0.002396845,-0.924000,1
30.059114,0.001342233,-0.920000,1
30.072922,0.001438107,-0.916000,1
30.086321,0.001342233,-0.912000,1
30.100471,0.001342233,-0.908000,1
30.114231,0.001917476,-0.904000,1
30.128433,0.001533981,-0.900000,1
30.142895,0.001725728,-0.896000,1
30.156440,0.001725728,-0.892000,1
30.169969,0.001821602,-0.888000,1
30.183882,0.002109224,-0.884000,1
30.197422,0.001150486,-0.880000,1
30.211595,0.002205097,-0.876000,1
30.225663,0.001917476,-0.872000,1
30.238999,0.002396845,-0.868000,1
30.252508,0.001533981,-0.864000,1
30.266392,0.001917476,-0.860000,1
30.279760,0.001150486,-0.856000,1
30.293563,0.001821602,-0.852000,1
30.306949,0.001725728,-0.848000,1
30.320725,0.001917476,-0.844000,1
30.334339,0.001821602,-0.840000,1
30.348650,0.002013350,-0.836000,1
30.361785,0.002013350,-0.832000,1
30.375885,0.002492719,-0.828000,1
30.389644,0.001917476,-0.824000,1
30.403877,0.002013350,-0.820000,1
30.417082,0.001629855,-0.816000,1
30.430153,0.001725728,-0.812000,1
30.444248,0.001917476,-0.808000,1
30.457788,0.001821602,-0.804000,1
30.471748,0.002205097,-0.800000,1
30.485163,0.002205097,-0.796000,1
30.499047,0.001917476,-0.792000,1
30.512571,0.002109224,-0.788000,1
30.526735,0.002300971,-0.784000,1
30.540490,0.001246359,-0.780000,1
30.554589,0.002588593,-0.776000,1
30.567775,0.001725728,-0.772000,1
30.581755,0.001821602,-0.768000,1
30.595523,0.002109224,-0.764000,1
30.609396,0.002013350,-0.760000,1
30.623074,0.001821602,-0.756000,1
30.637740,0.001725728,-0.752000,1
30.651446,0.002300971,-0.748000,1
30.665296,0.001725728,-0.744000,1
30.679097,0.001533981,-0.740000,1
30.692658,0.001821602,-0.736000,1
30.706199,0.001629855,-0.732000,1
30.720058,0.001533981,-0.728000,1
30.733348,0.002205097,-0.724000,1
30.746808,0.002205097,-0.720000,1
30.760516,0.001629855,-0.716000,1
30.773883,0.001821602,-0.712000,1
30.787725,0.001917476,-0.708000,1
30.801301,0.002780340,-0.704000,1
30.814645,0.002492719,-0.700000,1
30.828359,0.001917476,-0.696000,1
30.842085,0.001821602,-0.692000,1
30.855725,0.002205097,-0.688000,1
30.870948,0.002684466,-0.684000,1
30.885088,0.002205097,-0.680000,1
30.898762,0.002588593,-0.676000,1
30.912635,0.002109224,-0.672000,1
30.926524,0.001533981,-0.668000,1
30.940728,0.001917476,-0.664000,1
30.954345,0.002780340,-0.660000,1
30.968440,0.002205097,-0.656000,1
30.982518,0.002300971,-0.652000,1
30.996130,0.002205097,-0.648000,1
31.009948,0.002205097,-0.644000,1
31.024106,0.001917476,-0.640000,1
31.037525,0.002780340,-0.636000,1
31.051098,0.002109224,-0.632000,1
31.065435,0.002205097,-0.628000,1
31.078969,0.002109224,-0.624000,1
31.092649,0.002300971,-0.620000,1
31.106717,0.002492719,-0.616000,1
31.121171,0.002492719,-0.612000,1
31.134827,0.002396845,-0.608000,1
31.148921,0.002205097,-0.604000,1
31.162804,0.002492719,-0.600000,1
31.176350,0.002780340,-0.596000,1
31.190095,0.002492719,-0.592000,1
31.203773,0.002780340,-0.588000,1
31.217708,0.002300971,-0.584000,1
31.231484,0.002492719,-0.580000,1
31.245540,0.002109224,-0.576000,1
31.259282,0.002780340,-0.572000,1
31.272641,0.002780340,-0.568000,1
31.286160,0.002492719,-0.564000,1
31.299763,0.003163835,-0.560000,1
31.313626,0.002972088,-0.556000,1
31.327168,0.002780340,-0.552000,1
31.340468,0.003067962,-0.548000,1
31.354727,0.002972088,-0.544000,1
31.368184,0.002588593,-0.540000,1
31.381975,0.002684466,-0.536000,1
31.396406,0.002013350,-0.532000,1
31.410205,0.002780340,-0.528000,1
31.424058,0.002780340,-0.524000,1
31.438515,0.002780340,-0.520000,1
31.452403,0.002396845,-0.516000,1
31.466425,0.002013350,-0.512000,1
31.480512,0.002876214,-0.508000,1
31.493979,0.002972088,-0.504000,1
31.507583,0.002780340,-0.500000,1
31.521613,0.003163835,-0.496000,1
31.534951,0.002780340,-0.492000,1
31.548794,0.002780340,-0.488000,1
31.562597,0.002396845,-0.484000,1
31.576988,0.002396845,-0.480000,1
31.590661,0.002684466,-0.476000,1
31.604532,0.002876214,-0.472000,1
31.619192,0.002684466,-0.468000,1
31.632822,0.002780340,-0.464000,1
31.646918,0.002492719,-0.460000,1
31.660797,0.002300971,-0.456000,1
31.674731,0.002588593,-0.452000,1
31.689363,0.002684466,-0.448000,1
31.703137,0.002684466,-0.444000,1
31.717014,0.002396845,-0.440000,1
31.731252,0.002780340,-0.436000,1
31.744885,0.002780340,-0.432000,1
31.758594,0.002588593,-0.428000,1
31.772356,0.002972088,-0.424000,1
31.786378,0.003451457,-0.420000,1
31.799947,0.002876214,-0.416000,1
31.813558,0.002205097,-0.412000,1
31.827691,0.002972088,-0.408000,1
31.841245,0.002876214,-0.404000,1
31.855019,0.002876214,-0.400000,1
31.869260,0.003259709,-0.396000,1
31.883576,0.002780340,-0.392000,1
31.897111,0.003259709,-0.388000,1
31.910647,0.003259709,-0.384000,1
31.924333,0.003163835,-0.380000,1
31.937891,0.002684466,-0.376000,1
31.951828,0.003163835,-0.372000,1
31.965017,0.002972088,-0.368000,1
31.979458,0.003355583,-0.364000,1
31.993320,0.003067962,-0.360000,1
32.006874,0.003067962,-0.356000,1
32.020948,0.002972088,-0.352000,1
32.034340,0.003067962,-0.348000,1
32.047898,0.003451457,-0.344000,1
32.061675,0.003259709,-0.340000,1
32.075355,0.003259709,-0.336000,1
32.088863,0.003355583,-0.332000,1
32.102515,0.003067962,-0.328000,1
32.117114,0.003259709,-0.324000,1
32.130859,0.002972088,-0.320000,1
32.144857,0.003163835,-0.316000,1
32.159032,0.003547331,-0.312000,1
32.172739,0.003067962,-0.308000,1
32.186345,0.003451457,-0.304000,1
32.200295,0.003547331,-0.300000,1
32.213908,0.003067962,-0.296000,1
32.228077,0.003163835,-0.292000,1
32.241804,0.003547331,-0.288000,1
32.255965,0.002780340,-0.284000,1
32.270929,0.003547331,-0.280000,1
32.284509,0.003547331,-0.276000,1
32.298403,0.003163835,-0.272000,1
32.312596,0.003547331,-0.268000,1
32.326290,0.002972088,-0.264000,1
32.340106,0.003739078,-0.260000,1
32.354321,0.003547331,-0.256000,1
32.367983,0.003355583,-0.252000,1
32.381575,0.003355583,-0.248000,1
32.395705,0.003259709,-0.244000,1
32.409630,0.003930826,-0.240000,1
32.423719,0.003739078,-0.236000,1
32.437804,0.003547331,-0.232000,1
32.451512,0.003834952,-0.228000,1
32.465457,0.003355583,-0.224000,1
32.478720,0.003355583,-0.220000,1
32.492661,0.003163835,-0.216000,1
32.506825,0.003067962,-0.212000,1
32.520981,0.003259709,-0.208000,1
32.534993,0.004122573,-0.204000,1
32.548999,0.003643204,-0.200000,1
32.562415,0.003547331,-0.196000,1
32.576392,0.003259709,-0.192000,1
32.589840,0.003739078,-0.188000,1
32.603793,0.004026700,-0.184000,1
32.617563,0.003547331,-0.180000,1
32.631282,0.003547331,-0.176000,1
32.644869,0.003067962,-0.172000,1
32.658584,0.003834952,-0.168000,1
32.672083,0.003739078,-0.164000,1
32.686224,0.004410195,-0.160000,1
32.700365,0.003259709,-0.156000,1
32.714768,0.003739078,-0.152000,1
32.728477,0.003930826,-0.148000,1
32.742509,0.003547331,-0.144000,1
32.756522,0.003739078,-0.140000,1
32.771255,0.003834952,-0.136000,1
32.784786,0.003834952,-0.132000,1
32.798794,0.003930826,-0.128000,1
32.812411,0.003834952,-0.124000,1
32.825826,0.003834952,-0.120000,1
32.839412,0.003930826,-0.116000,1
32.853111,0.003930826,-0.112000,1
32.866745,0.004026700,-0.108000,1
32.880855,0.003259709,-0.104000,1
32.894825,0.004410195,-0.100000,1
32.908587,0.003834952,-0.096000,1
32.922490,0.004314321,-0.092000,1
32.935803,0.003930826,-0.088000,1
32.949430,0.003834952,-0.084000,1
32.962956,0.003547331,-0.080000,1
32.976761,0.003355583,-0.076000,1
32.990420,0.004218447,-0.072000,1
33.004241,0.004218447,-0.068000,1
33.018486,0.003930826,-0.064000,1
33.031873,0.004026700,-0.060000,1
33.045528,0.004122573,-0.056000,1
33.059717,0.004410195,-0.052000,1
33.073627,0.004410195,-0.048000,1
33.087681,0.004218447,-0.044000,1
33.101428,0.003930826,-0.040000,1
33.115417,0.004410195,-0.036000,1
33.129364,0.004218447,-0.032000,1
33.143397,0.003834952,-0.028000,1
33.157003,0.004506069,-0.024000,1
33.172113,0.004506069,-0.020000,1
33.186289,0.004314321,-0.016000,1
33.200150,0.004410195,-0.012000,1
