time_s,encoder_pos_rad,output_torque_Nm,cycle
23.967968,0.052155347,-2.000000,1
23.981382,0.052347094,-2.000000,1
23.995309,0.051867725,-2.000000,1
24.008954,0.052538842,-2.000000,1
24.022734,0.051484230,-2.000000,1
24.036770,0.052059473,-2.000000,1
24.049975,0.052347094,-2.000000,1
24.065008,0.052442968,-2.000000,1
24.078260,0.052155347,-2.000000,1
24.091473,0.052347094,-2.000000,1
24.105849,0.052538842,-2.000000,1
24.119074,0.051867725,-2.000000,1
24.133416,0.052442968,-2.000000,1
24.147003,0.052251221,-2.000000,1
24.160655,0.052347094,-2.000000,1
24.174257,0.052251221,-2.000000,1
24.188107,0.052059473,-2.000000,1
24.202822,0.052155347,-2.000000,1
24.215908,0.052442968,-2.000000,1
24.231936,0.052442968,-2.000000,1
24.245293,0.051867725,-2.000000,1
24.259239,0.052730590,-2.000000,1
24.272794,0.052826463,-2.000000,1
24.286131,0.052059473,-2.000000,1
24.300848,0.052538842,-2.000000,1
24.314296,0.052442968,-2.000000,1
24.327569,0.052442968,-2.000000,1
24.340999,0.051963599,-2.000000,1
24.354364,0.052059473,-2.000000,1
24.368953,0.052059473,-2.000000,1
24.381907,0.052155347,-2.000000,1
24.396635,0.052442968,-2.000000,1
24.411005,0.051867725,-2.000000,1
24.424474,0.052251221,-2.000000,1
24.439157,0.052442968,-2.000000,1
24.452615,0.052730590,-2.000000,1
24.466570,0.052442968,-2.000000,1
24.480016,0.052922337,-2.000000,1
24.493730,0.052634716,-2.000000,1
24.507141,0.052347094,-2.000000,1
24.520428,0.052442968,-2.000000,1
24.535202,0.052442968,-2.000000,1
24.548361,0.052347094,-2.000000,1
24.562210,0.052347094,-2.000000,1
24.576079,0.052538842,-2.000000,1
24.589569,0.052730590,-2.000000,1
24.603599,0.052347094,-2.000000,1
24.617432,0.052538842,-2.000000,1
24.632287,0.051963599,-2.000000,1
24.645712,0.052538842,-2.000000,1
24.659724,0.052251221,-2.000000,1
24.673656,0.052442968,-2.000000,1
24.687109,0.052730590,-2.000000,1
24.701480,0.052634716,-2.000000,1
24.714950,0.052442968,-2.000000,1
24.729125,0.052347094,-2.000000,1
24.742718,0.052059473,-2.000000,1
24.756543,0.052251221,-2.000000,1
24.770042,0.052347094,-2.000000,1
24.783424,0.052826463,-2.000000,1
24.798191,0.052922337,-2.000000,1
24.812286,0.052826463,-2.000000,1
24.825800,0.052634716,-2.000000,1
24.840616,0.053018211,-2.000000,1
24.854422,0.052538842,-2.000000,1
24.868387,0.052538842,-2.000000,1
24.881710,0.052155347,-2.000000,1
24.896176,0.053018211,-2.000000,1
24.909162,0.052634716,-2.000000,1
24.922735,0.052059473,-2.000000,1
24.936877,0.052538842,-2.000000,1
24.950359,0.052251221,-2.000000,1
24.964918,0.052730590,-2.000000,1
24.979801,0.052538842,-2.000000,1
24.993051,0.052826463,-2.000000,1
25.006943,0.052634716,-2.000000,1
25.021202,0.052538842,-2.000000,1
25.035004,0.052634716,-2.000000,1
25.048310,0.052347094,-2.000000,1
25.062409,0.052251221,-2.000000,1
25.076174,0.052730590,-2.000000,1
25.089687,0.052922337,-2.000000,1
25.103508,0.052538842,-2.000000,1
25.117494,0.052538842,-2.000000,1
25.132115,0.052634716,-2.000000,1
25.146034,0.052538842,-2.000000,1
25.159741,0.052442968,-2.000000,1
25.173451,0.052538842,-2.000000,1
25.186907,0.053018211,-2.000000,1
25.201102,0.052922337,-2.000000,1
25.214525,0.052442968,-2.000000,1
25.228447,0.052059473,-2.000000,1
25.241488,0.052347094,-2.000000,1
25.255191,0.052730590,-2.000000,1
25.269679,0.052634716,-2.000000,1
25.283570,0.052922337,-2.000000,1
25.298173,0.052826463,-2.000000,1
25.311692,0.052059473,-2.000000,1
25.325246,0.052538842,-2.000000,1
25.338901,0.052347094,-2.000000,1
25.352484,0.052251221,-2.000000,1
25.367569,0.052826463,-2.000000,1
25.381214,0.052538842,-2.000000,1
25.394831,0.052442968,-2.000000,1
25.408615,0.052634716,-2.000000,1
25.422539,0.052251221,-2.000000,1
25.436123,0.052730590,-2.000000,1
25.449342,0.052730590,-2.000000,1
25.463549,0.052059473,-2.000000,1
25.476888,0.052538842,-2.000000,1
25.490689,0.052538842,-2.000000,1
25.505363,0.052538842,-2.000000,1
25.518451,0.052634716,-2.000000,1
25.533039,0.052826463,-2.000000,1
25.546997,0.051963599,-2.000000,1
25.560471,0.052922337,-2.000000,1
25.574283,0.052922337,-2.000000,1
25.587539,0.052730590,-2.000000,1
25.601654,0.052730590,-2.000000,1
25.614783,0.052442968,-2.000000,1
25.629065,0.052347094,-2.000000,1
25.643383,0.052538842,-2.000000,1
25.657118,0.052730590,-2.000000,1
25.671400,0.052730590,-2.000000,1
25.684848,0.052730590,-2.000000,1
25.699745,0.052634716,-2.000000,1
25.713180,0.052442968,-2.000000,1
25.726441,0.051963599,-2.000000,1
25.740701,0.053018211,-2.000000,1
25.754355,0.052442968,-2.000000,1
25.768517,0.052826463,-2.000000,1
25.782380,0.052922337,-2.000000,1
25.795581,0.052826463,-2.000000,1
25.809594,0.052442968,-2.000000,1
25.823072,0.052347094,-2.000000,1
25.837370,0.052634716,-2.000000,1
25.850924,0.052442968,-2.000000,1
25.865756,0.052347094,-2.000000,1
25.879097,0.052251221,-2.000000,1
25.892531,0.052730590,-2.000000,1
25.906961,0.052826463,-2.000000,1
25.920876,0.052347094,-2.000000,1
25.934880,0.051963599,-2.000000,1
25.948481,0.052730590,-2.000000,1
25.962455,0.052442968,-2.000000,1
25.976010,0.052730590,-2.000000,1
25.989840,0.052347094,-2.000000,1
26.004234,0.052730590,-2.000000,1
26.017179,0.052634716,-2.000000,1
26.031962,0.052634716,-2.000000,1
26.045873,0.052251221,-2.000000,1
26.059231,0.052538842,-2.000000,1
26.073188,0.052538842,-2.000000,1
26.086798,0.052730590,-2.000000,1
26.100772,0.052634716,-2.000000,1
26.114480,0.052634716,-2.000000,1
26.128726,0.052442968,-2.000000,1
26.142339,0.052251221,-2.000000,1
26.156096,0.052634716,-2.000000,1
26.170367,0.052730590,-2.000000,1
26.183598,0.052251221,-2.000000,1
26.198297,0.052538842,-2.000000,1
26.212432,0.052347094,-2.000000,1
26.226335,0.052442968,-2.000000,1
26.240370,0.052347094,-2.000000,1
26.254245,0.052347094,-2.000000,1
26.268442,0.052730590,-2.000000,1
26.281620,0.052922337,-2.000000,1
26.295352,0.052634716,-2.000000,1
26.309014,0.052347094,-2.000000,1
26.322334,0.052826463,-1.996000,1
26.336576,0.052538842,-1.992000,1
26.349801,0.052922337,-1.988000,1
26.363887,0.052730590,-1.984000,1
26.377763,0.052730590,-1.980000,1
26.391384,0.053114085,-1.976000,1
26.405986,0.053114085,-1.972000,1
26.419441,0.052634716,-1.968000,1
26.433687,0.052826463,-1.964000,1
26.446928,0.052826463,-1.960000,1
26.460826,0.052155347,-1.956000,1
26.475268,0.052634716,-1.952000,1
26.488967,0.052538842,-1.948000,1
26.503164,0.052347094,-1.944000,1
26.516768,0.052538842,-1.940000,1
26.530836,0.052730590,-1.936000,1
26.544340,0.052155347,-1.932000,1
26.557858,0.052155347,-1.928000,1
26.571877,0.052730590,-1.924000,1
26.585499,0.052442968,-1.920000,1
26.599563,0.052442968,-1.916000,1
26.613041,0.052634716,-1.912000,1
26.626790,0.052347094,-1.908000,1
26.640389,0.052442968,-1.904000,1
26.653996,0.052059473,-1.900000,1
26.669057,0.052155347,-1.896000,1
26.682350,0.052155347,-1.892000,1
26.695832,0.051963599,-1.888000,1
26.709974,0.052826463,-1.884000,1
26.723570,0.052155347,-1.880000,1
26.736953,0.052442968,-1.876000,1
26.749972,0.052347094,-1.872000,1
26.764310,0.052251221,-1.868000,1
26.777805,0.052442968,-1.864000,1
26.791720,0.052442968,-1.860000,1
26.805652,0.052155347,-1.856000,1
26.819182,0.052538842,-1.852000,1
26.833153,0.051771852,-1.848000,1
26.846395,0.051867725,-1.844000,1
26.860699,0.051771852,-1.840000,1
26.875258,0.052155347,-1.836000,1
26.888920,0.051771852,-1.832000,1
26.903594,0.051867725,-1.828000,1
26.917361,0.052155347,-1.824000,1
26.931385,0.051867725,-1.820000,1
26.944577,0.051675978,-1.816000,1
26.958088,0.051867725,-1.812000,1
26.971697,0.052538842,-1.808000,1
26.984890,0.051675978,-1.804000,1
26.998935,0.052251221,-1.800000,1
27.012837,0.052251221,-1.796000,1
27.026424,0.051771852,-1.792000,1
27.040174,0.051771852,-1.788000,1
27.053341,0.051963599,-1.784000,1
27.067535,0.051867725,-1.780000,1
27.080697,0.051675978,-1.776000,1
27.094546,0.051675978,-1.772000,1
27.107862,0.051867725,-1.768000,1
27.121495,0.051675978,-1.764000,1
27.135771,0.051580104,-1.760000,1
27.149329,0.051963599,-1.756000,1
27.163108,0.051388356,-1.752000,1
27.176600,0.052059473,-1.748000,1
27.190690,0.051580104,-1.744000,1
27.204614,0.051867725,-1.740000,1
27.219216,0.051867725,-1.736000,1
27.233093,0.051675978,-1.732000,1
27.246481,0.051675978,-1.728000,1
27.260195,0.051675978,-1.724000,1
27.273602,0.051675978,-1.720000,1
27.288069,0.051963599,-1.716000,1
27.302410,0.052155347,-1.712000,1
27.316350,0.051963599,-1.708000,1
27.331307,0.051771852,-1.704000,1
27.344774,0.051675978,-1.700000,1
27.358923,0.051867725,-1.696000,1
27.373543,0.051484230,-1.692000,1
27.387306,0.051867725,-1.688000,1
27.401230,0.051771852,-1.684000,1
27.414820,0.051771852,-1.680000,1
27.428421,0.051771852,-1.676000,1
27.442108,0.051196609,-1.672000,1
27.456234,0.051580104,-1.668000,1
27.470619,0.051771852,-1.664000,1
27.483606,0.051388356,-1.660000,1
27.498006,0.051771852,-1.656000,1
27.511024,0.051675978,-1.652000,1
27.524490,0.051580104,-1.648000,1
27.538102,0.051580104,-1.644000,1
27.551511,0.051388356,-1.640000,1
27.565883,0.051388356,-1.636000,1
27.579927,0.051388356,-1.632000,1
27.593693,0.051867725,-1.628000,1
27.607457,0.051580104,-1.624000,1
27.620959,0.051004861,-1.620000,1
27.634887,0.051292483,-1.616000,1
27.649004,0.051100735,-1.612000,1
27.662783,0.051196609,-1.608000,1
27.676736,0.051388356,-1.604000,1
27.690595,0.051484230,-1.600000,1
27.705129,0.050908987,-1.596000,1
27.718946,0.050908987,-1.592000,1
27.732605,0.051100735,-1.588000,1
27.746141,0.051388356,-1.584000,1
27.760123,0.051100735,-1.580000,1
27.773971,0.051196609,-1.576000,1
27.787372,0.050813114,-1.572000,1
27.802455,0.051484230,-1.568000,1
27.815966,0.050813114,-1.564000,1
27.829671,0.051100735,-1.560000,1
27.843306,0.050908987,-1.556000,1
27.857166,0.051196609,-1.552000,1
27.870868,0.050908987,-1.548000,1
27.884567,0.050908987,-1.544000,1
27.898561,0.050908987,-1.540000,1
27.912798,0.050908987,-1.536000,1
27.926648,0.050908987,-1.532000,1
27.940828,0.050908987,-1.528000,1
27.954491,0.050813114,-1.524000,1
27.968467,0.050621366,-1.520000,1
27.981606,0.050908987,-1.516000,1
27.995591,0.050525492,-1.512000,1
28.009537,0.050908987,-1.508000,1
28.023313,0.050908987,-1.504000,1
28.036649,0.050621366,-1.500000,1
28.049844,0.050813114,-1.496000,1
28.064187,0.050525492,-1.492000,1
28.077898,0.050717240,-1.488000,1
28.091305,0.050813114,-1.484000,1
28.105742,0.051004861,-1.480000,1
28.119591,0.050813114,-1.476000,1
28.134203,0.050525492,-1.472000,1
28.148376,0.050908987,-1.468000,1
28.162211,0.050333745,-1.464000,1
28.176221,0.050429618,-1.460000,1
28.190300,0.050717240,-1.456000,1
28.204237,0.050141997,-1.452000,1
28.217493,0.050717240,-1.448000,1
28.232036,0.050717240,-1.444000,1
28.245798,0.050813114,-1.440000,1
28.259789,0.050621366,-1.436000,1
28.273316,0.050333745,-1.432000,1
28.287415,0.050141997,-1.428000,1
28.301922,0.050237871,-1.424000,1
28.316000,0.050429618,-1.420000,1
28.329074,0.050333745,-1.416000,1
28.342021,0.050237871,-1.412000,1
28.354767,0.049950249,-1.408000,1
28.367967,0.049950249,-1.404000,1
28.381310,0.050429618,-1.400000,1
28.394742,0.050237871,-1.396000,1
28.408328,0.050237871,-1.392000,1
28.421514,0.049854376,-1.388000,1
28.435311,0.050237871,-1.384000,1
28.448742,0.050141997,-1.380000,1
28.465180,0.050046123,-1.376000,1
28.478381,0.049566754,-1.372000,1
28.492490,0.049758502,-1.368000,1
28.506290,0.049950249,-1.364000,1
28.519869,0.049950249,-1.360000,1
28.534048,0.049854376,-1.356000,1
28.547435,0.049279133,-1.352000,1
28.561184,0.049375007,-1.348000,1
28.574847,0.049854376,-1.344000,1
28.588716,0.050141997,-1.340000,1
28.602462,0.049854376,-1.336000,1
28.617053,0.049662628,-1.332000,1
28.630645,0.050046123,-1.328000,1
28.644518,0.049662628,-1.324000,1
28.658375,0.050237871,-1.320000,1
28.672027,0.050141997,-1.316000,1
28.686039,0.049566754,-1.312000,1
28.699180,0.049279133,-1.308000,1
28.712731,0.049566754,-1.304000,1
28.726492,0.049375007,-1.300000,1
28.739919,0.049662628,-1.296000,1
28.753786,0.049470880,-1.292000,1
28.767003,0.049470880,-1.288000,1
28.782336,0.049375007,-1.284000,1
28.795551,0.049566754,-1.280000,1
28.808933,0.049279133,-1.276000,1
28.823953,0.049183259,-1.272000,1
28.837558,0.049087385,-1.268000,1
28.851128,0.049566754,-1.264000,1
28.865065,0.049375007,-1.260000,1
28.878358,0.049183259,-1.256000,1
28.892114,0.049087385,-1.252000,1
28.906442,0.049375007,-1.248000,1
28.920224,0.049375007,-1.244000,1
28.933595,0.049087385,-1.240000,1
28.946868,0.049087385,-1.236000,1
28.961284,0.048991511,-1.232000,1
28.974716,0.048799764,-1.228000,1
28.988325,0.048895638,-1.224000,1
29.002815,0.049087385,-1.220000,1
29.016642,0.048895638,-1.216000,1
29.030266,0.048991511,-1.212000,1
29.044567,0.048799764,-1.208000,1
29.057893,0.048895638,-1.204000,1
29.071722,0.048895638,-1.200000,1
29.085199,0.048799764,-1.196000,1
29.098485,0.048608016,-1.192000,1
29.112346,0.048703890,-1.188000,1
29.125609,0.048703890,-1.184000,1
29.139333,0.049183259,-1.180000,1
29.152922,0.048608016,-1.176000,1
29.167225,0.048895638,-1.172000,1
29.181063,0.048320395,-1.168000,1
29.194540,0.048703890,-1.164000,1
29.208183,0.048608016,-1.160000,1
29.222685,0.048991511,-1.156000,1
29.236480,0.048512142,-1.152000,1
29.250866,0.048416269,-1.148000,1
29.264795,0.048703890,-1.144000,1
29.278475,0.048224521,-1.140000,1
29.292270,0.048416269,-1.136000,1
29.306533,0.048608016,-1.132000,1
29.321333,0.048608016,-1.128000,1
29.334980,0.048416269,-1.124000,1
29.348585,0.048895638,-1.120000,1
29.362579,0.048512142,-1.116000,1
29.376562,0.048224521,-1.112000,1
29.390857,0.048416269,-1.108000,1
29.404495,0.048320395,-1.104000,1
29.418077,0.048224521,-1.100000,1
29.432061,0.048128647,-1.096000,1
29.445120,0.048128647,-1.092000,1
29.458780,0.048320395,-1.088000,1
29.472322,0.048032773,-1.084000,1
29.486158,0.047649278,-1.080000,1
29.500211,0.047841026,-1.076000,1
29.514305,0.048032773,-1.072000,1
29.527670,0.047649278,-1.068000,1
29.541354,0.047936900,-1.064000,1
29.555165,0.048224521,-1.060000,1
29.569257,0.047649278,-1.056000,1
29.583183,0.047936900,-1.052000,1
29.596702,0.047841026,-1.048000,1
29.610626,0.047745152,-1.044000,1
29.624356,0.047457531,-1.040000,1
29.638286,0.047649278,-1.036000,1
29.652863,0.047649278,-1.032000,1
29.666384,0.047553404,-1.028000,1
29.680288,0.047649278,-1.024000,1
29.694353,0.047553404,-1.020000,1
29.708460,0.047361657,-1.016000,1
29.722455,0.047265783,-1.012000,1
29.736786,0.047361657,-1.008000,1
29.750560,0.047265783,-1.004000,1
29.764104,0.047265783,-1.000000,1
29.778018,0.047649278,-0.996000,1
29.791380,0.047265783,-0.992000,1
29.805112,0.047169909,-0.988000,1
29.818712,0.046786414,-0.984000,1
29.832625,0.047265783,-0.980000,1
29.846421,0.046786414,-0.976000,1
29.860788,0.046882288,-0.972000,1
29.874793,0.047265783,-0.968000,1
29.888399,0.046978162,-0.964000,1
29.902282,0.046786414,-0.960000,1
29.915545,0.046594666,-0.956000,1
29.928845,0.046690540,-0.952000,1
29.942369,0.046786414,-0.948000,1
29.956034,0.046498793,-0.944000,1
29.969507,0.047074035,-0.940000,1
29.982878,0.046786414,-0.936000,1
29.996555,0.046786414,-0.932000,1
30.010059,0.046498793,-0.928000,1
30.023939,0.047074035,-0.924000,1
30.037495,0.046690540,-0.920000,1
30.051858,0.047074035,-0.916000,1
30.065910,0.046690540,-0.912000,1
30.079864,0.046498793,-0.908000,1
30.093660,0.046786414,-0.904000,1
30.107162,0.046402919,-0.900000,1
30.121051,0.046594666,-0.896000,1
30.134827,0.046690540,-0.892000,1
30.149018,0.046594666,-0.888000,1
30.162663,0.046690540,-0.884000,1
30.176011,0.046690540,-0.880000,1
30.189471,0.046690540,-0.876000,1
30.203413,0.046402919,-0.872000,1
30.216471,0.046307045,-0.868000,1
30.229999,0.045827676,-0.864000,1
30.243952,0.046115297,-0.860000,1
30.257571,0.046019424,-0.856000,1
30.271110,0.046211171,-0.852000,1
30.285972,0.045731802,-0.848000,1
30.300052,0.046211171,-0.844000,1
30.313418,0.046402919,-0.840000,1
30.326869,0.045635928,-0.836000,1
30.340528,0.045540055,-0.832000,1
30.353802,0.045827676,-0.828000,1
30.367278,0.045731802,-0.824000,1
30.380803,0.046115297,-0.820000,1
30.394931,0.045731802,-0.816000,1
30.408275,0.045827676,-0.812000,1
30.422171,0.045444181,-0.808000,1
30.436990,0.045540055,-0.804000,1
30.450632,0.045348307,-0.800000,1
30.464377,0.045348307,-0.796000,1
30.477722,0.045348307,-0.792000,1
30.491603,0.045156559,-0.788000,1
30.504905,0.045156559,-0.784000,1
30.518836,0.045060686,-0.780000,1
30.532356,0.045635928,-0.776000,1
30.546777,0.045635928,-0.772000,1
30.560232,0.045156559,-0.768000,1
30.574206,0.045060686,-0.764000,1
30.588046,0.045252433,-0.760000,1
30.601518,0.045060686,-0.756000,1
30.615687,0.045156559,-0.752000,1
30.628928,0.044964812,-0.748000,1
30.642545,0.045060686,-0.744000,1
30.656245,0.044485443,-0.740000,1
30.670400,0.044868938,-0.736000,1
30.683686,0.044773064,-0.732000,1
30.697778,0.044197821,-0.728000,1
30.711367,0.043718452,-0.724000,1
30.725528,0.044006074,-0.720000,1
30.739166,0.044006074,-0.716000,1
30.753382,0.043814326,-0.712000,1
30.767423,0.044293695,-0.708000,1
30.781152,0.044101948,-0.704000,1
30.794908,0.043910200,-0.700000,1
30.808378,0.044389569,-0.696000,1
30.822263,0.043718452,-0.692000,1
30.835737,0.043622579,-0.688000,1
30.849433,0.043814326,-0.684000,1
30.862933,0.043622579,-0.680000,1
30.876902,0.043239083,-0.676000,1
30.890267,0.043814326,-0.672000,1
30.903835,0.043526705,-0.668000,1
30.917961,0.043814326,-0.664000,1
30.931444,0.043622579,-0.660000,1
30.945523,0.043430831,-0.656000,1
30.959593,0.042951462,-0.652000,1
30.973403,0.043047336,-0.648000,1
30.986769,0.043239083,-0.644000,1
31.000763,0.043334957,-0.640000,1
31.014366,0.042951462,-0.636000,1
31.028160,0.042567967,-0.632000,1
31.042056,0.042567967,-0.628000,1
31.055882,0.042280345,-0.624000,1
31.069439,0.042663841,-0.620000,1
31.082941,0.042951462,-0.616000,1
31.096696,0.042663841,-0.612000,1
31.110823,0.042567967,-0.608000,1
31.124615,0.042376219,-0.604000,1
31.138164,0.042759714,-0.600000,1
31.152098,0.042472093,-0.596000,1
31.165439,0.042376219,-0.592000,1
31.179373,0.042567967,-0.588000,1
31.193102,0.042280345,-0.584000,1
31.207042,0.042663841,-0.580000,1
31.221182,0.041992724,-0.576000,1
31.234572,0.042376219,-0.572000,1
31.248097,0.041896850,-0.568000,1
31.261924,0.041992724,-0.564000,1
31.275348,0.041705103,-0.560000,1
31.289159,0.041992724,-0.556000,1
31.302888,0.041800976,-0.552000,1
31.316895,0.041705103,-0.548000,1
31.330118,0.041609229,-0.544000,1
31.344080,0.041800976,-0.540000,1
31.357914,0.041321607,-0.536000,1
31.372366,0.041129860,-0.532000,1
31.385797,0.041705103,-0.528000,1
31.399519,0.041129860,-0.524000,1
31.413427,0.040842238,-0.520000,1
31.426776,0.041033986,-0.516000,1
31.440820,0.041033986,-0.512000,1
31.454435,0.040938112,-0.508000,1
31.469048,0.040746365,-0.504000,1
31.482591,0.041129860,-0.500000,1
31.496392,0.040842238,-0.496000,1
31.510138,0.040554617,-0.492000,1
31.524056,0.040458743,-0.488000,1
31.537407,0.040458743,-0.484000,1
31.550928,0.040171122,-0.480000,1
31.564755,0.039883500,-0.476000,1
31.578267,0.040075248,-0.472000,1
31.592317,0.040075248,-0.468000,1
31.606488,0.040266996,-0.464000,1
31.622649,0.039979374,-0.460000,1
31.636904,0.039883500,-0.456000,1
31.650393,0.039595879,-0.452000,1
31.664379,0.039691753,-0.448000,1
31.677866,0.039883500,-0.444000,1
31.690806,0.039595879,-0.440000,1
31.704093,0.039500005,-0.436000,1
31.717601,0.039691753,-0.432000,1
31.731137,0.039500005,-0.428000,1
31.744829,0.039404131,-0.424000,1
31.758934,0.039595879,-0.420000,1
31.773043,0.039691753,-0.416000,1
31.786657,0.039500005,-0.412000,1
31.800372,0.038828889,-0.408000,1
31.814131,0.038828889,-0.404000,1
31.827568,0.038733015,-0.400000,1
31.840940,0.038924762,-0.396000,1
31.854658,0.038637141,-0.392000,1
31.868570,0.039020636,-0.388000,1
31.882449,0.038637141,-0.384000,1
31.895828,0.038733015,-0.380000,1
31.909086,0.038637141,-0.376000,1
31.922603,0.038445393,-0.372000,1
31.936174,0.038349520,-0.368000,1
31.949611,0.038541267,-0.364000,1
31.963605,0.038637141,-0.360000,1
31.977232,0.038061898,-0.356000,1
31.990918,0.038061898,-0.352000,1
32.004922,0.037966025,-0.348000,1
32.018375,0.037870151,-0.344000,1
32.032113,0.038157772,-0.340000,1
32.045448,0.037678403,-0.336000,1
32.059212,0.037774277,-0.332000,1
32.072813,0.037966025,-0.328000,1
32.086473,0.037678403,-0.324000,1
32.100259,0.037774277,-0.320000,1
32.114259,0.037199034,-0.316000,1
32.128072,0.037486656,-0.312000,1
32.141857,0.037774277,-0.308000,1
32.155599,0.037007287,-0.304000,1
32.169762,0.037103160,-0.300000,1
32.183403,0.037103160,-0.296000,1
32.197157,0.036719665,-0.292000,1
32.210963,0.036815539,-0.288000,1
32.224586,0.036048549,-0.284000,1
32.238722,0.036719665,-0.280000,1
32.252625,0.036719665,-0.276000,1
32.266824,0.036623791,-0.272000,1
32.280215,0.036240296,-0.268000,1
32.293983,0.036240296,-0.264000,1
32.308267,0.036144422,-0.260000,1
32.321671,0.035856801,-0.256000,1
32.334963,0.035952675,-0.252000,1
32.349143,0.035856801,-0.248000,1
32.362983,0.035760927,-0.244000,1
32.376403,0.035473306,-0.240000,1
32.390037,0.035760927,-0.236000,1
32.404267,0.035665053,-0.232000,1
32.417721,0.035473306,-0.228000,1
32.431410,0.035569180,-0.224000,1
32.445227,0.035569180,-0.220000,1
32.459783,0.035281558,-0.216000,1
32.473939,0.035760927,-0.212000,1
32.487465,0.034802189,-0.208000,1
32.501209,0.035185684,-0.204000,1
32.514790,0.034802189,-0.200000,1
32.528353,0.034802189,-0.196000,1
32.542345,0.034802189,-0.192000,1
32.556067,0.034898063,-0.188000,1
32.569394,0.034610442,-0.184000,1
32.583403,0.034993937,-0.180000,1
32.596754,0.034418694,-0.176000,1
32.610621,0.034322820,-0.172000,1
32.624550,0.034418694,-0.168000,1
32.638086,0.034418694,-0.164000,1
32.651570,0.034322820,-0.160000,1
32.664373,0.034706315,-0.156000,1
32.677275,0.034418694,-0.152000,1
32.690591,0.034131073,-0.148000,1
32.703851,0.033843451,-0.144000,1
32.717963,0.033747577,-0.140000,1
32.731074,0.033843451,-0.136000,1
32.744457,0.033555830,-0.132000,1
32.757831,0.033268208,-0.128000,1
32.771440,0.033459956,-0.124000,1
32.785934,0.033268208,-0.120000,1
32.799991,0.032884713,-0.116000,1
32.813901,0.032788839,-0.112000,1
32.828500,0.032405344,-0.108000,1
32.841843,0.032021849,-0.104000,1
32.855791,0.032405344,-0.100000,1
32.869656,0.032501218,-0.096000,1
32.883306,0.032117723,-0.092000,1
32.897017,0.032213597,-0.088000,1
32.911537,0.032309470,-0.084000,1
32.925578,0.031638354,-0.080000,1
32.939562,0.031830101,-0.076000,1
32.953538,0.031638354,-0.072000,1
32.968006,0.031446606,-0.068000,1
32.981637,0.031638354,-0.064000,1
32.995505,0.031638354,-0.060000,1
33.010248,0.031446606,-0.056000,1
33.023422,0.031350732,-0.052000,1
33.036608,0.031350732,-0.048000,1
33.050364,0.030967237,-0.044000,1
33.063451,0.030967237,-0.040000,1
33.077184,0.030679616,-0.036000,1
33.091342,0.030200247,-0.032000,1
33.104924,0.030487868,-0.028000,1
33.119020,0.030391994,-0.024000,1
33.132727,0.030487868,-0.020000,1
33.146715,0.029912625,-0.016000,1
33.160270,0.030296121,-0.012000,1
33.174201,0.029816752,-0.008000,1
33.187977,0.028858014,-0.004000,1
33.201881,0.029529130,0.000000,1
33.216183,0.028666266,0.000000,2
33.230317,0.029145635,0.004000,2
33.244351,0.028378645,0.008000,2
33.257661,0.028762140,0.012000,2
33.271103,0.028858014,0.016000,2
33.285037,0.028474518,0.020000,2
33.298554,0.028186897,0.024000,2
33.312739,0.027995149,0.028000,2
33.326211,0.028091023,0.032000,2
33.339432,0.027995149,0.036000,2
33.352373,0.028091023,0.040000,2
33.365402,0.027611654,0.044000,2
33.378333,0.027228159,0.048000,2
33.391537,0.027228159,0.052000,2
33.405288,0.026652916,0.056000,2
33.418693,0.026365295,0.060000,2
33.432397,0.026461169,0.064000,2
33.445834,0.026365295,0.068000,2
33.459145,0.026269421,0.072000,2
33.472650,0.026077673,0.076000,2
33.486346,0.026077673,0.080000,2
33.499770,0.026269421,0.084000,2
33.513282,0.025790052,0.088000,2
33.527123,0.025694178,0.092000,2
33.541072,0.025023062,0.096000,2
33.554403,0.024927188,0.100000,2
33.569753,0.024639566,0.104000,2
33.583807,0.024256071,0.108000,2
33.597703,0.024639566,0.112000,2
33.611366,0.023872576,0.116000,2
33.625604,0.023872576,0.120000,2
33.638909,0.024256071,0.124000,2
33.652562,0.024160197,0.128000,2
33.666785,0.023680828,0.132000,2
33.680264,0.023393207,0.136000,2
33.694158,0.023393207,0.140000,2
33.707931,0.023105586,0.144000,2
33.721258,0.022530343,0.148000,2
33.735008,0.022338595,0.152000,2
33.749798,0.022338595,0.156000,2
33.763846,0.021667479,0.160000,2
33.777487,0.021188110,0.164000,2
33.790900,0.020804614,0.168000,2
33.805222,0.020421119,0.172000,2
33.818980,0.020037624,0.176000,2
33.832398,0.019941750,0.180000,2
33.846363,0.019845876,0.184000,2
33.859962,0.019750003,0.188000,2
33.873318,0.018887138,0.192000,2
33.886796,0.017832527,0.196000,2
33.901025,0.016777915,0.200000,2
33.914784,0.014956313,0.204000,2
33.928638,0.014093448,0.208000,2
33.942729,0.013805827,0.212000,2
33.956465,0.012655342,0.216000,2
33.970372,0.010929613,0.220000,2
33.984070,0.009395632,0.224000,2
33.997831,0.008532768,0.228000,2
34.011152,0.007382283,0.232000,2
34.025392,0.006902914,0.236000,2
34.038750,0.006135923,0.240000,2
34.052695,0.005177185,0.244000,2
34.066612,0.004506069,0.248000,2
34.080992,0.003355583,0.252000,2
34.094464,0.002780340,0.256000,2
34.107974,0.002492719,0.260000,2
34.121294,0.002300971,0.264000,2
34.135757,0.002109224,0.268000,2
34.149438,0.001438107,0.272000,2
