time_s,encoder_pos_rad,output_torque_Nm,cycle
23.873009,-0.315712421,-2.000000,1
23.887007,-0.315233052,-2.000000,1
23.900506,-0.315904169,-2.000000,1
23.914217,-0.315712421,-2.000000,1
23.927914,-0.315808295,-2.000000,1
23.941565,-0.315137178,-2.000000,1
23.955276,-0.316095916,-2.000000,1
23.969035,-0.315328926,-2.000000,1
23.982784,-0.315712421,-2.000000,1
23.996486,-0.315616547,-2.000000,1
24.010419,-0.315712421,-2.000000,1
24.024585,-0.315808295,-2.000000,1
24.038114,-0.315137178,-2.000000,1
24.051809,-0.315616547,-2.000000,1
24.066148,-0.316191790,-2.000000,1
24.079551,-0.316000042,-2.000000,1
24.093014,-0.316000042,-2.000000,1
24.107010,-0.316191790,-2.000000,1
24.120723,-0.315712421,-2.000000,1
24.134401,-0.315808295,-2.000000,1
24.148139,-0.316191790,-2.000000,1
24.162200,-0.316383538,-2.000000,1
24.175536,-0.316191790,-2.000000,1
24.189321,-0.315520673,-2.000000,1
24.202806,-0.315904169,-2.000000,1
24.216991,-0.316095916,-2.000000,1
24.230466,-0.315712421,-2.000000,1
24.244266,-0.315616547,-2.000000,1
24.258019,-0.315712421,-2.000000,1
24.272246,-0.315520673,-2.000000,1
24.285749,-0.315616547,-2.000000,1
24.299464,-0.315808295,-2.000000,1
24.313370,-0.315712421,-2.000000,1
24.327363,-0.315904169,-2.000000,1
24.341310,-0.316000042,-2.000000,1
24.355021,-0.316095916,-2.000000,1
24.368812,-0.315904169,-2.000000,1
24.382900,-0.315808295,-2.000000,1
24.396320,-0.316191790,-2.000000,1
24.410060,-0.315520673,-2.000000,1
24.423783,-0.315808295,-2.000000,1
24.437524,-0.316000042,-2.000000,1
24.450988,-0.316383538,-2.000000,1
24.465728,-0.315616547,-2.000000,1
24.479537,-0.315616547,-2.000000,1
24.493484,-0.316000042,-2.000000,1
24.507455,-0.316287664,-2.000000,1
24.521552,-0.316000042,-2.000000,1
24.535298,-0.315808295,-2.000000,1
24.548998,-0.316000042,-2.000000,1
24.562555,-0.315328926,-2.000000,1
24.576816,-0.316000042,-2.000000,1
24.590260,-0.315712421,-2.000000,1
24.604059,-0.315328926,-2.000000,1
24.618042,-0.315808295,-2.000000,1
24.631725,-0.316000042,-2.000000,1
24.645247,-0.315808295,-2.000000,1
24.658785,-0.315616547,-2.000000,1
24.672837,-0.315808295,-2.000000,1
24.686258,-0.315424800,-2.000000,1
24.699699,-0.315808295,-2.000000,1
24.713519,-0.315808295,-2.000000,1
24.727013,-0.315808295,-2.000000,1
24.740668,-0.316095916,-2.000000,1
24.753956,-0.315904169,-2.000000,1
24.767964,-0.315904169,-2.000000,1
24.781464,-0.316000042,-2.000000,1
24.795197,-0.315520673,-2.000000,1
24.808892,-0.315808295,-2.000000,1
24.822285,-0.315712421,-2.000000,1
24.836012,-0.316095916,-2.000000,1
24.849499,-0.316095916,-2.000000,1
24.863334,-0.316287664,-2.000000,1
24.876768,-0.316000042,-2.000000,1
24.890388,-0.315616547,-2.000000,1
24.903841,-0.315520673,-2.000000,1
24.917928,-0.315808295,-2.000000,1
24.931448,-0.315712421,-2.000000,1
24.945688,-0.315808295,-2.000000,1
24.959558,-0.315808295,-2.000000,1
24.973504,-0.315712421,-2.000000,1
24.987128,-0.315808295,-2.000000,1
25.000611,-0.316000042,-2.000000,1
25.014278,-0.316095916,-2.000000,1
25.027765,-0.315616547,-2.000000,1
25.041545,-0.316095916,-2.000000,1
25.055065,-0.316191790,-2.000000,1
25.068748,-0.316095916,-2.000000,1
25.082421,-0.315904169,-2.000000,1
25.096152,-0.316000042,-2.000000,1
25.109905,-0.315808295,-2.000000,1
25.123485,-0.316191790,-2.000000,1
25.137420,-0.315808295,-2.000000,1
25.150670,-0.316000042,-2.000000,1
25.164357,-0.315712421,-2.000000,1
25.177844,-0.315616547,-2.000000,1
25.191598,-0.316095916,-2.000000,1
25.205104,-0.315808295,-2.000000,1
25.219041,-0.315808295,-2.000000,1
25.233016,-0.315904169,-2.000000,1
25.246539,-0.316191790,-2.000000,1
25.260379,-0.316095916,-2.000000,1
25.273906,-0.316671159,-2.000000,1
25.288177,-0.315616547,-2.000000,1
25.301564,-0.315616547,-2.000000,1
25.315293,-0.316479411,-2.000000,1
25.328778,-0.315904169,-2.000000,1
25.342479,-0.315616547,-2.000000,1
25.355915,-0.315808295,-2.000000,1
25.369664,-0.315808295,-2.000000,1
25.383142,-0.316575285,-2.000000,1
25.397250,-0.316000042,-2.000000,1
25.410776,-0.316671159,-2.000000,1
25.424402,-0.316383538,-2.000000,1
25.437921,-0.315904169,-2.000000,1
25.451634,-0.315712421,-2.000000,1
25.465087,-0.316095916,-2.000000,1
25.478939,-0.316095916,-2.000000,1
25.492191,-0.315904169,-2.000000,1
25.506223,-0.316479411,-2.000000,1
25.520129,-0.316287664,-2.000000,1
25.533593,-0.316287664,-2.000000,1
25.547369,-0.316287664,-2.000000,1
25.561016,-0.316095916,-2.000000,1
25.574410,-0.316000042,-2.000000,1
25.588159,-0.315808295,-2.000000,1
25.602173,-0.316000042,-2.000000,1
25.615613,-0.316575285,-2.000000,1
25.629310,-0.316479411,-2.000000,1
25.642805,-0.315616547,-2.000000,1
25.656273,-0.316383538,-2.000000,1
25.670058,-0.315328926,-2.000000,1
25.684110,-0.315904169,-2.000000,1
25.697369,-0.316383538,-2.000000,1
25.710853,-0.316575285,-2.000000,1
25.725153,-0.315904169,-2.000000,1
25.738399,-0.316383538,-2.000000,1
25.752043,-0.315808295,-2.000000,1
25.765630,-0.315904169,-2.000000,1
25.779827,-0.316767033,-2.000000,1
25.793339,-0.316671159,-2.000000,1
25.807103,-0.316671159,-2.000000,1
25.820799,-0.316095916,-2.000000,1
25.834440,-0.316671159,-2.000000,1
25.847977,-0.316000042,-2.000000,1
25.861522,-0.316287664,-2.000000,1
25.876041,-0.316671159,-2.000000,1
25.889564,-0.315712421,-2.000000,1
25.903231,-0.316383538,-2.000000,1
25.917032,-0.315808295,-2.000000,1
25.930436,-0.316671159,-2.000000,1
25.944693,-0.316479411,-2.000000,1
25.958131,-0.316479411,-2.000000,1
25.972291,-0.316000042,-2.000000,1
25.985986,-0.315616547,-2.000000,1
26.000303,-0.316191790,-2.000000,1
26.013658,-0.315904169,-2.000000,1
26.027605,-0.315712421,-2.000000,1
26.041312,-0.316767033,-2.000000,1
26.054835,-0.316000042,-2.000000,1
26.069100,-0.316287664,-2.000000,1
26.082512,-0.316095916,-2.000000,1
26.096229,-0.316191790,-2.000000,1
26.110183,-0.316000042,-2.000000,1
26.123917,-0.316000042,-2.000000,1
26.137666,-0.316191790,-2.000000,1
26.151437,-0.316383538,-2.000000,1
26.165200,-0.315904169,-2.000000,1
26.179168,-0.316479411,-2.000000,1
26.192868,-0.316479411,-2.000000,1
26.206799,-0.316767033,-2.000000,1
26.221019,-0.316479411,-2.000000,1
26.234306,-0.316095916,-1.996000,1
26.248923,-0.315616547,-1.992000,1
26.262334,-0.316287664,-1.988000,1
26.275818,-0.315904169,-1.984000,1
26.289612,-0.316191790,-1.980000,1
26.303633,-0.316191790,-1.976000,1
26.317092,-0.316095916,-1.972000,1
26.331032,-0.316191790,-1.968000,1
26.344573,-0.316000042,-1.964000,1
26.358444,-0.316095916,-1.960000,1
26.372310,-0.316000042,-1.956000,1
26.386026,-0.315808295,-1.952000,1
26.400230,-0.316383538,-1.948000,1
26.413729,-0.316095916,-1.944000,1
26.427085,-0.315616547,-1.940000,1
26.440325,-0.315520673,-1.936000,1
26.453349,-0.316095916,-1.932000,1
26.466303,-0.315616547,-1.928000,1
26.479614,-0.316191790,-1.924000,1
26.493142,-0.316095916,-1.920000,1
26.506403,-0.316479411,-1.916000,1
26.520263,-0.315712421,-1.912000,1
26.533288,-0.316095916,-1.908000,1
26.547367,-0.315808295,-1.904000,1
26.560747,-0.316191790,-1.900000,1
26.574448,-0.315233052,-1.896000,1
26.588197,-0.315808295,-1.892000,1
26.601938,-0.316191790,-1.888000,1
26.615741,-0.315712421,-1.884000,1
26.629333,-0.315233052,-1.880000,1
26.643523,-0.316287664,-1.876000,1
26.656841,-0.315520673,-1.872000,1
26.670471,-0.315808295,-1.868000,1
26.683989,-0.315424800,-1.864000,1
26.698139,-0.315424800,-1.860000,1
26.711411,-0.315520673,-1.856000,1
26.724559,-0.315808295,-1.852000,1
26.737962,-0.315616547,-1.848000,1
26.751945,-0.315520673,-1.844000,1
26.765404,-0.315520673,-1.840000,1
26.779119,-0.315904169,-1.836000,1
26.792860,-0.315520673,-1.832000,1
26.806479,-0.315904169,-1.828000,1
26.820299,-0.315233052,-1.824000,1
26.833739,-0.315424800,-1.820000,1
26.847335,-0.315137178,-1.816000,1
26.861401,-0.315424800,-1.812000,1
26.875519,-0.315233052,-1.808000,1
26.889015,-0.315616547,-1.804000,1
26.902582,-0.315041304,-1.800000,1
26.916221,-0.314657809,-1.796000,1
26.929709,-0.315424800,-1.792000,1
26.943504,-0.315904169,-1.788000,1
26.957217,-0.315328926,-1.784000,1
26.970877,-0.315233052,-1.780000,1
26.984129,-0.315616547,-1.776000,1
26.998266,-0.315137178,-1.772000,1
27.011745,-0.315424800,-1.768000,1
27.025223,-0.315328926,-1.764000,1
27.038898,-0.314657809,-1.760000,1
27.052390,-0.314657809,-1.756000,1
27.065711,-0.314466062,-1.752000,1
27.079912,-0.314466062,-1.748000,1
27.093412,-0.314945431,-1.744000,1
27.106931,-0.315137178,-1.740000,1
27.120627,-0.314945431,-1.736000,1
27.135009,-0.314561935,-1.732000,1
27.148280,-0.314657809,-1.728000,1
27.162275,-0.314753683,-1.724000,1
27.175615,-0.314466062,-1.720000,1
27.189603,-0.314657809,-1.716000,1
27.203043,-0.314274314,-1.712000,1
27.216524,-0.314561935,-1.708000,1
27.230051,-0.314274314,-1.704000,1
27.243783,-0.314466062,-1.700000,1
27.257424,-0.314466062,-1.696000,1
27.271035,-0.314657809,-1.692000,1
27.284514,-0.314370188,-1.688000,1
27.298207,-0.314561935,-1.684000,1
27.311915,-0.314466062,-1.680000,1
27.326052,-0.314274314,-1.676000,1
27.339645,-0.314849557,-1.672000,1
27.353679,-0.314561935,-1.668000,1
27.366937,-0.314561935,-1.664000,1
27.380631,-0.314657809,-1.660000,1
27.393990,-0.314753683,-1.656000,1
27.407928,-0.313603197,-1.652000,1
27.421613,-0.314370188,-1.648000,1
27.435582,-0.313794945,-1.644000,1
27.449392,-0.314370188,-1.640000,1
27.463176,-0.314370188,-1.636000,1
27.476629,-0.314370188,-1.632000,1
27.490597,-0.314178440,-1.628000,1
27.504039,-0.314657809,-1.624000,1
27.518048,-0.313890819,-1.620000,1
27.531961,-0.313507324,-1.616000,1
27.545375,-0.313507324,-1.612000,1
27.559433,-0.313603197,-1.608000,1
27.572379,-0.313890819,-1.604000,1
27.585830,-0.313699071,-1.600000,1
27.599886,-0.313603197,-1.596000,1
27.613418,-0.313890819,-1.592000,1
27.626947,-0.313699071,-1.588000,1
27.640681,-0.314082566,-1.584000,1
27.654171,-0.314178440,-1.580000,1
27.668226,-0.313986693,-1.576000,1
27.681682,-0.314178440,-1.572000,1
27.695359,-0.313699071,-1.568000,1
27.708866,-0.313890819,-1.564000,1
27.722573,-0.314274314,-1.560000,1
27.736057,-0.313794945,-1.556000,1
27.749757,-0.313794945,-1.552000,1
27.763315,-0.313411450,-1.548000,1
27.777048,-0.313411450,-1.544000,1
27.790690,-0.313603197,-1.540000,1
27.804316,-0.313603197,-1.536000,1
27.817688,-0.313123828,-1.532000,1
27.831194,-0.313507324,-1.528000,1
27.845065,-0.313986693,-1.524000,1
27.858493,-0.313603197,-1.520000,1
27.871963,-0.313603197,-1.516000,1
27.885431,-0.313411450,-1.512000,1
27.899116,-0.312740333,-1.508000,1
27.912520,-0.313315576,-1.504000,1
27.926250,-0.313123828,-1.500000,1
27.939748,-0.312932081,-1.496000,1
27.953095,-0.313315576,-1.492000,1
27.967196,-0.312644459,-1.488000,1
27.980495,-0.312548586,-1.484000,1
27.994228,-0.313123828,-1.480000,1
28.007997,-0.312740333,-1.476000,1
28.022323,-0.312548586,-1.472000,1
28.036082,-0.312548586,-1.468000,1
28.049530,-0.313027955,-1.464000,1
28.062874,-0.312836207,-1.460000,1
28.076471,-0.313027955,-1.456000,1
28.089979,-0.312452712,-1.452000,1
28.103619,-0.312452712,-1.448000,1
28.117133,-0.312356838,-1.444000,1
28.131040,-0.312069217,-1.440000,1
28.144485,-0.312260964,-1.436000,1
28.158237,-0.312165090,-1.432000,1
28.171908,-0.312740333,-1.428000,1
28.185606,-0.312260964,-1.424000,1
28.199359,-0.312356838,-1.420000,1
28.213032,-0.312644459,-1.416000,1
28.226512,-0.312165090,-1.412000,1
28.239989,-0.312644459,-1.408000,1
28.253729,-0.312165090,-1.404000,1
28.267429,-0.312356838,-1.400000,1
28.281043,-0.312260964,-1.396000,1
28.294541,-0.312452712,-1.392000,1
28.307882,-0.312548586,-1.388000,1
28.321304,-0.312165090,-1.384000,1
28.335847,-0.311973343,-1.380000,1
28.349237,-0.312356838,-1.376000,1
28.363167,-0.312260964,-1.372000,1
28.376780,-0.312260964,-1.368000,1
28.390474,-0.312069217,-1.364000,1
28.404215,-0.312069217,-1.360000,1
28.418194,-0.311398100,-1.356000,1
28.431994,-0.311781595,-1.352000,1
28.446056,-0.311877469,-1.348000,1
28.459762,-0.312069217,-1.344000,1
28.473486,-0.312069217,-1.340000,1
28.487275,-0.312644459,-1.336000,1
28.501039,-0.311781595,-1.332000,1
28.514698,-0.311877469,-1.328000,1
28.528478,-0.311589848,-1.324000,1
28.542300,-0.311398100,-1.320000,1
28.556190,-0.311493974,-1.316000,1
28.570113,-0.311589848,-1.312000,1
28.584082,-0.311398100,-1.308000,1
28.598003,-0.311685721,-1.304000,1
28.611668,-0.311589848,-1.300000,1
28.625959,-0.311781595,-1.296000,1
28.639291,-0.311589848,-1.292000,1
28.653316,-0.311014605,-1.288000,1
28.666787,-0.311110479,-1.284000,1
28.680813,-0.311302226,-1.280000,1
28.694290,-0.311398100,-1.276000,1
28.707956,-0.311493974,-1.272000,1
28.721948,-0.310918731,-1.268000,1
28.735609,-0.311398100,-1.264000,1
28.749281,-0.310631110,-1.260000,1
28.762994,-0.310439362,-1.256000,1
28.776627,-0.310822857,-1.252000,1
28.790070,-0.311014605,-1.248000,1
28.804235,-0.310726983,-1.244000,1
28.817683,-0.310247614,-1.240000,1
28.831418,-0.310535236,-1.236000,1
28.845160,-0.311014605,-1.232000,1
28.859017,-0.310439362,-1.228000,1
28.872739,-0.310918731,-1.224000,1
28.886390,-0.310055867,-1.220000,1
28.900040,-0.310439362,-1.216000,1
28.914279,-0.310726983,-1.212000,1
28.927754,-0.310918731,-1.208000,1
28.941483,-0.310247614,-1.204000,1
28.955134,-0.310247614,-1.200000,1
28.969126,-0.310535236,-1.196000,1
28.982808,-0.310343488,-1.192000,1
28.996785,-0.310535236,-1.188000,1
29.010664,-0.309959993,-1.184000,1
29.024394,-0.310439362,-1.180000,1
29.038087,-0.310439362,-1.176000,1
29.051836,-0.309959993,-1.172000,1
29.065381,-0.310151741,-1.168000,1
29.079785,-0.309480624,-1.164000,1
29.093202,-0.309768245,-1.160000,1
29.106887,-0.310055867,-1.156000,1
29.120576,-0.309480624,-1.152000,1
29.134992,-0.309768245,-1.148000,1
29.148305,-0.308809507,-1.144000,1
29.162274,-0.309672372,-1.140000,1
29.175976,-0.309480624,-1.136000,1
29.189692,-0.309576498,-1.132000,1
29.203416,-0.309384750,-1.128000,1
29.217146,-0.308905381,-1.124000,1
29.231048,-0.308521886,-1.120000,1
29.244570,-0.308521886,-1.116000,1
29.258060,-0.309097129,-1.112000,1
29.271709,-0.308809507,-1.108000,1
29.285355,-0.309193003,-1.104000,1
29.299215,-0.308713634,-1.100000,1
29.312939,-0.308905381,-1.096000,1
29.327202,-0.309097129,-1.092000,1
29.340474,-0.308521886,-1.088000,1
29.353938,-0.308617760,-1.084000,1
29.367625,-0.308713634,-1.080000,1
29.381417,-0.308426012,-1.076000,1
29.395184,-0.308426012,-1.072000,1
29.409263,-0.308330138,-1.068000,1
29.422671,-0.308330138,-1.064000,1
29.436460,-0.308042517,-1.060000,1
29.449882,-0.308138391,-1.056000,1
29.463823,-0.308330138,-1.052000,1
29.477642,-0.308042517,-1.048000,1
29.491407,-0.307850769,-1.044000,1
29.505279,-0.308042517,-1.040000,1
29.518620,-0.307946643,-1.036000,1
29.532720,-0.307754896,-1.032000,1
29.546204,-0.307659022,-1.028000,1
29.559758,-0.307850769,-1.024000,1
29.573839,-0.307179653,-1.020000,1
29.587515,-0.307659022,-1.016000,1
29.601218,-0.307275527,-1.012000,1
29.615341,-0.307179653,-1.008000,1
29.628898,-0.307659022,-1.004000,1
29.642778,-0.307179653,-1.000000,1
29.656239,-0.307659022,-0.996000,1
29.670617,-0.307659022,-0.992000,1
29.683928,-0.306987905,-0.988000,1
29.697862,-0.306508536,-0.984000,1
29.711584,-0.307083779,-0.980000,1
29.725355,-0.306316789,-0.976000,1
29.739309,-0.306796158,-0.972000,1
29.752798,-0.306987905,-0.968000,1
29.766463,-0.306892031,-0.964000,1
29.780467,-0.306316789,-0.960000,1
29.794178,-0.306604410,-0.956000,1
29.808167,-0.306796158,-0.952000,1
29.821701,-0.306796158,-0.948000,1
29.835919,-0.306029167,-0.944000,1
29.849526,-0.306412662,-0.940000,1
29.863201,-0.306220915,-0.936000,1
29.876902,-0.307083779,-0.932000,1
29.891025,-0.306220915,-0.928000,1
29.904487,-0.306125041,-0.924000,1
29.918686,-0.306220915,-0.920000,1
29.932806,-0.306220915,-0.916000,1
29.946024,-0.305837420,-0.912000,1
29.959787,-0.305166303,-0.908000,1
29.973875,-0.305549798,-0.904000,1
29.987990,-0.305837420,-0.900000,1
30.001483,-0.305549798,-0.896000,1
30.016537,-0.305262177,-0.892000,1
30.030493,-0.305837420,-0.888000,1
30.043842,-0.305645672,-0.884000,1
30.057594,-0.304974555,-0.880000,1
30.071976,-0.304591060,-0.876000,1
30.085368,-0.305358051,-0.872000,1
30.099335,-0.304591060,-0.868000,1
30.113029,-0.304782808,-0.864000,1
30.126523,-0.304782808,-0.860000,1
30.140698,-0.304782808,-0.856000,1
30.154172,-0.304495186,-0.852000,1
30.167865,-0.304303439,-0.848000,1
30.181608,-0.304782808,-0.844000,1
30.195065,-0.304111691,-0.840000,1
30.209243,-0.304495186,-0.836000,1
30.223232,-0.304015817,-0.832000,1
30.237138,-0.304495186,-0.828000,1
30.251322,-0.303632322,-0.824000,1
30.264836,-0.304111691,-0.820000,1
30.278442,-0.303919944,-0.816000,1
30.292177,-0.303440575,-0.812000,1
30.305897,-0.304015817,-0.808000,1
30.319813,-0.304111691,-0.804000,1
30.334782,-0.303152953,-0.800000,1
30.348081,-0.303632322,-0.796000,1
30.361537,-0.303440575,-0.792000,1
30.375647,-0.303344701,-0.788000,1
30.389487,-0.303440575,-0.784000,1
30.402966,-0.303152953,-0.780000,1
30.416304,-0.303919944,-0.776000,1
30.430058,-0.303152953,-0.772000,1
30.443472,-0.303344701,-0.768000,1
30.456880,-0.303344701,-0.764000,1
30.470378,-0.303536448,-0.760000,1
30.484208,-0.303057079,-0.756000,1
30.497719,-0.302865332,-0.752000,1
30.511466,-0.302481837,-0.748000,1
30.525099,-0.303152953,-0.744000,1
30.539082,-0.302385963,-0.740000,1
30.552604,-0.302673584,-0.736000,1
30.566500,-0.302577710,-0.732000,1
30.580490,-0.302481837,-0.728000,1
30.594150,-0.302865332,-0.724000,1
30.608217,-0.302290089,-0.720000,1
30.622034,-0.302769458,-0.716000,1
30.635972,-0.302290089,-0.712000,1
30.649851,-0.302002468,-0.708000,1
30.663593,-0.302385963,-0.704000,1
30.677466,-0.302961206,-0.700000,1
30.691637,-0.303057079,-0.696000,1
30.705207,-0.302673584,-0.692000,1
30.718855,-0.302385963,-0.688000,1
30.732592,-0.302769458,-0.684000,1
30.746415,-0.302385963,-0.680000,1
30.760479,-0.302865332,-0.676000,1
30.773997,-0.302481837,-0.672000,1
30.787909,-0.302290089,-0.668000,1
30.801387,-0.302481837,-0.664000,1
30.815790,-0.302577710,-0.660000,1
30.829166,-0.303057079,-0.656000,1
30.843127,-0.302290089,-0.652000,1
30.856543,-0.302385963,-0.648000,1
30.870461,-0.301906594,-0.644000,1
30.883804,-0.301810720,-0.640000,1
30.897481,-0.302194215,-0.636000,1
30.910945,-0.302290089,-0.632000,1
30.924781,-0.301714846,-0.628000,1
30.938900,-0.301235477,-0.624000,1
30.952377,-0.301714846,-0.620000,1
30.966075,-0.301043730,-0.616000,1
30.980125,-0.301618972,-0.612000,1
30.993444,-0.301810720,-0.608000,1
31.007427,-0.301043730,-0.604000,1
31.020688,-0.301043730,-0.600000,1
31.034588,-0.301139603,-0.596000,1
31.048408,-0.301235477,-0.592000,1
31.061851,-0.301235477,-0.588000,1
31.075893,-0.301043730,-0.584000,1
31.089183,-0.300947856,-0.580000,1
31.102579,-0.301235477,-0.576000,1
31.116168,-0.301618972,-0.572000,1
31.130090,-0.300372613,-0.568000,1
31.144249,-0.301810720,-0.564000,1
31.157714,-0.301235477,-0.560000,1
31.171625,-0.301523099,-0.556000,1
31.185872,-0.301618972,-0.552000,1
31.199404,-0.301906594,-0.548000,1
31.212839,-0.301235477,-0.544000,1
31.226934,-0.301331351,-0.540000,1
31.240212,-0.301523099,-0.536000,1
31.254042,-0.301427225,-0.532000,1
31.267478,-0.301523099,-0.528000,1
31.280748,-0.301043730,-0.524000,1
31.294780,-0.301810720,-0.520000,1
31.308105,-0.301235477,-0.516000,1
31.321699,-0.300947856,-0.512000,1
31.335753,-0.301139603,-0.508000,1
31.349147,-0.301043730,-0.504000,1
31.363218,-0.301427225,-0.500000,1
31.376664,-0.301235477,-0.496000,1
31.390340,-0.301427225,-0.492000,1
31.404340,-0.300276739,-0.488000,1
31.418329,-0.301331351,-0.484000,1
31.431486,-0.300756108,-0.480000,1
31.444563,-0.301043730,-0.476000,1
31.457455,-0.301043730,-0.472000,1
31.470528,-0.301139603,-0.468000,1
31.484231,-0.300564361,-0.464000,1
31.497818,-0.300756108,-0.460000,1
31.510892,-0.300756108,-0.456000,1
31.523698,-0.300564361,-0.452000,1
31.537471,-0.300756108,-0.448000,1
31.550685,-0.300660234,-0.444000,1
31.564188,-0.299893244,-0.440000,1
31.577627,-0.300276739,-0.436000,1
31.591432,-0.300084992,-0.432000,1
31.604875,-0.299797370,-0.428000,1
31.618192,-0.299318001,-0.424000,1
31.631572,-0.299605623,-0.420000,1
31.645458,-0.299605623,-0.416000,1
31.659417,-0.299797370,-0.412000,1
31.672906,-0.299605623,-0.408000,1
31.686974,-0.299701496,-0.404000,1
31.700477,-0.299222127,-0.400000,1
31.714359,-0.298838632,-0.396000,1
31.728075,-0.299318001,-0.392000,1
31.742032,-0.298934506,-0.388000,1
31.755656,-0.298934506,-0.384000,1
31.769631,-0.298646885,-0.380000,1
31.783075,-0.298071642,-0.376000,1
31.796730,-0.297975768,-0.372000,1
31.810585,-0.298359263,-0.368000,1
31.824245,-0.297975768,-0.364000,1
31.837941,-0.297592273,-0.360000,1
31.851623,-0.297112904,-0.356000,1
31.865109,-0.296921156,-0.352000,1
31.879440,-0.296729409,-0.348000,1
31.892754,-0.296154166,-0.344000,1
31.906636,-0.296345913,-0.340000,1
31.920355,-0.296058292,-0.336000,1
31.934070,-0.295866544,-0.332000,1
31.947860,-0.295770671,-0.328000,1
31.962137,-0.296250040,-0.324000,1
31.975433,-0.295578923,-0.320000,1
31.988941,-0.294907806,-0.316000,1
32.002708,-0.295578923,-0.312000,1
32.016172,-0.295099554,-0.308000,1
32.029563,-0.295099554,-0.304000,1
32.043286,-0.294716059,-0.300000,1
32.056748,-0.294428437,-0.296000,1
32.070085,-0.294332564,-0.292000,1
32.083953,-0.294620185,-0.288000,1
32.097700,-0.294044942,-0.284000,1
32.111806,-0.294044942,-0.280000,1
32.125808,-0.293469699,-0.276000,1
32.139519,-0.293469699,-0.272000,1
32.153329,-0.293182078,-0.268000,1
32.167341,-0.292798583,-0.264000,1
32.180911,-0.292990330,-0.260000,1
32.194129,-0.292510961,-0.256000,1
32.207460,-0.292127466,-0.252000,1
32.221649,-0.292319214,-0.248000,1
32.234943,-0.291456350,-0.244000,1
32.248475,-0.292031592,-0.240000,1
32.262064,-0.290976981,-0.236000,1
32.275888,-0.290305864,-0.232000,1
32.289606,-0.289922369,-0.228000,1
32.303087,-0.290018243,-0.224000,1
32.316502,-0.289922369,-0.220000,1
32.330049,-0.289634748,-0.216000,1
32.343700,-0.289155379,-0.212000,1
32.357462,-0.289826495,-0.208000,1
32.370935,-0.289251252,-0.204000,1
32.384846,-0.289251252,-0.200000,1
32.398309,-0.288676010,-0.196000,1
32.412002,-0.287525524,-0.192000,1
32.425779,-0.287046155,-0.188000,1
32.439767,-0.288100767,-0.184000,1
32.453836,-0.287333776,-0.180000,1
32.467445,-0.287142029,-0.176000,1
32.481420,-0.286854407,-0.172000,1
32.494612,-0.286566786,-0.168000,1
32.508693,-0.286087417,-0.164000,1
32.522908,-0.285895669,-0.160000,1
32.536273,-0.285608048,-0.156000,1
32.549557,-0.286375038,-0.152000,1
32.562725,-0.285416300,-0.148000,1
32.576235,-0.284553436,-0.144000,1
32.590019,-0.285032805,-0.140000,1
32.603724,-0.285320427,-0.136000,1
32.617177,-0.284553436,-0.132000,1
32.631018,-0.284553436,-0.128000,1
32.644685,-0.284457562,-0.124000,1
32.658597,-0.283786446,-0.120000,1
32.672314,-0.283211203,-0.116000,1
32.686099,-0.282827708,-0.112000,1
32.699637,-0.282252465,-0.108000,1
32.713703,-0.282827708,-0.104000,1
32.727131,-0.282060717,-0.100000,1
32.741312,-0.281485475,-0.096000,1
32.754566,-0.281101979,-0.092000,1
32.768330,-0.281485475,-0.088000,1
32.782040,-0.280622610,-0.084000,1
32.795439,-0.280239115,-0.080000,1
32.809601,-0.280430863,-0.076000,1
32.823029,-0.280526737,-0.072000,1
32.836663,-0.280430863,-0.068000,1
32.850440,-0.280622610,-0.064000,1
32.863948,-0.279759746,-0.060000,1
32.877655,-0.278992756,-0.056000,1
32.891091,-0.279088630,-0.052000,1
32.905048,-0.279088630,-0.048000,1
32.918448,-0.278992756,-0.044000,1
32.931983,-0.278896882,-0.040000,1
32.946188,-0.278705134,-0.036000,1
32.959677,-0.278513387,-0.032000,1
32.973400,-0.278321639,-0.028000,1
32.987357,-0.277842270,-0.024000,1
33.000828,-0.278225765,-0.020000,1
33.014208,-0.277746396,-0.016000,1
33.028201,-0.277362901,-0.012000,1
33.041870,-0.277746396,-0.008000,1
33.055527,-0.276979406,-0.004000,1
33.068986,-0.277458775,0.000000,1
33.082907,-0.277171154,0.000000,2
33.096316,-0.276691785,0.004000,2
33.110072,-0.276308289,0.008000,2
33.123568,-0.276787658,0.012000,2
33.137127,-0.275924794,0.016000,2
33.150713,-0.275924794,0.020000,2
33.164459,-0.276308289,0.024000,2
33.178095,-0.276212416,0.028000,2
33.191612,-0.275637173,0.032000,2
33.205512,-0.276404163,0.036000,2
33.218822,-0.275924794,0.040000,2
33.232261,-0.275253678,0.044000,2
33.245814,-0.275157804,0.048000,2
33.260414,-0.275445425,0.052000,2
33.273588,-0.275349551,0.056000,2
33.287296,-0.274966056,0.060000,2
33.301110,-0.274966056,0.064000,2
33.315327,-0.275253678,0.068000,2
33.329070,-0.274294940,0.072000,2
33.342405,-0.274294940,0.076000,2
33.355710,-0.274294940,0.080000,2
33.369637,-0.274007318,0.084000,2
33.382939,-0.274103192,0.088000,2
33.396627,-0.274007318,0.092000,2
33.410044,-0.273527949,0.096000,2
33.423926,-0.273623823,0.100000,2
33.437259,-0.273815571,0.104000,2
33.451077,-0.273432075,0.108000,2
