time_s,encoder_pos_rad,output_torque_Nm,cycle
23.020646,-0.002300971,-1.856000,1
23.034589,-0.002205097,-1.860000,1
23.048777,-0.002684466,-1.864000,1
23.062672,-0.002684466,-1.868000,1
23.075867,-0.002205097,-1.872000,1
23.089906,-0.002396845,-1.876000,1
23.103431,-0.002780340,-1.880000,1
23.117068,-0.002780340,-1.884000,1
23.131401,-0.002205097,-1.888000,1
23.145562,-0.002492719,-1.892000,1
23.159507,-0.002972088,-1.896000,1
23.173022,-0.003067962,-1.900000,1
23.187837,-0.002684466,-1.904000,1
23.201283,-0.002588593,-1.908000,1
23.214509,-0.002972088,-1.912000,1
23.227683,-0.002396845,-1.916000,1
23.241363,-0.002972088,-1.920000,1
23.255651,-0.002588593,-1.924000,1
23.270007,-0.002492719,-1.928000,1
23.284448,-0.002780340,-1.932000,1
23.299086,-0.002588593,-1.936000,1
23.312721,-0.002780340,-1.940000,1
23.326214,-0.002492719,-1.944000,1
23.339790,-0.002588593,-1.948000,1
23.353538,-0.002300971,-1.952000,1
23.367397,-0.002109224,-1.956000,1
23.380631,-0.002972088,-1.960000,1
23.393642,-0.002684466,-1.964000,1
23.407043,-0.002780340,-1.968000,1
23.420016,-0.002684466,-1.972000,1
23.433193,-0.002300971,-1.976000,1
23.446398,-0.003451457,-1.980000,1
23.459517,-0.002780340,-1.984000,1
23.472823,-0.002684466,-1.988000,1
23.486206,-0.002972088,-1.992000,1
23.499082,-0.002780340,-1.996000,1
23.513376,-0.002780340,-2.000000,1
23.527599,-0.002876214,-2.000000,1
23.541553,-0.003259709,-2.000000,1
23.555111,-0.002972088,-2.000000,1
23.568687,-0.002972088,-2.000000,1
23.582435,-0.003067962,-2.000000,1
23.596072,-0.003067962,-2.000000,1
23.610015,-0.002972088,-2.000000,1
23.624283,-0.003163835,-2.000000,1
23.638255,-0.003067962,-2.000000,1
23.652211,-0.003259709,-2.000000,1
23.665773,-0.003067962,-2.000000,1
23.679292,-0.002588593,-2.000000,1
23.693611,-0.003067962,-2.000000,1
23.706800,-0.003163835,-2.000000,1
23.720612,-0.002876214,-2.000000,1
23.734372,-0.003259709,-2.000000,1
23.748554,-0.003067962,-2.000000,1
23.762084,-0.003259709,-2.000000,1
23.777094,-0.003067962,-2.000000,1
23.790090,-0.002972088,-2.000000,1
23.803942,-0.002396845,-2.000000,1
23.817705,-0.002684466,-2.000000,1
23.831458,-0.003163835,-2.000000,1
23.845216,-0.003163835,-2.000000,1
23.859288,-0.003163835,-2.000000,1
23.873193,-0.003259709,-2.000000,1
23.886689,-0.002972088,-2.000000,1
23.899600,-0.003067962,-2.000000,1
23.912551,-0.002876214,-2.000000,1
23.925653,-0.002972088,-2.000000,1
23.938812,-0.004122573,-2.000000,1
23.952671,-0.003355583,-2.000000,1
23.965894,-0.002780340,-2.000000,1
23.979286,-0.003163835,-2.000000,1
23.993270,-0.003163835,-2.000000,1
24.006616,-0.002780340,-2.000000,1
24.019792,-0.003067962,-2.000000,1
24.033982,-0.002780340,-2.000000,1
24.048057,-0.003259709,-2.000000,1
24.061454,-0.002876214,-2.000000,1
24.075583,-0.002972088,-2.000000,1
24.088731,-0.003163835,-2.000000,1
24.102522,-0.002972088,-2.000000,1
24.116016,-0.003067962,-2.000000,1
24.129636,-0.002972088,-2.000000,1
24.143438,-0.003067962,-2.000000,1
24.157044,-0.003259709,-2.000000,1
24.171021,-0.002972088,-2.000000,1
24.184713,-0.003259709,-2.000000,1
24.198210,-0.003355583,-2.000000,1
24.212055,-0.003451457,-2.000000,1
24.225534,-0.003067962,-2.000000,1
24.239059,-0.002972088,-2.000000,1
24.253083,-0.002972088,-2.000000,1
24.266984,-0.003643204,-2.000000,1
24.280536,-0.003067962,-2.000000,1
24.294683,-0.003643204,-2.000000,1
24.309546,-0.003259709,-2.000000,1
24.322800,-0.002876214,-2.000000,1
24.337127,-0.002972088,-2.000000,1
24.350845,-0.002588593,-2.000000,1
24.364912,-0.002780340,-2.000000,1
24.378601,-0.003163835,-2.000000,1
24.392747,-0.003355583,-2.000000,1
24.406883,-0.002972088,-2.000000,1
24.420779,-0.003355583,-2.000000,1
24.434483,-0.003739078,-2.000000,1
24.448163,-0.002876214,-2.000000,1
24.462289,-0.002684466,-2.000000,1
24.475899,-0.003163835,-2.000000,1
24.490100,-0.003067962,-2.000000,1
24.503966,-0.003067962,-2.000000,1
24.517559,-0.003163835,-2.000000,1
24.531447,-0.002684466,-2.000000,1
24.545124,-0.003067962,-2.000000,1
24.561279,-0.002972088,-2.000000,1
24.575654,-0.003067962,-2.000000,1
24.588791,-0.003355583,-2.000000,1
24.603376,-0.002876214,-2.000000,1
24.617186,-0.002780340,-2.000000,1
24.630576,-0.003355583,-2.000000,1
24.644108,-0.002972088,-2.000000,1
24.657914,-0.002780340,-2.000000,1
24.671458,-0.003259709,-2.000000,1
24.685083,-0.002684466,-2.000000,1
24.699172,-0.003067962,-2.000000,1
24.713321,-0.003163835,-2.000000,1
24.726699,-0.003259709,-2.000000,1
24.740515,-0.003451457,-2.000000,1
24.753940,-0.002876214,-2.000000,1
24.767972,-0.003163835,-2.000000,1
24.781516,-0.003067962,-2.000000,1
24.795052,-0.002972088,-2.000000,1
24.808798,-0.002780340,-2.000000,1
24.822050,-0.003451457,-2.000000,1
24.835541,-0.003834952,-2.000000,1
24.849138,-0.003355583,-2.000000,1
24.863142,-0.003163835,-2.000000,1
24.876835,-0.003067962,-2.000000,1
24.890440,-0.003067962,-2.000000,1
24.904339,-0.003163835,-2.000000,1
24.917917,-0.003067962,-2.000000,1
24.931674,-0.002972088,-2.000000,1
24.945068,-0.003451457,-2.000000,1
24.959102,-0.003355583,-2.000000,1
24.972454,-0.003739078,-2.000000,1
24.986569,-0.002684466,-2.000000,1
25.000174,-0.002876214,-2.000000,1
25.013842,-0.003259709,-2.000000,1
25.027138,-0.003259709,-2.000000,1
25.040897,-0.002972088,-2.000000,1
25.054959,-0.002972088,-2.000000,1
25.068882,-0.002492719,-2.000000,1
25.083103,-0.003067962,-2.000000,1
25.096417,-0.003259709,-2.000000,1
25.110264,-0.002780340,-2.000000,1
25.125003,-0.003451457,-2.000000,1
25.138685,-0.003259709,-2.000000,1
25.152782,-0.003355583,-2.000000,1
25.166682,-0.003163835,-2.000000,1
25.181182,-0.003355583,-2.000000,1
25.194781,-0.003067962,-2.000000,1
25.209212,-0.002876214,-2.000000,1
25.223243,-0.003643204,-2.000000,1
25.236595,-0.003259709,-2.000000,1
25.250333,-0.002876214,-2.000000,1
25.263777,-0.002972088,-2.000000,1
25.277779,-0.003355583,-2.000000,1
25.291147,-0.002972088,-2.000000,1
25.305022,-0.003451457,-2.000000,1
25.318959,-0.002972088,-2.000000,1
25.332818,-0.003163835,-2.000000,1
25.346294,-0.003451457,-2.000000,1
25.359741,-0.003355583,-2.000000,1
25.373485,-0.002972088,-2.000000,1
25.387374,-0.003451457,-2.000000,1
25.401249,-0.003259709,-2.000000,1
25.414566,-0.003259709,-2.000000,1
25.428305,-0.003163835,-2.000000,1
25.441783,-0.003163835,-2.000000,1
25.455948,-0.002972088,-2.000000,1
25.469767,-0.002972088,-2.000000,1
25.483325,-0.002684466,-2.000000,1
25.496928,-0.003067962,-2.000000,1
25.510214,-0.002876214,-2.000000,1
25.523726,-0.003355583,-2.000000,1
25.537520,-0.002972088,-2.000000,1
25.551500,-0.002972088,-2.000000,1
25.565522,-0.003067962,-2.000000,1
25.579380,-0.003739078,-2.000000,1
25.592852,-0.003163835,-2.000000,1
25.606199,-0.003259709,-2.000000,1
25.620003,-0.002972088,-2.000000,1
25.633486,-0.003739078,-2.000000,1
25.647736,-0.003067962,-2.000000,1
25.661384,-0.003067962,-2.000000,1
25.675150,-0.003355583,-2.000000,1
25.689340,-0.003067962,-2.000000,1
25.702794,-0.003067962,-2.000000,1
25.716451,-0.003163835,-2.000000,1
25.730810,-0.003355583,-2.000000,1
25.744269,-0.003930826,-2.000000,1
25.758149,-0.003067962,-2.000000,1
25.771640,-0.003643204,-2.000000,1
25.786072,-0.002972088,-2.000000,1
25.799431,-0.002780340,-2.000000,1
25.812727,-0.003067962,-2.000000,1
25.825818,-0.003355583,-2.000000,1
25.839948,-0.003451457,-2.000000,1
25.853364,-0.003163835,-2.000000,1
25.867237,-0.003547331,-2.000000,1
25.881176,-0.003163835,-2.000000,1
25.895478,-0.003451457,-2.000000,1
25.909461,-0.003163835,-2.000000,1
25.923348,-0.002876214,-2.000000,1
25.937988,-0.002876214,-2.000000,1
25.952388,-0.003451457,-2.000000,1
25.966191,-0.003547331,-2.000000,1
25.980523,-0.003259709,-2.000000,1
25.994118,-0.003259709,-2.000000,1
26.007686,-0.002972088,-2.000000,1
26.022267,-0.003163835,-2.000000,1
26.035769,-0.003067962,-2.000000,1
26.049489,-0.003547331,-2.000000,1
26.063421,-0.003259709,-2.000000,1
26.077499,-0.003355583,-2.000000,1
26.091000,-0.003547331,-2.000000,1
26.104417,-0.003067962,-2.000000,1
26.118432,-0.003259709,-2.000000,1
26.132118,-0.003259709,-2.000000,1
26.145821,-0.003355583,-2.000000,1
26.160403,-0.003643204,-2.000000,1
26.174004,-0.003739078,-2.000000,1
26.187788,-0.003355583,-2.000000,1
26.201884,-0.003259709,-2.000000,1
26.215518,-0.003355583,-2.000000,1
26.229687,-0.003451457,-2.000000,1
26.243860,-0.003355583,-2.000000,1
26.257394,-0.003259709,-2.000000,1
26.272425,-0.003739078,-2.000000,1
26.286892,-0.003355583,-2.000000,1
26.299866,-0.003355583,-1.996000,1
26.313481,-0.003067962,-1.992000,1
26.327615,-0.003547331,-1.988000,1
26.341729,-0.003163835,-1.984000,1
26.355304,-0.003451457,-1.980000,1
26.369283,-0.003355583,-1.976000,1
26.382916,-0.003355583,-1.972000,1
26.397205,-0.003547331,-1.968000,1
26.410917,-0.003163835,-1.964000,1
26.425082,-0.003355583,-1.960000,1
26.439055,-0.002972088,-1.956000,1
26.453823,-0.002972088,-1.952000,1
26.467006,-0.003067962,-1.948000,1
26.480867,-0.003163835,-1.944000,1
26.495330,-0.003547331,-1.940000,1
26.508793,-0.003451457,-1.936000,1
26.522386,-0.003067962,-1.932000,1
26.536405,-0.003451457,-1.928000,1
26.549954,-0.003163835,-1.924000,1
26.564122,-0.003355583,-1.920000,1
26.578001,-0.003355583,-1.916000,1
26.591799,-0.003451457,-1.912000,1
26.605293,-0.003355583,-1.908000,1
26.619020,-0.003067962,-1.904000,1
26.632869,-0.003355583,-1.900000,1
26.647220,-0.003451457,-1.896000,1
26.661061,-0.003355583,-1.892000,1
26.674100,-0.003355583,-1.888000,1
26.687881,-0.003355583,-1.884000,1
26.701607,-0.003163835,-1.880000,1
26.716377,-0.003163835,-1.876000,1
26.730213,-0.003163835,-1.872000,1
26.744251,-0.002972088,-1.868000,1
26.758402,-0.003547331,-1.864000,1
26.772127,-0.003643204,-1.860000,1
26.786071,-0.003067962,-1.856000,1
26.800055,-0.003643204,-1.852000,1
26.814648,-0.002876214,-1.848000,1
26.828166,-0.003259709,-1.844000,1
26.841734,-0.003259709,-1.840000,1
26.855278,-0.003355583,-1.836000,1
26.870108,-0.003067962,-1.832000,1
26.883514,-0.003355583,-1.828000,1
26.896238,-0.003163835,-1.824000,1
26.910200,-0.002684466,-1.820000,1
26.923716,-0.002972088,-1.816000,1
26.937621,-0.003259709,-1.812000,1
26.951243,-0.002972088,-1.808000,1
26.965696,-0.002972088,-1.804000,1
26.979209,-0.003163835,-1.800000,1
26.992867,-0.002684466,-1.796000,1
27.006588,-0.003547331,-1.792000,1
27.020109,-0.003067962,-1.788000,1
27.034262,-0.003067962,-1.784000,1
27.047960,-0.003739078,-1.780000,1
27.061617,-0.002780340,-1.776000,1
27.075565,-0.003259709,-1.772000,1
27.089119,-0.002972088,-1.768000,1
27.102744,-0.002876214,-1.764000,1
27.116354,-0.002972088,-1.760000,1
27.129971,-0.003067962,-1.756000,1
27.143633,-0.003259709,-1.752000,1
27.157989,-0.002876214,-1.748000,1
27.171526,-0.002972088,-1.744000,1
27.184982,-0.003163835,-1.740000,1
27.198334,-0.002684466,-1.736000,1
27.212061,-0.002684466,-1.732000,1
27.226478,-0.003451457,-1.728000,1
27.239892,-0.003643204,-1.724000,1
27.253641,-0.003067962,-1.720000,1
27.267304,-0.002876214,-1.716000,1
27.281394,-0.002780340,-1.712000,1
27.294726,-0.002780340,-1.708000,1
27.309116,-0.002588593,-1.704000,1
27.323186,-0.002972088,-1.700000,1
27.337096,-0.002972088,-1.696000,1
27.350639,-0.002780340,-1.692000,1
27.364362,-0.002684466,-1.688000,1
27.378225,-0.002972088,-1.684000,1
27.391977,-0.002780340,-1.680000,1
27.405865,-0.003451457,-1.676000,1
27.419479,-0.003067962,-1.672000,1
27.433259,-0.003163835,-1.668000,1
27.446851,-0.003067962,-1.664000,1
27.460995,-0.003067962,-1.660000,1
27.474601,-0.002780340,-1.656000,1
27.488511,-0.002588593,-1.652000,1
27.502291,-0.002876214,-1.648000,1
27.516647,-0.003163835,-1.644000,1
27.530351,-0.003259709,-1.640000,1
27.544514,-0.003259709,-1.636000,1
27.558656,-0.003163835,-1.632000,1
27.572884,-0.003355583,-1.628000,1
27.586243,-0.002876214,-1.624000,1
27.600609,-0.002972088,-1.620000,1
27.614864,-0.002876214,-1.616000,1
27.628212,-0.002780340,-1.612000,1
27.641987,-0.002684466,-1.608000,1
27.655749,-0.002684466,-1.604000,1
27.671882,-0.003067962,-1.600000,1
27.686525,-0.002972088,-1.596000,1
27.700041,-0.002684466,-1.592000,1
27.714195,-0.002972088,-1.588000,1
27.727622,-0.002684466,-1.584000,1
27.741388,-0.002780340,-1.580000,1
27.755098,-0.002780340,-1.576000,1
27.769664,-0.002876214,-1.572000,1
27.783414,-0.002876214,-1.568000,1
27.797236,-0.002780340,-1.564000,1
27.811002,-0.002972088,-1.560000,1
27.824791,-0.002876214,-1.556000,1
27.838491,-0.003355583,-1.552000,1
27.852391,-0.002780340,-1.548000,1
27.866634,-0.002876214,-1.544000,1
27.880290,-0.002492719,-1.540000,1
27.893905,-0.003163835,-1.536000,1
27.907255,-0.002972088,-1.532000,1
27.920980,-0.002780340,-1.528000,1
27.934924,-0.002492719,-1.524000,1
27.948709,-0.003355583,-1.520000,1
27.962138,-0.002876214,-1.516000,1
27.975919,-0.003067962,-1.512000,1
27.989974,-0.003355583,-1.508000,1
28.003559,-0.003259709,-1.504000,1
28.017637,-0.002876214,-1.500000,1
28.031232,-0.002780340,-1.496000,1
28.045277,-0.002780340,-1.492000,1
28.059370,-0.002684466,-1.488000,1
28.072889,-0.002780340,-1.484000,1
28.086622,-0.002684466,-1.480000,1
28.099951,-0.002972088,-1.476000,1
28.113906,-0.002780340,-1.472000,1
28.127468,-0.002684466,-1.468000,1
28.141439,-0.002972088,-1.464000,1
28.155757,-0.003067962,-1.460000,1
28.169446,-0.002588593,-1.456000,1
28.183745,-0.002300971,-1.452000,1
28.197520,-0.002780340,-1.448000,1
28.211530,-0.002492719,-1.444000,1
28.224900,-0.002396845,-1.440000,1
28.239212,-0.002876214,-1.436000,1
28.253303,-0.002972088,-1.432000,1
28.267653,-0.002300971,-1.428000,1
28.281100,-0.002396845,-1.424000,1
28.294951,-0.002492719,-1.420000,1
28.308816,-0.002492719,-1.416000,1
28.322568,-0.002876214,-1.412000,1
28.336189,-0.002780340,-1.408000,1
28.350055,-0.002684466,-1.404000,1
28.363244,-0.002972088,-1.400000,1
28.377123,-0.002492719,-1.396000,1
28.391027,-0.002205097,-1.392000,1
28.404990,-0.002684466,-1.388000,1
28.418467,-0.003259709,-1.384000,1
28.432137,-0.002684466,-1.380000,1
28.446357,-0.002780340,-1.376000,1
28.460218,-0.002684466,-1.372000,1
28.473720,-0.002396845,-1.368000,1
28.487741,-0.002588593,-1.364000,1
28.501543,-0.002588593,-1.360000,1
28.515740,-0.002684466,-1.356000,1
28.529341,-0.002396845,-1.352000,1
28.542909,-0.002300971,-1.348000,1
28.556355,-0.002300971,-1.344000,1
28.570254,-0.002780340,-1.340000,1
28.583774,-0.002588593,-1.336000,1
28.597858,-0.002588593,-1.332000,1
28.611564,-0.002396845,-1.328000,1
28.625456,-0.002109224,-1.324000,1
28.638803,-0.002684466,-1.320000,1
28.652593,-0.002684466,-1.316000,1
28.666249,-0.002205097,-1.312000,1
28.680310,-0.002684466,-1.308000,1
28.693825,-0.002300971,-1.304000,1
28.708348,-0.002492719,-1.300000,1
28.722035,-0.002300971,-1.296000,1
28.735866,-0.002396845,-1.292000,1
28.749779,-0.002300971,-1.288000,1
28.763164,-0.002684466,-1.284000,1
28.776699,-0.002396845,-1.280000,1
28.789988,-0.002300971,-1.276000,1
28.803875,-0.002588593,-1.272000,1
28.817530,-0.001821602,-1.268000,1
28.831621,-0.002588593,-1.264000,1
28.845265,-0.002492719,-1.260000,1
28.860432,-0.002780340,-1.256000,1
28.874335,-0.002588593,-1.252000,1
28.887847,-0.002780340,-1.248000,1
28.901512,-0.002396845,-1.244000,1
28.914956,-0.002013350,-1.240000,1
28.927809,-0.002396845,-1.236000,1
28.941921,-0.002492719,-1.232000,1
28.955572,-0.002205097,-1.228000,1
28.968699,-0.002396845,-1.224000,1
28.981726,-0.002588593,-1.220000,1
28.995673,-0.002205097,-1.216000,1
29.009271,-0.002588593,-1.212000,1
29.023319,-0.002684466,-1.208000,1
29.036809,-0.002109224,-1.204000,1
29.050541,-0.002205097,-1.200000,1
29.063919,-0.002396845,-1.196000,1
29.078179,-0.001917476,-1.192000,1
29.091768,-0.002109224,-1.188000,1
29.105737,-0.002780340,-1.184000,1
29.120067,-0.002300971,-1.180000,1
29.133648,-0.002588593,-1.176000,1
29.147550,-0.002013350,-1.172000,1
29.162242,-0.001821602,-1.168000,1
29.175933,-0.002588593,-1.164000,1
29.189944,-0.001821602,-1.160000,1
29.204218,-0.002109224,-1.156000,1
29.217936,-0.001725728,-1.152000,1
29.232327,-0.002396845,-1.148000,1
29.246412,-0.001629855,-1.144000,1
29.259713,-0.002109224,-1.140000,1
29.273476,-0.002300971,-1.136000,1
29.287044,-0.002013350,-1.132000,1
29.300718,-0.001917476,-1.128000,1
29.314162,-0.001917476,-1.124000,1
29.327487,-0.002588593,-1.120000,1
29.341218,-0.002109224,-1.116000,1
29.354624,-0.002588593,-1.112000,1
29.368761,-0.001821602,-1.108000,1
29.382318,-0.002109224,-1.104000,1
29.396062,-0.002205097,-1.100000,1
29.409493,-0.002972088,-1.096000,1
29.423316,-0.002684466,-1.092000,1
29.436621,-0.001821602,-1.088000,1
29.450588,-0.002109224,-1.084000,1
29.463886,-0.002492719,-1.080000,1
29.477484,-0.002109224,-1.076000,1
29.491522,-0.002396845,-1.072000,1
29.505186,-0.002013350,-1.068000,1
29.519482,-0.002300971,-1.064000,1
29.534064,-0.002492719,-1.060000,1
29.548142,-0.002109224,-1.056000,1
29.561378,-0.002109224,-1.052000,1
29.575036,-0.002109224,-1.048000,1
29.587863,-0.002109224,-1.044000,1
29.601041,-0.001821602,-1.040000,1
29.614216,-0.002588593,-1.036000,1
29.627114,-0.002396845,-1.032000,1
29.640077,-0.002396845,-1.028000,1
29.653121,-0.001917476,-1.024000,1
29.666216,-0.002205097,-1.020000,1
29.679091,-0.001821602,-1.016000,1
29.692950,-0.001725728,-1.012000,1
29.706616,-0.002013350,-1.008000,1
29.720093,-0.002109224,-1.004000,1
29.733752,-0.002300971,-1.000000,1
29.747307,-0.001917476,-0.996000,1
29.761422,-0.002205097,-0.992000,1
29.775159,-0.001725728,-0.988000,1
29.789298,-0.002109224,-0.984000,1
29.803893,-0.002013350,-0.980000,1
29.817439,-0.001533981,-0.976000,1
29.831003,-0.001821602,-0.972000,1
29.844565,-0.002109224,-0.968000,1
29.858614,-0.002300971,-0.964000,1
29.872210,-0.002013350,-0.960000,1
29.886541,-0.002205097,-0.956000,1
29.900568,-0.001821602,-0.952000,1
29.914202,-0.002492719,-0.948000,1
29.927921,-0.001821602,-0.944000,1
29.941822,-0.001821602,-0.940000,1
29.955319,-0.001917476,-0.936000,1
29.969111,-0.001821602,-0.932000,1
29.983242,-0.001917476,-0.928000,1
29.996280,-0.001725728,-0.924000,1
30.009667,-0.001725728,-0.920000,1
30.023279,-0.001917476,-0.916000,1
30.037219,-0.001821602,-0.912000,1
30.050696,-0.002013350,-0.908000,1
30.064237,-0.001821602,-0.904000,1
30.078100,-0.002205097,-0.900000,1
30.091458,-0.002205097,-0.896000,1
30.105031,-0.002013350,-0.892000,1
30.118885,-0.002109224,-0.888000,1
30.132147,-0.001438107,-0.884000,1
30.145650,-0.001725728,-0.880000,1
30.159301,-0.001533981,-0.876000,1
30.173408,-0.001438107,-0.872000,1
30.186819,-0.001821602,-0.868000,1
30.200747,-0.001629855,-0.864000,1
30.214776,-0.001821602,-0.860000,1
30.228146,-0.001725728,-0.856000,1
30.242173,-0.001917476,-0.852000,1
30.255540,-0.001629855,-0.848000,1
30.270000,-0.001821602,-0.844000,1
30.283364,-0.001821602,-0.840000,1
30.297132,-0.001533981,-0.836000,1
30.310923,-0.002109224,-0.832000,1
30.324305,-0.001629855,-0.828000,1
30.338012,-0.001629855,-0.824000,1
30.352232,-0.001150486,-0.820000,1
30.365965,-0.001917476,-0.816000,1
30.379780,-0.001725728,-0.812000,1
30.393582,-0.001629855,-0.808000,1
30.407177,-0.001150486,-0.804000,1
30.421266,-0.002013350,-0.800000,1
30.435062,-0.001917476,-0.796000,1
30.448319,-0.001246359,-0.792000,1
30.461725,-0.000958738,-0.788000,1
30.475764,-0.001725728,-0.784000,1
30.489040,-0.001150486,-0.780000,1
30.502836,-0.001246359,-0.776000,1
30.516528,-0.001342233,-0.772000,1
30.530071,-0.001438107,-0.768000,1
30.543809,-0.001821602,-0.764000,1
30.557338,-0.001821602,-0.760000,1
30.571095,-0.001821602,-0.756000,1
30.584702,-0.000958738,-0.752000,1
30.598377,-0.001821602,-0.748000,1
30.612093,-0.001917476,-0.744000,1
30.625507,-0.001629855,-0.740000,1
30.639329,-0.001917476,-0.736000,1
30.653118,-0.001054612,-0.732000,1
30.667469,-0.001917476,-0.728000,1
30.681321,-0.001533981,-0.724000,1
30.695732,-0.001246359,-0.720000,1
30.710443,-0.001533981,-0.716000,1
30.723740,-0.001629855,-0.712000,1
30.737534,-0.001629855,-0.708000,1
30.751717,-0.001150486,-0.704000,1
30.765108,-0.001629855,-0.700000,1
30.779190,-0.001533981,-0.696000,1
30.793095,-0.001438107,-0.692000,1
30.806648,-0.001438107,-0.688000,1
30.820662,-0.001246359,-0.684000,1
30.834360,-0.001533981,-0.680000,1
30.848056,-0.001629855,-0.676000,1
30.861547,-0.000958738,-0.672000,1
30.875662,-0.001150486,-0.668000,1
30.889250,-0.001917476,-0.664000,1
30.903491,-0.001150486,-0.660000,1
30.917334,-0.000958738,-0.656000,1
30.931069,-0.001150486,-0.652000,1
30.944783,-0.001629855,-0.648000,1
30.958881,-0.001342233,-0.644000,1
30.972968,-0.001246359,-0.640000,1
30.986742,-0.001246359,-0.636000,1
31.000373,-0.001533981,-0.632000,1
31.014124,-0.001054612,-0.628000,1
31.028150,-0.001054612,-0.624000,1
31.041993,-0.001533981,-0.620000,1
31.055897,-0.001342233,-0.616000,1
31.069437,-0.000575243,-0.612000,1
31.083127,-0.001533981,-0.608000,1
31.097253,-0.000862864,-0.604000,1
31.111024,-0.000671117,-0.600000,1
31.124785,-0.000479369,-0.596000,1
31.138361,-0.001342233,-0.592000,1
31.152116,-0.001246359,-0.588000,1
31.165431,-0.001246359,-0.584000,1
31.178934,-0.000766990,-0.580000,1
31.192834,-0.001150486,-0.576000,1
31.206939,-0.000958738,-0.572000,1
31.220405,-0.000958738,-0.568000,1
31.234072,-0.000671117,-0.564000,1
31.247846,-0.001150486,-0.560000,1
31.261853,-0.000862864,-0.556000,1
31.275649,-0.001821602,-0.552000,1
31.289729,-0.000766990,-0.548000,1
31.303696,-0.001150486,-0.544000,1
31.316911,-0.001054612,-0.540000,1
31.330571,-0.000958738,-0.536000,1
31.344397,-0.000862864,-0.532000,1
31.357924,-0.000671117,-0.528000,1
31.371906,-0.000479369,-0.524000,1
31.385675,-0.001054612,-0.520000,1
31.399822,-0.000958738,-0.516000,1
31.413343,-0.000766990,-0.512000,1
31.426715,-0.000575243,-0.508000,1
31.440231,-0.000862864,-0.504000,1
31.454192,-0.000958738,-0.500000,1
31.467644,-0.000862864,-0.496000,1
31.481216,-0.001054612,-0.492000,1
31.494591,-0.001438107,-0.488000,1
31.508194,-0.000575243,-0.484000,1
31.521693,-0.001342233,-0.480000,1
31.535991,-0.000575243,-0.476000,1
31.550222,-0.000766990,-0.472000,1
31.564059,-0.001054612,-0.468000,1
31.578623,-0.000862864,-0.464000,1
31.592408,-0.000862864,-0.460000,1
31.605851,-0.000958738,-0.456000,1
31.619402,-0.000766990,-0.452000,1
31.632361,-0.000862864,-0.448000,1
31.646097,-0.001150486,-0.444000,1
31.659829,-0.000862864,-0.440000,1
31.673481,-0.001054612,-0.436000,1
31.687696,-0.001342233,-0.432000,1
31.701323,-0.000479369,-0.428000,1
31.714501,-0.001054612,-0.424000,1
31.728241,-0.000958738,-0.420000,1
31.741452,-0.001054612,-0.416000,1
31.755244,-0.001054612,-0.412000,1
31.768812,-0.000671117,-0.408000,1
31.782589,-0.001150486,-0.404000,1
31.796074,-0.000766990,-0.400000,1
31.810377,-0.000671117,-0.396000,1
31.823790,-0.000479369,-0.392000,1
31.837572,-0.000383495,-0.388000,1
31.851592,-0.000862864,-0.384000,1
31.865199,-0.000479369,-0.380000,1
31.878966,-0.000575243,-0.376000,1
31.892875,-0.001246359,-0.372000,1
31.906348,-0.000479369,-0.368000,1
31.920061,-0.000191748,-0.364000,1
31.933925,-0.000671117,-0.360000,1
31.947521,-0.000766990,-0.356000,1
31.961874,0.000000000,-0.352000,1
31.975397,-0.000575243,-0.348000,1
31.988955,-0.000383495,-0.344000,1
32.002849,-0.000479369,-0.340000,1
32.017204,-0.000287621,-0.336000,1
32.031318,-0.000479369,-0.332000,1
32.044833,-0.000766990,-0.328000,1
32.058788,-0.000671117,-0.324000,1
32.072431,-0.000671117,-0.320000,1
32.086430,-0.000575243,-0.316000,1
32.100765,-0.000287621,-0.312000,1
32.114008,-0.000958738,-0.308000,1
32.128788,-0.000479369,-0.304000,1
32.142235,-0.000862864,-0.300000,1
32.155675,-0.000287621,-0.296000,1
32.169870,-0.000766990,-0.292000,1
32.183264,-0.000479369,-0.288000,1
32.196779,-0.000287621,-0.284000,1
32.210838,-0.000479369,-0.280000,1
32.224213,-0.000862864,-0.276000,1
32.238016,-0.000862864,-0.272000,1
32.251941,-0.000671117,-0.268000,1
32.265823,-0.000191748,-0.264000,1
32.279585,-0.000479369,-0.260000,1
32.293540,0.000095874,-0.256000,1
32.307191,-0.000479369,-0.252000,1
32.321395,-0.000479369,-0.248000,1
32.335346,-0.000287621,-0.244000,1
32.349417,0.000000000,-0.240000,1
32.363283,-0.000095874,-0.236000,1
32.376724,-0.000287621,-0.232000,1
32.390215,0.000000000,-0.228000,1
32.403726,-0.000095874,-0.224000,1
32.417148,-0.000287621,-0.220000,1
32.430420,0.000000000,-0.216000,1
32.444255,0.000383495,-0.212000,1
32.458460,0.000095874,-0.208000,1
32.472162,-0.000095874,-0.204000,1
32.486340,0.000095874,-0.200000,1
32.499678,-0.000095874,-0.196000,1
32.513283,0.000000000,-0.192000,1
32.526794,0.000095874,-0.188000,1
32.540276,-0.000383495,-0.184000,1
32.554469,0.000479369,-0.180000,1
32.568002,0.000287621,-0.176000,1
32.582130,-0.000095874,-0.172000,1
32.596206,0.000095874,-0.168000,1
32.610461,-0.000095874,-0.164000,1
32.623788,-0.000383495,-0.160000,1
32.637474,0.000287621,-0.156000,1
