time_s,encoder_pos_rad,output_torque_Nm,cycle
25.207896,-0.009012137,-2.000000,1
25.221815,-0.009587380,-2.000000,1
25.236049,-0.009395632,-2.000000,1
25.250035,-0.009203885,-2.000000,1
25.263903,-0.008916263,-2.000000,1
25.278010,-0.009395632,-2.000000,1
25.292363,-0.009203885,-2.000000,1
25.305696,-0.009108011,-2.000000,1
25.319336,-0.009299759,-2.000000,1
25.332726,-0.009203885,-2.000000,1
25.347398,-0.009108011,-2.000000,1
25.360821,-0.009108011,-2.000000,1
25.374464,-0.008916263,-2.000000,1
25.388082,-0.008628642,-2.000000,1
25.402042,-0.009108011,-2.000000,1
25.415522,-0.009299759,-2.000000,1
25.429482,-0.009587380,-2.000000,1
25.443449,-0.008820390,-2.000000,1
25.458150,-0.009108011,-2.000000,1
25.471804,-0.008916263,-2.000000,1
25.485750,-0.009587380,-2.000000,1
25.499791,-0.009203885,-2.000000,1
25.513831,-0.009203885,-2.000000,1
25.527589,-0.009587380,-2.000000,1
25.541654,-0.009395632,-2.000000,1
25.555334,-0.009108011,-2.000000,1
25.569675,-0.008916263,-2.000000,1
25.582929,-0.009012137,-2.000000,1
25.596663,-0.009203885,-2.000000,1
25.610178,-0.009299759,-2.000000,1
25.624002,-0.009395632,-2.000000,1
25.637305,-0.009299759,-2.000000,1
25.651182,-0.008916263,-2.000000,1
25.665074,-0.009491506,-2.000000,1
25.679316,-0.008820390,-2.000000,1
25.692766,-0.009299759,-2.000000,1
25.706511,-0.009491506,-2.000000,1
25.720529,-0.009299759,-2.000000,1
25.734242,-0.009108011,-2.000000,1
25.748320,-0.009395632,-2.000000,1
25.763154,-0.009108011,-2.000000,1
25.776732,-0.009108011,-2.000000,1
25.790760,-0.009108011,-2.000000,1
25.804428,-0.008916263,-2.000000,1
25.818350,-0.009395632,-2.000000,1
25.832327,-0.009108011,-2.000000,1
25.846230,-0.009203885,-2.000000,1
25.859908,-0.009108011,-2.000000,1
25.873764,-0.009587380,-2.000000,1
25.887553,-0.009587380,-2.000000,1
25.901905,-0.008916263,-2.000000,1
25.915645,-0.009012137,-2.000000,1
25.929626,-0.009587380,-2.000000,1
25.943892,-0.009203885,-2.000000,1
25.957471,-0.008916263,-2.000000,1
25.970966,-0.009108011,-2.000000,1
25.985042,-0.008724516,-2.000000,1
25.998528,-0.008820390,-2.000000,1
26.012475,-0.009395632,-2.000000,1
26.026394,-0.009203885,-2.000000,1
26.040130,-0.009108011,-2.000000,1
26.054123,-0.009299759,-2.000000,1
26.067934,-0.009203885,-2.000000,1
26.081652,-0.009108011,-2.000000,1
26.095443,-0.009203885,-2.000000,1
26.109545,-0.008916263,-2.000000,1
26.123245,-0.009108011,-2.000000,1
26.137423,-0.009299759,-2.000000,1
26.151393,-0.008532768,-2.000000,1
26.165298,-0.008916263,-2.000000,1
26.179039,-0.009299759,-2.000000,1
26.192451,-0.009108011,-2.000000,1
26.205905,-0.009203885,-2.000000,1
26.219369,-0.009203885,-2.000000,1
26.233415,-0.009012137,-2.000000,1
26.246655,-0.009395632,-2.000000,1
26.261639,-0.009299759,-2.000000,1
26.275771,-0.008916263,-2.000000,1
26.289386,-0.009491506,-1.996000,1
26.304065,-0.009108011,-1.992000,1
26.317517,-0.009395632,-1.988000,1
26.330958,-0.009108011,-1.984000,1
26.344675,-0.009108011,-1.980000,1
26.358101,-0.008820390,-1.976000,1
26.372152,-0.009395632,-1.972000,1
26.385481,-0.009395632,-1.968000,1
26.399273,-0.009299759,-1.964000,1
26.412998,-0.008628642,-1.960000,1
26.427051,-0.008724516,-1.956000,1
26.440622,-0.009012137,-1.952000,1
26.454843,-0.009108011,-1.948000,1
26.468519,-0.009299759,-1.944000,1
26.482468,-0.009299759,-1.940000,1
26.496141,-0.009108011,-1.936000,1
26.510296,-0.008916263,-1.932000,1
26.523986,-0.009012137,-1.928000,1
26.538027,-0.008916263,-1.924000,1
26.551399,-0.009012137,-1.920000,1
26.565423,-0.008916263,-1.916000,1
26.579079,-0.009012137,-1.912000,1
26.593185,-0.009108011,-1.908000,1
26.607342,-0.008820390,-1.904000,1
26.621008,-0.008820390,-1.900000,1
26.634806,-0.009108011,-1.896000,1
26.648848,-0.008820390,-1.892000,1
26.662330,-0.008916263,-1.888000,1
26.676471,-0.009012137,-1.884000,1
26.690569,-0.008916263,-1.880000,1
26.704226,-0.009012137,-1.876000,1
26.717759,-0.008916263,-1.872000,1
26.731668,-0.008916263,-1.868000,1
26.745107,-0.009108011,-1.864000,1
26.758678,-0.009108011,-1.860000,1
26.772571,-0.008820390,-1.856000,1
26.786274,-0.009299759,-1.852000,1
26.800035,-0.009108011,-1.848000,1
26.813797,-0.008916263,-1.844000,1
26.827572,-0.008916263,-1.840000,1
26.841102,-0.009012137,-1.836000,1
26.855269,-0.009108011,-1.832000,1
26.868840,-0.008820390,-1.828000,1
26.882531,-0.008820390,-1.824000,1
26.896696,-0.008820390,-1.820000,1
26.910230,-0.009108011,-1.816000,1
26.923838,-0.009108011,-1.812000,1
26.937952,-0.009108011,-1.808000,1
26.951117,-0.009203885,-1.804000,1
26.964751,-0.009203885,-1.800000,1
26.978941,-0.009299759,-1.796000,1
26.992323,-0.009012137,-1.792000,1
27.006104,-0.009108011,-1.788000,1
27.020181,-0.008916263,-1.784000,1
27.034951,-0.009012137,-1.780000,1
27.048311,-0.008916263,-1.776000,1
27.061582,-0.008820390,-1.772000,1
27.074770,-0.008820390,-1.768000,1
27.087657,-0.008820390,-1.764000,1
27.100637,-0.008628642,-1.760000,1
27.113989,-0.008724516,-1.756000,1
27.127683,-0.009012137,-1.752000,1
27.140786,-0.008724516,-1.748000,1
27.154220,-0.008628642,-1.744000,1
27.167365,-0.008628642,-1.740000,1
27.181072,-0.008820390,-1.736000,1
27.194792,-0.008628642,-1.732000,1
27.208579,-0.008820390,-1.728000,1
27.222583,-0.008724516,-1.724000,1
27.236514,-0.008532768,-1.720000,1
27.250375,-0.008820390,-1.716000,1
27.264652,-0.009108011,-1.712000,1
27.277966,-0.008820390,-1.708000,1
27.291711,-0.008916263,-1.704000,1
27.305294,-0.008820390,-1.700000,1
27.319061,-0.008628642,-1.696000,1
27.332539,-0.009203885,-1.692000,1
27.346275,-0.008628642,-1.688000,1
27.359345,-0.008724516,-1.684000,1
27.373037,-0.008628642,-1.680000,1
27.386601,-0.008724516,-1.676000,1
27.400113,-0.008916263,-1.672000,1
27.413767,-0.008916263,-1.668000,1
27.427575,-0.008628642,-1.664000,1
27.441582,-0.008820390,-1.660000,1
27.455464,-0.008724516,-1.656000,1
27.468896,-0.008916263,-1.652000,1
27.482416,-0.008532768,-1.648000,1
27.495911,-0.008532768,-1.644000,1
27.509689,-0.008724516,-1.640000,1
27.522985,-0.008436894,-1.636000,1
27.536563,-0.008053399,-1.632000,1
27.549915,-0.008532768,-1.628000,1
27.563828,-0.008916263,-1.624000,1
27.577596,-0.008341021,-1.620000,1
27.591662,-0.008341021,-1.616000,1
27.605229,-0.008724516,-1.612000,1
27.618935,-0.008724516,-1.608000,1
27.632680,-0.008532768,-1.604000,1
27.646119,-0.008532768,-1.600000,1
27.659583,-0.008724516,-1.596000,1
27.673972,-0.008628642,-1.592000,1
27.687659,-0.008820390,-1.588000,1
27.701477,-0.008436894,-1.584000,1
27.714574,-0.008724516,-1.580000,1
27.727585,-0.008532768,-1.576000,1
27.740387,-0.008628642,-1.572000,1
27.753665,-0.008820390,-1.568000,1
27.766994,-0.008341021,-1.564000,1
27.780277,-0.008245147,-1.560000,1
27.793910,-0.008053399,-1.556000,1
27.807755,-0.008532768,-1.552000,1
27.821618,-0.008436894,-1.548000,1
27.835104,-0.008820390,-1.544000,1
27.848763,-0.008341021,-1.540000,1
27.862904,-0.008724516,-1.536000,1
27.877144,-0.008053399,-1.532000,1
27.890839,-0.008341021,-1.528000,1
27.904689,-0.008436894,-1.524000,1
27.919221,-0.008436894,-1.520000,1
27.932552,-0.008341021,-1.516000,1
27.946773,-0.008532768,-1.512000,1
27.961097,-0.008436894,-1.508000,1
27.974973,-0.008532768,-1.504000,1
27.988770,-0.008053399,-1.500000,1
28.002988,-0.008149273,-1.496000,1
28.017049,-0.008628642,-1.492000,1
28.031041,-0.008053399,-1.488000,1
28.044527,-0.008341021,-1.484000,1
28.058238,-0.008149273,-1.480000,1
28.072063,-0.007669904,-1.476000,1
28.086127,-0.008341021,-1.472000,1
28.099553,-0.008341021,-1.468000,1
28.113610,-0.008436894,-1.464000,1
28.127490,-0.008532768,-1.460000,1
28.140830,-0.008053399,-1.456000,1
28.154593,-0.008149273,-1.452000,1
28.168493,-0.008245147,-1.448000,1
28.181994,-0.007957525,-1.444000,1
28.195804,-0.008341021,-1.440000,1
28.208866,-0.008245147,-1.436000,1
28.222394,-0.008341021,-1.432000,1
28.235921,-0.007861652,-1.428000,1
28.249671,-0.008053399,-1.424000,1
28.263368,-0.008053399,-1.420000,1
28.277100,-0.007957525,-1.416000,1
28.291145,-0.007957525,-1.412000,1
28.305338,-0.007861652,-1.408000,1
28.319100,-0.008053399,-1.404000,1
28.332565,-0.008245147,-1.400000,1
28.346093,-0.007669904,-1.396000,1
28.359848,-0.007957525,-1.392000,1
28.373475,-0.007861652,-1.388000,1
28.386952,-0.007957525,-1.384000,1
28.400465,-0.008245147,-1.380000,1
28.414237,-0.007765778,-1.376000,1
28.427731,-0.007669904,-1.372000,1
28.441853,-0.007765778,-1.368000,1
28.455369,-0.008341021,-1.364000,1
28.469315,-0.007478156,-1.360000,1
28.483203,-0.007957525,-1.356000,1
28.497082,-0.008149273,-1.352000,1
28.510852,-0.008245147,-1.348000,1
28.524883,-0.007861652,-1.344000,1
28.538484,-0.007669904,-1.340000,1
28.552286,-0.008053399,-1.336000,1
28.566571,-0.007574030,-1.332000,1
28.580165,-0.008149273,-1.328000,1
28.593927,-0.007861652,-1.324000,1
28.607305,-0.008053399,-1.320000,1
28.621411,-0.008053399,-1.316000,1
28.634974,-0.007957525,-1.312000,1
28.648558,-0.008245147,-1.308000,1
28.662428,-0.007669904,-1.304000,1
28.676314,-0.008245147,-1.300000,1
28.690308,-0.008149273,-1.296000,1
28.704079,-0.007382283,-1.292000,1
28.717749,-0.007765778,-1.288000,1
28.731753,-0.007765778,-1.284000,1
28.745282,-0.007286409,-1.280000,1
28.759064,-0.008053399,-1.276000,1
28.772772,-0.007669904,-1.272000,1
28.786716,-0.007957525,-1.268000,1
28.800941,-0.007765778,-1.264000,1
28.814128,-0.007478156,-1.260000,1
28.827888,-0.007669904,-1.256000,1
28.841350,-0.007861652,-1.252000,1
28.854787,-0.007861652,-1.248000,1
28.868299,-0.007957525,-1.244000,1
28.882054,-0.007765778,-1.240000,1
28.895539,-0.007765778,-1.236000,1
28.909557,-0.007574030,-1.232000,1
28.923497,-0.007861652,-1.228000,1
28.936896,-0.007382283,-1.224000,1
28.950605,-0.007382283,-1.220000,1
28.964905,-0.007478156,-1.216000,1
28.978510,-0.007861652,-1.212000,1
28.992024,-0.007765778,-1.208000,1
29.005512,-0.007478156,-1.204000,1
29.019434,-0.007286409,-1.200000,1
29.033085,-0.007286409,-1.196000,1
29.046848,-0.007669904,-1.192000,1
29.060672,-0.007190535,-1.188000,1
29.074411,-0.007382283,-1.184000,1
29.088028,-0.007574030,-1.180000,1
29.102221,-0.007286409,-1.176000,1
29.115749,-0.007574030,-1.172000,1
29.129781,-0.007190535,-1.168000,1
29.143660,-0.007094661,-1.164000,1
29.157812,-0.007190535,-1.160000,1
29.171364,-0.007094661,-1.156000,1
29.184803,-0.006998787,-1.152000,1
29.198443,-0.006998787,-1.148000,1
29.211910,-0.007094661,-1.144000,1
29.225472,-0.007094661,-1.140000,1
29.239308,-0.007286409,-1.136000,1
29.253165,-0.007094661,-1.132000,1
29.266627,-0.007286409,-1.128000,1
29.280450,-0.007478156,-1.124000,1
29.294223,-0.006807040,-1.120000,1
29.307760,-0.007286409,-1.116000,1
29.322079,-0.007382283,-1.112000,1
29.335940,-0.007094661,-1.108000,1
29.349123,-0.006807040,-1.104000,1
29.363134,-0.007286409,-1.100000,1
29.376562,-0.006998787,-1.096000,1
29.390075,-0.006615292,-1.092000,1
29.404322,-0.007382283,-1.088000,1
29.418591,-0.007094661,-1.084000,1
29.432595,-0.007286409,-1.080000,1
29.446362,-0.006998787,-1.076000,1
29.461490,-0.007190535,-1.072000,1
29.474855,-0.006902914,-1.068000,1
29.488740,-0.007094661,-1.064000,1
29.502737,-0.006807040,-1.060000,1
29.516235,-0.007382283,-1.056000,1
29.529973,-0.006902914,-1.052000,1
29.544046,-0.007190535,-1.048000,1
29.557851,-0.007094661,-1.044000,1
29.572044,-0.007094661,-1.040000,1
29.586326,-0.007094661,-1.036000,1
29.600335,-0.006519418,-1.032000,1
29.613865,-0.006902914,-1.028000,1
29.627782,-0.007094661,-1.024000,1
29.641639,-0.007094661,-1.020000,1
29.655492,-0.006423545,-1.016000,1
29.669176,-0.006423545,-1.012000,1
29.683432,-0.006807040,-1.008000,1
29.697090,-0.006615292,-1.004000,1
29.710984,-0.006902914,-1.000000,1
29.724427,-0.006998787,-0.996000,1
29.737951,-0.006615292,-0.992000,1
29.751839,-0.006902914,-0.988000,1
29.765470,-0.006807040,-0.984000,1
29.780109,-0.006711166,-0.980000,1
29.793608,-0.006423545,-0.976000,1
29.807666,-0.006998787,-0.972000,1
29.821409,-0.006902914,-0.968000,1
29.834881,-0.006902914,-0.964000,1
29.848946,-0.006902914,-0.960000,1
29.862632,-0.006807040,-0.956000,1
29.876436,-0.006519418,-0.952000,1
29.890227,-0.006615292,-0.948000,1
29.903684,-0.006519418,-0.944000,1
29.917476,-0.006615292,-0.940000,1
29.931292,-0.006423545,-0.936000,1
29.945387,-0.006807040,-0.932000,1
29.959305,-0.006519418,-0.928000,1
29.973756,-0.006615292,-0.924000,1
29.987255,-0.006327671,-0.920000,1
30.000811,-0.006902914,-0.916000,1
30.015155,-0.006423545,-0.912000,1
30.028813,-0.006423545,-0.908000,1
30.042536,-0.006519418,-0.904000,1
30.056697,-0.006135923,-0.900000,1
30.070045,-0.006519418,-0.896000,1
30.083789,-0.006519418,-0.892000,1
30.097302,-0.006327671,-0.888000,1
30.111166,-0.006135923,-0.884000,1
30.124767,-0.006423545,-0.880000,1
30.138498,-0.006902914,-0.876000,1
30.152476,-0.006711166,-0.872000,1
30.166830,-0.006519418,-0.868000,1
30.180666,-0.006519418,-0.864000,1
30.194700,-0.006423545,-0.860000,1
30.208808,-0.006615292,-0.856000,1
30.222534,-0.006711166,-0.852000,1
30.236726,-0.006615292,-0.848000,1
30.250810,-0.006615292,-0.844000,1
30.265387,-0.006231797,-0.840000,1
30.278752,-0.006040049,-0.836000,1
30.292717,-0.006327671,-0.832000,1
30.307355,-0.006519418,-0.828000,1
30.320806,-0.005848302,-0.824000,1
30.334713,-0.006327671,-0.820000,1
30.348689,-0.006519418,-0.816000,1
30.362266,-0.006519418,-0.812000,1
30.375745,-0.006135923,-0.808000,1
30.390095,-0.006807040,-0.804000,1
30.403750,-0.006519418,-0.800000,1
30.417598,-0.006807040,-0.796000,1
30.431296,-0.006807040,-0.792000,1
30.445589,-0.006615292,-0.788000,1
30.459157,-0.006615292,-0.784000,1
30.473051,-0.006423545,-0.780000,1
30.487176,-0.006519418,-0.776000,1
30.500572,-0.006615292,-0.772000,1
30.515252,-0.006231797,-0.768000,1
30.529354,-0.005944176,-0.764000,1
30.542795,-0.006327671,-0.760000,1
30.556503,-0.006519418,-0.756000,1
30.571073,-0.006615292,-0.752000,1
30.584418,-0.006998787,-0.748000,1
30.598547,-0.006807040,-0.744000,1
30.612476,-0.006807040,-0.740000,1
30.626315,-0.006135923,-0.736000,1
30.640530,-0.006327671,-0.732000,1
30.654438,-0.006711166,-0.728000,1
30.668898,-0.006423545,-0.724000,1
30.682380,-0.006615292,-0.720000,1
30.696005,-0.006615292,-0.716000,1
30.709948,-0.007094661,-0.712000,1
30.724243,-0.006998787,-0.708000,1
30.737558,-0.006519418,-0.704000,1
30.750727,-0.006711166,-0.700000,1
30.763618,-0.006711166,-0.696000,1
30.776780,-0.006807040,-0.692000,1
30.789637,-0.006423545,-0.688000,1
30.803343,-0.006615292,-0.684000,1
30.816602,-0.006615292,-0.680000,1
30.829514,-0.006135923,-0.676000,1
30.843116,-0.006231797,-0.672000,1
30.856846,-0.006902914,-0.668000,1
30.870352,-0.006423545,-0.664000,1
30.886427,-0.006519418,-0.660000,1
30.899498,-0.006615292,-0.656000,1
30.912994,-0.006231797,-0.652000,1
30.926793,-0.006135923,-0.648000,1
30.940381,-0.006423545,-0.644000,1
30.954259,-0.006423545,-0.640000,1
30.968191,-0.005848302,-0.636000,1
30.981983,-0.006231797,-0.632000,1
30.996122,-0.006231797,-0.628000,1
31.009824,-0.006327671,-0.624000,1
31.023553,-0.006519418,-0.620000,1
31.037131,-0.006231797,-0.616000,1
31.051000,-0.006040049,-0.612000,1
31.064331,-0.006615292,-0.608000,1
31.078036,-0.006615292,-0.604000,1
31.091569,-0.006231797,-0.600000,1
31.105352,-0.006519418,-0.596000,1
31.118749,-0.006615292,-0.592000,1
31.132248,-0.006327671,-0.588000,1
31.146300,-0.006423545,-0.584000,1
31.159656,-0.006327671,-0.580000,1
31.173361,-0.006519418,-0.576000,1
31.186707,-0.006998787,-0.572000,1
31.200406,-0.006519418,-0.568000,1
31.213940,-0.006711166,-0.564000,1
31.227704,-0.006711166,-0.560000,1
31.241171,-0.006519418,-0.556000,1
31.254815,-0.006519418,-0.552000,1
31.268622,-0.006231797,-0.548000,1
31.282391,-0.006615292,-0.544000,1
31.295969,-0.006615292,-0.540000,1
31.309505,-0.006231797,-0.536000,1
31.323295,-0.006615292,-0.532000,1
31.336981,-0.006423545,-0.528000,1
31.351247,-0.006519418,-0.524000,1
31.364567,-0.006423545,-0.520000,1
31.378307,-0.006615292,-0.516000,1
31.392439,-0.006231797,-0.512000,1
31.405945,-0.006711166,-0.508000,1
31.419580,-0.006615292,-0.504000,1
31.433817,-0.006231797,-0.500000,1
31.447860,-0.006519418,-0.496000,1
31.461437,-0.006615292,-0.492000,1
31.475134,-0.006135923,-0.488000,1
31.488953,-0.006519418,-0.484000,1
31.502719,-0.006231797,-0.480000,1
31.516681,-0.006135923,-0.476000,1
31.530324,-0.006423545,-0.472000,1
31.543982,-0.006327671,-0.468000,1
31.557568,-0.006040049,-0.464000,1
31.571476,-0.005848302,-0.460000,1
31.585156,-0.005848302,-0.456000,1
31.598673,-0.006231797,-0.452000,1
31.612358,-0.006423545,-0.448000,1
31.625940,-0.006423545,-0.444000,1
31.639662,-0.006615292,-0.440000,1
31.653587,-0.006423545,-0.436000,1
31.667264,-0.006040049,-0.432000,1
31.681306,-0.006423545,-0.428000,1
31.695221,-0.006327671,-0.424000,1
31.708707,-0.006231797,-0.420000,1
31.722430,-0.005656554,-0.416000,1
31.736356,-0.006423545,-0.412000,1
31.750424,-0.006231797,-0.408000,1
31.764627,-0.006231797,-0.404000,1
31.778538,-0.006040049,-0.400000,1
31.792562,-0.005944176,-0.396000,1
31.806009,-0.006135923,-0.392000,1
31.820002,-0.006327671,-0.388000,1
31.834638,-0.006231797,-0.384000,1
31.847598,-0.006327671,-0.380000,1
31.861794,-0.006231797,-0.376000,1
31.875540,-0.006040049,-0.372000,1
31.889067,-0.006135923,-0.368000,1
31.902594,-0.006135923,-0.364000,1
31.916665,-0.006040049,-0.360000,1
31.930090,-0.005944176,-0.356000,1
31.943841,-0.005848302,-0.352000,1
31.957429,-0.005944176,-0.348000,1
31.970879,-0.005944176,-0.344000,1
31.984710,-0.006135923,-0.340000,1
31.998664,-0.006135923,-0.336000,1
32.011996,-0.006231797,-0.332000,1
32.026187,-0.005848302,-0.328000,1
32.040141,-0.005752428,-0.324000,1
32.053894,-0.005944176,-0.320000,1
32.067196,-0.006135923,-0.316000,1
32.080355,-0.005848302,-0.312000,1
32.093928,-0.005560680,-0.308000,1
32.107238,-0.005560680,-0.304000,1
32.120225,-0.006040049,-0.300000,1
32.134549,-0.005848302,-0.296000,1
32.147773,-0.005944176,-0.292000,1
32.160944,-0.005848302,-0.288000,1
32.174120,-0.005656554,-0.284000,1
32.188251,-0.005656554,-0.280000,1
32.202281,-0.005752428,-0.276000,1
32.215421,-0.005752428,-0.272000,1
32.228564,-0.005848302,-0.268000,1
32.241813,-0.005368933,-0.264000,1
32.254979,-0.005656554,-0.260000,1
32.268169,-0.005656554,-0.256000,1
32.281558,-0.005368933,-0.252000,1
32.295135,-0.005368933,-0.248000,1
32.308603,-0.005656554,-0.244000,1
32.322155,-0.005464807,-0.240000,1
32.336065,-0.005848302,-0.236000,1
32.349494,-0.005464807,-0.232000,1
32.363002,-0.005848302,-0.228000,1
32.377028,-0.005656554,-0.224000,1
32.390417,-0.005368933,-0.220000,1
32.404372,-0.005273059,-0.216000,1
32.417993,-0.005464807,-0.212000,1
32.431726,-0.005656554,-0.208000,1
32.445601,-0.005560680,-0.204000,1
32.459584,-0.005560680,-0.200000,1
32.473668,-0.005656554,-0.196000,1
32.488125,-0.005464807,-0.192000,1
32.501731,-0.005368933,-0.188000,1
32.515922,-0.005464807,-0.184000,1
32.530415,-0.004889564,-0.180000,1
32.544280,-0.004793690,-0.176000,1
32.558656,-0.004985438,-0.172000,1
32.573102,-0.004793690,-0.168000,1
32.586967,-0.004793690,-0.164000,1
32.600647,-0.005368933,-0.160000,1
32.614620,-0.004985438,-0.156000,1
32.627976,-0.004506069,-0.152000,1
32.642482,-0.005081311,-0.148000,1
32.657300,-0.004697816,-0.144000,1
32.670959,-0.005081311,-0.140000,1
32.684788,-0.004697816,-0.136000,1
32.699646,-0.005273059,-0.132000,1
32.713607,-0.004601942,-0.128000,1
32.726986,-0.004697816,-0.124000,1
32.740759,-0.004889564,-0.120000,1
32.754561,-0.004410195,-0.116000,1
32.767983,-0.004889564,-0.112000,1
32.782094,-0.004793690,-0.108000,1
32.795695,-0.004697816,-0.104000,1
32.810157,-0.004410195,-0.100000,1
32.824093,-0.004697816,-0.096000,1
32.838159,-0.004601942,-0.092000,1
32.851897,-0.004601942,-0.088000,1
32.865996,-0.004506069,-0.084000,1
32.879471,-0.004218447,-0.080000,1
32.893485,-0.004410195,-0.076000,1
32.906977,-0.004122573,-0.072000,1
32.920735,-0.004601942,-0.068000,1
32.934784,-0.004697816,-0.064000,1
32.948675,-0.004122573,-0.060000,1
32.962255,-0.004026700,-0.056000,1
32.976767,-0.004314321,-0.052000,1
32.991221,-0.004506069,-0.048000,1
33.004673,-0.004506069,-0.044000,1
33.018718,-0.003739078,-0.040000,1
33.032509,-0.004697816,-0.036000,1
33.046762,-0.004506069,-0.032000,1
33.060738,-0.004026700,-0.028000,1
33.074557,-0.004601942,-0.024000,1
33.087440,-0.004410195,-0.020000,1
33.100268,-0.004506069,-0.016000,1
33.113041,-0.003834952,-0.012000,1
33.125838,-0.003930826,-0.008000,1
33.140266,-0.003930826,-0.004000,1
33.153353,-0.004218447,0.000000,1
33.166581,-0.003739078,0.000000,2
33.180120,-0.003834952,0.004000,2
33.193744,-0.003355583,0.008000,2
33.206943,-0.004218447,0.012000,2
33.222425,-0.003834952,0.016000,2
33.236134,-0.003834952,0.020000,2
33.249816,-0.003930826,0.024000,2
33.264085,-0.003643204,0.028000,2
33.277143,-0.003930826,0.032000,2
33.291057,-0.004026700,0.036000,2
33.305534,-0.003739078,0.040000,2
33.319191,-0.004026700,0.044000,2
33.333635,-0.003834952,0.048000,2
33.346995,-0.003547331,0.052000,2
33.360589,-0.003930826,0.056000,2
33.374012,-0.003451457,0.060000,2
33.387443,-0.003834952,0.064000,2
33.401067,-0.003259709,0.068000,2
33.414913,-0.003739078,0.072000,2
33.428770,-0.003259709,0.076000,2
33.442569,-0.003451457,0.080000,2
33.456370,-0.003739078,0.084000,2
33.470172,-0.003259709,0.088000,2
33.483881,-0.003739078,0.092000,2
33.497653,-0.003547331,0.096000,2
33.511708,-0.003259709,0.100000,2
33.525193,-0.003355583,0.104000,2
33.538792,-0.003163835,0.108000,2
33.552496,-0.003355583,0.112000,2
33.567066,-0.002972088,0.116000,2
33.580662,-0.003355583,0.120000,2
33.594849,-0.002972088,0.124000,2
33.608833,-0.003355583,0.128000,2
33.623444,-0.003451457,0.132000,2
33.637457,-0.003259709,0.136000,2
33.651334,-0.003547331,0.140000,2
33.665397,-0.002780340,0.144000,2
33.679113,-0.002684466,0.148000,2
33.692885,-0.002492719,0.152000,2
33.706784,-0.002780340,0.156000,2
33.720115,-0.002780340,0.160000,2
33.733653,-0.002780340,0.164000,2
33.746984,-0.002972088,0.168000,2
33.760276,-0.002684466,0.172000,2
33.774434,-0.002492719,0.176000,2
33.788035,-0.002492719,0.180000,2
33.801599,-0.002780340,0.184000,2
33.815380,-0.002876214,0.188000,2
33.829341,-0.002780340,0.192000,2
33.842730,-0.002300971,0.196000,2
33.856785,-0.002876214,0.200000,2
33.871033,-0.002396845,0.204000,2
33.885545,-0.002492719,0.208000,2
33.899086,-0.002684466,0.212000,2
33.912936,-0.002396845,0.216000,2
33.927120,-0.002109224,0.220000,2
33.940681,-0.001917476,0.224000,2
33.954744,-0.002013350,0.228000,2
33.968829,-0.002013350,0.232000,2
33.982303,-0.002205097,0.236000,2
33.996549,-0.001917476,0.240000,2
34.010229,-0.002109224,0.244000,2
34.024190,-0.002396845,0.248000,2
34.037941,-0.001725728,0.252000,2
34.051458,-0.001725728,0.256000,2
34.065182,-0.001917476,0.260000,2
34.079457,-0.001821602,0.264000,2
34.093056,-0.001725728,0.268000,2
34.106813,-0.001917476,0.272000,2
34.120837,-0.001438107,0.276000,2
34.134533,-0.001342233,0.280000,2
34.148295,-0.001342233,0.284000,2
34.162664,-0.001246359,0.288000,2
34.176012,-0.000958738,0.292000,2
34.189090,-0.001054612,0.296000,2
34.203505,-0.001246359,0.300000,2
34.217039,-0.001246359,0.304000,2
34.231079,-0.000287621,0.308000,2
34.245557,-0.000766990,0.312000,2
34.258989,-0.000766990,0.316000,2
34.272778,-0.000958738,0.320000,2
34.286206,-0.000191748,0.324000,2
34.300045,-0.000958738,0.328000,2
34.313361,-0.000862864,0.332000,2
34.327054,-0.000671117,0.336000,2
34.340585,-0.000671117,0.340000,2
34.354569,-0.000287621,0.344000,2
34.368609,-0.000766990,0.348000,2
34.382243,-0.000287621,0.352000,2
34.395901,-0.000479369,0.356000,2
34.409354,-0.000095874,0.360000,2
34.423244,-0.000095874,0.364000,2
34.437552,-0.000095874,0.368000,2
34.451380,0.000383495,0.372000,2
34.465354,0.000095874,0.376000,2
34.479026,0.000479369,0.380000,2
34.492915,0.000479369,0.384000,2
34.506531,0.000479369,0.388000,2
34.520385,0.000287621,0.392000,2
34.534196,0.000479369,0.396000,2
34.547448,0.000287621,0.400000,2
34.561613,0.000383495,0.404000,2
34.575455,0.000766990,0.408000,2
34.589340,0.000958738,0.412000,2
34.603156,0.000671117,0.416000,2
34.616643,0.000766990,0.420000,2
34.630677,0.000479369,0.424000,2
34.645645,0.001246359,0.428000,2
34.659134,0.001342233,0.432000,2
34.673402,0.001150486,0.436000,2
34.686911,0.001150486,0.440000,2
34.700568,0.001342233,0.444000,2
34.714349,0.001438107,0.448000,2
34.728018,0.001533981,0.452000,2
34.741761,0.002205097,0.456000,2
34.755487,0.002013350,0.460000,2
34.769475,0.002205097,0.464000,2
34.782944,0.002013350,0.468000,2
34.796437,0.002300971,0.472000,2
34.810685,0.001917476,0.476000,2
34.824398,0.002205097,0.480000,2
34.838576,0.002109224,0.484000,2
34.852718,0.002492719,0.488000,2
34.866056,0.002972088,0.492000,2
34.879532,0.002492719,0.496000,2
34.893455,0.003067962,0.500000,2
34.906728,0.002780340,0.504000,2
34.920240,0.003067962,0.508000,2
