time_s,encoder_pos_rad,output_torque_Nm,cycle
19.638804,0.396534034,-0.884000,1
19.652692,0.395383548,-0.888000,1
19.666102,0.395479422,-0.892000,1
19.680192,0.394904179,-0.896000,1
19.693789,0.393945441,-0.900000,1
19.707297,0.393849567,-0.904000,1
19.720682,0.393561946,-0.908000,1
19.734555,0.393945441,-0.912000,1
19.749131,0.393274324,-0.916000,1
19.762989,0.392603208,-0.920000,1
19.777122,0.392603208,-0.924000,1
19.790890,0.392411460,-0.928000,1
19.804200,0.392219713,-0.932000,1
19.818004,0.391836218,-0.936000,1
19.832014,0.391260975,-0.940000,1
19.845595,0.390685732,-0.944000,1
19.859549,0.390877480,-0.948000,1
19.873124,0.390685732,-0.952000,1
19.886901,0.389439373,-0.956000,1
19.900536,0.389726994,-0.960000,1
19.914900,0.389343499,-0.964000,1
19.928413,0.389055877,-0.968000,1
19.942270,0.387809518,-0.972000,1
19.956282,0.387809518,-0.976000,1
19.969946,0.387617770,-0.980000,1
19.983714,0.387713644,-0.984000,1
19.997874,0.386850780,-0.988000,1
20.011626,0.386850780,-0.992000,1
20.025307,0.386563159,-0.996000,1
20.039464,0.386754906,-1.000000,1
20.053990,0.386083790,-1.004000,1
20.067573,0.385125052,-1.008000,1
20.081949,0.385125052,-1.012000,1
20.096213,0.384262187,-1.016000,1
20.109567,0.384645683,-1.020000,1
20.123117,0.384070440,-1.024000,1
20.136850,0.384549809,-1.028000,1
20.150970,0.383974566,-1.032000,1
20.164420,0.383399323,-1.036000,1
20.177603,0.383686945,-1.040000,1
20.192286,0.384453935,-1.044000,1
20.205941,0.383878692,-1.048000,1
20.219310,0.383878692,-1.052000,1
20.232868,0.383782818,-1.056000,1
20.246557,0.382440585,-1.060000,1
20.260133,0.383591071,-1.064000,1
20.274891,0.383111702,-1.068000,1
20.288470,0.382919954,-1.072000,1
20.302662,0.382919954,-1.076000,1
20.316739,0.382728207,-1.080000,1
20.330506,0.382057090,-1.084000,1
20.344033,0.382344711,-1.088000,1
20.357850,0.382152964,-1.092000,1
20.372381,0.382440585,-1.096000,1
20.385833,0.381769469,-1.100000,1
20.399457,0.381673595,-1.104000,1
20.413143,0.381961216,-1.108000,1
20.426880,0.381481847,-1.112000,1
20.440187,0.381098352,-1.116000,1
20.454332,0.381385973,-1.120000,1
20.467789,0.380810731,-1.124000,1
20.481329,0.381098352,-1.128000,1
20.495276,0.381002478,-1.132000,1
20.508740,0.380906604,-1.136000,1
20.522553,0.380810731,-1.140000,1
20.536372,0.380906604,-1.144000,1
20.550209,0.380043740,-1.148000,1
20.563950,0.380427235,-1.152000,1
20.577670,0.380139614,-1.156000,1
20.591611,0.380043740,-1.160000,1
20.605631,0.380139614,-1.164000,1
20.619240,0.379564371,-1.168000,1
20.633262,0.379276750,-1.172000,1
20.647117,0.379085002,-1.176000,1
20.660824,0.378989128,-1.180000,1
20.674178,0.378701507,-1.184000,1
20.687912,0.378989128,-1.188000,1
20.701244,0.378509759,-1.192000,1
20.715217,0.378701507,-1.196000,1
20.728879,0.378126264,-1.200000,1
20.742619,0.378030390,-1.204000,1
20.756221,0.378126264,-1.208000,1
20.770312,0.378030390,-1.212000,1
20.783216,0.378126264,-1.216000,1
20.797187,0.377838643,-1.220000,1
20.810971,0.377455148,-1.224000,1
20.824805,0.377359274,-1.228000,1
20.838853,0.377167526,-1.232000,1
20.852337,0.376784031,-1.236000,1
20.865808,0.377071652,-1.240000,1
20.879731,0.376592283,-1.244000,1
20.893243,0.376688157,-1.248000,1
20.906445,0.376112914,-1.252000,1
20.920146,0.376400536,-1.256000,1
20.933920,0.376592283,-1.260000,1
20.947356,0.376208788,-1.264000,1
20.961275,0.375729419,-1.268000,1
20.975245,0.375921167,-1.272000,1
20.988663,0.376017041,-1.276000,1
21.002713,0.375537672,-1.280000,1
21.016019,0.375058303,-1.284000,1
21.029788,0.375154176,-1.288000,1
21.043952,0.375441798,-1.292000,1
21.057512,0.375441798,-1.296000,1
21.071617,0.375154176,-1.300000,1
21.084972,0.374866555,-1.304000,1
21.098912,0.374387186,-1.308000,1
21.112033,0.374674807,-1.312000,1
21.125704,0.374866555,-1.316000,1
21.139230,0.374674807,-1.320000,1
21.152445,0.374099565,-1.324000,1
21.166281,0.374195438,-1.328000,1
21.180007,0.373428448,-1.332000,1
21.193531,0.373428448,-1.336000,1
21.207902,0.372949079,-1.340000,1
21.222209,0.373524322,-1.344000,1
21.235968,0.372853205,-1.348000,1
21.250030,0.372661458,-1.352000,1
21.264031,0.372277962,-1.356000,1
21.277374,0.372182089,-1.360000,1
21.291431,0.372277962,-1.364000,1
21.305700,0.371798593,-1.368000,1
21.319518,0.371415098,-1.372000,1
21.333069,0.371415098,-1.376000,1
21.346756,0.370552234,-1.380000,1
21.361125,0.370743982,-1.384000,1
21.374507,0.370456360,-1.388000,1
21.388202,0.370743982,-1.392000,1
21.402301,0.370264613,-1.396000,1
21.416242,0.369976991,-1.400000,1
21.429903,0.369305875,-1.404000,1
21.443371,0.369497622,-1.408000,1
21.456628,0.369305875,-1.412000,1
21.471352,0.368922379,-1.416000,1
21.484432,0.368730632,-1.420000,1
21.498124,0.368443010,-1.424000,1
21.511986,0.368443010,-1.428000,1
21.525254,0.367580146,-1.432000,1
21.539597,0.367580146,-1.436000,1
21.553245,0.366813156,-1.440000,1
21.566969,0.366046166,-1.444000,1
21.580279,0.366429661,-1.448000,1
21.593787,0.365662670,-1.452000,1
21.607938,0.364991554,-1.456000,1
21.621853,0.364512185,-1.460000,1
21.635588,0.363361699,-1.464000,1
21.650525,0.361731845,-1.468000,1
21.663898,0.359430873,-1.472000,1
21.677972,0.353103203,-1.476000,1
21.691514,0.336804657,-1.480000,1
21.705060,0.293182078,-1.484000,1
21.719428,0.192610463,-1.488000,1
21.732788,0.047169909,-1.492000,1
21.746192,-0.093764576,-1.496000,1
21.759950,-0.076890787,-1.500000,1
21.773726,-0.035952675,-1.504000,1
21.787497,-0.053689328,-1.508000,1
21.801527,-0.049279133,-1.512000,1
21.815495,-0.050621366,-1.516000,1
21.829613,-0.050621366,-1.520000,1
21.843593,-0.050813114,-1.524000,1
21.857038,-0.050717240,-1.528000,1
21.871031,-0.050621366,-1.532000,1
21.884656,-0.050621366,-1.536000,1
21.898621,-0.050717240,-1.540000,1
21.912339,-0.051196609,-1.544000,1
21.926306,-0.050717240,-1.548000,1
21.940329,-0.050525492,-1.552000,1
21.954617,-0.050621366,-1.556000,1
21.968144,-0.050333745,-1.560000,1
21.982019,-0.050908987,-1.564000,1
21.996355,-0.051100735,-1.568000,1
22.009809,-0.050621366,-1.572000,1
22.023457,-0.050717240,-1.576000,1
22.037468,-0.051196609,-1.580000,1
22.051362,-0.051100735,-1.584000,1
22.065769,-0.051100735,-1.588000,1
22.079146,-0.050908987,-1.592000,1
22.092564,-0.051196609,-1.596000,1
22.106312,-0.050908987,-1.600000,1
22.119832,-0.051292483,-1.604000,1
22.134229,-0.051100735,-1.608000,1
22.147580,-0.051100735,-1.612000,1
22.161306,-0.051580104,-1.616000,1
22.175416,-0.051292483,-1.620000,1
22.189166,-0.051484230,-1.624000,1
22.202619,-0.051292483,-1.628000,1
22.217043,-0.051484230,-1.632000,1
22.230788,-0.051484230,-1.636000,1
22.243804,-0.052059473,-1.640000,1
22.257871,-0.051292483,-1.644000,1
22.271602,-0.051292483,-1.648000,1
22.285094,-0.051292483,-1.652000,1
22.299326,-0.051580104,-1.656000,1
22.312714,-0.051484230,-1.660000,1
22.326249,-0.051867725,-1.664000,1
22.339960,-0.051867725,-1.668000,1
22.354334,-0.051771852,-1.672000,1
22.367821,-0.051388356,-1.676000,1
22.381585,-0.051963599,-1.680000,1
22.394809,-0.051867725,-1.684000,1
22.409047,-0.051963599,-1.688000,1
22.422412,-0.051963599,-1.692000,1
22.437254,-0.052155347,-1.696000,1
22.451310,-0.052347094,-1.700000,1
22.465635,-0.052347094,-1.704000,1
22.478969,-0.052347094,-1.708000,1
22.493010,-0.052347094,-1.712000,1
22.507234,-0.052442968,-1.716000,1
22.520966,-0.051963599,-1.720000,1
22.534887,-0.052442968,-1.724000,1
22.549218,-0.052538842,-1.728000,1
22.563279,-0.052347094,-1.732000,1
22.576965,-0.051963599,-1.736000,1
22.590455,-0.052347094,-1.740000,1
22.604450,-0.052634716,-1.744000,1
22.618650,-0.052634716,-1.748000,1
22.632116,-0.052442968,-1.752000,1
22.646106,-0.052538842,-1.756000,1
22.659780,-0.052251221,-1.760000,1
22.673302,-0.052442968,-1.764000,1
22.687468,-0.053209959,-1.768000,1
22.700788,-0.052634716,-1.772000,1
22.714469,-0.052922337,-1.776000,1
22.727921,-0.052922337,-1.780000,1
22.742079,-0.052826463,-1.784000,1
22.755714,-0.052634716,-1.788000,1
22.769524,-0.052730590,-1.792000,1
22.783664,-0.053018211,-1.796000,1
22.797446,-0.053018211,-1.800000,1
22.810951,-0.053018211,-1.804000,1
22.824716,-0.052826463,-1.808000,1
22.838437,-0.053114085,-1.812000,1
22.852140,-0.053114085,-1.816000,1
22.865925,-0.053401706,-1.820000,1
22.879923,-0.053209959,-1.824000,1
22.893679,-0.053305832,-1.828000,1
22.907177,-0.053497580,-1.832000,1
22.921148,-0.053785201,-1.836000,1
22.934600,-0.053209959,-1.840000,1
22.948387,-0.053497580,-1.844000,1
22.961953,-0.054072823,-1.848000,1
22.976057,-0.053593454,-1.852000,1
22.989683,-0.053209959,-1.856000,1
23.003410,-0.053593454,-1.860000,1
23.017327,-0.053401706,-1.864000,1
23.031283,-0.053689328,-1.868000,1
23.044631,-0.053881075,-1.872000,1
23.058713,-0.053976949,-1.876000,1
23.072618,-0.053497580,-1.880000,1
23.086418,-0.054168697,-1.884000,1
23.100863,-0.054168697,-1.888000,1
23.114725,-0.053785201,-1.892000,1
23.128226,-0.054456318,-1.896000,1
23.142421,-0.054360444,-1.900000,1
23.155886,-0.054264570,-1.904000,1
23.169884,-0.053881075,-1.908000,1
23.184188,-0.054456318,-1.912000,1
23.198200,-0.054839813,-1.916000,1
23.211715,-0.054648066,-1.920000,1
23.225491,-0.054456318,-1.924000,1
23.239620,-0.054935687,-1.928000,1
23.253196,-0.054935687,-1.932000,1
23.266984,-0.055127435,-1.936000,1
23.281721,-0.055127435,-1.940000,1
23.295264,-0.055127435,-1.944000,1
23.309345,-0.055223308,-1.948000,1
23.323094,-0.055606804,-1.952000,1
23.337179,-0.055223308,-1.956000,1
23.350488,-0.055894425,-1.960000,1
23.364185,-0.055606804,-1.964000,1
23.377553,-0.055990299,-1.968000,1
23.390955,-0.055510930,-1.972000,1
23.404675,-0.055415056,-1.976000,1
23.418393,-0.055606804,-1.980000,1
23.432434,-0.055798551,-1.984000,1
23.446428,-0.055510930,-1.988000,1
23.459880,-0.056086173,-1.992000,1
23.473066,-0.056182046,-1.996000,1
23.485854,-0.056469668,-2.000000,1
23.498806,-0.055990299,-2.000000,1
23.511784,-0.056277920,-2.000000,1
23.525289,-0.056182046,-2.000000,1
23.538926,-0.056277920,-2.000000,1
23.552263,-0.056661415,-2.000000,1
23.565219,-0.056277920,-2.000000,1
23.578417,-0.056373794,-2.000000,1
23.592216,-0.056469668,-2.000000,1
23.606162,-0.056661415,-2.000000,1
23.620295,-0.056757289,-2.000000,1
23.634063,-0.057140784,-2.000000,1
23.647950,-0.056469668,-2.000000,1
23.661470,-0.056949037,-2.000000,1
23.675307,-0.056661415,-2.000000,1
23.689136,-0.056661415,-2.000000,1
23.703162,-0.057044911,-2.000000,1
23.716847,-0.056949037,-2.000000,1
23.730684,-0.056661415,-2.000000,1
23.744393,-0.056757289,-2.000000,1
23.757430,-0.056853163,-2.000000,1
23.771290,-0.056757289,-2.000000,1
23.784868,-0.056757289,-2.000000,1
23.798701,-0.056373794,-2.000000,1
23.812730,-0.056949037,-2.000000,1
23.826900,-0.056853163,-2.000000,1
23.840579,-0.057044911,-2.000000,1
23.854307,-0.057140784,-2.000000,1
23.868322,-0.056565542,-2.000000,1
23.881811,-0.056949037,-2.000000,1
23.895425,-0.057044911,-2.000000,1
23.909378,-0.057140784,-2.000000,1
23.922704,-0.057236658,-2.000000,1
23.936177,-0.057236658,-2.000000,1
23.950167,-0.057428406,-2.000000,1
23.963736,-0.056949037,-2.000000,1
23.977589,-0.056949037,-2.000000,1
23.991087,-0.056853163,-2.000000,1
24.005162,-0.057332532,-2.000000,1
24.018446,-0.056661415,-2.000000,1
24.032247,-0.056949037,-2.000000,1
24.045765,-0.057332532,-2.000000,1
24.059701,-0.056661415,-2.000000,1
24.073275,-0.057428406,-2.000000,1
24.086727,-0.057044911,-2.000000,1
24.101452,-0.057620153,-2.000000,1
24.115093,-0.057236658,-2.000000,1
24.129209,-0.056949037,-2.000000,1
24.143444,-0.057140784,-2.000000,1
24.157373,-0.057428406,-2.000000,1
24.170906,-0.057044911,-2.000000,1
24.184320,-0.057428406,-2.000000,1
24.198153,-0.057620153,-2.000000,1
24.212022,-0.057332532,-2.000000,1
24.225979,-0.057716027,-2.000000,1
24.239743,-0.057620153,-2.000000,1
24.253766,-0.057428406,-2.000000,1
24.267115,-0.057620153,-2.000000,1
24.280366,-0.058099522,-2.000000,1
24.293984,-0.057428406,-2.000000,1
24.307462,-0.057524280,-2.000000,1
24.321271,-0.057236658,-2.000000,1
24.334390,-0.057140784,-2.000000,1
24.348574,-0.057236658,-2.000000,1
24.363040,-0.057332532,-2.000000,1
24.376208,-0.057524280,-2.000000,1
24.389704,-0.057620153,-2.000000,1
24.403300,-0.057044911,-2.000000,1
24.416898,-0.057428406,-2.000000,1
24.430622,-0.057428406,-2.000000,1
24.443924,-0.057428406,-2.000000,1
24.457965,-0.057332532,-2.000000,1
24.471539,-0.057236658,-2.000000,1
24.485034,-0.057332532,-2.000000,1
24.499258,-0.057236658,-2.000000,1
24.512728,-0.057236658,-2.000000,1
24.526469,-0.057620153,-2.000000,1
24.540591,-0.057428406,-2.000000,1
24.553758,-0.057428406,-2.000000,1
24.568228,-0.057428406,-2.000000,1
24.581952,-0.057236658,-2.000000,1
24.595665,-0.057044911,-2.000000,1
24.609479,-0.057236658,-2.000000,1
24.623054,-0.057332532,-2.000000,1
24.637069,-0.057428406,-2.000000,1
24.650502,-0.057716027,-2.000000,1
24.664314,-0.057428406,-2.000000,1
24.678416,-0.057236658,-2.000000,1
24.692289,-0.057428406,-2.000000,1
24.706563,-0.057811901,-2.000000,1
24.720865,-0.057332532,-2.000000,1
24.734038,-0.057332532,-2.000000,1
24.748127,-0.057140784,-2.000000,1
24.761653,-0.057524280,-2.000000,1
24.775425,-0.057428406,-2.000000,1
24.789053,-0.057524280,-2.000000,1
24.802407,-0.057044911,-2.000000,1
24.816526,-0.057140784,-2.000000,1
24.829974,-0.056853163,-2.000000,1
24.843996,-0.057236658,-2.000000,1
24.857948,-0.057236658,-2.000000,1
24.871216,-0.057716027,-2.000000,1
24.886088,-0.057620153,-2.000000,1
24.900433,-0.057620153,-2.000000,1
24.913798,-0.057428406,-2.000000,1
24.927329,-0.057716027,-2.000000,1
24.941405,-0.057524280,-2.000000,1
24.954898,-0.057524280,-2.000000,1
24.968601,-0.057332532,-2.000000,1
24.982431,-0.057044911,-2.000000,1
24.996221,-0.057236658,-2.000000,1
25.010857,-0.057620153,-2.000000,1
25.024833,-0.057620153,-2.000000,1
25.039220,-0.057524280,-2.000000,1
25.053259,-0.057716027,-2.000000,1
25.066527,-0.057524280,-2.000000,1
25.080573,-0.057716027,-2.000000,1
25.094092,-0.057524280,-2.000000,1
25.107855,-0.057811901,-2.000000,1
25.122109,-0.057811901,-2.000000,1
25.135616,-0.057332532,-2.000000,1
25.149550,-0.057332532,-2.000000,1
25.164628,-0.057620153,-2.000000,1
25.178133,-0.057620153,-2.000000,1
25.192172,-0.057716027,-2.000000,1
25.206047,-0.057907775,-2.000000,1
25.219797,-0.057140784,-2.000000,1
25.233347,-0.057620153,-2.000000,1
25.247144,-0.057140784,-2.000000,1
25.261076,-0.057428406,-2.000000,1
25.274611,-0.057236658,-2.000000,1
25.288118,-0.057524280,-2.000000,1
25.301603,-0.057620153,-2.000000,1
25.315892,-0.057620153,-2.000000,1
25.329550,-0.057716027,-2.000000,1
25.343384,-0.057620153,-2.000000,1
25.357676,-0.057428406,-2.000000,1
25.371430,-0.057524280,-2.000000,1
25.385213,-0.057428406,-2.000000,1
25.400107,-0.057907775,-2.000000,1
25.413293,-0.057811901,-2.000000,1
25.427059,-0.057620153,-2.000000,1
25.440966,-0.057332532,-2.000000,1
25.454570,-0.057620153,-2.000000,1
25.468458,-0.057524280,-2.000000,1
25.482431,-0.057907775,-2.000000,1
25.495722,-0.057524280,-2.000000,1
25.509429,-0.057524280,-2.000000,1
25.522691,-0.057428406,-2.000000,1
25.536303,-0.057620153,-2.000000,1
25.550551,-0.057620153,-2.000000,1
25.563929,-0.057524280,-2.000000,1
25.578145,-0.057524280,-2.000000,1
25.591703,-0.058099522,-2.000000,1
25.605404,-0.057620153,-2.000000,1
25.620147,-0.057716027,-2.000000,1
25.633478,-0.058003649,-2.000000,1
25.647514,-0.057428406,-2.000000,1
25.661683,-0.057716027,-2.000000,1
25.675841,-0.057716027,-2.000000,1
25.689408,-0.057620153,-2.000000,1
25.703935,-0.057332532,-2.000000,1
25.717413,-0.057332532,-2.000000,1
25.731031,-0.057907775,-2.000000,1
25.744535,-0.057716027,-2.000000,1
25.758000,-0.057524280,-2.000000,1
25.772074,-0.057428406,-2.000000,1
25.786384,-0.057428406,-2.000000,1
25.799722,-0.057716027,-2.000000,1
25.813333,-0.057524280,-2.000000,1
25.827367,-0.057524280,-2.000000,1
25.840872,-0.057524280,-2.000000,1
25.854617,-0.057140784,-2.000000,1
25.868086,-0.057428406,-2.000000,1
25.881297,-0.058195396,-2.000000,1
25.895603,-0.057524280,-2.000000,1
25.909046,-0.057811901,-2.000000,1
25.923035,-0.057428406,-2.000000,1
25.937273,-0.057428406,-2.000000,1
25.950738,-0.057428406,-2.000000,1
25.964160,-0.057907775,-2.000000,1
25.977749,-0.057620153,-2.000000,1
25.991520,-0.057428406,-2.000000,1
26.005273,-0.057428406,-2.000000,1
26.019314,-0.057524280,-2.000000,1
26.033458,-0.057428406,-2.000000,1
26.047161,-0.057716027,-2.000000,1
26.061161,-0.057716027,-2.000000,1
26.074818,-0.057907775,-2.000000,1
26.088339,-0.057332532,-2.000000,1
26.102368,-0.058099522,-2.000000,1
26.115896,-0.057907775,-2.000000,1
26.129491,-0.057332532,-2.000000,1
26.143719,-0.057524280,-2.000000,1
26.157374,-0.057907775,-2.000000,1
26.170819,-0.057907775,-2.000000,1
26.184455,-0.057428406,-2.000000,1
26.198528,-0.057620153,-2.000000,1
26.213230,-0.057524280,-2.000000,1
26.227197,-0.057716027,-2.000000,1
26.241075,-0.057716027,-2.000000,1
26.254817,-0.057524280,-2.000000,1
26.268886,-0.057716027,-1.996000,1
26.282340,-0.057428406,-1.992000,1
26.296344,-0.057524280,-1.988000,1
26.310062,-0.057716027,-1.984000,1
26.323832,-0.057907775,-1.980000,1
26.337344,-0.057811901,-1.976000,1
26.350693,-0.057524280,-1.972000,1
26.364578,-0.057428406,-1.968000,1
26.377913,-0.057428406,-1.964000,1
26.391561,-0.057428406,-1.960000,1
26.405592,-0.057236658,-1.956000,1
26.419439,-0.057236658,-1.952000,1
26.432891,-0.057044911,-1.948000,1
26.446293,-0.057716027,-1.944000,1
26.460415,-0.057428406,-1.940000,1
26.474546,-0.057236658,-1.936000,1
26.488555,-0.057524280,-1.932000,1
26.503079,-0.057620153,-1.928000,1
26.517166,-0.057716027,-1.924000,1
26.531095,-0.057428406,-1.920000,1
26.545110,-0.057140784,-1.916000,1
26.559026,-0.057236658,-1.912000,1
26.573137,-0.057428406,-1.908000,1
26.587168,-0.057332532,-1.904000,1
26.600870,-0.057428406,-1.900000,1
26.614782,-0.057236658,-1.896000,1
26.628890,-0.057044911,-1.892000,1
26.643000,-0.057428406,-1.888000,1
26.656550,-0.057044911,-1.884000,1
26.670224,-0.057524280,-1.880000,1
26.683798,-0.057236658,-1.876000,1
26.697409,-0.056757289,-1.872000,1
26.710942,-0.057044911,-1.868000,1
26.724970,-0.057236658,-1.864000,1
26.738440,-0.056853163,-1.860000,1
26.752342,-0.057236658,-1.856000,1
26.766104,-0.057044911,-1.852000,1
26.779734,-0.057140784,-1.848000,1
26.794223,-0.057236658,-1.844000,1
26.807526,-0.057332532,-1.840000,1
26.821249,-0.057236658,-1.836000,1
26.835182,-0.057044911,-1.832000,1
26.849077,-0.056661415,-1.828000,1
26.862795,-0.056949037,-1.824000,1
26.876884,-0.056661415,-1.820000,1
26.890247,-0.056469668,-1.816000,1
26.903937,-0.056565542,-1.812000,1
26.918141,-0.056757289,-1.808000,1
26.931817,-0.056661415,-1.804000,1
26.945537,-0.056949037,-1.800000,1
26.959306,-0.056853163,-1.796000,1
26.973201,-0.056661415,-1.792000,1
26.986640,-0.056757289,-1.788000,1
27.000706,-0.057044911,-1.784000,1
27.015005,-0.056373794,-1.780000,1
27.028315,-0.056469668,-1.776000,1
27.042084,-0.056853163,-1.772000,1
27.056051,-0.056565542,-1.768000,1
27.069383,-0.056469668,-1.764000,1
27.083094,-0.055990299,-1.760000,1
27.097193,-0.056469668,-1.756000,1
27.110506,-0.056182046,-1.752000,1
27.124320,-0.056469668,-1.748000,1
27.137508,-0.056373794,-1.744000,1
27.151729,-0.056853163,-1.740000,1
27.165384,-0.056853163,-1.736000,1
27.179399,-0.056469668,-1.732000,1
27.193450,-0.055990299,-1.728000,1
27.207004,-0.056086173,-1.724000,1
27.220456,-0.055990299,-1.720000,1
27.234556,-0.056086173,-1.716000,1
27.248743,-0.055990299,-1.712000,1
27.262308,-0.056277920,-1.708000,1
27.275953,-0.055990299,-1.704000,1
27.290287,-0.056086173,-1.700000,1
27.303778,-0.056277920,-1.696000,1
27.317806,-0.055702677,-1.692000,1
27.331859,-0.055990299,-1.688000,1
27.345601,-0.055702677,-1.684000,1
27.359159,-0.055798551,-1.680000,1
27.373723,-0.055798551,-1.676000,1
27.387511,-0.055702677,-1.672000,1
27.401462,-0.055510930,-1.668000,1
27.415743,-0.055702677,-1.664000,1
27.429125,-0.055798551,-1.660000,1
27.443179,-0.055702677,-1.656000,1
27.456796,-0.055702677,-1.652000,1
27.470820,-0.055702677,-1.648000,1
27.484580,-0.055894425,-1.644000,1
27.498406,-0.055606804,-1.640000,1
27.512384,-0.055031561,-1.636000,1
27.525732,-0.055702677,-1.632000,1
27.539700,-0.055415056,-1.628000,1
27.553003,-0.055990299,-1.624000,1
27.567017,-0.055510930,-1.620000,1
27.580437,-0.055223308,-1.616000,1
27.594473,-0.055606804,-1.612000,1
27.608212,-0.055510930,-1.608000,1
27.622715,-0.055510930,-1.604000,1
27.636871,-0.055415056,-1.600000,1
27.650420,-0.055702677,-1.596000,1
27.664094,-0.055510930,-1.592000,1
27.678014,-0.055510930,-1.588000,1
27.691828,-0.055223308,-1.584000,1
27.705644,-0.055319182,-1.580000,1
27.719445,-0.055223308,-1.576000,1
27.733032,-0.055127435,-1.572000,1
27.746953,-0.055223308,-1.568000,1
27.761279,-0.055127435,-1.564000,1
27.774825,-0.055031561,-1.560000,1
27.788419,-0.054935687,-1.556000,1
27.802520,-0.055223308,-1.552000,1
27.816250,-0.055031561,-1.548000,1
27.830593,-0.055127435,-1.544000,1
27.844305,-0.054743939,-1.540000,1
27.858441,-0.054839813,-1.536000,1
27.872198,-0.055031561,-1.532000,1
27.886058,-0.054743939,-1.528000,1
27.899776,-0.054743939,-1.524000,1
27.913793,-0.054839813,-1.520000,1
27.927489,-0.054648066,-1.516000,1
27.941208,-0.054456318,-1.512000,1
27.955176,-0.054456318,-1.508000,1
27.968619,-0.054935687,-1.504000,1
27.982178,-0.054264570,-1.500000,1
27.995686,-0.053976949,-1.496000,1
28.010203,-0.054264570,-1.492000,1
28.023715,-0.054552192,-1.488000,1
28.037688,-0.054072823,-1.484000,1
28.051782,-0.054264570,-1.480000,1
28.065657,-0.054552192,-1.476000,1
28.079761,-0.054072823,-1.472000,1
28.093487,-0.054072823,-1.468000,1
28.107546,-0.053881075,-1.464000,1
28.121009,-0.054168697,-1.460000,1
28.134742,-0.053785201,-1.456000,1
28.148648,-0.053881075,-1.452000,1
28.162027,-0.053785201,-1.448000,1
28.176004,-0.054168697,-1.444000,1
28.189722,-0.053689328,-1.440000,1
28.203507,-0.053593454,-1.436000,1
28.217697,-0.053881075,-1.432000,1
28.231401,-0.053689328,-1.428000,1
28.245136,-0.053209959,-1.424000,1
28.259130,-0.053305832,-1.420000,1
28.273058,-0.053689328,-1.416000,1
28.286566,-0.053593454,-1.412000,1
28.300521,-0.053209959,-1.408000,1
28.314067,-0.053114085,-1.404000,1
28.328022,-0.053689328,-1.400000,1
28.341774,-0.052922337,-1.396000,1
28.355463,-0.053401706,-1.392000,1
28.369500,-0.053401706,-1.388000,1
28.383724,-0.053018211,-1.384000,1
28.397422,-0.053114085,-1.380000,1
28.410963,-0.053497580,-1.376000,1
28.424872,-0.053497580,-1.372000,1
28.438903,-0.053114085,-1.368000,1
28.452529,-0.053209959,-1.364000,1
28.466307,-0.052634716,-1.360000,1
28.479790,-0.052730590,-1.356000,1
28.492671,-0.053018211,-1.352000,1
28.505718,-0.052442968,-1.348000,1
28.519207,-0.052538842,-1.344000,1
28.532554,-0.052538842,-1.340000,1
28.545528,-0.052922337,-1.336000,1
28.558997,-0.052634716,-1.332000,1
28.572503,-0.052347094,-1.328000,1
28.585777,-0.052826463,-1.324000,1
28.599440,-0.052634716,-1.320000,1
28.613354,-0.052634716,-1.316000,1
28.626749,-0.052347094,-1.312000,1
28.640914,-0.052634716,-1.308000,1
28.654595,-0.052347094,-1.304000,1
28.668143,-0.052059473,-1.300000,1
28.682299,-0.052251221,-1.296000,1
28.695723,-0.052155347,-1.292000,1
28.709523,-0.051963599,-1.288000,1
28.724334,-0.051963599,-1.284000,1
28.737844,-0.052059473,-1.280000,1
28.751588,-0.051867725,-1.276000,1
28.766794,-0.052059473,-1.272000,1
28.780153,-0.051771852,-1.268000,1
28.794147,-0.051675978,-1.264000,1
28.807733,-0.051867725,-1.260000,1
28.821886,-0.051388356,-1.256000,1
28.835814,-0.051292483,-1.252000,1
28.849522,-0.051580104,-1.248000,1
28.863067,-0.051484230,-1.244000,1
28.877016,-0.051292483,-1.240000,1
28.890391,-0.051580104,-1.236000,1
28.903899,-0.051004861,-1.232000,1
28.917642,-0.051484230,-1.228000,1
28.931507,-0.051004861,-1.224000,1
28.945448,-0.050717240,-1.220000,1
28.959462,-0.050717240,-1.216000,1
28.973550,-0.051388356,-1.212000,1
28.987224,-0.050908987,-1.208000,1
29.001033,-0.051004861,-1.204000,1
29.014468,-0.050813114,-1.200000,1
29.028479,-0.051196609,-1.196000,1
29.041963,-0.051004861,-1.192000,1
29.055676,-0.050908987,-1.188000,1
29.069811,-0.050813114,-1.184000,1
29.083164,-0.050813114,-1.180000,1
29.096653,-0.050429618,-1.176000,1
29.110381,-0.050333745,-1.172000,1
29.123649,-0.050525492,-1.168000,1
29.137407,-0.050813114,-1.164000,1
29.150779,-0.050525492,-1.160000,1
29.165162,-0.050429618,-1.156000,1
29.178580,-0.050237871,-1.152000,1
29.192197,-0.050813114,-1.148000,1
29.206616,-0.050333745,-1.144000,1
29.220114,-0.050717240,-1.140000,1
29.234126,-0.050525492,-1.136000,1
29.248544,-0.050237871,-1.132000,1
29.261928,-0.050141997,-1.128000,1
29.275605,-0.050237871,-1.124000,1
29.289563,-0.050237871,-1.120000,1
29.303206,-0.049854376,-1.116000,1
29.316650,-0.050141997,-1.112000,1
29.330028,-0.050141997,-1.108000,1
29.344043,-0.049662628,-1.104000,1
29.357520,-0.049758502,-1.100000,1
