time_s,encoder_pos_rad,output_torque_Nm,cycle
27.311172,0.025694178,-1.708000,1
27.324895,0.025790052,-1.704000,1
27.338283,0.025885926,-1.700000,1
27.352248,0.025885926,-1.696000,1
27.365874,0.025598304,-1.692000,1
27.379669,0.025118935,-1.688000,1
27.393297,0.025502431,-1.684000,1
27.407949,0.025694178,-1.680000,1
27.421284,0.025694178,-1.676000,1
27.435225,0.025214809,-1.672000,1
27.449291,0.025118935,-1.668000,1
27.463063,0.025598304,-1.664000,1
27.476598,0.025981800,-1.660000,1
27.490405,0.025502431,-1.656000,1
27.504240,0.025214809,-1.652000,1
27.517747,0.025694178,-1.648000,1
27.531191,0.025502431,-1.644000,1
27.545141,0.025502431,-1.640000,1
27.558565,0.025981800,-1.636000,1
27.572137,0.025406557,-1.632000,1
27.585708,0.025023062,-1.628000,1
27.599553,0.025502431,-1.624000,1
27.613221,0.025790052,-1.620000,1
27.626663,0.025310683,-1.616000,1
27.640211,0.025118935,-1.612000,1
27.653766,0.025310683,-1.608000,1
27.667601,0.025023062,-1.604000,1
27.681248,0.025598304,-1.600000,1
27.695053,0.026173547,-1.596000,1
27.708370,0.025694178,-1.592000,1
27.721736,0.025214809,-1.588000,1
27.735544,0.025214809,-1.584000,1
27.749562,0.025406557,-1.580000,1
27.763360,0.025023062,-1.576000,1
27.777582,0.025310683,-1.572000,1
27.791462,0.024735440,-1.568000,1
27.805470,0.024639566,-1.564000,1
27.819028,0.025118935,-1.560000,1
27.832525,0.025023062,-1.556000,1
27.846034,0.025118935,-1.552000,1
27.859632,0.024831314,-1.548000,1
27.873286,0.025406557,-1.544000,1
27.886698,0.024639566,-1.540000,1
27.900302,0.024831314,-1.536000,1
27.914033,0.025118935,-1.532000,1
27.927357,0.025023062,-1.528000,1
27.940889,0.025310683,-1.524000,1
27.955138,0.024831314,-1.520000,1
27.968794,0.024543693,-1.516000,1
27.982448,0.025118935,-1.512000,1
27.996577,0.024927188,-1.508000,1
28.011423,0.024447819,-1.504000,1
28.025022,0.024831314,-1.500000,1
28.038122,0.024543693,-1.496000,1
28.050818,0.025023062,-1.492000,1
28.063854,0.024639566,-1.488000,1
28.076850,0.024447819,-1.484000,1
28.090656,0.024447819,-1.480000,1
28.104269,0.024831314,-1.476000,1
28.117433,0.024735440,-1.472000,1
28.130833,0.024735440,-1.468000,1
28.144711,0.025023062,-1.464000,1
28.158642,0.024447819,-1.460000,1
28.172156,0.024831314,-1.456000,1
28.186354,0.024543693,-1.452000,1
28.200660,0.024639566,-1.448000,1
28.214136,0.024735440,-1.444000,1
28.227222,0.024831314,-1.440000,1
28.240974,0.024447819,-1.436000,1
28.254475,0.024351945,-1.432000,1
28.268037,0.024735440,-1.428000,1
28.281759,0.024927188,-1.424000,1
28.295413,0.024160197,-1.420000,1
28.309113,0.024927188,-1.416000,1
28.323125,0.024927188,-1.412000,1
28.336705,0.024639566,-1.408000,1
28.350189,0.024447819,-1.404000,1
28.364179,0.024543693,-1.400000,1
28.377767,0.023872576,-1.396000,1
28.391549,0.024256071,-1.392000,1
28.405214,0.024351945,-1.388000,1
28.418982,0.024256071,-1.384000,1
28.433153,0.024927188,-1.380000,1
28.446930,0.024160197,-1.376000,1
28.460570,0.024256071,-1.372000,1
28.474339,0.024447819,-1.368000,1
28.488317,0.024351945,-1.364000,1
28.501725,0.024447819,-1.360000,1
28.515558,0.024543693,-1.356000,1
28.529348,0.024543693,-1.352000,1
28.543076,0.024351945,-1.348000,1
28.556509,0.024447819,-1.344000,1
28.570286,0.024351945,-1.340000,1
28.584102,0.024064324,-1.336000,1
28.597793,0.023968450,-1.332000,1
28.611229,0.024064324,-1.328000,1
28.624764,0.024351945,-1.324000,1
28.638491,0.024351945,-1.320000,1
28.652246,0.023872576,-1.316000,1
28.666028,0.024160197,-1.312000,1
28.680062,0.023584955,-1.308000,1
28.693612,0.024160197,-1.304000,1
28.707668,0.023872576,-1.300000,1
28.721209,0.024064324,-1.296000,1
28.735455,0.024064324,-1.292000,1
28.748620,0.024256071,-1.288000,1
28.762575,0.024064324,-1.284000,1
28.776161,0.023584955,-1.280000,1
28.789805,0.023584955,-1.276000,1
28.803251,0.023968450,-1.272000,1
28.817010,0.023872576,-1.268000,1
28.830467,0.023872576,-1.264000,1
28.844212,0.023584955,-1.260000,1
28.858017,0.024064324,-1.256000,1
28.871245,0.023489081,-1.252000,1
28.885444,0.023680828,-1.248000,1
28.898739,0.023680828,-1.244000,1
28.912422,0.023872576,-1.240000,1
28.926630,0.023393207,-1.236000,1
28.940428,0.023297333,-1.232000,1
28.954648,0.023680828,-1.228000,1
28.968540,0.023584955,-1.224000,1
28.982100,0.023297333,-1.220000,1
28.996051,0.023776702,-1.216000,1
29.009401,0.023201459,-1.212000,1
29.023094,0.023297333,-1.208000,1
29.036551,0.023297333,-1.204000,1
29.050335,0.023584955,-1.200000,1
29.064029,0.023393207,-1.196000,1
29.078583,0.022913838,-1.192000,1
29.092414,0.023009712,-1.188000,1
29.106115,0.022530343,-1.184000,1
29.119965,0.023009712,-1.180000,1
29.133639,0.022913838,-1.176000,1
29.146947,0.023009712,-1.172000,1
29.160494,0.023009712,-1.168000,1
29.174097,0.022913838,-1.164000,1
29.187707,0.022626217,-1.160000,1
29.201816,0.022626217,-1.156000,1
29.215706,0.022913838,-1.152000,1
29.229703,0.022817964,-1.148000,1
29.243802,0.022722090,-1.144000,1
29.257754,0.022913838,-1.140000,1
29.271318,0.022817964,-1.136000,1
29.285277,0.022146848,-1.132000,1
29.298687,0.022530343,-1.128000,1
29.312428,0.022626217,-1.124000,1
29.326268,0.022626217,-1.120000,1
29.340118,0.022338595,-1.116000,1
29.354219,0.022242721,-1.112000,1
29.368542,0.023009712,-1.108000,1
29.382645,0.022817964,-1.104000,1
29.396188,0.022434469,-1.100000,1
29.410407,0.022722090,-1.096000,1
29.424241,0.022817964,-1.092000,1
29.438236,0.022722090,-1.088000,1
29.452021,0.022338595,-1.084000,1
29.465711,0.022626217,-1.080000,1
29.479548,0.022146848,-1.076000,1
29.493004,0.022146848,-1.072000,1
29.506757,0.022530343,-1.068000,1
29.520510,0.022338595,-1.064000,1
29.534336,0.022626217,-1.060000,1
29.548419,0.022338595,-1.056000,1
29.562377,0.022146848,-1.052000,1
29.576433,0.022434469,-1.048000,1
29.589856,0.022338595,-1.044000,1
29.603358,0.022434469,-1.040000,1
29.617502,0.022050974,-1.036000,1
29.631137,0.021955100,-1.032000,1
29.644824,0.021955100,-1.028000,1
29.658478,0.022146848,-1.024000,1
29.672577,0.021955100,-1.020000,1
29.686376,0.022050974,-1.016000,1
29.699446,0.022146848,-1.012000,1
29.713652,0.022050974,-1.008000,1
29.726897,0.021955100,-1.004000,1
29.740658,0.021667479,-1.000000,1
29.754717,0.021955100,-0.996000,1
29.768361,0.022434469,-0.992000,1
29.782349,0.021667479,-0.988000,1
29.796608,0.021667479,-0.984000,1
29.810633,0.021571605,-0.980000,1
29.824772,0.021475731,-0.976000,1
29.838171,0.022050974,-0.972000,1
29.852216,0.022050974,-0.968000,1
29.866045,0.021955100,-0.964000,1
29.879791,0.021859226,-0.960000,1
29.893832,0.021571605,-0.956000,1
29.907824,0.021475731,-0.952000,1
29.921092,0.021475731,-0.948000,1
29.934862,0.021188110,-0.944000,1
29.948217,0.021092236,-0.940000,1
29.962203,0.021379857,-0.936000,1
29.976096,0.021475731,-0.932000,1
29.989930,0.021283983,-0.928000,1
30.004603,0.020804614,-0.924000,1
30.017963,0.020996362,-0.920000,1
30.031708,0.020804614,-0.916000,1
30.045220,0.020996362,-0.912000,1
30.058733,0.021379857,-0.908000,1
30.072337,0.020996362,-0.904000,1
30.086163,0.021283983,-0.900000,1
30.099902,0.021188110,-0.896000,1
30.114641,0.020708741,-0.892000,1
30.128519,0.021092236,-0.888000,1
30.142336,0.020900488,-0.884000,1
30.156452,0.020804614,-0.880000,1
30.169821,0.020612867,-0.876000,1
30.183588,0.020804614,-0.872000,1
30.197301,0.020229372,-0.868000,1
30.210927,0.020516993,-0.864000,1
30.225207,0.020229372,-0.860000,1
30.238884,0.020516993,-0.856000,1
30.252699,0.020708741,-0.852000,1
30.266589,0.020133498,-0.848000,1
30.280359,0.020037624,-0.844000,1
30.293894,0.020229372,-0.840000,1
30.307962,0.020325245,-0.836000,1
30.321404,0.020229372,-0.832000,1
30.335385,0.020133498,-0.828000,1
30.349313,0.020229372,-0.824000,1
30.363193,0.020133498,-0.820000,1
30.377138,0.020229372,-0.816000,1
30.391402,0.020229372,-0.812000,1
30.405184,0.019750003,-0.808000,1
30.418894,0.020133498,-0.804000,1
30.432788,0.020037624,-0.800000,1
30.446563,0.019845876,-0.796000,1
30.460382,0.019558255,-0.792000,1
30.474028,0.019654129,-0.788000,1
30.488366,0.019654129,-0.784000,1
30.502151,0.019558255,-0.780000,1
30.516073,0.019941750,-0.776000,1
30.529838,0.019941750,-0.772000,1
30.544216,0.019558255,-0.768000,1
30.557721,0.019462381,-0.764000,1
30.571371,0.019558255,-0.760000,1
30.585447,0.019558255,-0.756000,1
30.598967,0.019078886,-0.752000,1
30.612754,0.019462381,-0.748000,1
30.627077,0.019174760,-0.744000,1
30.640479,0.019270634,-0.740000,1
30.654278,0.019078886,-0.736000,1
30.667818,0.019174760,-0.732000,1
30.681751,0.019270634,-0.728000,1
30.695585,0.019654129,-0.724000,1
30.709169,0.018791265,-0.720000,1
30.723375,0.018791265,-0.716000,1
30.736985,0.019078886,-0.712000,1
30.750674,0.018503643,-0.708000,1
30.764674,0.018695391,-0.704000,1
30.778055,0.018983012,-0.700000,1
30.791976,0.018503643,-0.696000,1
30.806373,0.018695391,-0.692000,1
30.820300,0.018791265,-0.688000,1
30.834252,0.018216022,-0.684000,1
30.848042,0.018120148,-0.680000,1
30.862274,0.017928400,-0.676000,1
30.875910,0.018120148,-0.672000,1
30.890079,0.018216022,-0.668000,1
30.904152,0.018024274,-0.664000,1
30.917480,0.018024274,-0.660000,1
30.931305,0.018120148,-0.656000,1
30.945333,0.017928400,-0.652000,1
30.959024,0.017928400,-0.648000,1
30.972552,0.018216022,-0.644000,1
30.986593,0.017832527,-0.640000,1
31.000663,0.017832527,-0.636000,1
31.013984,0.018024274,-0.632000,1
31.027815,0.017928400,-0.628000,1
31.041613,0.018120148,-0.624000,1
31.055094,0.018024274,-0.620000,1
31.069057,0.017449031,-0.616000,1
31.083026,0.017544905,-0.612000,1
31.097077,0.017449031,-0.608000,1
31.111531,0.017257284,-0.604000,1
31.124966,0.017161410,-0.600000,1
31.138463,0.017449031,-0.596000,1
31.152231,0.016682041,-0.592000,1
31.165660,0.016490293,-0.588000,1
31.179765,0.016777915,-0.584000,1
31.193607,0.016873789,-0.580000,1
31.207318,0.016873789,-0.576000,1
31.220669,0.016490293,-0.572000,1
31.234681,0.016777915,-0.568000,1
31.248086,0.016682041,-0.564000,1
31.261986,0.016394420,-0.560000,1
31.276908,0.016490293,-0.556000,1
31.290631,0.016777915,-0.552000,1
31.304388,0.015915051,-0.548000,1
31.317690,0.016490293,-0.544000,1
31.331400,0.016586167,-0.540000,1
31.344758,0.016298546,-0.536000,1
31.358578,0.016010924,-0.532000,1
31.371982,0.016010924,-0.528000,1
31.385766,0.016010924,-0.524000,1
31.400135,0.015723303,-0.520000,1
31.413779,0.015627429,-0.516000,1
31.427219,0.015723303,-0.512000,1
31.440772,0.015915051,-0.508000,1
31.454606,0.015531555,-0.504000,1
31.467867,0.015148060,-0.500000,1
31.481880,0.014956313,-0.496000,1
31.496277,0.015148060,-0.492000,1
31.509821,0.015627429,-0.488000,1
31.523546,0.015148060,-0.484000,1
31.537066,0.015148060,-0.480000,1
31.550765,0.014860439,-0.476000,1
31.564201,0.014668691,-0.472000,1
31.577534,0.014668691,-0.468000,1
31.591726,0.014381070,-0.464000,1
31.605005,0.014572817,-0.460000,1
31.618500,0.014572817,-0.456000,1
31.632340,0.014285196,-0.452000,1
31.646312,0.014285196,-0.448000,1
31.659906,0.013901701,-0.444000,1
31.673780,0.013997575,-0.440000,1
31.687794,0.014189322,-0.436000,1
31.701754,0.014285196,-0.432000,1
31.715138,0.013805827,-0.428000,1
31.728683,0.013709953,-0.424000,1
31.742868,0.013518206,-0.420000,1
31.756754,0.014189322,-0.416000,1
31.770736,0.013326458,-0.412000,1
31.784737,0.013614079,-0.408000,1
31.798290,0.013422332,-0.404000,1
31.812035,0.013230584,-0.400000,1
31.825596,0.013230584,-0.396000,1
31.839104,0.013614079,-0.392000,1
31.852889,0.013134710,-0.388000,1
31.866189,0.012847089,-0.384000,1
31.880542,0.012271846,-0.380000,1
31.894233,0.012655342,-0.376000,1
31.907828,0.012559468,-0.372000,1
31.921231,0.012847089,-0.368000,1
31.935074,0.012367720,-0.364000,1
31.948425,0.012655342,-0.360000,1
31.962962,0.012751215,-0.356000,1
31.976475,0.011888351,-0.352000,1
31.990283,0.011600730,-0.348000,1
32.004193,0.011408982,-0.344000,1
32.018044,0.011696604,-0.340000,1
32.031871,0.011696604,-0.336000,1
32.045976,0.011025487,-0.332000,1
32.059869,0.011600730,-0.328000,1
32.073063,0.011121361,-0.324000,1
32.086762,0.010929613,-0.320000,1
32.100683,0.010833739,-0.316000,1
32.113997,0.010450244,-0.312000,1
32.127479,0.010450244,-0.308000,1
32.141678,0.010450244,-0.304000,1
32.155548,0.010737866,-0.300000,1
32.169194,0.010546118,-0.296000,1
32.182911,0.010354370,-0.292000,1
32.196270,0.010258497,-0.288000,1
32.209746,0.010258497,-0.284000,1
32.223351,0.009779128,-0.280000,1
32.236871,0.009970875,-0.276000,1
32.250564,0.009108011,-0.272000,1
32.264361,0.009395632,-0.268000,1
32.278261,0.009108011,-0.264000,1
32.291828,0.009395632,-0.260000,1
32.305593,0.008724516,-0.256000,1
32.319504,0.008724516,-0.252000,1
32.333239,0.008820390,-0.248000,1
32.346957,0.008532768,-0.244000,1
32.361286,0.008532768,-0.240000,1
32.374947,0.008628642,-0.236000,1
32.388816,0.008341021,-0.232000,1
32.402405,0.008149273,-0.228000,1
32.415998,0.007861652,-0.224000,1
32.429818,0.007765778,-0.220000,1
32.443430,0.007669904,-0.216000,1
32.457380,0.007574030,-0.212000,1
32.470742,0.007382283,-0.208000,1
32.484779,0.007286409,-0.204000,1
32.498078,0.007094661,-0.200000,1
32.512180,0.007094661,-0.196000,1
32.526026,0.006711166,-0.192000,1
32.539842,0.006807040,-0.188000,1
32.553809,0.006231797,-0.184000,1
32.567318,0.006231797,-0.180000,1
32.581012,0.006423545,-0.176000,1
32.594892,0.006711166,-0.172000,1
32.608335,0.006231797,-0.168000,1
32.621834,0.006327671,-0.164000,1
32.635807,0.006040049,-0.160000,1
32.649244,0.005560680,-0.156000,1
32.663330,0.005944176,-0.152000,1
32.677317,0.005560680,-0.148000,1
32.691461,0.005464807,-0.144000,1
32.704960,0.005273059,-0.140000,1
32.718532,0.005368933,-0.136000,1
32.732693,0.005177185,-0.132000,1
32.746454,0.005177185,-0.128000,1
32.760306,0.005273059,-0.124000,1
32.774474,0.005177185,-0.120000,1
32.788388,0.004985438,-0.116000,1
32.801763,0.005081311,-0.112000,1
32.815189,0.004697816,-0.108000,1
32.829038,0.004218447,-0.104000,1
32.842584,0.004601942,-0.100000,1
32.856377,0.004697816,-0.096000,1
32.870462,0.004506069,-0.092000,1
32.884329,0.004410195,-0.088000,1
32.898106,0.003834952,-0.084000,1
32.912277,0.003930826,-0.080000,1
32.925829,0.003451457,-0.076000,1
32.939336,0.003163835,-0.072000,1
32.953231,0.003355583,-0.068000,1
32.967548,0.003355583,-0.064000,1
32.981704,0.003259709,-0.060000,1
32.995591,0.003355583,-0.056000,1
33.009795,0.002972088,-0.052000,1
33.023417,0.003163835,-0.048000,1
33.036361,0.003451457,-0.044000,1
33.049608,0.002876214,-0.040000,1
33.062607,0.002588593,-0.036000,1
33.075426,0.002972088,-0.032000,1
33.089401,0.002780340,-0.028000,1
33.102742,0.002684466,-0.024000,1
33.115971,0.003067962,-0.020000,1
33.129174,0.002588593,-0.016000,1
33.142836,0.002780340,-0.012000,1
33.156270,0.002109224,-0.008000,1
33.169593,0.002205097,-0.004000,1
33.183148,0.002205097,0.000000,1
33.197351,0.002013350,0.000000,2
33.210905,0.002205097,0.004000,2
33.224779,0.002300971,0.008000,2
33.238823,0.002013350,0.012000,2
33.252762,0.001821602,0.016000,2
33.266714,0.002205097,0.020000,2
33.280094,0.002300971,0.024000,2
33.294091,0.001821602,0.028000,2
33.307802,0.002013350,0.032000,2
33.321460,0.001917476,0.036000,2
33.335036,0.001821602,0.040000,2
33.348880,0.000862864,0.044000,2
33.362796,0.001246359,0.048000,2
33.376306,0.000862864,0.052000,2
33.390187,0.001054612,0.056000,2
33.404866,0.000958738,0.060000,2
33.418566,0.000766990,0.064000,2
33.432582,0.000575243,0.068000,2
33.447025,0.000287621,0.072000,2
33.460719,0.000095874,0.076000,2
33.474324,0.000575243,0.080000,2
33.488307,-0.000383495,0.084000,2
33.501920,0.000287621,0.088000,2
33.515936,0.000191748,0.092000,2
33.529821,0.000095874,0.096000,2
33.543563,-0.000191748,0.100000,2
33.557488,-0.000383495,0.104000,2
33.571441,-0.000575243,0.108000,2
33.584723,0.000000000,0.112000,2
33.598423,-0.000383495,0.116000,2
33.612061,-0.000671117,0.120000,2
33.625570,-0.001150486,0.124000,2
33.640151,-0.000862864,0.128000,2
33.653703,-0.000958738,0.132000,2
33.667778,-0.000862864,0.136000,2
33.681110,-0.001246359,0.140000,2
33.695686,-0.001725728,0.144000,2
33.709155,-0.001342233,0.148000,2
33.722884,-0.001533981,0.152000,2
33.736114,-0.001725728,0.156000,2
33.750719,-0.002013350,0.160000,2
33.764310,-0.002205097,0.164000,2
33.778102,-0.002205097,0.168000,2
33.792341,-0.002492719,0.172000,2
33.805936,-0.002492719,0.176000,2
33.819578,-0.002492719,0.180000,2
33.833652,-0.002876214,0.184000,2
33.847134,-0.002780340,0.188000,2
33.860856,-0.002684466,0.192000,2
33.875130,-0.002780340,0.196000,2
33.888948,-0.003163835,0.200000,2
33.902698,-0.002972088,0.204000,2
33.916460,-0.003259709,0.208000,2
33.930374,-0.003643204,0.212000,2
33.944788,-0.003451457,0.216000,2
33.958615,-0.003739078,0.220000,2
33.972170,-0.004026700,0.224000,2
33.985925,-0.004697816,0.228000,2
34.000699,-0.004697816,0.232000,2
34.014157,-0.004889564,0.236000,2
34.027808,-0.005368933,0.240000,2
34.041891,-0.005081311,0.244000,2
34.055194,-0.005656554,0.248000,2
34.068911,-0.005848302,0.252000,2
34.081896,-0.005848302,0.256000,2
34.096352,-0.006040049,0.260000,2
34.110224,-0.006327671,0.264000,2
34.124651,-0.006615292,0.268000,2
34.138632,-0.006711166,0.272000,2
34.151839,-0.006998787,0.276000,2
34.164972,-0.006615292,0.280000,2
34.178000,-0.006998787,0.284000,2
34.191747,-0.007190535,0.288000,2
34.205268,-0.007190535,0.292000,2
34.218821,-0.007094661,0.296000,2
34.233347,-0.007190535,0.300000,2
34.246649,-0.007765778,0.304000,2
34.260242,-0.007094661,0.308000,2
34.273790,-0.007765778,0.312000,2
34.287717,-0.008245147,0.316000,2
34.301566,-0.007765778,0.320000,2
34.315664,-0.007382283,0.324000,2
34.329554,-0.008245147,0.328000,2
34.344163,-0.008341021,0.332000,2
34.357613,-0.007861652,0.336000,2
34.371152,-0.008628642,0.340000,2
34.384789,-0.008532768,0.344000,2
34.399052,-0.009108011,0.348000,2
34.413168,-0.009491506,0.352000,2
34.426728,-0.010162623,0.356000,2
34.440472,-0.010066749,0.360000,2
34.454116,-0.010066749,0.364000,2
34.468321,-0.010737866,0.368000,2
34.481841,-0.010354370,0.372000,2
34.496100,-0.010737866,0.376000,2
34.510283,-0.010737866,0.380000,2
34.523810,-0.011217235,0.384000,2
34.537309,-0.011313108,0.388000,2
34.551009,-0.011696604,0.392000,2
34.564920,-0.012271846,0.396000,2
34.578785,-0.011888351,0.400000,2
34.592777,-0.012367720,0.404000,2
34.606466,-0.012847089,0.408000,2
34.620585,-0.012847089,0.412000,2
34.634027,-0.012751215,0.416000,2
34.647692,-0.013326458,0.420000,2
34.661715,-0.013230584,0.424000,2
34.675857,-0.014093448,0.428000,2
34.690137,-0.014381070,0.432000,2
34.704103,-0.014381070,0.436000,2
34.717858,-0.015243934,0.440000,2
34.731411,-0.015052186,0.444000,2
34.745105,-0.015627429,0.448000,2
34.758743,-0.016202672,0.452000,2
34.772539,-0.016490293,0.456000,2
34.786549,-0.016586167,0.460000,2
34.799866,-0.016873789,0.464000,2
34.813671,-0.017449031,0.468000,2
34.827434,-0.018120148,0.472000,2
34.841646,-0.018024274,0.476000,2
34.855301,-0.018791265,0.480000,2
34.869286,-0.018983012,0.484000,2
34.883436,-0.020421119,0.488000,2
34.896810,-0.020421119,0.492000,2
34.910276,-0.021283983,0.496000,2
34.923643,-0.021763352,0.500000,2
34.937926,-0.022626217,0.504000,2
34.951538,-0.023776702,0.508000,2
34.965632,-0.025790052,0.512000,2
34.979026,-0.026748790,0.516000,2
34.993118,-0.027324033,0.520000,2
35.006971,-0.027899276,0.524000,2
35.020706,-0.029049761,0.528000,2
35.034917,-0.029433256,0.532000,2
35.048435,-0.030008499,0.536000,2
35.061927,-0.030967237,0.540000,2
35.076469,-0.031254859,0.544000,2
35.090177,-0.032117723,0.548000,2
35.104334,-0.032213597,0.552000,2
35.118428,-0.032501218,0.556000,2
35.132287,-0.032213597,0.560000,2
35.146266,-0.033076461,0.564000,2
35.159887,-0.033268208,0.568000,2
35.173335,-0.033268208,0.572000,2
35.187458,-0.033364082,0.576000,2
35.201361,-0.033459956,0.580000,2
35.215156,-0.033843451,0.584000,2
35.228988,-0.033747577,0.588000,2
35.242919,-0.033939325,0.592000,2
35.256335,-0.034226946,0.596000,2
35.270096,-0.034131073,0.600000,2
35.283597,-0.034322820,0.604000,2
35.296872,-0.034610442,0.608000,2
35.310990,-0.035281558,0.612000,2
35.324560,-0.034993937,0.616000,2
35.338436,-0.035089811,0.620000,2
35.352640,-0.035569180,0.624000,2
35.366807,-0.035569180,0.628000,2
35.380412,-0.035377432,0.632000,2
35.394203,-0.036048549,0.636000,2
35.408043,-0.036336170,0.640000,2
35.422539,-0.036336170,0.644000,2
35.436039,-0.037007287,0.648000,2
35.450314,-0.036432044,0.652000,2
35.464575,-0.035665053,0.656000,2
35.478138,-0.036623791,0.660000,2
35.491808,-0.036240296,0.664000,2
35.505610,-0.036911413,0.668000,2
35.519319,-0.037007287,0.672000,2
35.532851,-0.037007287,0.676000,2
35.546943,-0.037199034,0.680000,2
35.560731,-0.037774277,0.684000,2
35.573967,-0.037294908,0.688000,2
35.587911,-0.037774277,0.692000,2
35.601662,-0.037774277,0.696000,2
35.615497,-0.037678403,0.700000,2
35.629256,-0.038157772,0.704000,2
35.643564,-0.038637141,0.708000,2
35.657640,-0.038445393,0.712000,2
35.671170,-0.038541267,0.716000,2
35.684745,-0.039020636,0.720000,2
35.698955,-0.039308258,0.724000,2
35.712683,-0.039116510,0.728000,2
35.726475,-0.038828889,0.732000,2
35.740440,-0.038541267,0.736000,2
35.754066,-0.039212384,0.740000,2
35.767927,-0.038733015,0.744000,2
35.781517,-0.039020636,0.748000,2
35.795995,-0.039404131,0.752000,2
35.810079,-0.038828889,0.756000,2
35.824342,-0.038733015,0.760000,2
35.838507,-0.039979374,0.764000,2
35.851977,-0.039595879,0.768000,2
35.865629,-0.039404131,0.772000,2
35.879196,-0.040362869,0.776000,2
35.893353,-0.040362869,0.780000,2
35.906881,-0.040266996,0.784000,2
35.920686,-0.040075248,0.788000,2
35.934387,-0.040266996,0.792000,2
35.948192,-0.040075248,0.796000,2
35.962220,-0.039883500,0.800000,2
35.976360,-0.039883500,0.804000,2
35.989900,-0.040266996,0.808000,2
36.003531,-0.041225734,0.812000,2
36.017418,-0.040650491,0.816000,2
36.030872,-0.040650491,0.820000,2
36.044744,-0.040746365,0.824000,2
36.058744,-0.040746365,0.828000,2
36.072996,-0.040938112,0.832000,2
36.086609,-0.041033986,0.836000,2
36.100732,-0.040938112,0.840000,2
36.114523,-0.040746365,0.844000,2
36.128230,-0.040650491,0.848000,2
36.142488,-0.040842238,0.852000,2
36.156510,-0.040554617,0.856000,2
36.169842,-0.041225734,0.860000,2
36.183507,-0.041800976,0.864000,2
36.197264,-0.041417481,0.868000,2
36.210934,-0.041609229,0.872000,2
36.224747,-0.041417481,0.876000,2
36.238242,-0.041705103,0.880000,2
36.252092,-0.041321607,0.884000,2
36.265825,-0.040650491,0.888000,2
36.279824,-0.040938112,0.892000,2
36.293174,-0.041225734,0.896000,2
36.306662,-0.041417481,0.900000,2
36.320413,-0.041609229,0.904000,2
36.334193,-0.041417481,0.908000,2
36.347720,-0.041417481,0.912000,2
36.361407,-0.041417481,0.916000,2
36.374745,-0.040938112,0.920000,2
36.388809,-0.041513355,0.924000,2
36.402498,-0.041321607,0.928000,2
36.416214,-0.041321607,0.932000,2
36.430206,-0.042088598,0.936000,2
36.443924,-0.042280345,0.940000,2
36.457654,-0.042567967,0.944000,2
36.471300,-0.042472093,0.948000,2
36.485822,-0.041609229,0.952000,2
36.499414,-0.042184472,0.956000,2
36.513419,-0.042088598,0.960000,2
36.527663,-0.043047336,0.964000,2
36.541127,-0.042184472,0.968000,2
36.554910,-0.042855588,0.972000,2
36.568618,-0.042567967,0.976000,2
36.582385,-0.042088598,0.980000,2
36.596516,-0.042280345,0.984000,2
36.610487,-0.042184472,0.988000,2
36.624263,-0.042567967,0.992000,2
36.638206,-0.042759714,0.996000,2
36.651741,-0.042472093,1.000000,2
36.665505,-0.043143210,1.004000,2
36.679228,-0.042951462,1.008000,2
36.693360,-0.041992724,1.012000,2
36.706937,-0.041896850,1.016000,2
36.720657,-0.042184472,1.020000,2
36.734756,-0.042184472,1.024000,2
36.748393,-0.041896850,1.028000,2
36.762847,-0.042280345,1.032000,2
36.776494,-0.043430831,1.036000,2
36.790298,-0.042855588,1.040000,2
36.803610,-0.042280345,1.044000,2
36.817582,-0.042376219,1.048000,2
36.831829,-0.042663841,1.052000,2
36.845580,-0.042855588,1.056000,2
36.859696,-0.043718452,1.060000,2
36.873568,-0.043526705,1.064000,2
36.886812,-0.043143210,1.068000,2
36.900641,-0.043239083,1.072000,2
36.915321,-0.042759714,1.076000,2
36.929002,-0.042855588,1.080000,2
36.942497,-0.043143210,1.084000,2
36.956036,-0.042663841,1.088000,2
36.969611,-0.043334957,1.092000,2
36.983659,-0.042855588,1.096000,2
36.997423,-0.042759714,1.100000,2
37.010700,-0.043718452,1.104000,2
37.025054,-0.043526705,1.108000,2
37.038169,-0.043910200,1.112000,2
37.052254,-0.043143210,1.116000,2
37.066062,-0.043718452,1.120000,2
37.079633,-0.043430831,1.124000,2
37.093342,-0.043526705,1.128000,2
37.107367,-0.043047336,1.132000,2
37.121602,-0.043622579,1.136000,2
37.135508,-0.044101948,1.140000,2
37.149307,-0.043718452,1.144000,2
37.163330,-0.043430831,1.148000,2
37.176653,-0.043430831,1.152000,2
37.190145,-0.043814326,1.156000,2
37.203951,-0.043622579,1.160000,2
37.217765,-0.043334957,1.164000,2
37.231772,-0.043814326,1.168000,2
37.245413,-0.043718452,1.172000,2
37.259170,-0.043910200,1.176000,2
37.272507,-0.043239083,1.180000,2
37.286019,-0.043526705,1.184000,2
37.299542,-0.043718452,1.188000,2
37.312955,-0.043239083,1.192000,2
37.326261,-0.044006074,1.196000,2
37.339936,-0.044006074,1.200000,2
37.354347,-0.044293695,1.204000,2
37.368183,-0.044101948,1.208000,2
37.381561,-0.044101948,1.212000,2
37.395519,-0.044197821,1.216000,2
37.408924,-0.043814326,1.220000,2
37.423602,-0.044197821,1.224000,2
37.437387,-0.044389569,1.228000,2
