time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
9.110,0.05,0.000,-0.0120,-0.3097,-1.68,0.346,0.1758,-1.9789,0.220,0.333,48.00,48.28,31.8,nan
9.118,0.01,0.000,-0.0120,-0.3092,-1.68,0.346,0.1758,-2.0798,0.220,0.333,48.00,48.28,31.9,nan
9.129,-0.06,0.000,-0.0110,-0.3126,3.81,0.330,0.2692,-1.8510,0.220,0.334,48.01,48.28,31.9,nan
9.141,-0.15,0.000,-0.0116,-0.3218,3.81,0.330,0.2692,-1.6221,0.220,0.334,48.00,48.28,31.9,nan
9.147,0.05,0.000,-0.0100,-0.3190,4.94,0.343,0.3571,-1.3257,0.220,0.334,48.01,48.28,31.9,nan
9.160,0.12,0.000,-0.0092,-0.3115,3.73,0.340,0.3406,-1.1018,0.220,0.335,48.00,48.28,31.9,nan
9.167,-0.06,0.000,-0.0118,-0.3153,3.73,0.340,0.3406,-0.8779,0.220,0.335,48.02,48.28,31.9,nan
9.182,-0.05,0.000,-0.0080,-0.3185,1.50,0.347,0.2747,-0.7877,0.220,0.336,48.01,48.31,31.9,nan
9.189,-0.11,0.000,-0.0110,-0.3248,1.50,0.347,0.2747,-0.6976,0.220,0.336,48.00,48.31,31.9,nan
9.199,0.01,0.000,-0.0124,-0.3241,3.88,0.348,0.3131,-0.4646,0.220,0.336,48.00,48.28,31.9,nan
9.207,-0.01,0.000,-0.0116,-0.3244,3.88,0.348,0.3131,-0.2316,0.220,0.337,48.00,48.28,31.9,nan
9.217,-0.05,0.000,-0.0092,-0.3275,2.60,0.353,0.2802,-0.0759,0.220,0.337,48.00,48.24,31.9,nan
9.233,-0.13,0.000,-0.0112,-0.3352,-0.54,0.305,0.2362,-0.1080,0.220,0.338,48.00,48.28,31.9,nan
9.240,-0.06,0.000,-0.0110,-0.3391,-0.54,0.305,0.2362,-0.1402,0.220,0.338,48.01,48.28,31.9,nan
9.249,0.05,0.000,-0.0110,-0.3361,0.87,0.356,0.1923,-0.0879,0.220,0.338,47.99,48.24,31.9,nan
9.260,0.10,0.000,-0.0118,-0.3299,2.55,0.345,0.2527,0.0649,0.220,0.339,48.01,48.28,31.9,nan
9.267,0.02,0.000,-0.0110,-0.3286,2.55,0.345,0.2527,0.2176,0.220,0.339,48.00,48.28,31.9,nan
9.280,0.08,0.000,-0.0120,-0.3240,-4.69,0.325,0.0989,-0.0638,0.220,0.339,48.00,48.28,31.9,nan
9.288,0.01,0.000,-0.0104,-0.3235,-4.69,0.325,0.0989,-0.3452,0.220,0.339,48.01,48.28,31.9,nan
9.299,-0.17,0.000,-0.0118,-0.3340,-0.40,0.314,0.2362,-0.3691,0.220,0.340,48.01,48.28,31.9,nan
9.307,-0.09,0.000,-0.0120,-0.3394,-0.40,0.314,0.2362,-0.3930,0.220,0.341,47.99,48.28,31.9,nan
9.318,0.02,0.000,-0.0116,-0.3382,-3.60,0.340,0.1044,-0.6091,0.220,0.341,48.02,48.28,31.9,nan
9.329,-0.01,0.000,-0.0102,-0.3389,-6.76,0.351,0.0439,-1.0148,0.220,0.341,48.01,48.28,31.9,nan
9.338,0.04,0.000,-0.0116,-0.3367,-6.76,0.351,0.0439,-1.4205,0.220,0.341,48.00,48.28,31.9,nan
9.349,-0.06,0.000,-0.0104,-0.3400,9.35,0.376,0.4340,-0.8598,0.220,0.342,48.02,48.28,31.9,nan
9.357,0.06,0.000,-0.0120,-0.3367,9.35,0.376,0.4340,-0.2990,0.220,0.342,48.02,48.28,31.9,nan
9.366,-0.09,0.000,-0.0122,-0.3423,-4.04,0.330,0.1263,-0.5413,0.220,0.343,48.01,48.28,31.8,nan
9.382,0.15,0.000,-0.0104,-0.3330,-2.45,0.382,0.1538,-0.6881,0.220,0.343,48.01,48.28,31.8,nan
9.389,-0.09,0.000,-0.0139,-0.3384,-2.45,0.382,0.1538,-0.8350,0.220,0.343,48.01,48.28,31.8,nan
9.399,0.06,0.000,-0.0139,-0.3347,1.01,0.340,0.2472,-0.7745,0.220,0.344,48.00,48.24,31.8,nan
9.406,-0.24,0.000,-0.0110,-0.3489,1.01,0.340,0.2472,-0.7140,0.220,0.344,48.01,48.24,31.8,nan
9.418,-0.02,0.000,-0.0108,-0.3500,6.39,0.348,0.3955,-0.3305,0.220,0.344,48.01,48.24,31.8,nan
9.431,0.05,0.000,-0.0104,-0.3467,-2.10,0.351,0.1923,-0.4563,0.220,0.345,48.00,48.28,31.8,nan
9.437,-0.04,0.000,-0.0133,-0.3491,-2.10,0.351,0.1923,-0.5820,0.220,0.345,48.01,48.28,31.8,nan
9.453,-0.09,0.000,-0.0128,-0.3548,-3.76,0.320,0.1263,-0.8074,0.230,0.346,48.01,48.28,31.8,nan
9.461,0.13,0.000,-0.0116,-0.3468,3.60,0.353,0.3406,-0.5915,0.230,0.346,48.00,48.28,31.8,nan
9.469,-0.12,0.000,-0.0116,-0.3539,3.60,0.353,0.3406,-0.3756,0.230,0.346,48.01,48.28,31.8,nan
9.480,0.00,0.000,-0.0114,-0.3536,2.69,0.340,0.2911,-0.2145,0.230,0.347,48.01,48.28,31.8,nan
9.488,0.18,0.000,-0.0108,-0.3427,2.69,0.340,0.2911,-0.0534,0.230,0.347,48.01,48.28,31.8,nan
9.502,0.11,0.000,-0.0118,-0.3361,0.25,0.335,0.2032,-0.0385,0.230,0.347,48.00,48.28,31.8,nan
9.508,0.07,0.000,-0.0110,-0.3318,0.25,0.335,0.2032,-0.0236,0.230,0.347,48.01,48.28,31.8,nan
9.518,-0.01,0.000,-0.0122,-0.3323,3.66,0.362,0.3516,0.1962,0.230,0.348,48.01,48.31,31.8,nan
9.533,-0.08,0.000,-0.0110,-0.3371,0.34,0.361,0.2087,0.2166,0.230,0.349,48.01,48.28,31.8,nan
9.540,0.01,0.000,-0.0100,-0.3364,0.34,0.361,0.2087,0.2369,0.230,0.349,48.01,48.28,31.8,nan
9.549,-0.06,0.000,-0.0129,-0.3401,-1.37,0.356,0.2472,0.1548,0.230,0.349,48.00,48.28,31.8,nan
9.558,-0.08,0.000,-0.0129,-0.3452,-1.37,0.356,0.2472,0.0727,0.230,0.349,48.00,48.28,31.9,nan
9.570,-0.00,0.000,-0.0092,-0.3454,4.91,0.356,0.2911,0.3673,0.230,0.350,48.00,48.28,31.9,nan
9.578,0.07,0.000,-0.0098,-0.3409,4.91,0.356,0.2911,0.6618,0.230,0.350,48.01,48.28,31.9,nan
9.589,-0.09,0.000,-0.0122,-0.3462,-0.75,0.346,0.1923,0.6168,0.230,0.351,48.00,48.28,31.9,nan
9.601,-0.31,0.000,-0.0137,-0.3650,3.95,0.368,0.3076,0.8539,0.230,0.351,48.00,48.28,31.9,nan
9.607,-0.00,0.000,-0.0131,-0.3652,3.95,0.368,0.3076,1.0910,0.230,0.351,48.02,48.28,31.9,nan
9.620,0.07,0.000,-0.0124,-0.3610,-2.48,0.356,0.1538,0.9422,0.230,0.352,48.00,48.28,31.9,nan
9.628,-0.01,0.000,-0.0126,-0.3617,-2.48,0.356,0.1538,0.7934,0.230,0.352,48.01,48.28,31.9,nan
9.639,0.07,0.000,-0.0124,-0.3577,2.17,0.366,0.2582,0.9234,0.230,0.352,48.00,48.28,31.9,nan
9.648,-0.11,0.000,-0.0106,-0.3642,2.17,0.366,0.2582,1.0534,0.230,0.353,48.01,48.28,31.9,nan
9.658,-0.01,0.000,-0.0118,-0.3649,0.81,0.342,0.2966,1.1018,0.230,0.353,48.01,48.28,31.9,nan
9.672,-0.09,0.000,-0.0129,-0.3703,-2.09,0.315,0.1593,0.9766,0.230,0.354,48.00,48.28,31.8,nan
9.679,-0.14,0.000,-0.0122,-0.3785,-2.09,0.315,0.1593,0.8514,0.230,0.354,48.00,48.28,31.8,nan
9.690,-0.10,0.000,-0.0112,-0.3847,3.83,0.351,0.3406,1.0810,0.230,0.354,48.00,48.24,31.8,nan
9.702,0.01,0.000,-0.0139,-0.3843,3.83,0.351,0.3406,1.3107,0.230,0.355,48.02,48.24,31.8,nan
9.709,-0.03,0.000,-0.0110,-0.3859,-0.13,0.358,0.2966,1.3029,0.230,0.355,48.00,48.28,31.8,nan
9.720,0.18,0.000,-0.0106,-0.3750,0.97,0.343,0.3186,1.3609,0.230,0.356,48.02,48.28,31.8,nan
9.726,-0.16,0.000,-0.0141,-0.3845,0.97,0.343,0.3186,1.4188,0.230,0.356,48.01,48.28,31.8,nan
9.741,0.04,0.000,-0.0116,-0.3820,1.43,0.367,0.2692,1.5048,0.230,0.356,48.00,48.24,31.8,nan
9.747,0.03,0.000,-0.0108,-0.3801,1.43,0.367,0.2692,1.5909,0.230,0.356,48.01,48.24,31.8,nan
9.759,0.00,0.000,-0.0094,-0.3799,0.61,0.323,0.2307,1.6278,0.230,0.357,47.99,48.28,31.8,nan
9.770,0.13,0.000,-0.0114,-0.3720,0.61,0.323,0.2307,1.6646,0.230,0.357,48.01,48.28,31.8,nan
9.778,0.21,0.000,-0.0118,-0.3594,3.92,0.363,0.3351,1.8999,0.230,0.357,48.01,48.24,31.8,nan
9.789,-0.10,0.000,-0.0155,-0.3651,-1.80,0.324,0.2472,1.7922,0.230,0.358,48.00,48.24,31.8,nan
9.796,-0.08,0.000,-0.0088,-0.3702,-1.80,0.324,0.2472,1.6844,0.230,0.358,48.01,48.24,31.8,nan
9.812,0.09,0.000,-0.0118,-0.3646,1.12,0.351,0.2966,1.7519,0.230,0.359,48.01,48.28,31.8,nan
9.820,0.10,0.000,-0.0114,-0.3589,1.12,0.351,0.2966,1.8193,0.230,0.359,48.01,48.28,31.8,nan
9.829,0.03,0.000,-0.0129,-0.3573,-2.03,0.340,0.1703,1.6977,0.230,0.359,48.02,48.24,31.8,nan
9.838,-0.00,0.000,-0.0126,-0.3574,-2.03,0.340,0.1703,1.5760,0.230,0.360,48.00,48.24,31.8,nan
9.849,0.13,0.000,-0.0133,-0.3495,-0.31,0.362,0.2362,1.5574,0.230,0.360,48.01,48.28,31.8,nan
9.861,0.13,0.000,-0.0120,-0.3420,2.72,0.353,0.2911,1.7203,0.230,0.361,48.01,48.28,31.8,nan
9.867,0.05,0.000,-0.0147,-0.3390,2.72,0.353,0.2911,1.8833,0.230,0.361,48.01,48.28,31.8,nan
9.879,0.03,0.000,-0.0124,-0.3371,-0.89,0.339,0.2252,1.8300,0.230,0.361,48.01,48.22,31.8,nan
9.888,0.06,0.000,-0.0128,-0.3337,-0.89,0.339,0.2252,1.7766,0.230,0.362,48.01,48.22,31.8,nan
9.897,0.04,0.000,-0.0135,-0.3310,1.46,0.356,0.2417,1.8640,0.240,0.362,48.01,48.28,31.8,nan
9.911,-0.09,0.000,-0.0141,-0.3363,3.24,0.362,0.3076,2.0582,0.240,0.362,48.02,48.28,31.8,nan
9.919,-0.02,0.000,-0.0120,-0.3373,3.24,0.362,0.3076,2.2524,0.240,0.362,48.01,48.28,31.8,nan
9.930,0.06,0.000,-0.0135,-0.3336,-0.76,0.361,0.2032,2.2069,0.240,0.363,48.00,48.28,31.8,nan
9.938,0.07,0.000,-0.0128,-0.3297,-0.76,0.361,0.2032,2.1614,0.240,0.363,48.01,48.28,31.8,nan
9.949,0.03,0.000,-0.0114,-0.3280,1.66,0.368,0.2582,2.2612,0.240,0.364,48.00,48.31,31.8,nan
9.960,0.17,0.000,-0.0141,-0.3179,-0.23,0.351,0.1923,2.2472,0.240,0.364,48.00,48.24,31.8,nan
9.967,-0.22,0.000,-0.0128,-0.3311,-0.23,0.351,0.1923,2.2332,0.240,0.364,48.00,48.24,31.8,nan
9.982,-0.02,0.000,-0.0143,-0.3322,-3.73,0.345,0.1428,2.0095,0.240,0.365,48.01,48.24,31.8,nan
9.990,-0.00,0.000,-0.0120,-0.3324,-3.73,0.345,0.1428,1.7857,0.240,0.365,48.00,48.24,31.8,nan
10.002,0.04,0.000,-0.0153,-0.3298,1.65,0.383,0.2582,1.8846,0.240,0.366,48.02,48.28,31.8,nan
10.007,0.16,0.000,-0.0141,-0.3203,1.65,0.383,0.2582,1.9836,0.240,0.366,48.01,48.28,31.8,nan
10.020,-0.02,0.000,-0.0116,-0.3216,-2.11,0.356,0.1483,1.8567,0.240,0.366,48.01,48.24,31.8,nan
10.026,-0.05,0.000,-0.0128,-0.3244,-2.11,0.356,0.1483,1.7299,0.240,0.366,48.01,48.24,31.8,nan
10.037,0.23,0.000,-0.0114,-0.3103,0.31,0.372,0.2362,1.7485,0.240,0.367,48.00,48.28,31.8,nan
10.052,-0.13,0.000,-0.0135,-0.3181,-2.78,0.361,0.1593,1.5815,0.240,0.367,48.00,48.24,31.8,nan
10.059,0.04,0.000,-0.0139,-0.3158,-2.78,0.361,0.1593,1.4144,0.240,0.367,48.00,48.24,31.8,nan
10.070,0.00,0.000,-0.0145,-0.3156,3.79,0.382,0.3131,1.6420,0.240,0.368,48.00,48.24,31.8,nan
10.077,0.04,0.000,-0.0120,-0.3132,3.79,0.382,0.3131,1.8695,0.240,0.368,48.01,48.24,31.8,nan
10.092,-0.12,0.000,-0.0128,-0.3205,1.73,0.382,0.2362,1.9731,0.240,0.369,48.00,48.28,31.8,nan
10.101,0.04,0.000,-0.0133,-0.3179,0.01,0.371,0.2417,1.9739,0.240,0.369,48.01,48.28,31.8,nan
10.107,0.04,0.000,-0.0133,-0.3157,0.01,0.371,0.2417,1.9747,0.240,0.369,48.00,48.28,31.8,nan
10.121,-0.06,0.000,-0.0139,-0.3195,3.38,0.370,0.4285,2.1775,0.240,0.370,48.01,48.28,31.8,nan
10.128,-0.07,0.000,-0.0120,-0.3237,3.38,0.370,0.4285,2.3803,0.240,0.370,48.01,48.28,31.8,nan
10.140,-0.13,0.000,-0.0135,-0.3317,1.18,0.382,0.2692,2.4509,0.240,0.371,48.00,48.28,31.8,nan
10.147,-0.09,0.000,-0.0126,-0.3374,1.18,0.382,0.2692,2.5215,0.240,0.371,48.02,48.28,31.8,nan
10.157,0.11,0.000,-0.0135,-0.3306,4.25,0.360,0.3680,2.7765,0.240,0.371,48.02,48.28,31.8,nan
10.170,-0.12,0.000,-0.0161,-0.3377,-1.38,0.361,0.2032,2.6937,0.240,0.372,48.02,48.28,31.8,nan
10.177,-0.01,0.000,-0.0147,-0.3383,-1.38,0.361,0.2032,2.6110,0.240,0.372,48.00,48.28,31.8,nan
10.192,-0.00,0.000,-0.0128,-0.3384,-2.94,0.387,0.1318,2.4349,0.240,0.372,48.00,48.28,31.8,nan
10.199,-0.06,0.000,-0.0124,-0.3418,-2.94,0.387,0.1318,2.2588,0.240,0.372,48.01,48.28,31.8,nan
10.210,0.11,0.000,-0.0135,-0.3354,0.81,0.377,0.2252,2.3075,0.240,0.373,48.01,48.28,31.8,nan
10.218,0.03,0.000,-0.0112,-0.3337,0.81,0.377,0.2252,2.3563,0.240,0.373,47.99,48.28,31.9,nan
10.229,-0.04,0.000,-0.0137,-0.3360,-3.92,0.387,0.0934,2.1214,0.240,0.374,48.01,48.28,31.9,nan
10.238,0.01,0.000,-0.0126,-0.3356,-3.92,0.387,0.0934,1.8865,0.240,0.374,48.00,48.28,31.9,nan
10.247,0.12,0.000,-0.0112,-0.3286,-5.37,0.346,0.1318,1.5642,0.240,0.374,48.00,48.24,31.9,nan
10.262,0.05,0.000,-0.0139,-0.3254,4.68,0.391,0.4010,1.8451,0.240,0.375,48.00,48.28,31.9,nan
10.268,0.00,0.000,-0.0133,-0.3253,4.68,0.391,0.4010,2.1259,0.240,0.375,48.00,48.28,31.9,nan
10.278,0.16,0.000,-0.0135,-0.3155,2.05,0.398,0.2856,2.2492,0.240,0.376,48.02,48.28,31.9,nan
10.290,0.04,0.000,-0.0163,-0.3129,4.79,0.379,0.2966,2.5366,0.240,0.376,48.00,48.28,31.9,nan
10.299,0.05,0.000,-0.0122,-0.3100,4.79,0.379,0.2966,2.8241,0.240,0.376,48.00,48.28,31.9,nan
10.310,0.01,0.000,-0.0131,-0.3093,0.80,0.383,0.2802,2.8719,0.240,0.377,48.00,48.28,31.9,nan
10.316,-0.12,0.000,-0.0161,-0.3167,0.80,0.383,0.2802,2.9197,0.240,0.377,48.02,48.28,31.9,nan
10.332,-0.07,0.000,-0.0126,-0.3211,-2.63,0.382,0.1868,2.7617,0.250,0.378,48.00,48.28,31.9,nan
10.340,-0.05,0.000,-0.0129,-0.3239,-2.63,0.382,0.1868,2.6038,0.250,0.378,48.00,48.28,31.9,nan
10.349,0.01,0.000,-0.0131,-0.3232,-5.44,0.377,0.1154,2.2774,0.250,0.378,48.00,48.28,31.9,nan
10.357,-0.06,0.000,-0.0135,-0.3270,-5.44,0.377,0.1154,1.9511,0.250,0.378,48.00,48.28,31.9,nan
10.368,-0.02,0.000,-0.0118,-0.3282,-5.16,0.371,0.1154,1.6415,0.250,0.379,48.01,48.24,31.9,nan
10.381,-0.08,0.000,-0.0141,-0.3332,1.14,0.362,0.2637,1.7101,0.250,0.379,48.02,48.28,31.9,nan
10.388,-0.04,0.000,-0.0131,-0.3359,1.14,0.362,0.2637,1.7787,0.250,0.379,48.00,48.28,31.9,nan
10.401,-0.13,0.000,-0.0169,-0.3438,-1.99,0.382,0.2087,1.6596,0.250,0.380,48.00,48.28,31.9,nan
10.408,0.11,0.000,-0.0133,-0.3373,-1.99,0.382,0.2087,1.5404,0.250,0.380,48.00,48.28,31.9,nan
10.420,0.03,0.000,-0.0124,-0.3355,-2.76,0.397,0.1428,1.3748,0.250,0.381,48.00,48.24,31.9,nan
10.431,-0.03,0.000,-0.0128,-0.3371,-4.77,0.356,0.1208,1.0885,0.250,0.381,48.01,48.28,31.9,nan
10.437,0.01,0.000,-0.0139,-0.3365,-4.77,0.356,0.1208,0.8021,0.250,0.381,48.02,48.28,31.9,nan
10.451,0.00,0.000,-0.0153,-0.3362,2.23,0.408,0.2582,0.9359,0.250,0.382,48.00,48.28,31.9,nan
10.458,0.03,0.000,-0.0120,-0.3346,2.23,0.408,0.2582,1.0697,0.250,0.382,48.00,48.28,31.9,nan
10.472,0.08,0.000,-0.0167,-0.3298,1.24,0.388,0.2637,1.1439,0.250,0.383,48.01,48.28,31.9,nan
10.479,0.17,0.000,-0.0131,-0.3194,1.24,0.388,0.2637,1.2181,0.250,0.383,48.01,48.28,31.9,nan
10.489,0.17,0.000,-0.0155,-0.3090,-3.67,0.356,0.1758,0.9979,0.250,0.383,48.01,48.24,31.9,nan
10.503,-0.14,0.000,-0.0135,-0.3173,-3.67,0.356,0.1758,0.7777,0.250,0.384,48.00,48.24,31.9,nan
10.510,-0.04,0.000,-0.0137,-0.3195,-1.04,0.371,0.2087,0.7154,0.250,0.384,48.02,48.28,31.9,nan
10.520,0.01,0.000,-0.0131,-0.3189,-3.35,0.382,0.1593,0.5141,0.250,0.384,48.01,48.28,31.9,nan
10.526,-0.14,0.000,-0.0143,-0.3274,-3.35,0.382,0.1593,0.3128,0.250,0.384,48.01,48.28,31.9,nan
10.542,-0.05,0.000,-0.0155,-0.3306,0.06,0.383,0.2692,0.3163,0.250,0.385,48.00,48.28,31.9,nan
10.550,-0.07,0.000,-0.0114,-0.3345,0.06,0.383,0.2692,0.3197,0.250,0.385,48.01,48.28,31.9,nan
10.560,-0.02,0.000,-0.0137,-0.3358,4.09,0.385,0.3461,0.5649,0.250,0.386,48.00,48.28,31.9,nan
10.567,-0.00,0.000,-0.0141,-0.3361,4.09,0.385,0.3461,0.8101,0.250,0.386,48.01,48.28,31.9,nan
10.579,0.19,0.000,-0.0129,-0.3247,0.51,0.387,0.2362,0.8405,0.250,0.386,47.99,48.28,31.9,nan
10.587,-0.01,0.000,-0.0141,-0.3255,0.51,0.387,0.2362,0.8709,0.250,0.387,48.00,48.28,31.9,nan
10.598,0.15,0.000,-0.0175,-0.3166,1.71,0.394,0.2802,0.9737,0.250,0.387,48.01,48.28,31.9,nan
10.608,0.00,0.000,-0.0139,-0.3165,1.66,0.398,0.2527,1.0736,0.250,0.388,48.00,48.28,31.9,nan
10.621,0.07,0.000,-0.0145,-0.3122,1.66,0.398,0.2527,1.1735,0.250,0.388,48.01,48.28,31.9,nan
10.628,-0.05,0.000,-0.0141,-0.3150,-1.72,0.383,0.2417,1.0705,0.250,0.388,48.00,48.24,31.9,nan
10.639,-0.07,0.000,-0.0153,-0.3189,-2.16,0.377,0.1648,0.9406,0.250,0.389,48.00,48.28,31.9,nan
10.648,-0.08,0.000,-0.0145,-0.3235,-2.16,0.377,0.1648,0.8107,0.250,0.389,48.01,48.28,31.9,nan
10.660,-0.16,0.000,-0.0149,-0.3331,0.95,0.402,0.2087,0.8676,0.250,0.389,48.00,48.28,31.9,nan
10.668,0.08,0.000,-0.0131,-0.3283,0.95,0.402,0.2087,0.9245,0.250,0.389,48.01,48.28,31.9,nan
10.676,0.05,0.000,-0.0163,-0.3254,3.67,0.421,0.2856,1.1447,0.250,0.390,48.02,48.28,31.9,nan
10.690,0.08,0.000,-0.0133,-0.3207,1.25,0.378,0.2582,1.2199,0.250,0.391,48.00,48.28,31.9,nan
10.698,0.04,0.000,-0.0163,-0.3181,1.25,0.378,0.2582,1.2951,0.250,0.391,48.00,48.28,31.9,nan
10.710,-0.07,0.000,-0.0147,-0.3221,-4.38,0.397,0.1648,1.0321,0.250,0.391,48.01,48.28,31.9,nan
10.717,0.13,0.000,-0.0145,-0.3146,-4.38,0.397,0.1648,0.7692,0.250,0.391,48.02,48.28,31.9,nan
10.732,0.05,0.000,-0.0165,-0.3117,6.24,0.381,0.4120,1.1439,0.260,0.392,48.01,48.28,31.9,nan
10.740,0.01,0.000,-0.0129,-0.3110,6.24,0.381,0.4120,1.5186,0.260,0.393,48.02,48.28,31.9,nan
10.749,0.06,0.000,-0.0139,-0.3075,-3.88,0.392,0.1428,1.2856,0.260,0.393,48.02,48.28,31.9,nan
10.759,0.10,0.000,-0.0161,-0.3015,-3.88,0.392,0.1428,1.0527,0.260,0.393,48.01,48.28,31.9,nan
10.767,0.02,0.000,-0.0169,-0.3002,3.81,0.404,0.3406,1.2814,0.260,0.393,48.00,48.24,31.9,nan
10.781,0.07,0.000,-0.0137,-0.2962,-2.37,0.365,0.1978,1.1395,0.260,0.394,48.00,48.24,31.9,nan
10.788,-0.03,0.000,-0.0149,-0.2982,-2.37,0.365,0.1978,0.9975,0.260,0.394,48.00,48.24,31.9,nan
10.799,0.05,0.000,-0.0153,-0.2955,3.24,0.399,0.3296,1.1918,0.260,0.394,48.01,48.24,31.9,nan
10.806,-0.02,0.000,-0.0157,-0.2967,3.24,0.399,0.3296,1.3861,0.260,0.394,48.01,48.24,31.8,nan
10.818,-0.10,0.000,-0.0145,-0.3028,1.25,0.404,0.2856,1.4608,0.260,0.395,48.01,48.28,31.8,nan
10.828,0.07,0.000,-0.0161,-0.2988,2.09,0.409,0.2856,1.5863,0.260,0.396,48.01,48.28,31.8,nan
10.837,0.02,0.000,-0.0157,-0.2974,2.09,0.409,0.2856,1.7117,0.260,0.396,48.00,48.28,31.8,nan
10.848,0.06,0.000,-0.0137,-0.2940,0.16,0.388,0.2692,1.7211,0.260,0.396,48.00,48.28,31.8,nan
10.861,-0.04,0.000,-0.0143,-0.2967,0.51,0.402,0.2032,1.7517,0.260,0.397,48.01,48.28,31.8,nan
10.868,0.10,0.000,-0.0139,-0.2905,0.51,0.402,0.2032,1.7823,0.260,0.397,48.02,48.28,31.8,nan
10.879,0.10,0.000,-0.0141,-0.2844,2.99,0.398,0.2911,1.9619,0.260,0.398,48.01,48.28,31.8,nan
10.888,0.02,0.000,-0.0157,-0.2833,2.99,0.398,0.2911,2.1414,0.260,0.398,48.01,48.28,31.8,nan
10.901,0.03,0.000,-0.0137,-0.2817,2.53,0.383,0.3076,2.2934,0.260,0.398,48.01,48.28,31.8,nan
10.911,0.02,0.000,-0.0143,-0.2808,-2.26,0.387,0.1978,2.1578,0.260,0.399,48.01,48.28,31.8,nan
10.917,-0.15,0.000,-0.0151,-0.2899,-2.26,0.387,0.1978,2.0222,0.260,0.399,48.01,48.28,31.8,nan
10.930,-0.04,0.000,-0.0153,-0.2922,-0.10,0.388,0.2856,2.0162,0.260,0.399,48.01,48.24,31.8,nan
10.939,0.05,0.000,-0.0159,-0.2893,-0.10,0.388,0.2856,2.0102,0.260,0.399,48.00,48.24,31.8,nan
10.950,-0.03,0.000,-0.0137,-0.2909,-8.02,0.363,0.0494,1.5290,0.260,0.400,48.01,48.28,31.8,nan
10.957,-0.09,0.000,-0.0155,-0.2963,-8.02,0.363,0.0494,1.0477,0.260,0.400,48.00,48.28,31.8,nan
10.967,0.06,0.000,-0.0151,-0.2929,0.27,0.397,0.2417,1.0637,0.260,0.401,48.01,48.24,31.8,nan
10.980,0.04,0.000,-0.0169,-0.2904,-1.87,0.397,0.2087,0.9513,0.260,0.401,48.01,48.28,31.8,nan
10.988,-0.17,0.000,-0.0137,-0.3003,-1.87,0.397,0.2087,0.8389,0.260,0.401,48.00,48.28,31.8,nan
10.998,0.02,0.000,-0.0149,-0.2994,0.35,0.398,0.3076,0.8602,0.260,0.402,48.01,48.28,31.8,nan
11.007,-0.04,0.000,-0.0147,-0.3015,0.35,0.398,0.3076,0.8815,0.260,0.402,48.00,48.28,31.8,nan
11.019,0.11,0.000,-0.0147,-0.2950,-3.50,0.413,0.1923,0.6713,0.260,0.403,48.01,48.24,31.9,nan
11.028,-0.02,0.000,-0.0145,-0.2963,0.59,0.403,0.2472,0.7064,0.260,0.403,48.01,48.28,31.9,nan
11.037,-0.07,0.000,-0.0157,-0.3004,0.59,0.403,0.2472,0.7415,0.260,0.403,48.00,48.28,31.9,nan
11.049,0.04,0.000,-0.0151,-0.2981,-1.17,0.407,0.1703,0.6716,0.260,0.404,48.01,48.24,31.9,nan
11.061,-0.04,0.000,-0.0151,-0.3003,-1.17,0.407,0.1703,0.6017,0.260,0.404,48.02,48.24,31.9,nan
11.068,0.07,0.000,-0.0149,-0.2960,-0.84,0.398,0.2527,0.5513,0.260,0.404,48.01,48.28,31.9,nan
11.079,0.14,0.000,-0.0167,-0.2875,-1.08,0.408,0.2417,0.4865,0.260,0.405,48.01,48.28,31.9,nan
11.089,0.15,0.000,-0.0131,-0.2783,-1.08,0.408,0.2417,0.4217,0.260,0.405,47.99,48.28,31.9,nan
11.100,-0.01,0.000,-0.0157,-0.2787,-0.74,0.413,0.2527,0.3774,0.260,0.406,48.00,48.28,31.9,nan
11.112,-0.05,0.000,-0.0155,-0.2815,-2.92,0.407,0.1538,0.2025,0.260,0.406,48.00,48.28,31.9,nan
11.119,0.07,0.000,-0.0167,-0.2772,-2.92,0.407,0.1538,0.0275,0.260,0.406,48.00,48.28,31.9,nan
11.132,0.12,0.000,-0.0141,-0.2698,4.17,0.401,0.3131,0.2778,0.270,0.407,48.00,48.28,31.9,nan
11.141,-0.04,0.000,-0.0143,-0.2720,4.17,0.401,0.3131,0.5280,0.270,0.407,48.01,48.28,31.9,nan
11.151,-0.08,0.000,-0.0147,-0.2765,0.05,0.418,0.2142,0.5308,0.270,0.407,48.01,48.28,31.9,nan
11.157,-0.11,0.000,-0.0141,-0.2830,0.05,0.418,0.2142,0.5336,0.270,0.407,48.01,48.28,31.9,nan
11.169,0.04,0.000,-0.0151,-0.2806,2.64,0.421,0.3571,0.6919,0.270,0.408,48.00,48.28,31.9,nan
11.181,0.07,0.000,-0.0145,-0.2763,2.64,0.421,0.3571,0.8501,0.270,0.409,48.01,48.28,31.9,nan
11.189,0.03,0.000,-0.0135,-0.2748,0.70,0.408,0.2692,0.8922,0.270,0.409,48.01,48.24,31.9,nan
