time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
17.239,-0.02,0.000,-0.0251,0.3982,-1.13,0.616,0.3351,-3.5445,0.420,0.629,48.01,48.24,31.7,nan
17.251,-0.10,0.000,-0.0267,0.3925,3.71,0.639,0.4449,-3.3222,0.420,0.629,48.01,48.28,31.7,nan
17.259,-0.07,0.000,-0.0255,0.3886,3.71,0.639,0.4449,-3.0998,0.420,0.629,47.99,48.28,31.7,nan
17.269,-0.04,0.000,-0.0251,0.3863,-1.02,0.625,0.3241,-3.1611,0.420,0.630,48.01,48.28,31.7,nan
17.278,-0.13,0.000,-0.0283,0.3787,-1.02,0.625,0.3241,-3.2223,0.420,0.631,48.02,48.28,31.7,nan
17.289,-0.10,0.000,-0.0290,0.3728,-0.85,0.616,0.3131,-3.2732,0.420,0.631,48.02,48.28,31.7,nan
17.299,0.16,0.000,-0.0247,0.3822,-2.14,0.628,0.3186,-3.4018,0.420,0.631,48.00,48.28,31.7,nan
17.307,-0.18,0.000,-0.0283,0.3714,-2.14,0.628,0.3186,-3.5304,0.420,0.631,48.00,48.28,31.7,nan
17.318,0.07,0.000,-0.0279,0.3755,2.52,0.646,0.4120,-3.3793,0.420,0.632,48.01,48.24,31.7,nan
17.330,-0.17,0.000,-0.0279,0.3653,2.52,0.646,0.4120,-3.2281,0.420,0.632,48.00,48.24,31.7,nan
17.339,0.06,0.000,-0.0267,0.3689,3.61,0.646,0.4614,-3.0115,0.420,0.632,48.00,48.28,31.7,nan
17.348,0.14,0.000,-0.0267,0.3773,3.61,0.646,0.4614,-2.7949,0.420,0.633,48.00,48.28,31.7,nan
17.357,-0.08,0.000,-0.0275,0.3726,-2.80,0.655,0.3021,-2.9630,0.420,0.633,48.01,48.28,31.7,nan
17.371,0.02,0.000,-0.0271,0.3737,-1.77,0.643,0.3516,-3.0692,0.420,0.634,48.01,48.28,31.7,nan
17.383,-0.10,0.000,-0.0283,0.3677,-1.77,0.643,0.3516,-3.1753,0.420,0.634,48.00,48.28,31.7,nan
17.389,0.07,0.000,-0.0279,0.3718,0.20,0.625,0.3296,-3.1632,0.420,0.634,48.00,48.28,31.7,nan
17.398,0.04,0.000,-0.0271,0.3742,0.20,0.625,0.3296,-3.1510,0.420,0.635,48.00,48.28,31.7,nan
17.409,-0.08,0.000,-0.0283,0.3693,-2.98,0.646,0.2802,-3.3298,0.420,0.635,48.01,48.28,31.7,nan
17.420,0.10,0.000,-0.0263,0.3751,-3.25,0.623,0.2966,-3.5251,0.420,0.636,48.00,48.28,31.7,nan
17.427,-0.03,0.000,-0.0275,0.3732,-3.25,0.623,0.2966,-3.7203,0.420,0.636,48.00,48.28,31.7,nan
17.441,-0.14,0.000,-0.0283,0.3647,-2.03,0.625,0.3241,-3.8423,0.420,0.636,48.00,48.28,31.7,nan
17.452,-0.03,0.000,-0.0279,0.3627,-2.03,0.625,0.3241,-3.9643,0.420,0.637,48.01,48.28,31.7,nan
17.460,-0.06,0.000,-0.0283,0.3591,0.61,0.631,0.3406,-3.9279,0.420,0.637,48.01,48.24,31.7,nan
17.471,-0.08,0.000,-0.0286,0.3541,2.28,0.640,0.4010,-3.7914,0.420,0.637,48.00,48.28,31.7,nan
17.479,0.17,0.000,-0.0302,0.3645,2.28,0.640,0.4010,-3.6548,0.420,0.637,48.01,48.28,31.7,nan
17.491,0.02,0.000,-0.0271,0.3657,-1.88,0.619,0.3571,-3.7679,0.430,0.638,48.00,48.28,31.7,nan
17.498,-0.00,0.000,-0.0298,0.3657,-1.88,0.619,0.3571,-3.8809,0.430,0.638,48.01,48.28,31.7,nan
17.510,0.01,0.000,-0.0271,0.3665,-1.65,0.643,0.3131,-3.9802,0.430,0.639,48.01,48.28,31.7,nan
17.518,-0.06,0.000,-0.0283,0.3630,-1.65,0.643,0.3131,-4.0795,0.430,0.639,48.01,48.28,31.7,nan
17.527,0.00,0.000,-0.0286,0.3632,2.94,0.656,0.4230,-3.9029,0.430,0.639,48.01,48.24,31.7,nan
17.539,-0.09,0.000,-0.0286,0.3576,2.78,0.647,0.4285,-3.7361,0.430,0.640,48.01,48.28,31.7,nan
17.548,-0.12,0.000,-0.0290,0.3503,2.78,0.647,0.4285,-3.5693,0.430,0.640,48.00,48.28,31.7,nan
17.560,-0.09,0.000,-0.0279,0.3450,-1.37,0.652,0.3351,-3.6515,0.430,0.641,48.01,48.28,31.7,nan
17.572,0.04,0.000,-0.0298,0.3472,1.59,0.671,0.4065,-3.5560,0.430,0.641,48.01,48.28,31.7,nan
17.579,-0.05,0.000,-0.0298,0.3442,1.59,0.671,0.4065,-3.4606,0.430,0.641,48.01,48.28,31.7,nan
17.589,0.10,0.000,-0.0294,0.3499,0.83,0.679,0.3790,-3.4107,0.430,0.642,48.00,48.28,31.7,nan
17.598,0.04,0.000,-0.0302,0.3520,0.83,0.679,0.3790,-3.3608,0.430,0.642,48.00,48.28,31.7,nan
17.612,-0.00,0.000,-0.0298,0.3519,-0.41,0.643,0.3680,-3.3855,0.430,0.642,48.00,48.24,31.7,nan
17.619,-0.03,0.000,-0.0286,0.3499,-0.41,0.643,0.3680,-3.4103,0.430,0.643,48.00,48.24,31.7,nan
17.627,0.02,0.000,-0.0302,0.3508,1.05,0.632,0.4010,-3.3472,0.430,0.643,48.00,48.24,31.7,nan
17.640,-0.14,0.000,-0.0306,0.3427,-1.06,0.659,0.3680,-3.4107,0.430,0.644,48.01,48.28,31.7,nan
17.648,-0.12,0.000,-0.0302,0.3354,-1.06,0.659,0.3680,-3.4742,0.430,0.644,48.00,48.28,31.7,nan
17.661,0.08,0.000,-0.0306,0.3400,-2.81,0.628,0.2911,-3.6429,0.430,0.644,48.01,48.24,31.7,nan
17.669,-0.02,0.000,-0.0314,0.3390,-2.81,0.628,0.2911,-3.8115,0.430,0.645,48.00,48.24,31.7,nan
17.677,-0.17,0.000,-0.0330,0.3291,-0.28,0.637,0.3296,-3.8282,0.430,0.645,48.00,48.28,31.7,nan
17.693,0.01,0.000,-0.0310,0.3297,1.61,0.668,0.4120,-3.7314,0.430,0.646,48.00,48.24,31.7,nan
17.700,-0.08,0.000,-0.0306,0.3249,1.61,0.668,0.4120,-3.6346,0.430,0.646,48.00,48.24,31.7,nan
17.708,0.03,0.000,-0.0318,0.3266,1.12,0.644,0.4120,-3.5673,0.430,0.646,48.01,48.28,31.7,nan
17.717,-0.01,0.000,-0.0310,0.3257,1.12,0.644,0.4120,-3.5000,0.430,0.646,48.01,48.28,31.7,nan
17.729,-0.03,0.000,-0.0314,0.3236,-0.61,0.640,0.3406,-3.5366,0.430,0.647,48.01,48.28,31.7,nan
17.739,0.11,0.000,-0.0306,0.3301,1.81,0.643,0.3845,-3.4279,0.430,0.647,48.01,48.24,31.7,nan
17.747,0.09,0.000,-0.0310,0.3353,1.81,0.643,0.3845,-3.3192,0.430,0.647,48.01,48.24,31.7,nan
17.758,0.03,0.000,-0.0314,0.3369,1.68,0.646,0.4010,-3.2181,0.430,0.648,48.01,48.28,31.7,nan
17.770,-0.21,0.000,-0.0310,0.3242,1.68,0.646,0.4010,-3.1170,0.430,0.649,48.00,48.28,31.7,nan
17.778,-0.01,0.000,-0.0310,0.3238,-0.48,0.652,0.3516,-3.1460,0.430,0.649,48.01,48.24,31.7,nan
17.787,-0.02,0.000,-0.0318,0.3227,-0.48,0.652,0.3516,-3.1750,0.430,0.649,48.00,48.24,31.7,nan
17.797,-0.02,0.000,-0.0302,0.3213,0.45,0.661,0.3790,-3.1477,0.430,0.649,48.01,48.24,31.7,nan
17.811,0.12,0.000,-0.0314,0.3287,0.86,0.658,0.3955,-3.0963,0.430,0.650,48.00,48.28,31.7,nan
17.818,-0.00,0.000,-0.0326,0.3286,0.86,0.658,0.3955,-3.0449,0.430,0.650,48.01,48.28,31.7,nan
17.829,0.19,0.000,-0.0326,0.3398,1.97,0.635,0.3845,-2.9265,0.430,0.651,48.01,48.28,31.7,nan
17.841,0.10,0.000,-0.0318,0.3460,2.07,0.650,0.4449,-2.8022,0.430,0.651,48.00,48.24,31.7,nan
17.849,0.07,0.000,-0.0298,0.3502,2.07,0.650,0.4449,-2.6779,0.430,0.651,48.01,48.24,31.7,nan
17.859,0.03,0.000,-0.0326,0.3522,-3.02,0.655,0.3021,-2.8592,0.430,0.652,48.01,48.28,31.7,nan
17.867,0.08,0.000,-0.0302,0.3571,-3.02,0.655,0.3021,-3.0404,0.430,0.652,48.00,48.28,31.7,nan
17.879,0.10,0.000,-0.0318,0.3628,-0.94,0.655,0.3296,-3.0965,0.430,0.652,48.00,48.24,31.7,nan
17.891,-0.03,0.000,-0.0322,0.3613,-0.94,0.655,0.3296,-3.1526,0.440,0.653,48.01,48.24,31.7,nan
17.897,-0.19,0.000,-0.0341,0.3499,1.50,0.665,0.4065,-3.0625,0.440,0.653,48.00,48.24,31.7,nan
17.910,0.07,0.000,-0.0318,0.3538,-1.50,0.667,0.3461,-3.1527,0.440,0.654,48.01,48.28,31.7,nan
17.917,-0.05,0.000,-0.0361,0.3510,-1.50,0.667,0.3461,-3.2429,0.440,0.654,48.00,48.28,31.7,nan
17.931,-0.08,0.000,-0.0341,0.3465,-3.33,0.664,0.2966,-3.4427,0.440,0.654,48.01,48.24,31.7,nan
17.939,0.13,0.000,-0.0334,0.3545,-3.33,0.664,0.2966,-3.6424,0.440,0.654,48.01,48.24,31.7,nan
17.951,0.02,0.000,-0.0330,0.3559,0.76,0.647,0.4120,-3.5971,0.440,0.655,48.00,48.28,31.7,nan
17.958,0.13,0.000,-0.0330,0.3634,0.76,0.647,0.4120,-3.5518,0.440,0.656,48.00,48.28,31.7,nan
17.967,0.05,0.000,-0.0341,0.3666,2.54,0.660,0.4559,-3.3992,0.440,0.656,48.00,48.24,31.7,nan
17.980,-0.01,0.000,-0.0334,0.3662,0.41,0.674,0.4175,-3.3749,0.440,0.656,48.01,48.28,31.7,nan
17.988,0.09,0.000,-0.0341,0.3715,0.41,0.674,0.4175,-3.3506,0.440,0.656,48.00,48.28,31.7,nan
17.998,-0.10,0.000,-0.0345,0.3654,2.82,0.680,0.4395,-3.1813,0.440,0.657,48.01,48.28,31.7,nan
18.008,0.03,0.000,-0.0353,0.3672,2.82,0.680,0.4395,-3.0120,0.440,0.657,48.00,48.28,31.7,nan
18.017,0.01,0.000,-0.0322,0.3680,4.90,0.641,0.5219,-2.7179,0.440,0.657,48.01,48.24,31.7,nan
18.031,-0.02,0.000,-0.0341,0.3668,1.31,0.665,0.4340,-2.6391,0.440,0.658,48.00,48.24,31.7,nan
18.039,-0.17,0.000,-0.0365,0.3567,1.31,0.665,0.4340,-2.5602,0.440,0.658,48.01,48.24,31.7,nan
18.051,0.02,0.000,-0.0337,0.3577,0.31,0.667,0.3900,-2.5414,0.440,0.659,48.01,48.28,31.7,nan
18.059,0.04,0.000,-0.0341,0.3602,0.31,0.667,0.3900,-2.5226,0.440,0.659,48.01,48.28,31.7,nan
18.067,0.01,0.000,-0.0334,0.3610,-1.81,0.643,0.3351,-2.6312,0.440,0.659,48.00,48.28,31.7,nan
18.080,-0.08,0.000,-0.0326,0.3564,-1.81,0.643,0.3351,-2.7397,0.440,0.660,48.02,48.28,31.7,nan
18.089,0.09,0.000,-0.0365,0.3617,1.79,0.687,0.4395,-2.6325,0.440,0.660,48.01,48.24,31.7,nan
18.101,-0.05,0.000,-0.0341,0.3584,-1.22,0.649,0.3461,-2.7059,0.440,0.661,48.00,48.28,31.7,nan
18.108,0.05,0.000,-0.0334,0.3616,-1.22,0.649,0.3461,-2.7793,0.440,0.661,48.01,48.28,31.7,nan
18.120,0.00,0.000,-0.0334,0.3618,0.50,0.637,0.3735,-2.7494,0.440,0.661,48.00,48.28,31.7,nan
18.129,-0.08,0.000,-0.0357,0.3568,0.50,0.637,0.3735,-2.7196,0.440,0.661,48.02,48.28,31.7,nan
18.139,0.01,0.000,-0.0373,0.3572,-0.73,0.655,0.3516,-2.7632,0.440,0.662,48.00,48.28,31.7,nan
18.148,0.01,0.000,-0.0334,0.3577,-0.73,0.655,0.3516,-2.8067,0.440,0.662,48.01,48.28,31.7,nan
18.157,0.02,0.000,-0.0337,0.3591,-1.55,0.655,0.3625,-2.8997,0.440,0.662,48.01,48.24,31.7,nan
18.171,0.04,0.000,-0.0349,0.3613,3.05,0.663,0.4614,-2.7166,0.440,0.663,48.00,48.24,31.7,nan
18.179,0.03,0.000,-0.0361,0.3632,3.05,0.663,0.4614,-2.5334,0.440,0.663,48.01,48.24,31.7,nan
18.191,0.24,0.000,-0.0373,0.3775,-1.83,0.658,0.3186,-2.6430,0.440,0.664,48.00,48.28,31.7,nan
18.198,-0.02,0.000,-0.0349,0.3760,-1.83,0.658,0.3186,-2.7527,0.440,0.664,48.00,48.28,31.7,nan
18.211,0.07,0.000,-0.0361,0.3803,0.04,0.664,0.4010,-2.7501,0.450,0.664,48.01,48.24,31.7,nan
18.219,0.09,0.000,-0.0353,0.3859,0.04,0.664,0.4010,-2.7476,0.450,0.665,48.01,48.24,31.7,nan
18.230,-0.05,0.000,-0.0361,0.3829,0.23,0.652,0.3625,-2.7338,0.450,0.665,48.01,48.28,31.7,nan
18.240,-0.00,0.000,-0.0373,0.3828,-1.02,0.661,0.3790,-2.7947,0.450,0.666,48.01,48.28,31.7,nan
18.250,0.10,0.000,-0.0377,0.3888,-1.02,0.661,0.3790,-2.8556,0.450,0.666,48.00,48.28,31.7,nan
18.261,-0.05,0.000,-0.0373,0.3858,-0.73,0.679,0.3516,-2.8994,0.450,0.666,48.00,48.31,31.7,nan
18.271,-0.05,0.000,-0.0353,0.3827,-2.82,0.685,0.3241,-3.0689,0.450,0.667,48.01,48.28,31.7,nan
18.278,0.06,0.000,-0.0349,0.3863,-2.82,0.685,0.3241,-3.2383,0.450,0.667,48.00,48.28,31.7,nan
18.293,-0.18,0.000,-0.0377,0.3755,2.48,0.679,0.4175,-3.0896,0.450,0.667,48.00,48.28,31.7,nan
18.300,0.02,0.000,-0.0377,0.3769,2.48,0.679,0.4175,-2.9408,0.450,0.667,48.00,48.28,31.7,nan
18.311,-0.09,0.000,-0.0381,0.3712,-1.23,0.688,0.3406,-3.0145,0.450,0.668,48.01,48.24,31.7,nan
18.318,-0.04,0.000,-0.0377,0.3690,-1.23,0.688,0.3406,-3.0881,0.450,0.668,48.00,48.24,31.7,nan
18.332,-0.03,0.000,-0.0385,0.3674,-0.83,0.676,0.3625,-3.1378,0.450,0.669,48.00,48.28,31.7,nan
18.339,0.01,0.000,-0.0353,0.3680,-0.83,0.676,0.3625,-3.1875,0.450,0.669,48.00,48.28,31.7,nan
18.350,0.08,0.000,-0.0357,0.3727,2.25,0.668,0.4285,-3.0526,0.450,0.669,48.01,48.28,31.7,nan
18.361,0.08,0.000,-0.0365,0.3773,0.72,0.668,0.4065,-3.0095,0.450,0.670,48.01,48.28,31.7,nan
18.370,0.19,0.000,-0.0349,0.3889,0.72,0.668,0.4065,-2.9663,0.450,0.670,48.00,48.28,31.7,nan
18.381,0.02,0.000,-0.0361,0.3900,-0.23,0.676,0.3461,-2.9802,0.450,0.671,48.01,48.28,31.7,nan
18.389,-0.05,0.000,-0.0373,0.3871,-0.23,0.676,0.3461,-2.9941,0.450,0.671,48.00,48.28,31.7,nan
18.398,-0.05,0.000,-0.0373,0.3841,-2.50,0.682,0.2966,-3.1442,0.450,0.671,48.01,48.24,31.7,nan
18.410,-0.04,0.000,-0.0373,0.3816,-2.50,0.682,0.2966,-3.2942,0.450,0.672,48.01,48.24,31.7,nan
18.418,0.03,0.000,-0.0365,0.3834,0.13,0.679,0.3900,-3.2867,0.450,0.672,48.01,48.28,31.7,nan
18.430,-0.05,0.000,-0.0365,0.3803,-0.59,0.676,0.4065,-3.3222,0.450,0.672,48.01,48.28,31.7,nan
18.438,-0.16,0.000,-0.0377,0.3706,-0.59,0.676,0.4065,-3.3576,0.450,0.672,48.00,48.28,31.7,nan
18.449,0.10,0.000,-0.0365,0.3764,4.27,0.667,0.5164,-3.1012,0.450,0.673,48.01,48.28,31.7,nan
18.459,0.00,0.000,-0.0369,0.3764,4.27,0.667,0.5164,-2.8447,0.450,0.674,48.00,48.28,31.7,nan
18.466,0.06,0.000,-0.0381,0.3799,1.18,0.687,0.4175,-2.7740,0.450,0.674,48.00,48.28,31.7,nan
18.481,0.08,0.000,-0.0353,0.3849,-0.00,0.658,0.3790,-2.7742,0.450,0.674,48.01,48.28,31.7,nan
18.489,0.14,0.000,-0.0357,0.3934,-0.00,0.658,0.3790,-2.7744,0.450,0.674,48.01,48.28,31.7,nan
18.498,-0.13,0.000,-0.0365,0.3857,-1.53,0.661,0.3516,-2.8661,0.450,0.675,48.01,48.28,31.7,nan
18.507,0.03,0.000,-0.0361,0.3876,-1.53,0.661,0.3516,-2.9577,0.450,0.675,48.01,48.28,31.7,nan
18.518,-0.08,0.000,-0.0377,0.3825,-1.00,0.691,0.3625,-3.0178,0.450,0.676,48.01,48.28,31.7,nan
18.531,0.01,0.000,-0.0381,0.3833,0.33,0.670,0.3955,-2.9978,0.450,0.676,48.02,48.24,31.7,nan
18.538,0.06,0.000,-0.0357,0.3871,0.33,0.670,0.3955,-2.9778,0.450,0.676,48.00,48.24,31.7,nan
18.549,0.04,0.000,-0.0377,0.3896,-0.78,0.679,0.3516,-3.0248,0.450,0.677,48.00,48.24,31.7,nan
18.558,-0.10,0.000,-0.0357,0.3837,-0.78,0.679,0.3516,-3.0718,0.450,0.677,48.01,48.24,31.7,nan
18.571,0.04,0.000,-0.0381,0.3862,-1.06,0.688,0.3625,-3.1353,0.450,0.677,48.01,48.24,31.7,nan
18.579,-0.06,0.000,-0.0385,0.3823,-1.06,0.688,0.3625,-3.1989,0.450,0.678,48.00,48.24,31.7,nan
18.588,0.17,0.000,-0.0365,0.3925,-0.82,0.682,0.3571,-3.2483,0.450,0.678,48.00,48.28,31.7,nan
18.599,0.02,0.000,-0.0357,0.3934,2.53,0.687,0.4724,-3.0968,0.450,0.679,48.01,48.28,31.7,nan
18.608,0.01,0.000,-0.0357,0.3940,2.53,0.687,0.4724,-2.9452,0.450,0.679,48.00,48.28,31.7,nan
18.620,-0.11,0.000,-0.0377,0.3876,-0.61,0.682,0.3735,-2.9815,0.450,0.679,48.01,48.28,31.7,nan
18.627,-0.01,0.000,-0.0349,0.3867,-0.61,0.682,0.3735,-3.0178,0.450,0.679,48.01,48.28,31.7,nan
18.640,-0.01,0.000,-0.0396,0.3864,-1.91,0.676,0.3516,-3.1326,0.450,0.680,48.00,48.28,31.7,nan
18.649,-0.07,0.000,-0.0381,0.3823,-1.91,0.676,0.3516,-3.2474,0.450,0.681,48.00,48.28,31.7,nan
18.657,0.08,0.000,-0.0369,0.3872,1.51,0.685,0.4449,-3.1569,0.450,0.681,48.00,48.24,31.7,nan
18.670,0.08,0.000,-0.0357,0.3922,1.62,0.643,0.4230,-3.0599,0.450,0.681,48.01,48.22,31.7,nan
18.677,-0.13,0.000,-0.0373,0.3846,1.62,0.643,0.4230,-2.9630,0.450,0.681,48.01,48.22,31.7,nan
18.697,-0.11,0.000,-0.0373,0.3779,1.83,0.698,0.4504,-2.8529,0.450,0.682,48.01,48.24,31.7,nan
18.706,-0.05,0.000,-0.0388,0.3751,0.94,0.671,0.4065,-2.7965,0.450,0.682,48.02,48.24,31.7,nan
18.712,0.10,0.000,-0.0377,0.3810,0.94,0.671,0.4065,-2.7400,0.450,0.682,48.01,48.24,31.7,nan
18.721,-0.05,0.000,-0.0408,0.3782,-0.01,0.679,0.3680,-2.7406,0.450,0.683,48.01,48.28,31.7,nan
18.729,0.01,0.000,-0.0381,0.3785,-0.01,0.679,0.3680,-2.7412,0.460,0.683,48.00,48.28,31.7,nan
18.740,-0.03,0.000,-0.0381,0.3766,-2.90,0.675,0.3076,-2.9149,0.460,0.684,48.01,48.24,31.7,nan
18.747,0.03,0.000,-0.0388,0.3786,-2.90,0.675,0.3076,-3.0887,0.460,0.684,48.00,48.24,31.7,nan
18.758,-0.05,0.000,-0.0381,0.3759,-2.66,0.670,0.3241,-3.2485,0.460,0.684,48.02,48.24,31.7,nan
18.773,0.05,0.000,-0.0361,0.3789,0.07,0.682,0.3571,-3.2444,0.460,0.685,48.00,48.28,31.7,nan
18.780,-0.01,0.000,-0.0381,0.3783,0.07,0.682,0.3571,-3.2402,0.460,0.685,48.01,48.28,31.7,nan
18.789,0.12,0.000,-0.0377,0.3853,0.04,0.718,0.4175,-3.2377,0.460,0.686,48.00,48.24,31.7,nan
18.797,-0.07,0.000,-0.0404,0.3810,0.04,0.718,0.4175,-3.2353,0.460,0.686,48.00,48.24,31.7,nan
18.811,-0.13,0.000,-0.0392,0.3730,-0.26,0.685,0.3955,-3.2506,0.460,0.686,48.00,48.24,31.7,nan
18.822,-0.06,0.000,-0.0377,0.3693,-1.35,0.679,0.3790,-3.3318,0.460,0.687,48.01,48.28,31.7,nan
18.828,0.00,0.000,-0.0400,0.3695,-1.35,0.679,0.3790,-3.4129,0.460,0.687,48.01,48.28,31.7,nan
18.841,-0.10,0.000,-0.0404,0.3637,-1.19,0.679,0.3571,-3.4845,0.460,0.688,48.01,48.24,31.7,nan
18.849,0.26,0.000,-0.0381,0.3795,-1.19,0.679,0.3571,-3.5560,0.460,0.688,48.01,48.24,31.7,nan
18.859,0.01,0.000,-0.0400,0.3801,0.44,0.673,0.3735,-3.5294,0.460,0.688,48.02,48.24,31.7,nan
18.867,-0.01,0.000,-0.0392,0.3795,0.44,0.673,0.3735,-3.5028,0.460,0.688,48.01,48.24,31.7,nan
18.880,0.06,0.000,-0.0420,0.3833,1.36,0.682,0.4065,-3.4212,0.460,0.689,48.01,48.24,31.7,nan
18.892,-0.04,0.000,-0.0396,0.3811,1.36,0.682,0.4065,-3.3397,0.460,0.689,48.01,48.24,31.7,nan
18.900,-0.01,0.000,-0.0381,0.3803,3.48,0.705,0.4944,-3.1309,0.460,0.689,48.01,48.28,31.7,nan
18.909,0.05,0.000,-0.0392,0.3834,0.60,0.673,0.3680,-3.0952,0.460,0.690,48.00,48.24,31.7,nan
18.917,-0.06,0.000,-0.0408,0.3798,0.60,0.673,0.3680,-3.0594,0.460,0.690,48.02,48.24,31.7,nan
18.931,-0.09,0.000,-0.0388,0.3742,1.08,0.691,0.4120,-2.9945,0.460,0.691,48.01,48.28,31.7,nan
18.939,0.06,0.000,-0.0404,0.3777,1.08,0.691,0.4120,-2.9296,0.460,0.691,48.02,48.28,31.7,nan
18.949,-0.14,0.000,-0.0420,0.3694,-1.07,0.673,0.3296,-2.9935,0.460,0.691,48.00,48.24,31.7,nan
18.955,-0.02,0.000,-0.0377,0.3685,-1.07,0.673,0.3296,-3.0575,0.460,0.691,48.01,48.24,31.7,nan
18.968,-0.10,0.000,-0.0373,0.3624,0.85,0.703,0.4120,-3.0063,0.460,0.692,48.00,48.28,31.7,nan
18.981,0.05,0.000,-0.0416,0.3653,2.03,0.688,0.4175,-2.8845,0.460,0.693,48.02,48.28,31.7,nan
18.989,-0.08,0.000,-0.0392,0.3604,2.03,0.688,0.4175,-2.7627,0.460,0.693,48.01,48.28,31.7,nan
18.997,0.16,0.000,-0.0404,0.3700,-0.10,0.694,0.3735,-2.7684,0.460,0.693,48.01,48.28,31.7,nan
19.013,0.15,0.000,-0.0396,0.3792,-2.77,0.673,0.3241,-2.9348,0.460,0.694,48.01,48.31,31.7,nan
19.021,0.15,0.000,-0.0412,0.3882,-2.77,0.673,0.3241,-3.1011,0.460,0.694,48.02,48.31,31.7,nan
19.030,0.01,0.000,-0.0404,0.3886,1.00,0.694,0.4175,-3.0409,0.460,0.694,48.01,48.21,31.7,nan
19.037,-0.03,0.000,-0.0408,0.3870,1.00,0.694,0.4175,-2.9807,0.460,0.694,48.01,48.21,31.7,nan
19.050,-0.02,0.000,-0.0416,0.3860,-2.46,0.709,0.3351,-3.1281,0.460,0.695,48.01,48.28,31.7,nan
19.057,0.08,0.000,-0.0388,0.3910,-2.46,0.709,0.3351,-3.2755,0.460,0.695,48.01,48.28,31.7,nan
19.068,0.12,0.000,-0.0408,0.3984,0.03,0.706,0.3900,-3.2738,0.460,0.696,48.02,48.28,31.7,nan
19.080,-0.12,0.000,-0.0400,0.3913,0.51,0.683,0.4010,-3.2429,0.460,0.696,48.00,48.28,31.7,nan
19.088,0.06,0.000,-0.0439,0.3948,0.51,0.683,0.4010,-3.2121,0.460,0.696,47.99,48.28,31.7,nan
19.100,-0.04,0.000,-0.0420,0.3921,-2.40,0.732,0.3296,-3.3559,0.460,0.697,48.02,48.24,31.7,nan
19.108,0.03,0.000,-0.0420,0.3940,-2.40,0.732,0.3296,-3.4998,0.460,0.697,48.01,48.24,31.7,nan
19.119,-0.07,0.000,-0.0436,0.3900,-0.18,0.723,0.3845,-3.5104,0.460,0.698,48.01,48.24,31.7,nan
19.131,0.09,0.000,-0.0408,0.3951,0.56,0.706,0.4230,-3.4765,0.460,0.698,48.01,48.28,31.7,nan
19.139,0.05,0.000,-0.0408,0.3982,0.56,0.706,0.4230,-3.4426,0.460,0.698,48.00,48.28,31.7,nan
19.149,0.06,0.000,-0.0408,0.4019,-3.30,0.699,0.3131,-3.6409,0.460,0.699,48.00,48.24,31.7,nan
19.159,-0.00,0.000,-0.0432,0.4017,-3.30,0.699,0.3131,-3.8391,0.460,0.699,48.01,48.24,31.7,nan
19.169,-0.01,0.000,-0.0428,0.4008,0.61,0.703,0.4340,-3.8028,0.460,0.699,48.01,48.28,31.7,nan
19.178,-0.05,0.000,-0.0420,0.3979,0.61,0.703,0.4340,-3.7664,0.460,0.700,48.00,48.28,31.7,nan
19.187,-0.13,0.000,-0.0420,0.3903,-3.02,0.718,0.3021,-3.9477,0.460,0.700,48.01,48.24,31.7,nan
19.201,0.01,0.000,-0.0443,0.3907,2.07,0.699,0.4559,-3.8235,0.460,0.701,48.00,48.28,31.7,nan
19.209,0.03,0.000,-0.0439,0.3924,2.07,0.699,0.4559,-3.6994,0.460,0.701,48.01,48.28,31.7,nan
19.220,0.00,0.000,-0.0459,0.3926,2.90,0.692,0.4614,-3.5255,0.460,0.701,48.00,48.28,31.7,nan
19.227,0.10,0.000,-0.0432,0.3986,2.90,0.692,0.4614,-3.3516,0.460,0.701,48.02,48.28,31.7,nan
19.240,0.04,0.000,-0.0432,0.4008,2.45,0.712,0.4395,-3.2047,0.460,0.702,48.00,48.28,31.7,nan
19.249,0.06,0.000,-0.0455,0.4042,2.45,0.712,0.4395,-3.0578,0.470,0.702,48.01,48.28,31.7,nan
19.259,0.04,0.000,-0.0443,0.4068,-0.98,0.665,0.3845,-3.1165,0.470,0.703,48.01,48.28,31.7,nan
19.266,-0.03,0.000,-0.0436,0.4052,-0.98,0.665,0.3845,-3.1752,0.470,0.703,48.00,48.28,31.7,nan
19.277,0.14,0.000,-0.0443,0.4136,3.17,0.722,0.4724,-2.9852,0.470,0.703,48.01,48.24,31.7,nan
19.291,-0.08,0.000,-0.0439,0.4087,-2.94,0.709,0.3076,-3.1613,0.470,0.704,48.01,48.28,31.7,nan
19.298,-0.01,0.000,-0.0439,0.4082,-2.94,0.709,0.3076,-3.3375,0.470,0.704,48.00,48.28,31.7,nan
19.311,-0.01,0.000,-0.0439,0.4074,1.61,0.714,0.4559,-3.2408,0.470,0.704,48.00,48.28,31.7,nan
19.320,-0.03,0.000,-0.0443,0.4054,1.61,0.714,0.4559,-3.1441,0.470,0.705,48.01,48.28,31.7,nan
19.328,-0.00,0.000,-0.0432,0.4051,-0.12,0.709,0.4395,-3.1511,0.470,0.705,48.00,48.28,31.7,nan
