time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
17.017,-0.11,0.000,-0.1318,-0.2689,1.38,0.627,0.4120,-3.5926,0.360,0.623,48.01,48.28,31.7,nan
17.030,0.01,0.000,-0.1318,-0.2680,2.64,0.624,0.4504,-3.4345,0.360,0.623,48.01,48.28,31.7,nan
17.039,0.12,0.000,-0.1318,-0.2607,-0.00,0.612,0.3571,-3.4345,0.360,0.624,48.01,48.28,31.7,nan
17.047,0.06,0.000,-0.1350,-0.2568,-0.00,0.612,0.3571,-3.4346,0.360,0.624,48.00,48.28,31.7,nan
17.061,-0.09,0.000,-0.1318,-0.2623,0.77,0.604,0.4120,-3.3883,0.360,0.624,48.01,48.28,31.7,nan
17.068,0.01,0.000,-0.1318,-0.2619,0.77,0.604,0.4120,-3.3420,0.360,0.624,48.00,48.28,31.7,nan
17.082,0.17,0.000,-0.1318,-0.2517,-1.03,0.639,0.3516,-3.4040,0.360,0.625,48.01,48.28,31.7,nan
17.092,-0.01,0.000,-0.1318,-0.2522,-1.85,0.607,0.3351,-3.5150,0.360,0.626,48.01,48.28,31.7,nan
17.100,0.13,0.000,-0.1318,-0.2441,-1.85,0.607,0.3351,-3.6260,0.360,0.626,48.01,48.28,31.7,nan
17.110,-0.13,0.000,-0.1350,-0.2521,-0.08,0.625,0.3845,-3.6310,0.360,0.626,48.00,48.28,31.7,nan
17.118,0.13,0.000,-0.1318,-0.2443,-0.08,0.625,0.3845,-3.6360,0.360,0.626,48.01,48.28,31.7,nan
17.131,0.03,0.000,-0.1318,-0.2426,-0.61,0.606,0.3900,-3.6723,0.360,0.627,48.01,48.28,31.7,nan
17.137,-0.18,0.000,-0.1350,-0.2534,-0.61,0.606,0.3900,-3.7086,0.360,0.627,48.01,48.28,31.7,nan
17.147,0.09,0.000,-0.1318,-0.2477,0.32,0.625,0.3625,-3.6897,0.360,0.627,48.01,48.31,31.7,nan
17.162,-0.17,0.000,-0.1350,-0.2577,-2.02,0.622,0.3296,-3.8106,0.370,0.628,48.00,48.28,31.7,nan
17.169,0.11,0.000,-0.1318,-0.2508,-2.02,0.622,0.3296,-3.9316,0.370,0.628,48.01,48.28,31.6,nan
17.179,0.04,0.000,-0.1318,-0.2486,2.20,0.640,0.4340,-3.7997,0.370,0.629,48.00,48.31,31.6,nan
17.187,-0.07,0.000,-0.1350,-0.2525,2.20,0.640,0.4340,-3.6678,0.370,0.629,48.00,48.31,31.6,nan
17.200,-0.06,0.000,-0.1318,-0.2560,3.14,0.636,0.4559,-3.4796,0.370,0.629,48.00,48.24,31.6,nan
17.206,0.04,0.000,-0.1350,-0.2534,3.14,0.636,0.4559,-3.2913,0.370,0.629,48.02,48.24,31.6,nan
17.218,0.15,0.000,-0.1350,-0.2445,-0.64,0.628,0.3406,-3.3297,0.370,0.630,48.01,48.28,31.6,nan
17.231,0.04,0.000,-0.1350,-0.2420,0.02,0.630,0.4065,-3.3284,0.370,0.631,48.01,48.28,31.6,nan
17.237,0.11,0.000,-0.1350,-0.2352,0.02,0.630,0.4065,-3.3271,0.370,0.631,48.02,48.28,31.6,nan
17.248,-0.01,0.000,-0.1350,-0.2358,-0.59,0.616,0.3790,-3.3623,0.370,0.631,48.01,48.31,31.6,nan
17.261,0.05,0.000,-0.1350,-0.2330,-1.16,0.633,0.3296,-3.4320,0.370,0.632,48.01,48.28,31.6,nan
17.268,-0.09,0.000,-0.1318,-0.2385,-1.16,0.633,0.3296,-3.5018,0.370,0.632,48.01,48.28,31.6,nan
17.280,-0.05,0.000,-0.1350,-0.2415,-0.92,0.636,0.3625,-3.5567,0.370,0.632,48.01,48.31,31.6,nan
17.287,-0.04,0.000,-0.1350,-0.2438,-0.92,0.636,0.3625,-3.6116,0.370,0.632,48.01,48.31,31.6,nan
17.302,0.11,0.000,-0.1350,-0.2370,3.59,0.638,0.4724,-3.3965,0.370,0.633,48.01,48.31,31.6,nan
17.314,0.07,0.000,-0.1350,-0.2328,1.52,0.619,0.4065,-3.3054,0.370,0.634,48.01,48.28,31.6,nan
17.323,0.06,0.000,-0.1350,-0.2292,1.52,0.619,0.4065,-3.2142,0.370,0.634,48.01,48.28,31.6,nan
17.336,-0.04,0.000,-0.1350,-0.2316,-1.36,0.646,0.3571,-3.2961,0.370,0.634,48.01,48.31,31.6,nan
17.344,0.03,0.000,-0.1350,-0.2297,-1.36,0.646,0.3571,-3.3779,0.370,0.635,48.01,48.31,31.6,nan
17.350,-0.08,0.000,-0.1350,-0.2344,-0.02,0.651,0.3680,-3.3789,0.370,0.635,48.00,48.24,31.6,nan
17.356,-0.18,0.000,-0.1381,-0.2449,-0.02,0.651,0.3680,-3.3799,0.370,0.635,48.01,48.24,31.6,nan
17.368,-0.14,0.000,-0.1350,-0.2534,-1.19,0.645,0.3406,-3.4514,0.370,0.636,48.01,48.28,31.6,nan
17.380,-0.01,0.000,-0.1381,-0.2539,3.29,0.642,0.4779,-3.2539,0.370,0.636,48.02,48.31,31.6,nan
17.387,0.07,0.000,-0.1350,-0.2496,3.29,0.642,0.4779,-3.0564,0.370,0.636,48.00,48.31,31.6,nan
17.402,0.09,0.000,-0.1350,-0.2445,1.14,0.632,0.4175,-2.9879,0.370,0.637,48.01,48.31,31.6,nan
17.409,0.08,0.000,-0.1350,-0.2398,1.14,0.632,0.4175,-2.9194,0.370,0.637,48.02,48.31,31.6,nan
17.421,-0.03,0.000,-0.1350,-0.2417,-0.26,0.635,0.3516,-2.9349,0.370,0.637,48.01,48.28,31.6,nan
17.432,0.07,0.000,-0.1381,-0.2378,-0.26,0.635,0.3516,-2.9503,0.370,0.638,48.01,48.28,31.6,nan
17.439,-0.07,0.000,-0.1381,-0.2417,-0.63,0.618,0.3790,-2.9881,0.370,0.638,48.01,48.24,31.6,nan
17.449,0.05,0.000,-0.1381,-0.2387,0.67,0.618,0.3680,-2.9478,0.370,0.639,48.01,48.28,31.6,nan
17.457,0.11,0.000,-0.1381,-0.2318,0.67,0.618,0.3680,-2.9076,0.370,0.639,48.00,48.28,31.6,nan
17.470,-0.04,0.000,-0.1381,-0.2342,4.05,0.632,0.4834,-2.6648,0.370,0.639,48.00,48.31,31.6,nan
17.477,-0.01,0.000,-0.1381,-0.2346,4.05,0.632,0.4834,-2.4219,0.370,0.639,48.01,48.31,31.6,nan
17.490,-0.06,0.000,-0.1381,-0.2383,-2.85,0.652,0.3076,-2.5927,0.370,0.640,48.01,48.28,31.6,nan
17.499,-0.00,0.000,-0.1350,-0.2384,1.57,0.624,0.4120,-2.4983,0.370,0.641,48.00,48.28,31.6,nan
17.508,-0.08,0.000,-0.1381,-0.2434,1.57,0.624,0.4120,-2.4038,0.370,0.641,48.00,48.28,31.6,nan
17.523,0.04,0.000,-0.1381,-0.2408,0.95,0.625,0.4340,-2.3468,0.370,0.641,48.01,48.28,31.6,nan
17.530,-0.00,0.000,-0.1381,-0.2409,0.95,0.625,0.4340,-2.2898,0.370,0.641,48.00,48.28,31.6,nan
17.539,-0.20,0.000,-0.1381,-0.2526,0.87,0.646,0.4449,-2.2374,0.370,0.642,48.01,48.28,31.6,nan
17.547,-0.10,0.000,-0.1381,-0.2588,0.87,0.646,0.4449,-2.1850,0.370,0.642,48.00,48.28,31.6,nan
17.558,-0.02,0.000,-0.1381,-0.2600,-3.03,0.648,0.3241,-2.3666,0.380,0.642,48.00,48.28,31.6,nan
17.569,0.03,0.000,-0.1413,-0.2579,-1.07,0.623,0.3516,-2.4309,0.380,0.643,48.01,48.28,31.6,nan
17.577,0.02,0.000,-0.1381,-0.2564,-1.07,0.623,0.3516,-2.4951,0.380,0.643,48.00,48.28,31.6,nan
17.591,0.17,0.000,-0.1381,-0.2459,-0.54,0.645,0.3241,-2.5276,0.380,0.644,48.01,48.24,31.6,nan
17.599,-0.01,0.000,-0.1413,-0.2467,-0.54,0.645,0.3241,-2.5602,0.380,0.644,48.02,48.24,31.6,nan
17.607,0.01,0.000,-0.1413,-0.2460,0.67,0.632,0.4340,-2.5200,0.380,0.644,48.00,48.28,31.6,nan
17.621,0.04,0.000,-0.1413,-0.2436,0.39,0.628,0.3845,-2.4968,0.380,0.645,48.01,48.28,31.6,nan
17.630,0.00,0.000,-0.1413,-0.2436,0.39,0.628,0.3845,-2.4736,0.380,0.645,48.00,48.28,31.6,nan
17.638,-0.02,0.000,-0.1381,-0.2448,0.39,0.628,0.3845,-2.4505,0.380,0.646,48.01,48.28,31.6,nan
17.647,-0.03,0.000,-0.1413,-0.2464,0.52,0.642,0.3735,-2.4195,0.380,0.646,48.00,48.28,31.6,nan
17.663,-0.13,0.000,-0.1413,-0.2544,0.69,0.648,0.4120,-2.3783,0.380,0.646,48.01,48.31,31.6,nan
17.674,-0.11,0.000,-0.1413,-0.2612,-1.81,0.636,0.3571,-2.4869,0.380,0.647,48.00,48.31,31.6,nan
17.681,-0.03,0.000,-0.1413,-0.2631,-1.81,0.636,0.3571,-2.5955,0.380,0.647,48.01,48.31,31.6,nan
17.690,0.12,0.000,-0.1413,-0.2557,-1.81,0.636,0.3571,-2.7041,0.380,0.647,48.01,48.31,31.6,nan
17.699,0.02,0.000,-0.1413,-0.2544,0.52,0.637,0.3900,-2.6728,0.380,0.647,48.02,48.28,31.6,nan
17.710,0.11,0.000,-0.1413,-0.2479,3.05,0.641,0.4559,-2.4898,0.380,0.648,48.01,48.24,31.6,nan
17.718,-0.04,0.000,-0.1413,-0.2502,3.05,0.641,0.4559,-2.3068,0.380,0.648,48.00,48.24,31.6,nan
17.730,0.13,0.000,-0.1413,-0.2422,-0.98,0.658,0.3571,-2.3655,0.380,0.649,48.00,48.28,31.6,nan
17.737,0.08,0.000,-0.1413,-0.2377,-0.98,0.658,0.3571,-2.4242,0.380,0.649,48.01,48.28,31.6,nan
17.747,-0.19,0.000,-0.1444,-0.2489,3.63,0.616,0.4504,-2.2064,0.380,0.649,48.00,48.28,31.6,nan
17.761,-0.14,0.000,-0.1444,-0.2573,3.63,0.616,0.4504,-1.9887,0.380,0.650,48.01,48.28,31.6,nan
17.767,0.07,0.000,-0.1413,-0.2531,2.39,0.638,0.4504,-1.8452,0.380,0.650,48.00,48.31,31.6,nan
17.779,-0.10,0.000,-0.1444,-0.2590,2.02,0.651,0.4889,-1.7240,0.380,0.651,48.01,48.31,31.6,nan
17.788,-0.14,0.000,-0.1413,-0.2675,2.02,0.651,0.4889,-1.6029,0.380,0.651,48.01,48.31,31.6,nan
17.802,0.07,0.000,-0.1475,-0.2634,0.69,0.668,0.3955,-1.5618,0.380,0.651,48.01,48.28,31.6,nan
17.808,-0.05,0.000,-0.1475,-0.2664,0.69,0.668,0.3955,-1.5207,0.380,0.652,48.00,48.28,31.6,nan
17.820,0.00,0.000,-0.1444,-0.2662,2.66,0.658,0.4395,-1.3611,0.380,0.652,48.01,48.31,31.6,nan
17.827,-0.10,0.000,-0.1475,-0.2722,2.66,0.658,0.4395,-1.2015,0.380,0.652,48.01,48.31,31.6,nan
17.837,0.12,0.000,-0.1475,-0.2648,-3.37,0.659,0.3186,-1.4037,0.380,0.652,48.00,48.28,31.6,nan
17.851,-0.12,0.000,-0.1475,-0.2723,-0.53,0.666,0.3735,-1.4356,0.380,0.653,48.00,48.28,31.6,nan
17.858,-0.04,0.000,-0.1475,-0.2747,-0.53,0.666,0.3735,-1.4676,0.380,0.653,48.00,48.28,31.6,nan
17.869,-0.01,0.000,-0.1475,-0.2755,0.11,0.644,0.4065,-1.4608,0.380,0.654,48.02,48.28,31.6,nan
17.881,-0.14,0.000,-0.1475,-0.2836,-1.12,0.672,0.3680,-1.5280,0.380,0.654,48.01,48.28,31.6,nan
17.889,0.13,0.000,-0.1475,-0.2757,-1.12,0.672,0.3680,-1.5951,0.380,0.654,48.01,48.28,31.6,nan
17.899,-0.03,0.000,-0.1507,-0.2772,0.58,0.672,0.3845,-1.5602,0.380,0.655,48.01,48.28,31.6,nan
17.907,-0.01,0.000,-0.1538,-0.2776,0.58,0.672,0.3845,-1.5252,0.380,0.655,48.01,48.28,31.6,nan
17.922,-0.14,0.000,-0.1507,-0.2858,2.61,0.657,0.4285,-1.3686,0.390,0.656,48.01,48.28,31.6,nan
17.928,0.06,0.000,-0.1507,-0.2821,2.61,0.657,0.4285,-1.2119,0.390,0.656,48.01,48.28,31.6,nan
17.938,-0.09,0.000,-0.1538,-0.2875,2.91,0.683,0.4669,-1.0371,0.390,0.656,48.00,48.24,31.6,nan
17.946,-0.09,0.000,-0.1538,-0.2926,2.91,0.683,0.4669,-0.8623,0.390,0.656,48.01,48.24,31.6,nan
17.958,-0.04,0.000,-0.1538,-0.2947,0.47,0.652,0.4120,-0.8339,0.390,0.657,48.01,48.31,31.6,nan
17.970,0.12,0.000,-0.1538,-0.2875,-0.83,0.659,0.3680,-0.8840,0.390,0.657,48.01,48.28,31.6,nan
17.977,0.04,0.000,-0.1538,-0.2851,-0.83,0.659,0.3680,-0.9341,0.390,0.657,48.01,48.28,31.6,nan
17.992,0.06,0.000,-0.1601,-0.2814,0.45,0.654,0.4120,-0.9073,0.390,0.658,48.01,48.28,31.6,nan
18.000,0.00,0.000,-0.1632,-0.2813,-1.89,0.675,0.3845,-1.0204,0.390,0.659,48.00,48.28,31.6,nan
18.006,-0.06,0.000,-0.1695,-0.2851,-1.89,0.675,0.3845,-1.1336,0.390,0.659,48.01,48.28,31.6,nan
18.020,-0.18,0.000,-0.1821,-0.2961,1.39,0.675,0.4230,-1.0504,0.390,0.659,48.00,48.28,31.6,nan
18.028,-0.54,0.000,-0.2103,-0.3285,1.39,0.675,0.4230,-0.9671,0.390,0.659,48.01,48.28,31.6,nan
18.040,-1.25,0.000,-0.2794,-0.4038,-1.62,0.637,0.3955,-1.0641,0.390,0.660,48.01,48.28,31.6,nan
18.047,-0.62,0.000,-0.3202,-0.4410,-1.62,0.637,0.3955,-1.1611,0.390,0.660,48.00,48.28,31.6,nan
18.058,0.12,0.000,-0.3202,-0.4337,1.88,0.635,0.4999,-1.0480,0.390,0.661,48.01,48.28,31.6,nan
18.070,-0.22,0.000,-0.3202,-0.4472,1.08,0.676,0.4889,-0.9830,0.390,0.661,48.01,48.28,31.6,nan
18.077,0.19,0.000,-0.3170,-0.4356,1.08,0.676,0.4889,-0.9179,0.390,0.661,48.01,48.28,31.6,nan
18.089,0.02,0.000,-0.3202,-0.4347,0.22,0.673,0.4614,-0.9049,0.390,0.662,48.01,48.24,31.6,nan
18.097,0.08,0.000,-0.3202,-0.4301,0.22,0.673,0.4614,-0.8919,0.390,0.662,48.01,48.24,31.6,nan
18.110,-0.14,0.000,-0.3202,-0.4382,-0.54,0.663,0.4669,-0.9246,0.390,0.662,48.01,48.28,31.6,nan
18.119,-0.10,0.000,-0.3202,-0.4444,0.06,0.672,0.5164,-0.9209,0.390,0.663,48.00,48.28,31.6,nan
18.128,-0.12,0.000,-0.3202,-0.4517,0.06,0.672,0.5164,-0.9172,0.390,0.663,48.00,48.28,31.6,nan
18.139,0.08,0.000,-0.3202,-0.4471,2.78,0.635,0.5603,-0.7504,0.390,0.664,48.00,48.28,31.6,nan
18.147,0.04,0.000,-0.3202,-0.4444,2.78,0.635,0.5603,-0.5836,0.390,0.664,48.01,48.28,31.6,nan
18.159,-0.14,0.000,-0.3202,-0.4526,2.82,0.661,0.5658,-0.4145,0.400,0.664,48.01,48.28,31.6,nan
18.167,-0.04,0.000,-0.3202,-0.4553,2.82,0.661,0.5658,-0.2453,0.400,0.665,48.01,48.28,31.6,nan
18.177,-0.18,0.000,-0.3202,-0.4661,1.99,0.643,0.5273,-0.1256,0.400,0.665,48.00,48.28,31.6,nan
18.190,-0.10,0.000,-0.3202,-0.4718,0.71,0.666,0.5109,-0.0828,0.400,0.666,48.01,48.31,31.6,nan
18.197,-0.08,0.000,-0.3202,-0.4765,0.71,0.666,0.5109,-0.0400,0.400,0.666,48.01,48.31,31.6,nan
18.209,-0.00,0.000,-0.3202,-0.4766,0.16,0.651,0.5054,-0.0302,0.400,0.666,48.01,48.28,31.6,nan
18.220,-0.07,0.000,-0.3202,-0.4806,-0.66,0.675,0.4834,-0.0697,0.400,0.667,48.02,48.28,31.6,nan
18.228,0.01,0.000,-0.3202,-0.4798,-0.66,0.675,0.4834,-0.1091,0.400,0.667,48.01,48.28,31.6,nan
18.239,-0.00,0.000,-0.3170,-0.4800,0.83,0.680,0.4999,-0.0592,0.400,0.667,48.00,48.28,31.6,nan
18.247,0.03,0.000,-0.3202,-0.4779,0.83,0.680,0.4999,-0.0092,0.400,0.667,48.01,48.28,31.6,nan
18.261,-0.13,0.000,-0.3202,-0.4859,0.41,0.666,0.5054,0.0151,0.400,0.668,48.01,48.28,31.6,nan
18.267,0.09,0.000,-0.3202,-0.4804,0.41,0.666,0.5054,0.0394,0.400,0.669,48.01,48.28,31.6,nan
18.279,-0.09,0.000,-0.3202,-0.4860,-3.53,0.673,0.4230,-0.1724,0.400,0.669,48.01,48.28,31.6,nan
18.289,-0.05,0.000,-0.3202,-0.4893,-0.73,0.657,0.4779,-0.2159,0.400,0.669,48.01,48.28,31.6,nan
18.297,-0.03,0.000,-0.3202,-0.4908,-0.73,0.657,0.4779,-0.2594,0.400,0.669,48.01,48.28,31.6,nan
18.310,0.02,0.000,-0.3202,-0.4897,-0.93,0.667,0.4669,-0.3155,0.410,0.670,48.02,48.31,31.6,nan
18.318,-0.00,0.000,-0.3202,-0.4898,-0.93,0.667,0.4669,-0.3716,0.410,0.671,48.02,48.31,31.6,nan
18.328,0.11,0.000,-0.3202,-0.4832,0.44,0.659,0.5219,-0.3450,0.410,0.671,47.99,48.28,31.6,nan
18.340,-0.07,0.000,-0.3202,-0.4871,2.95,0.670,0.5273,-0.1682,0.410,0.671,48.00,48.31,31.6,nan
18.355,-0.03,0.000,-0.3202,-0.4889,2.95,0.670,0.5273,0.0086,0.410,0.672,48.02,48.31,31.6,nan
18.362,-0.03,0.000,-0.3202,-0.4909,0.74,0.682,0.5383,0.0528,0.410,0.672,48.00,48.31,31.6,nan
18.372,-0.10,0.000,-0.3202,-0.4969,0.54,0.655,0.5219,0.0851,0.410,0.672,48.01,48.28,31.6,nan
18.379,0.08,0.000,-0.3202,-0.4923,0.54,0.655,0.5219,0.1175,0.410,0.672,48.00,48.28,31.6,nan
18.391,-0.01,0.000,-0.3202,-0.4928,1.65,0.670,0.5273,0.2164,0.410,0.673,48.01,48.24,31.6,nan
18.398,-0.09,0.000,-0.3202,-0.4982,1.65,0.670,0.5273,0.3154,0.410,0.673,48.01,48.24,31.6,nan
18.409,0.12,0.000,-0.3202,-0.4911,-0.38,0.672,0.4614,0.2926,0.410,0.674,48.02,48.28,31.6,nan
18.417,-0.04,0.000,-0.3170,-0.4936,-0.38,0.672,0.4614,0.2699,0.410,0.674,48.01,48.28,31.6,nan
18.428,-0.04,0.000,-0.3202,-0.4961,3.60,0.666,0.5603,0.4858,0.410,0.674,48.00,48.28,31.6,nan
18.440,-0.03,0.000,-0.3202,-0.4979,3.60,0.666,0.5603,0.7016,0.410,0.675,48.00,48.28,31.6,nan
18.448,-0.05,0.000,-0.3202,-0.5007,-0.66,0.657,0.4504,0.6619,0.410,0.675,48.01,48.28,31.6,nan
18.459,-0.02,0.000,-0.3202,-0.5020,-0.16,0.680,0.5273,0.6524,0.410,0.676,48.01,48.28,31.6,nan
18.467,-0.15,0.000,-0.3202,-0.5113,-0.16,0.680,0.5273,0.6428,0.410,0.676,48.01,48.28,31.6,nan
18.480,-0.13,0.000,-0.3202,-0.5190,-1.31,0.663,0.4779,0.5640,0.410,0.676,48.00,48.28,31.6,nan
18.488,0.02,0.000,-0.3202,-0.5178,-1.31,0.663,0.4779,0.4852,0.410,0.677,48.02,48.28,31.6,nan
18.499,-0.01,0.000,-0.3202,-0.5182,-0.18,0.677,0.4779,0.4745,0.410,0.677,48.01,48.28,31.6,nan
18.511,-0.06,0.000,-0.3202,-0.5218,-0.54,0.703,0.4889,0.4422,0.410,0.677,48.01,48.28,31.6,nan
18.518,0.10,0.000,-0.3202,-0.5159,-0.54,0.703,0.4889,0.4099,0.410,0.677,48.02,48.28,31.6,nan
18.529,0.00,0.000,-0.3202,-0.5157,-0.61,0.698,0.4999,0.3732,0.410,0.678,48.01,48.28,31.6,nan
18.537,0.01,0.000,-0.3202,-0.5152,-0.61,0.698,0.4999,0.3365,0.410,0.679,48.01,48.28,31.6,nan
18.547,-0.03,0.000,-0.3202,-0.5172,0.14,0.659,0.4944,0.3446,0.410,0.679,48.00,48.31,31.6,nan
18.561,0.13,0.000,-0.3202,-0.5097,0.94,0.665,0.5273,0.4011,0.410,0.679,48.01,48.28,31.6,nan
18.568,0.06,0.000,-0.3170,-0.5059,0.94,0.665,0.5273,0.4575,0.410,0.679,48.01,48.28,31.6,nan
18.578,0.04,0.000,-0.3170,-0.5036,-2.48,0.677,0.4340,0.3086,0.410,0.680,48.02,48.28,31.6,nan
18.591,-0.08,0.000,-0.3202,-0.5085,-0.18,0.678,0.5054,0.2979,0.410,0.681,48.01,48.28,31.6,nan
18.599,-0.03,0.000,-0.3202,-0.5102,-0.18,0.678,0.5054,0.2872,0.410,0.681,48.02,48.28,31.6,nan
18.609,0.03,0.000,-0.3202,-0.5084,-3.51,0.695,0.3900,0.0764,0.410,0.681,48.00,48.28,31.6,nan
18.617,-0.05,0.000,-0.3202,-0.5112,-3.51,0.695,0.3900,-0.1343,0.410,0.681,48.00,48.28,31.6,nan
18.629,0.20,0.000,-0.3202,-0.4995,0.73,0.659,0.5109,-0.0903,0.410,0.682,48.01,48.28,31.6,nan
18.639,0.04,0.000,-0.3202,-0.4968,0.03,0.700,0.5109,-0.0883,0.410,0.682,48.02,48.31,31.6,nan
18.648,0.11,0.000,-0.3170,-0.4901,0.03,0.700,0.5109,-0.0862,0.410,0.682,48.00,48.31,31.6,nan
18.659,-0.01,0.000,-0.3202,-0.4905,-0.58,0.664,0.4779,-0.1212,0.410,0.683,48.01,48.28,31.6,nan
18.667,-0.01,0.000,-0.3202,-0.4909,-0.58,0.664,0.4779,-0.1562,0.410,0.683,48.01,48.28,31.7,nan
18.679,-0.06,0.000,-0.3202,-0.4945,-4.83,0.713,0.3845,-0.4458,0.410,0.684,48.02,48.28,31.7,nan
18.690,0.09,0.000,-0.3202,-0.4894,1.25,0.671,0.5493,-0.3707,0.410,0.684,48.00,48.28,31.7,nan
18.698,-0.05,0.000,-0.3202,-0.4921,1.25,0.671,0.5493,-0.2955,0.410,0.684,48.00,48.28,31.7,nan
18.710,-0.10,0.000,-0.3233,-0.4979,-2.04,0.693,0.4285,-0.4181,0.420,0.685,48.01,48.28,31.7,nan
18.717,-0.03,0.000,-0.3233,-0.4995,-2.04,0.693,0.4285,-0.5406,0.420,0.685,48.02,48.28,31.7,nan
18.729,-0.01,0.000,-0.3202,-0.5004,-2.46,0.683,0.4559,-0.6882,0.420,0.686,48.00,48.31,31.6,nan
18.740,0.06,0.000,-0.3202,-0.4970,-1.07,0.690,0.4834,-0.7526,0.420,0.686,48.01,48.28,31.6,nan
18.748,-0.03,0.000,-0.3202,-0.4988,-1.07,0.690,0.4834,-0.8170,0.420,0.686,48.02,48.28,31.6,nan
18.761,0.01,0.000,-0.3170,-0.4981,1.51,0.665,0.5383,-0.7263,0.420,0.687,48.01,48.31,31.6,nan
18.767,0.10,0.000,-0.3202,-0.4920,1.51,0.665,0.5383,-0.6356,0.420,0.687,48.00,48.31,31.6,nan
18.777,0.03,0.000,-0.3202,-0.4902,-0.27,0.694,0.4999,-0.6518,0.420,0.688,48.01,48.28,31.6,nan
18.792,0.01,0.000,-0.3202,-0.4894,-2.32,0.671,0.4230,-0.7909,0.420,0.688,48.01,48.28,31.6,nan
18.798,-0.05,0.000,-0.3202,-0.4922,-2.32,0.671,0.4230,-0.9301,0.420,0.688,48.01,48.28,31.6,nan
18.809,0.02,0.000,-0.3202,-0.4911,-3.11,0.706,0.4230,-1.1164,0.420,0.689,48.01,48.31,31.6,nan
18.818,0.05,0.000,-0.3202,-0.4879,-3.11,0.706,0.4230,-1.3027,0.420,0.689,48.00,48.31,31.6,nan
18.830,0.02,0.000,-0.3202,-0.4867,-1.29,0.710,0.4724,-1.3799,0.420,0.689,48.00,48.31,31.6,nan
18.837,0.02,0.000,-0.3202,-0.4856,-1.29,0.710,0.4724,-1.4570,0.420,0.689,48.01,48.31,31.6,nan
18.848,0.08,0.000,-0.3202,-0.4807,-0.85,0.696,0.4669,-1.5081,0.420,0.690,48.01,48.28,31.6,nan
18.862,-0.01,0.000,-0.3202,-0.4814,-1.91,0.691,0.4504,-1.6228,0.420,0.691,48.01,48.28,31.6,nan
18.870,0.13,0.000,-0.3202,-0.4737,-1.91,0.691,0.4504,-1.7375,0.420,0.691,48.02,48.28,31.6,nan
18.879,0.11,0.000,-0.3202,-0.4670,0.58,0.684,0.5219,-1.7025,0.420,0.691,48.01,48.28,31.6,nan
18.887,-0.00,0.000,-0.3233,-0.4671,0.58,0.684,0.5219,-1.6676,0.420,0.691,48.00,48.28,31.6,nan
18.898,0.10,0.000,-0.3202,-0.4613,1.15,0.700,0.5383,-1.5988,0.420,0.692,48.01,48.28,31.6,nan
18.912,0.02,0.000,-0.3202,-0.4603,1.15,0.700,0.5383,-1.5300,0.420,0.693,48.01,48.28,31.6,nan
18.919,-0.08,0.000,-0.3202,-0.4649,0.48,0.676,0.5219,-1.5010,0.420,0.693,48.00,48.28,31.6,nan
18.933,0.06,0.000,-0.3202,-0.4614,-1.97,0.684,0.4669,-1.6193,0.420,0.693,48.01,48.28,31.6,nan
18.941,-0.01,0.000,-0.3233,-0.4622,-1.97,0.684,0.4669,-1.7376,0.420,0.693,48.02,48.28,31.6,nan
18.951,0.07,0.000,-0.3202,-0.4578,1.19,0.713,0.5219,-1.6662,0.420,0.694,48.01,48.28,31.6,nan
18.957,-0.05,0.000,-0.3202,-0.4606,1.19,0.713,0.5219,-1.5948,0.420,0.694,48.01,48.28,31.6,nan
18.973,0.08,0.000,-0.3202,-0.4556,3.04,0.713,0.5768,-1.4121,0.420,0.694,48.01,48.28,31.6,nan
18.984,-0.06,0.000,-0.3202,-0.4589,-0.88,0.715,0.4669,-1.4649,0.420,0.695,48.00,48.28,31.6,nan
18.993,0.03,0.000,-0.3202,-0.4571,-0.88,0.715,0.4669,-1.5177,0.420,0.695,48.00,48.28,31.6,nan
19.002,-0.02,0.000,-0.3202,-0.4586,0.27,0.692,0.4889,-1.5016,0.420,0.696,48.01,48.28,31.6,nan
19.009,-0.01,0.000,-0.3202,-0.4590,0.27,0.692,0.4889,-1.4854,0.420,0.696,48.00,48.28,31.6,nan
19.019,-0.01,0.000,-0.3202,-0.4594,-2.48,0.677,0.4285,-1.6342,0.420,0.696,48.01,48.31,31.6,nan
19.026,-0.11,0.000,-0.3202,-0.4662,-2.48,0.677,0.4285,-1.7831,0.420,0.696,48.00,48.31,31.6,nan
19.037,0.11,0.000,-0.3202,-0.4594,-0.41,0.704,0.4669,-1.8078,0.420,0.697,48.00,48.28,31.6,nan
19.050,-0.04,0.000,-0.3202,-0.4619,-2.03,0.700,0.4504,-1.9296,0.420,0.698,48.01,48.31,31.6,nan
19.058,-0.01,0.000,-0.3202,-0.4622,-2.03,0.700,0.4504,-2.0515,0.420,0.698,48.00,48.31,31.6,nan
19.072,-0.18,0.000,-0.3202,-0.4729,-1.94,0.705,0.4504,-2.1680,0.420,0.698,48.00,48.28,31.6,nan
19.084,0.13,0.000,-0.3202,-0.4651,0.95,0.684,0.5328,-2.1111,0.420,0.699,48.01,48.24,31.6,nan
