time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
17.797,-0.09,0.000,-0.0126,0.2689,5.69,0.665,0.3296,-6.3583,0.420,0.649,48.01,48.28,31.6,nan
17.811,0.09,0.000,-0.0126,0.2746,6.28,0.641,0.3296,-5.9815,0.420,0.650,48.00,48.28,31.6,nan
17.819,-0.01,0.000,-0.0126,0.2740,6.28,0.641,0.3296,-5.6047,0.420,0.650,48.01,48.28,31.6,nan
17.829,-0.04,0.000,-0.0126,0.2715,-1.86,0.666,0.1099,-5.7163,0.420,0.651,48.01,48.28,31.6,nan
17.840,0.06,0.000,-0.0126,0.2751,-4.84,0.627,0.0659,-6.0065,0.420,0.651,48.01,48.24,31.6,nan
17.846,-0.01,0.000,-0.0126,0.2745,-4.84,0.627,0.0659,-6.2966,0.420,0.651,48.01,48.24,31.6,nan
17.862,-0.02,0.000,-0.0126,0.2734,0.80,0.646,0.2307,-6.2486,0.420,0.652,48.01,48.28,31.6,nan
17.869,0.03,0.000,-0.0126,0.2751,0.80,0.646,0.2307,-6.2006,0.420,0.652,48.01,48.28,31.6,nan
17.879,-0.00,0.000,-0.0126,0.2750,2.37,0.643,0.2637,-6.0582,0.420,0.652,48.02,48.28,31.6,nan
17.887,0.04,0.000,-0.0126,0.2771,2.37,0.643,0.2637,-5.9158,0.420,0.652,48.01,48.28,31.6,nan
17.898,0.12,0.000,-0.0126,0.2843,0.70,0.672,0.2417,-5.8739,0.430,0.653,48.01,48.28,31.6,nan
17.909,-0.09,0.000,-0.0126,0.2788,-4.39,0.631,0.0879,-6.1374,0.430,0.654,48.02,48.28,31.6,nan
17.917,0.08,0.000,-0.0126,0.2838,-4.39,0.631,0.0879,-6.4010,0.430,0.654,48.01,48.28,31.6,nan
17.929,-0.00,0.000,-0.0126,0.2836,-3.01,0.679,0.1099,-6.5815,0.430,0.654,48.01,48.28,31.6,nan
17.943,-0.11,0.000,-0.0126,0.2772,-3.01,0.679,0.1099,-6.7621,0.430,0.655,48.01,48.28,31.6,nan
17.950,-0.04,0.000,-0.0251,0.2750,-0.91,0.636,0.1648,-6.8165,0.430,0.655,48.00,48.28,31.6,nan
17.959,0.05,0.000,-0.0126,0.2777,-0.58,0.639,0.1538,-6.8512,0.430,0.656,48.01,48.24,31.6,nan
17.968,-0.05,0.000,-0.0126,0.2750,-0.58,0.639,0.1538,-6.8858,0.430,0.656,48.01,48.24,31.6,nan
17.981,-0.08,0.000,-0.0126,0.2701,0.43,0.664,0.2197,-6.8601,0.430,0.656,48.00,48.24,31.6,nan
17.988,-0.14,0.000,-0.0126,0.2618,0.43,0.664,0.2197,-6.8344,0.430,0.656,48.01,48.24,31.6,nan
17.997,-0.09,0.000,-0.0126,0.2566,1.89,0.682,0.2637,-6.7210,0.430,0.657,48.02,48.28,31.6,nan
18.010,0.21,0.000,-0.0126,0.2692,1.84,0.685,0.2637,-6.6104,0.430,0.657,48.02,48.24,31.6,nan
18.018,0.05,0.000,-0.0126,0.2722,1.84,0.685,0.2637,-6.4998,0.430,0.657,48.01,48.24,31.6,nan
18.029,0.00,0.000,-0.0126,0.2724,-2.28,0.623,0.1208,-6.6364,0.430,0.658,48.01,48.28,31.6,nan
18.040,0.07,0.000,-0.0251,0.2765,-2.28,0.623,0.1208,-6.7729,0.430,0.659,48.01,48.28,31.6,nan
18.049,0.05,0.000,-0.0126,0.2797,-0.04,0.654,0.2087,-6.7756,0.430,0.659,48.01,48.28,31.6,nan
18.062,0.00,0.000,-0.0126,0.2797,-0.04,0.654,0.2087,-6.7783,0.430,0.659,48.01,48.28,31.6,nan
18.069,-0.06,0.000,-0.0126,0.2763,-3.31,0.689,0.1538,-6.9769,0.430,0.659,48.01,48.28,31.6,nan
18.081,-0.07,0.000,-0.0126,0.2722,2.67,0.626,0.2747,-6.8169,0.430,0.660,48.00,48.31,31.6,nan
18.087,0.09,0.000,-0.0126,0.2779,2.67,0.626,0.2747,-6.6569,0.430,0.660,48.00,48.31,31.6,nan
18.102,-0.02,0.000,-0.0126,0.2768,3.11,0.641,0.3076,-6.4702,0.430,0.661,48.02,48.28,31.6,nan
18.111,-0.06,0.000,-0.0126,0.2735,3.11,0.641,0.3076,-6.2834,0.430,0.661,48.01,48.28,31.6,nan
18.118,-0.04,0.000,-0.0126,0.2712,0.96,0.652,0.2197,-6.2256,0.430,0.661,48.01,48.28,31.6,nan
18.126,0.04,0.000,-0.0126,0.2734,0.96,0.652,0.2197,-6.1678,0.430,0.661,48.02,48.28,31.6,nan
18.139,0.03,0.000,-0.0126,0.2752,1.07,0.654,0.2527,-6.1038,0.440,0.662,48.01,48.28,31.6,nan
18.149,-0.00,0.000,-0.0251,0.2750,2.30,0.675,0.2417,-5.9656,0.440,0.662,48.01,48.28,31.6,nan
18.158,-0.02,0.000,-0.0126,0.2737,2.30,0.675,0.2417,-5.8273,0.440,0.662,48.01,48.28,31.6,nan
18.168,0.04,0.000,-0.0126,0.2759,-1.40,0.643,0.1538,-5.9114,0.440,0.663,48.01,48.28,31.6,nan
18.181,0.14,0.000,-0.0126,0.2844,-1.40,0.643,0.1538,-5.9955,0.440,0.664,48.01,48.28,31.6,nan
18.189,0.08,0.000,-0.0126,0.2891,6.43,0.657,0.3735,-5.6095,0.440,0.664,48.01,48.28,31.6,nan
18.200,0.02,0.000,-0.0251,0.2905,0.93,0.660,0.2966,-5.5535,0.440,0.664,48.00,48.31,31.6,nan
18.207,0.10,0.000,-0.0126,0.2964,0.93,0.660,0.2966,-5.4975,0.440,0.664,48.00,48.31,31.6,nan
18.223,0.02,0.000,-0.0126,0.2978,3.91,0.637,0.3076,-5.2630,0.440,0.665,48.03,48.28,31.6,nan
18.230,0.07,0.000,-0.0126,0.3018,3.91,0.637,0.3076,-5.0285,0.440,0.666,48.01,48.28,31.6,nan
18.239,0.05,0.000,-0.0251,0.3047,4.04,0.685,0.3296,-4.7861,0.440,0.666,48.01,48.28,31.6,nan
18.247,-0.04,0.000,-0.0126,0.3024,4.04,0.685,0.3296,-4.5437,0.440,0.666,48.02,48.28,31.6,nan
18.259,0.01,0.000,-0.0251,0.3029,4.08,0.643,0.3516,-4.2988,0.440,0.666,48.00,48.28,31.6,nan
18.269,-0.09,0.000,-0.0126,0.2977,0.37,0.673,0.2197,-4.2767,0.440,0.667,48.02,48.28,31.6,nan
18.277,-0.02,0.000,-0.0126,0.2963,0.37,0.673,0.2197,-4.2547,0.440,0.667,48.02,48.28,31.6,nan
18.289,0.10,0.000,-0.0251,0.3025,-0.55,0.662,0.2087,-4.2875,0.440,0.667,48.01,48.31,31.6,nan
18.301,-0.05,0.000,-0.0126,0.2993,-0.55,0.662,0.2087,-4.3203,0.440,0.668,48.02,48.31,31.6,nan
18.309,0.05,0.000,-0.0126,0.3021,-2.59,0.665,0.1538,-4.4757,0.440,0.668,48.01,48.28,31.6,nan
18.320,-0.00,0.000,-0.0126,0.3018,-1.90,0.683,0.1868,-4.5896,0.440,0.669,48.00,48.24,31.6,nan
18.327,0.10,0.000,-0.0126,0.3076,-1.90,0.683,0.1868,-4.7034,0.440,0.669,48.02,48.24,31.6,nan
18.341,-0.05,0.000,-0.0251,0.3049,2.08,0.654,0.2637,-4.5785,0.440,0.669,48.01,48.28,31.6,nan
18.347,0.07,0.000,-0.0126,0.3093,2.08,0.654,0.2637,-4.4536,0.440,0.670,48.01,48.28,31.6,nan
18.357,0.13,0.000,-0.0251,0.3168,-4.91,0.690,0.0989,-4.7482,0.440,0.670,48.01,48.28,31.6,nan
18.370,0.06,0.000,-0.0126,0.3204,-3.09,0.699,0.0879,-4.9333,0.440,0.671,48.01,48.28,31.6,nan
18.378,0.08,0.000,-0.0126,0.3250,-3.09,0.699,0.0879,-5.1185,0.440,0.671,48.01,48.28,31.6,nan
18.390,-0.02,0.000,-0.0251,0.3240,-1.04,0.691,0.1758,-5.1811,0.440,0.671,48.01,48.24,31.6,nan
18.398,0.10,0.000,-0.0126,0.3298,-1.04,0.691,0.1758,-5.2438,0.440,0.671,48.01,48.24,31.6,nan
18.408,-0.12,0.000,-0.0126,0.3229,-0.16,0.684,0.1978,-5.2532,0.440,0.672,48.00,48.28,31.6,nan
18.421,0.12,0.000,-0.0251,0.3303,-0.16,0.684,0.1978,-5.2626,0.440,0.672,48.01,48.28,31.6,nan
18.428,0.03,0.000,-0.0126,0.3324,-5.37,0.667,0.1099,-5.5847,0.440,0.672,48.02,48.28,31.6,nan
18.439,0.12,0.000,-0.0126,0.3394,1.60,0.659,0.2197,-5.4889,0.440,0.673,48.01,48.28,31.6,nan
18.447,0.05,0.000,-0.0126,0.3421,1.60,0.659,0.2197,-5.3930,0.440,0.673,48.01,48.28,31.6,nan
18.459,0.03,0.000,-0.0251,0.3436,0.37,0.689,0.2197,-5.3709,0.440,0.674,48.02,48.24,31.6,nan
18.468,0.02,0.000,-0.0126,0.3448,0.37,0.689,0.2197,-5.3487,0.440,0.674,48.01,48.24,31.6,nan
18.478,0.10,0.000,-0.0251,0.3508,-4.26,0.648,0.1099,-5.6045,0.440,0.674,48.01,48.28,31.6,nan
18.490,0.25,0.000,-0.0126,0.3655,-0.94,0.655,0.1978,-5.6610,0.440,0.675,48.01,48.28,31.6,nan
18.498,0.04,0.000,-0.0126,0.3679,-0.94,0.655,0.1978,-5.7175,0.440,0.675,48.01,48.28,31.6,nan
18.511,0.05,0.000,-0.0251,0.3706,2.14,0.679,0.2637,-5.5889,0.440,0.676,48.01,48.28,31.6,nan
18.517,-0.14,0.000,-0.0251,0.3623,2.14,0.679,0.2637,-5.4604,0.440,0.676,48.02,48.28,31.6,nan
18.528,-0.09,0.000,-0.0251,0.3572,0.74,0.677,0.1978,-5.4159,0.440,0.676,48.01,48.28,31.6,nan
18.542,-0.07,0.000,-0.0251,0.3529,1.79,0.657,0.2856,-5.3082,0.450,0.677,48.01,48.28,31.6,nan
18.549,-0.05,0.000,-0.0126,0.3498,1.79,0.657,0.2856,-5.2006,0.450,0.677,48.01,48.28,31.6,nan
18.560,-0.06,0.000,-0.0251,0.3465,-0.71,0.662,0.1758,-5.2433,0.450,0.677,48.01,48.28,31.6,nan
18.567,0.03,0.000,-0.0126,0.3484,-0.71,0.662,0.1758,-5.2861,0.450,0.677,48.01,48.28,31.6,nan
18.582,0.03,0.000,-0.0126,0.3501,6.29,0.667,0.3735,-4.9086,0.450,0.678,48.01,48.28,31.6,nan
18.588,-0.15,0.000,-0.0251,0.3413,6.29,0.667,0.3735,-4.5311,0.450,0.678,48.01,48.28,31.6,nan
18.598,0.07,0.000,-0.0251,0.3456,-1.67,0.668,0.1978,-4.6312,0.450,0.679,48.01,48.28,31.6,nan
18.611,0.03,0.000,-0.0126,0.3475,-1.49,0.694,0.1538,-4.7207,0.450,0.679,48.01,48.28,31.6,nan
18.619,0.05,0.000,-0.0251,0.3507,-1.49,0.694,0.1538,-4.8102,0.450,0.679,48.01,48.28,31.6,nan
18.630,-0.02,0.000,-0.0126,0.3498,0.64,0.668,0.2087,-4.7719,0.450,0.680,48.01,48.28,31.6,nan
18.637,0.03,0.000,-0.0251,0.3515,0.64,0.668,0.2087,-4.7335,0.450,0.680,48.00,48.28,31.6,nan
18.649,-0.02,0.000,-0.0251,0.3502,-2.91,0.682,0.1318,-4.9081,0.450,0.681,48.02,48.28,31.6,nan
18.657,-0.08,0.000,-0.0251,0.3455,-2.91,0.682,0.1318,-5.0827,0.450,0.681,48.01,48.28,31.6,nan
18.668,-0.04,0.000,-0.0251,0.3434,3.11,0.645,0.2637,-4.8960,0.450,0.681,48.01,48.24,31.6,nan
18.682,-0.09,0.000,-0.0251,0.3382,2.69,0.679,0.2197,-4.7346,0.450,0.682,48.02,48.28,31.6,nan
18.690,0.07,0.000,-0.0126,0.3425,2.69,0.679,0.2197,-4.5733,0.450,0.682,48.01,48.28,31.6,nan
18.700,0.05,0.000,-0.0251,0.3456,-3.33,0.699,0.1538,-4.7731,0.450,0.682,48.01,48.24,31.6,nan
18.707,0.06,0.000,-0.0251,0.3495,-3.33,0.699,0.1538,-4.9728,0.450,0.682,48.01,48.24,31.6,nan
18.718,0.03,0.000,-0.0126,0.3515,0.50,0.679,0.2197,-4.9431,0.450,0.683,48.02,48.28,31.6,nan
18.730,-0.03,0.000,-0.0126,0.3496,0.50,0.679,0.2197,-4.9134,0.450,0.684,48.01,48.28,31.6,nan
18.738,0.00,0.000,-0.0251,0.3497,-0.98,0.685,0.2417,-4.9724,0.450,0.684,48.01,48.28,31.6,nan
18.750,0.04,0.000,-0.0126,0.3523,0.84,0.714,0.1868,-4.9220,0.450,0.684,48.01,48.28,31.6,nan
18.758,-0.10,0.000,-0.0251,0.3465,0.84,0.714,0.1868,-4.8716,0.450,0.684,48.01,48.28,31.6,nan
18.772,-0.00,0.000,-0.0251,0.3464,-1.69,0.702,0.1318,-4.9729,0.450,0.685,48.01,48.28,31.6,nan
18.783,-0.04,0.000,-0.0251,0.3438,-1.69,0.702,0.1318,-5.0742,0.450,0.686,48.02,48.28,31.6,nan
18.790,0.02,0.000,-0.0251,0.3451,4.06,0.683,0.3186,-4.8307,0.450,0.686,48.02,48.28,31.6,nan
18.798,0.01,0.000,-0.0251,0.3458,4.06,0.683,0.3186,-4.5871,0.450,0.686,48.02,48.28,31.6,nan
18.809,-0.08,0.000,-0.0251,0.3413,2.82,0.660,0.2637,-4.4177,0.450,0.686,48.01,48.28,31.6,nan
18.821,0.05,0.000,-0.0251,0.3441,1.22,0.694,0.2197,-4.3445,0.450,0.687,48.02,48.28,31.6,nan
18.829,-0.13,0.000,-0.0251,0.3361,1.22,0.694,0.2197,-4.2713,0.450,0.687,48.01,48.28,31.6,nan
18.838,0.07,0.000,-0.0251,0.3402,1.87,0.661,0.2747,-4.1593,0.450,0.688,48.01,48.28,31.6,nan
18.846,0.08,0.000,-0.0251,0.3450,1.87,0.661,0.2747,-4.0473,0.450,0.688,48.02,48.28,31.6,nan
18.858,0.03,0.000,-0.0251,0.3466,1.69,0.703,0.2637,-3.9462,0.450,0.688,48.02,48.24,31.6,nan
18.869,0.09,0.000,-0.0251,0.3518,0.03,0.676,0.1978,-3.9447,0.450,0.689,48.01,48.28,31.6,nan
18.877,0.01,0.000,-0.0251,0.3523,0.03,0.676,0.1978,-3.9431,0.450,0.689,48.01,48.28,31.6,nan
18.889,-0.04,0.000,-0.0126,0.3502,0.60,0.719,0.2417,-3.9073,0.450,0.689,48.01,48.28,31.6,nan
18.902,0.04,0.000,-0.0251,0.3528,-0.25,0.671,0.2417,-3.9226,0.450,0.690,48.00,48.28,31.6,nan
18.909,0.04,0.000,-0.0251,0.3553,-0.25,0.671,0.2417,-3.9379,0.450,0.690,48.00,48.28,31.6,nan
18.919,0.04,0.000,-0.0251,0.3578,-2.22,0.706,0.1318,-4.0711,0.450,0.691,48.01,48.31,31.6,nan
18.928,-0.04,0.000,-0.0251,0.3554,-2.22,0.706,0.1318,-4.2043,0.450,0.691,48.01,48.31,31.6,nan
18.941,0.06,0.000,-0.0126,0.3591,-3.00,0.680,0.1538,-4.3845,0.460,0.691,48.00,48.28,31.6,nan
18.948,-0.02,0.000,-0.0126,0.3580,-3.00,0.680,0.1538,-4.5646,0.460,0.691,48.01,48.28,31.6,nan
18.959,-0.00,0.000,-0.0251,0.3578,2.12,0.692,0.2637,-4.4375,0.460,0.692,48.01,48.28,31.6,nan
18.970,0.08,0.000,-0.0251,0.3629,2.12,0.692,0.2637,-4.3104,0.460,0.693,48.02,48.28,31.6,nan
18.980,0.06,0.000,-0.0126,0.3665,0.20,0.686,0.1978,-4.2985,0.460,0.693,48.01,48.28,31.6,nan
18.992,0.01,0.000,-0.0251,0.3670,-4.19,0.687,0.1758,-4.5499,0.460,0.693,48.01,48.28,31.6,nan
18.999,-0.08,0.000,-0.0251,0.3621,-4.19,0.687,0.1758,-4.8013,0.460,0.693,48.01,48.28,31.6,nan
19.009,-0.06,0.000,-0.0251,0.3583,1.03,0.709,0.2637,-4.7397,0.460,0.694,48.01,48.28,31.6,nan
19.017,-0.05,0.000,-0.0251,0.3552,1.03,0.709,0.2637,-4.6781,0.460,0.694,48.01,48.28,31.6,nan
19.027,-0.03,0.000,-0.0251,0.3533,-1.34,0.698,0.1758,-4.7586,0.460,0.694,48.02,48.24,31.6,nan
19.039,-0.07,0.000,-0.0251,0.3492,-0.21,0.700,0.1758,-4.7711,0.460,0.695,48.01,48.28,31.6,nan
19.048,-0.04,0.000,-0.0251,0.3469,-0.21,0.700,0.1758,-4.7836,0.460,0.695,48.00,48.28,31.6,nan
19.063,0.17,0.000,-0.0251,0.3569,1.07,0.688,0.2417,-4.7192,0.460,0.696,48.00,48.24,31.6,nan
19.074,0.00,0.000,-0.0251,0.3571,1.20,0.691,0.2747,-4.6472,0.460,0.696,48.01,48.28,31.6,nan
19.083,-0.05,0.000,-0.0251,0.3541,1.20,0.691,0.2747,-4.5752,0.460,0.696,48.01,48.28,31.6,nan
19.091,0.02,0.000,-0.0251,0.3554,-1.27,0.734,0.2417,-4.6517,0.460,0.697,48.01,48.31,31.6,nan
19.099,0.08,0.000,-0.0251,0.3602,-1.27,0.734,0.2417,-4.7281,0.460,0.697,48.01,48.31,31.6,nan
19.109,0.08,0.000,-0.0251,0.3651,0.89,0.694,0.2197,-4.6747,0.460,0.698,48.01,48.24,31.6,nan
19.117,-0.11,0.000,-0.0251,0.3584,0.89,0.694,0.2197,-4.6213,0.460,0.698,48.02,48.24,31.6,nan
19.130,0.03,0.000,-0.0251,0.3600,-1.43,0.711,0.1758,-4.7072,0.460,0.698,48.01,48.28,31.6,nan
19.139,-0.12,0.000,-0.0251,0.3530,-1.43,0.711,0.1758,-4.7932,0.460,0.699,48.01,48.28,31.6,nan
19.149,-0.03,0.000,-0.0251,0.3511,-0.53,0.679,0.1978,-4.8251,0.460,0.699,48.01,48.31,31.6,nan
19.160,0.17,0.000,-0.0251,0.3613,-1.34,0.712,0.1208,-4.9052,0.460,0.699,48.01,48.28,31.6,nan
19.166,-0.08,0.000,-0.0251,0.3565,-1.34,0.712,0.1208,-4.9854,0.460,0.699,48.01,48.28,31.6,nan
19.182,0.04,0.000,-0.0251,0.3588,2.24,0.704,0.2637,-4.8510,0.460,0.700,48.01,48.28,31.6,nan
19.190,-0.05,0.000,-0.0251,0.3556,2.24,0.704,0.2637,-4.7166,0.460,0.701,48.00,48.28,31.6,nan
19.199,0.03,0.000,-0.0251,0.3576,1.84,0.675,0.2856,-4.6064,0.460,0.701,48.01,48.28,31.6,nan
19.207,-0.08,0.000,-0.0251,0.3530,1.84,0.675,0.2856,-4.4961,0.460,0.701,48.01,48.28,31.6,nan
19.219,-0.08,0.000,-0.0251,0.3481,-0.85,0.661,0.1978,-4.5470,0.460,0.701,48.02,48.28,31.6,nan
19.231,-0.02,0.000,-0.0251,0.3469,0.85,0.693,0.2856,-4.4963,0.460,0.702,48.01,48.28,31.6,nan
19.237,-0.15,0.000,-0.0251,0.3379,0.85,0.693,0.2856,-4.4455,0.460,0.702,48.01,48.28,31.6,nan
19.248,0.05,0.000,-0.0251,0.3407,3.50,0.699,0.3186,-4.2355,0.460,0.703,48.01,48.28,31.6,nan
19.261,-0.08,0.000,-0.0251,0.3360,3.50,0.699,0.3186,-4.0254,0.460,0.703,48.02,48.28,31.6,nan
19.268,-0.02,0.000,-0.0251,0.3350,-0.33,0.731,0.1978,-4.0450,0.460,0.703,48.01,48.24,31.6,nan
19.280,0.12,0.000,-0.0251,0.3419,2.79,0.706,0.2856,-3.8774,0.460,0.704,48.01,48.31,31.6,nan
19.287,0.06,0.000,-0.0251,0.3456,2.79,0.706,0.2856,-3.7098,0.460,0.704,48.00,48.31,31.6,nan
19.304,0.03,0.000,-0.0251,0.3473,2.81,0.694,0.2856,-3.5415,0.460,0.704,48.01,48.24,31.6,nan
19.313,-0.00,0.000,-0.0251,0.3471,0.14,0.687,0.1978,-3.5333,0.460,0.705,48.00,48.28,31.6,nan
19.320,0.14,0.000,-0.0251,0.3555,0.14,0.687,0.1978,-3.5251,0.460,0.705,48.01,48.28,31.6,nan
19.331,-0.09,0.000,-0.0251,0.3501,0.19,0.711,0.2307,-3.5135,0.460,0.706,48.01,48.28,31.6,nan
19.339,0.02,0.000,-0.0251,0.3516,0.19,0.711,0.2307,-3.5019,0.470,0.706,48.02,48.28,31.6,nan
19.350,0.01,0.000,-0.0251,0.3520,2.16,0.709,0.2637,-3.3722,0.470,0.706,48.00,48.24,31.6,nan
19.358,-0.09,0.000,-0.0251,0.3468,2.16,0.709,0.2637,-3.2426,0.470,0.706,48.01,48.24,31.6,nan
19.368,0.08,0.000,-0.0251,0.3519,-1.33,0.702,0.2087,-3.3222,0.470,0.707,48.02,48.24,31.6,nan
19.383,-0.09,0.000,-0.0251,0.3465,1.59,0.711,0.2856,-3.2269,0.470,0.708,48.01,48.28,31.6,nan
19.391,0.04,0.000,-0.0251,0.3487,1.59,0.711,0.2856,-3.1317,0.470,0.708,48.02,48.28,31.6,nan
19.401,0.17,0.000,-0.0251,0.3588,0.31,0.721,0.2527,-3.1131,0.470,0.708,48.01,48.28,31.6,nan
19.407,-0.10,0.000,-0.0251,0.3528,0.31,0.721,0.2527,-3.0945,0.470,0.708,48.01,48.28,31.6,nan
19.419,-0.08,0.000,-0.0251,0.3481,-1.85,0.728,0.1758,-3.2052,0.470,0.709,48.01,48.28,31.6,nan
19.427,0.01,0.000,-0.0251,0.3486,-1.85,0.728,0.1758,-3.3160,0.470,0.709,48.02,48.28,31.6,nan
19.439,0.08,0.000,-0.0251,0.3535,6.98,0.692,0.4395,-2.8975,0.470,0.709,48.01,48.28,31.6,nan
19.449,0.00,0.000,-0.0251,0.3537,-3.06,0.677,0.1428,-3.0812,0.470,0.710,48.01,48.28,31.6,nan
19.458,0.00,0.000,-0.0251,0.3538,-3.06,0.677,0.1428,-3.2650,0.470,0.710,48.01,48.28,31.6,nan
19.470,0.07,0.000,-0.0251,0.3581,-2.95,0.697,0.1099,-3.4420,0.470,0.711,48.01,48.28,31.6,nan
19.477,0.02,0.000,-0.0251,0.3590,-2.95,0.697,0.1099,-3.6190,0.470,0.711,48.01,48.28,31.6,nan
19.489,0.03,0.000,-0.0251,0.3611,-0.12,0.686,0.2527,-3.6260,0.470,0.711,48.02,48.28,31.6,nan
19.501,-0.03,0.000,-0.0251,0.3596,1.95,0.719,0.2197,-3.5089,0.470,0.712,48.01,48.24,31.6,nan
19.509,-0.11,0.000,-0.0251,0.3531,1.95,0.719,0.2197,-3.3917,0.470,0.712,48.02,48.24,31.6,nan
19.521,-0.01,0.000,-0.0251,0.3522,-2.94,0.736,0.0879,-3.5682,0.470,0.713,48.01,48.28,31.6,nan
19.528,0.05,0.000,-0.0251,0.3554,-2.94,0.736,0.0879,-3.7446,0.470,0.713,48.01,48.28,31.6,nan
19.539,0.02,0.000,-0.0251,0.3566,-0.64,0.709,0.1868,-3.7829,0.470,0.713,48.01,48.28,31.6,nan
19.550,0.04,0.000,-0.0251,0.3589,-2.89,0.706,0.1318,-3.9562,0.470,0.714,48.01,48.28,31.6,nan
19.556,0.02,0.000,-0.0251,0.3602,-2.89,0.706,0.1318,-4.1294,0.470,0.714,48.01,48.28,31.6,nan
19.570,0.11,0.000,-0.0251,0.3671,-1.46,0.721,0.1868,-4.2169,0.470,0.714,48.00,48.28,31.6,nan
19.580,0.06,0.000,-0.0251,0.3705,-1.46,0.721,0.1868,-4.3045,0.470,0.714,48.02,48.28,31.6,nan
19.590,0.02,0.000,-0.0251,0.3720,5.65,0.717,0.3076,-3.9655,0.470,0.715,48.01,48.28,31.6,nan
19.597,-0.07,0.000,-0.0251,0.3676,5.65,0.717,0.3076,-3.6266,0.470,0.716,48.02,48.28,31.6,nan
19.608,-0.00,0.000,-0.0251,0.3675,-2.08,0.701,0.1978,-3.7516,0.470,0.716,48.01,48.28,31.6,nan
19.621,0.11,0.000,-0.0251,0.3743,2.61,0.737,0.2637,-3.5949,0.470,0.716,48.02,48.24,31.6,nan
19.628,0.05,0.000,-0.0251,0.3773,2.61,0.737,0.2637,-3.4381,0.470,0.716,48.01,48.24,31.6,nan
19.639,-0.00,0.000,-0.0251,0.3773,2.75,0.710,0.3296,-3.2729,0.470,0.717,48.01,48.28,31.6,nan
19.646,-0.17,0.000,-0.0251,0.3671,2.75,0.710,0.3296,-3.1076,0.470,0.717,48.01,48.28,31.6,nan
19.661,0.01,0.000,-0.0251,0.3678,-2.37,0.720,0.1758,-3.2501,0.470,0.718,48.01,48.28,31.6,nan
19.668,0.01,0.000,-0.0251,0.3682,-2.37,0.720,0.1758,-3.3925,0.470,0.718,48.01,48.28,31.6,nan
19.677,-0.06,0.000,-0.0251,0.3645,-0.28,0.747,0.2197,-3.4094,0.470,0.718,48.01,48.28,31.6,nan
19.690,-0.04,0.000,-0.0251,0.3622,-3.17,0.753,0.1428,-3.5998,0.470,0.719,48.02,48.28,31.6,nan
19.699,0.05,0.000,-0.0251,0.3650,-3.17,0.753,0.1428,-3.7902,0.480,0.719,48.01,48.28,31.6,nan
19.710,-0.01,0.000,-0.0251,0.3643,-1.64,0.723,0.1758,-3.8886,0.480,0.719,48.01,48.24,31.6,nan
19.716,-0.01,0.000,-0.0251,0.3638,-1.64,0.723,0.1758,-3.9871,0.480,0.719,48.01,48.24,31.6,nan
19.729,-0.09,0.000,-0.0251,0.3581,0.08,0.699,0.2087,-3.9822,0.480,0.720,48.01,48.28,31.6,nan
19.742,-0.00,0.000,-0.0251,0.3579,0.08,0.699,0.2087,-3.9773,0.480,0.721,48.01,48.28,31.6,nan
19.749,-0.03,0.000,-0.0251,0.3563,-3.88,0.746,0.0879,-4.2101,0.480,0.721,48.01,48.28,31.6,nan
19.758,-0.07,0.000,-0.0251,0.3518,-1.77,0.728,0.2197,-4.3166,0.480,0.721,48.01,48.24,31.6,nan
19.767,-0.00,0.000,-0.0251,0.3516,-1.77,0.728,0.2197,-4.4231,0.480,0.721,48.01,48.24,31.6,nan
19.781,0.01,0.000,-0.0251,0.3525,-0.86,0.738,0.1758,-4.4746,0.480,0.722,48.01,48.31,31.6,nan
19.788,0.01,0.000,-0.0251,0.3531,-0.86,0.738,0.1758,-4.5262,0.480,0.723,48.02,48.31,31.6,nan
19.799,0.00,0.000,-0.0251,0.3531,2.38,0.714,0.3076,-4.3833,0.480,0.723,48.01,48.24,31.6,nan
19.810,-0.06,0.000,-0.0251,0.3496,-1.53,0.731,0.1978,-4.4754,0.480,0.723,48.01,48.28,31.6,nan
19.819,0.08,0.000,-0.0251,0.3545,-1.53,0.731,0.1978,-4.5674,0.480,0.723,48.01,48.28,31.6,nan
19.831,0.00,0.000,-0.0251,0.3546,1.20,0.713,0.2966,-4.4956,0.480,0.724,48.01,48.28,31.6,nan
19.838,-0.03,0.000,-0.0251,0.3526,1.20,0.713,0.2966,-4.4237,0.480,0.724,48.01,48.28,31.6,nan
19.848,0.08,0.000,-0.0251,0.3572,-0.92,0.721,0.1978,-4.4789,0.480,0.724,48.01,48.28,31.6,nan
19.861,-0.11,0.000,-0.0251,0.3506,2.68,0.733,0.2747,-4.3183,0.480,0.725,48.02,48.24,31.6,nan
19.867,-0.04,0.000,-0.0251,0.3484,2.68,0.733,0.2747,-4.1578,0.480,0.725,48.01,48.24,31.6,nan
19.881,0.07,0.000,-0.0251,0.3526,-1.91,0.727,0.1978,-4.2725,0.480,0.726,48.01,48.28,31.6,nan
19.888,0.04,0.000,-0.0251,0.3552,-1.91,0.727,0.1978,-4.3871,0.480,0.726,48.02,48.28,31.6,nan
