time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
16.199,0.07,0.000,-0.0063,-0.1506,3.32,0.582,0.3461,-9.6519,0.250,0.591,48.01,48.31,31.7,nan
16.206,-0.01,0.000,-0.0063,-0.1514,3.32,0.582,0.3461,-9.4529,0.250,0.591,48.02,48.31,31.7,nan
16.222,-0.05,0.000,-0.0063,-0.1543,1.03,0.592,0.4120,-9.3912,0.250,0.591,48.01,48.28,31.7,nan
16.229,0.01,0.000,-0.0063,-0.1535,1.03,0.592,0.4120,-9.3295,0.250,0.592,48.01,48.28,31.7,nan
16.237,0.02,0.000,-0.0063,-0.1524,-3.14,0.595,0.2527,-9.5178,0.250,0.592,48.02,48.28,31.7,nan
16.249,-0.06,0.000,-0.0063,-0.1557,-7.18,0.585,0.1154,-9.9485,0.250,0.593,48.01,48.24,31.7,nan
16.257,-0.15,0.000,-0.0063,-0.1650,-7.18,0.585,0.1154,-10.3791,0.250,0.593,48.02,48.24,31.7,nan
16.270,-0.04,0.000,-0.0063,-0.1673,-12.89,0.584,0.0879,-11.1526,0.250,0.593,48.01,48.31,31.7,nan
16.283,-0.20,0.000,-0.0063,-0.1790,4.15,0.606,0.5328,-10.9036,0.250,0.594,48.01,48.28,31.7,nan
16.289,0.02,0.000,-0.0063,-0.1778,4.15,0.606,0.5328,-10.6546,0.250,0.594,48.01,48.28,31.7,nan
16.297,-0.20,0.000,-0.0063,-0.1901,4.15,0.606,0.5328,-10.4056,0.250,0.594,48.00,48.28,31.7,nan
16.309,0.07,0.000,-0.0063,-0.1856,4.86,0.572,0.5109,-10.1143,0.250,0.594,48.01,48.28,31.7,nan
16.320,0.15,0.000,-0.0063,-0.1765,-7.72,0.576,0.2197,-10.5775,0.250,0.595,48.01,48.28,31.7,nan
16.328,0.04,0.000,-0.0063,-0.1740,-7.72,0.576,0.2197,-11.0406,0.250,0.595,48.01,48.28,31.7,nan
16.337,0.14,0.000,-0.0063,-0.1659,0.98,0.618,0.3680,-10.9821,0.250,0.596,48.01,48.24,31.7,nan
16.353,0.09,0.000,-0.0063,-0.1603,-4.70,0.564,0.2197,-11.2641,0.250,0.596,48.00,48.28,31.7,nan
16.360,-0.05,0.000,-0.0063,-0.1633,-4.70,0.564,0.2197,-11.5462,0.250,0.596,48.01,48.28,31.7,nan
16.369,0.13,0.000,-0.0063,-0.1556,8.03,0.605,0.5658,-11.0645,0.250,0.597,48.00,48.28,31.7,nan
16.378,-0.07,0.000,-0.0063,-0.1596,8.03,0.605,0.5658,-10.5828,0.250,0.597,48.00,48.28,31.7,nan
16.389,0.04,0.000,-0.0063,-0.1574,6.81,0.575,0.5768,-10.1745,0.250,0.598,48.01,48.28,31.7,nan
16.400,0.02,0.000,-0.0063,-0.1559,-3.05,0.603,0.2527,-10.3572,0.250,0.598,48.01,48.28,31.7,nan
16.408,0.03,0.000,-0.0063,-0.1544,-3.05,0.603,0.2527,-10.5400,0.250,0.598,48.00,48.28,31.7,nan
16.423,-0.13,0.000,-0.0063,-0.1625,-3.66,0.579,0.2032,-10.7599,0.250,0.599,48.01,48.28,31.7,nan
16.429,-0.06,0.000,-0.0063,-0.1661,-3.66,0.579,0.2032,-10.9797,0.250,0.599,48.01,48.28,31.7,nan
16.438,-0.08,0.000,-0.0063,-0.1709,-5.89,0.611,0.2252,-11.3331,0.250,0.599,48.01,48.28,31.7,nan
16.446,-0.11,0.000,-0.0063,-0.1777,-5.89,0.611,0.2252,-11.6865,0.250,0.599,48.01,48.28,31.7,nan
16.459,-0.17,0.000,-0.0063,-0.1878,-1.08,0.618,0.2637,-11.7514,0.250,0.600,48.00,48.31,31.7,nan
16.471,0.12,0.000,-0.0063,-0.1805,-1.08,0.618,0.2637,-11.8162,0.250,0.601,48.01,48.31,31.7,nan
16.480,-0.07,0.000,-0.0063,-0.1846,8.05,0.578,0.4669,-11.3331,0.250,0.601,48.01,48.28,31.7,nan
16.490,0.10,0.000,-0.0063,-0.1784,-0.72,0.616,0.3845,-11.3764,0.250,0.601,48.01,48.28,31.7,nan
16.497,0.07,0.000,-0.0063,-0.1745,-0.72,0.616,0.3845,-11.4198,0.250,0.601,48.00,48.28,31.7,nan
16.512,-0.05,0.000,-0.0063,-0.1774,-0.47,0.608,0.2582,-11.4480,0.250,0.602,48.01,48.24,31.7,nan
16.522,0.04,0.000,-0.0063,-0.1752,-0.32,0.607,0.2637,-11.4671,0.250,0.603,48.02,48.28,31.7,nan
16.528,0.02,0.000,-0.0063,-0.1738,-0.32,0.607,0.2637,-11.4862,0.250,0.603,48.02,48.28,31.7,nan
16.541,0.02,0.000,-0.0063,-0.1726,1.65,0.593,0.2856,-11.3875,0.250,0.603,48.01,48.28,31.7,nan
16.548,0.06,0.000,-0.0063,-0.1689,1.65,0.593,0.2856,-11.2888,0.250,0.603,48.01,48.28,31.7,nan
16.559,-0.20,0.000,-0.0063,-0.1810,-0.66,0.608,0.4395,-11.3286,0.250,0.604,48.01,48.28,31.7,nan
16.571,-0.07,0.000,-0.0063,-0.1854,-0.66,0.608,0.4395,-11.3684,0.250,0.604,48.02,48.28,31.7,nan
16.580,-0.17,0.000,-0.0063,-0.1958,-1.33,0.601,0.2582,-11.4480,0.260,0.604,48.01,48.28,31.7,nan
16.590,-0.09,0.000,-0.0063,-0.2010,-0.56,0.634,0.3900,-11.4815,0.260,0.605,48.01,48.28,31.7,nan
16.597,-0.12,0.000,-0.0063,-0.2079,-0.56,0.634,0.3900,-11.5151,0.260,0.605,48.00,48.28,31.7,nan
16.609,0.01,0.000,-0.0063,-0.2075,-3.05,0.600,0.2911,-11.6979,0.260,0.606,48.01,48.28,31.7,nan
16.623,0.06,0.000,-0.0063,-0.2038,-3.05,0.600,0.2911,-11.8808,0.260,0.606,48.02,48.28,31.7,nan
16.630,0.06,0.000,-0.0063,-0.2003,-4.98,0.606,0.2417,-12.1798,0.260,0.606,48.01,48.28,31.7,nan
16.639,-0.03,0.000,-0.0063,-0.2019,-4.98,0.606,0.2417,-12.4787,0.260,0.607,48.01,48.28,31.7,nan
16.645,-0.01,0.000,-0.0063,-0.2023,-0.87,0.588,0.3900,-12.5307,0.260,0.607,48.01,48.28,31.7,nan
16.662,-0.04,0.000,-0.0063,-0.2045,5.13,0.597,0.5603,-12.2232,0.260,0.608,48.02,48.28,31.7,nan
16.670,-0.08,0.000,-0.0063,-0.2092,5.13,0.597,0.5603,-11.9157,0.260,0.608,48.01,48.28,31.7,nan
16.679,0.23,0.000,-0.0063,-0.1952,6.43,0.641,0.4999,-11.5301,0.260,0.608,48.01,48.28,31.7,nan
16.688,0.09,0.000,-0.0063,-0.1897,6.43,0.641,0.4999,-11.1445,0.260,0.609,48.00,48.28,31.7,nan
16.697,-0.00,0.000,-0.0063,-0.1899,-3.59,0.591,0.3296,-11.3597,0.260,0.609,48.01,48.28,31.7,nan
16.710,-0.16,0.000,-0.0063,-0.1995,6.99,0.588,0.4614,-10.9403,0.260,0.609,48.01,48.28,31.7,nan
16.718,-0.07,0.000,-0.0063,-0.2039,6.99,0.588,0.4614,-10.5208,0.260,0.609,48.00,48.28,31.7,nan
16.728,0.07,0.000,-0.0063,-0.2000,-1.49,0.611,0.2966,-10.6100,0.260,0.610,48.01,48.31,31.7,nan
16.742,0.19,0.000,-0.0063,-0.1889,-11.27,0.605,0.1868,-11.2861,0.260,0.611,48.01,48.28,31.7,nan
16.749,0.01,0.000,-0.0063,-0.1884,-11.27,0.605,0.1868,-11.9622,0.260,0.611,48.00,48.28,31.7,nan
16.761,-0.02,0.000,-0.0063,-0.1894,12.07,0.609,0.6152,-11.2383,0.260,0.611,48.01,48.28,31.7,nan
16.769,0.12,0.000,-0.0063,-0.1822,12.07,0.609,0.6152,-10.5144,0.260,0.611,48.02,48.28,31.7,nan
16.781,0.07,0.000,-0.0063,-0.1781,5.23,0.652,0.4449,-10.2007,0.260,0.612,48.02,48.28,31.7,nan
16.787,-0.18,0.000,-0.0063,-0.1888,5.23,0.652,0.4449,-9.8870,0.260,0.612,48.02,48.28,31.7,nan
16.798,-0.08,0.000,-0.0063,-0.1934,7.95,0.604,0.4889,-9.4102,0.260,0.613,48.00,48.28,31.7,nan
16.810,-0.01,0.000,-0.0063,-0.1938,8.84,0.598,0.6207,-8.8796,0.260,0.613,48.02,48.28,31.7,nan
16.816,0.05,0.000,-0.0063,-0.1908,8.84,0.598,0.6207,-8.3489,0.260,0.613,48.01,48.28,31.7,nan
16.832,0.02,0.000,-0.0063,-0.1896,2.02,0.614,0.4230,-8.2276,0.260,0.614,48.01,48.28,31.7,nan
16.838,-0.09,0.000,-0.0063,-0.1950,2.02,0.614,0.4230,-8.1062,0.260,0.614,48.00,48.28,31.7,nan
16.848,0.08,0.000,-0.0063,-0.1901,-1.19,0.606,0.3571,-8.1774,0.260,0.614,48.01,48.28,31.7,nan
16.858,0.03,0.000,-0.0063,-0.1882,-1.19,0.606,0.3571,-8.2487,0.260,0.615,48.00,48.28,31.7,nan
16.869,-0.00,0.000,-0.0063,-0.1885,-1.43,0.595,0.3625,-8.3342,0.260,0.615,48.01,48.28,31.7,nan
16.879,-0.08,0.000,-0.0063,-0.1935,-5.53,0.604,0.2692,-8.6661,0.260,0.616,48.01,48.28,31.7,nan
16.887,-0.06,0.000,-0.0063,-0.1973,-5.53,0.604,0.2692,-8.9981,0.260,0.616,48.01,48.28,31.7,nan
16.898,0.01,0.000,-0.0063,-0.1966,-7.30,0.601,0.1099,-9.4360,0.260,0.616,48.00,48.28,31.7,nan
16.912,-0.07,0.000,-0.0063,-0.2006,-1.24,0.628,0.3900,-9.5106,0.260,0.617,48.01,48.31,31.7,nan
16.920,0.02,0.000,-0.0063,-0.1992,-1.24,0.628,0.3900,-9.5853,0.260,0.617,48.01,48.31,31.7,nan
16.929,-0.03,0.000,-0.0063,-0.2011,0.69,0.614,0.4230,-9.5438,0.260,0.618,48.01,48.31,31.7,nan
16.938,0.05,0.000,-0.0063,-0.1981,0.69,0.614,0.4230,-9.5023,0.260,0.618,48.01,48.31,31.7,nan
16.952,0.02,0.000,-0.0063,-0.1967,7.82,0.613,0.5328,-9.0334,0.260,0.618,48.01,48.28,31.7,nan
16.958,-0.03,0.000,-0.0063,-0.1987,7.82,0.613,0.5328,-8.5644,0.260,0.618,48.01,48.28,31.7,nan
16.968,0.05,0.000,-0.0063,-0.1956,-1.15,0.617,0.3735,-8.6336,0.260,0.619,48.01,48.28,31.7,nan
16.981,-0.00,0.000,-0.0063,-0.1959,-2.25,0.649,0.2087,-8.7687,0.260,0.619,48.00,48.31,31.7,nan
16.989,-0.02,0.000,-0.0063,-0.1971,-2.25,0.649,0.2087,-8.9038,0.260,0.619,48.00,48.31,31.7,nan
16.998,0.03,0.000,-0.0063,-0.1951,2.50,0.617,0.3680,-8.7535,0.260,0.620,48.01,48.28,31.7,nan
17.007,0.08,0.000,-0.0063,-0.1905,2.50,0.617,0.3680,-8.6032,0.260,0.620,48.01,48.28,31.7,nan
17.021,-0.06,0.000,-0.0063,-0.1941,-3.29,0.647,0.2252,-8.8004,0.260,0.621,48.01,48.28,31.7,nan
17.031,0.09,0.000,-0.0063,-0.1885,-4.46,0.644,0.2802,-9.0679,0.260,0.621,48.01,48.28,31.7,nan
17.037,-0.18,0.000,-0.0063,-0.1994,-4.46,0.644,0.2802,-9.3353,0.260,0.621,48.00,48.28,31.7,nan
17.050,0.12,0.000,-0.0063,-0.1923,6.48,0.641,0.4395,-8.9468,0.260,0.622,48.01,48.28,31.7,nan
17.058,-0.01,0.000,-0.0063,-0.1929,6.48,0.641,0.4395,-8.5583,0.260,0.622,48.01,48.28,31.7,nan
17.071,0.20,0.000,-0.0063,-0.1811,-9.19,0.639,0.1978,-9.1098,0.260,0.623,48.01,48.28,31.7,nan
17.077,0.08,0.000,-0.0063,-0.1762,-9.19,0.639,0.1978,-9.6613,0.260,0.623,48.01,48.28,31.7,nan
17.087,0.17,0.000,-0.0063,-0.1663,1.18,0.614,0.3735,-9.5904,0.260,0.623,48.02,48.28,31.7,nan
17.101,-0.10,0.000,-0.0063,-0.1723,-1.30,0.617,0.3131,-9.6687,0.260,0.624,48.01,48.28,31.7,nan
17.108,0.15,0.000,-0.0063,-0.1633,-1.30,0.617,0.3131,-9.7469,0.260,0.624,48.01,48.28,31.7,nan
17.121,0.02,0.000,-0.0063,-0.1619,-2.27,0.639,0.3351,-9.8830,0.260,0.624,48.02,48.28,31.7,nan
17.130,-0.07,0.000,-0.0063,-0.1659,-2.27,0.639,0.3351,-10.0191,0.260,0.625,48.01,48.28,31.7,nan
17.140,0.06,0.000,-0.0063,-0.1624,11.45,0.619,0.6262,-9.3323,0.260,0.625,48.00,48.28,31.7,nan
17.150,-0.00,0.000,-0.0063,-0.1624,7.94,0.608,0.5328,-8.8558,0.260,0.626,48.01,48.28,31.7,nan
17.158,-0.09,0.000,-0.0063,-0.1676,7.94,0.608,0.5328,-8.3792,0.260,0.626,48.01,48.28,31.7,nan
17.169,0.07,0.000,-0.0063,-0.1636,-9.96,0.641,0.1703,-8.9769,0.260,0.626,48.02,48.28,31.7,nan
17.177,-0.13,0.000,-0.0063,-0.1714,-9.96,0.641,0.1703,-9.5745,0.260,0.626,48.01,48.28,31.7,nan
17.189,-0.01,0.000,-0.0063,-0.1723,3.09,0.615,0.4230,-9.3890,0.260,0.627,48.01,48.31,31.7,nan
17.198,-0.17,0.000,-0.0063,-0.1822,3.09,0.615,0.4230,-9.2035,0.260,0.627,48.01,48.31,31.7,nan
17.206,-0.13,0.000,-0.0063,-0.1902,3.45,0.624,0.2911,-8.9968,0.260,0.627,48.01,48.28,31.7,nan
17.221,0.06,0.000,-0.0063,-0.1865,0.64,0.619,0.4065,-8.9581,0.260,0.628,48.01,48.28,31.7,nan
17.229,0.02,0.000,-0.0063,-0.1855,0.64,0.619,0.4065,-8.9194,0.260,0.628,48.01,48.28,31.7,nan
17.240,-0.23,0.000,-0.0063,-0.1991,-3.34,0.612,0.2087,-9.1196,0.260,0.629,48.01,48.31,31.7,nan
17.249,0.10,0.000,-0.0063,-0.1931,-3.34,0.612,0.2087,-9.3198,0.260,0.629,48.00,48.31,31.7,nan
17.257,-0.12,0.000,-0.0063,-0.2004,-2.59,0.638,0.3461,-9.4753,0.260,0.629,48.02,48.28,31.7,nan
17.271,0.05,0.000,-0.0063,-0.1972,0.82,0.620,0.3241,-9.4259,0.260,0.630,48.02,48.24,31.7,nan
17.277,0.09,0.000,-0.0063,-0.1917,0.82,0.620,0.3241,-9.3765,0.260,0.630,48.01,48.24,31.7,nan
17.289,0.02,0.000,-0.0063,-0.1907,-0.34,0.593,0.2692,-9.3970,0.260,0.631,48.02,48.28,31.7,nan
17.298,-0.03,0.000,-0.0063,-0.1923,-0.34,0.593,0.2692,-9.4176,0.260,0.631,48.01,48.28,31.7,nan
17.312,-0.07,0.000,-0.0063,-0.1967,7.64,0.619,0.5878,-8.9589,0.270,0.631,48.00,48.28,31.7,nan
17.324,-0.07,0.000,-0.0063,-0.2007,-1.35,0.641,0.2856,-9.0400,0.270,0.632,48.01,48.28,31.7,nan
17.331,0.12,0.000,-0.0063,-0.1934,-1.35,0.641,0.2856,-9.1211,0.270,0.632,48.02,48.28,31.7,nan
17.338,-0.10,0.000,-0.0063,-0.1991,-1.35,0.641,0.2856,-9.2022,0.270,0.632,48.01,48.28,31.7,nan
17.347,0.08,0.000,-0.0063,-0.1943,-5.31,0.676,0.1868,-9.5206,0.270,0.632,48.00,48.24,31.7,nan
17.361,0.05,0.000,-0.0063,-0.1913,5.37,0.616,0.4779,-9.1982,0.270,0.633,48.02,48.28,31.7,nan
17.368,0.11,0.000,-0.0063,-0.1845,5.37,0.616,0.4779,-8.8758,0.270,0.633,48.01,48.28,31.7,nan
17.382,-0.03,0.000,-0.0063,-0.1865,-1.34,0.649,0.3351,-8.9564,0.270,0.634,48.01,48.31,31.7,nan
17.394,-0.06,0.000,-0.0063,-0.1899,4.94,0.616,0.4999,-8.6602,0.270,0.634,48.02,48.28,31.7,nan
17.401,-0.08,0.000,-0.0063,-0.1949,4.94,0.616,0.4999,-8.3640,0.270,0.634,48.01,48.28,31.7,nan
17.410,-0.02,0.000,-0.0063,-0.1963,8.17,0.627,0.5438,-7.8739,0.270,0.635,48.00,48.28,31.7,nan
17.416,0.04,0.000,-0.0063,-0.1937,8.17,0.627,0.5438,-7.3837,0.270,0.635,48.02,48.28,31.7,nan
17.432,0.03,0.000,-0.0063,-0.1920,12.10,0.622,0.5658,-6.6575,0.270,0.636,48.01,48.28,31.7,nan
17.440,0.02,0.000,-0.0063,-0.1908,12.10,0.622,0.5658,-5.9313,0.270,0.636,48.01,48.28,31.7,nan
17.448,0.10,0.000,-0.0063,-0.1849,3.65,0.681,0.3955,-5.7120,0.270,0.636,48.01,48.28,31.7,nan
17.461,-0.01,0.000,-0.0063,-0.1856,-7.95,0.635,0.1758,-6.1888,0.270,0.637,48.01,48.28,31.7,nan
17.468,0.06,0.000,-0.0063,-0.1818,-7.95,0.635,0.1758,-6.6656,0.270,0.637,48.01,48.28,31.7,nan
17.480,-0.08,0.000,-0.0063,-0.1866,5.09,0.607,0.4559,-6.3599,0.270,0.637,48.01,48.28,31.7,nan
17.487,-0.07,0.000,-0.0063,-0.1906,5.09,0.607,0.4559,-6.0543,0.270,0.637,48.00,48.28,31.7,nan
17.503,0.02,0.000,-0.0063,-0.1896,-7.78,0.620,0.1813,-6.5212,0.270,0.638,48.00,48.28,31.6,nan
17.513,0.03,0.000,-0.0063,-0.1880,-2.81,0.658,0.2856,-6.6899,0.270,0.639,48.01,48.28,31.6,nan
17.521,-0.18,0.000,-0.0063,-0.1989,-2.81,0.658,0.2856,-6.8585,0.270,0.639,48.02,48.28,31.6,nan
17.530,-0.02,0.000,-0.0063,-0.2002,1.02,0.618,0.3625,-6.7971,0.270,0.639,48.01,48.28,31.6,nan
17.538,0.08,0.000,-0.0063,-0.1957,1.02,0.618,0.3625,-6.7356,0.270,0.639,48.01,48.28,31.6,nan
17.552,0.07,0.000,-0.0063,-0.1918,-4.11,0.657,0.2692,-6.9822,0.270,0.640,48.01,48.31,31.6,nan
17.561,0.14,0.000,-0.0063,-0.1832,-4.11,0.657,0.2692,-7.2287,0.270,0.641,48.02,48.31,31.6,nan
17.570,-0.13,0.000,-0.0063,-0.1912,-5.01,0.670,0.2197,-7.5293,0.270,0.641,48.01,48.28,31.7,nan
17.576,0.18,0.000,-0.0063,-0.1805,-5.01,0.670,0.2197,-7.8299,0.270,0.641,48.00,48.28,31.7,nan
17.589,-0.21,0.000,-0.0063,-0.1933,-8.36,0.648,0.1208,-8.3314,0.270,0.641,48.01,48.28,31.7,nan
17.600,-0.01,0.000,-0.0063,-0.1939,-5.75,0.632,0.2197,-8.6762,0.270,0.642,48.01,48.28,31.7,nan
17.606,-0.03,0.000,-0.0063,-0.1956,-5.75,0.632,0.2197,-9.0211,0.270,0.642,48.01,48.28,31.7,nan
17.621,0.08,0.000,-0.0063,-0.1905,-1.80,0.639,0.2307,-9.1292,0.270,0.642,48.01,48.28,31.7,nan
17.632,0.11,0.000,-0.0063,-0.1837,-0.97,0.665,0.3296,-9.1876,0.270,0.643,48.01,48.28,31.7,nan
17.639,-0.13,0.000,-0.0063,-0.1913,-0.97,0.665,0.3296,-9.2460,0.270,0.643,48.00,48.28,31.7,nan
17.651,0.21,0.000,-0.0063,-0.1786,4.63,0.642,0.4669,-8.9679,0.270,0.644,48.01,48.31,31.7,nan
17.658,0.04,0.000,-0.0063,-0.1765,4.63,0.642,0.4669,-8.6899,0.270,0.644,48.01,48.31,31.7,nan
17.672,0.05,0.000,-0.0126,-0.1735,3.88,0.658,0.3461,-8.4569,0.270,0.644,48.01,48.28,31.7,nan
17.678,0.22,0.000,-0.0063,-0.1603,3.88,0.658,0.3461,-8.2238,0.270,0.644,48.02,48.28,31.7,nan
17.689,-0.13,0.000,-0.0063,-0.1678,-1.76,0.633,0.3516,-8.3296,0.270,0.645,48.01,48.28,31.7,nan
17.697,0.10,0.000,-0.0063,-0.1619,-1.76,0.633,0.3516,-8.4354,0.270,0.645,48.01,48.28,31.7,nan
17.709,-0.00,0.000,-0.0063,-0.1620,1.79,0.629,0.3845,-8.3278,0.270,0.646,48.01,48.24,31.7,nan
17.721,-0.05,0.000,-0.0063,-0.1651,2.58,0.609,0.3735,-8.1732,0.270,0.646,48.01,48.28,31.7,nan
17.730,0.01,0.000,-0.0063,-0.1646,2.58,0.609,0.3735,-8.0186,0.270,0.646,48.00,48.28,31.7,nan
17.740,-0.01,0.000,-0.0063,-0.1653,2.49,0.645,0.4614,-7.8693,0.270,0.647,48.02,48.28,31.7,nan
17.746,-0.03,0.000,-0.0063,-0.1674,2.49,0.645,0.4614,-7.7200,0.270,0.647,48.01,48.28,31.7,nan
17.763,0.00,0.000,-0.0063,-0.1673,4.18,0.654,0.4559,-7.4690,0.270,0.647,48.00,48.28,31.7,nan
17.772,-0.04,0.000,-0.0063,-0.1699,1.97,0.632,0.3351,-7.3510,0.270,0.648,48.01,48.31,31.7,nan
17.780,0.00,0.000,-0.0063,-0.1696,1.97,0.632,0.3351,-7.2329,0.270,0.648,48.01,48.31,31.7,nan
17.789,0.00,0.000,-0.0063,-0.1694,-2.35,0.650,0.2527,-7.3740,0.270,0.649,48.01,48.28,31.7,nan
17.797,-0.02,0.000,-0.0063,-0.1705,-2.35,0.650,0.2527,-7.5152,0.270,0.649,48.02,48.28,31.7,nan
17.810,-0.04,0.000,-0.0063,-0.1730,-5.15,0.656,0.2472,-7.8243,0.270,0.649,48.01,48.28,31.7,nan
17.817,-0.04,0.000,-0.0063,-0.1757,-5.15,0.656,0.2472,-8.1334,0.270,0.649,48.02,48.28,31.7,nan
17.828,0.11,0.000,-0.0063,-0.1691,1.16,0.666,0.5054,-8.0636,0.270,0.650,48.01,48.24,31.7,nan
17.840,-0.01,0.000,-0.0063,-0.1696,-2.06,0.673,0.2362,-8.1874,0.270,0.651,48.01,48.28,31.7,nan
17.849,0.08,0.000,-0.0063,-0.1646,-2.06,0.673,0.2362,-8.3112,0.270,0.651,48.01,48.28,31.7,nan
17.860,0.01,0.000,-0.0063,-0.1638,-1.40,0.638,0.3625,-8.3954,0.280,0.651,48.00,48.28,31.7,nan
17.867,-0.03,0.000,-0.0063,-0.1658,-1.40,0.638,0.3625,-8.4796,0.280,0.651,48.01,48.28,31.7,nan
17.881,0.07,0.000,-0.0063,-0.1619,-0.51,0.642,0.4230,-8.5100,0.280,0.652,48.01,48.28,31.7,nan
17.890,0.09,0.000,-0.0063,-0.1564,-6.04,0.653,0.2911,-8.8724,0.280,0.652,48.01,48.28,31.7,nan
17.897,0.04,0.000,-0.0063,-0.1539,-6.04,0.653,0.2911,-9.2349,0.280,0.652,48.00,48.28,31.7,nan
17.912,0.06,0.000,-0.0063,-0.1503,9.32,0.646,0.6482,-8.6760,0.280,0.653,48.00,48.28,31.7,nan
17.918,-0.18,0.000,-0.0063,-0.1614,9.32,0.646,0.6482,-8.1170,0.280,0.653,48.01,48.28,31.7,nan
17.931,0.12,0.000,-0.0063,-0.1543,-1.19,0.652,0.4175,-8.1886,0.280,0.654,48.01,48.28,31.7,nan
17.942,0.04,0.000,-0.0063,-0.1517,-4.42,0.658,0.1758,-8.4539,0.280,0.654,48.01,48.24,31.7,nan
17.949,0.07,0.000,-0.0063,-0.1474,-4.42,0.658,0.1758,-8.7192,0.280,0.654,48.01,48.24,31.7,nan
17.959,-0.04,0.000,-0.0063,-0.1498,2.08,0.644,0.4120,-8.5941,0.280,0.655,48.01,48.28,31.7,nan
17.966,0.06,0.000,-0.0063,-0.1463,2.08,0.644,0.4120,-8.4690,0.280,0.655,48.00,48.28,31.7,nan
17.982,-0.04,0.000,-0.0063,-0.1487,6.06,0.629,0.4834,-8.1053,0.280,0.656,48.01,48.28,31.7,nan
17.989,0.01,0.000,-0.0063,-0.1482,6.06,0.629,0.4834,-7.7416,0.280,0.656,48.01,48.28,31.7,nan
17.998,0.17,0.000,-0.0063,-0.1378,-5.55,0.659,0.1868,-8.0747,0.280,0.656,48.01,48.28,31.7,nan
18.010,0.02,0.000,-0.0126,-0.1367,-0.08,0.676,0.3516,-8.0795,0.280,0.657,48.02,48.28,31.7,nan
18.016,0.03,0.000,-0.0063,-0.1350,-0.08,0.676,0.3516,-8.0843,0.280,0.657,48.01,48.28,31.7,nan
18.031,-0.01,0.000,-0.0063,-0.1355,6.63,0.655,0.5109,-7.6865,0.280,0.657,48.01,48.28,31.7,nan
18.038,0.00,0.000,-0.0063,-0.1354,6.63,0.655,0.5109,-7.2887,0.280,0.657,48.01,48.28,31.7,nan
18.049,-0.03,0.000,-0.0063,-0.1370,-2.44,0.648,0.2307,-7.4349,0.280,0.658,48.01,48.31,31.7,nan
18.060,0.06,0.000,-0.0063,-0.1334,0.87,0.665,0.3845,-7.3829,0.280,0.659,48.02,48.31,31.7,nan
18.066,-0.05,0.000,-0.0063,-0.1364,0.87,0.665,0.3845,-7.3310,0.280,0.659,48.02,48.31,31.7,nan
18.080,-0.00,0.000,-0.0063,-0.1365,-1.23,0.655,0.3680,-7.4050,0.280,0.659,48.01,48.28,31.7,nan
18.087,-0.02,0.000,-0.0063,-0.1375,-1.23,0.655,0.3680,-7.4791,0.280,0.659,48.00,48.28,31.7,nan
18.098,0.04,0.000,-0.0063,-0.1352,2.38,0.665,0.3845,-7.3363,0.280,0.660,48.01,48.28,31.7,nan
18.112,0.17,0.000,-0.0126,-0.1249,-2.40,0.622,0.2472,-7.4803,0.280,0.661,48.00,48.28,31.7,nan
18.121,0.07,0.000,-0.0126,-0.1208,-2.40,0.622,0.2472,-7.6243,0.280,0.661,48.00,48.28,31.7,nan
18.130,0.23,0.000,-0.0126,-0.1067,-4.40,0.645,0.1428,-7.8881,0.280,0.661,48.01,48.28,31.7,nan
18.138,-0.11,0.000,-0.0126,-0.1135,-4.40,0.645,0.1428,-8.1519,0.280,0.661,48.01,48.28,31.7,nan
18.150,-0.04,0.000,-0.0126,-0.1159,8.60,0.660,0.5878,-7.6359,0.280,0.662,48.01,48.28,31.7,nan
18.158,-0.03,0.000,-0.0063,-0.1175,8.60,0.660,0.5878,-7.1199,0.280,0.662,48.01,48.28,31.7,nan
18.168,-0.08,0.000,-0.0126,-0.1224,-4.44,0.658,0.2911,-7.3861,0.280,0.662,48.01,48.28,31.7,nan
18.181,0.10,0.000,-0.0063,-0.1164,-6.16,0.663,0.1318,-7.7558,0.280,0.663,48.01,48.28,31.7,nan
18.189,0.01,0.000,-0.0126,-0.1160,-6.16,0.663,0.1318,-8.1255,0.280,0.663,48.01,48.28,31.7,nan
18.197,-0.03,0.000,-0.0063,-0.1176,1.17,0.644,0.3406,-8.0551,0.280,0.664,48.01,48.28,31.7,nan
18.209,-0.04,0.000,-0.0063,-0.1203,1.17,0.644,0.3406,-7.9847,0.280,0.664,48.01,48.28,31.7,nan
18.218,-0.18,0.000,-0.0126,-0.1314,-3.60,0.682,0.2252,-8.2007,0.280,0.664,48.01,48.24,31.7,nan
18.231,0.04,0.000,-0.0063,-0.1290,8.36,0.677,0.6097,-7.6992,0.280,0.665,48.00,48.28,31.7,nan
18.239,0.06,0.000,-0.0063,-0.1252,8.36,0.677,0.6097,-7.1976,0.280,0.665,48.01,48.28,31.7,nan
18.250,0.09,0.000,-0.0063,-0.1197,1.10,0.651,0.3461,-7.1318,0.280,0.666,48.02,48.28,31.7,nan
