time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.321,0.21,0.000,0.0251,-0.1941,5.06,-0.524,-0.3406,5.8009,-0.210,-0.521,48.02,48.28,31.6,nan
14.329,-0.10,0.000,0.0251,-0.2001,5.06,-0.524,-0.3406,6.1047,-0.210,-0.522,48.01,48.28,31.6,nan
14.337,0.04,0.000,0.0251,-0.1977,3.44,-0.519,-0.2307,6.3113,-0.210,-0.522,48.00,48.28,31.6,nan
14.351,-0.08,0.000,0.0251,-0.2023,-0.22,-0.508,-0.3735,6.2982,-0.210,-0.522,48.01,48.28,31.6,nan
14.358,-0.03,0.000,0.0251,-0.2038,-0.22,-0.508,-0.3735,6.2851,-0.210,-0.522,47.99,48.28,31.6,nan
14.370,-0.06,0.000,0.0251,-0.2076,-1.85,-0.512,-0.3955,6.1741,-0.210,-0.523,48.00,48.28,31.6,nan
14.381,-0.09,0.000,0.0251,-0.2132,-1.85,-0.512,-0.3955,6.0631,-0.210,-0.524,48.01,48.28,31.6,nan
14.388,-0.07,0.000,0.0251,-0.2174,-1.53,-0.550,-0.3735,5.9714,-0.210,-0.524,48.01,48.28,31.6,nan
14.403,0.00,0.000,0.0251,-0.2172,3.89,-0.526,-0.2197,6.2047,-0.210,-0.524,48.02,48.21,31.6,nan
14.410,0.12,0.000,0.0251,-0.2102,3.89,-0.526,-0.2197,6.4379,-0.210,-0.524,48.02,48.21,31.6,nan
14.420,-0.01,0.000,0.0126,-0.2109,3.01,-0.549,-0.2747,6.6185,-0.210,-0.525,48.01,48.28,31.6,nan
14.427,0.03,0.000,0.0251,-0.2091,3.01,-0.549,-0.2747,6.7991,-0.210,-0.525,48.01,48.28,31.6,nan
14.441,-0.06,0.000,0.0251,-0.2125,-0.28,-0.523,-0.3516,6.7821,-0.210,-0.526,48.02,48.24,31.6,nan
14.453,-0.17,0.000,0.0251,-0.2224,1.27,-0.519,-0.3516,6.8584,-0.210,-0.526,48.01,48.28,31.6,nan
14.459,-0.02,0.000,0.0251,-0.2235,1.27,-0.519,-0.3516,6.9347,-0.210,-0.526,48.00,48.28,31.6,nan
14.471,-0.00,0.000,0.0251,-0.2238,6.44,-0.533,-0.2637,7.3209,-0.210,-0.527,48.01,48.28,31.6,nan
14.477,-0.05,0.000,0.0251,-0.2269,6.44,-0.533,-0.2637,7.7070,-0.210,-0.527,48.02,48.28,31.6,nan
14.489,0.06,0.000,0.0251,-0.2233,-2.57,-0.525,-0.4834,7.5528,-0.210,-0.527,48.01,48.28,31.6,nan
14.499,-0.03,0.000,0.0251,-0.2252,-2.57,-0.525,-0.4834,7.3987,-0.210,-0.527,48.01,48.28,31.6,nan
14.510,0.07,0.000,0.0251,-0.2212,1.05,-0.520,-0.4175,7.4617,-0.210,-0.528,48.01,48.28,31.6,nan
14.517,-0.09,0.000,0.0126,-0.2264,1.05,-0.520,-0.4175,7.5248,-0.210,-0.528,48.02,48.28,31.6,nan
14.529,0.02,0.000,0.0251,-0.2255,3.71,-0.495,-0.3076,7.7475,-0.210,-0.529,48.00,48.28,31.6,nan
14.541,-0.12,0.000,0.0251,-0.2327,-4.47,-0.511,-0.5164,7.4796,-0.210,-0.529,48.01,48.28,31.6,nan
14.549,-0.09,0.000,0.0251,-0.2380,-4.47,-0.511,-0.5164,7.2116,-0.210,-0.529,48.01,48.28,31.6,nan
14.558,-0.05,0.000,0.0251,-0.2412,-6.85,-0.492,-0.4944,6.8005,-0.210,-0.530,48.00,48.28,31.6,nan
14.567,0.18,0.000,0.0251,-0.2302,-6.85,-0.492,-0.4944,6.3894,-0.210,-0.530,48.02,48.28,31.6,nan
14.580,-0.05,0.000,0.0126,-0.2332,1.81,-0.523,-0.2637,6.4978,-0.220,-0.531,48.01,48.28,31.6,nan
14.589,-0.04,0.000,0.0251,-0.2355,1.81,-0.523,-0.2637,6.6063,-0.220,-0.531,48.02,48.28,31.6,nan
14.598,0.08,0.000,0.0251,-0.2306,2.10,-0.522,-0.3076,6.7323,-0.220,-0.531,48.01,48.24,31.6,nan
14.611,-0.07,0.000,0.0251,-0.2345,-2.23,-0.539,-0.4395,6.5987,-0.220,-0.532,48.01,48.28,31.6,nan
14.618,0.08,0.000,0.0251,-0.2300,-2.23,-0.539,-0.4395,6.4652,-0.220,-0.532,48.01,48.28,31.6,nan
14.629,0.09,0.000,0.0251,-0.2249,0.56,-0.542,-0.4614,6.4988,-0.220,-0.532,48.01,48.28,31.6,nan
14.637,-0.12,0.000,0.0251,-0.2318,0.56,-0.542,-0.4614,6.5323,-0.220,-0.533,48.01,48.28,31.6,nan
14.648,0.03,0.000,0.0251,-0.2298,-2.06,-0.539,-0.4395,6.4086,-0.220,-0.533,48.01,48.28,31.6,nan
14.660,0.13,0.000,0.0251,-0.2221,-1.59,-0.534,-0.3955,6.3133,-0.220,-0.534,48.01,48.28,31.6,nan
14.667,0.01,0.000,0.0251,-0.2218,-1.59,-0.534,-0.3955,6.2181,-0.220,-0.534,48.01,48.28,31.6,nan
14.679,-0.27,0.000,0.0126,-0.2378,3.00,-0.535,-0.3625,6.3980,-0.220,-0.534,48.01,48.28,31.6,nan
14.690,0.09,0.000,0.0251,-0.2322,1.31,-0.558,-0.3955,6.4763,-0.220,-0.535,48.01,48.28,31.6,nan
14.699,0.04,0.000,0.0251,-0.2299,1.31,-0.558,-0.3955,6.5546,-0.220,-0.535,48.01,48.28,31.6,nan
14.710,0.08,0.000,0.0251,-0.2251,2.29,-0.530,-0.3406,6.6917,-0.220,-0.536,48.02,48.28,31.6,nan
14.717,0.02,0.000,0.0251,-0.2238,2.29,-0.530,-0.3406,6.8289,-0.220,-0.536,48.01,48.28,31.6,nan
14.729,0.07,0.000,0.0251,-0.2195,1.21,-0.548,-0.3186,6.9014,-0.220,-0.536,48.02,48.28,31.6,nan
14.742,-0.02,0.000,0.0251,-0.2206,8.21,-0.542,-0.2197,7.3937,-0.220,-0.537,48.02,48.24,31.6,nan
14.749,-0.03,0.000,0.0251,-0.2225,8.21,-0.542,-0.2197,7.8860,-0.220,-0.537,48.01,48.24,31.6,nan
14.759,0.03,0.000,0.0251,-0.2204,1.20,-0.522,-0.3076,7.9578,-0.220,-0.537,48.00,48.28,31.6,nan
14.767,0.04,0.000,0.0251,-0.2180,1.20,-0.522,-0.3076,8.0295,-0.220,-0.537,48.01,48.28,31.6,nan
14.780,0.00,0.000,0.0251,-0.2180,0.16,-0.546,-0.3845,8.0391,-0.220,-0.538,48.02,48.31,31.6,nan
14.790,0.04,0.000,0.0251,-0.2154,5.58,-0.522,-0.2307,8.3741,-0.220,-0.539,48.01,48.28,31.6,nan
14.798,-0.06,0.000,0.0251,-0.2193,5.58,-0.522,-0.2307,8.7091,-0.220,-0.539,48.01,48.28,31.6,nan
14.810,0.23,0.000,0.0251,-0.2055,-0.87,-0.544,-0.4504,8.6568,-0.220,-0.539,48.01,48.24,31.6,nan
14.820,-0.04,0.000,0.0251,-0.2077,-0.87,-0.544,-0.4504,8.6045,-0.220,-0.540,48.02,48.24,31.6,nan
14.830,0.09,0.000,0.0251,-0.2022,-0.21,-0.535,-0.4395,8.5922,-0.220,-0.540,48.02,48.28,31.6,nan
14.837,0.09,0.000,0.0251,-0.1966,-0.21,-0.535,-0.4395,8.5799,-0.220,-0.541,48.01,48.28,31.6,nan
14.847,-0.12,0.000,0.0251,-0.2037,3.66,-0.535,-0.3296,8.7992,-0.220,-0.541,48.01,48.28,31.6,nan
14.862,-0.14,0.000,0.0251,-0.2122,-2.50,-0.543,-0.4834,8.6493,-0.220,-0.541,48.00,48.28,31.6,nan
14.868,-0.05,0.000,0.0251,-0.2154,-2.50,-0.543,-0.4834,8.4995,-0.220,-0.541,48.01,48.28,31.6,nan
14.880,0.01,0.000,0.0251,-0.2149,1.31,-0.543,-0.3955,8.5779,-0.220,-0.542,48.03,48.28,31.6,nan
14.889,0.10,0.000,0.0251,-0.2091,1.31,-0.543,-0.3955,8.6563,-0.220,-0.542,48.02,48.28,31.6,nan
14.900,0.10,0.000,0.0251,-0.2032,0.60,-0.531,-0.4175,8.6922,-0.230,-0.542,48.01,48.28,31.6,nan
14.910,0.09,0.000,0.0251,-0.1980,-1.88,-0.565,-0.4285,8.5792,-0.230,-0.543,48.02,48.28,31.6,nan
14.917,-0.10,0.000,0.0251,-0.2039,-1.88,-0.565,-0.4285,8.4662,-0.230,-0.543,48.00,48.28,31.6,nan
14.933,-0.01,0.000,0.0251,-0.2046,2.40,-0.541,-0.4065,8.6103,-0.230,-0.544,48.03,48.28,31.6,nan
14.941,0.00,0.000,0.0251,-0.2045,2.40,-0.541,-0.4065,8.7544,-0.230,-0.544,48.02,48.28,31.6,nan
14.950,0.07,0.000,0.0251,-0.2004,0.47,-0.554,-0.4395,8.7825,-0.230,-0.544,48.01,48.28,31.6,nan
14.957,0.02,0.000,0.0251,-0.1992,0.47,-0.554,-0.4395,8.8106,-0.230,-0.544,48.02,48.28,31.6,nan
14.968,0.17,0.000,0.0251,-0.1889,-1.68,-0.536,-0.3625,8.7097,-0.230,-0.545,48.01,48.28,31.6,nan
14.982,0.09,0.000,0.0251,-0.1833,-7.13,-0.557,-0.6372,8.2819,-0.230,-0.546,48.02,48.31,31.6,nan
14.988,-0.11,0.000,0.0251,-0.1901,-7.13,-0.557,-0.6372,7.8542,-0.230,-0.546,48.01,48.31,31.6,nan
14.999,-0.11,0.000,0.0126,-0.1966,7.44,-0.551,-0.1758,8.3004,-0.230,-0.546,48.01,48.28,31.6,nan
15.009,0.07,0.000,0.0251,-0.1927,7.44,-0.551,-0.1758,8.7466,-0.230,-0.546,48.01,48.28,31.6,nan
15.021,-0.04,0.000,0.0251,-0.1949,4.63,-0.539,-0.2527,9.0245,-0.230,-0.547,48.01,48.28,31.6,nan
15.030,0.07,0.000,0.0251,-0.1906,-5.49,-0.550,-0.4175,8.6950,-0.230,-0.547,48.01,48.28,31.6,nan
15.037,-0.10,0.000,0.0251,-0.1967,-5.49,-0.550,-0.4175,8.3656,-0.230,-0.547,48.02,48.28,31.6,nan
15.049,0.11,0.000,0.0251,-0.1900,-0.18,-0.536,-0.3296,8.3546,-0.230,-0.548,48.01,48.28,31.6,nan
15.060,-0.14,0.000,0.0251,-0.1985,-0.18,-0.536,-0.3296,8.3437,-0.230,-0.549,48.02,48.28,31.6,nan
15.069,0.02,0.000,0.0251,-0.1971,-5.47,-0.546,-0.4614,8.0157,-0.230,-0.549,48.01,48.28,31.6,nan
15.078,0.06,0.000,0.0251,-0.1936,-5.47,-0.546,-0.4614,7.6876,-0.230,-0.549,48.02,48.28,31.6,nan
15.087,0.00,0.000,0.0251,-0.1936,-4.54,-0.550,-0.4834,7.4154,-0.230,-0.549,48.01,48.24,31.6,nan
15.100,0.11,0.000,0.0251,-0.1870,-3.85,-0.569,-0.4834,7.1845,-0.230,-0.550,48.01,48.28,31.6,nan
15.107,-0.07,0.000,0.0251,-0.1909,-3.85,-0.569,-0.4834,6.9536,-0.230,-0.550,48.02,48.28,31.6,nan
15.119,0.02,0.000,0.0251,-0.1897,-5.05,-0.555,-0.5273,6.6505,-0.230,-0.551,48.01,48.31,31.6,nan
15.127,0.05,0.000,0.0251,-0.1867,-5.05,-0.555,-0.5273,6.3473,-0.230,-0.551,48.01,48.31,31.6,nan
15.138,0.06,0.000,0.0251,-0.1832,-4.62,-0.551,-0.5383,6.0703,-0.230,-0.551,48.01,48.28,31.6,nan
15.149,-0.24,0.000,0.0251,-0.1976,-1.26,-0.563,-0.3735,5.9948,-0.230,-0.552,48.01,48.28,31.6,nan
15.158,0.05,0.000,0.0251,-0.1944,-1.26,-0.563,-0.3735,5.9193,-0.230,-0.552,48.01,48.28,31.6,nan
15.168,0.10,0.000,0.0251,-0.1884,-4.35,-0.553,-0.5713,5.6583,-0.230,-0.552,48.01,48.24,31.6,nan
15.181,-0.11,0.000,0.0251,-0.1953,-4.35,-0.553,-0.5713,5.3973,-0.230,-0.553,48.02,48.24,31.6,nan
15.188,0.06,0.000,0.0251,-0.1915,-6.66,-0.546,-0.5054,4.9980,-0.230,-0.553,48.02,48.28,31.6,nan
15.198,0.10,0.000,0.0251,-0.1856,-1.20,-0.563,-0.4834,4.9261,-0.230,-0.554,48.01,48.28,31.6,nan
15.208,-0.16,0.000,0.0251,-0.1949,-1.20,-0.563,-0.4834,4.8543,-0.230,-0.554,48.02,48.28,31.6,nan
15.221,0.12,0.000,0.0251,-0.1877,1.85,-0.552,-0.2856,4.9652,-0.240,-0.554,48.01,48.31,31.6,nan
15.230,0.13,0.000,0.0251,-0.1798,1.85,-0.552,-0.2856,5.0762,-0.240,-0.555,48.02,48.31,31.6,nan
15.240,-0.04,0.000,0.0251,-0.1822,4.29,-0.551,-0.3406,5.3339,-0.240,-0.555,48.00,48.24,31.6,nan
15.250,-0.00,0.000,0.0251,-0.1822,0.25,-0.562,-0.4175,5.3491,-0.240,-0.556,48.00,48.28,31.6,nan
15.259,0.08,0.000,0.0251,-0.1773,0.25,-0.562,-0.4175,5.3643,-0.250,-0.556,48.01,48.28,31.6,nan
15.269,-0.05,0.000,0.0251,-0.1803,-3.40,-0.560,-0.5273,5.1601,-0.250,-0.556,48.01,48.28,31.6,nan
15.277,0.03,0.000,0.0251,-0.1786,-3.40,-0.560,-0.5273,4.9559,-0.250,-0.556,48.00,48.28,31.6,nan
15.291,0.10,0.000,0.0251,-0.1728,6.69,-0.584,-0.2197,5.3572,-0.250,-0.557,48.02,48.24,31.6,nan
15.299,0.03,0.000,0.0251,-0.1710,6.69,-0.584,-0.2197,5.7586,-0.250,-0.557,48.01,48.24,31.6,nan
15.307,-0.11,0.000,0.0251,-0.1774,-7.77,-0.560,-0.5933,5.2924,-0.250,-0.557,48.02,48.28,31.6,nan
15.321,0.20,0.000,0.0251,-0.1655,-0.22,-0.564,-0.3516,5.2791,-0.250,-0.558,48.02,48.28,31.6,nan
15.328,-0.19,0.000,0.0251,-0.1766,-0.22,-0.564,-0.3516,5.2659,-0.250,-0.558,48.01,48.28,31.6,nan
15.340,0.01,0.000,0.0251,-0.1759,-11.06,-0.563,-0.5713,4.6025,-0.250,-0.559,48.02,48.28,31.6,nan
15.347,0.00,0.000,0.0251,-0.1758,-11.06,-0.563,-0.5713,3.9391,-0.250,-0.559,48.01,48.28,31.6,nan
15.358,-0.12,0.000,0.0251,-0.1832,1.06,-0.554,-0.3186,4.0030,-0.250,-0.559,48.01,48.24,31.6,nan
15.368,0.00,0.000,0.0251,-0.1829,1.06,-0.554,-0.3186,4.0669,-0.250,-0.560,48.00,48.24,31.6,nan
15.379,0.11,0.000,0.0251,-0.1766,3.62,-0.577,-0.2966,4.2840,-0.260,-0.560,48.01,48.28,31.6,nan
15.391,0.03,0.000,0.0251,-0.1746,4.57,-0.588,-0.2527,4.5579,-0.260,-0.561,48.01,48.28,31.6,nan
15.397,0.02,0.000,0.0251,-0.1732,4.57,-0.588,-0.2527,4.8318,-0.260,-0.561,48.01,48.28,31.6,nan
15.408,0.07,0.000,0.0251,-0.1690,-0.75,-0.551,-0.4944,4.7867,-0.260,-0.561,48.01,48.28,31.6,nan
15.421,-0.05,0.000,0.0251,-0.1719,-0.75,-0.551,-0.4944,4.7415,-0.260,-0.562,48.01,48.28,31.6,nan
15.429,-0.01,0.000,0.0251,-0.1723,0.85,-0.570,-0.2856,4.7925,-0.260,-0.562,48.01,48.28,31.6,nan
15.439,-0.06,0.000,0.0251,-0.1758,-11.81,-0.560,-0.6592,4.0838,-0.260,-0.562,48.01,48.28,31.6,nan
15.447,0.20,0.000,0.0251,-0.1640,-11.81,-0.560,-0.6592,3.3750,-0.260,-0.562,48.01,48.28,31.6,nan
15.462,0.06,0.000,0.0251,-0.1605,-4.06,-0.572,-0.5273,3.1312,-0.260,-0.563,48.02,48.31,31.6,nan
15.472,-0.06,0.000,0.0251,-0.1641,1.32,-0.566,-0.3735,3.2104,-0.260,-0.564,48.02,48.28,31.6,nan
15.479,-0.07,0.000,0.0251,-0.1685,1.32,-0.566,-0.3735,3.2895,-0.260,-0.564,48.00,48.28,31.6,nan
15.491,-0.06,0.000,0.0251,-0.1722,-1.66,-0.582,-0.4614,3.1896,-0.260,-0.564,48.00,48.28,31.6,nan
15.499,-0.01,0.000,0.0251,-0.1729,-1.66,-0.582,-0.4614,3.0898,-0.260,-0.564,48.00,48.28,31.6,nan
15.510,0.08,0.000,0.0251,-0.1683,-3.45,-0.563,-0.5493,2.8830,-0.260,-0.565,48.02,48.28,31.6,nan
15.517,-0.00,0.000,0.0251,-0.1684,-3.45,-0.563,-0.5493,2.6761,-0.260,-0.565,48.01,48.28,31.6,nan
15.529,-0.05,0.000,0.0251,-0.1712,-4.54,-0.560,-0.5054,2.4038,-0.260,-0.566,48.01,48.28,31.6,nan
15.540,-0.07,0.000,0.0251,-0.1752,-4.54,-0.560,-0.5054,2.1314,-0.260,-0.566,48.01,48.28,31.6,nan
15.546,-0.06,0.000,0.0251,-0.1789,-2.94,-0.572,-0.3955,1.9549,-0.260,-0.566,48.01,48.28,31.6,nan
15.560,0.10,0.000,0.0251,-0.1730,-5.47,-0.571,-0.5713,1.6266,-0.260,-0.567,48.02,48.28,31.6,nan
15.570,0.00,0.000,0.0251,-0.1728,-5.47,-0.571,-0.5713,1.2982,-0.260,-0.567,48.01,48.28,31.6,nan
15.581,-0.02,0.000,0.0251,-0.1739,9.97,-0.615,-0.2417,1.8964,-0.260,-0.568,48.02,48.28,31.6,nan
15.587,0.06,0.000,0.0251,-0.1701,9.97,-0.615,-0.2417,2.4946,-0.260,-0.568,48.01,48.28,31.6,nan
15.597,0.02,0.000,0.0251,-0.1691,-1.11,-0.591,-0.4504,2.4283,-0.260,-0.568,48.00,48.28,31.6,nan
15.610,0.10,0.000,0.0251,-0.1633,5.26,-0.567,-0.1978,2.7441,-0.260,-0.569,48.01,48.24,31.6,nan
15.620,-0.06,0.000,0.0251,-0.1667,5.26,-0.567,-0.1978,3.0598,-0.260,-0.569,48.01,48.24,31.6,nan
15.630,-0.07,0.000,0.0251,-0.1711,-3.39,-0.563,-0.5054,2.8565,-0.260,-0.569,48.01,48.28,31.6,nan
15.636,0.07,0.000,0.0251,-0.1671,-3.39,-0.563,-0.5054,2.6532,-0.260,-0.569,48.02,48.28,31.6,nan
15.650,-0.04,0.000,0.0251,-0.1692,-3.71,-0.574,-0.4614,2.4306,-0.260,-0.570,48.02,48.28,31.6,nan
15.660,0.01,0.000,0.0251,-0.1686,-3.71,-0.574,-0.4614,2.2080,-0.260,-0.571,48.02,48.28,31.6,nan
15.667,0.01,0.000,0.0251,-0.1682,-2.84,-0.536,-0.3955,2.0375,-0.260,-0.571,48.01,48.28,31.6,nan
15.680,-0.27,0.000,0.0251,-0.1842,-2.54,-0.585,-0.3955,1.8849,-0.260,-0.571,48.01,48.28,31.6,nan
15.688,0.02,0.000,0.0251,-0.1828,-2.54,-0.585,-0.3955,1.7322,-0.260,-0.571,48.00,48.28,31.6,nan
15.700,-0.09,0.000,0.0251,-0.1884,2.64,-0.578,-0.2856,1.8905,-0.260,-0.572,48.02,48.28,31.6,nan
15.707,0.06,0.000,0.0251,-0.1845,2.64,-0.578,-0.2856,2.0488,-0.260,-0.573,48.01,48.28,31.6,nan
15.717,-0.13,0.000,0.0251,-0.1921,-5.42,-0.548,-0.6152,1.7234,-0.260,-0.573,48.01,48.28,31.6,nan
15.733,-0.06,0.000,0.0251,-0.1955,-4.64,-0.582,-0.5493,1.4449,-0.260,-0.573,48.01,48.28,31.6,nan
15.739,0.04,0.000,0.0251,-0.1933,-4.64,-0.582,-0.5493,1.1664,-0.260,-0.574,48.01,48.28,31.6,nan
15.748,-0.15,0.000,0.0251,-0.2023,-3.79,-0.552,-0.4395,0.9389,-0.260,-0.574,48.01,48.28,31.6,nan
15.758,0.01,0.000,0.0251,-0.2017,-3.79,-0.552,-0.4395,0.7114,-0.260,-0.574,48.00,48.28,31.6,nan
15.768,-0.11,0.000,0.0251,-0.2081,-9.43,-0.575,-0.6702,0.1454,-0.260,-0.574,48.01,48.24,31.6,nan
15.782,-0.03,0.000,0.0251,-0.2097,-2.70,-0.587,-0.4175,-0.0165,-0.260,-0.575,48.02,48.28,31.6,nan
15.789,0.08,0.000,0.0251,-0.2047,-2.70,-0.587,-0.4175,-0.1783,-0.260,-0.575,48.01,48.28,31.6,nan
15.799,-0.04,0.000,0.0251,-0.2070,3.25,-0.555,-0.3735,0.0166,-0.260,-0.576,48.01,48.28,31.6,nan
15.808,-0.05,0.000,0.0251,-0.2100,3.25,-0.555,-0.3735,0.2115,-0.260,-0.576,48.01,48.28,31.6,nan
15.820,-0.04,0.000,0.0251,-0.2123,-3.35,-0.575,-0.5493,0.0104,-0.260,-0.576,48.01,48.24,31.6,nan
15.830,-0.05,0.000,0.0251,-0.2153,-1.78,-0.556,-0.4504,-0.0965,-0.260,-0.577,48.01,48.28,31.6,nan
15.837,-0.11,0.000,0.0251,-0.2219,-1.78,-0.556,-0.4504,-0.2034,-0.260,-0.577,48.01,48.28,31.6,nan
15.849,0.17,0.000,0.0251,-0.2116,1.95,-0.567,-0.3516,-0.0864,-0.260,-0.578,48.02,48.28,31.6,nan
15.858,0.06,0.000,0.0251,-0.2080,1.95,-0.567,-0.3516,0.0306,-0.270,-0.578,48.01,48.28,31.6,nan
15.869,-0.13,0.000,0.0251,-0.2158,-12.50,-0.583,-0.7251,-0.7195,-0.270,-0.578,47.99,48.28,31.6,nan
15.879,-0.02,0.000,0.0251,-0.2171,4.31,-0.582,-0.3076,-0.4608,-0.270,-0.579,48.00,48.24,31.6,nan
15.887,0.04,0.000,0.0251,-0.2150,4.31,-0.582,-0.3076,-0.2022,-0.270,-0.579,48.01,48.24,31.6,nan
15.901,0.01,0.000,0.0251,-0.2141,7.76,-0.596,-0.1978,0.2634,-0.270,-0.579,48.01,48.28,31.6,nan
15.910,0.02,0.000,0.0251,-0.2131,7.76,-0.596,-0.1978,0.7290,-0.270,-0.580,48.00,48.28,31.6,nan
15.918,-0.09,0.000,0.0251,-0.2186,-2.08,-0.580,-0.4285,0.6043,-0.270,-0.580,48.01,48.28,31.6,nan
15.932,0.04,0.000,0.0251,-0.2164,-8.51,-0.590,-0.6152,0.0938,-0.270,-0.581,48.02,48.24,31.6,nan
15.939,-0.05,0.000,0.0251,-0.2196,-8.51,-0.590,-0.6152,-0.4168,-0.270,-0.581,48.01,48.24,31.6,nan
15.950,0.05,0.000,0.0251,-0.2165,-1.04,-0.574,-0.4504,-0.4792,-0.270,-0.581,48.01,48.28,31.6,nan
15.957,-0.14,0.000,0.0251,-0.2248,-1.04,-0.574,-0.4504,-0.5416,-0.270,-0.581,48.01,48.28,31.6,nan
15.968,0.07,0.000,0.0251,-0.2206,1.26,-0.586,-0.2856,-0.4658,-0.270,-0.582,48.01,48.28,31.6,nan
15.982,0.01,0.000,0.0251,-0.2199,1.26,-0.586,-0.2856,-0.3899,-0.270,-0.583,48.02,48.28,31.6,nan
15.990,0.06,0.000,0.0251,-0.2164,-3.02,-0.573,-0.4944,-0.5711,-0.270,-0.583,48.01,48.28,31.6,nan
15.999,0.05,0.000,0.0251,-0.2133,-5.85,-0.570,-0.5493,-0.9219,-0.270,-0.583,48.00,48.31,31.6,nan
16.007,0.09,0.000,0.0251,-0.2080,-5.85,-0.570,-0.5493,-1.2727,-0.270,-0.583,48.00,48.31,31.6,nan
16.021,-0.08,0.000,0.0251,-0.2127,1.42,-0.556,-0.2747,-1.1875,-0.270,-0.584,48.00,48.28,31.6,nan
16.030,0.04,0.000,0.0251,-0.2103,1.42,-0.556,-0.2747,-1.1024,-0.270,-0.584,48.01,48.28,31.6,nan
16.038,0.05,0.000,0.0251,-0.2071,2.67,-0.588,-0.3845,-0.9422,-0.270,-0.584,48.01,48.28,31.6,nan
16.050,-0.09,0.000,0.0251,-0.2122,2.67,-0.588,-0.3845,-0.7820,-0.270,-0.585,48.00,48.28,31.6,nan
16.059,-0.09,0.000,0.0251,-0.2174,-1.47,-0.572,-0.4834,-0.8703,-0.270,-0.585,48.01,48.28,31.6,nan
16.070,0.03,0.000,0.0251,-0.2155,5.08,-0.620,-0.3516,-0.5655,-0.270,-0.586,48.02,48.28,31.6,nan
16.076,0.03,0.000,0.0251,-0.2139,5.08,-0.620,-0.3516,-0.2608,-0.270,-0.586,48.01,48.28,31.6,nan
16.090,0.09,0.000,0.0251,-0.2083,5.59,-0.588,-0.2417,0.0746,-0.270,-0.586,48.01,48.28,31.6,nan
16.099,0.00,0.000,0.0251,-0.2081,5.59,-0.588,-0.2417,0.4099,-0.270,-0.586,48.02,48.28,31.6,nan
16.110,-0.08,0.000,0.0251,-0.2126,5.77,-0.587,-0.2856,0.7562,-0.270,-0.587,48.01,48.28,31.6,nan
16.118,-0.00,0.000,0.0251,-0.2128,5.77,-0.587,-0.2856,1.1025,-0.270,-0.588,48.01,48.28,31.6,nan
16.129,0.17,0.000,0.0251,-0.2024,-6.77,-0.570,-0.5054,0.6965,-0.270,-0.588,48.01,48.28,31.6,nan
16.142,-0.02,0.000,0.0251,-0.2037,-0.48,-0.585,-0.4175,0.6680,-0.280,-0.588,48.01,48.28,31.6,nan
16.149,-0.01,0.000,0.0251,-0.2040,-0.48,-0.585,-0.4175,0.6395,-0.280,-0.588,48.00,48.28,31.6,nan
16.159,0.07,0.000,0.0251,-0.2001,-2.14,-0.577,-0.4834,0.5110,-0.280,-0.589,48.01,48.28,31.6,nan
16.167,-0.09,0.000,0.0251,-0.2054,-2.14,-0.577,-0.4834,0.3825,-0.280,-0.589,48.01,48.28,31.6,nan
16.178,-0.21,0.000,0.0251,-0.2180,-2.88,-0.595,-0.5493,0.2097,-0.280,-0.589,48.00,48.24,31.6,nan
16.192,0.05,0.000,0.0251,-0.2150,-6.61,-0.592,-0.5383,-0.1866,-0.280,-0.590,48.02,48.28,31.6,nan
16.199,-0.05,0.000,0.0251,-0.2179,-6.61,-0.592,-0.5383,-0.5830,-0.280,-0.590,48.01,48.28,31.6,nan
16.208,0.09,0.000,0.0251,-0.2124,1.17,-0.589,-0.3735,-0.5127,-0.280,-0.591,48.01,48.28,31.6,nan
16.219,-0.02,0.000,0.0251,-0.2136,1.17,-0.589,-0.3735,-0.4423,-0.280,-0.591,48.01,48.28,31.6,nan
16.228,-0.09,0.000,0.0251,-0.2191,-0.83,-0.571,-0.4614,-0.4923,-0.280,-0.591,48.01,48.28,31.6,nan
16.237,-0.08,0.000,0.0251,-0.2239,-0.83,-0.571,-0.4614,-0.5423,-0.280,-0.592,48.01,48.28,31.6,nan
16.248,0.10,0.000,0.0251,-0.2177,-5.62,-0.580,-0.4944,-0.8793,-0.280,-0.592,48.01,48.28,31.6,nan
16.264,0.01,0.000,0.0251,-0.2171,5.18,-0.580,-0.2197,-0.5686,-0.280,-0.593,48.01,48.28,31.6,nan
16.272,0.01,0.000,0.0251,-0.2162,5.18,-0.580,-0.2197,-0.2578,-0.280,-0.593,48.01,48.28,31.6,nan
16.281,-0.01,0.000,0.0251,-0.2169,1.33,-0.590,-0.5273,-0.1781,-0.280,-0.593,48.01,48.24,31.6,nan
16.287,-0.07,0.000,0.0251,-0.2211,1.33,-0.590,-0.5273,-0.0984,-0.280,-0.593,48.02,48.24,31.6,nan
16.299,-0.01,0.000,0.0251,-0.2216,-0.18,-0.599,-0.3625,-0.1089,-0.280,-0.594,48.02,48.24,31.6,nan
16.306,0.16,0.000,0.0251,-0.2119,-0.18,-0.599,-0.3625,-0.1194,-0.280,-0.594,48.01,48.24,31.6,nan
