time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
6.782,-0.05,0.000,0.0000,-0.2665,-0.18,-0.264,-0.3516,-4.7140,-0.100,-0.248,48.01,48.28,31.7,nan
6.791,-0.03,0.000,0.0000,-0.2682,-0.18,-0.264,-0.3516,-4.7248,-0.100,-0.249,48.01,48.28,31.7,nan
6.800,-0.01,0.000,0.0000,-0.2689,-1.56,-0.256,-0.3845,-4.8185,-0.100,-0.249,48.01,48.28,31.7,nan
6.806,-0.10,0.000,0.0000,-0.2751,-1.56,-0.256,-0.3845,-4.9123,-0.100,-0.249,48.02,48.28,31.7,nan
6.818,0.02,0.000,0.0000,-0.2741,-0.06,-0.237,-0.3735,-4.9158,-0.100,-0.249,48.01,48.24,31.7,nan
6.831,0.05,0.000,0.0000,-0.2714,-3.58,-0.213,-0.4614,-5.1305,-0.100,-0.250,48.01,48.28,31.7,nan
6.838,0.04,0.000,0.0000,-0.2688,-3.58,-0.213,-0.4614,-5.3452,-0.100,-0.250,48.02,48.28,31.7,nan
6.849,-0.00,0.000,0.0000,-0.2690,1.25,-0.257,-0.3296,-5.2704,-0.100,-0.251,48.01,48.28,31.7,nan
6.858,-0.05,0.000,0.0000,-0.2720,1.25,-0.257,-0.3296,-5.1956,-0.100,-0.251,48.01,48.28,31.7,nan
6.869,-0.10,0.000,0.0000,-0.2781,-0.29,-0.212,-0.3516,-5.2128,-0.100,-0.251,48.01,48.31,31.7,nan
6.880,0.12,0.000,0.0000,-0.2706,2.79,-0.250,-0.3186,-5.0453,-0.100,-0.252,48.01,48.28,31.7,nan
6.887,-0.13,0.000,0.0000,-0.2787,2.79,-0.250,-0.3186,-4.8778,-0.100,-0.252,48.00,48.28,31.7,nan
6.899,0.03,0.000,0.0000,-0.2769,-1.92,-0.254,-0.4175,-4.9930,-0.100,-0.253,48.01,48.28,31.7,nan
6.910,-0.06,0.000,0.0000,-0.2807,-1.92,-0.254,-0.4175,-5.1083,-0.100,-0.253,48.02,48.28,31.7,nan
6.918,-0.12,0.000,0.0000,-0.2878,0.17,-0.265,-0.3296,-5.0984,-0.100,-0.253,48.01,48.24,31.7,nan
6.929,-0.04,0.000,0.0000,-0.2905,4.78,-0.263,-0.2417,-4.8117,-0.100,-0.254,48.01,48.24,31.7,nan
6.938,-0.04,0.000,0.0000,-0.2929,4.78,-0.263,-0.2417,-4.5250,-0.100,-0.254,48.00,48.24,31.7,nan
6.950,-0.07,0.000,0.0000,-0.2974,-0.34,-0.236,-0.3735,-4.5455,-0.100,-0.254,48.01,48.28,31.7,nan
6.957,0.15,0.000,0.0000,-0.2883,-0.34,-0.236,-0.3735,-4.5659,-0.100,-0.255,48.01,48.28,31.7,nan
6.966,-0.05,0.000,0.0000,-0.2915,-0.34,-0.235,-0.3625,-4.5861,-0.100,-0.255,48.02,48.28,31.7,nan
6.983,-0.08,0.000,0.0000,-0.2965,-1.13,-0.258,-0.3955,-4.6541,-0.100,-0.256,48.01,48.28,31.7,nan
6.992,-0.04,0.000,0.0000,-0.2990,0.85,-0.271,-0.3406,-4.6030,-0.100,-0.256,48.00,48.24,31.7,nan
6.999,-0.01,0.000,0.0000,-0.2999,0.85,-0.271,-0.3406,-4.5519,-0.100,-0.256,48.01,48.24,31.7,nan
7.009,0.11,0.000,0.0000,-0.2935,0.85,-0.271,-0.3406,-4.5007,-0.100,-0.257,48.00,48.24,31.7,nan
7.018,-0.08,0.000,0.0000,-0.2982,1.02,-0.280,-0.3406,-4.4397,-0.100,-0.257,48.01,48.28,31.7,nan
7.030,-0.01,0.000,0.0000,-0.2990,-0.31,-0.261,-0.3406,-4.4582,-0.100,-0.258,48.01,48.28,31.7,nan
7.038,-0.07,0.000,0.0000,-0.3029,-0.31,-0.261,-0.3406,-4.4768,-0.100,-0.258,48.01,48.28,31.7,nan
7.050,0.08,0.000,0.0000,-0.2979,0.48,-0.269,-0.3625,-4.4480,-0.100,-0.258,48.00,48.28,31.7,nan
7.058,0.05,0.000,0.0000,-0.2947,0.48,-0.269,-0.3625,-4.4191,-0.100,-0.258,48.01,48.28,31.7,nan
7.068,-0.10,0.000,0.0000,-0.3004,0.31,-0.246,-0.3516,-4.4002,-0.100,-0.259,48.01,48.28,31.7,nan
7.080,-0.02,0.000,0.0000,-0.3016,-1.33,-0.234,-0.3735,-4.4799,-0.100,-0.259,48.01,48.24,31.7,nan
7.087,-0.02,0.000,0.0000,-0.3031,-1.33,-0.234,-0.3735,-4.5595,-0.100,-0.259,48.01,48.24,31.7,nan
7.099,-0.01,0.000,0.0000,-0.3039,0.80,-0.257,-0.3186,-4.5118,-0.100,-0.260,48.02,48.28,31.7,nan
7.109,-0.02,0.000,0.0000,-0.3048,0.80,-0.257,-0.3186,-4.4640,-0.100,-0.260,48.01,48.28,31.7,nan
7.120,0.11,0.000,0.0000,-0.2979,-0.85,-0.253,-0.3735,-4.5150,-0.100,-0.261,48.02,48.28,31.7,nan
7.127,-0.06,0.000,0.0000,-0.3017,-0.85,-0.253,-0.3735,-4.5661,-0.100,-0.261,48.00,48.28,31.7,nan
7.138,-0.03,0.000,0.0000,-0.3037,2.04,-0.270,-0.2637,-4.4436,-0.100,-0.261,48.02,48.31,31.7,nan
7.152,0.04,0.000,0.0000,-0.3011,3.54,-0.256,-0.2637,-4.2314,-0.100,-0.262,48.01,48.28,31.7,nan
7.160,0.06,0.000,0.0000,-0.2975,3.54,-0.256,-0.2637,-4.0193,-0.100,-0.262,48.00,48.28,31.7,nan
7.169,0.11,0.000,0.0000,-0.2911,0.92,-0.265,-0.3296,-3.9641,-0.100,-0.263,48.01,48.24,31.7,nan
7.177,0.01,0.000,0.0000,-0.2903,0.92,-0.265,-0.3296,-3.9089,-0.100,-0.263,48.02,48.24,31.7,nan
7.189,-0.01,0.000,0.0000,-0.2911,0.40,-0.271,-0.3296,-3.8847,-0.100,-0.263,48.02,48.24,31.7,nan
7.197,-0.05,0.000,0.0000,-0.2942,0.40,-0.271,-0.3296,-3.8606,-0.100,-0.264,48.00,48.24,31.7,nan
7.207,0.03,0.000,0.0000,-0.2925,-2.81,-0.254,-0.4175,-4.0290,-0.100,-0.264,48.01,48.24,31.7,nan
7.222,-0.11,0.000,0.0000,-0.2992,1.11,-0.256,-0.3296,-3.9621,-0.100,-0.264,48.00,48.28,31.7,nan
7.229,0.09,0.000,0.0000,-0.2939,1.11,-0.256,-0.3296,-3.8953,-0.100,-0.264,48.01,48.28,31.7,nan
7.239,0.03,0.000,0.0000,-0.2920,-1.11,-0.270,-0.3516,-3.9620,-0.100,-0.265,48.02,48.24,31.7,nan
7.246,0.04,0.000,0.0000,-0.2897,-1.11,-0.270,-0.3516,-4.0288,-0.100,-0.265,48.01,48.24,31.7,nan
7.257,-0.03,0.000,0.0000,-0.2918,-3.64,-0.266,-0.3735,-4.2472,-0.100,-0.266,48.01,48.28,31.7,nan
7.271,-0.01,0.000,0.0000,-0.2926,0.44,-0.291,-0.3516,-4.2208,-0.100,-0.266,48.01,48.28,31.7,nan
7.278,0.07,0.000,0.0000,-0.2887,0.44,-0.291,-0.3516,-4.1943,-0.100,-0.266,48.01,48.28,31.7,nan
7.293,-0.19,0.000,0.0000,-0.3003,0.73,-0.255,-0.3625,-4.1507,-0.100,-0.267,48.00,48.24,31.7,nan
7.303,0.02,0.000,0.0000,-0.2990,0.73,-0.255,-0.3625,-4.1070,-0.100,-0.268,48.00,48.24,31.7,nan
7.311,0.07,0.000,0.0000,-0.2948,3.70,-0.254,-0.2637,-3.8850,-0.100,-0.268,48.01,48.28,31.7,nan
7.321,0.01,0.000,0.0000,-0.2943,-0.63,-0.262,-0.3625,-3.9229,-0.100,-0.268,48.00,48.24,31.7,nan
7.329,0.02,0.000,0.0000,-0.2931,-0.63,-0.262,-0.3625,-3.9608,-0.100,-0.268,48.01,48.24,31.7,nan
7.339,0.01,0.000,0.0000,-0.2922,0.88,-0.266,-0.2966,-3.9078,-0.100,-0.269,48.01,48.28,31.7,nan
7.352,-0.06,0.000,0.0000,-0.2961,0.88,-0.266,-0.2966,-3.8547,-0.100,-0.269,48.00,48.28,31.7,nan
7.359,-0.03,0.000,0.0000,-0.2981,-1.77,-0.255,-0.3955,-3.9607,-0.100,-0.269,48.01,48.24,31.7,nan
7.368,0.08,0.000,0.0000,-0.2932,-1.77,-0.255,-0.3955,-4.0667,-0.100,-0.270,48.00,48.24,31.7,nan
7.377,0.08,0.000,0.0000,-0.2885,-0.01,-0.262,-0.3406,-4.0671,-0.100,-0.270,48.01,48.28,31.7,nan
7.392,0.02,0.000,0.0000,-0.2873,2.91,-0.272,-0.3076,-3.8927,-0.100,-0.271,48.02,48.24,31.7,nan
7.399,0.13,0.000,0.0000,-0.2794,2.91,-0.272,-0.3076,-3.7184,-0.100,-0.271,48.00,48.24,31.7,nan
7.407,-0.06,0.000,0.0000,-0.2831,0.94,-0.270,-0.3296,-3.6617,-0.100,-0.271,48.01,48.28,31.7,nan
7.422,-0.07,0.000,0.0000,-0.2872,2.05,-0.269,-0.3076,-3.5387,-0.100,-0.272,48.01,48.31,31.7,nan
7.429,0.06,0.000,0.0000,-0.2836,2.05,-0.269,-0.3076,-3.4157,-0.100,-0.272,48.00,48.31,31.7,nan
7.439,-0.03,0.000,0.0000,-0.2856,1.42,-0.260,-0.3076,-3.3303,-0.100,-0.273,48.01,48.28,31.7,nan
7.447,0.07,0.000,0.0000,-0.2816,1.42,-0.260,-0.3076,-3.2449,-0.100,-0.273,48.01,48.28,31.7,nan
7.461,-0.04,0.000,0.0000,-0.2840,-0.59,-0.262,-0.3516,-3.2801,-0.100,-0.273,48.01,48.24,31.7,nan
7.467,-0.02,0.000,0.0000,-0.2853,-0.59,-0.262,-0.3516,-3.3153,-0.100,-0.273,48.01,48.24,31.7,nan
7.477,-0.00,0.000,0.0000,-0.2854,-2.82,-0.263,-0.4175,-3.4843,-0.100,-0.274,48.02,48.28,31.7,nan
7.491,0.13,0.000,0.0000,-0.2777,2.67,-0.266,-0.2856,-3.3244,-0.100,-0.274,48.01,48.28,31.7,nan
7.498,0.03,0.000,0.0000,-0.2758,2.67,-0.266,-0.2856,-3.1645,-0.100,-0.274,48.00,48.28,31.7,nan
7.511,0.02,0.000,0.0000,-0.2748,2.30,-0.268,-0.2856,-3.0265,-0.100,-0.275,48.01,48.28,31.7,nan
7.522,-0.05,0.000,0.0000,-0.2778,2.30,-0.268,-0.2856,-2.8886,-0.100,-0.276,48.02,48.28,31.7,nan
7.531,-0.09,0.000,0.0000,-0.2834,2.51,-0.286,-0.2966,-2.7381,-0.100,-0.276,48.01,48.28,31.7,nan
7.541,0.08,0.000,0.0000,-0.2783,0.43,-0.283,-0.3625,-2.7121,-0.100,-0.276,48.00,48.28,31.7,nan
7.548,-0.09,0.000,0.0000,-0.2837,0.43,-0.283,-0.3625,-2.6861,-0.100,-0.276,48.01,48.28,31.7,nan
7.559,0.03,0.000,0.0000,-0.2820,2.65,-0.282,-0.3076,-2.5272,-0.100,-0.277,48.01,48.28,31.7,nan
7.568,-0.06,0.000,0.0000,-0.2855,2.65,-0.282,-0.3076,-2.3683,-0.100,-0.277,48.00,48.28,31.7,nan
7.582,-0.05,0.000,0.0000,-0.2888,0.53,-0.279,-0.3406,-2.3368,-0.100,-0.278,48.00,48.28,31.7,nan
7.588,-0.05,0.000,0.0000,-0.2920,0.53,-0.279,-0.3406,-2.3052,-0.100,-0.278,48.00,48.28,31.7,nan
7.599,-0.04,0.000,0.0000,-0.2941,0.68,-0.281,-0.3625,-2.2642,-0.100,-0.278,48.01,48.28,31.7,nan
7.609,0.04,0.000,0.0000,-0.2920,0.68,-0.281,-0.3625,-2.2232,-0.100,-0.279,48.02,48.28,31.7,nan
7.618,-0.02,0.000,0.0000,-0.2931,-1.19,-0.284,-0.3955,-2.2944,-0.100,-0.279,48.01,48.28,31.7,nan
7.632,0.01,0.000,0.0000,-0.2924,-2.80,-0.287,-0.4175,-2.4624,-0.100,-0.279,48.01,48.28,31.7,nan
7.639,0.10,0.000,0.0000,-0.2864,-2.80,-0.287,-0.4175,-2.6305,-0.100,-0.279,48.01,48.28,31.7,nan
7.650,0.04,0.000,0.0000,-0.2842,0.81,-0.285,-0.3296,-2.5822,-0.100,-0.280,48.01,48.28,31.7,nan
7.656,0.04,0.000,0.0000,-0.2821,0.81,-0.285,-0.3296,-2.5339,-0.100,-0.280,48.00,48.28,31.7,nan
7.669,-0.04,0.000,0.0000,-0.2847,1.85,-0.280,-0.2966,-2.4230,-0.100,-0.281,48.02,48.24,31.7,nan
7.682,-0.09,0.000,0.0000,-0.2899,0.63,-0.289,-0.3406,-2.3852,-0.100,-0.281,48.02,48.28,31.7,nan
7.689,-0.07,0.000,0.0000,-0.2939,0.63,-0.289,-0.3406,-2.3474,-0.100,-0.281,48.01,48.28,31.7,nan
7.700,0.04,0.000,0.0000,-0.2918,1.23,-0.270,-0.3516,-2.2735,-0.100,-0.282,48.00,48.31,31.7,nan
7.707,0.12,0.000,0.0000,-0.2844,1.23,-0.270,-0.3516,-2.1996,-0.100,-0.282,48.00,48.31,31.7,nan
7.718,0.07,0.000,0.0000,-0.2800,-3.71,-0.271,-0.4175,-2.4225,-0.100,-0.282,48.01,48.24,31.7,nan
7.728,-0.04,0.000,0.0000,-0.2824,-3.71,-0.271,-0.4175,-2.6453,-0.100,-0.283,48.01,48.24,31.7,nan
7.738,0.05,0.000,0.0000,-0.2797,0.65,-0.278,-0.3406,-2.6064,-0.100,-0.283,48.02,48.28,31.7,nan
7.751,-0.01,0.000,0.0000,-0.2803,-1.59,-0.288,-0.3735,-2.7015,-0.100,-0.284,48.01,48.28,31.7,nan
7.757,0.09,0.000,0.0000,-0.2748,-1.59,-0.288,-0.3735,-2.7967,-0.100,-0.284,48.01,48.28,31.7,nan
7.769,-0.06,0.000,0.0000,-0.2782,-0.45,-0.300,-0.3845,-2.8237,-0.100,-0.284,48.00,48.24,31.7,nan
7.782,0.00,0.000,0.0000,-0.2782,-0.51,-0.259,-0.3735,-2.8541,-0.100,-0.285,48.00,48.28,31.7,nan
7.789,-0.08,0.000,0.0000,-0.2827,-0.51,-0.259,-0.3735,-2.8845,-0.100,-0.285,48.01,48.28,31.7,nan
7.799,0.03,0.000,0.0000,-0.2810,4.88,-0.288,-0.2856,-2.5916,-0.100,-0.286,48.00,48.28,31.7,nan
7.808,-0.06,0.000,0.0000,-0.2845,4.88,-0.288,-0.2856,-2.2987,-0.100,-0.286,48.00,48.28,31.7,nan
7.821,-0.02,0.000,0.0000,-0.2855,2.15,-0.263,-0.2856,-2.1696,-0.100,-0.286,48.01,48.28,31.7,nan
7.828,0.03,0.000,0.0000,-0.2839,2.15,-0.263,-0.2856,-2.0405,-0.100,-0.286,48.01,48.28,31.7,nan
7.838,0.06,0.000,0.0000,-0.2805,0.08,-0.282,-0.3296,-2.0360,-0.100,-0.287,48.01,48.28,31.7,nan
7.847,0.01,0.000,0.0000,-0.2801,0.08,-0.282,-0.3296,-2.0315,-0.100,-0.287,48.01,48.28,31.7,nan
7.857,0.17,0.000,0.0000,-0.2697,1.99,-0.289,-0.3076,-1.9123,-0.100,-0.287,48.01,48.28,31.7,nan
7.871,-0.05,0.000,0.0000,-0.2726,-1.18,-0.294,-0.3735,-1.9830,-0.110,-0.288,48.01,48.24,31.7,nan
7.878,0.05,0.000,0.0000,-0.2698,-1.18,-0.294,-0.3735,-2.0538,-0.110,-0.288,48.00,48.24,31.7,nan
7.889,0.08,0.000,0.0000,-0.2652,0.68,-0.295,-0.3296,-2.0127,-0.110,-0.289,48.02,48.28,31.7,nan
7.897,-0.02,0.000,0.0000,-0.2662,0.68,-0.295,-0.3296,-1.9716,-0.110,-0.289,48.00,48.28,31.7,nan
7.909,-0.08,0.000,0.0000,-0.2711,-1.17,-0.305,-0.4175,-2.0421,-0.110,-0.289,48.01,48.28,31.7,nan
7.919,-0.08,0.000,0.0000,-0.2760,0.53,-0.294,-0.3516,-2.0103,-0.110,-0.290,48.01,48.24,31.7,nan
7.928,0.02,0.000,0.0000,-0.2747,0.53,-0.294,-0.3516,-1.9786,-0.110,-0.290,48.00,48.24,31.7,nan
7.941,0.06,0.000,0.0000,-0.2708,2.15,-0.312,-0.3406,-1.8495,-0.110,-0.291,48.01,48.28,31.7,nan
7.950,0.05,0.000,0.0000,-0.2676,2.15,-0.312,-0.3406,-1.7204,-0.110,-0.291,48.02,48.28,31.7,nan
7.958,0.07,0.000,0.0000,-0.2632,-1.43,-0.284,-0.3845,-1.8060,-0.110,-0.291,48.00,48.24,31.7,nan
7.971,-0.02,0.000,0.0000,-0.2641,-0.63,-0.269,-0.3735,-1.8435,-0.110,-0.292,48.00,48.28,31.7,nan
7.978,0.07,0.000,0.0000,-0.2599,-0.63,-0.269,-0.3735,-1.8810,-0.110,-0.292,48.01,48.28,31.7,nan
7.992,-0.02,0.000,0.0000,-0.2609,-0.19,-0.276,-0.3625,-1.8921,-0.110,-0.292,48.01,48.28,31.7,nan
8.003,0.03,0.000,0.0000,-0.2593,1.12,-0.295,-0.3186,-1.8248,-0.110,-0.293,48.01,48.24,31.7,nan
8.009,-0.03,0.000,0.0000,-0.2612,1.12,-0.295,-0.3186,-1.7574,-0.110,-0.293,48.02,48.24,31.7,nan
8.018,-0.05,0.000,0.0000,-0.2640,1.12,-0.295,-0.3186,-1.6901,-0.110,-0.294,48.02,48.24,31.7,nan
8.029,0.09,0.000,0.0000,-0.2587,-2.79,-0.296,-0.4065,-1.8577,-0.110,-0.294,48.01,48.28,31.7,nan
8.041,-0.02,0.000,0.0000,-0.2599,0.81,-0.287,-0.3296,-1.8090,-0.110,-0.294,48.02,48.28,31.7,nan
8.048,0.02,0.000,0.0000,-0.2585,0.81,-0.287,-0.3296,-1.7603,-0.110,-0.294,48.01,48.28,31.7,nan
8.061,-0.01,0.000,0.0000,-0.2594,5.02,-0.297,-0.2197,-1.4591,-0.110,-0.295,48.01,48.28,31.7,nan
8.067,-0.04,0.000,0.0000,-0.2618,5.02,-0.297,-0.2197,-1.1580,-0.110,-0.295,48.00,48.28,31.7,nan
8.077,0.09,0.000,0.0000,-0.2564,-1.51,-0.304,-0.3955,-1.2483,-0.110,-0.296,48.02,48.24,31.7,nan
8.091,-0.08,0.000,0.0000,-0.2613,2.74,-0.313,-0.2966,-1.0838,-0.110,-0.296,48.01,48.24,31.7,nan
8.104,0.11,0.000,0.0000,-0.2547,2.74,-0.313,-0.2966,-0.9194,-0.110,-0.297,48.00,48.24,31.7,nan
8.111,-0.06,0.000,0.0000,-0.2584,3.40,-0.326,-0.2966,-0.7154,-0.110,-0.297,48.01,48.24,31.7,nan
8.118,0.06,0.000,0.0000,-0.2546,3.40,-0.326,-0.2966,-0.5115,-0.110,-0.297,48.00,48.24,31.7,nan
8.127,0.04,0.000,0.0000,-0.2524,-0.02,-0.295,-0.3296,-0.5124,-0.110,-0.297,48.02,48.28,31.7,nan
8.141,0.04,0.000,0.0000,-0.2502,1.36,-0.296,-0.3516,-0.4308,-0.110,-0.298,48.01,48.28,31.7,nan
8.149,-0.05,0.000,0.0000,-0.2532,1.36,-0.296,-0.3516,-0.3491,-0.110,-0.298,48.01,48.28,31.7,nan
8.160,0.01,0.000,0.0000,-0.2526,0.39,-0.323,-0.3406,-0.3256,-0.110,-0.299,48.01,48.24,31.7,nan
8.171,-0.06,0.000,0.0000,-0.2562,0.39,-0.323,-0.3406,-0.3021,-0.110,-0.299,48.01,48.24,31.7,nan
8.178,-0.02,0.000,0.0000,-0.2574,0.07,-0.283,-0.3186,-0.2981,-0.110,-0.299,48.01,48.28,31.7,nan
8.191,-0.07,0.000,0.0000,-0.2615,1.77,-0.323,-0.3076,-0.1920,-0.110,-0.300,48.01,48.28,31.7,nan
8.198,-0.00,0.000,0.0000,-0.2616,1.77,-0.323,-0.3076,-0.0860,-0.110,-0.300,48.01,48.28,31.7,nan
8.213,0.09,0.000,0.0000,-0.2561,-2.08,-0.288,-0.4395,-0.2109,-0.110,-0.301,48.00,48.28,31.7,nan
8.221,0.17,0.000,0.0000,-0.2459,-2.08,-0.288,-0.4395,-0.3357,-0.110,-0.301,48.01,48.28,31.7,nan
8.232,-0.02,0.000,0.0000,-0.2470,0.95,-0.310,-0.3296,-0.2786,-0.110,-0.301,48.00,48.28,31.7,nan
8.238,-0.02,0.000,0.0000,-0.2481,0.95,-0.310,-0.3296,-0.2214,-0.110,-0.301,48.01,48.28,31.7,nan
8.249,0.05,0.000,0.0000,-0.2453,0.59,-0.318,-0.3625,-0.1862,-0.110,-0.302,48.01,48.28,31.7,nan
8.256,-0.01,0.000,0.0000,-0.2459,0.59,-0.318,-0.3625,-0.1511,-0.110,-0.302,48.02,48.28,31.7,nan
8.269,-0.07,0.000,0.0000,-0.2503,-0.34,-0.312,-0.3516,-0.1716,-0.110,-0.302,48.01,48.28,31.7,nan
8.282,-0.10,0.000,0.0000,-0.2565,-1.24,-0.306,-0.4175,-0.2460,-0.110,-0.303,48.01,48.28,31.7,nan
8.288,-0.01,0.000,0.0000,-0.2573,-1.24,-0.306,-0.4175,-0.3205,-0.110,-0.303,48.02,48.28,31.7,nan
8.298,-0.02,0.000,0.0000,-0.2587,0.06,-0.313,-0.3735,-0.3170,-0.110,-0.304,48.01,48.28,31.7,nan
8.312,0.17,0.000,0.0000,-0.2484,-1.29,-0.313,-0.3845,-0.3945,-0.110,-0.304,48.01,48.31,31.7,nan
8.319,-0.09,0.000,0.0000,-0.2535,-1.29,-0.313,-0.3845,-0.4721,-0.110,-0.304,48.02,48.31,31.7,nan
8.330,-0.02,0.000,0.0000,-0.2546,-1.07,-0.332,-0.3955,-0.5361,-0.110,-0.305,48.01,48.24,31.7,nan
8.337,-0.15,0.000,0.0000,-0.2636,-1.07,-0.332,-0.3955,-0.6002,-0.110,-0.305,48.01,48.24,31.7,nan
8.352,-0.12,0.000,0.0000,-0.2707,1.10,-0.310,-0.3516,-0.5339,-0.110,-0.306,48.01,48.28,31.7,nan
8.361,0.05,0.000,0.0000,-0.2680,-1.17,-0.298,-0.3955,-0.6040,-0.110,-0.306,48.00,48.28,31.7,nan
8.370,0.02,0.000,0.0000,-0.2665,-1.17,-0.298,-0.3955,-0.6742,-0.110,-0.306,48.00,48.28,31.7,nan
8.380,-0.01,0.000,0.0000,-0.2672,1.58,-0.299,-0.3296,-0.5796,-0.110,-0.307,48.01,48.28,31.7,nan
8.386,0.05,0.000,0.0000,-0.2640,1.58,-0.299,-0.3296,-0.4851,-0.110,-0.307,48.01,48.28,31.7,nan
8.400,-0.09,0.000,0.0000,-0.2692,-0.57,-0.325,-0.3735,-0.5193,-0.110,-0.307,48.02,48.28,31.7,nan
8.408,-0.13,0.000,0.0000,-0.2768,-0.57,-0.325,-0.3735,-0.5534,-0.110,-0.307,48.01,48.28,31.7,nan
8.421,0.06,0.000,0.0000,-0.2733,2.12,-0.313,-0.3186,-0.4262,-0.110,-0.308,48.01,48.28,31.7,nan
8.429,-0.00,0.000,0.0000,-0.2735,2.12,-0.313,-0.3186,-0.2989,-0.110,-0.309,48.01,48.28,31.7,nan
8.439,-0.05,0.000,0.0000,-0.2762,2.66,-0.300,-0.2856,-0.1392,-0.110,-0.309,48.01,48.28,31.7,nan
8.450,-0.04,0.000,0.0000,-0.2789,0.47,-0.299,-0.3516,-0.1108,-0.110,-0.309,48.01,48.28,31.7,nan
8.457,0.05,0.000,0.0000,-0.2760,0.47,-0.299,-0.3516,-0.0823,-0.110,-0.309,48.01,48.28,31.7,nan
8.471,0.17,0.000,0.0000,-0.2656,1.63,-0.315,-0.3076,0.0154,-0.110,-0.310,48.01,48.28,31.7,nan
8.478,-0.08,0.000,0.0000,-0.2702,1.63,-0.315,-0.3076,0.1131,-0.110,-0.311,48.01,48.28,31.7,nan
8.488,0.03,0.000,0.0000,-0.2683,0.75,-0.302,-0.3406,0.1580,-0.110,-0.311,48.00,48.28,31.7,nan
8.501,-0.02,0.000,0.0000,-0.2692,-0.17,-0.300,-0.3516,0.1477,-0.110,-0.311,48.01,48.28,31.7,nan
8.509,0.02,0.000,0.0000,-0.2679,-0.17,-0.300,-0.3516,0.1375,-0.110,-0.311,48.01,48.28,31.7,nan
8.520,0.03,0.000,0.0000,-0.2658,0.13,-0.309,-0.4065,0.1453,-0.110,-0.312,48.01,48.28,31.7,nan
8.528,-0.02,0.000,0.0000,-0.2673,0.13,-0.309,-0.4065,0.1531,-0.110,-0.312,48.00,48.28,31.7,nan
8.538,-0.18,0.000,0.0000,-0.2780,1.67,-0.326,-0.2966,0.2531,-0.110,-0.312,48.01,48.28,31.7,nan
8.551,0.06,0.000,0.0000,-0.2742,1.67,-0.326,-0.2966,0.3530,-0.110,-0.313,48.01,48.28,31.7,nan
8.557,-0.01,0.000,0.0000,-0.2746,-1.50,-0.320,-0.4175,0.2633,-0.110,-0.313,48.01,48.28,31.7,nan
8.570,0.01,0.000,0.0000,-0.2742,-0.22,-0.291,-0.3516,0.2500,-0.110,-0.314,48.01,48.28,31.7,nan
8.577,0.02,0.000,0.0000,-0.2728,-0.22,-0.291,-0.3516,0.2367,-0.110,-0.314,48.01,48.28,31.7,nan
8.590,0.08,0.000,0.0000,-0.2680,-0.37,-0.306,-0.3735,0.2147,-0.120,-0.314,48.01,48.28,31.7,nan
8.597,0.00,0.000,0.0000,-0.2678,-0.37,-0.306,-0.3735,0.1927,-0.120,-0.314,48.01,48.28,31.7,nan
8.606,0.00,0.000,0.0000,-0.2677,-1.82,-0.306,-0.3955,0.0834,-0.120,-0.315,48.01,48.24,31.7,nan
8.621,-0.02,0.000,0.0000,-0.2692,-0.66,-0.318,-0.3625,0.0436,-0.120,-0.316,48.01,48.28,31.7,nan
8.629,0.00,0.000,0.0000,-0.2689,-0.66,-0.318,-0.3625,0.0037,-0.120,-0.316,48.02,48.28,31.7,nan
8.640,0.03,0.000,0.0000,-0.2673,0.56,-0.310,-0.3516,0.0371,-0.120,-0.316,48.02,48.28,31.7,nan
8.651,-0.02,0.000,0.0000,-0.2682,0.87,-0.322,-0.3076,0.0894,-0.120,-0.317,48.01,48.28,31.7,nan
8.658,0.06,0.000,0.0000,-0.2646,0.87,-0.322,-0.3076,0.1418,-0.120,-0.317,48.00,48.28,31.7,nan
8.671,0.01,0.000,0.0000,-0.2642,1.95,-0.298,-0.3076,0.2590,-0.120,-0.318,48.01,48.28,31.7,nan
8.678,-0.04,0.000,0.0000,-0.2669,1.95,-0.298,-0.3076,0.3762,-0.120,-0.318,48.02,48.28,31.7,nan
8.690,-0.02,0.000,0.0000,-0.2683,0.65,-0.321,-0.3296,0.4152,-0.120,-0.318,48.01,48.28,31.7,nan
8.696,0.03,0.000,0.0000,-0.2667,0.65,-0.321,-0.3296,0.4542,-0.120,-0.318,48.02,48.28,31.7,nan
8.711,0.08,0.000,0.0000,-0.2618,1.00,-0.323,-0.3516,0.5145,-0.120,-0.319,48.00,48.24,31.7,nan
8.718,0.02,0.000,0.0000,-0.2605,1.00,-0.323,-0.3516,0.5748,-0.120,-0.319,48.00,48.24,31.7,nan
8.728,-0.02,0.000,0.0000,-0.2616,1.21,-0.320,-0.3406,0.6473,-0.120,-0.319,48.02,48.28,31.7,nan
8.742,-0.01,0.000,0.0000,-0.2620,0.43,-0.316,-0.3076,0.6734,-0.120,-0.320,48.01,48.28,31.7,nan
8.749,-0.03,0.000,0.0000,-0.2639,0.43,-0.316,-0.3076,0.6995,-0.120,-0.320,48.01,48.28,31.7,nan
