time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
8.611,-0.08,0.000,0.0126,-0.1530,1.42,-0.326,-0.0879,-20.2936,-0.090,-0.316,48.00,48.31,31.5,nan
8.626,-0.01,0.000,0.0126,-0.1534,5.00,-0.322,-0.0549,-19.9938,-0.090,-0.316,48.02,48.28,31.5,nan
8.635,0.06,0.000,0.0126,-0.1496,5.00,-0.322,-0.0549,-19.6940,-0.090,-0.316,48.02,48.28,31.5,nan
8.646,-0.07,0.000,0.0126,-0.1536,2.30,-0.339,-0.0549,-19.5558,-0.090,-0.317,48.01,48.28,31.5,nan
8.654,-0.13,0.000,0.0126,-0.1616,2.30,-0.339,-0.0549,-19.4176,-0.090,-0.317,48.01,48.28,31.5,nan
8.665,0.04,0.000,0.0126,-0.1592,7.24,-0.289,-0.0110,-18.9831,-0.090,-0.318,48.01,48.28,31.5,nan
8.672,-0.13,0.000,0.0126,-0.1669,7.24,-0.289,-0.0110,-18.5487,-0.090,-0.318,48.02,48.28,31.5,nan
8.682,0.11,0.000,0.0126,-0.1605,4.99,-0.291,-0.0110,-18.2494,-0.090,-0.318,48.01,48.31,31.5,nan
8.689,0.01,0.000,0.0126,-0.1602,4.99,-0.291,-0.0110,-17.9502,-0.090,-0.318,48.01,48.31,31.5,nan
8.699,0.10,0.000,0.0126,-0.1539,4.48,-0.316,-0.0769,-17.6814,-0.090,-0.319,48.01,48.28,31.5,nan
8.707,-0.14,0.000,0.0126,-0.1625,4.48,-0.316,-0.0769,-17.4127,-0.090,-0.319,48.01,48.28,31.5,nan
8.720,0.07,0.000,0.0126,-0.1583,5.90,-0.310,-0.0549,-17.0587,-0.090,-0.319,48.03,48.31,31.5,nan
8.726,-0.01,0.000,0.0126,-0.1589,5.90,-0.310,-0.0549,-16.7048,-0.090,-0.319,48.01,48.31,31.5,nan
8.737,0.01,0.000,0.0126,-0.1585,0.12,-0.315,-0.1868,-16.6973,-0.090,-0.320,48.01,48.24,31.5,nan
8.750,0.04,0.000,0.0126,-0.1563,1.03,-0.325,-0.1428,-16.6355,-0.090,-0.321,48.01,48.28,31.5,nan
8.758,-0.00,0.000,0.0126,-0.1564,1.03,-0.325,-0.1428,-16.5737,-0.090,-0.321,48.02,48.28,31.5,nan
8.769,0.01,0.000,0.0126,-0.1558,0.35,-0.295,-0.2417,-16.5529,-0.090,-0.321,48.01,48.28,31.5,nan
8.774,0.09,0.000,0.0126,-0.1503,0.35,-0.295,-0.2417,-16.5322,-0.090,-0.321,48.02,48.28,31.5,nan
8.786,0.05,0.000,0.0126,-0.1474,-6.53,-0.325,-0.3076,-16.9241,-0.090,-0.322,48.01,48.28,31.5,nan
8.800,0.18,0.000,0.0126,-0.1366,1.86,-0.321,-0.1648,-16.8123,-0.100,-0.323,48.01,48.31,31.5,nan
8.807,-0.01,0.000,0.0126,-0.1374,1.86,-0.321,-0.1648,-16.7004,-0.100,-0.323,48.00,48.31,31.5,nan
8.818,0.03,0.000,0.0126,-0.1359,-2.51,-0.340,-0.2307,-16.8509,-0.100,-0.323,48.02,48.28,31.5,nan
8.830,0.04,0.000,0.0126,-0.1333,7.08,-0.305,-0.0769,-16.4260,-0.100,-0.324,48.01,48.31,31.5,nan
8.839,-0.07,0.000,0.0126,-0.1377,7.08,-0.305,-0.0769,-16.0010,-0.100,-0.324,48.00,48.31,31.5,nan
8.849,-0.03,0.000,0.0126,-0.1393,1.26,-0.326,-0.1428,-15.9257,-0.100,-0.324,48.01,48.28,31.5,nan
8.859,-0.07,0.000,0.0126,-0.1433,-0.02,-0.326,-0.1868,-15.9269,-0.100,-0.325,48.01,48.28,31.5,nan
8.867,0.10,0.000,0.0126,-0.1372,-0.02,-0.326,-0.1868,-15.9281,-0.100,-0.325,48.02,48.28,31.5,nan
8.880,-0.05,0.000,0.0126,-0.1402,-5.39,-0.376,-0.2747,-16.2517,-0.100,-0.326,48.01,48.28,31.5,nan
8.888,-0.03,0.000,0.0126,-0.1420,-5.39,-0.376,-0.2747,-16.5754,-0.100,-0.326,48.01,48.28,31.5,nan
8.898,0.07,0.000,0.0126,-0.1379,-2.50,-0.341,-0.2417,-16.7254,-0.100,-0.326,48.02,48.31,31.5,nan
8.906,0.08,0.000,0.0126,-0.1333,-2.50,-0.341,-0.2417,-16.8755,-0.100,-0.326,48.01,48.31,31.5,nan
8.919,0.01,0.000,0.0126,-0.1328,-3.41,-0.345,-0.2637,-17.0798,-0.110,-0.327,48.02,48.24,31.5,nan
8.930,-0.05,0.000,0.0126,-0.1360,5.36,-0.356,-0.0659,-16.7580,-0.110,-0.328,48.01,48.31,31.5,nan
8.938,-0.00,0.000,0.0126,-0.1362,5.36,-0.356,-0.0659,-16.4362,-0.110,-0.328,48.01,48.31,31.5,nan
8.948,0.04,0.000,0.0126,-0.1341,2.78,-0.340,-0.2087,-16.2695,-0.110,-0.328,48.01,48.24,31.5,nan
8.962,0.09,0.000,0.0126,-0.1284,2.78,-0.340,-0.2087,-16.1028,-0.110,-0.329,48.02,48.24,31.5,nan
8.969,-0.07,0.000,0.0126,-0.1327,-3.49,-0.345,-0.2307,-16.3120,-0.110,-0.329,48.01,48.28,31.5,nan
8.980,-0.12,0.000,0.0126,-0.1397,6.74,-0.316,-0.0110,-15.9076,-0.110,-0.329,48.01,48.28,31.5,nan
8.987,0.05,0.000,0.0126,-0.1368,6.74,-0.316,-0.0110,-15.5031,-0.110,-0.329,48.01,48.28,31.5,nan
9.002,-0.05,0.000,0.0126,-0.1397,-0.86,-0.320,-0.1868,-15.5548,-0.110,-0.330,48.00,48.24,31.5,nan
9.009,0.05,0.000,0.0126,-0.1366,-0.86,-0.320,-0.1868,-15.6065,-0.110,-0.330,48.00,48.24,31.5,nan
9.018,0.04,0.000,0.0126,-0.1342,9.40,-0.319,0.0110,-15.0427,-0.110,-0.331,48.02,48.28,31.5,nan
9.031,0.12,0.000,0.0126,-0.1273,7.52,-0.340,0.0220,-14.5915,-0.110,-0.331,48.01,48.28,31.5,nan
9.039,0.02,0.000,0.0126,-0.1259,7.52,-0.340,0.0220,-14.1403,-0.110,-0.331,48.01,48.28,31.5,nan
9.049,0.19,0.000,0.0126,-0.1146,6.60,-0.328,-0.0110,-13.7442,-0.110,-0.332,48.01,48.28,31.5,nan
9.059,-0.05,0.000,0.0126,-0.1179,6.60,-0.328,-0.0110,-13.3480,-0.110,-0.332,48.01,48.28,31.5,nan
9.068,0.01,0.000,0.0126,-0.1175,3.72,-0.315,-0.0549,-13.1250,-0.110,-0.333,48.02,48.31,31.5,nan
9.081,-0.01,0.000,0.0126,-0.1180,3.72,-0.315,-0.0549,-12.9020,-0.110,-0.333,48.01,48.31,31.5,nan
9.089,-0.07,0.000,0.0126,-0.1222,0.34,-0.340,-0.1868,-12.8818,-0.110,-0.333,48.01,48.28,31.5,nan
9.100,0.01,0.000,0.0126,-0.1215,2.11,-0.338,-0.0330,-12.7555,-0.110,-0.334,48.01,48.28,31.5,nan
9.107,-0.11,0.000,0.0126,-0.1282,2.11,-0.338,-0.0330,-12.6291,-0.110,-0.334,48.01,48.28,31.5,nan
9.120,-0.13,0.000,0.0126,-0.1359,-5.71,-0.346,-0.2747,-12.9717,-0.110,-0.334,48.02,48.28,31.5,nan
9.131,0.17,0.000,0.0126,-0.1256,-2.29,-0.351,-0.2307,-13.1088,-0.110,-0.335,48.02,48.31,31.5,nan
9.137,-0.01,0.000,0.0126,-0.1259,-2.29,-0.351,-0.2307,-13.2460,-0.110,-0.335,48.02,48.31,31.5,nan
9.152,-0.05,0.000,0.0126,-0.1290,1.71,-0.311,-0.1428,-13.1431,-0.110,-0.336,48.01,48.28,31.5,nan
9.162,-0.04,0.000,0.0126,-0.1313,1.71,-0.311,-0.1428,-13.0403,-0.110,-0.336,48.02,48.28,31.5,nan
9.172,-0.04,0.000,0.0126,-0.1335,-7.07,-0.346,-0.3625,-13.4647,-0.110,-0.336,48.00,48.28,31.5,nan
9.181,-0.00,0.000,0.0126,-0.1337,-7.07,-0.346,-0.3625,-13.8892,-0.110,-0.337,48.02,48.28,31.5,nan
9.190,-0.07,0.000,0.0126,-0.1379,-2.62,-0.341,-0.2417,-14.0463,-0.110,-0.337,48.01,48.28,31.5,nan
9.200,-0.11,0.000,0.0126,-0.1448,-2.62,-0.341,-0.2417,-14.2034,-0.110,-0.338,48.01,48.28,31.5,nan
9.207,0.01,0.000,0.0126,-0.1442,6.17,-0.335,0.0110,-13.8334,-0.110,-0.338,48.01,48.28,31.5,nan
9.219,0.03,0.000,0.0126,-0.1427,2.82,-0.336,-0.1428,-13.6639,-0.110,-0.338,48.02,48.31,31.5,nan
9.227,-0.17,0.000,0.0126,-0.1527,2.82,-0.336,-0.1428,-13.4945,-0.110,-0.338,48.01,48.31,31.5,nan
9.240,-0.06,0.000,0.0126,-0.1563,2.39,-0.348,-0.0549,-13.3511,-0.110,-0.339,48.00,48.28,31.5,nan
9.247,0.08,0.000,0.0126,-0.1512,2.39,-0.348,-0.0549,-13.2078,-0.110,-0.339,48.01,48.28,31.5,nan
9.258,0.03,0.000,0.0126,-0.1496,0.05,-0.339,-0.1648,-13.2050,-0.110,-0.339,48.01,48.31,31.5,nan
9.269,0.12,0.000,0.0126,-0.1427,3.74,-0.326,-0.1428,-12.9809,-0.110,-0.340,48.01,48.28,31.5,nan
9.278,-0.05,0.000,0.0126,-0.1455,3.74,-0.326,-0.1428,-12.7567,-0.110,-0.340,48.01,48.28,31.5,nan
9.288,0.12,0.000,0.0126,-0.1384,-4.42,-0.351,-0.2637,-13.0221,-0.110,-0.341,48.01,48.28,31.5,nan
9.299,0.07,0.000,0.0126,-0.1340,1.84,-0.356,-0.1648,-12.9118,-0.110,-0.341,48.02,48.31,31.5,nan
9.306,0.03,0.000,0.0126,-0.1320,1.84,-0.356,-0.1648,-12.8016,-0.110,-0.341,48.01,48.31,31.5,nan
9.320,-0.00,0.000,0.0126,-0.1322,-7.20,-0.341,-0.3625,-13.2333,-0.110,-0.342,48.01,48.28,31.5,nan
9.327,-0.02,0.000,0.0126,-0.1333,-7.20,-0.341,-0.3625,-13.6651,-0.110,-0.342,48.01,48.28,31.5,nan
9.338,-0.02,0.000,0.0126,-0.1346,-3.61,-0.351,-0.2527,-13.8814,-0.110,-0.343,48.01,48.28,31.5,nan
9.348,0.03,0.000,0.0126,-0.1330,-3.61,-0.351,-0.2527,-14.0977,-0.110,-0.343,48.02,48.28,31.5,nan
9.359,0.21,0.000,0.0126,-0.1202,-5.64,-0.330,-0.2747,-14.4360,-0.120,-0.343,48.01,48.28,31.5,nan
9.371,-0.12,0.000,0.0126,-0.1277,-1.89,-0.325,-0.2087,-14.5493,-0.120,-0.344,48.01,48.28,31.5,nan
9.377,0.05,0.000,0.0126,-0.1247,-1.89,-0.325,-0.2087,-14.6627,-0.120,-0.344,48.01,48.28,31.5,nan
9.388,-0.14,0.000,0.0126,-0.1328,-2.03,-0.340,-0.2307,-14.7848,-0.120,-0.344,48.01,48.28,31.5,nan
9.401,-0.02,0.000,0.0126,-0.1342,-2.46,-0.347,-0.2087,-14.9322,-0.120,-0.345,48.01,48.28,31.5,nan
9.409,-0.01,0.000,0.0126,-0.1351,-2.46,-0.347,-0.2087,-15.0797,-0.120,-0.345,48.02,48.28,31.5,nan
9.419,-0.09,0.000,0.0126,-0.1403,-5.27,-0.346,-0.3406,-15.3957,-0.120,-0.346,48.01,48.28,31.5,nan
9.426,-0.08,0.000,0.0126,-0.1454,-5.27,-0.346,-0.3406,-15.7116,-0.120,-0.346,48.00,48.28,31.5,nan
9.441,-0.11,0.000,0.0126,-0.1521,-4.38,-0.340,-0.2747,-15.9742,-0.120,-0.346,48.01,48.24,31.5,nan
9.448,0.11,0.000,0.0126,-0.1456,-4.38,-0.340,-0.2747,-16.2368,-0.120,-0.346,48.01,48.24,31.5,nan
9.458,0.06,0.000,0.0126,-0.1422,-7.07,-0.366,-0.4285,-16.6607,-0.120,-0.347,48.02,48.24,31.5,nan
9.469,-0.06,0.000,0.0126,-0.1459,-7.07,-0.366,-0.4285,-17.0846,-0.120,-0.347,48.01,48.24,31.5,nan
9.479,0.06,0.000,0.0126,-0.1424,-4.25,-0.341,-0.2197,-17.3396,-0.120,-0.347,48.01,48.28,31.5,nan
9.490,0.05,0.000,0.0126,-0.1396,2.49,-0.338,-0.0769,-17.1904,-0.120,-0.348,48.01,48.28,31.5,nan
9.498,-0.01,0.000,0.0126,-0.1404,2.49,-0.338,-0.0769,-17.0411,-0.120,-0.348,48.02,48.28,31.5,nan
9.511,-0.08,0.000,0.0126,-0.1451,-2.94,-0.350,-0.2307,-17.2176,-0.120,-0.349,48.01,48.31,31.5,nan
9.521,0.02,0.000,0.0126,-0.1440,-2.94,-0.350,-0.2307,-17.3940,-0.120,-0.349,48.00,48.31,31.5,nan
9.529,0.10,0.000,0.0126,-0.1377,2.56,-0.345,-0.2087,-17.2404,-0.120,-0.349,48.02,48.28,31.5,nan
9.540,-0.12,0.000,0.0126,-0.1452,-4.09,-0.356,-0.2197,-17.4859,-0.120,-0.350,48.01,48.28,31.5,nan
9.547,0.05,0.000,0.0126,-0.1423,-4.09,-0.356,-0.2197,-17.7314,-0.120,-0.350,48.01,48.28,31.5,nan
9.561,0.06,0.000,0.0126,-0.1386,7.56,-0.352,-0.0330,-17.2780,-0.120,-0.351,48.01,48.28,31.5,nan
9.571,-0.04,0.000,0.0126,-0.1411,7.56,-0.352,-0.0330,-16.8247,-0.120,-0.351,48.01,48.28,31.5,nan
9.579,-0.11,0.000,0.0126,-0.1478,4.08,-0.358,-0.1208,-16.5798,-0.120,-0.351,48.02,48.28,31.5,nan
9.586,-0.05,0.000,0.0126,-0.1510,4.08,-0.358,-0.1208,-16.3349,-0.120,-0.351,48.01,48.28,31.5,nan
9.599,0.09,0.000,0.0126,-0.1457,3.76,-0.348,-0.0769,-16.1090,-0.120,-0.352,48.00,48.24,31.5,nan
9.610,0.16,0.000,0.0126,-0.1362,-4.17,-0.351,-0.2527,-16.3590,-0.120,-0.352,48.01,48.28,31.5,nan
9.618,0.08,0.000,0.0126,-0.1314,-4.17,-0.351,-0.2527,-16.6089,-0.120,-0.352,48.01,48.28,31.5,nan
9.628,0.02,0.000,0.0126,-0.1303,2.11,-0.336,-0.1648,-16.4822,-0.120,-0.353,48.01,48.28,31.5,nan
9.641,0.01,0.000,0.0126,-0.1297,2.11,-0.336,-0.1648,-16.3555,-0.130,-0.354,48.02,48.28,31.5,nan
9.648,-0.00,0.000,0.0126,-0.1299,2.98,-0.345,-0.1648,-16.1766,-0.130,-0.354,48.02,48.28,31.5,nan
9.659,0.11,0.000,0.0126,-0.1231,-4.98,-0.366,-0.2747,-16.4754,-0.130,-0.354,48.01,48.31,31.5,nan
9.667,0.13,0.000,0.0126,-0.1151,-4.98,-0.366,-0.2747,-16.7743,-0.130,-0.354,48.01,48.31,31.5,nan
9.681,-0.06,0.000,0.0126,-0.1189,4.81,-0.342,-0.1318,-16.4857,-0.130,-0.355,48.02,48.28,31.5,nan
9.691,-0.09,0.000,0.0126,-0.1242,3.13,-0.350,-0.1648,-16.2979,-0.130,-0.356,48.01,48.28,31.5,nan
9.697,-0.12,0.000,0.0126,-0.1317,3.13,-0.350,-0.1648,-16.1101,-0.130,-0.356,48.01,48.28,31.5,nan
9.711,0.22,0.000,0.0126,-0.1186,-7.45,-0.361,-0.3955,-16.5571,-0.130,-0.356,48.01,48.31,31.5,nan
9.719,0.08,0.000,0.0126,-0.1137,-7.45,-0.361,-0.3955,-17.0042,-0.140,-0.356,48.01,48.31,31.5,nan
9.729,-0.02,0.000,0.0126,-0.1151,-0.12,-0.374,-0.1648,-17.0116,-0.140,-0.357,48.01,48.28,31.5,nan
9.738,-0.05,0.000,0.0126,-0.1180,-0.12,-0.374,-0.1648,-17.0190,-0.140,-0.357,48.01,48.28,31.5,nan
9.748,0.11,0.000,0.0126,-0.1113,-2.12,-0.341,-0.2637,-17.1462,-0.140,-0.357,48.02,48.28,31.5,nan
9.761,-0.03,0.000,0.0126,-0.1129,-2.24,-0.356,-0.2966,-17.2808,-0.140,-0.358,48.01,48.28,31.5,nan
9.769,0.01,0.000,0.0126,-0.1125,-2.24,-0.356,-0.2966,-17.4155,-0.140,-0.358,48.02,48.28,31.5,nan
9.779,-0.04,0.000,0.0126,-0.1147,0.65,-0.366,-0.2527,-17.3767,-0.140,-0.359,48.01,48.28,31.5,nan
9.792,-0.05,0.000,0.0126,-0.1178,0.65,-0.366,-0.2527,-17.3378,-0.140,-0.359,48.01,48.28,31.5,nan
9.802,-0.03,0.000,0.0126,-0.1194,3.07,-0.326,-0.0989,-17.1539,-0.140,-0.359,48.02,48.28,31.5,nan
9.813,0.06,0.000,0.0126,-0.1159,6.01,-0.382,-0.0769,-16.7934,-0.140,-0.360,48.01,48.28,31.5,nan
9.821,-0.04,0.000,0.0126,-0.1185,6.01,-0.382,-0.0769,-16.4329,-0.140,-0.360,48.01,48.28,31.5,nan
9.831,0.06,0.000,0.0126,-0.1149,0.80,-0.341,-0.1868,-16.3847,-0.140,-0.361,48.01,48.28,31.5,nan
9.838,-0.15,0.000,0.0126,-0.1239,0.80,-0.341,-0.1868,-16.3365,-0.140,-0.361,48.00,48.28,31.5,nan
9.850,0.15,0.000,0.0126,-0.1149,2.53,-0.377,-0.1208,-16.1850,-0.140,-0.361,48.01,48.28,31.5,nan
9.857,-0.10,0.000,0.0126,-0.1211,2.53,-0.377,-0.1208,-16.0335,-0.140,-0.361,48.02,48.28,31.5,nan
9.868,0.07,0.000,0.0126,-0.1169,-4.33,-0.371,-0.3186,-16.2935,-0.140,-0.362,48.01,48.28,31.5,nan
9.880,-0.07,0.000,0.0126,-0.1212,-1.77,-0.346,-0.2637,-16.4000,-0.140,-0.362,48.02,48.28,31.5,nan
9.887,-0.04,0.000,0.0126,-0.1238,-1.77,-0.346,-0.2637,-16.5065,-0.140,-0.362,48.01,48.28,31.5,nan
9.900,0.05,0.000,0.0126,-0.1207,-6.13,-0.361,-0.3406,-16.8744,-0.140,-0.363,48.01,48.28,31.5,nan
9.907,0.10,0.000,0.0126,-0.1148,-6.13,-0.361,-0.3406,-17.2423,-0.140,-0.363,48.02,48.28,31.5,nan
9.919,-0.11,0.000,0.0126,-0.1214,8.95,-0.380,-0.0110,-16.7056,-0.140,-0.364,48.01,48.31,31.5,nan
9.928,0.00,0.000,0.0126,-0.1211,2.24,-0.348,-0.1538,-16.5712,-0.140,-0.364,48.00,48.28,31.5,nan
9.936,-0.02,0.000,0.0126,-0.1224,2.24,-0.348,-0.1538,-16.4369,-0.140,-0.364,48.01,48.28,31.5,nan
9.951,-0.09,0.000,0.0126,-0.1280,-3.40,-0.393,-0.4065,-16.6407,-0.140,-0.365,48.01,48.31,31.5,nan
9.957,0.12,0.000,0.0126,-0.1207,-3.40,-0.393,-0.4065,-16.8444,-0.140,-0.365,48.01,48.31,31.5,nan
9.967,-0.12,0.000,0.0126,-0.1278,-2.40,-0.387,-0.3516,-16.9884,-0.140,-0.366,48.01,48.28,31.5,nan
9.980,-0.08,0.000,0.0126,-0.1326,-0.21,-0.367,-0.2747,-17.0010,-0.140,-0.366,48.02,48.28,31.5,nan
9.987,-0.02,0.000,0.0126,-0.1337,-0.21,-0.367,-0.2747,-17.0135,-0.140,-0.366,48.00,48.28,31.5,nan
10.005,0.06,0.000,0.0126,-0.1302,5.62,-0.372,-0.0330,-16.6766,-0.140,-0.367,48.02,48.28,31.5,nan
10.014,0.01,0.000,0.0126,-0.1297,2.69,-0.364,-0.1208,-16.5150,-0.140,-0.367,48.01,48.28,31.5,nan
10.022,0.06,0.000,0.0126,-0.1262,2.69,-0.364,-0.1208,-16.3533,-0.140,-0.367,48.01,48.28,31.5,nan
10.032,0.00,0.000,0.0126,-0.1260,-2.62,-0.366,-0.2527,-16.5104,-0.140,-0.368,48.01,48.28,31.5,nan
10.040,-0.03,0.000,0.0126,-0.1280,-2.62,-0.366,-0.2527,-16.6675,-0.140,-0.368,48.01,48.28,31.5,nan
10.051,-0.02,0.000,0.0126,-0.1295,-3.47,-0.361,-0.2527,-16.8754,-0.140,-0.369,48.01,48.24,31.5,nan
10.057,-0.04,0.000,0.0126,-0.1317,-3.47,-0.361,-0.2527,-17.0833,-0.140,-0.369,48.00,48.24,31.5,nan
10.070,-0.04,0.000,0.0126,-0.1340,-5.89,-0.352,-0.3735,-17.4367,-0.140,-0.369,48.01,48.28,31.5,nan
10.081,-0.11,0.000,0.0126,-0.1404,-5.89,-0.352,-0.3735,-17.7901,-0.140,-0.370,48.01,48.28,31.5,nan
10.087,-0.01,0.000,0.0126,-0.1412,-6.75,-0.356,-0.3186,-18.1953,-0.140,-0.370,48.00,48.28,31.5,nan
10.099,-0.08,0.000,0.0126,-0.1461,3.82,-0.362,-0.0989,-17.9661,-0.140,-0.371,48.00,48.28,31.5,nan
10.107,-0.11,0.000,0.0126,-0.1529,3.82,-0.362,-0.0989,-17.7368,-0.140,-0.371,48.02,48.28,31.5,nan
10.122,0.11,0.000,0.0126,-0.1465,3.05,-0.372,-0.1428,-17.5538,-0.140,-0.371,48.01,48.28,31.5,nan
10.132,-0.01,0.000,0.0126,-0.1471,-2.49,-0.397,-0.1648,-17.7035,-0.140,-0.372,48.01,48.28,31.5,nan
10.138,-0.01,0.000,0.0126,-0.1475,-2.49,-0.397,-0.1648,-17.8531,-0.140,-0.372,48.01,48.28,31.5,nan
10.147,0.15,0.000,0.0126,-0.1386,-2.49,-0.397,-0.1648,-18.0028,-0.140,-0.372,48.01,48.28,31.5,nan
10.158,0.09,0.000,0.0126,-0.1334,-2.30,-0.365,-0.2307,-18.1410,-0.140,-0.372,48.02,48.28,31.5,nan
10.170,-0.07,0.000,0.0126,-0.1377,6.67,-0.361,-0.1428,-17.7410,-0.140,-0.373,48.01,48.31,31.5,nan
10.177,-0.18,0.000,0.0126,-0.1487,6.67,-0.361,-0.1428,-17.3411,-0.140,-0.373,48.02,48.31,31.5,nan
10.188,0.07,0.000,0.0126,-0.1445,-5.31,-0.371,-0.3955,-17.6595,-0.140,-0.374,48.02,48.31,31.5,nan
10.202,0.02,0.000,0.0126,-0.1433,-5.31,-0.371,-0.3955,-17.9779,-0.140,-0.374,48.01,48.31,31.5,nan
10.208,0.06,0.000,0.0126,-0.1398,7.34,-0.362,-0.0110,-17.5374,-0.140,-0.374,48.01,48.28,31.5,nan
10.220,0.01,0.000,0.0126,-0.1391,7.69,-0.368,-0.0769,-17.0760,-0.140,-0.375,48.01,48.31,31.5,nan
10.228,-0.25,0.000,0.0126,-0.1542,7.69,-0.368,-0.0769,-16.6146,-0.140,-0.375,48.02,48.31,31.5,nan
10.240,0.17,0.000,0.0126,-0.1440,0.77,-0.392,-0.2747,-16.5684,-0.140,-0.376,48.01,48.28,31.5,nan
10.249,-0.04,0.000,0.0126,-0.1464,0.77,-0.392,-0.2747,-16.5222,-0.140,-0.376,48.00,48.28,31.5,nan
10.259,-0.09,0.000,0.0251,-0.1516,-1.19,-0.402,-0.2197,-16.5935,-0.140,-0.376,48.02,48.28,31.5,nan
10.269,0.06,0.000,0.0126,-0.1481,8.51,-0.354,-0.0439,-16.0830,-0.140,-0.377,48.01,48.28,31.5,nan
10.279,-0.14,0.000,0.0126,-0.1564,8.51,-0.354,-0.0439,-15.5726,-0.140,-0.377,48.01,48.28,31.5,nan
10.289,-0.08,0.000,0.0126,-0.1611,-0.24,-0.376,-0.2087,-15.5871,-0.140,-0.378,48.01,48.28,31.5,nan
10.296,0.04,0.000,0.0126,-0.1587,-0.24,-0.376,-0.2087,-15.6016,-0.140,-0.378,48.01,48.28,31.5,nan
10.308,-0.04,0.000,0.0126,-0.1609,-4.93,-0.376,-0.3516,-15.8975,-0.140,-0.378,48.01,48.28,31.5,nan
10.321,0.09,0.000,0.0126,-0.1557,-0.08,-0.366,-0.2747,-15.9022,-0.150,-0.379,48.01,48.28,31.5,nan
10.328,0.02,0.000,0.0126,-0.1544,-0.08,-0.366,-0.2747,-15.9068,-0.150,-0.379,48.02,48.28,31.5,nan
10.342,0.16,0.000,0.0126,-0.1445,-5.34,-0.392,-0.3625,-16.2274,-0.150,-0.379,48.01,48.28,31.5,nan
10.349,0.11,0.000,0.0126,-0.1378,-5.34,-0.392,-0.3625,-16.5480,-0.150,-0.379,48.01,48.28,31.5,nan
10.360,-0.12,0.000,0.0126,-0.1453,0.16,-0.392,-0.2747,-16.5385,-0.150,-0.380,48.01,48.24,31.5,nan
10.368,-0.05,0.000,0.0126,-0.1485,0.16,-0.392,-0.2747,-16.5290,-0.150,-0.381,48.01,48.24,31.5,nan
10.378,-0.03,0.000,0.0126,-0.1501,-1.82,-0.387,-0.2307,-16.6380,-0.150,-0.381,48.01,48.24,31.5,nan
10.389,0.03,0.000,0.0126,-0.1480,3.61,-0.351,-0.1318,-16.4216,-0.150,-0.381,48.01,48.28,31.5,nan
10.398,-0.08,0.000,0.0126,-0.1526,3.61,-0.351,-0.1318,-16.2053,-0.150,-0.381,48.01,48.28,31.5,nan
10.411,0.03,0.000,0.0126,-0.1508,-1.30,-0.373,-0.2087,-16.2831,-0.150,-0.382,48.01,48.28,31.5,nan
10.417,-0.09,0.000,0.0126,-0.1561,-1.30,-0.373,-0.2087,-16.3610,-0.150,-0.382,48.01,48.28,31.5,nan
10.431,0.05,0.000,0.0126,-0.1532,-9.71,-0.383,-0.4285,-16.9434,-0.150,-0.383,48.01,48.31,31.5,nan
10.440,-0.03,0.000,0.0126,-0.1548,-9.71,-0.383,-0.4285,-17.5258,-0.150,-0.383,48.01,48.31,31.5,nan
10.447,-0.09,0.000,0.0126,-0.1605,-4.05,-0.408,-0.4065,-17.7690,-0.150,-0.383,48.00,48.28,31.5,nan
10.460,0.01,0.000,0.0126,-0.1596,-8.21,-0.402,-0.3955,-18.2615,-0.150,-0.384,48.02,48.24,31.5,nan
10.468,0.05,0.000,0.0126,-0.1565,-8.21,-0.402,-0.3955,-18.7541,-0.150,-0.384,48.01,48.24,31.5,nan
10.480,0.06,0.000,0.0126,-0.1528,8.66,-0.393,-0.0989,-18.2343,-0.150,-0.384,48.01,48.24,31.5,nan
10.490,-0.01,0.000,0.0126,-0.1532,5.67,-0.374,-0.0989,-17.8939,-0.150,-0.385,48.02,48.28,31.5,nan
10.497,-0.09,0.000,0.0251,-0.1583,5.67,-0.374,-0.0989,-17.5535,-0.150,-0.385,48.01,48.28,31.5,nan
10.509,-0.05,0.000,0.0126,-0.1614,-4.47,-0.423,-0.3186,-17.8216,-0.150,-0.386,48.01,48.28,31.5,nan
10.518,0.02,0.000,0.0126,-0.1601,-4.47,-0.423,-0.3186,-18.0896,-0.150,-0.386,48.02,48.28,31.5,nan
10.530,0.11,0.000,0.0251,-0.1538,-3.87,-0.397,-0.3406,-18.3217,-0.150,-0.386,48.01,48.28,31.5,nan
10.537,0.05,0.000,0.0126,-0.1508,-3.87,-0.397,-0.3406,-18.5538,-0.150,-0.386,48.01,48.28,31.5,nan
10.549,0.07,0.000,0.0126,-0.1468,-0.17,-0.397,-0.2966,-18.5641,-0.150,-0.387,48.01,48.28,31.5,nan
10.559,0.01,0.000,0.0126,-0.1462,-0.72,-0.397,-0.2527,-18.6076,-0.150,-0.388,48.01,48.24,31.5,nan
10.569,-0.11,0.000,0.0126,-0.1528,-0.72,-0.397,-0.2527,-18.6510,-0.150,-0.388,48.01,48.24,31.5,nan
10.579,-0.10,0.000,0.0126,-0.1590,-0.69,-0.391,-0.1648,-18.6925,-0.150,-0.388,48.01,48.28,31.5,nan
