time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.53,-25.64,0.36,25.24,1.30,0.54,47.95,-0.02,48.03,0.12
6.55,-26.07,-0.37,26.46,1.40,0.54,47.95,-0.02,48.04,0.10
6.57,-28.69,0.90,28.17,1.40,0.54,47.96,-0.02,48.03,0.17
6.58,-28.23,0.94,28.98,1.40,0.54,47.96,-0.04,48.03,0.13
6.60,-28.31,0.71,28.98,1.40,0.53,47.96,-0.03,48.04,0.13
6.62,-28.18,0.74,28.78,1.40,0.53,47.96,-0.03,48.03,0.19
6.64,-28.41,0.80,28.93,1.40,0.52,47.95,-0.04,48.03,0.19
6.66,-28.54,0.72,27.80,1.40,0.51,47.96,-0.04,48.04,0.15
6.68,-28.05,0.58,27.11,1.40,0.51,47.95,-0.03,48.04,0.12
6.70,-28.35,0.74,27.97,1.40,0.51,47.96,-0.03,48.03,0.18
6.72,-28.38,0.79,28.94,1.40,0.51,47.94,-0.03,48.03,0.15
6.74,-28.11,0.71,27.69,1.40,0.52,47.95,-0.03,48.03,0.17
6.76,-27.85,0.50,27.55,1.40,0.52,47.96,-0.03,48.03,0.17
6.78,-27.86,0.57,28.76,1.40,0.53,47.97,-0.04,48.04,0.18
6.80,-28.45,0.90,28.95,1.40,0.54,47.96,-0.04,48.02,0.15
6.82,-28.41,0.86,27.68,1.40,0.54,47.96,-0.03,48.03,0.16
6.84,-27.93,0.67,27.59,1.40,0.54,47.96,-0.03,48.03,0.16
6.86,-28.32,0.71,28.79,1.40,0.53,47.95,-0.02,48.04,0.09
6.88,-28.40,0.76,28.50,1.40,0.53,47.96,-0.03,48.03,0.11
6.90,-27.97,0.59,27.59,1.40,0.52,47.97,-0.03,48.04,0.12
6.92,-27.93,0.53,28.42,1.40,0.51,47.94,-0.04,48.04,0.15
6.94,-28.53,0.89,29.23,1.40,0.50,47.96,-0.04,48.03,0.19
6.96,-28.39,0.91,28.00,1.40,0.51,47.97,-0.03,48.03,0.15
6.98,-27.75,0.56,27.21,1.40,0.51,47.96,-0.02,48.03,0.10
7.00,-27.83,0.68,28.44,1.40,0.51,47.96,-0.03,48.03,0.19
7.02,-28.01,0.79,29.11,1.40,0.51,47.97,-0.04,48.02,0.20
7.04,-28.45,0.82,28.16,1.40,0.51,47.96,-0.04,48.03,0.18
7.06,-28.91,0.32,27.89,1.50,0.51,47.96,-0.03,48.04,0.12
7.08,-29.94,0.56,30.87,1.50,0.51,47.95,-0.04,48.03,0.19
7.10,-30.49,0.96,32.38,1.50,0.51,47.96,-0.05,48.03,0.19
7.12,-30.56,0.90,30.39,1.50,0.51,47.96,-0.05,48.03,0.19
7.14,-30.21,0.82,30.01,1.50,0.51,47.96,-0.04,48.04,0.18
7.16,-30.52,1.05,30.88,1.50,0.51,47.97,-0.05,48.03,0.20
7.18,-30.50,0.90,29.36,1.50,0.52,47.96,-0.04,48.03,0.11
7.20,-29.71,0.59,29.58,1.50,0.52,47.95,-0.03,48.04,0.17
7.22,-30.45,0.90,31.21,1.50,0.53,47.95,-0.04,48.04,0.14
7.24,-30.88,1.08,30.81,1.50,0.54,47.97,-0.05,48.04,0.15
7.26,-30.26,0.93,29.14,1.50,0.55,47.96,-0.04,48.02,0.14
7.28,-29.92,0.66,29.94,1.50,0.55,47.95,-0.04,48.03,0.17
7.30,-30.40,1.00,31.27,1.50,0.55,47.96,-0.04,48.02,0.20
7.32,-30.39,0.96,29.73,1.50,0.54,47.96,-0.04,48.04,0.12
7.34,-29.86,0.59,28.87,1.50,0.54,47.96,-0.03,48.03,0.19
7.36,-29.85,0.80,30.77,1.50,0.55,47.96,-0.04,48.03,0.18
7.38,-30.71,1.03,30.91,1.50,0.55,47.96,-0.03,48.03,0.15
7.40,-30.08,0.96,29.81,1.50,0.55,47.95,-0.03,48.04,0.19
7.42,-29.82,0.87,29.81,1.50,0.55,47.95,-0.03,48.04,0.16
7.44,-30.41,0.93,31.09,1.50,0.55,47.96,-0.04,48.03,0.20
7.46,-30.08,0.99,30.01,1.50,0.55,47.96,-0.04,48.04,0.13
7.48,-29.73,0.65,29.09,1.50,0.54,47.96,-0.03,48.03,0.16
7.50,-29.52,0.72,30.63,1.50,0.54,47.95,-0.03,48.04,0.17
7.52,-30.07,0.96,31.05,1.50,0.53,47.93,-0.04,48.03,0.17
7.54,-29.99,0.80,29.34,1.50,0.52,47.96,-0.03,48.03,0.13
7.56,-30.32,0.15,29.80,1.60,0.52,47.96,-0.03,48.03,0.20
7.58,-32.39,0.90,33.61,1.60,0.52,47.96,-0.03,48.03,0.16
7.60,-32.61,1.14,33.40,1.60,0.52,47.96,-0.05,48.02,0.21
7.62,-32.32,0.91,30.76,1.60,0.53,47.95,-0.04,48.03,0.18
7.64,-32.17,0.89,31.49,1.60,0.53,47.96,-0.04,48.03,0.24
7.66,-32.38,1.10,33.47,1.60,0.53,47.96,-0.06,48.03,0.23
7.68,-32.64,0.93,31.87,1.60,0.54,47.95,-0.05,48.03,0.22
7.70,-32.02,0.69,31.99,1.60,0.54,47.96,-0.05,48.04,0.22
7.72,-32.34,0.92,32.95,1.60,0.54,47.96,-0.05,48.03,0.13
7.74,-32.21,0.91,31.09,1.60,0.53,47.96,-0.04,48.04,0.14
7.76,-31.64,0.53,31.37,1.60,0.53,47.96,-0.03,48.03,0.16
7.77,-32.21,1.06,33.13,1.60,0.53,47.96,-0.05,48.04,0.24
7.79,-32.40,1.06,33.33,1.60,0.53,47.96,-0.04,48.02,0.15
7.81,-32.41,1.02,31.56,1.60,0.53,47.96,-0.05,48.02,0.18
7.83,-31.98,0.87,31.05,1.60,0.54,47.95,-0.03,48.03,0.18
7.85,-32.22,1.07,32.83,1.60,0.54,47.96,-0.06,48.03,0.20
7.87,-32.48,1.09,32.21,1.60,0.54,47.97,-0.06,48.03,0.15
7.89,-32.05,0.65,31.04,1.60,0.54,47.96,-0.05,48.03,0.16
7.91,-32.09,0.91,32.15,1.60,0.54,47.95,-0.05,48.04,0.17
7.93,-32.15,0.76,33.34,1.60,0.54,47.95,-0.04,48.03,0.15
7.95,-31.93,0.96,32.51,1.60,0.54,47.95,-0.04,48.03,0.21
7.97,-32.07,1.02,32.54,1.60,0.55,47.96,-0.05,48.03,0.22
7.99,-32.42,1.13,32.57,1.60,0.56,47.96,-0.04,48.04,0.16
8.01,-31.92,0.98,31.75,1.60,0.57,47.96,-0.04,48.03,0.21
8.02,-31.71,0.74,31.78,1.60,0.57,47.97,-0.03,48.03,0.16
8.03,-31.77,0.78,32.16,1.60,0.58,47.94,-0.04,48.03,0.15
8.05,-32.18,0.97,33.10,1.70,0.59,47.95,-0.04,48.03,0.20
8.07,-34.51,0.96,33.71,1.70,0.59,47.96,-0.05,48.02,0.23
8.09,-33.99,0.66,34.58,1.70,0.59,47.95,-0.04,48.03,0.23
8.11,-34.67,1.28,35.93,1.70,0.59,47.96,-0.06,48.03,0.24
8.13,-34.72,1.31,34.37,1.70,0.59,47.96,-0.06,48.04,0.25
8.15,-34.20,0.76,33.17,1.70,0.60,47.96,-0.05,48.02,0.22
8.17,-34.20,1.08,34.63,1.70,0.61,47.96,-0.05,48.03,0.24
8.19,-34.23,1.17,34.57,1.70,0.62,47.96,-0.06,48.04,0.22
8.21,-34.19,0.86,33.07,1.70,0.63,47.96,-0.04,48.03,0.18
8.23,-34.32,1.05,35.17,1.70,0.63,47.95,-0.08,48.03,0.21
8.25,-34.50,1.15,34.96,1.70,0.63,47.96,-0.05,48.03,0.17
8.27,-33.94,0.93,33.19,1.70,0.63,47.95,-0.04,48.03,0.22
8.29,-34.07,1.13,34.39,1.70,0.62,47.96,-0.06,48.02,0.18
8.31,-34.32,1.17,34.86,1.70,0.62,47.96,-0.08,48.04,0.21
8.33,-34.35,0.91,33.25,1.70,0.62,47.96,-0.05,48.03,0.19
8.35,-33.75,0.91,34.15,1.70,0.62,47.95,-0.05,48.03,0.15
8.37,-34.28,1.05,35.20,1.70,0.63,47.96,-0.07,48.03,0.24
8.39,-34.52,1.20,33.43,1.70,0.63,47.97,-0.08,48.03,0.25
8.41,-33.70,0.82,33.65,1.70,0.63,47.96,-0.05,48.03,0.16
8.43,-34.23,1.02,35.33,1.70,0.63,47.97,-0.06,48.03,0.22
8.44,-34.01,1.21,33.27,1.70,0.63,47.96,-0.08,48.03,0.18
8.46,-34.10,0.96,33.04,1.70,0.63,47.96,-0.06,48.04,0.20
8.48,-34.28,0.96,34.19,1.70,0.63,47.96,-0.06,48.03,0.20
8.50,-34.45,1.12,35.13,1.70,0.63,47.96,-0.07,48.03,0.21
8.52,-33.98,0.96,33.32,1.70,0.63,47.96,-0.05,48.04,0.24
8.54,-34.01,1.08,34.33,1.70,0.64,47.95,-0.05,48.04,0.19
8.56,-34.73,0.59,35.41,1.80,0.64,47.95,-0.07,48.04,0.21
8.58,-35.75,0.83,35.92,1.80,0.64,47.95,-0.04,48.03,0.21
8.60,-36.04,1.24,36.79,1.80,0.64,47.97,-0.07,48.03,0.21
8.61,-36.82,1.29,37.11,1.80,0.64,47.96,-0.07,48.03,0.28
8.63,-36.75,1.35,36.54,1.80,0.64,47.96,-0.06,48.03,0.16
8.65,-35.72,1.02,34.58,1.80,0.64,47.95,-0.06,48.03,0.16
8.67,-36.40,1.20,37.08,1.80,0.63,47.96,-0.08,48.03,0.29
8.69,-36.26,1.15,36.65,1.80,0.62,47.96,-0.05,48.02,0.26
8.71,-35.92,1.13,35.24,1.80,0.62,47.96,-0.06,48.04,0.22
8.73,-36.50,1.26,36.70,1.80,0.62,47.96,-0.07,48.03,0.17
8.75,-36.19,1.02,36.43,1.80,0.63,47.97,-0.06,48.04,0.17
8.77,-36.17,1.10,35.69,1.80,0.64,47.95,-0.06,48.04,0.25
8.79,-36.59,1.04,37.13,1.80,0.65,47.96,-0.08,48.03,0.21
8.81,-36.24,1.08,36.22,1.80,0.66,47.97,-0.05,48.04,0.21
8.83,-36.04,1.01,35.59,1.80,0.66,47.96,-0.08,48.04,0.20
8.85,-36.50,1.18,36.73,1.80,0.66,47.95,-0.06,48.03,0.24
8.87,-35.97,1.13,35.59,1.80,0.66,47.95,-0.06,48.04,0.16
8.89,-35.91,0.95,35.59,1.80,0.66,47.97,-0.07,48.03,0.25
8.91,-36.43,1.13,37.29,1.80,0.67,47.96,-0.07,48.04,0.19
8.93,-36.19,1.23,36.13,1.80,0.67,47.96,-0.07,48.03,0.18
8.94,-36.19,1.10,35.91,1.80,0.67,47.97,-0.06,48.02,0.19
8.95,-36.51,1.29,36.13,1.80,0.68,47.95,-0.07,48.02,0.24
8.97,-36.41,1.25,36.91,1.80,0.68,47.95,-0.06,48.02,0.26
8.98,-36.01,1.14,35.53,1.80,0.68,47.97,-0.09,48.03,0.19
8.98,-36.08,1.06,35.64,1.80,0.69,47.95,-0.05,48.03,0.24
9.00,-35.75,0.93,35.48,1.80,0.71,47.95,-0.06,48.02,0.29
9.02,-36.15,1.18,36.98,1.80,0.72,47.96,-0.07,48.03,0.17
9.04,-36.17,1.23,36.48,1.80,0.72,47.96,-0.07,48.04,0.20
9.06,-36.07,0.08,35.56,1.90,0.71,47.96,-0.05,48.03,0.27
9.08,-38.25,1.12,39.48,1.90,0.70,47.96,-0.07,48.02,0.32
9.10,-38.77,1.33,39.66,1.90,0.70,47.94,-0.11,48.03,0.25
9.12,-37.96,1.06,37.02,1.90,0.70,47.96,-0.07,48.03,0.20
9.14,-38.73,1.24,39.07,1.90,0.70,47.96,-0.08,48.03,0.28
9.16,-38.30,1.26,38.73,1.90,0.71,47.95,-0.09,48.03,0.30
9.18,-38.34,1.22,38.02,1.90,0.71,47.96,-0.09,48.03,0.29
9.20,-38.40,1.29,38.65,1.90,0.71,47.96,-0.06,48.03,0.32
9.22,-38.26,1.20,37.90,1.90,0.71,47.96,-0.09,48.03,0.21
9.24,-37.84,1.02,38.03,1.90,0.70,47.95,-0.08,48.03,0.30
9.26,-38.43,1.26,38.90,1.90,0.71,47.96,-0.09,48.03,0.25
9.28,-38.03,1.10,37.26,1.90,0.71,47.96,-0.06,48.03,0.20
9.30,-38.64,1.25,38.55,1.90,0.71,47.96,-0.08,48.03,0.25
9.32,-38.45,1.35,38.07,1.90,0.71,47.96,-0.08,48.03,0.22
9.34,-38.04,1.08,36.51,1.90,0.71,47.96,-0.07,48.03,0.25
9.36,-37.90,1.20,38.73,1.90,0.70,47.96,-0.06,48.03,0.22
9.38,-38.53,1.32,39.31,1.90,0.69,47.95,-0.10,48.03,0.21
9.40,-38.12,1.20,37.22,1.90,0.69,47.95,-0.07,48.02,0.27
9.42,-38.43,1.38,38.45,1.90,0.69,47.96,-0.08,48.03,0.23
9.44,-38.12,1.22,37.73,1.90,0.69,47.95,-0.07,48.02,0.24
9.46,-37.73,1.01,37.45,1.90,0.69,47.97,-0.08,48.03,0.24
9.48,-38.12,1.29,39.10,1.90,0.69,47.97,-0.07,48.02,0.28
9.50,-38.13,1.34,38.04,1.90,0.68,47.95,-0.08,48.03,0.23
9.52,-38.03,1.30,37.66,1.90,0.68,47.96,-0.08,48.04,0.29
9.54,-38.26,1.27,38.62,1.90,0.67,47.96,-0.10,48.03,0.25
9.56,-38.30,0.26,37.02,2.00,0.66,47.96,-0.06,48.03,0.18
9.58,-39.73,1.00,39.45,2.00,0.66,47.96,-0.08,48.02,0.25
9.60,-39.85,1.20,42.40,2.00,0.66,47.96,-0.10,48.02,0.33
9.62,-40.68,1.29,40.29,2.00,0.67,47.96,-0.10,48.04,0.24
9.64,-40.74,1.58,40.01,2.00,0.68,47.95,-0.10,48.02,0.23
9.66,-39.92,1.14,40.30,2.00,0.68,47.96,-0.08,48.02,0.31
9.68,-39.95,1.15,39.49,2.00,0.68,47.96,-0.07,48.03,0.27
9.70,-40.27,1.26,40.64,2.00,0.68,47.95,-0.09,48.03,0.24
9.72,-39.86,1.18,40.50,2.00,0.68,47.96,-0.09,48.04,0.21
9.74,-40.81,1.59,40.71,2.00,0.68,47.95,-0.10,48.02,0.23
9.76,-40.29,1.34,40.54,2.00,0.68,47.96,-0.09,48.03,0.27
9.78,-39.93,1.04,39.31,2.00,0.69,47.96,-0.07,48.02,0.31
9.80,-40.37,1.40,41.25,2.00,0.70,47.96,-0.09,48.03,0.32
9.82,-40.16,1.36,40.17,2.00,0.70,47.96,-0.09,48.03,0.23
9.84,-40.20,1.22,39.90,2.00,0.70,47.96,-0.08,48.03,0.22
9.86,-40.31,1.38,41.51,2.00,0.70,47.96,-0.11,48.03,0.22
9.88,-40.25,1.29,39.76,2.00,0.70,47.96,-0.09,48.03,0.34
9.90,-40.30,1.27,40.13,2.00,0.70,47.96,-0.09,48.03,0.30
9.92,-40.29,1.29,40.56,2.00,0.71,47.94,-0.09,48.03,0.19
9.94,-39.89,1.07,39.59,2.00,0.71,47.96,-0.07,48.03,0.25
9.96,-40.54,1.57,40.62,2.00,0.72,47.96,-0.10,48.03,0.28
9.98,-40.11,1.36,39.65,2.00,0.72,47.95,-0.07,48.03,0.23
10.00,-39.87,1.10,39.87,2.00,0.71,47.95,-0.06,48.04,0.23
10.02,-40.12,1.38,41.01,2.00,0.71,47.96,-0.12,48.03,0.25
10.04,-40.12,1.25,38.96,2.00,0.70,47.96,-0.10,48.03,0.21
10.06,-40.40,1.36,39.77,2.00,0.70,47.96,-0.09,48.03,0.22
10.08,-39.96,1.32,41.08,2.00,0.70,47.97,-0.10,48.03,0.27
10.10,-40.05,1.18,39.27,2.00,0.71,47.97,-0.08,48.03,0.26
10.12,-40.27,1.45,40.42,2.00,0.72,47.95,-0.09,48.04,0.25
10.14,-39.77,1.27,40.21,2.00,0.73,47.95,-0.08,48.02,0.32
10.16,-40.12,1.32,39.26,2.00,0.73,47.96,-0.08,48.02,0.29
10.18,-40.05,1.29,40.55,2.00,0.72,47.96,-0.10,48.03,0.23
10.20,-40.24,1.15,39.47,2.00,0.72,47.97,-0.07,48.02,0.32
10.22,-40.29,1.36,40.07,2.00,0.72,47.95,-0.10,48.02,0.32
10.24,-40.09,1.33,40.98,2.00,0.73,47.96,-0.10,48.02,0.24
10.26,-40.04,1.17,39.02,2.00,0.74,47.95,-0.08,48.02,0.30
10.28,-40.12,1.45,40.38,2.00,0.75,47.96,-0.10,48.03,0.27
10.30,-40.06,1.31,40.59,2.00,0.75,47.96,-0.10,48.02,0.33
10.32,-40.17,1.34,39.52,2.00,0.75,47.95,-0.08,48.03,0.20
10.34,-40.07,1.38,40.48,2.00,0.74,47.96,-0.10,48.03,0.22
10.36,-39.84,1.09,40.46,2.00,0.74,47.94,-0.07,48.03,0.29
10.38,-40.94,1.56,40.02,2.00,0.74,47.96,-0.10,48.03,0.31
10.40,-39.88,1.25,39.81,2.00,0.74,47.95,-0.08,48.04,0.22
10.42,-39.92,1.12,39.52,2.00,0.75,47.96,-0.06,48.03,0.29
10.44,-40.18,1.44,40.83,2.00,0.76,47.96,-0.10,48.03,0.26
10.46,-40.11,1.33,40.54,2.00,0.77,47.96,-0.10,48.04,0.28
10.48,-40.21,1.34,39.28,2.00,0.76,47.96,-0.07,48.03,0.19
10.50,-40.01,1.33,41.09,2.00,0.76,47.96,-0.09,48.03,0.23
10.52,-40.22,1.19,39.40,2.00,0.76,47.96,-0.08,48.03,0.23
10.54,-40.06,1.34,39.58,2.00,0.77,47.95,-0.10,48.04,0.21
10.56,-39.84,1.23,40.78,2.00,0.79,47.96,-0.09,48.03,0.30
10.58,-39.86,1.19,39.92,2.00,0.80,47.96,-0.07,48.03,0.29
10.60,-40.50,1.60,40.36,2.00,0.81,47.96,-0.11,48.03,0.27
10.62,-40.15,1.24,39.68,2.00,0.80,47.96,-0.06,48.03,0.26
10.64,-39.60,1.12,39.92,2.00,0.79,47.95,-0.10,48.03,0.31
10.66,-40.07,1.46,41.30,2.00,0.80,47.96,-0.09,48.02,0.33
10.68,-40.39,1.22,40.03,2.00,0.81,47.96,-0.08,48.03,0.26
10.70,-40.10,1.52,40.25,2.00,0.83,47.95,-0.11,48.02,0.27
10.72,-39.98,1.31,40.88,2.00,0.84,47.96,-0.08,48.03,0.27
10.74,-39.92,1.08,38.96,2.00,0.85,47.95,-0.07,48.03,0.23
10.76,-40.10,1.40,40.26,2.00,0.86,47.96,-0.09,48.03,0.23
10.78,-39.96,1.24,40.68,2.00,0.85,47.96,-0.09,48.03,0.26
10.80,-40.15,1.34,39.45,2.00,0.84,47.96,-0.09,48.03,0.31
10.82,-40.12,1.35,39.98,2.00,0.84,47.97,-0.09,48.03,0.25
10.84,-39.81,1.16,39.41,2.00,0.84,47.96,-0.08,48.03,0.28
10.86,-39.70,1.36,39.78,2.00,0.85,47.96,-0.09,48.03,0.29
10.88,-40.24,1.38,40.69,2.00,0.86,47.96,-0.10,48.03,0.22
10.90,-39.98,1.28,38.78,2.00,0.85,47.96,-0.08,48.04,0.29
10.92,-40.11,1.37,40.24,2.00,0.84,47.97,-0.08,48.03,0.35
10.94,-40.22,1.39,40.16,2.00,0.83,47.94,-0.07,48.03,0.29
10.96,-39.80,1.12,38.29,2.00,0.83,47.96,-0.10,48.02,0.20
10.98,-39.63,1.07,40.56,2.00,0.84,47.96,-0.07,48.03,0.25
11.00,-40.31,1.24,40.55,2.00,0.85,47.96,-0.09,48.03,0.30
11.02,-40.32,1.52,38.89,2.00,0.86,47.96,-0.10,48.03,0.24
11.04,-39.86,1.18,40.18,2.00,0.85,47.96,-0.08,48.03,0.28
11.06,-39.66,1.17,39.55,2.00,0.84,47.94,-0.08,48.03,0.23
11.08,-39.94,1.29,40.37,2.00,0.83,47.95,-0.08,48.03,0.29
11.10,-40.08,1.22,41.11,2.00,0.83,47.96,-0.08,48.03,0.22
11.12,-40.08,1.45,39.61,2.00,0.84,47.96,-0.10,48.03,0.25
11.13,-40.16,1.25,41.00,2.00,0.85,47.94,-0.08,48.02,0.35
11.15,-40.07,1.33,41.08,2.00,0.86,47.97,-0.09,48.03,0.28
11.17,-39.77,1.18,38.87,2.00,0.85,47.95,-0.08,48.03,0.21
11.19,-40.05,1.45,40.27,2.00,0.84,47.95,-0.10,48.03,0.21
11.21,-39.89,1.23,40.96,2.00,0.83,47.95,-0.10,48.03,0.30
11.23,-40.53,1.39,39.44,2.00,0.83,47.97,-0.07,48.03,0.31
11.25,-39.96,1.27,40.16,2.00,0.83,47.95,-0.09,48.02,0.24
11.27,-39.95,1.17,39.72,2.00,0.85,47.96,-0.06,48.02,0.28
11.29,-39.96,1.32,40.35,2.00,0.86,47.96,-0.10,48.02,0.32
11.31,-40.01,1.37,40.53,2.00,0.86,47.97,-0.09,48.02,0.24
11.33,-39.94,1.08,39.03,2.00,0.86,47.96,-0.06,48.02,0.25
11.35,-40.12,1.42,41.17,2.00,0.86,47.96,-0.10,48.01,0.23
11.37,-40.38,1.35,40.27,2.00,0.86,47.95,-0.08,48.02,0.30
11.39,-39.80,1.21,38.72,2.00,0.88,47.95,-0.07,48.03,0.23
11.41,-39.72,1.23,40.78,2.00,0.89,47.96,-0.08,48.02,0.26
11.43,-40.24,1.43,39.64,2.00,0.90,47.96,-0.08,48.02,0.22
11.45,-40.22,1.39,39.55,2.00,0.90,47.96,-0.11,48.04,0.24
11.47,-39.89,1.25,40.72,2.00,0.90,47.95,-0.09,48.02,0.31
11.49,-40.07,1.20,39.47,2.00,0.89,47.95,-0.08,48.03,0.24
11.51,-40.07,1.47,40.61,2.00,0.90,47.94,-0.10,48.03,0.23
11.53,-40.06,1.33,39.98,2.00,0.91,47.94,-0.08,48.03,0.29
11.55,-39.93,1.32,39.26,2.00,0.93,47.95,-0.10,48.02,0.28
11.57,-40.15,1.45,40.82,2.00,0.94,47.96,-0.09,48.03,0.31
11.59,-40.29,1.31,39.84,2.00,0.94,47.96,-0.07,48.02,0.31
11.61,-40.02,1.37,39.63,2.00,0.93,47.96,-0.10,48.02,0.30
11.63,-39.96,1.28,40.87,2.00,0.93,47.94,-0.08,48.03,0.28
11.65,-39.97,1.15,38.64,2.00,0.92,47.96,-0.08,48.02,0.30
11.67,-39.97,1.31,39.75,2.00,0.92,47.94,-0.07,48.03,0.34
11.69,-40.26,1.26,40.44,2.00,0.93,47.96,-0.07,48.04,0.25
11.71,-39.86,1.26,38.96,2.00,0.92,47.96,-0.09,48.02,0.27
11.73,-39.90,1.26,41.15,2.00,0.91,47.96,-0.08,48.02,0.35
11.75,-40.52,1.41,39.74,2.00,0.90,47.96,-0.08,48.02,0.24
11.77,-39.98,1.43,39.31,2.00,0.89,47.96,-0.09,48.03,0.32
11.79,-40.00,1.35,40.81,2.00,0.89,47.95,-0.08,48.02,0.29
11.81,-39.85,1.31,39.24,2.00,0.90,47.96,-0.09,48.03,0.27
11.83,-39.90,1.33,40.16,2.00,0.91,47.96,-0.09,48.03,0.34
11.85,-39.83,1.36,40.73,2.00,0.90,47.96,-0.09,48.02,0.28
11.87,-39.92,1.34,39.09,2.00,0.89,47.96,-0.11,48.03,0.23
11.89,-40.26,1.39,40.29,2.00,0.88,47.96,-0.08,48.02,0.31
11.91,-39.85,1.26,39.96,2.00,0.88,47.96,-0.10,48.03,0.23
11.93,-39.84,1.21,39.72,2.00,0.88,47.96,-0.09,48.02,0.25
11.95,-40.10,1.27,40.90,2.00,0.89,47.95,-0.08,48.03,0.22
11.97,-39.90,1.25,39.58,2.00,0.90,47.96,-0.09,48.02,0.30
11.98,-40.17,1.44,40.44,2.00,0.90,47.95,-0.09,48.03,0.26
12.00,-40.13,1.32,40.90,2.00,0.89,47.96,-0.11,48.03,0.27
12.02,-40.16,1.30,39.45,2.00,0.88,47.96,-0.06,48.03,0.26
12.04,-40.01,1.37,40.25,2.00,0.88,47.96,-0.10,48.03,0.27
12.05,-40.04,1.43,40.73,2.00,0.89,47.97,-0.10,48.03,0.23
12.06,-40.17,1.37,40.57,2.00,0.90,47.97,-0.10,48.03,0.30
12.08,-39.80,1.11,38.96,2.00,0.90,47.96,-0.06,48.03,0.22
12.10,-40.14,1.35,40.61,2.00,0.89,47.96,-0.10,48.03,0.23
12.12,-40.20,1.30,40.00,2.00,0.88,47.97,-0.09,48.03,0.29
12.14,-39.58,1.11,39.71,2.00,0.87,47.95,-0.08,48.04,0.26
12.16,-40.21,1.46,41.03,2.00,0.88,47.97,-0.10,48.03,0.25
12.18,-40.13,1.21,39.51,2.00,0.90,47.96,-0.08,48.02,0.30
12.20,-40.28,1.52,40.19,2.00,0.91,47.96,-0.10,48.02,0.31
12.22,-39.93,1.29,40.61,2.00,0.92,47.97,-0.10,48.04,0.23
12.24,-39.86,1.15,38.83,2.00,0.91,47.95,-0.07,48.03,0.29
12.26,-39.98,1.51,40.57,2.00,0.91,47.96,-0.09,48.03,0.30
12.28,-40.13,1.35,39.90,2.00,0.92,47.96,-0.07,48.03,0.25
12.30,-39.73,1.21,39.04,2.00,0.93,47.96,-0.08,48.03,0.28
12.32,-39.96,1.35,41.04,2.00,0.93,47.96,-0.09,48.03,0.33
12.34,-40.28,1.36,39.54,2.00,0.94,47.95,-0.06,48.04,0.28
12.36,-39.79,1.38,39.66,2.00,0.94,47.97,-0.10,48.03,0.29
12.38,-39.84,1.37,41.23,2.00,0.95,47.96,-0.07,48.04,0.32
12.40,-40.20,1.20,39.44,2.00,0.95,47.95,-0.08,48.03,0.22
12.42,-40.35,1.47,40.27,2.00,0.96,47.95,-0.07,48.02,0.29
12.44,-40.09,1.47,39.61,2.00,1.28,47.96,-0.08,48.03,0.22
12.46,-39.56,1.19,38.79,2.00,1.28,47.95,-0.08,48.02,0.28
12.48,-40.00,1.26,41.20,2.00,1.28,47.96,-0.08,48.04,0.32
12.50,-40.30,1.32,39.60,2.00,1.28,47.96,-0.09,48.02,0.22
12.52,-40.31,1.52,38.77,2.00,1.28,47.96,-0.09,48.03,0.31
12.54,-40.02,1.25,40.52,2.00,1.28,47.97,-0.08,48.03,0.27
12.56,-39.64,1.10,39.55,2.00,1.28,47.96,-0.10,48.04,0.25
12.58,-40.06,1.53,39.97,2.00,1.28,47.95,-0.09,48.02,0.35
12.60,-39.74,1.22,40.76,2.00,1.28,47.96,-0.08,48.03,0.29
12.62,-40.01,1.41,39.56,2.00,1.28,47.96,-0.11,48.02,0.21
12.64,-40.10,1.30,40.71,2.00,1.28,47.96,-0.10,48.02,0.25
12.66,-40.24,1.41,39.67,2.00,1.28,47.96,-0.09,48.03,0.25
12.68,-39.52,1.24,39.46,2.00,1.28,47.96,-0.08,48.03,0.24
12.70,-40.07,1.25,40.71,2.00,1.28,47.96,-0.08,48.03,0.26
12.72,-39.92,1.26,39.45,2.00,1.28,47.95,-0.09,48.03,0.25
12.74,-40.31,1.38,40.61,2.00,1.28,47.96,-0.07,48.03,0.35
12.76,-40.17,1.44,40.74,2.00,1.28,47.95,-0.09,48.02,0.22
12.78,-39.62,1.10,39.04,2.00,1.28,47.96,-0.09,48.02,0.29
12.80,-40.15,1.28,40.64,2.00,1.28,47.95,-0.08,48.02,0.33
12.82,-39.98,1.41,40.16,2.00,1.28,47.96,-0.09,48.03,0.25
12.84,-39.92,1.32,40.23,2.00,1.28,47.96,-0.10,48.02,0.29
12.86,-40.42,1.50,40.63,2.00,1.27,47.96,-0.09,48.03,0.24
12.88,-39.68,1.11,38.73,2.00,1.27,47.96,-0.10,48.03,0.22
12.90,-39.65,1.29,40.83,2.00,1.27,47.95,-0.08,48.02,0.31
12.92,-40.11,1.47,40.06,2.00,1.27,47.95,-0.11,48.03,0.29
12.94,-39.56,1.18,38.52,2.00,1.27,47.94,-0.08,48.03,0.24
12.96,-40.39,1.36,40.95,2.00,1.27,47.96,-0.07,48.03,0.28
12.98,-40.00,1.43,40.33,2.00,1.27,47.95,-0.12,48.02,0.27
