time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.71,-21.71,5.40,21.42,6.30,1.97,47.95,-0.01,48.02,0.62
6.73,-21.95,5.55,21.43,6.30,1.97,47.96,-0.04,48.03,0.64
6.75,-21.05,5.11,22.41,6.30,1.97,47.95,-0.04,48.02,0.70
6.77,-22.48,5.82,22.62,6.30,1.97,47.96,-0.03,48.01,0.74
6.79,-22.09,5.52,22.28,6.30,1.96,47.95,-0.04,48.02,0.58
6.81,-21.79,5.58,20.95,6.30,1.96,47.94,-0.03,48.02,0.59
6.83,-21.43,5.32,20.87,6.30,1.96,47.96,-0.03,48.01,0.72
6.85,-20.99,5.10,22.39,6.30,1.96,47.96,-0.03,48.02,0.67
6.87,-22.22,5.80,22.53,6.30,1.97,47.96,-0.02,48.02,0.61
6.89,-21.62,5.48,21.93,6.30,1.97,47.94,-0.03,48.02,0.61
6.91,-21.57,5.48,20.24,6.30,1.97,47.96,-0.01,48.01,0.64
6.93,-21.57,5.45,20.30,6.30,1.97,47.96,-0.04,48.01,0.72
6.95,-20.61,5.01,22.35,6.30,1.97,47.96,-0.03,48.01,0.64
6.97,-22.12,5.68,21.76,6.30,1.97,47.96,-0.02,48.03,0.67
6.99,-21.46,5.42,21.84,6.30,1.96,47.96,-0.03,48.02,0.56
7.01,-21.33,5.40,21.04,6.30,1.96,47.96,-0.02,48.02,0.65
7.03,-21.33,5.35,20.91,6.30,1.96,47.96,-0.05,48.03,0.73
7.05,-22.51,5.22,24.04,6.75,1.96,47.95,-0.05,48.01,0.83
7.07,-24.60,6.37,25.55,6.75,1.97,47.96,-0.06,48.01,0.81
7.09,-24.70,6.51,23.46,6.75,1.98,47.95,-0.06,48.01,0.76
7.11,-23.05,5.57,22.58,6.75,2.00,47.96,-0.06,48.01,0.76
7.13,-23.44,5.89,23.98,6.75,2.02,47.96,-0.05,48.03,0.72
7.15,-23.32,5.77,24.78,6.75,2.04,47.96,-0.06,48.01,0.82
7.17,-24.14,6.22,23.65,6.75,2.05,47.95,-0.05,48.01,0.78
7.19,-23.03,5.64,22.87,6.75,2.07,47.96,-0.06,48.01,0.77
7.21,-23.49,5.93,23.03,6.75,2.08,47.95,-0.05,48.02,0.75
7.23,-22.83,5.61,23.74,6.75,2.10,47.96,-0.04,48.02,0.73
7.25,-23.92,6.15,24.07,6.75,2.12,47.95,-0.04,48.02,0.78
7.27,-23.51,6.04,23.66,6.75,2.13,47.95,-0.05,48.02,0.77
7.29,-23.70,6.08,22.11,6.75,2.15,47.97,-0.05,48.02,0.71
7.31,-22.37,5.56,22.78,6.75,2.16,47.96,-0.06,48.02,0.81
7.33,-23.20,5.91,23.58,6.75,2.18,47.95,-0.05,48.02,0.74
7.35,-23.46,6.12,23.35,6.75,2.19,47.96,-0.05,48.02,0.72
7.37,-23.09,5.86,22.69,6.75,2.20,47.96,-0.03,48.01,0.77
7.39,-22.48,5.62,22.68,6.75,2.21,47.96,-0.05,48.02,0.79
7.41,-22.86,5.77,23.40,6.75,2.21,47.95,-0.05,48.02,0.66
7.43,-23.59,6.24,23.67,6.75,2.21,47.95,-0.04,48.02,0.69
7.45,-23.11,5.99,23.21,6.75,2.20,47.96,-0.04,48.03,0.64
7.47,-23.19,5.97,22.10,6.75,2.20,47.94,-0.02,48.02,0.72
7.49,-22.94,5.84,22.29,6.75,2.19,47.96,-0.03,48.02,0.72
7.51,-22.80,5.87,23.57,6.75,2.19,47.96,-0.04,48.02,0.70
7.53,-23.13,6.00,23.53,6.75,2.18,47.96,-0.06,48.02,0.75
7.55,-25.12,6.30,24.07,7.20,2.18,47.96,-0.07,48.02,0.75
7.57,-24.69,6.04,25.19,7.20,2.17,47.96,-0.09,48.02,0.77
7.59,-25.13,6.24,25.61,7.20,2.16,47.95,-0.08,48.02,0.78
7.61,-25.53,6.59,26.44,7.20,2.15,47.96,-0.07,48.02,0.86
7.63,-25.72,6.56,25.48,7.20,2.14,47.96,-0.08,48.02,0.74
7.65,-25.17,6.38,23.76,7.20,2.13,47.94,-0.05,48.02,0.81
7.67,-24.10,5.89,25.13,7.20,2.13,47.96,-0.07,48.01,0.86
7.69,-25.27,6.45,25.77,7.20,2.13,47.96,-0.08,48.02,0.87
7.71,-25.69,6.78,25.00,7.20,2.13,47.95,-0.07,48.02,0.76
7.73,-24.77,6.24,24.92,7.20,2.13,47.96,-0.06,48.01,0.86
7.75,-25.01,6.40,24.58,7.20,2.13,47.96,-0.07,48.00,0.89
7.77,-25.08,6.55,25.66,7.20,2.14,47.95,-0.06,48.01,0.89
7.79,-25.26,6.70,25.85,7.20,2.14,47.96,-0.06,48.01,0.89
7.81,-25.43,6.74,24.04,7.20,2.14,47.95,-0.06,48.01,0.75
7.83,-24.22,6.11,23.81,7.20,2.14,47.95,-0.04,48.02,0.89
7.85,-24.30,6.17,25.62,7.20,2.14,47.96,-0.09,48.01,0.92
7.87,-25.25,6.68,25.15,7.20,2.13,47.96,-0.07,48.01,0.85
7.89,-24.46,6.37,24.35,7.20,2.13,47.95,-0.05,48.02,0.80
7.91,-24.21,6.07,23.66,7.20,2.14,47.96,-0.08,48.02,0.73
7.93,-23.82,5.93,24.37,7.20,2.16,47.96,-0.08,48.02,0.76
7.95,-24.69,6.38,25.82,7.20,2.18,47.95,-0.06,48.02,0.77
7.97,-25.11,6.65,25.19,7.20,2.21,47.95,-0.05,48.01,0.82
7.99,-24.19,6.18,23.42,7.20,2.24,47.96,-0.04,48.01,0.83
8.01,-24.36,6.27,23.09,7.20,2.26,47.95,-0.06,48.01,0.75
8.03,-24.26,6.26,25.11,7.20,2.28,47.96,-0.06,48.02,0.83
8.05,-26.09,6.39,25.85,7.65,2.30,47.96,-0.09,48.00,0.99
8.07,-27.05,6.95,27.10,7.65,2.31,47.96,-0.08,48.02,0.86
8.09,-26.76,6.83,25.81,7.65,2.32,47.96,-0.10,48.01,0.89
8.11,-26.06,6.48,27.45,7.65,2.33,47.95,-0.09,48.02,0.89
8.13,-27.40,7.11,28.03,7.65,2.34,47.96,-0.10,48.02,0.89
8.15,-27.39,7.14,26.19,7.65,2.35,47.96,-0.07,48.01,0.85
8.17,-26.16,6.61,24.99,7.65,2.37,47.94,-0.07,48.02,0.87
8.19,-25.60,6.27,27.31,7.65,2.39,47.96,-0.10,48.00,0.95
8.21,-27.03,7.05,27.64,7.65,2.41,47.96,-0.09,48.01,0.89
8.23,-26.83,7.12,25.56,7.65,2.43,47.96,-0.08,48.02,0.81
8.25,-25.55,6.39,25.11,7.65,2.44,47.96,-0.11,48.01,0.89
8.27,-25.79,6.47,26.98,7.65,2.45,47.95,-0.09,48.02,0.88
8.29,-27.06,7.19,27.04,7.65,2.45,47.96,-0.10,48.01,0.96
8.31,-26.79,7.10,25.87,7.65,2.45,47.95,-0.09,48.01,0.90
8.33,-25.59,6.52,24.83,7.65,2.44,47.96,-0.09,48.01,0.89
8.35,-25.74,6.50,25.79,7.65,2.43,47.96,-0.09,48.02,0.92
8.37,-26.52,6.99,26.87,7.65,2.42,47.95,-0.08,48.02,0.91
8.39,-26.33,6.88,26.52,7.65,2.42,47.96,-0.09,48.01,0.98
8.41,-26.09,6.63,25.41,7.65,2.42,47.96,-0.09,48.01,0.97
8.43,-26.02,6.73,26.22,7.65,2.43,47.97,-0.09,48.02,0.83
8.45,-26.84,7.27,27.05,7.65,2.43,47.96,-0.07,48.01,0.95
8.47,-26.61,7.06,26.51,7.65,2.43,47.96,-0.08,48.02,0.90
8.49,-26.14,6.80,25.60,7.65,2.44,47.96,-0.08,48.01,0.88
8.51,-25.93,6.68,26.40,7.65,2.44,47.95,-0.07,48.01,0.86
8.53,-25.71,6.72,26.79,7.65,2.44,47.95,-0.08,48.00,1.00
8.55,-26.96,6.57,26.78,8.10,2.44,47.95,-0.09,48.01,1.08
8.57,-27.85,7.01,28.57,8.10,2.44,47.96,-0.12,48.01,1.07
8.59,-28.21,7.22,28.38,8.10,2.44,47.96,-0.13,48.02,0.97
8.61,-28.86,7.69,29.23,8.10,2.43,47.96,-0.11,48.01,1.09
8.63,-28.59,7.58,28.69,8.10,2.43,47.96,-0.12,48.02,0.88
8.65,-27.63,6.95,26.35,8.10,2.44,47.97,-0.11,48.00,1.01
8.67,-27.32,6.77,28.92,8.10,2.44,47.94,-0.11,48.01,0.99
8.69,-28.48,7.48,28.45,8.10,2.45,47.95,-0.11,48.02,0.94
8.71,-28.21,7.36,27.39,8.10,2.45,47.96,-0.10,48.01,1.01
8.73,-27.53,7.06,27.54,8.10,2.46,47.95,-0.09,48.01,0.99
8.75,-27.61,7.11,28.85,8.10,2.46,47.95,-0.10,48.02,0.91
8.77,-27.89,7.26,28.60,8.10,2.46,47.95,-0.09,48.02,0.95
8.79,-27.75,7.23,27.16,8.10,2.47,47.96,-0.08,48.01,1.03
8.81,-27.41,7.03,26.79,8.10,2.47,47.97,-0.14,48.01,1.02
8.83,-27.67,7.23,28.68,8.10,2.48,47.97,-0.12,48.00,1.07
8.85,-28.22,7.61,28.13,8.10,2.50,47.95,-0.11,48.01,0.99
8.87,-27.58,7.15,26.59,8.10,2.52,47.96,-0.10,48.02,0.98
8.89,-27.13,7.00,27.64,8.10,2.54,47.95,-0.10,48.02,0.98
8.91,-27.75,7.25,28.77,8.10,2.56,47.95,-0.10,48.01,0.96
8.93,-28.20,7.59,28.04,8.10,2.58,47.97,-0.09,48.02,0.97
8.95,-27.61,7.27,26.09,8.10,2.61,47.96,-0.10,48.03,0.87
8.97,-26.36,6.69,26.64,8.10,2.63,47.95,-0.10,48.01,0.99
8.99,-27.44,7.16,28.61,8.10,2.65,47.97,-0.09,48.02,0.96
9.01,-28.06,7.53,28.20,8.10,2.66,47.97,-0.10,48.01,1.03
9.03,-27.89,7.38,26.22,8.10,2.67,47.96,-0.11,48.02,0.93
9.05,-27.93,6.78,27.47,8.55,2.69,47.95,-0.13,48.00,1.13
9.07,-29.51,7.57,31.81,8.55,2.70,47.96,-0.14,48.00,1.10
9.09,-30.35,8.01,30.58,8.55,2.72,47.96,-0.13,48.00,1.09
9.11,-29.40,7.52,28.26,8.55,2.74,47.96,-0.13,48.01,1.02
9.13,-28.80,7.21,30.01,8.55,2.75,47.96,-0.16,48.00,1.05
9.15,-29.66,7.73,30.40,8.55,2.77,47.95,-0.11,48.01,1.12
9.17,-29.24,7.49,28.90,8.55,2.78,47.97,-0.15,48.02,1.11
9.19,-28.69,7.19,29.04,8.55,2.77,47.96,-0.13,48.01,1.21
9.21,-30.00,7.97,31.23,8.55,2.77,47.95,-0.14,48.01,1.22
9.23,-30.31,8.11,30.52,8.55,2.76,47.95,-0.15,48.02,1.03
9.25,-29.12,7.50,27.51,8.55,2.76,47.97,-0.15,48.01,1.06
9.27,-28.64,7.31,28.69,8.55,2.75,47.96,-0.14,48.00,1.16
9.29,-29.56,7.83,30.00,8.55,2.75,47.96,-0.14,48.00,1.05
9.31,-29.45,7.79,28.91,8.55,2.75,47.96,-0.09,48.00,1.08
9.33,-28.64,7.35,28.17,8.55,2.74,47.96,-0.15,48.00,1.13
9.35,-28.85,7.44,29.63,8.55,2.74,47.96,-0.12,48.00,1.16
9.37,-29.90,8.06,30.53,8.55,2.75,47.95,-0.14,48.02,1.05
9.39,-29.42,7.76,28.66,8.55,2.76,47.95,-0.10,48.01,1.03
9.41,-28.69,7.33,28.43,8.55,2.76,47.95,-0.12,48.00,1.17
9.43,-29.00,7.62,30.39,8.55,2.76,47.96,-0.13,48.01,1.19
9.45,-29.55,7.96,28.91,8.55,2.75,47.96,-0.12,48.00,1.14
9.47,-28.88,7.57,28.16,8.55,2.74,47.96,-0.17,48.01,1.08
9.49,-28.93,7.56,29.00,8.55,2.73,47.96,-0.13,48.00,1.14
9.51,-29.74,8.11,29.62,8.55,2.72,47.97,-0.12,48.01,1.06
9.53,-29.36,7.90,29.11,8.55,2.71,47.96,-0.11,48.02,0.98
9.55,-28.80,6.84,27.33,9.00,2.71,47.95,-0.15,47.99,1.21
9.57,-29.89,7.42,32.83,9.00,2.71,47.96,-0.19,48.00,1.33
9.59,-31.74,8.42,32.20,9.00,2.72,47.97,-0.15,48.02,1.14
9.61,-31.20,8.15,29.86,9.00,2.72,47.96,-0.13,48.00,1.20
9.63,-30.41,7.74,30.87,9.00,2.72,47.96,-0.17,48.01,1.21
9.65,-31.49,8.37,32.36,9.00,2.71,47.96,-0.15,48.00,1.21
9.67,-31.51,8.40,31.54,9.00,2.71,47.96,-0.15,48.01,1.19
9.69,-30.78,8.02,29.73,9.00,2.71,47.96,-0.15,47.99,1.25
9.71,-30.55,7.99,31.74,9.00,2.71,47.96,-0.17,48.01,1.19
9.73,-31.49,8.43,31.56,9.00,2.73,47.96,-0.18,48.01,1.12
9.75,-30.93,8.23,29.89,9.00,2.75,47.96,-0.19,48.00,1.14
9.77,-30.51,7.97,31.44,9.00,2.76,47.96,-0.20,48.00,1.29
9.79,-31.55,8.53,31.99,9.00,2.78,47.97,-0.17,48.02,1.15
9.81,-31.37,8.42,30.41,9.00,2.82,47.94,-0.19,48.01,1.24
9.83,-30.25,7.90,29.43,9.00,2.83,47.96,-0.20,48.01,1.24
9.85,-30.49,7.99,31.44,9.00,2.85,47.96,-0.20,48.00,1.24
9.87,-31.43,8.42,31.06,9.00,2.86,47.97,-0.19,48.01,1.23
9.89,-30.95,8.30,29.95,9.00,2.87,47.95,-0.20,48.00,1.26
9.91,-30.50,8.04,31.17,9.00,2.88,47.95,-0.18,48.00,1.24
9.93,-31.16,8.43,31.89,9.00,2.89,47.96,-0.16,48.02,1.16
9.95,-31.01,8.29,30.44,9.00,2.91,47.96,-0.16,48.01,1.19
9.97,-30.40,8.03,29.34,9.00,2.93,47.95,-0.19,47.99,1.29
9.99,-30.31,8.08,31.19,9.00,2.95,47.95,-0.18,48.01,1.20
10.01,-31.02,8.50,30.99,9.00,2.96,47.96,-0.19,48.01,1.24
10.03,-30.69,8.14,29.59,9.00,2.97,47.96,-0.20,48.01,1.15
10.04,-30.17,7.84,30.39,9.00,2.97,47.96,-0.19,48.00,1.17
10.06,-30.56,8.19,31.23,9.00,2.96,47.96,-0.17,47.99,1.30
10.08,-31.14,8.47,31.58,9.00,2.95,47.96,-0.18,48.01,1.26
10.10,-30.63,8.20,28.83,9.00,2.95,47.97,-0.14,48.00,1.18
10.12,-29.56,7.69,29.93,9.00,2.95,47.96,-0.16,48.00,1.19
10.14,-30.65,8.32,31.96,9.00,2.95,47.95,-0.15,48.00,1.18
10.16,-31.31,8.62,30.14,9.00,2.96,47.96,-0.13,48.01,1.17
10.18,-30.14,7.96,28.93,9.00,2.97,47.95,-0.16,48.00,1.31
10.20,-29.97,7.96,31.20,9.00,2.97,47.95,-0.15,48.01,1.18
10.22,-31.32,8.63,31.46,9.00,2.98,47.95,-0.14,48.01,1.14
10.24,-30.51,8.23,29.11,9.00,2.98,47.96,-0.16,48.01,1.13
10.26,-29.41,7.74,29.17,9.00,2.98,47.96,-0.15,48.01,1.14
10.28,-30.45,8.27,31.61,9.00,2.98,47.95,-0.13,48.00,1.23
10.30,-30.99,8.44,29.79,9.00,2.97,47.96,-0.11,48.00,1.13
10.32,-29.65,7.84,29.08,9.00,2.97,47.95,-0.14,47.99,1.26
10.34,-29.83,7.95,31.00,9.00,2.96,47.96,-0.13,48.01,1.23
10.36,-30.93,8.52,30.92,9.00,2.96,47.94,-0.14,48.02,1.19
10.38,-30.09,8.13,29.22,9.00,2.96,47.95,-0.14,48.00,1.07
10.40,-29.34,7.68,29.10,9.00,2.95,47.95,-0.14,48.01,1.16
10.42,-29.76,7.83,31.12,9.00,2.95,47.97,-0.14,48.02,1.14
10.44,-30.56,8.34,30.69,9.00,2.95,47.95,-0.11,48.01,1.13
10.46,-29.97,7.93,29.14,9.00,2.94,47.96,-0.15,48.00,1.24
10.48,-29.38,7.76,30.47,9.00,2.93,47.95,-0.15,48.00,1.21
10.50,-30.79,8.45,31.54,9.00,2.92,47.96,-0.15,48.01,1.16
10.52,-30.59,8.29,29.58,9.00,2.91,47.95,-0.16,48.02,1.11
10.54,-29.14,7.48,29.63,9.00,2.91,47.96,-0.15,48.01,1.10
10.56,-29.86,7.93,30.54,9.00,2.92,47.95,-0.13,48.00,1.10
10.58,-30.42,8.14,30.37,9.00,2.94,47.96,-0.13,48.00,1.16
10.60,-29.93,7.90,29.34,9.00,2.97,47.95,-0.16,48.01,1.21
10.62,-29.89,7.87,30.34,9.00,2.98,47.95,-0.16,48.00,1.26
10.64,-30.63,8.29,31.09,9.00,2.99,47.95,-0.14,48.00,1.24
10.66,-30.35,8.18,30.07,9.00,3.00,47.96,-0.13,48.01,1.12
10.68,-29.86,7.89,29.53,9.00,3.01,47.95,-0.13,48.01,1.26
10.70,-29.98,8.06,31.57,9.00,3.03,47.96,-0.15,48.02,1.16
10.72,-31.06,8.59,30.73,9.00,3.05,47.96,-0.16,48.00,1.23
10.74,-30.02,8.02,29.22,9.00,3.07,47.96,-0.17,48.01,1.19
10.76,-29.64,7.80,30.58,9.00,3.08,47.95,-0.16,48.00,1.32
10.78,-31.13,8.69,31.85,9.00,3.10,47.95,-0.15,48.00,1.23
10.80,-30.83,8.53,30.06,9.00,3.11,47.95,-0.13,48.01,1.09
10.82,-29.61,7.94,28.71,9.00,3.13,47.95,-0.16,48.00,1.22
10.84,-30.20,8.16,31.28,9.00,3.14,47.96,-0.18,48.00,1.18
10.86,-31.15,8.63,30.48,9.00,3.16,47.96,-0.18,48.00,1.21
10.88,-30.36,8.28,29.18,9.00,3.17,47.95,-0.15,48.01,1.13
10.90,-29.81,8.09,30.18,9.00,3.18,47.95,-0.15,48.01,1.17
10.92,-31.03,8.62,30.76,9.00,3.19,47.95,-0.14,48.01,1.21
10.94,-30.78,8.56,30.01,9.00,3.19,47.96,-0.13,48.01,1.19
10.96,-29.89,8.02,28.35,9.00,3.19,47.96,-0.16,48.01,1.10
10.98,-29.51,7.84,30.46,9.00,3.19,47.94,-0.14,48.00,1.17
11.00,-30.43,8.35,30.91,9.00,3.20,47.96,-0.11,48.00,1.09
11.02,-29.99,8.07,29.05,9.00,3.21,47.95,-0.14,47.99,1.26
11.04,-29.13,7.67,29.50,9.00,3.21,47.96,-0.15,48.00,1.26
11.06,-30.19,8.26,31.24,9.00,3.22,47.94,-0.14,48.00,1.24
11.08,-30.37,8.36,30.94,9.00,3.23,47.94,-0.12,48.01,1.17
11.09,-29.73,7.88,28.75,9.00,3.24,47.95,-0.10,48.01,1.09
11.11,-29.03,7.60,29.16,9.00,3.25,47.95,-0.16,48.01,1.20
11.13,-29.91,8.04,30.68,9.00,3.26,47.95,-0.15,48.01,1.17
11.15,-30.41,8.24,30.63,9.00,3.29,47.95,-0.15,48.00,1.19
11.17,-29.50,7.84,28.63,9.00,3.29,47.96,-0.13,48.00,1.13
11.19,-29.23,7.58,30.31,9.00,3.30,47.94,-0.14,48.01,1.16
11.21,-30.81,8.54,31.38,9.00,3.30,47.95,-0.14,48.01,1.11
11.23,-30.53,8.33,29.49,9.00,3.31,47.96,-0.15,48.02,1.08
11.25,-29.80,8.03,28.40,9.00,3.31,47.95,-0.12,48.00,1.21
11.27,-29.81,7.98,31.00,9.00,3.32,47.96,-0.15,48.01,1.17
11.29,-30.60,8.39,30.76,9.00,5.22,47.96,-0.15,48.00,1.24
11.31,-29.89,8.01,29.12,9.00,5.23,47.95,-0.16,48.02,1.12
11.33,-29.65,7.90,30.04,9.00,5.23,47.97,-0.14,48.01,1.20
11.35,-30.81,8.59,31.77,9.00,5.23,47.96,-0.13,48.00,1.30
11.37,-30.88,8.57,30.22,9.00,5.23,47.96,-0.13,48.00,1.13
11.39,-29.88,8.08,28.33,9.00,5.23,47.95,-0.19,48.01,1.26
11.41,-29.33,7.85,31.29,9.00,5.23,47.96,-0.17,48.00,1.24
11.43,-30.80,8.55,30.79,9.00,5.23,47.95,-0.15,48.00,1.26
11.45,-29.87,8.03,29.39,9.00,5.23,47.96,-0.13,48.02,1.12
11.47,-29.74,7.99,29.88,9.00,5.23,47.96,-0.15,48.00,1.16
11.49,-30.65,8.44,30.53,9.00,5.23,47.95,-0.14,48.00,1.17
11.51,-30.61,8.45,30.19,9.00,5.23,47.96,-0.15,48.00,1.19
11.53,-29.65,7.89,28.10,9.00,5.23,47.96,-0.11,48.00,1.17
11.55,-28.91,7.57,30.14,9.00,5.23,47.96,-0.15,48.00,1.22
11.57,-30.15,8.17,30.60,9.00,5.23,47.96,-0.15,47.99,1.21
11.59,-29.90,8.05,29.01,9.00,5.23,47.96,-0.12,48.01,1.09
11.61,-29.31,7.78,29.65,9.00,5.23,47.95,-0.15,48.02,1.13
11.63,-30.08,8.11,30.97,9.00,5.23,47.96,-0.13,48.01,1.12
11.65,-30.35,8.27,30.64,9.00,5.23,47.96,-0.15,48.01,1.16
11.67,-29.73,7.91,28.41,9.00,5.23,47.95,-0.13,48.01,1.09
11.69,-29.11,7.55,29.87,9.00,5.23,47.95,-0.14,48.02,1.15
11.71,-30.27,8.21,30.91,9.00,5.23,47.96,-0.14,48.01,1.15
11.73,-30.39,8.28,29.71,9.00,5.21,47.96,-0.16,48.01,1.13
11.75,-29.73,7.92,29.41,9.00,5.20,47.96,-0.14,48.01,1.14
11.77,-30.28,8.20,31.23,9.00,5.21,47.96,-0.12,48.01,1.21
11.79,-30.78,8.52,30.72,9.00,5.21,47.95,-0.13,48.02,1.13
11.81,-29.98,8.08,28.59,9.00,5.20,47.96,-0.17,48.01,1.23
11.83,-29.63,7.90,30.68,9.00,5.20,47.95,-0.16,48.00,1.31
11.85,-30.45,8.33,30.89,9.00,5.19,47.96,-0.15,48.00,1.22
11.87,-30.26,8.19,29.81,9.00,5.18,47.96,-0.13,48.02,1.11
11.89,-29.84,8.07,29.57,9.00,5.18,47.96,-0.18,48.01,1.24
11.91,-30.23,8.21,30.91,9.00,5.19,47.96,-0.16,48.00,1.17
11.93,-30.80,8.60,31.26,9.00,5.18,47.96,-0.18,48.00,1.17
11.95,-30.26,8.31,28.73,9.00,5.15,47.96,-0.13,48.01,1.09
11.97,-29.19,7.66,29.75,9.00,5.13,47.97,-0.16,48.00,1.16
11.99,-29.90,8.08,30.99,9.00,5.11,47.97,-0.15,48.01,1.13
12.01,-30.56,8.50,29.80,9.00,5.09,47.95,-0.15,48.00,1.24
12.03,-29.50,7.85,28.60,9.00,5.08,47.96,-0.12,48.01,1.11
12.05,-29.47,7.90,30.37,9.00,5.08,47.96,-0.12,48.01,1.15
12.07,-30.92,8.63,31.19,9.00,5.06,47.95,-0.13,48.01,1.10
12.09,-30.04,8.13,28.18,9.00,5.05,47.96,-0.14,48.01,1.08
12.11,-28.83,7.40,28.91,9.00,5.04,47.95,-0.14,48.01,1.16
12.13,-29.96,8.02,31.31,9.00,5.04,47.94,-0.15,48.01,1.14
12.15,-30.41,8.26,29.90,9.00,5.04,47.95,-0.16,48.01,1.20
12.17,-29.31,7.77,28.82,9.00,5.04,47.95,-0.14,48.01,1.09
12.19,-29.73,7.87,30.63,9.00,5.03,47.96,-0.14,48.00,1.19
12.21,-30.86,8.54,31.66,9.00,5.02,47.93,-0.11,48.00,1.20
12.23,-30.08,8.21,29.38,9.00,5.02,47.96,-0.13,48.01,1.15
12.25,-29.15,7.58,28.29,9.00,5.02,47.96,-0.12,48.02,1.18
12.27,-29.50,7.78,31.19,9.00,5.03,47.96,-0.13,48.03,1.17
12.29,-30.85,8.53,30.75,9.00,5.04,47.96,-0.14,48.01,1.18
12.31,-30.22,8.14,28.36,9.00,5.04,47.96,-0.17,48.00,1.13
12.33,-29.62,7.84,29.52,9.00,5.05,47.96,-0.15,48.00,1.19
12.35,-30.62,8.42,31.11,9.00,5.04,47.96,-0.13,48.01,1.17
12.37,-30.70,8.49,30.04,9.00,5.05,47.95,-0.14,48.02,1.17
12.39,-29.70,7.94,28.71,9.00,5.06,47.97,-0.17,48.00,1.17
12.41,-29.50,7.92,30.74,9.00,5.06,47.95,-0.16,48.00,1.17
12.43,-31.24,8.77,31.02,9.00,5.06,47.95,-0.13,48.01,1.12
12.45,-30.17,8.17,28.97,9.00,5.06,47.95,-0.13,48.00,1.25
12.47,-29.71,7.94,29.86,9.00,5.05,47.96,-0.16,48.00,1.28
12.49,-30.67,8.60,31.70,9.00,5.05,47.96,-0.14,48.01,1.19
12.51,-30.50,8.42,30.05,9.00,5.04,47.95,-0.15,48.00,1.15
12.53,-29.50,7.87,28.57,9.00,5.05,47.96,-0.10,48.01,1.15
12.55,-29.61,7.97,30.37,9.00,5.05,47.97,-0.14,48.01,1.16
12.57,-30.41,8.40,30.78,9.00,5.05,47.94,-0.15,48.01,1.14
12.59,-30.00,8.23,29.38,9.00,5.04,47.95,-0.15,48.01,1.16
12.61,-29.45,7.78,29.28,9.00,5.02,47.96,-0.14,48.01,1.12
12.63,-29.75,7.94,30.65,9.00,5.02,47.95,-0.13,48.01,1.15
12.65,-30.35,8.33,30.44,9.00,5.02,47.96,-0.12,48.01,1.15
12.67,-29.89,8.03,28.23,9.00,5.01,47.96,-0.16,48.01,1.10
12.69,-29.35,7.66,30.88,9.00,5.00,47.95,-0.14,48.01,1.17
12.71,-30.29,8.24,31.19,9.00,4.99,47.96,-0.12,48.01,1.12
12.73,-30.01,8.13,29.24,9.00,4.98,47.96,-0.15,48.01,1.22
12.75,-29.42,7.71,29.59,9.00,4.97,47.94,-0.16,48.00,1.30
12.77,-30.15,8.23,31.42,9.00,4.97,47.96,-0.14,48.00,1.19
12.79,-30.83,8.50,30.97,9.00,4.97,47.96,-0.13,48.00,1.18
12.81,-29.61,7.90,27.77,9.00,4.97,47.94,-0.12,48.00,1.20
12.83,-29.12,7.64,30.09,9.00,4.96,47.95,-0.17,48.00,1.31
12.85,-30.56,8.46,31.48,9.00,4.95,47.95,-0.15,48.00,1.28
12.87,-30.48,8.34,29.13,9.00,4.95,47.97,-0.12,48.01,1.16
12.89,-29.47,7.86,28.97,9.00,4.96,47.96,-0.17,48.00,1.29
12.91,-30.12,8.16,31.00,9.00,4.96,47.96,-0.16,48.01,1.22
12.93,-30.65,8.41,31.16,9.00,4.94,47.94,-0.17,48.01,1.23
12.95,-30.14,8.24,28.90,9.00,4.93,47.96,-0.10,48.01,1.17
12.97,-29.48,7.87,29.36,9.00,4.93,47.94,-0.16,48.00,1.25
12.99,-30.25,8.33,31.03,9.00,4.92,47.97,-0.16,48.01,1.21
13.01,-30.56,8.45,29.57,9.00,4.92,47.96,-0.14,48.00,1.09
13.03,-29.27,7.67,28.82,9.00,4.93,47.96,-0.13,48.01,1.17
13.05,-29.50,7.87,31.14,9.00,4.93,47.95,-0.13,48.01,1.15
13.07,-30.82,8.57,31.33,9.00,4.94,47.96,-0.14,48.01,1.14
13.09,-30.10,8.12,28.65,9.00,4.94,47.95,-0.15,48.01,1.16
13.11,-28.81,7.58,28.95,9.00,4.95,47.96,-0.13,48.00,1.14
13.13,-30.10,8.17,31.01,9.00,4.95,47.95,-0.14,48.00,1.28
13.15,-30.13,8.17,30.46,9.00,4.96,47.96,-0.14,48.01,1.09
13.17,-29.27,7.70,28.39,9.00,4.96,47.95,-0.16,48.00,1.13
13.19,-29.30,7.65,30.50,9.00,4.95,47.96,-0.14,48.00,1.28
13.21,-30.75,8.49,31.49,9.00,4.95,47.95,-0.12,48.01,1.23
13.23,-30.28,8.17,28.77,9.00,4.95,47.95,-0.12,48.00,1.19
13.25,-29.54,7.81,28.77,9.00,4.95,47.96,-0.16,48.01,1.15
13.27,-29.89,8.01,31.15,9.00,4.96,47.95,-0.13,48.00,1.27
13.29,-30.69,8.44,30.76,9.00,4.97,47.95,-0.12,48.01,1.11
