time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.60,-35.19,3.13,34.30,4.20,1.28,47.96,-0.16,48.03,0.52
6.62,-35.90,3.48,37.74,4.20,1.28,47.96,-0.18,48.02,0.57
6.64,-36.11,3.63,35.04,4.20,1.27,47.96,-0.16,48.02,0.49
6.66,-35.09,3.10,34.68,4.20,1.27,47.96,-0.16,48.02,0.60
6.68,-36.00,3.62,37.54,4.20,1.26,47.95,-0.17,48.02,0.55
6.70,-36.23,3.72,35.01,4.20,1.26,47.95,-0.16,48.02,0.45
6.72,-34.86,3.07,33.97,4.20,1.25,47.97,-0.15,48.01,0.52
6.74,-35.63,3.48,37.03,4.20,1.26,47.96,-0.17,48.02,0.54
6.76,-36.12,3.72,34.98,4.20,1.26,47.96,-0.17,48.02,0.54
6.78,-35.04,3.19,34.20,4.20,1.26,47.96,-0.15,48.01,0.60
6.80,-36.03,3.69,37.20,4.20,1.26,47.95,-0.17,48.02,0.52
6.82,-35.92,3.63,34.90,4.20,1.26,47.95,-0.12,48.03,0.50
6.84,-34.69,3.02,34.48,4.20,1.26,47.96,-0.14,48.02,0.54
6.86,-35.83,3.63,37.25,4.20,1.26,47.96,-0.19,48.02,0.60
6.88,-35.98,3.71,35.37,4.20,1.27,47.96,-0.15,48.03,0.48
6.90,-34.78,3.08,33.98,4.20,1.28,47.94,-0.15,48.02,0.48
6.92,-35.64,3.54,37.11,4.20,1.28,47.96,-0.20,48.02,0.64
6.94,-35.81,3.69,35.21,4.20,1.28,47.96,-0.16,48.02,0.51
6.96,-34.66,3.03,34.10,4.20,1.28,47.96,-0.14,48.02,0.60
6.98,-35.49,3.54,36.25,4.20,1.28,47.96,-0.16,48.01,0.56
7.00,-35.56,3.53,35.67,4.20,1.28,47.95,-0.15,48.02,0.61
7.02,-34.97,3.20,35.14,4.20,1.29,47.96,-0.16,48.02,0.60
7.04,-36.49,2.71,36.69,4.50,1.29,47.95,-0.18,48.01,0.66
7.06,-38.03,3.56,38.94,4.50,1.29,47.96,-0.16,48.01,0.70
7.08,-38.01,3.55,38.59,4.50,1.29,47.96,-0.22,48.02,0.65
7.10,-38.98,4.08,39.38,4.50,1.30,47.95,-0.19,48.02,0.57
7.12,-38.19,3.68,37.43,4.50,1.32,47.96,-0.24,48.02,0.66
7.14,-38.30,3.71,38.38,4.50,1.34,47.96,-0.21,48.03,0.66
7.16,-38.75,4.07,39.95,4.50,1.35,47.96,-0.24,48.02,0.65
7.18,-38.53,3.93,35.92,4.50,1.36,47.96,-0.19,48.02,0.63
7.20,-37.31,3.35,38.19,4.50,1.38,47.96,-0.21,48.02,0.62
7.22,-38.59,3.95,39.08,4.50,1.40,47.96,-0.19,48.02,0.59
7.24,-37.87,3.56,36.57,4.50,1.42,47.96,-0.20,48.01,0.70
7.26,-38.58,3.96,39.77,4.50,1.44,47.96,-0.19,48.02,0.66
7.28,-38.50,4.00,38.47,4.50,1.45,47.96,-0.21,48.02,0.64
7.30,-37.72,3.55,36.56,4.50,1.46,47.95,-0.15,48.02,0.67
7.33,-37.75,3.95,39.53,4.50,1.48,47.96,-0.22,48.03,0.54
7.35,-37.54,3.51,35.90,4.50,1.50,47.95,-0.17,48.01,0.67
7.37,-37.73,3.64,38.71,4.50,1.52,47.95,-0.20,48.02,0.61
7.39,-38.47,4.03,38.84,4.50,1.54,47.95,-0.17,48.01,0.65
7.41,-37.55,3.60,36.11,4.50,1.55,47.96,-0.18,48.02,0.57
7.43,-37.52,3.53,38.96,4.50,1.57,47.95,-0.19,48.02,0.69
7.45,-38.44,4.04,38.72,4.50,1.57,47.97,-0.25,48.02,0.57
7.47,-37.84,3.71,36.84,4.50,1.57,47.96,-0.18,48.02,0.54
7.49,-38.08,3.85,39.72,4.50,1.56,47.96,-0.21,48.02,0.67
7.51,-38.37,4.03,37.62,4.50,1.56,47.96,-0.16,48.02,0.64
7.53,-37.24,3.45,36.51,4.50,1.56,47.95,-0.14,48.01,0.74
7.55,-40.49,3.80,40.81,4.80,1.57,47.96,-0.22,48.02,0.73
7.57,-40.84,4.01,41.15,4.80,1.58,47.96,-0.27,48.02,0.69
7.59,-40.60,3.90,41.01,4.80,1.57,47.96,-0.24,48.02,0.71
7.61,-41.27,4.27,42.40,4.80,1.56,47.96,-0.26,48.03,0.61
7.63,-40.46,3.92,38.72,4.80,1.55,47.95,-0.22,48.02,0.72
7.65,-40.63,3.97,41.39,4.80,1.54,47.97,-0.25,48.02,0.71
7.67,-40.99,4.18,41.05,4.80,1.54,47.96,-0.24,48.01,0.71
7.69,-40.54,3.96,40.12,4.80,1.55,47.94,-0.24,48.01,0.70
7.71,-40.96,4.19,41.73,4.80,1.55,47.96,-0.25,48.01,0.69
7.73,-40.82,4.15,39.50,4.80,1.55,47.97,-0.23,48.02,0.68
7.75,-40.20,3.82,40.43,4.80,1.54,47.96,-0.22,48.01,0.76
7.77,-40.65,4.06,41.32,4.80,1.53,47.95,-0.22,48.02,0.73
7.79,-40.14,3.81,39.39,4.80,1.53,47.95,-0.20,48.00,0.63
7.81,-40.81,4.18,41.65,4.80,1.52,47.96,-0.25,48.02,0.69
7.83,-40.69,4.12,39.42,4.80,1.51,47.96,-0.20,48.02,0.70
7.85,-39.93,3.74,39.74,4.80,1.51,47.96,-0.21,48.01,0.77
7.87,-40.43,4.06,41.83,4.80,1.51,47.96,-0.29,48.02,0.72
7.89,-40.16,3.87,39.82,4.80,1.51,47.96,-0.24,48.01,0.77
7.91,-40.64,4.18,41.31,4.80,1.50,47.96,-0.21,48.01,0.67
7.93,-40.71,4.22,41.20,4.80,1.49,47.96,-0.25,48.02,0.73
7.95,-40.06,3.82,39.49,4.80,1.48,47.96,-0.20,48.02,0.74
7.97,-40.80,4.25,41.52,4.80,1.48,47.96,-0.24,48.01,0.77
7.99,-40.26,4.03,39.80,4.80,1.49,47.96,-0.23,48.02,0.63
8.01,-40.34,4.01,40.68,4.80,1.50,47.96,-0.23,48.01,0.77
8.03,-40.89,4.34,42.07,4.80,1.52,47.97,-0.23,48.02,0.63
8.05,-42.28,3.70,38.61,5.10,1.53,47.95,-0.22,48.02,0.76
8.07,-42.63,3.94,45.05,5.10,1.54,47.96,-0.28,48.02,0.82
8.09,-44.08,4.73,43.84,5.10,1.54,47.96,-0.26,48.02,0.74
8.11,-43.37,4.36,42.54,5.10,1.55,47.95,-0.23,48.02,0.73
8.13,-43.19,4.38,45.02,5.10,1.56,47.96,-0.27,48.02,0.67
8.15,-42.85,4.16,41.68,5.10,1.57,47.95,-0.26,48.00,0.78
8.17,-42.97,4.19,43.95,5.10,1.60,47.96,-0.29,48.01,0.76
8.19,-43.14,4.31,42.66,5.10,1.62,47.96,-0.26,48.01,0.83
8.21,-42.76,4.10,42.71,5.10,1.63,47.96,-0.26,48.01,0.85
8.23,-43.81,4.68,44.45,5.10,1.64,47.96,-0.28,48.01,0.77
8.25,-42.69,4.18,40.69,5.10,1.64,47.97,-0.27,48.02,0.78
8.27,-42.71,4.17,43.66,5.10,1.64,47.96,-0.28,48.03,0.70
8.29,-43.29,4.44,43.44,5.10,1.65,47.97,-0.27,48.02,0.83
8.31,-43.18,4.41,41.95,5.10,1.66,47.96,-0.23,48.01,0.85
8.33,-43.26,4.46,44.55,5.10,1.67,47.95,-0.25,48.02,0.80
8.35,-42.64,4.17,41.72,5.10,1.68,47.96,-0.26,48.01,0.67
8.37,-42.59,4.19,43.55,5.10,1.68,47.97,-0.31,48.01,0.84
8.39,-42.96,4.33,43.00,5.10,1.68,47.96,-0.30,48.02,0.72
8.41,-43.08,4.42,42.95,5.10,1.67,47.96,-0.25,48.01,0.86
8.43,-43.65,4.77,44.11,5.10,1.66,47.96,-0.24,48.02,0.69
8.45,-42.31,4.01,40.86,5.10,1.66,47.96,-0.22,48.01,0.79
8.47,-42.72,4.25,43.17,5.10,1.67,47.95,-0.31,48.01,0.83
8.49,-42.65,4.21,43.03,5.10,1.67,47.97,-0.29,48.02,0.73
8.51,-42.92,4.37,42.60,5.10,1.67,47.96,-0.26,48.02,0.81
8.53,-43.20,4.54,44.24,5.10,1.66,47.96,-0.23,48.02,0.74
8.55,-44.59,3.94,42.61,5.40,1.64,47.95,-0.27,48.00,0.87
8.57,-45.33,4.35,47.45,5.40,1.63,47.96,-0.31,48.01,0.86
8.59,-45.77,4.58,45.73,5.40,1.63,47.95,-0.32,48.01,0.80
8.61,-46.06,4.78,45.68,5.40,1.63,47.94,-0.29,48.01,0.82
8.63,-45.88,4.74,46.40,5.40,1.64,47.96,-0.31,48.01,0.87
8.65,-45.10,4.33,44.22,5.40,1.65,47.95,-0.27,48.01,0.94
8.67,-45.62,4.62,47.60,5.40,1.65,47.94,-0.29,48.00,0.81
8.69,-45.60,4.57,44.82,5.40,1.64,47.93,-0.29,48.01,0.87
8.71,-45.96,4.77,46.92,5.40,1.64,47.96,-0.29,48.01,0.84
8.73,-45.68,4.68,45.46,5.40,1.63,47.95,-0.27,48.01,0.88
8.75,-45.28,4.50,44.95,5.40,1.63,47.96,-0.29,48.01,0.91
8.77,-45.50,4.62,46.09,5.40,1.64,47.96,-0.33,48.01,0.90
8.79,-45.06,4.35,44.75,5.40,1.64,47.96,-0.31,48.00,0.89
8.81,-46.00,4.85,46.97,5.40,1.64,47.97,-0.35,48.00,0.87
8.83,-45.00,4.37,43.81,5.40,1.63,47.96,-0.33,48.01,0.87
8.85,-45.09,4.46,46.22,5.40,1.63,47.95,-0.29,48.03,0.82
8.87,-45.34,4.54,45.58,5.40,1.63,47.96,-0.30,48.00,0.89
8.89,-45.36,4.57,44.89,5.40,1.65,47.96,-0.32,48.00,0.92
8.91,-45.61,4.69,47.12,5.40,1.67,47.96,-0.39,48.01,0.83
8.93,-45.01,4.41,43.63,5.40,1.69,47.96,-0.34,48.01,0.82
8.95,-45.30,4.52,45.92,5.40,1.70,47.97,-0.32,48.02,0.85
8.97,-45.15,4.45,44.32,5.40,1.70,47.96,-0.31,48.01,0.82
8.99,-45.89,4.89,45.71,5.40,1.70,47.96,-0.33,48.00,0.90
9.01,-45.47,4.69,45.63,5.40,1.70,47.97,-0.35,48.01,0.85
9.03,-44.97,4.42,44.46,5.40,1.71,47.97,-0.28,48.00,0.96
9.05,-46.67,4.11,47.31,5.70,1.72,47.96,-0.35,48.01,0.95
9.07,-47.77,4.57,48.34,5.70,1.75,47.95,-0.42,48.02,0.99
9.09,-48.77,5.16,50.36,5.70,1.77,47.96,-0.37,48.02,0.88
9.11,-48.07,4.79,46.97,5.70,1.77,47.95,-0.36,48.00,1.00
9.13,-48.56,5.06,48.53,5.70,1.77,47.95,-0.33,48.01,1.03
9.15,-48.08,4.81,48.32,5.70,1.78,47.96,-0.35,48.01,1.06
9.17,-49.10,5.36,48.69,5.70,1.83,47.95,-0.35,48.01,0.94
9.19,-48.19,4.91,47.59,5.70,1.84,47.95,-0.34,48.01,0.83
9.21,-47.54,4.59,47.13,5.70,1.84,47.96,-0.37,48.01,0.91
9.23,-48.00,4.83,49.31,5.70,1.84,47.95,-0.37,48.02,0.91
9.25,-47.99,4.87,47.40,5.70,1.84,47.96,-0.32,48.01,0.92
9.27,-48.39,5.05,49.71,5.70,1.84,47.96,-0.39,48.02,0.92
9.29,-47.90,4.82,46.74,5.70,1.86,47.96,-0.36,48.01,1.01
9.31,-48.30,5.01,48.30,5.70,1.87,47.96,-0.34,48.00,0.97
9.33,-47.82,4.80,47.61,5.70,1.89,47.96,-0.36,48.00,0.91
9.35,-48.52,5.17,48.67,5.70,1.90,47.96,-0.37,48.00,0.99
9.37,-47.75,4.77,47.20,5.70,1.89,47.96,-0.36,48.00,0.96
9.39,-47.35,4.57,47.94,5.70,1.89,47.97,-0.31,48.01,0.96
9.41,-48.21,5.10,49.12,5.70,1.88,47.96,-0.36,48.01,1.00
9.43,-47.99,5.02,46.95,5.70,1.89,47.96,-0.32,48.00,1.06
9.45,-47.98,5.00,49.83,5.70,1.91,47.95,-0.35,48.01,0.96
9.47,-47.64,4.78,46.11,5.70,1.92,47.97,-0.36,48.01,0.88
9.49,-47.84,4.89,48.72,5.70,1.92,47.97,-0.39,48.01,0.92
9.51,-47.80,4.87,47.11,5.70,1.92,47.96,-0.37,48.01,1.02
9.53,-48.28,5.19,48.34,5.70,1.92,47.95,-0.34,48.01,1.03
9.55,-48.15,3.75,46.69,6.00,1.93,47.95,-0.30,48.01,0.95
9.57,-49.98,4.73,50.53,6.00,1.94,47.96,-0.38,48.00,1.11
9.59,-51.07,5.34,52.34,6.00,1.95,47.96,-0.45,48.01,1.09
9.61,-51.23,5.46,49.50,6.00,1.97,47.96,-0.36,48.01,1.12
9.63,-50.53,5.07,51.85,6.00,1.96,47.96,-0.43,48.01,0.94
9.65,-50.61,5.10,49.29,6.00,1.95,47.95,-0.44,48.01,0.98
9.67,-50.41,5.05,52.01,6.00,1.94,47.96,-0.41,48.01,0.96
9.69,-51.02,5.37,49.58,6.00,1.93,47.96,-0.39,48.01,1.02
9.71,-50.81,5.31,51.79,6.00,1.94,47.96,-0.40,48.01,1.02
9.73,-49.98,4.84,49.60,6.00,1.96,47.96,-0.36,48.01,1.09
9.75,-50.93,5.37,52.06,6.00,1.98,47.97,-0.42,48.00,1.12
9.77,-50.53,5.16,50.02,6.00,1.98,47.97,-0.42,47.99,1.09
9.79,-51.00,5.44,52.63,6.00,1.98,47.96,-0.45,48.02,1.06
9.81,-50.44,5.15,49.51,6.00,1.97,47.96,-0.42,48.00,1.04
9.83,-50.82,5.40,51.18,6.00,1.99,47.97,-0.38,48.00,1.10
9.85,-50.34,5.06,50.38,6.00,2.00,47.97,-0.44,48.02,0.97
9.87,-51.35,5.70,50.88,6.00,2.01,47.96,-0.38,48.00,1.01
9.89,-50.27,5.10,49.21,6.00,2.01,47.97,-0.40,48.01,0.89
9.91,-50.29,5.12,50.49,6.00,2.00,47.97,-0.42,48.00,1.13
9.93,-50.28,5.12,50.84,6.00,1.99,47.96,-0.38,48.01,0.98
9.95,-50.89,5.53,50.62,6.00,1.98,47.97,-0.38,48.00,1.05
9.97,-50.62,5.35,50.98,6.00,1.98,47.96,-0.41,48.00,1.05
9.99,-50.02,5.01,48.56,6.00,1.99,47.96,-0.40,48.00,0.99
10.01,-49.77,4.85,51.35,6.00,1.99,47.96,-0.36,48.01,1.03
10.03,-50.33,5.21,49.20,6.00,1.99,47.96,-0.39,48.01,1.04
10.05,-50.43,5.21,51.65,6.00,1.99,47.97,-0.49,48.00,1.07
10.07,-49.80,4.91,48.78,6.00,1.99,47.95,-0.36,48.00,0.99
10.09,-50.01,5.03,52.21,6.00,1.98,47.97,-0.40,48.01,0.97
10.11,-50.25,5.19,49.13,6.00,1.98,47.96,-0.40,48.02,1.06
10.13,-50.59,5.33,52.13,6.00,1.98,47.94,-0.42,48.00,1.06
10.15,-50.04,5.04,48.43,6.00,1.97,47.96,-0.36,48.00,1.08
10.17,-50.42,5.28,50.61,6.00,1.96,47.96,-0.38,48.00,1.04
10.19,-49.90,5.00,49.69,6.00,1.96,47.96,-0.46,48.01,0.97
10.21,-50.79,5.49,50.84,6.00,1.96,47.95,-0.37,48.00,1.09
10.23,-50.23,5.18,49.86,6.00,1.97,47.96,-0.37,48.01,1.05
10.25,-50.36,5.27,49.82,6.00,1.97,47.96,-0.39,48.00,1.12
10.27,-49.97,5.01,50.52,6.00,1.96,47.95,-0.42,48.01,0.98
10.29,-50.41,5.29,50.20,6.00,1.96,47.96,-0.37,48.01,1.05
10.31,-50.29,5.24,51.04,6.00,1.96,47.96,-0.43,48.01,0.99
10.33,-49.98,5.11,48.04,6.00,1.97,47.97,-0.40,48.00,1.03
10.35,-49.88,5.02,51.35,6.00,1.98,47.94,-0.43,48.00,1.11
10.37,-50.04,5.10,49.76,6.00,2.00,47.96,-0.41,48.01,1.16
10.39,-50.48,5.37,51.11,6.00,2.01,47.97,-0.36,48.01,0.95
10.41,-49.69,4.95,48.87,6.00,2.01,47.97,-0.43,48.00,1.10
10.43,-50.30,5.25,51.56,6.00,2.00,47.95,-0.41,47.99,1.13
10.45,-49.85,5.07,49.53,6.00,2.00,47.96,-0.38,48.01,0.97
10.47,-50.82,5.56,51.87,6.00,2.01,47.98,-0.42,48.01,1.02
10.49,-49.80,5.02,48.98,6.00,2.02,47.96,-0.40,48.01,1.06
10.51,-50.10,5.20,50.33,6.00,2.03,47.96,-0.35,48.00,1.09
10.53,-50.05,5.15,50.09,6.00,2.03,47.97,-0.40,48.01,0.97
10.55,-50.80,5.59,50.32,6.00,2.01,47.97,-0.44,48.01,1.02
10.57,-49.95,5.10,49.41,6.00,2.00,47.96,-0.39,48.01,0.95
10.59,-49.82,5.04,49.98,6.00,2.01,47.95,-0.37,48.00,1.02
10.61,-50.17,5.20,50.74,6.00,2.03,47.96,-0.44,48.00,1.07
10.63,-50.01,5.14,49.79,6.00,2.05,47.96,-0.38,48.00,1.14
10.65,-50.28,5.32,51.50,6.00,2.05,47.97,-0.38,48.00,1.04
10.67,-49.62,4.96,47.92,6.00,2.06,47.96,-0.37,48.01,0.98
10.69,-49.85,5.06,51.61,6.00,2.07,47.96,-0.41,48.01,0.97
10.71,-49.97,5.10,48.77,6.00,2.08,47.96,-0.40,48.00,1.12
10.73,-50.34,5.33,51.49,6.00,2.09,47.97,-0.37,48.00,0.97
10.75,-49.92,5.13,48.32,6.00,2.10,47.96,-0.37,48.01,0.99
10.77,-50.24,5.26,51.23,6.00,2.11,47.96,-0.45,48.00,1.10
10.79,-49.86,5.07,49.36,6.00,2.12,47.95,-0.37,48.00,1.04
10.81,-50.59,5.54,51.14,6.00,2.13,47.96,-0.39,48.00,1.06
10.83,-49.94,5.17,48.88,6.00,2.13,47.97,-0.42,48.00,0.99
10.85,-49.83,5.06,50.09,6.00,2.13,47.96,-0.41,48.01,1.02
10.87,-50.20,5.24,50.59,6.00,2.14,47.95,-0.40,48.01,1.08
10.89,-50.48,5.42,49.84,6.00,2.15,47.97,-0.38,47.99,0.99
10.91,-50.13,5.20,50.59,6.00,2.17,47.96,-0.38,48.01,1.06
10.93,-49.74,5.02,49.19,6.00,2.18,47.96,-0.41,48.02,1.00
10.95,-49.86,5.14,50.83,6.00,2.18,47.95,-0.36,48.00,1.03
10.97,-49.96,5.18,49.93,6.00,2.17,47.96,-0.40,48.01,0.97
10.99,-50.48,5.38,51.64,6.00,2.17,47.96,-0.50,48.01,0.99
11.01,-49.43,4.76,48.03,6.00,2.19,47.95,-0.34,48.01,1.10
11.03,-50.10,5.18,51.53,6.00,2.20,47.95,-0.44,48.00,1.14
11.05,-49.87,5.12,49.21,6.00,2.19,47.96,-0.40,48.01,0.95
11.07,-50.93,5.64,51.22,6.00,2.19,47.98,-0.43,48.02,0.98
11.09,-49.68,5.00,48.59,6.00,2.18,47.97,-0.38,48.01,0.94
11.11,-50.10,5.24,51.16,6.00,2.20,47.97,-0.36,48.01,0.96
11.13,-50.00,5.16,49.99,6.00,2.21,47.96,-0.41,48.01,1.00
11.15,-50.67,5.51,51.29,6.00,2.21,47.96,-0.42,48.01,1.03
11.17,-50.24,5.35,49.12,6.00,2.20,47.96,-0.35,48.01,0.97
11.19,-49.99,5.18,49.60,6.00,2.20,47.96,-0.38,48.02,1.01
11.21,-50.08,5.20,50.31,6.00,2.21,47.97,-0.45,48.02,0.93
11.23,-50.01,5.20,49.24,6.00,2.22,47.95,-0.39,48.02,1.02
11.25,-50.19,5.29,51.27,6.00,2.23,47.97,-0.43,48.01,1.01
11.27,-49.99,5.18,48.80,6.00,2.24,47.96,-0.38,48.01,0.93
11.29,-49.75,5.05,51.51,6.00,2.23,47.96,-0.48,48.01,1.09
11.31,-49.72,5.02,49.11,6.00,2.23,47.95,-0.36,48.01,1.16
11.33,-50.27,5.38,52.00,6.00,2.23,47.96,-0.39,48.01,0.92
11.35,-49.68,4.98,47.52,6.00,2.24,47.97,-0.39,48.02,0.93
11.37,-49.83,5.08,50.92,6.00,2.24,47.97,-0.42,48.01,0.99
11.39,-49.67,4.99,48.86,6.00,2.23,47.96,-0.37,48.01,1.04
11.41,-50.53,5.46,51.12,6.00,2.23,47.97,-0.37,48.01,1.04
11.43,-50.19,5.31,49.51,6.00,2.22,47.96,-0.38,48.00,1.06
11.45,-50.17,5.19,49.84,6.00,2.24,47.96,-0.39,48.00,1.12
11.47,-49.65,5.01,50.34,6.00,2.25,47.96,-0.36,48.01,0.98
11.49,-50.87,5.65,50.34,6.00,2.26,47.97,-0.40,48.02,0.97
11.51,-50.34,5.34,50.13,6.00,2.27,47.97,-0.46,48.02,0.96
11.53,-49.69,5.01,48.94,6.00,2.27,47.96,-0.39,48.01,1.01
11.55,-50.06,5.22,50.73,6.00,2.28,47.97,-0.43,48.01,1.10
11.57,-50.16,5.28,49.43,6.00,2.29,47.96,-0.38,48.00,1.05
11.59,-49.99,5.18,50.93,6.00,2.31,47.97,-0.45,48.01,1.04
11.61,-49.36,4.86,48.49,6.00,2.30,47.97,-0.38,48.01,1.00
11.63,-50.09,5.25,51.26,6.00,2.28,47.97,-0.37,48.00,1.02
11.65,-49.68,5.04,49.55,6.00,2.28,47.96,-0.41,48.01,1.09
11.67,-50.67,5.55,51.37,6.00,2.30,47.96,-0.40,48.01,1.01
11.69,-49.50,4.92,48.42,6.00,2.32,47.96,-0.36,48.00,1.15
11.71,-50.25,5.35,50.69,6.00,2.32,47.96,-0.36,48.01,1.03
11.73,-49.91,5.11,49.04,6.00,nan,47.97,-0.39,48.01,0.97
11.75,-50.50,5.46,51.62,6.00,3.30,47.97,-0.42,48.01,1.05
11.77,-49.93,5.15,49.67,6.00,3.31,47.97,-0.36,48.01,0.98
11.79,-49.94,5.15,49.54,6.00,3.30,47.96,-0.38,48.01,0.97
11.81,-49.83,5.05,50.82,6.00,3.30,47.96,-0.47,48.00,1.10
11.83,-50.24,5.35,49.94,6.00,3.31,47.96,-0.35,48.01,1.15
11.85,-50.22,5.28,50.53,6.00,3.32,47.97,-0.42,48.00,1.08
11.87,-49.61,4.97,48.58,6.00,3.32,47.97,-0.36,48.01,0.99
11.89,-50.12,5.25,50.81,6.00,3.33,47.96,-0.46,48.00,1.09
11.91,-49.73,5.05,48.68,6.00,3.33,47.95,-0.35,48.00,1.08
11.93,-50.20,5.33,51.83,6.00,3.33,47.96,-0.37,48.01,0.94
11.95,-49.88,5.14,47.55,6.00,3.33,47.97,-0.41,48.01,0.91
11.97,-49.86,5.08,50.85,6.00,3.34,47.97,-0.41,48.01,0.96
11.99,-49.87,5.11,49.21,6.00,3.34,47.96,-0.39,48.00,1.12
12.01,-50.75,5.57,50.71,6.00,3.35,47.96,-0.39,48.01,0.96
12.03,-49.85,5.10,49.01,6.00,3.35,47.96,-0.39,48.00,1.02
12.05,-49.91,5.13,49.98,6.00,3.35,47.96,-0.41,48.01,1.03
12.07,-49.86,5.11,50.15,6.00,3.34,47.95,-0.35,48.00,1.13
12.09,-50.60,5.51,50.44,6.00,3.34,47.96,-0.40,48.01,1.07
12.11,-50.04,5.22,50.54,6.00,3.34,47.97,-0.46,48.01,0.91
12.13,-49.76,5.08,49.00,6.00,3.34,47.96,-0.37,48.01,1.07
12.15,-49.80,5.08,51.45,6.00,3.34,47.96,-0.44,48.01,1.15
12.17,-50.44,5.42,49.77,6.00,3.34,47.97,-0.38,48.00,1.12
12.19,-50.10,5.24,51.01,6.00,3.35,47.98,-0.43,48.01,0.99
12.21,-49.22,4.77,49.11,6.00,3.35,47.96,-0.37,48.00,1.14
12.23,-50.18,5.38,50.82,6.00,3.34,47.95,-0.37,48.01,0.95
12.25,-49.73,5.05,48.84,6.00,3.35,47.96,-0.40,48.00,1.11
12.27,-50.54,5.47,51.38,6.00,3.36,47.96,-0.40,48.02,1.08
12.29,-49.79,5.08,48.44,6.00,3.37,47.95,-0.34,47.99,1.14
12.31,-50.15,5.32,50.80,6.00,3.37,47.97,-0.39,48.00,1.08
12.33,-49.89,5.13,49.82,6.00,3.38,47.96,-0.41,48.02,0.97
12.35,-50.84,5.68,50.58,6.00,3.37,47.97,-0.40,48.02,1.01
12.37,-49.86,5.12,49.26,6.00,3.35,47.97,-0.40,48.02,0.95
12.39,-50.07,5.24,49.15,6.00,3.35,47.96,-0.37,48.01,1.03
12.41,-49.62,4.99,50.08,6.00,3.36,47.97,-0.47,48.01,0.93
12.43,-50.03,5.20,49.92,6.00,3.37,47.97,-0.37,48.00,1.07
12.45,-50.20,5.30,51.55,6.00,3.36,47.97,-0.42,48.01,1.09
12.47,-49.89,5.14,48.46,6.00,3.36,47.97,-0.38,48.00,0.97
12.49,-49.70,5.02,51.82,6.00,3.36,47.97,-0.46,48.01,0.98
12.51,-49.89,5.13,48.99,6.00,3.35,47.96,-0.38,48.00,1.11
12.53,-50.21,5.34,51.48,6.00,3.33,47.96,-0.37,48.02,0.96
12.55,-49.62,4.99,47.95,6.00,3.32,47.96,-0.40,48.01,1.06
12.57,-49.77,5.08,50.42,6.00,3.33,47.96,-0.39,48.01,0.95
12.59,-49.47,4.91,49.05,6.00,3.33,47.96,-0.36,48.00,1.15
12.61,-50.64,5.55,51.12,6.00,3.32,47.95,-0.38,48.00,1.09
12.63,-50.17,5.29,49.20,6.00,3.32,47.97,-0.39,48.00,1.03
12.65,-50.11,5.23,49.77,6.00,3.31,47.96,-0.40,47.99,1.13
12.67,-49.37,4.89,50.44,6.00,3.29,47.97,-0.38,48.01,1.02
12.69,-50.98,5.72,49.78,6.00,3.28,47.96,-0.38,48.01,0.96
12.71,-49.97,5.14,50.21,6.00,3.29,47.97,-0.45,48.01,0.94
12.73,-49.79,5.07,48.88,6.00,3.29,47.96,-0.38,48.01,1.05
12.75,-49.55,4.91,50.82,6.00,3.28,47.97,-0.43,48.02,1.04
12.77,-49.98,5.22,49.90,6.00,3.28,47.96,-0.37,48.01,1.05
12.79,-50.50,5.46,51.31,6.00,3.29,47.96,-0.45,48.01,1.02
12.81,-49.54,4.94,48.36,6.00,3.29,47.96,-0.37,48.01,0.98
12.83,-50.02,5.19,51.59,6.00,3.27,47.95,-0.38,48.02,0.96
12.85,-49.97,5.19,49.67,6.00,3.27,47.97,-0.43,48.01,1.06
12.87,-50.54,5.48,51.40,6.00,3.29,47.96,-0.41,48.01,1.11
12.89,-49.56,4.96,48.78,6.00,3.30,47.96,-0.36,48.01,1.05
12.91,-50.47,5.41,50.20,6.00,3.31,47.96,-0.38,48.02,1.06
12.93,-49.83,5.04,49.29,6.00,3.31,47.96,-0.42,48.01,0.94
12.95,-50.62,5.57,51.03,6.00,3.31,47.96,-0.42,48.02,1.01
12.97,-49.89,5.14,48.93,6.00,3.31,47.97,-0.37,48.02,0.93
12.99,-49.87,5.12,49.86,6.00,3.32,47.96,-0.38,48.01,0.97
13.01,-49.79,5.07,50.68,6.00,3.33,47.96,-0.47,48.01,1.08
13.03,-50.24,5.28,49.13,6.00,3.34,47.97,-0.35,48.00,1.13
13.05,-49.87,5.11,51.10,6.00,3.34,47.98,-0.41,48.00,1.08
13.07,-49.57,5.01,48.03,6.00,3.35,47.95,-0.37,48.00,0.94
13.09,-49.82,5.09,51.14,6.00,3.37,47.97,-0.46,48.01,1.06
13.11,-49.81,5.14,49.22,6.00,3.38,47.96,-0.37,48.01,1.15
13.13,-50.35,5.37,51.63,6.00,3.37,47.97,-0.38,48.01,0.94
13.15,-49.82,5.05,47.95,6.00,3.39,47.97,-0.40,48.01,1.03
13.17,-50.07,5.18,51.49,6.00,3.41,47.96,-0.41,48.00,1.04
13.19,-50.17,5.28,48.91,6.00,3.43,47.95,-0.37,48.00,1.13
13.21,-50.46,5.51,50.55,6.00,3.45,47.95,-0.39,48.01,1.07
13.23,-49.73,5.08,49.16,6.00,3.46,47.96,-0.40,48.01,1.04
