time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.65,-28.87,4.75,29.27,5.60,1.77,47.95,-0.13,48.02,0.71
6.67,-29.22,5.02,29.50,5.60,1.77,47.96,-0.12,48.03,0.60
6.69,-29.09,4.99,28.89,5.60,1.78,47.96,-0.13,48.03,0.61
6.71,-28.43,4.64,28.39,5.60,1.79,47.96,-0.13,48.01,0.72
6.73,-28.77,4.85,29.38,5.60,1.79,47.95,-0.12,48.02,0.65
6.75,-28.86,4.86,28.95,5.60,1.79,47.94,-0.11,48.03,0.58
6.77,-28.22,4.52,27.83,5.60,1.79,47.96,-0.12,48.02,0.60
6.79,-28.41,4.62,28.99,5.60,1.79,47.95,-0.13,48.02,0.69
6.81,-29.33,5.17,29.29,5.60,1.78,47.96,-0.11,48.03,0.58
6.83,-28.87,4.94,28.17,5.60,1.78,47.96,-0.12,48.03,0.61
6.85,-28.48,4.76,27.84,5.60,1.78,47.96,-0.13,48.02,0.60
6.87,-28.42,4.76,29.12,5.60,1.78,47.94,-0.13,48.02,0.72
6.89,-28.72,4.97,28.90,5.60,1.78,47.96,-0.12,48.01,0.71
6.91,-28.89,4.95,28.13,5.60,1.79,47.95,-0.10,48.01,0.69
6.93,-27.66,4.27,28.16,5.60,1.79,47.94,-0.11,48.02,0.65
6.95,-28.59,4.82,29.68,5.60,1.79,47.95,-0.12,48.01,0.73
6.97,-29.43,5.37,29.13,5.60,1.79,47.95,-0.14,48.03,0.66
6.99,-28.85,5.00,27.30,5.60,1.79,47.95,-0.11,48.01,0.69
7.01,-27.99,4.60,28.55,5.60,1.79,47.96,-0.11,48.02,0.67
7.03,-28.41,4.82,29.73,6.00,1.78,47.96,-0.15,48.02,0.80
7.05,-30.50,4.91,31.14,6.00,1.78,47.95,-0.15,48.02,0.74
7.07,-30.88,5.07,31.55,6.00,1.77,47.96,-0.17,48.01,0.75
7.09,-30.58,5.00,31.49,6.00,1.78,47.97,-0.14,48.01,0.79
7.11,-31.31,5.38,32.19,6.00,1.80,47.96,-0.14,48.02,0.71
7.13,-31.13,5.31,29.97,6.00,1.82,47.96,-0.14,48.01,0.78
7.15,-30.48,4.93,30.36,6.00,1.84,47.96,-0.14,48.02,0.74
7.17,-30.52,5.02,32.27,6.00,1.85,47.96,-0.16,48.02,0.79
7.19,-31.42,5.53,30.62,6.00,1.86,47.97,-0.16,48.02,0.67
7.21,-30.27,4.98,29.61,6.00,1.87,47.95,-0.16,48.02,0.72
7.23,-30.86,5.29,31.26,6.00,1.88,47.96,-0.15,48.02,0.81
7.25,-31.68,5.72,31.79,6.00,1.89,47.96,-0.15,48.01,0.78
7.27,-31.01,5.36,29.88,6.00,1.90,47.96,-0.14,48.02,0.66
7.29,-30.02,4.85,29.70,6.00,1.91,47.96,-0.15,48.03,0.71
7.31,-30.75,5.25,32.42,6.00,1.93,47.96,-0.17,48.02,0.81
7.33,-31.49,5.71,31.02,6.00,1.94,47.97,-0.14,48.02,0.80
7.35,-30.48,5.13,29.45,6.00,1.96,47.96,-0.15,48.02,0.72
7.37,-30.21,5.05,31.19,6.00,1.97,47.96,-0.16,48.02,0.81
7.39,-31.11,5.51,31.40,6.00,1.98,47.96,-0.14,48.02,0.80
7.41,-30.78,5.34,29.53,6.00,1.99,47.96,-0.14,48.02,0.67
7.43,-29.94,4.90,29.42,6.00,1.98,47.96,-0.15,48.02,0.77
7.45,-30.39,5.16,31.30,6.00,1.97,47.97,-0.16,48.02,0.71
7.47,-31.08,5.49,30.95,6.00,1.96,47.95,-0.16,48.02,0.72
7.49,-30.02,4.97,28.92,6.00,1.95,47.96,-0.16,48.02,0.79
7.51,-29.83,4.83,30.81,6.00,1.95,47.95,-0.14,48.01,0.80
7.53,-31.27,5.64,31.80,6.00,1.96,47.96,-0.18,48.02,0.77
7.55,-32.58,5.32,32.09,6.40,1.96,47.96,-0.19,48.01,0.81
7.57,-32.75,5.37,33.23,6.40,1.96,47.95,-0.19,48.02,0.80
7.59,-33.59,5.79,34.24,6.40,1.95,47.96,-0.17,48.02,0.93
7.61,-33.70,5.93,33.53,6.40,1.95,47.96,-0.18,48.02,0.81
7.63,-32.50,5.36,32.36,6.40,1.94,47.96,-0.18,48.01,0.80
7.65,-32.76,5.53,34.11,6.40,1.94,47.96,-0.17,48.00,0.94
7.67,-33.39,5.89,33.72,6.40,1.95,47.96,-0.18,48.03,0.81
7.69,-32.81,5.58,31.74,6.40,1.95,47.96,-0.17,48.02,0.75
7.71,-32.52,5.44,33.16,6.40,1.95,47.96,-0.18,48.02,0.80
7.73,-33.24,5.76,33.04,6.40,1.96,47.95,-0.18,48.02,0.82
7.75,-32.43,5.39,31.78,6.40,1.96,47.96,-0.20,48.01,0.91
7.77,-32.30,5.34,32.71,6.40,1.97,47.97,-0.18,48.01,0.94
7.79,-33.23,5.92,34.23,6.40,1.98,47.95,-0.17,48.01,0.88
7.81,-33.12,5.81,32.35,6.40,1.98,47.96,-0.17,48.02,0.75
7.83,-32.28,5.43,31.68,6.40,1.98,47.96,-0.19,48.02,0.82
7.85,-32.87,5.72,33.80,6.40,1.99,47.95,-0.19,48.01,0.80
7.87,-33.30,5.91,32.92,6.40,1.98,47.96,-0.19,48.02,0.85
7.89,-32.14,5.31,31.74,6.40,1.98,47.96,-0.17,48.02,0.87
7.91,-32.52,5.53,33.26,6.40,1.98,47.96,-0.17,48.02,0.91
7.93,-32.54,5.64,33.44,6.40,1.98,47.95,-0.17,48.01,0.77
7.95,-32.38,5.51,30.84,6.40,2.00,47.97,-0.19,48.02,0.78
7.97,-31.63,5.19,32.50,6.40,2.01,47.95,-0.18,48.01,0.83
7.99,-33.08,5.90,33.62,6.40,2.03,47.97,-0.19,48.02,0.78
8.01,-32.37,5.62,31.46,6.40,2.04,47.96,-0.19,48.02,0.89
8.03,-31.82,5.21,32.70,6.40,2.05,47.96,-0.17,48.01,0.93
8.05,-34.88,5.74,35.93,6.80,2.08,47.95,-0.21,48.02,0.93
8.07,-35.38,6.10,35.75,6.80,2.09,47.95,-0.21,48.02,0.93
8.09,-34.81,5.88,33.38,6.80,2.10,47.95,-0.23,48.02,0.91
8.11,-35.21,6.03,36.52,6.80,2.12,47.95,-0.21,48.01,1.07
8.13,-35.19,6.07,35.05,6.80,2.13,47.96,-0.20,48.02,0.89
8.15,-34.38,5.66,33.64,6.80,2.15,47.96,-0.24,48.00,1.01
8.17,-35.47,6.27,36.45,6.80,2.16,47.96,-0.22,48.02,0.98
8.19,-35.54,6.33,35.29,6.80,2.17,47.96,-0.19,48.01,0.84
8.21,-34.06,5.67,33.57,6.80,2.19,47.96,-0.22,48.01,0.96
8.23,-34.70,5.98,35.74,6.80,2.20,47.96,-0.23,48.00,0.98
8.25,-35.20,6.20,35.03,6.80,2.22,47.95,-0.18,48.02,0.90
8.27,-33.97,5.63,33.25,6.80,2.24,47.96,-0.22,48.01,0.96
8.29,-34.58,5.96,36.22,6.80,2.25,47.97,-0.22,48.01,0.97
8.31,-35.75,6.54,35.45,6.80,2.25,47.94,-0.19,48.02,0.84
8.33,-34.60,5.89,32.15,6.80,2.24,47.95,-0.22,48.02,0.83
8.35,-33.71,5.44,35.57,6.80,2.24,47.96,-0.21,48.02,0.88
8.37,-35.19,6.31,35.90,6.80,2.24,47.97,-0.26,48.01,0.94
8.39,-34.77,6.08,32.73,6.80,2.24,47.96,-0.19,48.01,0.90
8.41,-34.15,5.73,34.64,6.80,2.25,47.96,-0.21,48.02,0.98
8.43,-34.71,6.18,36.18,6.80,2.25,47.96,-0.22,48.02,0.93
8.45,-34.66,6.09,32.57,6.80,2.26,47.95,-0.22,48.02,0.91
8.47,-33.77,5.57,34.43,6.80,2.26,47.95,-0.19,48.02,0.89
8.49,-35.08,6.20,35.83,6.80,2.27,47.96,-0.21,48.02,0.93
8.51,-34.42,5.93,33.43,6.80,2.27,47.96,-0.22,48.03,0.83
8.53,-34.28,5.90,34.69,6.80,2.26,47.96,-0.22,48.02,0.95
8.55,-37.27,6.38,37.21,7.20,2.26,47.96,-0.22,48.01,1.06
8.57,-36.96,6.24,36.79,7.20,2.26,47.96,-0.27,48.02,0.92
8.59,-36.60,6.11,36.78,7.20,2.26,47.96,-0.23,48.03,1.05
8.61,-37.46,6.52,38.48,7.20,2.26,47.96,-0.26,48.02,1.06
8.63,-36.71,6.23,35.72,7.20,2.26,47.97,-0.27,48.01,1.08
8.65,-37.18,6.46,37.22,7.20,2.26,47.96,-0.25,48.00,1.12
8.67,-37.14,6.51,38.43,7.20,2.26,47.94,-0.30,48.02,0.96
8.69,-36.97,6.46,35.05,7.20,2.26,47.95,-0.24,48.03,0.93
8.71,-36.19,6.05,37.25,7.20,2.26,47.97,-0.24,48.02,1.00
8.73,-37.49,6.74,37.11,7.20,2.26,47.96,-0.27,48.02,0.94
8.75,-36.50,6.20,35.31,7.20,2.25,47.95,-0.23,48.01,1.07
8.77,-36.32,6.21,38.29,7.20,2.24,47.96,-0.29,48.00,1.12
8.79,-37.42,6.76,37.07,7.20,2.24,47.95,-0.22,48.02,1.03
8.81,-35.83,5.90,35.03,7.20,2.24,47.96,-0.24,48.01,1.07
8.83,-36.56,6.35,37.65,7.20,2.24,47.96,-0.28,48.01,1.09
8.85,-37.09,6.64,37.25,7.20,2.26,47.96,-0.22,48.01,1.07
8.87,-36.19,6.18,35.15,7.20,2.28,47.96,-0.27,48.01,0.99
8.89,-37.00,6.65,38.14,7.20,2.29,47.96,-0.24,48.02,1.09
8.91,-37.15,6.67,36.46,7.20,2.29,47.96,-0.21,48.01,0.97
8.93,-35.66,5.86,34.73,7.20,2.30,47.94,-0.24,48.00,1.09
8.95,-36.81,6.47,37.94,7.20,2.32,47.97,-0.27,48.01,1.12
8.97,-36.97,6.69,35.97,7.20,2.33,47.96,-0.25,48.01,0.97
8.99,-35.84,6.07,35.43,7.20,2.34,47.95,-0.22,48.01,1.10
9.01,-37.06,6.67,38.44,7.20,2.35,47.96,-0.26,48.01,1.08
9.03,-36.81,6.64,35.48,7.20,2.36,47.98,-0.29,48.02,0.98
9.05,-37.34,5.72,36.47,7.60,2.36,47.96,-0.29,48.00,1.25
9.07,-39.28,6.90,42.51,7.60,2.37,47.96,-0.33,48.00,1.17
9.09,-39.82,7.18,38.24,7.60,2.37,47.96,-0.30,48.00,1.11
9.11,-38.41,6.45,38.17,7.60,2.39,47.97,-0.29,48.02,1.13
9.13,-39.46,7.05,41.19,7.60,2.40,47.95,-0.27,48.00,1.16
9.15,-38.91,6.76,36.03,7.60,2.41,47.96,-0.26,48.01,1.11
9.17,-37.72,6.11,38.83,7.60,2.41,47.94,-0.27,48.00,1.22
9.19,-39.63,7.18,40.27,7.60,2.40,47.96,-0.31,48.00,1.19
9.21,-38.32,6.46,36.65,7.60,2.39,47.95,-0.30,48.00,1.22
9.23,-39.11,6.82,40.21,7.60,2.38,47.95,-0.27,48.01,1.24
9.25,-39.30,7.04,39.12,7.60,2.38,47.96,-0.35,48.02,1.05
9.27,-38.12,6.42,36.71,7.60,2.39,47.96,-0.29,48.02,1.11
9.29,-38.43,6.72,40.82,7.60,2.39,47.97,-0.36,48.02,1.10
9.31,-39.23,7.00,37.89,7.60,2.39,47.96,-0.28,48.00,1.20
9.33,-38.16,6.57,37.74,7.60,2.39,47.97,-0.28,48.01,1.13
9.35,-39.26,7.11,40.57,7.60,2.39,47.96,-0.26,48.01,1.10
9.37,-38.70,6.80,36.56,7.60,2.38,47.97,-0.28,48.02,1.09
9.39,-37.81,6.37,38.57,7.60,2.38,47.95,-0.27,48.01,1.12
9.41,-39.11,7.11,39.83,7.60,2.38,47.96,-0.32,48.01,1.17
9.43,-38.43,6.62,37.54,7.60,2.38,47.95,-0.29,48.00,1.17
9.45,-38.71,6.96,39.55,7.60,2.39,47.97,-0.30,48.00,1.15
9.47,-39.16,7.11,39.29,7.60,2.39,47.96,-0.24,48.02,1.01
9.49,-37.89,6.46,37.21,7.60,2.38,47.96,-0.27,48.01,1.11
9.51,-38.55,6.80,40.35,7.60,2.38,47.96,-0.28,48.01,1.17
9.53,-39.22,7.17,37.73,7.60,2.38,47.96,-0.28,48.00,1.24
9.55,-39.55,6.34,39.06,8.00,2.38,47.96,-0.32,48.00,1.36
9.57,-41.58,7.43,44.44,8.00,2.38,47.96,-0.32,48.00,1.26
9.59,-41.55,7.38,38.40,8.00,2.39,47.95,-0.30,48.00,1.32
9.61,-39.66,6.44,41.04,8.00,2.39,47.97,-0.34,48.01,1.24
9.63,-41.39,7.39,41.96,8.00,2.39,47.96,-0.33,48.01,1.14
9.65,-40.56,6.95,39.32,8.00,2.40,47.95,-0.32,48.02,1.20
9.67,-41.30,7.34,43.13,8.00,2.40,47.95,-0.40,48.00,1.31
9.69,-41.43,7.38,39.80,8.00,2.40,47.96,-0.35,48.00,1.14
9.71,-39.97,6.71,40.05,8.00,2.42,47.96,-0.31,48.01,1.27
9.73,-41.19,7.34,42.25,8.00,2.44,47.96,-0.40,48.02,1.14
9.75,-40.47,6.92,38.64,8.00,2.46,47.96,-0.32,48.01,1.24
9.77,-40.54,7.12,41.97,8.00,2.48,47.95,-0.31,48.01,1.35
9.79,-41.57,7.55,41.48,8.00,2.49,47.97,-0.39,48.00,1.20
9.81,-40.19,6.81,38.80,8.00,2.50,47.96,-0.28,48.01,1.26
9.83,-40.64,7.14,42.60,8.00,2.52,47.97,-0.33,48.00,1.25
9.85,-40.96,7.29,39.71,8.00,2.52,47.96,-0.33,47.99,1.30
9.87,-40.66,7.16,40.50,8.00,2.53,47.96,-0.31,48.01,1.23
9.89,-41.26,7.56,42.65,8.00,2.54,47.96,-0.32,48.01,1.18
9.91,-40.34,6.95,38.38,8.00,2.56,47.96,-0.33,48.01,1.23
9.93,-40.26,6.96,41.43,8.00,2.57,47.96,-0.34,48.01,1.24
9.95,-40.61,7.26,40.70,8.00,2.58,47.96,-0.37,48.01,1.18
9.97,-40.10,6.92,39.21,8.00,2.59,47.97,-0.33,48.00,1.31
9.99,-41.16,7.55,43.04,8.00,2.59,47.97,-0.34,48.00,1.24
10.01,-40.93,7.40,38.32,8.00,2.58,47.97,-0.34,48.01,1.23
10.03,-39.41,6.53,40.64,8.00,2.58,47.96,-0.30,48.00,1.22
10.05,-41.06,7.58,41.59,8.00,2.59,47.95,-0.31,48.02,1.20
10.07,-39.73,6.76,39.08,8.00,2.60,47.96,-0.35,48.00,1.30
10.09,-40.78,7.30,41.71,8.00,2.60,47.96,-0.34,48.00,1.25
10.11,-40.90,7.46,39.87,8.00,2.60,47.96,-0.34,48.01,1.14
10.13,-39.53,6.68,39.64,8.00,2.60,47.96,-0.33,48.00,1.21
10.15,-40.98,7.54,41.69,8.00,2.60,47.96,-0.31,48.02,1.15
10.17,-40.22,7.08,38.68,8.00,2.60,47.94,-0.30,48.00,1.27
10.19,-40.25,7.04,41.24,8.00,2.62,47.96,-0.33,47.99,1.30
10.21,-40.95,7.53,40.99,8.00,2.64,47.96,-0.36,48.02,1.12
10.23,-39.55,6.77,38.45,8.00,2.66,47.96,-0.31,48.00,1.32
10.25,-40.23,7.11,41.63,8.00,2.67,47.96,-0.32,48.01,1.20
10.27,-40.70,7.44,40.03,8.00,2.69,47.95,-0.31,48.00,1.30
10.29,-39.94,6.96,40.13,8.00,2.69,47.96,-0.36,48.01,1.33
10.31,-41.17,7.67,42.11,8.00,2.70,47.95,-0.35,48.00,1.27
10.33,-40.34,7.21,38.61,8.00,2.70,47.96,-0.31,48.00,1.20
10.35,-39.72,6.87,40.84,8.00,2.72,47.97,-0.33,48.01,1.21
10.37,-40.82,7.46,41.10,8.00,2.74,47.96,-0.31,48.00,1.18
10.39,-39.65,6.89,38.76,8.00,2.75,47.96,-0.33,48.00,1.36
10.41,-40.66,7.40,42.16,8.00,2.76,47.96,-0.35,48.01,1.22
10.43,-40.69,7.36,38.50,8.00,2.76,47.96,-0.29,48.00,1.23
10.45,-38.93,6.45,39.04,8.00,2.76,47.95,-0.35,48.00,1.28
10.47,-40.87,7.43,41.93,8.00,2.76,47.96,-0.35,48.00,1.28
10.49,-40.25,7.19,38.34,8.00,2.77,47.96,-0.32,48.01,1.17
10.51,-39.73,6.90,40.93,8.00,2.79,47.97,-0.32,48.00,1.28
10.53,-40.85,7.61,40.84,8.00,2.80,47.94,-0.29,48.00,1.20
10.55,-39.44,6.76,38.01,8.00,2.81,47.95,-0.34,48.00,1.24
10.57,-40.33,7.20,41.84,8.00,2.83,47.96,-0.33,48.00,1.25
10.59,-40.60,7.40,38.93,8.00,2.84,47.96,-0.29,48.00,1.27
10.61,-39.49,6.75,39.84,8.00,2.86,47.95,-0.34,48.00,1.32
10.63,-40.78,7.48,41.82,8.00,2.88,47.95,-0.34,48.02,1.20
10.65,-40.05,7.07,37.42,8.00,2.90,47.96,-0.28,48.01,1.16
10.67,-38.83,6.44,40.17,8.00,2.93,47.96,-0.34,48.00,1.34
10.69,-40.69,7.55,41.44,8.00,2.96,47.96,-0.37,48.01,1.16
10.71,-39.97,7.12,38.11,8.00,2.98,47.96,-0.33,48.00,1.29
10.73,-40.35,7.17,41.76,8.00,2.99,47.96,-0.31,48.00,1.22
10.75,-40.74,7.52,40.18,8.00,2.99,47.95,-0.30,48.02,1.13
10.77,-39.06,6.57,39.21,8.00,3.01,47.94,-0.36,48.01,1.19
10.79,-40.64,7.38,42.15,8.00,3.03,47.96,-0.29,48.01,1.13
10.81,-40.12,7.19,38.87,8.00,3.06,47.94,-0.30,48.00,1.32
10.83,-39.85,7.00,41.14,8.00,3.08,47.95,-0.33,48.00,1.28
10.85,-41.13,7.73,40.88,8.00,3.08,47.96,-0.36,48.02,1.11
10.87,-39.23,6.71,38.20,8.00,3.08,47.96,-0.31,47.99,1.30
10.89,-40.22,7.23,41.27,8.00,3.07,47.96,-0.34,48.00,1.29
10.91,-40.60,7.36,39.82,8.00,3.07,47.96,-0.34,48.01,1.17
10.93,-39.58,6.92,39.73,8.00,3.05,47.97,-0.35,48.01,1.20
10.95,-40.66,7.51,41.72,8.00,3.04,47.95,-0.29,48.00,1.15
10.97,-40.01,7.12,38.52,8.00,3.04,47.97,-0.33,48.01,1.17
10.99,-39.38,6.76,40.48,8.00,3.03,47.97,-0.32,48.00,1.22
11.01,-40.57,7.39,40.47,8.00,3.02,47.96,-0.29,48.01,1.22
11.03,-39.40,6.83,39.14,8.00,3.00,47.95,-0.35,48.00,1.32
11.05,-40.53,7.42,41.37,8.00,2.98,47.95,-0.34,48.00,1.28
11.07,-40.51,7.41,39.46,8.00,2.97,47.95,-0.28,48.01,1.24
11.09,-38.80,6.45,39.18,8.00,2.97,47.96,-0.33,48.00,1.30
11.11,-40.67,7.44,42.09,8.00,2.97,47.94,-0.35,48.00,1.27
11.13,-40.29,7.27,38.58,8.00,2.96,47.96,-0.33,48.01,1.24
11.15,-39.66,6.96,40.36,8.00,2.94,47.96,-0.30,48.00,1.21
11.17,-41.01,7.67,41.56,8.00,2.92,47.96,-0.32,48.00,1.22
11.19,-39.63,6.86,38.14,8.00,2.90,47.97,-0.36,48.02,1.15
11.21,-40.14,7.23,41.01,8.00,2.90,47.97,-0.30,48.01,1.16
11.23,-40.20,7.26,39.39,8.00,2.90,47.96,-0.32,48.01,1.26
11.25,-39.46,6.75,39.67,8.00,2.90,47.96,-0.32,48.00,1.32
11.27,-40.89,7.62,41.81,8.00,2.89,47.94,-0.30,48.01,1.15
11.29,-40.13,7.18,38.13,8.00,2.88,47.96,-0.31,48.01,1.20
11.31,-39.21,6.66,39.55,8.00,2.86,47.94,-0.33,47.99,1.33
11.33,-40.44,7.42,41.62,8.00,2.85,47.97,-0.30,48.02,1.15
11.35,-39.71,6.96,38.62,8.00,2.85,47.96,-0.33,48.00,1.28
11.37,-40.39,7.38,41.68,8.00,2.85,47.97,-0.34,48.01,1.19
11.39,-40.51,7.39,39.84,8.00,2.86,47.96,-0.35,48.01,1.13
11.41,-39.24,6.71,38.59,8.00,2.87,47.95,-0.29,48.00,1.28
11.43,-40.40,7.41,41.08,8.00,4.63,47.97,-0.33,48.01,1.30
11.45,-39.96,7.13,39.20,8.00,4.62,47.97,-0.36,48.00,1.17
11.47,-39.96,7.11,40.20,8.00,4.62,47.96,-0.30,48.01,1.20
11.49,-40.29,7.33,41.62,8.00,4.62,47.96,-0.33,48.00,1.29
11.51,-39.89,6.98,38.19,8.00,4.62,47.97,-0.33,48.01,1.16
11.53,-40.07,7.18,41.06,8.00,4.62,47.96,-0.31,48.01,1.18
11.55,-40.35,7.36,40.63,8.00,4.62,47.96,-0.36,48.01,1.27
11.57,-39.79,7.01,38.69,8.00,4.62,47.95,-0.31,48.00,1.23
11.59,-40.12,7.24,42.01,8.00,4.62,47.94,-0.30,48.01,1.30
11.61,-40.34,7.32,39.05,8.00,4.62,47.96,-0.29,48.01,1.24
11.63,-39.55,6.92,39.42,8.00,4.62,47.95,-0.34,48.00,1.29
11.65,-40.03,7.22,41.09,8.00,4.62,47.96,-0.34,48.01,1.24
11.67,-40.05,7.19,39.07,8.00,4.62,47.95,-0.32,48.00,1.18
11.69,-40.38,7.37,40.79,8.00,4.62,47.96,-0.29,48.02,1.19
11.71,-40.32,7.27,39.80,8.00,4.62,47.96,-0.39,48.02,1.09
11.73,-39.37,6.77,38.73,8.00,4.62,47.94,-0.29,48.00,1.24
11.75,-40.06,7.20,41.60,8.00,4.62,47.96,-0.35,48.01,1.28
11.77,-40.31,7.31,39.35,8.00,4.62,47.96,-0.34,48.00,1.11
11.79,-39.79,7.04,40.08,8.00,4.62,47.97,-0.29,48.02,1.20
11.81,-40.32,7.34,41.38,8.00,4.62,47.97,-0.35,48.01,1.21
11.83,-39.83,7.00,38.45,8.00,4.62,47.97,-0.33,48.01,1.15
11.85,-39.83,7.09,40.08,8.00,4.62,47.96,-0.29,48.01,1.19
11.87,-40.07,7.09,40.53,8.00,4.62,47.95,-0.33,48.00,1.25
11.89,-39.87,7.15,38.91,8.00,4.62,47.96,-0.34,48.00,1.28
11.91,-40.35,7.36,41.59,8.00,4.62,47.97,-0.32,48.00,1.24
11.93,-39.92,7.07,38.35,8.00,4.62,47.95,-0.29,48.01,1.16
11.95,-39.11,6.64,39.81,8.00,4.62,47.95,-0.32,48.00,1.35
11.97,-40.20,7.21,41.80,8.00,4.62,47.97,-0.35,48.01,1.16
11.99,-40.05,7.16,38.25,8.00,4.62,47.96,-0.30,48.00,1.27
12.01,-39.94,7.17,41.34,8.00,4.62,47.96,-0.34,48.01,1.25
12.03,-40.82,7.47,40.70,8.00,4.62,47.97,-0.35,48.01,1.11
12.05,-39.37,6.79,37.94,8.00,4.62,47.96,-0.28,48.00,1.27
12.07,-39.94,7.05,41.31,8.00,4.62,47.97,-0.39,48.01,1.25
12.09,-40.32,7.22,39.15,8.00,4.62,47.97,-0.32,48.02,1.10
12.11,-39.36,6.82,39.64,8.00,4.62,47.96,-0.29,48.00,1.22
12.13,-40.43,7.38,41.29,8.00,4.62,47.96,-0.35,48.01,1.28
12.15,-39.91,7.08,37.26,8.00,4.62,47.94,-0.29,48.01,1.27
12.17,-39.10,6.65,40.52,8.00,4.62,47.96,-0.36,48.01,1.28
12.19,-40.69,7.49,41.24,8.00,4.62,47.96,-0.35,48.00,1.15
12.21,-39.76,7.01,38.09,8.00,4.62,47.95,-0.30,47.99,1.29
12.23,-40.17,7.23,41.83,8.00,4.62,47.96,-0.32,48.01,1.18
12.25,-40.62,7.47,39.90,8.00,4.62,47.96,-0.31,48.01,1.09
12.27,-39.05,6.65,38.62,8.00,4.62,47.96,-0.31,48.00,1.25
12.29,-40.40,7.29,41.96,8.00,4.62,47.95,-0.30,48.00,1.22
12.31,-40.30,7.31,38.59,8.00,4.62,47.97,-0.32,48.01,1.17
12.33,-39.62,6.98,40.44,8.00,4.62,47.96,-0.36,48.01,1.22
12.35,-40.69,7.50,41.16,8.00,4.62,47.96,-0.28,48.01,1.18
12.37,-39.44,6.87,38.64,8.00,4.62,47.96,-0.32,48.02,1.17
12.39,-40.01,7.08,41.27,8.00,4.62,47.96,-0.33,48.01,1.23
12.41,-40.61,7.38,39.58,8.00,4.62,47.96,-0.29,48.01,1.23
12.43,-39.30,6.82,39.60,8.00,4.62,47.95,-0.33,48.00,1.26
12.45,-40.85,7.59,42.38,8.00,4.62,47.97,-0.34,48.01,1.23
12.47,-40.18,7.26,38.36,8.00,4.62,47.95,-0.31,48.00,1.21
12.49,-39.23,6.75,40.54,8.00,4.62,47.97,-0.33,48.01,1.21
12.51,-40.72,7.52,40.97,8.00,4.62,47.97,-0.35,48.01,1.24
12.53,-39.50,6.91,38.95,8.00,4.62,47.96,-0.34,48.01,1.22
12.55,-40.53,7.39,40.97,8.00,4.62,47.96,-0.28,48.01,1.24
12.57,-40.55,7.46,39.30,8.00,4.62,47.96,-0.29,48.01,1.15
12.59,-38.86,6.42,38.75,8.00,4.62,47.97,-0.34,48.01,1.16
12.61,-40.35,7.32,41.85,8.00,4.62,47.96,-0.30,48.02,1.14
12.63,-39.97,7.14,38.13,8.00,4.62,47.96,-0.33,48.00,1.27
12.65,-39.70,6.97,40.87,8.00,4.62,47.95,-0.33,48.00,1.33
12.67,-40.95,7.69,41.30,8.00,4.62,47.96,-0.32,48.01,1.12
12.69,-39.28,6.75,37.69,8.00,4.62,47.96,-0.32,48.01,1.18
12.71,-39.67,6.93,40.99,8.00,4.62,47.95,-0.32,47.99,1.28
12.73,-40.33,7.36,39.40,8.00,4.62,47.95,-0.28,48.01,1.28
12.75,-39.35,6.73,38.77,8.00,4.62,47.96,-0.31,48.00,1.28
12.77,-40.66,7.49,42.21,8.00,4.62,47.96,-0.33,48.01,1.23
12.79,-40.28,7.23,38.36,8.00,4.62,47.95,-0.30,48.00,1.28
12.81,-39.63,6.93,40.13,8.00,4.62,47.94,-0.33,47.99,1.28
12.83,-40.54,7.46,41.43,8.00,4.62,47.96,-0.35,48.01,1.24
12.85,-39.79,6.96,38.38,8.00,4.62,47.96,-0.32,48.01,1.19
12.87,-40.31,7.30,42.11,8.00,4.62,47.95,-0.32,48.00,1.28
12.89,-40.62,7.49,39.89,8.00,4.62,47.97,-0.33,48.01,1.18
12.91,-39.16,6.67,38.00,8.00,4.62,47.96,-0.28,48.01,1.20
12.93,-40.06,7.26,41.75,8.00,4.62,47.96,-0.32,48.00,1.17
12.95,-39.96,7.14,39.07,8.00,4.62,47.96,-0.38,48.01,1.14
12.97,-39.61,6.92,39.74,8.00,4.62,47.97,-0.29,48.00,1.19
12.99,-40.25,7.43,41.95,8.00,4.62,47.96,-0.31,48.00,1.17
13.01,-40.31,7.23,37.95,8.00,4.62,47.96,-0.33,48.01,1.16
13.03,-40.05,7.22,41.31,8.00,4.62,47.96,-0.30,48.00,1.27
13.05,-40.28,7.30,39.91,8.00,4.62,47.96,-0.32,48.00,1.22
13.07,-39.53,6.87,38.67,8.00,4.62,47.95,-0.32,47.99,1.29
13.09,-40.17,7.26,42.02,8.00,4.62,47.96,-0.31,47.99,1.28
13.11,-40.33,7.25,38.31,8.00,4.62,47.94,-0.30,48.00,1.25
13.13,-39.03,6.63,38.96,8.00,4.62,47.96,-0.33,48.00,1.28
13.15,-40.07,7.28,41.54,8.00,4.62,47.96,-0.33,48.01,1.16
13.17,-39.88,7.08,38.48,8.00,4.62,47.96,-0.31,48.00,1.29
13.19,-40.23,7.32,41.15,8.00,4.62,47.96,-0.31,48.01,1.29
13.21,-40.58,7.47,40.16,8.00,4.62,47.97,-0.38,48.00,1.12
13.23,-39.73,6.92,38.66,8.00,4.62,47.95,-0.30,48.00,1.25
13.25,-40.20,7.26,41.65,8.00,4.62,47.96,-0.35,48.00,1.30
