time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.74,-22.13,11.18,22.43,12.60,3.80,47.94,0.11,47.99,1.57
6.76,-22.28,11.30,22.91,12.60,3.80,47.95,0.14,47.98,1.59
6.78,-22.13,11.25,23.02,12.60,3.79,47.94,0.17,47.99,1.60
6.80,-22.77,11.53,22.98,12.60,3.79,47.95,0.20,47.98,1.64
6.82,-22.37,11.45,21.78,12.60,3.78,47.94,0.20,47.98,1.61
6.84,-22.44,11.52,22.96,12.60,3.77,47.94,0.15,47.99,1.61
6.86,-22.24,11.45,22.76,12.60,3.76,47.93,0.19,47.99,1.60
6.88,-23.30,12.05,23.14,12.60,3.74,47.94,0.20,47.98,1.58
6.90,-22.71,11.77,22.49,12.60,3.73,47.94,0.21,47.99,1.53
6.92,-22.28,11.57,21.38,12.60,3.72,47.93,0.22,47.98,1.62
6.94,-22.68,11.79,22.79,12.60,3.71,47.94,0.17,47.99,1.60
6.96,-21.82,11.37,22.45,12.60,3.70,47.93,0.15,47.98,1.52
6.98,-22.35,11.68,22.52,12.60,3.69,47.94,0.20,48.00,1.50
7.00,-21.72,11.37,22.03,12.60,3.67,47.95,0.16,47.99,1.64
7.02,-22.57,11.85,21.42,12.60,3.66,47.93,0.15,48.00,1.51
7.04,-21.72,10.88,21.93,13.50,3.66,47.93,0.12,47.98,1.86
7.06,-24.87,12.33,28.02,13.50,3.66,47.92,0.17,47.97,1.98
7.08,-25.83,12.93,25.42,13.50,3.68,47.94,0.18,47.99,1.69
7.10,-24.35,12.15,23.63,13.50,3.71,47.93,0.17,47.99,1.73
7.12,-23.84,11.94,24.26,13.50,3.75,47.95,0.13,47.98,1.76
7.14,-23.89,12.01,25.36,13.50,3.79,47.94,0.13,47.97,1.82
7.16,-24.75,12.52,24.41,13.50,3.82,47.93,0.17,47.99,1.78
7.18,-24.21,12.27,24.62,13.50,3.87,47.94,0.20,47.99,1.80
7.20,-24.40,12.33,24.32,13.50,3.91,47.93,0.17,47.99,1.74
7.22,-24.29,12.40,24.66,13.50,3.96,47.93,0.16,47.98,1.76
7.24,-24.34,12.46,25.41,13.50,4.00,47.95,0.17,47.99,1.75
7.26,-24.91,12.82,24.03,13.50,4.05,47.92,0.19,47.98,1.68
7.28,-23.84,12.27,22.93,13.50,4.10,47.94,0.15,47.99,1.71
7.30,-23.77,12.26,24.01,13.50,4.14,47.94,0.23,47.98,1.88
7.32,-23.66,12.21,24.65,13.50,4.18,47.94,0.16,47.99,1.75
7.34,-23.68,12.28,24.07,13.50,4.22,47.93,0.21,47.97,1.81
7.36,-23.90,12.42,22.97,13.50,4.26,47.94,0.21,47.97,1.88
7.38,-23.56,12.24,23.24,13.50,4.29,47.95,0.16,47.99,1.73
7.40,-23.94,12.49,23.49,13.50,4.31,47.93,0.16,47.98,1.83
7.42,-23.71,12.48,24.56,13.50,4.31,47.96,0.18,47.98,1.73
7.44,-24.18,12.69,22.90,13.50,4.31,47.93,0.21,47.98,1.70
7.46,-22.90,12.00,22.64,13.50,4.30,47.94,0.16,47.97,1.75
7.48,-23.51,12.35,23.12,13.50,4.30,47.96,0.16,47.98,1.73
7.50,-22.95,12.14,24.26,13.50,4.30,47.93,0.15,47.97,1.87
7.52,-23.95,12.63,23.74,13.50,4.30,47.94,0.25,47.97,1.88
7.54,-23.64,12.49,22.72,14.40,4.30,47.93,0.17,47.97,2.01
7.56,-25.22,12.55,27.41,14.40,4.29,47.95,0.09,47.97,2.03
7.58,-26.89,13.51,27.13,14.40,4.29,47.94,0.19,47.97,2.05
7.60,-26.66,13.53,26.88,14.40,4.28,47.93,0.16,47.98,2.05
7.62,-26.14,13.25,26.17,14.40,4.28,47.93,0.14,47.98,2.02
7.64,-26.30,13.35,25.23,14.40,4.27,47.93,0.20,47.98,1.99
7.66,-25.52,12.97,25.73,14.40,4.27,47.93,0.15,47.97,2.12
7.68,-25.89,13.20,26.59,14.40,4.28,47.94,0.18,47.97,1.95
7.70,-26.41,13.44,25.79,14.40,4.28,47.94,0.16,47.98,1.90
7.72,-25.86,13.27,25.20,14.40,4.28,47.94,0.15,47.98,1.97
7.74,-25.43,13.07,26.40,14.40,4.28,47.93,0.14,47.98,2.06
7.76,-25.95,13.40,27.10,14.40,4.29,47.93,0.16,47.98,2.01
7.78,-26.42,13.70,25.77,14.40,4.29,47.93,0.23,47.97,2.05
7.80,-25.50,13.24,24.43,14.40,4.29,47.94,0.18,47.99,1.94
7.82,-24.86,12.92,25.53,14.40,4.29,47.94,0.10,47.98,1.93
7.84,-25.43,13.25,25.71,14.40,4.29,47.93,0.18,47.98,1.97
7.86,-25.56,13.35,25.86,14.40,4.29,47.94,0.17,47.99,1.94
7.88,-25.30,13.26,25.32,14.40,4.29,47.93,0.12,47.98,1.88
7.90,-25.17,13.18,24.82,14.40,4.29,47.93,0.19,47.98,1.98
7.92,-25.02,13.14,26.42,14.40,4.29,47.93,0.20,47.98,1.98
7.94,-25.55,13.46,26.19,14.40,4.30,47.93,0.20,47.98,1.87
7.96,-25.21,13.31,24.22,14.40,4.32,47.93,0.22,47.97,2.07
7.98,-24.62,13.00,24.84,14.40,4.36,47.93,0.17,47.98,2.06
8.00,-25.12,13.29,25.30,14.40,4.40,47.93,0.18,47.97,1.99
8.02,-24.89,13.19,24.54,14.40,4.43,47.93,0.18,47.97,1.90
8.04,-23.78,12.61,24.90,15.30,4.45,47.94,0.15,47.97,2.20
8.06,-27.05,13.59,28.61,15.30,4.48,47.94,0.15,47.95,2.38
8.08,-28.05,14.18,28.68,15.30,4.50,47.93,0.20,47.96,2.28
8.10,-28.18,14.31,28.51,15.30,4.53,47.93,0.18,47.97,2.27
8.12,-27.60,14.05,27.49,15.30,4.55,47.93,0.17,47.97,2.13
8.14,-27.18,13.86,26.63,15.30,4.57,47.93,0.09,47.97,2.24
8.16,-27.92,14.30,28.44,15.30,4.60,47.94,0.12,47.97,2.22
8.18,-28.20,14.52,27.25,15.30,4.63,47.93,0.20,47.97,2.22
8.20,-27.61,14.22,27.72,15.30,4.65,47.93,0.18,47.95,2.35
8.22,-27.45,14.19,27.42,15.30,4.68,47.94,0.14,47.96,2.32
8.24,-27.32,14.16,28.32,15.30,4.71,47.93,0.14,47.97,2.29
8.26,-28.17,14.67,28.12,15.30,4.73,47.94,0.17,47.98,2.20
8.28,-27.30,14.24,27.19,15.30,4.74,47.92,0.27,47.96,2.21
8.30,-26.86,14.04,26.01,15.30,4.73,47.94,0.10,47.97,2.26
8.32,-26.37,13.81,28.07,15.30,4.72,47.93,0.17,47.97,2.23
8.34,-27.07,14.22,27.51,15.30,4.70,47.92,0.18,47.98,2.19
8.36,-27.21,14.36,25.89,15.30,4.69,47.94,0.19,47.98,2.12
8.38,-26.55,14.00,26.77,15.30,4.69,47.92,0.17,47.97,2.22
8.40,-26.85,14.22,27.68,15.30,4.68,47.92,0.19,47.97,2.24
8.42,-26.83,14.20,27.26,15.30,4.68,47.92,0.21,47.98,2.12
8.44,-26.81,14.24,25.48,15.30,4.68,47.94,0.22,47.97,2.09
8.46,-26.18,13.90,25.84,15.30,4.68,47.95,0.13,47.98,2.15
8.48,-25.78,13.70,26.62,15.30,4.68,47.92,0.21,47.96,2.26
8.50,-26.79,14.21,27.04,15.30,4.68,47.94,0.17,47.97,2.19
8.52,-26.58,14.19,25.42,15.30,4.68,47.93,0.25,47.97,2.14
8.54,-25.91,13.84,25.95,15.30,4.67,47.92,0.13,47.96,2.47
8.56,-27.92,14.13,31.43,16.20,4.67,47.93,0.13,47.94,2.65
8.58,-30.55,15.62,30.46,16.20,4.66,47.93,0.17,47.97,2.40
8.60,-29.21,14.92,28.28,16.20,4.66,47.94,0.14,47.96,2.41
8.62,-28.64,14.68,29.76,16.20,4.66,47.93,0.13,47.97,2.49
8.64,-29.43,15.16,29.51,16.20,4.67,47.94,0.12,47.98,2.41
8.66,-29.40,15.18,29.20,16.20,4.67,47.92,0.20,47.95,2.56
8.68,-29.05,15.04,27.56,16.20,4.67,47.94,0.22,47.94,2.60
8.70,-28.55,14.77,29.25,16.20,4.67,47.92,0.16,47.97,2.42
8.72,-29.57,15.40,29.53,16.20,4.67,47.92,0.19,47.95,2.51
8.74,-28.89,15.08,27.65,16.20,4.67,47.93,0.22,47.97,2.33
8.76,-27.88,14.55,27.75,16.20,4.67,47.92,0.22,47.95,2.47
8.78,-28.13,14.71,29.62,16.20,4.66,47.93,0.14,47.96,2.49
8.80,-29.22,15.31,28.48,16.20,4.66,47.94,0.14,47.97,2.38
8.82,-28.87,15.19,28.32,16.20,4.67,47.93,0.20,47.98,2.37
8.84,-28.31,14.91,28.07,16.20,4.69,47.93,0.20,47.96,2.40
8.86,-28.15,14.85,28.89,16.20,4.73,47.94,0.20,47.96,2.55
8.88,-28.83,15.26,29.02,16.20,4.77,47.93,0.21,47.97,2.42
8.90,-28.41,15.08,27.37,16.20,4.81,47.92,0.19,47.97,2.50
8.92,-27.82,14.75,28.46,16.20,4.85,47.92,0.16,47.95,2.46
8.94,-28.76,15.30,29.44,16.20,4.89,47.93,0.16,47.98,2.41
8.96,-28.63,15.27,27.65,16.20,4.93,47.92,0.21,47.97,2.36
8.98,-27.45,14.67,27.70,16.20,4.96,47.93,0.16,47.98,2.36
9.00,-28.03,14.99,28.64,16.20,5.00,47.94,0.14,47.97,2.38
9.02,-28.35,15.19,28.69,16.20,5.03,47.94,0.22,47.96,2.46
9.04,-27.84,14.94,27.76,16.20,5.07,47.94,0.11,47.95,2.64
9.06,-29.46,15.02,30.41,17.10,5.14,47.94,0.12,47.94,2.80
9.08,-30.73,15.74,31.62,17.10,5.18,47.92,0.10,47.96,2.73
9.10,-31.21,16.06,31.26,17.10,5.24,47.93,0.11,47.96,2.69
9.12,-31.07,16.04,30.47,17.10,5.28,47.94,0.08,47.96,2.75
9.14,-30.57,15.81,31.38,17.10,5.31,47.91,0.08,47.96,2.73
9.16,-30.72,15.84,31.27,17.10,5.32,47.92,0.15,47.97,2.69
9.18,-30.76,16.02,30.86,17.10,5.33,47.92,0.14,47.95,2.63
9.20,-30.49,15.90,29.70,17.10,5.32,47.91,0.10,47.94,2.71
9.22,-29.51,15.42,31.09,17.10,5.33,47.92,0.11,47.96,2.69
9.24,-30.31,15.91,30.96,17.10,5.34,47.92,0.16,47.96,2.71
9.26,-30.50,16.04,29.43,17.10,5.35,47.95,0.18,47.95,2.81
9.28,-30.09,15.85,30.46,17.10,5.35,47.93,0.11,47.95,2.85
9.30,-30.49,16.09,31.32,17.10,5.36,47.94,0.17,47.95,2.79
9.32,-30.63,16.19,29.57,17.10,5.36,47.93,0.12,47.97,2.59
9.34,-29.51,15.65,28.96,17.10,5.37,47.94,0.21,47.95,2.78
9.36,-29.69,15.75,30.43,17.10,5.37,47.94,0.18,47.94,2.83
9.38,-30.12,16.02,30.39,17.10,5.37,47.94,0.21,47.95,2.75
9.40,-30.46,16.24,29.78,17.10,5.38,47.92,0.22,47.96,2.62
9.42,-30.10,16.06,29.00,17.10,5.38,47.93,0.23,47.93,2.84
9.44,-29.63,15.84,30.70,17.10,5.37,47.94,0.23,47.94,2.82
9.46,-30.03,16.09,30.58,17.10,5.37,47.93,0.19,47.97,2.60
9.48,-29.64,15.91,28.27,17.10,5.36,47.93,0.24,47.94,2.71
9.50,-28.93,15.60,29.46,17.10,5.36,47.94,0.11,47.95,2.67
9.52,-29.06,15.63,30.21,17.10,5.36,47.92,0.21,47.96,2.59
9.54,-29.22,15.74,28.88,17.10,5.36,47.92,0.20,47.94,2.92
9.56,-30.76,15.77,32.27,18.00,5.35,47.92,0.11,47.94,3.18
9.58,-32.70,16.87,33.90,18.00,5.34,47.93,0.12,47.94,3.07
9.60,-33.11,17.21,32.59,18.00,5.33,47.92,0.14,47.95,2.87
9.62,-31.85,16.53,30.59,18.00,5.33,47.91,0.28,47.96,2.92
9.64,-31.44,16.34,32.24,18.00,5.32,47.93,0.15,47.94,3.01
9.66,-32.52,16.97,32.79,18.00,5.32,47.93,0.19,47.95,3.10
9.68,-32.35,16.92,31.78,18.00,5.32,47.90,0.06,47.96,2.92
9.70,-31.97,16.77,32.50,18.00,5.33,47.93,0.13,47.95,2.96
9.72,-32.56,17.09,32.59,18.00,5.36,47.93,0.16,47.93,3.03
9.74,-31.75,16.73,31.61,18.00,5.39,47.91,0.26,47.96,2.89
9.76,-31.54,16.65,29.97,18.00,5.41,47.93,0.14,47.94,2.92
9.78,-30.31,15.96,31.65,18.00,5.44,47.92,0.13,47.95,3.00
9.80,-31.85,16.87,31.73,18.00,5.46,47.92,0.22,47.94,2.96
9.82,-31.36,16.64,30.73,18.00,5.50,47.93,0.15,47.93,3.05
9.84,-30.67,16.29,31.48,18.00,5.53,47.91,0.12,47.94,2.96
9.86,-31.30,16.65,32.24,18.00,5.55,47.92,0.20,47.93,3.04
9.88,-31.21,16.67,31.14,18.00,5.58,47.92,0.24,47.94,2.97
9.90,-31.08,16.61,30.66,18.00,5.60,47.93,0.14,47.94,2.94
9.92,-31.04,16.60,31.92,18.00,5.63,47.92,0.18,47.92,3.05
9.94,-31.69,16.99,31.54,18.00,5.66,47.93,0.28,47.96,2.99
9.96,-31.16,16.73,30.43,18.00,5.69,47.92,0.24,47.94,3.00
9.98,-31.00,16.66,31.69,18.00,5.70,47.93,0.22,47.95,2.96
10.00,-31.58,17.01,32.91,18.00,5.72,47.93,0.24,47.94,3.02
10.02,-31.41,16.95,30.41,18.00,5.73,47.92,0.26,47.94,3.02
10.04,-30.46,16.48,30.53,18.00,5.73,47.92,0.22,47.94,3.01
10.06,-31.17,16.85,31.25,18.00,5.72,47.92,0.21,47.96,2.94
10.08,-31.89,17.27,30.42,18.00,5.71,47.92,0.24,47.94,2.95
10.10,-30.96,16.78,30.89,18.00,5.70,47.93,0.16,47.94,2.98
10.12,-30.35,16.46,30.96,18.00,5.69,47.92,0.19,47.95,2.90
10.14,-31.53,17.11,31.31,18.00,5.69,47.93,0.19,47.95,2.83
10.16,-30.47,16.62,29.61,18.00,5.68,47.93,0.15,47.94,2.86
10.18,-30.30,16.52,29.79,18.00,5.67,47.93,0.20,47.94,3.07
10.20,-30.70,16.70,32.10,18.00,5.67,47.94,0.21,47.95,2.93
10.22,-31.48,17.15,30.45,18.00,5.67,47.90,0.18,47.96,2.92
10.24,-31.23,17.03,30.81,18.00,5.67,47.92,0.12,47.95,2.89
10.26,-30.27,16.52,31.10,18.00,5.67,47.92,0.16,47.96,2.95
10.28,-31.68,17.30,31.64,18.00,5.66,47.94,0.18,47.94,2.94
10.30,-30.76,16.82,29.85,18.00,5.65,47.92,0.11,47.96,2.85
10.32,-30.39,16.63,29.50,18.00,5.65,47.93,0.13,47.97,2.95
10.34,-30.33,16.62,31.79,18.00,5.64,47.93,0.18,47.95,2.84
10.36,-30.94,17.01,30.02,18.00,5.64,47.93,0.17,47.96,2.91
10.38,-30.69,16.83,30.31,18.00,5.63,47.93,0.19,47.94,2.95
10.40,-30.30,16.62,31.04,18.00,5.62,47.92,0.22,47.95,2.91
10.42,-30.94,16.98,30.91,18.00,5.61,47.92,0.25,47.96,2.91
10.44,-30.44,16.76,29.69,18.00,5.61,47.93,0.28,47.94,2.93
10.46,-30.35,16.68,29.59,18.00,5.61,47.93,0.23,47.94,2.95
10.48,-30.25,16.62,32.08,18.00,5.62,47.94,0.24,47.94,3.07
10.50,-30.64,16.85,30.57,18.00,5.62,47.93,0.26,47.94,2.90
10.52,-29.87,16.43,29.93,18.00,5.63,47.92,0.21,47.94,2.87
10.54,-30.31,16.68,30.68,18.00,5.63,47.93,0.24,47.93,3.09
10.56,-31.40,17.29,31.81,18.00,5.63,47.94,0.28,47.94,3.01
10.58,-30.54,16.84,29.58,18.00,5.66,47.94,0.24,47.96,2.83
10.60,-30.08,16.60,29.76,18.00,5.70,47.93,0.24,47.96,2.85
10.62,-29.71,16.39,30.78,18.00,5.75,47.92,0.27,47.95,2.87
10.64,-30.22,16.68,30.19,18.00,5.79,47.92,0.32,47.95,2.98
10.66,-30.33,16.74,29.76,18.00,5.83,47.92,0.28,47.94,2.88
10.68,-29.35,16.21,30.80,18.00,5.88,47.93,0.21,47.93,2.98
10.70,-31.01,17.12,30.86,18.00,5.94,47.93,0.25,47.95,2.86
10.72,-30.51,16.85,28.81,18.00,5.98,47.93,0.24,47.94,2.92
10.74,-29.56,16.33,29.12,18.00,6.03,47.91,0.21,47.94,2.93
10.76,-29.85,16.48,30.97,18.00,6.08,47.93,0.16,47.94,2.85
10.78,-30.26,16.71,29.87,18.00,6.12,47.91,0.17,47.94,2.87
10.80,-30.14,16.68,30.39,18.00,6.16,47.92,0.13,47.95,2.86
10.82,-29.93,16.54,29.27,18.00,6.19,47.92,0.22,47.93,3.03
10.84,-30.29,16.74,31.47,18.00,6.23,47.91,0.27,47.96,2.90
10.86,-30.42,16.82,30.05,18.00,6.26,47.93,0.28,47.95,2.83
10.88,-29.59,16.38,28.49,18.00,6.30,47.92,0.22,47.95,2.85
10.90,-29.01,16.05,31.42,18.00,6.32,47.92,0.19,47.96,2.81
10.92,-30.20,16.70,29.47,18.00,6.33,47.93,0.23,47.94,2.89
10.94,-29.89,16.54,30.07,18.00,6.32,47.92,0.29,47.94,2.93
10.96,-29.49,16.32,30.25,18.00,6.32,47.92,0.21,47.94,2.91
10.98,-30.15,16.66,30.54,18.00,6.32,47.92,0.23,47.94,2.99
11.00,-30.41,16.83,30.06,18.00,9.94,47.94,0.20,47.95,2.77
11.02,-30.17,16.71,29.15,18.00,9.96,47.93,0.15,47.95,2.89
11.04,-29.61,16.40,31.09,18.00,9.97,47.92,0.21,47.96,2.86
11.06,-30.46,16.87,30.67,18.00,9.97,47.93,0.24,47.95,2.94
11.08,-29.88,16.56,29.59,18.00,9.97,47.93,0.20,47.95,2.99
11.10,-30.37,16.83,30.34,18.00,9.97,47.93,0.15,47.94,3.06
11.12,-30.74,17.03,31.11,18.00,9.97,47.93,0.22,47.94,3.00
11.14,-30.64,16.99,30.49,18.00,9.97,47.94,0.17,47.95,2.91
11.16,-30.41,16.89,29.47,18.00,9.97,47.93,0.14,47.96,2.90
11.18,-29.94,16.60,30.45,18.00,9.97,47.92,0.23,47.96,2.91
11.20,-30.34,16.83,30.79,18.00,9.97,47.92,0.27,47.94,3.00
11.22,-30.66,17.02,30.04,18.00,9.97,47.94,0.28,47.93,3.03
11.24,-29.85,16.58,30.10,18.00,9.97,47.92,0.21,47.93,3.04
11.26,-30.36,16.90,31.26,18.00,9.97,47.93,0.27,47.94,3.01
11.28,-30.48,16.93,29.39,18.00,9.97,47.91,0.30,47.96,2.85
11.30,-29.65,16.48,28.91,18.00,9.97,47.93,0.30,47.94,2.92
11.32,-29.85,16.57,30.54,18.00,9.97,47.93,0.20,47.94,2.93
11.34,-30.29,16.82,30.70,18.00,9.97,47.92,0.23,47.96,2.94
11.36,-30.53,16.95,30.33,18.00,9.97,47.92,0.21,47.96,2.80
11.38,-30.00,16.62,29.15,18.00,9.97,47.92,0.25,47.95,2.95
11.40,-29.87,16.59,31.20,18.00,9.97,47.93,0.25,47.96,2.87
11.42,-30.90,17.17,30.53,18.00,9.97,47.93,0.24,47.92,2.99
11.44,-30.02,16.69,28.10,18.00,9.97,47.93,0.16,47.95,2.85
11.46,-29.32,16.30,30.12,18.00,9.97,47.91,0.23,47.94,2.89
11.48,-29.46,16.37,30.23,18.00,9.97,47.93,0.26,47.93,3.00
11.50,-29.59,16.45,29.54,18.00,9.97,47.94,0.22,47.95,2.86
11.52,-29.81,16.57,29.57,18.00,9.97,47.92,0.19,47.96,2.83
11.54,-29.20,16.23,30.29,18.00,9.97,47.92,0.25,47.94,2.89
11.56,-30.54,16.96,31.04,18.00,9.97,47.91,0.30,47.95,2.83
11.58,-30.22,16.80,28.81,18.00,9.97,47.93,0.26,47.94,2.77
11.60,-29.17,16.22,30.30,18.00,9.97,47.92,0.15,47.96,2.83
11.62,-30.65,17.02,30.78,18.00,9.97,47.92,0.21,47.95,2.80
11.64,-30.63,17.02,29.65,18.00,9.97,47.91,0.26,47.95,2.86
11.66,-29.83,16.59,29.77,18.00,9.97,47.94,0.20,47.93,3.00
11.68,-30.30,16.84,31.02,18.00,9.97,47.93,0.20,47.96,2.87
11.70,-30.80,17.12,31.07,18.00,9.97,47.93,0.21,47.95,2.89
11.72,-30.25,16.83,29.26,18.00,9.97,47.92,0.16,47.97,2.79
11.74,-30.12,16.75,28.75,18.00,9.97,47.94,0.26,47.94,3.02
11.76,-29.92,16.64,30.80,18.00,9.97,47.92,0.26,47.94,3.04
11.78,-30.35,16.87,30.27,18.00,9.97,47.93,0.25,47.95,2.92
11.80,-29.92,16.64,29.33,18.00,9.97,47.92,0.27,47.96,2.83
11.82,-29.53,16.42,30.03,18.00,9.97,47.92,0.28,47.94,2.87
11.84,-30.18,16.82,30.46,18.00,9.97,47.94,0.31,47.93,3.01
11.86,-30.08,16.73,29.45,18.00,9.97,47.93,0.22,47.96,2.81
11.88,-29.97,16.66,29.70,18.00,9.97,47.92,0.25,47.94,2.93
11.90,-30.06,16.71,30.44,18.00,9.97,47.92,0.22,47.94,2.96
11.92,-30.46,16.99,30.30,18.00,9.97,47.93,0.23,47.93,2.99
11.94,-29.89,16.62,29.00,18.00,9.97,47.92,0.15,47.95,2.83
11.96,-29.08,16.18,30.23,18.00,9.97,47.92,0.21,47.96,2.92
11.98,-30.31,16.91,31.23,18.00,9.97,47.93,0.28,47.96,2.84
12.00,-29.78,16.55,29.61,18.00,9.97,47.93,0.28,47.94,2.97
12.02,-29.55,16.45,29.10,18.00,9.97,47.93,0.20,47.94,2.85
12.04,-29.50,16.40,29.82,18.00,9.97,47.92,0.25,47.95,2.81
12.06,-29.48,16.65,30.04,18.00,9.97,47.92,0.26,47.94,2.95
12.08,-30.10,16.69,29.47,18.00,9.97,47.92,0.21,47.95,2.82
12.10,-30.05,16.65,29.41,18.00,9.97,47.91,0.18,47.96,2.82
12.12,-30.27,16.82,31.13,18.00,9.97,47.92,0.24,47.95,2.84
12.14,-30.47,16.93,29.87,18.00,9.97,47.93,0.26,47.94,2.96
12.16,-30.06,16.71,28.61,18.00,9.97,47.93,0.18,47.94,2.90
12.18,-30.24,16.78,30.77,18.00,9.97,47.94,0.14,47.94,2.93
12.20,-31.01,17.22,29.86,18.00,9.97,47.94,0.20,47.95,2.87
12.22,-30.70,17.06,30.19,18.00,9.97,47.93,0.22,47.96,2.88
12.24,-29.99,16.68,30.76,18.00,9.97,47.92,0.22,47.96,2.93
12.26,-30.37,16.89,31.36,18.00,9.97,47.92,0.28,47.96,2.88
12.28,-30.62,17.04,30.47,18.00,9.97,47.92,0.29,47.96,2.85
12.30,-30.05,16.73,28.82,18.00,9.97,47.93,0.25,47.95,2.80
12.32,-29.51,16.45,30.05,18.00,9.97,47.91,0.25,47.95,2.97
12.34,-30.38,16.90,31.21,18.00,9.97,47.92,0.32,47.96,2.83
12.36,-29.98,16.67,29.82,18.00,9.97,47.91,0.32,47.94,2.95
12.38,-29.60,16.50,29.48,18.00,9.97,47.93,0.22,47.93,2.99
12.40,-30.25,16.83,30.32,18.00,9.97,47.93,0.26,47.96,2.83
12.42,-29.70,16.53,30.06,18.00,9.97,47.91,0.28,47.94,2.87
12.44,-29.71,16.54,29.09,18.00,9.97,47.93,0.24,47.94,2.81
12.46,-29.44,16.39,29.17,18.00,9.97,47.93,0.15,47.95,2.93
12.48,-29.61,16.47,31.45,18.00,9.97,47.92,0.23,47.95,2.96
12.50,-30.36,16.89,29.05,18.00,9.97,47.93,0.27,47.93,2.95
12.52,-29.52,16.43,29.29,18.00,9.97,47.92,0.21,47.94,2.98
12.54,-29.56,16.42,31.20,18.00,9.97,47.93,0.22,47.92,3.05
12.56,-30.76,17.11,30.29,18.00,9.97,47.92,0.24,47.95,2.81
12.58,-29.52,16.44,29.13,18.00,9.97,47.92,0.34,47.95,2.90
12.60,-29.48,16.41,29.29,18.00,9.97,47.93,0.17,47.94,2.86
12.62,-29.66,16.47,30.39,18.00,9.97,47.92,0.20,47.97,2.82
12.64,-30.33,16.85,29.73,18.00,9.97,47.92,0.25,47.95,2.91
12.66,-29.62,16.47,28.99,18.00,9.97,47.94,0.17,47.94,2.91
12.68,-29.79,16.55,30.81,18.00,9.97,47.94,0.18,47.96,3.00
12.70,-30.80,17.11,30.94,18.00,9.97,47.94,0.21,47.96,2.80
12.72,-29.89,16.62,28.98,18.00,9.97,47.92,0.29,47.94,2.98
12.74,-29.89,16.61,29.37,18.00,9.97,47.93,0.25,47.94,2.98
12.76,-29.68,16.51,30.77,18.00,9.97,47.94,0.24,47.96,2.82
12.78,-29.95,16.64,30.28,18.00,9.97,47.94,0.26,47.96,2.83
12.80,-30.14,16.75,29.81,18.00,9.97,47.92,0.31,47.93,2.97
12.82,-30.08,16.72,30.08,18.00,9.97,47.93,0.27,47.93,3.01
12.84,-30.74,17.08,31.41,18.00,9.97,47.93,0.31,47.94,2.97
12.86,-30.40,16.92,29.36,18.00,9.97,47.92,0.25,47.95,2.77
12.88,-29.07,16.18,28.95,18.00,9.97,47.93,0.26,47.93,3.04
12.90,-29.32,16.30,31.30,18.00,9.97,47.93,0.22,47.93,2.96
12.92,-30.86,17.14,30.00,18.00,9.97,47.94,0.23,47.93,3.06
12.94,-29.62,16.48,29.67,18.00,9.97,47.93,0.15,47.96,2.82
12.96,-29.00,16.20,29.95,18.00,9.97,47.92,0.22,47.96,2.89
12.98,-30.02,16.68,29.93,18.00,9.97,47.92,0.29,47.93,2.96
13.00,-29.57,16.44,30.02,18.00,9.97,47.93,0.26,47.94,2.83
13.02,-29.58,16.45,28.99,18.00,9.97,47.93,0.20,47.95,2.87
13.04,-29.49,16.35,31.29,18.00,9.97,47.92,0.25,47.95,2.86
13.06,-30.22,16.79,30.26,18.00,9.97,47.92,0.27,47.93,2.91
13.08,-29.90,16.62,29.18,18.00,9.97,47.93,0.22,47.94,2.89
13.10,-29.80,16.56,30.01,18.00,9.97,47.93,0.16,47.95,2.81
13.12,-30.08,16.71,30.78,18.00,9.97,47.93,0.22,47.95,2.82
13.14,-30.43,16.91,30.13,18.00,9.97,47.92,0.27,47.96,2.85
13.16,-30.45,16.94,29.20,18.00,9.97,47.93,0.25,47.95,2.87
13.18,-29.90,16.62,30.46,18.00,9.97,47.95,0.16,47.95,2.98
13.20,-30.49,16.94,30.30,18.00,9.97,47.93,0.20,47.96,2.89
13.22,-30.10,16.73,29.57,18.00,9.97,47.92,0.26,47.95,2.96
13.24,-29.90,16.68,29.94,18.00,9.97,47.93,0.23,47.94,3.00
13.26,-30.60,17.00,31.35,18.00,9.97,47.93,0.29,47.95,2.93
13.28,-30.85,17.15,29.78,18.00,9.97,47.94,0.27,47.94,2.88
13.30,-29.67,16.51,29.38,18.00,9.97,47.92,0.25,47.96,2.88
13.32,-29.61,16.47,30.57,18.00,9.97,47.92,0.29,47.95,2.92
13.34,-30.38,16.90,30.69,18.00,9.97,47.92,0.30,47.94,2.91
13.36,-30.43,16.92,30.43,18.00,9.97,47.92,0.27,47.93,2.97
13.38,-30.46,16.95,29.38,18.00,9.97,47.93,0.20,47.93,3.03
13.40,-30.08,16.74,31.40,18.00,9.97,47.93,0.26,47.93,3.02
13.42,-30.82,17.14,30.74,18.00,9.97,47.93,0.25,47.95,2.83
13.44,-30.05,16.73,27.79,18.00,9.97,47.92,0.31,47.93,3.01
13.46,-29.48,16.42,30.40,18.00,9.97,47.93,0.15,47.92,3.04
13.48,-30.06,16.75,30.33,18.00,9.97,47.93,0.19,47.94,2.94
13.50,-29.99,16.77,29.75,18.00,9.97,47.92,0.23,47.96,2.83
13.52,-29.91,16.65,29.35,18.00,9.97,47.92,0.24,47.93,2.99
