time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.55,-20.11,0.30,18.88,1.40,0.46,47.96,-0.01,48.03,0.12
6.57,-20.45,0.23,20.75,1.40,0.46,47.95,-0.01,48.04,0.12
6.59,-20.94,0.54,21.86,1.40,0.46,47.97,-0.02,48.04,0.16
6.60,-21.46,0.72,22.32,1.40,0.45,47.96,-0.02,48.04,0.09
6.62,-21.64,0.92,21.24,1.40,0.44,47.95,-0.02,48.03,0.13
6.64,-21.42,0.76,20.82,1.40,0.44,47.96,-0.02,48.03,0.15
6.66,-21.32,0.61,20.78,1.40,0.44,47.95,-0.02,48.04,0.14
6.69,-21.09,0.64,20.69,1.40,0.44,47.96,-0.02,48.03,0.11
6.70,-21.27,0.62,21.46,1.40,0.44,47.96,-0.02,48.02,0.12
6.72,-21.44,0.82,21.65,1.40,0.44,47.94,-0.02,48.04,0.12
6.74,-21.39,0.96,20.89,1.40,0.45,47.96,-0.02,48.04,0.11
6.76,-20.93,0.44,20.35,1.40,0.45,47.95,-0.02,48.03,0.12
6.79,-20.83,0.52,20.61,1.40,0.45,47.96,-0.01,48.03,0.10
6.80,-21.01,0.66,21.47,1.40,0.45,47.96,-0.02,48.03,0.14
6.82,-21.33,0.93,21.59,1.40,0.45,47.96,-0.02,48.03,0.10
6.84,-21.37,0.72,21.23,1.40,0.45,47.96,-0.02,48.04,0.10
6.86,-21.01,0.65,21.17,1.40,0.45,47.96,-0.02,48.03,0.14
6.89,-21.08,0.64,21.53,1.40,0.45,47.95,-0.01,48.03,0.07
6.91,-21.17,0.77,21.65,1.40,0.45,47.95,-0.02,48.04,0.15
6.92,-21.34,0.87,21.64,1.40,0.45,47.96,-0.02,48.03,0.10
6.94,-21.34,0.87,20.79,1.40,0.44,47.95,-0.02,48.04,0.09
6.97,-20.95,0.69,20.69,1.40,0.44,47.96,-0.02,48.03,0.10
6.99,-20.61,0.61,21.17,1.40,0.45,47.96,-0.02,48.03,0.15
7.01,-21.05,0.68,21.74,1.40,0.45,47.95,-0.02,48.04,0.11
7.01,-21.30,0.78,21.97,1.40,0.44,47.95,-0.02,48.04,0.11
7.04,-21.48,0.88,21.68,1.40,0.44,47.95,-0.01,48.04,0.13
7.06,-22.69,0.73,21.26,1.50,0.44,47.97,-0.02,48.03,0.15
7.07,-22.49,0.70,22.99,1.50,0.45,47.96,-0.02,48.03,0.16
7.09,-22.70,0.81,23.78,1.50,0.46,47.96,-0.03,48.03,0.10
7.11,-23.31,1.23,23.19,1.50,0.47,47.95,-0.03,48.04,0.10
7.14,-22.96,0.94,22.97,1.50,0.48,47.96,-0.03,48.04,0.12
7.14,-22.95,0.84,21.97,1.50,0.49,47.96,-0.02,48.03,0.09
7.17,-22.23,0.54,22.08,1.50,0.49,47.96,-0.02,48.04,0.10
7.18,-22.57,0.60,22.90,1.50,0.50,47.97,-0.02,48.04,0.10
7.19,-22.56,0.84,23.04,1.50,0.50,47.96,-0.03,48.03,0.11
7.20,-22.72,1.00,23.18,1.50,0.50,47.95,-0.03,48.03,0.15
7.20,-22.72,0.82,23.33,1.50,0.51,47.94,-0.02,48.04,0.13
7.21,-23.21,0.95,22.96,1.50,0.51,47.96,-0.03,48.03,0.15
7.22,-23.16,0.90,22.38,1.50,0.52,47.95,-0.03,48.03,0.13
7.23,-22.80,0.79,21.87,1.50,0.53,47.96,-0.02,48.03,0.11
7.24,-22.79,0.72,21.62,1.50,0.53,47.96,-0.02,48.03,0.13
7.27,-22.50,0.70,21.98,1.50,0.54,47.94,-0.02,48.04,0.14
7.29,-22.11,0.74,23.46,1.50,0.55,47.96,-0.03,48.03,0.16
7.30,-23.14,0.89,23.79,1.50,0.55,47.96,-0.02,48.04,0.13
7.32,-22.62,1.00,22.29,1.50,0.55,47.95,-0.03,48.03,0.15
7.34,-22.66,0.66,21.78,1.50,0.55,47.95,-0.02,48.03,0.09
7.36,-22.13,0.65,23.00,1.50,0.54,47.95,-0.02,48.03,0.15
7.39,-22.70,0.91,23.49,1.50,0.53,47.96,-0.02,48.03,0.14
7.41,-22.82,0.95,22.70,1.50,0.53,47.95,-0.03,48.04,0.14
7.43,-23.12,0.95,22.03,1.50,0.53,47.96,-0.02,48.03,0.13
7.45,-22.35,0.67,21.77,1.50,0.53,47.96,-0.02,48.03,0.14
7.47,-22.09,0.61,22.42,1.50,0.53,47.95,-0.02,48.03,0.14
7.49,-22.55,0.78,23.42,1.50,0.54,47.95,-0.03,48.03,0.18
7.51,-23.04,1.13,23.07,1.50,0.54,47.96,-0.03,48.04,0.16
7.53,-22.82,0.74,22.03,1.50,0.55,47.95,-0.03,48.04,0.10
7.54,-22.86,0.12,22.08,1.60,0.56,47.95,-0.01,48.03,0.12
7.57,-23.73,0.35,24.56,1.60,0.56,47.96,-0.03,48.04,0.15
7.57,-24.68,1.16,25.82,1.60,0.56,47.95,-0.03,48.03,0.13
7.58,-24.76,1.21,25.60,1.60,0.56,47.96,-0.03,48.04,0.21
7.59,-24.46,1.13,24.77,1.60,0.56,47.95,-0.03,48.04,0.15
7.61,-24.61,0.97,23.77,1.60,0.56,47.95,-0.03,48.03,0.12
7.62,-24.59,0.76,23.34,1.60,0.56,47.97,-0.03,48.04,0.13
7.63,-24.14,0.81,23.20,1.60,0.56,47.95,-0.03,48.04,0.16
7.64,-23.92,0.70,23.52,1.60,0.56,47.96,-0.02,48.03,0.12
7.64,-23.43,0.62,24.35,1.60,0.56,47.96,-0.02,48.02,0.17
7.65,-24.14,0.79,25.05,1.60,0.56,47.95,-0.02,48.04,0.13
7.68,-24.68,1.14,25.22,1.60,0.55,47.96,-0.04,48.03,0.19
7.70,-24.79,1.27,24.04,1.60,0.55,47.95,-0.03,48.03,0.13
7.71,-24.26,0.91,23.52,1.60,0.55,47.96,-0.03,48.04,0.14
7.73,-23.99,0.77,24.09,1.60,0.55,47.96,-0.03,48.03,0.15
7.75,-24.02,0.86,25.20,1.60,0.55,47.96,-0.04,48.03,0.18
7.77,-24.85,1.26,24.92,1.60,0.55,47.95,-0.03,48.03,0.16
7.79,-24.26,1.06,23.55,1.60,0.55,47.96,-0.03,48.03,0.18
7.81,-23.96,0.71,23.38,1.60,0.56,47.96,-0.03,48.04,0.15
7.83,-23.80,0.86,24.25,1.60,0.56,47.96,-0.02,48.04,0.18
7.85,-24.19,1.01,25.39,1.60,0.57,47.96,-0.04,48.03,0.17
7.87,-24.65,1.19,23.92,1.60,0.57,47.96,-0.03,48.03,0.16
7.89,-24.12,0.75,22.82,1.60,0.57,47.96,-0.03,48.04,0.17
7.91,-23.63,0.74,23.88,1.60,0.58,47.96,-0.03,48.04,0.11
7.93,-23.84,0.90,25.43,1.60,0.58,47.97,-0.03,48.03,0.14
7.95,-24.57,0.99,25.00,1.60,0.59,47.96,-0.04,48.03,0.17
7.97,-24.45,1.06,22.94,1.60,0.60,47.96,-0.03,48.04,0.16
8.00,-23.61,0.48,23.80,1.60,0.61,47.95,-0.03,48.04,0.12
8.02,-23.94,0.89,24.65,1.60,0.62,47.94,-0.03,48.03,0.17
8.04,-24.63,1.15,24.42,1.60,0.63,47.95,-0.03,48.03,0.12
8.04,-25.55,1.09,23.91,1.70,0.63,47.94,-0.03,48.04,0.14
8.06,-25.49,0.84,24.31,1.70,0.63,47.96,-0.02,48.03,0.15
8.06,-25.10,0.80,25.77,1.70,0.63,47.96,-0.03,48.02,0.20
8.08,-25.38,0.78,26.27,1.70,0.62,47.94,-0.02,48.04,0.12
8.10,-25.40,0.91,26.85,1.70,0.61,47.96,-0.04,48.03,0.22
8.12,-26.30,1.18,26.83,1.70,0.61,47.96,-0.04,48.03,0.15
8.14,-26.37,1.33,25.49,1.70,0.60,47.95,-0.03,48.03,0.16
8.16,-25.54,0.85,24.76,1.70,0.60,47.95,-0.03,48.03,0.23
8.17,-25.44,0.75,25.99,1.70,0.60,47.96,-0.02,48.04,0.20
8.18,-25.64,0.95,26.40,1.70,0.60,47.96,-0.03,48.03,0.14
8.20,-26.10,1.00,26.49,1.70,0.61,47.95,-0.03,48.03,0.16
8.22,-25.90,0.99,25.13,1.70,0.61,47.96,-0.03,48.03,0.18
8.24,-25.70,0.91,24.80,1.70,0.61,47.96,-0.03,48.03,0.17
8.25,-25.22,0.75,25.99,1.70,0.60,47.96,-0.03,48.02,0.19
8.26,-25.37,0.95,26.52,1.70,0.59,47.95,-0.03,48.02,0.17
8.29,-25.48,0.98,27.05,1.70,0.59,47.95,-0.04,48.03,0.22
8.29,-26.20,1.07,25.65,1.70,0.58,47.95,-0.03,48.03,0.19
8.29,-25.97,1.17,25.38,1.70,0.58,47.95,-0.04,48.03,0.20
8.32,-26.15,1.27,24.80,1.70,0.58,47.96,-0.03,48.03,0.16
8.34,-25.13,0.70,25.45,1.70,0.58,47.96,-0.02,48.03,0.19
8.36,-25.72,1.06,26.45,1.70,0.59,47.96,-0.04,48.03,0.16
8.37,-26.08,1.24,25.93,1.70,0.59,47.95,-0.04,48.04,0.15
8.40,-25.74,1.20,24.46,1.70,0.59,47.96,-0.02,48.04,0.19
8.42,-25.15,0.70,25.43,1.70,0.59,47.96,-0.03,48.03,0.18
8.44,-25.68,1.08,26.93,1.70,0.59,47.94,-0.04,48.03,0.15
8.46,-26.24,1.30,26.30,1.70,0.59,47.96,-0.03,48.03,0.15
8.48,-25.98,0.98,25.09,1.70,0.58,47.95,-0.03,48.03,0.14
8.50,-25.65,0.85,25.14,1.70,0.58,47.96,-0.03,48.03,0.14
8.52,-25.28,0.94,26.48,1.70,0.57,47.95,-0.03,48.03,0.19
8.54,-25.82,1.32,26.68,1.70,0.57,47.95,-0.04,48.03,0.17
8.56,-26.81,1.08,25.29,1.80,0.57,47.96,-0.04,48.03,0.15
8.58,-26.69,0.78,26.49,1.80,0.57,47.96,-0.03,48.03,0.21
8.59,-26.74,0.94,28.32,1.80,0.58,47.95,-0.04,48.04,0.19
8.62,-27.51,1.39,28.32,1.80,0.59,47.96,-0.06,48.03,0.21
8.64,-27.61,1.12,26.85,1.80,0.59,47.96,-0.05,48.03,0.14
8.66,-27.12,1.05,26.49,1.80,0.59,47.95,-0.04,48.03,0.22
8.67,-27.10,1.08,27.73,1.80,0.59,47.96,-0.04,48.03,0.21
8.70,-27.57,1.31,28.19,1.80,0.59,47.95,-0.04,48.03,0.20
8.72,-27.53,0.98,26.80,1.80,0.59,47.96,-0.05,48.03,0.19
8.73,-27.04,0.83,26.53,1.80,0.60,47.95,-0.03,48.03,0.18
8.76,-26.90,1.01,27.50,1.80,0.60,47.96,-0.04,48.02,0.20
8.77,-27.62,1.42,28.10,1.80,0.60,47.94,-0.04,48.04,0.16
8.80,-27.59,1.19,26.32,1.80,0.61,47.96,-0.04,48.01,0.19
8.81,-26.79,0.75,26.52,1.80,0.62,47.96,-0.05,48.04,0.16
8.84,-27.04,1.02,27.62,1.80,0.63,47.96,-0.04,48.04,0.19
8.86,-27.86,1.45,27.69,1.80,0.64,47.96,-0.05,48.04,0.21
8.88,-27.11,1.18,25.98,1.80,0.65,47.95,-0.04,48.03,0.20
8.89,-26.65,0.64,26.12,1.80,0.65,47.95,-0.04,48.04,0.14
8.92,-26.86,0.87,27.65,1.80,0.65,47.97,-0.04,48.03,0.16
8.94,-27.46,1.17,28.50,1.80,0.64,47.96,-0.05,48.03,0.16
8.96,-27.44,1.30,26.45,1.80,0.64,47.96,-0.04,48.03,0.18
8.97,-26.59,0.84,26.54,1.80,0.63,47.96,-0.04,48.03,0.19
9.00,-27.10,1.17,27.63,1.80,0.63,47.96,-0.05,48.03,0.19
9.02,-27.58,1.47,27.88,1.80,0.63,47.97,-0.05,48.03,0.22
9.03,-27.32,1.38,26.14,1.80,0.64,47.95,-0.03,48.02,0.19
9.06,-26.57,0.24,26.15,1.90,0.64,47.95,-0.03,48.02,0.21
9.08,-27.85,0.72,29.68,1.90,0.64,47.96,-0.05,48.03,0.22
9.10,-29.27,1.33,30.38,1.90,0.65,47.97,-0.07,48.03,0.20
9.12,-29.27,1.48,28.75,1.90,0.64,47.95,-0.06,48.04,0.17
9.14,-28.74,1.07,28.07,1.90,0.64,47.95,-0.04,48.03,0.17
9.16,-28.94,1.35,29.23,1.90,0.64,47.96,-0.05,48.02,0.24
9.18,-29.05,1.49,28.86,1.90,0.63,47.96,-0.05,48.04,0.19
9.19,-28.52,1.13,27.50,1.90,0.63,47.96,-0.04,48.02,0.21
9.22,-27.88,0.84,28.63,1.90,0.63,47.96,-0.04,48.04,0.14
9.24,-28.52,1.27,29.71,1.90,0.63,47.96,-0.06,48.04,0.24
9.26,-29.02,1.24,29.09,1.90,0.63,47.96,-0.06,48.04,0.21
9.28,-28.86,1.09,28.12,1.90,0.63,47.96,-0.06,48.03,0.18
9.30,-28.77,1.08,28.70,1.90,0.63,47.96,-0.05,48.03,0.22
9.32,-29.02,1.34,29.58,1.90,0.64,47.95,-0.05,48.03,0.21
9.34,-28.74,1.27,28.74,1.90,0.64,47.96,-0.04,48.04,0.17
9.36,-28.46,1.17,27.61,1.90,0.64,47.94,-0.04,48.03,0.17
9.38,-28.08,1.17,28.89,1.90,0.63,47.97,-0.04,48.03,0.20
9.40,-28.65,1.16,29.24,1.90,0.63,47.95,-0.05,48.03,0.22
9.42,-28.65,1.18,28.09,1.90,0.63,47.96,-0.05,48.02,0.24
9.44,-28.32,0.94,28.59,1.90,0.64,47.96,-0.06,48.03,0.16
9.46,-29.16,1.44,29.71,1.90,0.65,47.96,-0.05,48.04,0.25
9.48,-29.34,1.48,28.49,1.90,0.65,47.96,-0.05,48.03,0.24
9.50,-28.25,1.20,27.70,1.90,0.66,47.96,-0.03,48.03,0.22
9.52,-27.94,0.92,28.71,1.90,0.67,47.96,-0.03,48.03,0.16
9.54,-28.64,1.50,29.77,1.90,0.68,47.96,-0.04,48.03,0.24
9.55,-29.30,0.95,28.08,2.00,0.68,47.96,-0.06,48.03,0.23
9.57,-29.56,0.71,29.43,2.00,0.68,47.96,-0.05,48.03,0.26
9.59,-30.13,1.12,31.80,2.00,0.67,47.96,-0.06,48.03,0.20
9.62,-31.05,1.49,31.77,2.00,0.68,47.96,-0.07,48.03,0.22
9.63,-30.47,1.28,29.53,2.00,0.68,47.96,-0.06,48.02,0.21
9.66,-29.72,0.96,29.89,2.00,0.69,47.96,-0.05,48.02,0.24
9.66,-30.36,1.32,31.22,2.00,0.69,47.96,-0.06,48.03,0.28
9.69,-30.67,1.47,31.39,2.00,0.70,47.97,-0.08,48.03,0.23
9.71,-30.34,1.25,29.47,2.00,0.71,47.94,-0.07,48.03,0.20
9.72,-29.93,1.04,29.88,2.00,0.72,47.96,-0.05,48.03,0.19
9.75,-30.75,1.40,30.98,2.00,0.72,47.96,-0.07,48.02,0.24
9.76,-30.77,1.49,30.16,2.00,0.72,47.96,-0.07,48.03,0.23
9.79,-30.26,1.17,29.38,2.00,0.71,47.95,-0.05,48.03,0.27
9.80,-29.93,1.11,30.82,2.00,0.71,47.95,-0.06,48.04,0.26
9.82,-30.68,1.58,31.14,2.00,0.70,47.95,-0.07,48.03,0.29
9.84,-30.60,1.59,29.54,2.00,0.70,47.96,-0.06,48.04,0.17
9.86,-29.81,1.16,28.91,2.00,0.70,47.96,-0.05,48.03,0.27
9.89,-30.36,1.35,30.56,2.00,0.70,47.96,-0.05,48.03,0.23
9.91,-30.76,1.52,30.91,2.00,0.71,47.96,-0.07,48.03,0.25
9.93,-30.25,1.48,29.22,2.00,0.72,47.96,-0.05,48.03,0.17
9.95,-29.65,1.13,29.92,2.00,0.72,47.96,-0.06,48.03,0.19
9.97,-30.28,1.51,31.25,2.00,0.72,47.96,-0.06,48.03,0.19
9.99,-30.37,1.46,30.00,2.00,0.72,47.96,-0.06,48.04,0.25
10.01,-29.98,1.07,29.19,2.00,0.71,47.94,-0.05,48.03,0.18
10.03,-29.94,1.38,29.98,2.00,0.70,47.94,-0.05,48.03,0.19
10.05,-30.35,1.49,30.45,2.00,0.70,47.94,-0.05,48.03,0.19
10.07,-30.03,1.32,28.95,2.00,0.70,47.95,-0.05,48.03,0.23
10.09,-29.27,1.09,29.76,2.00,0.70,47.95,-0.05,48.03,0.22
10.11,-30.25,1.46,31.36,2.00,0.71,47.95,-0.06,48.02,0.25
10.13,-30.18,1.46,30.03,2.00,0.71,47.97,-0.05,48.04,0.17
10.15,-29.62,1.18,28.68,2.00,0.71,47.96,-0.04,48.03,0.25
10.17,-29.57,1.13,30.32,2.00,0.71,47.95,-0.05,48.04,0.25
10.19,-30.14,1.42,31.15,2.00,0.71,47.96,-0.06,48.04,0.24
10.21,-30.26,1.43,29.62,2.00,0.70,47.95,-0.05,48.03,0.18
10.22,-29.75,1.00,29.42,2.00,0.70,47.96,-0.05,48.04,0.19
10.24,-30.18,1.21,30.97,2.00,0.69,47.96,-0.06,48.03,0.20
10.26,-30.47,1.33,30.63,2.00,0.69,47.96,-0.07,48.04,0.18
10.29,-29.81,1.00,29.54,2.00,0.69,47.96,-0.06,48.03,0.24
10.31,-30.13,1.26,30.15,2.00,0.70,47.96,-0.06,48.03,0.28
10.32,-30.45,1.44,30.48,2.00,0.71,47.96,-0.08,48.04,0.22
10.34,-30.22,1.35,29.58,2.00,0.72,47.97,-0.07,48.04,0.21
10.37,-29.98,1.07,29.99,2.00,0.72,47.96,-0.07,48.03,0.26
10.39,-30.31,1.20,31.14,2.00,0.72,47.96,-0.06,48.03,0.24
10.41,-30.48,1.44,30.59,2.00,0.72,47.96,-0.07,48.03,0.27
10.43,-30.20,1.35,29.39,2.00,0.72,47.95,-0.05,48.03,0.18
10.45,-29.98,1.26,30.01,2.00,0.72,47.96,-0.06,48.04,0.18
10.47,-30.26,1.46,31.36,2.00,0.72,47.96,-0.05,48.04,0.18
10.49,-30.67,1.44,29.64,2.00,0.74,47.96,-0.06,48.03,0.24
10.50,-29.61,1.15,29.39,2.00,0.75,47.96,-0.04,48.03,0.19
10.53,-29.88,1.40,30.66,2.00,0.75,47.96,-0.06,48.03,0.22
10.55,-30.47,1.61,30.41,2.00,0.76,47.97,-0.06,48.03,0.17
10.57,-30.04,1.40,29.34,2.00,0.77,47.96,-0.05,48.02,0.25
10.59,-29.66,1.14,30.16,2.00,0.77,47.96,-0.04,48.03,0.28
10.61,-30.60,1.49,30.65,2.00,0.78,47.96,-0.06,48.02,0.25
10.63,-30.20,1.51,29.21,2.00,0.78,47.96,-0.06,48.04,0.18
10.65,-29.39,0.93,29.36,2.00,0.78,47.96,-0.04,48.03,0.24
10.67,-29.70,1.37,31.16,2.00,0.78,47.96,-0.05,48.03,0.19
10.69,-30.31,1.54,30.84,2.00,0.79,47.96,-0.06,48.03,0.21
10.71,-30.02,1.27,29.26,2.00,0.79,47.95,-0.04,48.03,0.22
10.73,-29.42,1.15,29.65,2.00,0.79,47.96,-0.04,48.04,0.22
10.75,-30.25,1.43,31.10,2.00,0.79,47.96,-0.05,48.03,0.26
10.77,-30.23,1.38,30.04,2.00,0.79,47.95,-0.05,48.03,0.18
10.79,-29.67,1.11,28.75,2.00,0.79,47.96,-0.04,48.02,0.21
10.81,-29.96,1.09,30.45,2.00,0.79,47.96,-0.06,48.03,0.25
10.82,-30.37,1.36,31.05,2.00,0.78,47.96,-0.06,48.03,0.24
10.85,-30.28,1.32,29.45,2.00,0.78,47.96,-0.07,48.04,0.19
10.87,-29.68,1.01,29.51,2.00,0.78,47.96,-0.05,48.02,0.24
10.89,-29.99,1.31,30.57,2.00,0.78,47.96,-0.07,48.03,0.26
10.91,-30.35,1.41,29.74,2.00,0.78,47.97,-0.06,48.04,0.19
10.93,-30.06,1.16,29.20,2.00,0.78,47.96,-0.06,48.03,0.26
10.95,-29.82,1.16,30.06,2.00,0.78,47.96,-0.06,48.03,0.27
10.97,-30.39,1.54,31.11,2.00,0.78,47.97,-0.07,48.04,0.28
10.99,-30.35,1.46,29.38,2.00,0.77,47.97,-0.07,48.04,0.19
11.01,-29.63,1.04,29.11,2.00,0.77,47.95,-0.05,48.03,0.26
11.03,-30.03,1.39,30.76,2.00,0.76,47.96,-0.06,48.03,0.25
11.05,-30.49,1.53,30.43,2.00,0.76,47.97,-0.06,48.02,0.23
11.07,-30.02,1.31,28.57,2.00,0.76,47.95,-0.06,48.03,0.24
11.09,-29.22,0.99,29.50,2.00,0.76,47.96,-0.04,48.04,0.21
11.11,-30.09,1.40,31.26,2.00,0.75,47.96,-0.05,48.02,0.26
11.13,-30.21,1.58,30.31,2.00,0.75,47.95,-0.06,48.04,0.18
11.15,-29.93,1.33,28.59,2.00,0.74,47.95,-0.05,48.03,0.23
11.17,-29.91,1.37,29.58,2.00,0.74,47.94,-0.05,48.03,0.25
11.19,-29.78,1.44,30.26,2.00,0.75,47.96,-0.05,48.02,0.18
11.21,-29.82,1.30,29.19,2.00,0.75,47.96,-0.04,48.02,0.23
11.23,-29.39,0.99,29.76,2.00,0.74,47.96,-0.05,48.03,0.21
11.25,-29.86,1.20,31.00,2.00,0.74,47.96,-0.05,48.03,0.25
11.27,-30.47,1.53,30.78,2.00,0.75,47.95,-0.06,48.03,0.22
11.29,-29.88,1.19,29.22,2.00,0.75,47.94,-0.05,48.04,0.18
11.31,-29.83,1.16,30.19,2.00,0.75,47.96,-0.06,48.03,0.19
11.33,-30.25,1.28,31.01,2.00,0.75,47.96,-0.06,48.03,0.18
11.35,-30.02,1.38,29.90,2.00,0.76,47.96,-0.05,48.04,0.23
11.37,-29.61,1.01,29.17,2.00,0.75,47.95,-0.05,48.04,0.19
11.39,-30.09,1.19,30.79,2.00,0.75,47.97,-0.07,48.03,0.20
11.41,-30.52,1.29,30.64,2.00,0.75,47.95,-0.07,48.03,0.19
11.43,-30.11,1.38,29.73,2.00,0.76,47.95,-0.07,48.02,0.27
11.45,-29.92,1.32,29.74,2.00,0.76,47.96,-0.06,48.03,0.30
11.47,-30.37,1.37,30.80,2.00,0.77,47.96,-0.06,48.03,0.28
11.49,-30.22,1.44,29.91,2.00,0.77,47.97,-0.06,48.04,0.19
11.51,-29.73,1.20,29.59,2.00,0.77,47.95,-0.06,48.03,0.22
11.53,-30.08,1.33,30.74,2.00,0.77,47.96,-0.06,48.03,0.22
11.55,-30.50,1.46,30.33,2.00,0.76,47.96,-0.06,48.03,0.22
11.57,-29.96,1.40,28.78,2.00,0.76,47.96,-0.05,48.03,0.21
11.59,-29.53,1.08,30.37,2.00,0.76,47.96,-0.05,48.03,0.19
11.61,-30.47,1.69,31.42,2.00,0.76,47.96,-0.06,48.04,0.19
11.63,-30.36,1.67,29.31,2.00,0.76,47.95,-0.05,48.04,0.24
11.65,-29.67,1.09,28.56,2.00,0.76,47.95,-0.03,48.03,0.16
11.67,-29.45,1.26,30.43,2.00,0.76,47.95,-0.05,48.04,0.18
11.69,-29.99,1.50,30.74,2.00,0.76,47.96,-0.06,48.03,0.17
11.71,-29.95,1.32,28.84,2.00,0.76,47.96,-0.04,48.03,0.18
11.73,-29.36,1.14,29.07,2.00,0.77,47.96,-0.04,48.04,0.19
11.75,-29.97,1.29,30.92,2.00,0.77,47.96,-0.04,48.03,0.20
11.77,-30.33,1.31,30.26,2.00,0.78,47.96,-0.05,48.03,0.20
11.79,-29.66,1.15,29.10,2.00,0.78,47.96,-0.04,48.03,0.19
11.81,-29.78,1.17,30.44,2.00,0.78,47.95,-0.06,48.03,0.26
11.83,-30.38,1.42,30.94,2.00,0.78,47.95,-0.07,48.03,0.21
11.85,-30.16,1.39,28.94,2.00,0.78,47.96,-0.06,48.04,0.24
11.87,-29.68,1.05,29.06,2.00,0.78,47.96,-0.05,48.03,0.23
11.89,-29.97,1.34,31.06,2.00,0.79,47.96,-0.07,48.03,0.28
11.91,-30.58,1.49,30.46,2.00,0.79,47.96,-0.08,48.04,0.21
11.93,-30.16,1.23,29.14,2.00,0.80,47.96,-0.07,48.04,0.25
11.95,-29.62,1.10,30.12,2.00,0.80,47.96,-0.06,48.03,0.27
11.97,-30.39,1.42,31.26,2.00,0.80,47.96,-0.07,48.03,0.28
11.99,-30.45,1.44,29.79,2.00,0.80,47.95,-0.06,48.03,0.18
12.01,-29.70,1.14,28.96,2.00,0.81,47.95,-0.05,48.04,0.26
12.03,-29.87,1.22,30.45,2.00,0.81,47.96,-0.05,48.03,0.27
12.05,-30.38,1.51,30.84,2.00,0.82,47.96,-0.07,48.02,0.24
12.07,-30.19,1.39,28.45,2.00,0.83,47.95,-0.06,48.04,0.23
12.09,-29.73,1.18,29.43,2.00,0.84,47.96,-0.05,48.03,0.26
12.11,-30.20,1.47,31.55,2.00,0.85,47.96,-0.06,48.03,0.24
12.13,-30.52,1.69,29.56,2.00,0.86,47.94,-0.05,48.03,0.17
12.15,-29.82,1.11,28.56,2.00,0.87,47.95,-0.04,48.02,0.24
12.17,-29.63,1.27,30.46,2.00,0.87,47.95,-0.05,48.03,0.24
12.19,-30.21,1.47,30.52,2.00,0.88,47.93,-0.05,48.03,0.27
12.21,-29.89,1.35,29.39,2.00,0.89,47.96,-0.04,48.03,0.18
12.23,-29.63,1.09,29.25,2.00,0.89,47.95,-0.04,48.03,0.24
12.25,-29.78,1.40,31.00,2.00,0.90,47.96,-0.04,48.03,0.20
12.27,-30.22,1.35,30.70,2.00,0.91,47.95,-0.06,48.03,0.22
12.29,-29.69,1.06,28.76,2.00,0.92,47.96,-0.04,48.03,0.17
12.30,-29.57,1.03,29.97,2.00,0.92,47.95,-0.05,48.04,0.19
12.32,-30.26,1.36,30.49,2.00,0.92,47.96,-0.06,48.03,0.24
12.34,-30.07,1.21,29.68,2.00,0.93,47.95,-0.06,48.04,0.21
12.37,-29.82,1.00,29.58,2.00,0.93,47.96,-0.05,48.03,0.19
12.39,-29.95,1.24,31.48,2.00,0.93,47.96,-0.08,48.03,0.23
12.41,-30.59,1.47,30.44,2.00,0.94,47.96,-0.07,48.03,0.21
12.42,-30.04,1.22,29.26,2.00,0.94,47.96,-0.07,48.03,0.25
12.45,-29.83,1.20,30.16,2.00,1.20,47.95,-0.05,48.03,0.27
12.47,-30.35,1.56,31.20,2.00,1.20,47.96,-0.06,48.03,0.28
12.49,-30.42,1.41,29.35,2.00,1.20,47.96,-0.06,48.04,0.20
12.51,-29.48,1.00,29.69,2.00,1.20,47.97,-0.06,48.03,0.24
12.53,-30.11,1.40,31.03,2.00,1.20,47.96,-0.06,48.04,0.22
12.53,-30.58,1.57,30.66,2.00,1.20,47.96,-0.06,48.04,0.19
12.56,-30.44,1.55,29.79,2.00,1.20,47.94,-0.06,48.04,0.20
12.58,-29.65,1.20,29.07,2.00,1.20,47.97,-0.05,48.04,0.18
12.60,-29.94,1.44,30.84,2.00,1.20,47.95,-0.05,48.03,0.24
12.62,-30.60,1.60,30.72,2.00,1.20,47.96,-0.06,48.03,0.18
12.64,-29.87,1.35,28.87,2.00,1.20,47.96,-0.04,48.03,0.20
12.65,-29.28,1.14,29.99,2.00,1.20,47.95,-0.04,48.03,0.25
12.68,-30.31,1.62,31.19,2.00,1.20,47.96,-0.06,48.03,0.23
12.70,-30.04,1.48,29.53,2.00,1.20,47.96,-0.05,48.04,0.20
12.72,-29.35,1.05,29.19,2.00,1.20,47.95,-0.04,48.03,0.25
12.73,-29.61,1.36,30.86,2.00,1.20,47.96,-0.05,48.03,0.24
12.76,-30.24,1.49,30.66,2.00,1.20,47.95,-0.05,48.02,0.24
12.78,-30.09,1.21,28.74,2.00,1.20,47.96,-0.04,48.03,0.21
12.79,-29.26,0.76,29.08,2.00,1.20,47.96,-0.04,48.03,0.23
12.81,-29.93,1.21,31.48,2.00,1.20,47.96,-0.07,48.02,0.25
12.83,-30.54,1.47,30.04,2.00,1.20,47.95,-0.07,48.04,0.15
