time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.75,-7.94,6.66,8.35,7.70,2.63,47.95,0.20,48.01,0.58
6.77,-8.37,6.94,6.96,7.70,2.63,47.96,0.23,48.03,0.61
6.79,-7.22,6.38,8.96,7.70,2.62,47.94,0.24,48.03,0.58
6.81,-8.09,6.82,8.24,7.70,2.62,47.94,0.25,48.03,0.54
6.83,-8.35,6.92,6.93,7.70,2.62,47.94,0.23,48.03,0.59
6.85,-8.18,7.05,8.67,7.70,2.62,47.94,0.24,48.02,0.51
6.87,-8.75,7.22,7.91,7.70,2.62,47.96,0.21,48.03,0.51
6.89,-7.95,6.87,6.50,7.70,2.61,47.95,0.21,48.03,0.52
6.91,-7.73,6.87,8.34,7.70,2.60,47.95,0.20,48.03,0.54
6.93,-8.09,6.84,6.95,7.70,2.60,47.95,0.20,48.02,0.55
6.95,-7.50,6.63,7.36,7.70,2.59,47.94,0.20,48.03,0.52
6.97,-7.76,6.72,6.57,7.70,2.59,47.96,0.22,48.04,0.52
6.99,-7.72,6.70,7.16,7.70,2.59,47.95,0.23,48.02,0.55
7.01,-7.72,6.77,8.14,7.70,2.57,47.95,0.24,48.03,0.52
7.03,-7.96,6.89,6.86,8.25,2.57,47.94,0.22,48.03,0.61
7.05,-8.98,7.27,11.17,8.25,2.59,47.95,0.24,48.02,0.70
7.07,-9.81,7.79,9.94,8.25,2.60,47.95,0.22,48.03,0.63
7.09,-8.82,7.29,8.49,8.25,2.62,47.96,0.22,48.01,0.67
7.11,-9.45,7.63,9.29,8.25,2.63,47.96,0.23,48.02,0.63
7.13,-8.70,7.25,8.95,8.25,2.64,47.94,0.24,48.03,0.58
7.15,-8.75,7.34,7.32,8.25,2.66,47.94,0.23,48.03,0.67
7.17,-8.70,7.34,9.08,8.25,2.69,47.95,0.25,48.01,0.65
7.19,-8.39,7.08,8.60,8.25,2.70,47.95,0.23,48.03,0.56
7.21,-8.21,7.03,7.75,8.25,2.71,47.96,0.22,48.02,0.66
7.23,-8.56,7.33,9.35,8.25,2.73,47.95,0.22,48.02,0.60
7.25,-8.56,7.44,8.04,8.25,2.75,47.95,0.25,48.02,0.56
7.27,-8.09,7.27,8.12,8.25,2.77,47.94,0.21,48.02,0.69
7.29,-8.74,7.41,9.03,8.25,2.78,47.94,0.27,48.03,0.58
7.31,-8.09,7.14,8.66,8.25,2.80,47.94,0.25,48.03,0.56
7.33,-8.30,7.23,7.23,8.25,2.82,47.95,0.25,48.02,0.69
7.35,-8.14,7.13,8.29,8.25,2.84,47.96,0.26,48.02,0.61
7.37,-8.25,7.29,8.25,8.25,2.85,47.95,0.25,48.02,0.59
7.39,-8.09,7.19,7.79,8.25,2.85,47.94,0.27,48.02,0.60
7.41,-8.85,7.62,8.78,8.25,2.84,47.94,0.23,48.02,0.66
7.43,-8.66,7.55,8.26,8.25,2.83,47.95,0.22,48.03,0.62
7.45,-7.78,6.89,7.93,8.25,2.83,47.96,0.22,48.01,0.68
7.47,-8.53,7.47,8.70,8.25,2.82,47.95,0.25,48.03,0.59
7.49,-8.41,7.42,8.84,8.25,2.82,47.95,0.24,48.03,0.60
7.51,-8.01,7.25,7.47,8.25,2.81,47.96,0.25,48.03,0.65
7.53,-8.28,7.42,9.45,8.25,2.81,47.94,0.24,48.02,0.67
7.55,-9.40,7.76,10.36,8.80,2.80,47.95,0.25,48.02,0.69
7.57,-9.56,7.90,9.81,8.80,2.80,47.95,0.26,48.03,0.67
7.59,-9.39,7.87,9.42,8.80,2.79,47.96,0.24,48.01,0.75
7.61,-9.66,8.04,9.42,8.80,2.78,47.94,0.24,48.02,0.65
7.63,-9.50,8.05,9.15,8.80,2.77,47.96,0.26,48.02,0.70
7.65,-9.27,7.86,8.95,8.80,2.77,47.95,0.27,48.02,0.69
7.67,-8.95,7.74,8.90,8.80,2.76,47.95,0.25,48.01,0.73
7.69,-9.30,7.92,10.38,8.80,2.75,47.96,0.24,48.01,0.73
7.71,-9.02,7.92,9.10,8.80,2.74,47.96,0.24,48.03,0.65
7.73,-8.85,7.80,8.32,8.80,2.74,47.95,0.26,48.02,0.69
7.75,-8.70,7.70,9.36,8.80,2.73,47.95,0.26,48.02,0.64
7.77,-9.25,7.94,8.55,8.80,2.73,47.95,0.27,48.01,0.72
7.79,-8.47,7.67,9.34,8.80,2.72,47.94,0.24,48.02,0.66
7.81,-9.46,8.02,9.25,8.80,2.72,47.96,0.27,48.01,0.74
7.83,-9.53,8.14,9.15,8.80,2.71,47.95,0.23,48.02,0.64
7.84,-8.67,7.63,8.29,8.80,2.71,47.94,0.28,48.02,0.74
7.86,-8.52,7.71,9.37,8.80,2.70,47.97,0.23,48.03,0.69
7.88,-8.49,7.54,8.40,8.80,2.70,47.96,0.28,48.02,0.72
7.90,-8.76,7.74,8.07,8.80,2.70,47.94,0.25,48.02,0.71
7.92,-9.13,7.85,8.92,8.80,2.71,47.96,0.28,48.03,0.73
7.94,-8.30,7.64,8.68,8.80,2.74,47.96,0.26,48.03,0.66
7.96,-9.08,7.93,7.55,8.80,2.76,47.94,0.26,48.02,0.69
7.98,-8.46,7.74,9.21,8.80,2.78,47.95,0.28,48.02,0.71
8.00,-8.65,7.88,8.97,8.80,2.79,47.95,0.23,48.02,0.71
8.02,-9.01,8.02,8.15,8.80,2.81,47.94,0.29,48.01,0.70
8.04,-9.09,7.82,8.98,9.35,2.84,47.94,0.26,48.02,0.81
8.06,-10.28,8.45,11.41,9.35,2.86,47.94,0.29,48.02,0.71
8.08,-9.43,8.06,10.00,9.35,2.88,47.94,0.28,48.01,0.72
8.10,-9.31,8.10,8.77,9.35,2.90,47.95,0.25,48.01,0.80
8.12,-9.35,8.13,9.66,9.35,2.91,47.94,0.29,48.03,0.73
8.14,-9.92,8.45,10.37,9.35,2.94,47.94,0.30,48.03,0.72
8.16,-9.82,8.43,10.37,9.35,2.96,47.96,0.27,48.02,0.71
8.18,-9.98,8.54,9.22,9.35,2.98,47.95,0.29,48.02,0.73
8.20,-9.85,8.47,9.27,9.35,2.99,47.95,0.26,48.02,0.81
8.22,-10.14,8.64,9.61,9.35,3.01,47.95,0.27,48.00,0.81
8.24,-9.51,8.33,10.41,9.35,3.02,47.94,0.29,48.02,0.77
8.26,-9.43,8.23,8.95,9.35,3.03,47.94,0.30,48.03,0.71
8.28,-9.53,8.39,9.09,9.35,3.02,47.95,0.28,48.02,0.79
8.30,-9.73,8.45,10.35,9.35,3.00,47.95,0.30,48.02,0.80
8.32,-8.99,8.18,9.85,9.35,2.99,47.94,0.28,48.02,0.71
8.34,-8.97,8.31,8.46,9.35,2.99,47.95,0.29,48.02,0.79
8.36,-8.95,8.26,9.19,9.35,2.97,47.96,0.29,48.02,0.77
8.38,-9.50,8.56,9.85,9.35,2.96,47.96,0.29,48.02,0.70
8.40,-8.56,8.10,9.60,9.35,2.95,47.95,0.27,48.02,0.71
8.42,-9.59,8.56,9.25,9.35,2.94,47.94,0.27,48.02,0.80
8.44,-9.77,8.57,9.23,9.35,2.92,47.94,0.30,48.01,0.81
8.46,-9.62,8.72,10.08,9.35,2.92,47.94,0.29,48.02,0.75
8.48,-9.41,8.57,9.97,9.35,2.91,47.94,0.27,48.02,0.69
8.50,-10.02,8.95,8.65,9.35,2.90,47.94,0.32,48.02,0.79
8.52,-9.73,8.65,9.02,9.35,2.89,47.94,0.30,48.02,0.74
8.54,-9.34,8.34,9.24,9.90,2.90,47.95,0.28,48.01,0.84
8.56,-10.02,8.65,10.68,9.90,2.90,47.95,0.28,48.02,0.83
8.58,-10.46,8.93,9.64,9.90,2.90,47.96,0.27,48.02,0.82
8.60,-10.18,8.75,10.45,9.90,2.89,47.96,0.28,48.02,0.86
8.62,-10.20,8.93,11.13,9.90,2.89,47.95,0.27,48.02,0.87
8.64,-9.94,8.89,10.23,9.90,2.89,47.95,0.26,48.02,0.83
8.66,-9.35,8.46,10.28,9.90,2.89,47.96,0.30,48.01,0.87
8.68,-10.04,8.80,10.36,9.90,2.89,47.95,0.30,48.01,0.89
8.70,-10.82,9.26,10.32,9.90,2.90,47.95,0.28,48.01,0.90
8.72,-10.70,9.24,10.43,9.90,2.92,47.94,0.30,48.01,0.88
8.74,-9.35,8.54,10.35,9.90,2.91,47.94,0.29,48.01,0.83
8.76,-9.46,8.63,9.82,9.90,2.92,47.96,0.29,48.03,0.80
8.78,-9.73,8.84,9.46,9.90,2.93,47.94,0.33,48.03,0.77
8.80,-10.30,9.11,9.89,9.90,2.96,47.95,0.30,48.01,0.84
8.82,-9.90,8.97,10.08,9.90,2.98,47.95,0.28,48.01,0.87
8.84,-9.61,8.76,9.19,9.90,3.01,47.94,0.31,48.01,0.87
8.86,-9.72,8.93,9.30,9.90,3.03,47.94,0.30,48.02,0.87
8.88,-10.80,9.40,10.63,9.90,3.05,47.94,0.29,48.02,0.87
8.90,-10.09,9.18,10.14,9.90,3.06,47.95,0.32,48.01,0.81
8.92,-8.78,8.36,10.68,9.90,3.07,47.96,0.33,48.02,0.82
8.94,-9.95,9.02,10.17,9.90,3.09,47.95,0.31,48.02,0.77
8.96,-9.21,8.77,8.10,9.90,3.11,47.94,0.29,48.01,0.86
8.98,-9.12,8.67,9.90,9.90,3.13,47.94,0.29,48.02,0.75
9.00,-9.07,8.57,9.39,9.90,3.15,47.95,0.33,48.01,0.83
9.02,-9.07,8.63,8.22,9.90,3.18,47.95,0.29,48.03,0.78
9.04,-9.59,8.89,10.42,10.45,3.20,47.95,0.26,48.02,0.93
9.06,-10.43,9.22,12.26,10.45,3.22,47.94,0.29,48.02,0.91
9.08,-11.11,9.50,11.13,10.45,3.23,47.95,0.32,48.02,0.86
9.10,-11.10,9.41,11.10,10.45,3.25,47.94,0.30,48.01,0.94
9.12,-10.87,9.34,11.55,10.45,3.26,47.94,0.32,48.02,0.89
9.14,-10.75,9.48,11.03,10.45,3.27,47.94,0.32,48.01,0.90
9.16,-11.22,9.68,9.27,10.45,3.27,47.94,0.32,48.02,0.89
9.18,-10.78,9.46,11.11,10.45,3.27,47.95,0.32,48.01,0.94
9.20,-10.61,9.39,10.64,10.45,3.26,47.95,0.34,48.01,0.90
9.22,-9.54,8.88,10.54,10.45,3.26,47.95,0.33,48.01,0.97
9.24,-10.76,9.63,10.83,10.45,3.27,47.94,0.28,48.00,0.96
9.26,-10.51,9.35,9.68,10.45,3.28,47.94,0.31,48.01,0.91
9.28,-11.23,9.74,10.69,10.45,3.28,47.95,0.31,48.02,0.88
9.30,-10.95,9.76,10.89,10.45,3.28,47.96,0.31,48.01,0.95
9.32,-10.53,9.52,11.69,10.45,3.29,47.94,0.36,48.01,0.98
9.34,-10.33,9.45,10.83,10.45,3.29,47.93,0.33,48.02,0.85
9.36,-10.58,9.54,10.21,10.45,3.28,47.95,0.32,48.02,0.84
9.38,-10.87,9.71,9.82,10.45,3.27,47.94,0.33,48.01,0.88
9.40,-10.28,9.43,9.05,10.45,3.27,47.94,0.33,48.01,0.89
9.42,-9.65,9.05,10.21,10.45,3.27,47.94,0.32,48.03,0.88
9.44,-9.94,9.29,10.38,10.45,3.27,47.95,0.36,48.02,0.88
9.46,-9.73,9.07,9.39,10.45,3.26,47.94,0.34,48.03,0.84
9.48,-9.97,9.29,10.59,10.45,3.25,47.94,0.29,48.02,0.87
9.50,-10.26,9.49,10.49,10.45,3.24,47.93,0.34,48.02,0.85
9.52,-9.96,9.33,10.16,10.45,3.23,47.93,0.32,48.02,0.84
9.54,-10.40,9.58,10.03,11.00,3.22,47.94,0.31,48.00,1.05
9.56,-11.21,9.89,12.31,11.00,3.22,47.94,0.35,48.00,1.03
9.58,-11.37,9.80,11.66,11.00,3.22,47.94,0.35,48.00,1.02
9.60,-11.38,9.84,9.73,11.00,3.21,47.94,0.34,48.00,0.96
9.62,-11.46,10.08,11.02,11.00,3.20,47.96,0.29,48.01,1.01
9.64,-11.32,10.09,11.54,11.00,3.19,47.95,0.37,48.00,1.06
9.66,-10.17,9.37,11.75,11.00,3.19,47.94,0.31,48.01,0.94
9.68,-10.98,9.85,11.57,11.00,3.20,47.95,0.34,48.00,1.02
9.70,-11.30,10.09,11.38,11.00,3.22,47.93,0.33,48.01,0.99
9.72,-11.28,10.02,11.54,11.00,3.24,47.95,0.37,48.01,1.07
9.74,-11.24,9.99,11.40,11.00,3.26,47.94,0.36,48.03,0.93
9.76,-11.78,10.34,10.56,11.00,3.27,47.95,0.32,48.01,1.02
9.78,-11.66,10.38,10.80,11.00,3.29,47.95,0.36,48.00,1.04
9.80,-10.35,9.68,11.16,11.00,3.30,47.94,0.37,48.01,1.05
9.82,-10.45,9.66,11.27,11.00,3.32,47.94,0.33,48.02,0.93
9.84,-10.80,9.86,10.80,11.00,3.34,47.95,0.30,48.01,0.94
9.86,-10.78,10.03,10.81,11.00,3.35,47.94,0.38,48.00,1.05
9.88,-10.75,9.88,10.42,11.00,3.36,47.94,0.36,48.00,0.96
9.90,-11.31,10.16,10.76,11.00,3.37,47.96,0.32,48.01,1.00
9.92,-11.27,10.28,10.78,11.00,3.39,47.96,0.34,48.01,1.03
9.94,-10.40,9.79,11.16,11.00,3.41,47.93,0.36,48.00,1.03
9.96,-10.57,9.86,11.67,11.00,3.41,47.94,0.38,48.02,0.89
9.98,-10.85,10.02,10.61,11.00,3.41,47.95,0.33,48.02,0.90
10.00,-10.75,9.95,10.01,11.00,3.41,47.94,0.35,48.02,0.98
10.02,-10.56,9.99,9.85,11.00,3.40,47.95,0.33,48.01,1.01
10.04,-10.59,10.01,11.36,11.00,3.39,47.95,0.33,48.00,1.06
10.06,-11.15,10.30,11.17,11.00,3.38,47.93,0.38,48.02,0.97
10.08,-10.27,9.75,11.20,11.00,3.37,47.93,0.37,48.01,0.96
10.10,-10.68,10.00,11.24,11.00,3.37,47.96,0.34,48.01,1.04
10.12,-11.08,10.27,10.68,11.00,3.37,47.94,0.37,48.02,0.94
10.14,-11.25,10.41,10.78,11.00,3.36,47.94,0.38,48.01,1.02
10.16,-11.39,10.45,10.55,11.00,3.35,47.95,0.38,48.00,0.95
10.18,-10.71,10.16,10.04,11.00,3.34,47.94,0.35,48.02,0.92
10.20,-10.13,9.80,10.62,11.00,3.34,47.95,0.37,48.01,0.96
10.22,-10.04,9.76,9.99,11.00,3.35,47.95,0.37,48.01,0.96
10.24,-10.69,10.06,9.78,11.00,3.34,47.94,0.31,48.01,1.01
10.26,-10.95,10.31,10.25,11.00,3.33,47.95,0.33,48.01,1.02
10.28,-9.90,9.85,10.06,11.00,3.32,47.94,0.34,48.01,0.97
10.30,-9.65,9.58,11.73,11.00,3.33,47.95,0.32,48.01,1.03
10.32,-10.17,9.98,10.76,11.00,3.33,47.95,0.38,48.00,1.01
10.34,-10.04,9.80,9.97,11.00,3.33,47.94,0.36,48.01,0.99
10.36,-10.69,10.16,9.59,11.00,3.34,47.95,0.31,48.01,0.99
10.38,-10.43,10.06,9.77,11.00,3.34,47.94,0.36,48.01,1.03
10.40,-9.81,9.72,11.30,11.00,3.33,47.95,0.37,48.00,1.00
10.42,-10.01,9.78,10.02,11.00,3.33,47.94,0.32,48.02,1.00
10.44,-10.18,9.91,10.34,11.00,3.33,47.94,0.35,48.01,1.04
10.46,-10.65,10.11,9.40,11.00,3.33,47.95,0.34,48.01,1.04
10.48,-10.08,9.84,10.79,11.00,3.32,47.95,0.31,48.01,1.06
10.50,-9.62,9.73,10.86,11.00,3.32,47.95,0.37,48.01,1.01
10.52,-9.43,9.54,10.61,11.00,3.33,47.95,0.38,48.01,0.95
10.54,-10.78,10.29,9.99,11.00,3.34,47.94,0.34,48.02,0.91
10.56,-11.58,10.73,10.15,11.00,3.36,47.94,0.40,48.02,0.92
10.58,-10.30,10.12,9.64,11.00,3.37,47.94,0.39,48.01,0.96
10.60,-9.59,9.67,10.54,11.00,3.39,47.96,0.34,48.00,0.99
10.62,-9.46,9.64,9.92,11.00,3.40,47.95,0.37,48.00,1.00
10.64,-9.95,9.84,9.38,11.00,3.41,47.95,0.34,48.01,1.02
10.66,-10.10,9.96,10.06,11.00,3.42,47.95,0.29,48.01,1.02
10.68,-9.87,9.90,11.62,11.00,3.44,47.94,0.37,48.00,1.01
10.70,-10.33,10.07,10.52,11.00,3.46,47.95,0.36,48.00,0.98
10.72,-9.98,9.90,10.34,11.00,3.47,47.96,0.32,48.00,1.03
10.74,-10.48,10.20,10.34,11.00,3.48,47.94,0.36,48.01,1.03
10.76,-10.04,9.94,9.80,11.00,3.49,47.95,0.37,48.01,1.02
10.78,-9.28,9.58,10.89,11.00,3.50,47.95,0.34,48.00,1.02
10.80,-10.03,9.97,10.07,11.00,3.51,47.94,0.38,48.02,0.96
10.82,-9.50,9.68,9.66,11.00,3.53,47.94,0.39,48.01,0.95
10.84,-10.93,10.44,9.52,11.00,3.55,47.94,0.35,48.01,0.92
10.86,-9.93,9.90,9.64,11.00,3.55,47.93,0.39,48.02,0.91
10.88,-9.91,9.84,10.89,11.00,3.55,47.94,0.41,48.03,0.90
10.90,-10.61,10.27,10.28,11.00,3.55,47.94,0.38,48.03,0.91
10.92,-9.76,9.74,9.62,11.00,3.55,47.94,0.37,48.00,0.99
10.94,-10.43,10.23,10.16,11.00,3.55,47.95,0.39,48.02,1.00
10.96,-10.82,10.38,10.40,11.00,3.55,47.94,0.35,48.01,1.07
10.98,-10.13,10.13,11.84,11.00,3.55,47.95,0.39,48.00,1.00
11.00,-10.04,9.93,9.99,11.00,3.54,47.94,0.40,48.01,0.93
11.02,-9.53,9.71,8.69,11.00,6.11,47.95,0.38,48.02,0.90
11.04,-10.01,10.05,9.09,11.00,6.11,47.94,0.38,48.01,1.01
11.06,-9.17,9.54,9.89,11.00,6.11,47.96,0.34,48.02,0.95
11.08,-9.28,9.55,9.83,11.00,6.11,47.93,0.37,48.01,0.94
11.10,-9.54,9.68,9.71,11.00,6.11,47.95,0.37,48.01,0.99
11.12,-10.46,10.23,10.17,11.00,6.11,47.95,0.35,48.02,0.99
11.14,-9.93,9.92,10.42,11.00,6.11,47.94,0.38,48.01,0.97
11.16,-9.72,9.75,10.93,11.00,6.11,47.94,0.38,48.01,0.94
11.18,-10.19,10.06,9.91,11.00,6.11,47.94,0.36,48.01,0.94
11.20,-10.65,10.28,10.02,11.00,6.11,47.94,0.40,48.00,0.98
11.22,-10.32,10.01,9.13,11.00,6.11,47.94,0.39,48.01,0.93
11.23,-9.16,9.34,10.11,11.00,6.11,47.94,0.38,48.01,0.96
11.25,-9.86,9.88,9.15,11.00,6.11,47.94,0.36,48.00,1.02
11.27,-10.16,10.06,9.33,11.00,6.11,47.94,0.33,48.01,0.96
11.29,-10.15,9.98,10.54,11.00,6.11,47.95,0.37,48.01,0.95
11.31,-9.99,9.86,10.47,11.00,6.11,47.94,0.38,48.02,0.93
11.33,-10.46,9.98,9.40,11.00,6.11,47.95,0.35,48.02,0.98
11.35,-10.28,10.03,10.14,11.00,6.11,47.94,0.39,48.01,1.05
11.37,-9.95,9.93,10.53,11.00,6.11,47.95,0.38,48.01,0.98
11.39,-10.64,10.39,10.98,11.00,6.11,47.95,0.35,48.00,1.04
11.41,-10.65,10.37,11.03,11.00,6.11,47.95,0.40,48.00,0.98
11.43,-10.05,9.95,9.19,11.00,6.11,47.94,0.39,48.01,0.99
11.45,-10.62,10.25,9.79,11.00,6.11,47.93,0.36,48.01,0.94
11.47,-9.79,9.81,10.79,11.00,6.11,47.94,0.40,48.02,0.91
11.49,-9.61,9.66,10.09,11.00,6.11,47.94,0.42,48.01,0.97
11.51,-9.86,9.88,9.58,11.00,6.11,47.94,0.38,48.00,1.02
11.53,-10.06,10.02,9.17,11.00,6.11,47.93,0.36,48.00,1.05
11.55,-9.71,9.91,10.54,11.00,6.11,47.94,0.34,47.99,1.03
11.57,-9.87,9.94,10.61,11.00,6.11,47.95,0.36,48.01,0.98
11.59,-9.33,9.68,10.07,11.00,6.11,47.93,0.36,48.00,1.01
11.61,-10.49,10.23,10.50,11.00,6.11,47.94,0.36,48.01,1.02
11.63,-11.21,10.55,9.48,11.00,6.11,47.94,0.37,48.01,1.02
11.65,-9.33,9.55,9.92,11.00,6.11,47.93,0.38,48.01,0.93
11.67,-9.32,9.58,10.23,11.00,6.11,47.94,0.36,48.02,0.88
11.69,-9.89,9.91,8.67,11.00,6.11,47.94,0.39,48.00,1.01
11.71,-10.29,10.20,9.60,11.00,6.11,47.94,0.38,48.00,0.98
11.73,-10.11,10.03,10.54,11.00,6.11,47.93,0.33,48.01,1.01
11.75,-10.03,10.06,10.75,11.00,6.11,47.94,0.39,47.99,0.99
11.77,-9.97,9.90,10.70,11.00,6.11,47.96,0.39,48.01,0.91
11.79,-10.16,10.05,9.85,11.00,6.11,47.94,0.34,48.01,0.92
11.81,-10.95,10.47,10.67,11.00,6.11,47.94,0.40,48.01,1.03
11.83,-10.36,10.19,10.82,11.00,6.11,47.95,0.39,48.00,1.01
11.85,-10.14,10.16,10.44,11.00,6.11,47.94,0.36,48.00,0.94
11.87,-10.37,10.15,10.35,11.00,6.11,47.94,0.41,48.01,0.91
11.89,-9.67,9.78,9.11,11.00,6.11,47.93,0.38,48.01,0.91
11.91,-10.74,10.46,9.15,11.00,6.11,47.94,0.32,48.00,1.02
11.93,-9.78,9.87,10.61,11.00,6.11,47.93,0.38,48.00,1.01
11.95,-9.24,9.53,10.67,11.00,6.11,47.96,0.37,48.01,0.96
11.97,-9.88,9.73,10.30,11.00,6.11,47.94,0.35,48.01,1.05
11.99,-10.73,10.41,10.15,11.00,6.11,47.95,0.38,48.00,1.02
12.01,-10.11,10.08,9.60,11.00,6.11,47.95,0.38,48.00,1.01
12.03,-9.83,9.89,11.21,11.00,6.11,47.94,0.35,48.00,1.03
12.05,-10.43,10.29,10.52,11.00,6.11,47.94,0.40,48.00,0.99
12.07,-10.24,10.12,9.84,11.00,6.11,47.93,0.40,48.01,1.01
12.09,-10.80,10.32,9.08,11.00,6.11,47.94,0.37,48.01,0.94
12.11,-9.61,9.86,9.84,11.00,6.11,47.93,0.37,48.00,0.98
12.13,-9.05,9.45,10.33,11.00,6.11,47.94,0.34,48.01,0.98
12.15,-9.50,9.65,9.87,11.00,6.11,47.95,0.37,48.00,1.03
12.17,-10.21,9.97,9.83,11.00,6.11,47.94,0.37,48.01,1.07
12.19,-9.71,9.92,10.23,11.00,6.11,47.94,0.35,48.01,1.02
12.21,-10.04,9.93,10.95,11.00,6.11,47.94,0.39,48.01,1.01
12.23,-9.89,9.84,10.76,11.00,6.11,47.94,0.40,48.00,1.01
12.25,-10.47,10.12,10.54,11.00,6.11,47.94,0.37,48.02,0.93
12.27,-11.38,10.66,9.55,11.00,6.11,47.93,0.39,48.02,1.00
12.29,-9.60,9.76,9.72,11.00,6.11,47.94,0.38,48.00,0.99
12.31,-9.42,9.62,9.92,11.00,6.11,47.93,0.36,48.02,0.88
12.33,-9.87,9.93,8.76,11.00,6.11,47.94,0.41,48.01,0.99
12.35,-9.35,9.63,8.99,11.00,6.11,47.94,0.35,48.00,1.02
12.37,-10.03,9.88,10.16,11.00,6.11,47.96,0.31,48.00,1.00
12.39,-9.98,9.83,10.23,11.00,6.11,47.95,0.34,48.01,1.02
12.41,-9.83,9.76,10.49,11.00,6.11,47.94,0.38,48.00,1.00
12.43,-10.49,10.10,9.95,11.00,6.11,47.94,0.34,48.00,1.01
12.45,-10.21,10.08,9.46,11.00,6.11,47.96,0.38,48.00,1.02
12.47,-9.60,9.68,11.39,11.00,6.11,47.96,0.40,48.01,0.99
12.49,-10.02,9.93,9.90,11.00,6.11,47.94,0.36,48.01,0.92
12.51,-9.60,9.77,9.48,11.00,6.11,47.94,0.38,48.01,0.96
12.53,-10.63,10.32,9.16,11.00,6.11,47.94,0.39,48.02,0.91
12.55,-9.68,9.69,8.90,11.00,6.11,47.96,0.34,48.01,1.01
12.57,-8.79,9.34,11.05,11.00,6.11,47.95,0.34,48.00,1.02
12.59,-10.59,10.21,9.84,11.00,6.11,47.94,0.34,48.01,0.98
12.61,-10.40,10.12,9.71,11.00,6.11,47.94,0.38,48.01,1.07
12.63,-10.37,10.06,10.19,11.00,6.11,47.94,0.37,48.00,1.04
12.65,-10.08,9.93,10.28,11.00,6.11,47.94,0.36,48.01,1.04
12.67,-10.05,9.94,11.62,11.00,6.11,47.94,0.39,48.01,0.92
12.69,-9.89,9.89,10.33,11.00,6.11,47.93,0.37,48.01,0.91
12.71,-9.90,10.03,9.32,11.00,6.11,47.93,0.35,48.02,0.93
12.73,-10.76,10.42,9.41,11.00,6.11,47.93,0.36,48.01,1.01
12.75,-9.41,9.59,9.99,11.00,6.11,47.93,0.38,48.02,0.87
12.77,-9.50,9.70,9.43,11.00,6.11,47.94,0.37,48.02,0.91
12.79,-10.12,10.06,9.91,11.00,6.11,47.93,0.42,48.00,0.97
12.81,-10.13,10.03,9.59,11.00,6.11,47.94,0.37,48.01,0.98
12.83,-9.43,9.75,10.37,11.00,6.11,47.94,0.32,48.00,0.97
12.85,-9.49,9.75,10.55,11.00,6.11,47.92,0.37,48.00,0.97
12.87,-9.64,9.75,9.66,11.00,6.11,47.93,0.37,48.01,0.98
12.89,-10.51,10.19,10.20,11.00,6.11,47.94,0.33,48.02,1.00
12.91,-10.67,10.40,9.65,11.00,6.11,47.94,0.38,48.01,1.02
12.93,-9.35,9.61,10.52,11.00,6.11,47.96,0.39,48.01,0.97
12.95,-10.43,10.06,10.53,11.00,6.11,47.94,0.38,48.02,0.95
12.97,-9.84,9.76,9.35,11.00,6.11,47.94,0.39,48.02,0.93
12.99,-10.52,10.11,9.16,11.00,6.11,47.93,0.39,48.01,0.91
13.01,-9.90,9.84,9.88,11.00,6.11,47.93,0.37,48.01,0.99
13.03,-9.56,9.82,9.89,11.00,6.11,47.93,0.35,48.00,1.00
13.05,-9.89,9.93,10.16,11.00,6.11,47.93,0.34,48.00,0.98
13.07,-10.27,10.06,9.89,11.00,6.11,47.94,0.36,48.01,0.99
13.09,-10.08,10.07,10.13,11.00,6.11,47.94,0.36,48.02,0.95
13.11,-10.52,10.22,10.93,11.00,6.11,47.94,0.38,48.03,0.90
13.13,-10.17,10.07,10.42,11.00,6.11,47.94,0.39,48.01,0.92
13.15,-9.63,9.78,10.11,11.00,6.11,47.94,0.38,48.01,0.91
13.17,-10.05,10.00,9.02,11.00,6.11,47.94,0.34,48.01,1.00
13.19,-10.12,10.00,9.56,11.00,6.11,47.95,0.35,48.01,1.00
13.21,-9.39,9.58,10.67,11.00,6.11,47.94,0.34,48.01,0.99
13.23,-10.34,10.14,9.71,11.00,6.11,47.94,0.35,48.01,0.99
13.25,-10.23,10.15,10.42,11.00,6.11,47.95,0.39,48.01,1.02
13.27,-9.86,9.91,9.08,11.00,6.11,47.95,0.38,48.02,0.99
13.29,-9.82,9.74,10.63,11.00,6.11,47.94,0.36,48.01,0.99
13.31,-9.96,9.96,11.21,11.00,6.11,47.95,0.41,48.01,0.95
13.33,-9.52,9.72,9.36,11.00,6.11,47.95,0.39,48.02,0.89
13.35,-10.45,10.14,9.39,11.00,6.11,47.93,0.33,48.02,0.93
13.37,-10.63,10.40,9.43,11.00,6.11,47.93,0.39,48.00,0.97
13.39,-9.40,9.60,9.78,11.00,6.11,47.93,0.37,48.00,1.01
13.41,-10.39,10.04,10.83,11.00,6.11,47.94,0.32,48.00,1.00
13.43,-10.46,10.20,10.10,11.00,6.11,47.95,0.36,48.00,1.02
13.45,-10.56,10.16,9.60,11.00,6.11,47.93,0.36,48.01,0.99
13.47,-10.26,9.98,10.50,11.00,6.11,47.94,0.32,48.02,1.00
13.49,-9.75,9.79,10.39,11.00,6.11,47.94,0.37,48.01,1.02
13.51,-9.87,9.93,10.92,11.00,6.11,47.94,0.38,48.01,0.91
