time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.73,-29.13,9.17,29.98,10.50,3.21,47.96,-0.12,48.00,1.38
6.75,-29.98,9.50,30.05,10.50,3.20,47.94,-0.13,47.99,1.50
6.77,-29.17,9.36,28.47,10.50,3.19,47.96,-0.08,47.99,1.45
6.79,-29.11,9.47,28.60,10.50,3.18,47.94,-0.11,48.00,1.43
6.81,-29.69,9.82,30.21,10.50,3.17,47.95,-0.06,48.00,1.42
6.83,-30.37,10.10,29.75,10.50,3.15,47.94,-0.08,47.98,1.44
6.85,-29.00,9.60,27.13,10.50,3.14,47.94,-0.08,48.00,1.41
6.87,-28.27,9.23,29.23,10.50,3.14,47.95,-0.09,48.00,1.34
6.89,-29.07,9.71,29.79,10.50,3.14,47.95,-0.10,47.99,1.50
6.91,-28.84,9.71,28.65,10.50,3.14,47.95,-0.08,48.00,1.46
6.93,-28.27,9.41,28.80,10.50,3.14,47.95,-0.10,48.01,1.34
6.95,-29.02,9.39,29.23,10.50,3.13,47.94,-0.12,47.99,1.49
6.97,-29.53,9.63,29.86,10.50,3.13,47.93,-0.07,48.00,1.33
6.99,-29.12,9.51,27.77,10.50,3.12,47.94,-0.07,47.99,1.35
7.01,-28.16,9.22,27.39,10.50,3.11,47.96,-0.09,48.00,1.35
7.03,-28.15,9.29,29.23,11.25,3.11,47.94,-0.14,47.99,1.56
7.05,-31.33,9.86,32.80,11.25,3.11,47.94,-0.13,47.99,1.68
7.07,-32.49,10.61,32.18,11.25,3.12,47.96,-0.17,47.99,1.56
7.09,-32.19,10.40,31.56,11.25,3.15,47.94,-0.13,47.98,1.63
7.11,-32.47,10.57,33.62,11.25,3.19,47.94,-0.13,47.99,1.64
7.13,-32.43,10.42,31.24,11.25,3.22,47.95,-0.15,48.00,1.58
7.15,-31.57,9.86,30.68,11.25,3.25,47.96,-0.19,48.00,1.59
7.17,-31.82,10.04,33.48,11.25,3.28,47.97,-0.16,47.99,1.60
7.19,-32.28,10.47,32.10,11.25,3.30,47.94,-0.17,47.99,1.65
7.21,-31.13,10.10,30.89,11.25,3.33,47.94,-0.12,48.00,1.56
7.23,-30.71,10.16,32.31,11.25,3.37,47.94,-0.14,47.98,1.67
7.25,-32.51,10.88,32.33,11.25,3.40,47.94,-0.10,48.00,1.53
7.27,-31.37,10.37,30.43,11.25,3.44,47.96,-0.10,48.00,1.50
7.29,-30.53,10.07,31.41,11.25,3.48,47.96,-0.15,47.99,1.68
7.31,-30.97,10.48,31.57,11.25,3.52,47.95,-0.14,47.98,1.63
7.33,-31.66,10.68,30.67,11.25,3.56,47.94,-0.10,47.98,1.63
7.35,-31.07,10.22,30.21,11.25,3.59,47.96,-0.12,47.99,1.57
7.37,-31.50,10.47,31.86,11.25,3.62,47.95,-0.12,47.99,1.70
7.39,-31.81,10.63,31.68,11.25,3.63,47.94,-0.10,48.00,1.66
7.41,-31.30,10.36,29.81,11.25,3.64,47.96,-0.08,47.98,1.66
7.43,-30.61,10.28,31.25,11.25,3.65,47.94,-0.12,47.99,1.61
7.45,-31.44,10.47,31.58,11.25,3.65,47.96,-0.08,48.00,1.53
7.47,-31.55,10.50,30.91,11.25,3.65,47.95,-0.08,48.00,1.52
7.49,-30.93,10.25,30.06,11.25,3.66,47.94,-0.12,48.00,1.53
7.51,-30.82,10.36,31.47,11.25,3.67,47.94,-0.10,47.99,1.66
7.53,-31.97,10.83,31.46,11.25,3.67,47.94,-0.08,47.99,1.75
7.55,-32.61,10.05,32.35,12.00,3.67,47.95,-0.22,47.99,1.79
7.57,-33.51,10.54,35.26,12.00,3.67,47.96,-0.22,47.98,1.80
7.59,-34.28,11.19,34.16,12.00,3.67,47.95,-0.16,47.98,1.77
7.61,-33.56,11.13,33.22,12.00,3.67,47.93,-0.17,48.00,1.74
7.63,-33.52,10.83,34.13,12.00,3.66,47.95,-0.20,47.98,1.85
7.65,-34.86,11.28,35.74,12.00,3.65,47.96,-0.19,47.99,1.73
7.67,-33.79,10.97,32.50,12.00,3.65,47.94,-0.13,47.99,1.69
7.69,-32.78,10.79,32.80,12.00,3.65,47.94,-0.16,47.99,1.84
7.71,-33.50,11.43,35.18,12.00,3.66,47.95,-0.18,47.98,1.82
7.73,-34.29,11.25,32.76,12.00,3.67,47.95,-0.19,47.97,1.88
7.75,-33.30,10.74,33.14,12.00,3.67,47.96,-0.22,47.99,1.80
7.77,-33.45,11.22,34.65,12.00,3.67,47.95,-0.15,47.98,1.83
7.79,-33.79,11.46,33.69,12.00,3.67,47.95,-0.12,48.00,1.68
7.81,-32.97,10.85,32.02,12.00,3.67,47.94,-0.12,47.99,1.74
7.83,-32.83,10.91,33.84,12.00,3.67,47.94,-0.14,47.98,1.79
7.85,-33.83,11.38,33.51,12.00,3.67,47.96,-0.14,47.99,1.73
7.87,-33.19,10.75,31.92,12.00,3.67,47.96,-0.17,47.99,1.78
7.89,-32.54,10.52,34.14,12.00,3.68,47.94,-0.17,47.97,1.80
7.91,-33.65,11.53,34.40,12.00,3.69,47.96,-0.13,47.98,1.72
7.93,-33.12,11.18,30.94,12.00,3.70,47.95,-0.11,47.98,1.82
7.95,-32.01,10.63,32.46,12.00,3.71,47.96,-0.17,47.99,1.88
7.97,-33.20,11.10,34.15,12.00,3.73,47.96,-0.16,47.97,1.85
7.99,-33.38,11.22,32.69,12.00,3.77,47.96,-0.22,47.98,1.75
8.01,-32.54,10.49,31.81,12.00,3.80,47.94,-0.16,48.00,1.70
8.03,-32.48,10.84,34.17,12.00,3.83,47.95,-0.12,47.97,2.04
8.05,-35.04,11.29,35.66,12.75,3.87,47.94,-0.23,47.97,2.10
8.07,-35.93,11.82,35.47,12.75,3.91,47.95,-0.24,47.98,2.09
8.09,-35.73,11.48,36.48,12.75,3.95,47.95,-0.22,47.98,1.98
8.11,-36.10,12.03,36.11,12.75,3.99,47.95,-0.19,47.99,1.91
8.13,-35.91,11.75,35.17,12.75,4.02,47.96,-0.23,47.99,1.91
8.15,-35.80,11.84,37.26,12.75,4.04,47.94,-0.18,47.97,2.12
8.17,-36.39,12.19,35.87,12.75,4.06,47.95,-0.17,47.98,1.92
8.19,-35.47,11.84,34.17,12.75,4.11,47.95,-0.20,47.99,1.94
8.21,-35.53,11.79,36.89,12.75,4.14,47.94,-0.19,47.99,2.06
8.23,-35.81,11.89,35.14,12.75,4.16,47.93,-0.17,48.00,1.91
8.25,-34.90,11.66,35.19,12.75,4.19,47.96,-0.22,47.98,1.95
8.27,-36.03,11.97,36.26,12.75,4.21,47.94,-0.18,47.97,2.02
8.29,-35.36,12.05,35.47,12.75,4.22,47.94,-0.18,48.00,1.91
8.31,-35.14,11.80,33.81,12.75,4.21,47.96,-0.23,47.97,2.08
8.33,-34.79,11.45,36.27,12.75,4.20,47.96,-0.22,47.97,2.08
8.35,-35.37,11.94,34.50,12.75,4.20,47.93,-0.17,47.99,1.91
8.37,-34.62,11.90,34.19,12.75,4.19,47.94,-0.18,47.98,2.00
8.39,-35.29,11.82,36.17,12.75,4.19,47.95,-0.23,47.99,1.92
8.41,-35.22,12.00,35.32,12.75,4.18,47.96,-0.21,47.96,2.04
8.43,-34.96,11.63,33.11,12.75,4.17,47.94,-0.15,47.99,1.92
8.45,-34.40,11.44,35.94,12.75,4.16,47.96,-0.20,47.99,1.94
8.47,-35.35,11.93,35.26,12.75,4.16,47.95,-0.23,47.96,2.07
8.49,-34.60,11.48,33.48,12.75,4.16,47.94,-0.18,47.98,1.91
8.51,-34.63,11.60,35.95,12.75,4.16,47.94,-0.16,47.98,1.99
8.53,-35.69,12.11,35.35,12.75,4.16,47.96,-0.24,47.97,2.09
8.55,-35.97,11.26,34.97,13.50,4.15,47.94,-0.28,47.98,2.25
8.57,-37.13,12.33,39.95,13.50,4.15,47.93,-0.29,47.98,2.22
8.59,-38.58,12.63,38.32,13.50,4.15,47.94,-0.29,47.97,2.27
8.61,-37.55,12.20,37.10,13.50,4.15,47.96,-0.25,47.98,2.19
8.63,-38.02,12.39,39.34,13.50,4.15,47.94,-0.24,47.97,2.28
8.65,-38.32,12.81,37.91,13.50,4.15,47.94,-0.18,47.98,2.07
8.67,-37.44,11.94,36.70,13.50,4.15,47.94,-0.29,47.97,2.26
8.69,-37.19,12.54,39.26,13.50,4.16,47.95,-0.28,47.98,2.19
8.71,-38.17,12.71,37.08,13.50,4.16,47.95,-0.28,47.97,2.21
8.73,-36.81,12.07,36.83,13.50,4.16,47.94,-0.26,47.98,2.24
8.75,-38.18,12.95,39.17,13.50,4.17,47.96,-0.28,47.98,2.14
8.77,-37.41,12.49,35.70,13.50,4.17,47.97,-0.27,47.98,2.09
8.79,-36.33,12.14,36.19,13.50,4.17,47.95,-0.26,47.97,2.23
8.81,-37.72,12.56,38.25,13.50,4.18,47.95,-0.24,47.97,2.19
8.83,-37.02,12.50,36.12,13.50,4.20,47.93,-0.19,47.97,2.26
8.85,-37.00,12.18,37.08,13.50,4.23,47.96,-0.27,47.97,2.35
8.87,-37.57,12.98,38.76,13.50,4.27,47.95,-0.21,47.99,2.15
8.89,-37.92,12.73,35.27,13.50,4.29,47.96,-0.29,47.97,2.13
8.91,-35.82,11.82,37.51,13.50,4.32,47.96,-0.24,47.99,2.28
8.93,-37.99,13.10,38.34,13.50,4.34,47.95,-0.26,47.97,2.19
8.95,-36.84,12.20,35.57,13.50,4.37,47.95,-0.22,47.97,2.17
8.97,-36.36,12.61,37.37,13.50,4.40,47.94,-0.22,47.98,2.18
8.99,-37.81,12.75,37.51,13.50,4.43,47.95,-0.25,47.98,2.07
9.01,-36.30,12.27,35.33,13.50,4.45,47.96,-0.27,47.98,2.19
9.03,-36.11,12.17,37.51,13.50,4.48,47.95,-0.24,47.98,2.27
9.05,-38.22,12.52,38.74,14.25,4.50,47.94,-0.27,47.96,2.53
9.07,-39.89,13.17,41.03,14.25,4.53,47.96,-0.41,47.97,2.48
9.09,-40.60,13.77,40.87,14.25,4.55,47.94,-0.31,47.97,2.43
9.11,-40.22,13.41,39.35,14.25,4.58,47.94,-0.28,47.97,2.37
9.13,-39.35,13.15,39.80,14.25,4.59,47.96,-0.34,47.95,2.47
9.15,-40.10,13.33,40.88,14.25,4.61,47.95,-0.35,47.97,2.42
9.17,-40.22,13.28,38.98,14.25,4.61,47.96,-0.33,47.97,2.43
9.19,-39.01,13.06,40.30,14.25,4.61,47.94,-0.31,47.96,2.50
9.21,-40.53,13.44,40.30,14.25,4.61,47.94,-0.31,47.96,2.47
9.23,-39.02,13.04,37.50,14.25,4.61,47.94,-0.32,47.97,2.53
9.25,-39.06,12.90,40.44,14.25,4.60,47.96,-0.29,47.96,2.48
9.27,-39.60,13.40,39.14,14.25,4.60,47.95,-0.38,47.96,2.50
9.29,-39.09,13.07,38.70,14.25,4.60,47.94,-0.31,47.98,2.41
9.31,-40.00,13.53,41.22,14.25,4.61,47.94,-0.32,47.98,2.40
9.33,-39.54,13.45,37.44,14.25,4.61,47.94,-0.21,47.96,2.42
9.35,-38.41,12.66,38.77,14.25,4.61,47.93,-0.26,47.96,2.52
9.37,-39.50,13.54,40.26,14.25,4.62,47.94,-0.30,47.95,2.50
9.39,-39.09,12.99,37.58,14.25,4.62,47.94,-0.31,47.94,2.56
9.41,-38.51,13.07,39.71,14.25,4.62,47.94,-0.28,47.97,2.47
9.43,-39.75,13.46,39.49,14.25,4.61,47.95,-0.30,47.98,2.33
9.45,-38.56,13.12,36.90,14.25,4.61,47.96,-0.36,47.97,2.44
9.47,-38.36,12.88,40.42,14.25,4.59,47.93,-0.32,47.97,2.41
9.49,-39.61,13.50,38.65,14.25,4.59,47.94,-0.27,47.97,2.36
9.51,-38.44,12.76,38.59,14.25,4.60,47.95,-0.29,47.97,2.50
9.53,-39.86,13.61,40.88,14.25,4.61,47.94,-0.30,47.97,2.50
9.55,-39.22,12.83,38.32,15.00,4.60,47.94,-0.30,47.97,2.71
9.57,-40.85,13.33,43.30,15.00,4.60,47.95,-0.43,47.96,2.66
9.59,-43.05,14.28,42.33,15.00,4.60,47.93,-0.31,47.97,2.65
9.61,-41.70,13.97,40.79,15.00,4.59,47.96,-0.46,47.96,2.80
9.63,-41.79,14.27,44.04,15.00,4.59,47.94,-0.32,47.96,2.80
9.65,-42.25,14.02,41.11,15.00,4.60,47.96,-0.43,47.96,2.59
9.67,-40.94,13.55,40.45,15.00,4.60,47.94,-0.40,47.94,2.76
9.69,-41.78,14.08,42.78,15.00,4.61,47.93,-0.34,47.98,2.66
9.71,-41.95,14.14,40.69,15.00,4.64,47.94,-0.39,47.96,2.63
9.73,-41.26,13.74,42.59,15.00,4.68,47.94,-0.34,47.97,2.62
9.75,-42.40,14.37,41.16,15.00,4.71,47.94,-0.32,47.97,2.58
9.77,-40.68,13.54,40.25,15.00,4.73,47.94,-0.33,47.97,2.66
9.79,-41.42,13.95,42.14,15.00,4.77,47.95,-0.35,47.96,2.62
9.81,-41.49,13.88,40.28,15.00,4.81,47.94,-0.43,47.95,2.73
9.83,-40.46,13.81,41.71,15.00,4.85,47.93,-0.35,47.97,2.67
9.85,-41.65,13.98,41.64,15.00,4.88,47.95,-0.32,47.97,2.61
9.87,-41.00,13.64,39.69,15.00,4.92,47.95,-0.35,47.96,2.77
9.89,-40.73,13.99,42.77,15.00,4.95,47.95,-0.34,47.98,2.61
9.91,-41.22,13.87,40.52,15.00,4.98,47.94,-0.30,47.97,2.58
9.93,-40.48,13.76,41.17,15.00,5.01,47.94,-0.34,47.95,2.80
9.95,-41.79,14.56,42.30,15.00,5.05,47.94,-0.39,47.97,2.70
9.97,-41.30,14.02,39.77,15.00,5.09,47.95,-0.38,47.96,2.70
9.99,-40.27,13.52,41.85,15.00,5.12,47.95,-0.35,47.97,2.64
10.01,-41.37,14.24,40.58,15.00,5.15,47.96,-0.44,47.96,2.66
10.03,-40.21,13.61,40.28,15.00,5.16,47.95,-0.36,47.96,2.71
10.05,-41.31,14.25,42.30,15.00,5.16,47.94,-0.32,47.97,2.57
10.07,-41.06,14.05,38.73,15.00,5.14,47.95,-0.42,47.97,2.54
10.09,-39.51,13.32,40.59,15.00,5.12,47.93,-0.31,47.96,2.66
10.11,-41.36,14.19,41.48,15.00,5.12,47.94,-0.29,47.97,2.62
10.13,-40.48,13.81,39.68,15.00,5.13,47.95,-0.35,47.97,2.59
10.15,-40.47,14.08,42.53,15.00,5.13,47.94,-0.30,47.94,2.78
10.17,-41.14,14.07,39.84,15.00,5.13,47.93,-0.23,47.97,2.57
10.19,-39.85,13.41,40.07,15.00,5.13,47.94,-0.35,47.97,2.61
10.21,-40.70,14.05,41.34,15.00,5.12,47.95,-0.33,47.96,2.55
10.23,-40.75,13.77,39.28,15.00,5.11,47.96,-0.37,47.95,2.71
10.25,-39.81,13.62,41.19,15.00,5.10,47.93,-0.34,47.98,2.72
10.27,-40.78,14.13,40.60,15.00,5.10,47.94,-0.36,47.98,2.44
10.29,-39.72,13.50,38.22,15.00,5.10,47.96,-0.31,47.95,2.74
10.31,-39.92,13.88,41.80,15.00,5.10,47.94,-0.32,47.96,2.64
10.33,-41.06,14.07,40.20,15.00,5.10,47.96,-0.33,47.96,2.73
10.35,-40.27,13.61,39.95,15.00,5.08,47.96,-0.39,47.96,2.71
10.37,-41.09,14.32,41.92,15.00,5.07,47.96,-0.32,47.94,2.68
10.39,-41.02,14.08,38.82,15.00,5.06,47.94,-0.36,47.96,2.59
10.41,-39.52,13.71,41.27,15.00,5.06,47.96,-0.33,47.96,2.70
10.43,-41.06,14.21,40.84,15.00,5.05,47.94,-0.25,47.96,2.53
10.45,-40.28,13.83,39.66,15.00,5.05,47.93,-0.33,47.95,2.65
10.47,-40.76,14.33,41.98,15.00,5.04,47.94,-0.30,47.97,2.53
10.49,-40.88,13.95,39.28,15.00,5.04,47.96,-0.34,47.96,2.53
10.51,-39.25,13.36,39.42,15.00,5.03,47.93,-0.35,47.96,2.64
10.53,-40.63,14.11,41.40,15.00,5.02,47.95,-0.28,47.97,2.60
10.55,-40.44,13.82,39.39,15.00,5.02,47.95,-0.30,47.97,2.61
10.57,-40.00,13.94,41.37,15.00,5.03,47.95,-0.35,47.96,2.63
10.59,-40.81,14.26,40.55,15.00,5.06,47.95,-0.31,47.95,2.66
10.61,-40.27,13.49,39.49,15.00,5.09,47.94,-0.35,47.97,2.64
10.63,-40.12,14.06,41.09,15.00,5.12,47.94,-0.31,47.97,2.60
10.65,-40.31,13.89,39.55,15.00,5.14,47.93,-0.30,47.96,2.56
10.67,-39.70,13.54,40.25,15.00,5.16,47.94,-0.35,47.97,2.71
10.69,-40.81,14.42,40.98,15.00,5.19,47.95,-0.32,47.96,2.68
10.71,-40.09,13.62,38.04,15.00,5.23,47.93,-0.26,47.97,2.63
10.73,-39.30,13.80,41.25,15.00,5.28,47.95,-0.37,47.97,2.63
10.75,-40.64,14.26,40.82,15.00,5.32,47.94,-0.32,47.95,2.65
10.77,-40.29,13.56,39.12,15.00,5.36,47.94,-0.36,47.96,2.72
10.79,-40.93,14.47,41.84,15.00,5.39,47.93,-0.32,47.97,2.70
10.81,-40.63,14.12,39.40,15.00,5.42,47.93,-0.23,47.97,2.52
10.83,-39.15,13.38,39.31,15.00,5.45,47.93,-0.34,47.96,2.70
10.84,-40.32,14.25,40.97,15.00,5.49,47.94,-0.36,47.96,2.75
10.86,-40.94,14.01,39.34,15.00,5.53,47.95,-0.34,47.97,2.57
10.88,-39.27,13.57,39.97,15.00,5.57,47.94,-0.30,47.96,2.68
10.90,-40.60,14.28,41.81,15.00,5.59,47.94,-0.28,47.97,2.49
10.92,-40.10,14.12,37.76,15.00,5.58,47.96,-0.38,47.97,2.54
10.94,-38.76,13.16,40.00,15.00,5.57,47.93,-0.30,47.96,2.65
10.96,-40.66,14.37,40.96,15.00,5.57,47.94,-0.29,47.98,2.57
10.98,-39.85,13.74,39.64,15.00,8.92,47.96,-0.35,47.96,2.69
11.00,-40.45,14.15,41.63,15.00,8.92,47.94,-0.32,47.97,2.58
11.02,-40.79,14.10,39.31,15.00,8.92,47.94,-0.31,47.98,2.47
11.04,-39.20,13.34,38.62,15.00,8.92,47.95,-0.31,47.93,2.73
11.06,-39.67,13.88,40.67,15.00,8.92,47.94,-0.31,47.96,2.69
11.07,-40.05,13.89,39.06,15.00,8.92,47.96,-0.38,47.94,2.68
11.09,-39.69,13.70,38.98,15.00,8.92,47.93,-0.34,47.95,2.70
11.11,-39.87,14.30,41.55,15.00,8.92,47.94,-0.29,47.96,2.58
11.13,-40.61,13.97,39.48,15.00,8.92,47.94,-0.36,47.97,2.48
11.15,-39.31,13.71,39.38,15.00,8.92,47.92,-0.32,47.96,2.60
11.17,-40.31,14.21,41.33,15.00,8.92,47.93,-0.29,47.97,2.60
11.19,-40.62,14.03,39.08,15.00,8.92,47.95,-0.35,47.95,2.74
11.21,-39.75,13.81,40.95,15.00,8.92,47.95,-0.34,47.96,2.67
11.23,-41.31,14.45,40.71,15.00,8.92,47.94,-0.24,47.97,2.51
11.25,-39.78,13.64,38.96,15.00,8.92,47.95,-0.31,47.97,2.64
11.27,-39.75,14.06,41.17,15.00,8.92,47.94,-0.34,47.96,2.63
11.29,-40.12,14.05,39.30,15.00,8.92,47.94,-0.35,47.97,2.59
11.31,-39.52,13.66,40.40,15.00,8.92,47.93,-0.33,47.96,2.69
11.33,-40.99,14.59,41.16,15.00,8.92,47.94,-0.26,47.96,2.55
11.35,-40.41,13.77,37.78,15.00,8.92,47.95,-0.33,47.97,2.57
11.37,-38.92,13.62,41.00,15.00,8.92,47.94,-0.31,47.97,2.59
11.39,-40.68,14.05,40.53,15.00,8.92,47.93,-0.31,47.96,2.58
11.41,-40.17,13.93,39.51,15.00,8.92,47.95,-0.39,47.94,2.79
11.43,-40.04,14.28,41.53,15.00,8.92,47.94,-0.28,47.95,2.69
11.45,-40.46,14.04,39.67,15.00,8.92,47.93,-0.23,47.97,2.52
11.47,-39.39,13.68,38.70,15.00,8.92,47.95,-0.38,47.96,2.73
11.49,-40.06,14.13,41.33,15.00,8.92,47.94,-0.28,47.94,2.72
11.51,-40.51,13.88,38.89,15.00,8.92,47.93,-0.29,47.96,2.60
11.53,-39.47,13.71,40.75,15.00,8.92,47.93,-0.31,47.97,2.57
11.55,-40.51,13.96,40.29,15.00,8.92,47.95,-0.34,47.97,2.48
11.57,-39.50,13.69,38.26,15.00,8.92,47.94,-0.31,47.96,2.64
11.59,-39.32,13.78,41.76,15.00,8.92,47.94,-0.32,47.96,2.62
11.61,-40.79,14.28,39.29,15.00,8.92,47.94,-0.35,47.96,2.60
11.63,-39.33,13.76,39.69,15.00,8.92,47.94,-0.32,47.95,2.77
11.65,-40.89,14.56,42.29,15.00,8.92,47.95,-0.28,47.97,2.54
11.67,-40.28,13.97,38.61,15.00,8.92,47.96,-0.36,47.95,2.72
11.69,-39.06,13.55,40.58,15.00,8.92,47.94,-0.30,47.96,2.73
11.71,-40.69,13.95,40.67,15.00,8.92,47.94,-0.29,47.98,2.50
11.73,-40.02,13.91,39.30,15.00,8.92,47.96,-0.40,47.97,2.70
11.75,-39.79,14.19,41.24,15.00,8.92,47.94,-0.29,47.95,2.68
11.77,-40.66,14.02,38.49,15.00,8.92,47.94,-0.24,47.96,2.64
11.79,-38.49,13.28,38.75,15.00,8.92,47.95,-0.33,47.96,2.67
11.81,-40.59,14.09,41.09,15.00,8.92,47.92,-0.28,47.98,2.58
11.83,-40.34,14.06,39.09,15.00,8.92,47.96,-0.35,47.96,2.69
11.85,-39.32,13.65,39.92,15.00,8.92,47.94,-0.31,47.95,2.75
11.87,-41.13,14.19,41.55,15.00,8.92,47.93,-0.29,47.97,2.51
11.89,-39.74,13.84,37.89,15.00,8.92,47.95,-0.27,47.94,2.71
11.91,-39.40,13.42,41.29,15.00,8.92,47.95,-0.34,47.96,2.69
11.93,-40.57,14.19,39.82,15.00,8.92,47.94,-0.31,47.97,2.50
11.95,-39.35,13.49,39.44,15.00,8.92,47.94,-0.31,47.95,2.67
11.97,-40.64,14.26,41.33,15.00,8.92,47.94,-0.31,47.96,2.65
11.99,-40.23,13.98,39.16,15.00,8.92,47.93,-0.39,47.98,2.56
12.01,-39.03,13.46,40.44,15.00,8.92,47.94,-0.31,47.98,2.58
12.03,-40.46,14.15,40.78,15.00,8.92,47.94,-0.33,47.95,2.67
12.05,-39.82,13.85,39.52,15.00,8.92,47.94,-0.35,47.95,2.75
12.07,-40.05,14.06,41.94,15.00,8.90,47.95,-0.30,47.96,2.64
12.09,-40.84,14.15,39.91,15.00,8.91,47.94,-0.27,47.97,2.49
12.11,-39.11,13.63,39.48,15.00,8.91,47.96,-0.32,47.95,2.65
12.13,-40.41,14.03,40.97,15.00,8.91,47.94,-0.31,47.96,2.66
12.15,-40.48,14.24,39.72,15.00,8.91,47.94,-0.32,47.96,2.63
12.17,-39.34,13.69,40.43,15.00,8.91,47.94,-0.31,47.97,2.65
12.19,-41.05,14.25,40.35,15.00,8.91,47.95,-0.35,47.95,2.65
12.21,-39.45,13.52,38.01,15.00,8.91,47.93,-0.25,47.96,2.59
12.23,-39.79,13.81,41.10,15.00,8.91,47.94,-0.32,47.96,2.62
12.25,-40.47,14.23,40.07,15.00,8.91,47.95,-0.39,47.95,2.67
12.27,-39.64,13.83,39.31,15.00,8.91,47.94,-0.28,47.94,2.74
12.29,-40.93,14.28,41.75,15.00,8.91,47.94,-0.26,47.97,2.68
12.31,-40.29,14.15,38.17,15.00,8.91,47.96,-0.30,47.95,2.57
12.33,-39.00,13.26,39.41,15.00,8.91,47.94,-0.29,47.96,2.60
12.35,-40.22,14.19,40.73,15.00,8.91,47.94,-0.33,47.97,2.57
12.37,-39.96,13.73,38.74,15.00,8.91,47.95,-0.34,47.97,2.51
12.39,-39.86,13.73,40.91,15.00,8.91,47.94,-0.27,47.97,2.73
12.41,-40.46,14.21,40.42,15.00,8.91,47.94,-0.30,47.96,2.58
12.43,-39.39,13.44,38.72,15.00,8.91,47.95,-0.35,47.95,2.68
12.45,-39.98,13.99,41.41,15.00,8.91,47.94,-0.31,47.96,2.78
12.47,-40.12,14.20,39.32,15.00,8.91,47.94,-0.27,47.96,2.59
12.49,-39.44,13.56,40.47,15.00,8.91,47.93,-0.32,47.97,2.62
12.51,-41.10,14.54,41.53,15.00,8.91,47.94,-0.37,47.97,2.60
12.53,-39.97,13.59,37.99,15.00,8.91,47.94,-0.25,47.98,2.49
12.55,-39.51,13.48,40.22,15.00,8.91,47.95,-0.35,47.95,2.69
12.57,-40.35,14.13,40.29,15.00,8.91,47.94,-0.30,47.96,2.66
12.59,-39.75,13.43,39.19,15.00,8.91,47.94,-0.32,47.97,2.57
12.61,-40.18,14.26,41.24,15.00,8.91,47.93,-0.33,47.96,2.58
12.63,-40.01,13.96,38.88,15.00,8.91,47.95,-0.32,47.97,2.52
12.65,-39.15,13.50,39.47,15.00,8.91,47.93,-0.30,47.96,2.65
12.67,-40.12,14.21,41.64,15.00,8.91,47.94,-0.33,47.97,2.58
12.69,-40.33,13.99,38.70,15.00,8.91,47.96,-0.36,47.97,2.60
12.71,-39.75,13.82,40.99,15.00,8.91,47.95,-0.31,47.96,2.77
12.73,-40.56,14.31,40.35,15.00,8.91,47.94,-0.24,47.95,2.54
12.75,-39.54,13.45,38.27,15.00,8.91,47.94,-0.33,47.96,2.64
12.77,-39.97,14.02,40.79,15.00,8.91,47.94,-0.29,47.97,2.60
12.79,-40.11,14.08,39.07,15.00,8.91,47.95,-0.32,47.95,2.68
12.81,-39.36,13.57,39.77,15.00,8.91,47.94,-0.33,47.95,2.80
12.83,-40.64,14.39,41.53,15.00,8.91,47.95,-0.24,47.96,2.53
12.85,-40.40,13.88,38.27,15.00,8.91,47.94,-0.30,47.96,2.69
12.87,-39.22,13.60,41.04,15.00,8.91,47.95,-0.38,47.95,2.71
12.89,-40.34,14.07,40.24,15.00,8.91,47.93,-0.25,47.97,2.52
12.91,-40.13,13.70,39.76,15.00,8.91,47.93,-0.33,47.96,2.65
12.93,-40.46,14.43,41.81,15.00,8.91,47.95,-0.29,47.96,2.61
12.95,-40.53,14.05,39.16,15.00,8.91,47.96,-0.36,47.96,2.61
12.97,-39.29,13.76,38.88,15.00,8.91,47.93,-0.32,47.96,2.67
12.99,-40.03,14.22,41.70,15.00,8.91,47.94,-0.30,47.96,2.58
13.01,-40.35,13.70,38.91,15.00,8.91,47.95,-0.34,47.95,2.72
13.03,-39.47,13.64,40.45,15.00,8.91,47.94,-0.30,47.97,2.64
13.05,-40.61,14.00,40.08,15.00,8.91,47.95,-0.31,47.96,2.59
13.07,-39.36,13.64,38.29,15.00,8.91,47.94,-0.33,47.97,2.55
13.09,-39.31,13.74,41.73,15.00,8.91,47.94,-0.29,47.96,2.70
13.11,-40.37,14.24,38.99,15.00,8.91,47.95,-0.33,47.95,2.69
13.13,-39.25,13.59,39.67,15.00,8.91,47.94,-0.34,47.96,2.79
13.15,-40.57,14.38,41.92,15.00,8.91,47.95,-0.25,47.97,2.54
13.17,-39.89,13.67,37.99,15.00,8.91,47.95,-0.33,47.96,2.66
13.19,-39.10,13.60,39.89,15.00,8.91,47.94,-0.28,47.96,2.71
13.21,-40.43,14.03,40.39,15.00,8.91,47.94,-0.30,47.96,2.56
13.23,-39.92,13.80,38.65,15.00,8.91,47.96,-0.38,47.96,2.64
13.25,-39.73,14.09,41.49,15.00,8.91,47.95,-0.27,47.95,2.70
13.27,-40.76,14.08,39.05,15.00,8.91,47.94,-0.28,47.95,2.65
13.29,-39.09,13.51,39.08,15.00,8.91,47.94,-0.32,47.96,2.71
13.31,-40.18,14.06,41.27,15.00,8.91,47.94,-0.27,47.97,2.56
