time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.66,-13.90,1.77,14.04,2.80,0.86,47.94,-0.00,48.03,0.22
6.68,-14.44,2.07,14.74,2.80,0.86,47.97,-0.00,48.03,0.17
6.70,-14.54,2.13,14.71,2.80,0.86,47.96,-0.00,48.03,0.17
6.72,-14.39,2.02,14.99,2.80,0.86,47.97,-0.00,48.04,0.21
6.74,-14.57,2.09,14.54,2.80,0.86,47.95,0.00,48.03,0.25
6.76,-14.70,2.26,14.26,2.80,0.86,47.96,0.00,48.03,0.18
6.78,-14.48,2.15,14.10,2.80,0.86,47.96,-0.00,48.04,0.25
6.80,-15.01,2.28,13.93,2.80,0.86,47.96,-0.00,48.03,0.16
6.82,-14.42,2.20,14.30,2.80,0.86,47.96,-0.00,48.02,0.22
6.84,-14.85,2.37,14.30,2.80,0.86,47.95,-0.00,48.03,0.23
6.86,-14.57,2.22,14.77,2.80,0.86,47.95,-0.00,48.03,0.19
6.88,-14.35,2.11,14.89,2.80,0.86,47.95,0.00,48.02,0.21
6.90,-14.41,2.33,14.05,2.80,0.87,47.96,0.00,48.04,0.21
6.92,-13.91,2.07,14.28,2.80,0.87,47.96,0.00,48.03,0.19
6.94,-13.83,1.85,14.05,2.80,0.87,47.96,0.01,48.04,0.18
6.96,-13.71,1.79,13.51,2.80,0.87,47.96,0.00,48.03,0.24
6.98,-13.48,1.66,14.03,2.80,0.87,47.96,-0.00,48.04,0.19
7.00,-14.18,2.04,14.16,2.80,0.87,47.95,-0.00,48.04,0.18
7.02,-14.31,2.08,14.70,2.80,0.87,47.96,0.00,48.03,0.23
7.04,-14.56,2.26,14.27,3.00,0.87,47.96,-0.00,48.04,0.23
7.06,-15.38,2.17,15.00,3.00,0.87,47.96,-0.00,48.03,0.26
7.08,-15.32,2.24,16.15,3.00,0.88,47.95,-0.00,48.03,0.26
7.10,-15.96,2.51,15.38,3.00,0.88,47.96,-0.00,48.02,0.27
7.10,-15.59,2.18,15.08,3.00,0.89,47.95,-0.00,48.03,0.26
7.12,-14.97,2.01,15.28,3.00,0.90,47.96,-0.01,48.03,0.26
7.14,-15.33,2.18,15.66,3.00,0.91,47.95,-0.01,48.02,0.22
7.16,-15.39,2.22,16.01,3.00,0.91,47.96,-0.01,48.03,0.21
7.18,-15.51,2.30,15.70,3.00,0.92,47.96,-0.00,48.02,0.21
7.20,-15.94,2.55,15.24,3.00,0.92,47.96,-0.00,48.03,0.20
7.22,-15.43,2.28,15.48,3.00,0.93,47.96,-0.00,48.03,0.22
7.24,-15.15,2.14,15.10,3.00,0.93,47.96,-0.00,48.04,0.18
7.26,-15.40,2.28,15.07,3.00,0.94,47.95,-0.01,48.04,0.19
7.28,-15.03,2.08,15.56,3.00,0.95,47.96,-0.01,48.04,0.22
7.30,-15.35,2.26,15.77,3.00,0.96,47.96,-0.00,48.03,0.28
7.32,-15.59,2.32,15.51,3.00,0.96,47.96,0.00,48.02,0.28
7.34,-15.61,2.43,14.99,3.00,0.97,47.96,0.00,48.03,0.26
7.36,-15.41,2.33,14.77,3.00,0.98,47.96,-0.00,48.03,0.23
7.38,-14.87,2.04,15.18,3.00,0.99,47.97,-0.00,48.04,0.20
7.40,-15.37,2.32,15.29,3.00,0.99,47.96,-0.00,48.03,0.23
7.42,-15.03,2.26,15.37,3.00,0.98,47.96,-0.00,48.03,0.25
7.44,-15.16,2.21,15.60,3.00,0.97,47.97,-0.00,48.04,0.27
7.46,-15.54,2.43,15.34,3.00,0.97,47.95,0.00,48.03,0.26
7.48,-15.37,2.35,15.00,3.00,0.97,47.97,-0.00,48.03,0.24
7.50,-15.29,2.31,15.03,3.00,0.97,47.96,-0.00,48.03,0.21
7.52,-14.83,1.89,14.59,3.00,0.97,47.96,-0.00,48.03,0.20
7.54,-15.03,2.17,14.87,3.00,0.96,47.96,-0.01,48.03,0.20
7.56,-15.82,2.05,16.44,3.20,0.96,47.96,-0.01,48.03,0.30
7.58,-16.27,2.33,18.01,3.20,0.96,47.95,-0.01,48.03,0.30
7.60,-16.86,2.64,17.19,3.20,0.96,47.96,-0.00,48.04,0.24
7.62,-16.31,2.50,16.65,3.20,0.96,47.96,-0.00,48.03,0.32
7.64,-16.28,2.36,16.48,3.20,0.96,47.96,0.00,48.03,0.23
7.66,-16.49,2.48,16.13,3.20,0.96,47.96,-0.01,48.03,0.23
7.68,-16.47,2.48,16.35,3.20,0.96,47.95,-0.01,48.03,0.27
7.70,-16.44,2.47,16.95,3.20,0.96,47.96,-0.02,48.03,0.25
7.72,-16.99,2.79,16.63,3.20,0.96,47.96,-0.01,48.04,0.24
7.74,-16.57,2.57,16.86,3.20,0.96,47.96,-0.01,48.03,0.27
7.76,-16.64,2.62,15.98,3.20,0.96,47.95,-0.01,48.04,0.28
7.78,-16.42,2.50,15.93,3.20,0.96,47.96,-0.01,48.04,0.20
7.80,-16.13,2.35,16.68,3.20,0.96,47.96,-0.01,48.04,0.32
7.82,-16.36,2.52,16.61,3.20,0.96,47.97,-0.01,48.03,0.21
7.84,-16.38,2.50,16.08,3.20,0.96,47.97,-0.01,48.03,0.30
7.86,-16.12,2.37,16.41,3.20,0.96,47.96,-0.00,48.04,0.27
7.88,-16.05,2.34,16.11,3.20,0.96,47.96,-0.00,48.03,0.21
7.90,-16.08,2.36,16.03,3.20,0.96,47.96,-0.00,48.03,0.26
7.92,-16.09,2.44,16.35,3.20,0.96,47.96,0.00,48.03,0.29
7.94,-15.94,2.29,16.70,3.20,0.96,47.95,-0.01,48.03,0.24
7.96,-16.18,2.43,16.75,3.20,0.97,47.96,-0.01,48.03,0.28
7.98,-16.24,2.46,16.61,3.20,0.98,47.96,-0.01,48.03,0.20
8.00,-16.62,2.57,16.19,3.20,0.99,47.95,-0.01,48.03,0.28
8.02,-16.70,2.60,16.10,3.20,1.00,47.96,-0.01,48.03,0.27
8.04,-16.41,2.58,15.39,3.20,1.01,47.96,-0.01,48.03,0.25
8.06,-17.00,2.35,16.56,3.40,1.01,47.96,-0.02,48.03,0.29
8.08,-17.13,2.39,18.71,3.40,1.02,47.95,-0.02,48.04,0.23
8.10,-17.62,2.70,18.13,3.40,1.03,47.96,-0.01,48.03,0.24
8.12,-17.41,2.76,17.49,3.40,1.04,47.96,-0.01,48.03,0.28
8.14,-17.17,2.49,17.25,3.40,1.04,47.96,-0.01,48.02,0.32
8.16,-17.26,2.55,16.81,3.40,1.05,47.96,-0.01,48.03,0.23
8.18,-17.56,2.72,17.37,3.40,1.05,47.96,-0.01,48.03,0.25
8.20,-17.67,2.79,17.82,3.40,1.06,47.95,-0.02,48.03,0.24
8.22,-17.37,2.55,17.51,3.40,1.07,47.96,-0.02,48.03,0.25
8.24,-17.47,2.60,17.45,3.40,1.07,47.94,-0.01,48.03,0.29
8.26,-17.36,2.65,17.92,3.40,1.08,47.96,-0.01,48.02,0.31
8.28,-17.23,2.59,17.59,3.40,1.08,47.96,-0.01,48.03,0.28
8.30,-17.32,2.65,17.15,3.40,1.08,47.96,-0.01,48.03,0.24
8.32,-17.38,2.79,18.30,3.40,1.07,47.96,-0.02,48.03,0.30
8.34,-17.54,2.78,17.93,3.40,1.07,47.96,-0.01,48.03,0.30
8.36,-17.83,2.95,17.19,3.40,1.07,47.96,-0.01,48.03,0.24
8.38,-17.62,2.84,17.15,3.40,1.07,47.96,-0.01,48.03,0.28
8.40,-17.16,2.60,17.21,3.40,1.08,47.96,-0.00,48.03,0.32
8.42,-16.88,2.62,17.17,3.40,1.08,47.96,-0.00,48.03,0.26
8.44,-16.88,2.46,17.66,3.40,1.08,47.97,-0.02,48.03,0.27
8.46,-17.29,2.69,18.25,3.40,1.09,47.96,-0.02,48.02,0.27
8.48,-17.94,2.98,17.08,3.40,1.09,47.95,-0.01,48.03,0.23
8.50,-17.43,2.78,16.77,3.40,1.09,47.96,-0.01,48.03,0.32
8.52,-17.11,2.70,16.78,3.40,1.09,47.96,-0.01,48.03,0.27
8.54,-17.19,2.66,16.91,3.40,1.10,47.94,-0.01,48.03,0.26
8.56,-17.56,2.24,18.35,3.60,1.10,47.96,-0.02,48.03,0.38
8.58,-18.01,2.56,19.91,3.60,1.11,47.96,-0.02,48.03,0.33
8.60,-19.47,3.19,19.34,3.60,1.11,47.96,-0.02,48.03,0.37
8.62,-18.77,3.09,17.95,3.60,1.11,47.96,-0.02,48.02,0.34
8.64,-18.24,2.74,17.82,3.60,1.11,47.96,-0.02,48.03,0.36
8.66,-17.74,2.47,18.05,3.60,1.11,47.95,-0.01,48.03,0.33
8.68,-18.20,2.73,18.32,3.60,1.11,47.96,-0.02,48.03,0.28
8.70,-18.59,2.94,19.24,3.60,1.11,47.96,-0.02,48.02,0.38
8.72,-19.04,3.03,18.76,3.60,1.12,47.95,-0.02,48.02,0.33
8.74,-18.81,3.09,18.22,3.60,1.11,47.95,-0.02,48.03,0.32
8.76,-18.19,2.77,18.26,3.60,1.11,47.96,-0.01,48.03,0.29
8.78,-18.17,2.76,18.21,3.60,1.11,47.94,-0.02,48.03,0.28
8.80,-18.36,2.87,18.58,3.60,1.10,47.96,-0.02,48.02,0.34
8.82,-18.42,2.90,18.48,3.60,1.11,47.95,-0.02,48.02,0.35
8.84,-18.34,2.87,18.37,3.60,1.12,47.97,-0.01,48.03,0.33
8.86,-18.08,2.74,18.09,3.60,1.13,47.95,-0.01,48.01,0.28
8.88,-17.93,2.67,18.01,3.60,1.13,47.95,-0.01,48.03,0.28
8.90,-18.22,2.83,17.82,3.60,1.13,47.96,-0.02,48.03,0.26
8.92,-18.13,2.70,18.23,3.60,1.14,47.96,-0.02,48.03,0.30
8.94,-17.96,2.69,18.41,3.60,1.14,47.96,-0.02,48.03,0.38
8.96,-18.24,2.85,19.01,3.60,1.15,47.96,-0.02,48.02,0.30
8.98,-18.47,3.14,17.45,3.60,1.15,47.96,-0.02,48.02,0.32
9.00,-18.13,2.92,17.39,3.60,1.16,47.94,-0.02,48.03,0.34
9.02,-18.23,2.83,17.96,3.60,1.16,47.94,-0.02,48.03,0.29
9.04,-18.13,2.81,18.49,3.60,1.17,47.96,-0.02,48.02,0.30
9.06,-19.22,2.86,18.87,3.80,1.18,47.96,-0.02,48.03,0.32
9.08,-19.75,3.21,20.31,3.80,1.18,47.96,-0.03,48.03,0.37
9.10,-20.16,3.39,19.08,3.80,1.19,47.96,-0.02,48.03,0.27
9.12,-18.94,2.67,18.64,3.80,1.20,47.96,-0.03,48.04,0.38
9.14,-18.75,2.64,19.25,3.80,1.21,47.95,-0.02,48.03,0.29
9.16,-18.94,2.75,19.59,3.80,1.21,47.96,-0.03,48.03,0.36
9.18,-19.94,3.30,19.57,3.80,1.21,47.95,-0.02,48.02,0.40
9.20,-19.82,3.25,19.91,3.80,1.21,47.95,-0.02,48.03,0.31
9.22,-19.40,3.10,18.87,3.80,1.21,47.96,-0.03,48.03,0.36
9.24,-19.25,2.96,18.89,3.80,1.21,47.97,-0.03,48.03,0.29
9.26,-19.34,2.78,19.52,3.80,1.21,47.95,-0.03,48.03,0.35
9.28,-19.61,3.17,19.50,3.80,1.21,47.96,-0.02,48.02,0.38
9.30,-19.74,3.26,19.80,3.80,1.21,47.95,-0.02,48.03,0.34
9.32,-19.89,3.13,19.17,3.80,1.21,47.96,-0.03,48.02,0.37
9.34,-19.23,3.00,18.88,3.80,1.20,47.95,-0.02,48.03,0.29
9.36,-18.64,2.68,19.69,3.80,1.20,47.96,-0.02,48.03,0.33
9.38,-19.07,2.92,19.47,3.80,1.20,47.95,-0.04,48.02,0.38
9.40,-19.52,3.17,19.44,3.80,1.19,47.96,-0.02,48.03,0.31
9.42,-19.59,3.16,19.84,3.80,1.19,47.96,-0.03,48.03,0.37
9.44,-19.58,3.22,18.96,3.80,1.19,47.95,-0.02,48.03,0.29
9.46,-19.00,2.92,18.94,3.80,1.18,47.96,-0.03,48.03,0.37
9.48,-19.38,3.12,19.45,3.80,1.17,47.95,-0.02,48.03,0.39
9.50,-19.18,3.04,20.02,3.80,1.17,47.95,-0.02,48.04,0.32
9.52,-19.80,3.43,19.66,3.80,1.17,47.96,-0.02,48.03,0.35
9.54,-19.53,3.24,18.77,3.80,1.16,47.95,-0.02,48.03,0.31
9.56,-19.92,2.90,18.57,4.00,1.15,47.97,-0.03,48.03,0.39
9.58,-19.71,2.79,21.10,4.00,1.14,47.95,-0.04,48.03,0.32
9.60,-20.64,3.30,21.52,4.00,1.14,47.96,-0.04,48.03,0.42
9.62,-20.96,3.47,20.19,4.00,1.13,47.96,-0.03,48.03,0.36
9.64,-20.56,3.28,20.27,4.00,1.12,47.96,-0.03,48.02,0.34
9.66,-20.09,3.04,20.13,4.00,1.12,47.95,-0.04,48.03,0.35
9.68,-20.44,3.24,20.81,4.00,1.12,47.96,-0.03,48.03,0.39
9.70,-20.42,3.23,21.01,4.00,1.12,47.95,-0.03,48.03,0.41
9.72,-20.68,3.66,20.51,4.00,1.13,47.94,-0.03,48.03,0.43
9.74,-20.51,3.31,20.50,4.00,1.13,47.96,-0.03,48.02,0.43
9.76,-20.46,3.29,20.08,4.00,1.13,47.96,-0.02,48.02,0.37
9.78,-20.17,3.14,20.21,4.00,1.14,47.95,-0.02,48.04,0.40
9.80,-20.41,3.28,20.49,4.00,1.14,47.96,-0.03,48.02,0.41
9.82,-20.06,3.14,20.99,4.00,1.15,47.94,-0.03,48.02,0.41
9.84,-20.79,3.50,19.96,4.00,1.15,47.96,-0.03,48.03,0.42
9.86,-20.19,3.18,19.48,4.00,1.16,47.95,-0.03,48.03,0.34
9.88,-19.74,2.94,20.55,4.00,1.17,47.96,-0.03,48.03,0.34
9.90,-20.17,3.18,20.80,4.00,1.17,47.96,-0.04,48.03,0.43
9.92,-20.55,3.30,20.49,4.00,1.18,47.94,-0.03,48.02,0.44
9.94,-20.33,3.28,20.67,4.00,1.19,47.94,-0.03,48.03,0.39
9.96,-20.29,3.27,19.81,4.00,1.19,47.96,-0.04,48.02,0.35
9.98,-20.51,3.39,19.95,4.00,1.20,47.96,-0.03,48.03,0.33
10.00,-19.93,3.03,19.90,4.00,1.21,47.96,-0.03,48.04,0.34
10.02,-19.75,3.18,20.78,4.00,1.22,47.95,-0.04,48.03,0.32
10.04,-20.73,3.52,20.89,4.00,1.22,47.96,-0.03,48.04,0.34
10.06,-20.51,3.28,20.26,4.00,1.22,47.96,-0.03,48.03,0.32
10.08,-19.71,2.98,19.49,4.00,1.22,47.96,-0.03,48.03,0.38
10.10,-20.15,3.23,20.08,4.00,1.22,47.96,-0.03,48.03,0.37
10.12,-19.97,3.13,20.78,4.00,1.22,47.96,-0.03,48.03,0.35
10.14,-20.40,3.37,20.78,4.00,1.22,47.96,-0.03,48.02,0.33
10.16,-20.67,3.52,20.63,4.00,1.22,47.96,-0.03,48.04,0.32
10.18,-20.41,3.40,20.24,4.00,1.22,47.96,-0.02,48.03,0.35
10.20,-19.81,3.07,19.74,4.00,1.22,47.96,-0.03,48.03,0.40
10.22,-20.40,3.32,20.19,4.00,1.22,47.95,-0.04,48.02,0.40
10.24,-19.96,3.16,20.50,4.00,1.22,47.97,-0.04,48.02,0.37
10.26,-19.66,3.00,20.48,4.00,1.22,47.95,-0.03,48.02,0.40
10.28,-20.68,3.56,19.30,4.00,1.22,47.96,-0.03,48.02,0.33
10.30,-19.94,3.16,19.65,4.00,1.22,47.96,-0.02,48.04,0.35
10.32,-19.24,2.84,20.55,4.00,1.23,47.96,-0.03,48.03,0.33
10.34,-20.18,3.28,20.60,4.00,1.23,47.96,-0.03,48.04,0.31
10.36,-20.50,3.46,20.27,4.00,1.24,47.97,-0.02,48.03,0.35
10.38,-20.36,3.40,19.77,4.00,1.23,47.96,-0.02,48.03,0.39
10.40,-19.73,3.06,19.76,4.00,1.23,47.95,-0.04,48.03,0.38
10.42,-20.29,3.37,19.77,4.00,1.23,47.94,-0.03,48.03,0.31
10.44,-19.70,2.98,20.94,4.00,1.23,47.94,-0.03,48.02,0.36
10.46,-20.29,3.36,20.19,4.00,1.23,47.95,-0.04,48.03,0.38
10.48,-20.25,3.35,20.14,4.00,1.23,47.96,-0.02,48.02,0.32
10.50,-19.99,3.13,20.06,4.00,1.23,47.96,-0.02,48.03,0.33
10.52,-19.60,3.17,19.35,4.00,1.23,47.95,-0.03,48.02,0.40
10.54,-20.13,3.28,19.85,4.00,1.24,47.95,-0.04,48.03,0.41
10.56,-20.13,3.18,20.34,4.00,1.25,47.94,-0.03,48.03,0.41
10.58,-19.97,3.19,20.97,4.00,1.26,47.96,-0.03,48.03,0.41
10.60,-20.86,3.68,19.94,4.00,1.28,47.96,-0.03,48.03,0.36
10.62,-20.05,3.03,19.25,4.00,1.29,47.96,-0.02,48.03,0.35
10.64,-19.55,2.97,19.97,4.00,1.31,47.96,-0.02,48.02,0.38
10.66,-19.82,3.38,20.44,4.00,1.32,47.95,-0.04,48.03,0.38
10.68,-20.37,3.42,19.92,4.00,1.33,47.96,-0.03,48.03,0.44
10.70,-19.91,3.04,19.53,4.00,1.34,47.95,-0.03,48.02,0.34
10.72,-19.71,3.23,19.55,4.00,1.35,47.96,-0.03,48.04,0.31
10.74,-20.04,3.24,19.35,4.00,1.36,47.96,-0.02,48.03,0.39
10.76,-19.50,2.94,20.16,4.00,1.37,47.96,-0.03,48.03,0.41
10.78,-19.86,3.13,20.39,4.00,1.38,47.96,-0.03,48.02,0.42
10.80,-20.26,3.36,19.54,4.00,1.39,47.94,-0.03,48.03,0.39
10.82,-20.04,3.30,20.11,4.00,1.40,47.96,-0.03,48.03,0.32
10.84,-19.78,3.10,19.94,4.00,1.42,47.95,-0.03,48.02,0.33
10.86,-20.05,3.24,19.98,4.00,1.43,47.96,-0.03,48.03,0.36
10.88,-20.04,3.23,20.54,4.00,1.44,47.96,-0.03,48.03,0.33
10.90,-19.91,3.17,20.86,4.00,1.44,47.95,-0.02,48.04,0.34
10.92,-20.43,3.63,19.49,4.00,1.45,47.96,-0.03,48.03,0.42
10.94,-20.37,3.43,19.54,4.00,1.45,47.95,-0.03,48.03,0.41
10.96,-19.67,3.04,20.36,4.00,1.44,47.96,-0.04,48.03,0.36
10.98,-19.60,3.00,20.21,4.00,1.45,47.96,-0.04,48.02,0.33
11.00,-20.23,3.35,20.56,4.00,1.45,47.95,-0.03,48.02,0.37
11.02,-20.52,3.37,20.32,4.00,1.45,47.96,-0.02,48.03,0.32
11.04,-19.85,3.15,19.74,4.00,1.45,47.96,-0.02,48.03,0.33
11.07,-20.09,2.87,19.54,4.00,1.45,47.94,-0.03,48.01,0.41
11.09,-20.10,3.36,20.70,4.00,1.45,47.96,-0.04,48.02,0.43
11.11,-20.45,3.47,20.29,4.00,1.45,47.95,-0.03,48.03,0.41
11.13,-19.62,3.03,20.19,4.00,1.46,47.96,-0.03,48.04,0.35
11.15,-20.46,3.48,19.43,4.00,1.46,47.96,-0.03,48.02,0.32
11.17,-19.78,3.22,20.04,4.00,1.47,47.94,-0.02,48.03,0.34
11.19,-19.90,3.18,20.69,4.00,1.48,47.96,-0.03,48.04,0.34
11.21,-20.29,3.39,20.30,4.00,1.48,47.96,-0.03,48.03,0.35
11.23,-20.22,3.36,20.06,4.00,1.49,47.96,-0.03,48.03,0.42
11.25,-19.98,3.23,19.33,4.00,1.50,47.96,-0.03,48.03,0.29
11.27,-19.57,3.00,19.61,4.00,1.50,47.97,-0.03,48.02,0.35
11.29,-20.30,3.40,20.33,4.00,1.50,47.96,-0.03,48.02,0.34
11.31,-19.96,3.21,20.46,4.00,1.50,47.95,-0.02,48.04,0.35
11.33,-20.13,3.31,19.95,4.00,1.51,47.96,-0.03,48.02,0.37
11.35,-20.46,3.49,20.16,4.00,1.52,47.96,-0.03,48.03,0.42
11.37,-20.13,3.31,19.35,4.00,1.52,47.95,-0.03,48.03,0.32
11.39,-19.12,2.76,19.96,4.00,1.52,47.96,-0.03,48.03,0.33
11.41,-20.31,3.40,20.69,4.00,1.52,47.96,-0.03,48.03,0.36
11.43,-20.45,3.48,20.35,4.00,1.53,47.94,-0.02,48.03,0.32
11.45,-20.00,3.24,19.94,4.00,1.54,47.96,-0.02,48.03,0.35
11.47,-19.88,3.18,19.45,4.00,1.56,47.96,-0.03,48.03,0.41
11.49,-19.78,3.12,19.81,4.00,1.57,47.95,-0.03,48.03,0.39
11.51,-19.83,3.14,20.90,4.00,1.57,47.95,-0.03,48.02,0.40
11.53,-20.08,3.28,20.08,4.00,1.58,47.95,-0.04,48.03,0.35
11.55,-20.28,3.39,19.48,4.00,1.58,47.95,-0.02,48.03,0.33
11.57,-19.77,3.12,19.97,4.00,1.58,47.95,-0.02,48.03,0.34
11.59,-19.64,3.09,20.33,4.00,1.57,47.96,-0.03,48.02,0.40
11.61,-20.43,3.47,19.85,4.00,1.57,47.95,-0.03,48.02,0.42
11.63,-19.81,3.13,20.49,4.00,1.58,47.96,-0.03,48.03,0.40
11.65,-20.04,3.26,20.34,4.00,1.58,47.97,-0.03,48.02,0.43
11.67,-20.24,3.38,19.74,4.00,1.58,47.96,-0.03,48.03,0.32
11.69,-19.99,3.24,19.38,4.00,1.59,47.94,-0.02,48.04,0.39
11.71,-19.31,2.87,19.67,4.00,1.60,47.95,-0.03,48.02,0.40
11.73,-19.56,2.99,20.98,4.00,1.61,47.96,-0.04,48.03,0.36
11.75,-20.67,3.60,20.63,4.00,1.62,47.96,-0.03,48.04,0.35
11.77,-20.16,3.33,20.20,4.00,1.62,47.96,-0.03,48.02,0.40
11.79,-20.00,3.25,19.33,4.00,1.62,47.95,-0.03,48.03,0.33
11.81,-20.00,3.11,19.64,4.00,1.62,47.95,-0.02,48.02,0.33
11.83,-19.95,3.21,20.56,4.00,1.61,47.95,-0.03,48.02,0.34
11.85,-19.96,3.22,20.84,4.00,1.60,47.95,-0.02,48.03,0.34
11.87,-20.68,3.62,20.05,4.00,1.60,47.95,-0.03,48.04,0.31
11.89,-19.95,3.23,19.85,4.00,1.60,47.96,-0.03,48.02,0.38
11.91,-19.61,3.04,19.69,4.00,1.59,47.96,-0.03,48.03,0.39
11.93,-19.85,3.17,19.76,4.00,1.59,47.96,-0.03,48.02,0.36
11.95,-19.84,3.15,20.34,4.00,1.60,47.96,-0.03,48.03,0.34
11.97,-20.49,3.51,20.20,4.00,1.60,47.95,-0.02,48.02,0.34
11.99,-20.28,3.40,19.76,4.00,1.60,47.95,-0.04,48.02,0.35
12.01,-20.21,3.24,19.59,4.00,nan,47.96,-0.03,48.03,0.43
12.03,-19.55,2.97,20.01,4.00,2.33,47.96,-0.03,48.03,0.40
12.05,-19.66,3.06,20.39,4.00,2.33,47.95,-0.04,48.02,0.41
12.07,-20.76,3.66,19.90,4.00,2.32,47.96,-0.03,48.03,0.32
12.09,-20.04,3.28,20.04,4.00,2.32,47.96,-0.02,48.03,0.35
12.11,-19.87,3.18,19.05,4.00,2.32,47.95,-0.02,48.02,0.39
12.13,-19.95,3.22,19.66,4.00,2.31,47.96,-0.04,48.03,0.33
12.15,-19.86,3.16,19.77,4.00,2.31,47.96,-0.03,48.03,0.32
12.17,-19.65,3.05,20.53,4.00,2.30,47.96,-0.03,48.03,0.32
12.19,-20.36,3.43,20.58,4.00,2.30,47.96,-0.03,48.03,0.33
12.21,-20.41,3.47,19.78,4.00,2.30,47.96,-0.02,48.03,0.39
12.23,-19.68,3.07,19.07,4.00,2.30,47.96,-0.03,48.03,0.31
12.25,-19.59,3.02,19.70,4.00,2.30,47.96,-0.04,48.03,0.32
12.27,-20.17,3.33,20.50,4.00,2.29,47.94,-0.03,48.03,0.34
12.29,-20.42,3.47,20.34,4.00,2.28,47.96,-0.03,48.02,0.31
12.31,-19.97,3.23,20.26,4.00,2.27,47.96,-0.03,48.03,0.32
12.33,-20.47,3.51,19.30,4.00,2.27,47.96,-0.02,48.03,0.40
12.35,-19.56,3.01,19.90,4.00,2.26,47.96,-0.02,48.03,0.37
12.37,-19.24,2.83,19.96,4.00,2.26,47.96,-0.04,48.03,0.32
12.39,-20.18,3.34,20.05,4.00,2.25,47.95,-0.03,48.03,0.33
12.41,-20.21,3.36,20.20,4.00,2.25,47.95,-0.03,48.03,0.33
12.43,-20.17,3.34,20.05,4.00,2.25,47.96,-0.03,48.02,0.35
12.45,-19.97,3.23,19.25,4.00,2.24,47.95,-0.03,48.01,0.42
12.47,-19.67,3.06,19.68,4.00,2.23,47.96,-0.03,48.03,0.37
12.49,-19.90,3.18,20.29,4.00,2.22,47.96,-0.03,48.04,0.36
12.51,-20.54,3.53,20.25,4.00,2.22,47.95,-0.04,48.02,0.35
12.53,-20.43,3.48,19.55,4.00,2.21,47.95,-0.02,48.02,0.35
12.55,-19.77,3.12,19.40,4.00,2.21,47.95,-0.02,48.02,0.42
12.57,-19.31,2.99,20.15,4.00,2.20,47.96,-0.03,48.02,0.41
12.59,-20.36,3.35,20.74,4.00,2.20,47.96,-0.03,48.02,0.42
12.61,-20.28,3.39,19.84,4.00,2.20,47.96,-0.03,48.03,0.39
12.63,-19.62,3.03,20.09,4.00,2.19,47.96,-0.03,48.02,0.34
12.65,-20.29,3.40,19.65,4.00,2.18,47.97,-0.03,48.02,0.31
12.67,-19.75,3.21,19.83,4.00,2.17,47.96,-0.03,48.02,0.38
12.69,-19.77,3.11,20.79,4.00,2.16,47.96,-0.03,48.02,0.35
12.71,-20.40,3.64,20.56,4.00,2.15,47.96,-0.02,48.03,0.32
12.73,-20.22,3.51,20.33,4.00,2.15,47.95,-0.02,48.03,0.36
12.75,-20.08,3.30,19.95,4.00,2.16,47.96,-0.02,48.02,0.38
12.77,-20.00,3.26,19.79,4.00,2.16,47.95,-0.04,48.03,0.37
12.79,-20.23,3.38,20.14,4.00,2.15,47.96,-0.03,48.02,0.39
12.81,-19.75,3.11,20.56,4.00,2.15,47.95,-0.03,48.03,0.36
12.83,-20.07,3.29,19.91,4.00,2.14,47.95,-0.03,48.02,0.32
12.85,-20.38,3.46,19.83,4.00,2.14,47.96,-0.02,48.03,0.34
12.87,-19.92,3.21,20.03,4.00,2.14,47.97,-0.03,48.02,0.39
12.89,-19.46,3.21,19.87,4.00,2.15,47.96,-0.03,48.02,0.43
12.91,-20.38,3.46,20.12,4.00,2.15,47.96,-0.03,48.02,0.43
12.93,-20.54,3.55,20.04,4.00,2.15,47.95,-0.03,48.02,0.40
12.95,-19.66,3.07,19.97,4.00,2.16,47.96,-0.02,48.03,0.33
12.97,-20.17,3.35,19.35,4.00,2.16,47.95,-0.02,48.02,0.36
12.99,-19.98,3.25,19.46,4.00,2.17,47.96,-0.02,48.02,0.43
13.01,-19.70,2.94,20.60,4.00,2.17,47.96,-0.03,48.02,0.40
13.03,-19.75,3.11,20.51,4.00,2.17,47.96,-0.04,48.02,0.42
13.05,-20.24,3.38,20.16,4.00,2.17,47.96,-0.03,48.03,0.41
13.07,-20.03,3.23,19.42,4.00,2.16,47.96,-0.02,48.03,0.30
13.09,-19.35,3.06,19.40,4.00,2.16,47.96,-0.02,48.02,0.36
13.11,-20.33,3.42,20.08,4.00,2.16,47.96,-0.03,48.02,0.39
13.13,-19.89,3.18,20.87,4.00,2.16,47.96,-0.03,48.03,0.33
13.15,-20.54,3.55,20.74,4.00,2.17,47.96,-0.03,48.02,0.34
13.17,-20.59,3.58,19.78,4.00,2.17,47.95,-0.03,48.02,0.41
13.19,-20.09,3.10,19.25,4.00,2.17,47.96,-0.02,48.03,0.34
13.21,-19.14,2.79,19.75,4.00,2.17,47.95,-0.02,48.04,0.32
13.23,-19.86,3.17,19.96,4.00,2.16,47.96,-0.03,48.03,0.35
13.25,-20.26,3.39,20.35,4.00,2.17,47.95,-0.03,48.03,0.37
13.27,-20.20,3.36,19.93,4.00,2.17,47.96,-0.03,48.03,0.40
