time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.61,-35.54,0.83,35.33,1.40,0.00,47.94,-0.04,48.04,0.13
6.63,-35.06,0.61,34.71,1.40,0.00,47.96,-0.04,48.03,0.21
6.65,-35.50,0.86,35.74,1.40,0.00,47.95,-0.04,48.02,0.19
6.67,-35.34,0.60,34.62,1.40,0.77,47.96,-0.05,48.04,0.13
6.69,-34.84,0.36,34.79,1.40,0.77,47.96,-0.04,48.04,0.16
6.71,-35.96,0.90,36.56,1.40,0.77,47.96,-0.06,48.03,0.18
6.73,-35.21,0.77,35.07,1.40,0.77,47.96,-0.04,48.03,0.14
6.75,-34.71,0.51,34.17,1.40,0.77,47.95,-0.03,48.03,0.18
6.77,-35.58,0.73,35.85,1.40,0.77,47.95,-0.05,48.03,0.22
6.79,-35.17,0.78,35.56,1.40,0.77,47.96,-0.05,48.03,0.13
6.81,-35.09,0.69,34.02,1.40,0.77,47.96,-0.04,48.03,0.18
6.83,-35.38,0.80,35.24,1.40,0.77,47.96,-0.05,48.03,0.21
6.85,-34.94,0.64,35.96,1.40,0.77,47.95,-0.04,48.03,0.18
6.87,-34.93,0.67,34.97,1.40,0.77,47.96,-0.03,48.03,0.17
6.89,-35.39,0.97,35.92,1.40,0.77,47.96,-0.06,48.02,0.22
6.91,-35.37,0.77,35.23,1.40,0.77,47.95,-0.04,48.03,0.17
6.93,-34.89,0.64,34.01,1.40,0.77,47.95,-0.03,48.03,0.17
6.95,-35.33,0.85,35.39,1.40,0.77,47.95,-0.04,48.03,0.22
6.97,-35.25,0.73,35.88,1.40,0.77,47.95,-0.06,48.03,0.18
6.99,-34.93,0.61,34.66,1.40,0.77,47.94,-0.04,48.04,0.13
7.01,-35.18,0.76,35.77,1.40,0.77,47.95,-0.04,48.04,0.14
7.03,-35.29,0.84,35.77,1.40,0.77,47.96,-0.04,48.03,0.20
7.05,-36.95,0.51,34.67,1.50,0.77,47.94,-0.04,48.03,0.16
7.07,-37.59,0.78,38.29,1.50,0.77,47.94,-0.05,48.04,0.26
7.09,-37.70,0.90,39.84,1.50,0.77,47.96,-0.06,48.03,0.21
7.11,-37.98,0.96,37.03,1.50,0.77,47.95,-0.05,48.02,0.15
7.13,-38.08,0.77,38.00,1.50,0.77,47.94,-0.05,48.03,0.15
7.15,-37.61,0.94,37.55,1.50,0.77,47.96,-0.06,48.03,0.21
7.17,-37.55,0.61,37.25,1.50,0.77,47.94,-0.04,48.03,0.18
7.19,-37.73,0.81,38.11,1.50,0.77,47.96,-0.05,48.03,0.22
7.21,-38.00,0.89,37.56,1.50,0.77,47.96,-0.06,48.03,0.18
7.23,-37.51,0.73,37.33,1.50,0.77,47.95,-0.04,48.03,0.21
7.25,-37.62,0.79,38.58,1.50,0.77,47.97,-0.06,48.04,0.20
7.27,-37.84,0.74,37.45,1.50,0.77,47.95,-0.06,48.03,0.15
7.29,-37.71,0.94,37.33,1.50,0.77,47.94,-0.07,48.04,0.18
7.31,-37.45,0.65,38.03,1.50,0.77,47.96,-0.04,48.04,0.15
7.33,-37.47,0.75,37.28,1.50,0.77,47.95,-0.06,48.03,0.25
7.35,-37.59,0.89,38.66,1.50,0.77,47.96,-0.05,48.03,0.20
7.37,-37.87,0.85,38.22,1.50,0.77,47.96,-0.06,48.02,0.25
7.39,-37.61,0.74,37.02,1.50,0.77,47.96,-0.05,48.04,0.13
7.41,-37.69,0.91,38.00,1.50,0.77,47.94,-0.05,48.03,0.21
7.43,-37.80,0.93,37.97,1.50,0.77,47.96,-0.06,48.04,0.16
7.45,-37.26,0.65,37.27,1.50,0.77,47.96,-0.05,48.04,0.22
7.47,-38.12,0.96,38.87,1.50,0.77,47.96,-0.07,48.03,0.20
7.49,-37.60,0.95,37.76,1.50,0.77,47.95,-0.05,48.03,0.17
7.51,-37.50,0.78,36.97,1.50,0.77,47.96,-0.05,48.04,0.13
7.53,-37.66,0.67,38.23,1.50,0.77,47.96,-0.05,48.03,0.16
7.55,-39.47,0.70,37.79,1.60,0.77,47.96,-0.05,48.04,0.13
7.57,-39.26,0.51,40.48,1.60,0.77,47.95,-0.04,48.03,0.30
7.59,-40.66,1.05,42.57,1.60,0.77,47.96,-0.08,48.03,0.23
7.61,-40.52,1.04,40.06,1.60,0.77,47.95,-0.08,48.02,0.21
7.63,-40.73,1.15,40.22,1.60,0.77,47.97,-0.06,48.03,0.27
7.65,-40.12,0.92,40.53,1.60,0.77,47.96,-0.05,48.04,0.17
7.67,-39.91,0.63,39.19,1.60,0.77,47.96,-0.06,48.03,0.26
7.69,-40.64,1.05,41.12,1.60,0.77,47.95,-0.06,48.04,0.26
7.71,-40.40,0.97,39.67,1.60,0.77,47.95,-0.05,48.03,0.16
7.73,-40.09,0.98,39.57,1.60,0.77,47.95,-0.07,48.03,0.23
7.75,-40.03,0.81,41.14,1.60,0.77,47.96,-0.07,48.04,0.21
7.77,-40.22,0.81,39.33,1.60,0.77,47.96,-0.07,48.03,0.12
7.79,-40.21,1.02,40.32,1.60,0.77,47.95,-0.06,48.03,0.20
7.81,-40.29,0.93,40.93,1.60,0.77,47.95,-0.06,48.03,0.17
7.83,-40.01,0.94,39.48,1.60,0.77,47.96,-0.09,48.02,0.27
7.85,-40.31,0.94,40.54,1.60,0.77,47.96,-0.06,48.03,0.23
7.87,-40.43,0.96,39.26,1.60,0.77,47.96,-0.06,48.03,0.22
7.89,-39.57,0.77,39.51,1.60,0.77,47.95,-0.05,48.02,0.30
7.91,-40.17,0.81,41.53,1.60,0.77,47.96,-0.07,48.02,0.26
7.93,-40.51,1.06,39.36,1.60,0.77,47.95,-0.08,48.03,0.17
7.95,-40.27,0.97,39.77,1.60,0.77,47.96,-0.06,48.03,0.22
7.97,-40.00,0.88,40.53,1.60,0.77,47.96,-0.06,48.03,0.22
7.99,-39.74,0.88,39.24,1.60,0.77,47.96,-0.08,48.03,0.19
8.01,-40.23,0.98,40.55,1.60,0.77,47.97,-0.05,48.03,0.22
8.03,-39.82,0.87,40.44,1.60,0.77,47.95,-0.06,48.03,0.23
8.05,-41.26,0.61,40.44,1.70,0.77,47.96,-0.07,48.03,0.22
8.07,-41.94,0.48,44.03,1.70,0.77,47.96,-0.05,48.03,0.31
8.09,-43.01,0.97,43.00,1.70,0.77,47.96,-0.07,48.04,0.18
8.11,-43.20,1.23,43.02,1.70,0.77,47.96,-0.08,48.03,0.20
8.13,-42.56,1.08,42.46,1.70,0.77,47.96,-0.09,48.03,0.24
8.15,-42.59,1.11,42.63,1.70,0.77,47.96,-0.09,48.03,0.30
8.17,-42.76,0.94,44.19,1.70,0.77,47.95,-0.07,48.02,0.30
8.19,-42.78,0.89,42.36,1.70,0.77,47.96,-0.07,48.03,0.20
8.21,-43.20,1.34,42.57,1.70,0.77,47.96,-0.07,48.04,0.20
8.23,-42.43,0.91,42.86,1.70,0.77,47.96,-0.06,48.02,0.25
8.25,-42.66,1.14,43.08,1.70,0.77,47.97,-0.09,48.03,0.21
8.27,-43.04,1.14,43.66,1.70,0.77,47.96,-0.07,48.03,0.28
8.29,-42.64,0.79,41.80,1.70,0.77,47.96,-0.06,48.03,0.21
8.31,-42.94,1.21,43.46,1.70,0.77,47.96,-0.10,48.03,0.20
8.33,-42.77,1.08,42.34,1.70,0.77,47.96,-0.08,48.02,0.21
8.35,-42.54,0.99,41.55,1.70,0.77,47.95,-0.07,48.03,0.23
8.37,-42.47,0.89,43.75,1.70,0.77,47.94,-0.07,48.02,0.25
8.39,-42.68,0.96,42.90,1.70,0.77,47.96,-0.05,48.04,0.18
8.41,-43.28,1.37,42.85,1.70,0.77,47.96,-0.09,48.03,0.24
8.43,-42.27,1.03,41.93,1.70,0.77,47.96,-0.10,48.03,0.18
8.45,-42.53,1.01,41.90,1.70,0.77,47.96,-0.08,48.02,0.31
8.47,-42.58,0.87,43.59,1.70,0.77,47.96,-0.08,48.02,0.29
8.49,-42.63,0.93,41.86,1.70,0.77,47.93,-0.05,48.03,0.16
8.51,-42.80,1.18,42.82,1.70,0.77,47.97,-0.08,48.03,0.19
8.53,-42.48,0.93,42.63,1.70,0.77,47.95,-0.07,48.03,0.26
8.55,-43.17,0.41,42.08,1.80,0.77,47.95,-0.07,48.03,0.31
8.57,-44.28,0.44,46.29,1.80,0.77,47.96,-0.06,48.04,0.28
8.59,-45.55,1.16,46.32,1.80,0.77,47.96,-0.10,48.03,0.28
8.61,-46.11,1.37,45.65,1.80,0.77,47.96,-0.08,48.01,0.34
8.63,-45.16,0.86,44.55,1.80,0.77,47.96,-0.10,48.04,0.22
8.65,-45.67,1.36,45.18,1.80,0.77,47.95,-0.08,48.03,0.21
8.67,-44.88,1.07,46.64,1.80,0.77,47.94,-0.10,48.03,0.24
8.69,-45.10,1.09,45.03,1.80,0.77,47.96,-0.09,48.03,0.32
8.70,-45.22,1.05,45.79,1.80,0.77,47.94,-0.07,48.03,0.23
8.72,-45.15,1.14,45.82,1.80,0.77,47.96,-0.11,48.04,0.20
8.74,-45.21,1.28,44.54,1.80,0.77,47.95,-0.10,48.03,0.22
8.76,-45.04,0.98,45.90,1.80,0.77,47.96,-0.09,48.03,0.23
8.78,-45.07,0.89,44.88,1.80,0.77,47.96,-0.11,48.03,0.28
8.80,-45.46,1.21,45.38,1.80,0.77,47.95,-0.08,48.02,0.28
8.82,-44.91,0.92,45.53,1.80,0.77,47.94,-0.08,48.03,0.26
8.84,-45.90,1.37,45.40,1.80,0.77,47.95,-0.08,48.03,0.30
8.86,-45.39,0.98,44.83,1.80,0.77,47.96,-0.08,48.03,0.24
8.88,-44.50,0.82,44.68,1.80,0.77,47.96,-0.08,48.02,0.25
8.90,-45.18,1.10,45.94,1.80,0.77,47.96,-0.08,48.02,0.29
8.92,-45.10,1.01,44.64,1.80,0.77,47.96,-0.09,48.03,0.33
8.94,-45.80,1.45,46.05,1.80,0.77,47.95,-0.08,48.03,0.31
8.96,-45.02,1.13,45.21,1.80,0.77,47.97,-0.07,48.03,0.21
8.98,-45.29,1.20,44.89,1.80,0.77,47.94,-0.08,48.03,0.24
9.00,-44.88,0.90,46.00,1.80,0.77,47.96,-0.10,48.02,0.31
9.02,-45.06,1.10,44.87,1.80,0.77,47.95,-0.09,48.02,0.30
9.04,-45.46,1.16,45.84,1.80,0.77,47.96,-0.07,48.03,0.27
9.06,-47.53,1.14,45.75,1.90,0.77,47.96,-0.07,48.03,0.29
9.08,-47.96,1.46,48.94,1.90,0.77,47.96,-0.10,48.03,0.27
9.10,-47.78,1.36,48.10,1.90,0.77,47.96,-0.10,48.01,0.35
9.12,-48.55,1.53,47.61,1.90,0.77,47.96,-0.10,48.03,0.35
9.14,-47.54,1.12,48.19,1.90,0.77,47.95,-0.10,48.03,0.25
9.16,-47.61,1.17,46.22,1.90,0.77,47.97,-0.09,48.03,0.28
9.18,-47.28,0.90,48.60,1.90,0.77,47.95,-0.11,48.02,0.29
9.20,-47.63,1.19,47.33,1.90,0.77,47.96,-0.13,48.02,0.25
9.22,-48.00,1.33,47.73,1.90,0.77,47.96,-0.10,48.02,0.30
9.24,-47.37,1.06,46.53,1.90,0.77,47.96,-0.08,48.03,0.31
9.26,-47.79,1.31,47.58,1.90,0.77,47.96,-0.09,48.03,0.36
9.28,-47.52,1.16,48.48,1.90,0.77,47.96,-0.09,48.02,0.32
9.30,-48.60,1.64,47.52,1.90,0.77,47.96,-0.09,48.03,0.29
9.32,-47.41,1.07,48.07,1.90,0.77,47.96,-0.11,48.03,0.30
9.34,-47.47,1.19,46.61,1.90,0.77,47.96,-0.10,48.03,0.25
9.36,-47.33,0.88,48.75,1.90,0.77,47.95,-0.14,48.02,0.29
9.38,-47.60,1.37,47.81,1.90,0.77,47.95,-0.14,48.01,0.25
9.40,-47.90,1.29,48.46,1.90,0.77,47.96,-0.11,48.03,0.29
9.42,-47.48,1.10,47.38,1.90,0.77,47.96,-0.08,48.03,0.35
9.44,-48.19,1.40,47.23,1.90,0.77,47.95,-0.07,48.03,0.25
9.46,-47.57,0.92,47.33,1.90,0.77,47.95,-0.09,48.02,0.36
9.48,-48.11,1.57,48.19,1.90,0.77,47.95,-0.11,48.03,0.27
9.50,-47.60,1.28,48.88,1.90,0.77,47.96,-0.13,48.03,0.28
9.52,-47.67,1.35,46.20,1.90,0.77,47.96,-0.11,48.03,0.23
9.54,-47.03,0.98,47.97,1.90,0.77,47.96,-0.11,48.03,0.34
9.56,-49.18,1.13,47.62,2.00,0.77,47.96,-0.10,48.03,0.24
9.58,-49.79,0.92,51.96,2.00,0.77,47.96,-0.10,48.02,0.37
9.60,-50.43,1.27,50.85,2.00,0.77,47.97,-0.15,48.03,0.27
9.62,-50.83,1.50,49.84,2.00,0.77,47.95,-0.13,48.02,0.35
9.64,-49.93,1.14,49.16,2.00,0.77,47.96,-0.10,48.03,0.28
9.66,-50.80,1.46,51.09,2.00,0.77,47.96,-0.08,48.03,0.36
9.68,-50.33,1.47,50.79,2.00,0.77,47.97,-0.18,48.02,0.23
9.70,-50.60,1.64,50.13,2.00,0.77,47.96,-0.13,48.02,0.33
9.72,-49.90,1.26,50.20,2.00,0.77,47.96,-0.09,48.02,0.30
9.74,-51.04,1.58,49.87,2.00,0.77,47.96,-0.11,48.02,0.30
9.76,-49.77,1.10,51.23,2.00,0.77,47.96,-0.14,48.02,0.33
9.78,-50.50,1.48,49.56,2.00,0.77,47.95,-0.11,48.02,0.36
9.80,-49.97,0.95,50.42,2.00,0.77,47.96,-0.13,48.03,0.32
9.82,-50.32,1.46,49.35,2.00,0.77,47.96,-0.13,48.03,0.35
9.84,-49.64,1.20,51.36,2.00,0.77,47.97,-0.15,48.02,0.30
9.86,-50.18,1.31,48.90,2.00,0.77,47.95,-0.11,48.02,0.40
9.88,-49.77,1.05,50.74,2.00,0.77,47.95,-0.11,48.02,0.31
9.90,-49.99,1.39,49.44,2.00,0.77,47.96,-0.14,48.03,0.24
9.92,-50.31,1.22,50.65,2.00,0.77,47.96,-0.10,48.03,0.31
9.94,-49.90,1.29,49.64,2.00,0.77,47.95,-0.13,48.03,0.28
9.96,-50.56,1.36,50.04,2.00,0.77,47.95,-0.11,48.03,0.27
9.98,-49.62,1.09,50.21,2.00,0.77,47.96,-0.13,48.03,0.34
10.00,-50.84,1.62,50.74,2.00,0.77,47.96,-0.12,48.01,0.38
10.02,-50.20,1.28,50.16,2.00,0.77,47.94,-0.10,48.03,0.26
10.04,-50.50,1.60,49.93,2.00,0.77,47.95,-0.12,48.03,0.29
10.06,-49.74,1.17,50.84,2.00,0.77,47.95,-0.12,48.02,0.37
10.08,-50.96,1.81,50.01,2.00,0.77,47.95,-0.12,48.03,0.38
10.10,-49.86,1.16,51.05,2.00,0.77,47.96,-0.15,48.02,0.26
10.12,-50.12,1.49,49.04,2.00,0.77,47.96,-0.15,48.02,0.34
10.14,-49.55,1.04,50.44,2.00,0.77,47.95,-0.09,48.02,0.33
10.16,-49.96,1.30,50.18,2.00,0.77,47.96,-0.13,48.03,0.28
10.18,-50.20,1.26,51.29,2.00,0.77,47.97,-0.12,48.02,0.23
10.19,-49.77,1.25,48.66,2.00,0.77,47.96,-0.12,48.03,0.32
10.21,-50.40,1.46,49.10,2.00,0.77,47.96,-0.11,48.03,0.27
10.23,-49.51,1.01,50.74,2.00,0.77,47.96,-0.12,48.02,0.33
10.25,-50.44,1.70,50.03,2.00,0.77,47.95,-0.12,48.02,0.40
10.27,-49.73,1.26,50.93,2.00,0.77,47.96,-0.13,48.02,0.22
10.29,-49.70,1.16,48.73,2.00,0.77,47.96,-0.13,48.02,0.37
10.31,-49.68,1.05,50.78,2.00,0.77,47.96,-0.14,48.03,0.30
10.33,-49.96,1.30,49.90,2.00,0.77,47.95,-0.12,48.04,0.29
10.35,-50.15,1.30,51.00,2.00,0.77,47.97,-0.12,48.03,0.30
10.37,-49.94,1.17,48.34,2.00,0.77,47.96,-0.13,48.03,0.27
10.39,-50.00,1.20,50.40,2.00,0.77,47.96,-0.11,48.03,0.36
10.41,-49.77,1.18,49.83,2.00,0.77,47.95,-0.09,48.02,0.33
10.43,-50.53,1.56,50.55,2.00,0.77,47.95,-0.10,48.02,0.29
10.45,-49.95,1.21,48.97,2.00,0.77,47.96,-0.12,48.04,0.22
10.47,-50.17,1.49,49.22,2.00,0.77,47.95,-0.09,48.02,0.32
10.49,-49.73,1.14,50.94,2.00,0.77,47.96,-0.13,48.03,0.37
10.51,-50.88,1.76,49.94,2.00,0.77,47.96,-0.13,48.02,0.33
10.53,-49.74,1.25,50.14,2.00,0.77,47.97,-0.16,48.02,0.33
10.55,-50.05,1.42,49.04,2.00,0.77,47.96,-0.10,48.03,0.27
10.57,-49.12,0.94,51.17,2.00,0.77,47.96,-0.12,48.02,0.35
10.59,-50.23,1.47,49.65,2.00,0.77,47.95,-0.14,48.02,0.35
10.61,-49.88,1.17,50.94,2.00,0.77,47.95,-0.15,48.03,0.28
10.63,-49.94,1.30,48.92,2.00,0.77,47.96,-0.11,48.02,0.40
10.65,-49.99,1.14,50.07,2.00,0.77,47.94,-0.10,48.03,0.26
10.67,-49.60,1.05,50.30,2.00,0.77,47.97,-0.15,48.02,0.31
10.69,-50.42,1.44,51.64,2.00,0.77,47.95,-0.13,48.03,0.35
10.71,-50.07,1.23,49.26,2.00,0.77,47.96,-0.09,48.03,0.36
10.73,-50.46,1.43,50.16,2.00,0.77,47.96,-0.09,48.03,0.34
10.75,-49.76,1.18,50.15,2.00,0.77,47.96,-0.14,48.03,0.28
10.77,-50.74,1.72,50.65,2.00,0.77,47.95,-0.10,48.03,0.36
10.79,-50.04,1.34,49.51,2.00,0.77,47.95,-0.13,48.03,0.26
10.81,-50.23,1.44,49.12,2.00,0.77,47.96,-0.11,48.02,0.35
10.83,-49.37,1.07,50.41,2.00,0.78,47.95,-0.14,48.03,0.29
10.85,-50.47,1.70,49.96,2.00,0.78,47.95,-0.12,48.04,0.33
10.87,-49.81,1.22,50.77,2.00,0.78,47.96,-0.12,48.03,0.31
10.89,-49.94,1.28,49.16,2.00,0.78,47.94,-0.15,48.02,0.28
10.91,-49.62,1.10,50.12,2.00,0.78,47.96,-0.12,48.02,0.37
10.93,-49.87,1.30,48.83,2.00,0.78,47.96,-0.12,48.02,0.30
10.95,-49.77,1.08,51.09,2.00,0.78,47.96,-0.12,48.02,0.29
10.97,-49.84,1.28,49.06,2.00,0.78,47.96,-0.12,48.02,0.25
10.99,-50.10,1.21,50.32,2.00,0.78,47.95,-0.09,48.03,0.28
11.01,-49.91,1.23,49.67,2.00,0.78,47.94,-0.11,48.03,0.35
11.03,-50.63,1.63,50.34,2.00,0.78,47.95,-0.12,48.04,0.34
11.05,-49.85,1.23,49.37,2.00,0.78,47.97,-0.14,48.03,0.33
11.07,-50.65,1.58,49.99,2.00,0.78,47.96,-0.12,48.02,0.37
11.09,-49.86,1.24,50.21,2.00,0.78,47.95,-0.12,48.03,0.34
11.11,-50.91,1.66,50.18,2.00,0.78,47.96,-0.14,48.03,0.33
11.13,-49.81,1.29,50.74,2.00,0.78,47.97,-0.14,48.03,0.26
11.15,-50.34,1.62,48.96,2.00,0.78,47.96,-0.11,48.02,0.39
11.17,-49.47,0.99,50.82,2.00,0.78,47.95,-0.10,48.03,0.34
11.19,-50.15,1.54,49.73,2.00,0.78,47.95,-0.16,48.02,0.32
11.21,-49.87,1.15,50.42,2.00,0.78,47.96,-0.11,48.03,0.34
11.23,-49.71,1.10,48.97,2.00,0.78,47.96,-0.10,48.03,0.28
11.25,-49.63,1.13,50.67,2.00,0.78,47.96,-0.11,48.03,0.30
11.27,-49.74,1.18,49.36,2.00,0.78,47.94,-0.13,48.03,0.35
11.29,-50.28,1.33,50.85,2.00,0.78,47.95,-0.10,48.03,0.32
11.31,-49.77,1.09,48.72,2.00,0.78,47.96,-0.11,48.02,0.32
11.33,-50.21,1.22,50.06,2.00,0.78,47.96,-0.10,48.03,0.33
11.35,-50.01,1.18,50.65,2.00,0.78,47.96,-0.14,48.03,0.28
11.37,-51.01,1.79,50.78,2.00,0.78,47.96,-0.13,48.03,0.31
11.39,-50.21,1.21,49.77,2.00,0.78,47.95,-0.10,48.02,0.28
11.41,-50.24,1.53,49.89,2.00,0.78,47.97,-0.13,48.02,0.28
11.43,-49.71,1.24,50.47,2.00,0.78,47.96,-0.10,48.02,0.33
11.45,-50.54,1.62,50.50,2.00,0.78,47.95,-0.11,48.02,0.36
11.47,-50.09,1.19,50.59,2.00,0.78,47.96,-0.13,48.03,0.25
11.49,-49.72,1.23,48.35,2.00,0.78,47.95,-0.13,48.03,0.35
11.51,-49.53,1.11,50.73,2.00,0.78,47.95,-0.11,48.03,0.29
11.53,-49.93,1.26,49.81,2.00,0.78,47.95,-0.13,48.03,0.31
11.55,-50.13,1.25,50.49,2.00,0.78,47.96,-0.11,48.03,0.34
11.57,-49.55,1.15,48.20,2.00,0.78,47.96,-0.12,48.03,0.33
11.59,-49.85,1.13,50.21,2.00,0.78,47.96,-0.09,48.03,0.32
11.61,-49.80,1.12,49.62,2.00,0.78,47.96,-0.11,48.03,0.35
11.63,-50.47,1.50,50.18,2.00,0.78,47.95,-0.12,48.03,0.30
11.65,-49.74,1.18,48.70,2.00,0.78,47.96,-0.12,48.04,0.25
11.67,-50.13,1.37,49.44,2.00,0.78,47.96,-0.10,48.03,0.33
11.69,-49.73,1.18,51.13,2.00,0.78,47.96,-0.13,48.03,0.31
11.71,-50.88,1.84,50.05,2.00,0.78,47.96,-0.14,48.02,0.35
11.73,-49.83,1.17,49.78,2.00,0.78,47.96,-0.11,48.03,0.31
11.75,-50.07,1.40,49.22,2.00,0.78,47.96,-0.10,48.02,0.41
11.77,-49.48,1.05,51.52,2.00,0.78,47.94,-0.09,48.02,0.33
11.79,-50.21,1.65,50.30,2.00,0.78,47.96,-0.17,48.04,0.37
11.81,-50.09,1.24,50.67,2.00,0.78,47.97,-0.12,48.03,0.31
11.83,-49.75,1.21,48.28,2.00,1.27,47.95,-0.09,48.03,0.31
11.85,-49.81,1.00,50.36,2.00,1.27,47.95,-0.10,48.03,0.32
11.87,-49.73,1.20,50.38,2.00,1.27,47.95,-0.15,48.02,0.37
11.89,-50.53,1.44,51.43,2.00,1.27,47.95,-0.10,48.02,0.40
11.91,-50.03,1.11,49.13,2.00,1.27,47.97,-0.12,48.03,0.34
11.93,-50.39,1.42,49.59,2.00,1.27,47.96,-0.10,48.02,0.33
11.95,-49.43,1.07,49.67,2.00,1.27,47.96,-0.11,48.04,0.26
11.97,-50.66,1.80,51.14,2.00,1.27,47.96,-0.14,48.03,0.33
11.99,-50.19,1.37,49.34,2.00,1.27,47.94,-0.10,48.03,0.24
12.01,-50.15,1.34,49.49,2.00,1.27,47.95,-0.11,48.03,0.28
12.03,-49.38,1.20,50.55,2.00,1.27,47.95,-0.11,48.02,0.33
12.05,-50.66,1.61,50.04,2.00,1.27,47.96,-0.10,48.03,0.37
12.07,-49.81,1.28,51.21,2.00,1.27,47.96,-0.11,48.03,0.26
12.09,-49.96,1.50,49.32,2.00,1.27,47.96,-0.15,48.02,0.38
12.11,-49.67,1.08,50.23,2.00,1.27,47.96,-0.11,48.04,0.26
12.13,-49.88,1.18,49.29,2.00,1.27,47.96,-0.12,48.03,0.41
12.15,-50.03,1.22,50.56,2.00,1.27,47.96,-0.12,48.04,0.26
12.17,-49.73,1.06,48.83,2.00,1.27,47.96,-0.13,48.03,0.34
12.19,-49.99,1.27,50.52,2.00,1.27,47.96,-0.10,48.03,0.35
12.21,-49.80,1.22,49.74,2.00,1.27,47.95,-0.13,48.03,0.34
12.23,-50.51,1.36,50.29,2.00,1.27,47.96,-0.12,48.03,0.33
12.25,-49.79,1.13,49.53,2.00,1.27,47.94,-0.13,48.02,0.34
12.27,-50.41,1.57,49.43,2.00,1.27,47.96,-0.12,48.02,0.34
12.29,-49.69,1.01,49.99,2.00,1.27,47.96,-0.10,48.03,0.31
12.31,-50.72,1.75,50.03,2.00,1.27,47.96,-0.14,48.03,0.33
12.33,-49.71,1.19,50.25,2.00,1.27,47.96,-0.11,48.02,0.25
12.35,-50.14,1.41,49.45,2.00,1.27,47.95,-0.10,48.02,0.39
12.37,-49.29,1.01,51.47,2.00,1.27,47.96,-0.11,48.03,0.36
12.39,-50.28,1.66,49.58,2.00,1.27,47.97,-0.16,48.03,0.31
12.41,-49.75,1.11,50.38,2.00,1.27,47.96,-0.11,48.02,0.32
12.43,-49.81,1.18,49.26,2.00,1.27,47.96,-0.11,48.02,0.31
12.45,-49.71,1.10,50.76,2.00,1.27,47.96,-0.11,48.03,0.25
12.47,-49.56,1.19,50.27,2.00,1.27,47.96,-0.15,48.03,0.27
12.49,-50.35,1.34,50.74,2.00,1.27,47.96,-0.10,48.03,0.40
12.51,-49.94,1.12,48.88,2.00,1.27,47.96,-0.10,48.03,0.31
12.53,-50.36,1.43,50.46,2.00,1.27,47.95,-0.11,48.02,0.34
12.55,-49.68,1.22,50.30,2.00,1.27,47.95,-0.13,48.03,0.31
12.57,-50.82,1.67,50.68,2.00,1.27,47.94,-0.13,48.02,0.34
12.59,-49.93,1.21,49.70,2.00,1.27,47.96,-0.09,48.03,0.25
12.61,-50.06,1.58,49.62,2.00,1.27,47.96,-0.12,48.03,0.22
12.63,-49.41,1.05,50.49,2.00,1.27,47.96,-0.10,48.02,0.35
12.65,-50.62,1.64,49.84,2.00,1.27,47.95,-0.10,48.02,0.43
12.67,-49.73,1.10,50.46,2.00,1.27,47.95,-0.13,48.03,0.27
12.69,-49.46,1.23,49.30,2.00,1.27,47.95,-0.14,48.03,0.36
12.71,-49.61,1.06,51.05,2.00,1.27,47.95,-0.12,48.04,0.34
12.73,-49.97,1.41,49.56,2.00,1.27,47.96,-0.12,48.02,0.29
12.75,-49.95,1.20,50.82,2.00,1.27,47.95,-0.11,48.02,0.38
12.77,-49.70,1.20,48.74,2.00,1.27,47.96,-0.15,48.02,0.33
12.79,-49.80,1.19,50.28,2.00,1.27,47.95,-0.09,48.03,0.40
12.81,-49.78,1.27,49.99,2.00,1.27,47.94,-0.13,48.03,0.26
12.83,-50.69,1.53,49.88,2.00,1.27,47.96,-0.14,48.03,0.36
12.85,-49.53,1.08,48.60,2.00,1.27,47.95,-0.10,48.03,0.32
12.87,-50.19,1.41,49.71,2.00,1.27,47.95,-0.08,48.03,0.38
12.89,-49.80,1.22,50.98,2.00,1.27,47.94,-0.13,48.03,0.26
12.91,-51.12,1.80,49.47,2.00,1.27,47.95,-0.12,48.03,0.33
12.93,-49.56,1.19,49.86,2.00,1.27,47.94,-0.11,48.03,0.26
12.95,-50.17,1.47,48.95,2.00,1.27,47.96,-0.10,48.02,0.40
12.97,-49.22,1.00,51.24,2.00,1.27,47.95,-0.10,48.03,0.31
12.99,-50.33,1.65,49.61,2.00,1.27,47.97,-0.17,48.02,0.28
13.01,-49.64,1.12,50.51,2.00,1.27,47.94,-0.10,48.03,0.33
13.03,-49.72,1.06,49.13,2.00,1.27,47.95,-0.09,48.04,0.30
13.05,-49.90,1.11,50.80,2.00,1.27,47.96,-0.10,48.03,0.29
13.07,-49.73,1.25,49.90,2.00,1.27,47.96,-0.14,48.02,0.36
13.09,-50.44,1.32,51.38,2.00,1.27,47.96,-0.10,48.03,0.36
13.11,-50.05,1.25,49.25,2.00,1.27,47.94,-0.14,48.03,0.24
13.13,-50.33,1.44,49.78,2.00,1.27,47.95,-0.09,48.01,0.33
13.15,-49.71,1.09,49.95,2.00,1.27,47.96,-0.15,48.02,0.32
13.17,-50.94,1.66,50.34,2.00,1.27,47.96,-0.13,48.02,0.30
13.19,-49.63,1.22,49.81,2.00,1.27,47.95,-0.09,48.03,0.30
