time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.62,-8.67,7.53,8.59,8.40,0.52,47.94,0.24,48.03,0.63
6.64,-9.03,7.73,8.81,8.40,0.51,47.93,0.24,48.02,0.68
6.66,-7.92,7.35,8.26,8.40,0.50,47.94,0.27,48.03,0.61
6.68,-8.51,7.55,8.23,8.40,0.50,47.94,0.24,48.02,0.58
6.70,-8.27,7.44,8.40,8.40,0.50,47.94,0.29,48.02,0.65
6.72,-7.46,7.04,7.75,8.40,0.49,47.94,0.29,48.01,0.67
6.74,-8.12,7.47,7.88,8.40,0.49,47.94,0.30,48.02,0.63
6.76,-8.45,7.61,8.22,8.40,0.49,47.95,0.27,48.02,0.60
6.78,-8.00,7.41,7.06,8.40,0.50,47.95,0.26,48.02,0.62
6.80,-7.67,7.37,7.89,8.40,0.50,47.97,0.25,48.03,0.61
6.82,-7.86,7.47,7.45,8.40,0.49,47.95,0.26,48.01,0.66
6.84,-7.28,7.05,8.04,8.40,0.49,47.94,0.27,48.02,0.60
6.86,-7.50,7.31,7.50,8.40,0.49,47.96,0.27,48.02,0.64
6.88,-6.76,6.96,8.14,8.40,0.51,47.95,0.28,48.02,0.67
6.90,-7.66,7.30,9.18,8.40,0.52,47.94,0.26,48.02,0.65
6.92,-7.52,7.46,7.13,8.40,0.54,47.94,0.28,48.02,0.65
6.94,-7.34,7.30,8.06,8.40,0.57,47.94,0.28,48.02,0.62
6.96,-8.51,7.99,7.94,8.40,0.60,47.95,0.27,48.02,0.58
6.98,-8.12,7.71,7.93,8.40,0.62,47.94,0.26,48.02,0.63
7.00,-8.31,7.96,7.19,8.40,0.66,47.93,0.26,48.02,0.61
7.02,-7.76,7.62,8.26,8.40,0.69,47.94,0.26,48.03,0.58
7.04,-7.96,7.41,6.50,9.00,0.73,47.96,0.27,48.02,0.70
7.06,-8.36,7.64,10.36,9.00,0.76,47.93,0.25,48.02,0.70
7.08,-8.76,7.89,8.03,9.00,0.79,47.95,0.29,48.03,0.69
7.10,-8.86,7.86,8.54,9.00,0.81,47.94,0.31,48.02,0.75
7.12,-8.37,7.71,8.39,9.00,0.82,47.94,0.30,48.02,0.66
7.14,-8.43,7.79,9.04,9.00,0.84,47.94,0.29,48.02,0.76
7.16,-9.10,8.04,8.95,9.00,0.87,47.95,0.27,48.01,0.72
7.18,-8.35,7.89,7.94,9.00,0.90,47.94,0.24,48.01,0.76
7.20,-8.88,8.03,10.37,9.00,0.93,47.95,0.28,48.02,0.71
7.22,-8.72,8.03,8.65,9.00,4.49,47.93,0.29,48.01,0.74
7.24,-8.42,7.88,8.28,9.00,4.49,47.95,0.31,48.02,0.66
7.26,-8.78,8.08,9.49,9.00,4.49,47.93,0.32,48.02,0.74
7.28,-8.22,7.85,8.08,9.00,4.49,47.94,0.28,48.02,0.73
7.30,-8.24,7.82,7.36,9.00,4.49,47.94,0.28,48.02,0.71
7.32,-8.23,7.90,8.20,9.00,4.49,47.95,0.31,48.03,0.68
7.34,-8.18,7.94,8.13,9.00,4.49,47.94,0.26,48.01,0.73
7.36,-8.65,8.30,7.81,9.00,4.49,47.93,0.25,48.02,0.76
7.38,-8.68,8.14,9.39,9.00,4.49,47.96,0.27,48.01,0.66
7.40,-8.46,8.19,7.91,9.00,4.49,47.94,0.30,48.02,0.73
7.42,-8.61,8.25,8.17,9.00,4.49,47.95,0.27,48.03,0.77
7.44,-8.71,8.27,8.96,9.00,4.49,47.94,0.32,48.02,0.67
7.46,-8.62,8.14,8.53,9.00,4.49,47.94,0.32,48.01,0.75
7.48,-8.70,8.33,9.17,9.00,4.49,47.94,0.29,48.02,0.69
7.50,-8.89,8.42,9.30,9.00,4.49,47.94,0.32,48.02,0.73
7.52,-7.88,7.95,8.47,9.00,4.49,47.93,0.29,48.01,0.72
7.54,-7.55,7.82,7.63,9.60,4.49,47.92,0.29,48.01,0.84
7.56,-8.47,8.06,11.29,9.60,4.49,47.94,0.30,48.00,0.82
7.58,-9.31,8.50,8.89,9.60,4.49,47.94,0.32,48.02,0.74
7.60,-8.40,8.07,7.81,9.60,4.49,47.95,0.32,48.00,0.79
7.62,-8.93,8.38,10.40,9.60,4.49,47.94,0.32,48.02,0.83
7.64,-8.76,8.19,10.21,9.60,4.49,47.95,0.28,48.02,0.73
7.66,-9.19,8.55,9.28,9.60,4.49,47.93,0.29,48.02,0.83
7.68,-9.52,8.73,9.24,9.60,4.49,47.94,0.31,48.00,0.83
7.70,-8.98,8.49,9.58,9.60,4.49,47.94,0.32,48.02,0.74
7.72,-9.21,8.58,9.59,9.60,4.49,47.94,0.30,48.02,0.82
7.74,-9.11,8.67,9.02,9.60,4.49,47.94,0.30,48.01,0.80
7.76,-9.41,8.77,8.64,9.60,4.49,47.93,0.30,48.00,0.82
7.78,-8.98,8.55,9.02,9.60,4.49,47.94,0.30,48.02,0.75
7.80,-9.00,8.62,8.44,9.60,4.49,47.94,0.34,48.02,0.82
7.82,-8.99,8.48,8.56,9.60,4.49,47.93,0.30,48.01,0.78
7.84,-8.58,8.32,9.10,9.60,4.49,47.94,0.32,48.02,0.79
7.86,-8.62,8.35,9.53,9.60,4.49,47.94,0.29,48.02,0.76
7.88,-9.43,8.95,8.05,9.60,4.49,47.95,0.28,48.02,0.80
7.90,-8.91,8.72,9.59,9.60,4.49,47.95,0.31,48.02,0.75
7.92,-9.22,8.76,8.72,9.60,4.49,47.94,0.35,48.01,0.82
7.94,-8.88,8.71,8.64,9.60,4.49,47.95,0.34,48.02,0.76
7.96,-9.76,9.17,10.10,9.60,4.49,47.94,0.31,48.01,0.80
7.98,-8.41,8.60,8.85,9.60,4.49,47.95,0.30,48.02,0.73
8.00,-8.77,8.64,7.99,9.60,4.49,47.95,0.27,48.01,0.84
8.02,-9.70,9.21,8.56,9.60,4.49,47.93,0.34,48.01,0.74
8.04,-8.44,8.52,8.38,10.20,4.49,47.94,0.30,48.02,0.86
8.06,-9.15,8.63,10.32,10.20,4.49,47.96,0.34,48.00,0.92
8.08,-9.83,8.99,9.36,10.20,4.49,47.95,0.32,48.02,0.82
8.10,-10.15,9.29,9.97,10.20,4.49,47.94,0.32,48.02,0.83
8.12,-10.34,9.32,10.44,10.20,4.49,47.95,0.37,48.01,0.82
8.14,-9.57,9.07,10.58,10.20,4.49,47.93,0.34,48.02,0.80
8.16,-9.60,9.06,9.03,10.20,4.49,47.94,0.28,48.02,0.86
8.18,-10.93,9.74,10.13,10.20,4.49,47.94,0.35,48.01,0.84
8.20,-10.02,9.24,10.67,10.20,4.49,47.94,0.34,48.02,0.85
8.22,-9.13,8.89,10.19,10.20,4.49,47.94,0.29,48.00,0.90
8.24,-10.00,9.37,9.71,10.20,4.49,47.93,0.37,48.01,0.90
8.26,-10.15,9.34,8.47,10.20,4.49,47.93,0.35,48.02,0.82
8.28,-9.47,9.16,10.62,10.20,4.49,47.94,0.36,48.01,0.85
8.30,-9.17,8.96,8.90,10.20,4.49,47.94,0.29,48.01,0.88
8.32,-9.47,9.23,8.84,10.20,4.49,47.94,0.33,48.01,0.88
8.34,-10.68,9.85,9.72,10.20,4.49,47.95,0.38,48.01,0.88
8.36,-9.48,9.23,10.44,10.20,4.49,47.94,0.36,48.01,0.82
8.38,-9.23,9.04,9.64,10.20,4.49,47.95,0.30,48.01,0.90
8.40,-10.00,9.61,9.83,10.20,4.49,47.94,0.40,48.00,0.93
8.42,-9.67,9.21,9.70,10.20,4.49,47.95,0.39,48.01,0.89
8.44,-9.50,9.28,10.00,10.20,4.49,47.93,0.36,48.02,0.80
8.46,-8.05,8.70,9.67,10.20,4.49,47.94,0.32,48.02,0.85
8.48,-9.09,9.19,8.67,10.20,4.49,47.94,0.34,48.01,0.84
8.50,-9.85,9.56,8.88,10.20,4.49,47.94,0.35,48.00,0.90
8.52,-8.17,8.68,8.97,10.20,4.49,47.94,0.39,48.01,0.78
8.54,-8.41,8.80,8.78,10.20,4.49,47.94,0.34,48.00,1.01
8.56,-9.69,9.23,10.80,10.80,4.49,47.94,0.29,48.00,1.00
8.58,-11.30,10.15,11.43,10.80,4.49,47.93,0.37,48.00,1.02
8.60,-10.70,9.98,10.42,10.80,4.49,47.93,0.33,48.01,1.02
8.62,-10.39,9.73,11.81,10.80,4.49,47.93,0.38,48.01,0.93
8.64,-10.55,9.77,10.91,10.80,4.49,47.95,0.37,48.01,0.91
8.66,-9.98,9.51,10.05,10.80,4.49,47.95,0.31,48.00,1.00
8.68,-11.18,10.24,9.93,10.80,4.49,47.95,0.37,47.99,1.01
8.70,-10.23,9.81,9.06,10.80,4.49,47.94,0.34,48.02,0.91
8.72,-9.59,9.52,10.42,10.80,4.49,47.94,0.31,48.01,0.86
8.74,-9.91,9.69,10.08,10.80,4.49,47.94,0.37,48.01,0.90
8.76,-10.31,9.93,10.33,10.80,4.49,47.95,0.37,48.02,0.93
8.78,-10.75,10.07,9.40,10.80,4.49,47.95,0.33,48.02,0.92
8.80,-9.93,9.87,10.48,10.80,4.49,47.94,0.39,48.02,0.91
8.82,-9.84,9.66,11.24,10.80,4.49,47.95,0.39,48.01,0.94
8.84,-9.89,9.68,10.65,10.80,4.49,47.95,0.35,48.02,0.92
8.86,-10.93,10.36,9.99,10.80,4.49,47.94,0.40,48.00,0.99
8.88,-10.55,10.14,9.83,10.80,4.49,47.95,0.40,48.02,0.87
8.90,-9.71,9.73,9.51,10.80,4.49,47.93,0.37,48.01,0.96
8.92,-9.78,9.80,9.74,10.80,4.49,47.94,0.39,48.00,0.96
8.94,-9.70,9.79,9.93,10.80,4.49,47.95,0.36,48.01,0.96
8.96,-10.06,9.96,9.59,10.80,4.49,47.94,0.37,48.02,0.90
8.98,-8.86,9.41,10.14,10.80,4.49,47.93,0.36,48.01,0.88
9.00,-9.50,9.63,10.24,10.80,4.49,47.94,0.36,48.01,0.96
9.02,-9.62,9.88,9.09,10.80,4.49,47.94,0.40,48.00,0.99
9.04,-9.40,9.68,9.05,10.80,4.49,47.94,0.35,48.00,1.08
9.06,-10.22,9.86,11.97,11.40,4.49,47.95,0.33,48.00,1.06
9.08,-11.86,10.83,11.67,11.40,4.49,47.93,0.42,47.99,1.11
9.10,-10.33,9.90,11.30,11.40,4.49,47.94,0.35,48.01,1.05
9.12,-10.87,10.40,10.73,11.40,4.49,47.93,0.41,48.01,0.96
9.14,-10.79,10.37,10.60,11.40,4.49,47.94,0.39,48.01,1.04
9.16,-11.26,10.66,11.22,11.40,4.49,47.94,0.40,48.00,1.12
9.18,-11.30,10.62,10.12,11.40,4.49,47.93,0.38,48.00,1.08
9.20,-10.57,10.19,11.42,11.40,4.49,47.95,0.34,48.01,1.02
9.22,-11.27,10.70,11.32,11.40,4.49,47.93,0.43,48.01,1.10
9.24,-10.00,9.94,12.26,11.40,4.49,47.93,0.39,48.01,0.98
9.26,-11.49,10.83,11.36,11.40,4.49,47.94,0.44,48.02,0.96
9.28,-10.45,10.21,10.24,11.40,4.49,47.95,0.41,48.00,1.05
9.30,-10.56,10.48,10.48,11.40,4.49,47.93,0.41,47.99,1.07
9.32,-10.58,10.47,8.62,11.40,4.49,47.94,0.42,48.01,0.93
9.34,-9.65,9.93,10.33,11.40,4.49,47.93,0.41,48.00,0.96
9.36,-10.16,10.33,10.54,11.40,4.49,47.93,0.43,48.00,0.94
9.38,-10.53,10.42,10.34,11.40,4.49,47.94,0.44,48.00,1.07
9.40,-11.59,10.97,10.07,11.40,4.49,47.93,0.38,48.00,1.07
9.42,-9.91,10.18,9.68,11.40,4.49,47.94,0.41,48.00,1.09
9.44,-10.11,10.28,11.33,11.40,4.49,47.93,0.44,48.00,1.05
9.46,-10.51,10.44,10.30,11.40,4.49,47.94,0.37,48.01,1.00
9.48,-9.73,10.14,10.26,11.40,4.49,47.93,0.40,48.01,1.08
9.50,-11.29,10.94,9.92,11.40,4.49,47.94,0.46,48.01,1.07
9.52,-10.24,10.30,9.39,11.40,4.49,47.94,0.40,48.01,0.98
9.54,-9.65,10.15,10.81,11.40,4.49,47.93,0.38,48.00,1.07
9.56,-10.69,10.45,12.39,12.00,4.49,47.95,0.46,48.01,1.07
9.58,-11.64,10.77,12.18,12.00,4.49,47.92,0.36,47.99,1.19
9.60,-12.28,11.36,11.63,12.00,4.49,47.95,0.41,48.01,1.11
9.62,-11.53,10.81,11.59,12.00,4.49,47.94,0.41,48.00,1.09
9.64,-11.96,11.22,11.98,12.00,4.49,47.93,0.42,48.00,1.17
9.66,-11.89,11.32,11.09,12.00,4.49,47.94,0.40,48.00,1.17
9.68,-12.38,11.44,10.93,12.00,4.49,47.94,0.43,48.01,1.10
9.70,-10.33,10.56,11.09,12.00,4.49,47.94,0.44,48.02,1.06
9.72,-10.77,10.62,10.32,12.00,4.49,47.94,0.41,48.01,1.08
9.74,-10.64,10.63,11.66,12.00,4.49,47.94,0.35,47.99,1.13
9.76,-11.19,11.05,10.92,12.00,4.49,47.92,0.48,48.00,1.16
9.78,-11.07,10.85,11.36,12.00,4.49,47.94,0.40,48.00,1.16
9.80,-11.69,11.30,10.52,12.00,4.49,47.93,0.40,48.00,1.16
9.82,-11.04,11.04,10.33,12.00,4.49,47.94,0.40,48.01,1.12
9.84,-10.97,11.03,10.92,12.00,4.49,47.92,0.44,48.00,1.19
9.86,-10.43,10.54,10.43,12.00,4.49,47.92,0.43,48.00,1.20
9.88,-10.19,10.48,11.69,12.00,4.49,47.93,0.39,48.00,1.04
9.90,-11.23,11.17,10.86,12.00,4.49,47.93,0.48,48.01,1.04
9.92,-11.08,10.98,11.09,12.00,4.49,47.93,0.44,48.01,1.15
9.94,-11.60,11.42,9.99,12.00,4.49,47.93,0.40,48.00,1.18
9.96,-11.06,11.15,10.01,12.00,4.49,47.93,0.44,47.99,1.14
9.98,-10.34,10.89,11.33,12.00,4.49,47.92,0.44,48.01,1.06
10.00,-10.59,10.99,11.31,12.00,4.49,47.94,0.46,47.99,1.17
10.02,-10.99,11.13,11.63,12.00,4.49,47.93,0.39,48.01,1.11
10.04,-11.01,11.21,11.09,12.00,4.49,47.93,0.49,48.01,1.07
10.06,-10.21,10.72,11.72,12.00,4.49,47.93,0.45,48.00,1.16
10.08,-11.13,11.23,10.06,12.00,4.49,47.93,0.42,48.00,1.15
10.10,-10.91,11.19,9.34,12.00,4.49,47.94,0.42,48.00,1.18
10.12,-9.69,10.48,10.44,12.00,4.49,47.94,0.39,48.00,1.11
10.14,-10.09,10.63,10.02,12.00,4.49,47.96,0.42,48.01,1.05
10.16,-11.19,11.27,9.70,12.00,4.49,47.94,0.43,48.00,1.17
10.18,-10.36,10.89,10.00,12.00,4.49,47.93,0.37,48.00,1.17
10.20,-10.05,10.69,10.13,12.00,4.49,47.94,0.39,48.00,1.17
10.22,-10.34,10.79,10.90,12.00,4.49,47.94,0.43,48.00,1.15
10.24,-9.84,10.74,11.48,12.00,4.49,47.94,0.43,48.00,1.07
10.26,-10.62,11.01,10.76,12.00,4.49,47.95,0.47,48.01,1.06
10.28,-10.71,11.05,9.67,12.00,4.49,47.94,0.43,48.02,1.02
10.30,-9.54,10.57,9.28,12.00,4.49,47.93,0.42,48.00,1.07
10.32,-9.55,10.56,10.27,12.00,4.49,47.93,0.43,48.00,1.12
10.34,-9.66,10.62,9.95,12.00,4.49,47.94,0.42,48.00,1.13
10.36,-10.47,10.97,10.37,12.00,4.49,47.94,0.38,48.00,1.15
10.38,-11.13,11.41,9.47,12.00,4.49,47.93,0.43,48.00,1.08
10.40,-10.21,10.92,8.85,12.00,4.49,47.94,0.43,48.00,1.15
10.42,-9.84,10.72,11.24,12.00,4.49,47.94,0.43,48.00,1.06
10.44,-10.02,10.87,11.02,12.00,4.49,47.93,0.49,48.02,1.03
10.46,-10.73,11.10,11.36,12.00,4.49,47.94,0.42,48.00,1.15
10.48,-11.55,11.66,11.09,12.00,4.49,47.93,0.47,48.00,1.15
10.50,-10.67,11.16,9.11,12.00,4.49,47.93,0.46,48.01,1.14
10.52,-10.07,10.79,9.30,12.00,4.49,47.95,0.41,48.01,1.11
10.54,-10.12,10.89,11.36,12.00,4.49,47.95,0.47,48.00,1.04
10.56,-9.91,10.64,9.38,12.00,4.49,47.93,0.46,48.01,1.01
10.58,-10.34,10.94,10.28,12.00,4.49,47.94,0.42,48.00,1.12
10.60,-10.26,11.09,10.92,12.00,4.49,47.94,0.45,48.00,1.15
10.62,-9.97,10.74,10.10,12.00,4.49,47.94,0.46,48.00,1.12
10.64,-9.99,10.87,11.39,12.00,4.49,47.94,0.43,48.01,1.13
10.66,-10.50,11.18,10.29,12.00,4.49,47.92,0.47,48.00,1.13
10.68,-10.18,10.79,10.01,12.00,4.49,47.93,0.47,47.99,1.17
10.70,-10.04,10.90,9.75,12.00,4.49,47.94,0.41,48.01,1.14
10.72,-9.73,10.79,9.62,12.00,4.49,47.94,0.46,48.00,1.04
10.74,-9.70,10.62,10.66,12.00,4.49,47.94,0.48,48.00,1.01
10.76,-10.32,11.02,9.91,12.00,4.49,47.94,0.44,48.01,1.04
10.78,-10.15,11.06,9.85,12.00,4.50,47.93,0.44,48.00,1.06
10.80,-9.92,10.91,10.19,12.00,4.50,47.93,0.46,48.00,1.04
10.82,-10.24,11.03,10.30,12.00,4.50,47.93,0.44,48.01,1.04
10.84,-9.63,10.61,11.85,12.00,4.50,47.93,0.45,47.99,1.12
10.86,-10.76,11.24,10.60,12.00,4.50,47.93,0.47,48.00,1.10
10.88,-11.01,11.37,10.02,12.00,4.50,47.95,0.43,47.99,1.19
10.90,-10.71,11.33,10.35,12.00,4.50,47.92,0.47,48.00,1.18
10.92,-10.03,10.95,9.81,12.00,4.50,47.94,0.48,48.00,1.05
10.94,-9.36,10.56,10.19,12.00,4.50,47.94,0.45,48.01,1.01
10.96,-9.66,10.69,9.03,12.00,4.50,47.93,0.41,48.01,1.13
10.98,-9.85,10.83,8.34,12.00,4.50,47.94,0.42,48.01,1.13
11.00,-9.79,10.68,10.58,12.00,4.50,47.94,0.46,48.01,1.06
11.02,-9.79,10.67,10.39,12.00,4.50,47.94,0.45,48.01,1.04
11.04,-9.66,10.69,9.82,12.00,4.50,47.93,0.41,48.01,1.08
11.06,-10.86,11.19,9.42,12.00,4.50,47.94,0.46,48.01,1.06
11.08,-9.28,10.51,9.89,12.00,4.50,47.94,0.44,47.99,1.09
11.10,-9.70,10.66,10.78,12.00,4.50,47.94,0.40,48.02,1.04
11.12,-10.83,11.33,10.02,12.00,4.50,47.94,0.47,48.01,1.08
11.14,-9.82,10.77,9.24,12.00,4.50,47.94,0.43,47.99,1.14
11.16,-9.86,10.80,8.57,12.00,4.50,47.94,0.38,48.02,1.13
11.18,-9.96,10.76,10.14,12.00,4.50,47.94,0.45,48.01,1.01
11.20,-9.27,10.50,10.29,12.00,4.50,47.93,0.48,48.00,1.00
11.22,-9.81,10.79,9.44,12.00,4.50,47.93,0.43,48.02,1.04
11.24,-9.93,10.81,10.19,12.00,4.50,47.92,0.44,48.00,1.06
11.26,-10.24,11.03,10.35,12.00,4.50,47.93,0.47,47.99,1.07
11.28,-10.68,11.28,10.75,12.00,4.50,47.94,0.42,48.00,1.02
11.30,-9.88,10.93,11.10,12.00,4.50,47.93,0.46,47.99,1.12
11.32,-10.82,11.29,10.70,12.00,4.50,47.93,0.49,48.00,1.14
11.34,-10.38,11.08,9.91,12.00,4.50,47.93,0.41,47.99,1.16
11.36,-10.20,11.07,10.27,12.00,4.50,47.94,0.46,48.00,1.13
11.38,-9.59,10.62,10.32,12.00,4.50,47.94,0.47,48.01,1.02
11.40,-9.71,10.75,9.93,12.00,4.50,47.94,0.44,48.00,1.02
11.42,-10.21,11.08,10.72,12.00,4.50,47.93,0.47,48.00,1.03
11.44,-10.57,11.25,9.07,12.00,4.50,47.93,0.49,48.00,1.07
11.46,-10.12,10.96,10.23,12.00,4.50,47.94,0.45,48.01,1.05
11.48,-9.85,10.84,11.54,12.00,4.50,47.94,0.46,48.02,1.00
11.50,-9.64,10.74,9.84,12.00,4.50,47.95,0.47,48.00,1.02
11.52,-10.46,11.20,9.91,12.00,4.50,47.94,0.44,48.01,1.07
11.54,-9.85,10.94,9.87,12.00,4.50,47.94,0.44,47.99,1.03
11.56,-10.03,10.85,10.38,12.00,4.50,47.94,0.48,48.01,1.04
11.58,-10.42,11.26,10.56,12.00,4.50,47.94,0.46,48.02,0.99
11.60,-10.21,10.90,9.32,12.00,4.50,47.94,0.41,48.00,1.11
11.62,-10.54,11.13,9.34,12.00,4.50,47.94,0.45,48.01,1.06
11.64,-10.11,10.96,9.65,12.00,4.50,47.93,0.45,48.00,1.11
11.66,-9.47,10.62,10.09,12.00,4.50,47.93,0.41,47.99,1.14
11.68,-9.96,10.86,10.95,12.00,4.50,47.94,0.42,48.02,1.04
11.70,-10.40,11.05,9.87,12.00,4.50,47.94,0.46,48.01,1.10
11.72,-10.12,10.95,10.09,12.00,4.50,47.93,0.43,48.01,1.07
11.74,-10.73,11.30,10.77,12.00,4.50,47.94,0.47,48.00,1.13
11.76,-10.15,10.98,10.44,12.00,4.50,47.94,0.46,48.01,1.02
11.78,-8.81,10.36,11.11,12.00,4.50,47.94,0.43,48.01,1.01
11.80,-9.95,10.91,9.05,12.00,6.76,47.93,0.42,48.00,1.11
11.82,-9.90,10.95,8.78,12.00,6.77,47.94,0.46,48.00,1.14
11.84,-9.33,10.59,11.70,12.00,6.78,47.94,0.45,48.00,1.13
11.86,-10.23,11.06,10.43,12.00,6.78,47.93,0.43,48.01,1.11
11.88,-10.73,11.31,10.00,12.00,6.78,47.94,0.48,48.00,1.14
11.90,-10.15,11.11,9.72,12.00,6.78,47.93,0.46,48.00,1.15
11.92,-9.66,10.82,9.21,12.00,6.78,47.94,0.41,48.01,1.12
11.94,-10.24,10.98,10.97,12.00,6.78,47.93,0.50,48.01,1.07
11.96,-9.17,10.59,10.99,12.00,6.78,47.94,0.47,48.02,1.01
11.98,-9.96,10.94,9.86,12.00,6.78,47.94,0.37,48.01,1.03
12.00,-10.49,11.20,8.86,12.00,6.78,47.94,0.44,47.99,1.16
12.02,-9.39,10.55,9.61,12.00,6.78,47.94,0.44,47.99,1.14
12.04,-10.04,10.81,10.71,12.00,6.78,47.93,0.41,48.00,1.12
12.06,-10.84,11.40,9.78,12.00,6.78,47.94,0.47,48.00,1.14
12.08,-10.72,11.28,9.39,12.00,6.78,47.94,0.47,48.00,1.17
12.10,-10.08,10.81,9.60,12.00,6.78,47.93,0.42,48.00,1.13
12.12,-9.57,10.79,10.35,12.00,6.78,47.94,0.46,48.00,1.03
12.14,-10.08,10.97,10.79,12.00,6.78,47.94,0.48,48.00,1.08
12.16,-10.28,11.08,10.68,12.00,6.78,47.94,0.43,47.99,1.15
12.18,-10.77,11.40,10.15,12.00,6.78,47.93,0.47,48.00,1.15
12.20,-10.26,11.01,9.63,12.00,6.78,47.94,0.49,48.01,1.09
12.22,-9.77,10.91,10.09,12.00,6.78,47.94,0.46,48.00,1.05
12.24,-9.37,10.63,9.51,12.00,6.78,47.93,0.41,48.00,1.10
12.26,-9.98,10.92,9.11,12.00,6.78,47.95,0.43,48.00,1.15
12.28,-9.99,10.92,10.34,12.00,6.78,47.94,0.44,48.00,1.14
12.30,-9.38,10.54,10.59,12.00,6.78,47.95,0.41,48.00,1.12
12.32,-9.67,10.87,10.85,12.00,6.78,47.94,0.44,47.99,1.13
12.34,-10.23,11.07,10.04,12.00,6.78,47.93,0.48,48.01,1.11
12.36,-9.48,10.60,9.38,12.00,6.78,47.93,0.46,48.00,1.14
12.38,-9.44,10.75,10.77,12.00,6.78,47.94,0.43,47.99,1.05
12.40,-10.84,11.30,10.06,12.00,6.78,47.93,0.50,48.02,1.02
12.42,-9.94,10.84,10.10,12.00,6.78,47.94,0.47,48.01,1.03
12.44,-10.41,11.21,9.24,12.00,6.78,47.94,0.39,48.01,1.06
12.46,-9.65,10.81,9.57,12.00,6.78,47.93,0.46,47.99,1.15
12.48,-9.32,10.66,10.52,12.00,6.78,47.93,0.45,48.00,1.15
12.50,-9.91,10.77,10.46,12.00,6.78,47.94,0.36,48.00,1.13
12.52,-10.68,11.23,10.22,12.00,6.78,47.94,0.45,48.00,1.07
12.54,-10.82,11.43,9.81,12.00,6.78,47.94,0.43,48.02,1.04
12.56,-9.57,10.77,9.38,12.00,6.78,47.94,0.40,48.01,1.11
12.58,-10.09,11.00,10.45,12.00,6.78,47.94,0.48,48.00,1.07
12.60,-9.87,10.86,10.85,12.00,6.78,47.93,0.46,48.00,1.05
12.62,-9.59,10.69,9.60,12.00,6.78,47.94,0.42,48.00,1.09
12.64,-10.43,11.29,8.78,12.00,6.78,47.94,0.47,48.00,1.13
12.66,-9.57,10.68,9.74,12.00,6.78,47.94,0.48,48.00,1.03
12.68,-9.37,10.64,10.30,12.00,6.78,47.93,0.46,48.01,1.05
12.70,-9.76,10.84,9.86,12.00,6.78,47.93,0.42,48.00,1.11
12.72,-10.41,11.19,9.62,12.00,6.78,47.94,0.44,48.01,1.06
12.74,-10.33,11.14,9.86,12.00,6.78,47.94,0.44,48.00,1.09
12.76,-9.36,10.63,10.21,12.00,6.78,47.93,0.41,48.00,1.12
12.78,-9.49,10.57,9.85,12.00,6.78,47.93,0.43,48.01,1.12
12.80,-10.24,11.00,9.58,12.00,6.78,47.93,0.49,48.00,1.12
12.82,-9.38,10.55,9.58,12.00,6.78,47.94,0.45,48.00,1.15
12.84,-9.65,10.76,10.87,12.00,6.78,47.95,0.43,48.00,1.04
12.86,-10.30,11.06,10.11,12.00,6.78,47.94,0.46,48.01,1.06
12.88,-9.71,10.88,8.97,12.00,6.78,47.93,0.43,48.00,1.13
12.90,-9.81,10.78,9.51,12.00,6.78,47.93,0.38,48.00,1.16
12.92,-9.93,10.91,9.65,12.00,6.78,47.93,0.44,47.99,1.17
12.94,-9.79,10.87,11.16,12.00,6.78,47.93,0.45,48.00,1.16
12.96,-10.15,10.98,10.40,12.00,6.78,47.94,0.40,48.01,1.11
12.98,-10.07,10.96,9.89,12.00,6.78,47.93,0.47,48.00,1.18
13.00,-10.02,10.95,10.25,12.00,6.78,47.92,0.46,48.00,1.14
13.02,-10.06,10.95,10.18,12.00,6.78,47.93,0.42,48.01,1.12
13.04,-10.99,11.50,10.76,12.00,6.78,47.94,0.47,48.01,1.09
13.06,-9.96,10.86,9.93,12.00,6.78,47.94,0.47,48.00,1.08
13.08,-10.00,10.89,8.10,12.00,6.78,47.96,0.45,48.00,1.08
13.10,-9.63,10.74,9.42,12.00,6.78,47.93,0.46,48.01,1.03
13.12,-9.78,10.81,10.46,12.00,6.78,47.94,0.48,48.01,1.07
13.14,-9.23,10.56,9.57,12.00,6.78,47.94,0.44,48.00,1.15
13.16,-9.93,10.85,10.65,12.00,6.78,47.94,0.39,48.00,1.12
13.18,-10.14,10.96,8.85,12.00,6.78,47.93,0.39,47.99,1.18
13.20,-9.84,10.78,10.49,12.00,6.78,47.93,0.45,48.00,1.18
13.22,-9.92,10.90,11.36,12.00,6.78,47.93,0.46,47.99,1.12
13.24,-10.70,11.22,9.72,12.00,6.78,47.94,0.44,47.98,1.15
13.26,-10.99,11.41,9.73,12.00,6.78,47.94,0.47,48.00,1.14
13.28,-9.81,10.80,9.53,12.00,6.78,47.94,0.45,48.01,1.13
13.30,-9.36,10.61,10.79,12.00,6.78,47.93,0.46,48.00,1.10
13.32,-10.47,11.04,10.21,12.00,6.78,47.94,0.48,48.00,1.05
13.34,-10.03,10.81,10.08,12.00,6.78,47.94,0.46,48.00,1.10
13.36,-9.71,10.96,9.81,12.00,6.78,47.94,0.41,48.01,1.11
13.38,-10.63,11.25,10.11,12.00,6.78,47.94,0.48,48.00,1.06
13.40,-9.64,10.77,11.02,12.00,6.78,47.94,0.47,48.00,1.08
