time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.61,-22.46,3.83,21.97,4.20,0.81,47.96,-0.04,48.03,0.35
6.63,-21.60,3.38,21.56,4.20,0.81,47.96,-0.04,48.03,0.42
6.65,-21.76,3.49,20.92,4.20,0.81,47.96,-0.04,48.03,0.46
6.67,-21.08,3.12,21.64,4.20,0.81,47.96,-0.03,48.02,0.42
6.69,-21.19,3.19,22.70,4.20,0.81,47.95,-0.05,48.04,0.37
6.71,-22.23,3.77,21.99,4.20,0.81,47.96,-0.04,48.02,0.43
6.73,-21.49,3.41,21.14,4.20,0.81,47.96,-0.05,48.03,0.39
6.75,-21.83,3.59,21.53,4.20,0.80,47.96,-0.04,48.02,0.35
6.77,-21.17,3.24,21.44,4.20,0.80,47.97,-0.05,48.03,0.40
6.79,-21.54,3.47,22.22,4.20,0.81,47.95,-0.04,48.03,0.50
6.81,-21.87,3.63,22.31,4.20,0.81,47.96,-0.04,48.03,0.35
6.83,-21.47,3.40,21.42,4.20,0.81,47.96,-0.04,48.02,0.40
6.85,-21.76,3.58,20.49,4.20,0.83,47.96,-0.03,48.03,0.41
6.87,-20.66,3.02,21.17,4.20,0.85,47.95,-0.04,48.03,0.38
6.89,-21.35,3.44,22.24,4.20,0.87,47.96,-0.04,48.03,0.47
6.91,-21.93,3.63,22.06,4.20,0.88,47.96,-0.04,48.04,0.35
6.93,-21.08,3.28,21.14,4.20,0.89,47.96,-0.05,48.03,0.35
6.95,-21.60,3.59,20.38,4.20,0.90,47.96,-0.03,48.03,0.37
6.97,-20.87,3.17,21.25,4.20,0.92,47.97,-0.05,48.03,0.44
6.99,-21.45,3.54,21.76,4.20,0.93,47.96,-0.04,48.02,0.40
7.01,-21.71,3.63,21.85,4.20,0.94,47.95,-0.04,48.04,0.41
7.03,-21.17,3.39,21.68,4.20,0.95,47.96,-0.05,48.03,0.38
7.05,-23.02,3.55,21.04,4.50,0.96,47.95,-0.05,48.03,0.44
7.07,-22.22,3.12,23.79,4.50,0.97,47.95,-0.07,48.02,0.43
7.09,-23.52,3.84,24.39,4.50,0.99,47.96,-0.07,48.02,0.49
7.11,-23.34,3.77,23.82,4.50,1.00,47.96,-0.07,48.03,0.45
7.13,-23.40,3.80,23.10,4.50,1.00,47.96,-0.05,48.04,0.44
7.15,-22.82,3.55,22.49,4.50,1.00,47.96,-0.06,48.03,0.48
7.17,-22.92,3.59,23.76,4.50,1.00,47.96,-0.05,48.02,0.41
7.19,-23.33,3.82,23.91,4.50,1.00,47.95,-0.05,48.03,0.52
7.21,-23.78,4.09,23.49,4.50,0.99,47.95,-0.05,48.02,0.50
7.23,-23.03,3.73,22.22,4.50,0.99,47.96,-0.07,48.04,0.39
7.25,-22.66,3.52,22.34,4.50,0.98,47.94,-0.06,48.02,0.40
7.27,-22.29,3.31,23.60,4.50,0.98,47.95,-0.06,48.02,0.53
7.29,-23.60,4.00,24.19,4.50,0.98,47.97,-0.06,48.03,0.49
7.31,-23.27,3.88,22.95,4.50,0.98,47.95,-0.06,48.02,0.50
7.33,-22.97,3.74,21.97,4.50,0.98,47.96,-0.06,48.03,0.38
7.35,-22.35,3.45,22.28,4.50,0.98,47.96,-0.06,48.03,0.40
7.37,-23.00,3.76,23.70,4.50,0.98,47.95,-0.06,48.02,0.50
7.39,-23.16,3.93,23.36,4.50,0.98,47.96,-0.05,48.02,0.48
7.41,-23.06,3.82,22.79,4.50,0.98,47.95,-0.06,48.03,0.38
7.43,-22.58,3.57,22.04,4.50,0.98,47.95,-0.06,48.02,0.40
7.45,-22.51,3.54,23.14,4.50,0.99,47.97,-0.06,48.03,0.39
7.47,-22.69,3.64,23.42,4.50,0.99,47.95,-0.06,48.03,0.42
7.49,-23.21,3.92,23.12,4.50,0.99,47.97,-0.05,48.03,0.39
7.51,-22.76,3.70,22.67,4.50,0.99,47.95,-0.06,48.02,0.41
7.53,-22.74,3.69,22.68,4.50,0.99,47.95,-0.05,48.02,0.44
7.55,-23.55,3.31,23.76,4.80,0.99,47.94,-0.07,48.02,0.54
7.57,-25.03,4.14,26.62,4.80,0.99,47.96,-0.08,48.03,0.49
7.59,-25.52,4.40,24.95,4.80,0.99,47.96,-0.07,48.02,0.54
7.61,-24.30,3.76,23.70,4.80,0.99,47.95,-0.06,48.03,0.48
7.63,-24.13,3.73,25.30,4.80,0.99,47.96,-0.08,48.03,0.48
7.65,-24.77,4.05,25.14,4.80,0.99,47.95,-0.07,48.03,0.56
7.67,-24.71,4.04,24.59,4.80,0.99,47.97,-0.07,48.03,0.42
7.69,-24.67,4.03,24.07,4.80,0.99,47.97,-0.08,48.03,0.53
7.71,-24.12,3.72,24.56,4.80,1.00,47.95,-0.08,48.02,0.53
7.73,-24.77,4.15,25.22,4.80,1.02,47.94,-0.06,48.02,0.51
7.75,-25.18,4.35,25.39,4.80,1.04,47.95,-0.07,48.04,0.43
7.77,-24.88,4.21,24.12,4.80,1.05,47.96,-0.07,48.01,0.53
7.79,-24.26,3.88,23.66,4.80,1.06,47.96,-0.07,48.03,0.46
7.81,-23.83,3.67,25.18,4.80,1.07,47.96,-0.08,48.02,0.51
7.83,-24.83,4.19,25.37,4.80,1.08,47.95,-0.06,48.03,0.56
7.85,-24.76,4.19,24.17,4.80,1.09,47.96,-0.07,48.03,0.42
7.87,-23.95,3.76,23.89,4.80,1.09,47.96,-0.08,48.02,0.55
7.89,-24.42,3.98,25.13,4.80,1.10,47.95,-0.07,48.02,0.58
7.91,-24.64,4.25,25.31,4.80,1.11,47.95,-0.07,48.02,0.52
7.93,-25.29,4.47,24.95,4.80,1.12,47.94,-0.06,48.02,0.47
7.95,-24.79,4.27,23.78,4.80,1.13,47.95,-0.07,48.02,0.43
7.97,-24.13,3.91,24.32,4.80,1.14,47.96,-0.07,48.02,0.51
7.99,-24.85,4.29,25.18,4.80,1.15,47.96,-0.07,48.02,0.53
8.01,-24.17,4.03,24.59,4.80,1.15,47.95,-0.07,48.03,0.45
8.03,-24.33,4.02,23.26,4.80,1.16,47.94,-0.06,48.03,0.47
8.05,-24.25,3.17,23.93,5.10,1.16,47.95,-0.08,48.03,0.51
8.07,-25.51,3.84,27.71,5.10,1.16,47.96,-0.10,48.03,0.57
8.09,-27.21,4.79,27.95,5.10,1.15,47.96,-0.09,48.03,0.57
8.11,-27.06,4.75,26.00,5.10,1.15,47.96,-0.10,48.03,0.54
8.13,-25.87,4.12,25.55,5.10,1.14,47.95,-0.08,48.04,0.53
8.15,-25.90,4.16,26.38,5.10,1.14,47.95,-0.09,48.02,0.62
8.17,-26.54,4.51,26.76,5.10,1.14,47.95,-0.09,48.03,0.59
8.19,-26.19,4.38,26.08,5.10,1.14,47.96,-0.09,48.03,0.55
8.21,-25.68,4.10,25.07,5.10,1.14,47.95,-0.09,48.02,0.57
8.23,-25.75,4.12,26.41,5.10,1.14,47.97,-0.08,48.02,0.59
8.25,-26.63,4.64,27.42,5.10,1.13,47.97,-0.09,48.02,0.53
8.27,-26.31,4.46,25.97,5.10,1.13,47.96,-0.09,48.02,0.52
8.29,-26.06,4.33,25.13,5.10,1.13,47.96,-0.08,48.02,0.59
8.31,-25.78,4.19,26.28,5.10,1.13,47.96,-0.09,48.02,0.52
8.33,-26.06,4.41,26.72,5.10,1.12,47.96,-0.08,48.02,0.58
8.35,-26.71,4.67,25.97,5.10,1.12,47.96,-0.10,48.02,0.62
8.37,-25.92,4.30,25.15,5.10,1.12,47.95,-0.09,48.03,0.52
8.39,-25.21,3.91,25.31,5.10,1.11,47.96,-0.09,48.03,0.60
8.41,-26.08,4.39,26.70,5.10,1.11,47.96,-0.10,48.02,0.54
8.43,-26.69,4.77,27.22,5.10,1.10,47.96,-0.08,48.02,0.60
8.45,-25.99,4.43,24.93,5.10,1.10,47.94,-0.06,48.03,0.46
8.47,-25.09,3.89,24.70,5.10,1.10,47.96,-0.08,48.03,0.49
8.49,-25.92,4.32,26.65,5.10,1.09,47.96,-0.08,48.02,0.64
8.51,-26.53,4.68,26.56,5.10,1.09,47.96,-0.09,48.02,0.55
8.53,-25.93,4.29,25.33,5.10,1.09,47.96,-0.10,48.02,0.60
8.55,-25.50,3.32,25.26,5.40,1.09,47.96,-0.09,48.03,0.57
8.57,-27.60,4.45,29.29,5.40,1.10,47.96,-0.11,48.02,0.72
8.59,-28.68,5.06,29.31,5.40,1.11,47.96,-0.13,48.02,0.63
8.61,-27.90,4.67,27.15,5.40,1.13,47.96,-0.12,48.02,0.58
8.63,-27.07,4.17,26.90,5.40,1.14,47.96,-0.12,48.02,0.55
8.65,-27.66,4.51,28.87,5.40,1.15,47.96,-0.13,48.02,0.71
8.67,-28.44,5.01,27.96,5.40,1.16,47.95,-0.10,48.03,0.57
8.69,-27.57,4.58,26.79,5.40,1.18,47.95,-0.09,48.01,0.67
8.71,-26.73,4.10,27.30,5.40,1.19,47.94,-0.10,48.02,0.69
8.73,-27.58,4.56,28.28,5.40,1.21,47.96,-0.11,48.02,0.67
8.75,-28.24,4.88,28.20,5.40,1.22,47.95,-0.13,48.02,0.66
8.77,-27.81,4.74,27.05,5.40,1.23,47.96,-0.11,48.02,0.57
8.79,-27.24,4.45,26.83,5.40,1.24,47.96,-0.09,48.03,0.68
8.81,-27.29,4.48,27.92,5.40,1.26,47.95,-0.10,48.03,0.65
8.83,-27.57,4.60,27.71,5.40,1.27,47.95,-0.12,48.02,0.65
8.85,-27.25,4.49,26.89,5.40,1.28,47.96,-0.13,48.03,0.57
8.87,-27.31,4.52,27.53,5.40,1.30,47.96,-0.11,48.02,0.58
8.89,-27.82,4.80,28.13,5.40,1.30,47.96,-0.09,48.03,0.57
8.91,-27.35,4.57,27.21,5.40,1.31,47.96,-0.10,48.02,0.63
8.93,-27.00,4.39,26.50,5.40,1.31,47.97,-0.12,48.03,0.55
8.95,-27.03,4.40,27.45,5.40,1.32,47.96,-0.11,48.02,0.62
8.97,-27.79,4.82,27.93,5.40,1.32,47.96,-0.09,48.02,0.66
8.99,-27.57,4.74,27.17,5.40,1.32,47.96,-0.11,48.03,0.55
9.01,-26.82,4.34,26.48,5.40,1.33,47.96,-0.10,48.03,0.62
9.03,-27.04,4.44,27.90,5.40,1.33,47.97,-0.10,48.02,0.58
9.05,-27.95,4.94,28.80,5.70,1.34,47.94,-0.10,48.02,0.61
9.07,-28.11,5.05,28.48,5.70,1.34,47.96,-0.10,48.02,0.61
9.09,-27.67,4.76,27.17,5.70,3.04,47.96,-0.12,48.01,0.70
9.11,-26.92,4.43,28.24,5.70,3.03,47.96,-0.12,48.02,0.65
9.13,-27.95,5.01,28.59,5.70,3.02,47.96,-0.12,48.01,0.62
9.15,-28.09,5.11,27.52,5.70,3.02,47.97,-0.14,48.02,0.69
9.17,-27.71,4.92,27.35,5.70,3.02,47.96,-0.12,48.01,0.75
9.19,-27.67,4.95,28.59,5.70,3.02,47.96,-0.10,48.02,0.69
9.21,-28.24,5.24,28.41,5.70,3.02,47.96,-0.09,48.02,0.70
9.23,-27.52,4.87,26.87,5.70,3.02,47.95,-0.09,48.02,0.58
9.25,-27.23,4.72,26.55,5.70,3.02,47.95,-0.13,48.02,0.62
9.27,-27.60,4.92,28.47,5.70,3.02,47.96,-0.12,48.02,0.63
9.29,-28.38,5.41,27.93,5.70,3.02,47.97,-0.11,48.02,0.69
9.31,-27.49,4.90,26.42,5.70,3.02,47.96,-0.08,48.03,0.60
9.33,-26.91,4.59,26.86,5.70,3.02,47.96,-0.11,48.02,0.62
9.35,-27.94,5.13,28.07,5.70,3.02,47.95,-0.12,48.03,0.60
9.37,-28.21,5.32,28.09,5.70,3.02,47.97,-0.11,48.03,0.66
9.39,-27.57,5.00,26.69,5.70,3.02,47.96,-0.08,48.02,0.58
9.41,-26.36,4.35,26.41,5.70,3.02,47.95,-0.11,48.02,0.67
9.43,-26.92,4.66,28.44,5.70,3.02,47.95,-0.12,48.02,0.61
9.45,-28.27,5.37,28.10,5.70,3.02,47.96,-0.12,48.01,0.69
9.47,-27.60,5.00,26.34,5.70,3.02,47.96,-0.08,48.03,0.59
9.49,-27.06,4.78,27.13,5.70,3.02,47.96,-0.12,48.02,0.67
9.51,-27.13,4.71,27.90,5.70,3.02,47.96,-0.10,48.02,0.65
9.53,-27.64,5.08,27.59,5.70,3.02,47.96,-0.09,48.02,0.66
9.55,-27.09,4.78,26.04,6.00,3.02,47.96,-0.11,48.02,0.69
9.57,-29.14,4.24,29.57,6.00,3.02,47.96,-0.15,48.02,0.74
9.59,-31.36,5.45,32.94,6.00,3.02,47.97,-0.16,48.03,0.75
9.61,-31.65,5.60,30.84,6.00,3.02,47.96,-0.14,48.02,0.77
9.63,-30.54,5.05,29.23,6.00,3.02,47.97,-0.14,48.03,0.74
9.65,-30.55,5.07,31.60,6.00,3.02,47.95,-0.15,48.03,0.76
9.67,-31.66,5.70,31.73,6.00,3.02,47.96,-0.16,48.03,0.70
9.69,-31.00,5.31,29.53,6.00,3.02,47.95,-0.15,48.03,0.77
9.71,-30.00,4.83,29.96,6.00,3.02,47.97,-0.15,48.02,0.81
9.73,-30.94,5.34,32.41,6.00,3.02,47.95,-0.16,48.03,0.68
9.75,-31.46,5.65,31.14,6.00,3.02,47.96,-0.17,48.03,0.65
9.77,-30.69,5.25,29.44,6.00,3.02,47.96,-0.17,48.02,0.72
9.79,-30.82,5.32,31.34,6.00,3.02,47.96,-0.18,48.02,0.72
9.81,-31.05,5.46,31.65,6.00,3.02,47.97,-0.19,48.02,0.73
9.83,-30.69,5.21,29.65,6.00,3.02,47.96,-0.17,48.02,0.69
9.85,-30.06,4.91,30.41,6.00,3.02,47.97,-0.16,48.02,0.66
9.87,-31.16,5.56,30.64,6.00,3.02,47.96,-0.15,48.03,0.68
9.89,-30.84,5.40,29.93,6.00,3.02,47.95,-0.14,48.02,0.74
9.91,-30.34,5.14,29.69,6.00,3.02,47.96,-0.15,48.01,0.78
9.93,-30.64,5.25,30.94,6.00,3.02,47.96,-0.15,48.02,0.74
9.95,-31.08,5.56,31.53,6.00,3.02,47.96,-0.14,48.03,0.68
9.97,-30.90,5.48,29.74,6.00,3.02,47.96,-0.12,48.02,0.75
9.99,-29.94,5.01,29.64,6.00,3.02,47.97,-0.15,48.01,0.80
10.01,-30.66,5.37,31.37,6.00,3.02,47.96,-0.15,48.01,0.79
10.03,-30.68,5.38,30.28,6.00,3.02,47.96,-0.16,48.02,0.75
10.05,-30.10,5.07,29.66,6.00,3.02,47.96,-0.15,48.02,0.71
10.07,-30.48,5.27,30.48,6.00,3.02,47.96,-0.15,48.03,0.71
10.09,-30.91,5.52,31.22,6.00,3.02,47.96,-0.13,48.02,0.77
10.11,-30.86,5.51,29.69,6.00,3.02,47.96,-0.12,48.01,0.78
10.13,-29.68,4.86,29.14,6.00,3.02,47.94,-0.14,48.00,0.81
10.15,-30.04,5.06,31.25,6.00,3.02,47.96,-0.15,48.02,0.84
10.17,-31.01,5.60,30.09,6.00,3.02,47.96,-0.16,48.02,0.68
10.19,-29.78,4.93,29.13,6.00,3.02,47.96,-0.14,48.02,0.73
10.21,-29.80,4.98,31.45,6.00,3.02,47.96,-0.15,48.02,0.83
10.23,-31.06,5.65,31.99,6.00,3.02,47.95,-0.15,48.03,0.81
10.25,-30.39,5.31,29.32,6.00,3.02,47.97,-0.11,48.02,0.73
10.27,-29.73,4.93,29.15,6.00,3.02,47.95,-0.13,48.01,0.77
10.29,-29.86,5.01,31.90,6.00,3.02,47.96,-0.15,48.02,0.71
10.31,-30.74,5.49,30.79,6.00,3.02,47.96,-0.16,48.02,0.76
10.33,-29.80,4.99,28.62,6.00,3.02,47.96,-0.15,48.01,0.68
10.35,-29.26,4.71,30.46,6.00,3.02,47.95,-0.15,48.02,0.81
10.37,-30.76,5.51,31.58,6.00,3.02,47.96,-0.14,48.02,0.81
10.39,-30.53,5.39,29.84,6.00,3.02,47.96,-0.11,48.02,0.64
10.41,-29.35,4.76,29.34,6.00,3.02,47.96,-0.14,48.02,0.74
10.43,-30.04,5.12,30.61,6.00,3.02,47.96,-0.14,48.03,0.72
10.45,-30.25,5.25,30.50,6.00,3.02,47.94,-0.15,48.01,0.78
10.47,-29.53,4.87,28.91,6.00,3.02,47.95,-0.13,48.02,0.67
10.49,-29.45,4.76,29.76,6.00,3.02,47.96,-0.13,48.02,0.70
10.51,-30.37,5.32,31.93,6.00,3.02,47.96,-0.14,48.01,0.78
10.53,-30.76,5.56,29.72,6.00,3.02,47.96,-0.14,48.01,0.75
10.55,-29.87,5.02,28.00,6.00,3.02,47.96,-0.15,48.02,0.68
10.57,-29.65,4.93,30.83,6.00,3.02,47.96,-0.14,48.02,0.74
10.59,-30.65,5.52,31.14,6.00,3.02,47.96,-0.14,48.02,0.66
10.61,-30.06,5.19,28.98,6.00,3.02,47.96,-0.15,48.01,0.76
10.63,-29.48,4.85,29.37,6.00,3.02,47.96,-0.16,48.02,0.76
10.65,-30.55,5.43,31.02,6.00,3.02,47.96,-0.16,48.01,0.80
10.67,-30.80,5.57,30.30,6.00,3.02,47.96,-0.15,48.02,0.64
10.69,-29.97,5.19,28.30,6.00,3.02,47.96,-0.13,48.01,0.78
10.71,-29.61,4.96,30.47,6.00,3.02,47.95,-0.15,48.02,0.82
10.73,-30.87,5.59,30.99,6.00,3.02,47.96,-0.15,48.02,0.79
10.75,-30.29,5.30,29.37,6.00,3.02,47.96,-0.14,48.03,0.70
10.77,-29.66,4.95,30.15,6.00,3.02,47.96,-0.13,48.02,0.71
10.79,-30.46,5.39,31.14,6.00,3.02,47.96,-0.13,48.02,0.70
10.81,-30.44,5.40,30.56,6.00,3.02,47.97,-0.14,48.02,0.76
10.83,-30.05,5.18,28.90,6.00,3.02,47.96,-0.15,48.02,0.68
10.85,-29.60,4.96,30.63,6.00,3.02,47.96,-0.14,48.01,0.81
10.87,-30.61,5.48,31.22,6.00,3.02,47.96,-0.13,48.02,0.77
10.89,-30.24,5.29,29.47,6.00,3.02,47.96,-0.12,48.01,0.75
10.91,-29.42,4.84,29.69,6.00,3.02,47.96,-0.15,48.01,0.79
10.93,-30.18,5.26,31.09,6.00,3.02,47.96,-0.15,48.02,0.74
10.95,-30.27,5.36,30.81,6.00,3.02,47.97,-0.15,48.02,0.77
10.97,-29.64,4.97,28.85,6.00,3.02,47.96,-0.11,48.02,0.69
10.99,-29.24,4.78,29.82,6.00,3.02,47.96,-0.14,48.02,0.74
11.01,-30.37,5.36,30.89,6.00,3.02,47.96,-0.14,48.01,0.73
11.03,-30.23,5.30,29.39,6.00,3.02,47.94,-0.14,48.02,0.67
11.05,-29.20,4.74,29.29,6.00,3.02,47.96,-0.14,48.02,0.68
11.07,-29.96,5.15,31.41,6.00,3.02,47.95,-0.12,48.01,0.78
11.09,-30.78,5.57,30.69,6.00,3.02,47.96,-0.13,48.02,0.65
11.11,-29.87,5.08,28.28,6.00,3.02,47.97,-0.14,48.02,0.69
11.13,-29.54,4.90,30.21,6.00,3.02,47.97,-0.14,48.01,0.79
11.15,-30.52,5.45,30.92,6.00,3.02,47.97,-0.14,48.01,0.77
11.17,-30.27,5.31,29.67,6.00,3.02,47.96,-0.14,48.01,0.68
11.19,-29.82,5.08,28.93,6.00,3.02,47.96,-0.16,48.03,0.77
11.21,-29.98,5.12,30.76,6.00,3.02,47.95,-0.17,48.02,0.73
11.23,-30.71,5.63,31.43,6.00,3.02,47.95,-0.16,48.02,0.76
11.25,-30.51,5.47,28.43,6.00,3.02,47.96,-0.12,48.01,0.75
11.27,-29.24,4.77,29.26,6.00,3.02,47.94,-0.15,48.02,0.81
11.29,-30.50,5.44,31.54,6.00,3.02,47.96,-0.15,48.02,0.76
11.31,-30.80,5.61,29.72,6.00,3.02,47.97,-0.14,48.03,0.67
11.33,-29.59,4.96,28.98,6.00,3.02,47.95,-0.13,48.02,0.74
11.35,-30.01,5.17,31.13,6.00,3.02,47.96,-0.14,48.02,0.74
11.37,-30.85,5.64,31.24,6.00,3.02,47.96,-0.14,48.02,0.69
11.39,-29.97,5.19,29.11,6.00,3.02,47.96,-0.14,48.02,0.66
11.41,-29.38,4.84,29.47,6.00,3.02,47.95,-0.12,48.02,0.71
11.43,-29.81,5.07,31.44,6.00,3.02,47.96,-0.15,48.02,0.77
11.45,-30.39,5.41,30.53,6.00,3.02,47.94,-0.15,48.02,0.73
11.47,-29.82,5.08,29.13,6.00,3.02,47.96,-0.15,48.03,0.72
11.49,-29.72,5.03,30.15,6.00,3.02,47.96,-0.13,48.02,0.79
11.51,-30.25,5.29,31.39,6.00,3.02,47.95,-0.13,48.02,0.79
11.53,-30.01,5.16,28.86,6.00,3.02,47.95,-0.12,48.01,0.77
11.55,-28.88,4.58,28.18,6.00,3.02,47.95,-0.13,48.01,0.66
11.57,-29.50,4.90,31.04,6.00,3.02,47.96,-0.13,48.02,0.72
11.59,-30.60,5.49,30.39,6.00,3.02,47.95,-0.13,48.02,0.69
11.61,-30.13,5.21,28.17,6.00,3.02,47.96,-0.14,48.02,0.65
11.63,-29.60,4.91,29.49,6.00,3.02,47.96,-0.15,48.02,0.71
11.65,-30.57,5.48,31.42,6.00,3.02,47.96,-0.15,48.02,0.75
11.67,-30.49,5.46,29.73,6.00,3.02,47.95,-0.12,48.02,0.73
11.69,-29.44,4.88,28.38,6.00,3.04,47.96,-0.15,48.02,0.65
11.71,-29.56,4.91,30.81,6.00,3.04,47.96,-0.17,48.02,0.74
11.73,-30.81,5.62,31.65,6.00,3.04,47.96,-0.16,48.02,0.72
11.75,-30.38,5.37,28.89,6.00,3.03,47.96,-0.14,48.02,0.76
11.77,-29.52,4.92,29.26,6.00,3.01,47.96,-0.14,48.01,0.82
11.79,-30.59,5.50,31.66,6.00,3.01,47.95,-0.15,48.02,0.76
11.81,-30.82,5.64,30.02,6.00,3.02,47.97,-0.15,48.03,0.67
11.83,-29.90,5.14,28.25,6.00,3.02,47.95,-0.12,48.02,0.83
11.85,-29.49,4.90,30.65,6.00,3.02,47.96,-0.15,48.02,0.84
11.87,-30.21,5.29,30.58,6.00,3.01,47.95,-0.16,48.02,0.73
11.89,-29.97,5.17,29.73,6.00,3.00,47.96,-0.14,48.03,0.69
11.91,-29.74,5.04,29.99,6.00,3.01,47.96,-0.14,48.02,0.72
11.93,-30.52,5.46,31.16,6.00,3.02,47.96,-0.13,48.02,0.72
11.95,-30.53,5.51,30.83,6.00,3.03,47.95,-0.14,48.02,0.74
11.97,-29.68,5.02,28.96,6.00,3.05,47.97,-0.15,48.01,0.67
11.99,-29.09,4.69,30.85,6.00,3.06,47.96,-0.15,48.02,0.82
12.01,-30.16,5.29,31.29,6.00,3.07,47.96,-0.13,48.02,0.78
12.03,-29.92,5.18,29.27,6.00,3.07,47.96,-0.12,48.01,0.71
12.05,-29.36,4.86,29.29,6.00,3.09,47.96,-0.15,48.01,0.82
12.07,-30.05,5.22,31.48,6.00,3.12,47.96,-0.14,48.02,0.73
12.09,-30.23,5.33,30.80,6.00,3.14,47.96,-0.14,48.02,0.78
12.11,-29.73,5.05,28.12,6.00,3.15,47.96,-0.11,48.01,0.75
12.13,-29.25,4.70,29.65,6.00,3.17,47.94,-0.14,48.01,0.78
12.15,-30.38,5.37,31.40,6.00,3.18,47.96,-0.15,48.01,0.74
12.17,-30.31,5.37,28.80,6.00,3.19,47.96,-0.14,48.03,0.65
12.19,-29.65,5.00,28.78,6.00,3.21,47.96,-0.15,48.01,0.74
12.21,-29.86,5.10,31.54,6.00,3.23,47.96,-0.16,48.02,0.70
12.23,-30.92,5.71,30.79,6.00,3.25,47.96,-0.17,48.02,0.72
12.25,-30.14,5.24,28.67,6.00,3.26,47.96,-0.16,48.02,0.64
12.27,-29.45,4.90,29.67,6.00,3.26,47.95,-0.13,48.02,0.68
12.29,-30.49,5.46,31.36,6.00,3.25,47.96,-0.15,48.02,0.69
12.31,-30.78,5.63,29.29,6.00,3.25,47.96,-0.15,48.02,0.73
12.33,-29.61,5.00,28.23,6.00,3.25,47.96,-0.13,48.01,0.71
12.35,-29.70,5.06,30.97,6.00,3.26,47.96,-0.14,48.02,0.72
12.37,-31.11,5.79,31.14,6.00,3.27,47.95,-0.14,48.02,0.68
12.39,-29.98,5.27,28.92,6.00,3.27,47.96,-0.14,48.02,0.67
12.41,-29.28,4.79,29.53,6.00,3.26,47.96,-0.13,48.02,0.71
12.43,-30.10,5.23,31.30,6.00,3.25,47.96,-0.14,48.02,0.68
12.45,-30.29,5.34,30.61,6.00,3.24,47.95,-0.15,48.02,0.74
12.47,-29.47,4.90,28.58,6.00,3.25,47.97,-0.15,48.02,0.70
12.49,-29.24,4.82,30.23,6.00,3.25,47.96,-0.13,48.02,0.81
12.51,-30.27,5.34,31.88,6.00,3.26,47.96,-0.14,48.02,0.80
12.53,-30.33,5.35,29.41,6.00,3.26,47.96,-0.12,48.01,0.74
12.55,-29.12,4.71,28.39,6.00,3.25,47.97,-0.14,48.02,0.68
12.57,-29.49,4.90,31.25,6.00,3.24,47.95,-0.13,48.01,0.80
12.59,-30.47,5.40,30.38,6.00,3.23,47.95,-0.12,48.01,0.67
12.61,-29.78,5.08,28.59,6.00,3.24,47.96,-0.14,48.01,0.79
12.63,-29.34,4.82,29.78,6.00,3.26,47.95,-0.15,48.01,0.82
12.65,-30.70,5.52,31.40,6.00,3.26,47.95,-0.15,48.02,0.73
12.67,-30.72,5.58,30.00,6.00,3.26,47.96,-0.13,48.02,0.61
12.69,-29.43,4.89,28.22,6.00,3.25,47.97,-0.14,48.01,0.74
12.71,-29.54,4.93,30.92,6.00,3.24,47.95,-0.18,48.01,0.73
12.73,-30.79,5.61,30.82,6.00,3.25,47.96,-0.17,48.02,0.77
12.75,-30.32,5.37,28.78,6.00,3.26,47.97,-0.15,48.03,0.68
12.77,-29.69,5.02,29.97,6.00,3.27,47.96,-0.14,48.02,0.70
12.79,-30.64,5.58,30.73,6.00,3.27,47.96,-0.14,48.03,0.68
12.81,-30.46,5.43,30.08,6.00,3.26,47.96,-0.16,48.01,0.74
12.83,-29.97,5.18,28.61,6.00,3.24,47.96,-0.12,48.02,0.71
12.85,-29.67,5.00,30.70,6.00,3.23,47.96,-0.14,48.02,0.72
12.87,-30.67,5.55,30.66,6.00,3.23,47.95,-0.14,48.01,0.74
12.89,-30.54,5.54,28.53,6.00,3.24,47.97,-0.14,48.03,0.64
12.91,-29.39,4.87,29.82,6.00,3.27,47.95,-0.14,48.02,0.72
12.93,-30.08,5.28,31.32,6.00,3.27,47.96,-0.14,48.02,0.72
12.95,-30.25,5.34,30.03,6.00,3.27,47.96,-0.14,48.02,0.76
12.97,-29.34,4.83,28.72,6.00,3.26,47.96,-0.14,48.02,0.65
12.99,-29.19,4.74,30.42,6.00,3.27,47.96,-0.13,48.02,0.70
13.01,-30.51,5.47,30.87,6.00,3.29,47.95,-0.13,48.03,0.69
13.03,-30.11,5.25,29.40,6.00,3.31,47.96,-0.14,48.01,0.78
13.05,-29.08,4.69,29.49,6.00,3.31,47.96,-0.15,48.02,0.81
13.07,-30.05,5.32,31.64,6.00,3.30,47.95,-0.14,48.01,0.81
13.09,-30.69,5.52,30.47,6.00,3.29,47.96,-0.12,48.02,0.73
13.11,-30.02,5.21,29.01,6.00,3.29,47.94,-0.12,48.02,0.72
13.13,-29.49,4.91,30.19,6.00,3.30,47.96,-0.15,48.02,0.72
13.15,-30.51,5.38,30.75,6.00,3.33,47.96,-0.16,48.02,0.73
13.17,-30.30,5.35,29.38,6.00,3.34,47.96,-0.15,48.01,0.71
13.19,-29.71,5.04,29.13,6.00,3.35,47.96,-0.14,48.02,0.68
13.21,-30.15,5.28,31.31,6.00,3.35,47.96,-0.16,48.01,0.80
