time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.67,-6.79,1.02,7.54,2.10,0.77,47.96,0.02,48.04,0.12
6.69,-7.44,1.33,7.61,2.10,0.77,47.96,0.02,48.04,0.12
6.71,-7.35,1.33,7.73,2.10,0.77,47.96,0.02,48.03,0.13
6.73,-7.49,1.49,6.89,2.10,0.77,47.96,0.02,48.04,0.13
6.75,-7.73,1.63,7.06,2.10,0.77,47.96,0.02,48.04,0.10
6.77,-6.94,1.34,7.37,2.10,0.77,47.97,0.02,48.03,0.09
6.79,-7.24,1.26,7.04,2.10,0.77,47.96,0.02,48.04,0.11
6.81,-7.39,1.45,6.97,2.10,0.76,47.97,0.02,48.03,0.12
6.83,-7.68,1.63,6.90,2.10,0.76,47.96,0.02,48.03,0.13
6.85,-7.46,1.53,7.51,2.10,0.77,47.96,0.03,48.03,0.10
6.87,-6.89,1.37,7.61,2.10,0.78,47.96,0.02,48.04,0.10
6.89,-7.12,1.34,7.14,2.10,0.77,47.96,0.03,48.03,0.11
6.91,-7.30,1.41,7.20,2.10,0.77,47.96,0.01,48.04,0.12
6.93,-7.72,1.75,6.51,2.10,0.77,47.96,0.02,48.03,0.12
6.95,-7.07,1.41,8.06,2.10,0.77,47.96,0.02,48.04,0.12
6.97,-7.30,1.57,7.18,2.10,0.76,47.96,0.02,48.04,0.11
6.99,-6.40,0.92,7.87,2.10,0.76,47.95,0.03,48.04,0.11
7.01,-6.93,1.38,6.83,2.10,0.76,47.96,0.02,48.04,0.10
7.03,-7.33,1.33,7.56,2.10,0.76,47.96,0.02,48.04,0.11
7.05,-7.65,1.67,7.38,2.25,0.76,47.95,0.02,48.03,0.11
7.07,-8.13,1.58,8.46,2.25,0.76,47.96,0.02,48.04,0.14
7.09,-7.87,1.64,8.28,2.25,0.76,47.96,0.02,48.04,0.13
7.11,-7.43,1.37,7.82,2.25,0.77,47.96,0.03,48.04,0.14
7.13,-7.51,1.24,7.65,2.25,0.77,47.96,0.02,48.04,0.13
7.15,-7.57,1.42,8.04,2.25,0.78,47.96,0.02,48.03,0.14
7.17,-7.66,1.46,7.06,2.25,0.78,47.96,0.02,48.03,0.14
7.19,-7.73,1.53,8.07,2.25,0.78,47.96,0.02,48.03,0.13
7.21,-7.70,1.64,7.51,2.25,0.78,47.97,0.02,48.04,0.15
7.23,-7.57,1.60,8.44,2.25,0.78,47.97,0.03,48.04,0.13
7.25,-7.66,1.49,7.57,2.25,0.79,47.96,0.02,48.03,0.14
7.27,-7.06,1.60,7.87,2.25,0.79,47.96,0.02,48.04,0.12
7.29,-7.53,1.41,7.92,2.25,0.80,47.98,0.03,48.03,0.12
7.31,-7.77,1.45,8.23,2.25,0.80,47.97,0.02,48.05,0.10
7.33,-8.25,1.75,6.82,2.25,0.80,47.96,0.02,48.04,0.12
7.35,-7.80,1.66,7.59,2.25,0.81,47.97,0.02,48.04,0.11
7.37,-8.12,1.84,7.31,2.25,0.81,47.96,0.02,48.03,0.10
7.39,-7.74,1.56,7.90,2.25,0.82,47.97,0.02,48.02,0.11
7.41,-7.46,1.51,7.05,2.25,0.82,47.95,0.03,48.04,0.11
7.43,-7.39,1.28,8.21,2.25,0.81,47.96,0.02,48.03,0.10
7.45,-7.76,1.49,7.79,2.25,0.82,47.96,0.02,48.03,0.10
7.47,-7.94,1.56,7.83,2.25,0.82,47.96,0.02,48.04,0.12
7.49,-7.81,1.62,7.68,2.25,0.81,47.95,0.02,48.04,0.11
7.51,-7.72,1.68,7.57,2.25,0.81,47.96,0.02,48.03,0.14
7.53,-7.75,1.64,7.17,2.25,0.81,47.95,0.02,48.03,0.11
7.55,-7.60,1.54,8.75,2.40,0.80,47.97,0.02,48.03,0.16
7.57,-8.12,1.81,8.94,2.40,0.80,47.95,0.03,48.04,0.12
7.59,-8.20,1.74,8.23,2.40,0.80,47.95,0.02,48.04,0.12
7.61,-8.23,1.61,8.27,2.40,0.80,47.96,0.02,48.03,0.15
7.63,-8.33,1.47,8.63,2.40,0.79,47.97,0.02,48.04,0.14
7.65,-8.39,1.64,8.05,2.40,0.80,47.96,0.03,48.03,0.12
7.67,-8.14,1.53,8.16,2.40,0.79,47.96,0.02,48.04,0.11
7.69,-8.56,1.61,8.30,2.40,0.79,47.95,0.02,48.04,0.16
7.71,-8.35,1.59,7.70,2.40,0.80,47.96,0.02,48.03,0.15
7.73,-8.13,1.58,8.34,2.40,0.80,47.96,0.02,48.04,0.12
7.75,-8.30,1.77,7.80,2.40,0.80,47.96,0.02,48.03,0.12
7.77,-8.26,1.75,8.11,2.40,0.80,47.95,0.02,48.04,0.14
7.79,-8.27,1.66,7.51,2.40,0.80,47.96,0.02,48.03,0.17
7.81,-8.18,1.73,9.09,2.40,0.80,47.96,0.02,48.05,0.13
7.83,-8.28,1.87,8.49,2.40,0.79,47.95,0.03,48.04,0.11
7.85,-7.92,1.67,7.30,2.40,0.79,47.97,0.02,48.03,0.13
7.87,-7.82,1.52,8.45,2.40,0.79,47.97,0.02,48.03,0.15
7.89,-8.11,1.38,8.67,2.40,0.79,47.95,0.02,48.03,0.15
7.91,-8.30,1.50,7.90,2.40,0.80,47.96,0.03,48.03,0.13
7.93,-8.11,1.60,8.44,2.40,0.80,47.96,0.02,48.04,0.12
7.95,-8.52,1.70,8.18,2.40,0.79,47.96,0.02,48.04,0.13
7.97,-8.47,1.69,7.32,2.40,0.80,47.96,0.02,48.03,0.14
7.99,-8.03,1.57,8.35,2.40,0.81,47.96,0.03,48.03,0.15
8.01,-8.41,1.79,7.90,2.40,0.81,47.94,0.02,48.03,0.14
8.03,-8.07,1.99,7.78,2.40,0.82,47.97,0.02,48.03,0.12
8.05,-8.61,1.64,8.75,2.55,0.83,47.96,0.02,48.02,0.16
8.07,-9.03,1.83,9.81,2.55,0.84,47.95,0.03,48.03,0.18
8.09,-9.41,2.19,9.08,2.55,0.84,47.96,0.03,48.04,0.13
8.11,-8.70,1.82,9.18,2.55,0.85,47.96,0.03,48.04,0.18
8.13,-9.03,1.97,9.26,2.55,0.85,47.96,0.03,48.04,0.14
8.15,-8.94,1.86,8.49,2.55,0.86,47.95,0.02,48.04,0.18
8.17,-8.79,1.94,9.34,2.55,0.87,47.96,0.02,48.04,0.12
8.19,-9.14,2.12,8.70,2.55,0.88,47.96,0.03,48.03,0.17
8.21,-8.96,1.83,8.84,2.55,0.88,47.96,0.02,48.03,0.15
8.23,-8.89,2.05,8.48,2.55,0.89,47.96,0.03,48.03,0.17
8.25,-8.35,1.69,8.74,2.55,0.90,47.95,0.02,48.03,0.15
8.27,-8.72,1.76,8.73,2.55,0.91,47.96,0.03,48.04,0.17
8.29,-8.49,1.86,8.82,2.55,0.91,47.96,0.02,48.03,0.15
8.31,-8.51,1.87,8.89,2.55,0.91,47.96,0.02,48.03,0.15
8.33,-8.55,1.96,8.78,2.55,0.91,47.96,0.03,48.03,0.16
8.35,-8.53,1.91,8.95,2.55,0.91,47.96,0.02,48.04,0.14
8.37,-8.54,1.86,8.69,2.55,0.91,47.95,0.04,48.03,0.18
8.39,-8.14,1.77,8.56,2.55,0.91,47.94,0.02,48.05,0.16
8.41,-8.28,1.64,9.10,2.55,0.91,47.96,0.03,48.04,0.16
8.43,-8.31,1.66,8.88,2.55,0.91,47.96,0.03,48.04,0.17
8.45,-8.61,1.67,9.05,2.55,0.91,47.96,0.02,48.03,0.12
8.47,-8.61,1.81,8.97,2.55,0.91,47.95,0.03,48.03,0.17
8.49,-8.66,1.62,8.72,2.55,0.91,47.96,0.02,48.04,0.13
8.51,-8.75,1.66,9.01,2.55,0.91,47.96,0.03,48.04,0.18
8.53,-8.31,1.58,9.18,2.55,0.90,47.96,0.02,48.03,0.14
8.55,-8.99,1.35,9.08,2.70,0.90,47.96,0.03,48.03,0.19
8.57,-9.22,1.68,9.85,2.70,0.91,47.96,0.02,48.04,0.19
8.59,-9.21,1.96,10.13,2.70,0.90,47.96,0.03,48.03,0.15
8.61,-9.70,2.13,9.20,2.70,0.90,47.95,0.04,48.02,0.15
8.63,-8.70,1.92,9.47,2.70,0.89,47.96,0.02,48.04,0.18
8.65,-8.95,1.99,9.23,2.70,0.89,47.97,0.02,48.04,0.18
8.67,-9.38,2.22,8.56,2.70,0.89,47.96,0.03,48.04,0.16
8.69,-9.14,1.98,9.04,2.70,0.89,47.96,0.02,48.04,0.18
8.71,-9.50,2.15,9.97,2.70,0.89,47.96,0.03,48.03,0.18
8.73,-9.60,2.05,9.29,2.70,0.88,47.96,0.02,48.03,0.15
8.75,-9.37,1.98,9.63,2.70,0.87,47.96,0.02,48.03,0.14
8.77,-9.27,2.22,9.04,2.70,0.87,47.95,0.03,48.03,0.19
8.79,-9.23,1.95,9.13,2.70,0.87,47.96,0.02,48.03,0.15
8.81,-9.57,2.15,10.09,2.70,0.86,47.95,0.02,48.04,0.13
8.83,-9.70,2.21,9.09,2.70,0.86,47.95,0.03,48.04,0.17
8.85,-9.47,2.14,9.22,2.70,0.87,47.95,0.02,48.03,0.14
8.87,-9.19,2.10,9.04,2.70,0.88,47.96,0.02,48.03,0.17
8.89,-9.37,1.84,8.64,2.70,0.88,47.96,0.02,48.04,0.15
8.91,-9.31,1.91,9.51,2.70,0.88,47.95,0.03,48.04,0.19
8.93,-9.13,1.87,9.67,2.70,0.88,47.96,0.03,48.03,0.14
8.95,-9.39,1.98,9.27,2.70,0.88,47.96,0.02,48.03,0.16
8.97,-9.34,2.12,9.99,2.70,0.89,47.96,0.02,48.04,0.17
8.99,-9.07,1.89,9.25,2.70,0.89,47.96,0.02,48.03,0.15
9.01,-9.43,1.81,9.22,2.70,0.90,47.96,0.03,48.03,0.14
9.03,-8.93,1.86,9.43,2.70,0.90,47.96,0.03,48.03,0.18
9.05,-9.31,2.01,8.78,2.85,0.91,47.96,0.02,48.03,0.17
9.07,-9.45,1.99,10.45,2.85,0.91,47.96,0.03,48.04,0.21
9.09,-9.33,2.05,10.32,2.85,0.92,47.94,0.03,48.04,0.19
9.11,-9.81,2.26,9.84,2.85,0.92,47.95,0.02,48.03,0.18
9.13,-9.96,2.33,9.68,2.85,0.92,47.96,0.03,48.04,0.17
9.15,-9.59,2.07,9.47,2.85,0.92,47.96,0.02,48.04,0.14
9.17,-10.05,2.08,10.22,2.85,0.92,47.97,0.02,48.03,0.17
9.19,-10.03,2.27,10.39,2.85,0.93,47.96,0.03,48.03,0.17
9.21,-9.88,2.14,9.61,2.85,0.92,47.95,0.02,48.04,0.19
9.23,-9.81,2.07,10.08,2.85,0.92,47.97,0.03,48.04,0.21
9.25,-10.00,2.09,9.53,2.85,0.91,47.96,0.03,48.03,0.22
9.27,-9.48,2.05,10.03,2.85,0.91,47.95,0.03,48.03,0.18
9.29,-9.86,2.22,10.06,2.85,0.91,47.96,0.03,48.04,0.15
9.31,-9.50,2.14,9.19,2.85,0.91,47.96,0.03,48.03,0.17
9.33,-9.64,2.12,9.75,2.85,0.91,47.95,0.03,48.03,0.19
9.35,-9.82,2.38,10.15,2.85,0.91,47.95,0.03,48.04,0.20
9.37,-9.69,2.07,9.47,2.85,0.91,47.95,0.02,48.03,0.16
9.39,-9.72,2.19,9.92,2.85,0.91,47.95,0.02,48.03,0.16
9.41,-9.89,2.34,9.80,2.85,0.91,47.96,0.03,48.04,0.15
9.43,-9.53,1.99,10.07,2.85,0.90,47.96,0.02,48.04,0.17
9.45,-10.23,2.34,9.96,2.85,0.91,47.96,0.03,48.04,0.19
9.47,-9.53,1.96,9.22,2.85,0.91,47.96,0.03,48.03,0.21
9.49,-9.44,2.01,9.97,2.85,0.91,47.96,0.03,48.03,0.18
9.51,-9.59,2.12,9.96,2.85,0.91,47.97,0.04,48.03,0.15
9.53,-9.30,2.09,9.34,2.85,0.91,47.96,0.03,48.04,0.18
9.55,-9.52,2.27,9.37,3.00,0.91,47.96,0.02,48.04,0.23
9.57,-10.23,2.15,10.59,3.00,0.91,47.96,0.03,48.03,0.21
9.59,-10.27,2.30,10.97,3.00,0.91,47.95,0.02,48.04,0.17
9.61,-10.42,2.44,10.48,3.00,0.91,47.95,0.02,48.04,0.17
9.63,-10.50,2.36,10.10,3.00,0.91,47.95,0.03,48.03,0.17
9.65,-9.62,2.08,10.19,3.00,0.91,47.96,0.02,48.04,0.17
9.67,-9.92,2.26,10.16,3.00,0.91,47.96,0.03,48.04,0.17
9.69,-10.50,2.49,10.67,3.00,0.91,47.96,0.03,48.03,0.21
9.71,-10.37,2.41,10.53,3.00,0.91,47.96,0.03,48.03,0.21
9.73,-10.47,2.44,10.46,3.00,0.92,47.97,0.02,48.03,0.22
9.75,-10.58,2.40,10.25,3.00,0.93,47.95,0.03,48.03,0.20
9.77,-9.96,1.93,9.80,3.00,0.94,47.96,0.03,48.02,0.19
9.79,-10.14,1.90,9.92,3.00,0.95,47.95,0.03,48.04,0.17
9.81,-10.20,2.32,10.02,3.00,0.95,47.96,0.04,48.04,0.17
9.83,-9.76,1.98,9.78,3.00,0.96,47.95,0.03,48.03,0.16
9.85,-10.09,2.19,10.88,3.00,0.96,47.96,0.02,48.04,0.22
9.87,-10.49,2.56,10.59,3.00,0.97,47.97,0.03,48.04,0.24
9.89,-10.07,2.08,10.43,3.00,0.97,47.96,0.03,48.03,0.21
9.91,-10.32,2.13,10.28,3.00,0.98,47.94,0.03,48.04,0.21
9.93,-10.26,2.25,10.38,3.00,0.98,47.96,0.04,48.02,0.22
9.95,-9.76,2.26,10.17,3.00,0.99,47.97,0.03,48.03,0.21
9.97,-10.17,2.20,9.80,3.00,0.99,47.96,0.03,48.03,0.22
9.99,-10.57,2.39,10.10,3.00,1.00,47.97,0.03,48.03,0.23
10.01,-10.23,2.16,9.92,3.00,1.00,47.96,0.03,48.04,0.21
10.03,-10.37,2.26,9.88,3.00,1.00,47.95,0.02,48.04,0.21
10.05,-10.26,2.17,10.42,3.00,1.01,47.96,0.03,48.03,0.22
10.07,-9.68,1.97,10.36,3.00,1.00,47.96,0.03,48.03,0.23
10.09,-9.94,2.30,10.37,3.00,1.00,47.97,0.02,48.03,0.22
10.11,-10.40,2.45,10.54,3.00,0.99,47.96,0.04,48.02,0.23
10.13,-10.17,2.46,10.07,3.00,0.99,47.96,0.03,48.03,0.23
10.15,-10.34,2.36,9.89,3.00,0.99,47.96,0.02,48.03,0.21
10.17,-10.46,2.41,9.75,3.00,0.99,47.96,0.03,48.03,0.19
10.19,-9.90,2.16,9.80,3.00,0.99,47.96,0.03,48.04,0.15
10.21,-9.91,2.14,9.96,3.00,0.99,47.97,0.02,48.04,0.16
10.23,-9.86,2.25,9.79,3.00,0.98,47.96,0.03,48.03,0.17
10.25,-9.33,2.01,9.99,3.00,0.98,47.96,0.02,48.04,0.17
10.27,-9.94,2.17,10.13,3.00,0.98,47.95,0.02,48.03,0.20
10.29,-10.05,2.25,10.86,3.00,0.98,47.96,0.03,48.03,0.18
10.31,-10.19,2.26,10.07,3.00,0.98,47.96,0.02,48.03,0.18
10.33,-10.41,2.50,9.64,3.00,0.98,47.96,0.03,48.04,0.20
10.35,-10.09,2.25,10.60,3.00,0.98,47.96,0.04,48.03,0.16
10.37,-10.25,2.01,9.66,3.00,0.98,47.95,0.03,48.03,0.19
10.39,-9.75,2.11,9.51,3.00,0.97,47.95,0.03,48.04,0.23
10.41,-9.83,2.21,10.19,3.00,0.97,47.97,0.03,48.03,0.22
10.43,-9.89,2.30,10.13,3.00,0.97,47.96,0.03,48.03,0.22
10.45,-9.98,2.22,10.10,3.00,0.97,47.96,0.03,48.02,0.23
10.47,-10.09,2.39,10.27,3.00,0.97,47.97,0.03,48.03,0.22
10.49,-10.38,2.21,10.09,3.00,0.97,47.96,0.02,48.03,0.21
10.51,-10.44,2.27,9.83,3.00,0.97,47.96,0.03,48.03,0.20
10.53,-9.66,2.10,10.21,3.00,0.97,47.96,0.03,48.03,0.21
10.55,-9.71,2.12,10.26,3.00,0.97,47.96,0.03,48.03,0.17
10.57,-10.33,2.42,10.27,3.00,0.97,47.95,0.03,48.03,0.16
10.59,-10.22,2.46,9.54,3.00,0.97,47.96,0.03,48.04,0.17
10.61,-10.04,2.34,9.49,3.00,0.98,47.96,0.02,48.04,0.21
10.63,-10.33,2.43,9.62,3.00,0.99,47.96,0.03,48.03,0.23
10.65,-9.89,2.16,10.20,3.00,0.99,47.96,0.03,48.03,0.22
10.67,-10.25,2.14,10.36,3.00,1.00,47.96,0.02,48.03,0.20
10.69,-10.20,2.18,9.59,3.00,1.01,47.96,0.03,48.03,0.18
10.71,-9.48,1.93,10.03,3.00,1.02,47.96,0.03,48.03,0.19
10.73,-9.88,2.21,10.02,3.00,1.02,47.96,0.03,48.04,0.17
10.75,-10.29,2.45,10.27,3.00,1.03,47.97,0.04,48.03,0.18
10.77,-9.94,2.39,10.46,3.00,1.03,47.96,0.03,48.04,0.19
10.79,-10.50,2.58,10.05,3.00,1.04,47.96,0.03,48.03,0.18
10.81,-10.39,2.42,10.12,3.00,1.05,47.96,0.04,48.03,0.16
10.83,-10.02,2.22,9.61,3.00,1.05,47.96,0.03,48.03,0.17
10.85,-9.65,2.14,10.13,3.00,1.06,47.96,0.03,48.04,0.19
10.87,-9.89,2.38,9.97,3.00,1.07,47.96,0.03,48.03,0.20
10.89,-9.42,1.96,9.42,3.00,1.07,47.97,0.02,48.03,0.21
10.91,-9.64,2.07,10.65,3.00,1.07,47.96,0.02,48.04,0.23
10.93,-10.28,2.50,10.43,3.00,1.07,47.95,0.03,48.03,0.22
10.95,-10.01,2.09,10.09,3.00,1.07,47.95,0.02,48.03,0.22
10.97,-10.47,2.47,10.41,3.00,1.07,47.96,0.03,48.03,0.23
10.99,-9.95,2.22,10.03,3.00,1.07,47.97,0.03,48.03,0.22
11.01,-9.64,2.03,9.93,3.00,1.07,47.96,0.03,48.04,0.19
11.03,-9.79,2.14,10.08,3.00,1.07,47.97,0.03,48.04,0.16
11.05,-9.93,2.35,9.11,3.00,1.08,47.96,0.03,48.03,0.16
11.07,-9.73,2.18,9.82,3.00,1.08,47.96,0.02,48.03,0.18
11.09,-10.16,2.28,10.14,3.00,1.08,47.96,0.03,48.03,0.20
11.11,-9.91,2.34,10.10,3.00,1.09,47.96,0.03,48.03,0.20
11.13,-10.02,2.25,9.79,3.00,1.09,47.96,0.02,48.02,0.21
11.15,-10.38,2.33,9.57,3.00,1.09,47.96,0.03,48.04,0.22
11.17,-9.91,2.05,10.09,3.00,1.10,47.96,0.02,48.04,0.24
11.19,-10.06,2.15,9.99,3.00,1.11,47.96,0.03,48.02,0.21
11.21,-10.06,2.40,10.00,3.00,1.11,47.96,0.03,48.03,0.22
11.23,-9.89,2.14,10.31,3.00,1.11,47.95,0.03,48.03,0.21
11.25,-10.44,2.46,10.19,3.00,1.12,47.96,0.02,48.03,0.17
11.27,-10.44,2.34,10.50,3.00,1.13,47.96,0.03,48.04,0.17
11.29,-9.97,2.23,9.85,3.00,1.13,47.95,0.03,48.03,0.17
11.31,-10.31,2.24,10.07,3.00,1.13,47.97,0.03,48.03,0.18
11.33,-10.16,2.31,10.24,3.00,1.13,47.96,0.04,48.04,0.20
11.35,-9.47,2.01,9.53,3.00,1.13,47.96,0.03,48.04,0.20
11.37,-9.46,2.26,9.86,3.00,1.12,47.97,0.03,48.03,0.21
11.39,-10.16,2.40,10.41,3.00,1.12,47.96,0.03,48.03,0.21
11.41,-10.08,2.40,10.13,3.00,1.12,47.96,0.02,48.04,0.21
11.43,-10.10,2.63,10.25,3.00,1.12,47.95,0.02,48.03,0.23
11.45,-10.32,2.43,9.95,3.00,1.12,47.95,0.03,48.03,0.21
11.47,-9.81,2.07,9.63,3.00,1.12,47.96,0.02,48.03,0.15
11.49,-10.13,2.25,10.25,3.00,1.13,47.95,0.02,48.04,0.16
11.51,-10.05,2.18,9.73,3.00,1.13,47.95,0.03,48.03,0.16
11.53,-9.63,1.94,10.23,3.00,1.13,47.96,0.03,48.03,0.15
11.55,-10.08,2.31,9.85,3.00,1.13,47.96,0.03,48.03,0.16
11.57,-9.94,2.32,10.30,3.00,1.14,47.96,0.03,48.04,0.15
11.59,-9.70,2.11,10.46,3.00,1.14,47.95,0.03,48.03,0.16
11.61,-10.44,2.43,10.30,3.00,1.14,47.96,0.02,48.04,0.17
11.63,-10.04,2.44,10.43,3.00,1.14,47.96,0.03,48.02,0.18
11.65,-10.47,2.28,9.66,3.00,1.15,47.96,0.03,48.03,0.16
11.67,-10.14,2.08,9.87,3.00,1.15,47.95,0.04,48.04,0.18
11.69,-9.77,2.25,10.18,3.00,1.15,47.96,0.04,48.04,0.18
11.71,-9.69,2.33,9.67,3.00,1.16,47.96,0.02,48.04,0.21
11.73,-10.17,2.34,10.74,3.00,1.17,47.96,0.03,48.03,0.20
11.75,-9.93,2.22,10.13,3.00,1.18,47.96,0.03,48.03,0.20
11.77,-10.32,2.24,10.33,3.00,1.19,47.97,0.02,48.03,0.20
11.79,-10.64,2.46,10.80,3.00,1.19,47.96,0.03,48.03,0.19
11.81,-10.21,2.34,9.91,3.00,1.19,47.96,0.03,48.03,0.19
11.83,-9.88,2.07,10.05,3.00,1.19,47.97,0.03,48.04,0.19
11.85,-10.15,2.46,10.21,3.00,1.19,47.96,0.04,48.04,0.20
11.87,-10.02,2.22,10.05,3.00,1.20,47.95,0.03,48.03,0.20
11.89,-10.32,2.44,10.23,3.00,1.20,47.95,0.02,48.03,0.21
11.91,-10.58,2.64,9.43,3.00,1.20,47.97,0.03,48.02,0.20
11.93,-9.96,2.14,10.45,3.00,1.20,47.96,0.03,48.03,0.23
11.95,-10.46,2.38,10.62,3.00,1.21,47.96,0.03,48.03,0.20
11.97,-10.42,2.43,9.94,3.00,1.21,47.97,0.03,48.04,0.21
11.99,-9.27,2.03,10.56,3.00,1.21,47.97,0.03,48.03,0.22
12.01,-9.72,2.15,10.32,3.00,1.22,47.94,0.03,48.03,0.19
12.03,-9.98,2.40,10.67,3.00,1.22,47.96,0.03,48.03,0.21
12.05,-9.73,2.27,10.68,3.00,1.22,47.96,0.03,48.03,0.19
12.07,-10.44,2.59,9.60,3.00,1.22,47.96,0.02,48.03,0.15
12.09,-10.25,2.43,10.22,3.00,1.22,47.97,0.03,48.03,0.18
12.11,-9.92,2.27,9.96,3.00,1.22,47.96,0.03,48.03,0.16
12.13,-9.83,2.19,9.78,3.00,1.22,47.96,0.02,48.03,0.18
12.15,-10.21,2.20,10.44,3.00,1.22,47.95,0.03,48.02,0.18
12.17,-9.81,1.93,9.84,3.00,1.23,47.96,0.03,48.04,0.19
12.19,-9.73,2.24,10.32,3.00,1.59,47.95,0.03,48.03,0.21
12.21,-10.02,2.39,10.18,3.00,1.59,47.95,0.03,48.04,0.22
12.23,-9.99,2.36,10.32,3.00,1.59,47.95,0.02,48.04,0.20
12.25,-10.63,2.71,10.10,3.00,1.59,47.97,0.03,48.03,0.23
12.27,-10.23,2.39,9.68,3.00,1.59,47.97,0.04,48.03,0.22
12.29,-9.96,2.03,9.74,3.00,1.59,47.96,0.03,48.04,0.19
12.31,-9.99,2.26,9.65,3.00,1.59,47.96,0.03,48.04,0.15
12.33,-9.66,2.03,9.70,3.00,1.59,47.95,0.03,48.04,0.16
12.35,-9.51,2.26,10.22,3.00,1.59,47.96,0.02,48.03,0.16
12.37,-10.26,2.28,9.52,3.00,1.59,47.96,0.03,48.03,0.21
12.39,-9.65,2.17,9.88,3.00,1.59,47.95,0.03,48.03,0.20
12.41,-10.08,2.27,10.60,3.00,1.59,47.96,0.03,48.03,0.19
12.43,-10.54,2.56,9.88,3.00,1.59,47.97,0.03,48.03,0.22
12.45,-9.78,2.12,10.16,3.00,1.59,47.95,0.03,48.04,0.19
12.47,-10.19,2.20,9.62,3.00,1.59,47.96,0.03,48.04,0.21
12.49,-9.98,2.22,10.27,3.00,1.59,47.96,0.04,48.03,0.21
12.51,-9.26,2.10,9.99,3.00,1.59,47.96,0.03,48.04,0.18
12.53,-9.65,2.28,9.68,3.00,1.59,47.96,0.02,48.04,0.16
12.55,-9.74,2.27,10.11,3.00,1.59,47.96,0.03,48.03,0.16
12.57,-9.68,2.09,9.63,3.00,1.59,47.96,0.02,48.04,0.20
12.59,-10.02,2.20,9.67,3.00,1.59,47.96,0.02,48.04,0.22
12.61,-10.02,2.40,10.51,3.00,1.59,47.95,0.03,48.03,0.22
12.63,-10.06,2.10,9.76,3.00,1.59,47.97,0.02,48.04,0.22
12.65,-10.22,2.22,10.35,3.00,1.59,47.96,0.03,48.03,0.22
12.67,-10.10,2.33,10.87,3.00,1.59,47.96,0.04,48.04,0.21
12.69,-9.91,2.31,10.38,3.00,1.59,47.97,0.03,48.02,0.20
12.71,-10.33,2.46,10.14,3.00,1.59,47.96,0.03,48.04,0.23
12.73,-10.08,2.40,9.98,3.00,1.59,47.96,0.04,48.03,0.22
12.75,-10.13,2.38,9.88,3.00,1.59,47.96,0.02,48.02,0.21
12.77,-10.48,2.31,9.72,3.00,1.59,47.96,0.03,48.03,0.17
12.79,-10.02,2.29,9.53,3.00,1.59,47.96,0.03,48.03,0.18
12.81,-9.89,2.19,10.34,3.00,1.59,47.96,0.02,48.03,0.17
12.83,-10.16,2.21,9.46,3.00,1.59,47.96,0.03,48.02,0.18
12.85,-9.22,1.90,9.83,3.00,1.59,47.96,0.03,48.03,0.17
12.87,-9.86,2.28,10.40,3.00,1.59,47.96,0.03,48.03,0.18
12.89,-10.21,2.46,9.35,3.00,1.59,47.94,0.03,48.03,0.22
12.91,-9.83,2.16,10.15,3.00,1.59,47.96,0.03,48.03,0.20
12.93,-10.61,2.51,9.50,3.00,1.59,47.96,0.02,48.03,0.21
12.95,-10.07,2.33,9.81,3.00,1.59,47.96,0.03,48.02,0.19
12.97,-9.83,2.03,9.96,3.00,1.59,47.96,0.02,48.04,0.16
12.99,-9.52,2.07,9.04,3.00,1.59,47.96,0.02,48.03,0.22
13.01,-9.95,2.10,9.82,3.00,1.59,47.96,0.03,48.03,0.22
13.03,-9.10,1.93,9.98,3.00,1.59,47.96,0.02,48.03,0.19
13.05,-9.70,2.08,9.47,3.00,1.59,47.96,0.03,48.04,0.18
13.07,-9.71,2.21,10.41,3.00,1.59,47.96,0.03,48.03,0.20
13.09,-10.12,2.28,10.01,3.00,1.59,47.96,0.03,48.04,0.17
13.11,-10.30,2.61,9.96,3.00,1.59,47.96,0.03,48.03,0.18
13.13,-10.16,2.35,10.52,3.00,1.59,47.96,0.03,48.04,0.18
13.15,-10.02,2.18,9.60,3.00,1.59,47.95,0.02,48.04,0.16
13.17,-9.98,2.14,9.17,3.00,1.59,47.97,0.03,48.03,0.20
13.19,-9.67,1.91,9.96,3.00,1.59,47.96,0.03,48.03,0.20
13.21,-9.81,2.15,10.08,3.00,1.59,47.96,0.02,48.04,0.21
13.23,-10.27,2.31,10.68,3.00,1.59,47.96,0.03,48.03,0.20
13.25,-9.84,2.11,10.21,3.00,1.59,47.96,0.03,48.03,0.21
13.27,-10.12,2.28,10.17,3.00,1.59,47.96,0.02,48.03,0.21
13.29,-10.46,2.46,10.21,3.00,1.59,47.96,0.03,48.03,0.21
13.31,-10.01,2.26,9.98,3.00,1.59,47.97,0.03,48.04,0.21
13.33,-10.17,2.18,10.40,3.00,1.59,47.96,0.03,48.03,0.20
13.35,-9.91,2.30,9.85,3.00,1.59,47.97,0.04,48.03,0.21
13.37,-9.33,2.09,9.79,3.00,1.59,47.96,0.03,48.04,0.20
13.39,-9.86,2.32,9.80,3.00,1.59,47.96,0.02,48.03,0.18
13.41,-10.11,2.47,9.70,3.00,1.59,47.96,0.03,48.04,0.15
13.43,-9.72,2.11,9.77,3.00,1.59,47.96,0.02,48.04,0.17
13.45,-10.09,2.22,9.81,3.00,1.59,47.95,0.02,48.03,0.19
