time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.75,-29.10,10.60,30.11,11.90,3.65,47.95,-0.10,47.98,1.68
6.77,-30.30,11.29,30.53,11.90,3.65,47.94,-0.05,48.00,1.63
6.79,-30.43,11.38,29.44,11.90,3.65,47.94,-0.04,47.99,1.72
6.81,-29.10,10.71,28.64,11.90,3.64,47.94,-0.07,48.00,1.62
6.83,-29.43,10.91,30.20,11.90,3.64,47.95,-0.05,47.98,1.70
6.85,-29.90,11.20,30.42,11.90,3.64,47.95,-0.06,47.97,1.63
6.87,-29.07,10.79,27.76,11.90,3.63,47.95,-0.02,47.99,1.59
6.89,-28.18,10.32,29.05,11.90,3.62,47.94,-0.06,47.99,1.64
6.91,-29.30,10.95,29.53,11.90,3.61,47.94,-0.08,47.98,1.67
6.93,-29.23,10.94,29.05,11.90,3.60,47.95,-0.04,47.98,1.72
6.95,-28.73,10.70,28.50,11.90,3.59,47.94,-0.10,47.99,1.64
6.97,-28.80,10.75,29.56,11.90,3.59,47.94,-0.07,47.98,1.80
6.99,-29.83,11.34,29.95,11.90,3.58,47.95,-0.04,47.99,1.63
7.01,-29.50,11.18,28.85,11.90,3.57,47.94,-0.04,48.00,1.53
7.03,-28.51,10.67,28.18,11.90,3.57,47.93,-0.05,47.97,1.94
7.05,-30.61,10.72,33.17,12.75,3.57,47.94,-0.10,47.98,1.94
7.07,-33.37,12.27,33.87,12.75,3.58,47.95,-0.09,47.98,1.97
7.09,-33.02,12.15,31.02,12.75,3.58,47.95,-0.13,47.97,1.94
7.11,-31.80,11.53,33.51,12.75,3.59,47.95,-0.16,47.98,2.02
7.13,-33.22,12.35,33.33,12.75,3.62,47.95,-0.11,47.98,1.84
7.15,-32.02,11.76,31.21,12.75,3.65,47.94,-0.12,47.98,1.89
7.17,-31.38,11.44,30.96,12.75,3.68,47.94,-0.09,47.98,1.90
7.19,-31.35,11.46,33.02,12.75,3.70,47.93,-0.13,47.97,2.00
7.21,-32.10,11.91,31.33,12.75,3.75,47.94,-0.07,47.98,1.82
7.23,-30.84,11.27,30.97,12.75,3.78,47.94,-0.14,47.98,1.83
7.25,-31.14,11.46,32.10,12.75,3.81,47.94,-0.09,47.98,1.90
7.27,-31.90,11.91,31.74,12.75,3.85,47.96,-0.06,47.98,1.82
7.29,-31.36,11.65,30.05,12.75,3.88,47.96,-0.11,47.98,1.86
7.31,-31.19,11.60,31.12,12.75,3.90,47.96,-0.12,47.98,1.90
7.33,-31.34,11.69,32.70,12.75,3.93,47.95,-0.06,47.99,1.88
7.35,-31.90,12.03,31.07,12.75,3.96,47.94,-0.09,47.98,1.87
7.37,-31.09,11.61,30.69,12.75,3.98,47.95,-0.13,47.99,1.86
7.39,-31.77,12.00,32.32,12.75,4.00,47.95,-0.08,47.99,1.86
7.41,-31.76,12.04,31.70,12.75,4.03,47.95,-0.06,47.98,1.82
7.43,-30.70,11.49,29.21,12.75,4.05,47.94,-0.04,47.98,1.95
7.45,-30.35,11.30,31.51,12.75,4.05,47.94,-0.10,47.99,1.84
7.47,-31.64,12.02,31.47,12.75,4.05,47.95,-0.10,47.98,1.77
7.49,-31.21,11.82,30.05,12.75,4.04,47.96,-0.13,47.97,1.85
7.51,-30.64,11.52,30.37,12.75,4.04,47.95,-0.14,47.99,1.82
7.53,-30.99,11.73,32.21,12.75,4.05,47.95,-0.10,47.97,2.06
7.55,-33.52,12.04,33.83,13.60,4.05,47.95,-0.18,47.99,2.09
7.57,-34.03,12.35,33.83,13.60,4.05,47.94,-0.12,47.97,2.15
7.59,-33.47,12.09,34.43,13.60,4.05,47.94,-0.17,47.99,2.09
7.61,-34.57,12.74,34.85,13.60,4.06,47.95,-0.15,47.97,2.14
7.63,-34.15,12.55,33.65,13.60,4.06,47.94,-0.16,47.96,2.22
7.65,-33.82,12.43,34.20,13.60,4.07,47.94,-0.16,47.97,2.19
7.67,-34.50,12.85,35.17,13.60,4.07,47.94,-0.09,47.97,2.14
7.69,-34.32,12.79,32.48,13.60,4.08,47.93,-0.12,47.98,2.13
7.71,-32.81,12.01,33.48,13.60,4.09,47.94,-0.19,47.98,2.07
7.73,-34.14,12.76,35.33,13.60,4.09,47.95,-0.18,47.96,2.25
7.75,-33.79,12.62,32.73,13.60,4.09,47.94,-0.12,47.98,2.11
7.77,-32.64,12.03,33.38,13.60,4.09,47.95,-0.13,47.98,2.24
7.79,-34.02,12.81,34.55,13.60,4.10,47.94,-0.11,47.98,2.07
7.81,-34.05,12.86,32.61,13.60,4.11,47.94,-0.16,47.99,2.07
7.83,-33.47,12.58,32.83,13.60,4.11,47.94,-0.18,47.98,2.13
7.85,-32.81,12.24,34.37,13.60,4.12,47.95,-0.15,47.98,2.11
7.87,-33.20,12.49,32.87,13.60,4.12,47.96,-0.16,47.99,2.01
7.89,-32.92,12.37,32.88,13.60,4.12,47.94,-0.16,47.99,2.06
7.91,-33.57,12.74,34.31,13.60,4.12,47.95,-0.12,47.98,2.17
7.93,-33.85,12.93,33.41,13.60,4.12,47.95,-0.14,47.98,2.02
7.95,-33.22,12.61,31.74,13.60,4.13,47.94,-0.16,47.98,2.04
7.97,-32.34,12.15,33.31,13.60,4.14,47.94,-0.16,47.99,2.06
7.99,-32.88,12.46,33.58,13.60,4.17,47.95,-0.12,47.99,2.04
8.01,-32.76,12.42,32.19,13.60,4.20,47.93,-0.13,47.98,2.11
8.03,-32.52,12.31,33.45,13.60,4.24,47.93,-0.12,47.98,2.22
8.05,-35.52,12.86,36.40,14.45,4.27,47.94,-0.19,47.96,2.48
8.07,-36.31,13.34,36.92,14.45,4.29,47.94,-0.17,47.97,2.34
8.09,-35.54,12.97,35.40,14.45,4.33,47.94,-0.23,47.97,2.31
8.11,-36.29,13.42,37.16,14.45,4.36,47.94,-0.24,47.96,2.48
8.13,-35.89,13.26,36.31,14.45,4.39,47.94,-0.20,47.97,2.45
8.15,-35.72,13.21,36.24,14.45,4.41,47.94,-0.21,47.97,2.38
8.17,-36.77,13.83,37.38,14.45,4.44,47.95,-0.15,47.97,2.39
8.19,-35.67,13.29,34.31,14.45,4.46,47.94,-0.16,47.97,2.34
8.21,-34.66,12.77,35.44,14.45,4.49,47.93,-0.19,47.96,2.38
8.23,-36.05,13.55,36.94,14.45,4.51,47.94,-0.16,47.97,2.31
8.25,-35.51,13.30,34.83,14.45,4.52,47.93,-0.12,47.96,2.40
8.27,-35.02,13.06,35.22,14.45,4.54,47.94,-0.18,47.96,2.45
8.29,-36.03,13.65,36.80,14.45,4.56,47.94,-0.15,47.97,2.30
8.31,-35.17,13.22,34.62,14.45,4.56,47.94,-0.11,47.97,2.28
8.33,-34.68,12.98,35.35,14.45,4.56,47.94,-0.21,47.97,2.48
8.35,-35.95,13.69,36.39,14.45,4.54,47.96,-0.20,47.97,2.41
8.37,-34.93,13.18,34.33,14.45,4.52,47.92,-0.19,47.97,2.29
8.39,-34.67,13.10,35.73,14.45,4.50,47.94,-0.17,47.97,2.30
8.41,-36.21,13.92,36.28,14.45,4.49,47.94,-0.15,47.98,2.28
8.43,-35.12,13.36,33.89,14.45,4.48,47.95,-0.13,47.97,2.20
8.45,-34.04,12.79,33.91,14.45,4.47,47.94,-0.17,47.97,2.31
8.47,-35.04,13.34,35.92,14.45,4.46,47.93,-0.14,47.97,2.36
8.49,-35.50,13.62,34.32,14.45,4.45,47.94,-0.19,47.99,2.27
8.51,-33.99,12.82,34.72,14.45,4.45,47.93,-0.17,47.98,2.33
8.53,-35.11,13.44,36.30,14.45,4.45,47.92,-0.11,47.96,2.38
8.55,-36.67,13.22,35.63,15.30,4.44,47.93,-0.27,47.96,2.69
8.57,-37.51,13.71,39.53,15.30,4.44,47.94,-0.26,47.97,2.57
8.59,-39.12,14.63,39.19,15.30,4.44,47.94,-0.28,47.96,2.64
8.61,-38.17,14.18,38.57,15.30,4.44,47.94,-0.28,47.97,2.59
8.63,-38.15,14.21,38.20,15.30,4.43,47.92,-0.28,47.94,2.77
8.65,-38.38,14.39,39.67,15.30,4.42,47.94,-0.24,47.96,2.65
8.67,-38.75,14.64,36.32,15.30,4.42,47.95,-0.28,47.96,2.55
8.69,-36.73,13.58,38.48,15.30,4.41,47.94,-0.21,47.97,2.55
8.71,-38.80,14.74,38.11,15.30,4.42,47.95,-0.22,47.96,2.64
8.73,-37.38,14.01,36.71,15.30,4.42,47.94,-0.25,47.96,2.55
8.75,-37.58,14.14,38.07,15.30,4.42,47.93,-0.24,47.96,2.64
8.77,-38.12,14.48,38.62,15.30,4.42,47.94,-0.18,47.97,2.57
8.79,-37.15,13.99,35.89,15.30,4.41,47.93,-0.22,47.96,2.70
8.81,-37.24,14.06,38.83,15.30,4.41,47.94,-0.25,47.96,2.61
8.83,-37.54,14.26,37.26,15.30,4.42,47.94,-0.19,47.97,2.51
8.85,-37.53,14.29,37.34,15.30,4.42,47.96,-0.23,47.96,2.69
8.87,-37.43,14.26,38.39,15.30,4.45,47.94,-0.19,47.95,2.68
8.89,-37.67,14.43,36.56,15.30,4.48,47.94,-0.19,47.96,2.54
8.91,-36.15,13.62,36.01,15.30,4.50,47.94,-0.23,47.96,2.54
8.93,-37.05,14.12,38.43,15.30,4.52,47.94,-0.19,47.96,2.50
8.95,-37.53,14.42,36.41,15.30,4.55,47.94,-0.21,47.96,2.60
8.97,-36.39,13.82,37.09,15.30,4.58,47.93,-0.20,47.96,2.60
8.99,-37.94,14.69,38.24,15.30,4.62,47.95,-0.19,47.95,2.60
9.01,-37.16,14.28,35.82,15.30,4.65,47.94,-0.20,47.96,2.50
9.03,-36.20,13.78,36.51,15.30,4.69,47.93,-0.26,47.96,2.72
9.05,-37.71,13.53,38.38,16.15,4.72,47.94,-0.28,47.94,3.03
9.07,-40.52,15.09,41.27,16.15,4.75,47.95,-0.37,47.95,3.02
9.09,-40.19,15.00,40.77,16.15,4.78,47.93,-0.28,47.94,3.04
9.11,-40.59,15.24,40.83,16.15,4.82,47.94,-0.22,47.96,2.71
9.13,-39.90,14.91,38.78,16.15,4.85,47.93,-0.32,47.94,2.98
9.15,-39.42,14.68,41.13,16.15,4.89,47.93,-0.28,47.95,2.98
9.17,-40.52,15.33,39.33,16.15,4.92,47.93,-0.23,47.94,2.91
9.19,-38.96,14.52,38.59,16.15,4.93,47.94,-0.29,47.94,2.93
9.21,-40.40,15.33,41.60,16.15,4.93,47.93,-0.23,47.96,2.78
9.23,-39.68,14.99,37.95,16.15,4.92,47.95,-0.29,47.96,2.77
9.25,-38.55,14.40,40.14,16.15,4.92,47.94,-0.25,47.95,2.89
9.27,-40.17,15.31,39.72,16.15,4.93,47.94,-0.29,47.96,2.94
9.29,-39.38,14.93,38.89,16.15,4.95,47.93,-0.26,47.95,2.89
9.31,-39.48,15.01,39.82,16.15,4.95,47.93,-0.24,47.95,2.94
9.33,-39.88,15.26,39.23,16.15,4.96,47.94,-0.23,47.93,2.89
9.35,-38.73,14.66,38.13,16.15,4.96,47.94,-0.31,47.96,2.80
9.37,-38.85,14.74,40.62,16.15,4.97,47.94,-0.28,47.95,2.97
9.39,-39.29,15.02,39.14,16.15,4.98,47.93,-0.24,47.94,2.89
9.41,-38.64,14.69,39.14,16.15,4.99,47.94,-0.29,47.97,2.84
9.43,-39.99,15.45,40.66,16.15,5.01,47.94,-0.19,47.95,2.83
9.45,-39.36,15.15,37.95,16.15,5.02,47.94,-0.29,47.96,2.78
9.47,-38.22,14.54,39.50,16.15,5.03,47.93,-0.27,47.94,3.00
9.49,-39.33,15.17,39.79,16.15,5.05,47.93,-0.19,47.96,2.76
9.51,-38.93,14.98,38.30,16.15,5.06,47.94,-0.32,47.94,2.86
9.53,-38.83,14.94,40.41,16.15,5.06,47.95,-0.22,47.94,2.86
9.55,-39.60,14.27,38.57,17.00,5.06,47.95,-0.37,47.94,3.24
9.57,-40.99,15.08,43.13,17.00,5.06,47.95,-0.38,47.94,3.25
9.59,-42.58,15.99,43.05,17.00,5.07,47.96,-0.36,47.93,3.24
9.61,-42.35,15.93,41.08,17.00,5.08,47.92,-0.31,47.92,3.26
9.63,-41.74,15.63,42.87,17.00,5.09,47.94,-0.34,47.94,3.18
9.65,-42.68,16.20,42.13,17.00,5.09,47.93,-0.26,47.94,3.16
9.67,-41.54,15.62,41.20,17.00,5.10,47.94,-0.38,47.96,3.14
9.69,-41.90,15.85,42.92,17.00,5.11,47.93,-0.31,47.95,3.16
9.71,-42.29,16.12,41.49,17.00,5.13,47.94,-0.38,47.96,3.01
9.73,-41.36,15.64,41.83,17.00,5.14,47.95,-0.31,47.94,3.26
9.75,-42.09,16.08,41.60,17.00,5.18,47.92,-0.22,47.93,3.20
9.77,-40.94,15.49,39.61,17.00,5.22,47.92,-0.28,47.93,3.20
9.79,-41.00,15.53,42.53,17.00,5.25,47.95,-0.32,47.95,3.13
9.81,-41.53,15.85,41.36,17.00,5.28,47.94,-0.35,47.95,3.05
9.83,-41.19,15.70,40.92,17.00,5.32,47.94,-0.32,47.93,3.29
9.85,-42.41,16.40,42.70,17.00,5.34,47.94,-0.27,47.94,3.07
9.87,-41.07,15.71,39.63,17.00,5.36,47.93,-0.29,47.95,3.16
9.89,-40.86,15.61,42.27,17.00,5.39,47.93,-0.31,47.92,3.29
9.91,-41.97,16.25,41.53,17.00,5.43,47.94,-0.35,47.94,3.13
9.93,-40.69,15.58,40.91,17.00,5.47,47.94,-0.33,47.94,3.21
9.95,-41.72,16.17,42.53,17.00,5.51,47.94,-0.22,47.95,3.05
9.97,-41.08,15.85,39.70,17.00,5.54,47.93,-0.21,47.94,3.12
9.99,-40.05,15.30,40.60,17.00,5.59,47.93,-0.29,47.93,3.21
10.01,-41.25,15.97,41.33,17.00,5.63,47.93,-0.23,47.93,3.20
10.03,-40.81,15.75,39.91,17.00,5.65,47.94,-0.31,47.94,3.21
10.05,-40.64,15.67,42.20,17.00,5.67,47.94,-0.25,47.94,3.12
10.07,-41.06,15.93,40.74,17.00,5.68,47.94,-0.18,47.94,3.13
10.09,-39.99,15.36,39.94,17.00,5.68,47.93,-0.27,47.95,3.10
10.11,-41.35,16.12,41.90,17.00,5.67,47.94,-0.26,47.94,3.11
10.13,-41.03,15.97,39.82,17.00,5.67,47.92,-0.25,47.94,3.17
10.15,-39.93,15.38,41.64,17.00,5.66,47.94,-0.24,47.94,3.04
10.17,-41.37,16.18,40.85,17.00,5.65,47.93,-0.21,47.93,3.14
10.19,-40.29,15.61,39.49,17.00,5.64,47.94,-0.26,47.94,3.21
10.21,-40.79,15.89,40.92,17.00,5.65,47.94,-0.30,47.94,3.18
10.23,-40.76,15.89,40.32,17.00,5.66,47.94,-0.33,47.94,3.11
10.25,-40.08,15.53,40.85,17.00,5.67,47.94,-0.28,47.93,3.28
10.27,-41.30,16.21,41.73,17.00,5.66,47.94,-0.32,47.94,3.07
10.29,-40.21,15.63,38.90,17.00,5.66,47.95,-0.34,47.96,3.12
10.31,-39.92,15.48,42.38,17.00,5.65,47.94,-0.28,47.93,3.25
10.33,-41.30,16.25,40.77,17.00,5.65,47.94,-0.34,47.94,3.04
10.35,-40.19,15.66,40.57,17.00,5.66,47.94,-0.30,47.94,3.18
10.37,-41.40,16.33,41.64,17.00,5.66,47.93,-0.25,47.94,3.19
10.39,-40.48,15.85,39.45,17.00,5.67,47.94,-0.26,47.95,3.04
10.41,-39.20,15.16,40.65,17.00,5.67,47.94,-0.25,47.95,3.12
10.43,-40.91,16.09,40.74,17.00,5.66,47.94,-0.26,47.94,3.16
10.45,-39.89,15.55,39.38,17.00,5.65,47.96,-0.35,47.95,3.15
10.47,-40.29,15.77,41.45,17.00,5.65,47.94,-0.26,47.94,3.20
10.49,-40.83,16.08,40.13,17.00,5.65,47.94,-0.24,47.95,2.94
10.51,-39.65,15.45,38.82,17.00,5.66,47.93,-0.27,47.94,3.23
10.53,-40.55,15.93,41.67,17.00,5.67,47.93,-0.25,47.94,3.14
10.55,-40.54,15.94,39.36,17.00,5.67,47.95,-0.32,47.97,2.98
10.57,-39.63,15.45,40.66,17.00,5.68,47.94,-0.25,47.95,3.15
10.59,-40.73,16.05,41.02,17.00,5.69,47.93,-0.18,47.94,2.99
10.61,-40.17,15.76,38.55,17.00,5.71,47.95,-0.30,47.94,3.10
10.63,-39.59,15.43,40.59,17.00,5.76,47.95,-0.27,47.94,3.16
10.65,-40.69,16.04,40.26,17.00,5.80,47.94,-0.27,47.95,3.00
10.67,-39.67,15.49,40.08,17.00,5.84,47.94,-0.28,47.95,3.13
10.69,-40.67,16.04,42.12,17.00,5.87,47.94,-0.19,47.94,3.08
10.71,-40.29,15.85,38.63,17.00,5.90,47.95,-0.30,47.96,2.96
10.73,-39.05,15.16,40.86,17.00,5.91,47.94,-0.26,47.93,3.10
10.75,-41.08,16.27,40.84,17.00,5.93,47.94,-0.22,47.94,3.02
10.77,-40.14,15.77,39.44,17.00,5.96,47.95,-0.29,47.94,3.20
10.79,-40.44,15.93,40.47,17.00,5.99,47.93,-0.24,47.93,3.20
10.81,-40.43,15.94,40.27,17.00,6.03,47.95,-0.29,47.95,2.94
10.82,-39.32,15.34,39.54,17.00,6.06,47.96,-0.33,47.95,3.02
10.84,-39.45,15.49,40.59,17.00,6.09,47.94,-0.26,47.94,3.10
10.86,-40.49,15.98,39.67,17.00,6.12,47.96,-0.26,47.95,3.06
10.88,-39.84,15.63,39.85,17.00,6.14,47.94,-0.29,47.94,3.11
10.90,-40.71,16.10,41.43,17.00,6.16,47.94,-0.27,47.97,3.04
10.92,-40.42,15.96,39.83,17.00,6.17,47.92,-0.18,47.94,3.15
10.94,-39.26,15.33,39.60,17.00,6.17,47.95,-0.28,47.93,3.24
10.96,-40.83,16.18,41.21,17.00,9.58,47.94,-0.31,47.97,3.07
10.98,-40.46,15.99,38.78,17.00,9.58,47.94,-0.25,47.94,3.13
11.00,-39.96,15.71,40.69,17.00,9.57,47.94,-0.22,47.94,3.04
11.02,-40.41,15.96,40.17,17.00,9.57,47.93,-0.26,47.94,3.09
11.04,-39.85,15.67,38.89,17.00,9.57,47.95,-0.30,47.93,3.13
11.06,-39.93,15.70,41.17,17.00,9.57,47.95,-0.24,47.95,3.07
11.08,-40.27,15.89,39.91,17.00,9.57,47.94,-0.20,47.94,3.13
11.10,-39.65,15.56,40.76,17.00,9.57,47.92,-0.27,47.94,3.14
11.12,-41.25,16.44,40.73,17.00,9.57,47.94,-0.29,47.96,3.06
11.14,-39.93,15.73,38.44,17.00,9.57,47.94,-0.21,47.95,3.09
11.16,-40.08,15.80,41.20,17.00,9.57,47.95,-0.27,47.94,3.07
11.18,-40.60,16.09,40.38,17.00,9.57,47.94,-0.27,47.94,3.15
11.20,-39.90,15.72,39.24,17.00,9.57,47.94,-0.29,47.94,3.20
11.22,-40.63,16.12,41.39,17.00,9.57,47.94,-0.24,47.96,3.04
11.24,-40.13,15.86,39.09,17.00,9.57,47.94,-0.14,47.94,3.13
11.26,-39.47,15.49,39.34,17.00,9.57,47.95,-0.28,47.94,3.04
11.28,-40.39,15.98,40.49,17.00,9.57,47.93,-0.21,47.94,3.07
11.30,-39.91,15.73,39.35,17.00,9.57,47.93,-0.27,47.95,3.13
11.32,-40.10,15.82,40.87,17.00,9.57,47.93,-0.28,47.94,3.18
11.34,-40.54,16.07,40.80,17.00,9.57,47.94,-0.26,47.95,2.93
11.36,-39.86,15.71,38.51,17.00,9.57,47.94,-0.24,47.93,3.21
11.38,-39.84,15.69,41.72,17.00,9.57,47.95,-0.30,47.95,3.16
11.40,-40.25,15.92,39.51,17.00,9.57,47.95,-0.28,47.95,3.01
11.42,-39.79,15.67,40.05,17.00,9.57,47.95,-0.25,47.96,3.02
11.44,-40.63,16.12,41.16,17.00,9.57,47.95,-0.24,47.95,3.09
11.46,-39.82,15.69,37.83,17.00,9.57,47.93,-0.29,47.94,3.09
11.48,-38.91,15.18,40.03,17.00,9.57,47.95,-0.28,47.95,3.22
11.50,-40.30,15.93,40.42,17.00,9.57,47.94,-0.25,47.96,3.09
11.52,-39.85,15.69,39.85,17.00,9.57,47.94,-0.28,47.95,3.06
11.54,-40.35,15.96,41.61,17.00,9.57,47.94,-0.22,47.96,3.09
11.56,-40.29,15.91,39.21,17.00,9.57,47.94,-0.17,47.94,3.18
11.58,-39.55,15.54,39.93,17.00,9.57,47.93,-0.32,47.94,3.20
11.60,-40.33,15.96,41.28,17.00,9.57,47.94,-0.24,47.94,3.11
11.62,-40.63,16.14,39.25,17.00,9.57,47.94,-0.24,47.94,3.05
11.64,-39.75,15.66,40.71,17.00,9.57,47.95,-0.26,47.96,3.06
11.66,-40.79,16.23,40.52,17.00,9.57,47.94,-0.26,47.94,3.16
11.68,-39.90,15.75,38.32,17.00,9.57,47.93,-0.22,47.94,3.02
11.70,-39.57,15.56,40.30,17.00,9.57,47.94,-0.25,47.95,3.24
11.72,-40.00,15.79,39.65,17.00,9.57,47.94,-0.31,47.95,2.99
11.74,-39.91,15.73,39.89,17.00,9.57,47.95,-0.26,47.95,3.04
11.76,-40.70,16.18,41.64,17.00,9.57,47.94,-0.19,47.95,3.04
11.78,-40.39,16.01,38.08,17.00,9.57,47.96,-0.29,47.95,2.97
11.80,-39.09,15.30,40.75,17.00,9.57,47.96,-0.26,47.94,3.12
11.82,-40.53,15.92,39.77,17.00,9.57,47.93,-0.19,47.94,3.18
11.84,-39.89,15.74,39.50,17.00,9.57,47.95,-0.33,47.94,3.18
11.86,-40.05,15.82,41.43,17.00,9.57,47.95,-0.23,47.93,3.22
11.88,-40.32,15.98,39.39,17.00,9.57,47.93,-0.16,47.93,3.10
11.90,-39.34,15.44,39.32,17.00,9.57,47.95,-0.34,47.94,3.23
11.92,-40.07,15.83,41.10,17.00,9.57,47.93,-0.24,47.95,3.08
11.94,-40.14,15.88,39.28,17.00,9.57,47.93,-0.23,47.94,3.05
11.96,-39.57,15.56,40.82,17.00,9.57,47.94,-0.25,47.95,3.13
11.98,-40.60,16.13,40.51,17.00,9.57,47.95,-0.28,47.95,3.13
12.00,-39.65,15.63,38.83,17.00,9.57,47.94,-0.24,47.94,3.10
12.02,-39.35,15.44,41.50,17.00,9.57,47.94,-0.23,47.95,3.11
12.04,-40.66,16.17,39.91,17.00,9.57,47.94,-0.28,47.95,3.04
12.06,-39.21,15.38,39.32,17.00,9.57,47.95,-0.26,47.94,3.16
12.08,-40.72,16.19,41.60,17.00,9.57,47.94,-0.18,47.96,3.00
12.10,-40.08,15.85,38.40,17.00,9.57,47.95,-0.30,47.96,2.97
12.12,-39.08,15.30,39.42,17.00,9.57,47.94,-0.22,47.96,3.08
12.14,-40.33,15.97,40.18,17.00,9.57,47.93,-0.27,47.93,3.18
12.16,-39.95,15.80,38.78,17.00,9.57,47.95,-0.33,47.95,3.15
12.18,-40.08,15.83,41.64,17.00,9.57,47.94,-0.21,47.94,3.13
12.20,-40.58,16.12,39.17,17.00,9.57,47.93,-0.20,47.95,2.96
12.22,-38.96,15.23,39.01,17.00,9.57,47.94,-0.28,47.95,3.06
12.24,-40.35,15.97,41.05,17.00,9.57,47.94,-0.20,47.94,3.08
12.26,-39.96,15.79,39.19,17.00,9.57,47.95,-0.30,47.94,3.00
12.28,-39.16,15.32,39.97,17.00,9.57,47.94,-0.24,47.95,3.07
12.30,-40.94,16.30,40.81,17.00,9.57,47.94,-0.19,47.94,3.05
12.32,-39.56,15.55,37.86,17.00,9.57,47.95,-0.28,47.97,3.06
12.34,-39.80,15.63,41.62,17.00,9.57,47.94,-0.24,47.95,3.09
12.36,-40.57,16.09,40.02,17.00,9.57,47.94,-0.21,47.95,3.09
12.38,-39.35,15.43,39.92,17.00,9.57,47.93,-0.26,47.94,3.19
12.40,-40.63,16.13,41.46,17.00,9.57,47.94,-0.25,47.94,3.19
12.42,-40.05,15.83,39.55,17.00,9.57,47.95,-0.32,47.97,3.01
12.44,-39.47,15.51,40.22,17.00,9.57,47.93,-0.24,47.95,3.07
12.47,-40.62,16.00,39.79,17.00,9.57,47.94,-0.28,47.95,3.10
12.49,-39.35,15.45,40.07,17.00,9.57,47.94,-0.28,47.94,3.10
12.51,-40.78,16.23,41.35,17.00,9.57,47.94,-0.17,47.95,2.96
12.53,-40.33,15.99,38.50,17.00,9.57,47.94,-0.25,47.96,3.01
12.55,-39.02,15.27,39.70,17.00,9.57,47.95,-0.27,47.94,3.08
12.57,-40.30,15.96,40.78,17.00,9.57,47.94,-0.18,47.94,3.09
12.59,-40.05,15.83,39.33,17.00,9.57,47.93,-0.31,47.94,3.15
12.61,-40.16,15.89,41.88,17.00,9.57,47.94,-0.24,47.95,3.14
12.63,-40.17,15.91,39.03,17.00,9.57,47.93,-0.22,47.94,3.02
12.65,-39.44,15.50,39.55,17.00,9.57,47.94,-0.29,47.94,3.18
12.67,-40.07,15.84,40.74,17.00,9.57,47.93,-0.25,47.94,3.21
12.69,-40.22,15.92,39.18,17.00,9.57,47.94,-0.22,47.95,3.02
12.71,-39.38,15.46,40.36,17.00,9.57,47.94,-0.24,47.95,3.13
12.73,-40.43,16.04,40.17,17.00,9.57,47.94,-0.28,47.95,2.94
12.75,-39.42,15.49,38.18,17.00,9.57,47.94,-0.24,47.94,3.27
12.77,-39.45,15.49,41.09,17.00,9.57,47.93,-0.26,47.94,3.25
12.79,-40.14,15.87,40.09,17.00,9.57,47.93,-0.26,47.96,2.96
12.81,-39.61,15.58,39.59,17.00,9.57,47.94,-0.26,47.94,3.12
12.83,-40.63,16.13,42.00,17.00,9.57,47.94,-0.21,47.97,3.03
12.85,-40.68,16.18,39.14,17.00,9.57,47.94,-0.31,47.94,2.98
12.87,-38.97,15.24,40.23,17.00,9.57,47.94,-0.22,47.95,3.18
12.89,-41.02,16.35,40.51,17.00,9.57,47.95,-0.23,47.95,3.04
12.91,-39.75,15.65,38.97,17.00,9.57,47.94,-0.33,47.94,3.26
12.93,-40.16,15.89,41.55,17.00,9.57,47.94,-0.23,47.95,3.23
12.95,-40.41,16.04,39.14,17.00,9.57,47.94,-0.15,47.94,3.02
12.97,-39.08,15.31,37.87,17.00,9.57,47.94,-0.30,47.96,3.03
12.99,-39.77,15.66,41.22,17.00,9.57,47.94,-0.20,47.94,3.07
13.01,-40.53,16.09,39.16,17.00,9.57,47.95,-0.28,47.94,3.18
13.03,-39.35,15.43,40.98,17.00,9.57,47.93,-0.25,47.94,3.19
13.05,-41.10,16.40,40.63,17.00,9.57,47.94,-0.23,47.95,2.86
13.07,-39.55,15.56,38.97,17.00,9.57,47.93,-0.24,47.94,3.25
13.09,-39.31,15.42,40.47,17.00,9.57,47.93,-0.26,47.94,3.27
13.11,-40.59,16.11,39.99,17.00,9.57,47.94,-0.28,47.96,2.93
13.13,-39.20,15.36,39.40,17.00,9.57,47.93,-0.25,47.96,3.08
13.15,-40.71,16.17,41.59,17.00,9.57,47.93,-0.25,47.95,3.13
13.17,-40.08,15.84,38.84,17.00,9.57,47.95,-0.27,47.96,3.04
13.19,-39.18,15.34,40.02,17.00,9.57,47.92,-0.26,47.94,3.13
13.21,-40.75,16.24,40.36,17.00,9.57,47.93,-0.30,47.94,3.12
13.23,-39.74,15.65,39.20,17.00,9.57,47.94,-0.28,47.94,3.05
13.25,-39.94,15.76,41.14,17.00,9.57,47.95,-0.21,47.96,3.12
13.27,-40.21,15.91,40.44,17.00,9.57,47.94,-0.24,47.94,3.13
13.29,-39.56,15.55,39.05,17.00,9.57,47.94,-0.28,47.94,3.23
13.31,-40.43,16.03,41.16,17.00,9.57,47.94,-0.20,47.95,3.05
13.33,-40.00,15.81,39.47,17.00,9.57,47.94,-0.22,47.94,3.14
13.35,-39.77,15.68,40.70,17.00,9.57,47.94,-0.27,47.95,3.10
