time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.55,-32.73,-0.77,31.89,0.70,0.15,47.95,0.03,48.05,0.09
6.57,-34.90,-0.07,33.28,0.70,0.15,47.96,0.03,48.04,0.07
6.59,-34.94,-0.23,36.09,0.70,0.16,47.95,0.01,48.03,0.07
6.61,-35.03,0.03,37.60,0.70,0.16,47.95,-0.01,48.03,0.10
6.63,-35.93,0.66,36.21,0.70,0.16,47.96,-0.03,48.03,0.07
6.65,-35.79,0.29,35.37,0.70,0.17,47.95,-0.03,48.03,0.11
6.67,-34.56,-0.19,34.09,0.70,0.17,47.95,0.01,48.04,0.07
6.69,-34.79,-0.04,33.64,0.70,0.17,47.96,0.02,48.03,0.09
6.71,-35.27,0.24,34.81,0.70,0.17,47.94,0.00,48.04,0.05
6.73,-34.40,-0.20,35.80,0.70,0.17,47.95,-0.00,48.03,0.04
6.75,-35.47,0.41,35.32,0.70,0.17,47.94,-0.01,48.02,0.11
6.77,-35.35,0.24,35.88,0.70,0.17,47.95,-0.03,48.04,0.07
6.79,-35.05,0.03,35.28,0.70,0.17,47.96,-0.01,48.03,0.09
6.81,-34.57,-0.17,34.75,0.70,0.17,47.95,0.00,48.03,0.06
6.83,-35.63,0.30,35.03,0.70,0.16,47.96,-0.01,48.04,0.06
6.85,-34.65,-0.20,35.53,0.70,0.16,47.96,0.00,48.03,0.08
6.87,-35.31,0.19,35.06,0.70,0.16,47.96,-0.01,48.03,0.10
6.89,-35.28,0.24,35.66,0.70,0.16,47.95,-0.01,48.04,0.10
6.91,-35.08,-0.04,35.94,0.70,0.17,47.96,-0.01,48.04,0.09
6.93,-34.90,0.03,34.88,0.70,0.17,47.95,-0.02,48.03,0.08
6.95,-35.33,0.30,35.09,0.70,0.17,47.96,-0.02,48.03,0.06
6.97,-34.85,-0.12,35.34,0.70,0.17,47.95,-0.02,48.04,0.07
6.99,-34.98,0.09,34.77,0.70,0.17,47.95,-0.01,48.03,0.10
7.01,-35.40,0.26,34.95,0.70,0.17,47.95,-0.01,48.03,0.10
7.03,-35.20,0.09,35.17,0.70,0.17,47.96,0.00,48.03,0.06
7.05,-34.88,-1.16,34.82,0.75,0.17,47.95,0.02,48.04,0.05
7.07,-38.08,0.21,36.50,0.75,0.16,47.95,-0.00,48.03,0.11
7.09,-36.73,-0.33,39.09,0.75,0.16,47.96,0.01,48.04,0.06
7.11,-38.56,0.56,38.67,0.75,0.16,47.95,-0.02,48.04,0.07
7.13,-38.28,0.38,38.45,0.75,0.16,47.93,-0.03,48.03,0.08
7.15,-37.28,-0.02,37.29,0.75,0.16,47.96,0.00,48.03,0.12
7.17,-37.40,0.12,36.49,0.75,0.16,47.96,-0.02,48.04,0.06
7.19,-37.91,0.17,37.22,0.75,0.17,47.96,-0.00,48.04,0.10
7.21,-37.16,-0.11,37.83,0.75,0.17,47.95,-0.01,48.03,0.08
7.23,-38.06,0.38,36.71,0.75,0.18,47.96,-0.02,48.04,0.07
7.25,-37.56,0.06,37.58,0.75,0.17,47.95,0.00,48.03,0.12
7.27,-37.25,0.03,37.56,0.75,0.17,47.96,0.00,48.03,0.08
7.29,-37.78,0.22,37.34,0.75,0.17,47.96,-0.02,48.04,0.07
7.31,-37.73,0.06,38.74,0.75,0.16,47.94,0.01,48.03,0.12
7.33,-37.75,0.22,37.98,0.75,0.16,47.95,-0.03,48.04,0.08
7.35,-38.07,0.41,37.15,0.75,0.17,47.95,-0.02,48.03,0.10
7.37,-37.33,-0.10,37.37,0.75,0.18,47.96,0.01,48.02,0.12
7.39,-37.07,-0.14,37.89,0.75,0.19,47.96,-0.01,48.04,0.07
7.41,-38.22,0.42,37.95,0.75,0.20,47.96,-0.01,48.03,0.06
7.43,-37.51,-0.00,38.38,0.75,0.22,47.96,-0.01,48.04,0.07
7.45,-37.90,0.25,36.98,0.75,0.22,47.96,-0.02,48.04,0.08
7.47,-37.79,0.31,36.86,0.75,0.23,47.95,0.00,48.02,0.05
7.49,-37.07,-0.19,37.56,0.75,0.23,47.96,0.00,48.04,0.09
7.51,-37.52,0.12,37.48,0.75,0.23,47.95,-0.01,48.03,0.12
7.53,-37.82,0.31,38.41,0.75,0.23,47.96,-0.01,48.03,0.09
7.55,-37.45,-1.12,38.53,0.80,0.22,47.95,0.02,48.03,0.12
7.57,-40.93,0.32,38.73,0.80,0.22,47.96,-0.03,48.03,0.08
7.59,-39.85,-0.01,40.61,0.80,0.22,47.96,-0.01,48.03,0.10
7.61,-40.07,0.12,40.87,0.80,0.23,47.96,-0.02,48.03,0.09
7.63,-40.72,0.43,40.01,0.80,0.23,47.95,-0.03,48.04,0.10
7.65,-39.95,-0.08,40.43,0.80,0.24,47.95,0.00,48.03,0.11
7.67,-40.06,0.25,39.89,0.80,0.24,47.96,-0.02,48.03,0.12
7.69,-40.83,0.39,40.31,0.80,0.24,47.96,-0.02,48.04,0.10
7.71,-39.95,-0.16,39.98,0.80,0.25,47.95,-0.01,48.03,0.09
7.73,-40.04,0.17,39.73,0.80,0.24,47.96,-0.03,48.03,0.12
7.75,-39.98,0.26,41.11,0.80,0.23,47.95,-0.01,48.03,0.14
7.77,-40.16,0.19,40.84,0.80,0.23,47.95,-0.01,48.03,0.13
7.79,-40.59,0.52,40.46,0.80,0.22,47.96,-0.03,48.04,0.13
7.81,-40.09,0.02,40.44,0.80,0.21,47.95,-0.00,48.03,0.12
7.83,-39.78,0.04,39.42,0.80,0.21,47.95,-0.01,48.02,0.14
7.85,-40.33,0.21,40.20,0.80,0.22,47.95,-0.03,48.03,0.13
7.87,-39.64,-0.01,41.18,0.80,0.22,47.96,-0.03,48.02,0.12
7.89,-40.58,0.41,39.94,0.80,0.23,47.95,-0.04,48.03,0.11
7.91,-40.60,0.35,40.47,0.80,0.24,47.95,-0.02,48.03,0.09
7.93,-39.41,-0.06,39.59,0.80,0.24,47.94,-0.02,48.03,0.11
7.95,-40.19,0.38,39.13,0.80,0.23,47.96,-0.01,48.04,0.06
7.97,-39.53,-0.02,40.38,0.80,0.22,47.95,-0.01,48.04,0.11
7.99,-40.12,0.19,40.07,0.80,0.21,47.96,-0.02,48.03,0.16
8.01,-40.54,0.41,40.71,0.80,0.21,47.95,-0.03,48.03,0.14
8.03,-39.92,-0.06,40.08,0.80,0.21,47.94,-0.02,48.04,0.08
8.05,-40.71,-0.89,38.48,0.85,0.21,47.95,0.02,48.03,0.07
8.07,-42.69,0.14,40.84,0.85,0.21,47.96,-0.00,48.03,0.09
8.09,-41.53,-0.34,43.80,0.85,0.22,47.94,0.02,48.04,0.09
8.11,-44.05,0.77,44.22,0.85,0.22,47.96,-0.04,48.04,0.14
8.13,-42.35,-0.06,43.88,0.85,0.22,47.94,-0.03,48.04,0.12
8.15,-43.00,0.53,41.40,0.85,0.22,47.96,-0.03,48.03,0.13
8.17,-42.30,-0.06,42.02,0.85,0.23,47.96,-0.00,48.04,0.08
8.19,-42.08,-0.04,42.99,0.85,0.23,47.95,-0.00,48.04,0.07
8.21,-43.53,0.72,43.16,0.85,0.24,47.94,-0.04,48.04,0.06
8.23,-42.56,0.14,43.57,0.85,0.24,47.96,-0.05,48.03,0.14
8.25,-42.72,0.30,41.45,0.85,0.24,47.96,-0.02,48.03,0.08
8.27,-42.53,0.05,42.41,0.85,0.24,47.95,0.00,48.04,0.08
8.29,-42.09,-0.03,43.43,0.85,0.24,47.95,-0.04,48.03,0.11
8.31,-43.61,0.70,42.86,0.85,0.25,47.95,-0.03,48.03,0.16
8.33,-42.16,-0.22,43.67,0.85,0.26,47.95,-0.02,48.04,0.16
8.35,-42.82,0.46,41.68,0.85,0.27,47.95,-0.03,48.04,0.07
8.37,-42.41,-0.00,42.43,0.85,0.28,47.93,-0.01,48.03,0.14
8.39,-42.45,0.09,42.39,0.85,0.29,47.96,-0.02,48.04,0.08
8.41,-42.91,0.33,43.08,0.85,0.28,47.96,-0.03,48.03,0.12
8.43,-42.62,0.05,43.58,0.85,0.27,47.96,-0.01,48.03,0.12
8.45,-42.60,0.32,42.10,0.85,0.26,47.95,-0.04,48.03,0.13
8.47,-42.75,0.19,42.34,0.85,0.25,47.95,-0.02,48.03,0.10
8.49,-42.29,0.05,42.16,0.85,0.25,47.94,-0.00,48.03,0.12
8.51,-42.65,0.35,42.27,0.85,0.26,47.95,-0.04,48.04,0.17
8.53,-42.46,-0.01,43.63,0.85,0.27,47.95,-0.02,48.03,0.16
8.55,-42.69,-0.92,42.39,0.90,0.27,47.95,0.03,48.03,0.07
8.57,-45.72,0.43,44.12,0.90,0.26,47.95,0.00,48.04,0.13
8.59,-44.22,-0.23,45.83,0.90,0.26,47.95,0.01,48.03,0.11
8.61,-46.07,0.78,46.44,0.90,0.26,47.95,-0.05,48.03,0.12
8.63,-44.70,0.10,46.93,0.90,0.26,47.95,-0.05,48.04,0.09
8.65,-45.74,0.63,44.49,0.90,0.27,47.95,-0.05,48.04,0.16
8.67,-44.95,0.09,44.96,0.90,0.27,47.94,-0.02,48.03,0.10
8.69,-45.07,0.23,43.52,0.90,0.26,47.95,-0.02,48.04,0.09
8.71,-45.26,0.30,44.44,0.90,0.26,47.96,-0.01,48.03,0.08
8.73,-44.35,-0.08,46.08,0.90,0.25,47.96,-0.01,48.03,0.08
8.75,-45.97,0.67,45.66,0.90,0.25,47.96,-0.04,48.04,0.12
8.77,-44.87,0.11,45.78,0.90,0.25,47.95,-0.05,48.04,0.14
8.79,-45.36,0.55,44.08,0.90,0.26,47.95,-0.06,48.04,0.13
8.81,-45.38,0.19,44.90,0.90,0.26,47.96,-0.02,48.03,0.20
8.83,-44.64,0.10,44.79,0.90,0.26,47.96,-0.02,48.03,0.09
8.85,-45.35,0.44,45.37,0.90,0.25,47.95,-0.01,48.03,0.14
8.87,-44.79,0.13,45.46,0.90,0.25,47.95,-0.02,48.04,0.17
8.89,-45.80,0.68,43.97,0.90,0.24,47.95,-0.03,48.03,0.12
8.91,-44.48,-0.15,44.91,0.90,0.25,47.95,0.01,48.03,0.14
8.93,-45.02,0.36,45.18,0.90,0.26,47.96,-0.02,48.03,0.09
8.95,-45.11,0.17,46.36,0.90,0.27,47.96,-0.01,48.04,0.19
8.97,-45.44,0.48,45.71,0.90,0.27,47.96,-0.04,48.03,0.09
8.99,-45.49,0.47,44.67,0.90,0.27,47.95,-0.03,48.03,0.12
9.01,-44.44,-0.15,44.87,0.90,0.27,47.95,-0.02,48.03,0.14
9.03,-45.30,0.49,44.40,0.90,0.26,47.95,-0.05,48.03,0.09
9.05,-44.83,0.00,45.86,0.95,0.26,47.94,0.04,48.03,0.10
9.07,-47.59,0.58,46.35,0.95,0.27,47.95,-0.03,48.03,0.16
9.09,-47.46,0.18,48.82,0.95,0.28,47.95,0.00,48.04,0.14
9.11,-47.66,0.41,49.08,0.95,0.28,47.96,-0.04,48.04,0.16
9.13,-48.46,0.79,47.66,0.95,0.28,47.94,-0.05,48.03,0.22
9.15,-46.81,-0.27,47.69,0.95,0.28,47.96,-0.01,48.03,0.17
9.17,-48.06,0.81,47.09,0.95,0.28,47.96,-0.05,48.04,0.19
9.19,-47.18,-0.16,48.37,0.95,0.29,47.95,-0.02,48.04,0.13
9.21,-47.86,0.61,47.14,0.95,0.30,47.95,-0.04,48.04,0.11
9.23,-47.75,0.12,47.99,0.95,0.31,47.94,-0.03,48.04,0.13
9.25,-47.23,0.26,47.34,0.95,0.31,47.96,-0.04,48.03,0.13
9.27,-48.23,0.60,48.30,0.95,0.31,47.95,-0.02,48.03,0.19
9.29,-47.09,0.12,47.80,0.95,0.30,47.96,-0.04,48.03,0.15
9.31,-48.29,0.50,47.32,0.95,0.29,47.96,-0.04,48.03,0.22
9.33,-46.93,0.01,48.03,0.95,0.30,47.95,-0.02,48.04,0.12
9.35,-47.72,0.44,47.72,0.95,0.30,47.95,-0.06,48.03,0.10
9.37,-47.71,0.23,48.19,0.95,0.31,47.96,-0.05,48.03,0.11
9.39,-47.48,0.44,46.39,0.95,0.32,47.95,-0.03,48.05,0.10
9.41,-47.58,0.12,47.55,0.95,0.32,47.95,-0.01,48.03,0.13
9.43,-47.43,0.41,47.04,0.95,0.31,47.95,-0.03,48.03,0.13
9.45,-48.21,0.53,47.80,0.95,0.31,47.96,-0.03,48.03,0.14
9.47,-47.00,0.17,47.37,0.95,0.31,47.95,-0.03,48.04,0.14
9.49,-48.11,0.72,46.41,0.95,0.31,47.95,-0.04,48.03,0.14
9.51,-46.21,-0.43,48.09,0.95,0.31,47.95,0.01,48.03,0.21
9.53,-48.56,0.94,47.70,0.95,0.31,47.96,-0.06,48.03,0.21
9.55,-47.37,0.05,48.39,1.00,0.31,47.96,-0.03,48.03,0.11
9.57,-49.97,0.71,47.05,1.00,0.30,47.95,-0.06,48.03,0.11
9.59,-49.26,-0.40,49.72,1.00,0.30,47.95,0.03,48.02,0.15
9.61,-49.99,0.63,51.18,1.00,0.31,47.96,-0.06,48.04,0.15
9.63,-50.78,0.50,52.64,1.00,0.31,47.95,-0.03,48.04,0.21
9.65,-50.15,0.59,50.69,1.00,0.31,47.95,-0.08,48.03,0.11
9.67,-50.86,0.45,49.36,1.00,0.30,47.95,-0.05,48.03,0.18
9.69,-49.33,0.03,49.31,1.00,0.29,47.96,-0.05,48.03,0.15
9.71,-50.67,0.63,51.15,1.00,0.28,47.95,-0.05,48.03,0.16
9.73,-49.61,0.03,51.60,1.00,0.27,47.96,-0.04,48.03,0.11
9.75,-51.04,0.98,50.05,1.00,0.26,47.95,-0.06,48.03,0.23
9.77,-49.17,-0.03,49.22,1.00,0.27,47.94,-0.03,48.04,0.15
9.79,-50.43,0.53,49.27,1.00,0.27,47.95,-0.06,48.03,0.14
9.81,-49.30,-0.22,51.12,1.00,0.28,47.94,-0.01,48.03,0.16
9.83,-50.84,0.94,50.37,1.00,0.28,47.96,-0.07,48.03,0.09
9.85,-49.69,-0.18,50.57,1.00,0.29,47.95,-0.03,48.04,0.17
9.87,-50.91,0.91,48.83,1.00,0.29,47.95,-0.06,48.04,0.11
9.89,-49.81,-0.02,50.24,1.00,0.30,47.94,-0.03,48.04,0.17
9.91,-50.06,0.56,49.86,1.00,0.31,47.95,-0.06,48.02,0.13
9.93,-50.50,0.31,50.35,1.00,0.31,47.95,-0.03,48.03,0.12
9.95,-50.04,0.50,48.67,1.00,0.31,47.96,-0.03,48.03,0.10
9.97,-50.63,0.38,49.81,1.00,0.31,47.95,-0.00,48.04,0.15
9.99,-48.88,0.03,51.01,1.00,0.31,47.94,-0.05,48.03,0.15
10.01,-51.21,0.74,50.95,1.00,0.31,47.96,-0.06,48.03,0.20
10.03,-49.51,0.03,50.51,1.00,0.32,47.96,-0.05,48.03,0.14
10.05,-51.37,0.95,49.70,1.00,0.32,47.96,-0.06,48.03,0.17
10.07,-48.44,-0.30,50.22,1.00,0.33,47.94,-0.01,48.04,0.12
10.09,-51.20,0.99,49.66,1.00,0.33,47.96,-0.05,48.03,0.11
10.11,-49.12,-0.24,50.47,1.00,0.34,47.96,-0.04,48.02,0.23
10.13,-50.74,0.95,49.53,1.00,0.34,47.95,-0.06,48.02,0.11
10.15,-49.36,-0.25,50.63,1.00,0.34,47.94,-0.01,48.03,0.12
10.17,-50.58,0.87,49.48,1.00,0.34,47.96,-0.06,48.03,0.12
10.19,-49.57,-0.23,50.85,1.00,0.34,47.95,-0.01,48.04,0.14
10.21,-50.71,0.81,49.76,1.00,0.33,47.96,-0.07,48.03,0.17
10.23,-50.69,0.42,50.03,1.00,0.33,47.96,-0.06,48.04,0.16
10.25,-49.37,0.29,49.10,1.00,0.32,47.96,-0.05,48.03,0.17
10.27,-50.25,0.35,50.04,1.00,0.32,47.95,-0.02,48.03,0.17
10.29,-49.39,0.14,50.69,1.00,0.31,47.95,-0.03,48.04,0.11
10.31,-51.13,0.82,51.17,1.00,0.31,47.95,-0.03,48.03,0.20
10.33,-49.45,0.11,50.36,1.00,0.31,47.96,-0.06,48.03,0.22
10.35,-50.85,0.70,49.36,1.00,0.31,47.95,-0.05,48.04,0.12
10.37,-48.70,-0.12,50.43,1.00,0.31,47.94,0.01,48.03,0.15
10.39,-50.89,0.79,50.14,1.00,0.31,47.96,-0.04,48.03,0.17
10.41,-49.16,-0.19,51.57,1.00,0.32,47.96,-0.04,48.03,0.21
10.43,-51.08,1.16,49.27,1.00,0.32,47.95,-0.07,48.03,0.10
10.45,-49.02,-0.29,50.14,1.00,0.33,47.95,-0.00,48.03,0.19
10.47,-50.55,0.76,49.57,1.00,0.32,47.95,-0.06,48.02,0.24
10.49,-49.94,0.16,51.10,1.00,0.32,47.95,-0.03,48.02,0.15
10.51,-50.59,0.79,48.43,1.00,0.32,47.96,-0.06,48.02,0.11
10.53,-49.42,-0.16,49.82,1.00,0.32,47.95,-0.02,48.03,0.12
10.56,-50.15,0.43,49.83,1.00,0.31,47.95,-0.07,48.02,0.20
10.58,-49.51,-0.14,50.80,1.00,0.30,47.96,-0.02,48.03,0.15
10.60,-50.94,0.93,48.06,1.00,0.29,47.96,-0.05,48.02,0.11
10.62,-48.59,-0.42,49.59,1.00,0.29,47.95,-0.01,48.03,0.16
10.64,-50.39,0.73,50.02,1.00,0.29,47.96,-0.06,48.02,0.17
10.66,-50.23,0.35,51.39,1.00,0.30,47.96,-0.03,48.03,0.22
10.68,-50.04,0.68,49.22,1.00,0.31,47.96,-0.06,48.04,0.19
10.70,-50.21,0.15,49.17,1.00,0.32,47.95,-0.01,48.03,0.11
10.72,-49.36,0.35,49.52,1.00,0.33,47.95,-0.03,48.03,0.16
10.74,-50.85,0.65,50.87,1.00,0.33,47.96,-0.06,48.02,0.22
10.76,-49.39,0.27,50.43,1.00,0.33,47.96,-0.06,48.02,0.10
10.78,-50.96,0.82,48.99,1.00,0.33,47.95,-0.05,48.02,0.15
10.80,-48.55,-0.30,49.92,1.00,0.32,47.96,-0.02,48.03,0.12
10.82,-51.29,0.95,50.38,1.00,0.31,47.96,-0.04,48.02,0.16
10.84,-48.83,-0.22,51.58,1.00,0.31,47.96,-0.07,48.02,0.13
10.86,-51.33,0.93,49.00,1.00,0.31,47.96,-0.06,48.02,0.11
10.88,-48.81,-0.22,49.90,1.00,0.31,47.96,-0.02,48.04,0.18
10.90,-50.26,0.63,49.45,1.00,0.32,47.96,-0.04,48.03,0.14
10.92,-49.78,-0.06,51.40,1.00,0.34,47.95,-0.04,48.02,0.15
10.94,-50.40,0.76,49.73,1.00,0.35,47.96,-0.08,48.03,0.18
10.96,-49.93,0.19,49.59,1.00,0.37,47.96,-0.03,48.03,0.12
10.98,-49.74,0.23,49.12,1.00,0.38,47.96,-0.04,48.02,0.22
11.00,-50.53,0.47,51.02,1.00,0.38,47.96,-0.02,48.04,0.17
11.02,-49.69,0.35,50.58,1.00,0.37,47.96,-0.05,48.04,0.14
11.04,-51.07,0.66,50.35,1.00,0.35,47.97,-0.04,48.02,0.16
11.06,-49.35,0.38,49.54,1.00,0.34,47.96,-0.06,48.03,0.13
11.08,-50.68,0.73,50.13,1.00,0.34,47.96,-0.05,48.03,0.15
11.10,-49.16,0.12,50.77,1.00,0.33,47.95,-0.06,48.03,0.14
11.12,-50.74,0.73,49.52,1.00,0.33,47.96,-0.04,48.03,0.19
11.14,-48.78,-0.17,49.88,1.00,0.34,47.95,-0.05,48.03,0.15
11.16,-51.16,0.88,48.67,1.00,0.36,47.96,-0.06,48.03,0.09
11.18,-48.60,-0.36,50.57,1.00,0.37,47.96,-0.00,48.03,0.15
11.20,-50.81,0.93,49.83,1.00,0.38,47.96,-0.06,48.02,0.20
11.22,-49.65,-0.07,51.00,1.00,0.38,47.96,-0.03,48.03,0.12
11.24,-50.46,0.90,48.87,1.00,0.37,47.96,-0.07,48.02,0.16
11.26,-49.65,-0.13,50.01,1.00,0.37,47.96,-0.01,48.02,0.17
11.28,-49.96,0.59,49.16,1.00,0.36,47.96,-0.05,48.02,0.13
11.30,-49.70,-0.11,50.12,1.00,0.35,47.94,0.02,48.03,0.11
11.32,-49.71,0.50,50.06,1.00,0.35,47.96,-0.05,48.03,0.17
11.34,-50.96,0.65,50.81,1.00,0.34,47.95,-0.06,48.03,0.23
11.36,-49.05,0.04,50.49,1.00,0.35,47.95,-0.05,48.03,0.10
11.38,-51.05,0.75,49.91,1.00,0.36,47.96,-0.04,48.03,0.14
11.40,-49.11,0.05,50.25,1.00,0.36,47.96,-0.04,48.04,0.14
11.42,-50.92,0.90,49.90,1.00,0.37,47.96,-0.05,48.03,0.16
11.44,-48.65,-0.36,50.88,1.00,0.37,47.95,-0.06,48.03,0.14
11.46,-51.51,1.14,49.02,1.00,0.36,47.96,-0.06,48.03,0.11
11.48,-48.25,-0.64,50.77,1.00,0.34,47.96,0.00,48.02,0.15
11.50,-51.10,1.09,50.27,1.00,0.33,47.96,-0.06,48.03,0.14
11.52,-49.79,0.17,50.91,1.00,0.32,47.95,-0.04,48.03,0.15
11.54,-50.10,0.51,48.15,1.00,0.32,47.95,-0.05,48.04,0.14
11.56,-49.47,-0.02,49.77,1.00,0.32,47.97,-0.01,48.03,0.16
11.58,-49.87,0.63,50.09,1.00,0.32,47.96,-0.05,48.03,0.10
11.60,-50.68,0.53,51.06,1.00,0.33,47.96,-0.03,48.03,0.14
11.62,-49.88,0.44,49.37,1.00,0.35,47.95,-0.05,48.03,0.10
11.64,-50.35,0.32,49.58,1.00,0.36,47.96,-0.03,48.02,0.19
11.66,-49.23,0.08,50.42,1.00,0.37,47.95,-0.06,48.03,0.16
11.68,-51.04,0.72,51.33,1.00,0.36,47.95,-0.05,48.04,0.21
11.70,-49.56,0.14,50.50,1.00,0.35,47.94,-0.06,48.03,0.10
11.72,-50.52,0.56,49.21,1.00,0.35,47.95,-0.04,48.02,0.20
11.74,-48.89,-0.18,50.06,1.00,0.35,47.95,-0.04,48.03,0.09
11.76,-50.59,0.68,50.24,1.00,0.35,47.95,-0.06,48.03,0.11
11.78,-49.78,0.17,51.07,1.00,0.35,47.95,-0.04,48.04,0.20
11.80,-50.88,0.88,48.22,1.00,0.36,47.96,-0.06,48.03,0.21
11.82,-48.59,-0.42,49.92,1.00,0.37,47.96,0.01,48.04,0.09
11.84,-50.57,0.76,49.64,1.00,0.39,47.94,-0.06,48.03,0.12
11.86,-50.13,0.34,50.94,1.00,0.40,47.96,-0.05,48.03,0.23
11.88,-50.01,0.47,48.58,1.00,0.40,47.96,-0.05,48.04,0.20
11.90,-49.90,0.06,49.38,1.00,0.39,47.95,0.01,48.03,0.11
11.92,-49.60,0.31,49.62,1.00,0.38,47.96,-0.03,48.03,0.13
11.94,-50.75,0.54,50.82,1.00,0.38,47.96,-0.04,48.03,0.21
11.96,-49.61,0.50,49.34,1.00,0.38,47.96,-0.07,48.02,0.18
11.98,-50.77,0.84,48.22,1.00,0.37,47.95,-0.04,48.03,0.12
12.00,-48.21,-0.51,50.28,1.00,0.36,47.95,0.03,48.04,0.16
12.02,-51.22,0.97,51.24,1.00,0.37,47.95,-0.05,48.03,0.21
12.04,-49.21,0.02,51.96,1.00,0.38,47.95,-0.07,48.04,0.13
12.06,-51.33,1.04,48.83,1.00,0.39,47.95,-0.07,48.03,0.13
12.08,-48.58,-0.45,49.92,1.00,0.40,47.95,-0.01,48.02,0.15
12.10,-50.61,0.76,49.87,1.00,0.40,47.96,-0.04,48.03,0.18
12.12,-49.81,0.15,51.67,1.00,0.39,47.95,-0.04,48.02,0.15
12.14,-50.64,0.78,49.26,1.00,0.39,47.94,-0.07,48.04,0.10
12.16,-49.59,-0.05,49.79,1.00,0.40,47.96,-0.04,48.02,0.20
12.18,-49.99,0.41,48.92,1.00,0.40,47.96,-0.05,48.04,0.16
12.20,-50.35,0.47,50.88,1.00,0.39,47.96,-0.02,48.03,0.14
12.22,-49.62,0.29,50.33,1.00,0.39,47.96,-0.05,48.02,0.16
12.24,-51.05,0.77,49.72,1.00,0.39,47.96,-0.05,48.03,0.16
12.26,-49.12,0.15,49.18,1.00,0.40,47.94,-0.07,48.03,0.13
12.28,-50.77,0.70,49.75,1.00,0.40,47.96,-0.03,48.03,0.12
12.30,-48.95,-0.01,50.53,1.00,0.40,47.95,-0.04,48.02,0.16
12.32,-50.97,0.72,49.65,1.00,0.40,47.94,-0.03,48.03,0.17
12.34,-48.95,-0.19,50.44,1.00,0.39,47.96,-0.04,48.03,0.15
12.36,-51.07,0.86,49.22,1.00,0.39,47.96,-0.07,48.04,0.13
12.38,-48.78,-0.40,50.81,1.00,0.39,47.95,-0.01,48.03,0.13
12.40,-50.78,0.94,49.67,1.00,0.39,47.96,-0.06,48.03,0.20
12.42,-49.27,-0.04,50.74,1.00,0.40,47.96,-0.02,48.02,0.13
12.44,-50.52,0.77,49.17,1.00,0.40,47.96,-0.06,48.03,0.15
12.46,-49.90,0.10,50.73,1.00,0.41,47.96,-0.03,48.03,0.19
12.48,-50.27,0.78,49.10,1.00,0.42,47.96,-0.06,48.03,0.17
12.50,-49.95,0.12,50.10,1.00,0.43,47.96,0.00,48.03,0.17
12.52,-49.77,0.37,49.65,1.00,0.43,47.96,-0.03,48.04,0.13
12.54,-50.84,0.73,50.06,1.00,0.62,47.96,-0.04,48.03,0.21
12.56,-49.21,-0.02,49.95,1.00,0.63,47.95,-0.07,48.03,0.16
12.58,-50.91,0.84,49.68,1.00,0.63,47.95,-0.03,48.03,0.18
12.60,-48.79,-0.15,50.65,1.00,0.63,47.94,-0.02,48.03,0.16
12.62,-51.17,1.10,50.06,1.00,0.63,47.96,-0.06,48.04,0.17
12.64,-49.00,-0.14,50.02,1.00,0.63,47.97,-0.06,48.03,0.11
12.66,-50.88,0.68,48.85,1.00,0.63,47.96,-0.07,48.03,0.13
12.68,-48.85,-0.24,51.01,1.00,0.63,47.96,-0.00,48.03,0.13
12.70,-50.88,0.98,50.69,1.00,0.63,47.96,-0.07,48.03,0.16
12.72,-50.04,0.16,50.92,1.00,0.63,47.96,-0.04,48.03,0.17
12.74,-50.01,0.51,48.71,1.00,0.63,47.96,-0.05,48.04,0.16
12.76,-49.47,0.03,50.03,1.00,0.63,47.96,-0.02,48.03,0.22
12.78,-49.92,0.43,50.33,1.00,0.63,47.95,-0.05,48.02,0.17
12.80,-50.83,0.69,51.38,1.00,0.63,47.96,-0.05,48.02,0.17
12.82,-49.87,0.49,49.48,1.00,0.63,47.96,-0.04,48.03,0.17
12.84,-50.34,0.34,49.64,1.00,0.63,47.96,-0.03,48.03,0.13
12.86,-49.24,0.10,50.14,1.00,0.63,47.96,-0.07,48.02,0.16
12.88,-50.93,0.81,50.62,1.00,0.63,47.96,-0.04,48.03,0.17
12.90,-49.16,-0.01,50.49,1.00,0.63,47.96,-0.05,48.04,0.10
12.92,-50.79,0.70,49.13,1.00,0.63,47.94,-0.04,48.04,0.20
12.94,-49.00,-0.21,49.94,1.00,0.63,47.95,-0.03,48.03,0.12
12.96,-50.64,0.79,49.82,1.00,0.63,47.96,-0.07,48.04,0.21
12.98,-49.45,0.07,50.35,1.00,0.63,47.96,-0.02,48.03,0.11
13.00,-50.66,0.80,48.18,1.00,0.63,47.95,-0.05,48.03,0.12
13.02,-48.84,-0.40,50.12,1.00,0.63,47.95,0.01,48.03,0.10
13.04,-50.57,0.88,50.13,1.00,0.63,47.96,-0.06,48.03,0.13
13.07,-50.46,0.40,51.21,1.00,0.63,47.96,-0.06,48.04,0.12
13.09,-50.74,0.64,48.41,1.00,0.63,47.96,-0.05,48.04,0.18
13.11,-48.63,-0.47,50.19,1.00,0.63,47.95,0.02,48.03,0.16
13.13,-50.84,0.98,50.41,1.00,0.63,47.96,-0.05,48.03,0.15
13.15,-49.65,-0.02,51.03,1.00,0.63,47.95,-0.05,48.03,0.18
