time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.70,-22.02,4.92,22.28,5.60,1.78,47.95,-0.04,48.02,0.53
6.72,-22.22,5.02,21.16,5.60,1.77,47.96,-0.04,48.01,0.60
6.74,-20.97,4.33,21.38,5.60,1.77,47.95,-0.03,48.02,0.52
6.76,-21.68,4.87,22.55,5.60,1.76,47.96,-0.05,48.02,0.55
6.78,-22.05,4.88,21.83,5.60,1.76,47.96,-0.03,48.02,0.60
6.80,-21.57,4.84,21.53,5.60,1.75,47.96,-0.04,48.02,0.54
6.82,-22.13,5.01,21.32,5.60,1.75,47.95,-0.03,48.02,0.52
6.84,-21.15,4.53,21.63,5.60,1.75,47.95,-0.06,48.02,0.62
6.86,-21.67,4.92,22.02,5.60,1.75,47.96,-0.03,48.01,0.55
6.88,-21.84,4.91,21.73,5.60,1.75,47.96,-0.03,48.03,0.54
6.90,-21.73,4.96,22.23,5.60,1.75,47.94,-0.03,48.03,0.53
6.92,-21.72,4.86,20.49,5.60,1.75,47.95,-0.02,48.02,0.56
6.94,-20.80,4.33,20.91,5.60,1.75,47.96,-0.05,48.03,0.60
6.96,-21.48,4.86,22.28,5.60,1.75,47.94,-0.03,48.01,0.58
6.98,-21.53,4.80,21.69,5.60,1.76,47.95,-0.03,48.02,0.56
7.00,-21.64,4.99,20.86,5.60,1.76,47.95,-0.03,48.03,0.49
7.02,-21.29,4.77,21.25,5.60,1.75,47.96,-0.02,48.02,0.58
7.04,-20.94,3.71,22.00,6.00,1.75,47.95,-0.06,48.02,0.73
7.06,-23.61,5.13,25.69,6.00,1.75,47.94,-0.06,48.02,0.74
7.08,-24.03,5.47,25.13,6.00,1.75,47.94,-0.06,48.03,0.59
7.10,-24.29,5.56,22.87,6.00,1.76,47.96,-0.04,48.03,0.59
7.12,-22.95,4.97,22.90,6.00,1.78,47.95,-0.05,48.01,0.59
7.14,-23.02,4.92,23.92,6.00,1.80,47.96,-0.05,48.02,0.70
7.16,-23.21,5.10,24.55,6.00,1.81,47.96,-0.06,48.02,0.62
7.18,-23.96,5.55,23.66,6.00,1.82,47.96,-0.05,48.02,0.60
7.20,-23.08,5.10,22.57,6.00,1.83,47.95,-0.06,48.02,0.65
7.22,-22.83,4.88,23.08,6.00,1.84,47.96,-0.06,48.01,0.62
7.24,-23.51,5.38,24.02,6.00,1.85,47.96,-0.05,48.01,0.66
7.26,-23.24,5.18,23.82,6.00,1.86,47.96,-0.06,48.01,0.68
7.28,-23.85,5.53,23.64,6.00,1.86,47.96,-0.05,48.01,0.68
7.30,-23.08,5.09,22.42,6.00,1.86,47.96,-0.07,48.03,0.68
7.32,-23.30,5.32,23.06,6.00,1.87,47.94,-0.07,48.01,0.69
7.34,-23.06,5.17,23.35,6.00,1.88,47.96,-0.07,48.02,0.61
7.36,-23.40,5.42,23.37,6.00,1.88,47.96,-0.06,48.03,0.60
7.38,-22.85,5.03,22.46,6.00,1.89,47.96,-0.07,48.03,0.67
7.40,-22.85,5.14,22.01,6.00,1.90,47.95,-0.07,48.02,0.71
7.42,-22.50,4.87,23.42,6.00,1.91,47.97,-0.07,48.02,0.64
7.44,-23.54,5.44,24.26,6.00,1.91,47.94,-0.05,48.02,0.66
7.46,-22.96,5.19,23.65,6.00,1.90,47.96,-0.06,48.02,0.55
7.48,-23.28,5.40,21.42,6.00,1.89,47.97,-0.04,48.02,0.65
7.50,-22.44,4.87,21.88,6.00,1.89,47.96,-0.07,48.02,0.69
7.52,-23.21,5.41,23.39,6.00,1.89,47.96,-0.06,48.03,0.61
7.54,-22.96,5.29,23.25,6.40,1.89,47.96,-0.07,48.02,0.69
7.56,-24.76,5.31,25.61,6.40,1.89,47.94,-0.08,48.01,0.75
7.58,-24.81,5.41,25.26,6.40,1.89,47.96,-0.08,48.02,0.64
7.60,-24.64,5.32,24.49,6.40,1.89,47.96,-0.08,48.03,0.71
7.62,-25.23,5.73,26.04,6.40,1.89,47.96,-0.06,48.02,0.69
7.64,-24.98,5.59,26.00,6.40,1.90,47.95,-0.07,48.02,0.71
7.66,-24.94,5.53,23.68,6.40,1.90,47.96,-0.08,48.02,0.64
7.68,-24.44,5.32,24.42,6.40,1.90,47.96,-0.07,48.03,0.73
7.70,-24.46,5.37,25.69,6.40,1.91,47.96,-0.07,48.01,0.69
7.72,-25.52,5.89,25.01,6.40,1.91,47.95,-0.06,48.01,0.79
7.74,-24.49,5.48,24.28,6.40,1.92,47.96,-0.08,48.02,0.66
7.76,-24.24,5.33,24.64,6.40,1.92,47.97,-0.08,48.03,0.67
7.78,-24.93,5.69,24.94,6.40,1.92,47.95,-0.06,48.02,0.74
7.80,-24.70,5.61,25.36,6.40,1.93,47.96,-0.07,48.02,0.77
7.82,-24.90,5.77,24.42,6.40,1.93,47.96,-0.07,48.02,0.66
7.84,-24.51,5.55,23.44,6.40,1.92,47.96,-0.06,48.01,0.78
7.86,-24.34,5.35,24.94,6.40,1.92,47.95,-0.10,48.02,0.75
7.88,-25.14,5.91,25.33,6.40,1.92,47.96,-0.07,48.02,0.70
7.90,-24.48,5.50,24.59,6.40,1.92,47.96,-0.06,48.02,0.70
7.92,-24.84,5.62,23.80,6.40,1.92,47.95,-0.08,48.02,0.67
7.94,-24.42,5.51,24.93,6.40,1.93,47.96,-0.07,48.02,0.65
7.96,-24.74,5.67,25.14,6.40,1.93,47.96,-0.06,48.03,0.67
7.98,-25.50,6.12,25.20,6.40,1.95,47.96,-0.06,48.01,0.78
8.00,-24.54,5.63,24.00,6.40,1.97,47.97,-0.05,48.02,0.70
8.02,-24.27,5.52,23.55,6.40,2.00,47.95,-0.08,48.02,0.68
8.04,-24.31,5.58,24.89,6.80,2.02,47.96,-0.10,48.01,0.76
8.06,-25.99,5.57,27.25,6.80,2.03,47.96,-0.10,48.03,0.77
8.08,-27.28,6.35,26.63,6.80,2.05,47.95,-0.09,48.01,0.77
8.10,-26.65,6.05,25.32,6.80,2.07,47.95,-0.10,48.02,0.88
8.12,-26.09,5.79,27.39,6.80,2.08,47.94,-0.09,48.01,0.87
8.14,-26.78,6.09,27.78,6.80,2.10,47.96,-0.10,48.02,0.73
8.16,-26.83,6.13,25.85,6.80,2.11,47.96,-0.09,48.02,0.71
8.18,-26.11,5.82,25.25,6.80,2.13,47.96,-0.07,48.02,0.74
8.20,-25.73,5.61,27.28,6.80,2.15,47.95,-0.10,48.02,0.81
8.22,-26.82,6.16,26.83,6.80,2.17,47.96,-0.11,48.03,0.76
8.24,-26.64,6.12,26.19,6.80,2.19,47.95,-0.07,48.01,0.77
8.26,-25.85,5.72,25.62,6.80,2.21,47.95,-0.09,48.01,0.85
8.28,-25.66,5.59,26.71,6.80,2.23,47.96,-0.10,48.01,0.74
8.30,-26.77,6.23,27.44,6.80,2.24,47.96,-0.08,48.02,0.80
8.32,-26.65,6.26,25.99,6.80,2.24,47.94,-0.07,48.02,0.82
8.34,-25.25,5.54,24.44,6.80,2.23,47.96,-0.08,48.02,0.79
8.36,-25.45,5.63,26.30,6.80,2.21,47.96,-0.12,48.02,0.76
8.38,-26.56,6.25,26.91,6.80,2.21,47.96,-0.09,48.01,0.84
8.40,-25.88,5.93,26.28,6.80,2.21,47.95,-0.07,48.02,0.75
8.42,-25.70,5.75,24.95,6.80,2.21,47.95,-0.09,48.01,0.84
8.44,-25.82,5.87,26.23,6.80,2.21,47.96,-0.09,48.03,0.78
8.46,-26.57,6.37,27.12,6.80,2.21,47.94,-0.08,48.02,0.84
8.48,-26.19,5.98,26.41,6.80,2.22,47.94,-0.07,48.03,0.80
8.50,-25.95,5.89,24.40,6.80,2.22,47.95,-0.06,48.01,0.69
8.52,-25.66,5.87,25.70,6.80,2.22,47.95,-0.08,48.01,0.90
8.54,-25.82,5.93,27.29,7.20,2.22,47.95,-0.12,48.01,0.86
8.56,-28.14,6.34,28.40,7.20,2.21,47.96,-0.12,48.02,0.92
8.58,-28.44,6.50,27.57,7.20,2.21,47.96,-0.14,48.01,0.81
8.60,-27.74,6.12,27.39,7.20,2.20,47.96,-0.12,48.02,0.85
8.62,-27.93,6.39,29.21,7.20,2.20,47.94,-0.11,48.00,0.93
8.64,-28.53,6.74,28.21,7.20,2.20,47.94,-0.12,48.01,0.87
8.66,-27.52,6.13,26.16,7.20,2.20,47.95,-0.09,48.01,0.92
8.68,-27.34,5.93,27.57,7.20,2.20,47.96,-0.12,48.02,0.88
8.70,-28.61,6.77,29.01,7.20,2.19,47.96,-0.11,48.02,0.81
8.72,-28.66,6.82,27.62,7.20,2.19,47.95,-0.09,48.02,0.90
8.74,-27.24,6.14,26.39,7.20,2.19,47.96,-0.13,48.01,0.81
8.76,-27.16,5.93,28.57,7.20,2.19,47.95,-0.12,48.02,0.96
8.78,-28.40,6.76,29.06,7.20,2.19,47.96,-0.11,48.02,0.93
8.80,-28.19,6.54,27.49,7.20,2.18,47.96,-0.14,48.02,0.78
8.82,-27.49,6.26,26.76,7.20,2.18,47.95,-0.11,48.01,0.88
8.84,-27.07,6.08,28.48,7.20,2.18,47.95,-0.10,48.01,0.86
8.86,-27.69,6.41,29.00,7.20,2.19,47.96,-0.10,48.03,0.83
8.88,-27.95,6.51,26.98,7.20,2.20,47.95,-0.10,48.00,0.92
8.90,-27.35,6.27,26.11,7.20,2.22,47.96,-0.13,48.02,0.80
8.92,-27.92,6.51,28.37,7.20,2.23,47.96,-0.11,48.02,0.90
8.94,-28.55,6.87,28.71,7.20,2.24,47.96,-0.11,48.02,0.81
8.96,-27.50,6.33,26.61,7.20,2.26,47.94,-0.09,48.00,0.89
8.98,-26.29,5.65,26.99,7.20,2.27,47.95,-0.12,48.01,0.87
9.00,-27.25,6.27,28.13,7.20,2.28,47.96,-0.13,48.02,0.87
9.02,-27.81,6.56,27.52,7.20,2.29,47.96,-0.10,48.03,0.79
9.04,-27.55,6.49,27.22,7.20,2.30,47.96,-0.10,48.02,0.98
9.06,-28.00,5.94,29.34,7.60,2.31,47.95,-0.16,48.02,1.04
9.08,-29.80,6.85,31.64,7.60,2.32,47.94,-0.15,48.02,0.97
9.10,-30.19,7.06,30.32,7.60,2.33,47.96,-0.12,48.02,0.97
9.12,-29.32,6.61,28.59,7.60,2.34,47.94,-0.15,48.02,0.99
9.14,-28.82,6.32,30.46,7.60,2.35,47.95,-0.13,48.01,1.02
9.16,-30.06,7.06,30.33,7.60,2.37,47.97,-0.14,48.01,1.00
9.18,-29.50,6.82,28.92,7.60,2.38,47.95,-0.13,48.01,0.98
9.20,-29.20,6.67,28.77,7.60,2.39,47.95,-0.17,48.01,0.94
9.22,-29.38,6.82,30.20,7.60,2.39,47.95,-0.16,48.02,0.93
9.24,-30.36,7.30,30.31,7.60,2.39,47.95,-0.13,48.00,0.98
9.26,-29.62,6.98,28.08,7.60,2.39,47.96,-0.13,48.01,0.92
9.28,-28.16,6.16,28.44,7.60,2.38,47.94,-0.15,48.02,0.91
9.30,-28.95,6.66,30.62,7.60,2.38,47.95,-0.13,48.01,0.95
9.32,-29.23,6.77,29.02,7.60,2.38,47.96,-0.15,48.02,0.90
9.34,-28.32,6.31,27.93,7.60,2.38,47.96,-0.14,48.02,0.89
9.36,-28.53,6.43,30.25,7.60,2.39,47.95,-0.14,48.02,0.93
9.38,-30.07,7.26,30.45,7.60,2.40,47.94,-0.13,48.01,1.00
9.40,-29.87,7.16,28.34,7.60,2.41,47.94,-0.13,48.02,0.99
9.42,-28.63,6.58,27.87,7.60,2.42,47.96,-0.17,48.02,0.91
9.44,-28.87,6.71,29.96,7.60,2.42,47.95,-0.13,48.01,1.02
9.46,-29.66,7.12,29.64,7.60,2.42,47.96,-0.13,48.02,0.88
9.48,-28.65,6.60,27.50,7.60,2.42,47.95,-0.14,48.01,0.94
9.50,-28.22,6.39,28.68,7.60,2.42,47.96,-0.13,48.01,1.00
9.52,-29.07,6.82,30.45,7.60,2.42,47.96,-0.14,48.02,0.93
9.54,-29.32,6.92,29.49,7.60,2.42,47.96,-0.13,48.02,0.95
9.56,-30.24,6.60,28.76,8.00,2.42,47.96,-0.17,48.01,0.99
9.58,-30.25,6.59,32.16,8.00,2.42,47.97,-0.18,48.01,1.07
9.60,-31.35,7.30,32.32,8.00,2.43,47.95,-0.15,48.02,1.00
9.62,-31.01,7.08,30.62,8.00,2.43,47.96,-0.13,48.02,1.00
9.64,-30.23,6.65,30.13,8.00,2.43,47.95,-0.16,48.02,1.00
9.66,-30.91,7.03,32.63,8.00,2.43,47.93,-0.18,48.01,1.02
9.68,-31.45,7.45,31.72,8.00,2.43,47.96,-0.18,48.01,0.98
9.70,-30.60,6.98,29.22,8.00,2.43,47.96,-0.17,48.01,1.09
9.72,-29.83,6.65,31.22,8.00,2.44,47.94,-0.18,48.02,1.03
9.74,-31.15,7.40,31.69,8.00,2.46,47.95,-0.16,48.01,0.94
9.76,-30.71,7.10,30.17,8.00,2.48,47.96,-0.16,48.00,1.08
9.78,-29.54,6.50,29.79,8.00,2.50,47.94,-0.16,48.01,1.04
9.80,-30.47,7.01,32.33,8.00,2.52,47.96,-0.16,48.01,1.12
9.82,-30.96,7.32,31.46,8.00,2.54,47.96,-0.13,48.02,0.99
9.84,-30.48,7.04,28.55,8.00,2.56,47.95,-0.12,48.01,1.01
9.86,-29.73,6.61,31.01,8.00,2.57,47.96,-0.17,48.01,0.97
9.88,-31.10,7.45,31.52,8.00,2.58,47.96,-0.15,48.02,0.97
9.90,-30.35,7.00,29.90,8.00,2.59,47.94,-0.13,48.01,0.97
9.92,-29.51,6.57,30.51,8.00,2.59,47.96,-0.16,48.01,0.97
9.94,-30.80,7.27,31.36,8.00,2.61,47.96,-0.14,48.02,1.05
9.96,-31.11,7.47,30.97,8.00,2.62,47.96,-0.13,48.02,0.94
9.98,-30.21,7.02,29.03,8.00,2.64,47.96,-0.14,48.01,1.07
10.00,-29.76,6.73,30.86,8.00,2.65,47.95,-0.17,48.02,0.99
10.02,-30.74,7.30,31.38,8.00,2.66,47.94,-0.16,48.01,0.99
10.04,-30.40,7.19,28.80,8.00,2.67,47.96,-0.16,48.01,1.04
10.06,-29.67,6.74,30.56,8.00,2.67,47.95,-0.18,48.01,1.16
10.08,-30.43,7.15,31.65,8.00,2.66,47.95,-0.17,48.02,1.03
10.10,-30.45,7.14,30.50,8.00,2.65,47.96,-0.16,48.02,1.00
10.12,-30.10,6.97,29.05,8.00,2.65,47.95,-0.14,48.02,1.00
10.14,-29.62,6.73,30.80,8.00,2.64,47.94,-0.15,48.01,1.01
10.16,-30.75,7.39,31.23,8.00,2.64,47.96,-0.13,48.01,1.01
10.18,-30.59,7.19,30.00,8.00,2.64,47.95,-0.14,48.00,1.03
10.20,-29.62,6.69,29.97,8.00,2.64,47.96,-0.15,48.01,1.05
10.22,-30.47,7.18,31.92,8.00,2.64,47.96,-0.14,48.01,1.01
10.24,-30.95,7.45,30.88,8.00,2.65,47.96,-0.15,48.02,0.99
10.26,-30.19,7.06,29.30,8.00,2.66,47.96,-0.16,48.00,1.10
10.28,-29.80,6.83,30.88,8.00,2.66,47.95,-0.17,48.01,1.09
10.30,-30.65,7.32,30.88,8.00,2.66,47.95,-0.16,48.01,1.04
10.32,-30.37,7.19,30.06,8.00,2.65,47.96,-0.15,48.01,1.02
10.34,-29.74,6.80,30.04,8.00,2.65,47.96,-0.14,48.01,1.07
10.36,-30.41,7.24,31.34,8.00,2.65,47.94,-0.14,48.00,1.14
10.38,-31.06,7.55,30.88,8.00,2.65,47.96,-0.13,48.02,0.95
10.40,-29.63,6.75,28.46,8.00,2.65,47.96,-0.16,48.01,1.05
10.42,-29.40,6.66,30.22,8.00,2.66,47.95,-0.17,48.01,1.13
10.44,-30.58,7.40,31.35,8.00,2.66,47.95,-0.16,48.01,1.12
10.46,-30.68,7.35,29.48,8.00,2.66,47.95,-0.13,48.02,0.93
10.48,-29.87,6.94,29.35,8.00,2.65,47.94,-0.17,48.01,1.02
10.50,-30.36,7.29,31.56,8.00,2.65,47.96,-0.16,48.03,1.00
10.52,-30.95,7.51,30.98,8.00,2.65,47.96,-0.17,48.03,0.95
10.54,-30.15,7.08,28.45,8.00,2.65,47.96,-0.17,48.03,0.94
10.56,-29.38,6.72,30.50,8.00,2.65,47.96,-0.16,48.01,1.10
10.58,-30.74,7.54,31.30,8.00,2.66,47.96,-0.15,48.01,1.08
10.60,-30.71,7.50,29.03,8.00,2.67,47.95,-0.13,48.00,1.02
10.62,-29.89,6.94,29.29,8.00,2.69,47.96,-0.17,48.00,1.14
10.64,-30.22,7.17,31.04,8.00,2.72,47.96,-0.16,48.01,1.08
10.66,-30.68,7.45,30.97,8.00,2.74,47.95,-0.14,48.00,1.08
10.68,-30.17,7.20,28.72,8.00,2.75,47.95,-0.10,48.00,1.01
10.70,-29.16,6.61,29.00,8.00,2.76,47.95,-0.15,48.00,1.09
10.72,-30.20,7.30,31.01,8.00,2.76,47.94,-0.16,48.01,1.04
10.74,-30.65,7.49,30.23,8.00,2.77,47.96,-0.15,48.01,0.99
10.76,-29.33,6.69,28.67,8.00,2.78,47.95,-0.13,48.01,1.02
10.78,-29.38,6.78,30.42,8.00,2.79,47.95,-0.14,48.01,0.99
10.80,-30.79,7.58,31.41,8.00,2.80,47.95,-0.14,48.01,0.96
10.82,-30.28,7.28,29.45,8.00,2.82,47.96,-0.15,48.00,1.04
10.84,-29.27,6.72,29.52,8.00,2.83,47.95,-0.16,48.02,1.01
10.86,-29.64,6.84,31.31,8.00,2.83,47.96,-0.15,48.00,1.14
10.88,-30.33,7.30,30.38,8.00,2.84,47.95,-0.12,48.01,0.96
10.90,-29.71,6.93,29.03,8.00,2.84,47.95,-0.15,48.01,1.07
10.92,-29.66,6.85,30.92,8.00,2.84,47.95,-0.16,48.01,1.03
10.94,-31.03,7.60,31.50,8.00,2.84,47.96,-0.15,48.01,0.99
10.96,-30.78,7.43,29.19,8.00,2.83,47.96,-0.15,48.01,0.92
10.98,-29.47,6.78,29.38,8.00,2.82,47.96,-0.13,48.01,0.99
11.00,-29.83,6.96,30.71,8.00,2.82,47.95,-0.15,48.02,0.99
11.02,-30.32,7.29,30.63,8.00,2.82,47.96,-0.16,48.00,1.06
11.04,-29.89,7.01,29.37,8.00,2.81,47.95,-0.16,48.02,1.00
11.06,-29.62,6.93,29.97,8.00,2.81,47.95,-0.15,48.02,1.03
11.08,-30.98,7.59,31.22,8.00,2.81,47.96,-0.14,48.00,1.09
11.10,-30.65,7.44,30.06,8.00,2.80,47.94,-0.14,48.01,1.00
11.12,-29.95,7.13,28.89,8.00,2.80,47.97,-0.18,48.00,1.11
11.14,-30.03,7.12,31.05,8.00,2.80,47.97,-0.17,48.01,1.14
11.16,-30.58,7.46,29.80,8.00,2.80,47.97,-0.14,48.02,0.99
11.18,-30.04,7.16,28.99,8.00,2.80,47.95,-0.14,48.00,1.03
11.20,-29.72,6.99,30.31,8.00,2.81,47.95,-0.16,48.01,1.05
11.22,-30.66,7.55,30.73,8.00,2.81,47.94,-0.15,48.01,1.02
11.24,-30.71,7.47,29.71,8.00,2.81,47.95,-0.13,48.00,0.93
11.26,-29.66,6.97,28.26,8.00,2.81,47.95,-0.13,48.00,1.07
11.28,-29.20,6.73,30.89,8.00,2.81,47.95,-0.16,48.01,1.06
11.30,-30.46,7.41,31.35,8.00,2.81,47.96,-0.15,48.01,1.04
11.32,-29.90,7.02,29.22,8.00,2.82,47.96,-0.13,48.02,0.94
11.34,-29.16,6.67,29.56,8.00,2.82,47.96,-0.15,48.02,0.98
11.36,-30.37,7.34,31.33,8.00,2.82,47.96,-0.15,48.02,1.00
11.38,-30.39,7.34,30.65,8.00,2.83,47.95,-0.16,48.01,0.94
11.40,-29.84,7.04,28.69,8.00,2.83,47.96,-0.16,48.02,1.02
11.42,-29.26,6.80,30.35,8.00,2.84,47.96,-0.14,48.00,1.10
11.44,-30.01,7.14,31.18,8.00,2.84,47.96,-0.14,48.01,1.02
11.46,-30.02,7.12,29.03,8.00,nan,47.96,-0.15,48.01,1.07
11.48,-28.96,6.52,29.85,8.00,4.47,47.96,-0.16,48.01,1.14
11.50,-30.05,7.20,31.32,8.00,4.47,47.94,-0.15,48.01,1.08
11.52,-30.91,7.60,30.53,8.00,4.47,47.95,-0.12,48.01,1.03
11.54,-29.86,7.01,28.74,8.00,4.48,47.95,-0.14,48.00,1.07
11.56,-29.73,6.91,30.26,8.00,4.50,47.95,-0.17,48.02,1.07
11.58,-30.53,7.41,31.06,8.00,4.51,47.96,-0.16,48.01,1.05
11.60,-30.37,7.29,30.08,8.00,4.52,47.96,-0.14,48.03,0.97
11.62,-29.91,7.04,28.96,8.00,4.52,47.95,-0.16,48.01,1.00
11.64,-30.39,7.35,30.88,8.00,4.53,47.96,-0.16,48.02,1.00
11.66,-30.94,7.63,31.28,8.00,4.55,47.97,-0.18,48.02,0.96
11.68,-30.35,7.35,28.42,8.00,4.58,47.96,-0.16,48.01,0.96
11.70,-29.16,6.71,29.65,8.00,4.59,47.94,-0.15,48.01,0.98
11.72,-30.31,7.32,30.56,8.00,4.60,47.96,-0.16,48.01,0.98
11.74,-30.30,7.33,29.84,8.00,4.60,47.96,-0.16,48.01,1.08
11.76,-29.65,6.97,28.75,8.00,4.61,47.95,-0.13,48.02,0.94
11.78,-29.82,7.09,30.46,8.00,4.61,47.96,-0.13,48.01,0.97
11.80,-30.77,7.62,30.83,8.00,4.62,47.94,-0.14,48.02,0.94
11.82,-30.39,7.36,29.20,8.00,4.63,47.96,-0.16,48.01,0.95
11.84,-29.00,6.69,29.34,8.00,4.64,47.96,-0.13,48.02,0.99
11.86,-29.63,6.98,31.35,8.00,4.64,47.96,-0.14,48.02,1.07
11.88,-30.33,7.36,30.13,8.00,4.64,47.96,-0.14,48.01,0.92
11.90,-29.50,6.92,28.99,8.00,4.64,47.95,-0.18,48.01,1.12
11.92,-29.38,6.75,30.08,8.00,4.65,47.96,-0.16,48.00,1.12
11.94,-30.18,7.27,31.41,8.00,4.65,47.94,-0.13,48.01,1.03
11.96,-30.26,7.26,30.01,8.00,4.64,47.96,-0.11,48.02,0.97
11.98,-29.30,6.69,28.98,8.00,4.62,47.95,-0.17,48.01,1.06
12.00,-29.89,7.05,30.94,8.00,4.61,47.95,-0.15,48.01,1.04
12.02,-30.88,7.48,30.20,8.00,4.60,47.96,-0.13,48.01,1.09
12.04,-29.62,6.87,29.18,8.00,4.60,47.96,-0.13,48.01,0.97
12.06,-29.78,6.95,30.65,8.00,4.59,47.96,-0.15,48.03,0.96
12.08,-30.51,7.43,30.79,8.00,4.59,47.95,-0.15,48.02,1.02
12.10,-30.18,7.28,29.35,8.00,4.58,47.96,-0.14,48.02,0.94
12.12,-29.88,7.01,28.95,8.00,4.57,47.95,-0.14,48.02,1.03
12.14,-29.95,7.08,30.63,8.00,4.56,47.95,-0.18,48.01,1.02
12.16,-30.60,7.57,30.71,8.00,4.55,47.96,-0.18,48.01,1.07
12.18,-30.31,7.29,29.06,8.00,4.56,47.96,-0.16,48.02,0.98
12.20,-29.74,6.94,30.18,8.00,4.56,47.96,-0.15,48.01,1.02
12.22,-30.63,7.45,30.93,8.00,4.54,47.96,-0.14,48.01,1.05
12.24,-30.57,7.42,30.20,8.00,4.53,47.95,-0.15,48.01,0.98
12.26,-29.56,6.91,28.87,8.00,4.52,47.97,-0.15,48.01,1.05
12.28,-29.65,6.98,30.06,8.00,4.51,47.96,-0.13,48.00,1.01
12.30,-30.52,7.44,30.27,8.00,4.51,47.96,-0.13,48.01,0.97
12.32,-29.78,7.10,29.68,8.00,4.51,47.94,-0.16,48.00,1.06
12.34,-29.73,7.07,29.45,8.00,4.51,47.97,-0.16,48.01,1.10
12.36,-30.11,7.26,30.97,8.00,4.50,47.94,-0.13,48.01,1.07
12.38,-30.32,7.31,30.00,8.00,4.49,47.95,-0.12,48.02,0.93
12.40,-29.17,6.67,28.33,8.00,4.48,47.97,-0.16,48.01,1.05
12.42,-29.24,6.71,30.93,8.00,4.48,47.97,-0.15,48.00,1.11
12.44,-30.50,7.36,31.10,8.00,4.49,47.95,-0.13,48.00,1.09
12.46,-30.37,7.30,28.93,8.00,4.49,47.95,-0.13,48.02,0.99
12.48,-29.33,6.75,29.58,8.00,4.47,47.94,-0.16,48.00,1.06
12.50,-30.06,7.14,31.45,8.00,4.48,47.95,-0.15,48.02,1.01
12.52,-30.75,7.52,31.06,8.00,4.48,47.94,-0.14,48.00,1.05
12.54,-29.51,6.79,28.31,8.00,4.49,47.94,-0.11,48.02,0.97
12.56,-29.03,6.58,30.32,8.00,4.49,47.95,-0.17,48.01,1.00
12.58,-30.65,7.54,30.77,8.00,4.49,47.94,-0.16,48.02,1.01
12.60,-30.25,7.25,29.63,8.00,4.49,47.96,-0.14,48.01,1.02
12.62,-29.71,6.92,29.03,8.00,4.48,47.96,-0.16,48.02,0.98
12.64,-30.07,7.27,30.70,8.00,4.49,47.96,-0.15,48.02,0.99
12.66,-30.71,7.52,30.75,8.00,4.50,47.93,-0.18,48.02,1.02
12.68,-30.01,7.13,28.33,8.00,4.51,47.94,-0.14,48.01,0.95
12.70,-29.25,6.70,28.85,8.00,4.51,47.96,-0.15,48.00,1.07
12.72,-30.13,7.24,31.23,8.00,4.51,47.95,-0.16,48.01,1.01
12.74,-30.74,7.58,30.17,8.00,4.50,47.96,-0.16,48.01,1.04
12.76,-29.74,6.97,28.45,8.00,4.50,47.95,-0.13,48.02,1.00
12.78,-29.59,6.94,30.66,8.00,4.50,47.95,-0.13,48.02,0.98
12.80,-30.60,7.50,31.27,8.00,4.51,47.96,-0.14,48.02,0.97
12.82,-30.21,7.33,29.11,8.00,4.52,47.96,-0.15,48.02,0.93
12.84,-29.11,6.67,28.83,8.00,4.51,47.96,-0.13,48.02,0.98
12.86,-29.56,6.86,30.93,8.00,4.50,47.95,-0.15,48.01,0.97
12.88,-30.09,7.21,30.62,8.00,4.49,47.95,-0.16,48.01,1.01
12.90,-29.77,7.00,28.58,8.00,4.49,47.96,-0.17,48.02,0.98
12.92,-29.03,6.68,30.06,8.00,4.49,47.95,-0.14,48.02,1.02
12.94,-30.53,7.49,31.42,8.00,4.49,47.95,-0.13,48.02,0.98
12.96,-30.50,7.38,29.64,8.00,4.48,47.96,-0.13,48.01,1.08
12.98,-29.55,6.76,29.34,8.00,4.47,47.96,-0.16,48.00,1.10
13.00,-29.78,7.00,31.05,8.00,4.45,47.95,-0.14,48.01,1.13
13.02,-30.60,7.44,30.42,8.00,4.44,47.94,-0.12,48.02,0.99
13.04,-29.67,6.94,29.05,8.00,4.43,47.96,-0.15,48.01,1.08
13.06,-29.74,6.98,30.76,8.00,4.43,47.95,-0.16,48.01,1.05
13.08,-30.96,7.62,31.57,8.00,4.42,47.94,-0.16,48.02,1.00
13.10,-30.51,7.42,29.99,8.00,4.40,47.96,-0.16,48.02,1.04
13.12,-29.93,7.06,28.68,8.00,4.40,47.96,-0.14,48.02,0.97
13.14,-29.76,7.04,31.06,8.00,4.40,47.96,-0.17,48.01,1.03
13.16,-30.50,7.44,30.36,8.00,4.40,47.95,-0.18,48.02,0.98
13.18,-30.31,7.24,29.35,8.00,4.40,47.96,-0.17,48.00,1.10
13.20,-29.66,6.93,30.00,8.00,4.39,47.96,-0.16,48.00,1.11
13.22,-30.44,7.48,30.61,8.00,4.38,47.96,-0.14,48.00,1.11
13.24,-30.73,7.55,29.86,8.00,4.37,47.95,-0.14,48.02,1.01
13.26,-29.53,6.89,27.83,8.00,4.37,47.95,-0.15,48.01,0.94
13.28,-29.06,6.72,30.80,8.00,4.37,47.95,-0.14,48.01,1.09
13.30,-30.70,7.56,31.08,8.00,4.37,47.96,-0.14,48.02,0.97
13.32,-29.91,7.12,28.66,8.00,4.38,47.96,-0.16,48.01,1.07
