time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.46,-33.35,2.19,32.82,2.60,1.53,47.96,-0.09,48.03,0.29
6.48,-32.40,1.70,31.54,2.60,1.53,47.96,-0.08,48.02,0.32
6.50,-32.54,1.77,33.22,2.60,1.53,47.95,-0.10,48.03,0.35
6.52,-33.22,2.15,33.26,2.60,1.53,47.96,-0.08,48.03,0.32
6.54,-32.37,0.65,31.63,2.80,1.53,47.95,-0.07,48.02,0.33
6.56,-34.67,1.57,36.01,2.80,1.53,47.95,-0.10,48.02,0.32
6.58,-36.32,2.48,38.14,2.80,1.53,47.95,-0.13,48.02,0.41
6.60,-35.59,2.10,35.13,2.80,1.53,47.95,-0.10,48.03,0.29
6.62,-35.52,2.26,35.49,2.80,1.53,47.96,-0.11,48.02,0.33
6.64,-35.72,2.20,36.41,2.80,1.53,47.96,-0.13,48.02,0.32
6.66,-35.21,1.93,34.61,2.80,1.53,47.94,-0.11,48.03,0.36
6.68,-35.68,2.20,35.58,2.80,1.53,47.95,-0.10,48.03,0.32
6.70,-35.68,2.21,36.33,2.80,1.53,47.96,-0.11,48.03,0.32
6.72,-35.19,1.96,34.76,2.80,1.53,47.96,-0.09,48.03,0.42
6.74,-35.27,2.18,35.51,2.80,1.53,47.94,-0.11,48.03,0.37
6.76,-35.72,2.26,36.25,2.80,1.53,47.96,-0.11,48.03,0.41
6.78,-35.13,1.95,34.90,2.80,1.53,47.95,-0.08,48.03,0.35
6.80,-35.31,2.05,35.83,2.80,1.53,47.96,-0.12,48.03,0.39
6.82,-35.76,2.31,35.48,2.80,1.53,47.96,-0.13,48.03,0.29
6.84,-34.98,1.90,34.34,2.80,1.53,47.96,-0.09,48.03,0.39
6.86,-34.91,1.86,35.84,2.80,1.53,47.96,-0.10,48.02,0.37
6.88,-35.83,2.37,35.87,2.80,1.53,47.95,-0.12,48.02,0.38
6.90,-35.27,2.07,34.18,2.80,1.53,47.95,-0.09,48.02,0.32
6.92,-34.75,1.79,36.43,2.80,1.53,47.95,-0.11,48.01,0.40
6.94,-35.92,2.44,36.58,2.80,1.53,47.96,-0.13,48.03,0.39
6.96,-35.41,2.18,34.14,2.80,1.53,47.95,-0.11,48.03,0.29
6.98,-34.78,1.83,35.56,2.80,1.53,47.96,-0.10,48.03,0.34
7.00,-35.56,2.26,36.51,2.80,1.53,47.96,-0.11,48.03,0.31
7.02,-35.29,2.13,34.61,2.80,1.53,47.96,-0.10,48.02,0.35
7.04,-35.11,0.74,35.48,3.00,1.53,47.94,-0.09,48.03,0.35
7.06,-37.71,2.08,39.15,3.00,1.53,47.96,-0.14,48.02,0.45
7.08,-38.32,2.42,38.23,3.00,1.53,47.95,-0.10,48.03,0.39
7.10,-38.00,2.25,37.96,3.00,1.53,47.96,-0.14,48.03,0.43
7.12,-38.22,2.39,38.60,3.00,1.53,47.96,-0.12,48.03,0.35
7.14,-37.76,2.14,36.88,3.00,1.53,47.96,-0.14,48.03,0.42
7.16,-38.17,2.38,38.68,3.00,1.53,47.95,-0.11,48.03,0.37
7.18,-38.12,2.37,38.85,3.00,1.53,47.97,-0.14,48.03,0.41
7.20,-37.66,2.13,35.98,3.00,1.53,47.95,-0.11,48.02,0.35
7.22,-37.65,2.12,38.70,3.00,1.53,47.96,-0.13,48.02,0.46
7.24,-38.32,2.50,38.49,3.00,1.53,47.96,-0.13,48.03,0.36
7.26,-37.50,2.06,37.16,3.00,1.53,47.96,-0.13,48.03,0.36
7.28,-38.20,2.45,38.11,3.00,1.53,47.96,-0.14,48.03,0.40
7.30,-37.72,2.21,37.50,3.00,1.53,47.95,-0.14,48.03,0.35
7.32,-37.40,2.03,36.73,3.00,1.53,47.95,-0.12,48.03,0.34
7.34,-37.79,2.31,38.77,3.00,1.53,47.95,-0.12,48.03,0.33
7.36,-38.00,2.37,36.98,3.00,1.53,47.96,-0.13,48.01,0.44
7.38,-37.60,2.16,37.08,3.00,1.53,47.96,-0.12,48.02,0.48
7.40,-38.06,2.42,39.22,3.00,1.53,47.96,-0.17,48.02,0.45
7.42,-37.78,2.28,36.84,3.00,1.53,47.96,-0.12,48.03,0.37
7.44,-37.46,2.10,37.78,3.00,1.53,47.95,-0.13,48.04,0.35
7.46,-37.93,2.36,39.39,3.00,1.53,47.96,-0.12,48.02,0.38
7.48,-37.86,2.33,37.11,3.00,1.53,47.96,-0.13,48.03,0.39
7.50,-38.05,2.44,38.04,3.00,1.53,47.95,-0.11,48.03,0.42
7.52,-37.93,2.39,38.78,3.00,1.53,47.96,-0.15,48.03,0.43
7.54,-37.50,0.66,36.93,3.20,1.53,47.96,-0.13,48.03,0.45
7.56,-39.84,2.06,40.34,3.20,1.53,47.96,-0.14,48.02,0.50
7.58,-40.45,2.39,41.81,3.20,1.53,47.94,-0.14,48.02,0.45
7.60,-40.92,2.66,40.24,3.20,1.53,47.94,-0.14,48.03,0.51
7.62,-40.85,2.65,41.49,3.20,1.53,47.96,-0.17,48.02,0.47
7.64,-40.24,2.26,39.66,3.20,1.53,47.96,-0.12,48.02,0.39
7.66,-40.48,2.46,40.28,3.20,1.53,47.95,-0.16,48.02,0.55
7.68,-40.40,2.43,41.73,3.20,1.53,47.95,-0.19,48.03,0.47
7.70,-40.17,2.32,39.64,3.20,1.53,47.96,-0.15,48.03,0.40
7.72,-40.92,2.74,40.92,3.20,1.53,47.96,-0.16,48.03,0.46
7.74,-40.30,2.41,40.40,3.20,1.53,47.95,-0.15,48.03,0.43
7.76,-40.11,2.31,39.47,3.20,1.53,47.95,-0.12,48.02,0.50
7.78,-40.45,2.53,41.26,3.20,1.53,47.95,-0.19,48.03,0.51
7.80,-39.97,2.25,39.63,3.20,1.53,47.96,-0.16,48.02,0.39
7.82,-40.71,2.65,41.18,3.20,1.53,47.96,-0.13,48.02,0.52
7.84,-40.59,2.58,41.37,3.20,1.53,47.96,-0.18,48.03,0.45
7.86,-40.19,2.40,39.01,3.20,1.53,47.95,-0.12,48.01,0.41
7.88,-40.42,2.53,41.05,3.20,1.53,47.96,-0.16,48.03,0.41
7.90,-40.33,2.49,40.41,3.20,1.53,47.96,-0.16,48.02,0.50
7.92,-40.36,2.51,39.63,3.20,1.53,47.96,-0.14,48.03,0.48
7.94,-40.72,2.69,41.55,3.20,1.53,47.96,-0.16,48.02,0.53
7.96,-40.11,2.39,39.75,3.20,1.53,47.96,-0.16,48.04,0.33
7.98,-40.33,2.52,39.97,3.20,1.53,47.95,-0.13,48.03,0.41
8.00,-40.32,2.52,40.61,3.20,1.53,47.95,-0.20,48.03,0.49
8.02,-39.66,2.16,38.87,3.20,1.53,47.96,-0.15,48.03,0.38
8.04,-40.49,2.61,41.48,3.40,1.53,47.95,-0.14,48.03,0.57
8.06,-42.47,2.32,42.10,3.40,1.53,47.94,-0.16,48.02,0.44
8.08,-42.59,2.39,43.40,3.40,1.53,47.96,-0.18,48.02,0.54
8.10,-43.44,2.86,44.70,3.40,1.53,47.97,-0.20,48.03,0.55
8.12,-43.02,2.65,41.71,3.40,1.53,47.96,-0.17,48.02,0.43
8.14,-43.32,2.60,43.64,3.40,1.53,47.95,-0.15,48.03,0.50
8.16,-42.97,2.65,43.55,3.40,1.53,47.96,-0.22,48.03,0.54
8.18,-42.82,2.58,42.00,3.40,1.53,47.96,-0.18,48.02,0.57
8.20,-42.63,2.48,44.02,3.40,1.53,47.96,-0.18,48.02,0.57
8.22,-42.91,2.64,42.54,3.40,1.53,47.96,-0.16,48.03,0.52
8.22,-43.61,2.90,43.47,3.40,1.53,47.96,-0.16,48.03,0.46
8.25,-43.06,2.69,43.88,3.40,1.53,47.96,-0.17,48.03,0.50
8.27,-42.73,2.58,41.54,3.40,1.53,47.95,-0.13,48.02,0.43
8.29,-43.36,2.92,43.36,3.40,1.53,47.94,-0.17,48.03,0.53
8.31,-42.75,2.60,43.02,3.40,1.53,47.95,-0.20,48.02,0.45
8.33,-43.10,2.80,42.67,3.40,1.53,47.97,-0.21,48.02,0.52
8.35,-42.97,2.74,44.11,3.40,1.53,47.96,-0.17,48.03,0.45
8.37,-42.66,2.58,41.64,3.40,1.53,47.95,-0.15,48.03,0.49
8.39,-43.12,2.85,43.07,3.40,1.53,47.96,-0.18,48.02,0.52
8.41,-42.84,2.69,42.74,3.40,1.53,47.96,-0.21,48.02,0.48
8.43,-42.99,2.78,43.09,3.40,1.53,47.96,-0.20,48.02,0.56
8.45,-42.94,2.76,43.75,3.40,1.53,47.95,-0.18,48.02,0.48
8.47,-42.29,2.42,41.39,3.40,1.53,47.95,-0.15,48.03,0.52
8.49,-42.98,2.79,43.89,3.40,1.53,47.96,-0.18,48.03,0.54
8.51,-42.51,2.54,42.80,3.40,1.53,47.96,-0.21,48.03,0.47
8.53,-42.71,2.65,42.25,3.40,1.53,47.96,-0.18,48.02,0.46
8.55,-43.62,1.78,44.51,3.60,1.53,47.95,-0.20,48.03,0.56
8.57,-44.50,2.26,44.62,3.60,1.53,47.94,-0.17,48.02,0.56
8.59,-45.78,2.96,46.96,3.60,1.53,47.96,-0.22,48.02,0.63
8.61,-45.66,2.89,44.76,3.60,1.53,47.97,-0.20,48.02,0.49
8.63,-45.76,2.98,45.85,3.60,1.53,47.95,-0.21,48.03,0.63
8.65,-45.61,2.91,45.77,3.60,1.53,47.96,-0.24,48.02,0.52
8.67,-45.32,2.77,44.26,3.60,1.53,47.96,-0.18,48.02,0.60
8.69,-45.79,3.03,46.94,3.60,1.53,47.97,-0.20,48.01,0.62
8.71,-45.51,2.88,44.30,3.60,1.53,47.96,-0.19,48.02,0.55
8.73,-45.72,3.02,46.26,3.60,1.53,47.95,-0.20,48.02,0.61
8.75,-45.52,2.92,44.52,3.60,1.53,47.95,-0.19,48.01,0.53
8.77,-45.61,2.97,44.41,3.60,1.53,47.95,-0.18,48.02,0.61
8.79,-45.12,2.71,46.37,3.60,1.53,47.95,-0.19,48.01,0.49
8.81,-45.55,2.96,44.22,3.60,1.53,47.96,-0.18,48.02,0.48
8.83,-45.54,2.96,46.46,3.60,1.53,47.96,-0.20,48.02,0.50
8.85,-45.09,2.72,43.73,3.60,1.53,47.95,-0.19,48.02,0.46
8.87,-45.29,2.84,45.90,3.60,1.53,47.95,-0.18,48.02,0.61
8.89,-45.47,2.94,45.43,3.60,1.53,47.96,-0.19,48.01,0.52
8.91,-45.65,3.04,44.69,3.60,1.53,47.95,-0.20,48.03,0.52
8.93,-45.24,2.83,46.41,3.60,1.53,47.97,-0.25,48.01,0.59
8.95,-44.86,2.63,43.72,3.60,1.53,47.97,-0.21,48.02,0.52
8.98,-45.08,2.68,46.19,3.60,1.53,47.96,-0.19,48.03,0.48
9.00,-45.43,2.94,45.30,3.60,1.53,47.96,-0.21,48.02,0.49
9.02,-45.56,3.03,46.33,3.60,1.53,47.96,-0.22,48.02,0.55
9.04,-45.01,2.74,43.92,3.60,1.53,47.94,-0.12,48.01,0.57
9.06,-47.92,2.95,47.59,3.80,1.53,47.96,-0.21,48.02,0.66
9.08,-47.89,2.91,48.96,3.80,1.53,47.96,-0.25,48.01,0.64
9.10,-48.89,3.50,48.81,3.80,1.53,47.96,-0.26,48.02,0.63
9.12,-48.06,3.06,47.91,3.80,1.53,47.96,-0.31,48.03,0.52
9.14,-47.44,2.91,46.87,3.80,1.53,47.96,-0.23,48.02,0.53
9.16,-47.67,2.87,49.03,3.80,1.53,47.95,-0.23,48.03,0.54
9.18,-48.10,3.11,47.77,3.80,1.53,47.93,-0.23,48.02,0.57
9.20,-48.55,3.38,49.29,3.80,1.53,47.96,-0.26,48.02,0.58
9.22,-47.70,2.93,46.11,3.80,1.53,47.97,-0.24,48.03,0.59
9.24,-47.98,3.08,48.82,3.80,1.53,47.96,-0.22,48.03,0.66
9.26,-47.59,2.88,46.68,3.80,1.53,47.96,-0.23,48.02,0.66
9.28,-48.30,3.29,48.27,3.80,1.53,47.96,-0.27,48.02,0.60
9.30,-47.69,2.95,47.95,3.80,1.53,47.98,-0.28,48.02,0.54
9.32,-47.87,3.06,46.84,3.80,1.53,47.94,-0.20,48.02,0.55
9.34,-47.62,2.93,49.05,3.80,1.53,47.95,-0.20,48.02,0.54
9.36,-48.03,3.15,47.17,3.80,1.53,47.97,-0.24,48.01,0.62
9.38,-48.05,3.18,49.23,3.80,1.53,47.96,-0.25,48.02,0.65
9.40,-47.64,2.96,46.04,3.80,1.53,47.97,-0.24,48.02,0.57
9.42,-47.79,3.05,48.65,3.80,1.53,47.94,-0.25,48.02,0.60
9.44,-47.67,2.98,46.88,3.80,1.53,47.96,-0.27,48.02,0.66
9.46,-48.09,3.22,48.60,3.80,1.53,47.96,-0.24,48.03,0.63
9.48,-47.96,3.16,48.11,3.80,1.53,47.95,-0.24,48.02,0.53
9.50,-48.01,3.19,46.40,3.80,1.53,47.94,-0.21,48.01,0.66
9.52,-47.33,2.83,48.78,3.80,1.53,47.95,-0.25,48.02,0.69
9.54,-48.03,3.18,47.43,3.80,1.53,47.96,-0.22,48.02,0.66
9.56,-50.30,3.08,49.33,4.00,1.53,47.96,-0.27,48.02,0.68
9.58,-49.71,2.75,50.32,4.00,1.53,47.96,-0.30,48.03,0.62
9.60,-50.94,3.44,51.91,4.00,1.53,47.95,-0.25,48.02,0.64
9.62,-50.37,3.14,49.17,4.00,1.53,47.95,-0.27,48.01,0.79
9.64,-50.66,3.31,51.90,4.00,1.53,47.96,-0.31,48.02,0.69
9.66,-50.28,3.12,49.30,4.00,1.53,47.95,-0.23,48.02,0.62
9.68,-50.92,3.48,50.55,4.00,1.53,47.96,-0.25,48.04,0.63
9.70,-50.26,3.13,50.93,4.00,1.53,47.96,-0.32,48.02,0.61
9.72,-51.24,3.66,51.59,4.00,1.53,47.96,-0.26,48.02,0.59
9.74,-50.49,3.28,49.85,4.00,1.53,47.96,-0.20,48.01,0.69
9.76,-50.75,3.43,50.36,4.00,1.53,47.96,-0.29,48.01,0.74
9.78,-50.08,3.07,50.89,4.00,1.53,47.96,-0.31,48.02,0.66
9.80,-50.78,3.46,50.64,4.00,1.53,47.96,-0.25,48.01,0.77
9.82,-50.67,3.42,50.58,4.00,1.53,47.95,-0.25,48.02,0.70
9.84,-49.80,2.95,48.91,4.00,1.53,47.96,-0.30,48.02,0.68
9.86,-50.08,3.10,51.70,4.00,1.53,47.96,-0.26,48.02,0.67
9.88,-50.60,3.40,49.84,4.00,1.53,47.96,-0.27,48.02,0.65
9.90,-50.34,3.27,51.41,4.00,1.53,47.96,-0.26,48.03,0.69
9.92,-49.51,2.82,48.66,4.00,1.53,47.96,-0.28,48.01,0.63
9.94,-50.23,3.21,51.19,4.00,1.53,47.96,-0.25,48.02,0.61
9.96,-49.99,3.09,49.16,4.00,1.53,47.96,-0.26,48.01,0.77
9.98,-50.56,3.41,51.50,4.00,1.53,47.97,-0.33,48.02,0.68
10.00,-50.04,3.13,47.95,4.00,1.53,47.96,-0.26,48.01,0.63
10.02,-50.16,3.19,50.21,4.00,1.53,47.96,-0.23,48.02,0.77
10.04,-50.28,3.26,50.38,4.00,1.53,47.95,-0.29,48.02,0.62
10.06,-51.04,3.68,50.28,4.00,1.53,47.95,-0.27,48.03,0.62
10.08,-49.92,3.08,49.99,4.00,1.53,47.96,-0.23,48.02,0.64
10.10,-50.43,3.36,49.71,4.00,1.53,47.96,-0.26,48.02,0.72
10.12,-49.92,3.09,50.95,4.00,1.53,47.96,-0.34,48.02,0.61
10.14,-50.51,3.41,50.26,4.00,1.53,47.96,-0.24,48.02,0.63
10.16,-50.34,3.33,50.77,4.00,1.53,47.96,-0.23,48.03,0.63
10.18,-50.03,3.17,48.63,4.00,1.53,47.96,-0.27,48.02,0.71
10.20,-50.01,3.16,51.03,4.00,1.53,47.96,-0.27,48.02,0.68
10.22,-50.20,3.26,50.10,4.00,1.53,47.96,-0.26,48.02,0.72
10.24,-50.34,3.35,51.25,4.00,1.53,47.96,-0.28,48.02,0.62
10.26,-49.52,2.90,49.29,4.00,1.53,47.97,-0.30,48.02,0.70
10.28,-50.29,3.32,50.60,4.00,1.53,47.96,-0.27,48.01,0.69
10.30,-49.60,2.95,49.55,4.00,1.53,47.95,-0.28,48.02,0.61
10.32,-50.98,3.71,51.30,4.00,1.53,47.97,-0.27,48.03,0.65
10.34,-50.00,3.18,48.46,4.00,1.53,47.96,-0.25,48.02,0.54
10.36,-49.97,3.16,50.54,4.00,1.53,47.95,-0.24,48.03,0.62
10.38,-49.87,3.11,50.56,4.00,1.53,47.95,-0.23,48.02,0.72
10.40,-50.79,3.61,50.82,4.00,1.53,47.96,-0.30,48.02,0.64
10.42,-50.00,3.19,50.65,4.00,1.53,47.97,-0.32,48.02,0.60
10.44,-50.37,3.39,49.37,4.00,1.53,47.94,-0.23,48.02,0.65
10.46,-49.79,3.08,50.65,4.00,1.53,47.96,-0.27,48.01,0.72
10.48,-50.24,3.32,49.83,4.00,1.53,47.95,-0.31,48.02,0.70
10.50,-50.10,3.25,50.99,4.00,1.53,47.95,-0.25,48.02,0.66
10.52,-49.56,2.96,48.55,4.00,1.53,47.96,-0.23,48.01,0.62
10.54,-50.03,2.96,51.71,4.00,1.53,47.96,-0.26,48.03,0.62
10.56,-49.87,3.13,49.06,4.00,1.53,47.97,-0.29,48.01,0.67
10.58,-50.19,3.31,51.41,4.00,1.53,47.96,-0.28,48.01,0.70
10.60,-49.82,3.11,48.73,4.00,1.53,47.96,-0.24,48.01,0.72
10.62,-50.27,3.36,49.92,4.00,1.53,47.96,-0.27,48.03,0.63
10.64,-49.54,2.95,49.07,4.00,1.53,47.95,-0.28,48.02,0.67
10.66,-50.57,3.51,50.69,4.00,1.53,47.96,-0.26,48.02,0.69
10.68,-50.02,3.22,49.74,4.00,1.53,47.97,-0.27,48.02,0.61
10.70,-50.20,3.32,49.97,4.00,1.53,47.96,-0.28,48.02,0.66
10.72,-49.64,3.01,50.68,4.00,1.53,47.96,-0.26,48.02,0.69
10.74,-50.75,3.62,49.82,4.00,1.53,47.95,-0.24,48.01,0.72
10.76,-49.96,3.19,50.89,4.00,1.53,47.96,-0.25,48.02,0.71
10.78,-49.86,3.14,48.94,4.00,1.53,47.97,-0.30,48.01,0.66
10.80,-49.82,3.11,50.66,4.00,1.53,47.95,-0.27,48.02,0.60
10.82,-50.14,3.29,49.64,4.00,1.53,47.96,-0.27,48.03,0.64
10.84,-50.41,3.30,50.76,4.00,1.53,47.97,-0.29,48.02,0.63
10.86,-49.28,2.83,48.54,4.00,1.53,47.96,-0.28,48.02,0.67
10.88,-50.04,3.24,51.34,4.00,1.53,47.96,-0.25,48.01,0.75
10.90,-49.75,3.08,49.40,4.00,1.53,47.96,-0.28,48.02,0.62
10.92,-50.52,3.51,51.07,4.00,1.53,47.97,-0.28,48.03,0.58
10.94,-49.68,3.08,48.97,4.00,1.53,47.97,-0.26,48.01,0.65
10.96,-50.48,3.49,49.73,4.00,1.53,47.94,-0.23,48.02,0.61
10.98,-49.60,3.01,50.41,4.00,1.53,47.97,-0.25,48.01,0.75
11.00,-50.85,3.69,50.75,4.00,1.54,47.97,-0.31,48.02,0.70
11.02,-49.77,3.11,49.53,4.00,1.54,47.96,-0.26,48.01,0.64
11.04,-49.99,3.22,49.67,4.00,1.54,47.95,-0.26,48.01,0.76
11.06,-49.83,3.13,51.17,4.00,1.54,47.96,-0.31,48.03,0.64
11.08,-50.23,3.36,49.60,4.00,1.54,47.96,-0.28,48.02,0.59
11.10,-49.91,3.19,51.33,4.00,1.54,47.95,-0.27,48.01,0.71
11.12,-49.94,3.20,48.41,4.00,1.54,47.96,-0.25,48.02,0.63
11.14,-49.83,3.14,51.08,4.00,1.54,47.95,-0.26,48.01,0.76
11.16,-49.79,3.11,49.44,4.00,1.54,47.95,-0.29,48.02,0.67
11.18,-50.35,3.43,50.65,4.00,1.54,47.95,-0.23,48.01,0.68
11.20,-49.54,2.98,48.07,4.00,1.54,47.96,-0.24,48.02,0.65
11.22,-49.90,3.17,51.00,4.00,1.54,47.97,-0.29,48.02,0.64
11.24,-49.85,3.15,49.03,4.00,1.54,47.96,-0.27,48.01,0.58
11.26,-50.60,3.56,50.38,4.00,1.54,47.96,-0.23,48.03,0.62
11.28,-49.83,3.15,49.82,4.00,1.54,47.96,-0.26,48.02,0.63
11.30,-50.09,3.28,48.98,4.00,2.36,47.96,-0.28,48.03,0.63
11.32,-49.58,3.00,50.71,4.00,2.36,47.97,-0.25,48.01,0.71
11.34,-50.83,3.68,49.70,4.00,2.37,47.94,-0.26,48.01,0.71
11.36,-49.82,3.14,50.46,4.00,2.37,47.96,-0.29,48.01,0.70
11.38,-49.63,3.03,49.30,4.00,2.37,47.96,-0.28,48.01,0.70
11.40,-49.76,3.10,51.24,4.00,2.37,47.96,-0.27,48.02,0.59
11.42,-50.34,3.41,49.71,4.00,2.37,47.96,-0.27,48.02,0.64
11.44,-50.26,3.38,51.66,4.00,2.37,47.96,-0.27,48.02,0.70
11.46,-49.60,3.02,48.81,4.00,2.37,47.96,-0.30,48.02,0.55
11.48,-49.85,3.16,50.92,4.00,2.37,47.95,-0.23,48.02,0.61
11.50,-49.89,3.17,49.86,4.00,2.37,47.97,-0.28,48.02,0.77
11.52,-50.57,3.56,50.53,4.00,2.37,47.96,-0.31,48.01,0.61
11.54,-49.76,3.12,48.40,4.00,2.37,47.96,-0.22,48.02,0.68
11.56,-50.08,3.29,51.04,4.00,2.37,47.95,-0.26,48.02,0.73
11.58,-50.04,3.26,49.78,4.00,2.37,47.96,-0.28,48.03,0.63
11.60,-50.42,3.47,50.65,4.00,2.37,47.96,-0.30,48.02,0.62
11.62,-49.89,3.19,50.38,4.00,2.37,47.96,-0.29,48.03,0.55
11.64,-50.34,3.43,48.54,4.00,2.37,47.96,-0.22,48.01,0.72
11.66,-49.67,3.06,50.64,4.00,2.37,47.97,-0.30,48.02,0.59
11.68,-50.08,3.28,49.32,4.00,2.37,47.97,-0.27,48.01,0.63
11.70,-49.90,3.19,50.98,4.00,2.37,47.96,-0.25,48.02,0.69
11.72,-49.71,3.08,48.83,4.00,2.36,47.96,-0.25,48.02,0.62
11.74,-49.95,3.21,51.70,4.00,2.34,47.96,-0.27,48.02,0.71
11.76,-49.68,3.06,48.68,4.00,2.34,47.96,-0.28,48.02,0.70
11.78,-49.95,3.22,51.68,4.00,2.34,47.96,-0.25,48.02,0.61
11.80,-49.99,3.22,48.17,4.00,2.34,47.96,-0.24,48.03,0.61
11.82,-49.94,3.21,50.64,4.00,2.34,47.95,-0.27,48.03,0.58
11.84,-49.69,3.07,49.36,4.00,2.33,47.96,-0.25,48.02,0.71
11.86,-50.52,3.53,50.24,4.00,2.32,47.96,-0.25,48.02,0.69
11.88,-50.02,3.25,49.58,4.00,2.29,47.96,-0.28,48.02,0.70
11.90,-50.24,3.37,50.04,4.00,2.28,47.97,-0.30,48.01,0.72
11.92,-49.74,3.10,50.35,4.00,2.29,47.95,-0.28,48.03,0.60
11.94,-50.63,3.58,50.07,4.00,2.28,47.96,-0.25,48.02,0.67
11.96,-50.08,3.29,50.82,4.00,2.27,47.97,-0.30,48.02,0.59
11.98,-49.96,3.22,48.11,4.00,2.26,47.96,-0.27,48.02,0.67
12.00,-49.37,2.90,50.93,4.00,2.26,47.94,-0.25,48.03,0.63
12.02,-50.12,3.31,49.49,4.00,2.25,47.95,-0.27,48.03,0.65
12.04,-50.38,3.45,50.86,4.00,2.23,47.96,-0.26,48.02,0.70
12.06,-49.53,2.98,48.63,4.00,2.23,47.97,-0.28,48.03,0.58
12.08,-50.07,3.28,51.38,4.00,2.24,47.95,-0.24,48.02,0.65
12.10,-49.98,3.22,49.67,4.00,2.25,47.96,-0.28,48.01,0.78
12.12,-50.21,3.36,51.66,4.00,2.25,47.96,-0.31,48.02,0.69
12.14,-49.73,3.09,48.71,4.00,2.25,47.96,-0.25,48.02,0.66
12.16,-50.39,3.46,50.05,4.00,2.25,47.96,-0.25,48.01,0.73
12.18,-49.97,3.23,49.89,4.00,2.24,47.97,-0.29,48.03,0.63
12.20,-50.76,3.66,50.11,4.00,2.23,47.97,-0.28,48.03,0.60
12.22,-49.85,3.17,49.61,4.00,2.24,47.96,-0.26,48.03,0.59
12.22,-50.25,3.38,50.21,4.00,2.24,47.96,-0.22,48.02,0.67
12.25,-50.54,3.22,50.82,4.00,2.24,47.96,-0.26,48.01,0.62
12.27,-49.78,3.13,48.87,4.00,2.24,47.96,-0.26,48.02,0.70
12.29,-50.32,3.42,51.52,4.00,2.25,47.96,-0.27,48.02,0.68
12.31,-49.98,3.24,48.54,4.00,2.24,47.97,-0.28,48.02,0.54
12.33,-49.91,3.20,49.66,4.00,2.24,47.96,-0.24,48.02,0.57
12.35,-49.84,3.15,49.86,4.00,2.25,47.96,-0.25,48.02,0.67
12.38,-50.67,3.43,50.72,4.00,2.27,47.96,-0.24,48.03,0.62
12.40,-49.76,3.11,48.35,4.00,2.27,47.96,-0.23,48.02,0.60
12.42,-49.93,3.20,50.89,4.00,2.28,47.95,-0.28,48.02,0.60
12.44,-49.84,3.20,49.25,4.00,2.29,47.96,-0.26,48.01,0.67
12.46,-50.52,3.52,50.49,4.00,2.29,47.96,-0.27,48.02,0.66
12.48,-49.97,3.23,49.20,4.00,2.29,47.96,-0.29,48.02,0.67
12.50,-49.84,3.15,49.82,4.00,2.31,47.95,-0.29,48.01,0.72
12.52,-49.80,3.13,50.70,4.00,2.33,47.96,-0.29,48.01,0.62
12.54,-50.70,3.62,49.15,4.00,2.35,47.96,-0.23,48.02,0.74
12.56,-49.90,3.19,50.93,4.00,2.37,47.95,-0.29,48.02,0.63
12.58,-49.71,3.08,49.09,4.00,2.38,47.96,-0.28,48.02,0.70
12.60,-49.84,3.15,50.57,4.00,2.40,47.96,-0.25,48.03,0.60
12.62,-50.04,3.25,49.77,4.00,2.39,47.96,-0.27,48.03,0.64
12.64,-50.34,3.32,51.40,4.00,2.38,47.96,-0.27,48.02,0.72
12.66,-49.46,2.95,48.16,4.00,2.39,47.97,-0.26,48.02,0.59
12.68,-49.95,3.21,51.37,4.00,2.40,47.95,-0.24,48.02,0.65
12.70,-49.98,3.22,49.21,4.00,2.40,47.95,-0.27,48.01,0.78
12.72,-50.47,3.50,50.98,4.00,2.40,47.96,-0.29,48.02,0.62
12.74,-49.80,3.14,48.88,4.00,2.39,47.95,-0.23,48.02,0.70
12.76,-50.27,3.39,50.58,4.00,2.38,47.96,-0.25,48.01,0.76
12.78,-50.00,3.24,49.98,4.00,2.36,47.96,-0.28,48.03,0.59
12.80,-50.54,3.54,51.03,4.00,2.34,47.96,-0.32,48.02,0.66
12.82,-50.21,3.37,49.74,4.00,2.34,47.96,-0.27,48.02,0.56
12.84,-50.17,3.34,49.16,4.00,2.34,47.96,-0.23,48.03,0.67
12.86,-49.88,3.18,50.36,4.00,2.32,47.97,-0.29,48.02,0.66
12.88,-50.17,3.34,49.23,4.00,2.31,47.96,-0.28,48.02,0.57
12.90,-49.95,3.22,51.30,4.00,2.30,47.95,-0.24,48.01,0.71
12.92,-49.86,3.17,48.94,4.00,2.28,47.96,-0.27,48.02,0.66
12.94,-49.80,3.14,51.20,4.00,2.25,47.95,-0.25,48.02,0.67
12.96,-49.44,2.94,48.91,4.00,2.24,47.97,-0.27,48.01,0.74
12.98,-50.06,3.28,51.84,4.00,2.26,47.96,-0.24,48.02,0.59
13.00,-49.79,3.13,47.86,4.00,2.25,47.96,-0.25,48.01,0.62
13.02,-49.82,3.15,50.37,4.00,2.26,47.96,-0.29,48.03,0.61
13.04,-49.66,3.05,49.03,4.00,2.26,47.96,-0.25,48.01,0.63
13.06,-50.49,3.50,50.63,4.00,2.25,47.96,-0.25,48.01,0.74
