time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.58,-28.63,1.51,28.75,2.10,0.60,47.95,-0.06,48.03,0.20
6.60,-28.58,1.41,28.63,2.10,0.60,47.96,-0.06,48.04,0.25
6.62,-28.47,1.50,28.78,2.10,0.60,47.97,-0.05,48.03,0.28
6.64,-28.27,1.47,27.74,2.10,0.60,47.96,-0.05,48.03,0.22
6.66,-27.77,1.08,27.78,2.10,0.60,47.95,-0.05,48.03,0.22
6.68,-28.04,1.22,29.04,2.10,0.60,47.96,-0.06,48.03,0.19
6.70,-28.94,1.62,29.10,2.10,0.60,47.96,-0.06,48.03,0.20
6.72,-28.72,1.62,27.73,2.10,0.59,47.96,-0.06,48.02,0.23
6.74,-27.88,1.16,27.81,2.10,0.59,47.96,-0.05,48.04,0.20
6.76,-28.22,1.51,29.44,2.10,0.59,47.96,-0.05,48.03,0.28
6.78,-28.50,1.66,28.86,2.10,0.59,47.96,-0.05,48.02,0.25
6.80,-28.18,1.30,26.86,2.10,0.58,47.95,-0.05,48.03,0.15
6.82,-27.64,1.06,28.03,2.10,0.58,47.95,-0.05,48.03,0.25
6.84,-28.63,1.53,29.37,2.10,0.58,47.96,-0.07,48.03,0.24
6.86,-28.84,1.63,28.60,2.10,0.59,47.96,-0.06,48.03,0.21
6.88,-28.30,1.53,27.41,2.10,0.59,47.95,-0.04,48.04,0.25
6.90,-27.74,1.22,28.81,2.10,0.59,47.95,-0.04,48.03,0.21
6.92,-28.54,1.58,29.19,2.10,0.59,47.97,-0.05,48.03,0.28
6.94,-28.65,1.38,27.63,2.10,0.58,47.96,-0.05,48.03,0.20
6.96,-28.00,1.30,27.51,2.10,0.58,47.96,-0.06,48.03,0.20
6.98,-27.88,1.31,29.09,2.10,0.58,47.96,-0.05,48.03,0.28
7.00,-28.81,1.75,29.36,2.10,0.58,47.96,-0.05,48.03,0.18
7.02,-28.41,1.53,27.56,2.10,0.58,47.95,-0.05,48.03,0.26
7.04,-27.60,1.17,27.45,2.25,0.58,47.96,-0.03,48.03,0.24
7.06,-29.70,1.10,30.83,2.25,0.59,47.96,-0.05,48.03,0.28
7.08,-30.60,1.64,32.34,2.25,0.59,47.96,-0.07,48.02,0.30
7.10,-30.51,1.51,29.40,2.25,0.60,47.96,-0.06,48.03,0.19
7.12,-29.69,1.08,29.56,2.25,0.61,47.96,-0.05,48.03,0.20
7.14,-29.99,1.40,31.80,2.25,0.62,47.96,-0.06,48.03,0.29
7.16,-30.87,1.79,30.38,2.25,0.63,47.95,-0.07,48.03,0.20
7.18,-29.96,1.34,28.96,2.25,0.63,47.96,-0.05,48.04,0.26
7.20,-29.93,1.31,30.95,2.25,0.64,47.94,-0.07,48.04,0.22
7.22,-30.64,1.72,30.90,2.25,0.65,47.95,-0.08,48.02,0.26
7.24,-30.30,1.44,29.23,2.25,0.66,47.97,-0.06,48.02,0.19
7.26,-29.63,1.16,29.60,2.25,0.67,47.96,-0.06,48.04,0.20
7.28,-30.22,1.50,31.09,2.25,0.68,47.96,-0.07,48.04,0.26
7.30,-30.80,1.73,30.22,2.25,0.70,47.95,-0.07,48.03,0.23
7.32,-30.02,1.42,28.73,2.25,0.71,47.96,-0.06,48.03,0.24
7.34,-29.87,1.31,30.44,2.25,0.71,47.96,-0.08,48.03,0.30
7.36,-30.69,1.78,31.12,2.25,0.71,47.96,-0.09,48.02,0.29
7.38,-30.40,1.61,28.76,2.25,0.72,47.96,-0.08,48.03,0.25
7.40,-29.83,1.15,29.32,2.25,0.72,47.96,-0.07,48.03,0.24
7.42,-30.28,1.48,31.30,2.25,0.73,47.97,-0.06,48.03,0.29
7.44,-30.62,1.76,31.27,2.25,0.74,47.95,-0.08,48.02,0.28
7.46,-30.55,1.73,29.21,2.25,0.74,47.96,-0.06,48.03,0.19
7.48,-29.99,1.43,29.89,2.25,0.74,47.95,-0.06,48.03,0.23
7.50,-30.70,1.78,31.41,2.25,0.74,47.96,-0.07,48.04,0.22
7.52,-30.82,1.78,29.75,2.25,0.74,47.97,-0.07,48.03,0.30
7.54,-29.85,1.37,29.29,2.40,0.74,47.96,-0.05,48.03,0.28
7.56,-32.08,1.39,32.47,2.40,0.74,47.97,-0.07,48.03,0.34
7.58,-32.41,1.83,34.71,2.40,0.74,47.96,-0.10,48.04,0.26
7.60,-33.10,1.74,32.00,2.40,0.74,47.95,-0.09,48.04,0.29
7.62,-32.23,1.59,32.29,2.40,0.73,47.96,-0.07,48.03,0.28
7.64,-32.52,1.86,33.18,2.40,0.73,47.96,-0.07,48.02,0.26
7.66,-32.36,1.73,31.64,2.40,0.73,47.95,-0.08,48.02,0.26
7.68,-32.04,1.50,31.47,2.40,0.73,47.94,-0.06,48.04,0.26
7.70,-32.53,1.82,33.31,2.40,0.74,47.96,-0.09,48.04,0.30
7.72,-32.63,1.85,32.25,2.40,0.74,47.96,-0.09,48.03,0.28
7.74,-32.24,1.59,31.81,2.40,0.74,47.94,-0.08,48.03,0.22
7.76,-32.64,1.80,33.14,2.40,0.74,47.95,-0.10,48.02,0.24
7.78,-32.85,1.85,32.83,2.40,0.73,47.97,-0.08,48.03,0.29
7.80,-31.83,1.35,31.36,2.40,0.73,47.95,-0.06,48.03,0.23
7.82,-31.87,1.47,32.39,2.40,0.72,47.96,-0.06,48.03,0.23
7.84,-32.43,1.78,32.78,2.40,0.72,47.95,-0.07,48.03,0.32
7.86,-32.18,1.66,31.50,2.40,0.72,47.96,-0.05,48.03,0.24
7.88,-31.92,1.55,32.43,2.40,0.72,47.95,-0.08,48.03,0.26
7.90,-32.89,2.07,33.31,2.40,0.72,47.95,-0.08,48.03,0.27
7.92,-32.72,1.97,31.35,2.40,0.72,47.95,-0.07,48.03,0.21
7.94,-31.77,1.40,31.40,2.40,0.72,47.97,-0.09,48.03,0.30
7.96,-31.94,1.54,33.43,2.40,0.71,47.96,-0.08,48.03,0.31
7.98,-32.76,1.79,32.72,2.40,0.71,47.96,-0.09,48.03,0.22
8.00,-31.82,1.45,30.95,2.40,0.72,47.96,-0.06,48.02,0.32
8.02,-31.85,1.51,32.43,2.40,0.72,47.95,-0.07,48.02,0.34
8.04,-32.45,1.84,33.58,2.55,0.72,47.96,-0.05,48.03,0.35
8.06,-34.09,1.70,33.09,2.55,0.73,47.96,-0.07,48.03,0.32
8.08,-34.14,1.55,35.17,2.55,0.74,47.96,-0.12,48.02,0.37
8.10,-35.09,2.03,35.34,2.55,0.74,47.95,-0.09,48.03,0.31
8.12,-34.43,1.85,33.16,2.55,0.75,47.96,-0.08,48.03,0.27
8.14,-33.80,1.65,33.91,2.55,0.76,47.96,-0.08,48.03,0.30
8.16,-34.98,2.10,35.66,2.55,0.77,47.96,-0.12,48.02,0.36
8.18,-34.78,1.85,33.77,2.55,0.77,47.94,-0.08,48.04,0.31
8.20,-33.72,1.54,33.66,2.55,0.77,47.96,-0.08,48.03,0.29
8.22,-34.32,1.82,35.75,2.55,0.78,47.95,-0.10,48.02,0.25
8.24,-34.61,2.11,34.45,2.55,0.78,47.95,-0.13,48.03,0.30
8.26,-34.06,1.71,32.85,2.55,0.79,47.96,-0.08,48.03,0.34
8.28,-34.12,1.83,34.96,2.55,0.81,47.96,-0.07,48.02,0.37
8.30,-34.52,2.12,35.10,2.55,0.82,47.97,-0.11,48.03,0.32
8.32,-34.30,1.85,32.89,2.55,0.82,47.97,-0.10,48.04,0.32
8.34,-33.97,1.73,34.55,2.55,0.82,47.94,-0.10,48.02,0.35
8.36,-34.55,2.00,34.79,2.55,0.82,47.94,-0.08,48.02,0.32
8.38,-33.81,1.73,33.50,2.55,0.82,47.94,-0.09,48.02,0.31
8.40,-34.20,1.95,34.35,2.55,0.82,47.96,-0.10,48.02,0.34
8.42,-34.47,2.01,34.80,2.55,0.82,47.96,-0.10,48.03,0.25
8.44,-33.99,1.72,33.22,2.55,0.82,47.96,-0.07,48.03,0.25
8.46,-33.58,1.75,34.43,2.55,0.82,47.94,-0.07,48.03,0.33
8.48,-34.58,2.04,35.65,2.55,0.82,47.96,-0.11,48.02,0.33
8.50,-34.50,1.82,33.57,2.55,0.82,47.95,-0.09,48.03,0.35
8.52,-34.02,1.75,33.50,2.55,0.82,47.96,-0.07,48.03,0.28
8.54,-34.15,1.91,34.82,2.55,0.82,47.95,-0.05,48.02,0.38
8.56,-36.08,1.78,35.12,2.70,0.83,47.96,-0.09,48.02,0.35
8.58,-36.12,1.70,36.97,2.70,0.83,47.96,-0.10,48.03,0.37
8.60,-36.59,2.27,37.76,2.70,0.83,47.95,-0.11,48.03,0.33
8.62,-36.46,2.03,36.13,2.70,0.83,47.96,-0.12,48.04,0.29
8.64,-36.48,2.03,36.44,2.70,0.83,47.96,-0.10,48.02,0.44
8.66,-36.64,2.18,36.87,2.70,0.84,47.95,-0.11,48.04,0.34
8.68,-36.43,1.92,34.81,2.70,0.84,47.95,-0.11,48.03,0.37
8.70,-35.74,1.77,36.90,2.70,0.85,47.96,-0.10,48.03,0.31
8.72,-36.69,2.18,37.63,2.70,0.84,47.96,-0.13,48.03,0.38
8.74,-36.52,1.84,35.54,2.70,0.84,47.96,-0.10,48.03,0.40
8.76,-35.91,1.77,36.39,2.70,0.84,47.95,-0.10,48.02,0.28
8.78,-36.59,2.15,37.32,2.70,0.84,47.96,-0.14,48.02,0.36
8.80,-36.23,1.77,35.45,2.70,0.84,47.97,-0.07,48.02,0.35
8.82,-36.23,1.96,36.42,2.70,0.83,47.95,-0.11,48.02,0.37
8.84,-36.43,2.08,36.93,2.70,0.83,47.96,-0.12,48.03,0.30
8.86,-35.82,1.75,35.73,2.70,0.84,47.95,-0.10,48.02,0.29
8.88,-36.42,2.23,36.75,2.70,0.85,47.97,-0.12,48.02,0.39
8.90,-36.65,2.21,36.52,2.70,0.85,47.96,-0.11,48.02,0.37
8.92,-35.66,1.87,34.68,2.70,0.85,47.96,-0.08,48.02,0.36
8.94,-36.03,1.88,37.28,2.70,0.85,47.96,-0.12,48.03,0.33
8.96,-36.95,2.12,37.05,2.70,0.85,47.96,-0.12,48.03,0.35
8.98,-35.96,1.86,34.95,2.70,0.84,47.96,-0.10,48.03,0.29
9.00,-36.10,2.05,36.90,2.70,0.85,47.94,-0.13,48.03,0.35
9.02,-36.48,2.15,36.94,2.70,0.85,47.97,-0.09,48.03,0.34
9.04,-35.89,1.74,34.51,2.70,0.85,47.96,-0.12,48.03,0.37
9.06,-37.91,1.83,36.83,2.85,0.85,47.95,-0.10,48.03,0.37
9.08,-38.32,2.10,40.32,2.85,0.85,47.95,-0.13,48.01,0.40
9.10,-38.76,2.15,37.76,2.85,0.85,47.95,-0.12,48.03,0.37
9.12,-38.56,2.30,38.45,2.85,0.85,47.96,-0.12,48.03,0.43
9.14,-38.38,2.13,38.09,2.85,0.86,47.95,-0.11,48.03,0.32
9.16,-37.96,1.91,37.25,2.85,0.86,47.95,-0.13,48.03,0.34
9.18,-38.52,2.05,39.27,2.85,0.86,47.95,-0.12,48.02,0.43
9.20,-38.42,2.22,38.16,2.85,0.86,47.96,-0.16,48.03,0.33
9.22,-38.32,2.08,37.07,2.85,0.84,47.95,-0.10,48.02,0.34
9.24,-38.35,2.17,39.65,2.85,0.83,47.95,-0.13,48.03,0.39
9.26,-38.52,2.25,37.58,2.85,0.83,47.96,-0.12,48.02,0.38
9.28,-38.00,1.96,37.50,2.85,0.83,47.97,-0.12,48.02,0.35
9.30,-38.30,2.06,39.58,2.85,0.84,47.95,-0.11,48.03,0.37
9.32,-38.24,2.11,37.91,2.85,0.84,47.96,-0.15,48.03,0.33
9.34,-38.52,2.27,38.09,2.85,0.84,47.95,-0.10,48.03,0.36
9.36,-37.97,1.98,38.91,2.85,0.83,47.96,-0.14,48.02,0.31
9.38,-37.89,1.72,37.27,2.85,0.82,47.96,-0.11,48.03,0.36
9.40,-38.34,2.22,39.22,2.85,0.82,47.95,-0.12,48.03,0.35
9.42,-38.46,2.16,38.68,2.85,0.82,47.96,-0.12,48.03,0.33
9.44,-37.99,2.00,37.89,2.85,0.82,47.95,-0.13,48.03,0.37
9.46,-38.72,2.31,39.44,2.85,0.83,47.96,-0.11,48.03,0.43
9.48,-38.32,2.20,38.17,2.85,0.83,47.95,-0.16,48.02,0.38
9.50,-37.90,1.88,37.56,2.85,0.84,47.95,-0.10,48.03,0.43
9.52,-38.41,2.23,39.28,2.85,0.84,47.96,-0.13,48.03,0.42
9.54,-38.20,2.15,37.89,2.85,0.83,47.97,-0.12,48.03,0.44
9.56,-39.83,2.31,38.66,3.00,0.83,47.97,-0.14,48.03,0.40
9.58,-40.17,2.13,41.51,3.00,0.84,47.96,-0.15,48.03,0.37
9.60,-40.42,2.22,39.75,3.00,0.84,47.95,-0.15,48.03,0.42
9.62,-40.23,2.17,41.09,3.00,0.85,47.96,-0.14,48.03,0.38
9.64,-40.50,2.10,40.19,3.00,0.86,47.97,-0.12,48.02,0.47
9.66,-40.15,2.15,39.59,3.00,0.86,47.96,-0.14,48.02,0.47
9.68,-40.35,2.36,42.37,3.00,0.85,47.96,-0.16,48.03,0.37
9.70,-40.87,2.30,39.84,3.00,0.84,47.96,-0.14,48.03,0.39
9.72,-40.20,2.37,39.56,3.00,0.84,47.95,-0.15,48.02,0.39
9.74,-39.95,2.10,41.20,3.00,0.85,47.97,-0.13,48.02,0.40
9.76,-40.17,2.19,38.76,3.00,0.86,47.95,-0.13,48.03,0.45
9.78,-40.32,2.41,41.01,3.00,0.87,47.96,-0.15,48.03,0.50
9.80,-40.49,2.28,40.61,3.00,0.89,47.96,-0.14,48.03,0.34
9.82,-39.96,2.18,39.67,3.00,0.90,47.96,-0.14,48.03,0.38
9.84,-40.15,2.21,41.56,3.00,0.90,47.96,-0.15,48.04,0.35
9.86,-40.47,2.39,39.48,3.00,0.90,47.96,-0.10,48.02,0.43
9.88,-40.33,2.32,40.20,3.00,0.91,47.96,-0.16,48.02,0.47
9.90,-40.43,2.43,41.56,3.00,0.91,47.96,-0.16,48.02,0.43
9.92,-40.12,2.18,38.34,3.00,0.93,47.95,-0.13,48.02,0.47
9.94,-40.22,2.35,40.73,3.00,0.94,47.96,-0.14,48.03,0.44
9.96,-40.04,2.18,40.67,3.00,0.96,47.96,-0.13,48.03,0.38
9.98,-40.40,2.32,39.00,3.00,0.98,47.96,-0.15,48.02,0.38
10.00,-40.07,2.30,40.92,3.00,0.99,47.95,-0.13,48.03,0.38
10.02,-40.38,2.28,39.70,3.00,0.99,47.94,-0.12,48.02,0.42
10.04,-40.29,2.33,40.15,3.00,1.00,47.97,-0.16,48.02,0.47
10.06,-40.11,2.30,41.28,3.00,1.01,47.97,-0.17,48.04,0.37
10.08,-40.24,2.09,38.72,3.00,1.02,47.95,-0.12,48.02,0.45
10.10,-40.10,2.41,40.86,3.00,1.03,47.96,-0.15,48.03,0.41
10.12,-40.19,2.21,40.52,3.00,1.04,47.96,-0.14,48.02,0.36
10.14,-39.92,2.26,38.69,3.00,1.04,47.95,-0.15,48.02,0.42
10.16,-39.73,2.05,41.08,3.00,1.04,47.96,-0.14,48.02,0.39
10.18,-40.30,2.36,39.70,3.00,1.04,47.96,-0.11,48.03,0.41
10.20,-40.24,2.53,39.94,3.00,1.04,47.97,-0.17,48.02,0.43
10.22,-40.31,2.33,40.56,3.00,1.04,47.97,-0.14,48.03,0.38
10.24,-39.98,2.20,39.14,3.00,1.05,47.95,-0.12,48.01,0.48
10.26,-40.17,2.30,41.09,3.00,1.06,47.95,-0.15,48.04,0.48
10.28,-40.39,2.43,40.33,3.00,1.07,47.96,-0.15,48.02,0.32
10.30,-40.18,2.29,39.83,3.00,1.07,47.96,-0.15,48.03,0.44
10.32,-40.38,2.49,41.69,3.00,1.06,47.96,-0.14,48.02,0.40
10.34,-40.48,2.49,39.22,3.00,1.05,47.96,-0.10,48.02,0.45
10.36,-40.00,2.23,39.89,3.00,1.04,47.96,-0.17,48.02,0.47
10.38,-40.07,2.24,41.68,3.00,1.05,47.95,-0.14,48.02,0.45
10.40,-40.17,2.25,38.76,3.00,1.05,47.96,-0.12,48.02,0.40
10.42,-40.15,2.32,40.74,3.00,1.06,47.96,-0.14,48.03,0.37
10.44,-40.34,2.43,40.09,3.00,1.06,47.95,-0.15,48.03,0.32
10.46,-39.65,2.05,39.03,3.00,1.05,47.96,-0.13,48.03,0.39
10.48,-40.07,2.28,41.40,3.00,1.04,47.97,-0.16,48.03,0.38
10.50,-40.28,2.22,38.82,3.00,1.03,47.96,-0.12,48.03,0.39
10.52,-39.86,2.36,40.48,3.00,1.02,47.96,-0.15,48.02,0.48
10.54,-40.34,2.35,41.15,3.00,1.02,47.96,-0.15,48.03,0.38
10.56,-39.81,2.15,37.83,3.00,1.03,47.96,-0.12,48.03,0.35
10.58,-39.49,2.11,40.96,3.00,1.04,47.96,-0.13,48.01,0.42
10.60,-40.35,2.35,40.21,3.00,1.04,47.95,-0.12,48.02,0.46
10.62,-39.98,2.24,38.86,3.00,1.03,47.96,-0.16,48.04,0.35
10.64,-39.93,2.37,41.23,3.00,1.03,47.95,-0.13,48.03,0.37
10.66,-40.18,2.12,39.00,3.00,1.02,47.96,-0.11,48.02,0.39
10.68,-39.67,2.07,39.49,3.00,1.02,47.97,-0.14,48.03,0.40
10.70,-40.14,2.19,41.37,3.00,1.04,47.96,-0.14,48.02,0.35
10.72,-40.30,2.41,39.00,3.00,1.06,47.96,-0.14,48.02,0.47
10.74,-39.89,2.40,40.68,3.00,1.07,47.96,-0.15,48.03,0.47
10.76,-40.26,2.38,40.20,3.00,1.06,47.96,-0.13,48.02,0.42
10.78,-39.56,2.15,38.65,3.00,1.05,47.96,-0.15,48.02,0.43
10.80,-39.78,2.06,41.90,3.00,1.05,47.97,-0.14,48.03,0.41
10.82,-40.41,2.47,39.84,3.00,1.05,47.97,-0.16,48.03,0.34
10.84,-40.05,2.28,38.96,3.00,1.06,47.97,-0.13,48.03,0.44
10.86,-40.19,2.36,40.98,3.00,1.07,47.96,-0.13,48.04,0.47
10.88,-39.80,2.15,39.21,3.00,1.09,47.96,-0.15,48.03,0.36
10.90,-39.95,2.28,40.15,3.00,1.09,47.96,-0.13,48.01,0.43
10.92,-40.04,2.16,40.28,3.00,1.09,47.95,-0.12,48.03,0.50
10.94,-39.70,2.08,40.12,3.00,1.08,47.96,-0.16,48.02,0.46
10.96,-40.59,2.43,41.49,3.00,1.07,47.96,-0.15,48.03,0.43
10.98,-40.19,2.41,38.89,3.00,1.08,47.96,-0.15,48.03,0.43
11.00,-39.44,2.09,39.62,3.00,1.10,47.96,-0.13,48.02,0.45
11.02,-40.04,2.27,41.23,3.00,1.12,47.95,-0.14,48.02,0.36
11.04,-39.88,2.19,39.04,3.00,1.12,47.97,-0.15,48.02,0.48
11.06,-40.07,2.37,41.09,3.00,1.12,47.95,-0.14,48.03,0.43
11.08,-40.30,2.43,40.68,3.00,1.10,47.97,-0.18,48.03,0.39
11.10,-39.62,2.17,39.05,3.00,1.10,47.96,-0.15,48.02,0.39
11.12,-40.29,2.42,40.99,3.00,1.10,47.96,-0.13,48.03,0.39
11.14,-40.07,2.30,39.79,3.00,1.12,47.97,-0.17,48.02,0.43
11.16,-39.68,2.25,40.35,3.00,1.13,47.95,-0.14,48.02,0.50
11.18,-40.54,2.50,41.26,3.00,1.14,47.96,-0.15,48.02,0.39
11.20,-39.84,2.19,38.42,3.00,1.13,47.96,-0.13,48.02,0.44
11.22,-39.70,2.10,40.42,3.00,1.12,47.97,-0.12,48.01,0.46
11.24,-40.05,2.43,39.80,3.00,1.10,47.96,-0.15,48.03,0.42
11.26,-39.49,1.99,38.50,3.00,1.10,47.96,-0.13,48.01,0.45
11.28,-40.32,2.40,40.99,3.00,1.11,47.96,-0.14,48.02,0.47
11.30,-40.10,2.37,39.63,3.00,1.12,47.96,-0.16,48.03,0.40
11.32,-39.80,2.07,39.71,3.00,1.12,47.96,-0.13,48.02,0.43
11.34,-40.19,2.37,41.00,3.00,1.11,47.96,-0.16,48.02,0.44
11.36,-39.57,2.03,38.96,3.00,1.09,47.97,-0.14,48.03,0.40
11.38,-40.10,2.17,40.51,3.00,1.07,47.96,-0.12,48.03,0.40
11.40,-40.34,2.54,40.50,3.00,1.07,47.97,-0.20,48.02,0.38
11.42,-39.59,2.05,38.03,3.00,1.07,47.96,-0.13,48.03,0.42
11.44,-40.00,2.18,40.87,3.00,1.08,47.94,-0.15,48.02,0.49
11.46,-40.16,2.32,39.72,3.00,1.09,47.97,-0.15,48.03,0.36
11.48,-39.95,2.24,39.01,3.00,1.09,47.96,-0.12,48.02,0.46
11.50,-40.12,2.31,41.38,3.00,1.09,47.96,-0.16,48.02,0.47
11.52,-39.90,2.21,39.44,3.00,1.08,47.96,-0.14,48.03,0.36
11.54,-40.34,2.27,39.89,3.00,1.08,47.96,-0.12,48.02,0.41
11.56,-39.97,2.34,40.85,3.00,1.10,47.95,-0.14,48.02,0.44
11.58,-39.95,2.14,39.25,3.00,1.11,47.96,-0.14,48.03,0.40
11.60,-40.25,2.35,40.65,3.00,1.12,47.96,-0.14,48.02,0.42
11.62,-39.99,2.29,39.99,3.00,1.12,47.96,-0.12,48.02,0.44
11.64,-39.79,2.15,39.34,3.00,1.11,47.96,-0.12,48.02,0.46
11.66,-40.33,2.37,41.27,3.00,1.11,47.96,-0.18,48.03,0.44
11.68,-40.09,2.32,39.22,3.00,1.12,47.96,-0.14,48.03,0.42
11.70,-40.28,2.28,40.25,3.00,1.13,47.96,-0.14,48.02,0.50
11.72,-40.34,2.46,40.73,3.00,1.15,47.97,-0.17,48.03,0.35
11.74,-39.65,1.92,38.98,3.00,1.15,47.96,-0.13,48.01,0.44
11.76,-40.29,2.50,40.59,3.00,1.16,47.95,-0.16,48.03,0.46
11.78,-39.91,2.32,40.00,3.00,1.16,47.95,-0.14,48.03,0.37
11.80,-39.75,2.13,39.98,3.00,1.16,47.96,-0.12,48.02,0.43
11.82,-40.48,2.56,41.09,3.00,1.17,47.96,-0.16,48.03,0.35
11.84,-39.93,2.24,38.72,3.00,1.18,47.97,-0.10,48.02,0.38
11.86,-40.06,2.32,40.29,3.00,1.19,47.96,-0.15,48.02,0.44
11.88,-40.02,2.24,40.48,3.00,1.18,47.94,-0.14,48.02,0.41
11.90,-39.80,2.03,39.26,3.00,1.18,47.95,-0.12,48.02,0.47
11.92,-40.23,2.46,41.34,3.00,1.18,47.96,-0.16,48.02,0.47
11.94,-40.16,2.23,39.95,3.00,1.19,47.96,-0.12,48.03,0.36
11.96,-39.73,2.13,39.06,3.00,1.20,47.95,-0.13,48.01,0.51
11.98,-39.80,2.32,41.31,3.00,1.22,47.96,-0.16,48.02,0.45
12.00,-40.21,2.21,39.15,3.00,1.22,47.95,-0.12,48.03,0.34
12.02,-40.12,2.39,40.10,3.00,1.22,47.96,-0.16,48.04,0.41
12.04,-40.52,2.43,40.97,3.00,1.21,47.96,-0.16,48.03,0.45
12.06,-39.58,2.01,38.31,3.00,1.21,47.96,-0.12,48.03,0.39
12.08,-39.88,2.20,40.90,3.00,1.22,47.96,-0.16,48.03,0.38
12.10,-40.16,2.37,39.52,3.00,1.24,47.95,-0.14,48.03,0.34
12.12,-39.82,2.18,38.96,3.00,1.25,47.95,-0.13,48.03,0.38
12.14,-40.04,2.41,41.20,3.00,1.24,47.97,-0.15,48.03,0.41
12.16,-40.21,2.39,38.82,3.00,1.24,47.96,-0.11,48.03,0.40
12.18,-39.94,2.28,39.25,3.00,1.23,47.96,-0.14,48.02,0.45
12.20,-39.97,2.17,41.28,3.00,1.23,47.96,-0.14,48.02,0.45
12.22,-39.96,2.25,39.18,3.00,1.24,47.96,-0.15,48.03,0.37
12.24,-40.18,2.43,40.35,3.00,1.25,47.94,-0.15,48.02,0.39
12.26,-40.02,2.29,39.92,3.00,1.25,47.96,-0.11,48.03,0.37
12.28,-39.45,2.13,38.96,3.00,1.24,47.97,-0.16,48.03,0.42
12.30,-39.95,2.21,41.06,3.00,1.23,47.94,-0.13,48.02,0.45
12.32,-40.19,2.37,39.78,3.00,1.22,47.94,-0.12,48.03,0.33
12.34,-39.82,2.37,40.06,3.00,1.69,47.96,-0.13,48.02,0.40
12.36,-40.27,2.42,41.42,3.00,1.68,47.96,-0.13,48.02,0.35
12.38,-39.90,2.23,38.92,3.00,1.68,47.96,-0.13,48.02,0.40
12.40,-39.82,2.28,40.38,3.00,1.68,47.97,-0.15,48.02,0.41
12.42,-40.04,2.29,40.60,3.00,1.68,47.97,-0.12,48.03,0.39
12.44,-39.89,2.35,39.92,3.00,1.68,47.96,-0.17,48.03,0.38
12.46,-40.27,2.42,40.91,3.00,1.68,47.96,-0.15,48.04,0.39
12.48,-40.16,2.34,39.47,3.00,1.68,47.96,-0.15,48.03,0.39
12.50,-39.63,2.26,40.27,3.00,1.68,47.97,-0.14,48.03,0.39
12.52,-40.37,2.48,40.36,3.00,1.68,47.96,-0.13,48.03,0.47
12.54,-39.68,2.22,38.55,3.00,1.68,47.96,-0.15,48.03,0.38
12.56,-40.06,2.30,41.10,3.00,1.68,47.96,-0.13,48.03,0.45
12.58,-40.43,2.37,40.62,3.00,1.68,47.95,-0.12,48.02,0.45
12.60,-39.60,2.19,38.74,3.00,1.68,47.95,-0.15,48.03,0.37
12.62,-40.02,2.29,40.91,3.00,1.68,47.95,-0.12,48.02,0.38
12.64,-39.97,2.24,40.01,3.00,1.68,47.96,-0.13,48.02,0.41
12.66,-39.79,2.28,40.14,3.00,1.68,47.94,-0.15,48.02,0.45
12.68,-40.51,2.54,40.53,3.00,1.68,47.96,-0.13,48.02,0.37
12.70,-39.74,2.19,38.90,3.00,1.68,47.96,-0.12,48.02,0.45
12.72,-40.06,2.31,40.23,3.00,1.68,47.95,-0.13,48.03,0.44
12.74,-40.01,2.28,40.04,3.00,1.68,47.96,-0.16,48.03,0.43
12.76,-39.54,2.22,39.21,3.00,1.68,47.95,-0.13,48.02,0.48
12.78,-40.50,2.39,41.43,3.00,1.68,47.96,-0.14,48.03,0.45
12.80,-40.03,2.41,39.75,3.00,1.68,47.97,-0.18,48.04,0.33
12.82,-39.66,2.09,39.29,3.00,1.68,47.96,-0.13,48.03,0.40
12.84,-39.98,2.33,41.15,3.00,1.68,47.96,-0.16,48.02,0.47
12.86,-39.70,2.11,38.82,3.00,1.68,47.95,-0.15,48.03,0.35
12.88,-40.05,2.25,40.28,3.00,1.68,47.97,-0.13,48.03,0.37
12.90,-40.26,2.42,40.65,3.00,1.68,47.96,-0.18,48.02,0.45
12.92,-39.45,1.98,38.72,3.00,1.68,47.96,-0.14,48.04,0.34
12.94,-40.30,2.29,40.42,3.00,1.68,47.96,-0.14,48.03,0.42
12.96,-40.01,2.31,39.69,3.00,1.68,47.95,-0.14,48.03,0.39
12.98,-40.02,2.29,39.18,3.00,1.68,47.96,-0.14,48.03,0.35
13.00,-40.02,2.35,41.38,3.00,1.68,47.96,-0.15,48.03,0.38
13.02,-39.75,2.14,39.31,3.00,1.68,47.96,-0.13,48.03,0.36
13.04,-39.99,2.27,39.68,3.00,1.68,47.95,-0.11,48.03,0.40
13.06,-40.00,2.19,40.85,3.00,1.68,47.96,-0.15,48.04,0.37
13.08,-39.76,2.14,39.32,3.00,1.68,47.95,-0.13,48.03,0.45
13.10,-40.34,2.42,40.20,3.00,1.68,47.96,-0.14,48.03,0.44
13.12,-39.84,2.18,40.22,3.00,1.68,47.96,-0.14,48.02,0.42
13.14,-39.92,2.23,39.15,3.00,1.68,47.96,-0.12,48.03,0.42
13.16,-40.05,2.30,40.67,3.00,1.68,47.96,-0.17,48.03,0.37
13.18,-39.66,2.11,39.55,3.00,1.68,47.95,-0.14,48.03,0.43
