time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.70,-22.19,7.52,22.86,8.40,2.45,47.95,0.01,48.02,0.87
6.72,-22.61,7.78,22.37,8.40,2.46,47.94,0.04,48.01,0.95
6.74,-21.60,7.18,21.07,8.40,2.47,47.95,-0.00,48.00,0.88
6.76,-21.94,7.49,21.92,8.40,2.47,47.95,0.01,48.01,0.91
6.78,-21.86,7.37,22.45,8.40,2.48,47.95,0.00,48.00,1.02
6.80,-22.60,7.84,22.49,8.40,2.48,47.96,0.02,48.00,0.99
6.82,-22.61,7.81,22.54,8.40,2.49,47.95,-0.01,48.02,0.85
6.84,-21.87,7.50,20.90,8.40,2.50,47.94,0.04,48.01,0.91
6.86,-22.20,7.66,21.91,8.40,2.50,47.96,0.01,48.02,0.86
6.88,-21.20,7.19,22.47,8.40,2.51,47.95,0.02,48.02,0.94
6.90,-22.35,7.82,21.98,8.40,2.51,47.96,0.03,48.01,0.94
6.92,-21.57,7.36,21.69,8.40,2.50,47.95,0.01,48.01,0.90
6.94,-22.15,7.83,21.30,8.40,2.50,47.95,0.03,48.01,0.89
6.96,-21.68,7.35,22.34,8.40,2.50,47.96,-0.02,48.02,0.89
6.98,-22.08,7.71,22.56,8.40,2.50,47.95,0.02,48.01,0.89
7.00,-22.59,8.01,22.28,8.40,2.50,47.97,0.05,48.01,0.98
7.02,-21.53,7.54,21.78,8.40,2.51,47.94,0.03,48.01,0.87
7.04,-22.10,7.06,21.12,9.00,2.52,47.96,0.04,48.01,1.00
7.06,-23.02,7.48,25.33,9.00,2.55,47.93,-0.04,48.01,1.08
7.08,-24.78,8.50,24.89,9.00,2.58,47.96,-0.02,48.01,1.12
7.10,-24.23,8.25,24.25,9.00,2.60,47.95,-0.02,48.01,0.98
7.12,-24.28,8.25,23.83,9.00,2.62,47.93,-0.01,48.01,0.98
7.14,-23.74,8.05,23.41,9.00,2.64,47.94,-0.00,48.01,1.04
7.16,-23.20,7.71,24.47,9.00,2.67,47.93,-0.02,48.00,1.01
7.18,-24.42,8.41,24.67,9.00,2.68,47.95,0.02,48.01,1.15
7.20,-23.75,8.08,23.48,9.00,2.70,47.95,-0.00,48.00,1.13
7.22,-23.75,8.22,22.47,9.00,2.72,47.96,-0.01,47.99,1.07
7.24,-22.46,7.49,23.86,9.00,2.74,47.95,-0.02,48.02,1.05
7.26,-23.95,8.24,24.44,9.00,2.76,47.96,0.00,48.00,1.10
7.28,-23.63,8.24,24.01,9.00,2.79,47.94,-0.00,48.01,1.10
7.30,-23.66,8.11,22.74,9.00,2.81,47.96,-0.04,47.99,1.13
7.32,-23.01,7.88,22.51,9.00,2.84,47.94,-0.02,48.01,1.07
7.34,-23.54,8.19,23.99,9.00,2.86,47.96,-0.01,48.01,1.03
7.36,-24.17,8.49,24.36,9.00,2.88,47.95,0.02,48.01,1.05
7.38,-24.01,8.36,23.60,9.00,2.89,47.94,-0.00,48.00,1.06
7.40,-23.07,8.02,21.94,9.00,2.89,47.95,0.02,48.01,0.95
7.42,-22.39,7.51,22.88,9.00,2.88,47.93,-0.01,48.00,1.11
7.44,-23.41,8.17,24.09,9.00,2.87,47.94,0.01,48.01,1.03
7.46,-23.11,7.92,23.49,9.00,2.86,47.94,-0.01,48.01,0.99
7.48,-23.46,8.21,22.73,9.00,2.86,47.95,0.02,48.00,1.05
7.50,-22.34,7.61,22.40,9.00,2.85,47.96,-0.03,48.00,1.12
7.52,-23.20,8.05,23.18,9.00,2.85,47.94,0.00,48.01,1.06
7.54,-23.30,7.33,23.65,9.60,2.85,47.94,-0.02,48.01,1.22
7.56,-25.91,8.86,27.61,9.60,2.86,47.96,-0.06,48.00,1.18
7.58,-25.82,8.86,24.55,9.60,2.86,47.95,-0.02,47.99,1.14
7.60,-24.59,8.11,24.36,9.60,2.85,47.95,-0.02,48.01,1.23
7.62,-25.43,8.66,26.52,9.60,2.85,47.95,-0.05,48.01,1.14
7.64,-26.06,9.06,25.94,9.60,2.85,47.94,-0.00,48.02,1.10
7.66,-25.50,8.68,24.40,9.60,2.84,47.96,-0.01,48.00,1.22
7.68,-25.46,8.81,25.20,9.60,2.84,47.96,-0.03,48.00,1.22
7.70,-24.94,8.62,25.87,9.60,2.84,47.94,-0.02,47.99,1.13
7.72,-25.71,8.89,26.05,9.60,2.83,47.93,-0.00,48.02,1.11
7.74,-25.80,9.01,24.93,9.60,2.82,47.95,0.02,48.00,1.21
7.76,-24.66,8.49,23.79,9.60,2.82,47.95,-0.02,48.01,1.07
7.78,-24.75,8.47,25.67,9.60,2.82,47.95,-0.05,48.00,1.20
7.80,-25.63,8.96,26.49,9.60,2.81,47.95,-0.02,48.00,1.25
7.82,-24.99,8.77,24.98,9.60,2.81,47.96,-0.02,48.02,1.07
7.84,-24.90,8.61,23.78,9.60,2.81,47.96,-0.02,47.99,1.22
7.86,-24.59,8.57,25.14,9.60,2.81,47.95,-0.01,48.00,1.26
7.88,-24.82,8.70,25.74,9.60,2.81,47.96,0.00,48.00,1.24
7.90,-25.35,8.97,25.19,9.60,2.81,47.96,-0.04,48.00,1.10
7.92,-24.74,8.71,24.02,9.60,2.82,47.94,0.03,48.01,1.16
7.94,-24.53,8.37,24.88,9.60,2.84,47.96,-0.03,48.00,1.27
7.96,-25.02,8.81,25.49,9.60,2.87,47.96,-0.00,48.00,1.20
7.98,-24.39,8.57,24.80,9.60,2.88,47.94,-0.00,48.02,1.07
8.00,-25.17,8.92,24.32,9.60,2.89,47.96,-0.02,48.00,1.25
8.02,-24.71,8.64,24.50,9.60,2.90,47.94,-0.01,48.01,1.13
8.04,-24.34,7.68,25.35,10.20,2.92,47.95,-0.05,48.00,1.35
8.06,-27.58,9.48,29.63,10.20,2.94,47.94,-0.06,48.01,1.28
8.08,-28.01,9.76,26.88,10.20,2.95,47.94,-0.02,48.01,1.20
8.10,-26.32,8.91,25.80,10.20,2.97,47.96,-0.06,48.00,1.38
8.12,-26.18,8.82,28.20,10.20,2.99,47.95,-0.05,48.00,1.36
8.14,-27.49,9.53,27.11,10.20,3.01,47.95,-0.05,48.00,1.22
8.16,-27.23,9.39,26.37,10.20,3.03,47.96,-0.03,48.00,1.31
8.18,-26.36,9.08,26.40,10.20,3.04,47.94,-0.05,48.00,1.29
8.20,-26.17,8.96,27.19,10.20,3.06,47.95,-0.05,48.00,1.34
8.22,-27.90,9.87,27.60,10.20,3.08,47.96,-0.04,48.00,1.36
8.24,-27.20,9.57,26.11,10.20,3.09,47.96,-0.04,48.01,1.34
8.26,-26.04,9.00,25.65,10.20,3.09,47.96,-0.05,48.00,1.32
8.28,-25.86,8.85,27.51,10.20,3.08,47.96,-0.04,48.00,1.37
8.30,-27.22,9.56,27.22,10.20,3.08,47.94,-0.05,48.02,1.25
8.32,-27.08,9.52,26.33,10.20,3.08,47.95,-0.02,48.00,1.25
8.34,-25.92,8.96,26.30,10.20,3.09,47.94,-0.01,47.99,1.37
8.36,-26.14,9.11,27.25,10.20,3.10,47.95,-0.04,48.00,1.32
8.38,-27.37,9.89,27.32,10.20,3.11,47.92,-0.03,48.02,1.24
8.40,-27.03,9.72,26.21,10.20,3.11,47.95,-0.03,48.02,1.17
8.42,-25.56,9.03,24.56,10.20,3.11,47.94,-0.05,48.00,1.22
8.44,-25.87,9.08,26.47,10.20,3.11,47.95,-0.03,48.00,1.37
8.46,-26.93,9.70,27.00,10.20,3.11,47.95,-0.04,48.01,1.24
8.48,-26.20,9.33,25.54,10.20,3.11,47.94,-0.02,47.99,1.24
8.50,-25.62,8.95,24.91,10.20,3.10,47.94,-0.05,48.01,1.24
8.52,-26.34,9.43,26.44,10.20,3.11,47.96,-0.05,48.00,1.35
8.54,-27.01,9.71,26.88,10.80,3.11,47.95,-0.05,47.99,1.44
8.56,-28.21,9.71,29.80,10.80,3.11,47.96,-0.06,47.98,1.50
8.58,-28.47,9.77,27.72,10.80,3.12,47.95,-0.05,47.98,1.50
8.60,-27.96,9.44,28.93,10.80,3.12,47.94,-0.06,48.00,1.40
8.62,-29.09,10.09,29.41,10.80,3.12,47.96,-0.06,47.99,1.51
8.64,-29.10,10.21,27.45,10.80,3.12,47.94,-0.09,48.00,1.41
8.66,-28.29,9.73,27.80,10.80,3.12,47.96,-0.11,47.99,1.55
8.68,-28.07,9.77,29.78,10.80,3.11,47.95,-0.05,48.01,1.41
8.70,-28.89,10.31,29.23,10.80,3.11,47.94,-0.02,47.99,1.33
8.72,-27.86,9.60,26.60,10.80,3.11,47.95,-0.06,47.99,1.47
8.74,-28.02,9.67,27.19,10.80,3.11,47.95,-0.09,48.00,1.49
8.76,-28.37,10.00,28.71,10.80,3.11,47.94,-0.08,47.99,1.47
8.78,-28.55,10.02,27.85,10.80,3.12,47.97,-0.09,47.99,1.49
8.80,-27.54,9.67,26.94,10.80,3.14,47.95,-0.07,48.01,1.37
8.82,-26.94,9.38,27.77,10.80,3.18,47.95,-0.06,47.99,1.50
8.84,-27.89,9.71,28.96,10.80,3.21,47.94,-0.07,48.00,1.47
8.86,-28.61,10.18,28.77,10.80,3.23,47.94,-0.07,47.99,1.40
8.88,-28.28,10.06,26.65,10.80,3.24,47.94,-0.09,48.00,1.35
8.90,-27.41,9.57,27.87,10.80,3.26,47.95,-0.09,48.00,1.51
8.92,-27.88,10.05,28.74,10.80,3.27,47.95,-0.04,47.99,1.53
8.94,-27.79,9.94,27.86,10.80,3.29,47.95,-0.02,47.99,1.48
8.96,-27.82,9.81,27.37,10.80,3.31,47.95,-0.05,48.01,1.37
8.98,-27.82,9.90,27.85,10.80,3.33,47.95,-0.05,48.00,1.38
9.00,-28.65,10.35,28.97,10.80,3.35,47.97,-0.04,47.99,1.50
9.02,-28.24,10.22,27.61,10.80,3.37,47.94,-0.01,48.01,1.31
9.04,-26.83,9.49,26.58,11.40,3.40,47.94,-0.07,47.99,1.51
9.06,-28.76,9.66,31.73,11.40,3.42,47.96,-0.11,47.99,1.73
9.08,-30.42,10.55,31.40,11.40,3.44,47.96,-0.09,48.00,1.52
9.10,-29.65,10.21,28.59,11.40,3.46,47.94,-0.06,47.99,1.65
9.12,-29.37,10.02,30.22,11.40,3.47,47.95,-0.11,47.98,1.69
9.14,-30.24,10.56,30.77,11.40,3.47,47.95,-0.09,48.00,1.67
9.16,-30.38,10.64,30.15,11.40,3.47,47.96,-0.11,48.00,1.48
9.18,-29.79,10.28,27.93,11.40,3.47,47.94,-0.07,47.99,1.60
9.20,-29.38,10.23,30.38,11.40,3.48,47.97,-0.10,47.98,1.67
9.22,-30.24,10.74,30.37,11.40,3.49,47.94,-0.09,47.99,1.50
9.24,-30.17,10.72,28.73,11.40,3.50,47.95,-0.05,47.98,1.60
9.26,-29.86,10.53,29.59,11.40,3.51,47.95,-0.11,47.99,1.62
9.28,-29.71,10.58,30.54,11.40,3.52,47.94,-0.08,47.99,1.58
9.30,-30.04,10.70,29.78,11.40,3.52,47.94,-0.06,47.99,1.54
9.32,-29.44,10.45,28.31,11.40,3.51,47.95,-0.14,48.00,1.52
9.34,-28.85,10.11,29.61,11.40,3.51,47.96,-0.08,47.98,1.66
9.36,-29.39,10.53,30.13,11.40,3.51,47.95,-0.07,48.00,1.53
9.38,-29.38,10.49,29.47,11.40,3.51,47.95,-0.01,47.99,1.60
9.40,-28.64,10.04,28.90,11.40,3.50,47.94,-0.10,48.00,1.51
9.42,-28.68,10.12,30.07,11.40,3.50,47.94,-0.06,47.99,1.59
9.44,-29.96,10.78,30.26,11.40,3.50,47.96,-0.08,47.99,1.62
9.46,-29.60,10.60,28.23,11.40,3.51,47.96,-0.04,47.99,1.57
9.48,-28.91,10.30,28.15,11.40,3.50,47.94,-0.08,47.99,1.52
9.50,-29.19,10.48,29.84,11.40,3.49,47.95,-0.07,47.99,1.58
9.52,-29.79,10.76,29.63,11.40,3.48,47.93,-0.09,48.00,1.44
9.54,-29.50,10.59,28.49,11.40,3.47,47.96,-0.13,47.98,1.77
9.56,-30.34,10.30,32.04,12.00,3.47,47.95,-0.13,47.99,1.87
9.58,-32.78,11.62,33.61,12.00,3.46,47.95,-0.11,47.98,1.82
9.60,-32.00,11.27,30.21,12.00,3.46,47.94,-0.04,48.00,1.61
9.62,-31.08,10.84,30.49,12.00,3.46,47.94,-0.11,47.97,1.83
9.64,-31.41,11.05,32.37,12.00,3.46,47.93,-0.12,47.99,1.69
9.66,-32.18,11.50,31.04,12.00,3.48,47.94,-0.10,48.00,1.63
9.68,-31.22,10.89,30.11,12.00,3.52,47.94,-0.11,47.99,1.67
9.70,-31.18,10.94,31.47,12.00,3.55,47.95,-0.13,47.99,1.83
9.72,-32.32,11.54,32.43,12.00,3.58,47.95,-0.11,47.99,1.69
9.74,-31.33,11.05,29.78,12.00,3.59,47.94,-0.08,47.97,1.72
9.76,-30.22,10.42,30.14,12.00,3.62,47.94,-0.12,47.99,1.70
9.78,-30.53,10.69,32.29,12.00,3.65,47.95,-0.09,47.98,1.77
9.80,-31.48,11.15,31.05,12.00,3.68,47.94,-0.08,47.99,1.71
9.82,-30.47,10.66,30.13,12.00,3.71,47.94,-0.12,47.99,1.77
9.84,-30.45,10.69,31.47,12.00,3.75,47.94,-0.09,47.98,1.76
9.86,-30.94,10.95,31.90,12.00,3.78,47.95,-0.07,47.98,1.66
9.88,-30.51,10.79,30.08,12.00,3.82,47.96,-0.06,47.97,1.76
9.90,-29.78,10.34,30.25,12.00,3.85,47.94,-0.12,47.98,1.77
9.92,-30.54,10.84,31.77,12.00,3.88,47.94,-0.07,47.99,1.68
9.94,-30.98,11.04,30.79,12.00,3.91,47.94,-0.04,47.99,1.68
9.96,-30.29,10.73,30.25,12.00,3.93,47.93,-0.08,47.99,1.69
9.98,-30.04,10.71,31.62,12.00,3.95,47.95,-0.06,47.98,1.75
10.00,-31.33,11.45,32.18,12.00,3.97,47.94,-0.07,47.98,1.78
10.02,-30.51,10.88,29.81,12.00,3.97,47.94,-0.08,47.99,1.64
10.04,-29.63,10.51,30.49,12.00,3.97,47.95,-0.07,47.98,1.75
10.06,-30.42,10.87,31.74,12.00,3.98,47.94,-0.07,47.98,1.78
10.08,-30.76,11.24,30.84,12.00,3.99,47.95,-0.09,47.99,1.81
10.10,-30.42,11.00,30.19,12.00,4.00,47.96,-0.10,47.98,1.82
10.12,-30.31,11.00,31.18,12.00,4.01,47.93,-0.08,47.99,1.69
10.14,-31.11,11.42,31.48,12.00,4.00,47.95,-0.09,48.00,1.62
10.16,-30.16,10.90,29.59,12.00,4.00,47.95,-0.10,47.98,1.78
10.18,-29.48,10.54,30.75,12.00,4.00,47.95,-0.09,47.99,1.76
10.20,-30.28,11.03,31.37,12.00,4.00,47.94,-0.08,47.99,1.70
10.21,-30.03,10.86,30.19,12.00,4.00,47.95,-0.06,48.00,1.73
10.23,-29.66,10.64,29.63,12.00,4.00,47.94,-0.04,47.99,1.75
10.25,-29.70,10.63,30.53,12.00,4.00,47.94,-0.06,47.98,1.78
10.27,-30.59,11.11,31.52,12.00,4.00,47.95,-0.04,47.98,1.78
10.29,-30.73,11.20,30.25,12.00,4.01,47.94,0.01,47.99,1.65
10.31,-29.94,10.78,29.02,12.00,4.01,47.95,-0.06,47.99,1.65
10.33,-29.38,10.37,31.37,12.00,4.01,47.95,-0.08,47.99,1.69
10.35,-30.12,10.91,30.96,12.00,4.01,47.94,-0.07,47.99,1.61
10.37,-30.15,10.87,29.93,12.00,4.00,47.94,-0.10,47.98,1.66
10.39,-29.57,10.56,30.54,12.00,4.00,47.94,-0.09,47.99,1.71
10.41,-30.33,11.01,30.78,12.00,4.00,47.94,-0.07,47.99,1.68
10.43,-30.53,11.08,30.88,12.00,4.00,47.95,-0.06,47.99,1.72
10.45,-29.78,10.67,28.78,12.00,4.01,47.94,-0.05,48.00,1.63
10.47,-29.73,10.67,30.29,12.00,4.02,47.94,-0.12,47.99,1.67
10.49,-30.65,11.11,30.94,12.00,4.02,47.94,-0.10,47.99,1.67
10.51,-30.00,10.74,29.28,12.00,4.02,47.94,-0.10,48.00,1.71
10.53,-29.96,10.71,29.83,12.00,4.04,47.95,-0.09,48.00,1.69
10.55,-30.20,10.91,31.33,12.00,4.05,47.95,-0.07,47.98,1.84
10.57,-31.35,11.58,31.22,12.00,4.07,47.96,-0.05,48.00,1.67
10.59,-30.63,11.19,28.59,12.00,4.09,47.94,-0.08,47.98,1.68
10.61,-29.84,10.79,30.55,12.00,4.11,47.94,-0.10,47.99,1.65
10.63,-30.87,11.37,31.34,12.00,4.12,47.94,-0.09,48.00,1.67
10.65,-30.97,11.42,29.76,12.00,4.14,47.96,-0.09,47.98,1.72
10.67,-29.77,10.86,29.41,12.00,4.16,47.94,-0.08,47.98,1.82
10.69,-30.62,11.35,31.36,12.00,4.17,47.93,-0.07,47.99,1.68
10.71,-31.26,11.57,30.74,12.00,4.18,47.95,-0.03,47.98,1.74
10.73,-30.31,11.14,28.32,12.00,4.20,47.96,-0.07,47.99,1.61
10.75,-29.68,10.76,30.10,12.00,4.21,47.95,-0.12,47.99,1.65
10.77,-30.66,11.25,30.57,12.00,4.23,47.95,-0.09,47.99,1.69
10.79,-29.94,10.91,29.42,12.00,4.24,47.94,-0.06,48.00,1.59
10.81,-29.91,10.94,28.86,12.00,4.26,47.95,-0.14,47.99,1.65
10.83,-30.45,11.26,30.98,12.00,4.27,47.95,-0.11,48.00,1.66
10.85,-31.59,11.78,30.82,12.00,4.28,47.95,-0.12,47.99,1.58
10.87,-30.14,11.06,29.03,12.00,4.27,47.95,-0.13,47.98,1.69
10.89,-29.27,10.58,30.07,12.00,4.26,47.95,-0.09,47.99,1.77
10.91,-30.18,11.10,31.24,12.00,4.25,47.95,-0.06,47.98,1.79
10.93,-30.54,11.31,30.01,12.00,4.24,47.94,-0.08,47.99,1.63
10.95,-29.68,10.81,29.46,12.00,4.23,47.94,-0.10,47.99,1.68
10.97,-29.12,10.54,30.07,12.00,4.23,47.93,-0.06,47.99,1.71
10.99,-30.28,11.14,31.59,12.00,4.22,47.94,-0.04,47.99,1.69
11.01,-29.70,10.81,28.97,12.00,4.22,47.93,0.00,47.99,1.58
11.03,-29.01,10.38,29.32,12.00,4.21,47.94,-0.09,47.98,1.68
11.05,-29.95,10.89,30.96,12.00,4.20,47.94,-0.08,47.98,1.70
11.07,-30.02,10.87,29.95,12.00,4.19,47.93,-0.05,47.98,1.69
11.09,-29.53,10.63,29.50,12.00,4.18,47.94,-0.08,48.00,1.65
11.11,-29.82,10.84,30.84,12.00,4.17,47.94,-0.09,47.99,1.70
11.13,-31.06,11.49,31.25,12.00,4.16,47.94,-0.07,47.99,1.67
11.15,-30.53,11.22,29.04,12.00,6.69,47.96,-0.12,47.98,1.72
11.17,-29.95,10.80,29.53,12.00,6.69,47.94,-0.08,47.99,1.75
11.19,-29.89,10.88,31.35,12.00,6.69,47.95,-0.06,47.98,1.79
11.21,-31.04,11.47,30.24,12.00,6.69,47.95,-0.05,47.99,1.69
11.23,-30.24,11.16,29.45,12.00,6.70,47.93,-0.10,48.00,1.63
11.25,-29.51,10.76,30.77,12.00,6.70,47.93,-0.08,47.98,1.71
11.27,-31.43,11.76,30.81,12.00,6.70,47.95,-0.08,47.99,1.64
11.29,-30.46,11.24,29.68,12.00,6.70,47.94,-0.05,47.97,1.74
11.31,-29.70,10.92,29.04,12.00,6.70,47.94,-0.07,47.99,1.68
11.33,-29.94,10.98,30.30,12.00,6.70,47.94,-0.10,47.99,1.63
11.35,-30.41,11.19,30.18,12.00,6.70,47.94,-0.10,47.99,1.62
11.37,-30.08,11.11,28.69,12.00,6.70,47.95,-0.08,47.99,1.67
11.39,-29.90,11.00,30.18,12.00,6.70,47.96,-0.10,47.98,1.77
11.41,-31.04,11.60,30.94,12.00,6.70,47.97,-0.09,47.98,1.76
11.43,-30.38,11.27,29.27,12.00,6.70,47.95,-0.13,47.99,1.61
11.45,-29.46,10.70,28.80,12.00,6.70,47.96,-0.10,47.99,1.69
11.47,-29.44,10.73,30.62,12.00,6.70,47.96,-0.08,47.98,1.81
11.49,-30.38,11.31,30.64,12.00,6.70,47.95,-0.05,47.99,1.69
11.51,-29.97,10.98,29.41,12.00,6.70,47.95,-0.10,47.98,1.69
11.53,-29.16,10.51,29.65,12.00,6.70,47.94,-0.07,47.98,1.84
11.55,-29.84,10.88,31.08,12.00,6.70,47.93,-0.03,47.98,1.74
11.57,-29.98,11.04,30.53,12.00,6.70,47.93,-0.01,47.99,1.55
11.59,-29.21,10.53,28.08,12.00,6.70,47.96,-0.08,47.98,1.75
11.61,-28.93,10.41,30.56,12.00,6.70,47.95,-0.07,47.98,1.78
11.63,-30.18,11.06,31.04,12.00,6.70,47.96,-0.06,47.99,1.63
11.65,-29.82,10.85,29.18,12.00,6.70,47.96,-0.12,47.99,1.70
11.67,-29.81,10.82,29.48,12.00,6.70,47.95,-0.10,47.98,1.82
11.69,-30.47,11.27,31.52,12.00,6.70,47.95,-0.08,48.00,1.71
11.71,-30.94,11.40,30.40,12.00,6.70,47.95,-0.04,47.99,1.71
11.73,-29.96,10.93,27.99,12.00,6.70,47.96,-0.08,47.98,1.75
11.75,-29.46,10.66,30.45,12.00,6.70,47.94,-0.09,47.99,1.74
11.77,-31.05,11.51,31.10,12.00,6.70,47.94,-0.06,47.98,1.73
11.79,-30.47,11.26,29.29,12.00,6.70,47.94,-0.04,47.99,1.59
11.81,-29.95,10.96,29.39,12.00,6.70,47.94,-0.11,47.99,1.61
11.83,-30.01,10.99,30.17,12.00,6.70,47.94,-0.08,47.99,1.64
11.85,-30.77,11.43,30.75,12.00,6.70,47.94,-0.10,47.98,1.65
11.87,-30.33,11.20,28.44,12.00,6.70,47.94,-0.06,48.00,1.60
11.89,-29.03,10.45,29.66,12.00,6.70,47.96,-0.14,47.99,1.70
11.91,-30.08,11.19,31.18,12.00,6.70,47.95,-0.12,47.99,1.62
11.93,-30.54,11.30,29.81,12.00,6.70,47.96,-0.10,47.99,1.66
11.95,-29.31,10.60,29.25,12.00,6.70,47.94,-0.08,47.99,1.66
11.97,-29.52,10.86,31.11,12.00,6.70,47.94,-0.07,47.98,1.71
11.99,-30.98,11.58,31.37,12.00,6.70,47.96,-0.06,47.99,1.66
12.01,-30.08,11.08,28.91,12.00,6.70,47.96,-0.08,47.98,1.76
12.03,-29.02,10.59,29.50,12.00,6.70,47.95,-0.05,47.99,1.76
12.05,-29.59,10.80,31.26,12.00,6.70,47.94,-0.03,47.98,1.77
12.07,-29.67,10.89,30.62,12.00,6.70,47.95,-0.04,47.99,1.61
12.09,-29.81,10.85,28.89,12.00,6.70,47.96,-0.09,47.98,1.76
12.11,-29.39,10.65,30.70,12.00,6.70,47.94,-0.08,47.98,1.76
12.13,-30.60,11.25,31.11,12.00,6.70,47.94,-0.03,47.98,1.72
12.15,-30.05,10.97,29.16,12.00,6.70,47.94,-0.04,48.00,1.58
12.17,-29.19,10.49,29.64,12.00,6.70,47.96,-0.12,47.98,1.73
12.19,-29.86,10.88,30.80,12.00,6.70,47.94,-0.09,47.98,1.71
12.21,-30.57,11.27,30.37,12.00,6.70,47.96,-0.06,47.98,1.74
12.23,-30.43,11.22,29.23,12.00,6.70,47.94,-0.08,47.99,1.64
12.25,-29.92,10.93,30.56,12.00,6.70,47.96,-0.07,47.99,1.73
12.27,-31.22,11.65,31.39,12.00,6.70,47.97,-0.07,47.98,1.70
12.29,-30.46,11.20,29.07,12.00,6.70,47.96,-0.09,47.98,1.72
12.31,-29.67,10.96,28.61,12.00,6.70,47.94,-0.06,47.98,1.75
12.33,-30.37,11.28,31.55,12.00,6.70,47.96,-0.07,47.98,1.77
12.35,-31.10,11.49,30.25,12.00,6.70,47.95,-0.07,47.98,1.68
12.37,-30.17,11.10,28.98,12.00,6.70,47.94,-0.12,48.00,1.62
12.39,-30.23,11.19,30.34,12.00,6.70,47.94,-0.10,47.98,1.64
12.41,-30.70,11.38,31.16,12.00,6.70,47.95,-0.07,47.99,1.61
12.43,-30.85,11.48,29.58,12.00,6.70,47.95,-0.04,47.98,1.64
12.45,-29.63,10.81,28.44,12.00,6.70,47.96,-0.15,47.99,1.67
12.47,-29.06,10.52,30.60,12.00,6.70,47.95,-0.11,47.99,1.71
12.49,-30.48,11.37,30.22,12.00,6.70,47.94,-0.04,47.99,1.67
12.51,-29.49,10.77,28.89,12.00,6.70,47.95,-0.08,47.99,1.71
12.53,-28.82,10.49,30.28,12.00,6.70,47.95,-0.08,47.98,1.78
12.55,-30.13,11.15,31.32,12.00,6.70,47.92,-0.06,47.99,1.68
12.57,-30.20,11.17,30.57,12.00,6.70,47.96,-0.01,47.98,1.72
12.59,-29.26,10.61,28.40,12.00,6.70,47.95,-0.06,47.99,1.66
12.61,-29.00,10.50,30.70,12.00,6.70,47.95,-0.08,47.98,1.68
12.63,-30.27,11.15,31.45,12.00,6.70,47.94,-0.06,48.00,1.62
12.65,-29.63,10.71,28.71,12.00,6.70,47.93,-0.04,47.99,1.59
12.67,-29.16,10.48,29.43,12.00,6.70,47.94,-0.11,47.99,1.66
12.69,-30.44,11.24,31.48,12.00,6.70,47.95,-0.08,47.99,1.76
12.71,-30.46,11.21,30.37,12.00,6.70,47.95,-0.09,47.99,1.63
12.73,-29.90,10.87,27.68,12.00,6.70,47.92,-0.05,47.99,1.62
12.75,-29.27,10.57,29.88,12.00,6.70,47.95,-0.09,47.98,1.72
12.77,-30.56,11.25,30.59,12.00,6.70,47.95,-0.07,47.98,1.74
12.79,-30.41,11.23,29.20,12.00,6.70,47.94,-0.03,48.00,1.60
12.81,-29.81,10.91,29.71,12.00,6.70,47.95,-0.11,47.99,1.62
12.83,-29.96,11.00,30.90,12.00,6.70,47.94,-0.08,47.99,1.71
12.85,-31.15,11.62,30.95,12.00,6.70,47.94,-0.10,47.99,1.59
12.87,-30.47,11.26,28.44,12.00,6.70,47.96,-0.07,48.00,1.60
12.89,-29.16,10.54,30.22,12.00,6.70,47.96,-0.11,47.98,1.80
12.91,-30.75,11.45,31.10,12.00,6.70,47.96,-0.10,47.98,1.73
12.93,-30.65,11.39,29.53,12.00,6.70,47.95,-0.14,48.00,1.59
12.95,-29.35,10.67,29.50,12.00,6.70,47.97,-0.12,47.99,1.73
12.97,-29.82,11.02,30.42,12.00,6.70,47.94,-0.08,47.99,1.69
12.99,-30.67,11.40,31.58,12.00,6.70,47.95,-0.05,47.99,1.62
13.01,-29.91,11.02,28.41,12.00,6.70,47.94,-0.06,48.00,1.60
13.03,-29.22,10.67,29.58,12.00,6.70,47.94,-0.08,47.99,1.69
13.05,-30.07,11.05,30.87,12.00,6.70,47.95,-0.04,47.99,1.72
13.07,-29.67,10.90,29.35,12.00,6.70,47.95,-0.00,47.99,1.62
13.09,-29.32,10.53,29.38,12.00,6.70,47.93,-0.09,47.99,1.65
13.11,-29.41,10.66,30.60,12.00,6.70,47.95,-0.07,47.98,1.69
13.13,-30.21,11.13,31.29,12.00,6.70,47.94,-0.04,47.99,1.66
13.15,-30.35,11.13,29.07,12.00,6.70,47.94,-0.02,48.00,1.56
13.17,-29.29,10.52,29.55,12.00,6.70,47.95,-0.12,48.00,1.66
13.19,-30.07,11.02,30.82,12.00,6.70,47.96,-0.10,48.00,1.66
13.21,-30.73,11.37,29.57,12.00,6.70,47.96,-0.08,47.98,1.73
13.23,-29.61,10.70,29.07,12.00,6.70,47.96,-0.08,48.00,1.65
13.25,-29.63,10.81,30.97,12.00,6.70,47.95,-0.07,47.99,1.74
13.27,-30.94,11.51,31.31,12.00,6.70,47.93,-0.07,47.99,1.66
13.29,-30.30,11.18,29.04,12.00,6.70,47.96,-0.06,47.98,1.72
13.31,-29.60,10.83,28.74,12.00,6.70,47.95,-0.07,47.99,1.66
