time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.57,-27.85,1.69,28.71,2.80,0.94,47.96,-0.06,48.02,0.34
6.59,-28.69,2.15,30.11,2.80,0.94,47.96,-0.09,48.02,0.32
6.61,-29.35,2.53,28.92,2.80,0.94,47.96,-0.09,48.03,0.33
6.63,-28.52,2.10,27.69,2.80,0.94,47.96,-0.07,48.02,0.34
6.65,-27.87,1.75,28.64,2.80,0.94,47.96,-0.06,48.03,0.33
6.67,-28.54,2.12,29.23,2.80,0.94,47.96,-0.06,48.04,0.28
6.69,-28.87,2.31,28.77,2.80,0.93,47.96,-0.07,48.02,0.27
6.71,-28.56,2.16,27.43,2.80,0.92,47.96,-0.09,48.03,0.24
6.73,-27.76,1.73,28.05,2.80,0.92,47.96,-0.08,48.02,0.27
6.75,-28.73,2.25,29.52,2.80,0.92,47.96,-0.08,48.03,0.34
6.77,-28.67,2.24,28.15,2.80,0.92,47.95,-0.07,48.03,0.36
6.79,-27.94,1.85,27.54,2.80,0.93,47.95,-0.05,48.03,0.31
6.81,-27.77,1.76,28.76,2.80,0.93,47.96,-0.06,48.03,0.32
6.83,-28.62,2.30,29.10,2.80,0.93,47.96,-0.07,48.03,0.25
6.85,-28.66,2.27,27.61,2.80,0.93,47.95,-0.07,48.03,0.31
6.87,-28.13,1.97,26.91,2.80,0.93,47.96,-0.06,48.03,0.31
6.89,-28.14,1.98,28.54,2.80,0.93,47.96,-0.06,48.03,0.30
6.91,-28.71,2.30,30.02,2.80,0.93,47.96,-0.08,48.02,0.36
6.93,-28.56,2.32,27.87,2.80,0.92,47.95,-0.07,48.03,0.23
6.94,-27.50,1.67,27.39,2.80,0.92,47.96,-0.08,48.03,0.25
6.97,-28.27,2.08,28.84,2.80,0.91,47.96,-0.09,48.02,0.36
6.99,-28.98,2.48,28.80,2.80,0.92,47.96,-0.08,48.03,0.34
7.01,-28.55,2.26,27.09,2.80,0.92,47.95,-0.06,48.02,0.26
7.03,-28.06,1.96,27.52,2.80,0.92,47.95,-0.05,48.03,0.30
7.05,-29.49,1.97,29.96,3.00,0.92,47.96,-0.07,48.03,0.42
7.07,-30.65,2.38,32.21,3.00,0.93,47.95,-0.09,48.03,0.37
7.09,-30.67,2.34,30.41,3.00,0.94,47.96,-0.09,48.04,0.40
7.11,-30.15,2.06,30.18,3.00,0.94,47.96,-0.09,48.02,0.43
7.13,-30.69,2.37,31.34,3.00,0.94,47.95,-0.08,48.02,0.42
7.15,-30.66,2.37,30.14,3.00,0.94,47.95,-0.09,48.03,0.31
7.17,-30.03,2.04,29.15,3.00,0.94,47.97,-0.07,48.03,0.30
7.19,-30.05,2.05,30.95,3.00,0.94,47.96,-0.07,48.03,0.33
7.21,-30.54,2.33,31.21,3.00,0.95,47.96,-0.07,48.03,0.35
7.23,-30.40,2.26,29.96,3.00,0.96,47.95,-0.07,48.03,0.32
7.25,-29.91,2.00,30.04,3.00,0.97,47.96,-0.07,48.03,0.32
7.27,-30.55,2.36,31.45,3.00,0.98,47.97,-0.09,48.02,0.36
7.29,-30.64,2.43,31.01,3.00,0.99,47.96,-0.08,48.03,0.31
7.31,-29.74,1.95,29.58,3.00,0.99,47.95,-0.07,48.03,0.37
7.32,-29.75,2.22,30.70,3.00,1.00,47.96,-0.08,48.03,0.38
7.35,-30.22,2.22,30.46,3.00,1.00,47.96,-0.08,48.03,0.40
7.37,-29.90,2.07,29.94,3.00,1.00,47.96,-0.08,48.03,0.33
7.39,-29.98,2.10,30.76,3.00,1.01,47.95,-0.07,48.02,0.38
7.41,-30.44,2.33,31.07,3.00,1.02,47.95,-0.07,48.03,0.39
7.43,-30.49,2.40,30.02,3.00,1.02,47.94,-0.08,48.04,0.30
7.45,-29.49,1.86,29.48,3.00,1.02,47.96,-0.08,48.02,0.36
7.47,-29.80,2.02,31.15,3.00,1.02,47.96,-0.09,48.03,0.32
7.49,-30.77,2.56,31.34,3.00,1.02,47.96,-0.11,48.03,0.30
7.51,-30.04,2.17,29.42,3.00,1.02,47.96,-0.09,48.03,0.37
7.51,-29.77,2.02,29.82,3.00,1.02,47.96,-0.07,48.03,0.34
7.53,-30.14,2.26,30.62,3.00,1.02,47.96,-0.09,48.02,0.41
7.55,-31.62,1.94,32.02,3.20,1.01,47.96,-0.10,48.02,0.43
7.57,-32.56,2.48,33.71,3.20,1.01,47.97,-0.10,48.02,0.46
7.59,-32.34,2.35,32.18,3.20,1.01,47.96,-0.08,48.03,0.33
7.61,-32.07,2.22,33.09,3.20,1.01,47.95,-0.10,48.02,0.33
7.63,-33.03,2.76,33.18,3.20,1.02,47.95,-0.12,48.03,0.36
7.65,-32.47,2.47,31.65,3.20,1.03,47.96,-0.12,48.02,0.41
7.67,-32.37,2.41,32.67,3.20,1.03,47.96,-0.12,48.02,0.45
7.69,-33.27,2.83,33.24,3.20,1.03,47.97,-0.12,48.02,0.38
7.71,-32.43,2.48,31.45,3.20,1.03,47.94,-0.10,48.03,0.42
7.73,-31.74,2.10,31.88,3.20,1.03,47.95,-0.08,48.03,0.42
7.75,-32.35,2.44,33.57,3.20,1.03,47.96,-0.10,48.02,0.42
7.77,-32.47,2.52,31.98,3.20,1.03,47.97,-0.10,48.01,0.42
7.79,-31.84,2.19,30.71,3.20,1.03,47.95,-0.10,48.04,0.33
7.81,-32.28,2.43,33.32,3.20,1.04,47.96,-0.10,48.03,0.41
7.83,-33.02,2.78,33.45,3.20,1.04,47.95,-0.12,48.02,0.31
7.85,-32.61,2.63,31.08,3.20,1.04,47.96,-0.13,48.02,0.38
7.87,-31.87,2.23,31.97,3.20,1.04,47.96,-0.10,48.02,0.35
7.89,-32.59,2.63,33.23,3.20,1.04,47.96,-0.12,48.03,0.35
7.91,-32.17,2.41,32.06,3.20,1.03,47.96,-0.10,48.03,0.40
7.93,-31.59,2.09,31.52,3.20,1.04,47.95,-0.08,48.03,0.37
7.95,-32.30,2.48,33.40,3.20,1.04,47.97,-0.11,48.03,0.36
7.97,-32.61,2.67,32.14,3.20,1.05,47.96,-0.11,48.03,0.31
7.99,-31.76,2.21,30.96,3.20,1.05,47.96,-0.09,48.02,0.40
8.01,-32.34,2.52,33.18,3.20,1.06,47.95,-0.11,48.02,0.44
8.03,-32.68,2.72,32.78,3.20,1.06,47.96,-0.13,48.03,0.35
8.05,-32.66,1.62,30.66,3.40,1.08,47.95,-0.11,48.02,0.40
8.07,-33.23,1.92,35.57,3.40,1.09,47.96,-0.10,48.02,0.45
8.09,-34.97,2.88,37.31,3.40,1.10,47.96,-0.12,48.01,0.45
8.11,-35.19,3.02,33.75,3.40,1.10,47.97,-0.12,48.02,0.43
8.13,-34.27,2.39,33.84,3.40,1.09,47.96,-0.12,48.03,0.39
8.15,-34.55,2.69,35.81,3.40,1.09,47.94,-0.11,48.03,0.41
8.17,-34.50,2.68,34.64,3.40,1.10,47.97,-0.14,48.02,0.39
8.19,-34.64,2.76,33.83,3.40,1.11,47.96,-0.13,48.03,0.46
8.21,-34.78,2.85,34.69,3.40,1.12,47.96,-0.13,48.03,0.42
8.23,-34.43,2.51,34.10,3.40,1.13,47.96,-0.09,48.02,0.45
8.25,-33.85,2.36,33.89,3.40,1.14,47.95,-0.13,48.03,0.37
8.27,-34.79,2.88,35.39,3.40,1.14,47.96,-0.14,48.02,0.44
8.29,-34.63,2.81,34.21,3.40,1.13,47.96,-0.14,48.03,0.39
8.31,-33.78,2.35,33.21,3.40,1.11,47.95,-0.11,48.03,0.47
8.31,-34.36,2.76,35.58,3.40,1.10,47.95,-0.13,48.03,0.40
8.32,-34.46,2.71,35.82,3.40,1.10,47.95,-0.12,48.02,0.47
8.35,-34.76,2.90,34.46,3.40,1.10,47.96,-0.13,48.02,0.43
8.37,-33.81,2.39,33.06,3.40,1.09,47.96,-0.12,48.03,0.46
8.39,-34.06,2.53,34.90,3.40,1.09,47.95,-0.11,48.02,0.47
8.41,-34.37,2.70,35.09,3.40,1.09,47.95,-0.11,48.02,0.42
8.43,-33.97,2.50,33.05,3.40,1.09,47.97,-0.12,48.02,0.34
8.45,-34.50,2.79,35.17,3.40,1.09,47.95,-0.13,48.04,0.41
8.47,-34.60,2.85,34.93,3.40,1.09,47.95,-0.12,48.03,0.37
8.49,-33.75,2.40,33.33,3.40,1.09,47.95,-0.10,48.02,0.45
8.51,-34.19,2.63,35.16,3.40,1.08,47.96,-0.13,48.03,0.45
8.53,-34.77,2.96,34.93,3.40,1.08,47.96,-0.15,48.02,0.47
8.55,-34.31,1.39,33.41,3.60,1.08,47.95,-0.11,48.03,0.49
8.57,-35.79,2.42,37.86,3.60,1.08,47.96,-0.15,48.02,0.57
8.59,-37.14,3.17,38.50,3.60,1.08,47.96,-0.16,48.03,0.42
8.61,-36.52,2.86,34.63,3.60,1.09,47.95,-0.14,48.03,0.43
8.63,-36.25,2.77,36.96,3.60,1.09,47.95,-0.16,48.03,0.54
8.65,-36.84,3.04,37.92,3.60,1.09,47.96,-0.14,48.03,0.42
8.67,-36.40,2.83,35.06,3.60,1.09,47.96,-0.16,48.02,0.45
8.69,-36.72,2.88,36.77,3.60,1.09,47.94,-0.16,48.03,0.57
8.71,-36.78,3.05,37.16,3.60,1.09,47.96,-0.12,48.03,0.48
8.73,-35.98,2.65,34.48,3.60,1.09,47.96,-0.15,48.03,0.45
8.75,-36.09,2.68,36.98,3.60,1.09,47.96,-0.16,48.02,0.46
8.77,-36.72,3.04,37.19,3.60,1.09,47.96,-0.15,48.03,0.38
8.79,-36.19,2.76,34.52,3.60,1.10,47.95,-0.15,48.03,0.41
8.81,-36.44,2.90,37.54,3.60,1.12,47.96,-0.12,48.03,0.46
8.83,-36.61,3.01,36.75,3.60,1.13,47.96,-0.16,48.03,0.43
8.85,-36.23,2.81,33.81,3.60,1.14,47.95,-0.14,48.02,0.50
8.87,-35.79,2.57,36.93,3.60,1.15,47.95,-0.12,48.03,0.46
8.89,-36.56,2.99,37.59,3.60,1.16,47.96,-0.15,48.01,0.47
8.91,-36.32,2.87,34.08,3.60,1.18,47.97,-0.15,48.03,0.41
8.93,-36.05,2.84,36.85,3.60,1.19,47.96,-0.13,48.02,0.52
8.95,-36.80,3.14,36.42,3.60,1.20,47.95,-0.15,48.02,0.50
8.97,-35.61,2.50,35.27,3.60,1.22,47.95,-0.11,48.02,0.51
8.99,-36.05,2.74,37.29,3.60,1.23,47.96,-0.13,48.02,0.51
9.01,-36.74,3.12,36.92,3.60,1.24,47.96,-0.20,48.02,0.50
9.03,-35.97,2.63,35.47,3.60,1.25,47.95,-0.13,48.02,0.51
9.05,-36.55,3.06,37.89,3.80,1.27,47.94,-0.16,48.04,0.57
9.07,-38.29,2.89,38.58,3.80,1.28,47.96,-0.13,48.03,0.56
9.09,-38.23,2.86,38.15,3.80,1.30,47.96,-0.16,48.02,0.52
9.11,-38.94,3.26,39.71,3.80,1.30,47.96,-0.16,48.02,0.50
9.13,-38.44,3.00,38.35,3.80,1.30,47.96,-0.19,48.02,0.46
9.15,-38.62,3.11,37.74,3.80,1.30,47.96,-0.15,48.02,0.47
9.17,-38.80,3.22,39.48,3.80,1.30,47.96,-0.20,48.02,0.58
9.18,-38.55,3.10,37.54,3.80,1.31,47.95,-0.14,48.03,0.43
9.21,-38.01,2.81,38.72,3.80,1.32,47.96,-0.18,48.02,0.57
9.23,-38.79,3.24,39.40,3.80,1.33,47.94,-0.16,48.02,0.53
9.25,-37.95,2.80,37.42,3.80,1.33,47.95,-0.17,48.02,0.59
9.27,-38.54,3.12,39.99,3.80,1.33,47.96,-0.16,48.01,0.51
9.29,-38.98,3.38,38.86,3.80,1.33,47.97,-0.17,48.03,0.53
9.31,-37.88,2.79,36.42,3.80,1.33,47.94,-0.11,48.03,0.53
9.33,-38.05,3.00,39.63,3.80,1.33,47.96,-0.18,48.03,0.52
9.35,-38.65,3.22,38.61,3.80,1.34,47.96,-0.14,48.01,0.53
9.37,-38.10,2.92,37.38,3.80,1.35,47.96,-0.16,48.02,0.53
9.39,-38.76,3.29,39.86,3.80,1.35,47.96,-0.16,48.03,0.50
9.41,-38.55,3.19,37.38,3.80,1.36,47.95,-0.17,48.03,0.55
9.43,-37.84,2.74,38.20,3.80,1.35,47.96,-0.14,48.02,0.47
9.45,-38.78,3.32,39.55,3.80,1.35,47.96,-0.19,48.02,0.47
9.47,-38.12,2.97,37.10,3.80,1.35,47.95,-0.13,48.03,0.51
9.49,-38.25,3.04,38.88,3.80,1.35,47.97,-0.17,48.02,0.58
9.51,-38.56,3.22,39.47,3.80,1.36,47.95,-0.15,48.02,0.51
9.53,-38.30,3.07,36.60,3.80,1.36,47.96,-0.17,48.03,0.48
9.54,-38.02,2.94,39.22,4.00,1.36,47.96,-0.14,48.02,0.62
9.57,-40.24,3.05,40.89,4.00,1.36,47.96,-0.21,48.02,0.59
9.59,-39.91,2.87,39.73,4.00,1.35,47.95,-0.19,48.03,0.55
9.61,-40.99,3.48,42.17,4.00,1.34,47.96,-0.20,48.03,0.62
9.63,-40.61,3.29,39.26,4.00,1.33,47.95,-0.22,48.01,0.58
9.65,-39.84,2.88,40.07,4.00,1.33,47.96,-0.19,48.02,0.57
9.67,-40.96,3.49,41.94,4.00,1.33,47.96,-0.18,48.01,0.56
9.69,-40.36,3.18,38.80,4.00,1.34,47.96,-0.21,48.03,0.61
9.71,-40.36,3.19,41.34,4.00,1.35,47.95,-0.18,48.02,0.60
9.73,-40.85,3.42,40.96,4.00,1.36,47.96,-0.19,48.03,0.47
9.75,-39.87,2.95,38.62,4.00,1.36,47.96,-0.18,48.02,0.53
9.77,-40.18,3.12,41.77,4.00,1.36,47.95,-0.19,48.01,0.54
9.79,-40.72,3.42,39.96,4.00,1.36,47.96,-0.22,48.02,0.62
9.81,-40.31,3.21,39.59,4.00,1.36,47.96,-0.17,48.02,0.63
9.83,-40.59,3.19,41.50,4.00,1.37,47.97,-0.17,48.03,0.61
9.85,-40.12,3.12,39.06,4.00,1.38,47.95,-0.19,48.03,0.52
9.87,-40.31,3.23,40.47,4.00,1.39,47.97,-0.21,48.03,0.53
9.89,-40.26,3.21,40.83,4.00,1.39,47.94,-0.20,48.02,0.53
9.91,-40.18,3.17,39.95,4.00,1.39,47.96,-0.21,48.02,0.59
9.93,-40.56,3.32,41.69,4.00,1.38,47.95,-0.18,48.01,0.55
9.95,-40.64,3.44,38.84,4.00,1.38,47.96,-0.16,48.03,0.49
9.97,-39.87,3.02,40.28,4.00,1.39,47.94,-0.19,48.02,0.64
9.99,-40.66,3.46,41.76,4.00,1.40,47.96,-0.23,48.03,0.48
10.01,-40.04,3.14,38.62,4.00,1.40,47.96,-0.19,48.01,0.62
10.03,-40.22,3.23,41.36,4.00,1.40,47.94,-0.19,48.02,0.55
10.05,-40.61,3.46,40.27,4.00,1.39,47.97,-0.15,48.03,0.51
10.07,-39.66,2.94,39.29,4.00,1.37,47.96,-0.22,48.03,0.55
10.09,-40.40,3.35,41.43,4.00,1.36,47.97,-0.20,48.03,0.54
10.11,-40.34,3.32,39.62,4.00,1.35,47.95,-0.18,48.03,0.58
10.13,-40.03,3.16,40.74,4.00,1.35,47.96,-0.19,48.02,0.57
10.15,-40.49,3.42,41.45,4.00,1.36,47.95,-0.19,48.03,0.53
10.17,-39.83,3.06,37.92,4.00,1.37,47.95,-0.18,48.02,0.58
10.19,-39.64,2.95,41.53,4.00,1.38,47.95,-0.19,48.03,0.55
10.21,-40.67,3.52,39.82,4.00,1.38,47.96,-0.16,48.02,0.57
10.23,-39.96,3.19,39.05,4.00,1.37,47.96,-0.20,48.02,0.55
10.25,-39.99,3.15,41.87,4.00,1.37,47.95,-0.19,48.02,0.59
10.27,-40.58,3.49,39.11,4.00,1.36,47.95,-0.17,48.02,0.55
10.29,-39.77,3.04,39.85,4.00,1.37,47.97,-0.19,48.02,0.65
10.31,-40.41,3.39,41.42,4.00,1.39,47.96,-0.21,48.01,0.55
10.33,-40.08,3.22,38.87,4.00,1.40,47.96,-0.20,48.02,0.54
10.35,-40.20,3.28,41.05,4.00,1.41,47.97,-0.19,48.03,0.56
10.37,-40.22,3.30,39.59,4.00,1.40,47.94,-0.15,48.03,0.46
10.39,-39.62,2.98,38.60,4.00,1.40,47.95,-0.21,48.01,0.59
10.41,-40.15,3.26,41.87,4.00,1.40,47.96,-0.18,48.03,0.53
10.41,-40.62,3.53,38.79,4.00,1.40,47.96,-0.19,48.02,0.55
10.42,-40.26,3.33,37.80,4.00,1.41,47.97,-0.16,48.02,0.49
10.45,-39.97,3.18,39.28,4.00,1.41,47.95,-0.20,48.02,0.56
10.47,-40.17,3.28,41.40,4.00,1.41,47.96,-0.21,48.01,0.57
10.49,-40.00,3.20,38.64,4.00,1.41,47.95,-0.18,48.03,0.51
10.51,-39.72,3.04,40.62,4.00,1.41,47.96,-0.19,48.03,0.52
10.53,-40.19,3.30,40.72,4.00,1.41,47.95,-0.19,48.02,0.57
10.55,-39.88,3.13,39.64,4.00,1.41,47.96,-0.21,48.02,0.67
10.57,-40.30,3.36,41.32,4.00,1.42,47.96,-0.19,48.02,0.60
10.59,-40.25,3.35,38.79,4.00,1.43,47.96,-0.18,48.02,0.61
10.61,-39.50,2.93,39.89,4.00,1.44,47.96,-0.18,48.02,0.64
10.63,-40.41,3.34,40.75,4.00,1.44,47.96,-0.17,48.02,0.52
10.65,-39.87,3.13,38.98,4.00,1.44,47.96,-0.20,48.02,0.59
10.67,-40.15,3.29,41.04,4.00,1.43,47.96,-0.19,48.03,0.54
10.69,-40.50,3.48,40.50,4.00,1.43,47.94,-0.16,48.02,0.56
10.71,-39.66,3.03,39.33,4.00,1.43,47.96,-0.18,48.02,0.54
10.73,-40.24,3.21,41.58,4.00,1.44,47.95,-0.21,48.02,0.56
10.75,-40.30,3.37,39.75,4.00,1.45,47.96,-0.22,48.03,0.54
10.77,-40.16,3.30,40.42,4.00,1.46,47.95,-0.18,48.03,0.56
10.79,-40.46,3.47,41.18,4.00,1.46,47.95,-0.19,48.01,0.59
10.81,-39.71,3.07,38.35,4.00,1.46,47.95,-0.20,48.01,0.56
10.83,-39.86,3.14,41.36,4.00,1.46,47.96,-0.17,48.03,0.54
10.85,-40.29,3.38,40.00,4.00,1.46,47.96,-0.17,48.01,0.50
10.87,-39.60,3.01,38.99,4.00,1.46,47.96,-0.19,48.03,0.55
10.89,-40.45,3.47,41.99,4.00,1.46,47.96,-0.18,48.02,0.55
10.91,-40.35,3.42,39.28,4.00,1.47,47.96,-0.19,48.03,0.59
10.93,-39.67,3.05,39.46,4.00,1.47,47.96,-0.19,48.02,0.58
10.95,-40.34,3.42,41.06,4.00,1.46,47.96,-0.19,48.03,0.48
10.97,-39.75,3.09,38.74,4.00,1.46,47.96,-0.19,48.02,0.66
10.99,-40.24,3.36,41.12,4.00,1.46,47.96,-0.20,48.02,0.63
11.01,-40.44,3.47,39.55,4.00,1.46,47.96,-0.21,48.02,0.55
11.03,-39.25,3.03,39.18,4.00,1.48,47.95,-0.17,48.01,0.65
11.05,-40.57,3.54,41.32,4.00,1.49,47.96,-0.17,48.02,0.64
11.07,-40.01,3.24,38.99,4.00,1.49,47.96,-0.22,48.02,0.61
11.09,-39.76,3.09,39.60,4.00,1.48,47.96,-0.16,48.02,0.60
11.11,-40.49,3.49,41.86,4.00,1.48,47.96,-0.20,48.03,0.57
11.13,-39.77,3.11,37.94,4.00,1.48,47.95,-0.20,48.02,0.59
11.14,-39.67,3.05,40.26,4.00,1.49,47.95,-0.16,48.02,0.59
11.16,-40.10,3.28,40.98,4.00,1.51,47.95,-0.20,48.02,0.58
11.19,-39.62,3.02,38.90,4.00,1.53,47.96,-0.19,48.02,0.52
11.21,-40.38,3.44,41.39,4.00,1.53,47.96,-0.18,48.02,0.51
11.23,-40.28,3.39,39.47,4.00,1.52,47.96,-0.17,48.02,0.59
11.25,-39.57,3.00,39.57,4.00,1.51,47.96,-0.18,48.03,0.56
11.27,-40.33,3.41,41.08,4.00,1.51,47.96,-0.20,48.03,0.50
11.29,-39.45,2.94,38.62,4.00,1.53,47.96,-0.17,48.01,0.58
11.31,-40.40,3.45,40.59,4.00,1.55,47.95,-0.18,48.02,0.62
11.33,-40.13,3.42,40.62,4.00,1.55,47.96,-0.24,48.03,0.53
11.35,-39.59,3.02,38.59,4.00,1.54,47.96,-0.16,48.02,0.56
11.37,-40.32,3.41,40.82,4.00,1.54,47.96,-0.20,48.02,0.58
11.39,-39.79,3.12,39.87,4.00,1.54,47.95,-0.22,48.02,0.54
11.41,-40.16,3.32,39.87,4.00,1.55,47.96,-0.17,48.03,0.60
11.43,-40.18,3.34,40.54,4.00,1.57,47.96,-0.21,48.01,0.55
11.45,-39.58,3.00,38.64,4.00,1.59,47.96,-0.19,48.02,0.62
11.47,-40.04,3.25,40.51,4.00,1.60,47.94,-0.18,48.03,0.58
11.49,-40.19,3.34,40.49,4.00,1.60,47.95,-0.18,48.03,0.51
11.51,-39.54,2.99,39.23,4.00,1.60,47.96,-0.17,48.02,0.52
11.53,-40.12,3.30,41.91,4.00,1.60,47.96,-0.20,48.03,0.53
11.55,-40.15,3.33,39.47,4.00,1.61,47.96,-0.16,48.02,0.56
11.57,-39.70,3.08,39.48,4.00,1.63,47.96,-0.17,48.02,0.58
11.59,-40.35,3.43,41.41,4.00,1.65,47.96,-0.24,48.03,0.56
11.61,-39.69,3.08,39.48,4.00,1.66,47.95,-0.17,48.02,0.53
11.63,-40.25,3.38,40.79,4.00,1.66,47.96,-0.20,48.03,0.54
11.65,-40.21,3.37,40.31,4.00,1.65,47.96,-0.22,48.02,0.57
11.67,-39.48,2.97,38.84,4.00,1.65,47.96,-0.16,48.01,0.53
11.69,-40.29,3.40,40.97,4.00,1.66,47.96,-0.22,48.03,0.57
11.71,-40.07,3.29,39.35,4.00,1.68,47.95,-0.20,48.02,0.49
11.72,-39.80,3.14,39.73,4.00,1.68,47.96,-0.15,48.02,0.53
11.75,-40.36,3.44,41.70,4.00,1.67,47.96,-0.21,48.02,0.57
11.77,-39.94,3.22,38.21,4.00,1.66,47.96,-0.17,48.02,0.50
11.79,-39.74,3.11,40.05,4.00,1.64,47.94,-0.18,48.03,0.54
11.81,-40.01,3.25,41.13,4.00,1.64,47.95,-0.19,48.02,0.62
11.83,-40.05,3.28,38.86,4.00,1.64,47.96,-0.17,48.02,0.48
11.85,-40.21,3.36,40.30,4.00,1.65,47.96,-0.20,48.03,0.56
11.87,-39.83,3.16,39.95,4.00,1.65,47.96,-0.15,48.02,0.48
11.89,-39.60,3.02,38.80,4.00,2.35,47.95,-0.19,48.02,0.57
11.91,-40.02,3.25,41.14,4.00,2.35,47.95,-0.18,48.03,0.61
11.93,-40.09,3.29,38.84,4.00,2.35,47.96,-0.15,48.02,0.52
11.95,-39.90,3.18,40.16,4.00,2.35,47.96,-0.21,48.02,0.61
11.97,-40.24,3.37,40.85,4.00,2.35,47.96,-0.17,48.01,0.58
11.99,-39.62,3.04,38.23,4.00,2.35,47.96,-0.16,48.02,0.55
12.01,-39.75,3.10,41.26,4.00,2.35,47.96,-0.20,48.02,0.59
12.03,-40.26,3.34,40.84,4.00,2.35,47.96,-0.21,48.02,0.59
12.05,-40.30,3.40,38.91,4.00,2.35,47.96,-0.19,48.01,0.62
12.07,-39.97,3.23,41.27,4.00,2.35,47.96,-0.20,48.02,0.58
12.09,-40.18,3.35,39.50,4.00,2.35,47.96,-0.18,48.02,0.54
12.11,-39.77,3.12,39.52,4.00,2.35,47.97,-0.19,48.02,0.65
12.13,-40.16,3.14,40.15,4.00,2.35,47.96,-0.19,48.02,0.48
12.15,-39.62,3.03,39.08,4.00,2.35,47.96,-0.20,48.02,0.62
12.17,-40.29,3.40,41.04,4.00,2.35,47.96,-0.18,48.03,0.61
12.19,-40.44,3.49,40.17,4.00,2.35,47.96,-0.15,48.02,0.47
12.21,-39.51,2.98,38.57,4.00,2.35,47.97,-0.21,48.02,0.61
12.23,-39.91,3.19,41.53,4.00,2.35,47.95,-0.17,48.02,0.55
12.25,-40.18,3.27,39.52,4.00,2.35,47.96,-0.18,48.03,0.48
12.27,-40.13,3.31,39.57,4.00,2.35,47.95,-0.20,48.03,0.51
12.29,-40.18,3.34,41.00,4.00,2.35,47.96,-0.16,48.02,0.57
12.31,-39.66,3.06,38.55,4.00,2.35,47.95,-0.18,48.03,0.51
12.33,-39.55,3.10,40.60,4.00,2.35,47.96,-0.19,48.03,0.52
12.35,-40.14,3.32,40.31,4.00,2.35,47.96,-0.16,48.02,0.58
12.37,-39.64,3.04,39.54,4.00,2.35,47.97,-0.20,48.01,0.69
12.39,-40.51,3.52,41.89,4.00,2.35,47.95,-0.21,48.01,0.62
12.41,-40.35,3.44,39.04,4.00,2.35,47.96,-0.21,48.02,0.58
12.43,-39.35,3.00,39.67,4.00,2.35,47.96,-0.18,48.02,0.64
12.45,-40.40,3.46,41.76,4.00,2.35,47.96,-0.20,48.02,0.60
12.47,-39.91,3.19,38.54,4.00,2.35,47.96,-0.21,48.03,0.56
12.49,-40.11,3.30,40.67,4.00,2.35,47.96,-0.17,48.01,0.54
12.51,-40.38,3.46,40.53,4.00,2.35,47.97,-0.20,48.01,0.55
12.53,-39.56,3.01,38.75,4.00,2.35,47.96,-0.19,48.02,0.53
12.55,-40.24,3.38,40.79,4.00,2.35,47.96,-0.16,48.02,0.57
12.57,-39.80,3.14,39.04,4.00,2.35,47.96,-0.20,48.03,0.50
12.59,-39.62,3.03,39.75,4.00,2.35,47.95,-0.17,48.03,0.57
12.61,-40.43,3.48,41.93,4.00,2.35,47.95,-0.19,48.03,0.50
12.63,-39.97,3.17,37.37,4.00,2.35,47.95,-0.17,48.02,0.53
12.65,-39.65,3.05,40.18,4.00,2.35,47.96,-0.16,48.02,0.53
12.67,-40.19,3.34,41.33,4.00,2.35,47.96,-0.20,48.02,0.61
12.69,-39.66,3.05,38.41,4.00,2.35,47.96,-0.18,48.02,0.49
12.71,-40.03,3.26,40.99,4.00,2.35,47.96,-0.17,48.02,0.52
12.73,-40.11,3.40,40.09,4.00,2.35,47.96,-0.19,48.01,0.58
12.75,-39.71,3.08,38.83,4.00,2.35,47.96,-0.18,48.02,0.49
12.77,-40.15,3.32,41.12,4.00,2.35,47.96,-0.21,48.03,0.52
12.79,-39.64,3.04,39.36,4.00,2.35,47.95,-0.18,48.02,0.63
12.81,-40.36,3.43,40.51,4.00,2.35,47.96,-0.18,48.01,0.65
12.83,-40.37,3.38,40.58,4.00,2.35,47.97,-0.25,48.03,0.51
12.85,-39.50,2.95,38.67,4.00,2.35,47.96,-0.17,48.02,0.62
12.87,-40.38,3.46,40.86,4.00,2.35,47.96,-0.19,48.02,0.59
12.89,-40.02,3.25,39.70,4.00,2.35,47.96,-0.20,48.02,0.53
12.91,-40.14,3.32,39.74,4.00,2.35,47.96,-0.16,48.03,0.56
12.93,-40.23,3.41,41.48,4.00,2.35,47.97,-0.20,48.02,0.57
12.95,-39.79,3.13,38.89,4.00,2.35,47.96,-0.18,48.02,0.52
12.97,-40.06,3.28,39.85,4.00,2.35,47.96,-0.15,48.02,0.52
12.99,-40.22,3.37,40.80,4.00,2.35,47.96,-0.21,48.01,0.66
13.01,-39.62,3.04,39.17,4.00,2.35,47.94,-0.17,48.02,0.57
13.03,-40.36,3.44,41.51,4.00,2.35,47.97,-0.20,48.02,0.57
13.05,-40.29,3.40,39.18,4.00,2.35,47.96,-0.18,48.03,0.56
13.07,-39.43,2.84,39.70,4.00,2.35,47.97,-0.16,48.02,0.61
13.09,-40.05,3.27,41.82,4.00,2.35,47.97,-0.25,48.03,0.58
13.11,-39.80,3.14,38.80,4.00,2.35,47.96,-0.17,48.02,0.61
