time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.61,-28.49,2.68,27.20,3.50,0.00,47.95,-0.09,48.03,0.39
6.63,-28.18,2.51,28.25,3.50,0.00,47.96,-0.09,48.03,0.37
6.65,-28.38,2.67,29.86,3.50,0.00,47.96,-0.08,48.03,0.45
6.67,-28.90,2.94,28.91,3.50,0.00,47.95,-0.09,48.01,0.42
6.69,-28.03,2.48,26.98,3.50,0.00,47.94,-0.09,48.02,0.44
6.71,-28.14,2.54,28.78,3.50,0.00,47.95,-0.11,48.03,0.35
6.73,-29.26,3.17,29.45,3.50,0.00,47.96,-0.10,48.03,0.44
6.75,-29.15,3.14,27.60,3.50,0.00,47.95,-0.08,48.02,0.33
6.77,-27.99,2.56,27.65,3.50,0.00,47.96,-0.07,48.03,0.36
6.79,-28.18,2.61,29.22,3.50,0.00,47.96,-0.08,48.02,0.43
6.81,-28.44,2.76,29.26,3.50,0.00,47.96,-0.09,48.03,0.36
6.83,-28.32,2.71,28.05,3.50,0.00,47.97,-0.09,48.03,0.35
6.85,-28.20,2.62,27.72,3.50,0.00,47.95,-0.10,48.02,0.34
6.87,-28.58,2.86,28.84,3.50,0.00,47.95,-0.09,48.03,0.43
6.89,-28.95,3.08,28.57,3.50,0.00,47.96,-0.08,48.02,0.38
6.91,-28.28,2.73,27.37,3.50,0.00,47.96,-0.06,48.03,0.35
6.93,-27.78,2.45,28.40,3.50,0.00,47.96,-0.07,48.02,0.48
6.95,-28.48,2.80,29.14,3.50,0.00,47.96,-0.08,48.03,0.40
6.97,-28.56,2.85,28.28,3.50,0.00,47.96,-0.09,48.03,0.39
6.99,-28.06,2.63,27.70,3.50,0.00,47.96,-0.10,48.03,0.39
7.01,-28.49,2.86,29.00,3.50,0.00,47.96,-0.10,48.02,0.43
7.03,-29.20,3.26,29.18,3.50,0.00,47.96,-0.09,48.02,0.41
7.05,-30.37,2.82,29.55,3.75,0.00,47.96,-0.11,48.02,0.45
7.07,-30.33,2.80,31.04,3.75,0.00,47.96,-0.12,48.03,0.39
7.09,-31.08,3.24,31.57,3.75,0.00,47.96,-0.12,48.03,0.44
7.11,-31.22,3.32,30.78,3.75,0.00,47.95,-0.11,48.02,0.47
7.13,-30.50,2.94,30.35,3.75,0.00,47.96,-0.11,48.02,0.44
7.15,-30.55,3.06,30.83,3.75,0.00,47.96,-0.11,48.02,0.51
7.17,-31.11,3.30,30.97,3.75,0.00,47.96,-0.11,48.02,0.47
7.19,-31.14,3.34,30.14,3.75,0.00,47.95,-0.10,48.02,0.39
7.21,-30.12,2.79,29.48,3.75,0.00,47.96,-0.11,48.02,0.38
7.23,-30.43,2.96,31.42,3.75,0.00,47.96,-0.11,48.03,0.50
7.25,-31.00,3.31,31.28,3.75,0.00,47.96,-0.12,48.02,0.44
7.27,-30.43,2.99,28.91,3.75,0.00,47.95,-0.11,48.02,0.39
7.29,-30.00,2.75,30.82,3.75,0.00,47.95,-0.11,48.02,0.49
7.31,-31.14,3.39,32.19,3.75,1.93,47.96,-0.12,48.02,0.48
7.33,-30.91,3.29,29.65,3.75,1.93,47.96,-0.11,48.03,0.39
7.35,-30.00,2.80,29.07,3.75,1.94,47.96,-0.10,48.02,0.40
7.37,-30.30,2.96,31.01,3.75,1.94,47.95,-0.10,48.03,0.38
7.39,-30.70,3.23,31.11,3.75,1.94,47.96,-0.10,48.02,0.39
7.41,-30.22,2.94,28.70,3.75,1.94,47.95,-0.09,48.03,0.38
7.43,-29.68,2.64,30.04,3.75,1.94,47.96,-0.10,48.02,0.47
7.45,-30.62,3.16,31.48,3.75,1.94,47.95,-0.11,48.03,0.47
7.47,-30.65,3.19,29.87,3.75,1.94,47.95,-0.10,48.03,0.36
7.49,-29.60,2.63,29.50,3.75,1.94,47.96,-0.10,48.03,0.39
7.51,-30.06,2.88,31.36,3.75,1.94,47.96,-0.11,48.03,0.43
7.53,-30.45,3.10,31.25,3.75,1.94,47.96,-0.10,48.02,0.44
7.55,-31.73,2.71,30.31,4.00,1.94,47.96,-0.10,48.01,0.49
7.57,-32.25,2.99,33.68,4.00,1.94,47.96,-0.13,48.02,0.47
7.59,-33.39,3.62,34.59,4.00,1.94,47.96,-0.15,48.03,0.53
7.61,-33.26,3.58,32.17,4.00,1.94,47.96,-0.17,48.02,0.51
7.63,-32.30,3.07,31.50,4.00,1.94,47.95,-0.12,48.02,0.54
7.65,-32.64,3.26,34.00,4.00,1.94,47.95,-0.13,48.03,0.57
7.67,-32.81,3.38,32.91,4.00,1.94,47.96,-0.13,48.03,0.40
7.69,-31.93,2.91,30.72,4.00,1.94,47.96,-0.12,48.03,0.49
7.71,-31.97,2.93,33.22,4.00,1.94,47.96,-0.12,48.02,0.54
7.73,-33.25,3.65,33.75,4.00,1.94,47.96,-0.13,48.03,0.53
7.75,-32.88,3.46,30.95,4.00,1.94,47.96,-0.12,48.02,0.52
7.77,-32.15,3.07,32.13,4.00,1.94,47.96,-0.14,48.02,0.51
7.79,-32.96,3.52,34.37,4.00,1.94,47.96,-0.14,48.02,0.50
7.81,-32.87,3.49,31.68,4.00,1.94,47.96,-0.11,48.03,0.44
7.83,-31.63,2.82,31.63,4.00,1.94,47.95,-0.12,48.03,0.45
7.85,-32.46,3.27,33.82,4.00,1.94,47.96,-0.12,48.03,0.44
7.87,-32.59,3.36,32.39,4.00,1.94,47.96,-0.11,48.03,0.49
7.89,-32.06,3.08,30.57,4.00,1.94,47.96,-0.12,48.02,0.50
7.91,-32.28,3.20,32.74,4.00,1.94,47.96,-0.13,48.02,0.54
7.93,-32.63,3.40,33.26,4.00,1.94,47.95,-0.13,48.03,0.51
7.95,-32.51,3.35,31.21,4.00,1.94,47.94,-0.13,48.03,0.47
7.97,-32.23,3.20,32.34,4.00,1.94,47.96,-0.13,48.02,0.55
7.99,-32.73,3.48,33.37,4.00,1.94,47.95,-0.12,48.02,0.51
8.01,-32.07,3.13,31.20,4.00,1.94,47.96,-0.11,48.02,0.51
8.03,-31.71,2.93,32.29,4.00,1.94,47.95,-0.10,48.02,0.55
8.05,-34.49,3.36,34.85,4.25,1.94,47.95,-0.16,48.02,0.64
8.07,-35.14,3.72,35.23,4.25,1.94,47.96,-0.19,48.02,0.50
8.09,-34.50,3.39,34.56,4.25,1.94,47.95,-0.14,48.02,0.50
8.11,-34.83,3.60,36.04,4.25,1.94,47.97,-0.17,48.02,0.50
8.13,-35.02,3.71,34.37,4.25,1.94,47.95,-0.16,48.02,0.48
8.15,-34.17,3.26,33.15,4.25,1.94,47.96,-0.16,48.02,0.61
8.17,-34.62,3.51,36.08,4.25,1.94,47.95,-0.15,48.02,0.55
8.19,-34.90,3.69,34.98,4.25,1.94,47.96,-0.14,48.02,0.47
8.21,-34.47,3.48,33.11,4.25,1.94,47.93,-0.16,48.02,0.63
8.23,-34.94,3.72,35.67,4.25,1.94,47.95,-0.16,48.02,0.61
8.25,-34.99,3.73,34.97,4.25,1.94,47.96,-0.15,48.03,0.55
8.27,-33.61,3.03,32.45,4.25,1.94,47.95,-0.12,48.02,0.54
8.29,-34.15,3.32,35.99,4.25,1.94,47.95,-0.17,48.02,0.55
8.31,-35.22,3.93,34.98,4.25,1.94,47.96,-0.16,48.02,0.50
8.33,-33.92,3.23,32.80,4.25,1.94,47.96,-0.13,48.03,0.52
8.35,-33.79,3.16,35.26,4.25,1.94,47.96,-0.13,48.02,0.65
8.37,-35.22,3.95,35.66,4.25,1.94,47.96,-0.18,48.02,0.52
8.39,-34.44,3.54,32.23,4.25,1.94,47.96,-0.12,48.02,0.57
8.41,-33.48,3.01,34.40,4.25,1.94,47.96,-0.12,48.03,0.60
8.43,-34.74,3.70,35.74,4.25,1.94,47.96,-0.17,48.03,0.47
8.45,-34.44,3.55,32.61,4.25,1.94,47.97,-0.16,48.02,0.50
8.47,-34.00,3.31,34.04,4.25,1.94,47.96,-0.17,48.02,0.63
8.49,-34.77,3.74,35.80,4.25,1.94,47.96,-0.14,48.01,0.53
8.51,-34.29,3.50,33.29,4.25,1.94,47.96,-0.16,48.02,0.45
8.53,-33.41,3.01,33.43,4.25,1.94,47.94,-0.14,48.02,0.62
8.55,-36.48,3.59,36.32,4.50,1.94,47.96,-0.19,48.02,0.63
8.57,-36.50,3.61,37.38,4.50,1.94,47.96,-0.20,48.01,0.66
8.59,-36.51,3.63,36.08,4.50,1.94,47.96,-0.18,48.03,0.58
8.61,-37.41,4.14,38.01,4.50,1.94,47.95,-0.17,48.02,0.62
8.63,-36.37,3.59,35.46,4.50,1.94,47.95,-0.19,48.02,0.63
8.65,-36.11,3.47,35.69,4.50,1.94,47.95,-0.18,48.02,0.58
8.67,-36.78,3.83,38.93,4.50,1.94,47.95,-0.17,48.03,0.54
8.69,-37.07,4.01,35.29,4.50,1.94,47.94,-0.19,48.01,0.62
8.71,-36.39,3.65,36.01,4.50,1.94,47.95,-0.16,48.02,0.57
8.73,-36.52,3.73,38.36,4.50,1.94,47.95,-0.17,48.03,0.59
8.75,-36.74,3.87,35.22,4.50,1.94,47.96,-0.20,48.02,0.67
8.77,-35.81,3.37,36.66,4.50,1.94,47.96,-0.16,48.01,0.58
8.79,-36.70,3.86,37.18,4.50,1.94,47.95,-0.17,48.02,0.67
8.81,-36.48,3.75,35.61,4.50,1.94,47.95,-0.19,48.02,0.66
8.83,-36.09,3.54,37.08,4.50,1.94,47.96,-0.19,48.02,0.67
8.85,-37.04,4.08,37.51,4.50,1.94,47.96,-0.19,48.03,0.65
8.87,-36.48,3.76,34.52,4.50,1.94,47.95,-0.16,48.01,0.55
8.89,-35.55,3.28,36.79,4.50,1.94,47.95,-0.18,48.02,0.56
8.91,-36.92,4.03,37.72,4.50,1.94,47.96,-0.21,48.03,0.57
8.93,-35.98,3.53,34.75,4.50,1.94,47.96,-0.14,48.02,0.55
8.95,-36.08,3.59,37.12,4.50,1.94,47.95,-0.17,48.02,0.58
8.97,-36.98,4.10,37.63,4.50,1.94,47.97,-0.19,48.03,0.54
8.99,-36.07,3.61,34.62,4.50,1.94,47.96,-0.17,48.02,0.53
9.01,-35.99,3.56,37.15,4.50,1.94,47.96,-0.18,48.02,0.65
9.03,-37.03,4.14,37.32,4.50,1.94,47.95,-0.16,48.02,0.56
9.05,-37.14,3.12,35.57,4.75,1.94,47.96,-0.17,48.02,0.64
9.07,-38.79,4.01,41.41,4.75,1.94,47.96,-0.20,48.02,0.66
9.09,-39.42,4.38,39.64,4.75,1.94,47.96,-0.24,48.03,0.64
9.11,-38.35,3.82,36.67,4.75,1.94,47.96,-0.18,48.01,0.68
9.13,-38.54,3.92,40.06,4.75,1.94,47.96,-0.22,48.03,0.71
9.15,-39.20,4.30,38.23,4.75,1.94,47.96,-0.18,48.01,0.60
9.17,-38.01,3.66,37.26,4.75,1.94,47.96,-0.21,48.03,0.64
9.19,-39.16,4.30,40.38,4.75,1.94,47.94,-0.19,48.02,0.72
9.21,-38.83,4.14,37.39,4.75,1.94,47.96,-0.22,48.02,0.63
9.23,-38.10,3.75,38.77,4.75,1.94,47.95,-0.19,48.01,0.72
9.25,-38.80,4.17,39.76,4.75,1.94,47.96,-0.25,48.03,0.62
9.27,-38.18,3.82,37.02,4.75,1.94,47.95,-0.20,48.01,0.72
9.29,-38.21,3.87,39.33,4.75,1.94,47.95,-0.23,48.03,0.68
9.31,-39.17,4.38,39.30,4.75,1.94,47.96,-0.22,48.02,0.59
9.33,-38.01,3.76,35.98,4.75,1.94,47.96,-0.20,48.02,0.72
9.35,-37.99,3.77,39.07,4.75,1.94,47.95,-0.21,48.02,0.63
9.37,-38.66,4.12,38.31,4.75,1.94,47.96,-0.25,48.02,0.71
9.39,-37.90,3.71,36.75,4.75,1.94,47.95,-0.19,48.01,0.71
9.41,-38.53,4.07,40.04,4.75,1.94,47.96,-0.24,48.02,0.63
9.43,-38.84,4.24,38.29,4.75,1.94,47.96,-0.21,48.02,0.65
9.45,-37.83,3.70,37.21,4.75,1.94,47.97,-0.22,48.02,0.61
9.47,-38.55,4.09,39.88,4.75,1.94,47.96,-0.21,48.02,0.66
9.49,-38.44,4.05,37.66,4.75,1.94,47.94,-0.21,48.02,0.60
9.51,-38.15,3.89,38.22,4.75,1.94,47.95,-0.19,48.01,0.74
9.53,-38.87,4.29,39.70,4.75,1.94,47.96,-0.23,48.02,0.71
9.55,-39.05,3.31,36.85,5.00,1.94,47.96,-0.21,48.01,0.76
9.57,-40.21,3.93,42.07,5.00,1.94,47.96,-0.22,48.02,0.82
9.59,-41.27,4.56,41.65,5.00,1.94,47.95,-0.29,48.02,0.63
9.61,-40.20,3.97,39.22,5.00,1.94,47.96,-0.22,48.02,0.70
9.63,-41.02,4.42,41.79,5.00,1.94,47.96,-0.23,48.02,0.66
9.65,-40.45,4.14,39.97,5.00,1.94,47.96,-0.23,48.02,0.78
9.67,-40.19,4.00,40.03,5.00,1.94,47.96,-0.22,48.02,0.76
9.69,-40.93,4.42,41.83,5.00,1.94,47.96,-0.25,48.01,0.79
9.71,-40.14,4.00,39.76,5.00,1.94,47.96,-0.23,48.01,0.79
9.73,-40.91,4.43,41.93,5.00,1.94,47.96,-0.24,48.03,0.70
9.75,-40.78,4.38,40.23,5.00,1.94,47.95,-0.26,48.02,0.67
9.77,-39.61,3.74,39.60,5.00,1.94,47.96,-0.24,48.02,0.70
9.79,-41.07,4.54,41.63,5.00,1.94,47.96,-0.22,48.02,0.71
9.81,-40.47,4.24,39.44,5.00,1.94,47.96,-0.23,48.01,0.71
9.83,-40.08,4.03,40.91,5.00,1.94,47.96,-0.22,48.02,0.70
9.85,-40.87,4.46,41.79,5.00,1.94,47.95,-0.23,48.02,0.66
9.87,-40.14,4.09,38.65,5.00,1.94,47.96,-0.25,48.01,0.75
9.89,-40.27,4.16,41.27,5.00,1.94,47.96,-0.25,48.01,0.78
9.91,-40.84,4.46,40.74,5.00,1.94,47.95,-0.24,48.00,0.76
9.93,-40.06,4.06,39.61,5.00,1.94,47.97,-0.25,48.02,0.73
9.95,-40.74,4.44,41.96,5.00,1.94,47.95,-0.23,48.01,0.76
9.97,-40.49,4.32,38.79,5.00,1.94,47.95,-0.22,48.01,0.75
9.99,-39.60,3.83,40.23,5.00,1.94,47.96,-0.24,48.01,0.78
10.01,-40.98,4.57,40.92,5.00,1.94,47.95,-0.25,48.01,0.68
10.03,-39.86,3.99,38.69,5.00,1.94,47.96,-0.22,48.02,0.70
10.05,-40.27,4.37,41.61,5.00,1.94,47.96,-0.24,48.02,0.71
10.07,-40.57,4.39,40.20,5.00,1.94,47.95,-0.21,48.02,0.68
10.09,-39.40,3.78,38.27,5.00,1.94,47.96,-0.27,48.02,0.68
10.11,-40.31,4.25,41.82,5.00,1.94,47.95,-0.22,48.02,0.68
10.13,-40.37,4.29,39.35,5.00,1.94,47.94,-0.22,48.01,0.76
10.15,-40.05,4.12,40.29,5.00,1.94,47.96,-0.24,48.01,0.82
10.17,-40.39,4.31,40.71,5.00,1.94,47.96,-0.25,48.01,0.64
10.19,-39.81,4.00,38.64,5.00,1.94,47.94,-0.23,48.02,0.75
10.21,-39.87,4.03,40.75,5.00,1.94,47.96,-0.23,48.01,0.82
10.23,-40.49,4.38,40.26,5.00,1.94,47.96,-0.22,48.02,0.65
10.25,-39.86,4.03,39.35,5.00,1.94,47.96,-0.26,48.02,0.67
10.27,-40.55,4.42,42.22,5.00,1.94,47.96,-0.22,48.02,0.72
10.29,-40.60,4.44,39.18,5.00,1.94,47.96,-0.19,48.03,0.74
10.31,-39.44,3.86,39.95,5.00,1.94,47.96,-0.23,48.02,0.80
10.33,-40.46,4.38,41.36,5.00,1.94,47.96,-0.26,48.02,0.79
10.35,-40.20,4.25,39.26,5.00,1.94,47.95,-0.24,48.01,0.67
10.37,-40.35,4.33,41.15,5.00,1.94,47.96,-0.22,48.02,0.73
10.39,-40.50,4.43,40.15,5.00,1.94,47.96,-0.18,48.01,0.76
10.41,-39.46,3.86,39.43,5.00,1.94,47.96,-0.26,48.02,0.73
10.43,-40.46,4.40,40.93,5.00,1.94,47.95,-0.22,48.02,0.70
10.45,-40.09,4.21,39.13,5.00,1.94,47.96,-0.21,48.01,0.77
10.47,-40.14,4.23,40.23,5.00,1.94,47.96,-0.24,48.01,0.77
10.49,-40.42,4.39,41.25,5.00,1.94,47.97,-0.25,48.01,0.75
10.51,-39.73,4.02,38.54,5.00,1.94,47.96,-0.23,48.02,0.68
10.53,-39.86,4.09,40.92,5.00,1.94,47.97,-0.23,48.02,0.71
10.55,-40.24,4.30,40.43,5.00,1.94,47.96,-0.23,48.01,0.80
10.57,-39.76,4.04,39.82,5.00,1.94,47.96,-0.26,48.02,0.75
10.59,-40.39,4.39,41.24,5.00,1.94,47.97,-0.21,48.02,0.72
10.61,-40.16,4.29,38.80,5.00,1.94,47.97,-0.21,48.02,0.73
10.63,-39.46,3.88,39.77,5.00,1.94,47.96,-0.23,48.02,0.76
10.65,-40.28,4.32,40.74,5.00,1.94,47.96,-0.21,48.02,0.73
10.67,-39.63,3.97,38.40,5.00,1.94,47.96,-0.24,48.03,0.69
10.69,-40.16,4.25,41.67,5.00,1.94,47.97,-0.24,48.00,0.80
10.71,-40.79,4.61,40.36,5.00,1.94,47.95,-0.22,48.02,0.63
10.73,-39.33,3.82,38.82,5.00,1.94,47.96,-0.22,48.01,0.74
10.75,-40.30,4.34,41.99,5.00,1.94,47.97,-0.25,48.01,0.71
10.77,-40.14,4.26,39.31,5.00,1.94,47.96,-0.26,48.02,0.64
10.79,-39.79,4.06,39.50,5.00,1.94,47.95,-0.21,48.02,0.76
10.81,-40.56,4.49,41.71,5.00,1.94,47.96,-0.23,48.03,0.66
10.83,-39.98,4.18,38.41,5.00,1.94,47.97,-0.26,48.02,0.62
10.85,-39.87,4.11,40.30,5.00,1.94,47.96,-0.20,48.02,0.70
10.87,-40.07,4.23,40.37,5.00,1.94,47.96,-0.24,48.01,0.77
10.89,-39.53,3.93,38.60,5.00,1.94,47.97,-0.24,48.01,0.71
10.91,-40.31,4.35,41.90,5.00,1.94,47.95,-0.21,48.01,0.79
10.93,-40.48,4.45,39.15,5.00,1.94,47.97,-0.23,48.01,0.72
10.95,-39.36,3.84,39.23,5.00,1.94,47.96,-0.22,48.01,0.83
10.97,-40.37,4.39,41.75,5.00,1.94,47.95,-0.21,48.01,0.76
10.99,-39.81,4.12,39.13,5.00,1.94,47.96,-0.23,48.02,0.73
11.01,-40.18,4.29,40.08,5.00,1.94,47.96,-0.23,48.01,0.78
11.03,-40.39,4.41,40.66,5.00,1.94,47.96,-0.26,48.02,0.66
11.05,-39.59,3.97,38.61,5.00,1.94,47.96,-0.21,48.01,0.80
11.07,-40.33,4.37,40.82,5.00,1.94,47.97,-0.23,48.01,0.77
11.09,-39.81,4.09,39.52,5.00,1.94,47.97,-0.27,48.02,0.63
11.11,-39.91,4.14,40.24,5.00,1.94,47.96,-0.22,48.02,0.71
11.13,-40.55,4.50,40.93,5.00,1.94,47.96,-0.23,48.02,0.71
11.15,-39.57,4.01,38.34,5.00,1.94,47.95,-0.24,48.02,0.66
11.17,-40.12,4.23,40.62,5.00,1.94,47.96,-0.21,48.02,0.75
11.19,-40.29,4.33,40.94,5.00,1.94,47.96,-0.24,48.02,0.66
11.21,-39.62,3.99,39.18,5.00,1.94,47.97,-0.22,48.01,0.82
11.23,-40.57,4.51,41.60,5.00,1.94,47.96,-0.23,48.02,0.75
11.25,-40.11,4.27,39.58,5.00,1.94,47.97,-0.24,48.03,0.66
11.27,-39.73,4.06,39.36,5.00,1.94,47.96,-0.22,48.01,0.72
11.29,-40.38,4.41,40.69,5.00,1.94,47.97,-0.25,48.01,0.78
11.31,-39.58,3.97,39.00,5.00,1.94,47.95,-0.22,48.03,0.69
11.33,-40.42,4.43,40.97,5.00,1.94,47.95,-0.21,48.01,0.72
11.35,-40.54,4.51,40.22,5.00,1.94,47.96,-0.29,48.02,0.69
11.37,-39.31,3.84,38.24,5.00,1.94,47.96,-0.19,48.01,0.68
11.39,-40.23,4.33,41.81,5.00,1.94,47.95,-0.24,48.02,0.70
11.41,-40.12,4.27,39.31,5.00,1.94,47.96,-0.25,48.02,0.78
11.43,-40.04,4.23,39.23,5.00,1.94,47.95,-0.21,48.01,0.76
11.45,-40.08,4.32,41.79,5.00,1.94,47.95,-0.25,48.02,0.67
11.47,-39.87,4.14,37.94,5.00,1.94,47.95,-0.23,48.02,0.68
11.49,-39.90,4.15,40.51,5.00,1.94,47.95,-0.20,48.02,0.72
11.51,-40.20,4.31,40.71,5.00,1.94,47.96,-0.24,48.01,0.73
11.53,-39.68,4.03,38.95,5.00,1.94,47.96,-0.22,48.01,0.79
11.55,-40.18,4.30,41.79,5.00,1.94,47.96,-0.24,48.02,0.78
11.57,-40.32,4.39,39.01,5.00,1.94,47.96,-0.20,48.02,0.76
11.59,-39.39,3.87,38.94,5.00,1.94,47.96,-0.20,48.01,0.78
11.61,-40.31,4.37,41.92,5.00,1.94,47.96,-0.28,48.02,0.77
11.63,-39.95,4.18,38.23,5.00,1.94,47.96,-0.19,48.01,0.78
11.65,-40.31,4.38,40.27,5.00,1.94,47.95,-0.24,48.01,0.77
11.67,-40.29,4.37,40.99,5.00,1.94,47.96,-0.26,48.02,0.65
11.69,-39.59,3.99,38.35,5.00,1.94,47.96,-0.19,48.01,0.77
11.71,-40.18,4.30,41.11,5.00,1.94,47.96,-0.26,48.02,0.76
11.73,-40.07,4.25,39.77,5.00,1.94,47.96,-0.26,48.03,0.66
11.75,-40.08,4.36,39.04,5.00,1.94,47.94,-0.20,48.02,0.69
11.77,-40.16,4.31,41.96,5.00,1.94,47.96,-0.24,48.02,0.69
11.79,-40.36,4.42,38.24,5.00,1.94,47.94,-0.22,48.01,0.64
11.81,-39.77,4.11,40.06,5.00,1.94,47.97,-0.22,48.02,0.67
11.83,-40.02,4.22,41.16,5.00,1.94,47.96,-0.22,48.01,0.77
11.85,-40.04,4.23,38.79,5.00,1.94,47.95,-0.22,48.02,0.67
11.87,-40.05,4.24,40.91,5.00,1.94,47.96,-0.25,48.02,0.71
11.89,-40.46,4.47,39.70,5.00,1.94,47.96,-0.20,48.01,0.72
11.91,-39.56,3.97,38.80,5.00,1.94,47.96,-0.23,48.02,0.69
11.93,-39.77,4.08,41.23,5.00,1.94,47.94,-0.23,48.03,0.65
11.95,-39.98,4.17,39.42,5.00,1.94,47.95,-0.21,48.01,0.78
11.97,-40.27,4.36,40.68,5.00,1.94,47.97,-0.26,48.02,0.71
11.99,-40.46,4.48,40.91,5.00,1.94,47.96,-0.25,48.01,0.72
12.01,-39.72,4.07,38.59,5.00,1.94,47.95,-0.19,48.02,0.72
12.03,-40.11,4.27,41.84,5.00,1.94,47.96,-0.25,48.03,0.64
12.05,-40.37,4.39,40.08,5.00,1.94,47.97,-0.26,48.01,0.76
12.07,-39.88,4.15,39.29,5.00,1.94,47.95,-0.22,48.02,0.79
12.09,-40.31,4.39,41.92,5.00,1.94,47.96,-0.24,48.02,0.77
12.11,-40.17,4.32,38.41,5.00,1.94,47.94,-0.21,48.02,0.71
12.13,-39.49,3.95,39.86,5.00,1.94,47.96,-0.23,48.02,0.74
12.15,-40.16,4.31,41.19,5.00,1.94,47.96,-0.22,48.02,0.71
12.17,-39.88,4.15,38.32,5.00,nan,47.96,-0.22,48.01,0.76
12.19,-39.98,4.20,41.79,5.00,2.81,47.96,-0.22,48.02,0.79
12.21,-40.74,4.63,39.58,5.00,2.81,47.95,-0.20,48.02,0.71
12.23,-39.45,3.93,38.89,5.00,2.81,47.95,-0.25,48.02,0.78
12.25,-40.01,4.22,42.13,5.00,2.83,47.95,-0.22,48.01,0.79
12.27,-40.33,4.40,38.82,5.00,2.84,47.95,-0.21,48.02,0.68
12.29,-39.56,4.00,39.64,5.00,2.85,47.98,-0.23,48.03,0.72
12.31,-40.46,4.47,41.55,5.00,2.86,47.97,-0.24,48.02,0.73
12.33,-39.68,4.05,37.34,5.00,2.87,47.95,-0.21,48.02,0.70
12.35,-39.44,3.91,40.31,5.00,2.89,47.97,-0.23,48.00,0.82
12.37,-40.11,4.27,40.58,5.00,2.90,47.96,-0.22,48.02,0.65
12.39,-39.67,4.03,39.09,5.00,2.91,47.97,-0.23,48.02,0.76
12.41,-40.22,4.33,41.81,5.00,2.93,47.97,-0.25,48.01,0.72
12.43,-40.38,4.43,38.95,5.00,2.95,47.95,-0.27,48.02,0.62
12.45,-39.45,3.92,39.68,5.00,2.97,47.97,-0.21,48.03,0.74
12.47,-40.51,4.49,41.35,5.00,2.97,47.95,-0.23,48.03,0.69
12.49,-39.96,4.20,38.71,5.00,2.96,47.95,-0.25,48.02,0.70
12.51,-40.00,4.18,40.92,5.00,2.97,47.96,-0.21,48.01,0.81
12.53,-40.60,4.55,40.47,5.00,2.99,47.94,-0.22,48.02,0.67
12.55,-39.40,3.89,38.05,5.00,2.99,47.96,-0.23,48.02,0.68
12.57,-40.24,4.35,41.06,5.00,2.98,47.94,-0.21,48.02,0.67
12.59,-39.95,4.20,39.47,5.00,2.97,47.96,-0.24,48.02,0.77
12.61,-39.61,4.00,40.03,5.00,2.98,47.96,-0.23,48.02,0.82
12.63,-40.54,4.51,40.95,5.00,2.98,47.96,-0.21,48.03,0.61
12.65,-39.51,3.96,38.18,5.00,2.98,47.95,-0.22,48.02,0.74
12.67,-39.74,4.07,40.83,5.00,2.96,47.97,-0.24,48.01,0.79
12.69,-40.57,4.53,40.53,5.00,2.94,47.95,-0.26,48.02,0.63
12.71,-39.37,3.87,38.94,5.00,2.94,47.96,-0.21,48.02,0.75
12.73,-40.48,4.48,41.81,5.00,2.94,47.96,-0.22,48.03,0.70
12.75,-40.26,4.37,38.68,5.00,2.92,47.96,-0.27,48.02,0.64
12.77,-39.42,3.90,39.62,5.00,2.90,47.95,-0.21,48.02,0.73
12.79,-40.49,4.48,41.47,5.00,2.89,47.96,-0.27,48.02,0.74
12.81,-39.70,4.08,39.07,5.00,2.90,47.96,-0.26,48.01,0.75
12.83,-40.16,4.30,41.23,5.00,2.89,47.94,-0.21,48.02,0.82
12.85,-40.29,4.39,40.30,5.00,2.87,47.96,-0.25,48.02,0.69
12.87,-39.08,3.72,38.65,5.00,2.85,47.96,-0.22,48.01,0.82
12.89,-40.52,4.50,41.87,5.00,2.85,47.96,-0.23,48.02,0.80
12.91,-40.05,4.25,38.86,5.00,2.84,47.95,-0.23,48.02,0.73
12.93,-39.72,4.07,39.98,5.00,2.83,47.96,-0.22,48.01,0.75
12.95,-40.39,4.43,41.81,5.00,2.80,47.95,-0.24,48.01,0.73
12.97,-39.31,3.85,37.34,5.00,2.81,47.96,-0.21,48.01,0.75
12.99,-39.67,4.03,40.85,5.00,2.82,47.96,-0.21,48.02,0.81
13.01,-40.41,4.44,40.33,5.00,2.82,47.94,-0.26,48.02,0.61
13.03,-39.51,3.95,38.82,5.00,2.81,47.95,-0.22,48.01,0.79
13.05,-40.30,4.37,41.76,5.00,2.80,47.97,-0.25,48.01,0.72
13.07,-40.09,4.27,38.63,5.00,2.80,47.96,-0.23,48.02,0.74
13.09,-39.33,3.85,39.44,5.00,2.82,47.97,-0.20,48.02,0.80
13.11,-40.18,4.31,41.81,5.00,2.83,47.97,-0.30,48.01,0.75
13.13,-39.83,4.12,37.86,5.00,2.82,47.95,-0.22,48.02,0.76
13.15,-39.97,4.19,40.40,5.00,2.81,47.95,-0.24,48.00,0.77
13.17,-40.34,4.40,40.39,5.00,2.83,47.96,-0.26,48.03,0.68
13.19,-39.38,3.88,38.06,5.00,2.85,47.96,-0.18,48.02,0.71
13.21,-40.03,4.24,41.59,5.00,2.86,47.96,-0.27,48.02,0.78
13.23,-40.39,4.42,39.93,5.00,2.86,47.96,-0.26,48.02,0.64
