time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.77,-8.23,9.60,8.27,10.50,3.31,47.95,0.36,48.01,0.91
6.80,-8.27,9.55,9.03,10.50,3.31,47.93,0.40,48.01,0.84
6.81,-8.06,9.25,8.25,10.50,3.31,47.95,0.35,48.01,0.93
6.84,-8.80,9.78,8.72,10.50,3.30,47.93,0.42,48.01,0.92
6.86,-8.45,9.76,9.31,10.50,3.29,47.93,0.41,48.02,0.81
6.87,-8.16,9.08,7.92,10.50,3.29,47.94,0.39,48.01,0.88
6.90,-7.84,9.67,8.10,10.50,3.28,47.94,0.39,48.02,0.87
6.92,-7.69,9.21,7.73,10.50,3.28,47.94,0.37,48.01,0.84
6.94,-8.22,9.27,6.39,10.50,3.27,47.95,0.37,48.02,0.83
6.96,-7.52,9.13,8.65,10.50,3.26,47.95,0.37,48.02,0.82
6.97,-8.43,9.54,8.02,10.50,3.26,47.94,0.40,48.01,0.88
7.00,-8.04,9.36,7.71,10.50,3.26,47.94,0.40,48.01,0.81
7.01,-7.46,9.14,8.43,10.50,3.26,47.95,0.39,48.01,0.89
7.04,-8.30,9.83,7.47,11.25,3.26,47.94,0.39,48.01,0.97
7.06,-8.84,10.10,11.24,11.25,3.25,47.95,0.38,48.01,0.94
7.07,-9.36,10.07,9.76,11.25,3.26,47.94,0.39,48.00,1.03
7.10,-9.96,10.29,9.89,11.25,3.27,47.94,0.42,48.00,1.04
7.12,-9.52,10.48,9.07,11.25,3.31,47.93,0.42,48.00,1.01
7.14,-9.26,10.33,9.17,11.25,3.34,47.95,0.38,48.01,0.96
7.16,-9.89,10.37,9.41,11.25,3.36,47.94,0.43,48.01,1.01
7.18,-9.11,10.24,9.17,11.25,3.39,47.93,0.38,48.02,0.93
7.20,-9.33,10.06,8.67,11.25,3.42,47.94,0.45,48.00,1.05
7.21,-9.21,10.48,10.22,11.25,3.44,47.94,0.42,48.02,0.94
7.24,-8.92,10.11,9.00,11.25,3.47,47.94,0.39,48.00,0.98
7.26,-9.36,10.24,7.86,11.25,3.48,47.94,0.41,48.01,1.01
7.27,-8.82,10.21,9.33,11.25,3.51,47.94,0.41,48.01,1.01
7.30,-8.70,10.23,9.16,11.25,3.56,47.94,0.43,48.02,0.96
7.31,-9.05,10.41,9.49,11.25,3.59,47.94,0.44,48.02,0.93
7.34,-9.47,10.48,8.46,11.25,3.61,47.94,0.43,48.01,1.03
7.36,-9.13,10.58,9.05,11.25,3.63,47.93,0.44,48.02,0.94
7.38,-9.26,10.33,8.70,11.25,3.65,47.95,0.38,48.01,1.01
7.39,-8.93,10.45,7.64,11.25,3.67,47.94,0.45,48.01,1.01
7.42,-7.70,10.05,9.45,11.25,3.68,47.92,0.41,48.00,0.97
7.43,-8.85,10.33,7.63,11.25,3.69,47.94,0.43,48.00,0.96
7.46,-8.40,10.03,9.24,11.25,3.68,47.94,0.48,48.01,0.96
7.47,-8.24,10.22,9.00,11.25,3.68,47.94,0.44,48.01,0.99
7.50,-8.61,10.51,9.34,11.25,3.68,47.95,0.42,48.01,1.00
7.51,-8.45,10.19,8.07,11.25,3.68,47.94,0.44,48.00,0.96
7.54,-7.69,10.10,8.41,12.00,3.68,47.93,0.44,48.01,1.05
7.56,-9.28,10.76,11.67,12.00,3.67,47.95,0.42,48.00,1.19
7.57,-10.35,11.19,10.17,12.00,3.67,47.93,0.47,48.00,1.13
7.60,-9.67,10.96,8.84,12.00,3.68,47.93,0.46,48.00,1.10
7.61,-9.72,11.01,11.02,12.00,3.68,47.94,0.40,48.01,1.08
7.64,-10.21,11.18,9.40,12.00,3.68,47.93,0.43,48.01,1.06
7.66,-9.82,10.98,9.13,12.00,3.67,47.94,0.46,48.00,1.15
7.68,-9.81,10.84,10.18,12.00,3.67,47.93,0.45,48.00,1.17
7.70,-10.23,10.85,10.62,12.00,3.66,47.93,0.47,48.01,1.08
7.71,-10.09,11.04,10.16,12.00,3.66,47.94,0.46,48.01,1.02
7.74,-9.34,10.78,8.92,12.00,3.67,47.95,0.43,48.00,1.10
7.76,-8.73,10.41,8.60,12.00,3.67,47.93,0.48,48.01,1.12
7.77,-9.21,10.84,11.22,12.00,3.66,47.93,0.42,48.00,1.14
7.80,-10.05,11.43,10.17,12.00,3.66,47.92,0.47,48.01,1.05
7.82,-9.53,11.49,9.08,12.00,3.66,47.93,0.49,48.01,1.05
7.83,-9.43,11.00,8.97,12.00,3.67,47.93,0.47,48.00,1.12
7.86,-8.91,11.06,9.08,12.00,3.66,47.94,0.45,48.01,1.09
7.87,-8.98,11.00,9.00,12.00,3.66,47.93,0.46,48.01,1.13
7.90,-9.05,11.03,8.68,12.00,3.66,47.93,0.48,48.00,1.10
7.92,-8.76,10.76,8.83,12.00,3.67,47.93,0.50,48.02,1.00
7.94,-9.00,11.11,9.25,12.00,3.68,47.93,0.44,48.00,1.05
7.96,-9.23,11.11,7.51,12.00,3.68,47.93,0.50,48.02,1.06
7.97,-8.22,10.85,9.25,12.00,3.70,47.93,0.41,47.99,1.12
8.00,-9.35,11.10,9.16,12.00,3.73,47.92,0.49,48.00,1.06
8.01,-8.28,11.00,7.85,12.00,3.75,47.94,0.45,48.00,1.16
8.04,-8.53,10.69,8.96,12.75,3.78,47.93,0.46,48.01,1.18
8.06,-9.53,11.39,12.35,12.75,3.80,47.94,0.47,48.00,1.28
8.08,-11.08,12.19,11.15,12.75,3.83,47.95,0.44,48.00,1.21
8.09,-10.28,11.82,9.55,12.75,3.85,47.93,0.51,48.00,1.27
8.12,-10.04,11.36,10.34,12.75,3.86,47.93,0.51,48.00,1.27
8.14,-10.39,11.48,10.46,12.75,3.88,47.93,0.48,48.00,1.28
8.16,-10.13,11.68,10.07,12.75,3.90,47.91,0.53,48.01,1.25
8.17,-9.81,11.85,11.30,12.75,3.91,47.93,0.52,48.01,1.14
8.20,-10.11,11.83,9.79,12.75,3.92,47.94,0.47,48.01,1.20
8.21,-10.10,11.43,9.58,12.75,3.95,47.94,0.51,48.00,1.18
8.24,-10.57,11.99,10.56,12.75,3.97,47.93,0.52,48.01,1.17
8.26,-10.36,11.62,10.86,12.75,3.99,47.93,0.49,48.01,1.14
8.27,-9.78,11.68,10.41,12.75,4.00,47.94,0.53,48.00,1.13
8.30,-9.06,11.47,8.97,12.75,4.00,47.94,0.52,48.00,1.22
8.32,-8.90,11.22,9.07,12.75,4.01,47.92,0.50,48.00,1.18
8.33,-9.33,11.47,9.92,12.75,4.01,47.92,0.55,48.01,1.16
8.36,-9.48,11.79,9.08,12.75,4.00,47.93,0.51,48.00,1.21
8.37,-8.81,11.33,9.62,12.75,4.01,47.93,0.51,48.00,1.25
8.40,-9.80,11.65,9.46,12.75,4.01,47.93,0.54,48.01,1.14
8.41,-9.58,11.60,9.83,12.75,4.01,47.93,0.49,48.00,1.19
8.44,-9.35,11.85,9.47,12.75,4.01,47.94,0.49,47.99,1.22
8.46,-9.22,11.60,9.20,12.75,4.01,47.94,0.52,48.00,1.21
8.47,-9.65,11.47,9.35,12.75,4.02,47.94,0.50,48.00,1.12
8.50,-9.72,11.97,10.42,12.75,4.02,47.94,0.50,48.01,1.12
8.51,-9.84,12.20,8.66,12.75,4.03,47.95,0.48,48.00,1.16
8.55,-8.65,11.19,8.19,12.75,4.04,47.93,0.46,48.00,1.40
8.56,-10.33,12.39,12.14,13.50,4.04,47.93,0.59,47.99,1.36
8.59,-10.59,12.03,10.56,13.50,4.04,47.94,0.52,48.00,1.29
8.61,-10.53,12.26,11.32,13.50,4.05,47.92,0.48,47.99,1.36
8.63,-10.45,12.12,10.73,13.50,4.05,47.93,0.52,48.00,1.41
8.65,-11.19,12.55,11.47,13.50,4.05,47.91,0.55,48.00,1.31
8.66,-11.48,12.84,10.78,13.50,4.06,47.93,0.53,48.01,1.34
8.69,-10.56,12.47,12.24,13.50,4.06,47.94,0.49,48.00,1.38
8.71,-10.55,12.36,10.93,13.50,4.06,47.94,0.58,47.99,1.32
8.73,-9.72,11.97,9.15,13.50,4.06,47.94,0.56,48.00,1.35
8.74,-9.67,12.15,9.44,13.50,4.06,47.93,0.50,48.00,1.30
8.77,-10.19,12.36,9.54,13.50,4.07,47.92,0.54,48.01,1.25
8.79,-9.64,12.19,10.04,13.50,4.08,47.94,0.51,48.00,1.23
8.81,-10.51,12.37,10.50,13.50,4.09,47.92,0.48,48.00,1.22
8.83,-10.13,12.25,8.92,13.50,4.10,47.94,0.51,48.00,1.28
8.85,-10.30,12.30,10.59,13.50,4.12,47.93,0.52,47.99,1.27
8.86,-10.24,12.32,11.11,13.50,4.16,47.92,0.50,48.00,1.26
8.89,-9.75,12.23,10.11,13.50,4.19,47.92,0.56,47.98,1.29
8.91,-10.30,12.40,9.90,13.50,4.22,47.92,0.55,47.99,1.28
8.93,-10.07,12.33,9.37,13.50,4.25,47.93,0.52,48.00,1.23
8.95,-10.33,12.35,9.71,13.50,4.29,47.93,0.57,47.99,1.31
8.97,-9.83,12.62,9.48,13.50,4.33,47.93,0.58,48.00,1.29
8.99,-9.36,12.01,10.32,13.50,4.36,47.93,0.56,47.99,1.38
9.01,-10.32,12.48,10.31,13.50,4.40,47.93,0.54,48.00,1.35
9.03,-10.59,12.52,9.28,13.50,4.42,47.93,0.53,48.00,1.33
9.04,-9.85,12.24,10.56,14.25,4.44,47.93,0.53,47.99,1.50
9.07,-11.10,13.31,13.54,14.25,4.47,47.93,0.60,47.99,1.44
9.09,-11.63,13.37,12.63,14.25,4.49,47.92,0.60,47.99,1.57
9.11,-11.44,12.93,12.38,14.25,4.51,47.93,0.57,48.01,1.40
9.12,-10.57,12.76,12.35,14.25,4.53,47.93,0.59,47.99,1.47
9.14,-11.27,12.95,10.83,14.25,4.55,47.93,0.59,47.99,1.44
9.17,-10.93,12.71,9.79,14.25,4.56,47.93,0.53,48.00,1.44
9.19,-11.27,13.02,10.72,14.25,4.56,47.93,0.55,48.01,1.45
9.20,-11.67,13.52,11.78,14.25,4.55,47.93,0.61,47.99,1.50
9.23,-11.19,13.45,11.43,14.25,4.54,47.93,0.54,48.01,1.40
9.24,-10.86,13.29,11.63,14.25,4.54,47.92,0.62,47.99,1.46
9.27,-10.45,12.77,11.69,14.25,4.53,47.93,0.58,47.99,1.43
9.29,-10.74,13.05,11.27,14.25,4.53,47.92,0.59,47.99,1.43
9.31,-10.44,13.13,10.43,14.25,4.53,47.93,0.60,47.99,1.48
9.33,-10.86,12.95,10.73,14.25,4.53,47.92,0.56,47.99,1.50
9.35,-11.10,13.19,10.68,14.25,4.51,47.92,0.61,47.99,1.51
9.36,-10.70,13.09,10.35,14.25,4.51,47.93,0.61,48.00,1.43
9.39,-10.09,12.60,10.30,14.25,4.51,47.92,0.56,47.99,1.44
9.40,-9.84,12.62,10.68,14.25,4.50,47.93,0.58,47.99,1.37
9.43,-10.19,13.10,9.93,14.25,4.50,47.94,0.53,48.00,1.37
9.45,-11.72,13.64,10.33,14.25,4.50,47.92,0.57,47.99,1.51
9.47,-11.17,13.77,10.89,14.25,4.51,47.93,0.60,47.99,1.52
9.48,-10.77,13.41,11.10,14.25,4.50,47.93,0.65,48.00,1.37
9.51,-10.00,12.84,11.14,14.25,4.50,47.93,0.64,48.00,1.31
9.53,-10.38,13.12,10.05,14.25,4.49,47.92,0.58,48.00,1.35
9.55,-10.92,13.01,9.33,15.00,4.49,47.93,0.57,47.99,1.62
9.57,-11.61,13.41,11.73,15.00,4.50,47.92,0.62,47.99,1.58
9.58,-12.18,13.94,10.86,15.00,4.50,47.93,0.57,48.00,1.56
9.61,-10.99,13.63,12.79,15.00,4.50,47.94,0.63,48.00,1.54
9.63,-11.48,13.76,11.94,15.00,4.50,47.92,0.59,47.98,1.67
9.65,-10.63,13.46,12.67,15.00,4.49,47.92,0.66,47.99,1.57
9.66,-11.08,13.35,11.63,15.00,4.49,47.93,0.60,47.99,1.58
9.69,-11.18,13.60,11.83,15.00,4.49,47.92,0.61,48.00,1.55
9.70,-11.82,13.59,11.61,15.00,4.50,47.93,0.62,47.99,1.56
9.72,-11.09,13.55,10.23,15.00,4.52,47.92,0.66,47.99,1.54
9.74,-11.63,13.67,11.41,15.00,4.56,47.90,0.59,47.99,1.61
9.77,-11.42,13.87,10.12,15.00,4.59,47.92,0.63,47.99,1.68
9.78,-11.18,13.73,12.42,15.00,4.61,47.92,0.63,47.97,1.65
9.81,-10.77,13.78,11.17,15.00,4.63,47.92,0.65,47.99,1.56
9.83,-10.61,13.24,12.34,15.00,4.66,47.94,0.62,47.99,1.58
9.85,-11.93,13.98,12.66,15.00,4.69,47.93,0.65,47.98,1.60
9.86,-11.55,13.61,11.35,15.00,4.72,47.91,0.67,47.99,1.65
9.89,-11.26,13.93,12.39,15.00,4.75,47.94,0.66,47.99,1.47
9.91,-11.68,13.95,9.59,15.00,4.77,47.94,0.61,48.00,1.52
9.93,-11.56,13.80,11.00,15.00,4.80,47.91,0.65,48.00,1.48
9.95,-11.08,13.86,7.59,15.00,4.83,47.92,0.59,47.99,1.57
9.96,-9.16,12.91,12.08,15.00,4.85,47.93,0.61,48.00,1.54
9.99,-10.79,13.68,11.37,15.00,4.88,47.93,0.67,47.99,1.58
10.01,-10.89,13.62,10.45,15.00,4.90,47.92,0.67,48.00,1.51
10.03,-11.16,13.69,10.93,15.00,4.92,47.92,0.66,47.98,1.52
10.05,-11.48,13.69,10.42,15.00,4.93,47.92,0.57,47.98,1.67
10.07,-11.14,14.18,12.15,15.00,4.94,47.93,0.69,47.99,1.49
10.09,-10.51,14.37,9.83,15.00,4.93,47.92,0.68,47.99,1.48
10.11,-9.92,13.47,11.35,15.00,4.92,47.92,0.64,48.00,1.50
10.13,-10.74,13.68,10.36,15.00,4.92,47.93,0.67,47.99,1.42
10.14,-10.30,13.37,9.40,15.00,4.92,47.93,0.63,47.98,1.58
10.17,-11.17,13.58,10.71,15.00,4.91,47.92,0.61,47.99,1.58
10.19,-10.85,13.82,10.51,15.00,4.91,47.93,0.65,47.97,1.64
10.20,-10.34,14.08,11.51,15.00,4.90,47.92,0.66,48.00,1.50
10.23,-10.26,13.61,10.61,15.00,4.90,47.92,0.69,47.98,1.54
10.25,-10.25,13.25,11.01,15.00,4.90,47.92,0.65,47.98,1.60
10.26,-11.47,14.17,12.00,15.00,4.89,47.93,0.69,47.98,1.55
10.29,-10.97,14.01,9.58,15.00,4.88,47.93,0.66,47.99,1.55
10.31,-10.87,14.23,10.14,15.00,4.88,47.94,0.61,48.00,1.55
10.33,-10.33,13.77,9.92,15.00,4.89,47.93,0.70,47.99,1.56
10.34,-9.63,13.38,10.91,15.00,4.88,47.93,0.65,47.99,1.56
10.37,-10.39,13.66,10.00,15.00,4.89,47.93,0.63,47.99,1.55
10.39,-11.00,13.83,9.58,15.00,4.88,47.92,0.71,47.99,1.62
10.40,-9.91,13.89,10.60,15.00,4.87,47.92,0.72,47.99,1.52
10.43,-9.86,13.51,10.90,15.00,4.87,47.93,0.64,48.00,1.53
10.45,-10.25,13.70,11.36,15.00,4.86,47.92,0.69,47.99,1.42
10.46,-10.18,13.76,9.44,15.00,4.85,47.93,0.67,47.99,1.47
10.49,-10.84,13.65,9.55,15.00,4.85,47.92,0.64,48.00,1.52
10.51,-10.69,13.78,10.47,15.00,4.85,47.92,0.70,48.00,1.53
10.53,-9.93,13.95,9.67,15.00,4.83,47.92,0.70,47.99,1.46
10.55,-9.95,13.49,11.07,15.00,4.83,47.91,0.67,48.00,1.53
10.57,-10.69,13.81,11.42,15.00,4.84,47.92,0.69,47.98,1.54
10.59,-11.18,14.00,9.54,15.00,4.84,47.92,0.63,47.98,1.63
10.60,-10.92,14.01,10.34,15.00,4.86,47.93,0.61,47.99,1.61
10.62,-10.63,13.87,10.86,15.00,4.89,47.93,0.65,47.98,1.58
10.64,-9.86,13.83,10.96,15.00,4.90,47.94,0.66,47.98,1.59
10.67,-10.00,13.78,11.32,15.00,4.92,47.93,0.68,48.00,1.42
10.69,-10.77,13.84,10.92,15.00,4.94,47.92,0.67,47.99,1.52
10.71,-11.83,14.19,9.75,15.00,4.96,47.91,0.70,47.97,1.59
10.73,-11.03,14.13,9.60,15.00,4.97,47.92,0.71,47.99,1.50
10.75,-9.07,13.43,10.26,15.00,5.00,47.93,0.69,47.99,1.43
10.77,-9.75,13.43,10.16,15.00,5.01,47.90,0.72,47.99,1.44
10.79,-10.16,13.81,10.24,15.00,5.03,47.91,0.72,47.99,1.53
10.81,-11.21,14.36,10.08,15.00,5.06,47.92,0.66,47.99,1.58
10.82,-10.96,14.38,9.93,15.00,5.09,47.92,0.68,48.00,1.61
10.85,-9.89,13.69,11.22,15.00,5.11,47.92,0.69,47.98,1.55
10.87,-10.16,13.40,10.75,15.00,5.13,47.92,0.67,47.99,1.54
10.89,-9.93,13.77,10.39,15.00,5.16,47.92,0.69,47.99,1.58
10.91,-10.10,13.66,10.09,15.00,5.17,47.92,0.69,47.99,1.59
10.93,-10.70,14.09,9.66,15.00,5.19,47.93,0.65,47.98,1.62
10.95,-9.91,13.87,11.14,15.00,5.19,47.91,0.71,47.99,1.59
10.97,-10.26,13.87,9.64,15.00,5.18,47.92,0.71,47.99,1.52
10.98,-10.05,13.52,9.27,15.00,5.18,47.92,0.66,47.99,1.56
11.01,-11.19,13.84,9.74,15.00,nan,47.92,0.71,47.98,1.62
11.03,-10.26,14.16,9.67,15.00,8.88,47.91,0.71,47.98,1.56
11.06,-8.84,13.29,11.32,15.00,8.87,47.92,0.69,47.99,1.61
11.07,-10.63,14.26,9.92,15.00,8.86,47.93,0.67,47.99,1.62
11.10,-10.24,13.84,11.60,15.00,8.86,47.93,0.73,48.00,1.52
11.12,-9.93,13.60,10.90,15.00,8.86,47.93,0.72,48.00,1.45
11.13,-10.20,13.73,9.54,15.00,8.86,47.93,0.65,48.00,1.52
11.16,-10.77,13.91,8.43,15.00,8.86,47.92,0.69,47.98,1.56
11.18,-9.34,13.91,9.02,15.00,8.86,47.94,0.71,48.00,1.46
11.19,-8.67,13.27,10.04,15.00,8.86,47.94,0.65,47.98,1.51
11.22,-10.18,13.65,8.56,15.00,8.85,47.92,0.66,47.98,1.60
11.24,-10.98,14.29,9.65,15.00,8.86,47.92,0.64,47.99,1.62
11.26,-10.16,13.76,11.01,15.00,8.86,47.93,0.69,47.98,1.58
11.27,-9.16,13.02,10.98,15.00,8.87,47.92,0.71,47.99,1.46
11.30,-9.11,13.38,9.52,15.00,8.88,47.92,0.65,48.00,1.49
11.32,-10.33,13.64,10.09,15.00,8.89,47.93,0.71,48.00,1.49
11.33,-10.04,14.19,8.58,15.00,8.89,47.93,0.69,47.99,1.49
11.36,-9.30,13.71,11.50,15.00,8.88,47.94,0.62,47.99,1.45
11.38,-10.21,13.83,9.80,15.00,8.89,47.92,0.66,47.98,1.53
11.40,-9.59,13.59,9.51,15.00,8.89,47.91,0.68,47.98,1.61
11.41,-10.90,14.16,10.35,15.00,8.89,47.92,0.64,47.99,1.55
11.44,-10.44,13.82,9.27,15.00,8.90,47.92,0.68,48.00,1.52
11.46,-9.33,13.34,11.91,15.00,8.90,47.93,0.70,47.99,1.61
11.47,-10.36,14.14,10.95,15.00,8.91,47.93,0.66,47.97,1.54
11.49,-10.26,13.85,9.92,15.00,8.91,47.93,0.69,47.99,1.54
11.52,-10.92,14.31,10.26,15.00,8.92,47.93,0.69,48.00,1.51
11.54,-10.68,14.29,9.89,15.00,8.92,47.93,0.63,48.00,1.44
11.56,-10.03,13.75,11.35,15.00,8.92,47.92,0.68,47.99,1.43
11.57,-9.53,13.46,9.68,15.00,8.93,47.91,0.68,47.99,1.46
11.60,-9.48,13.36,8.29,15.00,8.93,47.92,0.66,47.99,1.55
11.61,-9.48,13.91,10.08,15.00,8.92,47.92,0.72,48.00,1.45
11.63,-8.89,13.52,10.17,15.00,8.91,47.94,0.73,48.00,1.49
11.66,-9.56,13.57,11.08,15.00,8.90,47.93,0.68,48.00,1.46
11.68,-10.37,14.02,9.75,15.00,8.90,47.93,0.67,48.00,1.47
11.70,-10.49,14.25,9.38,15.00,8.90,47.93,0.64,47.99,1.49
11.71,-10.16,13.97,10.81,15.00,8.89,47.94,0.67,47.99,1.48
11.74,-9.53,13.50,10.38,15.00,8.89,47.93,0.67,47.98,1.51
11.76,-8.99,12.89,9.90,15.00,8.89,47.92,0.65,47.99,1.53
11.77,-9.91,13.47,9.64,15.00,8.89,47.92,0.72,48.00,1.57
11.79,-9.59,13.78,9.15,15.00,8.90,47.93,0.72,48.00,1.44
11.82,-8.70,13.39,10.60,15.00,8.90,47.93,0.64,48.00,1.45
11.84,-9.57,13.76,10.01,15.00,8.90,47.93,0.67,47.98,1.56
11.86,-10.03,13.70,9.17,15.00,8.90,47.93,0.64,47.98,1.60
11.87,-10.55,13.95,9.42,15.00,8.90,47.93,0.62,47.99,1.59
11.90,-10.24,13.86,9.80,15.00,8.90,47.91,0.69,47.99,1.57
11.92,-9.60,13.51,11.20,15.00,8.90,47.92,0.70,47.98,1.57
11.94,-10.15,13.62,10.65,15.00,8.90,47.93,0.67,47.99,1.56
11.96,-10.59,13.81,10.20,15.00,8.90,47.92,0.71,47.99,1.59
11.97,-10.20,14.23,9.66,15.00,8.91,47.93,0.71,47.98,1.57
12.00,-9.98,13.81,9.89,15.00,8.92,47.93,0.66,47.99,1.50
12.01,-9.55,13.58,10.33,15.00,8.92,47.92,0.68,48.00,1.43
12.03,-9.37,13.54,9.35,15.00,8.92,47.93,0.64,47.99,1.52
12.06,-10.38,14.11,8.87,15.00,8.93,47.93,0.63,47.99,1.56
12.08,-9.37,13.45,10.75,15.00,8.95,47.92,0.71,47.99,1.50
12.09,-9.99,13.48,10.72,15.00,8.96,47.92,0.66,47.99,1.46
12.12,-10.41,13.65,9.74,15.00,8.95,47.92,0.71,47.99,1.55
12.14,-10.27,13.75,9.47,15.00,8.93,47.93,0.70,47.99,1.55
12.16,-9.44,13.66,10.66,15.00,8.93,47.92,0.65,48.00,1.50
12.17,-9.88,13.62,11.72,15.00,8.93,47.93,0.73,48.00,1.53
12.20,-9.60,13.83,10.28,15.00,8.93,47.93,0.69,48.00,1.40
12.22,-10.48,13.92,8.70,15.00,8.93,47.93,0.60,48.00,1.44
12.23,-10.31,14.16,9.81,15.00,8.93,47.93,0.67,48.00,1.50
12.26,-10.03,13.68,9.86,15.00,8.92,47.94,0.65,47.98,1.54
12.27,-10.00,13.54,10.23,15.00,8.92,47.94,0.63,47.99,1.53
12.30,-9.68,13.48,9.92,15.00,8.92,47.93,0.69,47.99,1.60
12.32,-10.48,13.73,10.17,15.00,8.91,47.92,0.69,47.99,1.58
12.33,-10.27,14.01,9.62,15.00,8.90,47.93,0.64,47.98,1.64
12.36,-10.18,13.96,11.35,15.00,8.89,47.92,0.72,47.98,1.61
12.38,-9.82,13.64,11.41,15.00,8.88,47.92,0.71,47.99,1.46
12.40,-10.75,13.79,10.45,15.00,8.87,47.93,0.65,48.00,1.41
12.41,-11.36,14.17,9.33,15.00,8.85,47.93,0.68,47.99,1.46
12.44,-9.93,13.65,9.15,15.00,8.83,47.93,0.71,47.98,1.53
12.46,-9.37,13.17,10.72,15.00,8.81,47.93,0.69,47.99,1.50
12.48,-9.39,13.40,9.87,15.00,8.80,47.93,0.71,47.99,1.46
12.49,-9.89,13.65,9.54,15.00,8.80,47.92,0.69,48.01,1.48
12.51,-10.10,14.08,9.51,15.00,8.78,47.93,0.68,47.99,1.50
12.54,-9.55,13.63,10.86,15.00,8.76,47.93,0.66,47.99,1.48
12.56,-9.73,13.41,10.23,15.00,8.75,47.94,0.61,47.99,1.47
12.58,-10.54,13.70,9.70,15.00,8.74,47.94,0.65,47.99,1.47
12.59,-10.41,13.89,9.51,15.00,8.73,47.93,0.69,47.98,1.56
12.62,-10.01,13.61,9.59,15.00,8.72,47.93,0.66,47.98,1.59
12.64,-9.67,13.37,11.57,15.00,8.70,47.93,0.74,47.98,1.57
12.66,-9.69,13.77,10.06,15.00,8.69,47.92,0.71,47.99,1.53
12.67,-10.42,13.59,8.93,15.00,8.67,47.93,0.65,47.99,1.54
12.70,-9.92,14.07,9.29,15.00,8.65,47.93,0.71,47.99,1.53
12.72,-8.76,13.29,10.55,15.00,8.64,47.95,0.65,47.98,1.53
12.73,-10.13,13.54,10.88,15.00,8.63,47.94,0.61,47.99,1.46
12.76,-10.67,14.11,9.86,15.00,8.63,47.92,0.65,47.99,1.43
12.77,-10.77,14.08,9.24,15.00,8.62,47.92,0.66,47.99,1.52
12.79,-10.06,13.80,11.11,15.00,8.62,47.93,0.63,48.00,1.53
12.82,-10.25,14.07,11.37,15.00,8.61,47.93,0.72,47.99,1.59
12.84,-9.64,13.96,11.20,15.00,8.61,47.93,0.71,47.99,1.54
12.86,-10.15,13.53,9.40,15.00,8.59,47.93,0.63,48.00,1.50
12.87,-10.74,13.87,8.64,15.00,8.59,47.94,0.65,47.99,1.51
12.90,-9.40,13.54,9.52,15.00,8.58,47.92,0.68,47.99,1.52
12.92,-9.75,13.41,9.20,15.00,8.56,47.92,0.68,47.99,1.47
12.94,-10.33,13.51,9.62,15.00,8.55,47.92,0.70,47.98,1.62
12.96,-10.79,14.04,10.45,15.00,8.53,47.91,0.71,47.99,1.55
12.97,-9.50,13.81,9.48,15.00,8.52,47.93,0.68,47.99,1.46
13.00,-8.83,13.21,11.07,15.00,8.51,47.93,0.66,48.00,1.45
13.02,-9.37,13.53,10.28,15.00,8.50,47.93,0.63,47.98,1.49
13.04,-10.53,13.61,8.77,15.00,8.49,47.93,0.67,47.99,1.61
13.06,-10.26,14.18,10.58,15.00,8.48,47.93,0.70,47.99,1.55
13.08,-9.94,13.65,9.20,15.00,8.46,47.92,0.65,47.99,1.47
13.10,-10.01,13.74,10.63,15.00,8.45,47.93,0.72,47.99,1.59
13.12,-10.69,13.84,10.10,15.00,8.43,47.93,0.71,47.99,1.45
13.13,-10.19,13.39,7.43,15.00,8.41,47.91,0.65,47.99,1.53
13.16,-9.38,13.62,11.88,15.00,8.38,47.92,0.73,48.00,1.60
13.17,-10.05,13.79,10.10,15.00,8.36,47.93,0.71,47.99,1.42
13.20,-9.38,13.48,9.90,15.00,8.34,47.93,0.60,48.00,1.49
13.22,-10.51,14.13,10.52,15.00,8.31,47.92,0.68,47.99,1.55
13.24,-10.60,14.27,8.96,15.00,8.28,47.93,0.68,47.98,1.63
13.26,-10.17,14.02,11.69,15.00,8.26,47.93,0.66,47.98,1.59
13.27,-10.13,13.66,9.92,15.00,8.25,47.92,0.73,47.99,1.40
13.30,-8.71,13.23,9.24,15.00,8.23,47.93,0.65,47.99,1.47
13.32,-10.36,14.00,9.49,15.00,8.22,47.92,0.61,48.00,1.49
13.33,-9.90,13.85,9.23,15.00,8.21,47.94,0.67,47.98,1.62
13.36,-9.32,13.36,11.43,15.00,8.20,47.93,0.71,47.98,1.58
13.38,-10.62,13.96,9.89,15.00,8.20,47.93,0.64,47.98,1.56
13.40,-10.49,13.68,9.63,15.00,8.20,47.92,0.69,47.98,1.59
13.41,-10.61,13.85,9.93,15.00,8.21,47.92,0.70,47.99,1.53
13.44,-10.06,13.77,9.20,15.00,8.21,47.92,0.66,47.99,1.54
13.46,-8.85,13.21,10.96,15.00,8.22,47.92,0.70,47.99,1.53
13.48,-9.31,13.37,10.38,15.00,8.22,47.93,0.64,48.00,1.37
13.50,-10.28,13.81,8.79,15.00,8.23,47.94,0.64,47.99,1.49
13.51,-9.89,14.07,10.13,15.00,8.24,47.93,0.64,47.98,1.54
13.54,-9.60,13.49,9.42,15.00,8.26,47.92,0.66,47.99,1.53
13.57,-9.94,13.58,11.23,15.00,8.28,47.93,0.68,47.99,1.56
13.58,-9.78,13.52,10.37,15.00,8.29,47.91,0.70,47.99,1.50
