time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.47,-32.11,3.33,33.58,4.55,2.45,47.97,-0.16,48.02,0.54
6.49,-33.23,3.97,34.36,4.55,2.46,47.96,-0.17,48.02,0.57
6.51,-33.30,4.03,31.84,4.55,2.47,47.96,-0.17,48.02,0.56
6.53,-32.72,3.70,33.21,4.55,2.47,47.96,-0.14,48.02,0.61
6.55,-35.79,3.94,36.19,4.90,2.48,47.95,-0.15,48.01,0.71
6.57,-35.85,4.10,36.18,4.90,2.49,47.96,-0.20,48.01,0.69
6.59,-35.78,4.00,35.87,4.90,2.50,47.96,-0.20,48.02,0.59
6.61,-36.27,4.33,36.92,4.90,2.51,47.95,-0.20,48.02,0.62
6.63,-35.82,4.06,35.24,4.90,2.52,47.96,-0.19,48.02,0.58
6.65,-35.86,4.19,36.25,4.90,2.53,47.96,-0.18,48.02,0.70
6.67,-36.36,4.48,37.44,4.90,2.55,47.96,-0.19,48.02,0.68
6.69,-35.86,4.16,34.27,4.90,2.56,47.95,-0.16,48.02,0.56
6.71,-35.05,3.79,35.73,4.90,2.56,47.94,-0.17,48.02,0.70
6.73,-36.20,4.46,36.88,4.90,2.56,47.95,-0.19,48.01,0.71
6.75,-35.37,4.03,34.28,4.90,2.56,47.96,-0.17,48.02,0.62
6.77,-35.52,4.04,36.10,4.90,2.56,47.94,-0.17,48.02,0.71
6.79,-36.61,4.53,36.90,4.90,2.56,47.94,-0.19,48.02,0.66
6.81,-35.46,4.07,34.22,4.90,2.55,47.96,-0.17,48.02,0.55
6.83,-35.03,3.83,35.74,4.90,2.55,47.96,-0.19,48.02,0.69
6.85,-36.19,4.45,37.24,4.90,2.53,47.95,-0.20,48.02,0.71
6.87,-35.42,4.07,33.95,4.90,2.53,47.96,-0.18,48.02,0.58
6.89,-35.11,3.86,36.06,4.90,2.54,47.96,-0.19,48.02,0.68
6.91,-36.32,4.58,37.00,4.90,2.53,47.96,-0.20,48.02,0.67
6.93,-35.45,4.12,33.74,4.90,2.52,47.96,-0.18,48.02,0.69
6.95,-34.70,3.75,35.14,4.90,2.51,47.96,-0.17,48.02,0.61
6.97,-35.85,4.34,37.00,4.90,2.51,47.96,-0.17,48.01,0.60
6.99,-35.36,4.12,34.05,4.90,2.52,47.97,-0.17,48.00,0.63
7.01,-34.92,3.88,35.12,4.90,2.52,47.96,-0.19,48.02,0.74
7.03,-36.20,4.55,37.39,4.90,2.52,47.96,-0.15,48.03,0.65
7.05,-38.05,4.14,35.93,5.25,2.51,47.96,-0.22,48.01,0.83
7.07,-37.79,4.11,39.69,5.25,2.50,47.95,-0.21,48.02,0.75
7.09,-38.93,4.73,40.13,5.25,2.50,47.95,-0.25,48.02,0.79
7.11,-38.48,4.54,36.61,5.25,2.50,47.96,-0.18,48.02,0.67
7.13,-37.84,4.26,39.06,5.25,2.50,47.96,-0.22,48.02,0.79
7.15,-39.26,4.98,39.78,5.25,2.49,47.95,-0.20,48.01,0.80
7.17,-37.89,4.28,35.91,5.25,2.49,47.96,-0.21,48.02,0.70
7.19,-37.90,4.28,38.78,5.25,2.49,47.96,-0.20,48.01,0.85
7.21,-38.64,4.70,38.99,5.25,2.50,47.96,-0.24,48.02,0.71
7.23,-37.89,4.31,36.88,5.25,2.51,47.95,-0.19,48.02,0.67
7.25,-38.40,4.56,39.22,5.25,2.51,47.95,-0.23,48.02,0.84
7.27,-38.77,4.74,38.69,5.25,2.51,47.96,-0.19,48.02,0.66
7.29,-37.50,4.16,36.91,5.25,2.52,47.95,-0.23,48.01,0.70
7.31,-38.26,4.57,39.54,5.25,2.54,47.95,-0.23,48.02,0.76
7.33,-38.06,4.48,37.33,5.25,2.56,47.96,-0.23,48.02,0.70
7.35,-37.84,4.38,37.76,5.25,2.57,47.94,-0.20,48.01,0.69
7.37,-38.47,4.69,39.10,5.25,2.58,47.96,-0.25,48.02,0.68
7.39,-38.19,4.56,36.57,5.25,2.59,47.95,-0.21,48.02,0.72
7.41,-37.38,4.10,37.87,5.25,2.61,47.95,-0.21,48.01,0.83
7.43,-38.44,4.80,39.05,5.25,2.63,47.95,-0.19,48.01,0.78
7.45,-37.75,4.25,36.69,5.25,2.66,47.96,-0.20,48.03,0.77
7.47,-38.11,4.60,38.79,5.25,2.68,47.96,-0.21,48.02,0.76
7.49,-38.60,4.77,38.77,5.25,2.67,47.96,-0.21,48.01,0.76
7.51,-37.66,4.34,36.67,5.25,2.66,47.96,-0.22,48.02,0.65
7.53,-37.83,4.41,38.81,5.25,2.67,47.96,-0.23,48.02,0.79
7.55,-40.43,4.54,38.68,5.60,2.70,47.95,-0.21,48.01,0.79
7.57,-39.96,4.27,41.97,5.60,2.72,47.97,-0.30,48.01,0.89
7.59,-42.13,5.45,42.77,5.60,2.72,47.95,-0.27,48.01,0.82
7.61,-40.93,4.85,38.97,5.60,2.72,47.96,-0.25,48.02,0.78
7.63,-40.04,4.43,41.05,5.60,2.72,47.96,-0.30,48.02,0.86
7.65,-41.36,5.06,42.17,5.60,2.74,47.95,-0.29,48.00,0.87
7.67,-40.67,4.78,39.81,5.60,2.76,47.96,-0.26,48.01,0.87
7.69,-40.98,4.96,42.04,5.60,2.77,47.96,-0.30,48.02,0.77
7.71,-40.92,4.93,40.05,5.60,2.76,47.97,-0.27,48.01,0.90
7.73,-40.11,4.54,40.39,5.60,2.75,47.94,-0.23,48.01,0.91
7.75,-40.96,4.92,41.73,5.60,2.77,47.96,-0.31,48.02,0.83
7.77,-40.58,4.81,39.53,5.60,2.79,47.95,-0.26,48.01,0.84
7.79,-40.77,4.87,41.41,5.60,2.80,47.96,-0.23,48.02,0.90
7.81,-40.95,4.98,41.03,5.60,2.80,47.96,-0.26,48.02,0.71
7.83,-39.95,4.46,38.36,5.60,2.80,47.96,-0.23,48.02,0.83
7.85,-40.35,4.76,42.26,5.60,2.82,47.96,-0.28,48.01,0.83
7.87,-41.00,5.00,40.07,5.60,2.85,47.96,-0.26,48.02,0.81
7.89,-40.31,4.72,39.92,5.60,2.87,47.96,-0.26,48.01,0.78
7.91,-40.94,5.05,42.49,5.60,2.86,47.96,-0.29,48.02,0.76
7.93,-40.13,4.67,38.57,5.60,2.85,47.96,-0.27,48.03,0.78
7.95,-40.43,4.83,40.72,5.60,2.85,47.97,-0.24,48.02,0.93
7.97,-40.56,4.89,41.26,5.60,2.87,47.95,-0.27,48.02,0.77
7.99,-40.01,4.57,39.14,5.60,2.88,47.94,-0.24,48.02,0.79
8.01,-40.86,5.13,41.69,5.60,2.87,47.95,-0.25,48.01,0.75
8.03,-40.20,4.70,39.25,5.60,2.85,47.96,-0.27,48.01,0.78
8.05,-41.89,4.29,40.24,5.95,2.85,47.95,-0.26,48.00,0.93
8.07,-43.16,5.03,46.70,5.95,2.86,47.96,-0.30,48.01,0.91
8.09,-43.84,5.37,43.15,5.95,2.87,47.97,-0.31,48.01,0.98
8.11,-43.77,5.41,44.30,5.95,2.85,47.95,-0.29,48.01,0.88
8.13,-43.13,5.05,43.11,5.95,2.83,47.95,-0.33,48.01,0.85
8.15,-42.83,4.91,42.83,5.95,2.83,47.95,-0.32,48.01,0.89
8.17,-43.67,5.25,44.02,5.95,2.86,47.96,-0.32,48.02,0.89
8.19,-43.05,5.07,42.57,5.95,2.87,47.96,-0.30,48.01,0.94
8.21,-43.72,5.42,44.40,5.95,2.85,47.96,-0.29,48.01,0.90
8.23,-43.16,5.07,42.23,5.95,2.83,47.95,-0.27,48.01,0.92
8.25,-42.67,4.87,43.16,5.95,2.83,47.95,-0.31,48.01,0.94
8.27,-43.32,5.23,44.51,5.95,2.85,47.94,-0.31,48.02,0.88
8.29,-43.16,5.16,42.27,5.95,2.87,47.97,-0.29,48.00,0.91
8.31,-43.83,5.59,44.94,5.95,2.87,47.96,-0.31,48.02,0.89
8.33,-43.24,5.31,41.99,5.95,2.86,47.95,-0.26,48.01,0.97
8.35,-42.56,4.97,43.19,5.95,2.85,47.96,-0.31,48.01,0.97
8.37,-43.38,5.28,44.15,5.95,2.86,47.96,-0.37,48.00,0.99
8.39,-43.02,5.09,42.19,5.95,2.87,47.94,-0.32,48.00,0.95
8.41,-43.68,5.57,44.46,5.95,2.87,47.96,-0.31,48.00,0.97
8.43,-43.10,5.23,41.57,5.95,2.86,47.97,-0.30,48.01,0.91
8.45,-42.28,4.83,42.98,5.95,2.85,47.96,-0.27,48.02,0.90
8.47,-43.09,5.23,43.93,5.95,2.87,47.96,-0.32,48.01,0.97
8.49,-42.68,4.94,41.39,5.95,2.89,47.96,-0.30,48.01,0.94
8.51,-43.47,5.42,44.97,5.95,2.88,47.96,-0.32,48.00,0.92
8.53,-43.06,5.28,42.13,5.95,2.87,47.96,-0.32,48.02,0.86
8.55,-43.22,4.17,42.20,6.30,2.86,47.94,-0.29,48.01,1.06
8.57,-45.18,5.09,48.33,6.30,2.88,47.97,-0.38,48.01,1.03
8.59,-46.25,5.67,45.12,6.30,2.90,47.97,-0.32,48.02,1.05
8.61,-45.94,5.56,47.07,6.30,2.90,47.96,-0.36,48.02,0.98
8.63,-45.64,5.30,43.96,6.30,2.89,47.96,-0.33,48.01,1.04
8.65,-45.80,5.54,46.49,6.30,2.88,47.96,-0.36,48.01,0.98
8.67,-45.67,5.46,45.52,6.30,2.89,47.96,-0.36,48.00,1.03
8.69,-45.51,5.38,46.17,6.30,2.91,47.96,-0.33,48.01,1.09
8.71,-45.95,5.64,47.62,6.30,2.92,47.97,-0.38,48.02,0.94
8.73,-45.37,5.30,44.16,6.30,2.91,47.95,-0.32,48.01,1.02
8.75,-45.74,5.54,47.10,6.30,2.91,47.96,-0.34,48.01,1.01
8.77,-45.02,5.24,45.34,6.30,2.92,47.97,-0.34,48.00,1.04
8.79,-46.03,5.71,46.16,6.30,2.94,47.96,-0.32,48.02,1.01
8.81,-45.43,5.44,44.87,6.30,2.95,47.96,-0.30,48.00,1.00
8.83,-45.37,5.41,45.06,6.30,2.95,47.96,-0.33,48.02,0.99
8.85,-45.56,5.45,46.74,6.30,2.94,47.96,-0.39,48.02,0.97
8.87,-45.19,5.32,44.80,6.30,2.95,47.96,-0.35,48.01,0.97
8.89,-45.68,5.58,47.18,6.30,2.96,47.96,-0.38,48.02,0.92
8.91,-45.52,5.47,44.10,6.30,2.95,47.96,-0.37,48.01,1.01
8.93,-45.53,5.51,45.59,6.30,2.94,47.94,-0.34,48.00,1.13
8.95,-45.29,5.37,45.50,6.30,2.94,47.95,-0.36,48.01,0.95
8.97,-45.49,5.48,45.37,6.30,2.94,47.97,-0.37,48.00,1.10
8.99,-45.67,5.59,46.51,6.30,2.94,47.96,-0.42,48.02,0.95
9.01,-44.97,5.16,44.22,6.30,2.94,47.96,-0.39,48.01,0.99
9.03,-45.75,5.67,46.63,6.30,2.95,47.96,-0.37,48.01,1.00
9.05,-45.65,4.35,44.65,6.65,2.96,47.95,-0.41,48.00,1.07
9.07,-48.18,5.62,50.52,6.65,2.99,47.96,-0.42,48.01,1.21
9.09,-49.11,6.09,48.69,6.65,3.00,47.96,-0.41,48.01,1.12
9.11,-48.22,5.75,47.28,6.65,3.00,47.96,-0.39,48.02,1.10
9.13,-48.23,5.78,49.16,6.65,3.00,47.96,-0.45,48.01,1.11
9.15,-48.88,6.10,47.40,6.65,3.01,47.96,-0.40,48.00,1.13
9.17,-48.31,5.86,49.44,6.65,3.04,47.96,-0.49,48.00,1.18
9.19,-47.68,5.43,46.07,6.65,3.05,47.95,-0.40,48.01,1.06
9.21,-48.21,5.83,50.18,6.65,3.06,47.96,-0.38,48.01,1.20
9.23,-48.04,5.67,47.30,6.65,3.07,47.94,-0.37,48.01,1.09
9.25,-48.64,6.06,49.34,6.65,3.10,47.96,-0.38,48.00,1.15
9.27,-48.02,5.76,46.77,6.65,3.12,47.96,-0.36,48.00,1.13
9.29,-48.16,5.86,47.53,6.65,3.13,47.96,-0.41,48.00,1.20
9.31,-48.21,5.81,48.42,6.65,3.15,47.97,-0.49,48.00,1.07
9.33,-48.25,5.85,46.91,6.65,3.17,47.96,-0.41,48.01,1.09
9.35,-47.90,5.79,48.98,6.65,3.19,47.94,-0.35,48.02,1.11
9.37,-47.43,5.49,46.94,6.65,3.21,47.95,-0.35,48.00,1.22
9.39,-48.17,5.95,49.93,6.65,3.21,47.96,-0.43,48.01,1.11
9.41,-48.06,5.85,46.90,6.65,3.20,47.96,-0.39,48.00,1.15
9.43,-48.57,6.14,49.94,6.65,3.20,47.96,-0.45,48.01,1.07
9.45,-48.14,5.93,46.75,6.65,3.21,47.97,-0.45,48.00,1.06
9.47,-48.03,5.86,47.78,6.65,3.22,47.95,-0.40,48.01,1.16
9.49,-47.88,5.80,48.39,6.65,3.21,47.96,-0.39,48.00,1.06
9.51,-48.14,5.96,47.59,6.65,3.22,47.96,-0.37,48.02,1.11
9.53,-47.90,5.86,48.36,6.65,3.23,47.96,-0.41,48.01,1.17
9.55,-47.38,4.24,47.08,7.00,3.22,47.96,-0.40,48.00,1.18
9.57,-50.37,5.84,53.00,7.00,3.21,47.96,-0.56,48.01,1.33
9.59,-51.00,6.24,51.08,7.00,3.20,47.97,-0.45,48.00,1.33
9.61,-51.34,6.44,52.44,7.00,3.20,47.96,-0.45,48.00,1.21
9.63,-50.39,5.86,48.15,7.00,3.20,47.95,-0.49,48.01,1.19
9.65,-50.50,5.95,52.76,7.00,3.19,47.96,-0.47,48.00,1.26
9.67,-50.69,6.08,49.89,7.00,3.17,47.95,-0.46,48.01,1.14
9.69,-51.50,6.59,52.16,7.00,3.16,47.96,-0.52,48.01,1.18
9.71,-50.58,6.05,49.39,7.00,3.15,47.96,-0.44,48.00,1.27
9.73,-50.64,6.09,51.58,7.00,3.15,47.96,-0.41,48.00,1.17
9.75,-50.53,6.09,49.87,7.00,3.14,47.96,-0.48,48.01,1.26
9.77,-51.31,6.57,51.99,7.00,3.12,47.97,-0.46,48.01,1.20
9.79,-50.63,6.16,50.32,7.00,3.12,47.96,-0.41,47.99,1.21
9.81,-50.69,6.19,50.04,7.00,3.12,47.96,-0.46,47.99,1.31
9.83,-50.23,5.91,50.73,7.00,3.11,47.96,-0.50,48.01,1.19
9.85,-50.82,6.36,50.40,7.00,3.10,47.96,-0.42,48.00,1.32
9.87,-50.91,6.38,51.05,7.00,3.08,47.96,-0.42,48.00,1.21
9.89,-50.30,6.05,48.77,7.00,3.09,47.96,-0.46,48.00,1.30
9.91,-50.49,6.15,52.04,7.00,3.12,47.96,-0.47,48.01,1.26
9.93,-50.60,6.21,50.06,7.00,3.14,47.96,-0.46,48.00,1.31
9.95,-50.99,6.41,52.56,7.00,3.15,47.97,-0.55,48.01,1.15
9.97,-50.10,6.02,47.92,7.00,3.15,47.96,-0.39,47.99,1.34
9.99,-50.48,6.20,52.06,7.00,3.17,47.96,-0.48,48.00,1.28
10.01,-50.33,6.18,49.31,7.00,3.19,47.97,-0.47,48.01,1.20
10.03,-50.83,6.38,51.83,7.00,3.20,47.97,-0.47,48.01,1.25
10.05,-50.30,6.06,49.33,7.00,3.21,47.96,-0.43,48.01,1.23
10.07,-50.53,6.33,50.80,7.00,3.21,47.96,-0.45,48.00,1.31
10.09,-50.16,6.04,49.91,7.00,3.23,47.97,-0.52,48.00,1.29
10.11,-51.03,6.56,51.73,7.00,3.25,47.96,-0.45,48.01,1.28
10.13,-50.30,6.24,48.77,7.00,3.25,47.96,-0.42,48.00,1.17
10.15,-50.11,6.07,50.04,7.00,3.26,47.96,-0.46,48.00,1.28
10.17,-50.42,6.18,50.65,7.00,3.27,47.97,-0.50,48.02,1.26
10.19,-50.28,6.27,50.34,7.00,3.28,47.95,-0.44,48.00,1.23
10.21,-50.48,6.27,50.72,7.00,3.29,47.96,-0.42,48.00,1.23
10.23,-49.90,5.95,49.53,7.00,3.30,47.96,-0.50,48.00,1.34
10.25,-50.23,6.09,51.52,7.00,3.30,47.96,-0.47,48.00,1.21
10.27,-50.07,6.08,49.76,7.00,3.29,47.95,-0.42,48.00,1.19
10.29,-50.61,6.36,51.85,7.00,3.29,47.95,-0.45,48.00,1.21
10.31,-49.77,5.91,47.98,7.00,3.31,47.96,-0.46,48.00,1.19
10.33,-50.02,6.08,51.82,7.00,3.32,47.97,-0.44,48.01,1.14
10.35,-49.89,6.01,48.55,7.00,3.32,47.97,-0.41,48.00,1.28
10.37,-50.60,6.36,51.78,7.00,3.31,47.98,-0.52,48.02,1.28
10.39,-50.04,6.09,49.02,7.00,3.33,47.96,-0.41,48.00,1.28
10.41,-50.38,6.25,50.88,7.00,3.34,47.96,-0.46,48.00,1.21
10.43,-50.18,6.19,49.70,7.00,3.35,47.96,-0.48,48.00,1.26
10.45,-50.83,6.54,51.05,7.00,3.36,47.98,-0.45,48.01,1.35
10.47,-50.19,6.19,48.88,7.00,3.38,47.96,-0.40,48.01,1.18
10.49,-49.61,5.87,49.29,7.00,3.40,47.96,-0.42,47.99,1.21
10.51,-50.52,6.31,50.58,7.00,3.42,47.96,-0.46,48.00,1.29
10.53,-50.38,6.31,49.12,7.00,3.43,47.96,-0.44,47.99,1.30
10.55,-49.86,6.05,51.10,7.00,3.44,47.97,-0.48,48.00,1.21
10.57,-49.74,6.00,48.91,7.00,3.46,47.97,-0.42,48.00,1.28
10.59,-50.22,6.18,51.66,7.00,3.47,47.97,-0.53,48.00,1.27
10.61,-49.95,6.07,49.52,7.00,3.47,47.96,-0.44,48.01,1.23
10.63,-50.63,6.48,51.38,7.00,3.47,47.96,-0.41,48.00,1.17
10.65,-49.37,5.77,48.35,7.00,3.48,47.97,-0.45,48.01,1.16
10.67,-50.12,6.14,51.17,7.00,3.48,47.94,-0.46,48.01,1.23
10.69,-49.81,5.99,49.13,7.00,3.47,47.96,-0.42,48.00,1.33
10.71,-50.77,6.50,51.89,7.00,3.46,47.96,-0.47,48.00,1.31
10.73,-50.09,6.18,49.38,7.00,3.46,47.96,-0.49,48.00,1.19
10.75,-50.14,6.17,50.23,7.00,3.46,47.96,-0.45,48.01,1.26
10.77,-49.80,6.03,50.55,7.00,3.47,47.97,-0.48,48.00,1.28
10.79,-50.88,6.70,50.68,7.00,3.47,47.96,-0.44,48.01,1.29
10.81,-50.15,6.24,49.43,7.00,3.47,47.96,-0.43,48.00,1.26
10.83,-49.32,5.85,49.45,7.00,3.47,47.96,-0.40,48.00,1.31
10.85,-50.02,6.13,51.07,7.00,3.46,47.96,-0.42,48.00,1.14
10.87,-50.26,6.23,49.46,7.00,3.45,47.96,-0.46,48.01,1.26
10.89,-50.53,6.39,51.37,7.00,3.46,47.97,-0.50,48.01,1.17
10.91,-49.61,5.97,48.38,7.00,3.47,47.96,-0.40,48.00,1.29
10.93,-50.10,6.19,51.45,7.00,3.46,47.97,-0.45,48.00,1.27
10.95,-49.79,6.00,48.81,7.00,3.45,47.97,-0.48,48.01,1.19
10.97,-50.47,6.40,51.59,7.00,3.46,47.97,-0.43,48.01,1.25
10.99,-49.65,5.91,48.20,7.00,3.48,47.97,-0.47,48.00,1.09
11.01,-50.04,6.23,50.67,7.00,3.48,47.96,-0.42,48.00,1.17
11.03,-49.77,6.01,48.89,7.00,3.47,47.98,-0.49,48.01,1.17
11.05,-50.29,6.25,51.08,7.00,3.48,47.97,-0.43,48.00,1.32
11.07,-50.00,6.15,49.62,7.00,3.49,47.96,-0.42,47.99,1.20
11.09,-49.92,6.13,48.83,7.00,3.51,47.96,-0.44,48.01,1.21
11.11,-49.70,6.02,50.92,7.00,3.50,47.96,-0.46,48.01,1.23
11.13,-50.25,6.29,50.25,7.00,3.49,47.96,-0.44,48.00,1.24
11.15,-50.27,6.30,50.86,7.00,3.50,47.97,-0.47,48.00,1.10
11.17,-49.75,6.01,48.99,7.00,3.50,47.96,-0.45,48.00,1.23
11.19,-50.27,6.28,50.94,7.00,3.49,47.97,-0.49,48.00,1.29
11.21,-49.82,6.03,48.87,7.00,3.49,47.96,-0.42,48.00,1.17
11.23,-50.31,6.34,51.72,7.00,3.51,47.96,-0.44,48.00,1.22
11.25,-49.85,6.06,48.30,7.00,3.52,47.97,-0.52,48.01,1.17
11.27,-50.11,6.11,50.92,7.00,3.52,47.94,-0.41,48.00,1.32
11.29,-49.72,5.96,49.77,7.00,3.52,47.97,-0.46,48.00,1.27
11.31,-50.89,6.66,50.83,7.00,3.53,47.96,-0.43,48.00,1.14
11.33,-49.92,6.02,48.52,7.00,3.54,47.97,-0.46,48.01,1.22
11.35,-50.21,6.25,50.21,7.00,3.53,47.96,-0.43,48.00,1.17
11.37,-49.86,6.00,49.62,7.00,3.52,47.96,-0.42,48.00,1.24
11.39,-50.65,6.51,50.99,7.00,3.53,47.96,-0.46,48.01,1.23
11.41,-50.43,6.37,49.94,7.00,3.54,47.97,-0.49,48.01,1.15
11.43,-49.90,6.11,49.75,7.00,3.53,47.95,-0.40,48.00,1.21
11.45,-49.90,6.14,51.02,7.00,3.52,47.96,-0.49,47.99,1.28
11.47,-50.27,6.34,50.02,7.00,3.52,47.96,-0.48,48.00,1.32
11.49,-50.07,6.16,50.98,7.00,3.53,47.96,-0.43,48.00,1.23
11.51,-49.32,5.78,48.56,7.00,3.52,47.96,-0.45,48.01,1.26
11.53,-50.17,6.28,51.04,7.00,3.52,47.96,-0.42,48.00,1.17
11.55,-49.89,6.04,48.79,7.00,3.52,47.96,-0.48,48.00,1.29
11.57,-50.53,6.41,51.99,7.00,3.52,47.97,-0.41,48.02,1.23
11.59,-49.54,5.94,48.04,7.00,3.52,47.97,-0.42,48.00,1.19
11.61,-50.08,6.26,51.16,7.00,3.51,47.96,-0.46,48.01,1.30
11.63,-49.88,6.11,49.76,7.00,3.52,47.96,-0.46,48.01,1.20
11.65,-50.56,6.49,50.49,7.00,3.54,47.96,-0.43,48.00,1.25
11.67,-49.81,6.01,48.88,7.00,3.56,47.95,-0.43,48.01,1.18
11.69,-49.93,6.09,49.05,7.00,3.56,47.96,-0.44,48.00,1.30
11.71,-50.00,6.18,50.31,7.00,3.57,47.97,-0.49,48.01,1.22
11.73,-50.11,6.28,49.79,7.00,3.60,47.95,-0.40,48.00,1.30
11.75,-50.18,6.24,50.88,7.00,3.62,47.97,-0.46,48.01,1.11
11.77,-49.83,6.11,48.70,7.00,3.63,47.95,-0.44,48.00,1.27
11.79,-50.04,6.18,52.17,7.00,3.65,47.96,-0.50,48.00,1.34
11.81,-50.24,6.25,49.13,7.00,3.67,47.95,-0.44,48.00,1.21
11.83,-50.26,6.35,51.51,7.00,3.68,47.96,-0.41,48.01,1.18
11.85,-49.49,5.87,48.75,7.00,3.68,47.96,-0.48,48.00,1.24
11.87,-49.95,6.19,50.64,7.00,3.70,47.96,-0.42,48.02,1.22
11.89,-49.54,5.96,49.06,7.00,3.73,47.96,-0.43,48.01,1.27
11.91,-50.67,6.54,51.62,7.00,3.74,47.96,-0.49,48.00,1.28
11.93,-49.80,6.00,48.71,7.00,3.74,47.95,-0.44,48.02,1.28
11.95,-49.76,6.06,50.07,7.00,3.76,47.96,-0.42,48.01,1.30
11.97,-49.74,6.05,50.33,7.00,3.77,47.96,-0.48,48.00,1.14
11.99,-50.98,6.62,49.88,7.00,3.77,47.94,-0.44,48.01,1.18
12.01,-49.84,6.07,49.59,7.00,3.73,47.96,-0.47,48.01,1.12
12.03,-49.56,5.93,48.93,7.00,3.72,47.96,-0.40,48.00,1.25
12.05,-49.65,6.03,51.01,7.00,3.73,47.95,-0.43,48.00,1.24
12.07,-50.01,6.17,49.95,7.00,3.73,47.96,-0.48,48.01,1.33
12.09,-50.59,6.41,51.61,7.00,3.71,47.96,-0.41,48.00,1.22
12.11,-49.51,5.94,48.27,7.00,3.71,47.97,-0.45,48.00,1.27
12.13,-50.18,6.29,51.86,7.00,3.70,47.96,-0.43,48.01,1.19
12.15,-49.99,6.15,48.76,7.00,3.69,47.97,-0.47,48.00,1.24
12.17,-50.59,6.44,51.98,7.00,3.68,47.95,-0.45,48.01,1.28
12.19,-49.81,6.11,48.69,7.00,3.69,47.95,-0.40,47.99,1.17
12.21,-50.01,6.24,50.47,7.00,3.70,47.96,-0.47,48.00,1.28
12.23,-49.77,6.03,49.08,7.00,3.68,47.96,-0.46,48.01,1.17
12.25,-50.41,6.38,51.15,7.00,3.69,47.96,-0.43,48.00,1.17
12.27,-49.96,6.19,48.79,7.00,3.70,47.96,-0.46,48.02,1.07
12.29,-49.93,6.12,49.15,7.00,3.70,47.94,-0.44,48.01,1.25
12.31,-49.77,6.05,51.10,7.00,3.68,47.97,-0.51,48.00,1.31
12.33,-50.27,6.30,49.43,7.00,3.68,47.97,-0.40,48.00,1.23
12.35,-49.84,6.09,50.94,7.00,3.70,47.96,-0.43,47.99,1.26
12.37,-49.72,6.04,48.30,7.00,3.71,47.96,-0.47,48.00,1.18
12.39,-49.87,6.06,51.33,7.00,3.70,47.96,-0.44,48.01,1.22
12.41,-49.68,6.06,49.72,7.00,3.70,47.96,-0.44,48.00,1.22
12.43,-50.32,6.37,51.53,7.00,3.72,47.96,-0.45,48.01,1.15
12.45,-49.68,5.95,48.17,7.00,3.72,47.96,-0.47,48.00,1.28
12.47,-50.15,6.19,51.34,7.00,3.71,47.96,-0.45,48.01,1.31
12.49,-49.57,5.97,49.34,7.00,3.72,47.94,-0.43,48.00,1.18
12.51,-50.67,6.58,51.46,7.00,3.74,47.96,-0.49,48.01,1.20
12.53,-49.99,6.13,48.71,7.00,3.77,47.96,-0.46,48.01,1.18
12.55,-49.99,6.20,49.82,7.00,3.78,47.95,-0.42,48.01,1.27
12.57,-49.77,6.03,49.39,7.00,3.81,47.96,-0.47,48.00,1.15
12.59,-50.55,6.50,50.70,7.00,3.83,47.96,-0.45,48.01,1.21
12.61,-49.93,6.15,49.17,7.00,3.82,47.96,-0.46,48.00,1.22
12.63,-49.66,5.99,49.73,7.00,3.84,47.95,-0.40,48.01,1.20
12.65,-49.91,6.13,51.11,7.00,3.87,47.96,-0.46,48.00,1.22
12.67,-50.05,6.22,49.44,7.00,3.90,47.96,-0.50,48.01,1.32
12.69,-50.27,6.24,51.31,7.00,3.91,47.95,-0.41,48.01,1.20
12.71,-49.45,5.91,47.91,7.00,3.93,47.97,-0.43,48.02,1.19
12.73,-50.02,6.19,51.45,7.00,3.96,47.95,-0.41,48.00,1.16
12.75,-49.85,6.09,48.92,7.00,3.97,47.96,-0.47,48.01,1.26
12.77,-50.43,6.34,52.10,7.00,3.97,47.96,-0.47,48.01,1.26
12.79,-49.47,5.95,47.92,7.00,4.00,47.96,-0.38,48.00,1.20
12.81,-50.22,6.28,51.38,7.00,4.03,47.96,-0.49,48.00,1.26
12.83,-49.96,6.08,48.87,7.00,4.05,47.96,-0.45,48.01,1.17
12.85,-50.33,6.37,50.86,7.00,4.05,47.95,-0.42,48.02,1.15
12.87,-49.77,6.09,48.57,7.00,4.06,47.96,-0.46,48.01,1.17
12.89,-50.04,6.19,49.38,7.00,4.05,47.96,-0.45,48.00,1.30
12.91,-50.09,6.19,50.22,7.00,4.03,47.96,-0.51,48.01,1.18
12.93,-50.26,6.34,49.69,7.00,4.01,47.95,-0.42,48.01,1.24
12.95,-50.16,6.23,50.99,7.00,4.01,47.97,-0.44,48.00,1.09
12.97,-49.44,5.92,48.58,7.00,4.01,47.96,-0.45,48.01,1.22
12.99,-50.00,6.16,51.95,7.00,4.00,47.97,-0.46,48.00,1.32
13.01,-49.97,6.18,48.62,7.00,3.99,47.96,-0.46,48.02,1.15
13.03,-50.22,6.32,51.55,7.00,3.98,47.95,-0.41,48.00,1.18
13.05,-49.44,5.85,48.03,7.00,3.96,47.96,-0.48,48.01,1.15
13.07,-49.75,6.02,51.08,7.00,3.92,47.96,-0.40,48.01,1.23
