time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.49,-26.55,5.09,27.54,5.85,3.06,47.94,-0.10,48.02,0.63
6.51,-26.85,5.25,27.20,5.85,3.06,47.96,-0.09,48.02,0.73
6.53,-26.53,5.10,26.17,6.30,3.06,47.95,-0.10,48.02,0.68
6.55,-27.84,4.79,28.98,6.30,3.06,47.96,-0.13,48.02,0.81
6.57,-29.49,5.67,30.60,6.30,3.06,47.96,-0.16,48.02,0.80
6.59,-29.92,5.88,29.14,6.30,3.06,47.95,-0.12,48.02,0.74
6.61,-29.07,5.50,28.73,6.30,3.06,47.96,-0.15,48.02,0.73
6.63,-28.76,5.37,28.74,6.30,3.06,47.96,-0.13,48.02,0.89
6.65,-29.31,5.69,30.10,6.30,3.06,47.96,-0.13,48.01,0.83
6.67,-29.38,5.68,29.71,6.30,3.06,47.96,-0.13,48.02,0.79
6.69,-28.41,5.20,27.38,6.30,3.06,47.96,-0.10,48.02,0.78
6.71,-27.97,4.95,29.20,6.30,3.06,47.95,-0.12,48.02,0.73
6.73,-29.45,5.77,30.12,6.30,3.06,47.95,-0.13,48.02,0.79
6.75,-29.49,5.84,28.49,6.30,3.06,47.96,-0.11,48.01,0.77
6.77,-28.64,5.36,28.04,6.30,3.06,47.96,-0.14,48.02,0.73
6.79,-28.84,5.55,28.82,6.30,3.06,47.95,-0.12,48.02,0.83
6.81,-29.46,5.92,29.94,6.30,3.06,47.96,-0.11,48.01,0.73
6.83,-28.88,5.58,28.05,6.30,3.06,47.96,-0.10,48.02,0.76
6.85,-27.79,4.94,27.28,6.30,3.06,47.95,-0.11,48.01,0.81
6.87,-28.26,5.28,29.39,6.30,3.06,47.95,-0.13,48.01,0.74
6.89,-29.32,5.86,28.83,6.30,3.06,47.96,-0.13,48.01,0.77
6.91,-28.79,5.51,27.41,6.30,3.06,47.95,-0.12,48.02,0.71
6.93,-28.24,5.28,28.85,6.30,3.06,47.96,-0.13,48.03,0.80
6.95,-28.89,5.72,30.00,6.30,3.06,47.95,-0.12,48.00,0.83
6.97,-29.43,5.98,28.71,6.30,3.06,47.96,-0.13,48.02,0.75
6.99,-28.34,5.37,27.11,6.30,3.06,47.97,-0.12,48.02,0.69
7.01,-27.42,4.88,28.73,6.30,3.06,47.95,-0.13,48.01,0.83
7.03,-28.90,5.68,29.52,6.75,3.06,47.95,-0.14,48.01,0.83
7.05,-30.82,5.66,31.11,6.75,3.06,47.96,-0.17,48.00,0.94
7.07,-31.35,5.95,30.97,6.75,3.06,47.96,-0.17,48.02,0.90
7.09,-31.23,6.00,31.31,6.75,3.06,47.96,-0.14,48.01,0.86
7.11,-31.83,6.26,32.26,6.75,3.06,47.95,-0.15,48.01,0.90
7.13,-30.82,5.77,30.00,6.75,3.06,47.94,-0.17,48.02,0.79
7.15,-30.28,5.58,30.36,6.75,3.06,47.95,-0.16,48.00,0.94
7.17,-30.96,5.86,32.29,6.75,3.06,47.96,-0.17,48.02,0.84
7.19,-31.18,6.05,30.81,6.75,3.06,47.97,-0.16,48.02,0.88
7.21,-30.32,5.48,29.97,6.75,3.06,47.95,-0.15,48.01,0.87
7.23,-30.74,5.84,32.36,6.75,3.06,47.96,-0.15,48.00,0.98
7.25,-31.39,6.23,32.14,6.75,3.06,47.95,-0.16,48.02,0.90
7.27,-30.53,5.78,29.49,6.75,3.06,47.95,-0.15,48.02,0.80
7.29,-29.86,5.46,31.11,6.75,3.06,47.95,-0.16,48.01,0.96
7.31,-30.91,5.98,32.03,6.75,3.06,47.96,-0.17,48.02,0.86
7.33,-30.93,6.07,30.43,6.75,3.06,47.96,-0.16,48.01,0.92
7.35,-29.88,5.45,29.88,6.75,3.06,47.96,-0.16,48.01,0.98
7.37,-30.22,5.77,31.58,6.75,3.06,47.97,-0.15,48.02,0.84
7.39,-31.09,6.23,31.45,6.75,3.06,47.95,-0.17,48.02,0.80
7.41,-30.47,5.86,29.01,6.75,3.06,47.96,-0.16,48.02,0.90
7.43,-29.39,5.31,30.94,6.75,3.06,47.96,-0.17,48.02,0.90
7.45,-30.64,6.06,31.52,6.75,3.06,47.95,-0.16,48.03,0.83
7.47,-30.59,5.87,29.95,6.75,3.06,47.96,-0.17,48.01,0.95
7.49,-29.73,5.59,30.38,6.75,3.06,47.96,-0.17,48.02,0.87
7.51,-30.46,5.89,32.17,6.75,3.06,47.96,-0.16,48.01,0.86
7.53,-30.88,6.19,31.00,6.75,3.06,47.95,-0.17,48.02,0.84
7.55,-31.91,5.59,30.90,7.20,3.06,47.97,-0.20,48.00,0.93
7.57,-32.70,6.21,35.27,7.20,3.06,47.97,-0.25,48.01,1.00
7.59,-34.53,7.09,34.32,7.20,3.06,47.95,-0.22,48.02,0.94
7.61,-33.59,6.54,31.90,7.20,3.06,47.96,-0.19,48.00,1.03
7.63,-32.54,6.08,33.24,7.20,3.06,47.96,-0.21,48.02,1.01
7.65,-33.62,6.68,34.87,7.20,3.06,47.96,-0.20,48.02,0.90
7.67,-33.16,6.59,32.11,7.20,3.06,47.95,-0.19,48.00,0.96
7.69,-32.47,6.16,31.63,7.20,3.06,47.97,-0.23,48.01,0.98
7.71,-32.71,6.36,33.90,7.20,3.06,47.96,-0.20,48.02,1.03
7.73,-33.60,6.71,32.68,7.20,3.06,47.96,-0.19,48.01,0.86
7.75,-32.43,6.13,31.39,7.20,3.06,47.94,-0.17,48.02,0.95
7.77,-32.57,6.25,34.56,7.20,3.06,47.95,-0.18,48.01,1.06
7.79,-33.56,6.79,34.06,7.20,3.06,47.94,-0.17,48.02,0.83
7.81,-32.56,6.25,30.90,7.20,3.06,47.94,-0.17,48.01,0.97
7.83,-32.06,6.09,33.28,7.20,3.06,47.96,-0.23,48.00,0.97
7.85,-33.56,6.90,34.45,7.20,3.06,47.96,-0.21,48.02,0.90
7.87,-33.20,6.65,31.29,7.20,3.06,47.94,-0.19,48.01,0.85
7.89,-31.76,5.91,31.73,7.20,3.06,47.94,-0.18,48.02,0.93
7.91,-32.95,6.56,34.77,7.20,3.06,47.96,-0.18,48.02,1.01
7.93,-33.04,6.61,31.66,7.20,3.06,47.96,-0.19,48.02,0.89
7.95,-31.55,5.80,30.63,7.20,3.06,47.95,-0.18,48.02,0.90
7.97,-32.34,6.29,33.57,7.20,3.06,47.96,-0.19,48.02,0.90
7.99,-33.11,6.74,32.88,7.20,3.06,47.96,-0.20,48.01,1.01
8.01,-32.42,6.27,31.10,7.20,3.06,47.95,-0.21,48.00,0.95
8.03,-32.26,6.31,33.35,7.20,3.06,47.94,-0.20,48.00,1.10
8.05,-35.26,6.79,35.88,7.65,3.06,47.95,-0.20,48.01,1.16
8.07,-35.21,6.77,35.05,7.65,3.06,47.97,-0.24,48.01,0.97
8.09,-34.75,6.59,35.14,7.65,3.06,47.96,-0.25,48.00,1.13
8.11,-35.77,7.11,36.80,7.65,3.06,47.97,-0.24,48.00,1.06
8.13,-35.16,6.77,34.23,7.65,3.06,47.95,-0.23,48.01,1.07
8.15,-34.56,6.55,34.93,7.65,3.06,47.96,-0.23,48.01,1.08
8.17,-35.60,7.23,36.81,7.65,3.06,47.97,-0.23,48.02,1.07
8.19,-35.15,6.82,33.37,7.65,3.06,47.96,-0.24,48.01,1.00
8.21,-33.99,6.30,34.40,7.65,3.06,47.95,-0.23,48.00,1.14
8.23,-35.56,7.18,36.07,7.65,3.06,47.94,-0.24,48.00,1.14
8.25,-35.08,6.91,33.41,7.65,3.06,47.95,-0.25,48.01,1.08
8.27,-34.07,6.34,35.07,7.65,3.06,47.96,-0.21,48.01,1.08
8.29,-35.54,7.25,36.33,7.65,3.06,47.95,-0.25,47.99,1.12
8.31,-35.11,6.95,33.12,7.65,3.06,47.94,-0.22,48.00,1.10
8.33,-33.82,6.23,34.48,7.65,3.06,47.96,-0.23,48.00,1.15
8.35,-34.86,6.91,36.31,7.65,3.06,47.96,-0.26,48.01,1.11
8.37,-34.97,6.98,33.70,7.65,3.06,47.95,-0.22,48.00,1.09
8.39,-33.83,6.32,34.15,7.65,3.06,47.95,-0.22,48.01,1.15
8.41,-35.25,7.14,36.78,7.65,3.06,47.94,-0.24,47.99,1.08
8.43,-34.85,6.94,33.76,7.65,3.06,47.95,-0.20,48.02,0.97
8.45,-33.76,6.42,33.19,7.65,3.06,47.95,-0.23,48.00,1.08
8.47,-34.74,6.93,36.08,7.65,3.06,47.94,-0.21,48.02,1.10
8.49,-35.10,7.05,34.65,7.65,3.06,47.97,-0.24,48.02,0.96
8.51,-34.07,6.52,33.86,7.65,3.06,47.95,-0.23,48.00,1.11
8.53,-34.98,7.07,35.92,7.65,3.06,47.95,-0.24,48.01,1.17
8.55,-37.29,7.19,35.89,8.10,3.06,47.96,-0.23,48.02,1.11
8.57,-36.40,6.79,37.19,8.10,3.06,47.95,-0.33,48.00,1.22
8.59,-37.63,7.48,38.78,8.10,3.06,47.95,-0.25,48.00,1.18
8.61,-37.65,7.45,36.70,8.10,3.06,47.96,-0.27,48.01,1.11
8.63,-36.57,7.02,35.90,8.10,3.06,47.95,-0.26,47.99,1.33
8.65,-37.31,7.37,39.17,8.10,3.06,47.96,-0.26,47.99,1.27
8.67,-37.26,7.42,35.76,8.10,3.06,47.96,-0.28,48.01,1.12
8.69,-35.82,6.62,35.28,8.10,3.06,47.96,-0.29,48.00,1.16
8.71,-36.82,7.27,38.47,8.10,3.06,47.97,-0.29,47.99,1.23
8.73,-37.38,7.49,35.51,8.10,3.06,47.95,-0.26,48.01,1.25
8.75,-36.36,7.00,36.70,8.10,3.06,47.96,-0.25,48.00,1.27
8.77,-37.56,7.72,38.82,8.10,3.06,47.94,-0.28,48.02,1.13
8.79,-37.18,7.42,34.98,8.10,3.06,47.96,-0.21,48.00,1.14
8.81,-35.48,6.56,36.60,8.10,3.06,47.95,-0.28,48.00,1.30
8.83,-37.55,7.71,38.48,8.10,3.06,47.96,-0.26,48.01,1.11
8.85,-36.81,7.28,34.72,8.10,3.06,47.95,-0.24,48.01,1.10
8.87,-35.67,6.77,36.69,8.10,3.06,47.96,-0.27,48.00,1.25
8.89,-37.80,7.84,38.36,8.10,3.06,47.96,-0.24,48.01,1.09
8.91,-36.31,7.03,34.49,8.10,3.06,47.94,-0.27,48.00,1.15
8.93,-35.73,6.82,36.42,8.10,3.06,47.96,-0.27,48.00,1.31
8.95,-37.49,7.71,38.60,8.10,3.06,47.96,-0.25,48.01,1.11
8.97,-36.71,7.35,35.07,8.10,3.06,47.96,-0.28,48.01,1.11
8.99,-36.41,7.15,37.39,8.10,3.05,47.96,-0.27,48.01,1.13
9.01,-37.19,7.55,37.99,8.10,3.05,47.96,-0.25,48.00,1.18
9.03,-36.51,7.25,35.15,8.10,3.04,47.95,-0.25,48.00,1.32
9.05,-37.89,6.89,38.51,8.55,3.03,47.96,-0.31,48.00,1.33
9.07,-40.25,8.23,41.31,8.55,3.01,47.96,-0.31,48.01,1.26
9.09,-39.37,7.68,37.97,8.55,2.99,47.95,-0.35,48.00,1.24
9.11,-39.59,7.95,40.65,8.55,2.98,47.95,-0.32,48.00,1.23
9.13,-39.73,8.04,38.75,8.55,2.97,47.96,-0.29,48.01,1.27
9.15,-38.37,7.28,37.90,8.55,2.97,47.95,-0.29,48.01,1.23
9.17,-38.96,7.75,40.32,8.55,2.97,47.95,-0.34,48.00,1.39
9.19,-39.20,7.74,37.96,8.55,2.97,47.96,-0.29,47.99,1.38
9.21,-38.31,7.39,39.26,8.55,2.98,47.96,-0.28,48.01,1.35
9.23,-39.76,8.15,40.57,8.55,2.99,47.96,-0.34,47.99,1.31
9.25,-38.67,7.58,36.60,8.55,3.00,47.96,-0.30,48.00,1.24
9.27,-37.74,7.15,40.06,8.55,3.02,47.96,-0.32,48.00,1.29
9.29,-39.50,8.04,39.05,8.55,3.05,47.94,-0.28,48.01,1.25
9.31,-38.16,7.24,37.26,8.55,3.08,47.96,-0.33,48.00,1.27
9.33,-39.61,8.15,40.60,8.55,3.10,47.96,-0.33,48.00,1.30
9.35,-39.07,7.87,37.96,8.55,3.12,47.97,-0.34,48.00,1.16
9.37,-37.88,7.25,37.02,8.55,3.14,47.96,-0.31,48.00,1.26
9.39,-38.72,7.72,40.45,8.55,3.15,47.96,-0.34,48.00,1.30
9.41,-39.00,7.88,37.48,8.55,3.17,47.96,-0.29,47.99,1.31
9.43,-37.80,7.32,38.43,8.55,3.20,47.95,-0.30,48.00,1.29
9.45,-39.71,8.33,40.82,8.55,3.23,47.96,-0.33,48.00,1.36
9.47,-38.60,7.74,37.03,8.55,3.26,47.96,-0.33,48.00,1.23
9.49,-38.00,7.43,38.81,8.55,3.28,47.95,-0.32,48.00,1.36
9.51,-38.66,7.88,39.61,8.55,3.29,47.96,-0.32,48.00,1.33
9.53,-38.50,7.65,36.92,8.55,3.30,47.96,-0.31,47.99,1.47
9.55,-39.92,7.48,40.94,9.00,3.30,47.95,-0.34,47.99,1.52
9.57,-42.09,8.53,42.63,9.00,3.30,47.97,-0.40,48.00,1.32
9.59,-40.67,7.80,38.88,9.00,3.31,47.96,-0.34,48.00,1.36
9.61,-41.41,8.30,42.49,9.00,3.31,47.96,-0.35,47.99,1.52
9.63,-41.22,8.08,40.31,9.00,3.31,47.97,-0.37,48.01,1.46
9.65,-40.86,7.91,41.44,9.00,3.30,47.97,-0.33,48.01,1.42
9.67,-41.58,8.47,42.74,9.00,3.28,47.95,-0.39,48.01,1.34
9.69,-40.62,7.93,39.10,9.00,3.28,47.96,-0.37,48.00,1.50
9.71,-41.02,8.16,42.17,9.00,3.28,47.96,-0.38,48.01,1.37
9.73,-41.09,8.27,40.28,9.00,3.29,47.95,-0.38,48.00,1.35
9.75,-40.23,7.72,40.77,9.00,3.29,47.97,-0.36,48.00,1.42
9.77,-41.61,8.56,42.37,9.00,3.28,47.97,-0.39,48.00,1.31
9.79,-40.77,8.12,38.97,9.00,3.27,47.96,-0.37,48.00,1.43
9.81,-40.21,7.83,41.14,9.00,3.25,47.96,-0.37,47.99,1.42
9.83,-41.37,8.44,41.31,9.00,3.25,47.96,-0.38,48.00,1.37
9.85,-40.17,7.92,39.79,9.00,3.25,47.95,-0.37,48.00,1.39
9.87,-40.92,8.30,42.30,9.00,3.25,47.97,-0.39,48.00,1.41
9.89,-41.15,8.31,39.76,9.00,3.24,47.97,-0.37,47.99,1.38
9.91,-39.95,7.77,40.45,9.00,3.23,47.95,-0.35,48.00,1.36
9.93,-40.80,8.30,41.74,9.00,3.22,47.96,-0.37,48.00,1.45
9.95,-40.59,8.12,39.56,9.00,3.21,47.97,-0.36,47.99,1.44
9.97,-40.99,8.44,42.34,9.00,3.22,47.96,-0.34,48.00,1.34
9.99,-40.86,8.29,40.15,9.00,3.22,47.96,-0.32,48.00,1.41
10.01,-39.76,7.74,39.04,9.00,3.22,47.96,-0.33,47.99,1.42
10.03,-40.54,8.23,41.94,9.00,3.22,47.96,-0.36,48.00,1.46
10.05,-40.48,8.05,39.29,9.00,3.21,47.96,-0.39,48.00,1.37
10.07,-40.09,7.94,40.82,9.00,3.21,47.96,-0.35,48.00,1.51
10.09,-40.95,8.50,41.59,9.00,3.22,47.96,-0.37,48.01,1.31
10.11,-39.95,7.81,38.68,9.00,3.24,47.96,-0.36,47.99,1.47
10.13,-40.23,8.07,41.28,9.00,3.27,47.96,-0.33,47.99,1.43
10.15,-40.58,8.31,39.72,9.00,3.30,47.96,-0.35,48.00,1.33
10.17,-39.68,7.70,39.76,9.00,3.32,47.95,-0.34,47.99,1.37
10.19,-40.93,8.42,42.10,9.00,3.33,47.96,-0.37,48.01,1.32
10.21,-40.15,8.03,37.88,9.00,3.35,47.96,-0.32,48.01,1.33
10.23,-39.68,7.76,40.69,9.00,3.37,47.96,-0.34,47.99,1.55
10.25,-41.01,8.53,41.90,9.00,3.39,47.96,-0.36,48.00,1.31
10.27,-39.89,7.84,38.83,9.00,3.42,47.94,-0.38,48.00,1.38
10.29,-40.56,8.29,41.79,9.00,3.44,47.96,-0.35,48.01,1.44
10.31,-40.61,8.37,39.84,9.00,3.45,47.96,-0.31,47.99,1.43
10.33,-39.59,7.67,38.94,9.00,3.46,47.96,-0.34,48.00,1.42
10.35,-40.40,8.21,41.99,9.00,3.47,47.97,-0.36,48.00,1.44
10.37,-40.26,8.13,38.88,9.00,3.49,47.96,-0.39,48.00,1.46
10.39,-40.05,8.04,40.63,9.00,3.52,47.96,-0.34,48.00,1.42
10.41,-40.78,8.44,41.07,9.00,3.55,47.95,-0.30,48.00,1.31
10.43,-39.56,7.76,37.95,9.00,3.56,47.97,-0.37,47.99,1.46
10.45,-39.99,7.97,41.36,9.00,3.55,47.96,-0.36,48.00,1.38
10.47,-40.54,8.36,40.51,9.00,3.55,47.97,-0.36,47.99,1.49
10.49,-39.50,7.71,39.35,9.00,3.55,47.97,-0.35,47.99,1.50
10.51,-40.74,8.47,42.15,9.00,3.55,47.97,-0.32,48.00,1.49
10.53,-40.04,8.06,38.99,9.00,3.57,47.96,-0.36,47.99,1.41
10.55,-39.48,7.72,40.19,9.00,3.58,47.97,-0.33,47.99,1.45
10.57,-40.53,8.37,41.04,9.00,3.58,47.95,-0.32,48.00,1.44
10.59,-39.71,7.89,39.05,9.00,3.58,47.96,-0.36,47.99,1.35
10.61,-40.82,8.44,41.21,9.00,3.57,47.96,-0.35,48.00,1.39
10.63,-40.47,8.29,39.74,9.00,3.57,47.95,-0.33,48.01,1.42
10.65,-39.56,7.73,39.41,9.00,3.57,47.96,-0.34,47.99,1.49
10.67,-40.74,8.56,41.96,9.00,3.59,47.96,-0.36,47.99,1.45
10.69,-40.20,8.15,39.09,9.00,3.60,47.96,-0.38,48.01,1.38
10.71,-40.10,8.12,41.06,9.00,3.61,47.95,-0.33,48.00,1.45
10.73,-40.76,8.51,41.67,9.00,3.60,47.94,-0.31,48.00,1.34
10.75,-39.84,7.95,37.69,9.00,3.60,47.95,-0.35,48.01,1.37
10.77,-39.89,8.02,41.71,9.00,3.60,47.97,-0.36,47.99,1.48
10.79,-40.53,8.36,39.76,9.00,3.61,47.95,-0.33,48.00,1.41
10.81,-39.45,7.76,39.58,9.00,3.62,47.97,-0.35,47.99,1.48
10.83,-40.71,8.53,41.86,9.00,3.62,47.96,-0.35,48.00,1.45
10.85,-39.99,8.04,38.10,9.00,3.61,47.96,-0.36,48.00,1.43
10.87,-39.35,7.73,40.26,9.00,3.61,47.97,-0.32,47.99,1.50
10.89,-40.47,8.40,41.05,9.00,3.60,47.96,-0.33,48.01,1.32
10.91,-39.65,7.85,38.48,9.00,3.61,47.96,-0.38,48.00,1.41
10.93,-40.56,8.42,41.48,9.00,3.62,47.95,-0.33,48.00,1.40
10.95,-40.45,8.39,40.14,9.00,3.64,47.97,-0.29,48.01,1.45
10.97,-39.32,7.65,38.70,9.00,3.66,47.96,-0.34,48.00,1.37
10.99,-40.14,8.23,41.90,9.00,3.66,47.96,-0.34,48.01,1.36
11.01,-40.22,8.11,39.07,9.00,3.67,47.97,-0.33,47.99,1.45
11.03,-39.76,7.94,39.98,9.00,3.68,47.97,-0.32,47.99,1.52
11.05,-40.80,8.51,41.28,9.00,3.70,47.97,-0.35,48.01,1.28
11.07,-39.91,7.94,37.48,9.00,3.72,47.96,-0.34,48.00,1.34
11.09,-39.73,7.99,40.97,9.00,3.73,47.96,-0.36,47.99,1.49
11.11,-40.35,8.25,40.27,9.00,3.73,47.94,-0.39,48.00,1.41
11.13,-39.76,7.97,38.88,9.00,3.73,47.97,-0.31,47.98,1.49
11.15,-40.72,8.55,42.82,9.00,3.74,47.94,-0.33,48.00,1.37
11.17,-40.37,8.27,38.48,9.00,3.76,47.97,-0.38,48.00,1.32
11.19,-39.35,7.73,40.26,9.00,3.79,47.95,-0.32,48.00,1.38
11.21,-40.52,8.41,41.52,9.00,3.80,47.96,-0.31,48.00,1.39
11.23,-40.02,8.02,38.87,9.00,3.81,47.96,-0.34,48.00,1.36
11.25,-40.36,8.23,40.97,9.00,3.83,47.97,-0.35,47.99,1.49
11.27,-40.22,8.21,39.81,9.00,3.84,47.96,-0.32,47.99,1.44
11.29,-39.39,7.78,38.53,9.00,3.86,47.94,-0.34,48.00,1.37
11.31,-40.19,8.21,41.37,9.00,3.86,47.96,-0.36,48.00,1.31
11.33,-40.22,8.13,39.11,9.00,3.85,47.96,-0.35,47.99,1.49
11.35,-39.77,8.03,40.41,9.00,3.84,47.96,-0.33,47.99,1.49
11.37,-40.62,8.49,41.45,9.00,3.84,47.97,-0.37,48.01,1.33
11.39,-40.06,8.10,37.73,9.00,3.84,47.97,-0.32,48.00,1.39
11.41,-39.42,7.84,40.61,9.00,3.84,47.95,-0.33,47.99,1.51
11.43,-40.49,8.36,40.42,9.00,3.84,47.96,-0.41,48.00,1.35
11.45,-39.48,7.85,39.05,9.00,3.85,47.96,-0.33,48.00,1.44
11.47,-40.35,8.35,41.87,9.00,3.85,47.96,-0.31,48.00,1.40
11.49,-40.56,8.37,38.65,9.00,3.85,47.97,-0.35,48.01,1.34
11.51,-39.39,7.81,39.94,9.00,3.84,47.95,-0.33,48.00,1.37
11.53,-40.49,8.39,41.30,9.00,3.84,47.95,-0.35,47.99,1.46
11.55,-40.06,8.20,38.81,9.00,3.84,47.95,-0.33,48.00,1.39
11.57,-40.15,8.24,41.41,9.00,3.85,47.96,-0.34,47.99,1.48
11.59,-40.74,8.46,40.03,9.00,3.84,47.97,-0.39,48.00,1.37
11.61,-39.12,7.67,38.69,9.00,3.83,47.95,-0.33,48.00,1.45
11.63,-40.01,8.17,41.94,9.00,3.82,47.96,-0.38,48.00,1.47
11.65,-40.20,8.25,38.89,9.00,3.82,47.95,-0.34,48.00,1.42
11.67,-39.59,7.92,39.55,9.00,3.82,47.95,-0.30,47.99,1.42
11.69,-40.44,8.37,41.70,9.00,3.82,47.97,-0.39,48.01,1.37
11.71,-39.90,8.04,37.33,9.00,3.82,47.94,-0.31,47.99,1.42
11.73,-39.29,7.77,40.73,9.00,3.81,47.95,-0.35,47.99,1.48
11.75,-40.69,8.45,40.72,9.00,3.81,47.96,-0.37,48.00,1.31
11.77,-39.37,7.79,38.62,9.00,3.82,47.96,-0.33,47.99,1.43
11.79,-40.13,8.18,42.19,9.00,3.83,47.95,-0.36,48.00,1.42
11.81,-40.68,8.40,38.32,9.00,3.83,47.95,-0.33,47.99,1.35
11.83,-38.74,7.37,38.50,9.00,3.84,47.94,-0.30,48.01,1.51
11.85,-40.50,8.37,42.06,9.00,3.87,47.97,-0.35,48.00,1.46
11.87,-40.06,8.16,37.88,9.00,3.89,47.98,-0.35,48.00,1.42
11.89,-39.76,8.01,40.15,9.00,3.91,47.96,-0.33,48.00,1.49
11.91,-40.43,8.36,40.99,9.00,3.93,47.96,-0.29,48.01,1.30
11.93,-39.31,7.73,38.12,9.00,3.96,47.96,-0.34,48.00,1.46
11.95,-39.89,8.04,41.93,9.00,3.99,47.94,-0.37,48.01,1.42
11.97,-40.50,8.37,39.51,9.00,4.02,47.95,-0.31,48.01,1.33
11.99,-39.37,7.80,39.69,9.00,4.05,47.96,-0.34,48.00,1.56
12.01,-41.04,8.64,42.46,9.00,4.08,47.96,-0.39,48.00,1.31
12.03,-40.09,8.17,38.33,9.00,4.10,47.96,-0.31,47.99,1.40
12.05,-39.15,7.66,40.41,9.00,4.13,47.96,-0.36,48.00,1.53
12.07,-40.70,8.45,40.78,9.00,4.15,47.97,-0.35,48.01,1.34
12.09,-39.50,7.91,38.51,9.00,4.17,47.96,-0.32,47.99,1.48
12.11,-40.33,8.19,41.32,9.00,4.20,47.95,-0.34,47.99,1.42
12.13,-40.46,8.36,39.21,9.00,4.21,47.95,-0.33,48.00,1.32
12.15,-38.86,7.54,39.46,9.00,4.23,47.95,-0.34,48.00,1.47
12.15,-40.82,8.53,41.58,9.00,4.24,47.97,-0.36,47.99,1.49
12.17,-40.30,8.47,40.92,9.00,4.25,47.95,-0.32,48.00,1.44
12.19,-39.92,8.06,38.60,9.00,4.26,47.95,-0.34,48.01,1.29
12.21,-39.68,7.97,40.98,9.00,4.26,47.96,-0.37,47.99,1.56
12.23,-41.01,8.64,41.22,9.00,4.24,47.96,-0.31,47.99,1.39
12.25,-39.30,7.78,37.07,9.00,4.24,47.95,-0.33,48.00,1.41
12.27,-39.82,7.98,42.00,9.00,4.23,47.97,-0.34,48.00,1.37
12.29,-40.62,8.46,39.51,9.00,4.23,47.96,-0.31,48.00,1.34
12.31,-39.36,7.72,39.19,9.00,4.23,47.96,-0.36,48.00,1.46
12.33,-40.65,8.47,42.26,9.00,4.22,47.96,-0.35,48.01,1.30
12.35,-39.89,8.08,37.74,9.00,4.20,47.96,-0.29,48.01,1.33
12.37,-39.31,7.76,40.50,9.00,4.20,47.97,-0.35,47.99,1.48
12.39,-40.71,8.50,40.95,9.00,4.20,47.94,-0.38,48.00,1.31
12.41,-39.24,7.71,38.54,9.00,4.20,47.96,-0.34,47.99,1.53
12.43,-40.60,8.43,42.10,9.00,4.20,47.97,-0.34,47.99,1.41
12.45,-40.62,8.48,39.66,9.00,4.19,47.95,-0.34,48.00,1.27
12.47,-39.09,7.58,38.75,9.00,4.18,47.95,-0.34,47.99,1.44
12.49,-40.24,8.26,41.93,9.00,4.17,47.96,-0.33,47.99,1.44
12.51,-39.77,8.05,38.38,9.00,4.16,47.94,-0.36,48.00,1.38
12.53,-39.56,7.88,40.54,9.00,4.14,47.97,-0.31,48.00,1.36
12.55,-40.81,8.59,41.37,9.00,4.12,47.96,-0.30,48.01,1.36
12.57,-39.49,7.78,37.34,9.00,4.10,47.97,-0.37,47.99,1.47
12.59,-39.66,7.93,41.10,9.00,4.09,47.95,-0.32,48.00,1.38
12.61,-40.29,8.36,39.79,9.00,4.08,47.96,-0.34,48.00,1.34
12.63,-39.48,7.72,39.24,9.00,4.08,47.95,-0.35,48.00,1.42
12.65,-40.85,8.61,42.73,9.00,4.07,47.96,-0.34,48.01,1.32
12.67,-40.05,8.12,37.35,9.00,4.07,47.94,-0.33,47.99,1.30
12.69,-39.06,7.63,40.12,9.00,4.09,47.96,-0.35,48.00,1.44
12.71,-40.88,8.63,40.95,9.00,4.10,47.96,-0.34,48.00,1.36
12.73,-39.95,7.99,38.46,9.00,4.12,47.95,-0.34,48.00,1.41
12.75,-40.23,8.24,41.29,9.00,4.14,47.96,-0.35,48.00,1.52
12.77,-40.34,8.32,40.33,9.00,4.16,47.96,-0.37,48.00,1.40
12.79,-39.27,7.73,38.90,9.00,4.16,47.97,-0.32,47.99,1.50
12.81,-40.37,8.40,41.57,9.00,4.17,47.96,-0.35,47.99,1.44
12.83,-39.94,7.97,38.99,9.00,4.19,47.96,-0.39,48.00,1.37
12.85,-39.90,8.10,40.70,9.00,5.12,47.94,-0.33,48.01,1.37
12.87,-40.41,8.36,41.30,9.00,5.12,47.96,-0.31,48.00,1.42
12.89,-40.20,8.22,37.66,9.00,5.12,47.96,-0.34,47.99,1.39
12.91,-39.55,7.90,41.41,9.00,5.12,47.93,-0.32,48.01,1.36
12.93,-40.33,8.28,39.73,9.00,5.12,47.96,-0.34,48.00,1.43
12.95,-39.30,7.76,39.20,9.00,5.12,47.96,-0.33,48.00,1.41
12.97,-40.57,8.49,41.81,9.00,5.12,47.94,-0.34,48.01,1.30
12.99,-40.12,8.19,38.43,9.00,5.12,47.97,-0.30,48.00,1.30
13.01,-39.07,7.69,40.28,9.00,5.12,47.96,-0.37,48.00,1.40
13.03,-40.42,8.40,41.11,9.00,5.12,47.95,-0.37,48.01,1.36
13.05,-40.08,8.12,38.60,9.00,5.12,47.96,-0.31,47.99,1.51
13.07,-40.27,8.30,41.76,9.00,5.12,47.95,-0.33,47.99,1.42
