time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.58,-14.94,5.32,15.83,6.30,-0.24,47.95,0.06,48.02,0.56
6.60,-14.99,5.46,15.40,6.30,-0.24,47.93,0.06,48.02,0.54
6.62,-15.37,5.66,15.23,6.30,-0.25,47.95,0.08,48.03,0.50
6.64,-14.71,5.30,14.64,6.30,-0.25,47.94,0.07,48.03,0.57
6.66,-14.32,5.08,14.70,6.30,-0.24,47.95,0.06,48.02,0.61
6.68,-14.60,5.31,15.03,6.30,-0.23,47.96,0.06,48.02,0.53
6.70,-14.17,5.07,15.66,6.30,-0.21,47.94,0.07,48.02,0.58
6.72,-14.55,5.29,15.73,6.30,-0.17,47.95,0.08,48.02,0.61
6.74,-15.08,5.59,15.46,6.30,-0.12,47.95,0.09,48.03,0.59
6.76,-15.01,5.59,15.16,6.30,-0.08,47.96,0.09,48.02,0.54
6.78,-14.52,5.31,15.24,6.30,-0.05,47.95,0.09,48.02,0.49
6.80,-14.62,5.39,14.42,6.30,-0.03,47.96,0.08,48.03,0.56
6.82,-14.25,5.19,15.01,6.30,-0.01,47.96,0.07,48.02,0.57
6.84,-14.12,5.16,14.59,6.30,0.01,47.95,0.08,48.02,0.50
6.86,-14.88,5.62,14.54,6.30,0.03,47.96,0.07,48.03,0.49
6.88,-14.63,5.49,14.87,6.30,0.06,47.96,0.06,48.03,0.55
6.90,-15.29,5.72,14.14,6.30,0.09,47.94,0.07,48.02,0.61
6.92,-15.14,5.70,14.68,6.30,0.12,47.95,0.08,48.03,0.51
6.94,-14.50,5.40,13.85,6.30,0.14,47.95,0.06,48.03,0.58
6.96,-14.33,5.30,14.17,6.30,0.17,47.95,0.06,48.02,0.51
6.98,-14.54,5.34,14.77,6.30,0.19,47.94,0.06,48.02,0.49
7.00,-14.70,5.56,14.49,6.30,0.20,47.96,0.05,48.03,0.54
7.02,-15.23,5.79,14.83,6.30,0.21,47.96,0.07,48.02,0.58
7.04,-15.45,5.51,14.64,6.75,0.21,47.95,0.06,48.03,0.57
7.06,-16.09,5.89,17.48,6.75,0.19,47.95,0.06,48.02,0.67
7.08,-16.59,6.14,15.83,6.75,0.17,47.95,0.06,48.03,0.61
7.11,-16.84,6.27,14.96,6.75,nan,47.95,0.04,48.02,0.57
7.12,-16.19,5.97,16.11,6.75,3.46,47.95,0.05,48.02,0.63
7.14,-16.26,5.99,16.38,6.75,3.46,47.94,0.06,48.02,0.66
7.16,-15.86,5.82,16.19,6.75,3.46,47.95,0.06,48.02,0.55
7.18,-16.15,5.97,16.06,6.75,3.47,47.95,0.06,48.02,0.61
7.20,-16.22,5.98,15.86,6.75,3.47,47.95,0.08,48.02,0.65
7.22,-16.04,5.92,15.58,6.75,3.46,47.94,0.08,48.02,0.64
7.24,-15.26,5.56,15.25,6.75,3.45,47.95,0.08,48.02,0.66
7.26,-15.07,5.55,15.65,6.75,3.44,47.94,0.07,48.03,0.61
7.28,-15.74,5.80,16.07,6.75,3.43,47.95,0.07,48.02,0.56
7.30,-15.65,5.83,16.29,6.75,3.42,47.95,0.08,48.03,0.69
7.32,-15.60,5.85,17.37,6.75,3.42,47.96,0.09,48.03,0.55
7.34,-15.50,5.80,15.81,6.75,3.42,47.96,0.08,48.03,0.53
7.36,-15.35,5.73,15.37,6.75,3.43,47.96,0.07,48.02,0.53
7.38,-15.28,5.72,15.22,6.75,3.43,47.96,0.07,48.01,0.55
7.40,-14.46,5.27,16.17,6.75,3.44,47.96,0.07,48.02,0.55
7.42,-14.96,5.53,15.92,6.75,3.46,47.94,0.07,48.02,0.60
7.44,-15.43,5.91,15.51,6.75,3.48,47.96,0.08,48.02,0.65
7.46,-15.89,6.07,15.68,6.75,3.49,47.96,0.08,48.02,0.63
7.48,-15.49,5.93,15.76,6.75,3.50,47.96,0.08,48.01,0.62
7.50,-14.81,5.58,15.39,6.75,3.51,47.95,0.08,48.02,0.65
7.52,-15.25,5.75,15.25,6.75,3.52,47.96,0.08,48.02,0.66
7.54,-15.38,5.31,15.79,7.20,3.53,47.95,0.04,48.02,0.70
7.56,-17.18,6.34,18.44,7.20,3.54,47.94,0.05,48.01,0.80
7.58,-17.95,6.78,17.66,7.20,3.56,47.95,0.06,48.01,0.77
7.60,-17.87,6.75,17.06,7.20,3.57,47.96,0.06,48.02,0.64
7.62,-17.47,6.50,16.82,7.20,3.58,47.95,0.05,48.03,0.70
7.64,-16.66,6.10,16.84,7.20,3.59,47.96,0.08,48.03,0.68
7.66,-16.76,6.18,17.28,7.20,3.60,47.96,0.08,48.02,0.62
7.68,-16.51,6.03,18.05,7.20,3.61,47.95,0.06,48.02,0.61
7.70,-16.78,6.24,17.49,7.20,3.61,47.97,0.06,48.02,0.71
7.72,-17.41,6.61,16.46,7.20,3.61,47.94,0.06,48.02,0.63
7.74,-17.33,6.62,16.67,7.20,3.61,47.96,0.05,48.02,0.69
7.76,-16.65,6.23,16.54,7.20,3.60,47.95,0.07,48.02,0.64
7.78,-16.68,6.32,16.38,7.20,3.58,47.95,0.04,48.01,0.72
7.80,-16.96,6.46,16.31,7.20,3.57,47.97,0.06,48.02,0.67
7.82,-16.80,6.32,17.10,7.20,3.56,47.94,0.07,48.02,0.65
7.84,-16.79,6.30,17.21,7.20,3.55,47.94,0.08,48.02,0.73
7.86,-16.73,6.25,16.79,7.20,3.55,47.94,0.09,48.02,0.61
7.88,-16.35,6.19,16.85,7.20,3.55,47.94,0.08,48.01,0.72
7.90,-16.09,6.06,16.10,7.20,3.57,47.95,0.08,48.02,0.63
7.92,-16.07,6.12,16.49,7.20,3.57,47.96,0.06,48.02,0.73
7.94,-16.24,6.18,16.72,7.20,3.56,47.95,0.05,48.02,0.61
7.96,-16.25,6.15,16.85,7.20,3.56,47.95,0.06,48.01,0.74
7.98,-17.01,6.63,15.97,7.20,3.55,47.96,0.06,48.02,0.62
8.00,-16.98,6.57,16.22,7.20,3.54,47.95,0.07,48.02,0.66
8.03,-16.91,6.48,16.42,7.20,3.53,47.95,0.05,48.02,0.67
8.04,-16.69,5.86,16.50,7.65,3.53,47.95,0.04,48.01,0.76
8.06,-18.18,6.74,19.46,7.65,3.52,47.96,0.06,48.00,0.79
8.08,-18.24,6.73,18.74,7.65,3.52,47.95,0.07,48.01,0.81
8.10,-18.49,7.03,17.69,7.65,3.51,47.95,0.06,48.02,0.82
8.12,-18.28,6.91,18.08,7.65,3.51,47.95,0.06,48.02,0.82
8.14,-18.17,6.87,17.38,7.65,3.51,47.96,0.07,48.01,0.76
8.16,-18.35,6.90,17.86,7.65,3.50,47.95,0.07,48.01,0.83
8.18,-17.75,6.61,18.47,7.65,3.49,47.96,0.08,48.01,0.79
8.20,-17.67,6.61,18.12,7.65,3.48,47.96,0.06,48.01,0.76
8.22,-18.07,6.88,18.35,7.65,3.46,47.95,0.06,48.00,0.74
8.24,-18.22,7.00,17.44,7.65,3.44,47.95,0.06,48.01,0.79
8.26,-18.17,6.95,17.10,7.65,3.44,47.95,0.07,48.01,0.81
8.28,-17.82,6.86,18.07,7.65,3.44,47.95,0.07,48.02,0.83
8.30,-17.89,6.75,18.03,7.65,3.45,47.94,0.07,48.02,0.73
8.32,-17.65,6.75,19.01,7.65,3.47,47.96,0.07,48.02,0.71
8.34,-18.22,7.10,17.82,7.65,3.49,47.96,0.06,48.03,0.67
8.36,-18.15,6.99,17.83,7.65,3.52,47.94,0.07,48.03,0.71
8.38,-18.04,6.99,16.83,7.65,3.54,47.94,0.08,48.02,0.80
8.40,-17.65,6.92,17.56,7.65,3.56,47.94,0.08,48.01,0.80
8.42,-17.85,6.88,18.36,7.65,3.59,47.95,0.08,47.99,0.78
8.44,-17.20,6.55,17.86,7.65,3.61,47.95,0.08,48.00,0.77
8.46,-17.93,7.10,17.92,7.65,3.64,47.96,0.06,48.02,0.79
8.48,-18.03,7.07,17.55,7.65,3.66,47.95,0.04,48.01,0.81
8.50,-18.02,7.09,16.90,7.65,3.69,47.94,0.05,48.02,0.72
8.52,-17.81,6.90,17.73,7.65,3.73,47.96,0.06,48.02,0.75
8.54,-17.95,6.97,17.88,8.10,3.76,47.95,0.06,48.02,0.89
8.56,-18.93,7.07,20.51,8.10,3.80,47.96,0.06,48.01,0.88
8.58,-19.81,7.55,19.83,8.10,3.82,47.95,0.04,48.02,0.79
8.60,-19.72,7.58,18.34,8.10,3.85,47.96,0.07,48.01,0.85
8.62,-18.90,7.06,18.62,8.10,3.86,47.94,0.05,48.02,0.80
8.64,-18.68,6.94,19.11,8.10,3.87,47.96,0.06,48.00,0.87
8.66,-18.63,7.02,19.24,8.10,3.87,47.95,0.03,48.01,0.78
8.68,-19.52,7.53,18.93,8.10,3.86,47.96,0.06,48.02,0.82
8.70,-19.06,7.29,19.34,8.10,3.86,47.94,0.07,48.01,0.84
8.72,-18.53,7.07,18.15,8.10,3.86,47.96,0.05,48.01,0.78
8.74,-18.36,7.01,18.55,8.10,3.86,47.94,0.04,48.02,0.80
8.76,-18.85,7.28,18.98,8.10,3.85,47.95,0.04,48.01,0.89
8.78,-19.51,7.64,19.42,8.10,3.85,47.95,0.06,48.02,0.81
8.81,-18.83,7.27,19.22,8.10,3.85,47.94,0.08,48.01,0.80
8.82,-18.69,7.26,18.77,8.10,3.85,47.95,0.04,48.02,0.74
8.84,-18.34,7.03,17.53,8.10,3.85,47.95,0.05,48.01,0.76
8.86,-18.47,7.13,17.51,8.10,3.84,47.94,0.06,48.03,0.77
8.88,-18.30,6.95,19.19,8.10,3.83,47.95,0.07,48.01,0.88
8.90,-18.50,7.25,19.26,8.10,3.82,47.95,0.07,48.02,0.76
8.92,-18.52,7.14,18.86,8.10,3.81,47.96,0.06,48.01,0.82
8.94,-19.09,7.52,17.81,8.10,3.81,47.96,0.06,48.02,0.83
8.96,-18.68,7.34,18.27,8.10,3.80,47.94,0.05,48.01,0.89
8.98,-18.45,7.12,19.07,8.10,3.80,47.95,0.06,48.02,0.75
9.00,-18.32,7.05,18.71,8.10,3.80,47.96,0.07,48.01,0.83
9.02,-18.37,7.25,18.48,8.10,3.80,47.95,0.06,48.01,0.88
9.04,-18.93,7.50,18.96,8.55,3.80,47.96,0.04,48.02,0.85
9.06,-19.67,7.28,20.25,8.55,3.79,47.96,0.06,48.02,0.80
9.08,-19.69,7.37,19.85,8.55,3.79,47.94,0.05,48.00,0.91
9.10,-19.65,7.47,19.54,8.55,3.79,47.94,0.04,48.01,0.98
9.12,-20.37,7.72,20.79,8.55,3.79,47.95,0.05,48.00,0.97
9.14,-20.02,7.58,20.35,8.55,3.79,47.97,0.06,48.00,0.98
9.16,-20.15,7.74,19.78,8.55,3.80,47.95,0.02,48.02,0.84
9.18,-20.41,7.81,19.23,8.55,3.82,47.94,0.03,48.00,0.86
9.20,-19.71,7.49,19.98,8.55,3.83,47.95,0.06,48.01,0.90
9.22,-19.43,7.37,20.82,8.55,3.85,47.94,0.04,48.00,0.92
9.24,-20.29,7.84,20.25,8.55,3.87,47.95,0.06,48.01,0.90
9.26,-20.58,8.01,20.62,8.55,3.89,47.95,0.09,48.00,0.92
9.28,-19.62,7.54,18.77,8.55,3.90,47.96,0.03,48.02,0.81
9.30,-19.32,7.43,19.32,8.55,3.90,47.94,0.04,48.01,0.92
9.32,-19.55,7.62,19.93,8.55,3.91,47.94,0.06,48.00,0.95
9.34,-19.46,7.48,20.76,8.55,3.92,47.94,0.07,48.00,0.94
9.36,-20.39,8.13,19.98,8.55,3.93,47.96,0.04,48.01,0.98
9.38,-20.20,7.98,19.70,8.55,3.94,47.96,0.05,48.02,0.84
9.40,-19.61,7.60,19.48,8.55,3.96,47.95,0.09,48.01,0.89
9.42,-18.68,7.19,19.45,8.55,3.97,47.95,0.03,48.00,0.99
9.44,-20.36,8.06,20.30,8.55,3.98,47.97,0.05,48.00,1.00
9.46,-20.12,7.96,20.06,8.55,3.99,47.94,0.08,48.01,0.89
9.48,-19.81,7.76,20.05,8.55,3.99,47.96,0.07,48.02,0.80
9.50,-19.15,7.55,18.48,8.55,3.99,47.96,0.04,48.01,0.92
9.52,-19.73,7.74,19.79,8.55,3.98,47.95,0.05,48.02,0.84
9.54,-19.22,7.54,19.80,8.55,3.97,47.94,0.06,48.02,0.92
9.56,-20.07,7.45,21.04,9.00,3.97,47.96,0.03,48.00,1.07
9.58,-21.62,8.38,22.18,9.00,3.97,47.95,0.03,48.01,0.96
9.60,-21.34,8.13,20.49,9.00,3.97,47.94,0.05,48.01,0.94
9.62,-20.85,7.97,20.85,9.00,3.97,47.94,0.03,48.02,0.92
9.64,-21.23,8.20,21.39,9.00,3.97,47.95,0.05,48.02,1.07
9.66,-20.77,7.90,21.16,9.00,3.98,47.94,0.03,48.02,0.93
9.68,-21.78,8.49,21.67,9.00,3.98,47.95,0.06,48.01,1.02
9.70,-21.24,8.23,20.94,9.00,3.98,47.96,0.06,48.01,0.98
9.72,-20.47,7.86,20.20,9.00,3.98,47.96,0.02,48.00,1.04
9.74,-21.20,8.28,21.03,9.00,3.98,47.96,0.02,48.01,0.94
9.76,-20.61,7.96,21.04,9.00,3.98,47.95,0.06,48.01,0.92
9.78,-20.97,8.23,20.75,9.00,3.98,47.95,0.04,48.02,0.97
9.80,-21.23,8.33,20.59,9.00,3.98,47.95,0.08,48.01,0.98
9.82,-19.90,7.59,20.82,9.00,3.98,47.95,0.06,48.01,1.04
9.84,-20.47,8.00,20.56,9.00,3.98,47.94,0.04,48.00,1.08
9.86,-21.01,8.27,20.68,9.00,3.99,47.95,0.06,48.01,0.97
9.88,-20.32,7.91,21.47,9.00,4.00,47.95,0.05,48.01,0.94
9.90,-21.27,8.53,20.46,9.00,4.00,47.96,0.03,48.01,0.91
9.92,-20.22,7.83,19.42,9.00,4.00,47.96,0.05,48.00,1.00
9.94,-19.84,7.64,20.26,9.00,4.00,47.95,0.01,48.00,1.02
9.96,-20.11,7.94,20.89,9.00,4.00,47.95,0.03,48.02,0.94
9.98,-21.43,8.52,20.46,9.00,4.01,47.96,0.07,48.02,0.90
10.00,-19.91,7.76,20.61,9.00,4.01,47.96,0.03,48.01,0.91
10.02,-20.19,7.95,19.73,9.00,4.02,47.95,0.03,48.01,1.02
10.04,-20.72,8.17,20.58,9.00,4.04,47.93,0.05,48.02,0.94
10.06,-20.13,7.90,21.19,9.00,4.07,47.95,0.04,48.01,0.97
10.08,-21.36,8.56,21.00,9.00,4.09,47.96,0.06,48.00,1.05
10.10,-21.48,8.71,20.79,9.00,4.11,47.96,0.10,48.00,1.01
10.12,-19.48,7.66,19.40,9.00,4.12,47.94,0.06,48.02,0.88
10.14,-20.35,8.07,19.59,9.00,4.14,47.94,0.04,48.02,0.92
10.16,-20.27,8.05,20.91,9.00,4.15,47.96,0.07,48.02,0.93
10.18,-19.93,7.84,20.99,9.00,4.17,47.96,0.04,48.00,1.01
10.20,-20.77,8.32,20.83,9.00,4.19,47.95,0.06,48.01,0.96
10.22,-20.55,8.24,19.65,9.00,4.21,47.96,0.08,48.02,0.88
10.24,-19.66,7.68,19.88,9.00,4.22,47.95,0.02,48.01,0.91
10.26,-20.35,8.20,20.30,9.00,4.24,47.95,0.03,48.01,0.93
10.28,-20.85,8.35,20.65,9.00,4.26,47.95,0.08,48.01,0.95
10.30,-20.46,8.23,21.40,9.00,4.27,47.96,0.05,48.00,1.06
10.32,-21.12,8.60,19.99,9.00,4.29,47.94,0.06,48.01,0.90
10.34,-20.72,8.30,19.59,9.00,4.30,47.95,0.06,48.01,0.90
10.36,-19.12,7.52,20.30,9.00,4.31,47.96,0.02,48.02,0.90
10.38,-20.46,8.19,19.91,9.00,4.31,47.94,0.04,48.02,0.91
10.40,-20.43,8.29,20.43,9.00,4.31,47.95,0.07,48.01,0.92
10.42,-19.86,7.83,19.97,9.00,4.31,47.95,0.06,48.01,1.01
10.44,-19.63,7.86,19.05,9.00,4.32,47.95,0.07,48.02,0.91
10.46,-20.03,8.04,19.90,9.00,4.33,47.95,0.06,48.01,0.90
10.48,-20.06,7.83,20.67,9.00,4.34,47.96,0.07,48.01,1.01
10.50,-20.83,8.47,20.89,9.00,4.35,47.95,0.06,48.00,1.08
10.52,-20.75,8.42,21.25,9.00,4.35,47.95,0.09,48.00,1.00
10.54,-20.25,8.10,19.15,9.00,4.35,47.96,0.06,48.00,0.88
10.56,-19.52,7.76,18.81,9.00,4.35,47.96,0.02,48.02,1.00
10.58,-20.09,8.05,20.56,9.00,4.35,47.95,0.04,48.01,0.99
10.60,-20.02,8.02,20.48,9.00,4.36,47.95,0.09,48.01,0.97
10.62,-20.14,8.18,20.48,9.00,4.37,47.95,0.05,48.02,0.98
10.64,-20.21,8.15,19.84,9.00,4.38,47.95,0.08,48.00,1.01
10.66,-20.09,8.05,18.98,9.00,4.38,47.96,0.09,48.01,0.90
10.68,-19.14,7.56,20.33,9.00,4.39,47.95,0.03,48.02,0.91
10.70,-20.25,8.24,20.46,9.00,4.39,47.95,0.05,48.01,0.90
10.72,-21.16,8.62,20.84,9.00,4.40,47.96,0.08,48.01,0.98
10.74,-19.88,7.91,20.32,9.00,4.41,47.96,0.04,48.02,0.87
10.76,-20.10,8.13,18.88,9.00,4.42,47.96,0.05,48.01,1.01
10.78,-19.78,7.98,19.63,9.00,4.42,47.96,0.09,48.00,0.95
10.80,-19.88,7.82,20.39,9.00,4.42,47.96,0.06,48.00,1.01
10.82,-19.98,8.09,20.21,9.00,4.43,47.96,0.05,48.01,0.98
10.84,-20.34,8.23,20.32,9.00,4.44,47.96,0.07,48.01,0.90
10.86,-19.91,7.93,20.21,9.00,4.45,47.96,0.06,48.01,0.92
10.88,-20.03,7.96,19.61,9.00,4.47,47.96,0.02,48.02,0.95
10.90,-20.31,8.23,20.45,9.00,4.48,47.94,0.05,48.01,0.95
10.92,-20.33,8.20,20.57,9.00,4.50,47.93,0.09,48.02,0.93
10.94,-20.17,8.23,20.41,9.00,4.51,47.95,0.06,48.02,0.92
10.96,-20.54,8.39,19.94,9.00,4.53,47.95,0.08,48.01,1.00
10.98,-20.27,8.06,18.93,9.00,4.54,47.95,0.10,48.01,0.91
11.00,-19.10,7.58,20.35,9.00,4.55,47.96,0.03,48.02,0.99
11.02,-20.20,8.18,20.55,9.00,4.57,47.95,0.04,48.01,0.97
11.04,-20.67,8.39,20.65,9.00,4.59,47.96,0.08,48.02,0.94
11.06,-19.49,7.74,19.75,9.00,4.61,47.95,0.04,48.01,0.88
11.08,-20.11,8.17,19.09,9.00,4.62,47.96,0.05,48.01,1.01
11.10,-19.81,8.00,20.39,9.00,4.62,47.93,0.08,48.01,1.00
11.12,-19.77,7.83,20.40,9.00,4.63,47.95,0.06,48.00,1.04
11.14,-20.05,8.15,20.63,9.00,4.64,47.95,0.07,48.01,0.98
11.16,-20.65,8.47,20.75,9.00,4.65,47.94,0.09,48.01,0.96
11.18,-20.19,8.12,19.02,9.00,4.66,47.96,0.08,48.00,0.91
11.20,-19.38,7.78,19.32,9.00,4.67,47.95,0.02,48.02,0.91
11.22,-20.19,8.14,20.33,9.00,4.67,47.95,0.05,48.02,0.94
11.24,-19.74,7.89,20.46,9.00,4.68,47.95,0.08,48.02,0.93
11.26,-20.21,8.15,20.32,9.00,4.67,47.95,0.06,48.01,1.02
11.28,-20.55,8.39,19.09,9.00,4.67,47.96,0.07,48.01,0.92
11.30,-20.07,8.03,19.60,9.00,4.67,47.96,0.09,48.01,0.90
11.32,-19.20,7.68,20.61,9.00,4.66,47.96,0.03,48.02,0.92
11.34,-20.50,8.40,20.45,9.00,4.65,47.96,0.06,48.01,0.91
11.36,-20.76,8.52,20.50,9.00,4.65,47.95,0.08,48.01,0.94
11.38,-19.79,7.91,19.90,9.00,4.64,47.95,0.05,48.02,0.88
11.40,-19.67,7.98,19.05,9.00,4.64,47.95,0.07,48.01,1.01
11.42,-19.73,8.03,20.20,9.00,4.64,47.95,0.08,48.00,0.97
11.44,-19.69,7.82,20.47,9.00,4.65,47.96,0.06,48.02,0.97
11.46,-19.70,7.98,20.18,9.00,4.65,47.95,0.04,48.01,0.97
11.48,-20.23,8.21,20.49,9.00,4.66,47.95,0.06,48.02,0.89
11.50,-20.38,8.29,19.85,9.00,4.66,47.95,0.07,48.00,0.95
11.52,-19.03,7.62,19.26,9.00,4.66,47.95,0.05,48.00,1.04
11.54,-20.35,8.24,20.11,9.00,4.66,47.96,0.06,48.01,1.04
11.56,-20.08,8.13,20.78,9.00,4.67,47.95,0.09,48.00,1.00
11.58,-20.39,8.34,20.52,9.00,4.67,47.94,0.06,48.01,1.01
11.60,-20.56,8.41,19.54,9.00,4.67,47.96,0.05,48.01,0.87
11.62,-19.64,7.83,18.78,9.00,4.68,47.95,0.06,48.00,0.99
11.64,-19.30,7.68,19.81,9.00,4.69,47.95,0.06,48.00,1.06
11.66,-19.90,8.03,20.16,9.00,4.70,47.95,0.05,48.00,1.06
11.68,-20.80,8.54,20.64,9.00,4.71,47.94,0.08,48.01,1.03
11.70,-19.82,7.87,20.19,9.00,4.71,47.96,0.07,48.00,0.91
11.72,-20.00,8.04,19.30,9.00,4.71,47.94,0.02,48.01,0.91
11.74,-19.83,8.05,20.08,9.00,4.72,47.96,0.05,48.01,0.95
11.76,-20.16,8.16,20.42,9.00,4.72,47.96,0.08,48.01,0.95
11.78,-19.83,8.05,20.89,9.00,4.73,47.95,0.06,48.02,0.92
11.80,-20.22,8.18,20.50,9.00,4.74,47.94,0.08,48.01,0.95
11.82,-20.10,8.12,19.09,9.00,4.76,47.96,0.10,48.01,0.89
11.84,-19.37,7.68,18.88,9.00,4.79,47.94,0.03,48.02,0.92
11.86,-20.03,8.17,20.70,9.00,4.81,47.95,0.04,48.02,0.91
11.88,-20.37,8.21,20.61,9.00,4.83,47.96,0.07,48.02,0.92
11.90,-19.79,7.95,20.49,9.00,4.85,47.96,0.07,48.02,0.90
11.92,-20.16,8.24,19.53,9.00,4.86,47.95,0.07,48.01,1.04
11.94,-20.23,8.20,19.69,9.00,4.88,47.96,0.08,48.01,0.97
11.96,-19.79,7.91,19.87,9.00,4.90,47.97,0.05,48.01,0.93
11.98,-19.56,7.80,20.13,9.00,4.92,47.96,0.05,48.01,0.98
12.00,-20.97,8.65,21.30,9.00,4.94,47.95,0.06,48.01,1.00
12.02,-20.59,8.33,19.85,9.00,4.96,47.95,0.08,48.01,0.86
12.05,-19.33,7.74,18.62,9.00,4.97,47.96,0.07,48.01,0.92
12.06,-19.17,7.66,18.94,9.00,4.98,47.94,0.03,48.01,0.92
12.08,-20.11,8.11,20.74,9.00,4.99,47.94,0.07,48.01,0.90
12.10,-19.57,7.82,20.17,9.00,5.00,47.96,0.05,48.01,0.94
12.12,-20.33,8.23,20.19,9.00,5.00,47.95,0.06,48.00,1.01
12.14,-20.28,8.22,19.43,9.00,5.00,47.96,0.09,48.02,0.89
12.16,-19.56,7.80,19.11,9.00,4.98,47.96,0.07,48.00,0.92
12.18,-19.50,7.87,20.27,9.00,4.98,47.95,0.03,48.01,0.95
12.20,-20.34,8.22,20.25,9.00,4.97,47.94,0.06,48.02,0.91
12.22,-20.70,8.40,21.00,9.00,4.97,47.96,0.08,48.01,0.91
12.24,-19.78,8.00,20.23,9.00,4.96,47.94,0.04,48.02,0.96
12.26,-20.40,8.32,19.07,9.00,4.95,47.96,0.06,48.02,0.91
12.28,-19.77,7.89,19.67,9.00,4.94,47.96,0.09,48.02,0.91
12.30,-19.57,7.83,20.54,9.00,4.94,47.95,0.04,48.01,0.97
12.32,-20.51,8.39,20.75,9.00,4.93,47.95,0.06,48.00,1.01
12.34,-20.60,8.38,20.24,9.00,4.92,47.95,0.09,48.01,0.89
12.36,-19.80,8.02,19.22,9.00,4.92,47.95,0.04,48.01,1.00
12.38,-19.71,7.96,19.03,9.00,4.92,47.94,0.05,48.00,1.02
12.40,-19.97,8.00,20.69,9.00,4.91,47.96,0.07,48.00,1.04
12.42,-19.84,7.98,20.79,9.00,4.90,47.94,0.07,48.00,1.06
12.44,-20.84,8.55,20.29,9.00,4.89,47.95,0.07,48.00,1.02
12.46,-20.62,8.43,19.42,9.00,4.88,47.95,0.07,48.01,0.89
12.48,-19.43,7.79,19.05,9.00,4.88,47.96,0.06,48.01,1.00
12.50,-19.24,7.65,20.34,9.00,4.89,47.95,0.03,48.01,1.04
12.52,-20.34,8.28,19.95,9.00,4.89,47.96,0.06,48.01,1.00
12.54,-20.35,8.15,20.60,9.00,4.89,47.96,0.10,48.01,1.02
12.56,-19.59,7.88,19.66,9.00,4.90,47.96,0.06,48.01,0.92
12.58,-20.01,8.09,20.01,9.00,4.90,47.94,0.04,48.00,0.92
12.60,-20.06,8.14,19.95,9.00,4.90,47.94,0.06,48.02,0.92
12.62,-19.64,7.86,20.45,9.00,4.90,47.94,0.05,48.02,0.91
12.64,-20.85,8.58,20.54,9.00,4.91,47.96,0.07,48.01,0.94
12.66,-20.53,8.42,20.42,9.00,4.92,47.95,0.08,48.02,0.88
12.68,-20.03,8.03,19.38,9.00,4.93,47.95,0.06,48.01,1.02
12.70,-19.56,7.87,19.82,9.00,4.93,47.94,0.07,48.00,1.05
12.72,-20.30,8.27,20.85,9.00,4.94,47.94,0.07,48.01,1.01
12.74,-20.06,8.13,20.34,9.00,4.96,47.95,0.08,48.01,1.06
12.76,-19.81,8.09,20.14,9.00,4.97,47.96,0.05,48.01,1.02
12.78,-20.57,8.43,19.81,9.00,4.98,47.95,0.04,48.02,0.88
12.80,-19.56,7.82,19.58,9.00,4.98,47.95,0.07,48.01,0.90
12.82,-19.65,7.84,20.04,9.00,4.99,47.94,0.04,48.01,0.95
12.84,-19.99,8.15,20.78,9.00,4.99,47.94,0.06,48.00,0.90
12.86,-21.00,8.57,20.96,9.00,5.00,47.95,0.10,48.01,0.90
12.88,-19.49,7.88,20.02,9.00,5.01,47.95,0.07,48.01,1.00
12.90,-19.99,8.06,18.51,9.00,5.01,47.93,0.05,48.02,0.91
12.92,-19.58,7.96,19.34,9.00,5.02,47.96,0.07,48.02,0.97
12.94,-19.49,7.77,20.57,9.00,5.02,47.95,0.06,48.00,0.95
12.96,-20.16,8.26,20.33,9.00,5.02,47.94,0.06,48.02,1.01
12.98,-20.22,8.20,19.76,9.00,5.02,47.95,0.08,48.02,0.94
13.00,-19.95,8.02,19.74,9.00,5.01,47.95,0.06,48.02,0.89
13.02,-19.37,7.73,19.48,9.00,5.01,47.94,0.03,48.02,0.96
13.04,-20.38,8.23,20.59,9.00,5.00,47.94,0.05,48.02,0.90
13.06,-20.29,8.22,20.61,9.00,5.00,47.95,0.09,48.01,0.92
13.08,-20.30,8.36,20.39,9.00,5.00,47.95,0.06,48.01,0.91
13.10,-20.71,8.48,19.43,9.00,4.99,47.94,0.08,48.02,1.01
13.12,-19.88,7.94,19.06,9.00,4.99,47.96,0.09,48.02,0.90
13.14,-19.31,7.67,20.07,9.00,4.99,47.95,0.02,48.03,0.90
13.16,-20.22,8.25,20.38,9.00,4.98,47.95,0.05,48.02,0.91
13.18,-20.90,8.56,20.62,9.00,4.98,47.95,0.08,48.02,0.90
13.20,-19.52,7.76,19.38,9.00,4.97,47.95,0.08,48.01,1.01
13.22,-19.20,7.74,18.84,9.00,4.95,47.95,0.04,48.03,0.89
13.24,-20.00,8.06,19.79,9.00,4.94,47.95,0.04,48.00,0.94
13.26,-20.02,8.03,20.83,9.00,4.93,47.94,0.07,48.02,0.91
13.28,-20.21,8.23,20.60,9.00,4.93,47.95,0.06,48.01,0.93
13.30,-20.81,8.48,20.52,9.00,4.92,47.95,0.07,48.01,0.89
13.32,-20.14,8.13,19.21,9.00,4.90,47.95,0.11,48.02,0.91
13.34,-19.06,7.52,19.10,9.00,4.89,47.95,0.04,48.02,0.90
