time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.51,-32.44,6.02,32.85,7.15,3.86,47.96,-0.20,48.00,0.94
6.53,-33.79,6.61,34.68,7.15,3.90,47.96,-0.21,48.01,1.07
6.55,-35.60,6.36,36.28,7.70,3.93,47.97,-0.24,48.01,1.04
6.57,-36.15,6.67,36.44,7.70,3.97,47.96,-0.28,48.00,1.22
6.59,-36.92,7.05,37.28,7.70,4.00,47.96,-0.25,48.00,1.03
6.61,-36.40,6.82,35.62,7.70,4.03,47.94,-0.21,48.01,1.07
6.63,-36.07,6.73,35.82,7.70,4.05,47.95,-0.23,48.00,1.10
6.65,-36.58,7.00,37.79,7.70,4.08,47.97,-0.29,48.00,1.12
6.67,-36.43,7.07,35.85,7.70,4.10,47.94,-0.24,48.00,1.13
6.69,-35.60,6.55,35.37,7.70,4.12,47.95,-0.23,48.01,1.15
6.71,-35.91,6.77,37.28,7.70,4.14,47.95,-0.26,48.01,1.01
6.73,-36.44,7.02,35.22,7.70,4.15,47.96,-0.22,48.01,1.05
6.75,-35.60,6.57,36.33,7.70,4.17,47.96,-0.23,48.00,1.12
6.77,-36.66,7.19,36.92,7.70,4.18,47.96,-0.25,48.00,1.16
6.79,-36.24,7.01,34.89,7.70,4.18,47.95,-0.26,48.00,1.01
6.81,-35.29,6.42,35.40,7.70,4.17,47.96,-0.25,48.00,1.11
6.83,-36.05,6.92,36.87,7.70,4.16,47.96,-0.25,48.00,1.15
6.85,-36.09,6.93,34.98,7.70,4.16,47.95,-0.27,47.99,1.13
6.87,-35.19,6.52,36.40,7.70,4.16,47.97,-0.24,48.00,1.09
6.89,-36.55,7.26,37.50,7.70,4.15,47.96,-0.22,48.02,1.01
6.91,-36.28,7.09,34.49,7.70,4.13,47.95,-0.23,48.00,1.13
6.93,-34.89,6.34,35.62,7.70,4.11,47.97,-0.24,48.02,1.05
6.95,-36.31,7.22,36.99,7.70,4.09,47.95,-0.22,48.00,1.06
6.97,-36.18,7.12,35.06,7.70,4.09,47.97,-0.23,48.02,1.06
6.99,-35.19,6.53,35.83,7.70,4.09,47.96,-0.24,48.00,1.10
7.01,-36.06,7.05,37.22,7.70,4.08,47.95,-0.21,48.00,1.13
7.03,-35.92,7.05,34.23,7.70,4.07,47.95,-0.23,48.01,1.13
7.05,-36.99,6.15,38.25,8.25,4.06,47.96,-0.33,48.00,1.31
7.07,-39.82,7.85,41.70,8.25,4.04,47.96,-0.32,48.00,1.29
7.09,-39.07,7.41,37.07,8.25,4.02,47.94,-0.29,48.00,1.16
7.11,-38.74,7.25,39.28,8.25,4.01,47.95,-0.27,48.00,1.21
7.13,-39.45,7.77,40.18,8.25,3.99,47.96,-0.26,48.01,1.13
7.15,-38.85,7.39,36.68,8.25,3.97,47.95,-0.29,48.00,1.21
7.17,-38.01,7.06,39.35,8.25,3.96,47.96,-0.29,48.00,1.36
7.19,-39.38,7.73,39.44,8.25,3.95,47.96,-0.30,47.99,1.32
7.21,-38.29,7.23,37.28,8.25,3.96,47.96,-0.28,48.00,1.34
7.23,-39.11,7.69,39.79,8.25,3.96,47.96,-0.29,48.00,1.19
7.25,-38.77,7.56,37.69,8.25,3.97,47.95,-0.25,48.00,1.28
7.27,-37.90,7.05,36.92,8.25,3.99,47.96,-0.29,48.00,1.29
7.29,-38.47,7.47,39.83,8.25,4.02,47.96,-0.27,48.00,1.25
7.31,-38.38,7.26,37.41,8.25,4.08,47.96,-0.32,47.99,1.27
7.33,-37.82,7.10,38.20,8.25,4.10,47.96,-0.29,48.00,1.28
7.35,-39.29,7.79,40.35,8.25,4.11,47.96,-0.36,48.00,1.13
7.37,-38.28,7.36,36.53,8.25,4.11,47.96,-0.30,48.00,1.30
7.39,-37.69,6.93,39.00,8.25,4.12,47.97,-0.33,48.00,1.23
7.41,-38.97,7.82,39.97,8.25,4.16,47.95,-0.34,48.01,1.23
7.43,-38.27,7.33,36.76,8.25,4.19,47.97,-0.33,48.01,1.17
7.45,-38.33,7.53,39.32,8.25,4.22,47.96,-0.30,47.99,1.31
7.47,-38.98,7.83,38.53,8.25,4.23,47.97,-0.36,48.00,1.19
7.49,-37.46,7.07,37.15,8.25,4.24,47.96,-0.31,48.01,1.18
7.51,-38.42,7.43,38.75,8.25,4.27,47.95,-0.34,48.00,1.25
7.53,-38.24,7.41,37.24,8.25,4.29,47.96,-0.35,48.00,1.25
7.55,-39.84,6.92,40.03,8.80,4.32,47.95,-0.36,47.98,1.50
7.57,-42.54,8.48,44.56,8.80,4.32,47.95,-0.37,48.00,1.47
7.59,-41.82,8.08,39.74,8.80,4.32,47.96,-0.31,48.00,1.24
7.61,-40.50,7.41,41.65,8.80,4.32,47.96,-0.32,48.00,1.45
7.63,-42.07,8.21,42.19,8.80,4.32,47.97,-0.45,48.00,1.34
7.65,-40.91,7.73,40.36,8.80,4.32,47.97,-0.31,47.99,1.32
7.67,-41.36,8.03,42.62,8.80,4.30,47.95,-0.33,48.00,1.47
7.69,-41.42,8.03,40.02,8.80,4.29,47.96,-0.34,48.00,1.29
7.71,-40.20,7.49,40.54,8.80,4.28,47.95,-0.31,47.99,1.44
7.73,-41.16,7.98,42.20,8.80,4.27,47.95,-0.35,48.00,1.48
7.75,-40.96,7.82,39.79,8.80,4.28,47.96,-0.35,47.99,1.51
7.77,-41.84,8.37,42.81,8.80,4.27,47.97,-0.36,48.01,1.38
7.79,-41.61,8.25,40.61,8.80,4.25,47.96,-0.38,48.00,1.39
7.81,-40.22,7.49,39.50,8.80,4.25,47.97,-0.34,47.99,1.41
7.83,-41.23,8.15,43.02,8.80,4.25,47.97,-0.37,48.00,1.35
7.85,-40.91,8.00,39.60,8.80,4.26,47.95,-0.37,48.00,1.33
7.87,-40.57,7.79,41.58,8.80,4.26,47.94,-0.34,47.99,1.53
7.89,-41.74,8.44,42.13,8.80,4.24,47.94,-0.33,48.01,1.31
7.91,-40.28,7.70,39.06,8.80,4.23,47.96,-0.35,47.99,1.32
7.93,-40.48,7.78,41.75,8.80,4.23,47.96,-0.35,48.00,1.47
7.95,-41.20,8.17,40.05,8.80,4.23,47.96,-0.35,48.00,1.34
7.97,-39.94,7.59,40.37,8.80,4.23,47.96,-0.36,48.00,1.35
7.99,-41.10,8.20,42.91,8.80,4.23,47.96,-0.36,48.01,1.30
8.01,-40.85,8.12,38.16,8.80,4.22,47.96,-0.34,48.00,1.37
8.03,-39.69,7.44,40.93,8.80,4.22,47.95,-0.36,48.00,1.49
8.05,-43.34,8.05,43.37,9.35,4.24,47.94,-0.39,47.99,1.53
8.07,-43.56,8.15,44.05,9.35,4.25,47.94,-0.42,47.98,1.70
8.09,-45.00,9.03,45.65,9.35,4.25,47.96,-0.45,47.99,1.48
8.11,-44.05,8.57,42.05,9.35,4.24,47.95,-0.42,47.99,1.57
8.13,-43.34,8.28,44.30,9.35,4.25,47.96,-0.37,47.99,1.58
8.15,-43.97,8.55,44.22,9.35,4.27,47.96,-0.43,47.99,1.55
8.17,-43.32,8.25,43.43,9.35,4.31,47.97,-0.42,47.98,1.57
8.19,-44.34,8.77,45.32,9.35,4.33,47.95,-0.38,48.00,1.46
8.21,-43.49,8.32,41.84,9.35,4.34,47.96,-0.36,47.99,1.62
8.23,-43.64,8.46,45.07,9.35,4.36,47.95,-0.44,47.99,1.58
8.25,-44.18,8.75,43.17,9.35,4.40,47.96,-0.43,48.00,1.48
8.27,-43.03,8.33,43.50,9.35,4.45,47.96,-0.37,47.98,1.66
8.29,-43.84,8.69,44.92,9.35,4.47,47.96,-0.42,47.99,1.59
8.31,-42.95,8.25,41.44,9.35,4.48,47.96,-0.41,48.00,1.43
8.33,-42.96,8.26,44.42,9.35,4.50,47.95,-0.39,47.99,1.65
8.35,-43.67,8.56,42.51,9.35,4.54,47.94,-0.42,48.00,1.47
8.37,-43.06,8.35,43.90,9.35,4.58,47.94,-0.46,47.99,1.64
8.39,-43.96,8.87,44.72,9.35,4.60,47.95,-0.42,48.01,1.54
8.41,-42.79,8.22,41.22,9.35,4.62,47.96,-0.36,47.99,1.47
8.43,-43.12,8.44,44.62,9.35,4.64,47.95,-0.39,47.98,1.59
8.45,-43.68,8.63,42.44,9.35,4.67,47.96,-0.38,48.00,1.51
8.47,-42.94,8.32,43.18,9.35,4.70,47.96,-0.40,47.98,1.62
8.49,-43.60,8.74,44.20,9.35,4.71,47.96,-0.37,48.00,1.44
8.51,-42.44,8.14,40.97,9.35,4.69,47.95,-0.37,47.98,1.61
8.53,-42.77,8.34,44.62,9.35,4.67,47.94,-0.44,47.99,1.61
8.55,-45.43,8.41,43.60,9.90,4.67,47.96,-0.51,47.98,1.75
8.57,-46.14,8.77,48.66,9.90,4.68,47.97,-0.50,47.98,1.78
8.59,-47.02,9.29,46.89,9.90,4.68,47.96,-0.42,47.99,1.75
8.61,-45.38,8.46,45.13,9.90,4.66,47.95,-0.45,47.98,1.77
8.63,-46.50,9.11,48.32,9.90,4.65,47.97,-0.49,47.99,1.69
8.65,-46.02,8.91,44.83,9.90,4.66,47.94,-0.46,48.00,1.67
8.67,-46.41,9.12,48.13,9.90,4.68,47.96,-0.46,47.99,1.78
8.69,-46.07,8.96,44.39,9.90,4.65,47.96,-0.42,48.00,1.58
8.71,-45.33,8.60,46.08,9.90,4.64,47.97,-0.46,47.99,1.81
8.73,-46.26,9.09,46.43,9.90,4.64,47.96,-0.45,47.99,1.62
8.75,-45.93,8.92,45.09,9.90,4.65,47.95,-0.41,47.98,1.85
8.77,-46.43,9.25,47.96,9.90,4.65,47.94,-0.38,47.97,1.77
8.79,-45.57,8.72,43.73,9.90,4.63,47.96,-0.42,47.98,1.65
8.81,-45.71,8.99,48.18,9.90,4.63,47.95,-0.43,47.98,1.79
8.83,-45.93,9.05,44.82,9.90,4.64,47.96,-0.42,48.00,1.68
8.85,-45.74,8.93,46.21,9.90,4.66,47.96,-0.42,48.00,1.78
8.87,-46.33,9.27,45.96,9.90,4.67,47.97,-0.39,47.99,1.65
8.89,-44.87,8.53,44.61,9.90,4.66,47.96,-0.42,47.98,1.77
8.91,-45.91,9.12,47.31,9.90,4.66,47.96,-0.43,47.99,1.84
8.93,-45.61,8.95,44.98,9.90,4.67,47.96,-0.43,47.99,1.75
8.95,-46.26,9.30,47.39,9.90,4.69,47.95,-0.42,47.98,1.77
8.97,-45.75,9.01,44.62,9.90,4.69,47.97,-0.42,47.99,1.65
8.99,-45.09,8.73,46.44,9.90,4.69,47.94,-0.45,47.98,1.83
9.01,-45.68,9.08,46.05,9.90,4.70,47.96,-0.47,47.98,1.71
9.03,-45.15,8.76,44.90,9.90,4.74,47.96,-0.47,47.99,1.86
9.05,-47.67,8.92,48.16,10.45,4.77,47.96,-0.52,47.99,1.91
9.07,-48.21,9.18,48.28,10.45,4.78,47.95,-0.63,47.97,2.02
9.09,-49.65,9.87,50.27,10.45,4.79,47.96,-0.57,47.99,1.87
9.11,-49.04,9.52,47.77,10.45,4.80,47.95,-0.53,47.99,1.81
9.13,-49.40,9.81,50.70,10.45,4.83,47.97,-0.53,47.98,1.97
9.15,-49.06,9.68,47.66,10.45,4.86,47.96,-0.51,48.00,1.80
9.17,-48.08,9.24,49.08,10.45,4.87,47.96,-0.56,47.97,2.07
9.19,-48.57,9.53,48.65,10.45,4.87,47.96,-0.58,47.99,1.86
9.21,-48.55,9.53,48.34,10.45,4.89,47.96,-0.50,47.98,1.91
9.23,-49.14,9.80,49.38,10.45,4.91,47.98,-0.61,47.99,1.88
9.25,-47.79,9.07,46.76,10.45,4.92,47.96,-0.51,47.97,1.96
9.27,-48.68,9.67,50.44,10.45,4.93,47.96,-0.57,47.99,1.96
9.29,-48.26,9.38,47.85,10.45,4.95,47.95,-0.61,47.97,1.95
9.31,-49.31,9.98,50.69,10.45,4.97,47.96,-0.58,48.00,1.76
9.33,-48.67,9.72,46.59,10.45,5.00,47.94,-0.53,47.98,1.91
9.35,-48.09,9.37,49.05,10.45,5.01,47.96,-0.57,47.98,1.92
9.37,-48.11,9.42,47.97,10.45,5.01,47.96,-0.55,47.98,1.98
9.39,-48.26,9.53,48.93,10.45,5.02,47.97,-0.52,47.99,1.88
9.41,-48.66,9.79,48.27,10.45,5.02,47.97,-0.64,47.98,1.91
9.43,-47.68,9.22,46.89,10.45,5.03,47.96,-0.54,47.97,2.01
9.45,-48.64,9.80,49.52,10.45,5.03,47.96,-0.48,47.98,1.92
9.47,-48.07,9.44,47.33,10.45,5.04,47.96,-0.49,47.98,1.96
9.49,-48.60,9.80,49.94,10.45,5.05,47.97,-0.52,47.97,1.92
9.51,-47.83,9.31,46.27,10.45,5.06,47.96,-0.48,47.99,1.86
9.53,-47.84,9.47,49.12,10.45,5.06,47.96,-0.55,47.99,1.85
9.55,-48.64,8.62,47.38,11.00,5.07,47.94,-0.59,47.97,2.15
9.57,-51.40,9.98,54.10,11.00,5.08,47.97,-0.64,47.97,2.21
9.59,-52.05,10.32,50.35,11.00,5.10,47.96,-0.63,47.98,2.06
9.61,-51.07,9.90,51.46,11.00,5.10,47.96,-0.63,47.99,2.09
9.63,-51.41,10.05,51.80,11.00,5.11,47.96,-0.64,47.96,2.20
9.65,-51.57,10.25,52.01,11.00,5.10,47.95,-0.60,47.98,2.11
9.67,-51.32,10.10,51.53,11.00,5.09,47.94,-0.54,47.99,1.98
9.69,-50.91,9.86,50.91,11.00,5.09,47.95,-0.58,47.98,2.11
9.71,-51.14,10.03,51.49,11.00,5.09,47.97,-0.72,47.99,2.05
9.73,-50.94,9.98,50.89,11.00,5.07,47.96,-0.56,47.97,2.19
9.75,-51.51,10.24,51.64,11.00,5.06,47.97,-0.63,47.98,1.99
9.77,-50.14,9.59,49.39,11.00,5.05,47.96,-0.64,47.98,2.10
9.79,-50.97,10.08,52.32,11.00,5.06,47.95,-0.57,47.98,1.98
9.81,-50.79,9.90,50.53,11.00,5.05,47.96,-0.58,47.98,2.10
9.83,-51.42,10.32,52.58,11.00,5.03,47.97,-0.67,47.98,2.01
9.85,-50.40,9.76,49.16,11.00,5.02,47.95,-0.53,47.97,2.02
9.87,-51.04,10.11,51.72,11.00,5.03,47.96,-0.61,47.97,2.05
9.89,-50.47,9.82,49.88,11.00,5.04,47.96,-0.61,47.98,2.14
9.91,-51.15,10.30,52.45,11.00,5.05,47.97,-0.58,47.97,2.01
9.93,-50.64,9.92,48.13,11.00,5.06,47.96,-0.63,47.97,2.00
9.95,-50.70,10.06,51.81,11.00,5.07,47.96,-0.62,47.99,2.14
9.97,-50.46,9.96,50.13,11.00,5.09,47.96,-0.64,47.98,1.97
9.99,-51.20,10.38,51.13,11.00,5.10,47.96,-0.59,47.98,2.00
10.01,-50.64,10.08,50.15,11.00,5.12,47.94,-0.55,47.98,2.10
10.03,-50.56,10.04,51.05,11.00,5.14,47.97,-0.66,47.98,2.04
10.05,-50.80,10.14,50.47,11.00,5.19,47.96,-0.61,47.98,2.14
10.07,-50.52,10.05,51.08,11.00,5.22,47.96,-0.57,47.97,2.09
10.09,-50.83,10.22,50.42,11.00,5.24,47.96,-0.71,47.98,1.99
10.11,-49.83,9.74,49.10,11.00,5.26,47.96,-0.53,47.98,1.98
10.13,-50.77,10.18,51.11,11.00,5.27,47.95,-0.59,47.97,2.06
10.15,-50.36,10.02,50.14,11.00,5.30,47.95,-0.58,47.98,2.13
10.17,-50.75,10.23,51.68,11.00,5.33,47.95,-0.57,47.97,2.05
10.19,-49.87,9.71,49.44,11.00,5.35,47.96,-0.63,47.97,2.05
10.21,-50.71,10.24,51.25,11.00,5.37,47.95,-0.54,47.98,2.00
10.23,-49.86,9.75,50.06,11.00,5.37,47.95,-0.62,47.97,2.04
10.25,-51.23,10.48,51.99,11.00,5.37,47.96,-0.58,47.98,2.09
10.27,-50.00,9.85,47.92,11.00,5.37,47.94,-0.56,47.98,2.04
10.29,-50.20,9.99,51.91,11.00,5.36,47.96,-0.62,47.98,2.05
10.31,-50.73,10.29,49.62,11.00,5.35,47.95,-0.55,47.98,2.00
10.33,-51.19,10.50,51.22,11.00,5.35,47.96,-0.63,47.98,2.02
10.35,-50.38,10.07,49.53,11.00,5.35,47.96,-0.62,47.98,1.94
10.37,-49.85,9.89,50.23,11.00,5.33,47.97,-0.61,47.97,2.00
10.39,-50.30,10.01,49.90,11.00,5.31,47.95,-0.59,47.97,2.09
10.41,-50.30,10.03,50.88,11.00,5.29,47.95,-0.57,47.98,2.09
10.43,-50.62,10.21,50.59,11.00,5.28,47.98,-0.70,47.99,1.95
10.45,-49.41,9.68,48.92,11.00,5.27,47.95,-0.54,47.98,2.05
10.47,-50.45,10.08,51.55,11.00,5.25,47.96,-0.67,47.97,2.16
10.49,-49.77,9.84,50.03,11.00,5.22,47.96,-0.56,47.98,2.19
10.51,-50.82,10.37,51.92,11.00,5.21,47.96,-0.59,47.98,1.94
10.53,-49.83,9.82,47.99,11.00,5.20,47.96,-0.55,47.97,2.08
10.55,-50.03,9.96,51.30,11.00,5.20,47.95,-0.61,47.98,2.04
10.57,-49.73,9.83,49.46,11.00,5.18,47.96,-0.62,47.98,2.05
10.59,-51.01,10.52,51.67,11.00,5.17,47.95,-0.57,47.98,1.99
10.61,-50.26,10.09,48.53,11.00,5.18,47.96,-0.65,47.98,1.98
10.63,-49.94,10.03,51.37,11.00,5.17,47.96,-0.53,47.99,2.04
10.65,-50.18,10.10,49.66,11.00,5.16,47.95,-0.65,47.98,2.12
10.67,-50.75,10.36,51.31,11.00,5.16,47.96,-0.59,47.99,2.04
10.69,-50.64,10.28,49.73,11.00,5.17,47.96,-0.56,47.98,1.98
10.71,-49.54,9.77,49.78,11.00,5.19,47.96,-0.58,47.97,2.09
10.73,-50.41,10.20,50.47,11.00,5.20,47.96,-0.63,47.97,2.13
10.75,-50.49,10.14,50.37,11.00,5.22,47.96,-0.58,47.97,2.15
10.77,-50.34,10.17,50.18,11.00,5.25,47.95,-0.50,47.98,2.03
10.79,-48.89,9.47,48.49,11.00,5.29,47.96,-0.67,47.98,2.05
10.81,-50.38,10.22,51.14,11.00,5.32,47.95,-0.55,47.98,1.97
10.83,-50.00,9.95,49.89,11.00,5.34,47.96,-0.60,47.98,2.06
10.85,-50.59,10.37,51.64,11.00,5.38,47.96,-0.62,47.98,2.14
10.87,-49.70,9.86,48.36,11.00,5.43,47.96,-0.62,47.97,2.02
10.89,-50.35,10.14,51.18,11.00,5.46,47.95,-0.58,47.98,2.12
10.91,-50.11,9.99,49.33,11.00,5.47,47.95,-0.57,47.98,2.00
10.93,-50.55,10.35,51.35,11.00,5.50,47.96,-0.57,47.98,2.04
10.95,-49.63,9.84,48.43,11.00,5.55,47.95,-0.59,47.98,1.95
10.97,-50.09,10.04,51.24,11.00,5.57,47.97,-0.59,47.97,2.08
10.99,-50.11,10.10,49.78,11.00,5.57,47.95,-0.57,47.98,2.08
11.01,-50.43,10.30,50.68,11.00,5.59,47.95,-0.68,47.98,2.06
11.03,-50.29,10.19,49.72,11.00,5.62,47.96,-0.53,47.99,1.92
11.05,-49.50,9.80,49.30,11.00,5.64,47.95,-0.60,47.98,2.07
11.07,-50.12,10.05,50.61,11.00,5.66,47.96,-0.61,47.98,2.14
11.09,-49.80,9.97,49.80,11.00,5.68,47.96,-0.59,47.97,2.02
11.11,-50.44,10.21,50.62,11.00,5.70,47.97,-0.55,47.99,1.98
11.13,-49.23,9.61,47.63,11.00,5.70,47.96,-0.56,47.97,2.13
11.15,-49.87,10.02,51.57,11.00,5.68,47.96,-0.59,47.97,2.15
11.17,-49.96,10.01,49.01,11.00,5.67,47.96,-0.60,47.99,1.98
11.19,-50.55,10.39,51.69,11.00,5.69,47.96,-0.55,47.97,2.00
11.21,-50.00,10.01,48.16,11.00,5.70,47.96,-0.55,47.98,1.95
11.23,-49.85,10.00,50.98,11.00,5.69,47.96,-0.61,47.99,2.03
11.25,-50.21,10.20,49.63,11.00,5.68,47.95,-0.56,47.97,2.09
11.27,-50.57,10.30,50.59,11.00,5.69,47.97,-0.63,47.98,2.11
11.29,-49.72,9.90,49.35,11.00,5.70,47.95,-0.53,47.98,2.08
11.31,-49.81,10.04,50.43,11.00,5.70,47.96,-0.67,47.98,2.13
11.33,-50.13,10.14,49.95,11.00,5.69,47.96,-0.58,47.99,1.96
11.35,-50.24,10.11,50.38,11.00,5.70,47.96,-0.56,47.97,2.15
11.37,-50.34,10.23,50.79,11.00,5.71,47.96,-0.58,47.98,2.11
11.39,-49.31,9.61,49.27,11.00,5.71,47.97,-0.59,47.98,2.08
11.41,-50.40,10.24,50.99,11.00,5.69,47.96,-0.57,47.98,2.00
11.43,-49.98,10.03,49.50,11.00,5.69,47.94,-0.55,47.97,2.07
11.45,-50.37,10.27,51.07,11.00,5.69,47.97,-0.67,47.99,1.96
11.47,-49.46,9.77,47.86,11.00,5.66,47.94,-0.54,47.97,2.10
11.49,-50.21,10.13,51.59,11.00,5.66,47.96,-0.64,47.97,2.18
11.51,-50.02,10.00,49.27,11.00,5.67,47.94,-0.54,47.99,2.00
11.53,-50.83,10.50,51.84,11.00,5.68,47.97,-0.68,47.97,2.03
11.55,-50.14,10.13,47.90,11.00,5.66,47.96,-0.54,47.98,1.95
11.57,-49.61,9.84,50.59,11.00,5.64,47.96,-0.62,47.97,2.14
11.59,-49.89,10.00,49.54,11.00,5.65,47.96,-0.60,47.98,2.00
11.61,-50.11,10.16,50.29,11.00,5.67,47.97,-0.63,47.98,2.02
11.63,-50.23,10.25,49.93,11.00,5.67,47.96,-0.59,47.99,1.94
11.65,-49.79,9.90,49.52,11.00,5.69,47.97,-0.55,47.98,2.02
11.67,-50.02,10.12,50.74,11.00,5.72,47.96,-0.61,47.98,2.10
11.69,-49.73,9.94,50.06,11.00,5.75,47.95,-0.60,47.97,2.07
11.71,-50.37,10.28,51.29,11.00,5.76,47.97,-0.59,47.98,1.91
11.73,-49.28,9.59,47.81,11.00,5.78,47.96,-0.54,47.97,2.18
11.75,-49.68,9.89,51.53,11.00,5.82,47.96,-0.64,47.98,2.11
11.77,-49.79,9.90,49.00,11.00,5.85,47.95,-0.53,47.98,2.01
11.79,-50.61,10.31,51.69,11.00,5.86,47.96,-0.66,47.96,2.15
11.81,-49.74,9.86,48.06,11.00,5.88,47.95,-0.52,47.98,2.04
11.83,-49.96,10.06,51.58,11.00,5.93,47.96,-0.72,47.98,2.07
11.85,-50.33,10.24,49.25,11.00,5.96,47.97,-0.57,47.98,1.99
11.87,-50.74,10.42,51.02,11.00,5.97,47.96,-0.59,47.97,2.04
11.89,-50.00,10.05,48.76,11.00,6.00,47.96,-0.60,47.99,1.99
11.91,-49.72,9.94,49.94,11.00,6.04,47.96,-0.62,47.98,1.99
11.93,-50.15,10.13,49.53,11.00,6.05,47.96,-0.58,47.98,2.10
11.95,-50.03,10.07,49.89,11.00,6.06,47.95,-0.54,47.98,2.15
11.97,-50.35,10.22,50.51,11.00,6.06,47.95,-0.57,47.97,2.14
11.99,-49.32,9.71,49.40,11.00,6.08,47.97,-0.60,47.97,2.09
12.01,-50.44,10.31,50.87,11.00,6.09,47.96,-0.57,47.99,1.97
12.03,-49.82,9.93,49.82,11.00,6.08,47.96,-0.54,47.98,2.06
12.05,-50.37,10.30,51.85,11.00,6.08,47.97,-0.73,47.98,2.12
12.07,-49.68,9.95,47.92,11.00,6.09,47.95,-0.52,47.98,1.94
12.09,-50.35,10.23,51.39,11.00,6.08,47.97,-0.67,47.97,2.04
12.11,-49.66,9.91,48.99,11.00,6.05,47.97,-0.56,47.98,2.09
12.13,-50.58,10.41,51.35,11.00,6.03,47.97,-0.64,47.98,1.95
12.15,-49.54,9.84,48.11,11.00,6.04,47.97,-0.57,47.99,1.92
12.17,-49.79,9.94,51.04,11.00,6.03,47.97,-0.60,47.97,2.03
12.19,-50.09,10.11,49.23,11.00,6.00,47.97,-0.61,47.97,2.16
12.21,-50.38,10.29,50.90,11.00,5.99,47.96,-0.59,47.97,2.10
12.23,-50.08,10.13,48.89,11.00,5.99,47.96,-0.56,47.98,2.05
12.25,-49.30,9.67,49.00,11.00,5.97,47.97,-0.55,47.98,2.06
12.27,-49.95,10.07,50.27,11.00,5.93,47.97,-0.60,47.98,2.15
12.29,-49.79,9.96,49.29,11.00,5.93,47.94,-0.58,47.97,2.14
12.31,-50.46,10.29,50.86,11.00,5.94,47.96,-0.53,47.97,2.02
12.33,-49.13,9.50,48.27,11.00,5.94,47.97,-0.57,47.98,2.08
12.35,-50.08,10.11,51.51,11.00,5.93,47.96,-0.61,47.98,2.04
12.37,-49.96,10.05,49.17,11.00,5.94,47.96,-0.53,47.98,2.09
12.39,-50.65,10.44,51.71,11.00,5.95,47.97,-0.65,47.97,2.10
12.41,-49.86,9.94,47.92,11.00,5.94,47.95,-0.51,47.97,2.09
12.43,-49.95,10.08,51.83,11.00,5.94,47.97,-0.74,47.97,2.11
12.45,-50.16,10.22,48.96,11.00,5.95,47.97,-0.57,47.98,1.93
12.47,-50.43,10.23,50.61,11.00,5.96,47.97,-0.60,47.98,2.02
12.49,-49.56,9.86,49.18,11.00,5.95,47.97,-0.61,47.98,1.99
12.51,-49.76,9.95,50.46,11.00,5.97,47.97,-0.62,47.98,2.02
12.53,-50.14,10.11,49.74,11.00,6.00,47.96,-0.59,47.97,2.11
12.55,-50.02,9.97,50.55,11.00,6.03,47.96,-0.57,47.97,2.19
12.57,-50.14,10.11,50.10,11.00,6.03,47.95,-0.57,47.97,2.10
12.59,-49.05,9.61,49.09,11.00,6.04,47.97,-0.59,47.97,2.13
12.61,-50.28,10.14,50.68,11.00,6.07,47.96,-0.57,47.98,1.97
12.63,-49.47,9.78,49.45,11.00,6.09,47.96,-0.55,47.97,2.10
12.65,-50.76,10.49,51.52,11.00,6.10,47.97,-0.71,47.98,1.98
12.67,-49.38,9.80,48.16,11.00,6.11,47.95,-0.54,47.97,2.03
12.69,-50.17,10.16,51.62,11.00,6.11,47.97,-0.68,47.97,2.16
12.71,-49.98,9.99,49.32,11.00,6.11,47.96,-0.56,47.98,2.07
12.73,-50.87,10.59,51.82,11.00,6.10,47.98,-0.63,48.00,1.92
12.75,-50.21,10.12,47.88,11.00,6.11,47.96,-0.56,47.99,1.94
12.77,-49.63,9.82,50.62,11.00,6.12,47.97,-0.60,47.98,2.06
12.79,-50.17,10.12,49.59,11.00,6.13,47.96,-0.61,47.98,2.13
12.81,-50.51,10.36,50.42,11.00,6.15,47.97,-0.58,47.97,2.04
12.83,-50.06,10.11,49.64,11.00,6.16,47.97,-0.56,47.97,2.07
12.85,-49.61,9.84,49.93,11.00,6.14,47.95,-0.58,47.97,2.18
12.87,-49.95,10.07,50.55,11.00,6.13,47.97,-0.62,47.98,1.98
12.89,-49.81,9.97,49.88,11.00,6.14,47.97,-0.56,47.98,2.00
12.91,-50.36,10.31,50.90,11.00,6.15,47.97,-0.63,47.98,1.90
12.93,-49.02,9.48,47.63,11.00,6.17,47.96,-0.53,47.97,2.16
12.95,-49.54,9.83,51.04,11.00,6.17,47.97,-0.66,47.98,2.01
12.97,-49.71,9.91,49.04,11.00,6.18,47.95,-0.53,47.98,2.04
12.99,-50.97,10.55,52.14,11.00,6.19,47.96,-0.67,47.97,2.12
13.01,-49.85,9.99,48.26,11.00,6.20,47.96,-0.54,47.98,2.02
13.03,-50.21,10.24,51.34,11.00,6.21,47.96,-0.69,47.99,2.01
13.05,-50.12,10.12,49.78,11.00,6.23,47.97,-0.58,47.97,2.13
13.07,-50.81,10.50,51.38,11.00,6.25,47.96,-0.56,47.97,2.10
13.09,-50.28,10.19,49.05,11.00,6.26,47.94,-0.60,47.98,2.11
13.11,-49.65,9.95,50.31,11.00,6.28,47.96,-0.60,47.97,2.09
