time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.59,-7.71,0.86,8.28,1.40,0.44,47.94,0.00,48.04,0.07
6.61,-7.63,1.02,7.19,1.40,0.45,47.95,0.01,48.04,0.09
6.63,-6.59,0.50,7.52,1.40,0.45,47.96,0.00,48.04,0.07
6.65,-7.48,0.51,7.42,1.40,0.45,47.97,0.00,48.04,0.07
6.67,-7.09,0.41,7.65,1.40,0.45,47.95,-0.00,48.04,0.06
6.69,-7.85,0.87,7.47,1.40,0.45,47.96,0.00,48.03,0.06
6.71,-7.28,0.87,7.39,1.40,0.46,47.95,0.00,48.03,0.06
6.73,-7.24,1.10,7.16,1.40,0.46,47.95,0.01,48.03,0.07
6.75,-6.74,0.46,7.45,1.40,0.46,47.96,0.00,48.04,0.07
6.77,-7.99,1.02,7.35,1.40,0.46,47.96,0.00,48.03,0.07
6.79,-7.53,0.79,7.51,1.40,0.46,47.96,0.00,48.03,0.06
6.81,-7.85,1.23,6.69,1.40,0.46,47.96,0.01,48.04,0.06
6.83,-6.53,0.48,7.00,1.40,0.46,47.95,0.01,48.04,0.08
6.85,-6.15,0.30,6.61,1.40,0.47,47.96,0.00,48.04,0.07
6.87,-7.22,0.57,6.64,1.40,0.46,47.96,0.00,48.03,0.06
6.89,-6.86,0.53,7.30,1.40,0.46,47.96,0.00,48.04,0.06
6.91,-7.38,1.12,7.08,1.40,0.46,47.94,0.01,48.04,0.08
6.93,-6.68,0.44,7.22,1.40,0.46,47.96,0.01,48.04,0.08
6.95,-6.99,0.31,7.51,1.40,0.45,47.96,0.00,48.03,0.06
6.97,-7.39,0.44,7.91,1.40,0.45,47.96,-0.00,48.03,0.06
6.99,-8.07,0.84,7.66,1.40,0.45,47.97,0.00,48.04,0.07
7.01,-7.34,1.00,7.18,1.40,0.46,47.95,0.01,48.04,0.07
7.03,-7.34,0.87,6.54,1.40,0.45,47.95,0.01,48.05,0.08
7.05,-6.65,0.43,6.88,1.50,0.45,47.96,0.00,48.04,0.08
7.07,-8.14,0.79,7.73,1.50,0.46,47.96,0.01,48.04,0.07
7.09,-8.02,0.74,7.84,1.50,0.46,47.95,0.00,48.03,0.07
7.11,-8.90,1.16,7.41,1.50,0.45,47.96,0.01,48.03,0.07
7.13,-7.98,1.02,7.61,1.50,0.46,47.97,0.00,48.05,0.08
7.15,-8.18,1.10,7.38,1.50,0.46,47.94,0.01,48.03,0.08
7.17,-7.29,0.87,7.79,1.50,0.46,47.95,0.00,48.03,0.07
7.19,-7.68,0.87,7.77,1.50,0.47,47.96,0.01,48.04,0.07
7.21,-7.68,0.57,7.86,1.50,0.47,47.95,0.00,48.03,0.07
7.23,-8.27,0.88,7.82,1.50,0.47,47.97,0.01,48.04,0.07
7.25,-8.11,0.93,8.29,1.50,0.48,47.96,0.00,48.03,0.08
7.27,-8.49,1.28,8.16,1.50,0.48,47.94,0.01,48.03,0.07
7.29,-7.53,0.88,7.78,1.50,0.49,47.96,0.00,48.04,0.08
7.31,-7.75,0.91,7.22,1.50,0.49,47.95,0.01,48.04,0.08
7.33,-6.95,0.60,7.89,1.50,0.49,47.96,0.00,48.03,0.09
7.35,-7.76,0.81,7.35,1.50,0.49,47.96,0.01,48.03,0.08
7.37,-7.64,0.57,7.24,1.50,0.49,47.96,0.00,48.04,0.07
7.39,-8.61,1.03,7.33,1.50,0.50,47.95,0.00,48.04,0.06
7.41,-7.75,0.99,7.35,1.50,0.50,47.96,0.00,48.03,0.07
7.43,-8.20,1.14,7.07,1.50,0.51,47.96,0.01,48.04,0.07
7.45,-7.46,0.81,7.68,1.50,0.51,47.96,0.01,48.04,0.08
7.47,-7.16,0.69,6.81,1.50,0.52,47.96,0.01,48.04,0.07
7.49,-7.52,0.36,8.12,1.50,0.51,47.95,0.00,48.03,0.08
7.51,-8.12,0.98,7.82,1.50,0.51,47.96,0.00,48.03,0.07
7.53,-8.00,0.88,7.68,1.50,0.51,47.96,0.00,48.04,0.08
7.55,-8.26,1.09,7.81,1.60,0.51,47.96,0.01,48.04,0.07
7.57,-8.19,0.98,8.32,1.60,0.51,47.96,0.01,48.04,0.10
7.59,-8.84,1.35,8.56,1.60,0.51,47.96,0.01,48.03,0.09
7.61,-8.40,1.03,8.08,1.60,0.51,47.96,0.01,48.03,0.07
7.63,-8.05,0.89,7.42,1.60,0.50,47.96,0.01,48.04,0.08
7.65,-7.45,0.66,8.39,1.60,0.51,47.96,0.01,48.03,0.11
7.67,-8.13,0.75,8.37,1.60,0.51,47.96,0.01,48.04,0.09
7.69,-7.73,0.58,7.81,1.60,0.50,47.95,0.01,48.04,0.08
7.71,-8.01,0.74,7.90,1.60,0.51,47.95,0.01,48.04,0.08
7.73,-8.26,1.02,8.31,1.60,0.51,47.96,0.01,48.04,0.07
7.75,-8.49,0.91,8.26,1.60,0.51,47.96,0.00,48.03,0.10
7.77,-8.97,1.32,8.49,1.60,0.50,47.95,0.01,48.03,0.09
7.79,-7.94,1.01,8.56,1.60,0.50,47.96,0.00,48.03,0.07
7.81,-8.70,1.12,8.50,1.60,0.49,47.97,0.01,48.04,0.09
7.83,-8.37,0.95,8.35,1.60,0.49,47.95,0.00,48.04,0.09
7.85,-8.16,1.12,8.71,1.60,0.49,47.96,0.01,48.04,0.10
7.87,-7.91,0.80,8.22,1.60,0.49,47.96,0.01,48.04,0.08
7.89,-7.98,0.93,8.28,1.60,0.49,47.96,0.01,48.04,0.08
7.91,-7.34,0.44,8.13,1.60,0.49,47.96,0.01,48.03,0.10
7.93,-8.00,0.69,7.75,1.60,0.49,47.95,0.01,48.03,0.09
7.95,-7.60,0.56,8.09,1.60,0.48,47.96,0.00,48.03,0.10
7.97,-8.08,0.79,8.51,1.60,0.48,47.96,0.00,48.04,0.09
7.99,-8.42,0.91,8.24,1.60,0.48,47.96,0.01,48.04,0.08
8.01,-8.22,0.87,8.01,1.60,0.49,47.96,0.00,48.04,0.07
8.03,-8.39,1.17,7.90,1.60,0.49,47.95,0.01,48.04,0.08
8.05,-8.33,0.84,8.44,1.70,0.50,47.96,0.00,48.04,0.11
8.07,-8.73,1.21,9.37,1.70,0.50,47.97,0.01,48.03,0.09
8.09,-8.64,1.02,9.45,1.70,0.50,47.95,0.01,48.03,0.09
8.11,-9.40,1.17,8.80,1.70,0.51,47.94,0.01,48.04,0.08
8.13,-8.97,0.99,8.80,1.70,0.51,47.96,0.01,48.04,0.11
8.15,-8.84,1.03,8.88,1.70,0.52,47.96,0.01,48.04,0.09
8.17,-8.63,1.16,8.78,1.70,0.52,47.95,0.01,48.03,0.11
8.19,-8.65,1.13,8.60,1.70,0.53,47.95,0.01,48.03,0.08
8.21,-8.55,1.17,8.93,1.70,0.54,47.96,0.02,48.03,0.10
8.23,-8.30,1.01,8.87,1.70,0.55,47.96,0.01,48.04,0.09
8.25,-8.73,1.20,8.31,1.70,0.56,47.96,0.01,48.04,0.08
8.27,-8.20,0.72,8.85,1.70,0.56,47.95,0.01,48.04,0.10
8.29,-8.53,0.92,8.60,1.70,0.57,47.94,0.01,48.04,0.09
8.31,-8.24,0.98,8.66,1.70,0.57,47.96,0.01,48.04,0.11
8.33,-8.18,1.03,8.86,1.70,0.58,47.95,0.01,48.03,0.08
8.35,-8.60,1.21,8.68,1.70,0.58,47.95,0.01,48.03,0.10
8.37,-8.21,0.86,8.83,1.70,0.58,47.96,0.01,48.03,0.08
8.39,-8.42,1.09,8.35,1.70,0.58,47.95,0.01,48.04,0.10
8.41,-7.91,0.66,8.80,1.70,0.58,47.96,0.01,48.04,0.09
8.43,-8.32,0.76,7.70,1.70,0.59,47.96,0.01,48.04,0.08
8.45,-7.99,0.65,8.28,1.70,0.59,47.95,0.01,48.04,0.09
8.47,-8.53,0.70,8.76,1.70,0.59,47.97,0.01,48.05,0.10
8.49,-8.62,1.01,8.22,1.70,0.59,47.95,0.01,48.03,0.09
8.51,-8.33,0.71,8.16,1.70,0.59,47.96,0.00,48.03,0.10
8.53,-9.06,1.17,8.89,1.70,0.59,47.95,0.01,48.03,0.10
8.55,-8.66,0.57,8.56,1.80,0.58,47.95,0.00,48.02,0.10
8.57,-9.44,0.92,9.27,1.80,0.58,47.95,0.01,48.03,0.09
8.59,-9.09,0.99,9.72,1.80,0.58,47.95,0.01,48.04,0.10
8.61,-9.55,1.09,9.71,1.80,0.58,47.97,0.01,48.03,0.11
8.63,-9.79,1.03,8.73,1.80,0.58,47.96,0.01,48.05,0.08
8.65,-9.16,0.84,9.26,1.80,0.58,47.96,0.01,48.03,0.13
8.67,-9.25,1.02,8.64,1.80,0.58,47.96,0.01,48.03,0.09
8.69,-8.96,0.92,9.17,1.80,0.57,47.95,0.01,48.03,0.11
8.71,-9.08,0.90,9.19,1.80,0.57,47.96,0.01,48.04,0.10
8.73,-9.28,0.98,8.66,1.80,0.57,47.96,0.01,48.03,0.10
8.75,-8.50,0.76,9.61,1.80,0.56,47.96,0.01,48.03,0.12
8.77,-8.91,1.10,9.22,1.80,0.56,47.96,0.01,48.03,0.10
8.79,-8.57,1.11,9.21,1.80,0.56,47.95,0.01,48.04,0.10
8.81,-8.75,1.06,9.09,1.80,0.56,47.96,0.01,48.03,0.12
8.83,-9.21,1.39,9.70,1.80,0.56,47.96,0.01,48.04,0.09
8.85,-9.08,1.07,9.60,1.80,0.57,47.96,0.01,48.03,0.10
8.87,-9.46,1.27,9.05,1.80,0.57,47.96,0.01,48.04,0.12
8.89,-9.31,1.47,8.70,1.80,0.57,47.95,0.01,48.03,0.09
8.91,-9.05,1.18,8.73,1.80,0.58,47.96,0.01,48.03,0.11
8.93,-9.23,1.27,9.04,1.80,0.59,47.95,0.01,48.03,0.09
8.95,-9.04,1.22,9.21,1.80,0.59,47.96,0.01,48.04,0.11
8.97,-9.33,1.23,8.91,1.80,0.60,47.96,0.01,48.03,0.09
8.99,-8.77,1.25,9.73,1.80,0.60,47.95,0.01,48.02,0.09
9.01,-9.11,1.21,9.34,1.80,0.60,47.95,0.00,48.04,0.11
9.03,-9.57,1.53,8.69,1.80,0.61,47.95,0.01,48.04,0.10
9.05,-9.04,0.85,9.54,1.90,0.62,47.95,0.00,48.03,0.13
9.07,-10.05,1.30,9.60,1.90,0.61,47.96,0.01,48.04,0.14
9.09,-10.15,1.39,9.76,1.90,0.62,47.96,0.01,48.03,0.13
9.11,-10.31,1.32,9.90,1.90,0.62,47.95,0.01,48.03,0.10
9.13,-10.08,1.21,8.87,1.90,0.63,47.96,0.01,48.04,0.10
9.15,-9.47,1.03,9.39,1.90,0.63,47.95,0.01,48.03,0.13
9.17,-9.52,0.99,10.22,1.90,0.63,47.96,0.01,48.03,0.13
9.19,-9.86,1.32,9.22,1.90,0.63,47.95,0.01,48.03,0.12
9.21,-9.11,0.96,10.42,1.90,0.63,47.95,0.01,48.04,0.12
9.23,-9.44,1.20,9.95,1.90,0.63,47.96,0.01,48.04,0.10
9.25,-9.65,1.33,9.78,1.90,0.62,47.95,0.01,48.04,0.10
9.27,-9.56,1.29,10.24,1.90,0.63,47.97,0.01,48.03,0.11
9.29,-10.14,1.42,9.78,1.90,0.62,47.96,0.01,48.03,0.11
9.31,-9.97,1.48,10.10,1.90,0.62,47.96,0.01,48.03,0.13
9.33,-10.05,1.29,9.77,1.90,0.62,47.95,0.01,48.03,0.13
9.35,-10.17,1.38,9.40,1.90,0.61,47.95,0.01,48.03,0.10
9.37,-9.55,1.06,9.24,1.90,0.61,47.96,0.01,48.04,0.11
9.39,-9.32,0.96,9.11,1.90,0.62,47.96,0.01,48.02,0.12
9.41,-9.50,1.00,9.29,1.90,0.62,47.97,0.01,48.03,0.12
9.43,-9.11,0.78,10.09,1.90,0.62,47.96,0.01,48.04,0.11
9.45,-9.01,1.10,9.18,1.90,0.62,47.95,0.01,48.03,0.09
9.47,-9.51,1.26,10.16,1.90,0.61,47.96,0.01,48.04,0.12
9.49,-9.41,1.18,9.70,1.90,0.62,47.96,0.01,48.03,0.13
9.51,-9.85,1.32,9.37,1.90,0.62,47.95,0.01,48.03,0.11
9.53,-9.51,1.44,9.42,1.90,0.62,47.95,0.01,48.03,0.09
9.55,-9.85,1.28,9.37,2.00,0.62,47.96,0.00,48.03,0.12
9.57,-10.77,1.50,9.90,2.00,0.62,47.96,0.01,48.03,0.12
9.59,-10.29,1.14,10.31,2.00,0.62,47.96,0.01,48.04,0.12
9.61,-10.35,1.20,9.92,2.00,0.63,47.95,0.01,48.04,0.12
9.63,-10.20,1.31,10.26,2.00,0.63,47.96,0.01,48.04,0.11
9.65,-9.59,1.12,11.07,2.00,0.63,47.95,0.01,48.04,0.11
9.67,-9.99,1.30,10.21,2.00,0.64,47.94,0.01,48.03,0.11
9.69,-10.66,1.45,10.10,2.00,0.64,47.94,0.01,48.03,0.10
9.71,-10.34,1.22,10.78,2.00,0.64,47.96,0.01,48.04,0.12
9.73,-10.48,1.31,10.68,2.00,0.65,47.95,0.01,48.03,0.15
9.75,-10.59,1.42,10.41,2.00,0.65,47.95,0.02,48.03,0.13
9.77,-9.74,1.15,10.19,2.00,0.66,47.96,0.01,48.03,0.11
9.79,-9.92,1.35,10.36,2.00,0.67,47.94,0.01,48.04,0.13
9.81,-10.60,1.64,10.04,2.00,0.68,47.96,0.01,48.03,0.11
9.83,-10.05,1.44,10.10,2.00,0.68,47.95,0.01,48.04,0.12
9.85,-10.44,1.29,10.78,2.00,0.69,47.96,0.00,48.03,0.15
9.87,-10.66,1.40,10.45,2.00,0.69,47.96,0.01,48.03,0.14
9.89,-9.62,1.04,10.40,2.00,0.70,47.96,0.01,48.03,0.13
9.91,-9.87,1.25,10.19,2.00,0.70,47.95,0.01,48.03,0.14
9.93,-10.16,1.43,10.23,2.00,0.70,47.94,0.01,48.04,0.14
9.95,-9.91,1.49,10.67,2.00,0.71,47.96,0.01,48.04,0.15
9.97,-10.66,1.59,9.98,2.00,0.70,47.96,0.01,48.04,0.14
9.99,-10.61,1.36,9.43,2.00,0.70,47.95,0.01,48.04,0.10
10.01,-10.23,1.17,9.49,2.00,0.71,47.95,0.01,48.05,0.10
10.03,-10.01,1.09,10.36,2.00,0.71,47.96,0.01,48.04,0.11
10.05,-10.18,1.31,10.32,2.00,0.71,47.96,0.01,48.03,0.09
10.07,-9.69,1.17,10.53,2.00,0.71,47.95,0.01,48.03,0.10
10.09,-10.19,1.34,10.79,2.00,0.71,47.95,0.01,48.04,0.14
10.11,-10.67,1.72,10.00,2.00,0.71,47.96,0.01,48.03,0.12
10.13,-9.95,1.23,10.11,2.00,0.70,47.95,0.01,48.04,0.12
10.15,-10.44,1.29,10.35,2.00,0.70,47.95,0.01,48.04,0.13
10.17,-10.35,1.17,10.18,2.00,0.70,47.96,0.01,48.04,0.10
10.19,-9.62,0.94,10.08,2.00,0.70,47.95,0.01,48.04,0.10
10.21,-10.14,1.48,9.97,2.00,0.70,47.96,0.01,48.03,0.10
10.23,-9.90,1.52,10.02,2.00,0.70,47.95,0.01,48.03,0.10
10.25,-9.99,1.16,10.57,2.00,0.70,47.94,0.01,48.03,0.11
10.27,-10.41,1.44,10.14,2.00,0.70,47.96,0.01,48.04,0.10
10.29,-10.63,1.50,9.70,2.00,0.70,47.96,0.01,48.04,0.10
10.31,-10.23,1.24,10.53,2.00,0.70,47.96,0.01,48.04,0.10
10.33,-10.04,1.12,10.56,2.00,0.70,47.95,0.01,48.04,0.09
10.35,-9.93,1.22,9.93,2.00,0.70,47.96,0.01,48.04,0.10
10.37,-9.73,1.14,10.11,2.00,0.70,47.96,0.01,48.04,0.12
10.39,-10.16,1.43,9.60,2.00,0.70,47.96,0.01,48.04,0.13
10.41,-10.14,1.60,9.62,2.00,0.70,47.96,0.01,48.03,0.14
10.43,-9.82,1.27,10.10,2.00,0.70,47.96,0.01,48.03,0.13
10.45,-10.53,1.43,9.30,2.00,0.70,47.97,0.01,48.03,0.11
10.47,-10.04,1.26,9.63,2.00,0.70,47.96,0.01,48.04,0.10
10.49,-9.95,0.99,10.51,2.00,0.70,47.95,0.00,48.04,0.08
10.51,-10.11,1.26,10.14,2.00,0.70,47.95,0.01,48.03,0.11
10.53,-9.42,1.12,10.80,2.00,0.69,47.96,0.01,48.04,0.12
10.56,-10.17,1.36,10.58,2.00,0.69,47.96,0.01,48.04,0.11
10.58,-10.00,1.05,10.67,2.00,0.69,47.96,0.01,48.04,0.11
10.60,-9.97,1.36,9.82,2.00,0.69,47.96,0.01,48.04,0.10
10.62,-9.60,1.29,10.02,2.00,0.69,47.96,0.01,48.04,0.10
10.64,-10.02,1.50,10.32,2.00,0.70,47.96,0.01,48.04,0.09
10.66,-10.35,1.55,9.45,2.00,0.70,47.95,0.01,48.04,0.11
10.68,-10.04,1.26,9.73,2.00,0.71,47.96,0.01,48.03,0.12
10.70,-10.27,1.46,10.36,2.00,0.71,47.95,0.00,48.04,0.10
10.72,-10.39,1.39,9.50,2.00,0.71,47.96,0.01,48.04,0.12
10.74,-9.43,0.97,10.42,2.00,0.72,47.96,0.01,48.03,0.13
10.76,-9.55,1.22,10.61,2.00,0.72,47.96,0.01,48.03,0.14
10.78,-10.14,1.41,9.66,2.00,0.73,47.96,0.01,48.04,0.13
10.80,-10.01,1.33,10.34,2.00,0.73,47.96,0.01,48.03,0.14
10.82,-10.44,1.69,9.53,2.00,0.73,47.96,0.01,48.03,0.13
10.84,-10.28,1.47,9.61,2.00,0.74,47.95,0.01,48.03,0.12
10.86,-10.12,1.17,9.93,2.00,0.74,47.95,0.01,48.04,0.09
10.88,-10.21,1.16,9.35,2.00,0.75,47.96,0.01,48.04,0.10
10.90,-9.80,1.13,9.74,2.00,0.76,47.96,0.01,48.04,0.11
10.92,-9.59,1.00,10.71,2.00,0.76,47.96,0.01,48.04,0.12
10.94,-9.69,1.04,9.90,2.00,0.77,47.96,0.01,48.04,0.12
10.96,-9.54,1.34,10.22,2.00,0.77,47.95,0.01,48.03,0.13
10.98,-10.04,1.36,10.31,2.00,0.76,47.96,0.01,48.04,0.12
11.00,-10.50,1.62,10.07,2.00,0.76,47.96,0.01,48.04,0.11
11.02,-10.25,1.54,9.38,2.00,0.76,47.96,0.01,48.04,0.12
11.04,-10.14,1.39,10.38,2.00,0.76,47.96,0.01,48.03,0.14
11.06,-10.22,1.19,9.66,2.00,0.76,47.96,0.01,48.03,0.11
11.08,-9.91,1.08,9.48,2.00,0.76,47.94,0.01,48.03,0.10
11.10,-9.34,0.94,10.49,2.00,0.76,47.96,0.01,48.04,0.10
11.12,-9.91,1.45,9.94,2.00,0.76,47.96,0.01,48.03,0.12
11.14,-9.56,1.29,9.99,2.00,0.76,47.96,0.01,48.04,0.11
11.16,-10.06,1.35,10.24,2.00,0.76,47.96,0.00,48.03,0.13
11.18,-10.53,1.57,9.19,2.00,0.76,47.96,0.01,48.03,0.13
11.20,-9.64,1.06,10.20,2.00,0.76,47.95,0.01,48.03,0.14
11.22,-10.08,1.14,10.49,2.00,0.76,47.96,0.01,48.03,0.13
11.24,-9.96,1.14,9.49,2.00,0.76,47.96,0.01,48.03,0.12
11.26,-9.50,0.93,9.84,2.00,0.76,47.96,0.01,48.04,0.10
11.28,-9.19,1.06,9.63,2.00,0.76,47.96,0.01,48.04,0.11
11.30,-9.78,1.31,9.47,2.00,0.76,47.96,0.01,48.03,0.14
11.32,-9.65,1.21,10.23,2.00,0.76,47.96,0.01,48.03,0.14
11.34,-10.30,1.48,9.85,2.00,0.76,47.96,0.01,48.03,0.13
11.36,-9.88,1.59,9.85,2.00,0.77,47.96,0.01,48.03,0.10
11.38,-9.92,1.10,10.09,2.00,0.77,47.94,0.00,48.04,0.10
11.40,-10.36,1.32,9.98,2.00,0.77,47.94,0.01,48.04,0.10
11.42,-9.81,1.17,10.50,2.00,0.77,47.95,0.01,48.04,0.11
11.44,-10.12,1.22,10.47,2.00,0.77,47.96,0.01,48.04,0.12
11.46,-9.91,1.45,10.35,2.00,0.77,47.96,0.01,48.04,0.10
11.48,-9.91,1.36,10.17,2.00,0.77,47.96,0.01,48.03,0.11
11.50,-10.11,1.29,9.81,2.00,0.78,47.95,0.00,48.04,0.12
11.52,-10.23,1.48,9.58,2.00,0.78,47.94,0.01,48.04,0.13
11.54,-9.92,1.52,10.26,2.00,0.79,47.96,0.01,48.04,0.13
11.56,-10.22,1.09,10.05,2.00,0.79,47.96,0.00,48.03,0.13
11.58,-10.29,1.18,9.97,2.00,0.80,47.97,0.01,48.04,0.13
11.60,-9.34,1.11,10.04,2.00,0.81,47.96,0.01,48.04,0.15
11.62,-10.00,1.39,10.44,2.00,0.81,47.96,0.01,48.03,0.15
11.64,-10.18,1.47,10.00,2.00,0.81,47.95,0.01,48.03,0.14
11.66,-9.90,1.42,10.20,2.00,0.81,47.96,0.01,48.04,0.12
11.68,-10.19,1.51,10.12,2.00,0.82,47.95,0.01,48.03,0.12
11.70,-10.69,1.42,9.18,2.00,0.82,47.96,0.01,48.03,0.10
11.72,-9.89,1.12,9.50,2.00,0.82,47.96,0.01,48.03,0.12
11.74,-9.88,1.09,9.77,2.00,0.82,47.97,0.01,48.04,0.12
11.76,-10.04,1.19,9.66,2.00,0.82,47.95,0.01,48.03,0.13
11.78,-9.52,0.98,10.54,2.00,0.82,47.96,0.01,48.03,0.14
11.80,-9.78,1.22,10.38,2.00,0.82,47.97,0.01,48.03,0.14
11.82,-9.90,1.35,10.10,2.00,0.83,47.96,0.01,48.03,0.13
11.84,-9.96,1.24,10.60,2.00,0.83,47.96,0.01,48.03,0.14
11.86,-10.45,1.41,10.14,2.00,0.83,47.95,0.01,48.04,0.15
11.88,-10.31,1.60,9.83,2.00,0.82,47.96,0.01,48.02,0.13
11.90,-10.48,1.27,9.82,2.00,0.81,47.96,0.01,48.04,0.10
11.92,-9.78,1.16,9.65,2.00,0.81,47.95,0.01,48.03,0.10
11.94,-9.81,1.22,10.28,2.00,0.81,47.95,0.01,48.04,0.10
11.96,-9.75,1.35,10.05,2.00,0.80,47.96,0.01,48.03,0.09
11.98,-10.08,1.43,9.81,2.00,0.80,47.97,0.01,48.04,0.11
12.00,-9.97,1.43,10.22,2.00,0.80,47.95,0.01,48.03,0.11
12.02,-10.19,1.44,10.19,2.00,0.79,47.97,0.00,48.03,0.11
12.04,-10.48,1.24,9.71,2.00,0.79,47.95,0.01,48.03,0.10
12.06,-9.84,1.24,9.67,2.00,0.80,47.95,0.01,48.03,0.12
12.08,-10.06,1.15,9.81,2.00,0.80,47.95,0.01,48.02,0.13
12.10,-9.79,1.39,10.19,2.00,0.80,47.95,0.02,48.03,0.13
12.12,-9.29,1.19,10.14,2.00,0.80,47.96,0.01,48.03,0.11
12.14,-10.03,1.27,9.81,2.00,0.80,47.96,0.01,48.04,0.11
12.16,-10.58,1.54,9.19,2.00,0.79,47.96,0.01,48.03,0.12
12.18,-9.82,1.34,10.22,2.00,0.79,47.96,0.01,48.03,0.13
12.20,-10.10,1.33,10.05,2.00,0.79,47.96,0.00,48.04,0.11
12.22,-10.51,1.43,9.72,2.00,0.79,47.95,0.01,48.04,0.13
12.24,-9.65,0.90,10.39,2.00,0.80,47.96,0.01,48.03,0.13
12.26,-9.97,1.21,10.17,2.00,0.80,47.96,0.01,48.03,0.12
12.28,-9.85,1.43,9.82,2.00,0.80,47.96,0.01,48.02,0.13
12.30,-9.58,1.15,10.23,2.00,0.80,47.96,0.01,48.04,0.15
12.32,-10.28,1.55,9.70,2.00,0.80,47.96,0.01,48.04,0.13
12.34,-10.36,1.74,10.14,2.00,0.81,47.95,0.01,48.02,0.14
12.36,-10.21,1.31,10.19,2.00,0.81,47.96,0.01,48.03,0.13
12.38,-10.17,1.36,10.13,2.00,0.82,47.95,0.01,48.04,0.12
12.40,-10.02,1.26,9.69,2.00,0.82,47.96,0.01,48.04,0.10
12.42,-9.46,1.06,10.35,2.00,0.83,47.96,0.01,48.03,0.11
12.44,-9.58,1.20,10.44,2.00,0.84,47.96,0.01,48.04,0.11
12.46,-10.03,1.55,9.83,2.00,0.84,47.97,0.01,48.03,0.11
12.48,-9.48,1.17,10.14,2.00,nan,47.95,0.01,48.03,0.10
12.50,-10.21,1.43,10.44,2.00,1.03,47.96,0.01,48.03,0.11
12.52,-10.45,1.54,9.37,2.00,1.03,47.96,0.01,48.04,0.13
12.54,-10.39,1.25,10.18,2.00,1.03,47.95,0.01,48.04,0.12
12.56,-10.33,1.25,9.90,2.00,1.03,47.97,0.01,48.03,0.13
12.58,-9.70,1.09,9.79,2.00,1.02,47.96,0.01,48.04,0.14
12.60,-9.64,1.09,10.22,2.00,1.02,47.96,0.01,48.04,0.14
12.62,-10.08,1.34,9.84,2.00,1.02,47.95,0.01,48.04,0.13
12.64,-9.39,1.25,10.31,2.00,1.02,47.96,0.01,48.03,0.11
12.66,-9.84,1.32,10.51,2.00,1.03,47.96,0.00,48.04,0.12
12.68,-10.77,1.54,9.95,2.00,1.03,47.94,0.01,48.04,0.12
12.70,-9.91,1.20,9.87,2.00,1.04,47.96,0.01,48.03,0.11
12.72,-10.23,1.24,9.66,2.00,1.04,47.97,0.01,48.03,0.10
12.74,-10.28,1.19,9.80,2.00,1.04,47.96,0.01,48.04,0.09
12.76,-9.56,0.95,9.88,2.00,1.05,47.97,0.01,48.04,0.12
12.78,-9.73,1.23,9.68,2.00,1.05,47.96,0.01,48.03,0.13
12.80,-10.08,1.36,10.31,2.00,1.06,47.95,0.01,48.03,0.14
12.82,-10.15,1.30,10.34,2.00,1.06,47.95,0.01,48.03,0.14
12.84,-10.22,1.25,10.06,2.00,1.06,47.95,0.01,48.03,0.14
12.86,-10.52,1.53,10.14,2.00,1.06,47.95,0.01,48.03,0.15
12.88,-10.25,1.20,10.35,2.00,1.06,47.96,0.01,48.04,0.14
12.90,-10.06,1.11,10.25,2.00,1.06,47.95,0.01,48.03,0.14
12.92,-9.97,1.37,10.08,2.00,1.07,47.95,0.01,48.03,0.14
12.94,-9.54,1.06,10.45,2.00,1.07,47.95,0.01,48.03,0.14
12.96,-10.23,1.46,9.47,2.00,1.07,47.95,0.01,48.03,0.11
12.98,-10.19,1.56,9.32,2.00,1.07,47.96,0.01,48.03,0.10
13.00,-9.99,1.49,10.34,2.00,1.08,47.96,0.01,48.04,0.09
13.02,-10.53,1.39,9.74,2.00,1.08,47.96,0.01,48.04,0.10
13.04,-9.93,1.22,9.55,2.00,1.08,47.96,0.01,48.03,0.14
13.06,-9.81,1.13,9.96,2.00,1.07,47.97,0.00,48.04,0.13
13.08,-10.47,1.27,9.88,2.00,1.08,47.97,0.01,48.04,0.13
13.10,-9.34,1.05,10.56,2.00,1.08,47.95,0.01,48.03,0.13
13.12,-9.88,1.20,10.82,2.00,1.07,47.96,0.01,48.04,0.11
13.14,-10.50,1.50,10.15,2.00,1.07,47.96,0.01,48.04,0.11
13.16,-10.07,1.37,9.98,2.00,1.07,47.95,0.01,48.04,0.15
13.18,-10.38,1.38,9.99,2.00,1.07,47.96,0.01,48.04,0.15
13.20,-10.45,1.48,9.77,2.00,1.07,47.95,0.01,48.03,0.12
13.22,-10.22,1.17,9.93,2.00,1.08,47.95,0.01,48.04,0.10
13.24,-9.88,1.10,10.24,2.00,1.08,47.96,0.01,48.03,0.12
13.26,-10.24,1.30,10.22,2.00,1.08,47.96,0.01,48.03,0.11
13.28,-9.55,1.18,10.04,2.00,1.08,47.95,0.01,48.03,0.10
13.30,-9.60,1.10,10.32,2.00,1.08,47.96,0.01,48.04,0.10
13.32,-10.56,1.58,10.67,2.00,1.08,47.95,0.01,48.02,0.12
13.34,-10.22,1.52,10.46,2.00,1.08,47.96,0.01,48.03,0.11
13.36,-10.53,1.43,10.34,2.00,1.08,47.96,0.01,48.04,0.13
13.38,-10.37,1.45,9.44,2.00,1.08,47.94,0.01,48.03,0.09
